MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
36.68,1801,934,0.4531967942975461,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4323,3039,0.8500610627960413,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
44.47,4087,675,0.0750763521306216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1570,2946,0.7230252234023063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.47,339,1692,0.2668238649405538,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2817,4430,0.929238129293546,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.28,3219,1925,0.5021075355187057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.32,736,4197,0.1676501233298331,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.74,1967,442,0.8416910707205533,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.64,4489,3180,0.4905116259697824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4773,1522,0.7939566642101854,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.83,2290,4878,0.3804012360908091,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.69,1020,1133,0.610264914451167,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.22,3542,2768,0.2134315783791244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
79.7,2533,272,0.347676908487454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,15,3628,0.9477152489572764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.309999999999999,1286,2382,0.0624430667776614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3764,4017,0.6480159546807408,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.469999999999998,3853,106,0.9030516878962516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.19,1331,3462,0.3024937124047428,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,101,2217,0.6882938181683421,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.8,2584,3852,0.1042151746619492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
16.79,3453,1356,0.456771961916238,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,974,4712,0.8698076955284924,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.47,2204,966,0.1404719407521188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.2,4721,2601,0.5387995807062834,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.859999999999998,4378,2071,0.2466687094736844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.09,1900,4343,0.5826203660592437,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
37.34,631,588,0.4071073422525078,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3148,3326,0.7577671519815921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
24.24,2928,822,0.6736998631190508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.259999999999998,406,3094,0.0272452957294881,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1674,1838,0.981974577775225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.98,4157,4577,0.3190406189151108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.42,4232,1629,0.6067058673854917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.19,1753,4513,0.193638249579817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,485,768,0.7979946285169571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.66,3002,2874,0.3997007762901484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
53.54,3387,378,0.0354325485471636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,865,3262,0.635958639845252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
20.98,2133,2018,0.3751664629299193,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4617,4123,0.959278894163668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
19.34,4957,1176,0.2630506703071296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2435,2664,0.9095371218901128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
27.79,1205,1409,0.079330367539078,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3688,4931,0.7422305386718363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2662,2427,0.8145882310941815,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.69,183,3915,0.4786684587020427,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
50.86,1413,160,0.5296913148909806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.14,3930,3682,0.1789977174345404,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
32.91,3975,1006,0.5511704274713993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.429999999999999,1448,2640,0.1533610339257866,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,217,1396,0.851098123513162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.65,2704,4751,0.4385187565851956,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.87,3722,2256,0.1205453348346054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1249,3890,0.7051422098781913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.1,2480,145,0.2876216127537191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4992,3501,0.8886359698008744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.2,4651,1799,0.3334487247336656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2178,4537,0.9968390614315868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
25.3,908,782,0.0103892917428165,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3420,3054,0.6573620869517325,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
39.05,3045,550,0.7760127450358123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.21,519,3288,0.4258092982731759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.12,1789,2032,0.5697236606087535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.91,4276,4304,0.2342902467139065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4192,1979,0.9409571021255104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.64,1719,4085,0.3563883042074739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
76.09,449,339,0.6489314290266484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.84,2961,3224,0.047887091320008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
39.2,3192,728,0.3853384166304021,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,665,2834,0.7831758873015641,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
24.67,1935,1589,0.2104486300963908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4423,4474,0.6229980163648725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
133.52,4766,199,0.1627131807319819,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.83,2239,3720,0.5128885503690689,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.25,1008,2465,0.4934948121942579,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3495,3953,0.8289582067485898,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2618,1449,0.7297836081758141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.41,145,4971,0.0663651943523436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1376,1216,0.9283228928893804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.46,3888,2704,0.2813800783399492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.14,3807,1302,0.0224306570459157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1319,4824,0.6843585740551352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
24.79,50,1069,0.3219034084770828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2577,2557,0.969362110465765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.76,3577,53,0.5895010547470301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.88,1065,3574,0.2378352477811276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2334,2320,0.756731518914923,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.34,4807,3808,0.4217839523144066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4522,895,0.8629272447824478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.36,2010,3001,0.4656056615505367,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.96,780,1756,0.5398354517146944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.38,3253,4640,0.1257955686319618,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.9,2862,2144,0.3073085890300571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,374,4250,0.8923932149019091,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
50.06,1604,505,0.1013526230417192,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4130,3390,0.700906523419544,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
59.67,4356,402,0.4737317540459334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1844,3140,0.8253685321193188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.02,614,1886,0.1819820933677256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.19,3087,4157,0.5169567853268235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3340,1653,0.9162957446053624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.12,852,4391,0.2543387987036258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
32.38,2082,636,0.7413164919763803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.1,4609,2908,0.0938849153462797,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.13,4891,2422,0.6291997791882604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.83,2403,4057,0.0441441822089254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.61,1134,312,0.960192702917382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.47,3661,3667,0.3606116771809756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
23.1,2806,1172,0.1985747162941843,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.24,293,2806,0.5959253284186125,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.55,1562,1561,0.3967161624152213,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4035,4916,0.8107289201393723,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
36.35,4048,621,0.20567007676512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.08,1531,3352,0.6197131404597312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.359999999999998,300,2106,0.3896211532801389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2778,4366,0.7869412326458841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3648,1872,0.6521934588067233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.64,1165,4602,0.052642805961892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2396,857,0.937199382070452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.77,4918,3117,0.3521131705399602,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4578,2201,0.9245508387032896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.09,2095,3848,0.277088703289628,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.67,825,93,0.7330617603678256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.0,3347,3456,0.0711351241543888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
23.61,3118,950,0.4977633336838334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,601,2597,0.8327074296809733,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.43,1871,1342,0.1579508687835186,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.17,4349,4705,0.5096180085949599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.4,4119,1445,0.2845561823379248,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1636,4954,0.8841406229101121,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.51,366,1209,0.1241046709623187,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2888,2690,0.7091589982993901,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
100.06,3265,196,0.8555858525503426,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.16,748,3705,0.4415765765830874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.67,2018,2460,0.5471764926109463,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.0,4496,3941,0.1498245290517807,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
28.72,4839,755,0.5657155068702995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.73,2322,2867,0.2307376231458038,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1091,1613,0.7805167117379604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.25,3569,4510,0.4288814561199396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.03,2545,2004,0.0139342900216579,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,62,4117,0.6613626377079636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
61.25,1293,362,0.3303994130119681,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3815,3259,0.9923579334188252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3880,2151,0.7373070314172655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.69,1402,4264,0.0903335985988378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,133,509,0.9207993562538176,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.25,2651,3406,0.2574113116040825,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.62,3503,901,0.1855257848259061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.89,981,3014,0.5209586429037154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.52,2250,1759,0.470682087270543,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4733,4655,0.8208877591602504,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.18,4449,29,0.3936522767618298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1927,3538,0.8062320284862071,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.34,697,2294,0.2021346454173326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3180,3774,0.599941523844376,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2935,1280,0.9646819767169654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.38,456,4789,0.3636679524164647,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.53,1686,1044,0.6252064373232424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.2,4204,2524,0.0406070843394845,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.87,4283,1098,0.7529579162485897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.66,1761,2744,0.4174941257443279,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.72,531,1489,0.5927786102257669,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.12,3014,4852,0.2426057742964476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.24,3413,2347,0.3261703814864158,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,935,3994,0.9731128818783908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
97.95,2165,239,0.0176677483841776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4682,3602,0.681088628994301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.25,4964,1705,0.0965753802489489,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2486,4436,0.6976203369759023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.96,1217,690,0.3115916844513267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3735,2950,0.8961582014746963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
54.6,2732,455,0.54309879203327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.79,210,3186,0.1305499727353453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1479,1941,0.8591698834989219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.21,3962,4201,0.4613301691114902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3919,1720,0.8376448481623083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.4,1446,4617,0.4869818429499864,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
23.29,176,862,0.5066343464870005,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.39,2688,2975,0.170684208638966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
57.77,3699,470,0.2703307943996042,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1173,3366,0.9332615205980836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.52,2443,2111,0.0720498846750706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4930,4224,0.7185060228519141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
20.99,4649,1082,0.0594004769101738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2122,2563,0.6434825389701871,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.35,891,1318,0.3511981720775365,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3379,4828,0.9517548816446216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.67,2969,2333,0.6147754840366542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.56,496,3814,0.216451329557225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.0,1727,68,0.7899246568121016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.63,4239,3578,0.3768875754829495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
90.78,4170,279,0.6661784661002456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.88,1643,3642,0.0032748652603477,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,412,2387,0.9894963335655628,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.99,2900,4033,0.3430111664962023,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.61,3135,1528,0.223858124166727,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.01,662,4891,0.5745482547376304,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.38,1893,1136,0.4299182788953185,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4405,2783,0.7658393878508359,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.95,4690,1902,0.4484563135039061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2217,4161,0.8467533426247535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
59.17,947,416,0.1487879442181438,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.76,3459,3146,0.5618540544398128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2615,652,0.8793250324595719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
33.42,89,2912,0.2952158450409769,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1359,1667,0.7120208360943943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.81,3846,4397,0.1114931554198265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
25.71,3770,818,0.3704272889569401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1258,3077,0.9559698671717196,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.84,28,1832,0.0396927997022867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2501,4563,0.63976169895567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3535,2068,0.8012960376553236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.62,1047,4327,0.4044323398452251,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
58.37,2277,583,0.6029256618358195,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.34,4804,3313,0.1894008296784013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.51,4461,1382,0.5258948716763407,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.9,1974,4745,0.1747459596842527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,705,990,0.817903859110549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.74,3231,2637,0.4834161409512162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.2,2844,131,0.0835745000001043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,332,3494,0.7460193789042532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.4,1601,2240,0.2583258341830224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4074,3887,0.906244332563132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.27,4315,2498,0.1374308993648737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.77,1827,3979,0.5342646165154874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
109.97,558,234,0.4602938222195953,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3085,3744,0.8738467315025626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3303,1249,0.6928059362340718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.15,791,2730,0.1072333773598074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2060,1484,0.8990202772114426,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.98,4533,4994,0.2989794550836086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4874,323,0.9779270446784794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.28,2362,3220,0.3155121464338153,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1132,1966,0.6782263153158127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.47,3605,4079,0.0302797398101538,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.21,2744,1573,0.4106129611730575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,256,4470,0.7617918538246303,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
36.01,1486,715,0.2436418832466006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.08,4013,2828,0.5781015242803841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.83,4006,1567,0.169375707514584,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.24,1494,4462,0.503987304093316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
41.51,263,707,0.4848838511258363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2736,2823,0.835909122640267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
79.65999999999998,3612,317,0.7211568723134696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.57,1124,3212,0.0733621928673237,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2355,1956,0.9350010531879962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.58,4882,4072,0.2724325932916253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4541,1237,0.9496597451213749,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.02,2053,2716,0.3494672053903341,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.62,783,1471,0.6421768931467084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.15,3310,4983,0.0567581933513283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.639999999999999,3077,2488,0.3786299633737653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,565,3966,0.7920312145389616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
103.88,1835,221,0.2191050343196839,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4308,3733,0.616092551063746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.95,4082,119,0.3403550823163241,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1594,3484,0.9881816459558904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.29,324,2229,0.0015348567869514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2851,3873,0.6640695289559662,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3224,1368,0.7671426542568952,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.75,711,4733,0.4325629418715834,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
22.87,1981,979,0.5766457706782966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
49.5,4455,2623,0.22558671143651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.21,4797,2059,0.5601169012673199,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.43,2285,4321,0.1466837659087032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1054,576,0.8441001137457786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.47,3527,3304,0.4471463847290724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
