Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.32,449.0,3415,4876,0.0829116993360221,0.5218066626247018,kl,0.0940778387337923,True
COMPLETED,0.32,67.0,3745,1538,0.8275692432075737,0.8924408989846706,intersection,0.0813027298264205,False
COMPLETED,0.32,238.0,1528,3677,0.0478464739210903,0.2050019186940044,kl,0.0548089965432882,True
COMPLETED,0.32,210.0,717,760,0.5802269965168088,0.6136256184857338,kl,0.0245275060273706,False
COMPLETED,0.32,93.0,4165,4147,0.2995746579859405,0.3045253082588315,intersection,0.0651834742352366,True
COMPLETED,0.32,70.0,4387,535,0.134093847297132,0.3946773177031427,intersection,0.0948466117214411,False
COMPLETED,0.32,13126.0,335,4567,0.9761153599731625,0.7028016782738268,kl,0.0342393620032817,True
COMPLETED,0.32,586.0,2415,2251,0.385745696676895,0.1158257417939603,kl,0.0166204729583114,False
COMPLETED,0.32,118.0,2698,2533,0.7288490613121539,0.8022890140879899,intersection,0.0688662683311849,True
COMPLETED,0.32,286.0,2505,2352,0.022537640672177,0.3740090706124901,kl,0.0377127482462674,True
COMPLETED,0.32,94.0,2223,2711,0.864572481803596,0.5596994389872997,intersection,0.0984045197349041,False
COMPLETED,0.2899999999999999,113.0,534,317,0.2703045854885131,0.1496500220205634,intersection,0.0709305507037788,True
COMPLETED,0.32,394.0,4585,4429,0.613394629104063,0.9634227128028868,kl,0.0187749848421663,False
COMPLETED,0.32,870.0,4364,894,0.9508046454973518,0.874245467023924,kl,0.051250509172678,True
COMPLETED,0.32,89.0,917,4359,0.1710989968627691,0.0594992060028016,intersection,0.0778300087712705,False
COMPLETED,0.32,121.0,1337,1364,0.6995808849129825,0.6498501378931105,intersection,0.0630285975709557,True
COMPLETED,0.32,451.0,3554,3582,0.4189114034231752,0.4631864409390836,kl,0.0224636742658913,False
COMPLETED,0.32,317.0,1662,4743,0.4462368821632117,0.7779646350536495,kl,0.0729745878465473,False
COMPLETED,0.32,1957.0,1242,2036,0.91575510193035,0.4307425750810652,kl,0.0905170983076095,True
COMPLETED,0.32,70.0,4024,3022,0.1984701455458998,0.7446690558008849,intersection,0.0383491540513932,False
COMPLETED,0.32,106.0,4916,1675,0.3599327150676399,0.5931177878137677,intersection,0.0314497040305286,True
COMPLETED,0.32,265.0,199,3266,0.5158520664330571,0.2782156548649072,kl,0.0580415444727987,False
COMPLETED,0.32,131.0,1888,1209,0.1121201003082096,0.9304916686639187,kl,0.0882236537802964,True
COMPLETED,0.32,89.0,2836,4050,0.7670756188184022,0.2449561330806463,intersection,0.0476683622878044,False
COMPLETED,0.32,828.0,2922,1729,0.5680053317882121,0.4509916236605495,kl,0.0407228156551718,True
COMPLETED,0.32,65.0,1956,3339,0.2873435834050178,0.6386847755610942,intersection,0.0897254746593535,False
COMPLETED,0.32,116.0,286,939,0.8192365001682193,0.0434289200380444,intersection,0.0735890422016382,True
COMPLETED,0.32,514.0,4983,3801,0.0395233563687652,0.851300925163552,kl,0.0104474942199885,False
COMPLETED,0.32,131.0,3960,267,0.4038301883004605,0.949248350355774,kl,0.0482843548897653,True
COMPLETED,0.32,68.0,1157,4982,0.7469127367511391,0.1404033140782266,intersection,0.086377185722813,False
COMPLETED,0.32,76.0,1596,1992,0.1560558394063264,0.5417102681268006,intersection,0.0604139977414161,True
COMPLETED,0.32,2367.0,3130,2959,0.9980984136443584,0.3530443192981183,kl,0.0306592753063887,False
COMPLETED,0.2999999999999999,83.0,3464,636,0.2456382990423589,0.2327247954625636,intersection,0.0209714637417346,True
COMPLETED,0.32,927.0,1267,4119,0.9006015506591648,0.9193019210211932,kl,0.069964533848688,False
COMPLETED,0.32,275.0,828,1408,0.4934583178795874,0.2621847519762813,kl,0.0988445808831602,True
COMPLETED,0.32,68.0,4294,3645,0.6493701740801334,0.5701947833988815,intersection,0.0356906491424888,False
COMPLETED,0.32,139.0,4659,2298,0.7841869566012173,0.7305188407227396,intersection,0.0229025404900312,True
COMPLETED,0.32,208.0,624,2638,0.0668945050518959,0.421532625420019,kl,0.0610077068023383,False
COMPLETED,0.32,227.0,2294,585,0.5330014879070222,0.7599541646894067,kl,0.0800280393287539,True
COMPLETED,0.32,76.0,2598,4678,0.3146690621450543,0.0724006135910749,intersection,0.0502829540707171,False
COMPLETED,0.32,138.0,2787,442,0.933708195803687,0.5017770297918469,kl,0.0645690252445638,False
COMPLETED,0.32,108.0,2484,4455,0.2164290652740746,0.314984009642154,intersection,0.026372427791357,True
COMPLETED,0.32,88.0,423,2480,0.6864342811480164,0.9755370871834456,intersection,0.0524353403039276,False
COMPLETED,0.32,1156.0,4457,2744,0.4680885269306599,0.1609206252414733,kl,0.0820943588390946,True
COMPLETED,0.32,133.0,4092,1318,0.099999254098162,0.0015710824877023,kl,0.0664938096981495,False
COMPLETED,0.32,137.0,627,3476,0.7549796486739068,0.8152146917339415,intersection,0.0174108963180333,True
COMPLETED,0.32,76.0,1457,843,0.3517350504398346,0.4753065222036093,intersection,0.0336233640369027,False
COMPLETED,0.32,2925.0,3653,4250,0.5076297859884799,0.6611264479979873,kl,0.0966930744145065,True
COMPLETED,0.32,93.0,3329,2160,0.2541768059208989,0.7822987568955868,intersection,0.084313526963815,False
COMPLETED,0.32,2553.0,1796,3050,0.5972726753912865,0.0968620842471718,kl,0.046129307905212,True
COMPLETED,0.32,116.0,965,138,0.0025171360652893,0.6945296875238418,kl,0.0271867272537201,False
COMPLETED,0.32,147.0,3768,4774,0.8445463818479328,0.3795282157566398,intersection,0.0568553400505334,True
COMPLETED,0.32,78.0,4791,1161,0.7137440334260464,0.2825554910264909,intersection,0.0918798135407268,False
COMPLETED,0.32,2021.0,94,3946,0.4330994280017912,0.596580600457266,kl,0.0427872683480382,True
COMPLETED,0.32,1209.0,2155,1624,0.9610941043104976,0.1948110579196363,kl,0.0140052292309701,False
COMPLETED,0.32,83.0,3121,3156,0.1813638398591428,0.8792716024555266,intersection,0.0770625987648963,True
COMPLETED,0.32,142.0,3059,2031,0.9720515854936091,0.1080682907663285,intersection,0.0951088492851704,True
COMPLETED,0.32,183.0,2131,2920,0.1299615418780594,0.7944565221834928,kl,0.0352076428104192,False
COMPLETED,0.32,541.0,149,306,0.7242294530645011,0.386839799279347,kl,0.0161823213752359,True
COMPLETED,0.32,64.0,4807,4943,0.3811946119330823,0.6950416396297514,intersection,0.0677224168274551,False
COMPLETED,0.32,77.0,3823,979,0.0602558746840804,0.60586424141936,intersection,0.0808620180748403,True
COMPLETED,0.32,637.0,982,3762,0.8399253561738877,0.2966891282573342,kl,0.0536677347123622,False
COMPLETED,0.32,465.0,1734,1768,0.3114434532523155,0.884607306599617,kl,0.0247926551289856,True
COMPLETED,0.32,87.0,3305,3300,0.5921491018868982,0.1972455681469291,intersection,0.0661488300934433,False
COMPLETED,0.32,132.0,3601,625,0.3388141409233212,0.3262090395838022,kl,0.0754796825535595,True
COMPLETED,0.32,85.0,1442,4639,0.5570990973077714,0.513969263171777,intersection,0.0155881132557988,False
COMPLETED,0.32,77.0,691,2337,0.0875808626692742,0.1682129615079611,intersection,0.041557298656553,True
COMPLETED,0.32,471.0,4119,2599,0.8049210215378552,0.9760149801596998,kl,0.0931097295880317,False
COMPLETED,0.32,414.0,4521,1447,0.6267320993244648,0.8244638646040112,kl,0.0556243511196225,True
COMPLETED,0.32,64.0,450,3606,0.4707765808142721,0.0156858962960541,intersection,0.0284176839981228,False
COMPLETED,0.32,122.0,2432,675,0.8745085618104785,0.666496211271733,intersection,0.0445480975788086,True
COMPLETED,0.32,292.0,2773,4081,0.2195892104450613,0.4777602796871215,kl,0.0858946836460381,False
COMPLETED,0.32,78.0,2650,804,0.5278916555382311,0.9071365713402628,intersection,0.0318875498417764,False
COMPLETED,0.32,2195.0,2308,4289,0.3719189940690994,0.2215261733364313,kl,0.0591857768502086,True
COMPLETED,0.32,130.0,560,1279,0.7795492155198008,0.5696904751714318,kl,0.0879611104447394,False
COMPLETED,0.32,78.0,4632,3516,0.1246469848062843,0.2548655245751142,intersection,0.0467004623543471,True
COMPLETED,0.32,82.0,4230,2442,0.4415672429464757,0.4073914037961512,intersection,0.0120276531204581,False
COMPLETED,0.32,2203.0,802,2782,0.6598388783112167,0.72124278415367,kl,0.0720089369453489,True
COMPLETED,0.32,73.0,1319,403,0.194219285653904,0.0699737472422421,kl,0.0909582016617059,False
COMPLETED,0.32,172.0,3478,4494,0.9115727729778736,0.7546108166668563,intersection,0.0394901208393275,True
COMPLETED,0.32,123.0,3192,1586,0.159230677479878,0.6265001265741885,kl,0.0515125375241041,False
COMPLETED,0.32,188.0,1620,3194,0.9388830160107464,0.4397590093258768,intersection,0.0787984236888587,True
COMPLETED,0.32,65.0,1102,1122,0.4065024785436689,0.8508153883088378,intersection,0.062590236775577,False
COMPLETED,0.32,5051.0,3944,3985,0.6872252478301524,0.0361442276500165,kl,0.0213199568726122,True
COMPLETED,0.32,105.0,4928,99,0.8691925659347325,0.1262960846628993,kl,0.0372721598763018,False
COMPLETED,0.32,80.0,269,4813,0.0270892012994736,0.93999159309268,intersection,0.097263037962839,True
COMPLETED,0.32,69.0,2017,2120,0.6174588794670998,0.3505829179361462,intersection,0.0711958231870085,False
COMPLETED,0.32,1220.0,2946,3089,0.2744373667910695,0.5363481487315148,kl,0.0197401207592338,True
COMPLETED,0.3099999999999999,73.0,2861,182,0.0782450074367225,0.7677253865953534,intersection,0.0240438009798526,False
COMPLETED,0.32,10362.0,1953,4915,0.7955907616540789,0.0802193346172571,kl,0.061448417212814,True
COMPLETED,0.32,145.0,186,1901,0.325585560651496,0.7383396734818815,kl,0.0790626821294427,False
COMPLETED,0.32,98.0,4863,2889,0.5438646911811083,0.4293093497287481,intersection,0.0500178036279976,True
COMPLETED,0.32,79.0,4011,1815,0.8974737813659012,0.2699598999209701,intersection,0.0200031842757016,False
COMPLETED,0.32,664.0,1189,3405,0.2425790458172559,0.5780171925220638,kl,0.0697022976260632,True
COMPLETED,0.32,109.0,1687,1029,0.6458236291799693,0.2405417021829635,kl,0.0999884337279945,False
COMPLETED,0.32,111.0,3279,3873,0.4898432346042245,0.9270749572329224,intersection,0.0361288020666688,True
COMPLETED,0.32,327.0,3569,2212,0.7353908531088382,0.5494871114064008,kl,0.0492498837504535,False
COMPLETED,0.32,105.0,1392,2573,0.3923616073261946,0.3608650330863892,intersection,0.0866421645041555,True
COMPLETED,0.32,98.0,894,495,0.987117131780833,0.9570669524110854,intersection,0.0592729089129716,False
COMPLETED,0.32,1230.0,4301,4607,0.1450212623104453,0.1481746549550443,kl,0.030218393234536,True
COMPLETED,0.32,133.0,4563,721,0.2905207962486893,0.0512018372789025,kl,0.0395787911489605,False
COMPLETED,0.32,97.0,471,4186,0.571251060700044,0.859117950854823,intersection,0.0892874933965504,True
COMPLETED,0.32,74.0,2239,1499,0.0432563992626965,0.4588141517546027,intersection,0.0745571500062942,False
COMPLETED,0.32,13504.0,2561,3715,0.8229010046869515,0.6464598045349121,kl,0.0107099021039903,True
COMPLETED,0.32,97.0,2682,1403,0.4293668609913438,0.2181799856070429,intersection,0.0928454657830297,True
COMPLETED,0.32,397.0,2359,3543,0.7100800047907978,0.9026877318359912,kl,0.0430520271882414,False
COMPLETED,0.32,282.0,357,934,0.1781871028989553,0.3059661774896085,kl,0.0128642637841403,True
COMPLETED,0.32,89.0,4450,4319,0.9578488512821496,0.6199473569262772,intersection,0.0766214967519044,False
COMPLETED,0.32,106.0,4188,355,0.6082544331382959,0.7178946891725063,intersection,0.0831692932453006,True
COMPLETED,0.32,285.0,780,4390,0.2652118589002638,0.4029406570401042,kl,0.0456914607528597,False
COMPLETED,0.32,3075.0,1513,2391,0.8560687413737178,0.8057133693974465,kl,0.028154625846073,True
COMPLETED,0.32,78.0,3690,2672,0.0139861929230391,0.1202325288131833,intersection,0.0571178820449858,False
COMPLETED,0.32,398.0,3390,1247,0.758525717690587,0.4986731597017496,kl,0.0676352901291102,True
COMPLETED,0.32,80.0,1798,4011,0.103613861490041,0.6845372534319758,intersection,0.0178514833468943,False
COMPLETED,0.32,92.0,1065,1714,0.5107570793982595,0.0249873308390378,intersection,0.0326582267787307,True
COMPLETED,0.32,215.0,3888,3227,0.3547938277814537,0.838583500450477,kl,0.0964278005901724,False
COMPLETED,0.32,272.0,4740,2075,0.205512090884149,0.998907650720328,kl,0.06360061166808,True
COMPLETED,0.32,170.0,62,2983,0.9228445166461168,0.184335118772462,intersection,0.0261104007810354,False
COMPLETED,0.2999999999999999,99.0,2064,47,0.4567375486623495,0.5251893521044402,intersection,0.0535790590383112,True
COMPLETED,0.32,584.0,2972,4703,0.675030000211671,0.3383491302616894,kl,0.0825327209755778,False
COMPLETED,0.32,87.0,2998,1433,0.1888008223976939,0.6102509102784097,intersection,0.0102117538638412,True
COMPLETED,0.32,787.0,2050,3669,0.9061484838668256,0.3001011747289448,kl,0.0737204218283295,False
COMPLETED,0.32,160.0,48,650,0.4405290343463421,0.8967890157047658,kl,0.0898400207422673,True
COMPLETED,0.32,67.0,4766,4135,0.6588062650598585,0.2084526511467993,intersection,0.0404929010570049,False
COMPLETED,0.32,127.0,3874,561,0.7730288291852921,0.1105038280468434,intersection,0.0307810432370752,True
COMPLETED,0.32,306.0,1091,4653,0.118132193820551,0.7998159006014465,kl,0.0601768854353577,False
COMPLETED,0.32,866.0,1824,2283,0.525762498922646,0.3970741652846336,kl,0.0861568855028599,True
COMPLETED,0.32,73.0,3376,2624,0.3697840115986764,0.7081998504903168,intersection,0.0484002756047993,False
COMPLETED,0.32,576.0,3706,963,0.623248409152031,0.828848685696721,kl,0.0355936339776963,True
COMPLETED,0.32,80.0,1489,3826,0.2802210706211626,0.019096095001325,intersection,0.0990899235475808,False
COMPLETED,0.32,143.0,756,1744,0.8705908956434578,0.6786797607075423,intersection,0.0702260019537061,True
COMPLETED,0.32,284.0,4204,3353,0.0284931263569742,0.488969203017652,kl,0.0208692880067974,False
COMPLETED,0.32,386.0,4426,1967,0.4131393336430191,0.3286465436015277,kl,0.05053241526708,True
COMPLETED,0.32,81.0,374,2935,0.693867698278278,0.5193306083269417,intersection,0.079937889277935,False
COMPLETED,0.39,87.0,2376,253,0.1614872481804341,0.1784453682117164,intersection,0.0609014098532497,True
COMPLETED,0.32,1643.0,2658,4967,0.9411337608564644,0.9891712317187338,kl,0.0231571407988667,False
COMPLETED,0.3099999999999999,78.0,2545,152,0.3055300748907029,0.4351667829677462,intersection,0.0820022145658731,False
COMPLETED,0.32,5213.0,2262,4789,0.5862451185062527,0.7480435706805438,kl,0.0526867984049022,True
COMPLETED,0.32,244.0,495,2185,0.0577633698750287,0.0899542088564485,kl,0.0266303982958197,False
COMPLETED,0.32,122.0,4546,3074,0.8374232110064476,0.7736166819185017,intersection,0.064459360782057,True
COMPLETED,0.32,81.0,4325,1609,0.7191785986460745,0.9329646483082324,intersection,0.0969349181372672,False
COMPLETED,0.32,1079.0,877,3142,0.3761341171562671,0.2502780616991222,kl,0.0335298451315611,True
COMPLETED,0.32,711.0,1376,1137,0.9704021231476216,0.5877198386676609,kl,0.0173108435515314,False
COMPLETED,0.32,95.0,3593,3921,0.1283214745130389,0.2758187031839042,intersection,0.0667531521525234,True
COMPLETED,0.32,497.0,3253,2496,0.880777785765007,0.1540734305717051,kl,0.0566162737552076,False
COMPLETED,0.32,96.0,1701,2758,0.2258678293805569,0.9667943463567644,intersection,0.0273104464914649,True
COMPLETED,0.32,79.0,1203,465,0.629599960949272,0.3705614202488213,intersection,0.04624855321832,False
COMPLETED,0.32,2458.0,3985,4481,0.4736348020806908,0.5553520546816288,kl,0.084089899463579,True
COMPLETED,0.32,107.0,4877,829,0.0927634215597063,0.6523263557758182,kl,0.0771904392167925,False
COMPLETED,0.32,148.0,160,4234,0.8100939400698989,0.4685090499222278,intersection,0.013773030731827,True
COMPLETED,0.32,82.0,1927,1293,0.3405757965184748,0.8688465921357273,intersection,0.0425595223158597,False
COMPLETED,0.32,2305.0,2875,3453,0.5588701478838921,0.0570992465894669,kl,0.0919921937398612,True
COMPLETED,0.32,87.0,2961,775,0.8544270121343434,0.264598614251241,intersection,0.0850559163186699,False
COMPLETED,0.32,422.0,1995,4161,0.0123388683348894,0.5755797479897737,kl,0.0440520743187516,True
COMPLETED,0.32,319.0,247,1561,0.6031956076715141,0.227385391138494,kl,0.0293325455952435,False
COMPLETED,0.32,99.0,4944,3702,0.2601588592883199,0.9168424910437316,intersection,0.0561762126069516,True
COMPLETED,0.32,70.0,3921,2237,0.1756866270415484,0.764315247375518,intersection,0.0940130845084786,False
COMPLETED,0.32,3122.0,1118,2518,0.9553542012795804,0.0758345730099827,kl,0.0421206560917198,True
COMPLETED,0.32,154.0,1635,510,0.4234612157363444,0.7271306906659156,kl,0.0147405858337879,False
COMPLETED,0.32,108.0,3169,4544,0.704168764187023,0.4171257408075034,intersection,0.0749924086593091,True
COMPLETED,0.32,178.0,3503,1868,0.4585069373641162,0.0458423993755131,kl,0.0652509844303131,False
COMPLETED,0.32,106.0,1306,3381,0.6767937935646622,0.8566823540888727,intersection,0.0242567366920411,True
COMPLETED,0.32,68.0,789,1094,0.210686678726226,0.4456560003794729,intersection,0.0545317148044705,False
COMPLETED,0.32,7684.0,4255,3857,0.928024930343032,0.636225498015061,kl,0.0813877602107822,True
COMPLETED,0.32,74.0,4620,205,0.5136169699747115,0.5460750054493546,kl,0.0685996202100068,False
COMPLETED,0.32,86.0,585,4863,0.3576595442127436,0.3564783047419041,intersection,0.0166948509495705,True
COMPLETED,0.32,73.0,2334,1916,0.7648026747517288,0.9458599288966508,intersection,0.034320273855701,False
COMPLETED,0.32,332.0,2637,2825,0.1098852232024073,0.1359930053353309,kl,0.0945624648686498,True
COMPLETED,0.32,106.0,2748,2059,0.643686977399513,0.6891447080615907,intersection,0.0188471942674368,True
COMPLETED,0.32,192.0,2445,3048,0.4877162231821566,0.37711448732391,kl,0.0706660684663802,False
COMPLETED,0.3099999999999999,241.0,462,23,0.8909606522545218,0.7847582909725606,kl,0.098123912056908,True
COMPLETED,0.32,64.0,4496,4757,0.2360565217249095,0.1022012655008584,intersection,0.0377901182416826,False
COMPLETED,0.32,82.0,4132,1183,0.3245546092744916,0.1913772918283939,intersection,0.0221895803324878,True
COMPLETED,0.32,256.0,666,4026,0.5428243448231369,0.8749104454126208,kl,0.0630994350463151,False
COMPLETED,0.32,175.0,1418,1661,0.0728190490156412,0.2869622120540589,kl,0.0779169931448996,True
COMPLETED,0.32,77.0,3614,3250,0.7901744435913861,0.5999687951281666,intersection,0.0509712761268019,False
COMPLETED,0.32,135.0,3290,342,0.0455054747983813,0.9701557028722017,kl,0.0386479792930185,True
COMPLETED,0.32,73.0,1756,4453,0.8251597205810249,0.1585069823190569,intersection,0.0904544697329402,False
COMPLETED,0.32,97.0,1004,2366,0.2971649085711687,0.5042362329810857,intersection,0.0729287928156554,True
COMPLETED,0.32,735.0,3808,2726,0.5778857780415564,0.3203198262508958,kl,0.0125854101032018,False
COMPLETED,0.32,1100.0,4830,1340,0.9885227187126874,0.4718723136894404,kl,0.0476098522450774,True
COMPLETED,0.32,64.0,133,3557,0.1464174542613327,0.6567618147749453,intersection,0.0885293441358953,False
COMPLETED,0.32,134.0,2116,879,0.7411728876288979,0.0059815250728279,intersection,0.0583304227422922,True
COMPLETED,0.32,284.0,3082,4345,0.3981532822046429,0.818603098321706,kl,0.0313970412034541,False
COMPLETED,0.32,134.0,3098,470,0.6970787546169012,0.1706877982132136,kl,0.0493914390914142,False
COMPLETED,0.32,84.0,2170,4583,0.4164189134854823,0.9813388587851076,intersection,0.079496776536107,True
COMPLETED,0.32,90.0,110,2198,0.9449006472453476,0.320809144148603,intersection,0.0618670728243887,False
COMPLETED,0.32,609.0,4768,2558,0.1651856036297977,0.5115704507119953,kl,0.023421910367906,True
COMPLETED,0.32,153.0,3783,1523,0.2686645032521337,0.6709185026120394,kl,0.0365615218412131,False
COMPLETED,0.32,129.0,943,3741,0.6117451518867165,0.4811329040452838,intersection,0.0993524548131972,True
COMPLETED,0.32,78.0,1773,736,0.0174771607667207,0.8210149743407965,intersection,0.0690817789640277,False
COMPLETED,0.32,8704.0,3344,4200,0.859521642256528,0.0113398634251207,kl,0.0204314515832811,True
COMPLETED,0.32,143.0,3640,1877,0.1149783067032694,0.3893141266405582,intersection,0.0298158952500671,False
COMPLETED,0.32,3140.0,1482,2864,0.7699434655718504,0.700362332066521,kl,0.0599116008821874,True
COMPLETED,0.32,78.0,652,167,0.3662113488744944,0.1026713361423462,kl,0.0872983766626566,False
COMPLETED,0.32,2990.0,4080,4901,0.5221213052589446,0.7920584495738148,intersection,0.0488408733624965,True
COMPLETED,0.32,79.0,4482,1054,0.9175261673778295,0.8890326651576906,intersection,0.0113554618693888,False
COMPLETED,0.32,760.0,411,3897,0.2002318160124123,0.2006190587617456,kl,0.0741587732359766,True
COMPLETED,0.32,174.0,2471,1829,0.6697499446924776,0.6024147302769125,kl,0.0888716178946197,False
COMPLETED,0.32,93.0,2812,3420,0.4514194261822849,0.292339797662571,intersection,0.0402308847755193,True
COMPLETED,0.32,1205.0,2611,1700,0.7991507363207638,0.8454916137829422,kl,0.0762250712886452,True
COMPLETED,0.32,63.0,2269,3212,0.0818735056072473,0.0336691678743809,intersection,0.0135078695602715,False
COMPLETED,0.32,91.0,599,1222,0.547492940256372,0.6288989241626113,intersection,0.0437007935345172,True
COMPLETED,0.32,253.0,4671,3987,0.3291452787872403,0.4451590386033058,kl,0.092432914879173,False
COMPLETED,0.32,117.0,4269,62,0.2294409679882228,0.3472101299930364,kl,0.0577601158712059,True
COMPLETED,0.32,75.0,841,4718,0.8844194553121923,0.531925902005285,intersection,0.0277485886868089,False
COMPLETED,0.32,93.0,1280,2099,0.4767891650814563,0.1306423108614981,intersection,0.045280284481123,True
COMPLETED,0.32,352.0,3439,3008,0.6326858004461973,0.9434404089991004,kl,0.0838276739697903,False
COMPLETED,0.32,84.0,3153,918,0.3871496068630367,0.5643697083778679,intersection,0.0957938185799867,True
COMPLETED,0.32,509.0,1581,4306,0.7302473761495202,0.2523913905415683,kl,0.0330889523308724,False
COMPLETED,0.32,295.0,1141,1379,0.139877565998584,0.9095346885640174,kl,0.0182763831410557,True
COMPLETED,0.32,91.0,3983,3518,0.9819049045294524,0.2269229643754661,intersection,0.0670181416627019,False
COMPLETED,0.32,98.0,4967,2405,0.5824777562338858,0.0666003904696553,intersection,0.0829703116416931,True
COMPLETED,0.32,171.0,308,2688,0.3018312435578555,0.7501854432374238,kl,0.0529491955600678,False
COMPLETED,0.32,587.0,1978,381,0.8342116787843405,0.4117405113205313,kl,0.0254863845184445,True
COMPLETED,0.32,65.0,2907,4414,0.0544833141490817,0.7246923993956297,intersection,0.06402139024809,False
COMPLETED,0.32,443.0,2822,2322,0.345212541218847,0.9536312697734683,kl,0.0683370876032858,True
COMPLETED,0.32,79.0,1915,2585,0.5011166717484593,0.1438116073906421,intersection,0.0157269617449492,False
COMPLETED,0.32,77.0,225,600,0.0978722278047352,0.5538957192376255,intersection,0.0347581089381128,True
COMPLETED,0.32,555.0,4902,4614,0.7528429820220917,0.3642551480215042,kl,0.0957066865172237,False
COMPLETED,0.32,376.0,4050,689,0.6810179482139646,0.4534310293532907,kl,0.0656920985132455,True
COMPLETED,0.32,67.0,1228,4096,0.4626625536382198,0.6440480261091142,intersection,0.0253977142088115,False
COMPLETED,0.32,131.0,1648,1472,0.9326678643170744,0.053659425066784,intersection,0.0542669465765357,True
COMPLETED,0.32,228.0,3240,3631,0.2153981287684291,0.8644552713297307,kl,0.0804220985807478,False
COMPLETED,0.32,156.0,3530,292,0.9677288067806512,0.7349074149746447,intersection,0.093574734441936,True
COMPLETED,0.32,335.0,1353,4928,0.1880079373102635,0.4249465735666453,kl,0.0409769494272768,False
COMPLETED,0.32,3043.0,933,2006,0.7160027641914783,0.7721339684017002,kl,0.0150026034563779,True
COMPLETED,0.32,64.0,4340,2896,0.4353485184088349,0.0836057949159294,intersection,0.0759608128480613,False
COMPLETED,0.32,79.0,4602,1783,0.0083088258150964,0.235158427350223,intersection,0.0853211995307356,True
COMPLETED,0.32,770.0,510,3314,0.8503284312393516,0.9246593977641314,kl,0.0450172209646552,False
COMPLETED,0.32,315.0,2200,1003,0.2555729830004274,0.2724210233744233,kl,0.0288919464964419,True
COMPLETED,0.32,62.0,2522,3787,0.5986782474517822,0.5833548959344625,intersection,0.0550347201060503,False
COMPLETED,0.32,131.0,2721,1099,0.1510028546657413,0.0293503337893635,kl,0.047171711390838,False
COMPLETED,0.32,174.0,2398,3960,0.9930396030489356,0.8420193466730415,intersection,0.0873855033610016,True
COMPLETED,0.32,78.0,318,1570,0.4021828488409519,0.495283119123429,intersection,0.0585926495771855,False
COMPLETED,0.32,3949.0,4411,3180,0.7452709926404057,0.6801284522730857,kl,0.0323653112817555,True
COMPLETED,0.32,471.0,4149,2145,0.8133252446930855,0.5276013536006212,kl,0.0389131391234695,False
COMPLETED,0.32,76.0,741,3113,0.0336176962424069,0.3437321485634893,intersection,0.091419836319983,True
COMPLETED,0.32,69.0,1552,113,0.5655106966570019,0.9935701964031904,intersection,0.0724880703352391,False
COMPLETED,0.32,2979.0,3729,4828,0.2848431224189698,0.1818775458559393,kl,0.0114441375434398,True
COMPLETED,0.32,67.0,3429,1254,0.5381818867325782,0.3103289685230702,intersection,0.0219271818362176,False
COMPLETED,0.32,967.0,1837,3492,0.3198436351157724,0.6233794815912843,kl,0.0621313366293907,True
COMPLETED,0.32,107.0,1026,789,0.7859507648255675,0.2147934212088584,kl,0.0783549623377621,False
COMPLETED,0.32,79.0,3849,4274,0.0686639086250215,0.8982793731000274,intersection,0.0521152885630726,True
COMPLETED,0.32,78.0,4701,427,0.4997296944633126,0.8081287355385721,intersection,0.0192880884092301,False
COMPLETED,0.32,5407.0,23,4519,0.655647146012634,0.125615878002718,kl,0.0718071693647652,True
COMPLETED,0.32,144.0,2103,2457,0.24850400060229,0.7125571493450552,kl,0.0978589238878339,False
COMPLETED,0.32,164.0,3011,2797,0.903461426364258,0.4004794889725744,intersection,0.0368245799932628,True
COMPLETED,0.33,85.0,3016,419,0.1669568428862839,0.2961862049251794,intersection,0.0324725321680307,True
COMPLETED,0.32,1367.0,2108,4531,0.946662368832156,0.6063366412874311,kl,0.0586227737180888,False
COMPLETED,0.32,712.0,28,2445,0.414282195713371,0.196773168278858,kl,0.0874871995672583,True
COMPLETED,0.32,67.0,4705,2804,0.6949515545144676,0.8851102299317717,intersection,0.0471963524259626,False
COMPLETED,0.32,150.0,3854,1261,0.8614051900152117,0.7959332815799862,intersection,0.0115566539485007,True
COMPLETED,0.32,220.0,1031,3480,0.019370226195082,0.1066219358630478,kl,0.0725019022356718,False
COMPLETED,0.32,218.0,1842,802,0.6097397779561579,0.6964879945330322,kl,0.0915378559473902,True
COMPLETED,0.32,66.0,3434,4266,0.2666496116518974,0.3853630398828536,intersection,0.0389324326720088,False
COMPLETED,0.32,745.0,3724,2138,0.5199941051565111,0.0152142028175294,kl,0.0520961400214582,True
COMPLETED,0.32,87.0,1547,3125,0.3640746311023831,0.8249660666752606,intersection,0.0782367873098701,False
COMPLETED,0.32,144.0,736,100,0.7717051871586591,0.477258077615872,intersection,0.0621176926512271,True
COMPLETED,0.32,329.0,4144,4836,0.1167495459597557,0.6669679047502576,kl,0.0218144671153277,False
COMPLETED,0.32,335.0,4406,1106,0.4494045345820486,0.515416339335963,kl,0.0367997939512133,True
COMPLETED,0.32,93.0,313,3947,0.667744570761919,0.3247315737977624,intersection,0.097757383082062,False
COMPLETED,0.32,78.0,2393,1582,0.2021248814407736,0.9774924459457396,intersection,0.0717768573015928,True
