MTR,recent_samples_size,batch_size,theta,lambida
0.0,1254,3328,0.0635307288091629,0.6526180732809007
0.0,1732,1228,0.9304125738252884,0.9332624314688146
0.0,4216,4724,0.0230858831583522,0.4896995094269513
0.0,3072,1253,0.6120585716973059,0.7236640337761491
0.0,358,2795,0.4658564896763302,0.1692383472789079
0.0,1197,2199,0.2032499325617216,0.0014875258989632
0.0,3481,3743,0.8725579589162952,0.5715221906676888
0.0,4861,280,0.2758151451126672,0.3376718653421849
0.0,2338,3777,0.6756446565712803,0.7656562656555324
0.0,2353,111,0.052174168469198,0.2459175320416688
0.0,4826,3959,0.9007257849402724,0.6741465067230163
0.0,3710,2411,0.4990791835639625,0.4091071645189076
0.0,988,3524,0.5791900292797014,0.9788971954341976
0.0,579,1482,0.839571305849403,0.818943249054253
0.0,2870,2597,0.2368422599406912,0.2647621964104473
0.0,4220,1038,0.6463198504058643,0.52991573763825
0.0,1709,4887,0.3047776690024882,0.0861082412283867
0.0,1563,2160,0.6877096947473473,0.3667507851105183
0.0,3761,3157,0.357872066580411,0.8105545041952282
0.0,2703,320,0.7590557144003919,0.0465284105129539
0.0,100,4363,0.1602270698794163,0.6007056858316064
0.0,823,642,0.4147511932081542,0.6981323494967073
0.0,3231,4684,0.5065701570627278,0.1283460959065705
0.0,4678,1839,0.097616473286692,0.8925016429089009
0.0,1894,2834,0.9500725472453048,0.4642764455527066
0.0,2024,929,0.5973129753097892,0.0764488707371056
0.0,4548,4386,0.4469666198307647,0.5044189908280968
0.0,3169,1588,0.9198547739630564,0.2705840127449482
0.0,885,3092,0.0010674021299928,0.8406025011930613
0.0,44,1910,0.2632740166405215,0.9847723571918904
0.0,2758,3415,0.6594429426819086,0.4303323904722928
0.0,3904,606,0.1943934284102171,0.6643120241221039
0.0,1420,4064,0.8517494645556434,0.2207329257596284
0.0,1566,1343,0.1422565364508889,0.4389719463754445
0.0,4362,2730,0.8113206907351501,0.8825472079273313
0.0,2925,1142,0.3389564730615354,0.1496912742406129
0.0,524,4795,0.7390298565904609,0.7041274041496217
0.0,1051,215,0.9914847401385196,0.6222411785218864
0.0,3647,3867,0.0844019215418957,0.052226526884362
0.0,4695,2271,0.5489885120267979,0.7851814573481679
0.0,2484,3657,0.4025425579355098,0.3572151740677654
0.0,2207,2496,0.7779722484506667,0.6312120078857987
0.0,4992,3453,0.1749993304716423,0.2030029942858964
0.0,3543,21,0.7098234438849613,0.9671431940458713
0.0,1135,4025,0.3685251345518976,0.3973712132424115
0.0,413,968,0.1138448513807728,0.3076881126146763
0.0,3017,4971,0.96264033992216,0.8618815716896207
0.0,4073,1549,0.4356549556780606,0.0978403687067329
0.0,1874,2505,0.515521929323487,0.5416583605781197
0.0,1397,410,0.4770287281892262,0.7598953289464117
0.0,3907,4297,0.5686038199734874,0.3160735597498715
0.0,2557,2075,0.0333129425027407,0.5812424482200294
0.0,266,3227,0.8860128885316662,0.0270452118199318
0.0,676,1772,0.6254829466012306,0.1790119428187608
0.0,3397,2925,0.2958891905046068,0.7487877009473741
0.0,4513,712,0.8234022919389418,0.4837634680438786
0.0,2041,4600,0.2243297753476537,0.9119762589689344
0.0,2037,398,0.6174955223017372,0.6697717265859247
0.0,4516,4285,0.4593438316348008,0.2269397652931511
0.0,3396,2082,0.9229624878591856,0.9909622898492962
0.0,677,3235,0.0275854058382101,0.4358056426029652
0.0,267,1760,0.2665055792647413,0.2682756237238645
0.0,2556,2912,0.686088605619315,0.8390412492416798
0.0,3911,720,0.2146921882432885,0.0748740430939942
0.0,1393,4607,0.8642466997019014,0.5021274826582521
0.0,1871,2489,0.1380494929878041,0.7828575891014188
0.0,4076,3446,0.7836995469588786,0.3556079863477498
0.0,3015,33,0.3196331940673291,0.6206513735614717
0.0,414,4036,0.727508102283068,0.0498895848542451
0.0,1136,960,0.9722776888702064,0.1551968864481896
0.0,3542,4965,0.0730002054614946,0.7103496968839317
0.0,4995,1561,0.5449053024070337,0.4452073389180004
0.0,2204,2518,0.3750490585036575,0.8880354634001851
0.0,2483,1331,0.7509665322319604,0.1003895473349839
0.0,4696,2717,0.171403904065024,0.5429750009831041
0.0,3644,1150,0.6979339483126066,0.3090221357792615
0.0,1054,4802,0.3488303037916309,0.8644176765345037
0.0,527,202,0.1018353324661962,0.961928103128448
0.0,2921,3855,0.94282929632077,0.3909235841017216
0.0,4364,2278,0.4085215802301652,0.6247774785533547
0.0,1565,3665,0.5118026541887782,0.1977705466337502
0.0,1419,921,0.4880627662649378,0.4785024673826992
0.0,3905,4379,0.5874393827360123,0.9055131766274572
0.0,2755,1600,0.0614217987895011,0.1725319536011666
0.0,48,3105,0.8907076445052399,0.7435402499530464
0.0,889,1903,0.6534641585435718,0.5838071060739458
0.0,3166,3407,0.3004601126348599,0.0284077879935503
0.0,4549,619,0.8343162917876616,0.7612443294283002
0.0,2023,4076,0.2430491103842854,0.3186550984550267
0.0,1890,2154,0.3287258971902541,0.2074834540169686
0.0,4682,3149,0.7480650514745152,0.650327762255445
0.0,3230,332,0.1503544224885292,0.3851700570471584
0.0,824,4374,0.8001528060174548,0.9403371402695774
0.0,101,635,0.5552267991044558,0.8584737496133894
0.0,2702,4678,0.3973189805078319,0.2877281446624547
0.0,3765,1850,0.9872595884225333,0.5527564225755632
0.0,1559,2847,0.0916386343312449,0.125521092608571
0.0,1705,98,0.9105986704874784,0.3439065366238355
0.0,4223,3947,0.011077315008454,0.7711457034014165
0.0,2869,2418,0.6083364368261768,0.0069938444960862
0.0,580,3532,0.4387240649931132,0.5777432862576097
0.0,990,1471,0.1996554569197818,0.7220730465427041
0.0,3708,2584,0.8455493829611688,0.1669021265096962
0.0,4829,1046,0.256121265117079,0.9309397603664548
0.0,2350,4893,0.6637523012625053,0.4880916153173893
0.0,2337,1220,0.0407695963735692,0.5234804870449006
0.0,4862,4717,0.8815196881578304,0.0808769758492708
0.0,3477,1264,0.4715828281168825,0.813728864526376
0.0,1201,2808,0.575107774145808,0.2583133701253682
0.0,362,2192,0.8119511165590025,0.4104400054104626
0.0,3068,3735,0.2326323604623787,0.981434021539986
0.0,4217,293,0.6347990505843422,0.2484679078143089
0.0,1730,3789,0.2854515339930541,0.6754624407384544
0.0,1253,1667,0.7143544031988828,0.8938499370012432
0.0,4051,3013,0.3611064852198585,0.4668591814022511
0.0,2608,851,0.7715519950607792,0.7006977286115289
0.0,215,4463,0.1805286857277154,0.1297074898071587
0.0,742,528,0.427131261027418,0.0400472241509705
0.0,3331,4142,0.5267517495688051,0.595458941226825
0.0,4383,1988,0.124137333010137,0.3614909667223691
0.0,2170,3336,0.9531793066555632,0.8040907005928457
0.0,2123,1828,0.0626057882762514,0.4594162084944546
0.0,4451,2864,0.981638814630825,0.9051681611016392
0.0,3305,690,0.3853798898124136,0.1410184734147041
0.0,748,4617,0.5354844012710265,0.6932474557254463
0.0,182,388,0.7901342078757472,0.6036405020318925
0.0,2622,4314,0.1325325172088108,0.035802541449666
0.0,4001,2132,0.7210136659908108,0.7998380040880292
0.0,1322,3166,0.3250865839698351,0.3696645732093602
0.0,1781,1068,0.6766667574398219,0.0890202150214463
0.0,4148,4876,0.27683927403111,0.5191974827107042
0.0,3100,1415,0.8736068635342643,0.2540380821675062
0.0,347,2645,0.2043006196308881,0.8218798795603216
0.0,1227,2362,0.4648000849949195,0.9740141159687192
0.0,3472,3593,0.6110001389659941,0.4217812968473881
0.0,4909,121,0.0220712786320596,0.6868112700954079
0.0,2269,3930,0.9293961868477983,0.2410554806776344
0.0,2422,271,0.3056741479947231,0.7783143294807522
0.0,4776,3806,0.6472181118492967,0.3328012703824788
0.0,3720,2249,0.237772918085847,0.5666457363925874
0.0,960,3674,0.84050399204446,0.0141702464371919
0.0,588,1321,0.5782668711979873,0.1585076078455895
0.0,2840,2747,0.4981542430310509,0.7265920760724693
0.0,4289,1199,0.8998218096057883,0.4926181827671826
0.0,1660,4734,0.0512681650848127,0.9225527201369405
0.0,1494,2010,0.9490141145139932,0.641910176254809
0.0,3809,3320,0.0965600686052814,0.2119794162102043
0.0,2694,472,0.5055537700852379,0.9448258619699628
0.0,130,4203,0.4137365886818617,0.3767451710682362
0.0,812,795,0.1612511987978592,0.2949350923746824
0.0,3260,4525,0.7600778152689338,0.8474068050049244
0.0,4611,1688,0.3589227536495774,0.1144461341965943
0.0,1944,2997,0.6887585993653162,0.5599554159697145
0.0,1957,782,0.8508224959728307,0.9168546204958112
0.0,4598,4550,0.1934646773762069,0.4710826473217457
0.0,3159,1743,0.6585427778485231,0.7361277298703789
0.0,914,2934,0.2623718237572349,0.1838806379623711
0.0,36,2065,0.0019600706211291,0.0241246386636048
0.0,2789,3257,0.9207492249053902,0.5919502523001283
0.0,3835,459,0.4479010884770192,0.3268061989992857
0.0,1468,4229,0.5982494720059446,0.7569691939018666
0.0,1635,1500,0.4035704973550513,0.5387301732860506
0.0,4314,2575,0.5500144233964382,0.1085710151940584
0.0,2934,977,0.0854487981099635,0.8725913685318082
0.0,494,4943,0.9925298342553898,0.3047695917058735
0.0,1061,50,0.7379752343602478,0.4022419606335461
0.0,3618,4015,0.3379038788812234,0.9544852157309652
0.0,4763,2428,0.8103004932565615,0.1903201808016747
0.0,2435,3502,0.1412381214234977,0.6360883171651512
0.0,2255,2338,0.5164163802658208,0.3445408893078565
0.0,4923,3609,0.4365476241691969,0.790064451303333
0.0,3573,185,0.9635768366183152,0.0570886711943894
0.0,1126,3877,0.1147793200270272,0.6095765601452439
0.0,441,1133,0.3675963835178874,0.7148458040729165
0.0,3006,4824,0.7088964753021486,0.1467793933935463
0.0,4123,1392,0.1740971375883556,0.8796104919109493
0.0,1807,2661,0.7770720836172811,0.4496959081869572
0.0,1347,558,0.2232771811673417,0.2314589398186653
0.0,3975,4131,0.8223476697087287,0.6613773008678108
0.0,2528,1921,0.2948707754772156,0.4274185168631374
0.0,276,3384,0.6244627491226419,0.9954887048676608
0.0,647,1617,0.8870387999013066,0.8279358305688947
0.0,3407,3082,0.0343408819222822,0.2754441642928868
0.0,4464,860,0.5696489140903576,0.5093039775453508
0.0,2109,4435,0.478075604757294,0.0637766382247209
0.0,2079,2403,0.9025866137543692,0.6241139938067644
0.0,4473,3554,0.0498867868036031,0.0543382393959909
0.0,3437,83,0.585196694452688,0.7871809059716761
0.0,638,3969,0.4936214835902675,0.3589681113287806
0.0,305,1030,0.2389450518533587,0.4408695670869201
0.0,2518,4917,0.8380174493664875,0.8846913400013
0.0,3947,1455,0.3105385605758055,0.1517192163877189
0.0,1358,2607,0.6401324357505886,0.7059164490699767
0.0,1836,347,0.3519285091106779,0.9866466447412968
0.0,4112,4352,0.6932266993655823,0.4324531893841922
0.0,2977,2169,0.1584293562109582,0.6663014345783739
0.0,452,3127,0.7614023932681419,0.2224834389891475
0.0,1096,1866,0.5008685701339505,0.0783592659458517
0.0,3582,2823,0.4210017155666835,0.5065682832635939
0.0,4952,651,0.9480290525347924,0.272605842763558
0.0,2246,4654,0.0992334449152462,0.8423778198491781
0.0,2445,835,0.7224293294789269,0.1769920200519263
0.0,4734,4488,0.3223560650281607,0.7470066679716109
0.0,3608,1650,0.7947546144235879,0.4818587797190994
0.0,1089,3037,0.1256903410611674,0.9098250667173416
0.0,485,1973,0.3879007176972925,0.7579040186740457
0.0,2964,3359,0.5343465527104214,0.3143287534043192
0.0,4323,513,0.0697791114820167,0.5793624463509767
0.0,1605,4165,0.9768620491567997,0.0249263201598078
0.0,1459,1281,0.0176298465576954,0.3056582706514746
0.0,3865,2784,0.9364170993125996,0.8600982336532323
0.0,2798,1237,0.4635707788261584,0.095937033675611
0.0,6,4693,0.6139172533833421,0.5395161357559263
0.0,924,309,0.8663684045753441,0.6292144665140658
0.0,3130,3766,0.2090124875080771,0.2012443427052348
0.0,4587,2208,0.6740886529603041,0.9652760856449604
0.0,1986,3712,0.2779196078407578,0.3952576009146869
0.0,1933,12,0.1767970441401004,0.0036420493349432
0.0,4640,4056,0.7756255695829168,0.5734283066429197
0.0,3270,2468,0.3744686920216306,0.3394505189005285
0.0,784,3465,0.7043064392667264,0.7676757125388831
0.0,139,1540,0.9646838346326724,0.9353808472454548
0.0,2665,2536,0.1122278797522187,0.4915771318785846
0.0,3800,940,0.5212235162522643,0.725410267772153
0.0,1523,4983,0.4294044333195313,0.1712329887356609
0.0,1669,2104,0.5625971548005007,0.3896185219790786
0.0,4258,3216,0.4824864281629211,0.943799578340724
0.0,2831,419,0.8841520597175694,0.2108428019694983
0.0,618,4266,0.0356003241683356,0.6546502946615219
0.0,949,741,0.2901282989312894,0.5494115295838564
0.0,3748,4589,0.6316703612565063,0.1211825586203485
0.0,4787,1781,0.2222269834349863,0.854040334496647
0.0,2393,2894,0.8249561484218574,0.2842502998635172
0.0,2299,1580,0.4492523306809365,0.6963789363522082
0.0,4900,3122,0.5954542936237529,0.1263442678656429
0.0,3442,901,0.0065234387306496,0.8903913580477237
0.0,1236,4396,0.9138502484757453,0.4624069614522159
0.0,319,598,0.6609989462928846,0.3649650713745504
0.0,3110,4094,0.261169553912431,0.8085279896985739
0.0,4177,1882,0.8579390188965946,0.0443818990215659
0.0,1771,3425,0.1886308734638616,0.5988075892366468
0.0,1293,1170,0.805802022743877,0.8171951152421533
0.0,4012,4784,0.1482022336062975,0.2627732618376612
0.0,2651,1351,0.736681506907288,0.5277916075419634
0.0,172,2699,0.3407563338580541,0.0842325260285288
0.0,778,2299,0.0781535388690419,0.2441407857351005
0.0,3296,3646,0.9971846636942588,0.6721213455200195
0.0,4421,224,0.4009277334350161,0.4069583479668945
0.0,2132,3836,0.5510303359218873,0.976989179642871
0.0,2161,1001,0.411583506713435,0.2575155180040746
0.0,4413,4926,0.5112059042265638,0.8263128857146947
0.0,3341,1524,0.108589493108727,0.0933582210764288
0.0,712,2558,0.93763336828351,0.522541847769171
0.0,225,2451,0.6986865920519456,0.6824881948847323
0.0,2580,3486,0.3454367651011794,0.2376955899205058
0.0,4041,73,0.7558841504231095,0.9705512540638446
0.0,1281,3999,0.164858939560689,0.4173324080817401
0.0,1741,1719,0.8276189314271323,0.1366880201511085
0.0,4188,2951,0.2483020768598653,0.6899106434583663
0.0,3058,757,0.6504668915008194,0.4559312198664993
0.0,390,4567,0.3011212838812731,0.9007276021558792
0.0,1192,436,0.0563173469663597,0.8033085377551615
0.0,3507,4244,0.8970655372212641,0.374121133737266
0.0,4872,2042,0.487130671739485,0.6079559054803103
0.0,2307,3273,0.5906537087966687,0.0391547604445368
0.0,2378,1943,0.215201302262023,0.94927028003335
0.0,4819,3369,0.8610971372751519,0.3802264046780765
0.0,3680,581,0.2716672034891322,0.645250728668645
0.0,1000,4116,0.6793001411639153,0.216305995484814
0.0,550,884,0.9262683906061576,0.1110900560840964
0.0,2878,4419,0.0267451261553913,0.5556437675394118
0.0,4253,1641,0.6240061829932034,0.2904747917000204
0.0,1696,3066,0.4543919096307829,0.8439401453267783
0.0,1529,163,0.5395570827069692,0.5632975122164934
0.0,3774,3892,0.3816511656397022,0.0098359954003244
0.0,2732,2316,0.971589838534314,0.7738775831796229
0.0,92,3624,0.0759707934147678,0.3293277085348964
0.0,853,1368,0.3131800481268204,0.4970709306504577
0.0,3220,2677,0.7325173008817248,0.9260118270236998
0.0,4653,1109,0.1348084878376684,0.1618712387494742
0.0,1901,4840,0.7846049623948522,0.730911277294159
0.0,1995,1432,0.6379182536622509,0.8692543889619408
0.0,4559,2625,0.2849122987817973,0.3004389637038111
0.0,3194,1086,0.8187704129546881,0.5342888447474688
0.0,879,4856,0.227501330021955,0.1050852644089609
0.0,78,139,0.472392986607179,0.1947759643010795
0.0,2745,3909,0.5717715120499953,0.6395580663681029
0.0,3876,2380,0.0457521121615543,0.4055939900185913
0.0,1428,3572,0.87503985940665,0.9588004370052368
0.0,1595,673,0.1175051084027625,0.7405613866467029
0.0,4354,4637,0.9584971707279792,0.1873587169852107
0.0,2891,1811,0.4241912705793045,0.920199271827936
0.0,537,2884,0.5274704355661756,0.475420947086066
0.0,1026,2113,0.7665124408344737,0.3234466168228536
0.0,3654,3187,0.1869517141968942,0.7526464198362081
0.0,4725,370,0.7134798234243876,0.0196764079555869
0.0,2473,4335,0.3643780878751538,0.5884880558885633
0.0,2213,491,0.9878255027232692,0.4230840762164443
0.0,4966,4182,0.0885461103428155,0.9921402985174208
0.0,3533,2029,0.5604530827693641,0.2279846009425818
0.0,1166,3298,0.390594937336631,0.6569397701025009
0.0,404,1706,0.153717363673821,0.5127623148392885
0.0,3044,2976,0.7993693266166373,0.0682286239508539
0.0,4087,813,0.3353009791659191,0.832254864487797
0.0,1842,4504,0.7431777889110148,0.2788076204583048
0.0,1383,2230,0.2508377048575319,0.0605705628618598
0.0,3940,3695,0.6704188296827487,0.6140216437019407
0.0,2566,252,0.199024406865891,0.3488677771631628
0.0,238,3827,0.8485770093527621,0.7934053048621863
0.0,687,1181,0.6019477121698669,0.8752991297543049
0.0,3366,4754,0.4437979230322874,0.446340123783797
0.0,4507,1303,0.9074147037756628,0.7113797950167208
0.0,2067,2767,0.012039530726429,0.1423197359051555
0.0,2055,1293,0.2828889934010803,0.9571736618466676
0.0,4498,2757,0.639796544172056,0.403479910172522
0.0,3373,1190,0.2293419695062562,0.6373168680053203
0.0,701,4764,0.8167085039231926,0.1930220706257969
0.0,251,243,0.5698626705499364,0.1034303452037274
0.0,2572,3817,0.4743855028413235,0.5321466208547354
0.0,3932,2240,0.8770099070806056,0.2981649814303964
0.0,1372,3705,0.0438198494760319,0.8674677113760262
0.0,1850,803,0.9564734485737048,0.5868557430077344
0.0,4097,4495,0.1193836966079659,0.0175567903872579
0.0,3031,1716,0.5293105391987599,0.7504107443243265
0.0,398,2986,0.4221300164776853,0.3216982459984719
0.0,1159,2019,0.1850422177669591,0.4737563410494476
0.0,3519,3288,0.7685054929203354,0.9180473611038176
0.0,4977,501,0.3663478378537111,0.1850944364145398
0.0,2222,4192,0.7115479775124229,0.7387844107635319
0.0,2469,359,0.0866373283818364,0.2805863809045404
0.0,4710,4325,0.989818316652812,0.8345209296215325
0.0,3672,2122,0.3925654017841443,0.0703787501119077
0.0,1026,3197,0.5585209987010806,0.5144251363128423
0.0,538,1801,0.7973463189313187,0.658686356363818
0.0,2910,2875,0.1555957137227058,0.230218491891399
0.0,4338,682,0.7450186070125548,0.9942617006488144
0.0,1590,4647,0.3332394869079813,0.4247181736603379
0.0,1445,2371,0.6685097500263713,0.1441041530445218
0.0,3880,3561,0.2528309355606324,0.7136515168435871
0.0,2743,149,0.8505468188703991,0.4484846081230789
0.0,59,3918,0.1970928586493246,0.8769563094060868
0.0,861,1077,0.4417743794952518,0.7951614589840174
0.0,3194,4846,0.6038267171486281,0.3511112359724938
0.0,4562,1443,0.0138799320544116,0.6161334631014616
0.0,2010,2634,0.9053535092131236,0.0621950775738805
0.0,1908,1099,0.5092438645588234,0.4151806163284927
0.0,4664,4831,0.4135228247798979,0.9688867669980972
0.0,3207,1378,0.9395351544026284,0.2359184950664639
0.0,847,2687,0.1065889688683673,0.6802237953431904
0.0,85,2306,0.3435889511577784,0.520422111229971
0.0,2718,3614,0.7007403739990666,0.0917257892247289
0.0,3786,172,0.1668903720257803,0.8245646338611841
0.0,1538,3902,0.7540130343724041,0.2552799614630639
0.0,1684,1631,0.2463395013404078,0.0370124175809323
0.0,4244,3056,0.8295589044234715,0.6063008673042058
0.0,2884,894,0.3030226532268338,0.3723345751222222
0.0,564,4428,0.6484666649558581,0.8010346744526177
0.0,1013,571,0.8952174255824648,0.8986136412806808
0.0,3685,4107,0.0583715456870384,0.454304563678801
0.0,4811,1953,0.5926844863318838,0.6881566308122127
0.0,2368,3379,0.4852600915404967,0.1344467028174549
0.0,2323,2033,0.8592492637926713,0.8461834851652383
0.0,4876,3262,0.2172547865137457,0.2922308268509805
0.0,3505,446,0.681331156855449,0.5572684012223034
0.0,1172,4253,0.2697959088211879,0.1132019944544881
0.0,373,748,0.0247827887922525,0.2185778362825512
0.0,3057,4557,0.9282076491335408,0.6470352647788822
0.0,4191,1730,0.4562935171326622,0.3818834653589874
0.0,1756,2960,0.622005241979286,0.9514146454017608
0.0,1278,63,0.3798026372273452,0.733145287213847
0.0,4026,3990,0.5416111028104089,0.1636179439816624
0.0,2597,2460,0.0780015114109031,0.9276458054967224
0.0,226,3496,0.9697189606399276,0.4991922138109803
0.0,714,1514,0.7305545467450282,0.3315936546977609
0.0,3359,2549,0.315119604349602,0.7756562246549874
0.0,4397,1011,0.7865060340450145,0.0114989358447492
0.0,2157,4936,0.1328082017536275,0.5654477573484182
0.0,2146,233,0.7737779416991397,0.1700935777500271
0.0,4428,3846,0.1788507739905267,0.7228089427240192
0.0,3287,2289,0.7063376856721937,0.4888485693428665
0.0,766,3636,0.37259762806762,0.9341141987722366
0.0,161,1361,0.1102657879877835,0.7665080385357141
0.0,2643,2709,0.9666233387587592,0.3368209308348595
0.0,4017,1161,0.4313062715353443,0.5706670791674405
0.0,1306,4774,0.5192228059522807,0.002342735921964
0.0,1766,1892,0.4806381453492678,0.2831052321847528
0.0,4164,3435,0.564651420502644,0.8514333527553826
0.0,3121,588,0.0376312728784047,0.1184596379064023
0.0,327,4085,0.8822814125371164,0.5481505229324102
0.0,1246,911,0.6297078527185134,0.653473052797839
0.0,3454,4406,0.2920681007527746,0.2082036460433155
0.0,4886,1570,0.8268574507859535,0.9410479335971176
0.0,2292,3113,0.220226928064879,0.3883287912979722
0.0,2393,1790,0.5934920232420787,0.6000991044808179
0.0,4804,2904,0.4511914180334657,0.0471353283282369
0.0,3733,731,0.91575178899616,0.8111653610616922
0.0,946,4579,0.0045226688915863,0.3661405286751687
0.0,614,428,0.2593215092550962,0.4636661835405975
0.0,2815,4276,0.6630524975260719,0.8931124941986053
0.0,4277,2093,0.1906620603302493,0.1289530341699719
0.0,1671,3207,0.8560676572471856,0.6975257885940372
0.0,1505,950,0.1462394273729063,0.9782862326093018
0.0,3798,4992,0.8077417650262824,0.4097173149958253
0.0,2669,1531,0.3426574576049111,0.6747531940322368
0.0,155,2526,0.734681034763623,0.2453107201848179
0.0,799,2478,0.9953363213415256,0.0855014349482953
0.0,3273,3474,0.0802075068757869,0.5305224305242299
0.0,4639,2,0.5530608678583986,0.2653723264392465
0.0,1916,4045,0.3990569076373241,0.8183322657812386
0.0,1980,2217,0.0479777741286903,0.7032774121146648
0.0,4574,3722,0.9045791969699783,0.150542093494907
0.0,3140,299,0.4955917024390771,0.8834014903493225
0.0,932,3756,0.5832643647857009,0.4381178033724427
0.0,15,1246,0.8359942109672353,0.3563610106166452
0.0,2809,4703,0.2408231711883097,0.7860357193220406
0.0,3851,1271,0.6419730082534254,0.0530773517154157
0.0,1452,2774,0.3084768227191642,0.6213911920636892
0.0,1619,523,0.6913173889952711,0.8397481128126382
0.0,4330,4174,0.3539215090998448,0.2714380497895181
0.0,2955,1963,0.7633719571870751,0.5052690888214856
0.0,473,3349,0.1564975623956881,0.0755981574412435
0.0,1079,1660,0.4189779413157142,0.2198822329118847
0.0,3600,3047,0.5027473443987778,0.6651621425636112
0.0,4740,825,0.1010736006445251,0.4311864219401031
0.0,2458,4478,0.9459676123735496,0.9839179632347076
0.0,2227,661,0.3203330052461474,0.0276570241712033
0.0,4951,4664,0.7243078655874357,0.5806312362998723
0.0,3587,1857,0.1275312112594023,0.3154660229142755
0.0,1112,2813,0.7926929361060262,0.760503202246502
0.0,467,2179,0.5324379568090662,0.9125841527171432
0.0,2980,3136,0.3898934795301407,0.4831559516564011
0.0,4112,338,0.9788323275446892,0.7481764834504575
0.0,1818,4342,0.067847079510428,0.1796237495932728
0.0,1359,1464,0.9343936227570288,0.3979788560364395
0.0,3965,2618,0.0195086803616024,0.9665354267042128
0.0,2502,1020,0.6157575877298601,0.2023910759761929
0.0,302,4908,0.461509755438473,0.6318231138475238
0.0,633,93,0.2071032366768456,0.5422694460917264
0.0,3420,3979,0.8683617022599093,0.097228429948911
0.0,4492,2393,0.2798895885332487,0.8612738099247216
0.0,2081,3545,0.672157037762273,0.3082957609854638
0.0,2090,870,0.191433520279359,0.7538729518894106
0.0,4462,4445,0.8526938873917795,0.3261464804243296
0.0,3411,1607,0.2642198386450297,0.5911785207912325
0.0,663,3073,0.6564891968457959,0.0209163837172091
0.0,291,1930,0.918847773693595,0.1807561329323798
0.0,2531,3395,0.0039609297688119,0.7354397482778877
0.0,3975,548,0.6002116530789993,0.4702782508730888
0.0,1330,4122,0.4459619118158705,0.913613700609654
0.0,1808,1402,0.5479838021513074,0.633001643013209
0.0,4140,2670,0.4054412338441237,0.1896700300872325
0.0,2991,1124,0.9943782659167424,0.9537039014901963
0.0,438,4814,0.083394919411838,0.3990241229552775
0.0,1122,195,0.3360027253648266,0.301650743369013
0.0,3557,3887,0.7399756767343729,0.8719090436324477
0.0,4941,2329,0.1432009574264287,0.1077609769236296
0.0,2257,3599,0.8083607807436957,0.5354836115781217
0.0,2429,2438,0.434645756183844,0.4529442544579506
0.0,4750,3512,0.5184170607962645,0.8804223147444425
0.0,3629,40,0.1167414415610022,0.1474599337298423
0.0,1069,4005,0.9616373622617684,0.7179628678467124
0.0,503,987,0.7068651395880617,0.6127926132604479
0.0,2946,4953,0.3694673581632785,0.0578682008720934
0.0,4300,1490,0.7789198008096777,0.7907163865808396
0.0,1628,2565,0.1720434970465488,0.3476293480228632
0.0,1482,468,0.8204464566532522,0.0670152976643294
0.0,3842,4239,0.2252773258460685,0.5101061135474592
0.0,2779,2055,0.6264251683520153,0.2761344063319265
0.0,24,3247,0.2929308843471109,0.8310625960454344
0.0,903,1753,0.032309962981753,0.9986992202606052
0.0,3151,2944,0.8889094768512993,0.4281925088185816
0.0,4603,772,0.4799238578014075,0.6620347589962184
0.0,1970,4541,0.5675946186186746,0.2345529213845729
0.0,1944,1698,0.9796684469343164,0.3689823672808706
0.0,4629,3006,0.0645377309392206,0.7967192747220397
0.0,3245,785,0.5373930864810011,0.0325558607708662
0.0,809,4515,0.3833872172881849,0.6028303447905928
0.0,125,482,0.1306916172410361,0.6925971860401332
0.0,2678,4213,0.7921958564237691,0.137931680291891
0.0,3828,2001,0.3271096735213883,0.9019504423942416
0.0,1495,3309,0.7191351596518419,0.458635013224557
0.0,1641,1208,0.2748693231081589,0.2403673801142722
0.0,4286,4744,0.6785984024073928,0.6836866460945457
0.0,2845,1310,0.2062098406925797,0.4185404959321021
0.0,605,2737,0.8716135360801592,0.9732098384909332
0.0,975,2258,0.6091598939280956,0.8212202799562364
0.0,3723,3684,0.4668611976912245,0.250941959125921
0.0,4776,261,0.93141957409475,0.5159891087934375
0.0,2404,3796,0.0201923555195331,0.0882483645416796
0.0,2283,130,0.6453776286550797,0.9233265931215136
0.0,4916,3939,0.307735975159984,0.4958285791892558
0.0,3463,2352,0.8425271411350927,0.729686176609248
0.0,1215,3583,0.2358947094422765,0.159165184944868
0.0,337,1425,0.4961840539517812,0.0149725014101713
0.0,3092,2655,0.5801992306345142,0.5698845148030668
0.0,4154,1058,0.0531771479901857,0.3359279168881476
0.0,1794,4867,0.8978291966206394,0.7790044525489211
0.0,1316,2141,0.0947198831064626,0.5607350646182894
0.0,3988,3176,0.9510755249056964,0.1176623062826693
0.0,2632,379,0.4157603927023708,0.8504951447490602
0.0,190,4304,0.5036750255899503,0.2955869086813181
0.0,757,700,0.7581081620413809,0.3775568749308585
0.0,3317,4627,0.1631829033045097,0.948074089270085
0.0,4437,1818,0.6906679990442469,0.2150965989548712
0.0,2116,2854,0.3569298429690301,0.6425908355619758
0.0,2186,1978,0.7462243226815946,0.1219374864231795
0.0,4388,3327,0.3307874787568114,0.5525839492026716
0.0,3330,538,0.8021757243941539,0.2874437773264944
0.0,723,4152,0.1484759831310249,0.854778249464929
0.0,197,841,0.3953485458298586,0.9367253900375216
