Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
FAILED,,,843,38,0.001035855775699,0.4879553211722523,889,EDFSMode.RANDOM
FAILED,,,3936,77,0.8070874996874481,0.6049728131312877,395,EDFSMode.RANDOM
FAILED,,,3196,4,0.286947741292417,0.0184306388702243,282,EDFSMode.RANDOM
FAILED,,,1275,59,0.5297052289061248,0.8839481233935803,551,EDFSMode.RANDOM
FAILED,,,1491,2,0.208502676539123,0.3301863687131553,454,EDFSMode.RANDOM
FAILED,,,3417,63,0.983373951267451,0.6966967224199325,857,EDFSMode.RANDOM
FAILED,,,3847,33,0.485884464001283,0.1759630772378295,745,EDFSMode.RANDOM
FAILED,,,749,79,0.6974625490698964,0.7919734235089271,116,EDFSMode.RANDOM
FAILED,,,110,39,0.7726756883207708,0.9403266280777752,219,EDFSMode.RANDOM
FAILED,,,4516,100,0.0447074228432029,0.0905320810489356,612,EDFSMode.RANDOM
FAILED,,,2758,21,0.5493827507160604,0.5326876037120819,950,EDFSMode.RANDOM
FAILED,,,2179,67,0.259957808740437,0.4313930789902806,332,EDFSMode.RANDOM
FAILED,,,2210,32,0.5901150345988571,0.0505681491587311,804,EDFSMode.RANDOM
FAILED,,,2881,83,0.351286046937108,0.9159642908293752,535,EDFSMode.RANDOM
FAILED,,,4876,10,0.8675292713660747,0.4538061919119208,197,EDFSMode.RANDOM
FAILED,,,533,52,0.0653460025023668,0.5707023261468857,691,EDFSMode.RANDOM
FAILED,,,1112,19,0.4058032858055085,0.6567424550540745,603,EDFSMode.RANDOM
FAILED,,,4264,70,0.6601042493451386,0.3058184677176177,316,EDFSMode.RANDOM
FAILED,,,3445,48,0.1824818249344825,0.8143920964598655,428,EDFSMode.RANDOM
FAILED,,,1621,90,0.8753869655765592,0.2139681314304471,940,EDFSMode.RANDOM
FAILED,,,1640,6,0.3767030265666544,0.7837229478973894,367,EDFSMode.RANDOM
FAILED,,,3463,58,0.6816531876027583,0.1832987300548702,974,EDFSMode.RANDOM
FAILED,,,4284,36,0.1609024003911763,0.6884463546257465,636,EDFSMode.RANDOM
FAILED,,,1132,78,0.9045177111010996,0.3375221442189067,254,EDFSMode.RANDOM
FAILED,,,511,44,0.5646391318570823,0.4230751915089785,146,EDFSMode.RANDOM
FAILED,,,4855,96,0.3687233277279883,0.5399711026735604,771,EDFSMode.RANDOM
FAILED,,,2864,22,0.8501223578900098,0.0822140931859612,883,EDFSMode.RANDOM
FAILED,,,2192,65,0.0907915379293263,0.9476099820435046,484,EDFSMode.RANDOM
FAILED,,,2161,26,0.759136785544455,0.5623843345660716,913,EDFSMode.RANDOM
FAILED,,,2740,87,0.0506911975704133,0.4610895570311695,397,EDFSMode.RANDOM
FAILED,,,4495,9,0.5434294622745364,0.907646407065913,284,EDFSMode.RANDOM
FAILED,,,89,54,0.2734662252310663,0.0578516369666904,575,EDFSMode.RANDOM
FAILED,,,769,14,0.1986489912960678,0.2057177599184215,669,EDFSMode.RANDOM
FAILED,,,3867,75,0.9851852074917404,0.8217278831191361,164,EDFSMode.RANDOM
FAILED,,,3436,46,0.4840428404621779,0.2975679958239197,502,EDFSMode.RANDOM
FAILED,,,1510,91,0.707346601627767,0.6640780967175961,781,EDFSMode.RANDOM
FAILED,,,1254,50,0.0304120995514094,0.1105598754100501,231,EDFSMode.RANDOM
FAILED,,,3175,89,0.7857536849305033,0.9760780886299908,631,EDFSMode.RANDOM
FAILED,,,3918,16,0.3082511887345463,0.392961442656815,968,EDFSMode.RANDOM
FAILED,,,825,71,0.5003593524452298,0.5099796335697174,344,EDFSMode.RANDOM
FAILED,,,194,12,0.9648989860918372,0.7206477002222091,450,EDFSMode.RANDOM
FAILED,,,4596,51,0.2252730438057333,0.3698457844350486,832,EDFSMode.RANDOM
FAILED,,,2526,29,0.7421234899833798,0.7496338320057839,719,EDFSMode.RANDOM
FAILED,,,1953,84,0.4409808355234563,0.1493319236543029,112,EDFSMode.RANDOM
FAILED,,,2449,21,0.6468739941865205,0.2694635869078338,584,EDFSMode.RANDOM
FAILED,,,3125,69,0.4197635592408478,0.6358523598201573,304,EDFSMode.RANDOM
FAILED,,,4803,40,0.924806267304346,0.2360764883831143,416,EDFSMode.RANDOM
FAILED,,,455,98,0.1342798498887568,0.8519652389883994,921,EDFSMode.RANDOM
FAILED,,,1028,33,0.3339369811881333,0.8756900336463003,829,EDFSMode.RANDOM
FAILED,,,4185,81,0.607706787912175,0.0257739058230072,539,EDFSMode.RANDOM
FAILED,,,3675,3,0.1110719892419874,0.5967148312013595,201,EDFSMode.RANDOM
FAILED,,,1846,60,0.8235078825354575,0.4952987108137458,716,EDFSMode.RANDOM
FAILED,,,1726,37,0.5539687180910259,0.1350490486193448,478,EDFSMode.RANDOM
FAILED,,,3652,76,0.2624427430983632,0.7666605359558016,860,EDFSMode.RANDOM
FAILED,,,4081,4,0.7672378746382891,0.3555630395244807,747,EDFSMode.RANDOM
FAILED,,,983,59,0.0411269898340105,0.737674504553899,140,EDFSMode.RANDOM
FAILED,,,344,24,0.4887346593812108,0.5268244310580193,259,EDFSMode.RANDOM
FAILED,,,4750,63,0.7021701102517545,0.378740789387375,658,EDFSMode.RANDOM
FAILED,,,2992,43,0.2048006645943969,0.9929227485582232,996,EDFSMode.RANDOM
FAILED,,,2414,97,0.9775709211770444,0.0963391143232583,371,EDFSMode.RANDOM
FAILED,,,1976,7,0.1878853750061243,0.4791284818816929,801,EDFSMode.RANDOM
FAILED,,,2648,56,0.8789940480608494,0.6116105289105325,511,EDFSMode.RANDOM
FAILED,,,4641,28,0.4012515820413827,0.0096038070153444,173,EDFSMode.RANDOM
FAILED,,,298,86,0.6575926655121148,0.8905858317371457,689,EDFSMode.RANDOM
FAILED,,,877,45,0.8712579327858984,0.8670426052175461,556,EDFSMode.RANDOM
FAILED,,,4029,93,0.0711147689819335,0.2198447515107691,276,EDFSMode.RANDOM
FAILED,,,3211,16,0.5872381897438317,0.6509295884892344,389,EDFSMode.RANDOM
FAILED,,,1387,74,0.3466127493660897,0.2532317422181367,894,EDFSMode.RANDOM
FAILED,,,1477,18,0.9132950380612164,0.9629310006164014,117,EDFSMode.RANDOM
FAILED,,,3305,69,0.1443322434406727,0.066226008657366,742,EDFSMode.RANDOM
FAILED,,,3813,49,0.6377975409962237,0.5552919836863875,855,EDFSMode.RANDOM
FAILED,,,656,91,0.4283515031635761,0.4070869991630315,455,EDFSMode.RANDOM
FAILED,,,46,31,0.1054086356014013,0.3215955676306039,338,EDFSMode.RANDOM
FAILED,,,4394,83,0.8277119543440639,0.7035857046786695,945,EDFSMode.RANDOM
FAILED,,,2714,11,0.3268095497023314,0.1673722835909575,607,EDFSMode.RANDOM
FAILED,,,2037,53,0.61434621575661,0.7988623983319849,225,EDFSMode.RANDOM
FAILED,,,2323,38,0.2822397116627544,0.681166546549648,698,EDFSMode.RANDOM
FAILED,,,2896,99,0.5268555317167192,0.2835909948982298,193,EDFSMode.RANDOM
FAILED,,,4969,22,0.0068393840566277,0.8388161953911185,530,EDFSMode.RANDOM
FAILED,,,567,67,0.8107890431843698,0.1917406511753797,810,EDFSMode.RANDOM
FAILED,,,1234,1,0.7219599256925285,0.0438124142754822,941,EDFSMode.RANDOM
FAILED,,,4327,62,0.4616285963878035,0.9249167633596808,426,EDFSMode.RANDOM
FAILED,,,3587,34,0.9432752105090768,0.4470504644643515,313,EDFSMode.RANDOM
FAILED,,,1665,80,0.2483599082883447,0.5796547912415116,603,EDFSMode.RANDOM
FAILED,,,1688,41,0.9966309488471596,0.2936179742272943,874,EDFSMode.RANDOM
FAILED,,,3532,96,0.1945157945249229,0.6756004971396177,467,EDFSMode.RANDOM
FAILED,,,4353,25,0.7114803337678313,0.202239718073979,129,EDFSMode.RANDOM
FAILED,,,1181,64,0.472598467271775,0.8337222186792642,761,EDFSMode.RANDOM
FAILED,,,619,4,0.062151572342962,0.9348685512393712,653,EDFSMode.RANDOM
FAILED,,,4943,59,0.7549887174144387,0.038171173416078,264,EDFSMode.RANDOM
FAILED,,,2951,38,0.2776157804969698,0.5901091232337057,377,EDFSMode.RANDOM
FAILED,,,2299,77,0.5319695039000361,0.4419117528460919,991,EDFSMode.RANDOM
FAILED,,,2092,15,0.364587751539424,0.0781270171459764,519,EDFSMode.RANDOM
FAILED,,,2691,72,0.5760815420281142,0.959238980365917,791,EDFSMode.RANDOM
FAILED,,,4447,46,0.0793476406224071,0.4194905517641455,679,EDFSMode.RANDOM
FAILED,,,20,94,0.8542575176805258,0.5521024926770478,181,EDFSMode.RANDOM
FAILED,,,682,28,0.6775017882883548,0.7155619008988142,275,EDFSMode.RANDOM
FAILED,,,3760,85,0.3881610219217836,0.3179787351116538,558,EDFSMode.RANDOM
FAILED,,,3328,8,0.8930591803770512,0.8113106821216642,896,EDFSMode.RANDOM
FAILED,,,1422,56,0.1650524315405637,0.1642275237701833,388,EDFSMode.RANDOM
FAILED,,,1362,10,0.5962492684405297,0.6240592774301768,738,EDFSMode.RANDOM
FAILED,,,3263,53,0.338087904619053,0.4759832498952746,124,EDFSMode.RANDOM
FAILED,,,4006,31,0.8193573755025862,0.9025625149942934,462,EDFSMode.RANDOM
FAILED,,,932,83,0.1225309958495199,0.0059864948950707,851,EDFSMode.RANDOM
FAILED,,,243,48,0.4083206731863319,0.2322487688418477,957,EDFSMode.RANDOM
FAILED,,,4664,90,0.6510100462585687,0.8638526420425624,325,EDFSMode.RANDOM
FAILED,,,2595,19,0.1301451659817248,0.2651332377437501,213,EDFSMode.RANDOM
FAILED,,,2002,70,0.9362496887277812,0.6472370886374263,619,EDFSMode.RANDOM
FAILED,,,2361,34,0.2294215878192335,0.7771153326779604,190,EDFSMode.RANDOM
FAILED,,,3018,79,0.9534381354358046,0.1299098648354411,698,EDFSMode.RANDOM
FAILED,,,4695,1,0.4524403180144727,0.7476267794705928,811,EDFSMode.RANDOM
FAILED,,,367,62,0.7379744106009603,0.3499213190637529,528,EDFSMode.RANDOM
FAILED,,,959,21,0.7898864058181643,0.3892403210159391,435,EDFSMode.RANDOM
FAILED,,,4136,66,0.0189668340794742,0.5217299821805209,933,EDFSMode.RANDOM
FAILED,,,3626,40,0.5118042015191167,0.1063665806893259,595,EDFSMode.RANDOM
FAILED,,,1778,100,0.3041169807109981,0.9873562195468693,323,EDFSMode.RANDOM
FAILED,,,1833,24,0.0747809455990791,0.6312449702527374,985,EDFSMode.RANDOM
FAILED,,,3740,66,0.8593145957626402,0.2804506686013191,353,EDFSMode.RANDOM
FAILED,,,4169,43,0.3585565027873963,0.8478603935334831,241,EDFSMode.RANDOM
FAILED,,,1090,94,0.5835735002625733,0.2475660993177443,647,EDFSMode.RANDOM
FAILED,,,393,36,0.8826441636104136,0.0211217813491821,766,EDFSMode.RANDOM
FAILED,,,4819,78,0.1759573852252215,0.8866323804333806,152,EDFSMode.RANDOM
FAILED,,,3060,6,0.6695220234580337,0.4911186739094555,490,EDFSMode.RANDOM
FAILED,,,2462,57,0.3976020018607377,0.6081292506866157,879,EDFSMode.RANDOM
FAILED,,,1888,47,0.6902205867432057,0.9733751847650856,407,EDFSMode.RANDOM
FAILED,,,2540,93,0.492393697746098,0.1234514428060501,905,EDFSMode.RANDOM
FAILED,,,4534,13,0.973910514647141,0.507748817274347,568,EDFSMode.RANDOM
FAILED,,,210,74,0.2167496527340263,0.4063250827509909,295,EDFSMode.RANDOM
FAILED,,,809,9,0.250507615065202,0.3671876117587089,162,EDFSMode.RANDOM
FAILED,,,3981,55,0.5576126471552997,0.7335839988067746,670,EDFSMode.RANDOM
FAILED,,,3162,26,0.0374826443716883,0.1471762950904667,783,EDFSMode.RANDOM
FAILED,,,1318,87,0.7791715155355631,0.763072659831494,500,EDFSMode.RANDOM
FAILED,,,1526,30,0.4579851432070136,0.458934393197298,624,EDFSMode.RANDOM
FAILED,,,3374,84,0.7338945778422057,0.5758226902261376,235,EDFSMode.RANDOM
FAILED,,,3881,12,0.2364257915075868,0.0551939513273537,348,EDFSMode.RANDOM
FAILED,,,704,51,0.9469200318548828,0.9205822260491549,962,EDFSMode.RANDOM
FAILED,,,153,17,0.523196017468348,0.8194975315537303,845,EDFSMode.RANDOM
FAILED,,,4482,72,0.294189711054787,0.2190809278469532,439,EDFSMode.RANDOM
FAILED,,,2802,49,0.7988405309282243,0.6613756798896938,101,EDFSMode.RANDOM
FAILED,,,2145,88,0.0104993147030472,0.3104590836185961,732,EDFSMode.RANDOM
FAILED,,,2254,3,0.8396404200084507,0.1791191578805446,303,EDFSMode.RANDOM
FAILED,,,2848,61,0.101758044168353,0.7951368952170014,587,EDFSMode.RANDOM
FAILED,,,4920,32,0.6179953200537711,0.3328705067820846,925,EDFSMode.RANDOM
FAILED,,,498,81,0.3148806676398962,0.6993882218115031,416,EDFSMode.RANDOM
FAILED,,,1146,41,0.156275104580447,0.5358667219486087,547,EDFSMode.RANDOM
FAILED,,,4219,99,0.9096293373275548,0.4345643302779644,820,EDFSMode.RANDOM
FAILED,,,3479,19,0.4320166685283183,0.9430030795130878,707,EDFSMode.RANDOM
FAILED,,,1578,68,0.6258533116914332,0.093200695278123,209,EDFSMode.RANDOM
FAILED,,,1569,20,0.8606136554330587,0.6053779786564409,486,EDFSMode.RANDOM
FAILED,,,3496,68,0.0722576905377209,0.4883600182496011,882,EDFSMode.RANDOM
FAILED,,,4237,41,0.5852135081421583,0.8882365353256463,769,EDFSMode.RANDOM
FAILED,,,1139,99,0.3561915012914687,0.0227185674831271,148,EDFSMode.RANDOM
FAILED,,,500,32,0.1736780576277524,0.2486153815034777,252,EDFSMode.RANDOM
FAILED,,,4907,81,0.8841870466452091,0.8489175203610211,638,EDFSMode.RANDOM
FAILED,,,2836,3,0.3949930431582033,0.278119118368253,976,EDFSMode.RANDOM
FAILED,,,2258,61,0.670918178230524,0.6289212795328349,365,EDFSMode.RANDOM
FAILED,,,2132,49,0.4947491778545081,0.7641217933036387,780,EDFSMode.RANDOM
FAILED,,,2804,88,0.6886015214547515,0.148233273204416,504,EDFSMode.RANDOM
FAILED,,,4485,18,0.2192519800756126,0.7312525972872973,166,EDFSMode.RANDOM
FAILED,,,142,72,0.9726209614928812,0.3648640697523951,667,EDFSMode.RANDOM
FAILED,,,721,12,0.5562374201025813,0.4035739594344049,577,EDFSMode.RANDOM
FAILED,,,3873,51,0.2531070672515779,0.5049903103280812,283,EDFSMode.RANDOM
FAILED,,,3367,29,0.777638153888285,0.1250554489847272,396,EDFSMode.RANDOM
FAILED,,,1543,84,0.0397410293780267,0.9749718221854418,915,EDFSMode.RANDOM
FAILED,,,1320,26,0.7312951479628682,0.3122992544118314,111,EDFSMode.RANDOM
FAILED,,,3149,87,0.4593603776954114,0.6632236953247339,721,EDFSMode.RANDOM
FAILED,,,3969,9,0.9446616542842238,0.2165657163318246,834,EDFSMode.RANDOM
FAILED,,,812,55,0.2379591754619032,0.8169901795517653,449,EDFSMode.RANDOM
FAILED,,,202,13,0.2958087689075619,0.9185019794739782,346,EDFSMode.RANDOM
FAILED,,,4551,74,0.5208405150528997,0.0531063211224973,967,EDFSMode.RANDOM
FAILED,,,2557,47,0.0117888455502688,0.5771232017129659,629,EDFSMode.RANDOM
FAILED,,,1881,92,0.7963381961509585,0.4602275359258055,233,EDFSMode.RANDOM
FAILED,,,2479,6,0.1002151536978781,0.0911205379310995,718,EDFSMode.RANDOM
FAILED,,,3052,58,0.8419197252988814,0.9409155385363847,199,EDFSMode.RANDOM
FAILED,,,4812,36,0.3134844905603677,0.4358647525366395,537,EDFSMode.RANDOM
FAILED,,,411,78,0.6206042713206261,0.537159775448963,831,EDFSMode.RANDOM
FAILED,,,1077,43,0.9121526146959512,0.7012283033765851,920,EDFSMode.RANDOM
FAILED,,,4171,94,0.154976052345708,0.3347184329889714,418,EDFSMode.RANDOM
FAILED,,,3743,24,0.6282183206230401,0.792621772930026,306,EDFSMode.RANDOM
FAILED,,,1821,66,0.4303766829557716,0.1766118951067328,582,EDFSMode.RANDOM
FAILED,,,1796,39,0.1921467145588248,0.4439916499443352,373,EDFSMode.RANDOM
FAILED,,,3620,100,0.9982669451776892,0.5921968649737536,995,EDFSMode.RANDOM
FAILED,,,4128,21,0.4700792832449078,0.0368705355226993,657,EDFSMode.RANDOM
FAILED,,,976,66,0.7127834124229848,0.933575772859156,261,EDFSMode.RANDOM
FAILED,,,355,1,0.7563812175504863,0.8318819363508374,138,EDFSMode.RANDOM
FAILED,,,4699,62,0.0595391300246119,0.2003920521158724,749,EDFSMode.RANDOM
FAILED,,,3020,34,0.5335160490069538,0.678115344306454,862,EDFSMode.RANDOM
FAILED,,,2348,79,0.2753399290796369,0.2961254526358098,476,EDFSMode.RANDOM
FAILED,,,2005,19,0.5747955914605409,0.1623870927281677,892,EDFSMode.RANDOM
FAILED,,,2583,71,0.3670936145465821,0.809462867449969,391,EDFSMode.RANDOM
FAILED,,,4651,48,0.8526348572410642,0.3204937309920787,278,EDFSMode.RANDOM
FAILED,,,245,90,0.0816995776295662,0.7180695280209183,554,EDFSMode.RANDOM
FAILED,,,925,31,0.3904235374480485,0.5541825384888797,691,EDFSMode.RANDOM
FAILED,,,4024,83,0.6759723861403762,0.4215784422177821,171,EDFSMode.RANDOM
FAILED,,,3280,11,0.1676477457713335,0.9579381937589496,509,EDFSMode.RANDOM
FAILED,,,1353,53,0.8916800012607127,0.0768340900521725,803,EDFSMode.RANDOM
FAILED,,,1410,8,0.3396173290740698,0.6461876949165016,224,EDFSMode.RANDOM
FAILED,,,3331,56,0.5939867603499442,0.2640764603931456,609,EDFSMode.RANDOM
FAILED,,,3762,28,0.1239101824015378,0.866183827927336,947,EDFSMode.RANDOM
FAILED,,,669,85,0.8167620835788548,0.2345725859683006,337,EDFSMode.RANDOM
FAILED,,,38,46,0.6485041758157312,0.008737417448312,457,EDFSMode.RANDOM
FAILED,,,4440,94,0.409606601446867,0.9053212821893392,853,EDFSMode.RANDOM
FAILED,,,2682,15,0.9338977294135838,0.4743789685964584,740,EDFSMode.RANDOM
FAILED,,,2109,73,0.1317678189855068,0.622462855644524,119,EDFSMode.RANDOM
FAILED,,,2292,37,0.9560505703184754,0.9901072313282638,605,EDFSMode.RANDOM
FAILED,,,2969,76,0.2280290653761476,0.1091254371125251,311,EDFSMode.RANDOM
FAILED,,,4960,4,0.7402502397112548,0.5201256116535514,424,EDFSMode.RANDOM
FAILED,,,611,59,0.4508937654718756,0.3876438100021332,943,EDFSMode.RANDOM
FAILED,,,1184,25,0.017330860055983,0.3488718361146748,809,EDFSMode.RANDOM
FAILED,,,4341,64,0.7922554932199418,0.7465699128918349,532,EDFSMode.RANDOM
FAILED,,,3519,41,0.302813909491524,0.132241139948368,195,EDFSMode.RANDOM
FAILED,,,1690,96,0.5143234078530222,0.7794392390325665,696,EDFSMode.RANDOM
FAILED,,,1677,34,0.2650514155272394,0.0977262440398335,992,EDFSMode.RANDOM
FAILED,,,3583,80,0.55257237370871,0.9943024946451186,375,EDFSMode.RANDOM
FAILED,,,4325,1,0.0434066111408174,0.3766862330846488,262,EDFSMode.RANDOM
FAILED,,,1247,62,0.7656951737776398,0.5247625059969722,654,EDFSMode.RANDOM
FAILED,,,549,22,0.7005302845463157,0.7350650755446404,759,EDFSMode.RANDOM
FAILED,,,4975,68,0.491099954586476,0.3529614551570266,131,EDFSMode.RANDOM
FAILED,,,2904,38,0.9762716718968004,0.7684673874694853,469,EDFSMode.RANDOM
FAILED,,,2306,99,0.2073236333820968,0.1368637596461921,872,EDFSMode.RANDOM
FAILED,,,2044,11,0.8805272349696606,0.2506224024370312,386,EDFSMode.RANDOM
FAILED,,,2696,53,0.1856266888547688,0.6483280933499335,898,EDFSMode.RANDOM
FAILED,,,4378,31,0.6589680598676204,0.2216515137962996,560,EDFSMode.RANDOM
FAILED,,,54,82,0.3986524384357035,0.8688572270162404,273,EDFSMode.RANDOM
FAILED,,,653,49,0.0686127502210438,0.8919728722255676,182,EDFSMode.RANDOM
FAILED,,,3824,91,0.8725476532429456,0.0109834638740867,677,EDFSMode.RANDOM
FAILED,,,3318,18,0.3442569681126624,0.6095560618359595,789,EDFSMode.RANDOM
FAILED,,,1475,69,0.5888570802938193,0.4770666460487991,520,EDFSMode.RANDOM
FAILED,,,1369,16,0.1430425304193049,0.7965565532427281,617,EDFSMode.RANDOM
FAILED,,,3218,74,0.9157970791291444,0.1650742831435054,215,EDFSMode.RANDOM
FAILED,,,4037,44,0.4267326349206268,0.7047215902227907,327,EDFSMode.RANDOM
FAILED,,,861,93,0.6401533296853303,0.3227393126878887,955,EDFSMode.RANDOM
FAILED,,,309,28,0.8299706181883812,0.4086578496471047,852,EDFSMode.RANDOM
FAILED,,,4638,86,0.1038754412569105,0.556855450540781,460,EDFSMode.RANDOM
FAILED,,,2646,7,0.6169453519266098,0.0633805042617023,122,EDFSMode.RANDOM
FAILED,,,1989,56,0.3254341330397874,0.9600781274624168,740,EDFSMode.RANDOM
FAILED,,,2411,42,0.5244902142044156,0.5812254930119961,324,EDFSMode.RANDOM
FAILED,,,3004,97,0.2838795299325138,0.4486137826051562,593,EDFSMode.RANDOM
FAILED,,,4763,24,0.8082660669609903,0.9220714076776056,931,EDFSMode.RANDOM
FAILED,,,342,63,0.0081386110298335,0.0409596898350864,437,EDFSMode.RANDOM
FAILED,,,989,5,0.4630249482057988,0.1894349547997117,526,EDFSMode.RANDOM
FAILED,,,4063,59,0.7193512755706906,0.8365183436572551,812,EDFSMode.RANDOM
FAILED,,,3636,37,0.2499026314560323,0.2847267317287623,700,EDFSMode.RANDOM
FAILED,,,1734,76,0.9409955966379492,0.6823101428933441,188,EDFSMode.RANDOM
FAILED,,,1844,3,0.6801064751930535,0.94603902002424,880,EDFSMode.RANDOM
FAILED,,,3688,60,0.3789785694032907,0.0806509758085012,488,EDFSMode.RANDOM
FAILED,,,4197,33,0.9031253857035187,0.5428162427209317,150,EDFSMode.RANDOM
FAILED,,,1025,81,0.1635151438545435,0.4259281910695135,767,EDFSMode.RANDOM
FAILED,,,463,40,0.3712428128998726,0.33982763983123,645,EDFSMode.RANDOM
FAILED,,,4787,97,0.5633362279403955,0.6907444666083901,242,EDFSMode.RANDOM
FAILED,,,3107,21,0.0931603093147277,0.1821627181041985,355,EDFSMode.RANDOM
FAILED,,,2456,69,0.8484861942566931,0.782579567188397,983,EDFSMode.RANDOM
FAILED,,,1936,29,0.0480955896303057,0.6663836815580725,498,EDFSMode.RANDOM
FAILED,,,2534,84,0.7605157824866474,0.2998661970347166,785,EDFSMode.RANDOM
FAILED,,,4603,13,0.2712039959784597,0.8205917819403112,672,EDFSMode.RANDOM
FAILED,,,177,52,0.5449590540323406,0.2045742899812758,160,EDFSMode.RANDOM
FAILED,,,838,16,0.9868080575410276,0.0562805857192724,296,EDFSMode.RANDOM
FAILED,,,3916,71,0.1962973405625671,0.9060832004602998,566,EDFSMode.RANDOM
FAILED,,,3172,50,0.7086323700211941,0.4639347863066941,903,EDFSMode.RANDOM
FAILED,,,1265,89,0.4815366837456822,0.5652374233547597,409,EDFSMode.RANDOM
FAILED,,,1518,46,0.7881053430996834,0.1519410031866282,731,EDFSMode.RANDOM
FAILED,,,3420,91,0.0287892718091607,0.7522355279084295,102,EDFSMode.RANDOM
FAILED,,,3849,15,0.5028655314687638,0.3680388065148145,440,EDFSMode.RANDOM
FAILED,,,776,75,0.3069654277767985,0.718833353543654,843,EDFSMode.RANDOM
FAILED,,,87,9,0.2238940245565027,0.5085923923179507,964,EDFSMode.RANDOM
FAILED,,,4508,54,0.9674945865962654,0.391582046046853,346,EDFSMode.RANDOM
FAILED,,,2751,26,0.4394512363299727,0.9781322805844246,233,EDFSMode.RANDOM
FAILED,,,2158,87,0.7443856969289481,0.1126219268776476,626,EDFSMode.RANDOM
FAILED,,,2205,23,0.4210664408504962,0.4939113208483904,211,EDFSMode.RANDOM
FAILED,,,2862,65,0.6443545015789567,0.5953352858778089,705,EDFSMode.RANDOM
FAILED,,,4852,44,0.1359160060863942,0.0278282464910298,818,EDFSMode.RANDOM
FAILED,,,523,95,0.9224374736119062,0.8777522338274866,549,EDFSMode.RANDOM
FAILED,,,1116,35,0.6054312525112182,0.8545744672343135,414,EDFSMode.RANDOM
FAILED,,,4292,78,0.3354837159048765,0.2386783329993486,926,EDFSMode.RANDOM
FAILED,,,3470,6,0.8208951613791285,0.6340452331863343,588,EDFSMode.RANDOM
FAILED,,,1622,58,0.1124643220752477,0.2676490915156901,301,EDFSMode.RANDOM
FAILED,,,1604,48,0.6111408848911523,0.726116648023948,650,EDFSMode.RANDOM
FAILED,,,3452,90,0.3217316507883369,0.3597207591664046,268,EDFSMode.RANDOM
FAILED,,,4272,18,0.8346777127813548,0.7595189673844724,381,EDFSMode.RANDOM
FAILED,,,1095,70,0.106724203409627,0.1436230562198907,988,EDFSMode.RANDOM
FAILED,,,544,10,0.423151720451191,0.1199577618688345,869,EDFSMode.RANDOM
FAILED,,,4873,52,0.6347140976469963,0.9698819722756742,470,EDFSMode.RANDOM
FAILED,,,2880,32,0.1455260427035391,0.3989177583493292,132,EDFSMode.RANDOM
FAILED,,,2223,83,0.9203825613260268,0.5003419761918485,756,EDFSMode.RANDOM
FAILED,,,2176,21,0.2452298004738986,0.8850879349764436,270,EDFSMode.RANDOM
FAILED,,,2769,67,0.9381201850101352,0.0195778340827673,561,EDFSMode.RANDOM
FAILED,,,4529,39,0.4687951516304165,0.6026711320225149,898,EDFSMode.RANDOM
FAILED,,,108,100,0.7230804072972385,0.4856610088218003,383,EDFSMode.RANDOM
FAILED,,,755,34,0.8057559052016586,0.2749325198382139,516,EDFSMode.RANDOM
FAILED,,,3829,79,0.003587392443791,0.6257272899374365,796,EDFSMode.RANDOM
FAILED,,,3401,2,0.528097778148949,0.2459616386331617,683,EDFSMode.RANDOM
FAILED,,,1499,63,0.289284498360008,0.8462564161680639,178,EDFSMode.RANDOM
FAILED,,,1286,4,0.9808224369063973,0.4332040052562952,954,EDFSMode.RANDOM
FAILED,,,3193,58,0.209834278460592,0.5345059136077762,330,EDFSMode.RANDOM
FAILED,,,3934,38,0.6951257994379848,0.0879266673065721,217,EDFSMode.RANDOM
FAILED,,,856,77,0.487491937065497,0.9377285830937326,617,EDFSMode.RANDOM
FAILED,,,158,42,0.046282491216436,0.7899228824730962,734,EDFSMode.RANDOM
FAILED,,,4584,97,0.7703675065692513,0.1739046915601938,127,EDFSMode.RANDOM
FAILED,,,2514,25,0.2613217856101691,0.6980879268888383,464,EDFSMode.RANDOM
FAILED,,,1916,64,0.5468026387318968,0.3315697136688977,846,EDFSMode.RANDOM
FAILED,,,2435,27,0.3496957168318331,0.2119177391082048,431,EDFSMode.RANDOM
FAILED,,,3087,85,0.5924384483397007,0.8123338594958185,936,EDFSMode.RANDOM
FAILED,,,4768,8,0.064027721600607,0.3072095234729349,598,EDFSMode.RANDOM
FAILED,,,444,56,0.8700636576395481,0.6581256512962281,318,EDFSMode.RANDOM
FAILED,,,1043,15,0.6626710403095931,0.5725131036993116,187,EDFSMode.RANDOM
FAILED,,,4214,73,0.4044564370233565,0.4556243530940264,702,EDFSMode.RANDOM
FAILED,,,3709,45,0.8776780043691396,0.9133590258006006,815,EDFSMode.RANDOM
FAILED,,,1866,94,0.1809200924523174,0.0479702528882771,525,EDFSMode.RANDOM
FAILED,,,1752,17,0.4416872984971851,0.3153959267642348,761,EDFSMode.RANDOM
FAILED,,,3654,72,0.7487237438801676,0.7129795609991997,154,EDFSMode.RANDOM
FAILED,,,4084,50,0.2205605899468064,0.1577310124728828,492,EDFSMode.RANDOM
FAILED,,,1010,89,0.962302819546312,0.8048146541435272,874,EDFSMode.RANDOM
FAILED,,,321,30,0.5068378377966583,0.9528023616075516,982,EDFSMode.RANDOM
