Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
ABANDONED,,,,2181,1037,4.449468882144429,0.0240510284472256,True,False
ABANDONED,,,,3782,3255,5.794922031429596,0.0427102644694969,False,True
ABANDONED,,,,3356,2040,1.6892289663571864,0.0030465424302965,False,True
ABANDONED,,,,116,4922,8.068380138693378,0.0342742307661101,True,False
ABANDONED,,,,1051,1676,6.342857472562232,0.030986423337832,True,False
ABANDONED,,,,3047,3871,2.810258883778937,0.012520740496926,False,True
ABANDONED,,,,4721,175,9.707568681532516,0.0456115133929997,False,True
ABANDONED,,,,1866,3034,1.1413149807509035,0.0149640969885513,True,False
ABANDONED,,,,1553,2473,8.765860160821118,0.0089868714087642,False,False
ABANDONED,,,,4409,4631,0.2288858036743477,0.0268727516210638,True,True
ABANDONED,,,,2734,703,7.294325873816387,0.0188716856935061,True,True
ABANDONED,,,,739,3448,3.7129281803127374,0.0493258323422633,False,False
ABANDONED,,,,428,592,2.026764187307097,0.040623629937414,False,False
ABANDONED,,,,3669,2768,8.376607408639975,0.0213844290128909,True,True
ABANDONED,,,,4094,1317,4.102164244862274,0.036734514104668,True,True
ABANDONED,,,,2494,4079,5.496464177815244,0.0053137654936872,False,False
ABANDONED,,,,2456,2235,4.031917072937825,0.0273212368376553,False,False
ABANDONED,,,,4132,4411,5.098312196654268,0.0084685464734211,True,True
ABANDONED,,,,3629,924,2.420017156617716,0.0496745649985969,True,True
ABANDONED,,,,468,3686,8.451753592414782,0.018640329898335,False,False
ABANDONED,,,,779,371,7.0525882556820285,0.0219269577078521,False,False
ABANDONED,,,,2694,2530,3.173800279309042,0.0401993750343099,True,True
ABANDONED,,,,4447,1555,9.309853698411954,0.005569233585149,True,True
ABANDONED,,,,1516,4300,0.4657577852215618,0.0364099143976345,False,False
ABANDONED,,,,1829,1131,9.636409649738113,0.0423856294495053,True,False
ABANDONED,,,,4759,3327,0.743466952879913,0.0243064848291687,False,True
ABANDONED,,,,3007,1968,6.73580172068812,0.0338499405500479,False,True
ABANDONED,,,,1091,4828,2.8863216953184456,0.003589059415739,True,False
ABANDONED,,,,156,1748,1.4477976854601875,0.0122894201991148,True,False
ABANDONED,,,,3316,3965,7.528333225977608,0.0313351678880862,False,True
ABANDONED,,,,3820,81,4.994376663552598,0.0144458075505681,False,True
ABANDONED,,,,2143,2962,6.031492443634198,0.0460600105035118,True,False
ABANDONED,,,,1929,229,0.9906901922272519,0.0038536695064976,False,True
ABANDONED,,,,3996,2974,9.878561935030856,0.0350812455415725,True,False
ABANDONED,,,,3257,1696,2.6392653322871773,0.0201735838698223,True,False
ABANDONED,,,,176,3855,6.493482559079305,0.0388328964188695,False,True
ABANDONED,,,,1111,2093,7.9269856964023795,0.0479200936006382,False,True
ABANDONED,,,,2948,4855,1.851144446254708,0.017272777326405,True,False
ABANDONED,,,,4935,1066,5.633006849525497,0.025607502025552,True,False
ABANDONED,,,,1614,3242,4.590863026442007,0.0071417304873466,False,True
ABANDONED,,,,1301,1254,5.345606060442515,0.0135402543167583,True,True
ABANDONED,,,,4623,4136,4.274153690368869,0.0439945014645345,False,False
ABANDONED,,,,2635,573,8.204617069153114,0.0112494719321839,False,False
ABANDONED,,,,799,2791,2.1776231986600902,0.0291352638159878,True,True
ABANDONED,,,,488,639,3.5723678216086703,0.0328080686028115,True,True
ABANDONED,,,,3571,3498,7.455864988022483,0.0013872080598957,False,False
ABANDONED,,,,4308,2462,0.0673475834485143,0.0414812681893818,False,False
ABANDONED,,,,2242,4657,8.90641962554492,0.0222421441604383,True,True
ABANDONED,,,,2324,853,6.680839637083001,0.008122826390434,False,True
ABANDONED,,,,4235,3595,3.075623999879696,0.0262019829968921,True,False
ABANDONED,,,,3487,2324,9.447088571591305,0.0166540306364186,True,False
ABANDONED,,,,562,4481,0.7984478100705891,0.046914923756849,False,True
ABANDONED,,,,871,1469,4.717192839671857,0.0382126509104855,False,True
ABANDONED,,,,2553,4233,6.135277490057983,0.0191668916041962,True,False
ABANDONED,,,,4549,436,1.343993269464001,0.0360638638664968,True,False
ABANDONED,,,,1384,2615,7.805536419430749,0.0044496492962352,False,True
ABANDONED,,,,1696,1878,2.286866665084846,0.0231748151183128,True,True
ABANDONED,,,,4862,4757,8.719091732271945,0.0420274942340329,False,False
ABANDONED,,,,2865,1202,3.7645595635082567,0.000816907890141,False,False
ABANDONED,,,,1184,3417,5.231482057759539,0.0318511317418888,True,True
ABANDONED,,,,248,14,9.110867818248458,0.0285634412243962,True,True
ABANDONED,,,,3175,2876,0.4914974605599418,0.0102910362528637,False,False
ABANDONED,,,,3922,1832,7.026829806758092,0.0449286712408065,False,False
ABANDONED,,,,2012,4030,3.3728049330580983,0.0140880027832463,True,True
ABANDONED,,,,2071,1611,8.335188446247017,0.036950097869616,False,False
ABANDONED,,,,3902,3789,1.9079818862723184,0.0064958623391576,True,True
ABANDONED,,,,3390,295,5.615228003257887,0.039248480561655,True,True
ABANDONED,,,,73,3059,4.143601682847367,0.0213627002951689,False,False
ABANDONED,,,,1009,994,0.2686360774049535,0.0176879366072826,False,False
ABANDONED,,,,3080,3150,8.883259697881526,0.0491087851640768,True,True
ABANDONED,,,,4842,2183,3.595508975686505,0.0090102523672394,True,True
ABANDONED,,,,1755,4925,7.254595267651603,0.0282493644100613,False,False
ABANDONED,,,,1443,507,2.6916381696769967,0.0466484490865841,True,False
ABANDONED,,,,4529,2705,6.301887213763782,0.0154208606965839,False,True
ABANDONED,,,,2768,1340,1.1822667639572173,0.0303360406169667,False,True
ABANDONED,,,,696,4202,9.826207871226591,0.0116767157129943,True,False
ABANDONED,,,,386,2371,5.912484347396531,0.0025884097227826,True,False
ABANDONED,,,,3702,4586,4.489666667495856,0.0332357372455298,False,True
ABANDONED,,,,4215,708,8.02816268577613,0.0248964222306385,False,True
ABANDONED,,,,2383,3587,1.5716863179560747,0.043362205017358,True,False
ABANDONED,,,,2350,1789,5.667808141633869,0.0207331914971582,False,True
ABANDONED,,,,4189,3908,4.557283470112831,0.0397790466924198,True,False
ABANDONED,,,,3677,136,7.96052737031784,0.0059661474074237,True,False
ABANDONED,,,,352,2920,1.816380962061696,0.0375802660887129,False,True
ABANDONED,,,,668,1158,2.6057131913527845,0.0277196612800471,False,True
ABANDONED,,,,2737,3295,6.528254051845521,0.0096404087846167,True,False
ABANDONED,,,,4500,2000,0.9558802210604772,0.0484792881677858,True,False
ABANDONED,,,,1414,4801,9.912152479867453,0.0182184909363277,False,True
ABANDONED,,,,1727,314,0.0240301980897784,0.0118199969800189,True,True
ABANDONED,,,,4812,2571,8.95095636273548,0.0300923060625791,False,False
ABANDONED,,,,3050,1513,3.527793797991239,0.0156637440519407,False,False
ABANDONED,,,,980,4355,7.499219585309736,0.0465045083984732,True,True
ABANDONED,,,,40,2203,8.24918360568583,0.0436050765709951,True,True
ABANDONED,,,,3364,4437,2.134278397906572,0.0247524933442473,False,False
ABANDONED,,,,3877,896,5.388911786808633,0.0333790067108348,False,False
ABANDONED,,,,2037,3717,4.2296261537252,0.0023446869701147,True,True
ABANDONED,,,,2018,674,9.353198759909722,0.0475450801742263,False,False
ABANDONED,,,,3936,3475,0.42119329739362,0.0161243275064043,True,True
ABANDONED,,,,3188,2483,7.097115457083098,0.0267325373259373,True,True
ABANDONED,,,,255,4620,3.1304924297397956,0.007493329394143,False,False
ABANDONED,,,,1195,1305,2.3754800841845567,0.004980215427,False,False
ABANDONED,,,,2874,4089,8.49506885457039,0.0354343550684861,True,True
ABANDONED,,,,4870,620,3.9885627363948153,0.0197970598232932,True,True
ABANDONED,,,,1708,2740,5.142888268976473,0.0376829359787516,False,False
ABANDONED,,,,1395,2070,4.959603643570096,0.0317072028554976,True,False
ABANDONED,,,,4558,4891,6.065043653339148,0.001059779443778,False,True
ABANDONED,,,,2561,1028,1.4142085933415218,0.0417837714813649,False,True
ABANDONED,,,,883,3263,7.563144053875469,0.0233180845836177,True,False
ABANDONED,,,,567,183,6.769382729735225,0.0138442682288587,True,False
ABANDONED,,,,3501,3025,2.8515212599411606,0.0450719525078311,False,True
ABANDONED,,,,4248,1645,9.671171606714836,0.0101470955647528,False,True
ABANDONED,,,,2331,3901,0.7099243477350101,0.0288063245797529,True,False
ABANDONED,,,,2247,47,3.638864168960601,0.0386835850263014,False,False
ABANDONED,,,,4322,2850,7.210020648047328,0.0204112635888159,True,True
ABANDONED,,,,3583,1860,0.3131722186086699,0.0348444170216098,True,True
ABANDONED,,,,494,3999,8.839942908509634,0.004003640320152,False,False
ABANDONED,,,,809,1934,5.570699870627374,0.0069048901656642,False,False
ABANDONED,,,,2644,4716,4.186908005200327,0.0257574846409261,True,True
ABANDONED,,,,4631,1244,8.291844241480343,0.0171234541321173,True,True
ABANDONED,,,,1312,3361,1.9525478268181904,0.0481577851213514,False,False
ABANDONED,,,,1624,1443,7.993399797569961,0.0297587185162119,True,False
ABANDONED,,,,4944,4266,1.6052273958846923,0.0107128749382682,False,True
ABANDONED,,,,2956,405,5.878904195080512,0.0445302472594194,False,True
ABANDONED,,,,1122,2642,4.52446855559107,0.0129161401954479,True,False
ABANDONED,,,,181,811,1.21585671280697,0.0227779017570428,True,False
ABANDONED,,,,3272,3652,9.791398496046662,0.0408571422663517,False,True
ABANDONED,,,,4008,2269,2.7264102584300565,0.0020106745618395,False,True
ABANDONED,,,,1935,4523,6.268334476842544,0.0322714598071761,True,False
ABANDONED,,,,2111,2418,1.3788046933487057,0.018790312513709,False,True
ABANDONED,,,,3794,4535,7.771946731325238,0.0494377246769145,True,False
ABANDONED,,,,3291,760,4.7507434533899655,0.0087062379941344,True,False
ABANDONED,,,,123,3542,6.100505066062325,0.0271719136433675,False,True
ABANDONED,,,,1064,529,9.413545370459556,0.0366475941166281,False,True
ABANDONED,,,,2976,2669,0.8332103630341589,0.0054199221925809,True,False
ABANDONED,,,,4729,1377,6.64603979769256,0.0403493458479642,True,False
ABANDONED,,,,1800,4180,3.1092044129399583,0.0216901291878893,False,True
ABANDONED,,,,1488,943,6.983522553175688,0.0029649334927089,True,True
ABANDONED,,,,4416,3198,3.417331538472325,0.0343856981466524,False,False
ABANDONED,,,,2664,2137,9.066302734433672,0.0237698760335333,False,False
ABANDONED,,,,751,4977,0.5348431180445476,0.0430090959514491,True,True
ABANDONED,,,,436,1574,3.809135039843619,0.0455234135095961,True,True
ABANDONED,,,,3603,3811,5.188128317203374,0.0150692622507922,False,False
ABANDONED,,,,4107,273,2.330182523227297,0.0307110537667758,False,False
ABANDONED,,,,2423,3096,8.674554063851945,0.0128251659939996,True,True
ABANDONED,,,,2463,1191,2.09333674647659,0.0341301960330456,True,True
ABANDONED,,,,4066,3428,8.13053428421542,0.0032895198306068,False,False
ABANDONED,,,,3641,1907,4.348217664471828,0.0424666246976703,False,False
ABANDONED,,,,398,4729,5.429911248962395,0.0241942149316892,True,True
ABANDONED,,,,713,1805,8.991182755455377,0.0147204690184444,True,True
ABANDONED,,,,2702,4059,0.1415639066882431,0.0457546880757436,False,False
ABANDONED,,,,4376,25,7.381629257961178,0.0123767175655812,False,False
ABANDONED,,,,1528,2865,3.48762402402144,0.0312293889364227,True,True
ABANDONED,,,,1840,2334,6.409500358179212,0.0499560953439213,False,True
ABANDONED,,,,4689,4473,2.5642656215913595,0.0183418759792111,True,False
ABANDONED,,,,3014,823,9.953542238905095,0.0274032237068749,True,False
ABANDONED,,,,1026,3626,1.074691725450568,0.0083574566557072,False,True
ABANDONED,,,,85,467,4.67471161454171,0.0058442257777787,False,True
ABANDONED,,,,3329,2585,5.707529807996004,0.0361051111533306,True,False
ABANDONED,,,,3753,1461,1.7766026769494638,0.0220146802128292,True,False
ABANDONED,,,,2151,4242,7.843155844639056,0.0400938320248387,False,True
ABANDONED,,,,1897,1351,2.967729493800551,0.0109437718493863,True,False
ABANDONED,,,,4046,4191,6.807883144557477,0.0294095476288348,False,True
ABANDONED,,,,3231,480,0.671366122188978,0.0134340977100655,False,True
ABANDONED,,,,222,2734,9.555021183579228,0.0440814211759716,True,False
ABANDONED,,,,1162,737,5.949951181348414,0.0411821062592789,True,False
ABANDONED,,,,2916,3560,4.921818338461221,0.0225227772984653,False,True
ABANDONED,,,,4982,2360,7.60087274023425,0.0326961763603612,False,True
ABANDONED,,,,1586,4597,1.5293576840823515,0.00146858096309,True,False
ABANDONED,,,,1274,287,8.534075336720793,0.0198691582805477,False,False
ABANDONED,,,,4668,3068,2.491792541243136,0.0391082662665285,True,True
ABANDONED,,,,2604,1642,5.026518001194113,0.0037485041520558,True,True
ABANDONED,,,,849,3759,3.9496140649681912,0.035169345701579,False,False
ABANDONED,,,,535,2153,0.3839128676392138,0.0253086704513989,False,False
ABANDONED,,,,3543,4956,9.23821170309186,0.0074228831776417,True,True
ABANDONED,,,,4360,1003,3.24542286780756,0.0478086261278949,True,True
ABANDONED,,,,2209,3143,7.134452505587601,0.0173543865405954,False,False
ABANDONED,,,,2293,1976,9.752144157867878,0.0005418691360391,True,False
ABANDONED,,,,4286,4819,1.0979612401947378,0.032156076145824,False,True
ABANDONED,,,,3461,1100,6.386173330704683,0.0230871404656209,False,True
ABANDONED,,,,607,3357,2.7657212153589352,0.0421328951618634,True,False
ABANDONED,,,,923,111,1.6459217127747832,0.0446472831615246,True,False
ABANDONED,,,,2520,2931,8.112906744107603,0.0143864090344868,False,True
ABANDONED,,,,4596,1739,4.404903798329644,0.028481313379947,False,True
ABANDONED,,,,1357,3973,5.838267688914203,0.0104021728164516,True,False
ABANDONED,,,,1670,912,4.068621043730528,0.0163794164676219,False,False
ABANDONED,,,,4908,3696,5.531226730778814,0.0472201042873784,True,True
ABANDONED,,,,2833,2262,1.9919643479166556,0.0080354819092899,True,True
ABANDONED,,,,1235,4382,8.410187821700237,0.0263079032925888,False,False
ABANDONED,,,,296,1526,7.329137297701092,0.035783466855064,False,False
ABANDONED,,,,3148,4327,3.6793384922072288,0.0047492358116433,True,True
ABANDONED,,,,3974,382,8.799410774539226,0.0381317973751574,True,True
ABANDONED,,,,1980,2519,0.1941133796786889,0.0192791140181943,False,False
ABANDONED,,,,2077,564,5.303582553207875,0.0306348245232366,True,True
ABANDONED,,,,3837,2799,3.8459482904113833,0.0113957052887417,False,False
ABANDONED,,,,3401,1284,8.637684194534085,0.0467599633052013,False,False
ABANDONED,,,,2,4105,2.2147849059728903,0.0153391105071641,True,True
ABANDONED,,,,942,2431,3.3002656795457006,0.0252009889795444,True,True
ABANDONED,,,,3088,4687,6.945269472893329,0.0430867886082269,False,False
ABANDONED,,,,4771,646,0.5730383876031265,0.0026934329955838,False,False
ABANDONED,,,,1768,3489,9.18342640408408,0.0331476849378086,True,True
ABANDONED,,,,1454,1707,0.8702422662749886,0.0395476894220337,False,True
ABANDONED,,,,4459,3844,9.529391244318337,0.0210819256287068,True,False
ABANDONED,,,,2774,200,2.993301920331083,0.0370619426285848,True,False
ABANDONED,,,,630,3001,6.609064513201826,0.0064146311488002,False,True
ABANDONED,,,,314,1093,7.733913495689632,0.0093158105527982,False,True
ABANDONED,,,,3715,3213,1.2621292803026736,0.0279751278962939,True,False
ABANDONED,,,,4149,2082,6.217122668384575,0.0177942345580086,True,False
ABANDONED,,,,2391,4866,4.788834499749355,0.049021818337962,False,True
ABANDONED,,,,2386,1084,5.405568957900629,0.0401840321072377,False,True
ABANDONED,,,,4144,3221,4.372559974158183,0.0219117106697522,True,False
ABANDONED,,,,3720,2073,8.1452693791138,0.0364369647228159,True,False
ABANDONED,,,,319,4874,2.078601707451977,0.0055961880213581,False,True
ABANDONED,,,,635,1715,3.5121045281570407,0.0084959744536317,False,True
ABANDONED,,,,2779,3835,7.357148772450163,0.0273485689288936,True,False
ABANDONED,,,,4454,210,0.1270052052708342,0.0186253646262921,True,False
ABANDONED,,,,1450,2993,9.00574151274655,0.0496596956155262,False,True
ABANDONED,,,,1763,2441,1.089402813253924,0.0312598736081272,True,True
ABANDONED,,,,4766,4676,9.938831169726328,0.0122140300301834,False,False
ABANDONED,,,,3092,657,2.539937503841706,0.0461235973853617,False,False
ABANDONED,,,,947,3478,6.433828531802632,0.0145094903213903,True,True
ABANDONED,,,,8,554,7.828573434120044,0.0243696940559893,True,True
ABANDONED,,,,3407,2810,1.791185106093064,0.0424489345652982,False,False
ABANDONED,,,,3832,1274,5.732024783437141,0.0035133874807506,False,False
ABANDONED,,,,2072,4116,4.650216694974341,0.0337741727260872,True,True
ABANDONED,,,,1975,1535,9.54043854956515,0.0172876468016766,False,False
ABANDONED,,,,3969,4319,0.6859487748276442,0.047935058964882,True,True
ABANDONED,,,,3152,390,6.832378492490389,0.0071143984883092,True,True
ABANDONED,,,,300,2510,2.943234201741405,0.0255800741375423,False,False
ABANDONED,,,,1240,904,1.5440691443774848,0.0350542911975644,False,False
ABANDONED,,,,2839,3705,7.586161298563706,0.0038266192735172,True,True
ABANDONED,,,,4903,2254,4.897489997216501,0.0388481435491703,True,True
ABANDONED,,,,1665,4391,5.9742795784669,0.0201889268890954,False,False
ABANDONED,,,,1352,99,3.9740949415955695,0.0014629757916554,True,False
ABANDONED,,,,4591,2942,5.002037143191323,0.0328837404455989,False,True
ABANDONED,,,,2525,1728,2.4772336163306607,0.0221788389524444,False,True
ABANDONED,,,,928,3984,8.548634317507036,0.0414180588703602,True,False
ABANDONED,,,,612,1988,7.110109991030768,0.0439308186015114,True,False
ABANDONED,,,,3465,4808,3.2697654009889807,0.0134766673427075,False,True
ABANDONED,,,,4281,1111,9.252947170482017,0.0292106538927182,False,True
ABANDONED,,,,2288,3346,0.369177456122823,0.011324766119942,True,False
ABANDONED,,,,2214,2164,2.750990627611056,0.0192365209665149,False,False
ABANDONED,,,,4364,4945,6.400903937077151,0.0382823761617764,True,True
ABANDONED,,,,3538,1014,1.1223086343938484,0.0043683125358074,True,True
ABANDONED,,,,530,3132,9.727796819542535,0.0359824312170967,False,False
ABANDONED,,,,844,276,5.852831493468956,0.026120268581435,False,False
ABANDONED,,,,2599,3079,4.390340012399481,0.0080410160860046,True,True
ABANDONED,,,,4674,1630,8.088430747122503,0.0469841754641383,True,True
ABANDONED,,,,1279,3770,1.67039776563365,0.0167233782326802,False,False
ABANDONED,,,,1591,729,8.434511506797746,0.0103241290585137,True,False
ABANDONED,,,,4987,3569,1.967640681443736,0.028596438141074,False,True
ABANDONED,,,,2911,2352,5.516510614336469,0.0140666173757053,False,True
ABANDONED,,,,1157,4606,4.08333721604664,0.0449073817222379,True,False
ABANDONED,,,,217,1359,0.1696133755985647,0.0420064864815212,True,False
ABANDONED,,,,3226,4182,8.823910797243938,0.0231539032547734,False,True
ABANDONED,,,,4051,488,3.6939164700740954,0.0318846022025682,False,True
ABANDONED,,,,1902,2725,7.31455937570799,0.0008502824618481,True,False
ABANDONED,,,,2156,457,2.1902851253878324,0.0490394374756142,False,True
ABANDONED,,,,3758,2596,8.662183993743733,0.0176186848077923,True,False
ABANDONED,,,,3324,1450,3.860525895786472,0.0283311746222898,True,False
ABANDONED,,,,80,4253,5.289005003706553,0.0090919666904956,False,True
ABANDONED,,,,1021,2344,9.207749716689808,0.0065772948963567,False,True
ABANDONED,,,,3009,4462,0.5487150936219841,0.0370314345378428,True,False
ABANDONED,,,,4694,833,6.930553579946049,0.021292974951677,True,False
ABANDONED,,,,1845,3615,3.314981628366746,0.0391788511071354,False,True
ABANDONED,,,,1533,1814,6.6236279452648015,0.0332023627660237,True,True
ABANDONED,,,,4380,4051,2.978738506892696,0.0025549393543042,False,False
ABANDONED,,,,2697,34,9.504915470828305,0.0433831169730983,False,False
ABANDONED,,,,708,2857,0.8947180956387892,0.0249174300753511,True,True
ABANDONED,,,,393,1183,4.774104135496542,0.0154421503073535,True,True
ABANDONED,,,,3636,3437,6.231853051261977,0.046669834586326,False,False
ABANDONED,,,,4071,1898,1.2864763020100072,0.0116437188885174,False,False
ABANDONED,,,,2468,4738,7.709566529856064,0.0303029479035176,True,True
ABANDONED,,,,2428,1566,1.8310968177597968,0.0021336614349856,True,True
ABANDONED,,,,4112,3820,7.945811533244326,0.0337478684447705,False,False
ABANDONED,,,,3598,265,4.532960120257922,0.024589853384532,False,False
ABANDONED,,,,431,3105,5.692131547362544,0.0436356080807745,True,True
ABANDONED,,,,746,952,9.897574837243184,0.0461484382534399,True,True
ABANDONED,,,,2659,3189,0.9704578823093324,0.0158875641264021,False,False
ABANDONED,,,,4421,2145,6.552753795181402,0.0300746635058894,False,False
ABANDONED,,,,1493,4968,2.581213503890671,0.011995522942394,True,True
ABANDONED,,,,1805,541,7.474872526353225,0.0179705007555894,False,True
ABANDONED,,,,4734,2658,3.5521408755723387,0.048811188575346,True,False
ABANDONED,,,,2971,1388,8.965686689739115,0.0095373924034647,True,False
ABANDONED,,,,1059,4169,0.0092999269599094,0.0278098137867636,False,True
ABANDONED,,,,118,2407,4.254101889966057,0.0372839139360003,False,True
ABANDONED,,,,3286,4546,5.364436069192365,0.0062496828925795,True,False
ABANDONED,,,,3798,749,2.1197149285944175,0.0397243450763635,True,False
ABANDONED,,,,2116,3553,8.263747130871751,0.0208716617194004,False,True
ABANDONED,,,,1940,820,3.1549685384724286,0.0290422296151518,True,False
ABANDONED,,,,4013,3643,7.0726393669750545,0.009803110380657,False,True
ABANDONED,,,,3267,2278,0.4066296045864001,0.0452595634311437,False,True
ABANDONED,,,,176,4515,9.367762508590706,0.0138387106331065,True,False
ABANDONED,,,,1117,1434,5.118540986524896,0.023699031278491,True,False
ABANDONED,,,,2951,4274,4.012910037470982,0.0415848309071734,False,True
ABANDONED,,,,4949,396,8.5097995540658,0.0011023959144949,False,True
ABANDONED,,,,1629,2651,2.3607494405629112,0.0315566478567197,True,False
ABANDONED,,,,1317,1924,7.548566187756138,0.03795438650297,False,False
ABANDONED,,,,4636,4727,1.4287864780854431,0.019488622709643,True,True
ABANDONED,,,,2640,1233,6.089543769166806,0.0355607403297908,True,True
ABANDONED,,,,804,3372,4.935103583616205,0.0049134288500063,False,False
ABANDONED,,,,489,57,0.7246405759248882,0.0078131448407657,False,False
ABANDONED,,,,3578,2838,9.656455397149548,0.0264724621842615,True,True
ABANDONED,,,,4327,1871,2.8271976865911856,0.0162023950521834,True,True
ABANDONED,,,,2252,3988,6.793706358958968,0.0474299788321368,False,False
ABANDONED,,,,2326,193,8.864271361501887,0.0325316059435717,True,False
ABANDONED,,,,4243,3014,0.2888437842410058,0.001690929741133,False,True
ABANDONED,,,,3506,1656,7.195309299499728,0.0409722201894037,False,True
ABANDONED,,,,572,3890,3.653575573381968,0.0226998104234226,True,False
ABANDONED,,,,888,2060,1.9280525906328112,0.0132246010969392,True,False
ABANDONED,,,,2566,4902,8.316339496290311,0.0442588201542384,False,True
ABANDONED,,,,4553,1017,4.201490750961938,0.0107795908893458,False,True
ABANDONED,,,,1390,3274,5.5561171807395295,0.0296322622601874,True,False
ABANDONED,,,,1703,1297,4.509733199948445,0.0483567026453092,False,False
ABANDONED,,,,4865,4098,5.893639569347725,0.0167424832805991,True,True
ABANDONED,,,,2879,611,1.6295700221890583,0.0259081110032275,True,True
ABANDONED,,,,1200,2748,7.969057227139364,0.0068623439520597,False,False
ABANDONED,,,,260,683,6.282893513502554,0.0043475552471354,False,False
ABANDONED,,,,3193,3467,2.711851240394637,0.0346084406226873,True,True
ABANDONED,,,,3931,2492,9.766917731166815,0.020416845341213,True,True
ABANDONED,,,,2013,4612,1.2403375335605815,0.0384959971532225,False,False
ABANDONED,,,,2032,2191,6.115063730230555,0.0125416539278812,True,True
ABANDONED,,,,3872,4448,4.736184807846322,0.0310074297073297,False,False
ABANDONED,,,,3369,885,7.747466189940461,0.0149307210338301,False,False
ABANDONED,,,,45,3728,1.4032852906072513,0.0455780444997362,True,True
ABANDONED,,,,985,325,3.0944692807924,0.042677266169805,True,True
ABANDONED,,,,3055,2560,6.660774948464708,0.0240179372089915,False,False
ABANDONED,,,,4807,1524,0.8575526168467477,0.0342955218520946,False,False
ABANDONED,,,,1722,4344,9.389203172520732,0.0030679264548234,True,True
ABANDONED,,,,1409,1166,0.5103481053542345,0.0214662377499043,False,True
ABANDONED,,,,4495,3286,9.090797765748576,0.0407053457358852,True,False
ABANDONED,,,,2742,2008,3.4319139117421584,0.0052444192804396,True,False
ABANDONED,,,,673,4792,6.9689402357796215,0.0366652608299627,False,True
ABANDONED,,,,357,1780,8.698882144352421,0.0268030277527868,False,True
ABANDONED,,,,3682,3917,2.305854461351409,0.0089172404790297,True,False
ABANDONED,,,,4184,128,5.173417192150839,0.0494072634242475,True,False
ABANDONED,,,,2345,2929,3.82384622076992,0.0189530238369479,False,True
ABANDONED,,,,2378,2379,8.476248605105097,0.0458240342889912,True,False
ABANDONED,,,,4210,4577,2.395522125302814,0.0147897222931496,False,True
ABANDONED,,,,3707,717,5.0837298233844335,0.0311475801994092,False,True
ABANDONED,,,,391,3579,4.046499390333891,0.01229500176711,True,False
ABANDONED,,,,700,499,0.4414297047210857,0.0032080887486226,True,False
ABANDONED,,,,2772,2714,9.334181760287843,0.0340488578896038,False,True
ABANDONED,,,,4525,1331,3.188511404361576,0.0242639387999661,False,True
ABANDONED,,,,1438,4210,7.037877074755729,0.0425362556274049,True,False
ABANDONED,,,,1750,983,2.8717630311502145,0.0361384871080517,False,False
ABANDONED,,,,4838,3162,6.750360366231763,0.0058776946710422,True,True
ABANDONED,,,,3084,2172,0.7679474942646921,0.0400729185938835,True,True
ABANDONED,,,,1013,4936,9.611929052479566,0.0219936738433316,False,False
ABANDONED,,,,78,1621,6.046227575781756,0.0183205848932266,False,False
ABANDONED,,,,3395,3778,4.97964151278045,0.0499347113193944,True,True
ABANDONED,,,,3897,306,7.503990972165018,0.008390454955399,True,True
ABANDONED,,,,2066,3048,1.4721398833990096,0.0274363149451091,False,False
ABANDONED,,,,2007,6,6.5082179147219295,0.0224531464609317,True,True
ABANDONED,,,,3917,2885,2.6245299580199646,0.0411123824832029,False,False
ABANDONED,,,,3180,1824,9.85421930872649,0.0015499191987328,False,False
ABANDONED,,,,253,4039,1.015032762657851,0.0327776075345464,True,True
ABANDONED,,,,1189,1886,4.576303989781999,0.0294912635195069,True,True
ABANDONED,,,,2870,4748,5.647565867560917,0.0110255806786008,False,False
ABANDONED,,,,4857,1210,1.8756252111345528,0.0440121679934673,False,False
ABANDONED,,,,1691,3408,7.902504875648766,0.0133647515890188,True,True
ABANDONED,,,,1379,1480,2.153294745667837,0.0073897918472066,False,True
ABANDONED,,,,4544,4222,8.228945503520778,0.0252756720595061,True,False
ABANDONED,,,,2558,447,4.2888650389164695,0.0173757704729214,True,False
ABANDONED,,,,876,2604,5.330894656021148,0.0478299171216785,False,True
ABANDONED,,,,566,841,8.9309148617303,0.0391292725438252,False,True
ABANDONED,,,,3492,3606,0.0428523286385461,0.019890071619302,True,False
ABANDONED,,,,4230,2313,7.441282242260874,0.0351358767161145,True,False
ABANDONED,,,,2319,4492,3.5869505114965143,0.0037151281051337,False,True
ABANDONED,,,,2246,627,0.8130256761899218,0.0143715380840003,True,True
ABANDONED,,,,4312,3509,9.43251068684738,0.0446323192724958,False,False
ABANDONED,,,,3566,2451,3.0511238840520383,0.010429506290704,False,False
ABANDONED,,,,483,4668,6.705339697036893,0.0285087397927418,True,True
ABANDONED,,,,794,1266,7.79082019124087,0.0321830319650471,True,True
ABANDONED,,,,2630,4125,1.3587094790292904,0.0005689178938046,False,False
ABANDONED,,,,4628,585,6.159601063407958,0.0421176465563476,False,False
ABANDONED,,,,1306,2780,4.692869210448117,0.0230717989215627,True,True
ABANDONED,,,,1619,2101,5.207005949026906,0.0046734695550985,False,True
ABANDONED,,,,4940,4846,3.7890356536163017,0.0357077935370616,True,False
ABANDONED,,,,2943,1074,8.733655425079167,0.0193424177509732,True,False
