Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
FAILED,,,1998,0,3543,H,3,tstat,0.6641158301742851,54
FAILED,,,4026,0,3672,KL,1,stdev,0.709201384984425,1
ABANDONED,,,4576,14,4062,KL,3,stdev,0.1216053282994886,41
ABANDONED,,,894,9,4887,H,3,tstat,0.1365224544092948,66
ABANDONED,,,1817,6,4896,H,1,tstat,0.6737233925588949,64
ABANDONED,,,4513,0,4165,H,2,tstat,0.6640597481837747,1
ABANDONED,,,1634,17,4147,KL,3,tstat,0.132842938145037,1
FAILED,,,1553,0,4466,KL,3,stdev,0.6596598353355556,1
ABANDONED,,,1389,41,4960,KL,3,tstat,0.6660699003914213,46
ABANDONED,,,3326,7,4998,H,3,tstat,0.6701275750762945,51
FAILED,,,1231,7,2988,H,2,tstat,0.6764406081443226,80
FAILED,,,944,0,2833,KL,1,stdev,0.8791517134531414,100
ABANDONED,,,2233,0,4035,H,3,stdev,0.8988440503502148,1
ABANDONED,,,3058,31,4116,KL,3,tstat,0.6739988543153403,1
ABANDONED,,,4369,0,4737,KL,3,tstat,0.0854954381285218,1
ABANDONED,,,3906,27,4408,H,3,stdev,0.6773541598051372,8
FAILED,,,778,0,3866,H,3,stdev,0.6693456870707591,21
FAILED,,,260,27,4996,H,2,tstat,0.6661630560971932,53
ABANDONED,,,4210,57,4551,H,2,tstat,0.8964023980969466,100
ABANDONED,,,3815,0,4765,KL,1,tstat,0.1095482867078864,34
FAILED,,,1218,9,4909,KL,1,tstat,0.1863698715856129,15
FAILED,,,238,11,3840,H,3,stdev,0.1164742590430244,13
ABANDONED,,,1333,13,4143,KL,2,tstat,0.1380279552901118,82
ABANDONED,,,4298,0,5000,KL,2,stdev,0.0891786837871298,1
FAILED,,,2832,0,4361,H,1,tstat,0.6894224350457498,38
ABANDONED,,,4526,0,3054,H,2,tstat,0.6805808038336004,77
ABANDONED,,,888,0,4946,KL,1,stdev,0.6623574440411654,100
ABANDONED,,,4993,0,3541,H,2,tstat,0.6517575460857861,39
ABANDONED,,,1451,0,4967,H,2,tstat,0.1210628460201553,56
ABANDONED,,,4007,28,4144,H,2,tstat,0.1420912527849045,100
ABANDONED,,,1918,0,4942,KL,1,tstat,0.6649913870268083,63
FAILED,,,4818,0,2751,KL,1,tstat,0.6859439014337516,1
ABANDONED,,,1741,0,4835,H,2,tstat,0.8658692764671855,42
ABANDONED,,,1938,50,4977,H,2,tstat,0.6833200426865756,48
ABANDONED,,,357,0,4895,H,2,tstat,0.6702472120477339,53
ABANDONED,,,1457,3,3798,H,3,stdev,0.1111279103344916,17
ABANDONED,,,4453,10,3346,KL,1,stdev,0.676338817366757,1
ABANDONED,,,2839,0,2500,H,2,tstat,0.1048102489689279,100
ABANDONED,,,2097,127,4021,KL,3,stdev,0.0402879398295104,41
ABANDONED,,,4515,3,3984,KL,3,stdev,0.872164724836053,1
FAILED,,,3778,33,4984,H,2,tstat,0.0979876122318167,20
COMPLETED,0.17,10.0,4144,0,452,KL,1,tstat,0.6814012863402515,12
FAILED,,,3981,0,3883,H,3,stdev,0.6914848611210092,21
FAILED,,,522,8,3042,H,2,tstat,0.6853211859838206,69
ABANDONED,,,1560,49,4196,H,2,tstat,0.001,1
ABANDONED,,,1599,8,3647,H,2,tstat,0.6861293105827929,33
ABANDONED,,,3122,24,4021,KL,1,tstat,0.999,8
ABANDONED,,,2632,8,2068,H,3,stdev,0.6704122467399474,70
ABANDONED,,,1789,108,4965,H,3,tstat,0.001,55
FAILED,,,908,81,4608,H,2,stdev,0.001,63
ABANDONED,,,593,46,2689,H,1,tstat,0.001,64
ABANDONED,,,4912,8,2261,H,1,tstat,0.6846606985821725,22
COMPLETED,0.2899999999999999,5.0,4127,8,792,H,3,tstat,0.6620217339857423,75
ABANDONED,,,3365,3,3928,H,3,stdev,0.662942121096001,22
ABANDONED,,,4385,24,3786,KL,3,tstat,0.6787126949672548,57
ABANDONED,,,4010,67,4690,KL,3,tstat,0.6705505906674047,36
ABANDONED,,,39,6,3176,KL,1,stdev,0.1184481304134411,100
ABANDONED,,,3082,0,4867,KL,3,stdev,0.1350935978194222,1
ABANDONED,,,142,127,4447,KL,3,stdev,0.1365285863331969,1
FAILED,,,2639,0,4035,KL,1,tstat,0.6957725730121135,1
ABANDONED,,,3494,14,4883,H,3,tstat,0.654828078563963,80
ABANDONED,,,1680,113,2954,KL,1,tstat,0.6705856843317451,1
ABANDONED,,,399,0,4657,H,3,tstat,0.6520398545301272,76
ABANDONED,,,2577,16,4942,KL,1,tstat,0.0780698507736851,25
ABANDONED,,,1480,78,3264,KL,1,stdev,0.001,7
ABANDONED,,,2383,0,4292,H,1,stdev,0.6778815596934002,49
ABANDONED,,,1480,0,2853,KL,1,stdev,0.898131479427162,100
ABANDONED,,,1920,70,5000,KL,1,stdev,0.0927843108536907,81
FAILED,,,1523,0,5000,H,3,stdev,0.709950155896036,3
ABANDONED,,,216,45,3049,H,1,tstat,0.9062568868034868,48
ABANDONED,,,337,9,5000,KL,1,tstat,0.0859285612287435,48
ABANDONED,,,5000,16,4954,KL,1,stdev,0.142764033984451,100
FAILED,,,1163,0,3491,KL,3,tstat,0.6539644134617449,46
ABANDONED,,,1135,3,4938,KL,3,tstat,0.6596201854876269,29
ABANDONED,,,4199,31,3572,KL,1,tstat,0.6789843472822397,1
ABANDONED,,,880,107,4968,H,3,tstat,0.6695060522022555,87
ABANDONED,,,83,6,3186,H,1,tstat,0.9079780357337782,17
ABANDONED,,,3404,12,3321,H,2,tstat,0.1103210915768442,31
ABANDONED,,,1984,3,3561,H,3,stdev,0.1505443864655597,69
ABANDONED,,,2106,0,4242,H,3,stdev,0.9117436555094168,10
ABANDONED,,,2103,83,3841,H,2,tstat,0.637965475049888,14
ABANDONED,,,1015,42,4564,KL,2,tstat,0.0801383932999072,100
ABANDONED,,,839,17,3984,H,3,stdev,0.7135213129377079,14
ABANDONED,,,1862,62,3721,H,1,stdev,0.9294720469633572,28
ABANDONED,,,4219,0,4356,H,1,stdev,0.6664688688739397,14
ABANDONED,,,278,10,3821,KL,1,tstat,0.6775736065213983,1
FAILED,,,725,127,5000,H,2,tstat,0.001,28
FAILED,,,1184,0,3406,KL,1,stdev,0.9008121105583438,1
ABANDONED,,,2469,36,4958,H,3,tstat,0.713287279872652,31
ABANDONED,,,1356,64,4289,H,2,stdev,0.7319216838819097,54
FAILED,,,3884,5,4052,KL,2,tstat,0.6617420585736473,78
FAILED,,,3938,82,4929,KL,1,tstat,0.6602660952696559,8
ABANDONED,,,2028,0,4261,H,1,stdev,0.9101012537737412,37
FAILED,,,2547,0,4982,KL,3,tstat,0.6675463496444936,43
ABANDONED,,,471,42,3494,KL,3,tstat,0.6656710433420358,51
ABANDONED,,,4547,0,5000,H,3,stdev,0.9135009694526924,57
FAILED,,,3426,0,3121,KL,3,tstat,0.6595005325569949,60
ABANDONED,,,550,66,4190,H,1,stdev,0.6845782067358606,1
ABANDONED,,,1629,0,3400,H,3,tstat,0.6739915439310025,1
ABANDONED,,,2331,0,3622,KL,3,tstat,0.6548677784757022,68
ABANDONED,,,4742,21,3368,H,3,tstat,0.6700457752485864,50
ABANDONED,,,1071,0,4482,KL,3,stdev,0.9074684484277864,77
ABANDONED,,,1495,0,4432,H,2,tstat,0.6564715875561232,100
ABANDONED,,,4731,57,4300,KL,1,tstat,0.1244842119223325,22
ABANDONED,,,3539,35,3689,H,2,tstat,0.9294759704268732,15
ABANDONED,,,727,121,3297,H,2,tstat,0.7032488440013014,22
ABANDONED,,,4814,10,3648,H,3,tstat,0.1004331499365022,41
ABANDONED,,,2049,4,2901,H,2,tstat,0.6556232616910204,83
ABANDONED,,,2289,43,4126,H,2,tstat,0.6975609919432775,9
ABANDONED,,,2432,28,4405,KL,3,stdev,0.912127157846267,30
ABANDONED,,,3200,53,3954,H,3,tstat,0.6528800416769033,28
ABANDONED,,,2723,110,3721,H,2,tstat,0.8917930596637555,28
FAILED,,,3253,0,4261,H,2,tstat,0.14199154728148,4
FAILED,,,1897,0,2845,H,2,tstat,0.1220979027221281,72
FAILED,,,2845,2,4048,KL,2,tstat,0.6603811346846432,79
FAILED,,,4503,38,4174,H,2,stdev,0.1345231425412175,70
ABANDONED,,,711,4,4212,KL,1,stdev,0.130967280598932,50
ABANDONED,,,1582,15,4606,H,1,tstat,0.6784303026442423,12
ABANDONED,,,4375,5,4583,H,1,tstat,0.7286875671765001,1
ABANDONED,,,260,0,4887,H,2,tstat,0.6463792185347073,43
ABANDONED,,,561,0,4275,H,3,stdev,0.3501319770598758,1
ABANDONED,,,4761,48,5000,H,3,stdev,0.001,24
ABANDONED,,,2882,81,4155,KL,1,tstat,0.1915362963373508,17
ABANDONED,,,1765,0,2892,H,1,tstat,0.6511860995277179,66
ABANDONED,,,804,14,3015,H,2,tstat,0.3381597463473239,57
ABANDONED,,,378,0,4278,KL,3,tstat,0.649323940704905,1
ABANDONED,,,3104,125,4827,H,2,tstat,0.1460354968439612,13
ABANDONED,,,4898,0,5000,H,3,stdev,0.3354150307308174,49
ABANDONED,,,4311,0,5000,KL,3,tstat,0.1046491296300851,7
ABANDONED,,,339,0,5000,KL,1,tstat,0.6642521503411724,8
ABANDONED,,,1851,42,4993,H,2,tstat,0.1471476267837995,4
ABANDONED,,,4386,19,4834,KL,2,tstat,0.1535239353611581,27
ABANDONED,,,2287,92,2278,H,1,stdev,0.9057754879655266,1
COMPLETED,0.17,9.0,3902,101,692,H,2,stdev,0.7842357467412948,5
COMPLETED,0.17,10.0,1548,47,2574,KL,1,tstat,0.0177029498200863,62
COMPLETED,0.17,10.0,1090,74,1993,H,2,tstat,0.455943372555077,83
COMPLETED,0.17,10.0,3736,0,3885,KL,3,stdev,0.7186054917946458,28
COMPLETED,0.17,9.0,3016,88,3415,KL,3,tstat,0.2916432297192513,68
COMPLETED,0.17,9.0,363,18,275,H,3,stdev,0.5240617638491094,24
COMPLETED,0.17,7.0,2079,119,4603,KL,2,stdev,0.9632773183155804,46
COMPLETED,0.17,8.0,4426,61,1474,H,3,tstat,0.2289363837111741,89
COMPLETED,0.17,7.0,4837,66,4871,H,1,tstat,0.354088245935738,35
COMPLETED,0.2899999999999999,5.0,2489,8,1749,KL,3,stdev,0.5865505613461137,76
COMPLETED,0.17,10.0,149,109,3677,H,2,stdev,0.900712383178994,56
COMPLETED,0.17,8.0,2801,39,565,KL,3,tstat,0.166323860226199,10
COMPLETED,0.17,24.0,3325,127,2285,KL,1,stdev,0.8468178034592418,95
COMPLETED,0.17,9.0,680,53,4144,H,2,tstat,0.0802983414996415,41
COMPLETED,0.17,8.0,1762,80,969,KL,2,tstat,0.3934850316010415,17
COMPLETED,0.17,14.0,4117,26,2838,H,1,stdev,0.6561300190351903,75
COMPLETED,0.17,7.0,4350,86,1667,KL,2,tstat,0.6246615442279725,20
COMPLETED,0.17,15.0,1687,28,4796,H,1,stdev,0.3259698105398565,66
COMPLETED,0.17,62.0,912,121,317,KL,1,stdev,0.1399100970961153,92
COMPLETED,0.17,9.0,3249,51,3456,H,2,tstat,0.9327273562587796,50
COMPLETED,0.17,8.0,2559,107,4238,H,3,stdev,0.1164752688407897,60
COMPLETED,0.17,13.0,235,33,2347,KL,1,tstat,0.8167348559796809,1
COMPLETED,0.17,7.0,2247,68,3079,H,1,tstat,0.6316503040101378,32
COMPLETED,0.17,17.0,4922,14,1197,KL,2,stdev,0.4274645093288272,86
COMPLETED,0.17,8.0,4668,113,2802,KL,3,stdev,0.0536506240107119,43
COMPLETED,0.17,9.0,1994,59,932,H,3,tstat,0.7538968864120543,99
COMPLETED,0.17,9.0,605,94,3947,KL,3,tstat,0.6943512302879244,71
COMPLETED,0.17,7.0,2931,20,2087,H,2,stdev,0.4901825674120336,14
COMPLETED,0.17,193.0,3503,76,55,H,1,tstat,0.5619739426877349,80
COMPLETED,0.17,8.0,1165,6,3167,KL,1,stdev,0.2632384277191013,37
COMPLETED,0.17,9.0,1316,99,1400,H,3,stdev,0.2027176101207733,8
COMPLETED,0.17,16.0,3978,41,4522,KL,2,tstat,0.9955824576318264,53
COMPLETED,0.17,9.0,4000,73,3603,KL,2,tstat,0.3358801370710134,3
COMPLETED,0.17,16.0,1333,3,482,H,1,stdev,0.5985493945628405,58
COMPLETED,0.17,11.0,1187,102,4943,KL,1,stdev,0.9122181416209786,87
COMPLETED,0.17,7.0,3521,44,1833,H,2,tstat,0.1456772649046033,30
COMPLETED,0.17,12.0,2841,116,1053,H,2,stdev,0.841150124112144,64
COMPLETED,0.17,10.0,500,62,2911,KL,1,tstat,0.1068020512554794,21
COMPLETED,0.17,10.0,1903,91,2203,H,3,tstat,0.4214450043030082,49
COMPLETED,0.17,11.0,4562,17,4071,KL,2,stdev,0.6538716284520923,93
COMPLETED,0.17,10.0,4935,110,1920,KL,1,stdev,0.7791943123992532,35
COMPLETED,0.17,12.0,2274,36,3801,H,2,tstat,0.0447986511941999,82
COMPLETED,0.14,8.0,247,65,765,KL,3,tstat,0.4835245345681905,51
COMPLETED,0.26,6.0,2586,11,2656,H,2,stdev,0.7159949399977922,10
COMPLETED,0.17,7.0,3149,83,4686,H,3,tstat,0.2737872820682823,100
COMPLETED,0.26,5.0,817,25,1548,KL,2,stdev,0.5364394077546893,42
COMPLETED,0.22,6.0,1586,124,3331,H,3,stdev,0.9741910851392896,16
COMPLETED,0.17,35.0,4254,54,203,KL,1,tstat,0.2076635331604629,70
COMPLETED,0.17,9.0,4174,122,4029,H,3,stdev,0.0125372912995517,25
COMPLETED,0.17,7.0,1823,48,2161,KL,3,tstat,0.8053616887144744,67
COMPLETED,0.17,23.0,736,85,2718,H,1,tstat,0.7443597696442156,91
COMPLETED,0.17,8.0,3386,31,859,KL,3,stdev,0.4456599459368735,45
COMPLETED,0.17,10.0,2657,71,1327,KL,2,tstat,0.5022135394942016,60
COMPLETED,0.17,7.0,20,13,4438,H,1,stdev,0.2980206065606325,6
COMPLETED,0.17,9.0,2344,104,128,KL,2,stdev,0.2379928637370467,26
COMPLETED,0.17,8.0,4707,34,3249,H,3,tstat,0.938260540895164,85
COMPLETED,0.17,12.0,4492,93,401,H,1,tstat,0.5645489798206836,40
COMPLETED,0.17,12.0,2130,23,3529,KL,2,stdev,0.3603731786925345,97
COMPLETED,0.17,12.0,429,114,1585,H,2,stdev,0.1757773423306643,74
COMPLETED,0.17,9.0,3068,56,4723,KL,1,tstat,0.8760316947512328,18
COMPLETED,0.17,14.0,3601,96,3005,KL,1,stdev,0.0747356809005141,77
COMPLETED,0.17,9.0,950,42,1115,H,2,tstat,0.8676076666638254,33
COMPLETED,0.17,7.0,1413,79,4311,KL,2,tstat,0.6820376540552824,12
COMPLETED,0.17,8.0,3763,5,2431,H,3,stdev,0.3832940490674227,55
COMPLETED,0.17,9.0,3796,90,4212,KL,1,stdev,0.1528092107772827,9
COMPLETED,0.17,7.0,1459,16,2330,H,2,tstat,0.9144715679585934,52
COMPLETED,0.17,7.0,983,117,2871,KL,3,tstat,0.6039636408593506,81
COMPLETED,0.17,10.0,3646,63,980,H,1,stdev,0.3364306162204593,36
COMPLETED,0.17,8.0,3125,103,1762,H,3,tstat,0.6426002100948244,70
COMPLETED,0.17,7.0,450,45,4902,KL,2,stdev,0.40725951343216,15
COMPLETED,0.17,8.0,2188,72,613,H,3,stdev,0.0977265953756868,42
COMPLETED,0.17,13.0,4513,2,3742,KL,1,tstat,0.8291448915638029,99
COMPLETED,0.17,8.0,4728,125,267,KL,3,tstat,0.704846299579367,29
COMPLETED,0.17,17.0,2402,55,3389,H,1,stdev,0.4694580145683139,88
COMPLETED,0.17,11.0,40,82,1422,KL,2,stdev,0.0353605720996856,57
COMPLETED,0.17,7.0,2714,24,4534,H,3,tstat,0.7668226495683192,3
COMPLETED,0.17,8.0,3431,64,2501,H,3,stdev,0.215161909315735,94
COMPLETED,0.17,12.0,769,10,642,KL,2,tstat,0.9768071346916258,47
COMPLETED,0.17,7.0,1869,111,3856,H,3,tstat,0.5417346831802278,22
COMPLETED,0.17,8.0,4207,37,1987,KL,3,stdev,0.2742149832788854,63
COMPLETED,0.17,7.0,4282,105,3158,H,2,tstat,0.4449931132756173,19
COMPLETED,0.17,9.0,1636,35,29,KL,3,stdev,0.7388106103800237,73
COMPLETED,0.17,13.0,845,70,4469,H,1,stdev,0.802984770612791,97
COMPLETED,0.17,9.0,3199,12,1330,KL,3,tstat,0.0052927989829331,38
COMPLETED,0.17,11.0,2629,84,860,KL,1,stdev,0.9503778440039604,54
COMPLETED,0.17,8.0,282,30,2752,H,3,tstat,0.2471922872643917,12
COMPLETED,0.22,9.0,2317,123,2059,KL,3,tstat,0.3123414862826466,32
COMPLETED,0.17,12.0,4970,49,3940,H,2,stdev,0.5136008354797958,78
COMPLETED,0.17,7.0,4598,78,2414,H,2,stdev,0.888267968731001,45
COMPLETED,0.17,9.0,1946,4,4284,KL,3,tstat,0.1850995437968522,90
COMPLETED,0.17,15.0,535,97,1230,H,1,tstat,0.3743276281319558,67
COMPLETED,0.17,8.0,2883,43,3090,KL,2,stdev,0.5755736525915564,24
COMPLETED,0.17,10.0,3571,115,4810,KL,2,tstat,0.3829898396208882,84
COMPLETED,0.17,8.0,1215,57,1698,H,1,stdev,0.6768549250736832,26
COMPLETED,0.17,10.0,1383,92,3504,KL,1,stdev,0.8651079706232994,5
COMPLETED,0.17,8.0,4028,22,382,H,3,tstat,0.0673722177129238,61
COMPLETED,0.17,10.0,3932,118,1496,H,1,tstat,0.733895272148773,11
COMPLETED,0.17,7.0,1283,60,4617,KL,3,stdev,0.4663541574906557,55
COMPLETED,0.17,41.0,1120,89,195,H,2,stdev,0.0307967639788985,76
COMPLETED,0.17,8.0,3470,19,3305,KL,2,tstat,0.7924662594124675,33
COMPLETED,0.17,9.0,2910,75,3773,KL,1,stdev,0.2255791437737643,74
COMPLETED,0.17,9.0,548,1,1914,H,3,tstat,0.9570055299811064,17
COMPLETED,0.17,9.0,1973,100,2584,KL,1,tstat,0.5224222272057086,40
COMPLETED,0.17,28.0,4610,46,716,H,1,stdev,0.2870743922907859,95
COMPLETED,0.17,9.0,4864,81,2944,H,2,stdev,0.1628476494178175,28
COMPLETED,0.17,22.0,2226,27,1063,KL,1,tstat,0.8943178169056774,82
COMPLETED,0.17,10.0,177,126,4138,H,1,tstat,0.5852774549853057,62
COMPLETED,0.17,8.0,2538,52,2247,KL,3,stdev,0.3498820317219942,4
COMPLETED,0.17,29.0,3216,108,530,KL,2,tstat,0.6710571761745959,88
COMPLETED,0.17,9.0,867,38,3668,H,3,stdev,0.4035293862540275,47
COMPLETED,0.17,9.0,1654,67,1846,KL,1,stdev,0.0935149335972964,23
COMPLETED,0.1,7.0,4304,9,4974,H,3,tstat,0.8551672972254454,69
COMPLETED,0.17,8.0,4067,69,1147,KL,3,stdev,0.9246322222147136,13
COMPLETED,0.17,12.0,1734,15,3016,H,2,tstat,0.1269321605656296,72
COMPLETED,0.17,8.0,630,106,2498,KL,3,tstat,0.3156710961647331,97
COMPLETED,0.17,11.0,3297,32,4356,H,1,stdev,0.6094957315213977,44
COMPLETED,0.17,13.0,2766,120,3576,H,1,tstat,0.4319098549932241,53
COMPLETED,0.17,8.0,107,50,465,KL,2,stdev,0.6331772942095995,7
COMPLETED,0.17,10.0,2453,87,4736,H,3,stdev,0.8228902908023445,37
COMPLETED,0.17,53.0,4794,29,1615,KL,1,tstat,0.1196975958105176,79
COMPLETED,0.17,7.0,4383,98,4386,KL,3,tstat,0.4945051351375877,49
COMPLETED,0.17,23.0,2044,40,1258,H,2,stdev,0.6957592496164143,92
COMPLETED,0.17,8.0,321,77,3241,KL,2,stdev,0.7604149444494396,65
COMPLETED,0.17,10.0,2981,7,103,H,1,tstat,0.0572393812630325,20
COMPLETED,0.17,7.0,3708,95,2133,H,3,stdev,0.9871208933051676,86
COMPLETED,0.17,9.0,1040,21,4023,KL,1,tstat,0.1893770503755658,30
COMPLETED,0.17,10.0,1520,112,788,H,2,tstat,0.2530586842149495,2
COMPLETED,0.17,8.0,3852,58,2668,KL,2,stdev,0.5469309079200029,59
COMPLETED,0.1,8.0,3841,65,2047,H,3,stdev,0.8236955098230391,76
COMPLETED,0.26,8.0,1492,11,3908,KL,2,tstat,0.1244393527526408,34
COMPLETED,0.17,8.0,1028,110,893,H,3,tstat,0.4350030771903693,10
COMPLETED,0.17,8.0,3680,36,2763,KL,2,stdev,0.640130853485316,56
COMPLETED,0.22,7.0,2993,124,4481,KL,1,tstat,0.3184330997392535,41
COMPLETED,0.17,25.0,348,54,1363,H,2,stdev,0.616178985260427,94
COMPLETED,0.17,7.0,2055,83,3126,KL,3,stdev,0.9257686524223536,75
COMPLETED,0.26,7.0,4411,25,18,H,2,tstat,0.1319442156087607,16
COMPLETED,0.17,9.0,4781,102,3496,H,2,tstat,0.2561557134799659,62
COMPLETED,0.17,11.0,2427,44,355,KL,1,stdev,0.5538882742635906,5
COMPLETED,0.17,8.0,93,73,4836,H,3,stdev,0.9879223052579909,27
COMPLETED,0.17,10.0,2739,3,1705,KL,2,tstat,0.1941150002498179,83
COMPLETED,0.17,9.0,3310,91,1238,KL,2,stdev,0.7615551817249506,23
COMPLETED,0.17,12.0,656,17,3116,H,1,tstat,0.0622552433740347,68
COMPLETED,0.17,8.0,1747,116,2388,KL,3,tstat,0.497263331644237,89
COMPLETED,0.17,8.0,4094,62,4275,H,2,stdev,0.7024386962875723,46
COMPLETED,0.17,52.0,4335,114,605,KL,1,tstat,0.5160054198857396,98
COMPLETED,0.17,9.0,1661,56,3714,H,2,stdev,0.2845332098063081,43
COMPLETED,0.17,7.0,898,93,1790,KL,2,stdev,0.2203006348758936,14
COMPLETED,0.17,14.0,3224,23,4908,H,1,tstat,0.9556482712477444,71
COMPLETED,0.17,8.0,2508,79,2878,H,1,stdev,0.0263367783911526,37
COMPLETED,0.17,17.0,169,5,1007,KL,2,tstat,0.7918666109032929,79
COMPLETED,0.17,9.0,2195,96,4184,H,2,tstat,0.7266599489543587,52
COMPLETED,0.17,8.0,4857,42,2323,KL,3,stdev,0.46305537221767,8
COMPLETED,0.17,11.0,4642,85,3844,KL,1,stdev,0.0882326176315545,66
COMPLETED,0.17,7.0,1979,31,1956,H,1,tstat,0.8538062314242124,20
COMPLETED,0.17,8.0,580,122,2533,KL,2,tstat,0.6646441759224981,50
COMPLETED,0.17,8.0,2917,48,655,H,3,stdev,0.4009920108374208,91
COMPLETED,0.17,9.0,3439,104,1435,H,2,tstat,0.5780383247230201,1
COMPLETED,0.17,7.0,1114,34,4565,KL,3,stdev,0.3465794393811374,59
COMPLETED,0.17,51.0,1251,71,236,H,2,stdev,0.1583914708979427,85
COMPLETED,0.17,8.0,3926,13,3376,KL,3,tstat,0.8937219754643738,31
COMPLETED,0.17,15.0,4055,109,4764,KL,1,tstat,0.3051937553919851,81
COMPLETED,0.17,8.0,1395,39,1622,H,2,stdev,0.5103286699391901,35
COMPLETED,0.17,7.0,1243,66,3570,KL,2,stdev,0.9458302661124616,9
COMPLETED,0.2899999999999999,5.0,3582,8,438,H,3,tstat,0.2465660190228372,51
COMPLETED,0.17,9.0,2856,80,2470,H,1,stdev,0.7977937945332378,41
COMPLETED,0.17,12.0,524,26,4350,KL,2,tstat,0.0039622194673866,100
COMPLETED,0.17,12.0,1919,127,1155,H,2,tstat,0.438488773137331,70
COMPLETED,0.17,10.0,4586,53,3043,KL,1,stdev,0.7362427486777305,16
COMPLETED,0.17,8.0,4996,74,818,KL,3,stdev,0.8605565856639295,58
COMPLETED,0.17,7.0,2329,0,2681,H,3,tstat,0.0667421424034982,2
COMPLETED,0.17,8.0,308,101,2120,KL,2,tstat,0.3758459157980978,30
COMPLETED,0.17,7.0,2642,47,3992,H,3,stdev,0.6735865666009486,87
COMPLETED,0.17,9.0,3173,119,3209,H,1,tstat,0.3678194809257984,21
COMPLETED,0.17,50.0,832,61,90,KL,1,stdev,0.5730019838213921,64
COMPLETED,0.17,12.0,1610,88,4398,H,2,stdev,0.8830807997193187,93
COMPLETED,0.17,9.0,4270,18,1289,KL,3,tstat,0.1837727713491767,48
COMPLETED,0.17,27.0,4199,94,2616,H,1,stdev,0.0987754927650094,96
COMPLETED,0.17,9.0,1837,20,727,KL,2,tstat,0.8341302673891186,39
COMPLETED,0.17,7.0,761,113,3761,H,3,tstat,0.6454497464876621,18
COMPLETED,0.17,11.0,3400,59,1882,KL,2,stdev,0.4139694463890045,73
COMPLETED,0.17,8.0,2723,99,162,KL,3,tstat,0.6069692707527428,33
COMPLETED,0.17,8.0,72,41,3294,H,3,stdev,0.3433575557637959,77
COMPLETED,0.17,8.0,2410,76,1507,KL,3,stdev,0.1537020221017301,55
COMPLETED,0.17,8.0,4759,6,4648,H,1,tstat,0.9192399446330964,12
COMPLETED,0.17,11.0,4506,121,1872,H,2,tstat,0.5445880266409368,66
COMPLETED,0.17,9.0,2155,51,4982,KL,1,stdev,0.2809287233036011,25
COMPLETED,0.17,8.0,443,86,522,H,3,stdev,0.2162069996371865,44
COMPLETED,0.17,13.0,3093,28,3642,KL,2,tstat,0.9817887034490704,90
COMPLETED,0.17,9.0,3653,68,4112,KL,2,stdev,0.0362571904920041,6
COMPLETED,0.17,12.0,1016,14,2240,H,1,tstat,0.7715948333106935,60
COMPLETED,0.17,19.0,1466,107,2952,KL,1,tstat,0.7078481224048881,84
COMPLETED,0.17,9.0,3828,33,1090,H,2,stdev,0.4763811470437794,26
COMPLETED,0.17,12.0,3771,126,3052,KL,2,stdev,0.2390759689696133,88
COMPLETED,0.17,8.0,1445,52,1190,H,3,tstat,0.943203983206302,29
COMPLETED,0.17,13.0,959,81,4245,KL,1,tstat,0.5050288754794746,3
COMPLETED,0.17,10.0,3633,27,2375,H,2,stdev,0.3047724804673344,57
COMPLETED,0.17,13.0,3060,67,344,H,2,tstat,0.7473844906445593,48
COMPLETED,0.1,11.0,398,9,3463,KL,1,stdev,0.4525602917727082,94
COMPLETED,0.17,14.0,2122,108,1661,H,1,stdev,0.0134110040813684,64
COMPLETED,0.17,7.0,4460,38,4769,KL,3,tstat,0.8101566516607999,22
COMPLETED,0.17,10.0,4714,89,1368,KL,2,tstat,0.6848491829726844,52
COMPLETED,0.17,7.0,2377,19,4509,H,3,stdev,0.3900421159062534,9
COMPLETED,0.17,16.0,27,118,67,KL,1,stdev,0.0758225932009518,36
COMPLETED,0.17,15.0,2689,60,3198,H,1,tstat,0.8725549160428345,81
COMPLETED,0.17,7.0,3379,100,3978,H,1,stdev,0.17664724804461,15
COMPLETED,0.17,8.0,704,46,2100,KL,3,tstat,0.8808228506296873,71
COMPLETED,0.17,28.0,1817,75,2789,H,1,tstat,0.5675775078888982,100
COMPLETED,0.17,9.0,4141,1,901,KL,2,stdev,0.3672773315962403,43
COMPLETED,0.17,7.0,4227,77,4571,H,3,tstat,0.4142781748697161,90
COMPLETED,0.17,10.0,1575,7,1462,KL,1,stdev,0.6506260491833091,46
COMPLETED,0.17,8.0,790,98,3426,H,2,stdev,0.8366216373275965,24
COMPLETED,0.17,17.0,3138,40,308,KL,2,tstat,0.106149189306423,67
COMPLETED,0.17,7.0,2613,112,2025,KL,3,stdev,0.9069929651338609,27
COMPLETED,0.17,16.0,258,58,3896,H,1,tstat,0.144388626338914,84
COMPLETED,0.17,16.0,2301,95,680,KL,1,tstat,0.3294100047759711,61
COMPLETED,0.17,9.0,4946,21,2541,H,1,stdev,0.5959395993463695,6
COMPLETED,0.17,17.0,4536,106,943,H,1,stdev,0.969666405422613,73
COMPLETED,0.17,9.0,1891,32,2831,KL,2,tstat,0.2070144782792776,19
COMPLETED,0.17,7.0,474,69,2293,H,3,tstat,0.2666166455671191,39
