Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.17,8.0,0.2899999999999999,2821,69,3469,H,stdev,0.6870967648662626,85,3
COMPLETED,0.17,8.0,0.17,481,15,338,KL,tstat,0.3884064588285982,26,3
COMPLETED,0.17,8.0,0.4,1883,106,4785,H,tstat,0.0775952749792486,7,3
COMPLETED,0.17,11.0,0.28,4544,32,1644,KL,stdev,0.8704139617923647,61,2
COMPLETED,0.17,7.0,0.0,4953,95,4493,KL,stdev,0.7490391217172145,18,3
COMPLETED,0.17,12.0,0.1199999999999999,2294,21,1385,H,tstat,0.4503012273311615,74,1
COMPLETED,0.17,19.0,0.1,266,112,3192,KL,tstat,0.0155329843368381,96,1
COMPLETED,0.17,13.0,0.14,2607,58,74,H,stdev,0.8083954524304717,39,2
ABANDONED,,,,3130,98,2104,H,tstat,0.2408372295442968,55,3
ABANDONED,,,,796,40,3974,KL,stdev,0.9410820642951876,12,1
ABANDONED,,,,1567,77,915,H,stdev,0.5072878785766661,33,3
ABANDONED,,,,4234,7,2776,KL,tstat,0.3031177880503237,78,2
ABANDONED,,,,4154,75,1447,H,stdev,0.4787081131804734,30,1
ABANDONED,,,,1804,1,4587,KL,tstat,0.7111252196598798,87,2
ABANDONED,,,,716,100,302,H,tstat,0.7760920363329351,58,2
ABANDONED,,,,3367,46,3432,KL,stdev,0.041749674078077,3,3
ABANDONED,,,,2677,118,3900,KL,tstat,0.97142287556082,93,1
ABANDONED,,,,38,60,2022,H,stdev,0.2048877094462513,49,3
ABANDONED,,,,2364,89,2555,KL,stdev,0.268880439100787,22,2
ABANDONED,,,,4726,19,667,H,tstat,0.5315401789229363,65,1
ABANDONED,,,,4473,108,2817,H,tstat,0.9091310938261448,10,1
ABANDONED,,,,2110,38,956,KL,stdev,0.1426130595169961,51,1
ABANDONED,,,,410,67,4167,H,stdev,0.3310484874118119,82,2
ABANDONED,,,,3048,9,2296,KL,tstat,0.5936949024964124,35,3
ABANDONED,,,,3620,81,579,KL,stdev,0.4165229330640285,70,3
ABANDONED,,,,970,27,3697,H,tstat,0.6489876278918236,16,2
ABANDONED,,,,1433,126,1738,KL,tstat,0.838397142805159,42,1
ABANDONED,,,,3783,52,4847,H,stdev,0.1040109992697834,100,3
ABANDONED,,,,3816,107,1638,KL,stdev,0.369594958519563,38,3
ABANDONED,,,,1478,33,4747,H,tstat,0.5708638253863901,97,2
ABANDONED,,,,1003,68,444,KL,tstat,0.885325585797429,72,1
ABANDONED,,,,3665,14,3563,H,stdev,0.1821343184560537,18,2
ABANDONED,,,,3105,86,4346,H,tstat,0.8621950961835682,78,3
ABANDONED,,,,431,28,2474,KL,stdev,0.0644974139519035,32,1
ABANDONED,,,,2168,121,3030,H,stdev,0.3779840166065842,13,3
ABANDONED,,,,4494,51,1168,KL,tstat,0.6718110313806683,54,2
ABANDONED,,,,4747,76,2694,KL,tstat,0.8000576159507035,24,3
ABANDONED,,,,2422,6,806,H,stdev,0.0023123453706502,67,2
ABANDONED,,,,59,99,3996,KL,stdev,0.4402452153917402,90,2
ABANDONED,,,,2734,41,2116,H,tstat,0.7341160114463418,45,1
ABANDONED,,,,3412,113,84,H,stdev,0.3073204349968582,61,3
ABANDONED,,,,749,59,3216,KL,tstat,0.5085721700582653,6,2
ABANDONED,,,,1850,94,1273,H,tstat,0.9474801978357136,26,2
ABANDONED,,,,4187,20,4414,KL,stdev,0.244302255231887,84,1
ABANDONED,,,,4262,88,741,H,tstat,0.0385161657053977,36,2
ABANDONED,,,,1617,18,2603,KL,stdev,0.7699401724953204,80,3
ABANDONED,,,,825,119,1886,H,stdev,0.7096094108633697,51,1
ABANDONED,,,,3180,61,3758,KL,tstat,0.4742591965310275,8,2
ABANDONED,,,,2649,101,3288,KL,stdev,0.5467100347802043,99,2
ABANDONED,,,,301,47,168,H,tstat,0.2791674924716353,42,3
ABANDONED,,,,2337,74,4633,KL,tstat,0.2178616028260439,15,1
ABANDONED,,,,4989,0,1523,H,stdev,0.9795296706091612,70,2
ABANDONED,,,,4579,127,4998,H,stdev,0.6087419804148376,3,1
ABANDONED,,,,1926,53,1856,KL,tstat,0.3412165699116885,57,3
ABANDONED,,,,516,80,3648,H,tstat,0.1559495761115103,87,3
ABANDONED,,,,2863,26,516,KL,stdev,0.9176043191570789,29,3
ABANDONED,,,,3590,66,2236,KL,tstat,0.1004110606145113,63,2
ABANDONED,,,,1236,8,4115,H,stdev,0.8318826557528227,22,3
ABANDONED,,,,1402,109,1076,KL,stdev,0.6475907899662852,48,2
ABANDONED,,,,4048,39,2965,H,tstat,0.4121967943534254,94,1
ABANDONED,,,,3914,71,3921,H,tstat,0.7631907774582504,44,2
ABANDONED,,,,1263,13,2034,KL,stdev,0.0600076001361012,98,3
ABANDONED,,,,1101,104,2767,H,stdev,0.4994043472390621,72,1
ABANDONED,,,,3450,34,889,KL,tstat,0.7006660758536309,13,3
ABANDONED,,,,2929,122,1356,KL,stdev,0.2579283952582627,79,2
ABANDONED,,,,568,48,4487,H,tstat,0.5517473200131207,37,1
ABANDONED,,,,1992,85,1,KL,tstat,0.9901698871515692,7,1
ABANDONED,,,,4630,31,3142,H,stdev,0.1924793431721627,53,2
ABANDONED,,,,4844,96,371,H,stdev,0.3205550799947232,20,2
ABANDONED,,,,2207,42,3480,KL,tstat,0.6144177860300987,65,3
ABANDONED,,,,157,79,1712,H,tstat,0.9274232834950088,92,1
ABANDONED,,,,2519,5,4830,KL,stdev,0.1296851511672139,49,1
ABANDONED,,,,3236,93,3112,KL,tstat,0.8259545129202305,58,1
ABANDONED,,,,886,23,1242,H,stdev,0.1227846603356301,1,3
ABANDONED,,,,1674,114,4263,KL,stdev,0.4367643377650529,30,2
ABANDONED,,,,4323,56,2401,H,tstat,0.6380089345742017,86,3
ABANDONED,,,,4086,116,3730,KL,stdev,0.5801650322116911,34,3
ABANDONED,,,,1754,62,590,H,tstat,0.344822907898575,77,2
ABANDONED,,,,649,91,4914,KL,tstat,0.1600413747373968,55,3
ABANDONED,,,,3317,17,1784,H,stdev,0.8914582432750612,11,3
ABANDONED,,,,2747,73,1004,H,tstat,0.0904964111652225,95,3
ABANDONED,,,,86,3,2882,KL,stdev,0.8521563889291137,40,2
ABANDONED,,,,2434,102,2310,H,stdev,0.6664006460607051,17,1
ABANDONED,,,,4774,44,4198,KL,tstat,0.3988652420043945,74,1
ABANDONED,,,,4403,83,1969,KL,tstat,0.0279752610269933,4,1
ABANDONED,,,,2063,25,3830,H,stdev,0.7896219140533358,62,2
ABANDONED,,,,341,124,658,KL,stdev,0.728798077646643,82,2
ABANDONED,,,,3000,54,2529,H,tstat,0.4612798053957521,28,1
ABANDONED,,,,3687,110,4559,H,stdev,0.5177809253633022,69,1
ABANDONED,,,,1021,36,1440,KL,tstat,0.2823950197696685,23,2
ABANDONED,,,,1500,65,3360,H,tstat,0.222545393070206,47,3
ABANDONED,,,,3833,11,251,KL,stdev,0.9540098499562591,88,1
ABANDONED,,,,3859,112,4620,H,stdev,0.6694063503108919,71,3
ABANDONED,,,,1512,58,1492,KL,tstat,0.4057922559045255,14,1
ABANDONED,,,,1047,95,3319,H,tstat,0.0913891481328755,43,3
ABANDONED,,,,3700,21,181,KL,stdev,0.8569246912468224,98,2
ABANDONED,,,,2974,77,1898,KL,tstat,0.161090197769925,8,3
ABANDONED,,,,328,7,3788,H,stdev,0.8964435447435825,52,1
ABANDONED,,,,2036,98,709,KL,stdev,0.5830146429613232,80,1
ABANDONED,,,,4391,40,2590,H,tstat,0.3515329152122139,37,2
ABANDONED,,,,4801,87,1070,H,tstat,0.2234419371057301,91,2
ABANDONED,,,,2446,29,2938,KL,stdev,0.9587819593418389,50,3
ABANDONED,,,,114,120,2263,H,stdev,0.5207828225456178,19,3
ABANDONED,,,,2758,50,4122,KL,tstat,0.2893182266019284,65,1
ABANDONED,,,,3290,106,3654,KL,stdev,0.731651495464146,31,2
ABANDONED,,,,637,32,544,H,tstat,0.4679936197772622,85,3
ABANDONED,,,,1727,69,4970,KL,tstat,0.0290202769916504,59,3
ABANDONED,,,,4075,15,1850,H,stdev,0.794603408453986,1,1
ABANDONED,,,,4316,67,3022,KL,tstat,0.9849789556860924,56,1
ABANDONED,,,,1641,9,1142,H,stdev,0.1911488082706928,10,2
ABANDONED,,,,879,108,4372,KL,stdev,0.2514240105058997,34,1
ABANDONED,,,,3204,38,2482,H,tstat,0.549179413696751,76,3
ABANDONED,,,,2527,126,452,H,stdev,0.492256571734324,16,3
ABANDONED,,,,189,52,3590,KL,tstat,0.6973938656989483,75,2
ABANDONED,,,,2214,81,1612,H,tstat,0.7586432441808282,94,1
ABANDONED,,,,4877,27,4740,KL,stdev,0.0593813765086233,41,3
ABANDONED,,,,4622,100,1261,KL,stdev,0.4302561459448188,83,1
ABANDONED,,,,1960,46,4382,H,tstat,0.6354372211899608,27,3
ABANDONED,,,,560,75,116,KL,tstat,0.8207673885226249,4,2
ABANDONED,,,,2898,1,3227,H,stdev,0.1214579325020313,61,1
ABANDONED,,,,3459,89,4007,H,tstat,0.9228719431497155,46,1
ABANDONED,,,,1132,19,2149,KL,stdev,0.1290551204718649,89,3
ABANDONED,,,,1271,118,2662,H,stdev,0.3134111115578562,68,2
ABANDONED,,,,3945,60,793,KL,tstat,0.6111493829432874,23,3
ABANDONED,,,,4035,92,2336,KL,tstat,0.2134016618523746,73,3
ABANDONED,,,,1376,22,4205,H,stdev,0.9789300667140632,18,2
ABANDONED,,,,1223,115,995,KL,stdev,0.5394746669717133,39,2
ABANDONED,,,,3563,57,2855,H,tstat,0.275868662584573,96,3
ABANDONED,,,,2876,97,4888,H,stdev,0.7031925589293241,12,1
ABANDONED,,,,543,43,1776,KL,tstat,0.4717179694324731,55,2
ABANDONED,,,,1939,78,3738,H,tstat,0.0332377014216035,77,1
ABANDONED,,,,4605,4,616,KL,stdev,0.768582958376035,33,3
ABANDONED,,,,4977,123,3393,KL,stdev,0.6403516150899231,91,1
ABANDONED,,,,2309,49,263,H,tstat,0.4088941573984921,45,2
ABANDONED,,,,289,84,4547,KL,tstat,0.0959549267087131,25,2
ABANDONED,,,,2621,30,1408,H,stdev,0.8312868589255958,66,3
ABANDONED,,,,3192,70,626,H,tstat,0.1506673047598451,26,1
ABANDONED,,,,852,12,2517,KL,stdev,0.9162432979699224,84,3
ABANDONED,,,,1630,105,1981,H,stdev,0.6023289355486631,60,2
ABANDONED,,,,4290,35,3863,KL,tstat,0.3386791498810052,6,1
ABANDONED,,,,4219,111,33,H,stdev,0.3807460945378988,51,3
ABANDONED,,,,1856,37,3155,KL,tstat,0.6784943594764918,9,1
ABANDONED,,,,781,64,1344,H,tstat,0.8633314520344137,35,1
ABANDONED,,,,3419,10,4456,KL,stdev,0.0695093946382403,81,2
ABANDONED,,,,2702,82,2736,KL,tstat,0.8861307304613291,15,2
ABANDONED,,,,53,24,876,H,stdev,0.1868760010413825,69,1
ABANDONED,,,,2390,125,3935,KL,stdev,0.3726882550735026,100,3
ABANDONED,,,,4740,55,2065,H,tstat,0.577817459018901,41,2
ABANDONED,,,,4524,72,4289,H,tstat,0.9486203607544303,87,2
ABANDONED,,,,2175,2,2408,KL,stdev,0.2493180429860949,30,3
ABANDONED,,,,462,103,3106,H,stdev,0.3100787058603018,2,3
ABANDONED,,,,3113,45,1214,KL,tstat,0.5152516910862177,58,1
ABANDONED,,,,3634,117,1684,KL,stdev,0.4433423190135508,48,1
ABANDONED,,,,996,63,4823,H,tstat,0.7410734521467238,93,1
ABANDONED,,,,1447,90,378,KL,tstat,0.8008589535467326,64,3
ABANDONED,,,,3808,16,3507,H,stdev,0.007050220888108,21,1
ABANDONED,,,,3751,79,479,KL,stdev,0.2716614966038614,68,2
ABANDONED,,,,1426,5,3607,H,tstat,0.5381968017760664,25,3
ABANDONED,,,,939,96,1819,KL,tstat,0.9725402592755854,46,3
ABANDONED,,,,3614,42,4957,H,stdev,0.209926402810961,90,3
ABANDONED,,,,3080,114,2927,H,tstat,0.7769315003752708,6,2
ABANDONED,,,,417,56,1037,KL,stdev,0.0464495346844196,61,3
ABANDONED,,,,2142,93,4077,H,stdev,0.4817670829202979,84,1
ABANDONED,,,,4479,23,2196,KL,tstat,0.7181206678356975,27,1
ABANDONED,,,,4695,104,3795,KL,tstat,0.8395107194520532,97,2
ABANDONED,,,,2357,34,1927,H,stdev,0.109045885566622,39,1
ABANDONED,,,,8,71,2640,KL,stdev,0.4193077976349741,19,1
ABANDONED,,,,2669,13,781,H,tstat,0.6556480578128248,73,2
ABANDONED,,,,3398,85,1562,H,stdev,0.3341036500837654,32,2
ABANDONED,,,,724,31,4673,KL,tstat,0.600686543604359,78,1
ABANDONED,,,,1835,122,207,H,tstat,0.9099743649363516,54,1
ABANDONED,,,,4161,48,3327,KL,stdev,0.1473167271912098,13,3
ABANDONED,,,,4247,124,2155,H,tstat,0.0731010071914643,57,1
ABANDONED,,,,1594,54,4035,KL,stdev,0.8698561724405734,3,2
ABANDONED,,,,810,83,844,H,stdev,0.6798957164362072,29,3
ABANDONED,,,,3156,25,2734,KL,tstat,0.3850658069625496,88,1
ABANDONED,,,,2593,65,4452,KL,stdev,0.5627772795520722,22,1
ABANDONED,,,,239,11,1314,H,tstat,0.3625151739381253,64,2
ABANDONED,,,,2281,110,3253,KL,tstat,0.1735287789274007,94,2
ABANDONED,,,,4927,36,125,H,stdev,0.877666310833767,48,1
ABANDONED,,,,4555,91,3525,H,stdev,0.5000906372144815,81,3
ABANDONED,,,,1911,17,404,KL,tstat,0.2997809432521462,36,2
ABANDONED,,,,493,116,4709,H,tstat,0.2363391546886414,9,1
ABANDONED,,,,2848,62,1598,KL,stdev,0.9405204678755252,52,2
ABANDONED,,,,3528,102,1130,KL,tstat,0.0102773066926747,42,3
ABANDONED,,,,1180,44,2989,H,stdev,0.8070153401363641,99,1
ABANDONED,,,,1340,73,2436,KL,stdev,0.7425994905792177,71,3
ABANDONED,,,,3992,3,4305,H,tstat,0.4477829058431088,15,3
ABANDONED,,,,3966,99,2567,H,tstat,0.8445577872507273,65,3
ABANDONED,,,,1328,41,698,KL,stdev,0.081952020805329,21,2
ABANDONED,,,,1153,76,3869,H,stdev,0.3917247841376811,49,2
ABANDONED,,,,3516,6,2009,KL,tstat,0.6582529510576278,92,1
ABANDONED,,,,2943,94,289,KL,stdev,0.3519653752576559,2,3
ABANDONED,,,,593,20,3401,H,tstat,0.5883108701538294,59,2
ABANDONED,,,,2006,113,1478,KL,tstat,0.8990586425289511,86,3
ABANDONED,,,,4655,59,4600,H,stdev,0.1685838150903582,31,1
ABANDONED,,,,4910,68,1745,H,stdev,0.2898715610522776,98,3
ABANDONED,,,,2259,14,4875,KL,tstat,0.5262037312109022,44,1
ABANDONED,,,,222,107,551,H,tstat,0.9610287233106792,13,3
ABANDONED,,,,2572,33,3691,KL,stdev,0.2305710276775062,72,2
ABANDONED,,,,3261,121,4160,KL,tstat,0.7826010312065482,38,3
ABANDONED,,,,900,51,2269,H,stdev,0.0199514834806323,79,2
ABANDONED,,,,1698,86,2845,KL,stdev,0.4538014665376394,54,1
ABANDONED,,,,4337,28,963,H,tstat,0.7203772218059749,7,1
ABANDONED,,,,4111,80,4793,KL,stdev,0.5601974240988493,63,2
ABANDONED,,,,1770,26,1671,H,tstat,0.2653756046444177,4,3
ABANDONED,,,,673,127,3443,KL,tstat,0.2004738650377839,28,1
ABANDONED,,,,3332,53,330,H,stdev,0.9972218920346348,82,1
ABANDONED,,,,2808,109,2363,H,tstat,0.0520112509522587,23,2
ABANDONED,,,,142,39,4223,KL,stdev,0.7561406928393989,69,3
ABANDONED,,,,2496,66,1203,H,stdev,0.6922139920182526,89,2
ABANDONED,,,,4829,8,3073,KL,tstat,0.4919590246565639,47,3
ABANDONED,,,,4419,119,926,KL,tstat,0.1142124884184449,77,2
ABANDONED,,,,2087,61,2808,H,stdev,0.8183857115861028,34,3
ABANDONED,,,,356,88,2071,KL,stdev,0.6298928207606077,11,1
ABANDONED,,,,3024,18,3963,H,tstat,0.4295902650505304,56,3
ABANDONED,,,,3743,74,3180,H,stdev,0.622535727161914,40,2
ABANDONED,,,,1082,0,41,KL,tstat,0.3277272324450313,96,3
ABANDONED,,,,1555,101,4525,H,tstat,0.1382593028340488,75,1
ABANDONED,,,,3895,47,1396,KL,stdev,0.9349901980254798,18,2
ABANDONED,,,,3889,74,4951,KL,tstat,0.5272387433983385,92,3
ABANDONED,,,,1562,0,1830,H,stdev,0.2909065732397139,49,1
ABANDONED,,,,1076,101,3596,KL,stdev,0.2296578490976244,20,1
ABANDONED,,,,3749,47,485,H,tstat,0.9601155447307974,65,2
ABANDONED,,,,3022,119,2205,H,stdev,0.0189155195262283,30,3
ABANDONED,,,,357,61,4063,KL,tstat,0.7815650672521443,86,1
ABANDONED,,,,2085,88,1050,H,tstat,0.7212913521528242,59,3
ABANDONED,,,,4419,18,2918,KL,stdev,0.454715596884489,2,2
ABANDONED,,,,4831,109,768,KL,stdev,0.0810388422254472,72,3
ABANDONED,,,,2495,39,2648,H,tstat,0.8436446086708456,13,3
ABANDONED,,,,143,66,1918,KL,tstat,0.659287963245064,44,3
ABANDONED,,,,2807,8,3808,H,stdev,0.3927597963251173,97,1
ABANDONED,,,,3338,80,3338,H,tstat,0.589225000500679,7,2
ABANDONED,,,,667,26,200,KL,stdev,0.3528795056045055,53,1
ABANDONED,,,,1776,127,4678,H,stdev,0.1675478511359542,79,3
ABANDONED,,,,4104,53,1550,KL,tstat,0.8980226785745472,38,1
ABANDONED,,,,4346,121,2720,H,stdev,0.819420738644898,82,1
ABANDONED,,,,1691,51,852,KL,tstat,0.11524751547724,28,1
ABANDONED,,,,909,86,4026,H,tstat,0.4286770715992897,4,1
ABANDONED,,,,3253,28,2168,KL,stdev,0.628979627309367,62,3
ABANDONED,,,,2575,68,135,KL,tstat,0.3266912536192685,47,3
ABANDONED,,,,219,14,3247,H,stdev,0.6214997483361512,88,3
ABANDONED,,,,2263,107,1320,KL,stdev,0.9359043432436884,69,1
ABANDONED,,,,4906,33,4440,H,tstat,0.1391734480522572,23,3
ABANDONED,,,,4652,94,1592,H,tstat,0.264462411193177,55,1
ABANDONED,,,,2010,20,4720,KL,stdev,0.5592842306476086,11,3
ABANDONED,,,,589,113,393,H,stdev,0.99825691909343,33,2
ABANDONED,,,,2947,59,3531,KL,tstat,0.201508892096579,76,1
ABANDONED,,,,3507,99,4314,KL,stdev,0.7570548380576074,17,1
ABANDONED,,,,1162,41,2423,H,tstat,0.0529253961704671,74,3
ABANDONED,,,,1320,76,3003,KL,tstat,0.4909230458308011,95,2
ABANDONED,,,,3974,6,1122,H,stdev,0.6911780131924897,40,1
ABANDONED,,,,3987,102,2000,H,stdev,0.1099600326437503,90,3
ABANDONED,,,,1347,44,3882,KL,tstat,0.8404248665291815,45,2
ABANDONED,,,,1174,73,685,H,tstat,0.654612077128142,24,1
ABANDONED,,,,3534,3,2576,KL,stdev,0.4182718169502914,67,3
ABANDONED,,,,2847,91,4606,KL,tstat,0.5997733482941984,26,1
ABANDONED,,,,494,17,1467,H,stdev,0.3331904547736048,83,1
ABANDONED,,,,1909,116,3412,KL,stdev,0.1483517561089247,61,2
ABANDONED,,,,4556,62,283,H,tstat,0.9110093938540668,5,3
ABANDONED,,,,4928,65,3679,H,tstat,0.5371608210913837,73,1
ABANDONED,,,,2280,11,557,KL,stdev,0.2706255159191787,19,2
ABANDONED,,,,241,110,4868,H,stdev,0.2108405498880893,38,2
ABANDONED,,,,2593,36,1756,KL,tstat,0.9734544063527136,97,3
ABANDONED,,,,3162,124,976,KL,stdev,0.0474845636021345,12,1
ABANDONED,,,,803,54,2836,H,tstat,0.7779665292929858,54,3
ABANDONED,,,,1600,83,2277,KL,tstat,0.7172074725255368,78,2
ABANDONED,,,,4241,25,4147,H,stdev,0.4808538876101374,32,1
ABANDONED,,,,4170,85,319,KL,tstat,0.3006950754579156,87,3
ABANDONED,,,,1827,31,3449,H,stdev,0.5010047694202512,29,1
ABANDONED,,,,733,122,1665,KL,stdev,0.9394845020622014,3,3
ABANDONED,,,,3390,48,4803,H,tstat,0.2353031888753175,57,2
ABANDONED,,,,2673,104,3086,H,stdev,0.8061021596975624,48,3
ABANDONED,,,,4,34,1194,KL,tstat,0.0093641262538731,94,1
ABANDONED,,,,2360,71,4231,H,tstat,0.4488179198894649,63,1
ABANDONED,,,,4691,13,2349,KL,stdev,0.7436345046255737,22,2
ABANDONED,,,,4476,114,3954,KL,stdev,0.8688202066272496,52,2
ABANDONED,,,,2146,56,2085,H,tstat,0.0720650413781404,9,1
ABANDONED,,,,413,93,2794,KL,tstat,0.3859799391683191,36,3
ABANDONED,,,,3084,23,935,H,stdev,0.6808098486419766,80,2
ABANDONED,,,,3605,79,1402,H,tstat,0.3635501879844814,15,2
ABANDONED,,,,947,5,4515,KL,stdev,0.5638122935984283,70,3
ABANDONED,,,,1417,96,52,H,stdev,0.8767531303949653,99,3
ABANDONED,,,,3759,42,3174,KL,tstat,0.172615598488599,42,1
ABANDONED,,,,3799,117,187,H,tstat,0.4099301752615719,96,2
ABANDONED,,,,1455,63,3308,KL,stdev,0.641387632953003,39,3
ABANDONED,,,,987,90,1503,H,stdev,0.8303726597987116,18,3
ABANDONED,,,,3643,16,4614,KL,tstat,0.0950407275818288,74,3
ABANDONED,,,,3110,72,2582,KL,stdev,0.9152082318738102,33,1
ABANDONED,,,,466,2,723,H,tstat,0.149632238663733,78,3
ABANDONED,,,,2172,103,3775,KL,tstat,0.3395923972409218,55,2
ABANDONED,,,,4529,45,1907,H,stdev,0.6032421829085796,12,2
ABANDONED,,,,4744,82,4135,H,stdev,0.9780158675871788,67,2
ABANDONED,,,,2386,24,2255,KL,tstat,0.2124874627254903,25,3
ABANDONED,,,,56,125,2946,H,tstat,0.2769046804476529,45,1
ABANDONED,,,,2698,55,1056,KL,stdev,0.5405106848347933,91,2
ABANDONED,,,,3428,111,1838,KL,tstat,0.4726312167923897,6,2
ABANDONED,,,,773,37,4976,H,stdev,0.7041058062892406,60,1
ABANDONED,,,,1865,64,537,KL,stdev,0.7675478922799229,85,1
ABANDONED,,,,4211,10,3665,H,tstat,0.0322026353254914,26,3
ABANDONED,,,,4296,70,2495,KL,stdev,0.2503540757205336,82,1
ABANDONED,,,,1623,12,4363,H,tstat,0.949656393488869,36,2
ABANDONED,,,,858,105,1150,KL,tstat,0.5143374770879745,10,3
ABANDONED,,,,3186,35,3008,H,stdev,0.3091644918620586,51,1
ABANDONED,,,,2623,123,4729,H,tstat,0.7400383711792528,42,3
ABANDONED,,,,288,49,1617,KL,stdev,0.4423072380460798,100,2
ABANDONED,,,,2310,84,3583,H,stdev,0.0079634831193834,70,2
ABANDONED,,,,4976,30,463,KL,tstat,0.801772215778008,16,1
ABANDONED,,,,4604,97,3233,KL,tstat,0.6775801454782486,58,3
ABANDONED,,,,1940,43,105,H,stdev,0.3798318805396556,3,1
ABANDONED,,,,541,78,4393,KL,stdev,0.0705454273726791,30,2
ABANDONED,,,,2877,4,1255,H,tstat,0.8643674847688526,87,2
ABANDONED,,,,3558,92,785,H,stdev,0.1877892632726579,21,3
ABANDONED,,,,1229,22,2676,KL,tstat,0.8870439926926046,64,2
ABANDONED,,,,1370,115,2135,H,tstat,0.5767823780514298,93,3
ABANDONED,,,,4042,57,4016,KL,stdev,0.3716531741060316,49,2
ABANDONED,,,,3936,89,2864,KL,stdev,0.9596952197141944,99,3
ABANDONED,,,,1279,19,982,H,tstat,0.2243551974780857,43,2
ABANDONED,,,,1124,118,4219,KL,tstat,0.2882831474933773,14,2
ABANDONED,,,,3467,60,2328,H,stdev,0.5197477434370666,71,1
ABANDONED,,,,2895,100,610,H,tstat,0.4670794076379388,37,1
ABANDONED,,,,564,46,3749,KL,stdev,0.7307372833248227,80,2
ABANDONED,,,,1957,75,1765,H,stdev,0.7956394393295049,53,2
ABANDONED,,,,4626,1,4894,KL,tstat,0.0300563078671693,8,1
ABANDONED,,,,4880,126,1419,KL,tstat,0.4047571767959743,66,3
ABANDONED,,,,2210,52,4541,H,stdev,0.6683712712023407,20,2
ABANDONED,,,,193,81,269,KL,stdev,0.857837951619178,50,1
ABANDONED,,,,2523,27,3381,H,tstat,0.0923024085052311,92,1
ABANDONED,,,,3213,67,3849,H,stdev,0.8974795756191015,1,3
ABANDONED,,,,871,9,1989,KL,tstat,0.1621262286454439,60,2
ABANDONED,,,,1650,108,2509,H,tstat,0.3506187030728906,86,2
ABANDONED,,,,4308,38,639,KL,stdev,0.5821004308219999,32,2
ABANDONED,,,,4081,106,4467,H,tstat,0.6363504666909575,76,1
ABANDONED,,,,1721,32,1337,KL,stdev,0.4311693914458155,35,3
ABANDONED,,,,643,69,3160,H,stdev,0.120422868264839,10,2
ABANDONED,,,,3283,15,22,KL,tstat,0.8197323242854327,57,1
ABANDONED,,,,2760,87,2051,KL,stdev,0.1281409232039004,41,2
ABANDONED,,,,113,29,3943,H,tstat,0.9219577458817512,95,3
ABANDONED,,,,2447,120,867,KL,tstat,0.6121853989474475,75,1
ABANDONED,,,,4800,50,2749,H,stdev,0.3144471275620162,17,1
ABANDONED,,,,4389,77,1223,H,stdev,0.1901137440335005,62,2
ABANDONED,,,,2037,7,3092,KL,tstat,0.9839438914489,5,1
ABANDONED,,,,327,98,2422,H,tstat,0.5500926591977477,28,1
ABANDONED,,,,2975,40,4281,KL,stdev,0.2523372560068964,83,2
ABANDONED,,,,3694,112,3501,KL,tstat,0.6984298817031086,24,2
ABANDONED,,,,1053,58,389,H,stdev,0.4932925877384841,68,3
ABANDONED,,,,1507,95,4812,KL,stdev,0.0584671792406588,90,1
ABANDONED,,,,3866,21,1691,H,tstat,0.7577290469128638,47,2
ABANDONED,,,,3834,110,3572,KL,tstat,0.6135045386701821,14,1
ABANDONED,,,,1498,36,431,H,stdev,0.3196418326348066,72,3
ABANDONED,,,,1022,65,4761,KL,stdev,0.130720217263326,98,2
ABANDONED,,,,3686,11,1629,H,tstat,0.928458349591121,44,3
ABANDONED,,,,3006,83,1162,H,stdev,0.1236988594625145,53,1
ABANDONED,,,,335,25,3041,KL,tstat,0.8268687120471149,7,2
ABANDONED,,,,2069,124,2463,H,tstat,0.6369729167111217,38,2
ABANDONED,,,,4397,54,4352,KL,stdev,0.435728319901973,79,3
ABANDONED,,,,4768,73,2127,KL,stdev,0.0610426662322133,50,1
ABANDONED,,,,2440,3,3989,H,tstat,0.7642258435543626,93,2
ABANDONED,,,,80,102,811,KL,tstat,0.6997528284937143,65,1
ABANDONED,,,,2753,44,2683,H,stdev,0.4984910998791456,21,3
ABANDONED,,,,3316,116,4401,H,tstat,0.5507113021500408,86,3
ABANDONED,,,,650,62,1281,KL,stdev,0.2568923773951828,31,3
ABANDONED,,,,1753,91,3207,H,stdev,0.1933935422990471,2,1
ABANDONED,,,,4088,17,97,KL,tstat,0.9910840862784533,59,3
ABANDONED,,,,4320,93,3768,H,stdev,0.7887086518220602,11,2
ABANDONED,,,,1677,23,1879,KL,tstat,0.0270619987957179,56,3
ABANDONED,,,,882,114,2609,H,tstat,0.4623148863632232,77,3
ABANDONED,,,,3240,56,729,KL,stdev,0.7298331586141139,34,1
ABANDONED,,,,2511,96,1509,KL,tstat,0.2833092337679117,74,2
ABANDONED,,,,166,42,4641,H,stdev,0.5186951393615454,17,1
ABANDONED,,,,2199,79,159,KL,stdev,0.9529738172218204,40,3
ABANDONED,,,,4853,5,3301,H,tstat,0.2215093603357672,96,1
ABANDONED,,,,4639,122,525,H,tstat,0.345857988866046,28,2
ABANDONED,,,,1983,48,3634,KL,stdev,0.581200113179162,82,1
