Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.7199999999999999,196.0,2181,3143,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,692.0,2062,2674,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,306.0,4128,3308,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,630.0,2739,2129,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,232.0,2584,2594,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,576.0,2770,1881,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,730.0,3860,2605,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,1149.0,2509,5000,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,351.0,3960,1826,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,681.0,1800,2230,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,204.0,2424,4005,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,5000,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,215.0,2472,5000,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,225.0,2163,4371,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,247.0,4273,5000,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,257.0,4620,4755,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,279.0,4716,4401,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,248.0,1096,4698,0.1810425816311851,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,263.0,1209,2696,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,630.0,103,2301,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,425.0,963,653,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,239.0,3480,5000,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,202.0,1,370,0.5418129078927879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,475.0,1219,608,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,291.0,3010,1753,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,314.0,2197,438,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,1134.0,1027,4531,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,307.0,4085,2718,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,233.0,2186,2087,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,516.0,3929,881,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,337.0,5000,2321,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,217.0,781,5000,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4886,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,1051.0,4279,4205,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,241.0,2143,567,0.4358935805193909,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,384.0,3120,937,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,342.0,3226,1591,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,433.0,5000,1263,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,278.0,4570,4228,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,221.0,704,3821,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,244.0,1013,3452,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,253.0,4635,5000,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4173,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,1127.0,1267,4655,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,299.0,2308,790,0.5433673199925865,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,239.0,2492,4276,0.2676607613344415,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,331.0,4404,3687,0.3363226192542739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,265.0,3008,2561,0.2396606847549604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,347.0,628,792,0.6570996167936092,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,255.0,2150,647,0.6911199279329295,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,762.0,1782,642,0.5537882116414997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,303.0,2483,902,0.4156418560825732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,304.0,1719,2855,0.2956763411179992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,289.0,4346,4835,0.2704842354493637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,241.0,2493,4113,0.2893724570090916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4859,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,243.0,2588,4393,0.2678809860754292,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4445,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,315.0,3560,2544,0.3589429953000318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,327.0,4204,5000,0.3896477075980401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,338.0,1702,2081,0.3609226735542779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,996.0,255,4082,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,379.0,4907,2005,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,219.0,204,1668,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,232.0,232,1168,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,704.0,5000,2542,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,673.0,1847,495,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4988,1,0.543340251937874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,291.0,196,342,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,239.0,2434,2251,0.2476889798603423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,325.0,5000,3474,0.2840148527570658,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,300.0,2950,2418,0.3672989240012818,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,239.0,2337,4221,0.3051640605743323,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,319.0,2371,534,0.5518081044114137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,306.0,2345,530,0.2978143984605521,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,422.0,938,781,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,1867.0,5000,206,0.3198783683741409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,277.0,986,4030,0.2995127746947433,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,275.0,3688,3574,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,493.0,5000,620,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,315.0,2344,499,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,316.0,2426,564,0.4251465296965302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,472.0,3733,930,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,258.0,3096,3398,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,328.0,2363,528,0.6862089407810801,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,277.0,4439,3914,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,222.0,804,4687,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,727.0,5000,572,0.5009251770647987,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,229.0,802,3193,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,303.0,1110,1573,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,204.0,2456,4765,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4202,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,414.0,4496,1058,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,482.0,3403,1156,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,205.0,2372,3439,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,510.0,5000,1618,0.7238752975369555,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,423.0,4046,1052,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,309.0,2351,493,0.1978781975665571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4824,1,0.5017980387644717,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4885,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,315.0,3391,2033,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,629.0,5000,709,0.6665808240756858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,217.0,3016,5000,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4161,1,0.5890747415491117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,887.0,4847,543,0.4690252527772931,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,301.0,181,534,0.5136473593090767,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,731.0,4546,603,0.1517920481122971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,240.0,2508,2275,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3789,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,577.0,4452,634,0.3717960629779997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,265.0,2459,1774,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3968,1,0.2605786939341295,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,803.0,1708,420,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2257,1,0.007122666865983,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,660.0,4217,654,0.4585534892504363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,253.0,1113,5000,0.2167246390307341,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4190,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,254.0,3865,5000,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3492,1,0.3633820057598904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,471.0,3844,982,0.2846364946192073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,288.0,1879,4451,0.2154352091559862,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2022,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,252.0,2423,1934,0.2041983628431382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,246.0,673,3570,0.1139939309504208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,1055.0,4849,327,0.4186096469751472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,506.0,4610,850,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,278.0,556,1768,0.2726001851526685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,261.0,5000,4537,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,235.0,1340,4724,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4041,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4340,1,0.4023315039860498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,270.0,887,2551,0.2552762245497409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,350.0,4132,2459,0.1916647911957536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,246.0,3417,3930,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,648.0,4671,537,0.4038299758141888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,200.0,162,2134,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,433.0,3347,875,0.4224176092927432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,356.0,701,689,0.2675936492829519,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4216,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,323.0,4652,2906,0.2699050203121303,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,323.0,5000,2703,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,247.0,1329,4146,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,209.0,128,1389,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,595.0,3514,805,0.2808703724811884,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,259.0,2473,2951,0.260240483612775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,253.0,2711,1488,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,237.0,2056,200,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2308,1,0.1238959022864039,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,306.0,831,1315,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,496.0,4362,904,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,260.0,827,2182,0.0511845805627449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,646.0,4085,612,0.322458306948498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,299.0,3724,2815,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,302.0,5000,3401,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,430.0,1123,686,0.2446711776302198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,442.0,812,538,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,259.0,1570,3765,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,285.0,3927,3012,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,563.0,207,1793,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,320.0,4760,2842,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,418.0,614,483,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,252.0,1844,5000,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,515.0,2219,1505,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2142,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,347.0,2205,242,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2306,1,0.2001724420376871,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,349.0,2276,273,0.3031543214887461,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,290.0,1850,2982,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1819,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,586.0,4188,376,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,587.0,4302,274,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,249.0,2832,3900,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,202.0,131,1881,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,813.0,3968,3175,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2251,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.9,359.0,3846,2154,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2283,1,0.8380257450088959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,234.0,2436,3721,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,467.0,3215,705,0.2190174363536052,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,442.0,1604,925,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,245.0,659,3807,0.2509866638030766,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.93,451.0,3405,718,0.2250136949529661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,326.0,3544,2876,0.3898153142719151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,251.0,4081,4806,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,937.0,1744,3711,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4204,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,272.0,1334,3602,0.214855056979662,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,250.0,1375,3538,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2463,1,0.0333743024006988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,210.0,167,2509,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,229.0,2490,3355,0.1915357223358411,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,594.0,1623,1823,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,222.0,106,471,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,216.0,2054,2628,0.1804546525146004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,218.0,169,2335,0.1810717527082925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,217.0,162,2930,0.2326960708544055,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,399.0,4250,3003,0.2091035804374073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,287.0,759,3259,0.3021481265046955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,326.0,3745,3893,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,267.0,194,1160,0.3239281035530932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,230.0,269,4373,0.179690122394823,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,342.0,3225,1532,0.5790725792818652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,227.0,114,1769,0.239938043966677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,239.0,1006,4477,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,440.0,3601,1759,0.3015370983972771,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,276.0,1174,2830,0.2552890698115515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,260.0,182,442,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,255.0,1123,2931,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,238.0,184,2165,0.1851509188756536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,263.0,1122,2991,0.1987286098427847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,301.0,2944,4521,0.4733136568447598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,226.0,3089,4367,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2253,1,0.0985108848467635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,300.0,3818,3881,0.1675598380271361,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,215.0,2420,3159,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,412.0,1076,764,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,207.0,2286,2599,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,290.0,1472,4069,0.2277204213845215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,259.0,2946,3107,0.2506305343154902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.91,440.0,3978,1464,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,248.0,2948,2600,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,273.0,3011,4239,0.2820837069587563,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,222.0,1095,4857,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2299,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,282.0,2909,1489,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,338.0,502,580,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.89,353.0,1804,2568,0.2573624881571076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,279.0,4622,4647,0.2233888219059823,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,306.0,1165,1984,0.2708964554689397,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,221.0,594,4931,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.92,474.0,1762,1100,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,219.0,180,4658,0.1769435477681507,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2210,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
