MTR,recent_samples_size,n_samples,const,max_depth,threshold
2.61,205,2646,0.8775736587410792,13,0.7559481626506895
5.15,1962,1450,5.018545820436441,4,0.589606410888955
,4116,4464,3.012562883442268,18,0.2900692209303378
2.05,4793,2311,1.4836143901525063,18,0.4073724158592522
0.0,1319,4238,9.086035979868845,2,0.7062396734077482
21.18,891,424,4.946590736465529,13,0.8888146807793527
0.0,3033,3653,7.029469087931329,10,0.248158498968929
2.13,2540,1834,4.033503962405958,2,0.8726087048184126
,1032,4755,6.6535887439809756,16,0.0138893859535455
8.56,1774,1214,2.3576054702810945,9,0.3287914398983121
,4612,2824,9.422818245940842,15,0.5343455603923648
4.66,3984,46,6.009750824972988,11,0.6669686492476611
0.0,2445,3377,3.3103246989222246,7,0.4612319010309874
,376,1908,7.607226984334179,20,0.1309491516090929
0.7399999999999999,3241,4045,0.6189072391986847,4,0.9894858427513392
7.929999999999999,3235,57,8.388467556130141,2,0.8219106800034642
24.75,377,3367,1.0875182004207744,16,0.056694853445515
0.7099999999999999,2448,1896,5.540968349912204,9,0.3482358169090002
,3976,4056,2.529217646803707,15,0.5225434259921312
5.53,4618,1824,1.5763827780904247,11,0.655257854733616
0.0,1773,4763,8.954227548271417,7,0.4806457917559892
,1029,1223,4.502304317072033,20,0.1737851053867489
0.0,2548,2816,7.434716059652157,4,0.938696478050202
1.76,3032,2324,4.165331353834831,6,0.0652329876106232
,897,4224,6.560839390372857,13,0.7987227256000042
18.8,1328,411,1.9523775328900663,5,0.6090807369574904
,4789,3667,9.867123625165783,19,0.2782970393057912
6.99,4117,811,5.799825466619804,17,0.395630720520392
2.04,1955,2653,3.481210460606031,1,0.7256226595900953
,196,1456,8.090591329800894,13,0.931680583614856
1.0,3689,4457,0.0965038930494338,10,0.197399087043479
,3517,1352,6.786480297855102,20,0.555500429946929
0.0,55,4603,3.7831318545099353,4,0.3241858980972319
14.74,2127,759,9.641455302288755,12,0.0233794014099985
7.07,4259,2665,2.334566304451786,8,0.8485414302013813
12.3,4960,521,3.2552465282548217,8,0.9814081379398704
,1469,3518,6.181699557128363,14,0.1555761767383664
2.46,726,2371,0.3224594815848395,2,0.4414893421214073
,2891,4218,7.708687439950184,16,0.6721339415609836
9.74,2710,962,0.6885356743447482,14,0.3005338457617908
0.0,1180,3116,8.63150178089086,10,0.5626153081469237
,1611,1618,2.9281894451165567,17,0.7780776415802538
3.67,4467,4932,5.297906709756703,1,0.1084325433243066
1.57,3814,2163,9.353494956058448,5,0.2254921119343489
,2298,3751,1.3336358189880848,19,0.8949545824676752
32.43,538,260,7.0354188525229695,6,0.6952381404712796
,3386,3203,4.7450429323585706,12,0.4329740503635257
8.8,3285,1977,2.1366839218651874,17,0.952381305105984
0.0,605,3975,9.834169584965334,3,0.160120068391785
71.98,2205,133,4.288609006693587,15,0.4982280748020857
0.0,3872,3291,6.27644474030193,8,0.6376933987289666
4.39,4411,1148,7.823283045159653,8,0.5050399685837327
2.01,1701,2892,0.2026951804785057,11,0.3657574954498559
1.18,1116,1744,5.749780293094926,3,0.0430908745322376
,2808,4843,3.682607982905582,19,0.8355349620394408
22.82,2940,336,5.4128065662495795,12,0.2149826044123619
0.0,632,3743,2.808731779241003,6,0.9141173619329928
2.14,1530,2243,8.199275881626644,19,0.7393066984638572
0.8399999999999999,4856,4305,1.1155928777121007,5,0.3819648953434079
6.0,4365,1536,4.547464205068537,1,0.2646918260697275
,2064,4377,7.228439174443484,17,0.6227037846706807
7.05,151,886,1.8388069319278,10,0.781220056373626
,3466,2577,8.843155743208714,14,0.082755454333499
12.57,3626,683,3.0343816079013046,4,0.6584535089917481
,303,2740,5.030598145746627,20,0.4551589966733008
3.36,1903,1271,0.8899323212886229,7,0.1379964441303163
,4214,4683,8.581456886734813,11,0.9989753674529492
,4695,2452,7.002463936966844,15,0.8660478247031569
0.0,1378,4137,4.929349600702524,9,0.005860883032903
13.75,793,597,9.069101181343198,16,0.3377947771232575
0.64,3092,3442,1.4569131924780083,2,0.5418812710940837
2.41,2638,1698,9.435178137711247,10,0.415395433107391
,974,4851,2.379727067803964,14,0.7128064853362738
5.1,1871,1037,6.675408772161231,1,0.8812734806872903
,4553,3041,4.045555132991635,18,0.2391610972750931
48.05,4043,184,0.6019738933909685,18,0.1220403069984167
0.0,2348,3278,7.580524780931883,5,0.764457367375493
3.63,435,2083,3.2833209261773155,12,0.5801223718598484
0.0,3143,3832,5.9925087579805405,6,0.2830159965958446
,3167,1774,3.52342841786053,13,0.1709916526060551
0.0,410,4775,5.908945330960677,10,0.964899557709694
8.509999999999998,2401,1118,0.0506060895305126,18,0.62517536919564
0.0,3989,2960,7.975348073138856,2,0.4873567136581987
91.37,4607,103,6.436824473852292,4,0.3707841151300817
,1817,3359,4.128205359171146,18,0.5078110120855271
5.82,998,2007,9.987458844418638,6,0.8327636954672634
,2613,3908,1.9833802842292931,13,0.0380640317816287
6.13,3058,915,8.986522548083215,20,0.91110053948313
1.84,827,2508,1.6954165110746395,4,0.2102013175394386
2.2,1334,1508,7.398739276618698,11,0.3867459591459482
0.0,4739,4446,4.3771500227041535,7,0.742323297843337
1.57,4169,2214,0.9734241553889588,9,0.6099440063275396
,1947,4374,8.341430374763906,15,0.2540622137356549
26.87,269,364,2.6396297596171494,2,0.0933852897379547
,3660,3674,5.581884820898064,16,0.7939800577871501
16.04,3510,568,1.2964530565775931,6,0.4657279784772545
,107,3511,9.229575844422914,12,0.6712744829766452
1.21,2098,2480,4.7761408925959845,5,0.9861546165384352
,4331,4068,7.155696708042175,19,0.1274276853967457
,4890,1300,8.740716854129916,17,0.0105809742640703
1.77,1495,4614,0.7306962678655982,1,0.8691252776831389
10.08,677,655,5.182606685347856,14,0.5388035950437187
1.62,2896,2809,2.8823874464826655,10,0.3330744628217071
8.25,2755,2053,6.1346053100219,3,0.7099743651635944
,1170,3900,3.141247990114614,17,0.410429562928155
41.58,1676,214,7.749698821840808,8,0.244126744383946
1.24,4435,3211,0.4328139326712117,15,0.8841053777895868
7.03,3848,1067,3.902260498398915,11,0.7518783652707934
0.0,2230,2973,6.81871763593983,8,0.1112297994550317
,551,1668,2.209354944343678,19,0.2938267272096127
0.0,3339,4919,9.605574026146904,3,0.5927015970349311
6.98,3430,1193,7.275462201122195,10,0.0517300465684384
,495,2884,4.661544095412829,14,0.8190798462033271
13.1,2332,1854,8.802215581745841,1,0.5253744828626513
,3780,4695,1.7283711286373435,17,0.3532008468564599
,4501,1926,2.689674355779774,19,0.4698339978400618
0.0,1577,3988,5.380487875960768,5,0.6426777893267572
2.8,1224,27,1.2407330173924564,12,0.951276320386678
0.0,2666,3435,8.235238509972579,6,0.1845966762322932
6.24,2837,1427,0.2397971866717562,3,0.8115443167462943
,779,4526,7.947273973209784,20,0.0758028096463531
9.31,1445,839,3.6515907788854087,8,0.2677269941996783
,4984,2584,5.629430621161126,12,0.596258922740817
18.48,4234,440,9.725035267943516,14,0.7286992723383008
0.0,2151,3598,2.094451511929743,8,0.4003501945901661
1.82,2,2295,6.391664008493536,16,0.192679836044088
0.0,3571,4293,4.334482821742073,3,0.9286041939370334
,3714,2400,7.548301597534678,13,0.3194056745264678
2.25,171,4149,0.4828594041895121,7,0.5524848938696086
15.56,2009,492,6.028413724599408,18,0.851557189349085
0.0,4064,3587,3.4085559767624365,5,0.0281598480511456
12.4,4842,730,2.4937492964211847,1,0.1449452780317515
,1274,2734,9.482296075294725,18,0.96864729629457
2.92,922,1380,3.9352148365927855,9,0.6848945601359009
,3008,4533,6.634411544958129,13,0.4521200177576392
26.1,2514,290,4.88721299565211,16,0.5751341779120265
0.0,1063,3135,6.893272852198222,2,0.3114062702078372
1.78,1729,2134,1.5027296437928452,15,0.0975598958078771
0.0,4661,3819,9.18441565843299,9,0.7655585487447679
8.8,3932,1588,5.154531710063108,7,0.8977247857376933
0.0,2492,5000,3.071578822992742,11,0.2305181144531816
4.2,342,991,8.461203019686042,4,0.4279482709150761
2.85,3269,3048,0.8588583495216444,20,0.6924681602716445
2.37,3245,2256,5.216948331915774,5,0.4900872717443853
,332,4332,2.848369942259044,18,0.6313190751634538
26.96,2480,324,8.70640135648474,7,0.9637317080385984
,3911,3716,0.7647256173277273,13,0.1654400758165866
7.44,4685,879,4.820199974268675,13,0.0329995998125523
0.91,1739,2546,7.111885333401152,9,0.831108604311943
3.67,1076,1544,1.2523246169360351,18,0.5144419223591685
6.6,2536,4409,9.273341700568794,1,0.3730274912174791
60.83,2980,146,2.253147210156545,9,0.7479776989258826
,905,3318,9.561495761147699,15,0.3880166331101209
3.44,1256,1965,3.8584754589265216,2,0.2041603763792663
,4817,3949,6.8628269667532305,16,0.9084727462045848
,4092,1737,7.7836972917346285,20,0.7918394985571504
2.11,2025,4812,0.3984533262718469,4,0.0868571963217109
4.27,191,1155,6.100557000728324,11,0.2558200622629374
1.3,3738,2924,3.175544453429989,7,0.6151111956685781
9.07,3588,1030,9.943695875084028,17,0.1329773735236376
3.36,29,3008,2.027505688062869,1,0.987316770479083
,2176,1705,6.480637580580079,14,0.6651288883462548
0.0,4253,4883,4.084144396414981,10,0.4629917246606201
3.38,4968,2095,0.016578621151857,6,0.3308253612611442
,1418,3859,8.00966183869727,12,0.5321707663647829
61.36,755,171,3.557448957892135,5,0.8707746433652938
,2818,3251,5.874600797581487,19,0.0156434878278523
4.92,2677,1263,2.6053351773852484,11,0.8867312526628374
0.0,1248,4651,5.615931398104877,8,0.2501619600709527
9.9,1598,690,1.0077877975963057,20,0.409156970558688
0.0,4514,2772,8.307429018058814,4,0.7043142386078834
11.74,3770,609,7.354632832616568,2,0.5875287119634449
,2308,3469,4.420932026368567,16,0.2920669900197535
2.91,474,2439,9.030602545169183,8,0.1177521971408277
,3417,4110,1.6516223641782999,15,0.7540170358382166
16.5,3352,404,3.969549983179197,19,0.3593615730945021
0.0,572,3635,6.600400689712727,5,0.5281260913573205
2.43,2254,2331,2.459426144069992,12,0.813545289684087
0.0,3858,4256,9.516333228459581,6,0.0505832473058253
1.97,4423,1468,6.072484372141772,10,0.1829624124150723
,1655,4485,3.364733483241871,14,0.9462291317582128
10.79,1146,799,7.504185878487304,1,0.644941992752254
12.38,2744,2626,0.526612986731343,17,0.4764821514543146
,2916,1889,8.505006553375162,15,0.597546616975218
0.77,702,4024,0.8147686676494778,9,0.2734024456907063
11.23,1523,65,5.110759093191476,16,0.0731920366380363
0.0,4906,3399,3.1156755822086706,3,0.8055244259946048
4.17,4313,1236,1.5367213157117368,3,0.922096927858889
,2073,2844,9.150061403018425,20,0.1905565201546996
2.36,79,1812,4.853156733659096,7,0.4055382112693041
,3493,4736,6.927576821222902,11,0.7304743642061948
6.1,3636,1630,1.1969765480393544,2,0.0293123727869242
,250,4958,8.279357264827937,18,0.8570936642736195
4.84,1931,949,2.7334951172135766,10,0.549739010848105
,4142,3089,5.336419109501876,13,0.3132468666937202
39.44,4764,252,8.76817654749751,13,0.4454737528059631
0.68,1353,3171,1.7626960130752996,6,0.6826360524408519
,844,2170,7.309470020559617,18,0.9736963735856116
0.0,3085,3783,4.627211835637689,4,0.1465852375794202
13.34,2592,771,6.357358158385382,7,0.7715841352269053
1.11,985,2691,4.3685408158218495,11,0.1001725574787706
2.13,1807,1339,9.759386487550103,4,0.3057365144472569
,4583,4575,2.0604627268221227,20,0.5738483723402023
3.09,4010,2363,3.607491132858209,16,0.690694986809045
0.0,2414,4186,5.673206273840741,2,0.4227659797091036
16.22,421,528,0.2838851364571601,15,0.2326433487478643
0.0,3191,3549,7.903472320604138,9,0.9042377772890032
8.71,3157,847,0.3564702623318881,11,0.5174961295463145
0.0,455,2616,7.674352218865417,7,0.3466016683448105
5.24,2370,1420,3.2212093005916103,20,0.063342899242416
0.0,4054,4495,6.216022634981201,4,0.8241749986819922
3.6,4539,2283,9.685277870307678,2,0.94144797129184
,1851,4267,2.2904957314077765,16,0.1799459394421428
17.5,951,453,6.742726789811626,9,0.4794988772403449
,2627,3625,3.8272476480556654,15,0.6497234060317278
,3110,1862,7.079508608893492,18,0.2761736155990511
0.0,820,4727,4.701239473167807,2,0.6025735861323774
2.95,1406,1186,9.309398271340877,13,0.8004977096505463
1.38,4710,2853,1.3774085103580729,10,0.0704211195427924
2.34,4196,16,2.9625436260327698,6,0.2030744232814759
,1877,3408,5.263914963339456,13,0.9329683856666088
4.01,274,1939,0.6542316308217123,4,0.7196026535853743
,3611,4015,8.665557968385517,18,0.3930200553294271
4.0,3440,2121,4.458185636715033,8,0.8462828072533011
,133,3792,7.478472603503614,15,0.0167332442756742
25.82,2048,302,1.6204516190476714,3,0.3258257423918693
,4337,3162,8.91040686133597,17,0.5605496150553226
3.92,4882,999,5.506643390975893,19,0.6776703086681664
11.0,1548,3080,2.5632566065536806,3,0.4426419821102172
,647,1580,8.422799741406925,11,0.1494172610882669
0.79,2969,4968,1.053510306484997,8,0.9786623701713978
12.17,2788,480,8.056533261222764,5,0.1032501368653029
,1102,3560,0.1308096686592325,19,0.7763045759350061
0.77,1689,2412,5.83381417722907,6,0.5691281844452023
,4389,4176,3.44685916650109,12,0.3026591878738254
5.98,3892,1387,1.9086019547088071,14,0.4355866042170673
0.0,2219,4565,9.911223345691338,10,0.7012638422064483
19.26,617,723,4.209133080938831,17,0.893668669078499
6.83,3308,2701,6.51675151508581,1,0.2198224714267998
2.49,3363,1496,9.103118760065176,8,0.6360381997562944
1.39,527,4419,1.4225716204084455,12,0.4931637580860406
4.91,2284,927,6.968434662003071,3,0.1623633366618305
,3794,2535,4.963665172846057,20,0.9590123306326568
22.78,4489,372,0.9337436214312912,16,0.8416785527542233
0.0,1622,3706,8.537397730563768,3,0.0458215404357761
3.44,1194,2207,2.9906156772570687,14,0.3602058034073561
0.0,2730,4342,5.074726510889829,8,0.5038722267299891
5.74,2862,1106,3.327399116678164,1,0.3754366941098123
,711,2933,5.94871641766932,17,0.7371662544868886
2.26,1451,1786,0.5578644880792126,10,0.9192844434566796
,4934,4803,7.624309745905921,14,0.2167405681926757
,4287,2015,6.709769453058951,12,0.0840260130446404
0.0,2142,3939,4.01155673759617,6,0.7868745652735232
76.79,73,96,9.40088174889423,19,0.6200758761391044
0.5799999999999998,3544,3327,2.413775451595895,5,0.2586509927269071
34.58,3705,221,5.705654814762996,15,0.9923424235209822
0.0,225,3242,3.726370877741836,9,0.1357474503871053
,1981,2045,7.867343933417462,16,0.4602213949840515
6.19,4135,3868,0.158881999252364,2,0.6601029824912547
2.77,4773,1656,4.254295315633528,4,0.5430433172173798
,1300,4892,6.310472283178941,20,0.3433445805031806
7.219999999999998,871,1079,2.1710285297427325,7,0.0031245213989168
,3014,2999,9.800149119432083,11,0.8599023453257977
1.48,2560,2487,1.8047604292193424,18,0.2374012448322027
0.0,1052,4100,8.87745039993897,5,0.876100703433156
13.96,1793,560,4.581465636271984,13,0.7149450406506657
0.0,4632,3479,7.194075606734493,7,0.4219179386105388
15.07,3964,642,8.155493803463875,9,0.2890511044654995
3.12,2426,2782,1.1596992472158745,13,0.5827483619861304
10.93,357,1312,5.456600638647564,1,0.7587971330024302
,3221,4640,2.764651707656681,18,0.120767829881981
4.06,3205,1325,1.4316151992641388,8,0.3734966732952743
,368,4637,9.132828182705678,14,0.5130132736675441
17.1,2439,629,4.992467801504769,3,0.8276794381178915
,3946,2786,6.978995921354741,16,0.0354694778490811
17.34,4648,554,8.526827084419315,20,0.1678490147422999
1.15,1782,3495,0.9049506775587796,3,0.9603634140342474
,1038,2493,5.045007105469704,12,0.6298295468464494
0.0,2578,4084,2.9815811872007325,8,0.4906173854973167
3.7,3023,1090,5.957904970324599,5,0.6146057981140911
,867,2998,3.357574154039845,19,0.2573152714390307
5.21,1299,1645,7.652951011126863,6,0.0902502660099416
1.27,4779,4893,0.5679771183347329,12,0.7894362999759614
,4127,2037,4.001454090120271,14,0.9060086679980158
0.0,1985,3886,6.6811190990386535,10,0.2076143777426332
33.14,226,229,2.3836098010269926,17,0.3894509031753987
1.89,3698,3224,9.391683511452749,1,0.747533173561096
51.73,3548,80,3.736703725135885,11,0.0132326788287609
0.0,64,3333,5.734075266858564,7,0.8741448594927786
4.33,2136,2030,0.1888201318439096,20,0.5336583651229739
0.0,4289,3933,7.876769986829721,4,0.3302971101459115
2.26,4930,1790,6.301056212546305,2,0.4625243680421263
,1460,4789,4.224348094242624,16,0.6665555405579507
4.54,717,1102,9.771738054129296,9,0.9907479405887424
1.89,2861,2947,2.160685997562483,15,0.1305056774634867
,2720,2189,8.887943418797105,18,0.7564793034568428
0.5899999999999999,1210,4351,1.8336307023847476,1,0.1143001773860305
17.7,1641,390,7.2238699575001375,13,0.2906307309102266
0.0,4476,3697,4.590424882989377,9,0.5879750404804945
7.83,3805,929,1.150730613705702,7,0.7048215211071073
,2268,2524,8.12570913748443,13,0.4076598243881017
2.13,508,1494,2.735771451711655,5,0.2467708348128944
,3376,4430,5.446116708588787,18,0.8891325737349689
12.72,3314,704,7.683464485204779,15,0.4730377272460609
3.54,616,2710,0.3861112954821437,9,0.6473966127745807
10.13,2216,1406,6.244740186518058,16,0.9466831153072416
0.0,3901,4556,3.2318559350585567,2,0.1815185651946812
2.56,4383,2413,2.2798590797204525,4,0.0490784609746187
,1690,4165,9.656551229971459,20,0.8140601454228162
12.27,1106,479,3.797616001698189,7,0.5305198317542672
,2779,3571,6.733604838686064,11,0.3559780805613845
,2950,1564,4.710511910971254,18,0.733852235365659
0.0,661,4974,7.109599463113584,4,0.4031198141593486
8.56,1559,1014,1.4059822800690307,13,0.1900358645860105
0.0,4866,3074,9.319578099112956,6,0.9235768790207805
24.14,4355,305,5.253725748774596,10,0.806943497531116
,2035,3148,2.933979541108012,13,0.0727323127444833
4.0,123,2117,8.635457131385802,2,0.2709231094699353
,3455,3806,0.6449682818176224,18,0.6009853603243827
1.6,3598,1950,7.488736763413997,8,0.1480880348663776
,292,4014,4.486674478300848,11,0.9731833209991456
1.92,1893,5,8.94043007104937,3,0.6802405014559627
,4185,3409,1.6297922973446548,19,0.4488592269476502
6.29,4724,1178,2.553906541463919,17,0.3166932353321462
0.78,1388,2871,5.476629866048694,3,0.5472825133167207
2.92,804,1870,1.02501148211956,15,0.8566415656693279
0.0,3121,4709,8.412544670295901,8,0.0307542830128222
19.62,2628,466,0.1412188023691997,1,0.9028167761936784
,945,3621,8.08548771752976,17,0.233104935279116
3.33,1842,2270,3.4767210127767174,10,0.4252434458564967
,4543,4270,5.842706226429903,14,0.6872581655830144
,4053,1414,9.902341279270129,12,0.5704725050963461
0.0,2376,4511,1.878731019633822,6,0.3081530935335904
7.44,463,853,6.487806445571595,19,0.1006950385067611
49.5,3153,2600,4.198714262442664,5,0.7701021875850856
8.83,3197,546,6.570759358569049,17,0.6501697457022964
2.48,420,3541,3.9604374188464138,1,0.4780626144129783
,2410,2345,9.505686891986056,14,0.1764939308408647
0.0,4019,4195,2.430708890526556,10,0.9439102351926268
4.69,4577,1338,3.393460421571508,6,0.8265763234719634
,1808,4586,6.083121321822516,12,0.0599517628308385
15.31,989,772,0.5357346398634836,5,0.3451045258920639
,2584,2680,7.53381722685136,19,0.5180034008920192
1.3,3067,2186,0.7846775154359638,11,0.3924918153677135
0.0,857,3777,8.49573381757829,7,0.7210902486257253
32.24,1364,236,3.1054960524300115,20,0.936338612947613
0.0,4748,3177,5.082185621473938,3,0.2006636105645447
4.13,4160,946,9.1786257859366,3,0.0679494272004812
1.01,1917,3102,1.546910828270018,16,0.8039288686066866
1.62,239,1633,6.936839872233571,9,0.604000242061913
,3652,4945,4.8832572726653884,15,0.2757062478270381
2.25,3480,1801,8.2508681252487,4,0.9762591753080488
,98,4737,1.186712090135552,18,0.1528103196229785
4.08,2089,1247,5.327078729198315,6,0.4441371950041502
0.78,4302,2842,2.703472205493599,12,0.6771648999601602
21.69,4919,74,1.79270983599592,14,0.5601051008440554
,1505,3380,8.777526910580695,10,0.3272600087393075
,686,1881,4.637466608755291,18,0.0201872567925602
0.0,2926,4043,7.337968546931632,2,0.8438187253288923
11.46,2746,785,4.339586061521434,9,0.2222923531811684
,1140,2630,6.346948726681993,15,0.8902394917309284
7.1,1646,1482,2.0515709756147116,2,0.6998351972326636
,4426,4481,9.729524939267897,16,0.4360557751413434
,3857,2337,5.703077506909148,20,0.3031893127802759
0.0,2260,4240,3.6163734972728414,4,0.567638652410358
19.29,581,398,7.913890841106883,11,0.7729362930841744
19.8,3348,3651,0.3128299079779535,7,0.1056590720731764
3.09,3401,2426,2.8186602216251195,1,0.5004354166574775
,484,4114,5.207904455066659,17,0.3626832658369094
12.56,2321,622,0.7541646559694782,9,0.0462831381205469
,3751,3465,8.67759902581945,13,0.8402575479410588
14.11,4530,696,7.140678575267085,13,0.9575303867086769
0.5999999999999999,1587,2756,4.830770918406547,7,0.1628858065363019
,1234,1257,9.282375892631709,19,0.4955803408902138
3.0,2695,4667,1.2820437243627385,5,0.632662321358919
48.8,2827,161,9.531320425792595,7,0.2620364780221134
1.16,751,3253,2.243958359507844,11,0.6176803214363754
3.14,1416,2106,6.852714634491131,4,0.7863615238405764
,4974,3858,3.8298344916990024,20,0.0855288066137582
2.33,4244,1714,0.427103978285566,16,0.2181824821364134
0.0,2180,4864,7.793800237203951,2,0.9188323336988689
7.88,30,1021,3.184742392878048,15,0.7347097606733441
0.0,3582,3027,6.130722353303804,9,0.3788830515947193
4.2,3742,1171,1.9990849379738795,19,0.8613823002055288
0.0,182,2918,9.933362729696556,5,0.0026038546767085
,2019,1721,4.074718640996144,12,0.3409261871110648
0.0,4093,4818,6.450699745981955,6,0.5464211772233247
1.24,4813,1961,8.039609358081593,10,0.6635417369939387
,1264,3962,0.0259949897779151,14,0.4577420550454407
52.38,912,149,5.884943031768314,1,0.1352877376470714
,2979,3305,3.5858597252015025,17,0.9937614913396536
,2525,1562,5.5870608269460496,14,0.1193239863794297
0.0,1092,4400,2.594841860533692,8,0.7592511053979397
5.53,1757,861,8.298470069334842,16,0.5852029857262969
4.55,4672,2554,0.9779937448240816,2,0.2856066691037267
27.91,3922,323,4.450716990341433,4,0.4185344572309404
,2464,3727,7.363601764120163,20,0.7173387773297726
3.7,314,2257,1.6621059962436555,8,0.8766155703254043
,3259,4321,9.059482503120787,12,0.2358964547831565
4.07,3275,983,4.672113996573724,6,0.9382520196065308
,341,3067,7.304255591984838,12,0.1752194275017827
5.71,2489,1596,1.758088597100228,5,0.4840997410695999
,3941,4981,8.811251710765996,19,0.6527937096059321
,4655,2145,5.371442360147833,17,0.5201401753611862
0.88,1730,3818,2.6599665721030905,1,0.351628819676116
28.87,1067,279,8.206435136330313,14,0.0581901295427232
2.81,2506,3136,1.230172205030918,10,0.8214053344987333
3.14,2989,1374,7.9573773656692355,3,0.1979292677175253
,935,4549,0.2684470937019214,16,0.9301911073476076
11.14,1285,736,5.659598208687269,8,0.7222543135359883
,4826,2718,3.660787377363071,14,0.3980395925249904
15.18,4082,506,2.0852648962317035,12,0.280766865292564
,1996,3583,9.694858591618017,8,0.605651503842324
,161,2386,4.305842301504687,20,0.7972941438294947
0.0,3729,4153,6.381550931247883,3,0.0657022217381745
3.22,3558,2296,0.4922762198057025,13,0.6745352105833589
,20,4282,7.57824837193545,9,0.4380981499422341
20.32,2167,439,3.436968979022465,18,0.154079097488895
1.8,4223,3609,6.0387546178158376,1,0.9819154724888504
8.359999999999998,4998,821,9.471965164857917,5,0.8489878256395458
,1427,2592,2.4653272053617985,18,0.0219431943502277
5.06,763,1445,6.604474157350138,7,0.3207338262926787
,2848,4518,3.9257883361903954,13,0.5579626306444406
3.64,2667,31,6.90224074072484,20,0.4305023022536188
0.0,1218,3421,4.916998108621687,4,0.698669243659824
,1568,1923,9.213293977420776,11,0.896381301600486
,4505,4002,1.5132152128154412,7,0.2250248073656112
,3779,1839,3.0610838671773672,9,0.1079043591301888
,2338,4701,5.125663075861522,15,0.7795652923882007
8.22,503,1209,0.829063253772445,2,0.5659854722246527
,3426,2878,8.452244219958782,16,0.2981229698415845
,3323,1672,5.919582727631553,13,0.8389736533388495
0.0,562,4906,3.552154611206613,6,0.0406114713903516
