Status,RUNTIME,MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,9,52.44,2633,338,0.425984317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.1,3320,3759,0.175124546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.66,2101,975,0.629932979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.17,853,2686,0.347457827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4567,2362,0.831868235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.48,4967,4787,0.307446378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,79,4.41,1176,90,0.762742236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.29,2424,3675,0.230752345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3719,1514,0.714675331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2839,3061,0.962832214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,7.93,1624,2133,0.481587383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.19,372,4175,0.510907727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,33.12,4091,706,0.060243288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4072,3231,0.951785119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,7.1,352,1659,0.492653729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.6,1605,4617,0.52959207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,26.95,2820,586,0.041585855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.86,3739,4001,0.296321342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,2444,1198,0.773848482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.09,1196,2613,0.249347058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4986,2273,0.696054199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.25,4548,4877,0.164509284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,24,36.93,833,161,0.640574631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.82,2081,3451,0.365587972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,3300,1274,0.81375691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,1.39,2652,2814,0.569475739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,8.65,1362,1907,0.110831537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,110,4239,0.896284614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,19.63,3905,793,0.407791215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,4021,4139,0.673530555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,33.52,306,673,0.131557249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1553,3026,0.846838445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.55,2773,2100,0.332517896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.87,3179,3639,0.081408639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,5.93,1889,1482,0.598894882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.08,637,4752,0.378486343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,137,3,4432,56,0.925578131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.24,4794,2797,0.46323846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1075,2475,0.981211891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.77,2328,3870,0.012288583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,9.09,3542,1089,0.558893186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3016,4504,0.806796777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,17,38.25,1721,451,0.263361678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,473,3428,0.729128134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,9.45,4263,1839,0.216269382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.01,4337,4550,0.351006506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,4.25,556,498,0.828351028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.39,1804,3163,0.179159571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,1.62,3089,1572,0.625927508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3459,2526,0.881629047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.66,2254,2204,0.422436627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1002,3912,0.584063079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,11.12,4711,1130,0.096239724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.89,4505,3520,0.514942791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,14.27,720,1362,0.056237792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1972,4944,0.966380917,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,19,70.25,3253,249,0.478070137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.34,2690,4328,0.234756926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,5.75,1480,861,0.710639412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.67,233,2901,0.310964598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3938,1975,0.759194566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,10.87,3822,3095,0.026936669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.07,36,2187,0.544240055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.75,1289,4207,0.448643372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,2569,762,0.995796193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,3374,4840,0.743717081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,12.57,2164,124,0.201682983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,917,3726,0.792154238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,15.21,4621,1551,0.278016311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4903,3803,0.861421097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,12.15,1123,1001,0.317924964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2370,2728,0.65887955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,34.44,3656,2388,0.146203654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.25,2893,3341,0.393143103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1688,1770,0.910933911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.84,435,4415,0.066820589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,19,38.86,4145,383,0.613485985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.29,4218,3969,0.122799047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,11.38,422,1146,0.573098157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.43,1675,2544,0.419267628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2966,2259,0.900390544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3614,3176,0.65248505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,7.21,2394,1622,0.168196437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1146,4602,0.825183817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,14,28.74,4861,509,0.369766222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,0,4674,2968,0.769670217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.45,884,2001,0.28489442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2132,4356,0.692367061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,13.69,3426,926,0.237436654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1,2507,4968,0.488547814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,22.7,1293,309,0.94030872,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,19,3.17,41,3582,0.037963422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,8.34,3760,1382,0.517624545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.11,3952,3705,0.251946192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,162,1488,0.802629948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.54,1409,4781,0.20436277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,22,5.16,2704,101,0.725444789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3230,4142,0.969724056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,22.27,2016,734,0.459121109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4,763,3069,0.546921869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.34,4483,2120,0.008662358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4745,4404,0.602521122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,48.28,950,331,0.093379971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2203,3291,0.929695467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,9.31,3493,1756,0.389974163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.64,3086,2673,0.13524058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1867,2369,0.685437152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.78,619,3787,0.336684739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,4334,943,0.858253945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4251,2631,0.70701698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,13.78,546,2328,0.2227894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,1794,4058,0.755088651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,12.11,3003,1214,0.2994882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.74,3566,4670,0.052550655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,24.06,2285,597,0.503032386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.7,1033,3245,0.473891872,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4818,1710,0.954953995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,20.84,4400,4267,0.433863534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,690,858,0.885807297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.98,1942,2881,0.108150144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,4.9,3147,1932,0.587750232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2777,3513,0.839827441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,14.37,1492,1295,0.355112436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,244,4900,0.637895018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,49,69.25,4025,221,0.182781988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3833,4692,0.915100755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,2.29,124,33,0.404558603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1376,3618,0.617169316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,8.1,2581,1419,0.078727186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.92,3344,3000,0.3220423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2058,2032,0.872908917,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.62,811,4075,0.149829894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,17.8,4591,646,0.670850883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.17,4934,3378,0.189711665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1229,1825,0.740090856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.04,2477,4492,0.266528476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,28.11,3687,398,0.788036887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,3.02,2882,3855,0.532333443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,16.02,1602,1032,0.023253323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,0,349,2742,0.984380708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,3.68,4135,2457,0.444476544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,3.28,4124,2748,0.21974307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,339,2446,0.710063953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.2,1591,3860,0.298879947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,2872,1021,0.75569661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.68,3676,4474,0.500962662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,46,39.78,2466,402,0.054621029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1219,3360,0.953369085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,8.65,4924,1829,0.475476496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4600,4071,0.882274824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,21.66,820,664,0.437395223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,1.74,2068,2997,0.587627591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,6.43,3353,2051,0.108272967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.8,2590,3629,0.352552822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1385,1413,0.842386279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.8,133,4703,0.181686556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,198,2.09,3842,27,0.63899064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1,4034,4887,0.404435573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,73.3,253,229,0.915223134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.77,1501,3499,0.075195277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,6.41,2787,1304,0.620701511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,3156,2882,0.871813036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,5.31,1952,1916,0.323137538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,699,4268,0.668291772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,17.72,4409,842,0.152389298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,4808,3261,0.739483111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,9.33,1023,1708,0.190320187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2275,4686,0.784990112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,23.9,3555,596,0.269575061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.44,2993,4049,0.02166898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,10.09,1783,1227,0.533918571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,33,536,2623,0.442406435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,4240,2342,0.986450635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,16.5,4324,3773,0.571028383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,14.46,609,952,0.124869606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1856,2660,0.898805806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.89,3076,2378,0.420852184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.43,3482,3292,0.165150294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2192,1741,0.655531969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.01,940,4405,0.369157904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,16,44.76,4735,315,0.825791945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.65,4492,3085,0.282334752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,772,2119,0.772229243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.43,2025,4158,0.23634139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,12.07,3240,733,0.693462618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2713,4772,0.936776431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,56,7.76,1418,114,0.492079452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.68,170,3697,0.517501835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,10.88,3961,1502,0.038086419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3769,3588,0.801534122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,10.03,49,1372,0.253041242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,1302,4974,0.722885509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,51.07,2517,298,0.20692224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.7,3436,4338,0.458997895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,2141,930,0.969846485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.33,893,2950,0.005130517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,3.89,4683,2005,0.550453892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.13,4851,4598,0.091795678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,33.04,1136,527,0.604106066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.59,2383,3172,0.387903881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3603,1641,0.931765463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,16,0,2955,2555,0.684829219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.09,1665,2253,0.135849156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,412,3981,0.855207236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,12.21,4208,1140,0.339731154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4156,4433,0.830422561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,40.13,446,380,0.348934196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1698,3359,0.627510435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,8.57,2903,1766,0.177576833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.78,3666,2722,0.425481011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2381,2399,0.878583879,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.14,1133,3796,0.096849853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,12.8,4914,1012,0.583453133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.05,4612,3715,0.058795472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,9.46,907,1557,0.512385762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.8,2155,4829,0.479167456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,58,9.14,3365,130,0.965283311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2560,4211,0.71417369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,22.14,1280,744,0.231223291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,609,0,27,3099,0.75931522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.15,3812,2169,0.31084365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,6.7,3928,2900,0.545337879,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.69,223,1991,0.02583963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1471,4326,0.998353425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,19.1,2681,877,0.446085958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.25,3244,4958,0.2018042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,25,60.28,1963,241,0.74359664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.83,710,3533,0.2815502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4496,1353,0.788620159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.58,4722,3921,0.319507506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,1012,1117,0.859837911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,7.27,2265,2534,0.148275754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3469,2191,0.656807744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3099,3147,0.911543595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,9.48,1814,1573,0.392532768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,567,4534,0.616530876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,26.48,4347,499,0.063775984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.98,4274,3427,0.495698063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,484,1855,0.948740135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,49.5,1731,4502,0.042196156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,34.46,3026,467,0.528982055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3552,3884,0.775920202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,15.38,2338,1081,0.294248978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1086,2810,0.697637061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,4.02,4805,2466,0.24776449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4423,4760,0.644108855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,49,2.55,628,43,0.160975837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1880,3648,0.813877733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,11.95,3171,1468,0.365466959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.64,2764,3010,0.113389401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,5.43,1545,2101,0.56691866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.74,297,4124,0.408888465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,4011,675,0.895187181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.43,3895,4258,0.13167852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.47,100,790,0.673409926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.45,1353,2832,0.336051616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2643,1903,0.843304431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,3.3,3291,3445,0.599992521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,41,12.63,2072,1286,0.08031165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,824,4871,0.928135431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,42,30.38,4539,172,0.375928757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,4997,2602,0.981821625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.47,1206,2279,0.462627941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,1.9,2454,3990,0.561937905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,14.35,3749,1204,0.009244047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.41,2830,4621,0.264944032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,3.12,1615,568,0.805213645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.9,363,3235,0.218341547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
