Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
ABANDONED,,,2143,3108,20,603,0.2900674447324126
ABANDONED,,,3897,294,62,329,0.8418329862393438
ABANDONED,,,3156,4332,29,856,0.726955792332068
ABANDONED,,,221,1521,91,83,0.1559419368803501
ABANDONED,,,74,4099,7,740,0.892867660511285
ABANDONED,,,3310,1285,75,451,0.4739230880197137
FAILED,,,4054,2872,42,986,0.0822475500255823
FAILED,,,1979,61,78,197,0.5365214614067226
FAILED,,,1871,3693,58,33,0.6362393441796302
FAILED,,,4787,881,24,775,0.2484814649168402
FAILED,,,2891,4997,93,288,0.3241384835578501
FAILED,,,1118,2184,27,530,0.8096012073364108
FAILED,,,671,2611,99,816,0.4095186364296823
FAILED,,,2669,425,33,121,0.9571431476771832
FAILED,,,4657,3896,51,571,0.5969056641962379
FAILED,,,1341,1708,18,375,0.0217486593164503
FAILED,,,517,208,24,976,0.5196502997875213
FAILED,,,3969,4625,83,116,0.2584090821910649
FAILED,,,3026,2041,44,625,0.1672285844385623
ABANDONED,,,1478,2777,53,483,0.9275940150599926
FAILED,,,1946,1457,96,301,0.8594784288760274
ABANDONED,,,3494,3377,12,659,0.1071221247240901
ABANDONED,,,4435,790,64,168,0.4517010599765926
ABANDONED,,,982,4028,29,808,0.7049331566803158
FAILED,,,822,2222,70,736,0.3169986642301082
ABANDONED,,,4909,2967,36,345,0.5858259478788823
ABANDONED,,,3331,379,90,853,0.99375205174461
FAILED,,,2419,4787,6,243,0.2258053232003003
ABANDONED,,,1641,970,50,38,0.0329387926850467
FAILED,,,2554,4219,60,927,0.8088965363614261
ABANDONED,,,4129,1627,17,436,0.6543688699956983
FAILED,,,42,3538,77,544,0.3775305712148547
ABANDONED,,,169,1791,32,141,0.8861727615687996
FAILED,,,4255,3711,73,752,0.1414020327143371
FAILED,,,2657,1120,3,259,0.2998284321483224
ABANDONED,,,1744,4358,93,650,0.5454787606224417
ABANDONED,,,2217,542,63,568,0.7268622226715087
ABANDONED,,,3129,4960,47,459,0.4892229242008179
FAILED,,,4726,2371,80,966,0.0851949622668325
FAILED,,,638,3107,14,77,0.8219546611178666
FAILED,,,1113,636,86,381,0.2155706142242997
ABANDONED,,,4566,3885,21,523,0.9367389480695127
FAILED,,,3602,1298,57,30,0.5960587533209472
ABANDONED,,,2054,3208,41,890,0.374013671439141
ABANDONED,,,1271,1888,9,831,0.4306480926908552
ABANDONED,,,2819,2633,99,192,0.6607022861707955
ABANDONED,,,3781,49,26,698,0.7557809184193611
ABANDONED,,,329,4457,67,340,0.026603472976014
ABANDONED,,,411,2145,89,89,0.6876375609021634
ABANDONED,,,3862,2727,4,950,0.465592954903841
ABANDONED,,,2899,297,71,441,0.1239228035379201
ABANDONED,,,1351,4560,37,582,0.845091613266617
ABANDONED,,,2131,896,19,639,0.9097960592024028
ABANDONED,,,3679,3976,79,281,0.1806181378755718
ABANDONED,,,4640,1548,49,772,0.2766867267414927
ABANDONED,,,1188,3309,58,133,0.5067404443379491
ABANDONED,,,715,448,42,325,0.3914072434473782
ABANDONED,,,4803,4702,52,717,0.6370580478049814
ABANDONED,,,3204,2267,25,208,0.7945249471645802
ABANDONED,,,2291,2859,85,819,0.0497546941936016
ABANDONED,,,1826,1699,65,899,0.2392100993320345
FAILED,,,2739,3451,31,9,0.9759693222995848
ABANDONED,,,4335,1018,95,501,0.572900860439986
ABANDONED,,,248,4108,10,392,0.3352610860858112
ABANDONED,,,119,1191,55,795,0.8358312757238746
FAILED,,,4206,4271,39,185,0.0678840712960809
ABANDONED,,,2629,1839,88,678,0.4748513889126479
ABANDONED,,,1715,3600,22,286,0.7436781966779381
ABANDONED,,,2500,2440,28,494,0.5588835943806916
ABANDONED,,,3413,3022,68,602,0.2820457714833319
ABANDONED,,,4989,587,7,95,0.1284768913667649
ABANDONED,,,902,4851,98,985,0.904435110926628
FAILED,,,1064,1404,1,559,0.0093078121356666
ABANDONED,,,4516,3156,92,417,0.7696727668736129
ABANDONED,,,3573,727,34,911,0.6775030263289809
ABANDONED,,,2025,3817,74,50,0.416261327272281
ABANDONED,,,1555,153,82,234,0.3562157806437462
ABANDONED,,,3103,4407,16,874,0.6094483532309533
ABANDONED,,,4044,1976,61,367,0.9550165312755852
ABANDONED,,,592,2568,46,725,0.2026607030071318
ABANDONED,,,559,1492,59,413,0.4548914051596075
ABANDONED,,,4021,3322,50,555,0.7002962000630795
ABANDONED,,,3047,913,76,62,0.8577500126268714
ABANDONED,,,1510,3925,17,922,0.1132210102751851
FAILED,,,1982,241,36,862,0.1776827556341886
ABANDONED,,,3520,4573,71,222,0.9146880475413052
ABANDONED,,,4491,2162,6,729,0.5116326724775135
FAILED,,,1029,2676,91,371,0.273751588018611
ABANDONED,,,879,1084,13,173,0.6263565166499465
ABANDONED,,,4956,4086,97,783,0.4040658565834164
FAILED,,,3368,1673,30,290,0.0624130749646574
ABANDONED,,,2445,3512,64,682,0.7838231799267232
ABANDONED,,,1662,2333,82,599,0.9730339809544384
ABANDONED,,,2585,2837,23,490,0.2441020542103797
ABANDONED,,,4171,422,53,997,0.3401532733291387
ABANDONED,,,94,4764,43,107,0.5699657551776617
ABANDONED,,,283,575,100,705,0.0727762696929275
ABANDONED,,,4360,4907,10,314,0.8328961667437105
ABANDONED,,,2792,2492,68,823,0.7407428441792726
ABANDONED,,,1869,3006,27,212,0.4797433475088327
ABANDONED,,,2337,1826,20,6,0.2947041411008685
ABANDONED,,,3260,3656,85,895,0.5481818308606744
ABANDONED,,,4825,1243,40,404,0.8937335909251123
ABANDONED,,,748,4255,56,513,0.1411355007849633
ABANDONED,,,1213,1999,46,945,0.7745649838596582
ABANDONED,,,4675,2503,62,85,0.0063726771306246
ABANDONED,,,3722,92,13,594,0.413325956184417
ABANDONED,,,2184,4434,79,452,0.6823950109500438
ABANDONED,,,1407,750,74,269,0.6221067637447267
ABANDONED,,,2944,3752,33,628,0.3455139836631715
ABANDONED,,,3895,1343,94,136,0.1919591421093791
ABANDONED,,,433,3182,3,776,0.9676751741543412
ABANDONED,,,353,842,31,527,0.2554660932496189
ABANDONED,,,3816,4012,66,386,0.5245346721317617
ABANDONED,,,2863,1444,11,879,0.9324786216281354
ABANDONED,,,1325,3433,96,18,0.1642858390156179
ABANDONED,,,2109,2093,51,203,0.0964129534084349
ABANDONED,,,3648,2760,42,843,0.8721294613368809
ABANDONED,,,4598,195,84,336,0.7175839493405073
ABANDONED,,,1136,4682,25,695,0.440991645142436
ABANDONED,,,673,1566,78,763,0.5828829849623143
FAILED,,,4750,3565,18,153,0.3218830124083906
ABANDONED,,,3183,993,57,646,0.230689903743565
ABANDONED,,,2260,4153,48,255,0.9908093249108642
FAILED,,,1790,317,5,463,0.7981873985063284
ABANDONED,,,2713,4813,89,571,0.0455897842496633
ABANDONED,,,4278,2244,38,65,0.3901813304144889
FAILED,,,201,2902,72,954,0.6436594960577786
ABANDONED,,,20,2388,15,356,0.154052795631811
FAILED,,,4097,3056,81,748,0.8754633764773607
ABANDONED,,,2508,486,45,239,0.5347696190495043
ABANDONED,,,1586,4972,60,849,0.3124794348664581
FAILED,,,2365,1137,93,931,0.4941075010262429
ABANDONED,,,3288,4307,2,41,0.723919506991282
ABANDONED,,,4874,1735,75,532,0.8190117019191384
ABANDONED,,,797,3724,35,424,0.0900792992915958
FAILED,,,950,22,69,120,0.9493897370118648
FAILED,,,4412,4518,28,980,0.2048612105436622
FAILED,,,3438,1953,99,472,0.3633045038413256
ABANDONED,,,1900,2611,8,613,0.6087097746282815
ABANDONED,,,1435,1271,39,671,0.665586896456778
FAILED,,,2973,3269,54,313,0.4277053361143917
ABANDONED,,,3944,702,22,804,0.0236604803167283
ABANDONED,,,482,3862,87,164,0.7606652963403612
FAILED,,,497,2302,40,859,0.1147861083317548
ABANDONED,,,3910,2882,55,250,0.8517918445207178
ABANDONED,,,3008,454,19,741,0.6972620366793126
ABANDONED,,,1420,4716,85,352,0.4593795524537563
ABANDONED,,,1886,1051,67,432,0.266331234447658
ABANDONED,,,3472,4134,27,543,0.5117355255838483
ABANDONED,,,4378,1703,100,34,0.9196637709252536
ABANDONED,,,964,3467,9,925,0.1751362278256565
ABANDONED,,,802,293,94,619,0.7853882519584148
ABANDONED,,,4850,4545,3,479,0.0564549254477024
ABANDONED,,,3312,2112,73,970,0.4010317192245274
ABANDONED,,,2361,2702,33,112,0.6308446453548968
ABANDONED,,,1580,1542,13,169,0.5625453681461513
ABANDONED,,,2533,3296,79,810,0.3402561673317104
ABANDONED,,,4072,861,46,302,0.2490778110548853
ABANDONED,,,25,3953,62,662,0.9704874122496692
ABANDONED,,,226,721,6,26,0.4813079083375632
ABANDONED,,,4273,3804,90,884,0.7347850943300873
ABANDONED,,,2718,1369,36,377,0.8298615851029753
FAILED,,,1765,3133,70,517,0.0772649542149156
ABANDONED,,,2235,1973,76,701,0.1337156844418495
ABANDONED,,,3187,2552,16,341,0.8938360257744788
ABANDONED,,,4746,120,59,834,0.5531579725015908
ABANDONED,,,698,4381,49,192,0.2921570760644972
ABANDONED,,,1170,1872,52,266,0.6839595457538962
ABANDONED,,,4583,3626,43,655,0.4073682249244302
ABANDONED,,,3662,1195,82,148,0.0033381215147674
FAILED,,,2075,4287,23,757,0.7790536497924477
ABANDONED,,,1290,623,30,964,0.96025532435067
ABANDONED,,,2878,4875,64,73,0.1920616178549826
ABANDONED,,,3801,2446,12,566,0.3504901587646454
ABANDONED,,,388,3036,97,456,0.6195596578121185
ABANDONED,,,467,363,75,207,0.1573608727157115
FAILED,,,3880,4783,34,815,0.933075925109908
ABANDONED,,,2959,2196,92,324,0.5300057976581156
ABANDONED,,,1372,2935,2,714,0.2534140009451657
FAILED,,,2150,1614,44,508,0.4420765841994434
FAILED,,,3737,3532,60,398,0.7111465591304003
ABANDONED,,,4660,947,15,907,0.8686151240821927
FAILED,,,1247,4183,80,15,0.1004218934699892
ABANDONED,,,772,2064,21,443,0.9838843400217592
ABANDONED,,,4820,2813,87,583,0.2312872332502156
FAILED,,,3264,221,38,91,0.3273541565239429
FAILED,,,2312,4632,54,950,0.5808308666329831
ABANDONED,,,1844,815,98,768,0.6447443942185491
ABANDONED,,,2797,4061,8,126,0.3837439736649393
ABANDONED,,,4355,1472,69,635,0.0420754878912121
ABANDONED,,,307,3380,28,275,0.8021963051073253
ABANDONED,,,99,1323,84,911,0.3055540540274232
ABANDONED,,,4147,3241,24,52,0.5353674560412764
ABANDONED,,,2610,652,51,559,0.8809339684937149
ABANDONED,,,1657,3888,41,420,0.1520011178664863
ABANDONED,,,2440,72,11,361,0.0911646528877317
ABANDONED,,,3392,4492,95,721,0.8125737781990319
ABANDONED,,,4932,1901,31,228,0.7204057032465934
ABANDONED,,,884,2639,66,869,0.4981160265486687
ABANDONED,,,1044,1106,37,675,0.6017843752000481
ABANDONED,,,4457,4352,72,285,0.3639023668579757
ABANDONED,,,3554,1768,5,792,0.2103318211492151
FAILED,,,1968,3675,89,183,0.947338033221662
FAILED,,,1495,2355,57,101,0.7617506090402602
ABANDONED,,,3082,3103,47,993,0.0172225900571793
ABANDONED,,,3987,516,77,499,0.4241915732659399
ABANDONED,,,574,4927,18,609,0.6695953885186463
ABANDONED,,,616,999,80,297,0.9223667816780508
ABANDONED,,,4039,4167,14,686,0.1700118772927671
ABANDONED,,,3108,1602,63,179,0.2660647620037198
ABANDONED,,,1531,3588,47,788,0.5192964144255965
ABANDONED,,,2001,2248,2,996,0.708203601790592
ABANDONED,,,3578,2918,93,105,0.4469609193652868
ABANDONED,,,4511,351,32,598,0.1053064721543341
FAILED,,,1089,4839,73,487,0.8656724065430462
ABANDONED,,,936,1411,26,57,0.2205780637934803
ABANDONED,,,4974,3407,66,915,0.9965353631880132
ABANDONED,,,3428,838,8,408,0.5934816537164151
ABANDONED,,,2466,3996,99,548,0.3166447547022253
ABANDONED,,,1681,160,56,733,0.3808009828645735
ABANDONED,,,2643,4658,41,372,0.6496287702806293
FAILED,,,4192,2087,86,866,0.8070809172522276
ABANDONED,,,153,2747,20,224,0.0391327294558286
ABANDONED,,,263,1918,63,587,0.540252064468339
FAILED,,,4301,2588,29,447,0.3026113067455589
FAILED,,,2773,16,96,938,0.1490581307839602
ABANDONED,,,1811,4505,12,80,0.885818333402276
FAILED,,,2276,669,44,138,0.8252245690003037
ABANDONED,,,3238,3837,53,780,0.080455239912495
ABANDONED,,,4768,1267,23,271,0.4874068533740937
ABANDONED,,,730,3254,83,631,0.7330567375663668
FAILED,,,1193,490,17,827,0.3687869492601603
ABANDONED,,,4615,4988,76,218,0.5988416465073823
FAILED,,,3703,2421,50,710,0.944395072164014
FAILED,,,2126,3081,59,320,0.2152161674685776
ABANDONED,,,1346,1741,90,401,0.0298733473978936
ABANDONED,,,2923,3737,5,512,0.7510412369612604
FAILED,,,3838,1172,70,3,0.6588862488046288
FAILED,,,415,4330,35,895,0.4368425666894763
FAILED,,,333,1647,7,644,0.8488564938809722
ABANDONED,,,3756,3479,98,254,0.1196780650690197
ABANDONED,,,2844,1068,27,761,0.4642717527095228
ABANDONED,,,1267,4082,68,153,0.6943269258402288
ABANDONED,,,2049,398,87,69,0.5010340037234127
ABANDONED,,,3627,4728,22,961,0.2789898457247763
ABANDONED,,,4541,2319,54,468,0.1877945955842733
ABANDONED,,,1119,2831,39,578,0.9089620092641562
ABANDONED,,,654,927,61,880,0.0535195562187582
ABANDONED,,,4691,3931,45,22,0.7902802347205579
ABANDONED,,,3164,1515,81,528,0.6357368641998618
ABANDONED,,,2202,3357,16,389,0.3980965823605656
ABANDONED,,,1729,2178,33,329,0.3295546045750379
ABANDONED,,,2691,2679,74,689,0.575204012883827
ABANDONED,,,4221,267,1,196,0.9831458209045232
ABANDONED,,,183,4606,91,838,0.2383760159332305
ABANDONED,,,76,108,48,475,0.7474434918314218
ABANDONED,,,4115,4437,58,614,0.4706061169337481
ABANDONED,,,2568,2024,19,123,0.0665634026117622
ABANDONED,,,1607,2536,78,982,0.8425202261228114
ABANDONED,,,2384,1356,71,799,0.8987282557729631
ABANDONED,,,3346,3189,37,157,0.130780543860048
FAILED,,,4895,773,88,666,0.2892216956820338
FAILED,,,857,3787,4,305,0.5580499589815736
ABANDONED,,,1007,2469,95,239,0.4200266038365662
FAILED,,,4429,2970,10,847,0.673257780374959
ABANDONED,,,955,2129,69,459,0.7297483370304108
ABANDONED,,,4000,2592,25,945,0.075264733210206
FAILED,,,3145,584,97,162,0.2994362037759274
FAILED,,,1815,4797,41,680,0.8954430443327874
FAILED,,,2392,902,7,618,0.7706745638810099
ABANDONED,,,2627,3876,51,104,0.4241675151251256
ABANDONED,,,4576,1856,29,759,0.2000191490743309
ABANDONED,,,437,3581,85,276,0.6050025521311909
ABANDONED,,,273,132,32,56,0.0597169357091188
ABANDONED,,,4726,4667,76,542,0.6517646338790654
ABANDONED,,,3083,2337,4,322,0.9733667936008424
ABANDONED,,,1911,3122,60,839,0.3150458661299198
ABANDONED,,,1394,1336,94,896,0.4398067417405545
ABANDONED,,,3658,3363,50,383,0.8486278774105012
ABANDONED,,,4209,1041,72,725,0.5269873737487942
ABANDONED,,,848,4318,16,243,0.1844398837778717
ABANDONED,,,778,1169,81,809,0.9145702756736428
ABANDONED,,,4294,4131,37,291,0.2649599492345005
ABANDONED,,,3593,1464,58,574,0.1109603239260613
ABANDONED,,,1484,3177,2,88,0.7098912305496632
ABANDONED,,,2139,2366,45,148,0.5851444529872387
ABANDONED,,,2840,2839,89,630,0.2357138140480965
ABANDONED,,,4949,160,18,475,0.3896902753561735
ABANDONED,,,25,4385,74,989,0.7898008694797753
ABANDONED,,,528,1593,21,710,0.3741311598215252
ABANDONED,,,4510,3629,64,193,0.96130557317473
ABANDONED,,,2712,638,42,913,0.6630940681956708
ABANDONED,,,2320,3924,98,427,0.0018490746580064
ABANDONED,,,1569,378,56,371,0.1265730005186051
ABANDONED,,,3366,4905,12,854,0.5383177263718097
ABANDONED,,,3759,1923,84,12,0.8365676347762346
ABANDONED,,,1181,2701,28,525,0.4988929537385702
ABANDONED,,,1170,498,5,979,0.6182584724668412
ABANDONED,,,3906,4712,62,493,0.2182087914291769
ABANDONED,,,3355,2038,34,652,0.4072714430503547
ABANDONED,,,1716,2503,78,134,0.7566411689035594
ABANDONED,,,2214,1791,71,70,0.8813956256639212
ABANDONED,,,2760,3514,14,584,0.2825256321262568
ABANDONED,,,4404,831,92,305,0.0934403221309185
ABANDONED,,,575,3805,48,787,0.7429897354841232
ABANDONED,,,134,2251,95,508,0.171382064813748
ABANDONED,,,4899,3037,39,21,0.50911765893735
ABANDONED,,,2949,41,67,867,0.865843847285956
ABANDONED,,,2089,4578,24,350,0.4540382083468139
FAILED,,,1492,976,31,417,0.3292609296273439
ABANDONED,,,3448,4251,87,930,0.9905668362509458
ABANDONED,,,4302,1266,9,214,0.6338784862160682
ABANDONED,,,633,3292,52,696,0.046643159776926
ABANDONED,,,878,1529,44,255,0.8076867643296719
ABANDONED,,,4081,3243,100,773,0.4027642743587493
ABANDONED,,,3688,1238,22,114,0.2214985274802893
ABANDONED,,,1266,4203,66,601,0.567944663150236
ABANDONED,,,1998,247,82,666,0.6926750078611075
ABANDONED,,,3015,4470,26,184,0.0967290803901851
ABANDONED,,,4813,2456,54,963,0.2780175451282411
ABANDONED,,,205,2929,10,449,0.9324402432981878
ABANDONED,,,347,704,57,229,0.4807175878882408
ABANDONED,,,4646,3990,1,746,0.8233259909451008
ABANDONED,,,2537,1663,79,400,0.5523653978537768
ABANDONED,,,2461,3700,36,886,0.1434833490978926
ABANDONED,,,1787,2010,19,817,0.0187453698031604
ABANDONED,,,3270,2785,75,335,0.6771272103600204
ABANDONED,,,3972,469,47,552,0.9480499056521802
ABANDONED,,,1080,4995,90,38,0.3559412943962961
ABANDONED,,,1053,802,50,737,0.2090677110310643
ABANDONED,,,3945,3775,93,219,0.6120412201937288
ABANDONED,,,3238,1723,15,878,0.7621121131852268
ABANDONED,,,1756,3446,71,392,0.4176154342070221
ABANDONED,,,2487,2106,76,343,0.2928924471009522
ABANDONED,,,2565,2571,33,826,0.8868893937636166
ABANDONED,,,4677,527,61,47,0.7367801233716309
ABANDONED,,,380,4741,5,561,0.0843068818934261
ABANDONED,,,173,1315,52,781,0.5029008825477213
ABANDONED,,,4782,3341,8,264,0.1622414602991193
ABANDONED,,,2988,985,86,609,0.4643817236199975
ABANDONED,,,1971,4261,30,124,0.8713143156841398
ABANDONED,,,1297,31,24,175,0.9960601284671576
ABANDONED,,,3721,4568,68,657,0.3396272687185555
ABANDONED,,,4107,2202,40,441,0.0375101954229176
ABANDONED,,,906,2988,97,954,0.6276693499870598
ABANDONED,,,683,2466,13,29,0.3982455952353775
ABANDONED,,,4355,2939,57,515,0.7963458195813
ABANDONED,,,3493,296,28,356,0.5761030218470841
ABANDONED,,,1540,4518,84,874,0.2286822768021374
ABANDONED,,,2037,1189,63,924,0.103920462436974
ABANDONED,,,2898,4154,20,410,0.7008409992828964
ABANDONED,,,4852,1520,98,689,0.9211221149321644
ABANDONED,,,88,3234,42,207,0.2735216823872178
FAILED,,,621,400,88,487,0.811984570313245
ABANDONED,,,4451,4927,45,973,0.476198432881385
ABANDONED,,,2811,1980,73,127,0.1506675743032246
ABANDONED,,,2266,2756,16,644,0.5605242324341088
ABANDONED,,,1670,1693,38,591,0.6852936776652933
ABANDONED,,,3309,3730,81,78,0.0259372277334332
ABANDONED,,,3855,772,3,794,0.3514449557717889
ABANDONED,,,1120,4059,60,311,0.9367313014026732
ABANDONED,,,1228,1807,87,201,0.0707455633319914
ABANDONED,,,3804,3532,31,719,0.7184069089628756
ABANDONED,,,3418,892,54,436,0.9036018937844784
ABANDONED,,,1619,3866,10,922,0.3066204438526183
ABANDONED,,,2274,593,39,845,0.4313593581840395
ABANDONED,,,2666,4807,95,362,0.7788410163149238
ABANDONED,,,4459,2178,22,517,0.5936839627530425
ABANDONED,,,476,2641,66,3,0.1955228253211826
ABANDONED,,,77,1070,13,282,0.6404236742593347
ABANDONED,,,4999,4347,69,799,0.0551982417143881
ABANDONED,,,2887,1405,48,79,0.3222296303231269
ABANDONED,,,2184,3431,92,566,0.9815251671690493
ABANDONED,,,1433,2268,63,638,0.8567938539609313
ABANDONED,,,3541,3054,7,156,0.4469981089159846
ABANDONED,,,4248,103,78,998,0.1799440359082072
ABANDONED,,,731,4638,34,485,0.5156692602541297
ABANDONED,,,817,229,74,536,0.2558193595912307
ABANDONED,,,4177,4454,18,49,0.908353514155373
ABANDONED,,,3632,2395,90,832,0.715361684076488
ABANDONED,,,1367,2869,46,314,0.1213038243278861
ABANDONED,,,1944,1434,2,390,0.2460801680106669
ABANDONED,,,3113,3148,58,904,0.5906377600748091
ABANDONED,,,4754,1100,36,249,0.7835917183794081
ABANDONED,,,299,4063,80,731,0.3805572961308061
ABANDONED,,,410,1913,27,952,0.9550883357729762
ABANDONED,,,4549,2691,83,466,0.3649900942947715
ABANDONED,,,2595,329,11,686,0.012193050943315
ABANDONED,,,2359,4856,55,169,0.6685649976059794
ABANDONED,,,1842,687,100,98,0.5438115093428642
ABANDONED,,,3171,3973,43,612,0.1369398303646594
ABANDONED,,,4032,1603,65,270,0.489759498629719
ABANDONED,,,986,3638,21,751,0.8303580077923834
FAILED,,,999,66,98,328,0.4218165540508925
FAILED,,,4048,4592,41,841,0.7575988546721637
FAILED,,,3184,2237,64,61,0.6152867288235575
FAILED,,,1858,3012,20,544,0.2054338480178266
ABANDONED,,,2375,1280,29,723,0.0806958947479724
ABANDONED,,,2609,3317,85,237,0.7400485078692435
ABANDONED,,,4565,951,12,894,0.8823227954041212
ABANDONED,,,424,4237,56,377,0.2970402270983904
ABANDONED,,,275,2053,3,160,0.8667096280567347
ABANDONED,,,4728,2527,59,674,0.4686132405214011
FAILED,,,3090,474,38,457,0.1586990264002233
ABANDONED,,,1918,4697,82,939,0.5061159941200167
ABANDONED,,,1341,855,73,765,0.6308463053703308
ABANDONED,,,3608,3820,17,279,0.0339296053349971
ABANDONED,,,4151,1776,88,624,0.3438664778303354
ABANDONED,,,793,3490,44,106,0.9914631330501288
ABANDONED,,,708,1649,61,907,0.23211432803981
ABANDONED,,,4222,3675,5,425,0.5727699134778231
ABANDONED,,,3518,729,77,704,0.8008476940691471
ABANDONED,,,1407,4005,33,191,0.3939188793301582
ABANDONED,,,2159,444,15,14,0.2691416340712458
ABANDONED,,,2864,4981,71,531,0.9255706570092588
FAILED,,,3387,4798,83,366,0.125703653410077
FAILED,,,2281,2234,2,525,0.6474886311665177
FAILED,,,595,2599,58,190,0.9203577354513108
FAILED,,,3903,57,26,920,0.3205823038760572
FAILED,,,4480,3231,21,777,0.4106936754733324
FAILED,,,1191,676,89,116,0.8245243668686598
FAILED,,,1687,4177,45,671,0.6139120315629988
FAILED,,,2812,1605,64,440,0.1533069384284317
FAILED,,,2956,3030,41,9,0.6923397200629114
FAILED,,,1542,564,72,852,0.0458275261577218
FAILED,,,709,4601,16,435,0.2718404362294822
FAILED,,,4959,2118,97,707,0.9963277376405894
FAILED,,,4365,3983,53,598,0.7796809367220848
FAILED,,,134,1486,35,261,0.490562115162611
FAILED,,,2119,3660,78,954,0.2020564648248255
FAILED,,,3552,1185,9,187,0.5379343408811837
FAILED,,,3622,3514,74,637,0.3689987211283296
FAILED,,,1891,1019,42,474,0.8910109323188662
FAILED,,,204,3817,98,813,0.6648659980408848
FAILED,,,4137,1340,17,79,0.0648914092276245
FAILED,,,4714,4435,36,226,0.1591146520674228
FAILED,,,800,1971,55,884,0.5727176332157105
FAILED,,,1297,2884,11,332,0.861119812356308
FAILED,,,3047,398,80,559,0.4007134005762636
FAILED,,,2565,4324,7,990,0.9397909301295876
FAILED,,,1776,1771,88,151,0.2929905887749046
FAILED,,,943,3397,31,564,0.0200175374094396
FAILED,,,4569,822,62,296,0.744764909144491
FAILED,,,3975,2765,94,401,0.5239453238975256
FAILED,,,369,204,25,741,0.2351151256710291
FAILED,,,2353,4944,69,45,0.445594960886985
FAILED,,,3161,2400,50,816,0.781213242502883
FAILED,,,3221,2553,14,540,0.1396047035176306
FAILED,,,2447,104,96,320,0.5999597254581749
FAILED,,,468,4727,39,903,0.8416460551172494
FAILED,,,4030,2305,70,238,0.4280487938653677
FAILED,,,4626,4112,77,67,0.3339245254956185
FAILED,,,1045,1671,8,793,0.9339390978161246
FAILED,,,1872,3180,51,486,0.6297670843508094
FAILED,,,2627,727,33,657,0.1077301327958703
FAILED,,,3102,4614,60,835,0.5512787114121019
FAILED,,,1396,2106,28,57,0.2156356782782822
FAILED,,,894,3057,84,722,0.4728389101903885
FAILED,,,4774,537,3,389,0.7617090733349323
FAILED,,,4199,3692,47,308,0.9826276516411452
FAILED,,,300,1153,66,584,0.2578859812133014
FAILED,,,1992,3991,22,139,0.0629475562497973
FAILED,,,3679,1479,91,970,0.709696496611461
FAILED,,,3456,3844,30,459,0.3833556666839867
FAILED,,,2057,1313,61,683,0.8440007396079598
FAILED,,,77,3526,5,96,0.5866711271703243
FAILED,,,4264,1007,86,765,0.172815699128434
FAILED,,,4860,2891,67,931,0.0828642150871455
FAILED,,,654,391,49,210,0.6825882605407387
FAILED,,,1482,4467,92,513,0.8774326650556176
FAILED,,,2862,1940,23,347,0.3556534044072032
FAILED,,,2711,3327,100,168,0.799187721390277
FAILED,,,1630,893,19,942,0.4633155503589659
FAILED,,,1129,4278,75,281,0.2215347243677824
FAILED,,,4383,1817,44,610,0.5106021412163972
FAILED,,,3809,4893,13,696,0.7274088482800871
FAILED,,,535,2451,82,415,0.0028967916332185
FAILED,,,2226,2700,37,864,0.3069419486895203
FAILED,,,3288,270,56,28,0.9534941112305968
FAILED,,,3325,3154,34,953,0.6037145957890898
FAILED,,,2259,754,53,158,0.1284826809726655
FAILED,,,493,4098,8,620,0.4325935099497437
FAILED,,,3762,1685,77,272,0.8298483988549559
FAILED,,,4415,4722,72,409,0.9227539612241088
FAILED,,,1166,2310,40,701,0.3376206837017088
FAILED,,,1583,2521,96,22,0.0959949957262724
FAILED,,,2669,136,15,869,0.6343711074143648
FAILED,,,2814,4062,88,672,0.2044526831619441
FAILED,,,1440,1408,20,469,0.5549727281425147
FAILED,,,687,3736,63,755,0.7499722706731408
FAILED,,,4898,1109,44,105,0.4774445988461375
FAILED,,,4222,3110,1,216,0.2616429930198937
FAILED,,,30,484,82,926,0.9715034876205028
FAILED,,,2094,4679,26,353,0.7142395471036433
FAILED,,,3488,2040,57,508,0.0511515655796974
FAILED,,,3716,4513,25,51,0.8548055858109145
FAILED,,,2024,1894,93,841,0.3798028088919818
FAILED,,,259,2964,49,383,0.1848976957723498
FAILED,,,4153,318,68,727,0.581955330973491
FAILED,,,4806,3590,87,594,0.6789727645851671
FAILED,,,932,943,6,298,0.0936098732817918
FAILED,,,1348,3896,62,981,0.3510006032865494
FAILED,,,3060,1261,30,130,0.8895734927952289
FAILED,,,2580,2687,54,326,0.459701719995588
FAILED,,,1831,283,36,534,0.8099317139927297
FAILED,,,1077,4868,79,244,0.505947198620066
FAILED,,,4663,2476,10,898,0.2336776935830712
FAILED,,,3987,4244,42,783,0.0137033034283667
FAILED,,,421,1851,73,77,0.7238543248958885
FAILED,,,2485,3320,16,646,0.9655739663988352
FAILED,,,3254,900,97,495,0.3022282939683645
FAILED,,,3199,4188,65,142,0.6517278913985937
FAILED,,,2386,1595,47,1000,0.1131150183826684
FAILED,,,327,3259,90,287,0.3236662361212074
FAILED,,,3928,648,21,574,0.9090538677889852
FAILED,,,4601,2631,28,747,0.8118765429034828
FAILED,,,980,26,59,395,0.4148702975418418
FAILED,,,1730,4807,2,821,0.1420619018618017
FAILED,,,2523,2225,83,39,0.6170589588843286
