Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,,2843,33,1133,H,tstat,0.490912609854713,63,3
ABANDONED,,,,3083,54,2733,KL,stdev,0.3339151602573692,41,1
ABANDONED,,,,1338,35,1327,H,tstat,0.7387231286820024,52,3
ABANDONED,,,,422,49,4322,KL,tstat,0.994291909955442,77,3
ABANDONED,,,,3990,3,416,H,stdev,0.0890077751297503,13,2
ABANDONED,,,,4793,38,1932,H,tstat,0.8462762703616172,68,3
ABANDONED,,,,878,15,3338,KL,stdev,0.1902400232478976,32,1
ABANDONED,,,,2444,70,1021,H,stdev,0.4512158465739339,4,3
ABANDONED,,,,3217,19,4928,KL,tstat,0.6058298820741475,93,1
ABANDONED,,,,3536,49,748,KL,tstat,0.7934644343145191,21,3
ABANDONED,,,,2123,4,4655,H,stdev,0.13791640833579,82,1
ABANDONED,,,,1197,62,2206,KL,stdev,0.3787899373695254,60,3
ABANDONED,,,,4471,27,3611,H,tstat,0.5338921940047294,46,2
ABANDONED,,,,4328,64,4049,H,stdev,0.277570776047185,98,2
ABANDONED,,,,82,25,142,KL,tstat,0.6818904638513922,12,1
ABANDONED,,,,1676,42,3006,H,tstat,0.926374098902568,36,3
ABANDONED,,,,2742,11,1600,KL,stdev,0.0206016834564507,75,2
ABANDONED,,,,2808,46,2865,H,stdev,0.4291873488184064,32,2
ABANDONED,,,,1688,7,1771,KL,tstat,0.5216244708187878,71,3
ABANDONED,,,,148,59,3830,H,tstat,0.7747579722721128,95,1
ABANDONED,,,,4340,29,235,KL,stdev,0.1808681821152567,9,3
ABANDONED,,,,4518,67,2416,KL,tstat,0.8757614394053816,62,2
ABANDONED,,,,1229,23,3509,H,stdev,0.0330808476228266,48,1
ABANDONED,,,,2170,44,880,KL,stdev,0.2964924266524612,25,1
ABANDONED,,,,3568,9,4474,H,tstat,0.6387273085769266,86,3
ABANDONED,,,,3264,56,1231,H,tstat,0.9520862322505564,2,2
ABANDONED,,,,2476,33,4826,KL,stdev,0.1089173598475754,91,3
ABANDONED,,,,925,52,2065,H,stdev,0.3454063903111964,64,2
ABANDONED,,,,4824,1,3158,KL,tstat,0.6871529916152357,28,1
ABANDONED,,,,4055,36,4181,KL,stdev,0.4932063357159495,81,1
ABANDONED,,,,434,17,587,H,tstat,0.5861316788513213,17,3
ABANDONED,,,,1404,67,2513,KL,tstat,0.8350002883560955,43,2
ABANDONED,,,,3095,21,1420,H,stdev,0.2415987193342298,54,2
ABANDONED,,,,2855,70,4897,KL,tstat,0.0847191996127367,45,3
ABANDONED,,,,1475,19,991,H,stdev,0.9877989287469536,59,1
ABANDONED,,,,517,38,3362,KL,stdev,0.7449761493615806,83,2
ABANDONED,,,,3824,15,1955,H,tstat,0.3384436963032931,22,2
ABANDONED,,,,4896,50,386,H,stdev,0.5967176939379423,74,3
ABANDONED,,,,685,3,4291,KL,tstat,0.439922091435641,35,2
ABANDONED,,,,2245,54,1350,H,tstat,0.2012862037215381,12,1
ABANDONED,,,,3346,35,2756,KL,stdev,0.8556360331624746,98,2
ABANDONED,,,,3653,42,1701,KL,stdev,0.54427225099504,14,1
ABANDONED,,,,1941,11,3108,H,tstat,0.3869884310755878,78,2
ABANDONED,,,,991,64,34,KL,tstat,0.1294703399650752,51,3
ABANDONED,,,,4592,25,3940,H,stdev,0.7833319519888609,40,1
ABANDONED,,,,4111,62,3713,H,tstat,0.0280083628129214,94,3
ABANDONED,,,,232,27,2307,KL,stdev,0.9315763688497244,5,2
ABANDONED,,,,1762,48,4545,H,stdev,0.6764482333753257,31,2
ABANDONED,,,,2571,5,640,KL,tstat,0.2704040572196245,67,1
ABANDONED,,,,2579,59,2134,KL,tstat,0.9732663886919618,38,3
ABANDONED,,,,1830,31,3227,H,stdev,0.06824501590617,74,1
ABANDONED,,,,240,45,1164,KL,stdev,0.3237379829920828,100,2
ABANDONED,,,,4179,8,4758,H,tstat,0.7283135864343494,10,2
ABANDONED,,,,4620,43,2583,H,stdev,0.456394373467192,58,3
ABANDONED,,,,1038,10,1489,KL,tstat,0.6112483286000788,47,1
ABANDONED,,,,1969,65,4114,H,tstat,0.8723005014825612,19,2
ABANDONED,,,,3700,23,520,KL,stdev,0.2159938187077641,83,3
ABANDONED,,,,3376,53,3762,KL,stdev,0.4035824481919407,5,3
ABANDONED,,,,2295,0,168,H,tstat,0.5589246839452535,91,2
ABANDONED,,,,715,57,2934,KL,tstat,0.7998746220208705,69,2
ABANDONED,,,,4946,31,1841,H,stdev,0.1440562198664993,30,1
ABANDONED,,,,3836,69,812,H,tstat,0.9169220342244953,76,1
ABANDONED,,,,586,20,4407,KL,stdev,0.011412440303713,15,2
ABANDONED,,,,1487,37,2485,H,stdev,0.2558200827110558,39,3
ABANDONED,,,,2924,16,3578,KL,tstat,0.6599074650183319,53,1
ABANDONED,,,,3007,39,102,H,stdev,0.5069796389918774,50,2
ABANDONED,,,,1256,14,4007,KL,tstat,0.4125857305787503,61,1
ABANDONED,,,,346,71,1632,H,tstat,0.1662747048083692,87,1
ABANDONED,,,,3907,18,3039,KL,stdev,0.7582228996455669,23,3
ABANDONED,,,,4715,55,4613,KL,tstat,0.0496843675374984,71,2
ABANDONED,,,,797,34,707,H,stdev,0.8904081766251474,35,3
ABANDONED,,,,2367,51,3644,KL,stdev,0.6552604758106171,7,1
ABANDONED,,,,3136,2,2237,H,tstat,0.311084002284333,96,3
ABANDONED,,,,3462,63,3293,H,tstat,0.1253991446774452,18,1
ABANDONED,,,,2043,26,1886,KL,stdev,0.966611171182245,79,3
ABANDONED,,,,1123,41,4964,H,stdev,0.7038079571370035,57,3
ABANDONED,,,,4391,12,1059,KL,tstat,0.3601197010278701,43,2
ABANDONED,,,,4253,47,1280,KL,stdev,0.5716086415946484,88,2
ABANDONED,,,,3,6,2687,H,tstat,0.476726456278935,2,3
ABANDONED,,,,1601,61,453,KL,tstat,0.2268835032247006,27,2
ABANDONED,,,,2664,28,4359,H,stdev,0.8183434211593121,66,2
ABANDONED,,,,2686,36,1344,KL,stdev,0.6491832503937184,100,3
ABANDONED,,,,1566,17,2750,H,tstat,0.3055291482191532,11,1
ABANDONED,,,,35,68,360,KL,tstat,0.0552586138546466,37,2
ABANDONED,,,,4227,21,4267,H,stdev,0.8964669615570455,73,3
ABANDONED,,,,4396,56,3395,H,tstat,0.1723311400655657,21,1
ABANDONED,,,,1107,33,1989,KL,stdev,0.76380235093832,85,3
ABANDONED,,,,2057,52,4911,H,stdev,0.5014262423198669,57,2
ABANDONED,,,,3455,1,1004,KL,tstat,0.4065022889338433,46,3
ABANDONED,,,,3151,66,4560,KL,tstat,0.220878582354635,68,1
ABANDONED,,,,2363,23,653,H,stdev,0.8128380887191742,29,3
ABANDONED,,,,803,44,3746,KL,stdev,0.5771409804224968,6,2
ABANDONED,,,,4703,9,2341,H,tstat,0.4827053225282579,92,3
ABANDONED,,,,3943,46,8,H,stdev,0.7097920283619314,38,1
ABANDONED,,,,322,7,3915,KL,tstat,0.3656496901810168,52,2
ABANDONED,,,,1282,60,1696,H,tstat,0.1198875960092991,76,2
ABANDONED,,,,2973,29,3101,KL,stdev,0.9606077077053488,15,1
ABANDONED,,,,2900,62,877,H,tstat,0.8699864734280854,88,2
ABANDONED,,,,1520,28,4470,KL,stdev,0.2142253018394112,24,1
ABANDONED,,,,551,49,2392,H,stdev,0.4582053629364818,50,1
ABANDONED,,,,3858,4,3486,KL,tstat,0.6135208358205854,60,2
ABANDONED,,,,4940,41,3864,KL,stdev,0.3260118881203234,8,3
ABANDONED,,,,729,12,271,H,tstat,0.7301184191610663,97,1
ABANDONED,,,,2279,65,2881,KL,tstat,0.9714954626634716,69,1
ABANDONED,,,,3380,24,1787,H,stdev,0.0659362523127347,34,2
ABANDONED,,,,3686,49,2529,H,stdev,0.2535860328245908,55,3
ABANDONED,,,,1974,4,1435,KL,tstat,0.6581807961538433,41,1
ABANDONED,,,,1035,54,4216,H,tstat,0.9186835615541786,19,3
ABANDONED,,,,4636,34,623,KL,stdev,0.0136125834919512,80,1
ABANDONED,,,,4145,69,2040,KL,tstat,0.8020686084665358,26,1
ABANDONED,,,,266,20,3135,H,stdev,0.1458191451039165,65,3
ABANDONED,,,,1806,39,1228,KL,stdev,0.4018610437884926,89,3
ABANDONED,,,,2615,14,4821,H,tstat,0.5566882248986512,4,2
ABANDONED,,,,2545,69,3659,H,tstat,0.1996946262810379,95,2
ABANDONED,,,,1796,20,2253,KL,stdev,0.8535142322927713,9,1
ABANDONED,,,,196,37,4648,H,stdev,0.5988132022451609,33,1
ABANDONED,,,,4135,16,742,KL,tstat,0.4415409132055937,72,2
ABANDONED,,,,4587,53,1609,KL,stdev,0.7465925619713962,24,2
ABANDONED,,,,1004,0,3015,H,tstat,0.3405444690715521,85,1
ABANDONED,,,,1925,57,97,KL,tstat,0.0825987966507673,63,1
ABANDONED,,,,3656,32,4004,H,stdev,0.9862011945638804,49,2
ABANDONED,,,,3332,43,449,H,stdev,0.6747767372522502,64,1
ABANDONED,,,,2251,10,4356,KL,tstat,0.2682403488606214,28,3
ABANDONED,,,,681,65,1257,H,tstat,0.0301533927451819,1,3
ABANDONED,,,,4912,24,2663,KL,stdev,0.9332674951665104,90,2
ABANDONED,,,,3791,59,5000,KL,tstat,0.1311667307429015,44,3
ABANDONED,,,,541,30,1093,H,stdev,0.7854745727609843,55,1
ABANDONED,,,,1453,45,3307,KL,stdev,0.542102385893464,81,3
ABANDONED,,,,2890,8,1902,H,tstat,0.3853183328602463,17,1
ABANDONED,,,,3119,48,4127,KL,stdev,0.2908824593313038,82,1
ABANDONED,,,,1368,5,534,H,tstat,0.6325796821471303,21,3
ABANDONED,,,,467,60,2616,KL,tstat,0.8818753970786928,45,1
ABANDONED,,,,4029,29,1522,H,stdev,0.0387254354674369,59,3
ABANDONED,,,,4828,64,1139,H,tstat,0.7804040175098926,12,3
ABANDONED,,,,910,26,4732,KL,stdev,0.1869759235605597,98,1
ABANDONED,,,,2488,40,2127,H,stdev,0.4230373727139085,75,2
ABANDONED,,,,3258,13,3222,KL,tstat,0.5160197084732354,36,3
ABANDONED,,,,3584,56,2479,KL,tstat,0.8293179570026695,52,1
ABANDONED,,,,2165,33,3573,H,stdev,0.2354016307648271,41,2
ABANDONED,,,,1236,50,788,KL,stdev,0.499362141393125,13,2
ABANDONED,,,,4504,3,4381,H,tstat,0.5918562448639422,78,3
ABANDONED,,,,4374,40,2968,H,stdev,0.3511247400958091,31,1
ABANDONED,,,,125,13,1874,KL,tstat,0.6933102546855807,67,2
ABANDONED,,,,1714,70,3776,H,tstat,0.9458943486567586,93,2
ABANDONED,,,,2776,18,182,KL,stdev,0.1032326788194477,4,3
ABANDONED,,,,2769,58,3946,H,stdev,0.449008386677131,90,1
ABANDONED,,,,1643,31,40,KL,tstat,0.6040765042491257,1,2
ABANDONED,,,,117,52,3060,H,tstat,0.8480112077016382,27,3
ABANDONED,,,,4304,0,1653,KL,stdev,0.1924668753966689,63,1
ABANDONED,,,,4477,38,685,KL,tstat,0.9965202194973826,17,3
ABANDONED,,,,1185,15,4590,H,stdev,0.0907364962417632,81,2
ABANDONED,,,,2138,68,2298,KL,stdev,0.3321594327576458,54,2
ABANDONED,,,,3533,21,3705,H,tstat,0.7365208737608046,43,1
ABANDONED,,,,3231,46,2025,H,tstat,0.9240942749734968,71,3
ABANDONED,,,,2437,8,3431,KL,stdev,0.0187988434918224,32,1
ABANDONED,,,,883,58,958,H,stdev,0.2793475613910704,10,2
ABANDONED,,,,4776,31,4864,KL,tstat,0.6841972941681743,96,2
ABANDONED,,,,4021,66,2787,KL,stdev,0.3810905514582991,48,3
ABANDONED,,,,397,23,1380,H,tstat,0.535670436741784,62,2
ABANDONED,,,,1361,42,4219,KL,tstat,0.7916667993254959,86,3
ABANDONED,,,,3048,11,314,H,stdev,0.1356342347320169,25,2
ABANDONED,,,,2819,41,3166,KL,tstat,0.0410801933854818,79,2
ABANDONED,,,,1446,12,2073,H,stdev,0.882505439857021,14,3
ABANDONED,,,,470,63,4781,KL,stdev,0.6321893693916499,40,2
ABANDONED,,,,3784,26,1186,H,tstat,0.2882879713904112,51,3
ABANDONED,,,,4861,61,1468,H,stdev,0.5309643822144717,5,1
ABANDONED,,,,654,28,2561,KL,tstat,0.4362953982762992,94,3
ABANDONED,,,,2200,47,581,H,tstat,0.1739652421567589,66,2
ABANDONED,,,,3305,6,4175,KL,stdev,0.7652119996100663,30,2
ABANDONED,,,,3604,71,307,KL,stdev,0.5795119137316941,59,2
ABANDONED,,,,1898,18,3902,H,tstat,0.485331165799871,44,3
ABANDONED,,,,953,39,1741,KL,tstat,0.2496799505166709,22,1
ABANDONED,,,,4560,14,2834,H,stdev,0.8414149439763277,83,2
ABANDONED,,,,4064,51,4507,H,tstat,0.101688941610977,35,2
ABANDONED,,,,189,2,913,KL,stdev,0.9426258925907312,75,1
ABANDONED,,,,1725,55,3440,H,stdev,0.6968184407744556,99,1
ABANDONED,,,,2538,34,2347,KL,tstat,0.3524287472814321,13,3
ABANDONED,,,,2627,51,1048,KL,tstat,0.898985244937241,92,1
ABANDONED,,,,1872,2,4953,H,stdev,0.0556031860280781,6,3
ABANDONED,,,,278,57,1938,KL,stdev,0.3049448534585535,30,1
ABANDONED,,,,4211,32,3345,H,tstat,0.6469046896006913,69,2
ABANDONED,,,,4668,67,4309,H,stdev,0.4217705039586872,15,1
ABANDONED,,,,1082,22,403,KL,tstat,0.5144826717413961,76,3
ABANDONED,,,,2006,36,2701,H,tstat,0.7504985847938805,53,2
ABANDONED,,,,3733,16,1294,KL,stdev,0.1573102617636323,39,2
ABANDONED,,,,3412,59,2974,KL,stdev,0.4706844137087464,74,2
ABANDONED,,,,2325,30,1567,H,tstat,0.5629082897175103,38,1
ABANDONED,,,,761,47,4035,KL,tstat,0.8268234427012502,10,1
ABANDONED,,,,4986,6,130,H,stdev,0.2331468278970569,99,3
ABANDONED,,,,3870,44,2212,H,tstat,0.9592276149298996,47,2
ABANDONED,,,,617,10,3618,KL,stdev,0.1163337883092463,58,3
ABANDONED,,,,1532,67,774,H,stdev,0.3689637752939015,84,1
ABANDONED,,,,2965,22,4680,KL,tstat,0.7114118437245487,20,3
ABANDONED,,,,3039,64,1827,H,stdev,0.6206725011151283,79,3
ABANDONED,,,,1294,25,2921,KL,tstat,0.4636627659164369,18,2
ABANDONED,,,,388,42,218,H,tstat,0.2090076288823038,42,3
ABANDONED,,,,3955,11,3812,KL,stdev,0.8625950781106949,56,1
ABANDONED,,,,4749,48,3526,KL,tstat,0.076084018677473,3,1
ABANDONED,,,,835,5,2433,H,stdev,0.9799261280242352,88,2
ABANDONED,,,,2410,62,4418,KL,stdev,0.7219350979588925,66,3
ABANDONED,,,,3183,27,824,H,tstat,0.3156167775969952,27,1
ABANDONED,,,,3502,38,4691,H,tstat,0.0042682237010449,61,3
ABANDONED,,,,2089,15,1097,KL,stdev,0.907622097041458,50,2
ABANDONED,,,,1153,70,3253,H,stdev,0.6694896048251539,23,2
ABANDONED,,,,4428,19,2160,KL,tstat,0.2626830484569072,87,2
ABANDONED,,,,4293,54,491,KL,stdev,0.5521445163488387,34,3
ABANDONED,,,,47,35,4086,H,tstat,0.3956230766419321,70,1
ABANDONED,,,,1632,50,1554,KL,tstat,0.1522968422733247,96,2
ABANDONED,,,,2699,3,2647,H,stdev,0.8063725869935005,7,2
ABANDONED,,,,2703,54,1643,H,tstat,0.5634612245000898,69,1
ABANDONED,,,,1640,35,3050,KL,stdev,0.4692805992569774,30,3
ABANDONED,,,,41,50,54,H,stdev,0.2345431471839547,5,2
ABANDONED,,,,4291,3,3960,KL,tstat,0.8262780030835419,91,3
ABANDONED,,,,4431,38,3694,KL,stdev,0.1177395007181912,40,1
ABANDONED,,,,1162,15,2287,H,tstat,0.9586765892580152,54,3
ABANDONED,,,,2082,70,4604,KL,tstat,0.7119553742315619,76,2
ABANDONED,,,,3501,19,699,H,stdev,0.3675655580498278,15,3
ABANDONED,,,,3175,48,4878,H,stdev,0.0571307004429399,100,1
ABANDONED,,,,2406,5,972,KL,tstat,0.8985560696031897,11,3
ABANDONED,,,,837,62,3421,H,tstat,0.6473263697698712,38,2
ABANDONED,,,,4754,27,2014,KL,stdev,0.3034248342085629,74,1
ABANDONED,,,,3946,64,328,KL,tstat,0.5149137450326234,20,1
ABANDONED,,,,385,25,4233,H,stdev,0.4202448986545205,84,2
ABANDONED,,,,1295,42,1369,KL,stdev,0.1588283719029277,58,2
ABANDONED,,,,3046,11,2776,H,tstat,0.7500750066675245,47,3
ABANDONED,,,,2964,43,1172,KL,stdev,0.9090183884445576,56,2
ABANDONED,,,,1526,9,4767,H,tstat,0.0037228119671344,42,1
ABANDONED,,,,624,67,2084,KL,tstat,0.2632359553556889,18,3
ABANDONED,,,,3875,22,3177,H,stdev,0.6680858182571828,79,2
ABANDONED,,,,4986,59,4162,H,tstat,0.3961665755473077,26,2
ABANDONED,,,,754,30,567,KL,stdev,0.5507463307064026,65,1
ABANDONED,,,,2334,47,2571,H,stdev,0.8077782678008079,88,1
ABANDONED,,,,3415,6,1478,KL,tstat,0.1517458482030779,2,2
ABANDONED,,,,3738,67,2845,KL,tstat,0.4640844776872545,87,3
ABANDONED,,,,2008,22,1752,H,stdev,0.6191524502635001,22,2
ABANDONED,,,,1078,37,3888,KL,stdev,0.8641226241271943,50,3
ABANDONED,,,,4660,17,294,H,tstat,0.2085784219466149,61,2
ABANDONED,,,,4218,51,2357,H,stdev,0.9814442660473288,7,1
ABANDONED,,,,279,2,3450,KL,tstat,0.0756604126673191,96,3
ABANDONED,,,,1869,57,899,H,tstat,0.3160478787720203,71,3
ABANDONED,,,,2618,32,4493,KL,stdev,0.720409464770928,35,2
ABANDONED,,,,2532,51,3351,KL,stdev,0.0203187381941825,64,2
ABANDONED,,,,1723,2,1944,H,tstat,0.9236727193519472,28,1
ABANDONED,,,,193,55,4945,KL,tstat,0.6846265828963369,2,1
ABANDONED,,,,4072,34,1039,H,stdev,0.2778199335820972,91,2
ABANDONED,,,,4553,71,1300,H,tstat,0.5360939014740288,43,2
ABANDONED,,,,953,18,2706,KL,stdev,0.379572554713115,54,1
ABANDONED,,,,1901,39,394,H,stdev,0.1371599645838141,81,3
ABANDONED,,,,3613,14,4300,KL,tstat,0.7912356014866381,17,2
ABANDONED,,,,3307,61,121,KL,tstat,0.6046218193192034,95,1
ABANDONED,,,,2205,28,4026,H,stdev,0.4476121919378638,9,3
ABANDONED,,,,646,47,1573,KL,stdev,0.1938708032425492,32,3
ABANDONED,,,,4857,6,2980,H,tstat,0.8474581595249474,71,1
ABANDONED,,,,3785,41,4671,H,stdev,0.0921346000917255,25,1
ABANDONED,,,,477,12,765,KL,tstat,0.9959768023844808,86,3
ABANDONED,,,,1436,63,3624,H,tstat,0.7370720239803193,62,3
ABANDONED,,,,2816,26,2217,KL,stdev,0.3307535958010703,48,2
ABANDONED,,,,3056,66,3821,H,tstat,0.4857604824118316,51,1
ABANDONED,,,,1365,23,227,KL,stdev,0.5779842580389231,40,3
ABANDONED,,,,395,42,2915,H,stdev,0.8429348665624857,14,2
ABANDONED,,,,4016,11,1822,KL,tstat,0.2492583670113235,78,3
ABANDONED,,,,4785,45,832,KL,stdev,0.9441516540441662,31,1
ABANDONED,,,,886,7,4427,H,tstat,0.1012577121704816,67,3
ABANDONED,,,,2436,58,2427,KL,tstat,0.3528522436153143,94,1
ABANDONED,,,,3224,31,3520,H,stdev,0.6953004124276339,5,3
ABANDONED,,,,3529,38,2154,H,stdev,0.8839093361012637,83,1
ABANDONED,,,,2130,15,3247,KL,tstat,0.0405271768104285,22,2
ABANDONED,,,,1190,68,1106,H,tstat,0.2888332548588514,45,2
ABANDONED,,,,4479,21,4700,KL,stdev,0.6307932062540204,59,3
ABANDONED,,,,4301,58,2641,KL,tstat,0.4368465206120163,13,1
ABANDONED,,,,108,31,1548,H,stdev,0.529558573141694,98,3
ABANDONED,,,,1650,53,4094,KL,stdev,0.7666100755762308,74,2
ABANDONED,,,,2770,1,500,H,tstat,0.1734218529276549,35,1
ABANDONED,,,,2782,40,4275,KL,tstat,0.269636670006439,72,3
ABANDONED,,,,1715,13,368,H,stdev,0.6742312957756221,33,2
ABANDONED,,,,120,71,2743,KL,stdev,0.9338204318080096,9,3
ABANDONED,,,,4367,19,1338,H,tstat,0.028749576434493,95,1
ABANDONED,,,,4511,56,1013,H,stdev,0.7860181014090776,49,1
ABANDONED,,,,1236,33,4920,KL,tstat,0.1297685153577476,63,2
ABANDONED,,,,2162,50,1983,H,tstat,0.3867240434102713,86,3
ABANDONED,,,,3575,3,3388,KL,stdev,0.5415513620804994,25,1
ABANDONED,,,,3256,63,2334,KL,stdev,0.8539359143208712,90,3
ABANDONED,,,,2483,25,3740,H,tstat,0.1981746051721274,1,1
ABANDONED,,,,918,40,661,KL,tstat,0.4430684294793754,29,2
ABANDONED,,,,4832,13,4568,H,stdev,0.5983840250521897,65,3
ABANDONED,,,,4028,48,3095,H,tstat,0.3420625773519277,16,3
ABANDONED,,,,461,5,1689,KL,stdev,0.74616898570396,80,1
ABANDONED,,,,1377,60,3923,H,stdev,0.986632265996188,55,3
ABANDONED,,,,3122,29,17,KL,tstat,0.0810731932055205,44,2
ABANDONED,,,,2882,59,3493,H,stdev,0.2359545358046889,60,1
ABANDONED,,,,1449,30,2398,KL,tstat,0.8279141722936183,46,3
ABANDONED,,,,543,45,4462,H,tstat,0.5932525344081223,21,2
ABANDONED,,,,3797,8,868,KL,stdev,0.4988167315181344,82,3
ABANDONED,,,,4903,43,1793,KL,tstat,0.6947159373518079,36,2
ABANDONED,,,,678,10,2887,H,stdev,0.3505737441666424,75,3
ABANDONED,,,,2252,65,263,KL,stdev,0.1037761795837432,97,3
ABANDONED,,,,3339,24,3856,H,tstat,0.9444961611554026,12,1
ABANDONED,,,,3660,53,614,H,tstat,0.63410722630471,77,2
ABANDONED,,,,1933,0,4207,KL,stdev,0.2904532542545348,13,3
ABANDONED,,,,999,57,1441,H,stdev,0.0391471453793346,40,1
ABANDONED,,,,4585,32,2536,KL,tstat,0.8803553480859845,51,2
ABANDONED,,,,4138,69,4813,KL,stdev,0.1874070265945047,4,2
ABANDONED,,,,205,20,1220,H,tstat,0.7788783824630081,93,3
ABANDONED,,,,1789,37,3141,KL,tstat,0.5175378483552485,67,1
ABANDONED,,,,2544,16,2047,H,stdev,0.4226137648448348,31,3
ABANDONED,,,,2611,69,728,H,stdev,0.8132673755884171,73,2
ABANDONED,,,,1798,20,4635,KL,tstat,0.2193509564045816,37,3
ABANDONED,,,,272,39,2265,H,tstat,0.4842252153716981,11,2
ABANDONED,,,,4147,14,3670,KL,stdev,0.5767194266598671,100,2
ABANDONED,,,,4633,49,3991,KL,tstat,0.367175421891734,46,1
ABANDONED,,,,1026,4,84,H,stdev,0.7093608286641538,57,3
ABANDONED,,,,1981,55,3026,KL,stdev,0.9610311742965132,84,1
ABANDONED,,,,3687,35,1620,H,tstat,0.1183695974051952,20,3
ABANDONED,,,,3388,41,2674,H,tstat,0.3069330742061138,92,2
ABANDONED,,,,2283,12,1269,KL,stdev,0.6486302040759474,6,1
ABANDONED,,,,727,65,4342,H,stdev,0.8970122747682034,29,1
ABANDONED,,,,4935,24,436,KL,tstat,0.0538624209742993,68,3
ABANDONED,,,,3867,61,1913,KL,stdev,0.7643535030167549,16,2
ABANDONED,,,,554,27,3319,H,tstat,0.1709253012500703,77,3
ABANDONED,,,,1519,49,1080,KL,tstat,0.4079003946427255,53,1
ABANDONED,,,,2893,4,4987,H,stdev,0.5008828233480453,39,2
ABANDONED,,,,2975,46,1511,KL,tstat,0.6597007205989212,60,1
ABANDONED,,,,1288,7,2605,H,stdev,0.2531644474603235,49,2
ABANDONED,,,,314,60,547,KL,stdev,0.0140419019628316,23,3
ABANDONED,,,,3939,29,4140,H,tstat,0.9171559040024876,88,1
ABANDONED,,,,4703,66,3210,H,stdev,0.1462426395788788,34,1
ABANDONED,,,,810,23,2116,KL,tstat,0.800550581978634,70,2
ABANDONED,,,,2354,44,4746,H,tstat,0.5582139844931661,97,3
ABANDONED,,,,3148,9,1152,KL,stdev,0.4014298162069171,8,1
ABANDONED,,,,3450,56,4394,KL,stdev,0.2147705871667713,80,3
ABANDONED,,,,2055,33,801,H,tstat,0.868590308431536,19,1
ABANDONED,,,,1111,52,3562,KL,tstat,0.6149247339237481,42,3
ABANDONED,,,,4404,1,2468,H,stdev,0.4576523445025086,56,1
ABANDONED,,,,4220,36,195,H,tstat,0.731516493268311,3,3
ABANDONED,,,,34,17,3788,KL,stdev,0.3254685007501393,89,1
ABANDONED,,,,1569,68,1862,H,stdev,0.0664873727895319,65,2
ABANDONED,,,,2696,21,2957,KL,tstat,0.9700896554496138,26,2
ABANDONED,,,,2659,47,248,H,tstat,0.560322758052498,10,3
ABANDONED,,,,1593,6,3843,KL,stdev,0.4030390608217567,99,1
ABANDONED,,,,8,61,1760,H,stdev,0.1446073403432965,73,3
ABANDONED,,,,4254,28,2853,KL,tstat,0.7984688148070127,37,2
ABANDONED,,,,4388,63,4487,KL,stdev,0.0119577256310731,84,3
ABANDONED,,,,1114,26,893,H,tstat,0.9155258692279457,20,1
ABANDONED,,,,2050,41,3498,KL,tstat,0.6613113631214946,47,3
ABANDONED,,,,3463,12,2405,H,stdev,0.2552670642770826,58,1
ABANDONED,,,,3144,55,3147,H,stdev,0.0686685103811323,30,2
ABANDONED,,,,2371,34,2053,KL,tstat,0.97174836220406,69,1
ABANDONED,,,,795,51,4839,H,tstat,0.7298393460288644,92,3
ABANDONED,,,,4710,2,1245,KL,stdev,0.3233067554105072,6,2
ABANDONED,,,,3916,39,1409,KL,tstat,0.6127682530451565,53,2
ABANDONED,,,,349,14,2502,H,stdev,0.4559727881029247,39,1
ABANDONED,,,,1255,71,600,KL,stdev,0.2164231371786445,15,1
ABANDONED,,,,3000,18,4194,H,tstat,0.8707728439308702,76,2
ABANDONED,,,,2926,68,1966,KL,stdev,0.9671623232606797,23,1
ABANDONED,,,,1492,20,3373,H,tstat,0.1239933058619499,87,2
ABANDONED,,,,578,37,978,KL,tstat,0.3615178067367523,61,2
ABANDONED,,,,3832,16,4884,H,stdev,0.7032645381651818,50,1
ABANDONED,,,,4947,53,2768,H,tstat,0.4781303822658956,96,1
ABANDONED,,,,721,0,1361,KL,stdev,0.5710555952768773,7,2
ABANDONED,,,,2286,58,4278,H,stdev,0.81888873437047,34,2
ABANDONED,,,,3373,32,373,KL,tstat,0.2254873103443533,70,3
ABANDONED,,,,3694,43,3927,KL,tstat,0.4141114622894674,42,3
ABANDONED,,,,1967,10,21,H,stdev,0.5065484392940997,56,1
ABANDONED,,,,1043,65,3119,KL,stdev,0.7586463662367314,79,2
ABANDONED,,,,4628,24,1712,H,tstat,0.1647567062042653,18,3
ABANDONED,,,,4172,58,627,H,stdev,0.8908374634943903,66,3
ABANDONED,,,,240,30,4532,KL,tstat,0.0481567415874451,27,1
ABANDONED,,,,1833,45,2318,H,tstat,0.3126038951277733,3,2
ABANDONED,,,,2588,8,3725,KL,stdev,0.6548389220479875,89,3
ABANDONED,,,,2576,62,4750,KL,stdev,0.1093484628815203,10,1
ABANDONED,,,,1764,27,1156,H,tstat,0.950560597203672,95,2
ABANDONED,,,,228,48,3233,KL,tstat,0.688671131497249,72,2
ABANDONED,,,,4103,5,2140,H,stdev,0.3449827824421227,32,3
ABANDONED,,,,4598,42,511,H,tstat,0.5876592230089008,86,1
ABANDONED,,,,992,11,4106,KL,stdev,0.4927771306391805,25,3
ABANDONED,,,,1938,64,1496,H,stdev,0.2420204292461275,48,2
