Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.55,0,0,4186,4778,0.963388217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3158,2222,0.368629528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,891,3093,0.725153136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,191,1365,0.817910873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2617,3327,0.211518039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4729,920,0.619146998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2465,3760,0.473143298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1904,2184,0.518876382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4634,2505,0.388346034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,3022,100,0.795485751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,442,4581,0.173623373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.5,993,958,0.266259313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3731,4348,0.638496118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3928,1793,0.044226611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1351,3523,0.923390148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1388,1940,0.001367364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3970,2750,0.903799224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,3,0.93,3688,188,0.309042441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,956,4493,0.658010922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,405,1202,0.752504682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2979,4103,0.154154279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4677,1705,0.561781333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1941,3611,0.407739009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.63,2423,460,0.584282586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4692,4846,0.445709807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2654,2447,0.852851433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,233,2868,0.239027679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,933,1433,0.333399642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3195,3258,0.698085127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.69,4148,695,0.103813712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1726,3985,0.990532375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.79,1576,871,0.497373979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4309,3811,0.596973329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3349,1373,0.189339613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,768,3318,0.842144411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,60,2234,0.747777237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2797,3083,0.344103093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,4860,481,0.938857021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2286,4825,0.09113463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2103,1726,0.916478781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4524,3590,0.053042242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2822,989,0.647306995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,553,4318,0.259350807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,3,0.96,1096,128,0.164861777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3520,4553,0.802192272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3824,2116,0.39504779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1562,2576,0.510117636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1424,289,0.871216569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3845,4401,0.222064652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3501,1954,0.562930932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1232,2727,0.467486997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,535,1564,0.125348232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2958,3741,0.969425355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4386,1150,0.316679286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2124,4166,0.716205629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2265,2385,0.292382396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4998,2921,0.67619459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,1,0.99,2661,329,0.022959339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,79,4986,0.882754418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.32,632,719,0.540493797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3367,3972,0.429575558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4289,1524,0.77093108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1714,3156,0.137249659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1861,1272,0.626506764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4130,3410,0.281674661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,3216,857,0.934417875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,795,3834,0.035650318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,6,0.25,254,622,0.37790044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2516,4695,0.527813999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4828,2286,0.186941057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2404,3020,0.781634771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1960,1051,0.211361437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4541,4265,0.821524696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3117,1857,0.480166319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,384,3450,0.614606526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1093,2092,0.956734852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3668,2589,0.073684299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,5,0.64,3988,37,0.726912888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1253,4655,0.366367588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1280,1474,0.943243637,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4010,3223,0.087722408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,3646,658,0.744366888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1066,4028,0.348487776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.55,367,425,0.193728073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3105,4887,0.838730345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4554,2490,0.493965594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1976,2830,0.601356048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2392,1244,0.391637732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4810,4065,0.51450249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2533,1670,0.169248564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,266,3651,0.79878034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,817,1902,0.643898781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3242,2792,0.263733817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,4104,228,0.920867531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1839,4458,0.049628347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.59,1697,93,0.55837288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4276,4593,0.41212178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3380,2159,0.756893194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,649,2538,0.150740146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,106,1766,0.305632144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,2682,3554,0.662395538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.95,4976,951,0.005753913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2237,4361,0.900387054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2146,2196,0.10820241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4412,3125,0.987118546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.78,2931,521,0.329991494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,513,4790,0.702468085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1220,913,0.857238287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3484,3773,0.235615695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3862,1338,0.580872476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1436,3358,0.450094727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.76,1535,762,0.18255824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3802,3934,0.785043179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3541,1489,0.381314588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1123,3197,0.523425502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,570,2347,0.930033214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2835,2964,0.03906057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,4511,369,0.629918949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2086,4951,0.277288127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2298,1605,0.730326731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4877,3705,0.361978905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2779,1112,0.95235185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,49,4209,0.077092402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.94,745,253,0.483578318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3323,4442,0.610219687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4336,1997,0.206976472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1598,2689,0.824934762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1743,2054,0.320091523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4161,2632,0.711819028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,7,0.96,3183,77,0.120963504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,916,4620,0.972835658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,206,1094,0.566345013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2632,4227,0.463098552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4714,1822,0.866833805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2450,3490,0.225472993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1919,586,0.766546182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4650,4735,0.140659673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3006,2329,0.543905744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,427,2982,0.425188786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,967,1313,0.018576285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3706,3374,0.886162588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.82,3953,819,0.295796306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1376,3877,0.671805855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.85,1334,342,0.2527072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3915,4980,0.652473328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3743,2417,0.061619714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1010,2894,0.905449437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,469,1557,0.50118212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3043,3130,0.405490785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,4613,731,0.809224128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1877,3965,0.160311997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2487,1986,0.831709092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4756,2700,0.198267457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.68,2590,302,0.601515433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,169,4395,0.490349795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,879,1162,0.085960622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3140,4159,0.9455083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4203,1597,0.355140113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1780,3715,0.739192093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1639,1849,0.249942335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4372,3461,0.84438865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3286,1024,0.440658161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,704,4297,0.590811506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,1,0.73,8,9,0.995195891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2743,4686,0.09666812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4913,2085,0.687528397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2338,2601,0.342448894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,2050,830,0.665164071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4470,3866,0.304371372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2876,1264,0.894742415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,606,3421,0.011931648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1159,2279,0.416194236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3582,3032,0.550874229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.89,3761,594,0.147632916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1499,4726,0.757548774,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1478,2440,0.62353377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3899,2881,0.469731351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,3447,433,0.814500859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1178,4878,0.215902937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.24,471,669,0.373018264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2894,4018,0.721739226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4450,1425,0.065099507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2188,3270,0.967771271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,1,0.97,2200,161,0.040816308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4934,4525,0.927774875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2725,1934,0.270645914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,143,2763,0.63508388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,686,1698,0.792077411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3422,3623,0.178006137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4234,1176,0.523264827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1660,4136,0.384931953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1798,1000,0.878083002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4068,4310,0.030113092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3278,1758,0.686759474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,858,3563,0.283325235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,307,2147,0.126342204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2569,2548,0.779386908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,4,1,4774,140,0.434620255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2352,4546,0.533972086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2012,1405,0.459023617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4594,3291,0.573845944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.88,3064,882,0.228593916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,331,3803,0.866164316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1030,493,0.709059429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3605,4818,0.321343146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4051,2265,0.978474962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1316,3055,0.114790904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1325,2250,0.472226491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4063,3062,0.622500293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.76,3596,506,0.219259008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1019,4814,0.813581057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,322,898,0.719247165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3052,3798,0.374048156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4604,1391,0.96441923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2024,3294,0.066014773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,2359,156,0.92649364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4785,4539,0.043559678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2561,2134,0.634419927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,297,2552,0.273746615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,850,1741,0.179290927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3268,3569,0.789330932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4076,1014,0.385600412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1808,4307,0.520160066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1649,1191,0.030902725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4226,4130,0.874856594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3432,1685,0.284488375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,694,3627,0.684134165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,154,1917,0.778600353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2732,2768,0.129565028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.63,4923,175,0.532812976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2192,4522,0.437241028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2176,1410,0.570859201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4440,3277,0.459574057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,2906,682,0.863307432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,480,4013,0.22998911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,2,0.9,1189,450,0.324333442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3456,4872,0.708505881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3888,2426,0.117652294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1469,2884,0.977075708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1487,601,0.65497638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3752,4711,0.251666287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3594,2275,0.908798072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1169,3045,0.060707824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,618,1259,0.402991288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2885,3438,0.502219924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.83,4459,833,0.156967868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2041,3852,0.810131959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2328,2078,0.196993658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4905,2616,0.834444551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,12,0.99,2753,13,0.48967793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,16,4673,0.60462357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,715,1030,0.946785178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3294,4280,0.083221578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4361,1846,0.739867988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
