Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,1,1782,0.001,0.0005,True,False
ABANDONED,,,2200,4548,4.551142361813539,0.05,True,False
ABANDONED,,,5000,4136,2.66145881314342,0.0005,True,False
FAILED,,,4623,3308,0.9867722984793202,0.05,True,False
ABANDONED,,,4989,3218,5.887511795336984,0.0005,False,True
ABANDONED,,,1,5000,6.390696739521458,0.05,True,True
ABANDONED,,,1,915,8.772837449316063,0.05,True,True
ABANDONED,,,2159,3542,3.137978794859461,0.0005,True,True
FAILED,,,5000,765,8.178877358563236,0.05,False,True
ABANDONED,,,2649,5000,9.715441118729366,0.05,False,True
FAILED,,,2334,3945,0.001,0.0005,True,False
COMPLETED,0.0599999999999999,90.0,5000,5000,8.256281892014064,0.0005,False,False
FAILED,,,3050,4875,2.905027548700184,0.05,False,True
ABANDONED,,,1,2187,10,0.0005,True,False
ABANDONED,,,1,1439,1.6104769463015203,0.0005,True,True
ABANDONED,,,2657,2020,6.141220864857564,0.05,False,True
ABANDONED,,,5000,3046,0.6454111084263675,0.05,True,False
ABANDONED,,,4996,1827,0.7199544717582284,0.0005,True,False
FAILED,,,1,1215,6.784086210177083,0.0005,True,True
FAILED,,,5000,2,0.4141416316775611,0.05,True,False
FAILED,,,5000,2,0.6307811408300155,0.0005,True,False
ABANDONED,,,5000,948,2.9525675527507462,0.0005,True,True
ABANDONED,,,5000,2881,0.6310956014233476,0.0005,True,True
ABANDONED,,,1,2108,2.6013885827891503,0.0005,True,True
ABANDONED,,,428,4160,7.293196779904695,0.0005,True,True
ABANDONED,,,1161,794,3.631549582026728,0.0005,True,True
ABANDONED,,,4985,1743,0.001,0.008162702133777,True,True
FAILED,,,5000,651,0.001,0.0005,True,True
ABANDONED,,,5000,1783,6.737463361790597,0.05,True,True
ABANDONED,,,5000,1742,0.001,0.05,True,False
ABANDONED,,,607,5000,7.799994181369512,0.05,False,True
ABANDONED,,,3746,2536,7.666906201750594,0.0005,False,True
FAILED,,,1,2,0.6440690012770476,0.0005,True,False
FAILED,,,1,3769,2.740417870653197,0.0005,True,False
ABANDONED,,,5000,4073,10,0.05,True,False
ABANDONED,,,1,1478,7.123148537771578,0.0005,True,False
ABANDONED,,,1,3785,10,0.0005,True,True
ABANDONED,,,1,5000,4.527634367318608,0.05,True,True
ABANDONED,,,1836,4599,1.2816380880274256,0.0258883152493549,True,False
FAILED,,,3275,3296,1.8859892515960457,0.05,True,True
ABANDONED,,,1,2,3.8361754676344746,0.05,True,False
ABANDONED,,,1034,3925,5.847594087687745,0.0005,False,True
ABANDONED,,,5000,1711,0.001,0.0005,True,False
ABANDONED,,,1784,1555,10,0.05,True,False
ABANDONED,,,5000,2985,3.4848878909051586,0.05,False,True
FAILED,,,2414,4743,0.001,0.0005,False,True
ABANDONED,,,1,2231,3.7754108932126895,0.0005,True,True
ABANDONED,,,1,3910,1.3622225135021686,0.05,False,True
ABANDONED,,,1,2423,0.001,0.0005,True,False
ABANDONED,,,2886,2524,3.921774907926488,0.05,True,False
ABANDONED,,,1,3509,1.8279882000338492,0.05,True,True
ABANDONED,,,1,2710,7.770609348881424,0.05,False,True
ABANDONED,,,1,3145,0.001,0.05,True,False
ABANDONED,,,2083,1261,9.279876361089034,0.05,False,True
ABANDONED,,,1,3543,10,0.05,False,True
ABANDONED,,,39,4377,2.128473823325439,0.0261620634685031,True,False
FAILED,,,2988,5000,9.952629862825384,0.0005,True,False
ABANDONED,,,5000,2222,10,0.0005,True,False
ABANDONED,,,5000,2086,6.43071020174756,0.05,True,False
ABANDONED,,,1,1655,4.856310661971714,0.0005,False,True
ABANDONED,,,3976,1012,3.902105795616587,0.0005,True,True
ABANDONED,,,1,752,1.8468995203584184,0.0005,False,True
FAILED,,,5000,2,0.8631834880368551,0.0005,True,False
FAILED,,,2809,3784,3.9907330164659864,0.05,False,True
FAILED,,,5000,2288,3.0019490683408065,0.05,True,False
ABANDONED,,,2706,5000,3.022719505091745,0.0005,True,False
ABANDONED,,,5000,2473,7.429882356918939,0.0005,True,False
ABANDONED,,,3123,3533,2.640850651274208,0.0274433201346439,False,True
FAILED,,,5000,650,5.04937573372788,0.0005,True,True
FAILED,,,5000,1183,1.4652360880080528,0.05,True,True
FAILED,,,2878,2285,5.228205065905498,0.0005,True,True
FAILED,,,5000,2,0.677337646021787,0.05,True,False
FAILED,,,5000,3642,9.037055892469496,0.05,False,True
ABANDONED,,,2780,5000,3.299348904666601,0.05,False,True
ABANDONED,,,1,1464,7.284729308345111,0.05,False,True
ABANDONED,,,4236,2672,9.6419597197963,0.0005,False,True
ABANDONED,,,5000,1031,7.862382458060439,0.05,True,True
ABANDONED,,,1,2137,0.8706873183966604,0.05,True,False
ABANDONED,,,1,1612,5.569458057836392,0.0005,True,False
ABANDONED,,,1658,4405,9.016794523855122,0.0005,True,False
FAILED,,,5000,2,1.6112715065182577,0.05,False,True
FAILED,,,2667,4735,1.5800057593045147,0.05,True,False
ABANDONED,,,5000,3141,6.954833537361317,0.05,False,True
FAILED,,,5000,2756,4.131278643547883,0.0005,False,True
ABANDONED,,,1,4217,10,0.0005,False,True
FAILED,,,5000,5000,9.219349017610268,0.0005,False,True
ABANDONED,,,5000,951,8.801850288518203,0.0005,False,True
ABANDONED,,,1,3803,2.367570779835225,0.0005,True,False
FAILED,,,1,2037,4.52887752215291,0.05,True,False
ABANDONED,,,1284,3347,3.470985698911224,0.0005,True,False
ABANDONED,,,2053,4513,0.001,0.05,True,False
ABANDONED,,,1,4034,7.727540505839759,0.0005,False,True
ABANDONED,,,4912,3913,1.2059513514244355,0.0005,True,False
FAILED,,,1451,1324,0.4830439913491316,0.0005,False,True
ABANDONED,,,4835,1324,1.023367001150528,0.05,True,True
ABANDONED,,,4995,762,5.286698777067196,0.05,False,True
ABANDONED,,,1,2966,3.7212953321990625,0.05,True,True
ABANDONED,,,3308,3574,1.7678370691386667,0.0393137898685853,True,False
ABANDONED,,,2090,1158,2.2603125575966025,0.0005,True,True
ABANDONED,,,1,4011,7.3571296436527955,0.05,True,True
FAILED,,,5000,2,0.4749508570506869,0.0005,True,False
ABANDONED,,,2649,5000,10,0.0005,True,True
ABANDONED,,,1,681,0.001,0.0005,False,True
ABANDONED,,,1549,1824,0.001,0.05,True,True
ABANDONED,,,5000,1595,1.2044830156662152,0.0005,True,False
ABANDONED,,,3503,3842,2.3182839014523835,0.05,False,True
FAILED,,,2292,1326,8.336096203651328,0.012440197606878,False,True
ABANDONED,,,2416,4694,0.001,0.05,True,True
ABANDONED,,,1,914,8.83906513644215,0.05,False,True
ABANDONED,,,976,4494,2.837642744466016,0.05,True,False
ABANDONED,,,5000,3726,0.3697926617742527,0.0005,True,False
FAILED,,,5000,3291,2.751247980967769,0.05,True,False
ABANDONED,,,1,4089,0.7070481333093086,0.0005,True,True
FAILED,,,5000,2,0.6858204758609198,0.05,True,False
FAILED,,,1,1584,10,0.05,False,True
FAILED,,,747,1371,10,0.05,False,True
FAILED,,,1,752,8.606300955029642,0.05,True,False
FAILED,,,5000,1129,5.663585381459437,0.0005,True,True
FAILED,,,2766,3209,6.332583981858991,0.0005,True,True
ABANDONED,,,1,2,8.047339854834044,0.0005,False,True
ABANDONED,,,5000,2,2.988766248942613,0.05,True,True
ABANDONED,,,2058,1201,5.753420232659142,0.05,False,True
ABANDONED,,,1,3603,10,0.0005,False,True
ABANDONED,,,5000,2193,3.297460493923915,0.05,False,True
FAILED,,,1,2,0.756491571744503,0.0005,True,False
FAILED,,,5000,721,7.076531362043135,0.0325039117076906,True,False
FAILED,,,5000,1455,8.67209872341774,0.0005,True,False
FAILED,,,1,2987,0.001,0.0005,False,True
FAILED,,,5000,2633,6.596344228327232,0.0158083444106077,True,True
FAILED,,,494,3183,7.943446832519599,0.0007286216386353,True,False
ABANDONED,,,5000,4073,9.919268501653422,0.05,True,True
FAILED,,,1,1898,0.537840236848599,0.05,True,True
ABANDONED,,,5000,2,8.89596435192861,0.0005,False,True
ABANDONED,,,1,2887,10,0.0005,True,False
ABANDONED,,,2992,3637,2.0060653130016726,0.05,True,True
FAILED,,,1,1855,0.001,0.0005,True,False
ABANDONED,,,1,5000,1.1091614729965773,0.0005,True,False
FAILED,,,1,1656,1.3384526102925403,0.05,False,True
FAILED,,,5000,4277,4.956442674887577,0.05,True,True
FAILED,,,2995,3836,0.001,0.0005,True,False
FAILED,,,5000,3259,7.075082396292673,0.0005,True,False
FAILED,,,5000,2,0.4083605140347069,0.05,True,False
ABANDONED,,,4535,4354,5.950917662914796,0.0005,True,True
FAILED,,,2609,3408,0.001,0.0005,False,True
ABANDONED,,,1,915,8.390033973252596,0.05,True,False
ABANDONED,,,1,4444,0.001,0.0005,True,True
ABANDONED,,,1,3451,0.3385003871566066,0.0005,True,False
FAILED,,,1178,755,5.218770496310793,0.0005,True,True
FAILED,,,1,705,4.799404365843215,0.05,False,True
FAILED,,,2859,978,7.878791885358339,0.05,False,True
FAILED,,,976,4494,3.127095920208277,0.05,True,True
FAILED,,,3530,3514,6.160724146231944,0.05,False,True
ABANDONED,,,5000,2251,7.909124159731026,0.05,False,True
ABANDONED,,,351,1170,4.313313379434345,0.05,False,True
ABANDONED,,,535,933,2.7952357144419913,0.0005,False,True
FAILED,,,1,1523,9.490855046807324,0.05,False,True
ABANDONED,,,5000,1819,8.821144056345558,0.0005,True,False
ABANDONED,,,1,5000,8.82010710915858,0.05,True,True
ABANDONED,,,4990,3954,6.185797196749575,0.05,True,True
ABANDONED,,,1,2414,3.340794516580573,0.045127388761265,False,True
ABANDONED,,,4536,3977,5.98228617361615,0.05,False,True
ABANDONED,,,22,3615,7.46780369852797,0.0005,True,False
FAILED,,,2662,5000,0.001,0.05,True,True
FAILED,,,1,1224,9.85129234490987,0.05,False,True
ABANDONED,,,1,4259,8.436855120283742,0.05,False,True
ABANDONED,,,5000,3270,7.8401137528145854,0.0005,True,True
ABANDONED,,,2790,1652,5.688247042155914,0.0005,True,True
ABANDONED,,,4437,813,9.543048407213597,0.05,True,True
FAILED,,,5000,2,0.5139613143696067,0.05,True,False
FAILED,,,1,1456,4.758026457133777,0.05,True,True
FAILED,,,3022,2200,4.1967463652192105,0.0022502752338931,False,True
ABANDONED,,,5000,3711,1.8069676870576945,0.05,True,False
ABANDONED,,,1,3772,2.3764086187215745,0.0005,True,True
ABANDONED,,,5000,3718,1.287822805371582,0.05,True,True
FAILED,,,3131,2998,1.471751506085882,0.05,True,True
ABANDONED,,,5000,3544,7.418654890502446,0.0418984756414093,True,False
ABANDONED,,,1448,2400,8.943576900963826,0.05,False,True
FAILED,,,3070,977,1.6966029582600999,0.05,True,True
FAILED,,,5000,753,7.703851265806698,0.05,True,False
ABANDONED,,,5000,1193,4.971532128641696,0.0005,False,True
FAILED,,,5000,2807,9.186167710325527,0.05,True,True
FAILED,,,1,4421,1.458017580818315,0.05,True,False
FAILED,,,2524,1863,1.2906719762469638,0.0005,True,True
ABANDONED,,,492,3786,6.898932974624124,0.05,True,False
ABANDONED,,,5000,5000,3.44999821292388,0.05,True,False
ABANDONED,,,2392,4143,0.2230906596267177,0.0005,False,True
ABANDONED,,,5000,5000,9.21324408363181,0.0005,False,True
FAILED,,,3170,4024,8.745369023896338,0.0005,False,True
FAILED,,,962,1586,10,0.05,False,True
ABANDONED,,,1,907,6.865487293315345,0.0424289515589795,True,False
FAILED,,,1,3418,7.594916626650698,0.05,True,True
FAILED,,,3504,3563,1.847520508832192,0.0005,False,True
FAILED,,,1,3063,0.6847198854313395,0.05,False,True
ABANDONED,,,1,947,10,0.05,True,False
ABANDONED,,,66,3662,3.880856920657661,0.0005,False,True
ABANDONED,,,1,3074,10,0.05,True,True
ABANDONED,,,1,914,9.104596524026324,0.0005,True,True
ABANDONED,,,1,1607,7.429273647866148,0.0005,False,True
ABANDONED,,,5000,2634,0.001,0.0005,False,True
ABANDONED,,,1187,2413,8.49877790237863,0.0005,True,True
FAILED,,,1,701,8.819681756060827,0.0005,False,True
FAILED,,,1,935,6.313953346698724,0.0005,True,True
FAILED,,,5000,1694,6.089152661264057,0.0005,True,False
FAILED,,,4981,687,8.045060930550543,0.05,False,True
ABANDONED,,,2058,866,0.001,0.0005,True,True
ABANDONED,,,5000,4037,8.349047004551894,0.0005,True,False
ABANDONED,,,5000,2,0.7389461868446622,0.0005,True,True
ABANDONED,,,1,867,0.001,0.05,True,False
ABANDONED,,,5000,763,0.001,0.0005,True,True
ABANDONED,,,5000,4628,5.635168714408177,0.0005,True,True
FAILED,,,5000,1690,5.9380094922347935,0.0005,True,False
FAILED,,,562,2356,5.623339518230416,0.05,True,True
FAILED,,,1,3338,0.947170253007958,0.0005,True,True
FAILED,,,1,3773,2.682079354035598,0.05,True,False
FAILED,,,5000,2,0.4994757389400291,0.0005,True,False
FAILED,,,4931,4175,1.1405484500900211,0.0005,True,True
FAILED,,,1,4060,0.001,0.05,True,True
FAILED,,,1735,214,10,0.0005,True,True
FAILED,,,2617,3353,0.001,0.0005,False,True
FAILED,,,1,1827,7.494406413546581,0.05,True,False
FAILED,,,3212,5000,4.903288452415708,0.05,True,True
FAILED,,,5000,4334,3.43578417213123,0.0464853167599218,True,True
FAILED,,,1,892,10,0.0005,True,True
FAILED,,,5000,785,8.027909040309622,0.05,False,True
FAILED,,,5000,2,1.0941118814233703,0.05,False,True
FAILED,,,5000,753,10,0.05,True,True
FAILED,,,1,3053,0.001,0.05,False,True
ABANDONED,,,2092,5000,7.150931355224136,0.05,True,True
FAILED,,,5000,2,0.6338843310021552,0.0005,True,False
ABANDONED,,,1,4419,0.7343040143600669,0.0005,True,False
FAILED,,,1,2,1.2658650351868297,0.05,True,False
ABANDONED,,,1,1802,5.000192446039307,0.05,True,True
FAILED,,,1,1795,6.405920805766137,0.05,True,False
FAILED,,,1305,2267,6.6236270303300255,0.0005,True,True
FAILED,,,5000,2,0.5997727297306698,0.05,True,False
FAILED,,,1,3087,0.001,0.05,False,True
FAILED,,,150,990,1.4593919590830808,0.05,True,True
FAILED,,,5000,2110,3.196844759665897,0.0471047276645028,True,False
FAILED,,,5000,2,0.5448837532126438,0.05,True,False
FAILED,,,1873,2554,0.001,0.0474164181539106,True,True
FAILED,,,5000,5000,9.484991959303928,0.0005,True,True
FAILED,,,5000,2,0.7023559345389319,0.0005,True,False
FAILED,,,2448,5000,4.196966160574996,0.0005,True,False
FAILED,,,5000,1034,5.5421534404414015,0.0005,True,True
FAILED,,,5000,754,7.5626867100523985,0.05,True,False
FAILED,,,1,3600,10,0.0005,True,False
FAILED,,,1,652,5.273788841600196,0.0005,False,True
FAILED,,,5000,3488,6.771746609636668,0.0083463702654131,True,False
FAILED,,,5000,1726,5.380545519560598,0.0005,True,True
ABANDONED,,,5000,1031,7.247423170195077,0.05,False,True
FAILED,,,5000,2,0.7295265357896862,0.05,True,False
FAILED,,,5000,2485,0.8259780091659804,0.0005,False,True
ABANDONED,,,2589,3424,0.001,0.0219594013423935,True,False
ABANDONED,,,2756,5000,2.4737900555838546,0.05,True,False
ABANDONED,,,5000,2,8.214419919656367,0.05,False,True
ABANDONED,,,5000,3113,0.001,0.05,True,True
FAILED,,,1,2090,10,0.05,False,True
FAILED,,,5000,2443,0.001,0.0005,True,False
ABANDONED,,,5000,1243,5.299871850143985,0.05,True,True
FAILED,,,5000,2,0.5281299671305498,0.05,True,False
FAILED,,,1417,706,6.454761318452561,0.0005,True,True
FAILED,,,291,3773,8.688237731203662,0.0005,True,True
FAILED,,,5000,2611,0.3314570800090515,0.05,True,False
FAILED,,,5000,4157,10,0.05,False,True
FAILED,,,1109,2890,7.939071645305056,0.0005,True,False
FAILED,,,5000,2,0.4147543396695057,0.0005,True,False
FAILED,,,1,3787,0.001,0.05,True,True
FAILED,,,5000,2,0.3657317691338582,0.05,True,False
FAILED,,,1,1730,0.9098176109600504,0.05,False,True
FAILED,,,1,2319,2.337361303264093,0.05,False,True
FAILED,,,2491,5000,1.530250624566134,0.0005,True,False
FAILED,,,1,2,0.7021552220731638,0.05,True,False
FAILED,,,1,5000,9.451463564762973,0.05,True,True
FAILED,,,1,1028,5.615222446582565,0.0005,False,True
ABANDONED,,,3711,3553,5.11417269713642,0.0207330323997387,True,True
ABANDONED,,,793,4310,10,0.0005,True,True
ABANDONED,,,5000,802,9.958790848575756,0.0005,True,False
ABANDONED,,,1,2927,5.285435839693864,0.05,True,False
FAILED,,,5000,2,0.4644741015002812,0.0005,True,False
ABANDONED,,,3610,2277,4.31892197301441,0.0005,False,True
FAILED,,,5000,2,0.4731589323663927,0.05,True,False
ABANDONED,,,1669,661,1.6354925506131073,0.05,True,True
ABANDONED,,,1,3911,0.001,0.05,True,True
ABANDONED,,,5000,5000,8.719520784866166,0.05,True,False
ABANDONED,,,1556,446,4.816363904953003,0.0429803961515426,True,False
ABANDONED,,,2993,3699,7.56777369829733,0.0193729878468438,False,True
ABANDONED,,,4395,1487,1.2009127990184352,0.0293393507697619,False,True
FAILED,,,1087,4523,6.418056168365292,0.0095995157337747,True,False
FAILED,,,286,2420,9.404935576902702,0.0048141845013014,True,False
FAILED,,,4224,4069,2.898700677292421,0.0338352581043727,False,True
ABANDONED,,,3126,646,5.8284142291247845,0.0176815829025581,False,True
ABANDONED,,,2317,2708,1.8663255814313888,0.0443827531933784,True,False
COMPLETED,0.0599999999999999,101.0,2062,1700,5.307994569309057,0.03646880147513,False,False
FAILED,,,3733,4934,2.390427694953978,0.0005335989426821,True,True
ABANDONED,,,3890,271,8.835405260244384,0.0477894302620552,True,True
COMPLETED,0.0599999999999999,113.0,346,3248,3.4719489088747646,0.0157210473478771,False,False
COMPLETED,0.1,455.0,793,1135,0.4827776329321786,0.0236975761172361,False,False
ABANDONED,,,4963,2843,7.135028713117355,0.0402971983361057,True,True
ABANDONED,,,2621,1891,4.127197303299793,0.0116036763451993,True,True
COMPLETED,0.0599999999999999,97.0,1577,3972,8.255737328444608,0.0258826403105631,False,False
ABANDONED,,,1727,2092,2.0615500489436087,0.0167064312859438,True,True
COMPLETED,0.0599999999999999,91.0,2793,3761,5.555073840584607,0.0457415138990618,False,False
COMPLETED,0.0599999999999999,235.0,4820,973,3.1721888705696912,0.0061594435786828,False,False
ABANDONED,,,632,3015,9.209563304653392,0.0328737967591732,True,True
ABANDONED,,,497,119,7.472717428616248,0.0310849210433661,True,True
COMPLETED,0.11,291.0,4063,3391,0.2243698437428102,0.0074643056923523,False,False
COMPLETED,0.0599999999999999,95.0,3590,1814,8.544168848835865,0.0408586882916279,False,False
ABANDONED,,,1902,4830,3.761850328379311,0.0211048685866408,True,True
ABANDONED,,,2467,838,7.826014760167338,0.0102463324912823,False,True
ABANDONED,,,3298,2526,4.478803950549104,0.0268561864322982,True,False
ABANDONED,,,4081,2189,6.7835698706051355,0.0246606425885111,True,False
ABANDONED,,,127,4289,0.9123523964723572,0.0389505227757617,False,True
ABANDONED,,,1237,1403,2.651788133336231,0.0499232245581224,False,True
ABANDONED,,,4567,4617,9.733684340758249,0.0139770814627408,True,False
ABANDONED,,,2851,569,1.492000809703022,0.0347353159780614,True,False
ABANDONED,,,1396,3566,6.1283031495846805,0.0026567242075689,False,True
ABANDONED,,,1311,1458,8.961627879653125,0.0218555845492519,True,True
COMPLETED,0.0599999999999999,96.0,2921,4396,3.735015471342951,0.0415591530851088,False,False
COMPLETED,0.0599999999999999,153.0,4644,319,5.024249647332356,0.0068609164971858,False,False
ABANDONED,,,1156,3670,2.28228970031254,0.0304320820895954,True,True
ABANDONED,,,41,773,4.331761052264833,0.0321236651660874,True,True
COMPLETED,0.0599999999999999,89.0,4151,2737,8.284380660994909,0.0054587602689862,False,False
COMPLETED,0.1,346.0,3375,2449,0.4333129040310159,0.0463443069229833,False,False
FAILED,,,2386,4195,6.948997771025636,0.0173594769542105,True,True
ABANDONED,,,1977,223,1.0159538882607593,0.0035503411083482,False,True
ABANDONED,,,3510,3141,6.369960272246041,0.0356791383163072,True,False
ABANDONED,,,3976,1593,4.846375055245124,0.0131310077896341,True,False
ABANDONED,,,568,4885,7.77341096856352,0.0491266463752835,False,True
ABANDONED,,,708,1998,5.721644173284993,0.0380563687123358,False,True
ABANDONED,,,4740,4021,1.5836541807558386,0.0237169915596023,True,False
ABANDONED,,,2707,1184,9.669074170704931,0.0277028090697713,True,False
ABANDONED,,,1798,2951,3.026292129483074,0.0110427511665038,False,True
ABANDONED,,,1658,1080,6.675517847065815,0.0449870636602863,True,False
ABANDONED,,,2545,3064,0.6286743740187957,0.0183331229295581,False,True
ABANDONED,,,4893,2141,8.08916699574422,0.0330866421102546,False,True
ABANDONED,,,877,3868,4.605093171487562,0.0041119973943568,True,False
FAILED,,,427,1765,1.3059029680881649,0.0089946212661452,True,False
FAILED,,,3814,4723,6.0787524495814,0.0286880288901738,False,True
ABANDONED,,,3662,11,2.680364864356816,0.0201221996434032,False,True
ABANDONED,,,2147,3342,9.938162416614592,0.043682378203608,True,False
COMPLETED,0.07,114.0,2246,2316,3.377740169733763,0.0267277469802647,False,False
FAILED,,,3212,4319,9.2395076764822,0.0124015991864725,True,True
FAILED,,,4304,867,2.0133684797156604,0.0394015271984972,True,True
COMPLETED,0.0599999999999999,94.0,212,2653,5.370048328297213,0.0227554303607903,False,False
COMPLETED,0.0599999999999999,126.0,1015,540,8.671827200549652,0.0148764774720184,False,False
FAILED,,,4481,3439,4.026074893283657,0.0469913364802487,True,True
ABANDONED,,,3074,1276,7.190112629470416,0.0014287214847281,True,True
COMPLETED,0.11,359.0,1481,4587,0.1176854610117152,0.0374111063703894,False,False
COMPLETED,0.0599999999999999,111.0,1423,2467,7.057656816476957,0.0125216726483777,False,False
ABANDONED,,,3092,4174,0.5613510576728731,0.0260275555625557,True,True
ABANDONED,,,4502,723,8.178086472712456,0.0222954264353029,True,True
COMPLETED,0.0599999999999999,109.0,956,2803,4.2060877557918435,0.0396681289677508,False,False
COMPLETED,0.04,537.0,192,376,2.466872869302519,0.0476447053127922,False,False
ABANDONED,,,4362,3609,5.227906779249199,0.0148032413474284,True,True
ABANDONED,,,3271,1446,3.5480674451841043,0.0370976805407553,True,True
COMPLETED,0.0599999999999999,90.0,2226,4423,8.755605890567415,0.0019355583218857,False,False
ABANDONED,,,2168,1251,2.822580334397964,0.0189864862300455,True,False
ABANDONED,,,3602,2900,9.484736715915613,0.0449138212660327,False,True
ABANDONED,,,3757,1977,1.7898834428908303,0.0037985645574517,False,True
ABANDONED,,,445,4038,5.908499095124193,0.0335934741529636,True,False
ABANDONED,,,938,1621,7.645432245984675,0.0288080953448079,True,False
ABANDONED,,,4872,4873,4.737465527698398,0.0082944250539876,False,True
ABANDONED,,,2527,162,6.4954215277750045,0.0432223687460646,False,True
ABANDONED,,,1714,3198,1.1223459487576035,0.0203887951429933,True,False
ABANDONED,,,1858,78,9.810105042397042,0.0357509106588549,False,True
ABANDONED,,,2687,3291,2.571686598329805,0.0028985304716043,True,False
ABANDONED,,,4721,1744,6.20444496663008,0.0486183457560837,True,False
ABANDONED,,,766,4740,1.4122163769463076,0.0134459918150678,False,True
ABANDONED,,,588,2169,4.40145526014641,0.0244186460217461,False,True
ABANDONED,,,3918,3857,7.904603047329933,0.0379347377922385,True,False
ABANDONED,,,3452,1021,0.834677142528817,0.010777612441685,True,False
ABANDONED,,,1996,3121,6.862446652648972,0.0281612555370666,False,True
ABANDONED,,,2368,1294,0.3020421363767236,0.0422608130793087,True,True
COMPLETED,0.0599999999999999,92.0,3431,4565,7.393843645131216,0.0217339598988182,False,False
COMPLETED,0.04,209.0,4212,489,3.839200750868768,0.0301669503720477,False,False
ABANDONED,,,21,3505,8.465578717838975,0.0073193677589297,True,True
ABANDONED,,,1099,924,5.478938635268249,0.005530539618805,True,True
COMPLETED,0.07,226.0,4661,2592,2.141327981718816,0.0314718593237921,False,False
COMPLETED,0.0599999999999999,97.0,2942,2304,9.133134836561046,0.0168511818670667,False,False
ABANDONED,,,1251,4346,3.2522981347804887,0.0466592972180806,True,True
ABANDONED,,,1337,674,1.6622108992403373,0.0275578951085917,False,True
ABANDONED,,,2870,2696,5.6442889456516125,0.0101247565229423,True,False
ABANDONED,,,4587,2359,3.1051802539015187,0.0386854367898777,True,False
ABANDONED,,,1179,4125,9.59142575479392,0.0251191395819187,False,True
FAILED,,,106,1554,6.2898652744703005,0.014048815080896,False,True
FAILED,,,4140,4471,1.0924061585776508,0.0492713729841634,True,False
FAILED,,,3356,425,7.693599697774276,0.0021483804383315,True,False
ABANDONED,,,2448,3716,4.922505529915915,0.035050257591065,False,True
ABANDONED,,,1920,1948,8.364188970474526,0.0458132405099459,True,True
COMPLETED,0.0599999999999999,92.0,3533,3911,4.255633576152847,0.0160545749175362,False,False
COMPLETED,0.0599999999999999,105.0,4002,1124,7.02909450088814,0.0323654474578797,False,False
FAILED,,,518,2870,0.3568587898798287,0.0064743789220228,True,True
FAILED,,,690,289,3.6561339586535464,0.0081660088365897,True,True
COMPLETED,0.0599999999999999,90.0,4803,3227,9.039269795582628,0.0309633388053625,False,False
COMPLETED,0.0599999999999999,321.0,2772,1650,2.203725215374492,0.0208397755934856,False,False
FAILED,,,1787,5000,5.101612604170107,0.0413171804905869,True,True
COMPLETED,0.05,119.0,1635,1871,3.9459566892702127,0.0011869135610759,False,False
ABANDONED,,,2602,4769,8.748264608444646,0.0363955103987827,True,True
ABANDONED,,,4943,108,0.0378985884338617,0.0154075687793083,True,True
COMPLETED,0.0599999999999999,93.0,852,3418,7.26625677458942,0.0482962165731005,False,False
COMPLETED,0.0599999999999999,104.0,365,991,9.318088867676446,0.0404173105224035,False,False
ABANDONED,,,3833,2994,3.3003986870469526,0.0229974256367422,True,True
ABANDONED,,,3673,2042,5.4489131719796,0.0254226795351132,True,True
COMPLETED,0.08,216.0,2082,3827,1.9357051268843932,0.011870320526883,False,False
ABANDONED,,,2295,597,5.999885799313896,0.0194931070404127,True,False
ABANDONED,,,3186,3554,1.383568090255372,0.0422802517563104,False,True
ABANDONED,,,4281,1343,9.859584261228328,0.0091395604903809,False,True
ABANDONED,,,269,4673,2.7577034229831767,0.0296060012211091,True,False
ABANDONED,,,1026,2255,0.7084689385518432,0.0344885782548226,True,False
ABANDONED,,,4417,4238,6.599365898244083,0.0047408996946178,False,True
ABANDONED,,,3011,817,4.685204838270321,0.0440692816320806,False,True
ABANDONED,,,1499,2543,8.012736162329091,0.018188374008052,True,False
ABANDONED,,,1513,1577,0.7980336644006893,0.0479086073003709,False,True
ABANDONED,,,3046,4908,6.819848073984497,0.0157801646972075,True,False
ABANDONED,,,4450,206,4.437565050681123,0.0367997361239977,True,False
ABANDONED,,,1041,3164,7.945447357346304,0.0008037436711601,False,True
ABANDONED,,,244,1207,6.247496458046139,0.0114871605946682,False,True
ABANDONED,,,4276,2934,1.4508480299338695,0.0258268923521973,True,False
ABANDONED,,,3181,2021,9.770028400683776,0.0233700108593329,True,False
ABANDONED,,,2272,4004,2.5372503760997205,0.0400297148954123,False,True
ABANDONED,,,2098,341,9.099447471799328,0.0292323655532673,True,True
COMPLETED,0.0599999999999999,116.0,3707,3653,3.2041116020996125,0.0095283952057361,False,False
COMPLETED,0.0599999999999999,99.0,3867,1480,5.508277959391475,0.042661440893542,False,False
ABANDONED,,,379,4379,2.1863870548158886,0.0190906763751991,True,True
ABANDONED,,,828,2432,3.886619689744897,0.0177859540381468,True,True
COMPLETED,0.0599999999999999,91.0,4937,4218,8.497592588794417,0.0444504571235738,False,False
COMPLETED,0.11,415.0,2598,756,0.2565300760297105,0.005129724452272,False,False
ABANDONED,,,1610,2760,7.3625160716502,0.0341149554951116,True,True
COMPLETED,0.04,214.0,1772,889,3.591905676482245,0.024728770643007,False,False
