Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,nan,nan,nan,5000,2,0.5997727297306699,0.05,True,False
FAILED,nan,nan,nan,5000,2,0.702355934538932,0.0005,True,False
FAILED,nan,nan,nan,5000,2,0.7295265357896863,0.05,True,False
FAILED,nan,nan,nan,5000,2,0.4731589323663928,0.05,True,False
COMPLETED,0.06,88.0,0.0,2702,4294,7.597074031843804,0.0086381292096339,False,False
COMPLETED,0.04,760.0,0.0323915153870745,373,234,1.7093617837214845,0.0228075211690738,False,False
COMPLETED,0.06,90.0,0.0,3207,4575,9.292207915519365,0.0322332279058173,False,False
COMPLETED,0.06,87.0,0.0019140563882364,203,4245,4.6720461099473765,0.0393452007714659,False,False
COMPLETED,0.06,106.0,0.0,2256,2546,9.216151399090888,0.0109377986579202,False,False
COMPLETED,0.11,363.0,0.2249794052943385,1200,1134,0.1632450233725831,0.0494843552536331,False,False
COMPLETED,0.06,114.0,0.0010239863504558,2579,2271,3.670969058281742,0.0468424338605254,False,False
COMPLETED,0.07,327.0,0.0373576913729488,3532,2959,1.808331079519354,0.0426732734083198,False,False
COMPLETED,0.06,142.0,0.0,1549,757,7.365429199465551,0.0152739978381432,False,False
COMPLETED,0.06,116.0,0.0,523,3205,7.03924954864476,0.0358630941179581,False,False
COMPLETED,0.06,108.0,0.0,890,1393,7.79351589560602,0.0258931276137009,False,False
COMPLETED,0.06,123.0,0.0,1033,2929,6.080725603709929,0.0115035511087626,False,False
COMPLETED,0.1,292.0,0.2132353504797315,1523,4042,0.3063534865751863,0.0387776072523556,False,False
COMPLETED,0.06,92.0,0.0,3564,2486,5.824497906455771,0.0166497379452921,False,False
COMPLETED,0.06,87.0,0.0,442,4695,9.578985162680038,0.0188819497781805,False,False
COMPLETED,0.07,381.0,0.0973409270345472,1729,1411,1.0533878125641494,0.0298411597977392,False,False
COMPLETED,0.06,134.0,0.0005794022282411,4632,1285,4.060864507774823,0.0394403336499817,False,False
COMPLETED,0.06,105.0,0.0,3184,4883,5.321580983377994,0.0008482755240984,False,False
COMPLETED,0.06,91.0,0.0,4824,2409,5.0209970305115,0.0490864336290396,False,False
FAILED,nan,nan,nan,2110,588,1.330433879673481,0.0482615906964056,True,False
FAILED,nan,nan,nan,368,1350,7.439257572519594,0.0024548667185008,True,False
FAILED,nan,nan,nan,263,3956,0.7162199523169548,0.0216168679385446,False,False
FAILED,nan,nan,nan,3982,1854,2.4888661620328203,0.0097002089740708,True,True
FAILED,nan,nan,nan,2613,4506,8.143962147159503,0.0452104006940499,True,True
FAILED,nan,nan,nan,1113,3780,8.540624012215995,0.0409332415526732,False,False
FAILED,nan,nan,nan,3436,1918,7.057455745415763,0.0121476948689669,False,True
FAILED,nan,nan,nan,2056,4811,5.989852453933098,0.0249813188691623,True,False
FAILED,nan,nan,nan,2986,2529,7.777560126530007,0.0023468408300541,False,True
FAILED,nan,nan,nan,885,2676,7.269780965852552,0.0173832915336824,False,True
FAILED,nan,nan,nan,4609,559,5.933761571247131,0.0047430442422628,True,False
FAILED,nan,nan,nan,114,4457,3.968906056644395,0.0016187780839391,True,True
FAILED,nan,nan,nan,3640,848,8.284207983119414,0.0365540706976316,False,False
FAILED,nan,nan,nan,1481,1808,5.405691517007538,0.0402166588832624,True,True
FAILED,nan,nan,nan,994,148,0.8662328206617386,0.009872645006515,True,True
FAILED,nan,nan,nan,1068,3479,3.650274001829326,0.0201183277112431,False,True
FAILED,nan,nan,nan,2680,2452,9.254634753789754,0.0428055124147795,True,False
FAILED,nan,nan,nan,4681,3321,8.620194746440276,0.0130662876660935,False,False
FAILED,nan,nan,nan,4231,1460,6.840559855317697,0.0231815553754568,False,False
FAILED,nan,nan,nan,2941,4746,2.5332724712276837,0.0372163813151419,False,False
FAILED,nan,nan,nan,686,4911,2.416199022781104,0.0444401105651632,False,False
FAILED,nan,nan,nan,2130,1313,8.207694214410148,0.0089236713098362,False,False
FAILED,nan,nan,nan,4488,2169,0.6321089903218672,0.0317515065572224,True,True
FAILED,nan,nan,nan,3353,4206,9.9953291766122,0.0208403479768894,True,True
FAILED,nan,nan,nan,225,2962,8.841981984370388,0.0348508004611358,True,False
FAILED,nan,nan,nan,4885,4386,7.347671166175977,0.0389229531288147,False,True
FAILED,nan,nan,nan,1360,937,0.5312066763844341,0.0239035817263647,True,False
FAILED,nan,nan,nan,1340,3413,8.97554780423455,0.0415471251043491,False,True
FAILED,nan,nan,nan,3537,4251,7.325784862396308,0.032085456775967,True,False
FAILED,nan,nan,nan,3334,1683,0.92727098082006,0.0384830948309972,False,False
FAILED,nan,nan,nan,4467,4655,9.706768336388285,0.0029882829645648,False,False
COMPLETED,0.1,314.0,0.1230551135515643,784,3688,0.978631813925691,0.0343604004229418,False,False
COMPLETED,0.06,433.0,0.0,1993,90,9.640953667612749,0.0205517669799737,False,False
COMPLETED,0.06,91.0,0.0,1015,2622,9.939058166215196,0.0309003606340847,False,False
COMPLETED,0.1,344.0,0.1820810955707066,2460,1220,0.693300505344756,0.0170493582799099,False,False
COMPLETED,0.08,257.0,0.071209210195856,4986,4156,1.2132097489908338,0.0126782148992642,False,False
COMPLETED,0.07,253.0,0.0223761984270018,127,2757,2.134237842864357,0.0068980494095012,False,False
COMPLETED,0.06,105.0,0.0,1415,1045,8.48966016222164,0.0456922473898157,False,False
COMPLETED,0.06,93.0,0.0,578,3590,8.20009913501516,0.0042129817130044,False,False
COMPLETED,0.07,100.0,0.0041707942499852,1968,4625,3.031046586587094,0.046553965118248,False,False
COMPLETED,0.06,88.0,0.0,961,4191,8.808133461041376,0.0081397642553783,False,False
COMPLETED,0.06,91.0,0.0,1407,2765,4.884162017942407,0.0427709201453253,False,False
COMPLETED,0.1,326.0,0.168881095390348,2485,2165,0.5754563620993868,0.0467467227899469,False,False
COMPLETED,0.06,105.0,0.0,3813,2146,8.055502855844795,0.0194532636511139,False,False
COMPLETED,0.06,101.0,0.0,1409,4947,7.687664190305398,0.0079377221339382,False,False
COMPLETED,0.11,466.0,0.1824143082140298,2648,711,0.7177168477717788,0.0428023526887409,False,False
COMPLETED,0.06,109.0,0.0,3746,2536,7.582008955792524,0.04361431897711,False,False
COMPLETED,0.06,162.0,0.0,2993,486,6.151416255031713,0.0458453608262352,False,False
COMPLETED,0.06,116.0,0.0,1660,1604,7.226167775461451,0.0471499521918594,False,False
COMPLETED,0.06,140.0,0.0,2228,3967,9.04720300438814,0.0386343534612096,False,False
COMPLETED,0.08,192.0,0.0277549448711179,2667,4735,1.823786218116982,0.0193182497819184,False,False
COMPLETED,0.1,371.0,0.1903992374435421,4995,1828,0.4813724666763092,0.05,False,False
COMPLETED,0.1,477.0,0.1853302570156141,20,1309,0.5623618784902439,0.05,False,False
COMPLETED,0.09,470.0,0.1651905060999556,1,568,0.6677953368747206,0.05,False,False
COMPLETED,0.1,596.0,0.2159389269470732,1,830,0.3241758233070581,0.05,False,False
FAILED,nan,nan,nan,1,2,0.1393067626481567,0.05,True,False
COMPLETED,0.09,199.0,0.0450896675674079,1,5000,1.5893778072825906,0.0005,False,False
FAILED,nan,nan,nan,5000,2,0.7820417288489864,0.0005,True,False
FAILED,nan,nan,nan,1,2,0.8853129613501363,0.0005,True,False
COMPLETED,0.07,133.0,0.0022544833783703,1,5000,4.026046288204658,0.05,False,False
COMPLETED,0.06,113.0,0.0029290248051788,346,3248,3.471948908874765,0.0157210473478771,False,False
COMPLETED,0.1,455.0,0.1883305234955494,793,1135,0.4827776329321787,0.0236975761172361,False,False
COMPLETED,0.06,95.0,0.0,3590,1814,8.544168848835863,0.0408586882916279,False,False
COMPLETED,0.06,126.0,0.0,1015,540,8.671827200549654,0.0148764774720184,False,False
COMPLETED,0.06,109.0,0.0012638633819144,956,2803,4.206087755791844,0.0396681289677508,False,False
COMPLETED,0.06,90.0,0.0,4803,3227,9.03926979558263,0.0309633388053625,False,False
COMPLETED,0.05,119.0,0.0008436276801862,1635,1871,3.945956689270213,0.0011869135610759,False,False
COMPLETED,0.06,104.0,0.0,365,991,9.318088867676444,0.0404173105224035,False,False
COMPLETED,0.06,105.0,0.0,542,1259,8.140656329200603,0.0346645266357809,False,False
COMPLETED,0.06,97.0,0.0,4466,1925,7.439887986915187,0.0187037373571656,False,False
COMPLETED,0.06,90.0,0.0,1752,3625,9.286016319953836,0.0495204162378795,False,False
COMPLETED,0.07,177.0,0.015738097567728,3885,4363,2.318876019577496,0.018051087968517,False,False
COMPLETED,0.06,87.0,0.0,2335,4756,6.688753969867714,0.0325209869774989,False,False
COMPLETED,0.05,492.0,7.935781491863795e-05,308,44,4.540821801329964,0.0161917977072298,False,False
COMPLETED,0.08,209.0,0.0497302961534455,3491,4242,1.5619942495413124,0.0473951296908781,False,False
COMPLETED,0.06,131.0,0.0,1425,2271,7.12605405455269,0.0101467138528823,False,False
COMPLETED,0.06,143.0,0.0,4181,4453,8.389682791927829,0.0336886608307249,False,False
COMPLETED,0.06,145.0,0.0,3589,1660,9.720418493112549,0.0397534418934956,False,False
COMPLETED,0.1,612.0,0.1729702773420362,4178,1166,0.6353819731306285,0.0035044761681929,False,False
COMPLETED,0.06,147.0,0.0,3978,479,5.860334129717201,0.0083012441890314,False,False
COMPLETED,0.06,117.0,0.0,462,2132,8.175211320433766,0.012440325146541,False,False
COMPLETED,0.06,104.0,0.0013188727763466,4591,2925,3.4777159569375216,0.0196539866537787,False,False
COMPLETED,0.06,101.0,0.0,4329,3016,9.771651654661634,0.0451389628103934,False,False
COMPLETED,0.06,89.0,0.0,869,3088,8.03533551780507,0.0130865904041565,False,False
COMPLETED,0.06,92.0,0.0,4251,2927,7.422437380401418,0.0057433846471831,False,False
COMPLETED,0.08,139.0,0.0221557099525972,2743,4467,2.2765305770123376,0.0347048684633337,False,False
COMPLETED,0.06,106.0,0.0,4780,1183,7.715509030858056,0.0105656033991836,False,False
COMPLETED,0.06,106.0,0.0,1984,3987,7.205996768377722,0.0381721206242218,False,False
FAILED,nan,nan,nan,5000,2,1.1456389464749666,0.0005,True,False
FAILED,nan,nan,nan,5000,2,0.6367022294154178,0.0005,True,False
FAILED,nan,nan,nan,5000,2,0.7337377132645131,0.0005,True,False
FAILED,nan,nan,nan,5000,2,0.9162249571817124,0.0005,True,False
FAILED,nan,nan,nan,5000,2,0.5337731491964373,0.0005,True,False
FAILED,nan,nan,nan,5000,2,0.7498981751839036,0.0005,True,False
FAILED,nan,nan,nan,5000,2,0.8625038826648546,0.0005,True,False
COMPLETED,0.07,98.0,0.0022544833783703,1972,5000,3.880586722387503,0.0005,False,False
FAILED,nan,nan,nan,5000,2,0.4141416316775612,0.05,True,False
FAILED,nan,nan,nan,5000,2,0.6307811408300156,0.0005,True,False
FAILED,nan,nan,nan,1,2,0.6440690012770477,0.0005,True,False
FAILED,nan,nan,nan,5000,2,0.8631834880368552,0.0005,True,False
FAILED,nan,nan,nan,5000,2,0.6858204758609199,0.05,True,False
FAILED,nan,nan,nan,1,2,0.7564915717445031,0.0005,True,False
FAILED,nan,nan,nan,5000,2,0.5139613143696068,0.05,True,False
COMPLETED,0.06,88.0,0.0,1785,3063,8.150334159117191,0.0131283036284148,False,False
COMPLETED,0.07,94.0,0.0041734996300392,3857,4628,3.027176611207426,0.0311477053621783,False,False
COMPLETED,0.06,90.0,0.0,4282,4216,8.430069607543759,0.036120114734862,False,False
COMPLETED,0.09,452.0,0.1575004632963342,4565,219,0.2391367960004136,0.0374480982152745,False,False
COMPLETED,0.04,215.0,0.0018162118096151,1000,1007,3.794762779872865,0.0072594617228023,False,False
COMPLETED,0.06,96.0,0.0,3381,1324,9.882794791899622,0.0494639627118594,False,False
COMPLETED,0.09,1818.0,0.1250679163117734,2213,32,0.6354617608692498,0.0482452795673161,True,False
COMPLETED,0.06,90.0,0.0,33,4676,6.913114194747061,0.007816772993654,False,False
COMPLETED,0.08,221.0,0.0280728270274681,3117,3113,1.764935033209622,0.0488580282637849,False,False
COMPLETED,0.06,244.0,0.0,887,172,9.827493703528308,0.0013236787114292,False,False
COMPLETED,0.07,286.0,0.0535755430035941,1728,2285,1.4358878103177994,0.031643180093728,False,False
COMPLETED,0.06,93.0,0.0,4430,2533,8.538026226626709,0.0099900824436917,False,False
COMPLETED,0.06,90.0,0.0,727,2073,8.242974354010075,0.021017339519225,False,False
COMPLETED,0.1,301.0,0.2348743328420062,2966,4961,0.2243849296597764,0.0291706013455987,False,False
COMPLETED,0.06,131.0,0.0,3230,647,8.298294532584958,0.0290000508683733,False,False
COMPLETED,0.1,351.0,0.1849465439446154,4069,1823,0.4415254444200546,0.0109822930772788,False,False
COMPLETED,0.06,89.0,0.0,1101,3615,7.408761763864198,0.0339428376941941,False,False
COMPLETED,0.05,114.0,0.0008981861779427,212,1992,4.238679584988393,0.0337265938166529,False,False
COMPLETED,0.05,120.0,0.0003828112776472,4367,849,4.721996670560912,0.0255372376292944,False,False
COMPLETED,0.06,89.0,0.0,2624,3456,9.241677143089474,0.0016081159217283,False,False
COMPLETED,0.06,141.0,0.0,840,552,6.2744526077173655,0.0432976013435982,False,False
COMPLETED,0.06,93.0,0.0,122,4921,9.218726220562123,0.0493744714702479,False,False
COMPLETED,0.06,118.0,0.0,1813,2662,5.456429497300648,0.0299597914214246,False,False
COMPLETED,0.06,92.0,0.0,3032,1954,5.087408989851364,0.0382683778009377,False,False
COMPLETED,0.06,89.0,0.0,4310,3815,5.499536694861949,0.0192825556946918,False,False
COMPLETED,0.06,108.0,0.0,4696,717,7.798726738947445,0.0130130346650257,False,False
COMPLETED,0.06,108.0,0.0,535,801,5.208461581705139,0.0117473367424681,False,False
COMPLETED,0.06,93.0,0.0,4849,1373,9.344101057998836,0.0095700582265853,False,False
COMPLETED,0.06,89.0,0.0,3162,4331,4.824477800207213,0.0334067564262077,False,False
COMPLETED,0.06,334.0,0.0278058961954691,2758,1142,1.8802112833308056,0.0275179588729515,False,False
COMPLETED,0.06,90.0,0.0,1246,3390,9.00900903855078,0.0232924035806208,False,False
COMPLETED,0.05,118.0,0.0004765977861875,1995,1057,4.489624138247223,0.0471293850215151,False,False
COMPLETED,0.06,185.0,0.0,2351,259,9.077167425586842,0.0421815454461611,False,False
COMPLETED,0.06,91.0,0.0,3744,4503,8.820059241582639,0.0276858341400511,False,False
COMPLETED,0.13,1111.0,0.2191790704584672,713,82,0.1555084902253002,0.0077018603407777,True,False
COMPLETED,0.1,421.0,0.1577132865272524,1190,1361,0.7322070572637022,0.0294549363972619,False,False
COMPLETED,0.06,96.0,0.0,2775,4107,7.657187015551143,0.0213629776816815,False,False
COMPLETED,0.06,251.0,0.0071570829329746,4217,1443,3.137859292735346,0.0467392736459151,False,False
COMPLETED,0.06,105.0,0.0,4912,1039,9.375787843924948,0.0456452858578413,False,False
COMPLETED,0.09,264.0,0.0559202057170993,1438,3180,1.513433073943481,0.0049715298684313,False,False
COMPLETED,0.06,109.0,0.0,1717,3008,7.345968515575864,0.0100893061854876,False,False
COMPLETED,0.07,89.0,0.0020227224870739,680,4486,3.873452040243894,0.029266033784952,False,False
COMPLETED,0.06,90.0,0.0,2404,2465,9.665306993743403,0.0035954562244005,False,False
COMPLETED,0.06,106.0,0.0,3691,2922,9.960263620212674,0.0150095976428128,False,False
COMPLETED,0.1,394.0,0.2203730448556522,3746,2456,0.4263347082678229,0.0336286904844455,False,False
COMPLETED,0.06,91.0,0.0,258,4577,8.608517920778134,0.0169473341652192,False,False
COMPLETED,0.05,216.0,0.0100324510337482,1660,2225,2.8163482117271053,0.0410637624408118,False,False
COMPLETED,0.1,464.0,0.1871942638728507,1244,1070,0.5297164578447119,0.0163900438239797,False,False
COMPLETED,0.06,135.0,0.0,1308,788,9.773244820616208,0.030109410165809,False,False
COMPLETED,0.06,159.0,0.0,3318,707,7.218073827141897,0.0445349003178998,False,False
COMPLETED,0.06,127.0,0.0,2252,559,8.749981357858516,0.0249334508175961,False,False
COMPLETED,0.1,364.0,0.2063447474820802,3783,2724,0.3627595997396857,0.0252548681632615,False,False
COMPLETED,0.06,98.0,0.0,472,1796,6.031106458342634,0.0495603391965851,False,False
COMPLETED,0.1,362.0,0.2000006312553459,1285,3759,0.5541566863069312,0.0239922062791883,False,False
COMPLETED,0.05,314.0,0.0056055474719801,2130,777,2.70750329287909,0.0176932281572371,False,False
COMPLETED,0.06,91.0,0.0,4406,4741,7.719960894267076,0.0481680442271754,False,False
COMPLETED,0.06,137.0,0.0,4010,420,5.57700522518158,0.0420866411337629,False,False
COMPLETED,0.06,223.0,0.0,752,490,7.977164920405485,0.0340590284364298,False,False
COMPLETED,0.06,90.0,0.0017751802121288,4996,3937,3.714632907554508,0.0407560136993415,False,False
COMPLETED,0.05,133.0,0.0008282971932132,2696,1837,4.537528825025075,0.0293562807054258,False,False
COMPLETED,0.06,90.0,0.0,4066,3877,8.767030492735095,0.0039773529577068,False,False
COMPLETED,0.09,403.0,0.152375120783947,4123,906,0.8002540133846924,0.0472240857542492,False,False
COMPLETED,0.06,89.0,0.0,1154,3948,6.351921585027129,0.0212665761183016,False,False
COMPLETED,0.06,125.0,0.0,1569,2764,9.024199476709589,0.0454583837753161,False,False
COMPLETED,0.06,103.0,0.0,2433,2085,6.734755102605559,0.0393822693275287,False,False
COMPLETED,0.06,129.0,0.0,2963,2008,9.319145971402524,0.0352165340939536,False,False
COMPLETED,0.1,309.0,0.2066896834389709,880,2883,0.6547385269440711,0.0073759486144408,False,False
COMPLETED,0.06,399.0,0.0,3124,88,7.734731832186692,0.0433940029069781,False,False
COMPLETED,0.1,326.0,0.1419269430152272,4589,2349,0.9837370651606472,0.0238052064636722,False,False
COMPLETED,0.06,99.0,0.0,4228,3221,7.851713778028265,0.0251816309322603,False,False
COMPLETED,0.06,102.0,0.0,616,1552,7.555527593452484,0.0075917237424291,False,False
COMPLETED,0.06,109.0,0.0,946,1263,4.924915449277498,0.0448576064943335,False,False
COMPLETED,0.06,127.0,0.0,2065,4280,9.154712689212523,0.0193774600070901,False,False
COMPLETED,0.06,116.0,0.0,1357,1188,6.29818741125241,0.0129153334372676,False,False
COMPLETED,0.05,167.0,0.000102353545378,3438,227,4.745712253520265,0.005937782020308,False,False
COMPLETED,0.06,102.0,0.0,4568,2816,9.265411797627806,0.0300539255794137,False,False
COMPLETED,0.06,89.0,0.0,3850,2340,6.49750978186261,0.0363301529362797,False,False
COMPLETED,0.07,125.0,0.0019744765427767,2344,4379,4.412155309934169,0.0142460645055398,False,False
COMPLETED,0.06,93.0,0.0,4379,3594,9.081233722757547,0.0241295231138356,False,False
COMPLETED,0.06,95.0,0.0,4002,1566,6.371318172394298,0.0182173566804267,False,False
COMPLETED,0.04,1144.0,0.0103300428396931,1782,158,2.327015151149593,0.0203213281231001,False,False
COMPLETED,0.06,90.0,0.0,1125,2022,4.819225191225298,0.0019585552634671,False,False
COMPLETED,0.06,114.0,0.0,1496,532,6.424025526024402,0.0319887668080627,False,False
COMPLETED,0.06,88.0,0.0,2724,4699,6.793532693980263,0.0488047404568642,False,False
