Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,,,396,4,0.0861458694841712,1658
COMPLETED,0.56,1297.0,2775,7,0.815343519527465,4822
FAILED,,,3311,3,0.5490158622097224,3785
COMPLETED,0.5,1332.0,1001,6,0.2881169479750096,1953
FAILED,,,1734,0,0.8837727036327123,3660
FAILED,,,3800,7,0.154102988326922,497
FAILED,,,4025,0,0.6967937004100531,4426
FAILED,,,1648,7,0.4661077660284936,1264
FAILED,,,1244,3,0.8609864060431718,2970
FAILED,,,3241,5,0.1011036513987928,1138
FAILED,,,2551,4,0.2733568733409046,258
FAILED,,,486,7,0.5035402710456401,3420
FAILED,,,2250,1,0.1695937485899776,2338
COMPLETED,0.5,1427.0,4559,9,0.92900443797186,4172
FAILED,,,4770,2,0.2291148632541298,3534
COMPLETED,0.54,13643.0,2158,5,0.997891677590087,446
RUNNING,,,109,0,0.3299359517600387,4033
COMPLETED,0.5,1415.0,3121,8,0.567565057773143,2115
RUNNING,,,3608,2,0.8007531391810626,1784
RUNNING,,,684,9,0.0324483975432813,4872
RUNNING,,,1427,4,0.6394643842428923,661
COMPLETED,0.5,1372.0,4127,6,0.4023378223422914,2578
RUNNING,,,4210,2,0.0768599076606333,4125
COMPLETED,0.5,1412.0,1520,9,0.8362562517579644,2208
RUNNING,,,747,3,0.4905954446662217,3315
COMPLETED,0.5,1224.0,3681,6,0.7207930612489581,226
RUNNING,,,3028,2,0.8930662758741527,1183
COMPLETED,0.56,13402.0,26,5,0.133167387664318,3100
RUNNING,,,2085,1,0.5397222490720451,1369
COMPLETED,0.5,1449.0,4707,8,0.3090525597911328,4457
FAILED,,,4642,4,0.6074030720088631,2604
FAILED,,,2343,7,0.3702602575719356,771
FAILED,,,549,1,0.9578107694499194,4997
COMPLETED,0.5,1536.0,2624,8,0.1895221539419144,1835
FAILED,,,3148,0,0.4226826359666883,2090
COMPLETED,0.4199999999999999,6999.0,1161,7,0.6602975156661122,3922
FAILED,,,1575,3,0.0118605710435658,321
FAILED,,,3962,5,0.7806517232283949,3484
FAILED,,,3873,3,0.3236347906328737,1439
FAILED,,,1797,5,0.5934116904791444,4602
FAILED,,,1093,0,0.2354159239996224,1001
COMPLETED,0.56,1557.0,3394,7,0.9720451155230402,2833
FAILED,,,2711,1,0.6457731557879596,3245
FAILED,,,323,9,0.3764683212041854,81
COMPLETED,0.5,1193.0,2412,4,0.7944444457106292,4307
FAILED,,,4400,7,0.0583177908640354,2476
RUNNING,,,4931,0,0.8517698655817658,623
COMPLETED,0.5,1427.0,1995,8,0.1220840167105197,3709
RUNNING,,,271,2,0.7060101404897868,1978
RUNNING,,,2962,5,0.4451274713557213,3897
RUNNING,,,3456,4,0.1788331277407705,4695
COMPLETED,0.5,1450.0,833,6,0.908016432499513,1609
RUNNING,,,1277,2,0.2641175722647458,2715
COMPLETED,0.41,3456.0,4280,9,0.5245281687006355,796
RUNNING,,,4275,3,0.1661324202939868,2883
COMPLETED,0.5,1394.0,1262,6,0.9344211566317826,971
RUNNING,,,848,0,0.2688980876859277,4552
RUNNING,,,3461,7,0.5060407812930644,1469
RUNNING,,,2937,1,0.8664202639441936,2426
COMPLETED,0.5,1557.0,237,8,0.0976289909295737,4338
RUNNING,,,2030,4,0.6992808784842491,131
COMPLETED,0.5,1389.0,4955,6,0.461666119614616,3214
RUNNING,,,4395,1,0.6350227378290146,3866
COMPLETED,0.5,1435.0,2397,8,0.4048250004164874,2028
RUNNING,,,338,2,0.7972784787118435,3740
RUNNING,,,2716,5,0.0378822554443031,573
RUNNING,,,3369,3,0.3324364620074629,828
COMPLETED,0.5,1484.0,1059,6,0.5631062721181661,2665
RUNNING,,,1832,1,0.2345315819140523,1578
COMPLETED,0.5,1397.0,3898,9,0.9944303492940962,4746
RUNNING,,,3967,2,0.4217397602126002,177
COMPLETED,0.5,1391.0,1589,9,0.6826223122347145,3345
RUNNING,,,1147,4,0.0207236313875764,2258
COMPLETED,0.5,1393.0,3143,6,0.7504095973707735,4095
RUNNING,,,2648,2,0.6102946869116276,4507
RUNNING,,,584,5,0.3498842075876891,1339
COMPLETED,0.4099999999999999,2571.0,1494,7,0.6738783073425292,4548
RUNNING,,,4388,0,0.4034529456105083,271
COMPLETED,0.56,1727.0,3612,7,0.8146917840838432,3494
RUNNING,,,395,3,0.1067282344773411,1715
FAILED,,,1050,5,0.3705383529122918,2397
RUNNING,,,2997,3,0.5835198090802877,3120
COMPLETED,0.5,4395.0,3773,8,0.1370873477384448,640
RUNNING,,,2148,2,0.9105296242982148,3861
COMPLETED,0.5,1511.0,2246,6,0.223609753884375,2701
COMPLETED,0.5,1433.0,4339,4,0.9472874520123004,2175
COMPLETED,0.5,1686.0,2625,8,0.2708577833082527,4070
RUNNING,,,835,0,0.556996316699311,1041
COMPLETED,0.5,1285.0,219,9,0.7935205681174993,472
RUNNING,,,3280,1,0.0046039883121848,4946
RUNNING,,,4994,5,0.7160026628803461,1294
RUNNING,,,1631,3,0.4875478552337735,3265
COMPLETED,0.54,888.0,1850,5,0.9947331385258584,867
RUNNING,,,4735,3,0.2086195644903928,3935
COMPLETED,0.5,1378.0,3324,9,0.5107993075512349,2314
RUNNING,,,136,1,0.28709673929587,2879
RUNNING,,,772,8,0.0505723465997725,3712
RUNNING,,,2728,0,0.7770529463980346,1779
COMPLETED,0.5,1528.0,4139,6,0.4399044651575386,4455
RUNNING,,,2485,4,0.7307951040975749,20
RUNNING,,,1880,9,0.4197147440053522,1542
RUNNING,,,4002,2,0.6277041155062615,3359
RUNNING,,,2904,6,0.0917152026761323,410
RUNNING,,,1104,2,0.8621146281901747,4726
COMPLETED,0.5,1577.0,508,6,0.5983046361617744,4308
RUNNING,,,3539,4,0.3228873487003147,1125
