Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.7099999999999999,3.0,3138,3922,0.7716685149002819,0.3106790124271064
COMPLETED,0.7099999999999999,2.0,3558,2022,0.2738192946900613,0.2322223731093108
COMPLETED,0.7099999999999999,2.0,1742,3453,0.830086913727317,0.7167662746272981
COMPLETED,0.7099999999999999,3.0,517,708,0.1330029540832154,0.3453618831224739
COMPLETED,0.7099999999999999,2.0,4792,4756,0.6892267300306819,0.8294315816201269
COMPLETED,0.7099999999999999,2.0,3867,142,0.8805119138803333,0.9348856839742512
COMPLETED,0.7099999999999999,2.0,836,4072,0.4495851318091154,0.3882930005844682
COMPLETED,0.7099999999999999,2.0,2061,1339,0.5211866522589698,0.5490861219447106
COMPLETED,0.7099999999999999,2.0,2632,2887,0.0902160717522725,0.0020192057918757
COMPLETED,0.7099999999999999,2.0,2652,1058,0.896374210361298,0.5970149603188037
COMPLETED,0.7099999999999999,3.0,2051,4403,0.4649389719921164,0.0798064015954732
COMPLETED,0.7099999999999999,2.0,854,2297,0.5058195143946446,0.9832866062000392
COMPLETED,0.7099999999999999,2.0,3839,3181,0.074367136212904,0.4656081274077296
COMPLETED,0.7099999999999999,2.0,4770,1692,0.2584657038269564,0.2977799563724547
COMPLETED,0.7099999999999999,2.0,530,2536,0.8142243753688408,0.7532314497996122
COMPLETED,0.7099999999999999,2.0,1727,414,0.1488521166153252,0.1851125302109867
COMPLETED,0.7099999999999999,2.0,3582,3797,0.7045936334598809,0.6400940738264471
COMPLETED,0.7099999999999999,2.0,3163,2133,0.2150658331801183,0.8423249345086515
COMPLETED,0.7099999999999999,2.0,1541,3641,0.6459390300796367,0.3561560990922152
COMPLETED,0.7099999999999999,2.0,266,911,0.3249109232182614,0.7059625261165202
COMPLETED,0.7099999999999999,3.0,4428,4880,0.7558279185532591,0.2193233244903385
COMPLETED,0.7099999999999999,2.0,4103,266,0.5642302605893463,0.0129024119731038
COMPLETED,0.7099999999999999,2.0,1196,4275,0.0079095326930284,0.5617686584498733
COMPLETED,0.7099999999999999,2.0,2471,1527,0.9550145243624224,0.3756009612809866
COMPLETED,0.7099999999999999,2.0,2838,2997,0.3987376395558938,0.9239967523198575
COMPLETED,0.7099999999999999,2.0,3085,1318,0.6630830540981144,0.1566964306253939
COMPLETED,0.7099999999999999,2.0,2243,2896,0.2321867560356855,0.6682055410612374
COMPLETED,0.7099999999999999,2.0,968,15,0.8029367705861106,0.2696681768391281
COMPLETED,0.7099999999999999,2.0,4351,4211,0.3720576421057805,0.7816477427128701
COMPLETED,0.7099999999999999,2.0,4651,700,0.0563899585952051,0.9490837485790252
COMPLETED,0.7099999999999999,2.0,23,4776,0.6126880616412497,0.4996281788498163
COMPLETED,0.7099999999999999,2.0,1298,1885,0.4147535487229935,0.5629946263208985
COMPLETED,0.7099999999999999,3.0,3386,3579,0.9710687766968272,0.114009422801435
COMPLETED,0.7099999999999999,2.0,3669,479,0.4812053899763151,0.4098037371095269
COMPLETED,0.7099999999999999,2.0,1659,4047,0.9126637295084074,0.8899766488280147
COMPLETED,0.7099999999999999,2.0,462,1794,0.122612232042104,0.0469227087926119
COMPLETED,0.7099999999999999,2.0,4856,2745,0.554026743369177,0.5275655703227967
COMPLETED,0.7099999999999999,2.0,3911,2359,0.8615857047296129,0.7343785736523568
COMPLETED,0.7099999999999999,2.0,762,3429,0.3058496580380015,0.1912117754630744
COMPLETED,0.7099999999999999,2.0,1959,1162,0.7215004854151048,0.8704366471208632
COMPLETED,0.7099999999999999,2.0,2724,4614,0.165720625403244,0.32773976900056
COMPLETED,0.7099999999999999,2.0,2781,2222,0.3378812586824409,0.1018337765634059
COMPLETED,0.7099999999999999,2.0,1903,3253,0.7649270230575465,0.5820010966509581
COMPLETED,0.7099999999999999,2.0,668,986,0.1980103726123459,0.4796539697125554
COMPLETED,0.7099999999999999,3.0,4006,4478,0.6250733065695501,0.9602950466796756
COMPLETED,0.7099999999999999,2.0,4956,342,0.9407943445378913,0.8006587339360267
COMPLETED,0.7099999999999999,3.0,363,3871,0.3884496587088331,0.2574861061740666
COMPLETED,0.7099999999999999,3.0,1597,1618,0.582413629482314,0.6794180288705974
COMPLETED,0.7099999999999999,2.0,3731,2608,0.0300860685810446,0.1367191282454878
COMPLETED,0.7099999999999999,2.0,3291,836,0.5159560278230346,0.3399257880114018
COMPLETED,0.7099999999999999,2.0,1392,4952,0.0884968166363425,0.8514369209520519
COMPLETED,0.7099999999999999,2.0,79,2061,0.874593013962265,0.2111925056912004
COMPLETED,0.7099999999999999,2.0,4594,3715,0.4470899745705537,0.7231779011376201
COMPLETED,0.7099999999999999,3.0,4289,1454,0.1393557673715054,0.508563226794824
COMPLETED,0.7099999999999999,2.0,1030,3072,0.691287021273747,0.0591094416286796
COMPLETED,0.7099999999999999,2.0,2342,191,0.2794848000062629,0.8787690760027617
COMPLETED,0.7099999999999999,2.0,2986,4347,0.8313722405882552,0.4297894641142338
COMPLETED,0.7099999999999999,3.0,2900,90,0.1046415665112435,0.6513063162583858
COMPLETED,0.7099999999999999,3.0,2409,4138,0.5321234025482087,0.165135458337143
COMPLETED,0.7099999999999999,3.0,1096,1390,0.495213402290456,0.77224268640019
COMPLETED,0.7099999999999999,2.0,4203,2821,0.9226780985148624,0.2855976552013307
COMPLETED,0.7099999999999999,2.0,4522,1957,0.7387700187438166,0.4456336728930473
COMPLETED,0.7399999999999999,3.0,171,3504,0.1868618660044856,0.994498134806752
COMPLETED,0.7099999999999999,2.0,1484,774,0.8484007606527768,0.0676310007348656
COMPLETED,0.7099999999999999,3.0,3219,4704,0.2964754532161168,0.6160212001428008
COMPLETED,0.7099999999999999,2.0,3483,1868,0.7821927747244015,0.9127894100006668
COMPLETED,0.7099999999999999,2.0,1826,2673,0.3551243854990229,0.3955864429082721
COMPLETED,0.7099999999999999,2.0,591,551,0.672303886250779,0.542766084415838
COMPLETED,0.7099999999999999,2.0,4708,3973,0.2452792954608797,0.0250893901865929
COMPLETED,0.7099999999999999,2.0,3783,1234,0.4368083569626323,0.2393042852245271
COMPLETED,0.7099999999999999,2.0,911,4540,0.9891299416287802,0.6947616082243621
COMPLETED,0.7099999999999999,2.0,2146,2434,0.045980250099767,0.3683418875969946
COMPLETED,0.7099999999999999,3.0,2558,3357,0.598345677855704,0.8233254537172615
COMPLETED,0.7099999999999999,2.0,2509,1579,0.0034049715185537,0.4026775139216333
COMPLETED,0.7099999999999999,2.0,2175,2649,0.5709286917230114,0.9204925564024596
COMPLETED,0.7099999999999999,2.0,860,379,0.3939749132107943,0.0168910015095025
COMPLETED,0.7099999999999999,3.0,3814,3832,0.961485274334252,0.5342056971210986
COMPLETED,0.7099999999999999,2.0,4758,946,0.6531414892922156,0.7019134398922324
COMPLETED,0.7099999999999999,2.0,560,4515,0.2100590896381996,0.2470684897080063
COMPLETED,0.7099999999999999,2.0,1874,2264,0.7627703073446638,0.8150660590082406
COMPLETED,0.7099999999999999,2.0,3454,3215,0.3196745932639576,0.3597206727266311
COMPLETED,0.7099999999999999,2.0,3249,232,0.8214267415516078,0.1574886520784348
COMPLETED,0.7099999999999999,2.0,1434,4309,0.2534591054115444,0.6440217465590685
COMPLETED,0.7099999999999999,2.0,198,1415,0.7115359366638586,0.2943366698231548
COMPLETED,0.7099999999999999,2.0,4475,3108,0.143615939229913,0.7803689118083565
COMPLETED,0.7099999999999999,3.0,4175,2098,0.4604342582487501,0.9869120966382324
COMPLETED,0.7099999999999999,2.0,1143,3676,0.9030727270823904,0.438410168711096
COMPLETED,0.7099999999999999,2.0,2379,798,0.0696042647412978,0.6246992161683738
COMPLETED,0.7099999999999999,2.0,2949,4993,0.5122903573962859,0.0756964060030877
COMPLETED,0.7099999999999999,2.0,3014,733,0.2986474667512811,0.8434819206520914
COMPLETED,0.7099999999999999,3.0,2295,4743,0.866592001728434,0.3316094434335827
COMPLETED,0.7099999999999999,2.0,1059,1997,0.1587785045376978,0.730024505600333
COMPLETED,0.7099999999999999,2.0,4240,3467,0.726736368826311,0.2186529106199741
COMPLETED,0.7099999999999999,2.0,4564,1352,0.9171681418351828,0.0510936211887747
COMPLETED,0.7099999999999999,2.0,129,2861,0.4745070481512695,0.5001858836207538
COMPLETED,0.7099999999999999,2.0,1365,128,0.5587893208665772,0.4366971340943127
COMPLETED,0.7099999999999999,2.0,3338,4098,0.1161415713788941,0.8862902490217238
COMPLETED,0.7099999999999999,2.0,3680,2472,0.6171923288415186,0.5904966782815754
COMPLETED,0.7099999999999999,2.0,1628,3316,0.0496917097999714,0.1097162715531885
COMPLETED,0.7099999999999999,3.0,314,1196,0.975831201625336,0.9528925136439502
COMPLETED,0.7099999999999999,3.0,4984,4580,0.4082829736472107,0.4726125430129468
COMPLETED,0.7099999999999999,3.0,4054,591,0.2249844791615381,0.26592086022906
COMPLETED,0.7099999999999999,2.0,639,3936,0.6680895036658272,0.8084802228938787
COMPLETED,0.7099999999999999,2.0,1953,1827,0.3651154282104223,0.1293776532914489
COMPLETED,0.7099999999999999,2.0,2750,2711,0.8081727991238236,0.6724373628254979
COMPLETED,0.7099999999999999,3.0,2694,454,0.7023758343724534,0.8984761564973742
COMPLETED,0.7099999999999999,2.0,2009,3760,0.1304626699434593,0.4176975343320518
COMPLETED,0.7099999999999999,3.0,735,1651,0.8422314672745764,0.5201669633258132
COMPLETED,0.7099999999999999,2.0,3958,2574,0.2703316321570425,0.0398925843257457
COMPLETED,0.7099999999999999,3.0,4884,2335,0.0800751794106327,0.1996502176150679
COMPLETED,0.7099999999999999,2.0,415,3141,0.5265715350079349,0.7422116027846932
COMPLETED,0.7099999999999999,2.0,1689,1021,0.438440656183008,0.3204019821435213
COMPLETED,0.7099999999999999,2.0,3620,4443,0.8849503559765405,0.863467521250248
COMPLETED,0.7099999999999999,3.0,3434,1489,0.3800281070705502,0.6602620809357613
COMPLETED,0.7099999999999999,2.0,1269,3037,0.9514096991539,0.1483837741445749
COMPLETED,0.7199999999999999,3.0,74,304,0.021436843223311,0.7885058873500675
COMPLETED,0.7099999999999999,2.0,4620,4234,0.5927708263700828,0.2771322698649019
COMPLETED,0.7099999999999999,2.0,4300,870,0.7760159812827595,0.4916236606426537
COMPLETED,0.7099999999999999,2.0,999,4918,0.3289880682245828,0.9407103314436972
COMPLETED,0.7099999999999999,2.0,2194,2172,0.635932685824763,0.1209283950142562
COMPLETED,0.7099999999999999,2.0,3114,3604,0.1888571191756986,0.5705197253786027
COMPLETED,0.7099999999999999,2.0,2888,1922,0.9975516681631096,0.3485129809305071
COMPLETED,0.7099999999999999,2.0,2440,3539,0.4261927009300328,0.8350519049838185
COMPLETED,0.7099999999999999,2.0,1244,661,0.606995085551869,0.2280660272091627
COMPLETED,0.7099999999999999,2.0,4074,4817,0.0356227592377923,0.7141002916991711
COMPLETED,0.7099999999999999,2.0,4380,57,0.344035125857219,0.5541865463200956
COMPLETED,0.7099999999999999,2.0,294,4172,0.7910861400783062,0.0056902100238949
COMPLETED,0.7099999999999999,2.0,1490,1278,0.234419622231461,0.9326786943841726
COMPLETED,0.7099999999999999,2.0,3194,2933,0.6814573220258578,0.383677668781951
COMPLETED,0.7099999999999999,3.0,3555,1122,0.1757727589315734,0.0869087748415768
COMPLETED,0.7099999999999999,3.0,1773,4652,0.7476632985102944,0.6047220327593386
COMPLETED,0.7099999999999999,2.0,500,2400,0.2856159251132048,0.4574210409633815
ABANDONED,,,4819,3391,0.8575541033980436,0.974730144944042
COMPLETED,0.7099999999999999,2.0,3869,1755,0.5405452221123501,0.7603948216419667
COMPLETED,0.7099999999999999,2.0,805,2786,0.0940257653521373,0.3055478489529341
COMPLETED,0.7099999999999999,2.0,2078,516,0.9313275917984544,0.6318462192919105
COMPLETED,0.7099999999999999,2.0,2605,4008,0.4848557588595897,0.1764950034376233
ABANDONED,,,2609,524,0.1311215145142748,0.8645799658149481
COMPLETED,0.7099999999999999,2.0,2085,4015,0.6986682019187137,0.3180113145411014
COMPLETED,0.7099999999999999,2.0,821,1748,0.2722255553964525,0.74411566465348
COMPLETED,0.7099999999999999,2.0,3883,2778,0.839728429480642,0.1970770635679364
COMPLETED,0.7099999999999999,2.0,4813,2392,0.5232071751180105,0.0371666568089276
COMPLETED,0.7099999999999999,3.0,496,3384,0.0801477724335156,0.5217345904428511
COMPLETED,0.7099999999999999,2.0,1760,1129,0.8828201221299357,0.4156414276901632
COMPLETED,0.7099999999999999,2.0,3539,4659,0.4397168912404216,0.8997394412551075
COMPLETED,0.7099999999999999,2.0,3197,1285,0.9490290737077592,0.5727583333365618
COMPLETED,0.7099999999999999,2.0,1496,2941,0.3810689543765038,0.1198480874560773
COMPLETED,0.7099999999999999,3.0,310,49,0.5896723977794871,0.9432537576444447
COMPLETED,0.7099999999999999,2.0,4393,4165,0.0217294033760204,0.4898730563260614
COMPLETED,0.7099999999999999,2.0,4068,654,0.3306296350748277,0.2755325354840606
COMPLETED,0.7099999999999999,2.0,1240,4809,0.773275590947736,0.7913838447686284
COMPLETED,0.7099999999999999,2.0,2426,1930,0.1897837407573126,0.1469670020919293
COMPLETED,0.7099999999999999,2.0,2873,3546,0.6324468662123196,0.6623479451667517
COMPLETED,0.7099999999999999,2.0,3120,2181,0.4285817213864065,0.3853370075691491
COMPLETED,0.7099999999999999,2.0,2198,3610,0.9965034975503572,0.929861055197194
COMPLETED,0.7099999999999999,2.0,1012,864,0.0387286302133463,0.0070447603110224
COMPLETED,0.7099999999999999,2.0,4316,4910,0.606694249467086,0.5520391741488128
COMPLETED,0.7099999999999999,2.0,4616,296,0.7894515393003821,0.7118011275678872
COMPLETED,0.7099999999999999,2.0,67,4228,0.3467677165728062,0.2290869683027267
COMPLETED,0.7099999999999999,2.0,1253,1496,0.6805386191418394,0.8325697487816214
COMPLETED,0.7099999999999999,2.0,3420,3045,0.2378985948497429,0.3503260449543595
COMPLETED,0.7099999999999999,2.0,3626,1027,0.7469971306326799,0.179281487127766
COMPLETED,0.7099999999999999,2.0,1692,4451,0.179488786395546,0.6303379586394876
COMPLETED,0.7099999999999999,2.0,429,2327,0.8556519042265601,0.3075426855962723
COMPLETED,0.7099999999999999,2.0,4899,3134,0.2881264052920974,0.7590690771769733
COMPLETED,0.7199999999999999,2.0,3955,1645,0.0973823256226256,0.973558095972985
COMPLETED,0.7099999999999999,2.0,729,2567,0.5404795951617881,0.4597513903342187
COMPLETED,0.7099999999999999,2.0,1993,462,0.4869791457120329,0.6028801926560698
COMPLETED,0.7099999999999999,3.0,2681,3767,0.9300592754386364,0.0895434368290007
COMPLETED,0.7099999999999999,2.0,2736,1820,0.5725864532029256,0.3625070374459028
COMPLETED,0.7099999999999999,3.0,1937,2703,0.0006502918044105,0.8135579173266888
COMPLETED,0.7099999999999999,2.0,633,598,0.9623957012861966,0.2490632073804736
COMPLETED,0.7099999999999999,2.0,4050,3942,0.3905033829774707,0.7005878143981099
COMPLETED,0.7099999999999999,2.0,5000,1203,0.2076927535711787,0.5330337671209125
COMPLETED,0.7099999999999999,2.0,328,4588,0.6541661419684998,0.0192212319094687
COMPLETED,0.7099999999999999,2.0,1632,2464,0.316561875294242,0.918650835270062
COMPLETED,0.7099999999999999,2.0,3686,3310,0.7630790621270425,0.4053120569381862
COMPLETED,0.7099999999999999,2.0,3325,120,0.2501090349007397,0.0773556258194148
COMPLETED,0.7099999999999999,2.0,1349,4091,0.8214831399448215,0.6218816959522664
COMPLETED,0.7099999999999999,2.0,123,1359,0.1414714160041883,0.4397646000273525
COMPLETED,0.7099999999999999,2.0,4561,2869,0.7128283663509413,0.9847648434378206
COMPLETED,0.7099999999999999,2.0,4255,2005,0.9037477662828752,0.7780698666479438
COMPLETED,0.7099999999999999,2.0,1073,3473,0.4567123364158905,0.2953574919458478
COMPLETED,0.7099999999999999,2.0,2299,727,0.5141680860060267,0.6415397093277424
COMPLETED,0.7099999999999999,2.0,3019,4734,0.0671155163264833,0.1593015971314162
COMPLETED,0.7099999999999999,2.0,2933,791,0.8699342726198024,0.888528975950554
COMPLETED,0.7099999999999999,2.0,2366,4985,0.2985980344303883,0.4356167075652629
COMPLETED,0.7099999999999999,3.0,1139,2106,0.7288740450578741,0.5027294287923723
COMPLETED,0.7099999999999999,3.0,4169,3683,0.1574939935482106,0.0493428979013115
COMPLETED,0.7099999999999999,2.0,4489,1422,0.4738246856439858,0.2170530572682619
COMPLETED,0.7099999999999999,3.0,214,3117,0.9208984586782752,0.7329025819897652
COMPLETED,0.7099999999999999,2.0,1441,224,0.1142555668370798,0.3301925524100661
COMPLETED,0.7099999999999999,3.0,3253,4302,0.5612855116663501,0.8455679038539528
COMPLETED,0.7099999999999999,2.0,3438,2256,0.0480409143923781,0.673549926361069
COMPLETED,0.7099999999999999,2.0,1861,3208,0.6199392089362256,0.1269868667181581
COMPLETED,0.7099999999999999,2.0,556,953,0.4073804653928614,0.8103844037335365
COMPLETED,0.7099999999999999,2.0,4752,4523,0.979295884864498,0.2633475872110575
COMPLETED,0.7099999999999999,2.0,3827,387,0.670464234743081,0.4698864965252578
COMPLETED,0.7099999999999999,3.0,876,3839,0.2239525031784549,0.9544602597318588
COMPLETED,0.7099999999999999,2.0,2180,1572,0.8112929594784976,0.1076600459404289
COMPLETED,0.7099999999999999,2.0,2513,2641,0.3647983974959701,0.5917600820101797
COMPLETED,0.7099999999999999,3.0,2544,2427,0.7687567403941415,0.1352428707573562
COMPLETED,0.7099999999999999,3.0,2130,3349,0.3373442608381621,0.6821744129303842
COMPLETED,0.7099999999999999,2.0,905,1242,0.6276984292463398,0.2561923648733645
COMPLETED,0.7099999999999999,2.0,3779,4547,0.1962382960994727,0.802623470949009
COMPLETED,0.68,3.0,4724,557,0.3882552189594134,0.9626552577391266
COMPLETED,0.7099999999999999,2.0,605,3981,0.9440366195449604,0.478450155518949
COMPLETED,0.7099999999999999,2.0,1830,1860,0.0286879867970943,0.5846656203269958
COMPLETED,0.7099999999999999,3.0,3489,2666,0.5844217784460632,0.0999601712375879
COMPLETED,0.7099999999999999,2.0,3206,766,0.0873339439866133,0.4269419632386416
COMPLETED,0.7099999999999999,2.0,1468,4698,0.5182148660817182,0.8804601800125093
COMPLETED,0.7099999999999999,3.0,165,1963,0.4466753890740685,0.0569322077687829
COMPLETED,0.7099999999999999,2.0,4519,3512,0.8775696553654037,0.5099495423045008
COMPLETED,0.7099999999999999,3.0,4218,1398,0.6941491987962276,0.7241668390668928
COMPLETED,0.7099999999999999,2.0,1110,2828,0.1378362258650362,0.2089234411902725
COMPLETED,0.7099999999999999,2.0,2413,83,0.8349798473881557,0.8532179818116127
COMPLETED,0.7099999999999999,3.0,2905,4130,0.2786802037684246,0.3374737314395606
COMPLETED,0.7099999999999999,2.0,2970,184,0.533293598504737,0.6149698025062679
COMPLETED,0.7099999999999999,3.0,2329,4339,0.1023743332423269,0.0698387952372431
COMPLETED,0.6999999999999998,3.0,1026,1462,0.9231009599434212,0.992776440411806
COMPLETED,0.7099999999999999,2.0,4283,3078,0.492229318502359,0.4481462856382131
COMPLETED,0.7099999999999999,2.0,4608,2068,0.1840074881014414,0.2885066640172153
COMPLETED,0.7099999999999999,3.0,96,3723,0.740282594177965,0.7706138041559607
COMPLETED,0.7099999999999999,3.0,1399,829,0.2928746934103779,0.167252373965457
COMPLETED,0.7099999999999999,2.0,3295,4945,0.8491974381930195,0.649860396342352
COMPLETED,0.7099999999999999,2.0,3715,1610,0.3512862731521949,0.820903734717518
COMPLETED,0.7099999999999999,2.0,1584,2601,0.7827370958754792,0.3694834800250827
COMPLETED,0.7099999999999999,2.0,359,349,0.2426467303991317,0.692157402779907
COMPLETED,0.7099999999999999,3.0,4950,3880,0.6740842386957256,0.2412374949567019
COMPLETED,0.7099999999999999,3.0,4019,994,0.9893174153058788,0.0266281073819845
COMPLETED,0.7099999999999999,2.0,684,4485,0.4335738815749995,0.5400709703546017
COMPLETED,0.7099999999999999,2.0,1909,2216,0.5997358409420586,0.3968208177443593
COMPLETED,0.7099999999999999,3.0,2784,3246,0.0439789481301791,0.91076411681436
COMPLETED,0.7099999999999999,2.0,2728,1169,0.4678154388937167,0.6376724737975746
COMPLETED,0.7099999999999999,3.0,1966,4621,0.8948384742251597,0.1862540036682039
COMPLETED,0.7099999999999999,2.0,779,2352,0.0779604536336846,0.7506273633260279
COMPLETED,0.7099999999999999,3.0,3925,3421,0.5050311127864756,0.2997130471337586
COMPLETED,0.7099999999999999,2.0,4850,1786,0.8130776973487808,0.4671467256322502
COMPLETED,0.7099999999999999,3.0,458,2738,0.2607102527065202,0.980591611109674
COMPLETED,0.7099999999999999,2.0,1645,485,0.7041628533337265,0.0810406574606895
COMPLETED,0.7099999999999999,3.0,3653,4055,0.1518430473975837,0.5949897861033678
COMPLETED,0.7099999999999999,2.0,3389,1892,0.6457607849598862,0.9229454736541955
COMPLETED,0.7099999999999999,2.0,1304,3586,0.2182938188080675,0.3778086368124932
COMPLETED,0.7099999999999999,3.0,39,692,0.7544136421396396,0.5600470830257981
COMPLETED,0.7099999999999999,3.0,4664,4769,0.3269333615611307,0.0154149057473987
COMPLETED,0.7099999999999999,2.0,4345,9,0.0117535394087433,0.2222322143353521
COMPLETED,0.7099999999999999,2.0,964,4203,0.5636770681153983,0.7043337628431618
COMPLETED,0.7099999999999999,2.0,2229,1326,0.4013484728535637,0.3582728957496583
COMPLETED,0.7099999999999999,2.0,3070,2903,0.9532586424792184,0.8408791335634886
COMPLETED,0.7099999999999999,2.0,2844,1535,0.232358035083115,0.1111618029549717
COMPLETED,0.7099999999999999,3.0,2475,3004,0.6598628680896013,0.5646858493015169
COMPLETED,0.7099999999999999,3.0,1209,259,0.3734639998218044,0.4974508260190486
COMPLETED,0.7099999999999999,2.0,4119,4267,0.800921179237403,0.9504701830595732
COMPLETED,0.7099999999999999,2.0,4424,903,0.6088356599153019,0.7826367996130139
COMPLETED,0.7099999999999999,2.0,259,4873,0.056950474375952,0.2673989933673292
COMPLETED,0.7099999999999999,3.0,1525,2139,0.9684505010141992,0.6699867208916694
COMPLETED,0.7099999999999999,2.0,3149,3649,0.4165177065382711,0.1542442550826817
COMPLETED,0.7099999999999999,2.0,3588,421,0.9097950622262432,0.3262633925415575
COMPLETED,0.7099999999999999,3.0,1730,3805,0.4827341600401326,0.8731931501515209
COMPLETED,0.7099999999999999,3.0,543,1684,0.5504402729425579,0.1899179151915013
COMPLETED,0.7099999999999999,2.0,4785,2530,0.1233927149526774,0.7363434296362102
COMPLETED,0.7099999999999999,2.0,3836,2290,0.3070036593648605,0.5299259003531188
COMPLETED,0.7099999999999999,2.0,848,3173,0.8593327608398161,0.0457187756281346
COMPLETED,0.7099999999999999,2.0,2035,1066,0.166159681461472,0.8926412914749234
COMPLETED,0.7099999999999999,3.0,2639,4410,0.7185021122478878,0.4079300128128379
COMPLETED,0.7099999999999999,2.0,2626,1331,0.291645085825026,0.9395845825895666
COMPLETED,0.7099999999999999,3.0,2058,2880,0.8434771625053137,0.4847706838026643
COMPLETED,0.7099999999999999,2.0,823,148,0.1819981678923591,0.5773717169910669
COMPLETED,0.7099999999999999,2.0,3851,4080,0.7338778535092249,0.1220569062232971
COMPLETED,0.7099999999999999,2.0,4796,716,0.9256509024382568,0.1413485376480966
COMPLETED,0.7099999999999999,3.0,522,4763,0.498092484260071,0.6591948694679886
COMPLETED,0.7099999999999999,3.0,1757,2016,0.5350647661163471,0.2781965405214578
COMPLETED,0.7099999999999999,3.0,3571,3446,0.1075540015290491,0.7955420495886356
COMPLETED,0.7099999999999999,3.0,3131,610,0.5934839966299011,0.7492486870475114
COMPLETED,0.7099999999999999,2.0,1552,3914,0.0410860679788515,0.2007154697813093
COMPLETED,0.7099999999999999,3.0,239,1810,0.9842977955076844,0.8624012912921606
COMPLETED,0.7099999999999999,2.0,4434,2731,0.4318865375451743,0.313367667671293
COMPLETED,0.7099999999999999,3.0,4134,2492,0.2482222144874743,0.4188251235168427
COMPLETED,0.7099999999999999,3.0,1184,3299,0.6752147658101282,0.9053271666001528
COMPLETED,0.7099999999999999,2.0,2497,1175,0.3580949194950051,0.0330386259760707
COMPLETED,0.7099999999999999,3.0,2831,4599,0.7850741266214288,0.5190402924474328
COMPLETED,0.7099999999999999,3.0,3055,967,0.0271135418864898,0.3121557457987219
COMPLETED,0.7099999999999999,2.0,2254,4497,0.5795340953878128,0.7612783458027989
COMPLETED,0.7099999999999999,3.0,941,2242,0.3855085574847645,0.1756125239897519
COMPLETED,0.7099999999999999,2.0,4358,3234,0.9378814722799697,0.6252355006057769
COMPLETED,0.7099999999999999,2.0,4682,1598,0.6299035158099606,0.6055441642329096
COMPLETED,0.7099999999999999,2.0,11,2628,0.2029340656502172,0.0937017866447567
COMPLETED,0.7199999999999999,2.0,1324,361,0.7697905779037624,0.9679400144666432
COMPLETED,0.7099999999999999,3.0,3379,3852,0.342773503922671,0.4565980432331562
COMPLETED,0.7099999999999999,2.0,3643,2080,0.8284288843215442,0.004866230783984
COMPLETED,0.7099999999999999,2.0,1666,3696,0.2765741827909834,0.5473954938184469
COMPLETED,0.7099999999999999,2.0,431,817,0.6883160351528786,0.390469758560881
COMPLETED,0.7099999999999999,2.0,4868,4972,0.1364746927033178,0.933499844348058
COMPLETED,0.7099999999999999,3.0,3938,211,0.4519517358019947,0.8284421678073705
COMPLETED,0.7099999999999999,2.0,756,4327,0.8794870528172701,0.3476314235068857
COMPLETED,0.7099999999999999,2.0,1991,1435,0.0933290576478466,0.7149847378842533
COMPLETED,0.7099999999999999,2.0,2713,3091,0.5208776890898122,0.2346749055646359
COMPLETED,0.7099999999999999,2.0,2812,74,0.973947864248231,0.4453849680051207
COMPLETED,0.7099999999999999,2.0,1891,4152,0.4177263433434069,0.9879160156026484
COMPLETED,0.7099999999999999,2.0,694,1260,0.6156004873560741,0.0746897172480821
COMPLETED,0.7099999999999999,2.0,3999,2954,0.0593313277451321,0.6177253946661949
COMPLETED,0.7099999999999999,2.0,4925,1944,0.3671340383765287,0.645210787916556
COMPLETED,0.7099999999999999,2.0,375,3520,0.7981064124980009,0.1644020661208778
COMPLETED,0.7099999999999999,2.0,1571,641,0.2272946001040749,0.7734545794595032
COMPLETED,0.7099999999999999,2.0,3737,4835,0.6582193504041992,0.2931505767125636
COMPLETED,0.7099999999999999,2.0,3318,1735,0.168631510544382,0.2458814150877297
COMPLETED,0.7099999999999999,2.0,1386,2804,0.7244433951387181,0.694998185519129
COMPLETED,0.7099999999999999,2.0,111,537,0.3087310006320476,0.3666331647448241
COMPLETED,0.7099999999999999,3.0,4583,3989,0.8645562443073838,0.8162541188560425
COMPLETED,0.7099999999999999,2.0,4263,1103,0.5491325556664727,0.9135197164099664
COMPLETED,0.7099999999999999,2.0,1036,4673,0.1177505601192824,0.4016717471908777
COMPLETED,0.7099999999999999,2.0,2311,2418,0.9077419193939305,0.5352105381097644
COMPLETED,0.7099999999999999,2.0,2998,3370,0.4763732382734305,0.0238667823132127
COMPLETED,0.7099999999999999,2.0,2925,2316,0.7095173209159635,0.8077185286227613
COMPLETED,0.7099999999999999,3.0,2403,3162,0.1536823351587168,0.259191140929237
COMPLETED,0.7099999999999999,2.0,1127,1038,0.8191166299120523,0.6791699114013463
COMPLETED,0.7099999999999999,3.0,4191,4423,0.2633292530913837,0.1301383102852851
COMPLETED,0.7099999999999999,3.0,4496,434,0.0714876077001914,0.1030450822040438
COMPLETED,0.7099999999999999,3.0,178,3777,0.5028469783971085,0.5895527169182896
COMPLETED,0.7099999999999999,2.0,1453,1673,0.4620260904312133,0.4735573631972074
COMPLETED,0.7099999999999999,2.0,3231,2555,0.8934331147190183,0.959560814231634
COMPLETED,0.7099999999999999,3.0,3514,891,0.4036316728291101,0.5068551062326878
