Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.96,0.0,0.0,2751,5,3116,H,stdev,0.7421476587299257,98,3
COMPLETED,0.96,0.0,0.0,2802,44,1813,KL,stdev,0.8384319306313992,10,1
COMPLETED,0.96,1.0,0.0,1695,9,2906,H,tstat,0.2449876770917326,96,2
COMPLETED,0.96,1.0,0.0,141,67,203,KL,tstat,0.4897761136554181,71,3
COMPLETED,0.96,0.0,0.0,4346,22,3798,H,stdev,0.582742252646014,32,2
COMPLETED,0.96,0.0,0.0,4530,60,3550,H,tstat,0.3576042896788567,86,3
COMPLETED,0.96,1.0,0.0,1217,29,2457,KL,stdev,0.6993177092634141,25,1
COMPLETED,0.96,0.0,0.0,2181,46,4442,H,stdev,0.9398869126681239,48,3
COMPLETED,0.96,0.0,0.0,3556,7,848,KL,tstat,0.0967531106472015,62,2
COMPLETED,0.96,1.0,0.0,3276,67,4716,KL,tstat,0.2853011212348938,27,2
COMPLETED,0.96,2.0,0.0,2463,21,1121,H,stdev,0.6275009327773003,63,1
COMPLETED,0.96,0.0,0.0,938,36,3277,KL,stdev,0.8869541650377213,91,3
COMPLETED,0.96,0.0,0.0,4812,17,2184,H,tstat,0.0443067549746483,2,2
COMPLETED,0.96,1.0,0.0,4047,52,477,H,stdev,0.7703913193326443,54,2
COMPLETED,0.96,1.0,0.0,442,1,4071,KL,tstat,0.176460733320564,43,1
COMPLETED,0.96,1.0,0.0,1396,57,1539,H,tstat,0.4335525815431028,18,1
COMPLETED,0.96,0.0,0.0,3103,33,2633,KL,stdev,0.526032388061285,82,2
COMPLETED,0.96,1.0,0.0,2862,54,1033,H,tstat,0.6808451011981815,22,1
COMPLETED,0.96,0.0,0.0,1469,35,4939,KL,stdev,0.2747808152474462,83,2
COMPLETED,0.96,1.0,0.0,523,50,1924,H,stdev,0.0236129152048379,58,2
COMPLETED,0.96,1.0,0.0,3817,3,3330,KL,tstat,0.9271991423740982,44,1
COMPLETED,0.96,6.0,0.0,4884,38,4333,KL,stdev,0.1406918602660298,99,1
COMPLETED,0.96,1.0,0.0,697,15,427,H,tstat,0.7945276370216161,13,2
COMPLETED,0.96,1.0,0.0,2233,70,2725,KL,tstat,0.5330493104793131,35,2
COMPLETED,0.96,0.0,0.0,3358,19,1318,H,stdev,0.3757932144906371,74,3
COMPLETED,0.96,1.0,0.0,3640,48,2998,H,stdev,0.1891185192372649,40,1
COMPLETED,0.96,1.0,0.0,1953,5,1592,KL,tstat,0.8434406247474253,51,1
COMPLETED,0.96,0.0,0.0,979,62,4060,H,tstat,0.6088867986369878,78,2
COMPLETED,0.96,1.0,0.0,4605,27,154,KL,stdev,0.4521170314028858,14,3
COMPLETED,0.96,0.0,0.0,1770,42,760,KL,stdev,0.0881192067898809,5,2
COMPLETED,0.96,1.0,0.0,2563,11,4665,H,tstat,0.9912190457191316,94,3
COMPLETED,0.96,0.0,0.0,2592,65,3191,H,tstat,0.260187334222719,10,1
COMPLETED,0.96,0.0,0.0,1817,24,2098,KL,stdev,0.664310032289475,99,2
COMPLETED,0.96,0.0,0.0,253,43,4805,H,stdev,0.9125543142650276,73,2
COMPLETED,0.96,0.0,0.0,4166,10,1211,KL,tstat,0.0070112932473421,37,3
COMPLETED,0.96,3.0,0.0,4613,45,1453,KL,stdev,0.8110608005374669,84,1
COMPLETED,0.96,1.0,0.0,1046,8,2546,H,tstat,0.1552834396157413,20,3
COMPLETED,0.96,1.0,0.0,1961,58,566,KL,tstat,0.3923967381231486,47,2
COMPLETED,0.96,1.0,0.0,3707,31,4161,H,stdev,0.5476960439812391,58,1
COMPLETED,0.96,1.0,0.0,3369,37,293,H,stdev,0.8600955865513533,30,3
COMPLETED,0.96,1.0,0.0,2302,16,3887,KL,tstat,0.2038318336717784,69,3
COMPLETED,0.96,1.0,0.0,708,69,1726,H,tstat,0.4685988199505954,92,2
COMPLETED,0.96,1.0,0.0,4954,20,2820,KL,stdev,0.6234117338508367,6,3
COMPLETED,0.96,1.0,0.0,3847,57,4532,KL,tstat,0.3203088279515504,53,3
COMPLETED,0.96,1.0,0.0,574,31,937,H,stdev,0.7249178584907204,39,2
COMPLETED,0.96,1.0,0.0,1499,53,3464,KL,stdev,0.9766960121802984,15,1
COMPLETED,0.96,1.0,0.0,2913,0,2371,H,tstat,0.0716393236350268,76,3
COMPLETED,0.96,1.0,0.0,2994,51,3971,KL,stdev,0.2302819600626826,23,2
COMPLETED,0.96,1.0,0.0,1269,2,65,H,tstat,0.8217693714220076,87,3
COMPLETED,0.96,0.0,0.0,333,55,3085,KL,tstat,0.5682097163088619,61,3
COMPLETED,0.96,1.0,0.0,3920,34,1678,H,stdev,0.4733019262310117,50,1
COMPLETED,0.96,1.0,0.0,4723,71,670,H,tstat,0.7159821738656609,96,3
COMPLETED,0.96,1.0,0.0,790,18,4576,KL,stdev,0.3723119083829223,7,1
COMPLETED,0.96,1.0,0.0,2374,39,2283,H,stdev,0.1132253963965922,34,3
COMPLETED,0.96,1.0,0.0,3128,14,3690,KL,tstat,0.9544175436124204,70,2
COMPLETED,0.96,1.0,0.0,3469,61,2010,KL,tstat,0.6440435990914702,42,3
COMPLETED,0.96,2.0,0.0,2036,28,3417,H,stdev,0.2998870048541575,56,1
COMPLETED,0.96,3.0,0.0,1130,47,944,KL,stdev,0.0609007758088409,79,1
COMPLETED,0.96,1.0,0.0,4385,6,4849,H,tstat,0.9016065942700952,18,2
COMPLETED,0.96,1.0,0.0,4241,41,2811,H,stdev,0.1618767550941556,66,2
COMPLETED,0.96,1.0,0.0,14,12,1404,KL,tstat,0.7538505546934902,27,1
COMPLETED,0.96,1.0,0.0,1590,63,4244,H,tstat,0.5113780571538955,3,3
COMPLETED,0.96,5.0,0.0,2676,26,338,KL,stdev,0.4169566553160548,89,2
COMPLETED,0.96,0.0,0.0,2679,52,2708,H,stdev,0.1154932340104132,73,3
COMPLETED,0.96,0.0,0.0,1573,1,1303,KL,tstat,0.956233202688396,37,2
COMPLETED,0.96,1.0,0.0,28,56,4298,H,tstat,0.7141859070416539,11,3
COMPLETED,0.96,6.0,0.0,4234,33,391,KL,stdev,0.3700256302841007,100,1
COMPLETED,0.96,1.0,0.0,4407,68,1947,KL,tstat,0.565921029049903,46,1
COMPLETED,0.96,1.0,0.0,1095,21,3353,H,stdev,0.4715109238680452,57,2
COMPLETED,0.96,1.0,0.0,2069,36,1036,KL,stdev,0.2320990170463919,84,3
COMPLETED,0.96,1.0,0.0,3444,17,4943,H,tstat,0.8240310522932559,20,1
COMPLETED,0.96,1.0,0.0,3165,60,762,H,tstat,0.51359643262811,92,3
COMPLETED,0.96,1.0,0.0,2351,29,4669,KL,stdev,0.4186999503597617,6,1
COMPLETED,0.96,1.0,0.0,816,46,2220,H,stdev,0.1601604664381593,29,1
COMPLETED,0.96,1.0,0.0,4689,7,3626,KL,tstat,0.7516061245985329,68,3
COMPLETED,0.96,1.0,0.0,3935,44,4025,KL,stdev,0.0586616101749241,16,3
COMPLETED,0.96,10.0,0.0,330,9,118,H,tstat,0.8998878964539617,77,1
COMPLETED,0.96,1.0,0.0,1274,66,2982,KL,tstat,0.6457807373926043,53,2
COMPLETED,0.96,1.0,0.0,2981,23,1576,H,stdev,0.302106778236106,38,2
COMPLETED,0.96,1.0,0.0,2906,65,4429,KL,tstat,0.3984278325848281,60,1
COMPLETED,0.96,1.0,0.0,1513,24,835,H,stdev,0.553297980768606,49,3
COMPLETED,0.96,0.0,0.0,558,41,3518,KL,stdev,0.805501336351037,24,2
COMPLETED,0.96,0.0,0.0,3852,12,2424,H,tstat,0.1492108243200928,88,3
COMPLETED,0.96,1.0,0.0,4928,49,230,H,stdev,0.9064831563625484,34,2
COMPLETED,0.96,1.0,0.0,740,4,3823,KL,tstat,0.0014456128329038,70,3
COMPLETED,0.96,1.0,0.0,2267,62,1819,H,tstat,0.2657869213353842,97,3
COMPLETED,0.96,1.0,0.0,3392,28,2913,KL,stdev,0.6703463317267597,8,1
COMPLETED,0.96,0.0,0.0,3674,39,1545,KL,stdev,0.9826851991526782,80,2
COMPLETED,0.96,1.0,0.0,1988,14,2640,H,tstat,0.0771613417398184,19,1
COMPLETED,0.96,1.0,0.0,1022,69,503,KL,tstat,0.3148216683119535,42,1
COMPLETED,0.96,1.0,0.0,4648,20,4096,H,stdev,0.7188947648201138,56,3
COMPLETED,0.96,1.0,0.0,4153,54,3245,H,tstat,0.4625695100519806,3,2
COMPLETED,0.96,1.0,0.0,258,34,2151,KL,stdev,0.6179260316044091,89,3
COMPLETED,0.96,2.0,0.0,1814,49,4702,H,stdev,0.8656228096317499,65,1
COMPLETED,0.96,0.0,0.0,2607,4,1109,KL,tstat,0.2098186709694564,26,3
COMPLETED,0.96,0.0,0.0,2557,57,2290,KL,tstat,0.5387064200080931,72,2
COMPLETED,0.96,1.0,0.0,1783,32,3696,H,stdev,0.3818946504797786,33,3
COMPLETED,0.96,1.0,0.0,209,53,695,KL,stdev,0.1345641317144036,9,2
COMPLETED,0.96,5.0,0.0,4122,0,4602,H,tstat,0.7888977718222885,94,1
COMPLETED,0.96,1.0,0.0,4578,37,3051,H,stdev,0.0179807003308087,49,1
COMPLETED,0.96,0.0,0.0,1012,16,1646,KL,tstat,0.9210766187980772,63,3
COMPLETED,0.96,4.0,0.0,1918,69,3958,H,tstat,0.6869479945804923,85,1
COMPLETED,0.96,1.0,0.0,3664,20,51,KL,stdev,0.280431708548218,25,3
COMPLETED,0.96,0.0,0.0,3325,45,4231,KL,stdev,0.0938181643225252,90,2
COMPLETED,0.96,1.0,0.0,2258,8,324,H,tstat,0.997400459876284,1,1
COMPLETED,0.96,0.0,0.0,674,59,2778,KL,tstat,0.7353746293857693,28,1
COMPLETED,0.96,1.0,0.0,4919,30,1372,H,stdev,0.3293447204399854,64,3
COMPLETED,0.96,0.0,0.0,3803,65,969,H,tstat,0.6032126762736588,16,2
COMPLETED,0.96,0.0,0.0,530,24,4876,KL,stdev,0.4459145891442894,80,3
COMPLETED,0.96,1.0,0.0,1464,43,2017,H,stdev,0.1952937171664088,55,1
COMPLETED,0.96,0.0,0.0,2878,10,3423,KL,tstat,0.849141039673239,44,3
COMPLETED,0.96,0.0,0.0,3106,40,570,H,stdev,0.9415255728308112,60,3
COMPLETED,0.96,1.0,0.0,1381,13,4163,KL,tstat,0.0988287805616855,46,2
COMPLETED,0.96,0.0,0.0,455,64,1475,H,tstat,0.3554949510078876,21,3
COMPLETED,0.96,3.0,0.0,4042,26,2570,KL,stdev,0.6977136696241795,82,1
COMPLETED,0.96,1.0,0.0,4835,60,4769,KL,tstat,0.4881734719239175,36,1
COMPLETED,0.96,0.0,0.0,902,29,1175,H,stdev,0.5806267572324721,75,2
COMPLETED,0.96,0.0,0.0,2497,48,3175,KL,stdev,0.8405051913857459,98,3
COMPLETED,0.96,1.0,0.0,3250,5,2081,H,tstat,0.2466316017154604,12,1
COMPLETED,0.96,1.0,0.0,3591,70,3449,H,tstat,0.4352407633308321,77,3
COMPLETED,0.96,0.0,0.0,2159,18,2354,KL,stdev,0.528180362522602,13,1
COMPLETED,0.96,1.0,0.0,1242,40,4495,H,stdev,0.7682020619791001,40,2
COMPLETED,0.96,1.0,0.0,4497,13,902,KL,tstat,0.1748147861920297,51,1
COMPLETED,0.96,1.0,0.0,4363,50,1749,KL,stdev,0.8853020611666143,4,3
COMPLETED,0.96,5.0,0.0,137,3,2843,H,tstat,0.042118895528838,93,1
COMPLETED,0.96,2.0,0.0,1702,56,297,KL,tstat,0.2874543601572513,67,2
COMPLETED,0.96,1.0,0.0,2788,33,3890,H,stdev,0.6291867054048925,31,2
COMPLETED,0.96,1.0,0.0,2756,68,87,KL,stdev,0.7882638030052184,63,1
COMPLETED,0.96,0.0,0.0,1655,21,3993,H,tstat,0.1322132998351007,28,2
COMPLETED,0.96,1.0,0.0,105,38,1617,KL,tstat,0.3844930644594132,2,2
COMPLETED,0.96,1.0,0.0,4317,15,3024,H,stdev,0.5390928067248315,91,3
COMPLETED,0.96,1.0,0.0,4485,52,4637,H,tstat,0.2671773710828274,43,1
COMPLETED,0.96,0.0,0.0,1176,0,732,KL,stdev,0.6719996327422559,54,3
COMPLETED,0.96,0.0,0.0,2146,58,3668,H,stdev,0.9362649486009031,81,2
COMPLETED,0.96,1.0,0.0,3525,31,2262,KL,tstat,0.0309950698316097,17,3
COMPLETED,0.96,5.0,0.0,3238,42,3317,KL,tstat,0.3433793841302394,95,1
COMPLETED,0.96,1.0,0.0,2431,11,1910,H,stdev,0.7477152724210173,9,3
COMPLETED,0.96,0.0,0.0,889,66,4989,KL,stdev,0.9852997848056256,32,2
COMPLETED,0.96,2.0,0.0,4769,23,1083,H,tstat,0.0795435326676815,71,1
COMPLETED,0.96,1.0,0.0,4010,58,1265,H,stdev,0.8524055697005241,25,1
COMPLETED,0.96,0.0,0.0,409,31,2673,KL,tstat,0.1968413804136216,86,2
COMPLETED,0.96,2.0,0.0,1349,46,439,H,tstat,0.4446145079974085,62,2
COMPLETED,0.96,0.0,0.0,3060,8,4344,KL,stdev,0.5997005641460418,48,3
COMPLETED,0.96,0.0,0.0,335,22,3172,KL,stdev,0.9001440695524215,39,2
COMPLETED,0.96,12.0,0.0,3195,51,139,H,tstat,0.1026456077620387,98,1
COMPLETED,0.96,1.0,0.0,4993,17,4650,KL,tstat,0.3759579538274556,63,2
COMPLETED,0.96,0.0,0.0,1508,60,1471,H,stdev,0.6114835507422685,3,3
COMPLETED,0.96,1.0,0.0,2364,1,777,H,tstat,0.3214811789970845,84,2
COMPLETED,0.96,1.0,0.0,3954,66,2549,KL,stdev,0.6813313397951423,31,1
COMPLETED,0.96,1.0,0.0,2936,29,2102,H,stdev,0.8303809868302195,17,2
COMPLETED,0.96,1.0,0.0,720,36,4040,KL,tstat,0.1570833304040133,70,3
COMPLETED,0.96,0.0,0.0,1137,11,2322,KL,tstat,0.2964053278919309,9,1
COMPLETED,0.96,0.0,0.0,2669,54,4133,H,stdev,0.7161323383413255,56,2
COMPLETED,0.96,1.0,0.0,4152,19,1143,KL,stdev,0.8013429372739047,93,2
COMPLETED,0.96,0.0,0.0,1995,49,3121,H,tstat,0.1958427352048456,46,3
COMPLETED,0.96,2.0,0.0,1638,35,4753,H,stdev,0.9964299568552524,64,1
COMPLETED,0.96,1.0,0.0,4400,41,1681,KL,tstat,0.0161305815279483,23,2
COMPLETED,0.96,0.0,0.0,3700,5,3733,H,tstat,0.4760784888658672,38,2
COMPLETED,0.96,3.0,0.0,313,70,515,KL,stdev,0.5211300557628274,78,1
COMPLETED,0.96,0.0,0.0,4,8,4307,H,tstat,0.7353741562906652,27,2
COMPLETED,0.96,4.0,0.0,3491,68,2379,KL,stdev,0.253770869873464,86,1
COMPLETED,0.96,3.0,0.0,4660,32,2829,H,stdev,0.2306801992524415,75,1
COMPLETED,0.96,0.0,0.0,1798,43,1047,KL,tstat,0.7743041253536939,16,2
COMPLETED,0.96,1.0,0.0,2067,20,1741,KL,stdev,0.0358597041647881,97,2
COMPLETED,0.96,1.0,0.0,4285,45,4929,H,tstat,0.9533081941492856,44,1
COMPLETED,0.96,0.0,0.0,2646,10,417,KL,tstat,0.5564548244979232,5,3
COMPLETED,0.96,0.0,0.0,1053,58,3439,H,stdev,0.4485523722581565,58,2
COMPLETED,0.96,0.0,0.0,841,28,158,H,stdev,0.0673111968096345,22,3
COMPLETED,0.96,0.0,0.0,3000,39,3385,KL,tstat,0.9276834114454686,69,2
COMPLETED,0.96,0.0,0.0,3863,2,1336,H,tstat,0.5917409936916082,80,3
COMPLETED,0.96,1.0,0.0,2328,64,4397,KL,stdev,0.4190891208089888,33,2
COMPLETED,0.96,0.0,0.0,1307,13,2766,KL,tstat,0.6464842335302383,52,3
COMPLETED,0.96,0.0,0.0,4697,60,798,H,stdev,0.3485331873893737,11,2
COMPLETED,0.96,1.0,0.0,3367,26,3785,KL,stdev,0.1378280780408531,50,3
COMPLETED,0.96,0.0,0.0,602,51,1963,H,tstat,0.8730248491242528,90,2
COMPLETED,0.96,0.0,0.0,526,16,1220,H,tstat,0.2675909017473458,43,2
COMPLETED,0.96,5.0,0.0,3291,59,3032,KL,stdev,0.7215560502577572,96,1
COMPLETED,0.96,0.0,0.0,4773,23,2230,H,stdev,0.7608341355249286,59,3
COMPLETED,0.96,1.0,0.0,1383,53,4208,KL,tstat,0.2441483227256685,6,2
COMPLETED,0.96,0.0,0.0,2247,31,3671,KL,stdev,0.9403264235965908,88,3
COMPLETED,0.96,1.0,0.0,3781,38,599,H,tstat,0.0488433410730212,29,1
COMPLETED,0.96,0.0,0.0,3081,0,4839,KL,tstat,0.4628587347455322,14,1
COMPLETED,0.96,0.0,0.0,922,65,1621,H,stdev,0.5421465361695736,73,2
COMPLETED,0.96,1.0,0.0,973,18,4590,H,stdev,0.9093405829407276,13,3
COMPLETED,0.96,0.0,0.0,2566,48,1558,KL,tstat,0.0856520994734019,53,2
COMPLETED,0.96,0.0,0.0,4365,12,3256,H,tstat,0.4358331890068948,89,3
COMPLETED,0.96,1.0,0.0,2147,55,77,KL,stdev,0.5749987918492406,48,2
COMPLETED,0.96,0.0,0.0,1723,6,2176,KL,tstat,0.3657636456862092,67,2
COMPLETED,0.96,0.0,0.0,4585,71,3949,H,stdev,0.6292519088778645,20,3
COMPLETED,0.96,1.0,0.0,3566,34,688,KL,stdev,0.8551702993810176,34,3
COMPLETED,0.96,3.0,0.0,79,40,2626,H,tstat,0.1556845536250621,81,1
COMPLETED,0.96,1.0,0.0,231,33,1264,KL,stdev,0.1204858735650777,30,3
COMPLETED,0.96,4.0,0.0,3619,44,4491,H,tstat,0.8823056989181786,83,1
COMPLETED,0.96,2.0,0.0,4481,7,254,KL,tstat,0.5942369198426604,72,2
COMPLETED,0.96,0.0,0.0,1719,67,3316,H,stdev,0.3932026588860899,19,3
COMPLETED,0.96,0.0,0.0,1919,9,3852,H,tstat,0.6645729876570403,100,2
COMPLETED,0.96,1.0,0.0,4075,57,1884,KL,stdev,0.3382414569761604,40,1
COMPLETED,0.96,0.0,0.0,2746,21,2684,H,stdev,0.1754099863059818,2,2
COMPLETED,0.96,0.0,0.0,1213,46,863,KL,tstat,0.8120524645727127,61,3
COMPLETED,0.96,1.0,0.0,645,4,2894,KL,tstat,0.701809803251177,25,1
COMPLETED,0.96,0.0,0.0,2860,65,965,H,stdev,0.310725996626541,66,3
COMPLETED,0.96,1.0,0.0,4029,27,4228,KL,stdev,0.2088102218173444,77,2
COMPLETED,0.96,1.0,0.0,2439,38,2446,H,tstat,0.7883773765023798,36,1
COMPLETED,0.96,2.0,0.0,1428,25,347,H,stdev,0.029584398753941,55,1
COMPLETED,0.96,0.0,0.0,4913,50,3536,KL,tstat,0.9829742137882858,8,2
COMPLETED,0.96,0.0,0.0,3275,15,1835,H,tstat,0.5072957399487495,47,2
COMPLETED,0.96,0.0,0.0,414,61,4857,KL,stdev,0.4899146710354834,94,3
COMPLETED,0.96,0.0,0.0,449,1,1653,H,stdev,0.2416475373581051,47,3
COMPLETED,0.96,1.0,0.0,3212,65,4724,KL,tstat,0.753581183264032,88,2
COMPLETED,0.96,0.0,0.0,4849,30,485,H,tstat,0.7307496256232262,53,3
COMPLETED,0.96,1.0,0.0,1462,37,3703,KL,stdev,0.2798310887534171,12,1
COMPLETED,0.96,3.0,0.0,2483,24,4083,KL,tstat,0.5357549608983099,80,1
COMPLETED,0.96,1.0,0.0,4015,53,2271,H,stdev,0.4595118601452559,33,2
COMPLETED,0.96,1.0,0.0,2845,15,3074,KL,stdev,0.0619430015347898,20,3
COMPLETED,0.96,2.0,0.0,688,59,1096,H,tstat,0.9486758132632822,67,1
COMPLETED,0.96,0.0,0.0,1208,34,2502,H,tstat,0.565674822550267,5,3
COMPLETED,0.96,1.0,0.0,2799,41,730,KL,stdev,0.423708167662844,59,1
COMPLETED,0.96,0.0,0.0,4130,5,3990,H,stdev,0.0880243944413959,95,3
COMPLETED,0.96,1.0,0.0,1915,71,2051,KL,tstat,0.9167067973297088,42,1
COMPLETED,0.96,1.0,0.0,1645,13,109,KL,stdev,0.1424697275012731,73,3
COMPLETED,0.96,0.0,0.0,4505,55,3141,H,tstat,0.8469513036478311,13,2
COMPLETED,0.96,1.0,0.0,3644,18,1443,KL,tstat,0.6355302220210431,27,1
COMPLETED,0.96,0.0,0.0,159,47,4622,H,stdev,0.3692390106860548,87,3
COMPLETED,0.96,1.0,0.0,153,22,826,KL,tstat,0.4044682606831193,36,2
COMPLETED,0.96,0.0,0.0,3543,46,2794,H,stdev,0.6083035774026067,76,3
COMPLETED,0.96,0.0,0.0,4560,9,1994,KL,stdev,0.8818750364482402,65,3
COMPLETED,0.96,1.0,0.0,1795,56,3816,H,tstat,0.1150612953919917,24,1
COMPLETED,0.96,5.0,0.0,2152,7,3435,H,stdev,0.8272240919806063,93,1
COMPLETED,0.96,1.0,0.0,4312,68,208,KL,tstat,0.1855857870411127,47,3
COMPLETED,0.96,1.0,0.0,2511,32,4445,H,tstat,0.3339199451170861,7,1
COMPLETED,0.96,0.0,0.0,978,44,1383,KL,stdev,0.663054427659139,54,2
COMPLETED,0.96,1.0,0.0,877,15,4977,KL,stdev,0.7889212973825633,18,2
COMPLETED,0.96,3.0,0.0,3095,62,1789,H,tstat,0.2141063133087009,71,1
COMPLETED,0.96,3.0,0.0,3797,24,3489,KL,tstat,0.2995755567736923,82,1
COMPLETED,0.96,1.0,0.0,2203,49,466,H,stdev,0.6876127554755657,29,3
COMPLETED,0.96,0.0,0.0,1348,27,2410,H,tstat,0.4943646695762872,60,2
COMPLETED,0.96,1.0,0.0,4836,38,4338,KL,stdev,0.5087010415364057,1,1
COMPLETED,0.96,1.0,0.0,3354,3,1075,H,stdev,0.9679329765960571,40,1
COMPLETED,0.96,0.0,0.0,492,64,2857,KL,tstat,0.0192934360746294,99,3
COMPLETED,0.96,1.0,0.0,567,29,3920,KL,tstat,0.6227491283733397,45,1
COMPLETED,0.96,0.0,0.0,3430,36,2148,H,stdev,0.3900245760679245,92,3
COMPLETED,0.96,1.0,0.0,4761,2,2596,KL,stdev,0.1022149211261421,55,1
COMPLETED,0.96,0.0,0.0,1273,67,658,H,tstat,0.894719484873116,9,2
COMPLETED,0.96,3.0,0.0,2283,17,1508,H,stdev,0.1722549856957048,78,1
COMPLETED,0.96,0.0,0.0,3877,60,4540,KL,tstat,0.8405568191669881,37,3
COMPLETED,0.96,1.0,0.0,3015,23,30,H,tstat,0.677009855819866,23,3
COMPLETED,0.96,0.0,0.0,798,52,3208,KL,stdev,0.3199626506008207,63,2
COMPLETED,0.96,0.0,0.0,1059,4,552,KL,stdev,0.1963866839688271,3,2
COMPLETED,0.96,0.0,0.0,2593,70,3623,H,tstat,0.8066390603668988,62,3
COMPLETED,0.96,5.0,0.0,4231,35,1571,KL,tstat,0.7049819263722747,97,1
COMPLETED,0.96,0.0,0.0,2071,42,4789,H,stdev,0.2822083117179572,38,2
COMPLETED,0.96,0.0,0.0,1871,19,3002,H,tstat,0.525580030137673,70,2
COMPLETED,0.96,0.0,0.0,4637,48,1190,KL,stdev,0.477483755134046,17,3
COMPLETED,0.96,1.0,0.0,3466,12,4179,H,stdev,0.0010893201697617,30,1
COMPLETED,0.96,0.0,0.0,77,54,2201,KL,tstat,0.9861389588564634,83,3
COMPLETED,0.96,0.0,0.0,239,10,3563,H,stdev,0.7718033753056079,32,3
COMPLETED,0.96,3.0,0.0,3724,57,375,KL,tstat,0.2234272711575031,79,2
COMPLETED,0.96,1.0,0.0,4425,21,4888,H,tstat,0.2629644805584102,68,3
COMPLETED,0.96,1.0,0.0,1565,45,1865,KL,stdev,0.7476143674626946,21,1
COMPLETED,0.96,1.0,0.0,1990,31,1015,KL,tstat,0.4421607653852552,90,3
COMPLETED,0.96,0.0,0.0,4205,43,2944,H,stdev,0.553107922013849,49,2
COMPLETED,0.96,1.0,0.0,2724,8,2494,KL,stdev,0.9664078230094164,10,2
COMPLETED,0.96,1.0,0.0,1133,69,4276,H,tstat,0.0442090659476816,51,1
COMPLETED,0.96,0.0,0.0,764,26,1932,H,tstat,0.4097651199083775,15,3
COMPLETED,0.96,2.0,0.0,2921,50,3900,KL,stdev,0.5796159444637596,74,1
COMPLETED,0.96,1.0,0.0,3939,14,912,H,stdev,0.9300556748118252,86,2
COMPLETED,0.96,1.0,0.0,2407,61,2734,KL,tstat,0.0746773833148181,26,3
COMPLETED,0.96,1.0,0.0,1543,2,4522,KL,stdev,0.8598100583199411,57,3
COMPLETED,0.96,0.0,0.0,4930,63,1294,H,tstat,0.1296091064736246,4,1
COMPLETED,0.96,1.0,0.0,3131,28,3344,KL,tstat,0.3548115358520299,43,3
COMPLETED,0.96,6.0,0.0,368,40,282,H,stdev,0.649959622696042,97,1
COMPLETED,0.96,1.0,0.0,377,12,4431,KL,stdev,0.9612197710108012,57,1
COMPLETED,0.96,0.0,0.0,3162,55,1399,H,tstat,0.0437874034382402,10,3
COMPLETED,0.96,0.0,0.0,4961,19,3410,KL,tstat,0.4406255950089544,45,3
COMPLETED,0.96,5.0,0.0,1551,47,231,H,stdev,0.548542266126722,92,2
COMPLETED,0.96,1.0,0.0,2396,33,2017,H,tstat,0.2616824801955371,24,1
COMPLETED,0.96,0.0,0.0,3911,40,3790,KL,stdev,0.7433018815889954,64,2
COMPLETED,0.96,0.0,0.0,2893,6,842,H,stdev,0.7663773815650493,78,3
COMPLETED,0.96,0.0,0.0,753,71,2780,KL,tstat,0.2227676669061184,38,2
COMPLETED,0.96,1.0,0.0,1102,23,1062,KL,tstat,0.356443845944479,99,2
COMPLETED,0.96,1.0,0.0,2714,53,2873,H,stdev,0.6544091035276651,39,1
COMPLETED,0.96,1.0,0.0,4197,16,2383,KL,stdev,0.865099057102576,3,1
COMPLETED,0.96,0.0,0.0,1959,59,4361,H,tstat,0.1299184009954333,62,2
COMPLETED,0.96,0.0,0.0,1593,0,3512,H,stdev,0.9355940365400164,32,2
COMPLETED,0.96,3.0,0.0,4436,65,441,KL,tstat,0.0752360407821834,85,1
COMPLETED,0.96,0.0,0.0,3735,31,4993,H,tstat,0.4111632953267544,70,3
COMPLETED,0.96,0.0,0.0,268,37,1775,KL,stdev,0.5838312906213105,17,2
COMPLETED,0.96,2.0,0.0,49,27,3047,H,tstat,0.6736491369139403,69,1
COMPLETED,0.96,0.0,0.0,3456,38,1119,KL,stdev,0.3138152174986899,22,2
COMPLETED,0.96,0.0,0.0,4625,4,4069,H,stdev,0.1647502734120935,33,2
COMPLETED,0.96,0.0,0.0,1843,64,2287,KL,tstat,0.8380622676871717,80,3
COMPLETED,0.96,1.0,0.0,2102,14,500,KL,stdev,0.0949633788559585,11,1
COMPLETED,0.96,1.0,0.0,4240,62,3689,H,tstat,0.8924781034067272,51,2
COMPLETED,0.96,1.0,0.0,2601,25,1676,KL,tstat,0.6191504677254706,91,2
COMPLETED,0.96,1.0,0.0,1088,50,4699,H,stdev,0.3836392012238502,50,1
