Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
ABANDONED,,,4780,0.8566919907294213,0.6221245852094143,3813,2561,1001
ABANDONED,,,11,0.0743429766446351,0.142464669380337,1733,2490,4580
ABANDONED,,,136,0.6671158543229103,0.4101340913344174,495,4897,4050
ABANDONED,,,4743,0.3886690981797873,0.8271145588457584,2555,135,431
ABANDONED,,,3229,0.8373712105117738,0.2261769928485155,2312,2102,2447
ABANDONED,,,1592,0.1224223475605249,0.511098014594987,4646,2969,3204
FAILED,,,2117,0.992099893964827,0.9223754200786352,4258,3626,4627
ABANDONED,,,2976,0.2176962045021355,0.3411733918506651,1299,1364,1048
ABANDONED,,,4060,0.5094821178354322,0.739392207847908,3573,792,1855
FAILED,,,1170,0.2963307656869292,0.0261302468180656,888,4158,2650
FAILED,,,683,0.8065370948947966,0.677292183920741,1805,544,3627
FAILED,,,4195,0.0285064557418227,0.0882321296650916,3904,4526,1893
ABANDONED,,,2525,0.6986556828394532,0.9845362976063042,1002,2715,228
FAILED,,,2295,0.4818792919702827,0.2790105364322662,3297,2316,4119
ABANDONED,,,1415,0.6024191470704972,0.1640141430068761,3066,1734,3008
ABANDONED,,,3679,0.3281437438875436,0.5732588865458965,145,3217,1314
ABANDONED,,,4607,0.8979127411246299,0.4722359686046838,4766,3944,783
ABANDONED,,,624,0.1871333350352943,0.765014540495351,2041,1046,4713
ABANDONED,,,410,0.9310707231294364,0.1187724392805248,3612,3022,1494
ABANDONED,,,4391,0.1539601489249616,0.6449701888486742,693,2009,2915
ABANDONED,,,3580,0.5732029470000415,0.3090635562315583,4219,227,4971
ABANDONED,,,1318,0.3573447101097553,0.9527016220930964,1495,4843,767
ABANDONED,,,2469,0.7279318312164395,0.6037839530184865,2351,4252,2185
ABANDONED,,,2703,0.4526183514166623,0.131676904791966,4451,739,3567
ABANDONED,,,4334,0.773437187405303,0.795052287409082,455,1418,4333
ABANDONED,,,819,0.0616216007973998,0.4403860202059149,2751,3534,90
FAILED,,,957,0.5425815289933233,0.8576396253183483,4961,2419,1144
FAILED,,,3844,0.263216135552153,0.3777968531195074,2002,2652,4450
FAILED,,,2877,0.962825123047456,0.5411357615087181,2870,4590,2669
FAILED,,,2022,0.2469557266999036,0.1943270444497466,185,442,1599
FAILED,,,1766,0.8665879106316715,0.3717137014660984,1197,1109,493
FAILED,,,3405,0.093220870135352,0.8900534250065684,3258,3842,3760
FAILED,,,4880,0.6339564985763281,0.0561832666173577,1609,3319,3344
FAILED,,,272,0.421843706363812,0.7075575323347002,3943,1670,2236
ABANDONED,,,302,0.5063253642637282,0.0011439277995377,1977,87,2
ABANDONED,,,4908,0.2824242503549903,0.7303038417696953,4975,4844,4245
ABANDONED,,,3375,0.990397425448522,0.3176419620364904,199,2916,3479
ABANDONED,,,1738,0.2052439742255955,0.9137680588085204,2845,2054,2098
FAILED,,,1991,0.8332507557068018,0.5180841598063706,3233,1397,699
FAILED,,,2849,0.1133931843619793,0.2494270565528422,1212,3654,4903
FAILED,,,3875,0.6605665050875394,0.833620186286047,3957,4187,2847
FAILED,,,985,0.3772110405508428,0.431928778797388,1584,825,1425
FAILED,,,850,0.8971558456551284,0.7709644494205712,628,4474,2324
FAILED,,,4361,0.1737355763260275,0.4945711463112383,3665,497,3432
FAILED,,,2672,0.6002079368028789,0.5806789241004735,1547,2269,3848
FAILED,,,2442,0.3132916703801602,0.1868455426394939,4155,2663,581
FAILED,,,1288,0.6910960404034703,0.2550604536999017,4387,3245,1667
FAILED,,,3552,0.4714314829278737,0.9763628175258636,2404,1767,2737
ABANDONED,,,4421,0.8014063766319304,0.0637862897366285,2804,1079,4518
FAILED,,,438,0.0204875708725303,0.667648110480979,391,3972,1213
FAILED,,,576,0.7721911264695227,0.4641526554320007,3840,1962,2562
FAILED,,,4557,0.0496875834688544,0.8034082632288336,1858,2970,1767
FAILED,,,3727,0.7242568758502602,0.1569143713191151,3350,4791,960
FAILED,,,1465,0.4382554396577179,0.6126354480925947,939,180,4540
ABANDONED,,,2342,0.5671108827553689,0.945959599532187,81,771,3136
ABANDONED,,,2576,0.3464039582759141,0.287519540393725,3119,4279,2379
FAILED,,,4148,0.9264329439401626,0.6377321823034435,2094,3561,363
FAILED,,,633,0.1444736821465194,0.095758056871593,4702,1450,3981
FAILED,,,1123,0.6312888770103454,0.6999006237760185,2530,2599,4801
ABANDONED,,,4009,0.4064734161905944,0.0336030144933611,509,2371,870
FAILED,,,3023,0.8663492132388055,0.8838521306309848,4660,394,1402
ABANDONED,,,2168,0.080279504135251,0.3496137291714548,2287,4537,3096
ABANDONED,,,1640,0.9572371160760522,0.2190085656736046,1274,3870,4188
ABANDONED,,,3278,0.2384195323176681,0.5505279736146331,4272,1142,296
ABANDONED,,,4695,0.5355392072238027,0.4019976074770092,902,1704,1962
ABANDONED,,,87,0.2532256263718009,0.8655767102781682,3548,3348,3695
ABANDONED,,,41,0.9706876355782152,0.5681822005771099,4773,910,2972
ABANDONED,,,4809,0.1923272128887474,0.1663079367186874,2185,4121,1277
ABANDONED,,,3158,0.5191345815099775,0.7506752398069947,3034,3745,822
ABANDONED,,,1672,0.3022720520123839,0.4818355144076049,16,1325,4753
ABANDONED,,,2042,0.6728734496235848,0.0861515875216573,1034,2140,3667
FAILED,,,3062,0.3985052528791129,0.6824603027217089,3427,2851,1933
FAILED,,,3970,0.812064083751291,0.2696242496334016,1797,4936,191
FAILED,,,1231,0.1009482243210077,0.9989670236911624,3760,16,4082
ABANDONED,,,745,0.612136806782335,0.3322096115108579,3463,4062,4668
ABANDONED,,,4105,0.3340198341757059,0.9363758768551051,837,1009,1089
ABANDONED,,,2611,0.8765637752413749,0.023505253072828,4343,1853,1816
ABANDONED,,,2219,0.1617010509185493,0.7451123031582683,1365,3178,2612
ABANDONED,,,1496,0.7812865982688963,0.8133272421024739,2227,2752,4011
ABANDONED,,,3608,0.0069757023677229,0.4191891780998557,4580,2198,393
ABANDONED,,,4673,0.7044718118086457,0.5055910518821329,604,582,2488
ABANDONED,,,529,0.4916569130010902,0.2288933004550635,2606,4407,3245
ABANDONED,,,314,0.7375840569492428,0.9043736903555692,1680,1535,531
ABANDONED,,,4457,0.4585598756838589,0.3620951203238219,4033,3497,3797
ABANDONED,,,3510,0.7520246910769492,0.7126227970998734,1151,4371,3305
ABANDONED,,,1398,0.0362528471257537,0.0538780517019331,3153,700,2196
ABANDONED,,,2393,0.9057638343106956,0.3872021752577274,2917,264,1105
ABANDONED,,,2788,0.1324857877437025,0.8432279345728457,289,4725,4411
ABANDONED,,,4244,0.578960780242458,0.1964190077967941,4891,3060,2706
ABANDONED,,,880,0.3671806268673389,0.5359790639113635,1912,1890,1637
ABANDONED,,,1018,0.8452396585736422,0.1343209338765591,331,3437,2144
ABANDONED,,,3753,0.0677878721933811,0.5980828930474817,2723,1633,3526
ABANDONED,,,2962,0.6436748721133918,0.4493612217493355,2500,1228,4371
ABANDONED,,,1946,0.4277190828267484,0.7810632518362253,4463,3803,128
ABANDONED,,,1847,0.5483969441372901,0.6504581162221729,4070,4627,1532
ABANDONED,,,3334,0.2729944704081863,0.1160370963346213,1482,324,2953
ABANDONED,,,4946,0.93757391259633,0.9664775176327676,3737,2458,4930
ABANDONED,,,177,0.2254256871510297,0.2999970482625067,719,2533,726
ABANDONED,,,162,0.6993047637455165,0.6351902497448026,3203,2047,3232
ABANDONED,,,4932,0.4793038124144077,0.101256653515622,1104,2904,2427
ABANDONED,,,3360,0.8091277915686369,0.9507253356110305,4003,4881,458
ABANDONED,,,1871,0.027872599389404,0.2837574425823986,1708,109,4028
ABANDONED,,,1930,0.9053651043660939,0.1492538378667086,1940,857,2634
ABANDONED,,,2948,0.1816073704436421,0.6135027448125183,4860,4214,1867
ABANDONED,,,3778,0.6079298871085048,0.4657528127171099,242,3652,1033
ABANDONED,,,1042,0.3206761635281145,0.7969678950291126,2967,1380,4641
ABANDONED,,,865,0.8406357805058359,0.4031085583996027,4511,2689,4134
ABANDONED,,,4228,0.1211146030165255,0.8596217413730918,2450,2301,213
ABANDONED,,,2812,0.6684388382919133,0.2118372385837137,2695,479,1907
FAILED,,,2418,0.3854197601750493,0.550909871039912,362,4472,3610
FAILED,,,1385,0.5137098536938429,0.8881324636973441,750,3960,4692
ABANDONED,,,3494,0.2901462043784558,0.3463408414404839,3709,1071,810
FAILED,,,4481,0.9982692232839762,0.697844094229862,1432,1789,1294
FAILED,,,340,0.2134532292187213,0.0386124010570347,4118,3281,3037
ABANDONED,,,513,0.9651722082737832,0.8290966749005019,47,172,748
ABANDONED,,,4658,0.2465654966663569,0.4354457966145128,3005,4779,4981
ABANDONED,,,3633,0.5429869910161941,0.520872124126181,2135,3006,2897
ABANDONED,,,1519,0.2608842897508293,0.2436871869824826,4821,1984,1505
ABANDONED,,,2204,0.6392235528100281,0.3158005318250506,3808,1482,116
ABANDONED,,,2597,0.4146197969373315,0.9204544587694108,1747,3588,4310
ABANDONED,,,4130,0.8737965806331485,0.0085593812577426,3399,4277,3592
FAILED,,,769,0.0879385839123278,0.7296787697430699,1065,755,2161
FAILED,,,1217,0.5747695424165576,0.0707163439001887,1393,4564,1576
FAILED,,,3955,0.3538517457861453,0.6675122448168695,4313,425,2694
FAILED,,,3086,0.934578912006691,0.2537044227831065,789,2354,4428
FAILED,,,2067,0.1524087706264108,0.9825600111242384,3513,2596,1171
FAILED,,,1658,0.7798502025287598,0.5829776783399284,2657,3335,2248
FAILED,,,3143,0.0571349545810371,0.1815910760816186,557,1696,3327
FAILED,,,4832,0.732403260314837,0.7669301481153816,4550,1164,3771
FAILED,,,66,0.4461901117395609,0.4976027611158788,2255,3906,475
FAILED,,,101,0.7894021060746162,0.2031353902760893,988,1293,1201
FAILED,,,4709,0.0149412511084228,0.5341676125004887,3303,3718,4457
ABANDONED,,,3254,0.7121000186447054,0.3866070820316672,1827,4123,2803
ABANDONED,,,1615,0.4991351533364504,0.8506733705494552,3868,927,1684
ABANDONED,,,2182,0.6202527309861035,0.7161697937175631,4730,23,603
ABANDONED,,,3039,0.3419849665183574,0.0493845228347927,2064,4948,3899
ABANDONED,,,3986,0.884192398475483,0.8986638033036142,3071,2814,3376
ABANDONED,,,1098,0.169178874855861,0.3649130634441971,131,2118,2297
FAILED,,,648,0.6803516936767846,0.9612530298754572,2335,3191,1477
FAILED,,,4162,0.4061334559973329,0.3023257850203663,4610,1861,2868
FAILED,,,2551,0.8200296287741511,0.653519713545218,481,987,4876
FAILED,,,2318,0.1090637358445674,0.1120327738299965,2560,4026,642
FAILED,,,1480,0.9781654632333666,0.4492553386036306,3579,4381,2037
ABANDONED,,,3741,0.1999558324050158,0.7880232848003506,874,551,3467
ABANDONED,,,4532,0.5270997101347894,0.1405481062754988,4222,2216,4262
ABANDONED,,,552,0.310387979933992,0.5967568446490914,1322,2755,68
ABANDONED,,,453,0.5562997301667929,0.2704606157857924,2875,669,3717
ABANDONED,,,4436,0.2811727372072637,0.9912755559533833,171,4344,2013
ABANDONED,,,3528,0.9449893976561724,0.0796802850365638,4925,3499,240
ABANDONED,,,1263,0.2331166455447673,0.6840295294392854,2025,1552,4161
ABANDONED,,,2455,0.8531419092342257,0.7561429021656512,1631,1898,3084
FAILED,,,2687,0.0759666743613779,0.4792626512814313,3907,3072,1341
ABANDONED,,,4337,0.6510898218043148,0.5643891721982509,1183,4689,936
ABANDONED,,,825,0.4354105765894055,0.1710427385121583,3264,242,4818
ABANDONED,,,1000,0.9134547964222728,0.5022872298657894,4183,3815,3920
ABANDONED,,,3889,0.1399012690857052,0.2331427029538899,1517,1235,351
ABANDONED,,,2824,0.5871390433236957,0.8183056980986148,3617,1611,2396
ABANDONED,,,1967,0.3750834166146814,0.4171017142683267,678,3400,3202
ABANDONED,,,1753,0.7452755544297396,0.0175193536002188,441,2506,4591
ABANDONED,,,3390,0.4659748216569423,0.7461923197954892,2756,2426,982
ABANDONED,,,4884,0.7602034895271061,0.3325605746507644,2374,341,1740
ABANDONED,,,279,0.0441551015041768,0.9291736191976816,4415,4630,2506
ABANDONED,,,248,0.8800529808290302,0.3562829787377267,1542,3691,4730
ABANDONED,,,4856,0.1601382439807057,0.8751103638783096,4169,1261,848
FAILED,,,3421,0.6136843891665338,0.0402589188739657,664,895,1253
FAILED,,,1781,0.3305154114700853,0.6911455229911952,3643,4096,2996
FAILED,,,1996,0.7089622241966426,0.8724305821880697,2781,5000,4093
FAILED,,,2853,0.4852401019632816,0.3930749957058578,427,70,171
FAILED,,,3859,0.78771862642467,0.5573951907102018,4401,2165,1945
ABANDONED,,,971,0.0025005145333707,0.2100992879346013,2399,2866,3649
ABANDONED,,,795,0.5195286000221968,0.6195502925738691,235,1827,2594
FAILED,,,4309,0.2999212080501019,0.1479309059474617,2822,3162,1828
FAILED,,,2717,0.9730232475511728,0.8103364528957753,1972,3997,1070
ABANDONED,,,2484,0.1919179549515247,0.4551825240924954,4989,953,4679
ABANDONED,,,1294,0.8192841972634196,0.1023664528373628,3971,598,3270
ABANDONED,,,3556,0.0956849362589418,0.6290513881221413,1578,4433,2464
ABANDONED,,,4405,0.6781519771106541,0.2941145911738276,3211,2807,419
FAILED,,,425,0.3913003713563084,0.9372654713187368,1248,2263,3989
FAILED,,,599,0.6449787686932831,0.1799179087895899,4674,4315,2209
ABANDONED,,,4582,0.4244583310540765,0.5896496001034975,2282,636,3288
ABANDONED,,,3694,0.8484851709213108,0.4876568167507648,2508,1519,3811
ABANDONED,,,1429,0.0664687436241656,0.7799484408665448,545,3471,515
ABANDONED,,,2270,0.9437623293045908,0.6610535746216774,938,3125,1616
ABANDONED,,,2502,0.2211941256355494,0.0724809440243989,3526,1946,2735
ABANDONED,,,4211,0.5526437376420945,0.9697549773771316,1268,290,4389
ABANDONED,,,698,0.266821293124929,0.2637417925447225,4286,4742,1132
ABANDONED,,,1146,0.7546039888542145,0.9071125503778456,3328,1203,156
FAILED,,,4035,0.0355999182555824,0.3263974699247628,975,3787,4350
FAILED,,,2991,0.738221768701449,0.7236350290495902,3854,3372,3555
FAILED,,,2133,0.455965353352949,0.0098861202448606,1852,1579,2124
FAILED,,,1567,0.5844829191770404,0.4250619985479861,2089,2473,711
ABANDONED,,,3204,0.3597321190256625,0.842529889717698,4716,2558,4944
ABANDONED,,,4756,0.9132275667060166,0.2425735805928707,117,4682,2937
ABANDONED,,,151,0.1269788659270852,0.5270071786809712,3096,388,1545
FAILED,,,35,0.5950017584767192,0.7897992466427385,4366,2932,2073
FAILED,,,4805,0.3204546890277415,0.4426862039547413,1329,2080,3504
FAILED,,,3174,0.8900080515611916,0.6068131902646273,3449,142,4222
FAILED,,,1685,0.1789569717701524,0.127640222210437,842,4909,28
FAILED,,,2097,0.799120241669938,0.3089253130089491,610,4161,1437
ABANDONED,,,3114,0.0208168655131012,0.9596292949803172,2592,809,2828
ABANDONED,,,3925,0.6907515286449342,0.1249710586704313,2191,1332,4913
ABANDONED,,,1189,0.4737023933362215,0.6436155874412506,4603,3599,679
ABANDONED,,,739,0.9839235344175248,0.0628672890197485,3019,2333,562
ABANDONED,,,4101,0.2097915112208575,0.7057137208469211,22,2717,3858
ABANDONED,,,2627,0.5017930592577904,0.3710900552310049,4796,4500,3415
ABANDONED,,,2233,0.2889133808109909,0.8974703079741448,2149,512,2335
FAILED,,,1550,0.6589389594066887,0.5446542051173746,1761,1024,1239
ABANDONED,,,3660,0.3807649402674287,0.1898049625735729,3783,3908,4496
ABANDONED,,,4627,0.8296816165652126,0.8518973781894892,1039,3229,2762
ABANDONED,,,486,0.115005498053506,0.3805824361629784,3413,1742,1644
ABANDONED,,,387,0.8589578002616763,0.7361169388405979,2464,4806,4553
ABANDONED,,,4531,0.0857445333339273,0.0304082023259252,4485,205,945
ABANDONED,,,3448,0.6258390872366725,0.9273862361516804,337,2017,1779
FAILED,,,1334,0.4138800611570477,0.3391182880960404,2709,3034,2546
ABANDONED,,,2370,0.5349510022252798,0.2202234534528106,3723,3536,3959
ABANDONED,,,2763,0.2557402151487767,0.5122103913091122,725,1435,390
ABANDONED,,,4276,0.954707295309752,0.4105136074833571,4093,707,2359
ABANDONED,,,915,0.2389924978911876,0.819940854197368,1446,4225,3164
FAILED,,,1090,0.7199681897275149,0.4731046948339789,1157,459,3125
ABANDONED,,,3828,0.444500936359167,0.7573554328344761,3139,4593,1382
ABANDONED,,,2900,0.7659608468860388,0.1575713935308158,1644,2625,898
ABANDONED,,,1881,0.0539914941452443,0.574856666272506,4056,2388,4780
ABANDONED,,,1824,0.92310749803856,0.990032512973994,4913,1649,3679
ABANDONED,,,3309,0.145842317469418,0.2764662263151257,1876,3283,1975
ABANDONED,,,4979,0.5657270228788257,0.6735315156187862,2903,3854,281
ABANDONED,,,213,0.3497141870595514,0.0929992915354669,295,1116,4202
ABANDONED,,,207,0.9211464546993376,0.6943005830869078,1217,575,2540
ABANDONED,,,4975,0.1478109749443829,0.0431090622041374,3239,4395,1783
ABANDONED,,,3305,0.5636518901921808,0.8777720573488623,1589,2740,939
ABANDONED,,,1818,0.3518121621534228,0.3596150674894452,3963,2191,4557
ABANDONED,,,1878,0.7217768276631831,0.209532736564055,4981,1846,3158
ABANDONED,,,2894,0.4426846842877567,0.5561587087884545,1983,3166,2362
ABANDONED,,,3821,0.7678838195465504,0.3920269636437296,2850,4050,384
FAILED,,,1086,0.052045679077506,0.8716870021615177,204,1001,3963
ABANDONED,,,909,0.533028479423374,0.4546770642641931,2410,4924,4784
ABANDONED,,,4272,0.2576855803579092,0.809038760460913,4392,8,892
ABANDONED,,,2759,0.9528990997970104,0.1469434895440936,397,2132,1386
FAILED,,,2364,0.2408083075396716,0.6187459779176862,2809,2839,3119
ABANDONED,,,1330,0.8610324905253945,0.9403593209013345,3671,3733,4206
ABANDONED,,,3442,0.0836470006629824,0.2970258260462433,634,1318,275
ABANDONED,,,4526,0.6277996807172894,0.6316523469630628,4160,903,1978
FAILED,,,383,0.4119118535406887,0.1057591572478413,1553,4109,3673
ABANDONED,,,480,0.6570776434000581,0.777036521911621,3124,2450,24
ABANDONED,,,4624,0.3826490986812859,0.4845625210274011,87,2520,4229
ABANDONED,,,3657,0.8279346352834254,0.5862564495522528,4707,4615,3500
ABANDONED,,,1544,0.1167600934710353,0.1773162658661603,2100,316,2080
ABANDONED,,,2229,0.9860588366221636,0.2650388603825122,1863,1221,676
ABANDONED,,,2621,0.2076333666089922,0.9702600505501032,3845,3791,4919
ABANDONED,,,4095,0.503814272115007,0.0732848720252513,944,3425,2825
ABANDONED,,,735,0.2868845538180321,0.6620403664279729,3356,1626,1443
ABANDONED,,,1183,0.7970984674189239,0.0111220965404063,4278,3048,2342
ABANDONED,,,3921,0.0228462538998574,0.7242013127356767,1279,1883,3411
FAILED,,,3111,0.6886156576108187,0.3271407822668552,3554,257,3864
FAILED,,,2091,0.4758611067775637,0.9081600768137724,907,4713,559
ABANDONED,,,1682,0.5967493085879833,0.5241564702391625,514,4358,1650
FAILED,,,3168,0.3186995247807353,0.2394181933272629,2535,693,2759
ABANDONED,,,4799,0.8918699289616197,0.8391974737960844,2293,1528,4502
ABANDONED,,,31,0.1770722519624978,0.4223997399657964,4666,3484,1236
FAILED,,,155,0.582415608825162,0.1282336331140249,3421,1086,509
FAILED,,,4763,0.3617765869703143,0.6080762900598347,1029,3985,3815
ABANDONED,,,3210,0.9110459216292948,0.4437684680260717,3755,3257,3282
FAILED,,,1571,0.1291528968680649,0.7905773003380746,1791,1774,2213
ABANDONED,,,2139,0.7563363999221474,0.6404949378110468,2180,2276,1126
FAILED,,,2994,0.0338903495948761,0.1221550915818661,4767,2675,4393
ABANDONED,,,4039,0.740068269116804,0.956994163615629,11,4486,2728
ABANDONED,,,1153,0.4541264670733362,0.3056200205869972,3028,504,1620
ABANDONED,,,702,0.9419163307975976,0.8944107498861849,4575,4199,2128
ABANDONED,,,4217,0.2230325100068002,0.3682128776293248,2221,833,3549
ABANDONED,,,2508,0.550911835918203,0.703139205140993,2601,1404,4354
ABANDONED,,,2274,0.268530352441594,0.0595012619681656,599,3667,150
FAILED,,,1435,0.6471599044259637,0.3811146365534514,831,2928,1549
ABANDONED,,,3698,0.4222848094571381,0.8532215695269406,3458,2062,2931
ABANDONED,,,4586,0.8505519793648272,0.1908264920152723,1360,94,4948
ABANDONED,,,605,0.0644247775878757,0.5454928744714707,4338,4856,705
ABANDONED,,,429,0.8173769919611513,0.3377944239284842,284,1711,2993
ABANDONED,,,4411,0.0975845274254679,0.9268546008728444,2911,3360,1259
ABANDONED,,,3562,0.676358861155808,0.0295700980834662,1906,3882,845
ABANDONED,,,1298,0.393070644903928,0.7350957365687936,4885,1150,4736
ABANDONED,,,2490,0.521649123813957,0.8228182994835078,4028,401,3645
ABANDONED,,,2720,0.2978082983940839,0.4135736711975186,1675,4550,1951
FAILED,,,4312,0.9750294366180896,0.5155769239868969,3148,2611,168
FAILED,,,801,0.1899346082918345,0.2227982368431985,1146,2379,4098
ABANDONED,,,975,0.7069556447565555,0.5776730200164019,1476,3574,4685
ABANDONED,,,3865,0.4872238389961421,0.1606926677580922,4065,1458,1067
ABANDONED,,,2859,0.785597719695419,0.7606613498535006,713,779,1834
ABANDONED,,,2000,0.0046138071268796,0.4757402128539979,3732,4291,2591
ABANDONED,,,1787,0.8818464797213673,0.0917366378810256,2718,4803,3994
FAILED,,,3425,0.1583675874955952,0.6729387887977064,326,187,416
ABANDONED,,,4860,0.6155919848419726,0.2756888567022979,4458,1969,2470
ABANDONED,,,254,0.3286154299303889,0.9889506950434296,2495,2982,3266
ABANDONED,,,282,0.7432459541261196,0.2830405975412577,4129,3932,4167
ABANDONED,,,4890,0.4679968078248202,0.949338329512626,1424,1039,236
ABANDONED,,,3396,0.7580445716045797,0.1000542902089655,3678,1727,2019
ABANDONED,,,1757,0.0462911770194768,0.6342925689797848,778,3205,3713
ABANDONED,,,1973,0.9152101651504636,0.7999684454239904,390,2703,4824
ABANDONED,,,2828,0.1381535144932568,0.4684491527359932,2665,2309,933
ABANDONED,,,3892,0.5890239750482142,0.6160144420396536,2442,536,1347
ABANDONED,,,1006,0.3732213272973894,0.1524352239854633,4521,4514,3081
ABANDONED,,,828,0.8512574868537485,0.5538496868051588,2936,785,3198
ABANDONED,,,4343,0.0778282543346285,0.2145941942613572,270,4146,2402
FAILED,,,2693,0.6493349549844861,0.8620722280871121,4871,3614,347
ABANDONED,,,2459,0.4371578292734921,0.4063510360606014,1931,1356,3926
FAILED,,,1269,0.5584581461809575,0.0379561716746538,1699,2095,2503
ABANDONED,,,3532,0.2790371636003255,0.6963963535018264,4014,2956,1746
ABANDONED,,,4440,0.9470184886157512,0.3451995696760714,1132,4885,979
ABANDONED,,,459,0.2310951687209308,0.8871735724192112,3173,127,4597
ABANDONED,,,555,0.9762203025054186,0.245134481569752,2246,3307,1688
ABANDONED,,,4538,0.2018781507257372,0.5215276694260537,4561,1663,2797
ABANDONED,,,3747,0.5252841124031693,0.4364040038101374,585,1102,4461
ABANDONED,,,1483,0.3121959635298698,0.8302375005241484,2626,3829,1195
ABANDONED,,,2325,0.6824490144308656,0.7269214274100959,3483,4578,2300
ABANDONED,,,2555,0.4040589776504784,0.0056189408954232,817,434,3370
ABANDONED,,,4166,0.8219976319093257,0.9172113565113396,4324,2412,3903
ABANDONED,,,655,0.107103346845135,0.3133496584556996,1385,2639,597
ABANDONED,,,1102,0.6182843449134379,0.9798634034208952,1092,1410,636
ABANDONED,,,3992,0.3439457384552806,0.2507033667620271,3368,3522,4879
ABANDONED,,,3045,0.8820946873482317,0.6643303530719131,1738,4239,2862
ABANDONED,,,2186,0.1712537435758858,0.0682043789885938,3819,732,1481
FAILED,,,1620,0.7912180941794068,0.4989894400443881,4832,220,62
FAILED,,,3258,0.0131328771393746,0.7676464280448853,2127,4831,4266
ABANDONED,,,4713,0.7140455623101442,0.1824881917349994,2975,3010,3461
ABANDONED,,,107,0.4972124520782381,0.5841797144766897,75,2002,2040
ABANDONED,,,60,0.7778666774127632,0.8476461390778423,1293,4448,1511
ABANDONED,,,4829,0.0591413221042603,0.3838843025956302,4253,623,2893
ABANDONED,,,3139,0.7302901722025125,0.5316218617204576,882,2239,4987
ABANDONED,,,1652,0.4483108139876276,0.1999197089448571,3568,2793,744
ABANDONED,,,2063,0.5765399944204836,0.3655955575052649,2550,3138,2168
ABANDONED,,,1131,0.5467988576889037,0.6771580963134765,1115,2838,3395
ABANDONED,,,3434,0.2350262916088104,0.4455646279621869,2762,226,31
ABANDONED,,,4034,0.9780673215594142,0.7566625966727732,1464,1274,2442
ABANDONED,,,1731,0.2920378430858254,0.1206108468882739,4976,4296,4088
ABANDONED,,,2011,0.7534032084178179,0.3581955433059483,3800,4407,2620
ABANDONED,,,4706,0.4416237225085496,0.5188951628562062,2322,2409,828
ABANDONED,,,2845,0.7168524755295365,0.215532856773585,3466,975,1698
FAILED,,,151,0.0308299271091818,0.907372605830431,102,3344,4897
ABANDONED,,,531,0.921121332326904,0.1800373443905264,1997,607,3804
ABANDONED,,,2758,0.3597047622315585,0.9466790173184126,4110,2613,2159
ABANDONED,,,4619,0.603881894858554,0.2555443035848438,427,4052,353
ABANDONED,,,2391,0.1672223217375576,0.6177431622222065,3156,1675,3717
ABANDONED,,,1330,0.6287187334839254,0.8556936345826834,3081,2185,4554
ABANDONED,,,4104,0.0673091529272496,0.0176547461692243,820,4788,1356
ABANDONED,,,3504,0.841674008624628,0.7167693697288632,4656,3744,1131
FAILED,,,729,0.4050074459649622,0.4098860770352184,1759,731,2923
ABANDONED,,,843,0.856852616276592,0.9739123308118433,3705,4068,1521
ABANDONED,,,3696,0.4203149009291082,0.1526783753503113,195,1457,4406
ABANDONED,,,4306,0.6760655031539499,0.5827098581790923,4030,5,3069
ABANDONED,,,1453,0.1147707313466817,0.2906956044249236,2385,3027,964
ABANDONED,,,491,0.586578374505043,0.6132626485824584,2789,749,4571
ABANDONED,,,3302,0.1815076003558933,0.2638848122619092,2281,3736,1819
ABANDONED,,,4857,0.8638896735850721,0.9287386951539665,4986,4283,587
ABANDONED,,,1420,0.3954659430757164,0.2021574552934616,104,1295,3303
ABANDONED,,,2196,0.897727517420426,0.4449089915752411,948,2447,3911
ABANDONED,,,3759,0.3693657267466187,0.6861054066233337,3947,4459,2484
FAILED,,,2850,0.677002107841894,0.0055358081404119,1281,2506,1177
FAILED,,,660,0.0833457757122814,0.8714862741362303,3672,494,2718
FAILED,,,1071,0.7630144505444914,0.0741734050456434,4223,3205,3551
ABANDONED,,,2633,0.4807415865436196,0.7988131852876394,670,1194,56
ABANDONED,,,4207,0.5315149199198931,0.3838170031905174,3316,1741,1285
ABANDONED,,,2022,0.189795170713216,0.7351518322639167,1635,3752,4822
ABANDONED,,,1869,0.6999109602998941,0.9915514782164244,2003,4983,2969
ABANDONED,,,4683,0.0448528098948299,0.127542761830613,3066,1994,643
ABANDONED,,,3713,0.9683823546711356,0.558010709747672,458,41,1953
ABANDONED,,,275,0.2519204787388443,0.3148576142452657,4630,3030,4158
ABANDONED,,,47,0.954550222158432,0.7600495941992848,1468,1420,899
FAILED,,,3486,0.300710870699957,0.1134395067859441,3464,4095,3026
ABANDONED,,,4450,0.7494380775205791,0.6959466436095536,1150,3548,4258
ABANDONED,,,1637,0.0302956112679094,0.4225196811929345,3763,873,2166
ABANDONED,,,2092,0.518181695472449,0.1819000657405704,4797,384,308
ABANDONED,,,4279,0.2381021208222955,0.9366916487831622,311,2709,3611
FAILED,,,2709,0.8110681692957878,0.3696565305925905,2586,4662,4918
FAILED,,,1148,0.4676423201728612,0.5037143189236521,2463,2337,1502
FAILED,,,892,0.6319862861149012,0.3030747503377497,583,3964,2232
