Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.74,7,0.92,4098,1356,0.063280172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.74,2982,3114,0.907194723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.21,172,760,0.47502523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.15,783,3254,0.191814229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,10,0.98,3602,609,0.628996686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.77,4708,3852,0.276273842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.59,1903,2434,0.84100494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,5,0.7,2250,2643,0.320219728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,10,0.99,4439,1229,0.749603882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.41,3324,4471,0.155177913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.49,1139,1824,0.712113564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.06,519,4319,0.995304559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.9,2714,1966,0.43338832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.7,3819,3725,0.536599746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,30,1,1639,139,0.096632903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.32,1734,3521,0.811620947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,22,1,3919,273,0.367632799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.31,2536,4219,0.724181913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,5,0.13,346,2155,0.158489865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.12,966,4650,0.379152879,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.94,3146,1713,0.940109894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.79,4539,2769,0.092346207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.94,2345,1017,0.52550611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,5,0.26,2076,4058,0.001247856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.86,4886,2315,0.570002222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.63,3502,3369,0.46294166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,10,0.97,688,426,0.903897962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.02,77,2921,0.683216876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,7,0.96,2882,864,0.247024175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.53,4276,4810,0.845276414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.81,1456,1554,0.287382669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.27,1458,3534,0.178287656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,20,0.99,4277,261,0.736321794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.36,2883,4207,0.35606612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.03,78,2167,0.792148899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.09,688,4661,0.513965843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,6,0.95,3503,1702,0.072900571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.81,4888,2756,0.95994171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,4,0.96,2078,1030,0.391326786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,8,0.29,2346,4052,0.884073515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.86,4541,2321,0.450805594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.58,3147,3377,0.581549858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,9,0.99,966,419,0.020731333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.09,347,2913,0.29889628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.97,2536,872,0.864725865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.49,3921,4817,0.227173316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.87,1736,1547,0.671054398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.2,1641,4932,0.486477987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,8,0.93,3821,1363,0.92658332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.67,2714,3122,0.043490167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.64,520,752,0.605298388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.21,1139,3247,0.821241346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,9,0.99,3325,616,0.26419863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.75,4441,3858,0.640483468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.7,2251,2427,0.211236852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.59,1904,2656,0.70063415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,7,0.98,4710,1216,0.135793131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.45,3603,4460,0.769374844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,5,0.34,783,1836,0.332332781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.02,173,4331,0.116369839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.91,2983,1954,0.548678773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.71,4099,3712,0.421882495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,22,1,1284,152,0.975893365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.17,1377,4085,0.563756186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.89,4182,2044,0.007794647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.58,3115,3488,0.898440945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,9,0.98,295,219,0.468082695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.23,935,2724,0.245469517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,9,0.98,3745,993,0.684463157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.58,4822,4548,0.285031386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.91,2007,1590,0.847920845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,5,0.42,2285,3333,0.373874065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,16,1,4465,374,0.805071305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.63,3398,3928,0.163936409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.45,1203,2201,0.719028517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.07,573,4706,0.941661685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,5,0.97,2759,1433,0.377901843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.77,3836,2879,0.527845016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.98,1646,838,0.089691319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.46,1858,3003,0.755967926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,11,0.97,4053,627,0.314034613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.32,2619,4884,0.71743733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.3,439,1323,0.14965999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.18,1458,4044,0.598083215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,5,0.84,4273,2320,0.035297983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.54,2885,3374,0.933805891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.18,75,411,0.494677555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.17,685,2916,0.218456326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,9,0.98,3505,879,0.648678987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.6,4883,4824,0.256987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,6,0.9,2079,1548,0.813053687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.44,2347,3526,0.339551779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,21,0.99,4537,259,0.777570839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.39,3148,4204,0.128581977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.36,963,2159,0.692446015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.04,343,4665,0.968677687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.9,2538,1709,0.413690787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.76,3917,2764,0.55590182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.94,1736,1031,0.124568931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.51,1636,2649,0.784019941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.98,3822,1215,0.348909399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.34,2711,4456,0.74445812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.23,521,1829,0.18545176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.14,1142,4334,0.399460015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.93,3322,1961,0.967101765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.74,4442,3720,0.064775186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,8,0.99,2247,153,0.506813647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.24,1900,4924,0.028864087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.93,4710,1361,0.588710389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.8,3600,3118,0.442680685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,7,0.92,785,745,0.876920843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.03,175,3250,0.662924964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.97,2980,624,0.220017072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.73,4100,3866,0.872862668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,5,0.4,1280,2429,0.306059908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.25,1373,3336,0.141472023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,15,0.99,4183,380,0.710225407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.58,3112,3936,0.322229949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.11,297,2203,0.763187232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.12,936,4698,0.542509237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.97,3742,1431,0.106317459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.83,4823,2876,0.985496987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,4,0.98,2003,832,0.42760232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.28,2281,4088,0.920901565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.89,4466,2050,0.476912436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.63,3395,3496,0.615388839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,15,1,1205,221,0.049697773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.14,575,2716,0.270363399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.98,2755,991,0.831321335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.47,3836,4546,0.201622753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.89,1642,1584,0.634781734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.23,1859,4421,0.460930309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,1,4049,1795,0.890315385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,5,0.79,2621,2538,0.014954401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.35,436,1101,0.571889129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.2,1066,3596,0.855085116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,94,1,3261,33,0.293167895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.56,4679,4290,0.67730673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,5,0.87,2498,1917,0.237340868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.53,2142,3005,0.726192313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,11,0.98,4957,633,0.172073394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.44,3529,4892,0.797915354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,5,0.49,719,1326,0.365744939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.01,80,3820,0.082538457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.77,2899,2386,0.519719932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.85,4317,3128,0.385062073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,12,0.99,1512,501,0.949794152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.38,1549,2825,0.415007099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,10,0.99,4359,803,0.982768772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.36,2936,4748,0.111565031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.07,121,1459,0.55348357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.14,761,3964,0.76846905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.92,3566,2253,0.333238586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.72,4999,3308,0.697656854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,5,0.98,2178,331,0.138770416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.3,2457,4593,0.647374073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,1,4642,1614,0.204346258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.86,3219,2668,0.826061401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,6,0.9,1029,961,0.259378564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.07,399,3466,0.044411171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,11,1,2579,173,0.604377396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.5,4012,4119,0.48947053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.68,1818,2098,0.923590766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.21,1683,4223,0.233942556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.94,3873,1905,0.664285139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.52,2797,3663,0.303837699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,38,1,612,44,0.859784464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.38,1242,2549,0.582593149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,6,0.94,3436,1168,0.019688023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,9,0.55,4503,4411,0.886943771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,6,0.89,2322,1728,0.447935357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.49,1966,3198,0.95318765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,12,0.98,4781,509,0.398080827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.69,3705,3751,0.5090397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,5,0.28,895,2378,0.077826733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.03,255,4883,0.355038009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,7,0.93,3075,1255,0.793176991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.82,4141,3014,0.175432676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,8,0.95,1337,703,0.739176792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.16,1321,4794,0.839439049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,7,0.93,4137,1501,0.277645558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.73,3022,2947,0.630539727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.21,211,926,0.190450135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.15,822,3421,0.476564955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,13,0.98,3642,442,0.905826301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.79,4747,3996,0.061717597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.72,1942,2289,0.618776055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.55,2211,2792,0.098173103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.94,4400,1081,0.535230849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.41,3285,4636,0.431825269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.54,1100,1658,0.996681078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,7,0.06,480,4154,0.710546245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.83,2675,2132,0.156551057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.68,3780,3576,0.751148351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,16,0.99,1600,287,0.318854206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.33,1773,3711,0.526802197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,59,1,3959,84,0.090734148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.32,2575,4342,0.938790957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.14,385,2031,0.38077256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.12,1005,4526,0.157167642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.88,3185,1838,0.725797296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.92,4578,2579,0.368932173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.97,2384,1206,0.810013186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.38,2037,3877,0.286059018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.92,4847,2496,0.846893224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.62,3463,3239,0.248324976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.97,649,556,0.681607687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.01,38,3051,0.905194525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,7,1,2843,734,0.461329125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,8,0.52,4237,4991,0.568682809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.85,1417,1372,0.002868013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.27,1440,3515,0.882219757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,28,0.99,4255,202,0.452971713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,7,0.35,2827,4070,0.579512911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,4,0.01,17,2069,0.022471622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.08,628,4564,0.300757209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.97,3447,1565,0.86256781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.8,4865,2697,0.22921832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.94,2060,1010,0.669321273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.45,2407,3915,0.180150013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.96,4597,2223,0.734162311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.59,3169,3357,0.358109696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,10,0.98,984,360,0.790417202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.09,364,2855,0.512111609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.95,2559,852,0.075067166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,10,0.49,3977,4719,0.957905239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,7,0.9,1796,1410,0.393066599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,9,0.2,1579,4912,0.702617143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,7,0.97,3764,1304,0.134000792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.67,2693,2985,0.771298259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,6,0.72,503,654,0.330234415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,5,0.28,1123,3149,0.114394018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,11,0.98,3303,480,0.550479176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.74,4384,3800,0.419967136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,7,0.68,2190,2408,0.977998895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.59,1921,2520,0.48450169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,10,0.97,4731,1119,0.928384199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.45,3660,4440,0.041575284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.42,845,1777,0.607403442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,8,0.03,234,4272,0.823225767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,5,0.91,3040,1935,0.262404863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,7,0.7,4121,3614,0.642405456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,248,1,1301,15,0.209139914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,6,0.17,1355,4183,0.372020337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,8,0.93,4164,2181,0.807237514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,6,0.57,3054,3547,0.161899433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
