MTR,recent_samples_size,batch_size,theta,lambida
0.0,704,1720,0.5531696615720167,0.2124838211014866
0.0,3147,4885,0.4785549036515876,0.7994291653372347
0.0,3152,734,0.5884334527919068,0.912765069304034
0.0,709,2648,0.3820658562598749,0.0753147818390279
0.0,2202,1730,0.9369323505080304,0.6282483747098595
0.0,4799,4895,0.0282170615161769,0.3521730835270136
0.0,4023,2488,0.2667015791241079,0.4798761301543563
0.0,1425,4322,0.70026161095649,0.5006038840580729
0.0,549,47,0.134772409015987,0.2030192561168223
0.0,2990,3131,0.8336692424667068,0.7851220063026993
0.0,2811,1380,0.1880705176943913,0.6210416045244783
0.0,215,4464,0.7768178582591935,0.3986002892274409
0.0,1836,1165,0.3395208123675547,0.835401656107977
0.0,4280,2999,0.631723466394376,0.1763353370930999
0.0,4441,553,0.8847478440303355,0.048692132813856
2.62,1998,3718,0.0844082596629858,0.963106227049604
0.0,991,1901,0.5167507182464934,0.2709556572977453
0.0,3587,3816,0.4499819532630033,0.7487447478156536
0.0,3615,2174,0.7916552871650084,0.2322695971094071
0.0,1173,4011,0.2420069029824808,0.7558954278826713
0.0,2050,358,0.6714321699338965,0.4467362428754568
0.0,4648,3445,0.3559046051352284,0.5337370773665607
0.0,4174,1047,0.0948476856015622,0.6574823274649679
0.0,1577,2960,0.9343028972934933,0.3229305927529931
0.0,84,1418,0.4940719888274557,0.879639250330627
0.0,2527,4581,0.5375325139814056,0.1084625193364918
0.0,2962,242,0.4223551997890696,0.3040968513973057
0.0,366,3404,0.6052083131195977,0.715612147502601
0.0,1373,2215,0.0426519913586787,0.019443098641932
0.0,3816,4127,0.9902919063075446,0.9923333984650672
0.0,4905,1691,0.7439577508546412,0.8685264024846255
0.0,2462,4777,0.2868980015125125,0.1431867649406194
0.0,840,851,0.8446826102484948,0.5918065791726111
0.0,3436,2687,0.1847251684465445,0.4278419453464448
0.0,3309,1825,0.3204172130410559,0.1238744177129119
0.0,869,4990,0.6447150033527053,0.8955385760832578
0.0,2354,634,0.2060469194434583,0.3382187651414424
0.0,4954,2548,0.764465767295286,0.6732579197939484
0.0,3865,152,0.5015493139225057,0.5495146996360271
0.0,1265,3236,0.4668752089112065,0.4620262072626501
0.0,396,2398,0.8988225345319137,0.771792976507917
0.0,2835,4232,0.068153981138952,0.2476794804167002
0.0,2653,1221,0.9560242615689524,0.4119426214527338
0.0,55,3055,0.0152066916027106,0.5763946826551108
0.0,1684,1318,0.5704682555533945,0.1274111744705587
0.0,4125,4403,0.3944372490491718,0.853238231955096
2.63,4599,1966,0.14996260882942,0.9770434359367935
0.0,2158,3882,0.8167566849931142,0.0036654782313853
0.0,1144,502,0.2526385768881067,0.7002022660542279
0.0,3743,3667,0.7165347224356606,0.2881993046309798
1.33,3460,463,0.0549164519608952,0.8010191961564123
0.0,1021,3549,0.9724031572473236,0.2184294944778084
0.0,1890,2084,0.409268381697312,0.516381147556007
0.0,4490,3921,0.6244071563675999,0.4951664495952427
0.0,4329,1514,0.8608492658532224,0.3674613730274141
0.0,1729,4676,0.1707381380761973,0.6440238462090491
0.0,244,947,0.7269692215153947,0.0907267973273992
0.0,2684,2860,0.3021946572003886,0.928664274226874
0.0,3117,2281,0.6591560508356429,0.7333345075957476
0.0,519,4193,0.3737745510098524,0.2550584655851125
0.0,1533,191,0.8047532799977809,0.9478159057497976
0.0,3973,3353,0.222827331790328,0.0329148674570024
0.0,4750,907,0.4778941584817134,0.1605598637349903
0.0,2309,2744,0.5515002722959033,0.8201133647486567
0.0,680,1630,0.1118478734368458,0.382701082445681
0.0,3278,4716,0.919025044791214,0.6056295871771871
0.0,3210,2370,0.090645547600463,0.2653230474032461
0.0,651,4284,0.8745019089370965,0.7231284966245293
0.0,2299,85,0.4444981993601657,0.0430599988028407
0.0,4702,3249,0.5259992472347803,0.9374904517419635
0.0,3926,694,0.7712350238854065,0.8156940634809434
0.0,1522,2532,0.1972047390921041,0.1649158353209495
0.0,490,1846,0.6378311898521147,0.6013344877809285
0.0,3048,4934,0.3291300856749527,0.3871812633387744
0.0,2715,514,0.6941538874987512,0.2081077954880893
0.0,311,3601,0.2770923058167099,0.8111604981273411
0.0,1780,2017,0.8392520768404939,0.4849641936421394
0.0,4337,3855,0.1256381876182742,0.526641899999231
0.0,4498,1262,0.3875496101627126,0.6485002720840274
0.0,1941,4425,0.57918492380362,0.3631701030060648
0.0,1087,1203,0.0219797735786996,0.9330164907947182
0.0,3491,3117,0.9471782856012694,0.0863113254345953
0.0,3673,1008,0.2934706061042844,0.5682011755015701
0.0,1116,2843,0.7338642432477324,0.4203212695885449
0.0,2147,1536,0.1795767311980016,0.8449205229301004
0.0,4551,4620,0.854083566723112,0.1356656132992357
0.0,4077,2057,0.5999608102848752,0.0099121423345059
2.4,1674,3972,0.4316418337883427,0.9706163896862416
0.0,26,396,0.996734961304348,0.2945654192063957
0.0,2585,3562,0.0324136772676371,0.6938946628402918
0.0,2867,1573,0.9278598422966896,0.903789200408384
0.0,462,4739,0.1050859996926039,0.1155604785773903
0.0,1316,889,0.542780016816128,0.6816327534262091
0.0,3873,2806,0.4847853548281825,0.3300290278773754
0.0,4962,202,0.2471553402310237,0.4557224185522645
0.0,2405,3288,0.7822543306903914,0.555877044321969
0.0,936,2331,0.3493320005434565,0.2412562486696988
0.0,3340,4167,0.6815256775408051,0.7780358707215635
0.0,3369,34,0.8268959260555915,0.7091846179328858
0.0,809,3197,0.143618626861181,0.3103430321812629
2.4,2454,2436,0.707149015407823,0.9860262636989356
0.0,4854,4350,0.2579851527513936,0.0258096816651523
0.0,3765,1785,0.0057219041039235,0.1515649446286261
0.0,1365,4874,0.9612565298416652,0.8603324268832802
0.0,335,750,0.4044469256319105,0.4360968674942851
0.0,2895,2588,0.5639794819857925,0.5834893534667789
0.0,2555,1927,0.4568655323284678,0.7622582558877766
0.0,154,3765,0.5080380874901078,0.2259662917181849
0.0,1625,619,0.0776387686377391,0.539979503132403
0.0,4184,3706,0.8935902662592009,0.4403125426806509
0.0,4658,1103,0.654100710380543,0.3146171220652759
0.0,2099,3016,0.315070637177769,0.6657334202378988
0.0,1242,1357,0.7543265262328088,0.1002722987532615
0.0,3644,4520,0.2123909014116972,0.8880136006437243
0.0,3521,1474,0.5619748300126753,0.4029567441325634
0.0,960,4559,0.4717026039998046,0.6166227865759282
0.0,1990,1064,0.9099746544176712,0.1808150495383888
0.0,4391,2899,0.1173468767864629,0.8311060882639139
6.46,4229,345,0.36462509505013,0.95290068452619
0.0,1829,3511,0.6645407317099161,0.058957183079794
0.0,184,2122,0.2331723399121314,0.7384188104886562
0.0,2744,4038,0.7984169190317392,0.2811003053244203
0.0,3019,789,0.1603931299543939,0.0710230284985154
0.0,617,2705,0.8671856268192641,0.917241011859849
0.0,1474,1668,0.311344113160111,0.3477580800820141
0.0,4033,4834,0.7215845406411215,0.632601059725508
0.0,4809,2241,0.9814535476208665,0.5107447175811975
0.0,2250,4076,0.049417448611278,0.4695539627168327
0.0,779,307,0.613932598650828,0.7953832420650869
0.0,3180,3393,0.4154599361792206,0.1928174834828823
0.0,3197,1301,0.9929519309788942,0.8412174820732325
0.0,756,4386,0.0364424793321639,0.1782564025018364
0.0,2233,1242,0.5956900972184725,0.6189368295017629
0.0,4831,3077,0.4351828340337611,0.3926007462125271
0.0,4045,475,0.1753137675149366,0.2687966352757066
0.0,1447,3640,0.857616821306385,0.7426833808440714
0.0,605,1979,0.2896955670396797,0.0544499121475964
0.0,3046,3894,0.7378850652149878,0.9649616539981216
0.0,2756,655,0.3457914728894829,0.6302857081200927
0.0,157,2571,0.6857959105733781,0.3581125313807279
0.0,1816,1807,0.2431270107579417,0.9071292611379176
0.0,4256,4974,0.7860368809820152,0.073581080680713
0.0,4407,2409,0.5387587222574278,0.1973253492694348
0.0,1968,4245,0.4885608739266171,0.7833226295057683
0.0,943,124,0.9243261151219718,0.481859179386869
0.0,3543,3210,0.1093494434094987,0.5064814559053629
0.0,3671,163,0.6338048902895301,0.0213013399951159
1.98,1230,3327,0.3329144128359854,0.99808640037477
0.0,2072,2292,0.7676962917068042,0.2980382913947105
0.0,4670,4206,0.201476990871597,0.7134483554922044
0.0,4206,1612,0.4409664872111752,0.5858042291887104
0.0,1608,4700,0.5302644827058539,0.4257419403120875
0.0,131,928,0.0866260336323641,0.8704446534886955
0.0,2572,2766,0.878279461667221,0.1490073683299124
0.0,2918,2096,0.0177070417653769,0.4526166886128485
0.0,318,3933,0.9507174903713166,0.5357154086604714
0.0,1343,436,0.38376480296785,0.2304730867668986
0.0,3782,3523,0.5832116959576495,0.7501968105323613
0.0,4881,969,0.8354750041441991,0.8779026827178895
0.0,2441,2882,0.1296572289949282,0.1028314216732978
0.0,782,1496,0.6898891320615075,0.6634189014285802
0.0,3381,4660,0.2806235453742556,0.3249726441018283
0.0,3352,1142,0.2288999039336107,0.133107918029651
0.0,909,2977,0.8019558391305617,0.8550328685063868
0.0,2393,1396,0.3608404608907178,0.4099662234354763
0.0,4988,4481,0.6685673345496878,0.5705161701943725
0.0,3890,1888,0.906197289607767,0.6981582814287394
0.0,1294,3804,0.1213662065555341,0.2822607973907143
2.4,445,579,0.5577098978187888,0.9826764073912054
0.0,2888,3745,0.4752340091504156,0.0054039196353405
0.0,2601,1746,0.6099055232196114,0.3403844309430569
0.0,5,4912,0.4192450503724627,0.6793183535877614
0.0,1657,711,0.977914154930599,0.1181194825265556
0.0,4099,2627,0.0536903646236285,0.8936784014534204
0.0,4563,73,0.3078131806009449,0.7659743063952774
0.0,2121,3158,0.7258489928011782,0.2457631626892834
0.0,1103,2475,0.1563742727767676,0.5516128308791666
0.0,3700,4311,0.8709625115953386,0.4680266834553331
0.0,3513,2202,0.4009057560722343,0.949551540184766
0.0,1070,4115,0.5682503680876456,0.0385526088997721
11.42,1919,268,0.0016928099257871,0.7273931859508157
0.0,4515,3432,0.965039848559536,0.2530192583836615
0.0,4363,828,0.703128366476018,0.3768253843896091
0.0,1768,2666,0.2617600225017405,0.6036484117358923
0.0,284,1707,0.8233629598647356,0.162357307255268
0.0,2727,4795,0.1478812984306365,0.8258053383193908
0.0,3075,384,0.7505436875487677,0.5223787572942674
0.0,478,3472,0.2164195229983888,0.4972692913413047
0.0,1496,2162,0.6498303043125196,0.7991000045388937
0.0,3937,3999,0.3186113341460004,0.2126155423037707
0.0,4724,1435,0.0733756170344539,0.0888694965876638
0.0,2282,4598,0.8971237050415016,0.9229046211019158
0.0,630,1025,0.453090182544291,0.3735246732756495
0.0,3226,2938,0.5120592090133577,0.646184801507741
0.0,3257,592,0.4976113238392397,0.4909027120359241
0.0,697,3679,0.533259659368731,0.5286858883425593
0.0,2331,1940,0.0988748261536471,0.2063693578019738
0.0,4733,3777,0.93051772914296,0.8055275378264487
0.0,3947,1340,0.6754508429124951,0.9312218505255878
0.0,1545,4503,0.3521278933946043,0.0806145707219839
0.0,546,1125,0.7951863964808173,0.6543787733912468
0.0,3105,3038,0.2377422703445888,0.3651464973054826
0.0,2657,2449,0.848467305807583,0.0449763128124177
0.0,257,4361,0.1806985079282894,0.943309110701084
0.0,1756,8,0.7482301328758709,0.259322560057044
0.0,4317,3169,0.2833591465345584,0.7210303616635501
0.0,4468,773,0.0469170965880155,0.5952740651406347
0.0,1908,2609,0.9867603169579058,0.3850156012549996
0.0,1042,1769,0.4261323841211385,0.8175542418286204
0.0,3443,4855,0.6011891601071692,0.170670781660825
0.0,3730,1652,0.1390429955618456,0.6836139177139848
0.0,1171,4816,0.8301283687418327,0.3359047222156077
0.0,2170,812,0.2704842447726987,0.8980972231198102
0.0,4572,2727,0.6962331735688261,0.1137630239035934
0.0,4108,281,0.9407077542494982,0.2356185109447687
0.0,1706,3365,0.0241958748720586,0.7763002474401146
0.0,72,2254,0.5926965429955162,0.4577616369072348
0.0,2632,4088,0.3785324751560576,0.5618183696847407
0.0,2818,1087,0.5207796356679871,0.8506801797728984
0.0,418,2921,0.4461988150229677,0.1375229251924902
0.0,1283,1458,0.8882891977890394,0.5660402313563972
0.0,3843,4542,0.0801372005256824,0.4142579730581492
0.0,4942,2135,0.3430537134375423,0.2924625663068145
0.0,2381,4050,0.6274608487822115,0.6878970493841916
0.0,882,319,0.1920912243046797,0.0157260907907038
0.0,3282,3484,0.7730429271091706,0.9725355701502412
0.0,3409,2006,0.7309974895888008,0.5460408663861454
0.0,852,3842,0.2984121645872481,0.4424715535491705
0.0,2489,541,0.8643898474644869,0.7604028177857399
0.0,4893,3628,0.1664678399227559,0.2202085086666047
0.0,3794,1182,0.4128019358365796,0.0983512444980442
0.0,1390,3094,0.6201438968497328,0.8821977783963084
0.0,388,1279,0.0589379269974306,0.3206166687980294
0.0,2945,4442,0.9686274613922462,0.6678382064141332
2.23,2504,113,0.116118644181732,0.9878256516493856
0.0,102,3275,0.9154839831461198,0.0315035922303795
0.0,1599,2359,0.4816771236862987,0.7033070498034358
0.0,4157,4271,0.5474715241886675,0.3083599941022693
0.0,4620,1864,0.8085285032614133,0.4301574159227311
0.0,2063,4951,0.2188063367876224,0.5814520089030266
0.0,1200,673,0.6634188377620652,0.1532986346334218
0.0,3603,2509,0.3702414769044146,0.8659682313315569
0.0,3570,868,0.902607518483419,0.3498580888342112
0.0,1013,2783,0.0641270285070873,0.6386034208629279
0.0,2015,1591,0.5058218615368008,0.0652024362627416
0.0,4419,4755,0.4633361771766096,0.9153227645736188
0.0,4267,2320,0.2103117400015704,0.7896302290018647
0.0,1864,4153,0.7609344737804494,0.1909592384118586
0.0,227,230,0.3241942280588671,0.5129085058737545
0.0,2784,3314,0.6406960233757272,0.4756125115659087
0.0,2978,1553,0.2561771285888738,0.1864461360480636
0.0,575,4637,0.7122626474128104,0.8328426521588117
0.0,1438,986,0.1539890814274549,0.4009146890658885
0.0,3996,2821,0.8129721736330539,0.6106862014587968
0.0,4782,424,0.5744877155642025,0.7364404829125851
0.0,2224,3589,0.3906597614399157,0.2752198707405477
0.0,727,2045,0.9595560351176188,0.9585993130300194
0.0,3129,3960,0.0109413984531536,0.0607536971401423
0.0,3143,2038,0.2996351093774661,0.6698548918720335
0.0,742,3952,0.7331887705283239,0.3182472588736564
0.0,2208,417,0.1642765627044252,0.8843234448898583
0.0,4768,3581,0.8631669063954615,0.0960908081736415
0.0,3992,987,0.6179454768024384,0.2218442865740507
0.0,1432,2825,0.4115861562024801,0.7586275855693965
0.0,581,1553,0.9698432373051532,0.444003116691485
0.0,2982,4642,0.0611363433235324,0.5441614119689911
0.0,2781,221,0.9137809394052252,0.8644543744008987
0.0,221,3308,0.1134320074023678,0.1551955573204904
0.0,1870,2311,0.5501581646892241,0.5797987218294292
0.0,4271,4148,0.4833801711483858,0.4319149010311812
0.0,4433,1594,0.2214848818339407,0.3062215029206126
0.0,2031,4757,0.8102396647837014,0.7055544234979898
0.0,998,871,0.3685303116609342,0.0294997797925025
2.4,3557,2784,0.6607402889945543,0.9902076966520398
0.0,3607,676,0.0658381714234128,0.4732304963059723
0.0,1206,2511,0.9052860598085448,0.5149121101126075
0.0,2057,1867,0.4606576395726762,0.1887118944600224
0.0,4617,4952,0.5041107223416678,0.7917685119844972
0.0,4143,2349,0.7582478258375078,0.913564892809838
0.0,1583,4265,0.2086086702123284,0.0668560505062341
0.0,118,103,0.6423990894437767,0.6367061115205288
0.0,2518,3269,0.3268808722806162,0.3513722729347646
0.0,2932,1280,0.7110468491727486,0.0626332407854497
0.0,373,4446,0.253978704820387,0.957067601174116
0.0,1406,1182,0.8151706011227332,0.2769951921850443
0.0,3808,3098,0.1552048833887092,0.7348045562915503
0.0,4896,534,0.3928510312158614,0.6129461916424332
0.0,2495,3620,0.575710634306073,0.3987892902567982
8.74,846,1999,0.0097184759900905,0.8352116159424186
0.0,3406,3835,0.9573647616204805,0.1844297182746231
0.0,3298,327,0.5310688696266151,0.3672713644634932
0.0,895,3490,0.4963879176211543,0.6521182589922099
0.0,2368,2143,0.9317411316398532,0.0826314160469919
0.0,4926,4057,0.1010656121745705,0.928853306857869
0.0,3837,1453,0.3533432116008363,0.8070587031599133
0.0,1279,4541,0.6776497541571967,0.2044892750699073
0.0,421,1082,0.2355433628210797,0.5303222276438027
0.0,2825,2920,0.7939710819957778,0.4891277958359569
0.0,2625,2259,0.1833846832797862,0.1690175726618617
0.0,68,4097,0.8501708407458848,0.8193125262726098
0.0,1710,287,0.2816556078750639,0.3835008780676871
0.0,4114,3374,0.7455439538031816,0.5971708279605955
0.0,4588,810,0.9850496466330252,0.7190271775405854
0.0,2183,2724,0.0442380901138298,0.261705002868548
0.0,1158,1650,0.6038681703025474,0.9411703035030514
0.0,3714,4813,0.4278430581672116,0.0472231251131743
0.0,3449,1767,0.8274493362192996,0.5595714086703955
0.0,1046,4852,0.1373323140733875,0.4599005333334207
0.0,1904,771,0.6979438513360917,0.7739176559150219
0.0,4462,2606,0.2731632735740393,0.2376217842958867
0.0,4301,13,0.025899406089168,0.1118665287680923
0.0,1743,3179,0.9433939109950326,0.8996115001663566
0.0,270,2455,0.3758463221317157,0.334146705456078
0.0,2673,4370,0.5909930154995992,0.6852666805721819
6.46,3089,1121,0.448397700219322,0.9743102781511844
0.0,532,3037,0.5219949427106417,0.0140897812321782
0.0,1558,1336,0.0789218897618353,0.6897769239172339
0.0,3963,4502,0.8860903088714926,0.2909314307160675
0.0,4739,1948,0.6262374388429335,0.4166268438957631
0.0,2335,3783,0.340862905089464,0.5640229993760585
0.0,693,600,0.7752337391784415,0.1397837667614221
0.0,3250,3686,0.1933146379651501,0.8485549259595572
0.0,3242,1027,0.8007329073645174,0.0077864721231162
2.88,643,2941,0.2267086360182613,0.9806730950027704
0.0,2268,1437,0.6707585987438448,0.2845077193677425
0.0,4708,4601,0.3620633889355696,0.6960193459652364
0.0,3931,2156,0.1235646396270021,0.5722741033025086
0.0,1492,3990,0.90741308226604,0.4083133769258856
0.0,482,379,0.474018220213335,0.8569292799904942
0.0,3081,3463,0.5555114684685132,0.131593557331711
0.0,2721,1711,0.420948107137531,0.4661467252708971
0.0,280,4796,0.6125921730231493,0.5531438828185201
0.0,1772,833,0.0510037110988982,0.2439883710369467
0.0,4370,2667,0.976211094444338,0.7676105323024093
0.0,4531,260,0.7231704607790335,0.8914175208471715
0.0,1932,3425,0.3061020321028307,0.1202446973025798
0.0,1057,2194,0.8726736638146452,0.6769494437128305
0.0,3497,4109,0.1590528085201047,0.3424016238860785
0.0,3706,2467,0.566539208425954,0.8237884725462645
0.0,1107,4304,0.3982271980017423,0.1647258304748684
0.0,2117,65,0.9677184029088356,0.6015235241297632
0.0,4556,3152,0.0034039658662863,0.3790858783405274
0.0,4083,715,0.264446653699316,0.2513828242775053
0.0,1643,2628,0.7048314195198938,0.7291680073458701
0.0,18,1751,0.1461782491079531,0.0370213487613946
0.0,2617,4913,0.8206763323883525,0.9514315281119196
0.0,2872,574,0.2176353044930845,0.6476994298901408
0.0,432,3736,0.7527420945718885,0.371627815650776
0.0,1308,1883,0.3164129234016873,0.9245577352959662
0.0,3906,3795,0.6486145190966315,0.0871111173387616
0.0,4995,1398,0.8949324185201897,0.214754329053685
0.0,2397,4484,0.072152681547217,0.7968531717900186
0.0,905,1144,0.513282148221787,0.499272455016151
0.0,3346,2980,0.4552814727867953,0.5199962940346449
3.58,3395,1493,0.0386332858196459,0.967208914298564
0.0,798,4658,0.9941753539423456,0.0523115455135703
0.0,2426,966,0.433959414791502,0.7450653124526143
0.0,4868,2880,0.5934992944521829,0.2667929473854601
0.0,3779,445,0.8564015198455192,0.3944980165176093
0.0,1337,3529,0.1731148730156011,0.6174226063638925
0.0,324,2105,0.7400839559931308,0.1800142352283
0.0,2922,3939,0.2909108647793531,0.8395638287924229
0.0,2569,928,0.6831097519672475,0.5047060954235493
0.0,125,2762,0.3440879546965472,0.4834950669705867
0.0,1614,1611,0.7877404028961434,0.7814430468231439
0.0,4210,4696,0.2458131730852648,0.198857022088021
0.0,4683,2299,0.4902715609968639,0.0712120332457125
0.0,2087,4214,0.5414377454769796,0.9091455952599644
0.0,1214,170,0.1066704164687544,0.3558524575456976
0.0,3657,3335,0.9226154243305325,0.6324110232777893
0.0,3547,131,0.3355934323343447,0.1468816070314496
0.0,949,3218,0.6355155587538144,0.8727049950081855
0.0,1962,2416,0.1997663261285051,0.4237251600492745
0.0,4404,4253,0.7650172759296371,0.5881735443081707
0.0,4243,1807,0.5285609384645708,0.7119167719017713
0.0,1801,4969,0.4382803174414671,0.2999177253637462
2.4,173,654,0.8809656277157366,0.9964506020192055
0.0,2770,2567,0.0883295741524547,0.0230765517633408
0.0,3032,1988,0.9485185921507888,0.3266259107273071
0.0,589,3899,0.0164917216985486,0.6616613958720117
0.0,1462,484,0.5844270197456702,0.1043452581558376
0.0,4059,3646,0.3859637049095704,0.8760057395827024
0.0,4835,1239,0.1308806259100325,0.7522005281653255
0.0,2239,3076,0.8376657994681038,0.2280909469593316
0.0,750,1298,0.2784327463291585,0.5378538050372152
0.0,3194,4384,0.6886657314252108,0.4503692201133817
0.0,3166,299,0.1423952262248843,0.5856144213881344
0.0,763,3386,0.8247051270104944,0.4338360779751092
0.0,2266,2233,0.2601759480752982,0.8623494729716331
0.0,4823,4069,0.7083724123229272,0.1491961258407682
0.0,4036,1672,0.9634554317833856,0.0273406462352722
0.93,1480,4835,0.0069372278919443,0.984146456087008
0.0,611,794,0.5627641619189642,0.3119791707191616
0.0,3015,2706,0.4022480274113826,0.7074099768530577
0.0,2748,2117,0.5097416280101985,0.8863606667649001
0.0,190,4029,0.4595516983769833,0.1020303824339061
0.0,1823,340,0.8909040964894926,0.6642189721707255
0.0,4226,3502,0.075935224396456,0.3165136841218918
0.0,4377,1066,0.3123916214006021,0.438309083437547
0.0,1974,2902,0.652390045637451,0.5423621467072516
0.0,976,1476,0.2141015698759816,0.223827209400013
0.0,3534,4563,0.7570055457311681,0.7645052689518779
0.0,3640,1359,0.4699919132083654,0.2788535599447786
0.0,1236,4523,0.559295803071931,0.7405574466660618
0.0,2105,1105,0.1200259000060148,0.0565748071894049
0.0,4661,3019,0.911685341487918,0.9549036976285278
0.0,4198,613,0.6672268940372392,0.8292093774937093
0.0,1641,3697,0.3663286169642582,0.1823295868337154
0.0,138,1922,0.7967134008388034,0.6148645541816949
0.0,2541,3755,0.2304861813060007,0.4046097672395408
0.0,2909,754,0.8684009245589375,0.1945924517326056
0.0,351,2589,0.1625920207325368,0.7937467168718576
0.0,1349,1790,0.7193856461417861,0.4714340974986553
0.0,3752,4874,0.3101288116992451,0.5092133663557469
0.0,4851,2428,0.0472266458449885,0.6349696703143418
0.0,2448,4343,0.9802301283786072,0.3457410637363791
0.0,815,26,0.4166833591426722,0.9195015931800008
0.0,3373,3191,0.6161234051383099,0.0688979903198778
0.0,3324,2338,0.8766931991796008,0.3891977480333298
0.0,923,4175,0.0918684868088923,0.5989653529766947
0.0,2418,209,0.5247763117475434,0.1670413010511547
0.0,4978,3296,0.4423069128388538,0.8134339022766798
0.0,3879,889,0.1959889538762159,0.9391264304127545
0.0,1320,2801,0.7690366131410933,0.0412844914663583
0.0,459,1572,0.3313284926980734,0.7246602605301887
0.0,2861,4735,0.6390469713468104,0.2634433178659528
0.0,2591,406,0.2744056783403269,0.084797193383798
0.0,30,3567,0.6924508381760678,0.9349136142451316
0.0,1670,2066,0.12734124066215,0.3615165408123284
0.0,4070,3978,0.8419387080380693,0.6502579579558223
0.0,4535,1532,0.580896079744119,0.5245036839377135
0.0,2134,4619,0.3902281645120121,0.4872113665733486
0.0,1129,1005,0.9444997275307774,0.8091569608096033
0.0,3689,2841,0.020268613917008,0.2104896397273987
0.0,3485,1200,0.7365427789910696,0.6915124319456518
0.0,1083,3115,0.2951817583235911,0.2965692836940288
8.74,1945,1259,0.8523724182249977,0.9683688300997018
0.0,4504,4423,0.176898199175857,0.0120506855659186
0.0,4353,2027,0.4299387733020819,0.1339079571701586
0.0,1793,3861,0.597274156760145,0.8465738769248127
0.0,298,523,0.0351003270711749,0.4184241758808493
0.0,2699,3607,0.9984380180694162,0.5697150993533433
0.0,3064,1846,0.1028875703423283,0.7799151541180908
0.0,504,4930,0.926644053359609,0.2397247524484991
0.0,1509,694,0.4860011474864557,0.5576521055176854
0.0,3910,2528,0.544978449887596,0.4540867075659334
0.0,4695,92,0.7834772587352432,0.3322892783097922
0.0,2295,3257,0.2493466044251806,0.6795071389824152
0.0,655,2377,0.6793344096254557,0.1179297026097774
0.0,3216,4292,0.3481090687774121,0.90177256700024
0.0,3262,1633,0.6459384170131757,0.249927000965923
0.0,667,4718,0.3226080251103267,0.7696543942391872
0.0,2322,910,0.7622749589472076,0.4644083991199731
0.0,4766,2745,0.2048235095041803,0.5475107961110771
0.0,3979,181,0.4646763199936598,0.6751549298502504
0.0,1536,3347,0.5003340031586587,0.3367047576382756
0.0,515,2271,0.0693692881816066,0.8972961485609411
0.0,3111,4187,0.9010214197282678,0.122220980066806
0.0,2690,948,0.0135031641067937,0.2864241597838699
0.0,248,2864,0.9533381085446104,0.7018378933891652
0.0,1726,1514,0.3971234057947061,0.0017861111834645
0.0,4323,4680,0.572171786770504,0.9785748485065996
0.0,4474,2077,0.8194357137944549,0.8508689688853919
0.0,1877,3913,0.1516732865966856,0.1294277688413858
0.0,1034,456,0.7148240409472026,0.574134393185377
0.0,3476,3542,0.2499595443655736,0.4140681968592107
0.0,3736,495,0.9741138312933966,0.9265387880485504
0.0,1140,3659,0.0575954621562734,0.0929869380835443
0.0,2162,1960,0.6217281498934141,0.6420073410663752
0.0,4604,3874,0.4075577113724313,0.3698304873835295
0.0,4141,1319,0.168051959003508,0.4936345908846705
0.0,1697,4407,0.859145727193728,0.5182607822883873
0.0,42,1221,0.3038981921386905,0.2167934210021048
0.0,2637,3060,0.7296553968668915,0.8027946086879819
0.0,2851,2389,0.3725592365248128,0.6072830545660108
0.0,409,4226,0.6569571433121338,0.3809433017689734
0.0,1252,143,0.2250262430350296,0.8216274019945413
0.0,3849,3230,0.805968598204013,0.1586626454796642
0.0,4948,637,0.5536910583168267,0.0349183843266218
0.0,2351,2550,0.4791175609786063,0.94543404106237
,873,1828,0.9178016385731286,0.2571966611985117
,3315,4991,0.1096570836947299,0.73108731421642
,3422,849,0.3798745827627368,0.7875042985416949
,824,2684,0.5872105303288437,0.201016159363091
,2478,1689,0.0294399802580475,0.502850545786321
,4919,4774,0.9391236202839762,0.4777374103255569
,3820,2220,0.7014774129177443,0.3539312768839299
,1379,4136,0.2689000066137872,0.6265953125655651
,360,248,0.8314708186982199,0.0772114535719156
,2959,3413,0.1335566107759252,0.9112504929713904
,2530,1414,0.7795045024809427,0.746864573996514
,90,4580,0.1897735837624408,0.2724869694858789
,1571,1043,0.6300203966051339,0.9613312197625636
,4170,2959,0.3368341644246131,0.0503286189697682
,4634,366,0.0826971204678528,0.1740746721215546
,2034,3451,0.8820693064264021,0.837526610635221
,1189,2182,0.4526604945881292,0.3962315949872136
,3628,4018,0.518461861162819,0.6230585372187197
,3584,1909,0.23932835421497,0.1064453784432262
,985,3822,0.789944121921528,0.882007974313572
,2004,561,0.3576157666575163,0.3208054300267249
,4445,3725,0.6741107149802147,0.659743022179231
,4294,1160,0.9360059447555802,0.5321009183805436
,1852,2998,0.0975343261021189,0.4485108635071665
,199,1375,0.5348458772020414,0.7543644428644329
,2797,4463,0.4923689450865611,0.2341493842732161
,3004,52,0.6074067294456996,0.4293563729654997
,564,3140,0.4235709757019765,0.5899099966678768
,1409,2494,0.9890761266734452,0.1448396783713251
,4009,4331,0.0404535713113844,0.8667682983558624
