Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.7099999999999999,503.0,0.47,1504,3154,0.5935742493029684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,683.0,0.78,760,974,0.4836100021265447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,698.0,0.7099999999999999,3456,4822,0.9445876571908592,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,1297.0,1.0,3040,495,0.7229231807850302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,260.0,0.0599999999999999,266,4345,0.1917732380405068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,259.0,1.0,2023,1540,0.8241319804880767,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,546.0,0.99,4718,2694,0.3553575061913579,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,978.0,1.0,4915,1302,0.5714379741623997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,207.0,0.81,2142,2610,0.1084878415428102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,381.0,0.3699999999999999,151,411,0.9691680104192346,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,352.0,0.69,2846,4106,0.4438433611188083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,1010.0,1.0,3649,1203,0.2299789682086557,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,481.0,0.1799999999999999,875,4896,0.7007260390315205,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,638.0,0.66,1385,2072,0.3156517317965626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,655.0,0.99,4080,3383,0.8487733193002641,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,4147.0,1.0,3844,71,0.2797086119595915,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,576.0,0.4199999999999999,1617,3841,0.806992057165131,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,514.0,0.67,1110,1642,0.1781986821107566,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,566.0,0.99,3415,2876,0.6431076106354594,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,519.0,0.99,2611,2434,0.9349399727992712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,308.0,0.1,384,3666,0.3998597083613276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,366.0,1.0,2378,842,0.5218600786868482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,323.0,0.99,4683,4614,0.0491543309297412,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,653.0,1.0,4591,2266,0.4863554743267595,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,569.0,0.69,2442,3501,0.9571120516657828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,629.0,0.65,451,696,0.0888694714922457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,412.0,0.56,2521,4466,0.6220005803834647,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,1794.0,1.0,3329,216,0.8291641100067644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,553.0,0.2899999999999999,1181,3989,0.3662044634353369,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,936.0,0.93,1690,1809,0.7432480268217622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,449.0,0.99,3760,3041,0.2179138486981391,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,1024.0,1.0,4149,1036,0.6624728720169514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,437.0,0.27,1297,4732,0.1274021215308457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,438.0,0.41,791,1926,0.7637392889410257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,648.0,0.99,3720,3236,0.2910430700071156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,456.0,1.0,2911,1447,0.0059109614044427,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,267.0,0.02,60,2759,0.5331849000938236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,249.0,1.0,2053,578,0.4192346063833683,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,669.0,0.99,4983,4271,0.8841340135205537,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,1334.0,1.0,4790,349,0.1657030488438904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,678.0,0.46,1938,4198,0.6403252277225256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,269.0,0.13,179,1373,0.2513182398248464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,617.0,0.99,3109,2530,0.7883159020226448,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,719.0,1.0,3523,2165,0.5109762702155857,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,287.0,0.2,672,3319,0.0441510221045464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,935.0,1.0,1412,1120,0.9087714932151137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,827.0,0.8599999999999999,4342,4970,0.3795707617849111,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,1253.0,1.0,3952,1580,0.9953864503335208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,565.0,0.6,1804,2967,0.4642422144729644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,1479.0,1.0,1061,142,0.5822413657605648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,324.0,0.82,3131,3760,0.1134726132191717,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,547.0,1.0,2720,935,0.34403021427989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,561.0,0.1199999999999999,572,4550,0.8673776383437216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,236.0,0.99,2328,2350,0.2425778607558458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,592.0,0.99,4399,3740,0.703549801500514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,836.0,1.0,4409,2361,0.9596678257416934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,316.0,0.6199999999999999,2338,3748,0.4850228565055876,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,444.0,0.63,580,924,0.6243092277944087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,240.0,0.5899999999999999,2728,4542,0.0872887901104986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,1896.0,1.0,3142,153,0.3636535076797008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,546.0,0.28,1072,3769,0.8305016651190817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,699.0,1.0,1813,1569,0.2156021675299853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,617.0,0.99,3961,2959,0.7448257934171705,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,1152.0,1.0,4353,1130,0.1287347542233765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,524.0,0.28,1423,4979,0.6599171128123998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,478.0,0.3099999999999999,680,2154,0.2926237365175038,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,544.0,0.99,3531,3311,0.7614306266587227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,622.0,1.0,3120,1384,0.5318473301101476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,195.0,0.07,191,2538,0.00846190228872,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,1408.0,1.0,1947,338,0.8825562617965041,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,466.0,0.99,4799,4189,0.4215463024228811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,1205.0,1.0,4991,567,0.6377657153587787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,197.0,0.4799999999999999,2061,4263,0.1670472607482224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,288.0,0.05,71,1458,0.7859956456571817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,376.0,0.99,2922,2767,0.2529026743657886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,552.0,1.0,3729,1915,0.046713449254632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,406.0,0.25,800,3227,0.5096350920684635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,724.0,1.0,1309,1047,0.3818860808592289,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,679.0,0.8699999999999999,4160,4740,0.9071822403538972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,715.0,1.0,3768,1798,0.4628979876972734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,704.0,0.55,1697,3033,0.9979459478259086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,1350.0,1.0,1191,227,0.1118881935495883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,447.0,0.82,3339,3998,0.5845616369973868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,526.0,1.0,2531,685,0.8687188313622027,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,293.0,0.1,461,4458,0.3414678020011633,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,366.0,1.0,2454,2277,0.7051390394903719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,2797.0,0.99,4602,3510,0.2402625268101692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,1092.0,1.0,4671,852,0.3032136869374662,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,524.0,0.51,2367,4622,0.7661410291995852,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,245.0,0.1499999999999999,375,2423,0.1552275484018027,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,422.0,0.7099999999999999,2602,3657,0.6805294222161173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,721.0,1.0,3405,1652,0.8953681196384132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,373.0,0.38,1100,2884,0.4246439581438898,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,3924.0,1.0,1609,60,0.5599519342128187,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,389.0,0.99,3835,3833,0.0268532411660999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,679.0,1.0,4068,2083,0.5961318060830235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,316.0,0.4,1373,3392,0.068886483605951,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,554.0,0.7199999999999999,866,1192,0.9468983289655298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,495.0,0.7399999999999999,3640,4888,0.4820275380406528,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2836,422,0.189220261638984,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,141,4115,0.7242625223193317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2134,1290,0.3530440386012196,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4907,2602,0.8257117677293718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4709,1529,0.1071418320629745,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2014,2686,0.573999496018514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,255,506,0.4422569170854985,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3028,4354,0.9714900643602012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3448,963,0.7020692526958882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,752,4814,0.2274147695079445,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1493,2009,0.8503643437121063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4266,3163,0.3133343772049993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4033,299,0.8044305204376578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1728,3916,0.2810546065680682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,984,1736,0.6407855715658515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3211,3123,0.1797851410154253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2796,2194,0.4024239219333976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,491,3584,0.9335967740062624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2248,778,0.0514716706499457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4474,4393,0.5202690394036472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4525,3,0.012357149882242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2220,3889,0.5435014415103941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,542,1714,0.4099083710610866,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2768,2823,0.8786771942414343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3258,2485,0.6638352176845073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,954,3596,0.1404878642596304,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1775,796,0.749693696660921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4002,4679,0.2887218116838485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4234,1273,0.8421622604317963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1539,2620,0.3675401298850775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,720,445,0.7409534477163106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3493,4092,0.2039558487217873,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3002,1215,0.4967672221828252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,307,4865,0.9635925334971398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1987,2065,0.0833783588595688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4761,3409,0.6125791386216878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4875,1992,0.3297835612278431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2180,3179,0.8648543674815447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,108,985,0.2441108106523752,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2881,4793,0.7168071002252399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3613,527,0.986223680987954,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,918,4332,0.4589498129375279,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1347,1513,0.5884936317186802,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4120,2702,0.1235942803490907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3886,723,0.5057790156342089,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1582,4449,0.0350224866271018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1151,2254,0.9188589264769106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3377,3523,0.385727880788967,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2649,1797,0.1630922451633959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,345,3063,0.6260519549380988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2413,243,0.2646021582819521,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4640,3972,0.7899363847374916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4555,1629,0.7281415898744016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2485,2898,0.2008581930007785,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,413,98,0.8140576563291251,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2562,3824,0.3491487910076975,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3289,868,0.0727884084396064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1218,4597,0.6078687360808253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1647,2421,0.4702744280043989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3795,3688,0.9429802240934224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4187,360,0.4362902769520878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1257,4168,0.8992404653392732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,826,1367,0.0229666189607232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3678,2555,0.5482913389001041,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2954,2138,0.7778711183723062,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,24,3327,0.307124118188396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2094,1152,0.6766047144606709,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4945,4958,0.1434831827245652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4825,1070,0.9219287132713944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1895,4718,0.3985756380911916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,217,1898,0.5241335032843053,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3068,3245,0.0631559114232659,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3564,1440,0.2693485197685658,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,634,2785,0.8004985257163643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1456,590,0.1837333157751709,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4307,4240,0.6525078384038061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3914,2339,0.2235729695782065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1844,3448,0.6903925665728747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1025,628,0.3250253398325294,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3174,4515,0.854220420146361,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2677,170,0.5700587569382041,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,607,4054,0.0954423481468111,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2288,1859,0.9832038247808814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4436,2971,0.446211932670325,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4418,1174,0.5903528610877692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2269,4906,0.1215536482855677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,591,2101,0.9879002696219832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2661,3374,0.4567255735006183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3189,1312,0.2495624639932066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1041,2581,0.7105648575630039,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1862,401,0.3354171414785087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3933,4136,0.8587950183674692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4323,2444,0.2582979615386575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1471,3637,0.7953260839972645,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,652,832,0.1570929465964436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3582,4643,0.6317455857358872,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3050,42,0.9168781070187688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,199,3851,0.387646922763437,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1879,1671,0.5034930600579827,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4809,2866,0.0366373591218143,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4925,1754,0.755631723370403,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2073,3105,0.2829659572616219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2,281,0.6699551304075866,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2931,3934,0.13491483274661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3701,758,0.4122539329025894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,849,4414,0.8771228797789663,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1277,2215,0.0145201118849217,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4207,3563,0.5417635903134941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3819,485,0.0818858200218528,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1670,4374,0.6149864760879427,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1239,1550,0.4949694988951087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3309,2665,0.965695623409003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2541,2027,0.7351374832615256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,393,3144,0.2098337653987109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2462,945,0.8366512424852698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4532,4832,0.3737220561746507,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4624,2175,0.1852242076098918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2398,3290,0.6501026833094656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,326,1110,0.2711440755557268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2631,5000,0.7983970679361372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3396,320,0.5299515831898897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1169,4207,0.0572762956935912,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1598,1402,0.927441415399313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3902,2520,0.3923916112221777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4138,905,0.9772641585040835,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
