Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.02,1929,0.0,2684,32,0.5878124416898936,3718
Completed,0.02,2337,0.0,1462,8,0.3944850988835096,2351
Completed,0.02,2138,0.0,4350,31,0.4928550398293883,1498
Completed,0.02,2657,0.0,2790,21,0.8359897309821099,4447
Completed,0.02,2200,0.0,568,8,0.547812588032335,2710
Completed,0.02,2679,0.0,1238,40,0.9026528055202216,3201
Completed,0.02,2342,0.0,3374,53,0.7383695333115756,3961
Completed,0.01,1850,0.013383,2169,16,0.3101396877262741,250
Completed,0.02,2660,0.0,2455,28,0.6679901117682457,2467
Completed,0.02,1684,0.0,4658,42,0.9424005589727312,457
Completed,0.02,1898,0.0,306,47,0.4068133410643786,4848
Completed,0.02,1732,0.0,3057,33,0.1976975914649665,2836
Completed,0.02,2100,0.0,1871,3,0.7499557690415531,1703
Completed,0.02,4848,0.007789,3987,17,0.6030930557101964,1215
Completed,0.02,2485,0.0,1615,36,0.3259140856992453,3825
Completed,0.02,2181,0.0,55,19,0.9809315434191376,2126
Completed,0.02,2199,0.0,638,41,0.5637134966552257,1361
Completed,0.02,2127,0.0,4436,24,0.3839998214524239,2572
Completed,0.02,2102,0.0,3506,27,0.7893952299300582,874
Completed,0.02,1914,0.0,1923,51,0.8588038454484195,2974
Completed,0.02,1751,0.0,3161,14,0.1818019138425588,1841
Completed,0.02,1865,0.0,4721,38,0.5249365492276847,4710
Completed,0.24,1668,0.0,978,1,0.4534159358534962,1078
Completed,0.02,1806,0.0,1251,22,0.7144622698687016,3464
Completed,0.02,1676,0.0,1317,53,0.2922006017435342,1831
Completed,0.46,5227,0.015214,321,33,0.12194920784235,592
Completed,0.02,1866,0.0,2517,16,0.7216499061919749,3042
Completed,0.02,2440,0.0,372,2,0.8848354267384857,4740
Completed,0.02,1711,0.0,966,31,0.5379720946140587,4293
Completed,0.02,1764,0.0,3179,44,0.8267637146767229,3493
Completed,0.02,1788,0.0,1896,21,0.1324621766731143,2282
Completed,0.02,1611,0.0,2259,34,0.7724615444708616,124
Completed,0.02,2283,0.0,4385,47,0.6230429873540998,2174
Completed,0.06,1349,0.0,3791,25,0.954251541139558,1371
Completed,0.02,1805,0.0,2861,29,0.3616092172618955,4556
Completed,0.02,5546,0.005743,699,17,0.429440823694691,3307
Completed,0.02,1852,0.0,1810,27,0.2414330942220985,3668
Completed,0.02,1828,0.0,4053,40,0.4054731676634401,4119
Completed,0.02,1829,0.0,250,24,0.5844537517949939,408
Completed,0.02,2106,0.0,912,49,0.9936892025936396,1205
Completed,0.02,1714,0.0,3701,35,0.64350292853266,1655
Completed,0.02,1871,0.0,2118,47,0.6987759047634899,4379
Completed,0.02,1897,0.0,4995,33,0.9076475038286298,2680
Completed,0.02,1778,0.0,594,38,0.4452209211159497,2000
Completed,0.24,1881,0.0,4333,1,0.5140668388046324,3133
Completed,0.02,1940,0.0,1525,15,0.850730775853619,3931
Completed,0.02,2277,0.0,1441,39,0.5988987162765116,2906
Completed,0.02,1821,0.0,4266,52,0.7619623902030289,4954
Completed,0.02,7035,0.008281,506,15,0.19341168907471,1166
Completed,0.08,1734,0.002565,1166,44,0.3531035091653466,367
Completed,0.02,2146,0.0,4845,20,0.6568019655849785,4157
Completed,0.02,1901,0.0,2106,7,0.9457153913713991,3708
Completed,0.02,1685,0.0,3648,18,0.891405603311956,183
Completed,0.02,1983,0.0,2036,23,0.7666819516420365,1491
Completed,0.02,1844,0.0,4033,47,0.1187366188243031,3386
Completed,0.02,1783,0.0,3567,11,0.7032913939803839,1080
Completed,0.02,2383,0.0,329,27,0.4317565535902977,4186
Completed,0.02,1859,0.0,3098,39,0.9842299085762352,619
Completed,0.02,1914,0.0,4502,18,0.3367681551706046,2612
Completed,0.02,1930,0.0,1255,48,0.548666214255616,1967
Completed,0.02,1932,0.0,4838,31,0.5740358490552753,4405
Completed,0.02,1791,0.0,802,42,0.8847335393410176,3021
Completed,0.02,1984,0.0,3267,50,0.4414145754352211,1631
Completed,0.02,1998,0.0,4369,5,0.8544865812212229,3934
Completed,0.02,1870,0.0,2261,4,0.61359997375682,2690
Completed,0.02,1921,0.0,3381,16,0.9266066432707012,4740
Completed,0.03,1904,0.0,222,53,0.2162234901152551,385
Completed,0.02,1904,0.0,691,24,0.4966904636640101,1159
Completed,0.02,1959,0.0,2600,41,0.6461545131970197,4264
Completed,0.02,1827,0.0,1792,33,0.8321020993832499,3152
Completed,0.02,1674,0.0,4613,49,0.7951577513683588,711
Completed,0.02,1782,0.0,987,37,0.7338439529482276,1865
Completed,0.02,1873,0.0,519,12,0.9518592479117216,2336
Completed,0.02,1836,0.0,3688,28,0.1635672912038862,2942
Completed,0.02,1724,0.0,3832,21,0.5142187906317413,245
Completed,0.02,1933,0.0,1923,44,0.3518373598121107,4639
Completed,0.02,1845,0.0,3816,27,0.8926836627647281,1399
Completed,0.02,2123,0.0,3667,22,0.307706236153841,4331
Completed,0.06,1903,0.0,586,46,0.5817404166013003,1186
Completed,0.02,1912,0.0,1054,17,0.8621302077975124,398
Completed,0.02,1777,0.0,4597,2,0.6741191982608289,2173
Completed,0.02,1833,0.0,1506,39,0.4647128650974482,2779
Completed,0.02,1845,0.0,1812,26,0.6956458657290786,4580
Completed,0.02,1422,0.0,4893,43,0.4082146134432405,224
Completed,0.02,1842,0.0,2547,8,0.7587946782987565,2841
Completed,0.48,7695,0.01,706,31,0.0954364274870604,2196
Completed,0.48,11833,0.04,238,6,0.3135288453176618,1730
Completed,0.02,1711,0.0,3329,36,0.5407179925069213,3625
Completed,0.02,1813,0.0,2282,51,0.9765234356373548,3801
Completed,0.02,1819,0.0,2473,15,0.4051393400467932,1939
Completed,0.02,1794,0.0,4235,52,0.7414895109422505,2545
Completed,0.02,1849,0.0,127,34,0.8030450581721962,4871
Completed,0.02,1957,0.0,2661,32,0.3750766399223357,953
Completed,0.02,1929,0.0,4705,24,0.959565691107884,3334
Completed,0.02,1756,0.0,1692,40,0.1870483201239258,1478
Completed,0.24,1606,0.0,1393,1,0.9186565495897084,930
Completed,0.02,2221,0.0,4396,38,0.1929861153978854,4035
Completed,0.02,1780,0.0,3007,19,0.6058954359535128,1652
Completed,0.02,1788,0.0,1244,50,0.2561481932196766,3546
Completed,0.41,9340,0.02,462,21,0.0375693908669054,3075
Completed,0.02,1783,0.0,3475,45,0.8244584430642427,2431
Completed,0.02,1624,0.0,2174,29,0.6382653010003269,146
Completed,0.02,1687,0.0,3968,39,0.6576522727068513,890
Completed,0.02,1948,0.0,420,47,0.8439959129225463,1692
Completed,0.02,1747,0.0,1203,22,0.5630873789861798,2471
Completed,0.14,2050,0.01,3044,45,0.2912812850102782,3115
Completed,0.02,1626,0.0,4438,10,0.8757589075565338,106
Completed,0.02,1862,0.0,1356,27,0.2279649019688368,4461
Completed,0.02,2123,0.0,1655,14,0.9946969091072678,2507
Completed,0.18,1804,0.0,2698,6,0.557147702485323,4908
Completed,0.02,1634,0.0,867,36,0.3321771240979433,514
Completed,0.02,1679,0.0,3166,31,0.7757411679979413,4134
Completed,0.02,1859,0.0,4277,26,0.4246786836963147,1440
Completed,0.02,1654,0.0,2436,43,0.7142752058338374,3295
Completed,0.02,1941,0.0,4076,41,0.9414237746614964,4539
Completed,0.08,9470,0.01,3287,8,0.356457776689902,2236
Completed,0.02,1799,0.0,275,32,0.5057076786551624,2881
Completed,0.02,1980,0.0,743,3,0.7861279245354235,3665
Completed,0.17,2506,0.01,2505,34,0.0760217355675995,1770
Completed,0.02,2121,0.0,4857,15,0.7228288517557084,3760
Completed,0.02,1726,0.0,1854,52,0.3887067673318088,655
Completed,0.02,1756,0.0,1547,13,0.6547026325501502,1362
Completed,0.02,1933,0.0,4560,29,0.4920480446107685,3218
Completed,0.02,1703,0.0,2844,21,0.8426242949627339,1225
Completed,0.02,1905,0.0,623,19,0.2726046419013291,4831
Completed,0.02,1699,0.0,3625,49,0.6245171544868499,436
Completed,0.02,1840,0.0,2017,38,0.935610660860315,2136
Completed,0.02,7954,0.01,1881,17,0.53366474214755,752
Completed,0.02,1797,0.0,3869,48,0.3244725565519183,3896
Completed,0.02,2170,0.0,3729,3,0.9714595046471804,1825
Completed,0.02,1962,0.0,482,40,0.1362920730095356,3681
Completed,0.02,1743,0.0,2948,28,0.6909769161716104,2297
Completed,0.02,1830,0.0,4649,22,0.1059242404848337,4680
Completed,0.06,1642,0.0,1412,46,0.7521973224580288,286
Completed,0.02,1740,0.0,4997,35,0.867296104259789,2728
Completed,0.02,1725,0.0,2641,14,0.453731908544898,347
Completed,0.02,2025,0.0,654,51,0.6811942128539086,4702
Completed,0.02,1848,0.0,186,26,0.8992399662192911,4226
Completed,0.18,1779,0.0,4217,6,0.5863266888391226,3189
Completed,0.02,1769,0.0,2219,30,0.299229506758973,1295
Completed,0.06,1514,0.0,3231,25,0.6311606626603752,2980
Completed,0.02,1779,0.0,62,41,0.4844024866167455,2374
Completed,0.02,1724,0.0,844,16,0.2034187333472073,1591
Completed,0.02,1814,0.0,2762,53,0.9121296319402754,3446
Completed,0.02,2041,0.0,1637,34,0.6012778743766248,3974
Completed,0.02,1764,0.0,1292,20,0.3641623144932091,3424
Completed,0.02,1897,0.0,4460,44,0.5291906092502177,1529
Completed,0.02,1716,0.0,1153,29,0.964661149378866,1043
Completed,0.02,2208,0.0,3530,37,0.3965959795285016,4937
Completed,0.02,1773,0.0,3991,18,0.8096717998180538,2005
Completed,0.02,1725,0.0,2073,49,0.0836653918866068,2650
Completed,0.02,1856,0.0,2096,8,0.7216615188643336,2400
Completed,0.02,1751,0.0,4005,32,0.3850087009444833,3045
Completed,0.25,7189,0.14,3554,26,0.7829752131849528,39
Completed,0.02,2369,0.0,1165,14,0.3552485288735479,3909
Completed,0.02,1703,0.0,3084,51,0.5020362245645374,803
Completed,0.02,1879,0.0,1314,36,0.9396767859440296,1602
Completed,0.02,1789,0.0,1613,22,0.2040407009776681,1059
Completed,0.06,1749,0.0,4782,46,0.9300176190044732,4204
Completed,0.02,1957,0.0,830,27,0.617011053590104,3363
Completed,0.24,1979,0.0,49,1,0.8355131476148963,2594
Completed,0.02,1781,0.0,4314,17,0.649565457329154,4997
Completed,0.02,1667,0.0,2395,47,0.4845076429247856,603
Completed,0.02,1790,0.0,2203,20,0.8803478798754514,3732
Completed,0.02,2223,0.0,4190,50,0.2341042878068983,1837
Completed,0.24,1732,0.0,3406,1,0.5696502936892212,3831
Completed,0.02,1695,0.0,160,38,0.2954314853213727,725
Completed,0.02,1846,0.0,2626,29,0.8501009979713708,4629
Completed,0.02,2271,0.0,4972,21,0.4526226232144981,2323
Completed,0.02,1915,0.0,1735,45,0.6618443284574896,2967
Completed,0.13,5486,0.01,1429,3,0.4273707770127803,4763
Completed,0.02,1738,0.0,4675,34,0.7144993525315076,368
Completed,0.02,2223,0.0,977,52,0.7778898098114878,2067
Completed,0.02,1816,0.0,508,23,0.5598740371055901,1273
Completed,0.02,1896,0.0,3745,40,0.3323822131492197,3129
Completed,0.19,9877,0.01,3893,9,0.9954378355257212,1137
Completed,0.02,2027,0.0,1897,32,0.146417450543493,4282
Completed,0.02,1660,0.0,596,30,0.9064737437218428,197
Completed,0.02,1847,0.0,2829,35,0.4768031051214784,3827
Completed,0.02,1875,0.0,4535,13,0.8122757728975266,1757
Completed,0.19,3194,0.01,1532,50,0.0409804855715483,3613
Completed,0.02,1777,0.0,1870,11,0.8064562421049922,4313
Completed,0.02,1751,0.0,4883,28,0.0820002476926893,1207
Completed,0.02,1803,0.0,2522,23,0.7449007989745587,3279
Completed,0.02,1917,0.0,769,47,0.3929568929504603,1385
Completed,0.02,2075,0.0,300,18,0.1748659009113908,2154
Completed,0.02,1796,0.0,3303,48,0.96297700702399,2798
Completed,0.02,1798,0.0,2338,39,0.5255781944543123,4769
Completed,0.02,1795,0.0,4291,37,0.7544087511487305,3535
Completed,0.02,1648,0.0,3190,19,0.4194225552640855,917
Completed,0.02,1785,0.0,99,49,0.6912600426785648,4062
Completed,0.02,1979,0.0,880,20,0.9721376441884786,4513
Completed,0.02,1712,0.0,1678,28,0.3247366848979145,2443
Completed,0.02,1904,0.0,1333,16,0.5929485833514482,491
Completed,0.02,1827,0.0,4423,53,0.3033206677753478,4847
Completed,0.02,1953,0.0,3019,4,0.903891725415364,1919
Completed,0.02,1692,0.0,3489,33,0.6853272887952626,1462
Completed,0.02,1737,0.0,2115,41,0.8733384024314582,972
Completed,0.51,7055,0.1,2151,14,0.0578929496016353,4887
Completed,0.02,1742,0.0,3914,51,0.8304417140241712,532
Completed,0.02,1751,0.0,449,35,0.6425201854538173,1879
Completed,0.18,1766,0.0,1230,6,0.92342824164778,1423
Completed,0.02,2139,0.0,2983,30,0.214536492459476,3317
Completed,0.06,1320,0.0,4382,25,0.6123346014320851,1013
Completed,0.06,11255,0.13,140,23,0.3765239930655807,81
Completed,0.02,1785,0.0,3344,20,0.1554502590838819,1344
Completed,0.06,1472,0.0,1491,25,0.8552037209011615,2247
Completed,0.02,1930,0.0,1029,33,0.4417005572430789,4553
Completed,0.02,1712,0.0,3650,34,0.8869668809790164,645
Completed,0.02,1887,0.0,3790,16,0.2868953894618898,3651
Completed,0.02,1934,0.0,1959,53,0.5742952185664326,1795
Completed,0.18,1645,0.0,1938,6,0.952478360241279,328
Completed,0.02,2129,0.0,3703,15,0.5170079539548605,2107
Completed,0.02,2233,0.0,544,52,0.3675733943264931,2713
Completed,0.02,1490,0.0,2923,43,0.7974891129210592,1314
Completed,0.02,1636,0.0,1470,31,0.7339443504214287,1097
Completed,0.02,7379,0.01,1776,17,0.4722200525328517,1799
Completed,0.02,1827,0.0,4936,47,0.6345719934478402,3693
Completed,0.02,1810,0.0,665,39,0.8227352708280087,3868
Completed,0.02,1808,0.0,3365,27,0.2524738838281482,311
Completed,0.02,1822,0.0,4154,21,0.9155409348439424,2929
Completed,0.02,1765,0.0,2359,21,0.6768084362763912,4163
Completed,0.02,2077,0.0,4355,44,0.4649398670960217,1019
Completed,0.02,1797,0.0,3245,13,0.8629101938400418,3403
Completed,0.49,12419,0.98,8,30,0.0294521505478769,1548
Completed,0.02,2211,0.0,2775,38,0.5819407468177378,2634
Completed,0.02,1864,0.0,4824,19,0.2468793018572032,562
Completed,0.02,1861,0.0,1577,50,0.8948541580401361,4957
Completed,0.02,2033,0.0,4515,32,0.9826675803102553,2363
Completed,0.05,2484,0.01,1124,40,0.5448729516528547,77
Completed,0.02,1758,0.0,4047,3,0.7021849639508874,1565
Completed,0.02,2073,0.0,2060,33,0.4124038138929754,3459
Completed,0.02,2186,0.0,4061,33,0.9555187212638556,4253
Completed,0.02,2093,0.0,3575,15,0.3705955528058112,1322
Completed,0.02,1774,0.0,337,52,0.5178686496503652,3178
Completed,0.02,1786,0.0,1120,24,0.7983360098544509,2702
Completed,0.02,2461,0.0,4530,8,0.7370013692248613,4714
Completed,0.02,2173,0.0,1572,19,0.6337235554698855,2274
Completed,0.02,1716,0.0,4810,50,0.4691549492869526,2918
Completed,0.02,2132,0.0,3259,30,0.6016502308957279,774
Completed,0.02,2070,0.0,4341,21,0.188215423438698,3702
Completed,0.02,1753,0.0,2353,45,0.9146777426190674,1807
Completed,0.02,1744,0.0,2231,22,0.4679605942070484,4948
Completed,0.02,2100,0.0,4149,45,0.6776715076714754,554
Completed,0.02,1717,0.0,212,27,0.8659491234943271,2018
Completed,0.02,2525,0.0,2588,39,0.3112657823394984,3412
Completed,0.02,2137,0.0,4930,16,0.8957024789061397,1030
Completed,0.02,2513,0.0,1761,47,0.2499442879911512,4174
Completed,0.02,2042,0.0,1484,7,0.9796106823366136,3468
Completed,0.48,3755,0.01,4643,31,0.1310795055758208,1573
Completed,0.02,2099,0.0,4905,37,0.5102249951902776,2492
Completed,0.02,1973,0.0,2578,18,0.1590330036599189,4484
Completed,0.02,1926,0.0,737,48,0.9476295109260828,89
Completed,0.02,1715,0.0,269,20,0.7290512736849487,868
Completed,0.02,1915,0.0,3360,44,0.3775965758822858,4012
Completed,0.02,1877,0.0,4124,12,0.7906314701922238,1708
Completed,0.48,2107,0.0,2292,29,0.0666608769334852,3564
Completed,0.06,10442,0.03,2481,11,0.5516695623248815,462
Completed,0.02,1988,0.0,4244,28,0.3405633584856987,4818
Completed,0.02,1731,0.0,3157,23,0.9874998629316688,2124
Completed,0.02,6842,0.01,937,17,0.4347681496869772,3230
Completed,0.02,1746,0.0,2689,48,0.707094845322892,1336
Completed,0.02,1712,0.0,1701,40,0.770249256959185,1236
Completed,0.02,1826,0.0,4387,42,0.8580009036045522,3642
Completed,0.18,1678,0.0,2979,6,0.444479537403211,634
Completed,0.02,1907,0.0,1216,30,0.669965036591515,3778
Completed,0.02,1849,0.0,434,5,0.8880569487959147,4562
Completed,0.26,1773,0.0,2165,51,0.2879655891433358,2258
Completed,0.02,1848,0.0,2128,24,0.5964921939466149,3602
Completed,0.02,1945,0.0,3960,41,0.2606626544538885,1746
Completed,0.02,1666,0.0,393,33,0.1991889963615685,674
Completed,0.02,1886,0.0,3015,35,0.6271598683856427,4602
Completed,0.02,1748,0.0,1348,53,0.8151023432649672,2823
Completed,0.02,1999,0.0,4755,28,0.8053814007006586,424
Completed,0.02,1834,0.0,2726,20,0.3918714631386101,2807
Completed,0.02,1741,0.0,895,44,0.7420726838447154,2162
Completed,0.02,1919,0.0,113,19,0.9601950544510036,1373
Completed,0.02,2042,0.0,3194,49,0.1737638170365244,3268
Completed,0.02,1773,0.0,2445,37,0.3600998802948743,4304
Completed,0.02,1738,0.0,2334,2,0.7555289204549044,2452
Completed,0.05,6698,0.01,4087,40,0.1094385628681629,3058
Completed,0.02,1830,0.0,3318,18,0.6940418781396002,130
Completed,0.02,1881,0.0,305,48,0.4205245220270008,4524
Completed,0.02,1696,0.0,2536,47,0.9749656384885312,909
Completed,0.02,1767,0.0,1865,28,0.5374070554748177,1669
Completed,0.02,1894,0.0,4549,50,0.5901218921542167,4069
Completed,0.02,1787,0.0,1061,36,0.9028145008757712,3346
Completed,0.02,1847,0.0,592,7,0.6842058089505881,2572
Completed,0.02,2040,0.0,3595,30,0.4575353598874062,1928
Completed,0.02,1939,0.0,1151,40,0.8942893345355988,3586
Completed,0.02,2034,0.0,4289,41,0.6332707532644272,4316
Completed,0.02,2606,0.0,1483,53,0.2318043559417128,1890
Completed,0.02,1993,0.0,4709,22,0.8493820681516081,4873
Completed,0.02,1737,0.0,3331,28,0.485261524155736,230
Completed,0.02,1787,0.0,322,3,0.6191856310535222,2853
Completed,0.02,2301,0.0,225,47,0.3911995045058429,4429
Completed,0.02,2158,0.0,3468,15,0.5262829936947674,2404
Completed,0.02,2019,0.0,4572,34,0.1378600430972874,2691
Completed,0.02,1639,0.0,1580,10,0.756101951090619,322
Completed,0.02,1770,0.0,2393,33,0.7261243894957006,1054
Completed,0.02,1914,0.0,3030,48,0.9874966525770724,1847
Completed,0.02,1788,0.0,821,50,0.559453859873116,141
Completed,0.02,2679,0.0,3973,31,0.7818492654263973,2116
Completed,0.02,1930,0.0,1778,37,0.3181067328974604,4072
Completed,0.02,1962,0.0,12,13,0.9558940604198723,678
Completed,0.02,2059,0.0,3153,5,0.9244145668651907,3979
Completed,0.26,5358,0.01,4902,51,0.2874281252212822,1123
Completed,0.02,2036,0.0,1251,20,0.6708352155666798,3141
Completed,0.02,1812,0.0,2083,43,0.813386355753988,2604
Completed,0.02,4753,0.02,4072,19,0.198991116201505,567
Completed,0.02,2183,0.0,2734,38,0.5913596558012069,4653
Completed,0.02,1815,0.0,1040,41,0.1562128261178731,734
Completed,0.02,1967,0.0,2809,18,0.7708630072344095,3677
Completed,0.02,1787,0.0,4148,38,0.3786011008545756,1543
Completed,0.02,1876,0.0,1333,27,0.9747533349692822,4742
Completed,0.02,2434,0.0,3230,52,0.7448048257306218,3003
Completed,0.02,1850,0.0,92,34,0.6516257186569273,2202
Completed,0.02,1739,0.0,4488,45,0.8816925890408457,543
Completed,0.02,1898,0.0,2299,47,0.4725203294344246,3281
Completed,0.06,1562,0.0,4050,25,0.6027265928965062,1217
Completed,0.02,1842,0.0,2906,32,0.2504864837937057,3995
Completed,0.02,1912,0.0,903,2,0.8638595237638801,1665
Completed,0.02,1860,0.0,740,30,0.3039157126694917,2914
Completed,0.24,1562,0.0,3109,1,0.6836087740827351,245
Completed,0.02,1850,0.0,3843,49,0.0429052028283476,4967
Completed,0.02,1914,0.0,2468,26,0.905764802807942,2031
Completed,0.02,2212,0.0,1657,44,0.5765683438777923,1299
Completed,0.02,1989,0.0,4652,14,0.4417476780731231,4293
Completed,0.02,1817,0.0,3550,35,0.830033609546721,801
Completed,0.02,1834,0.0,397,51,0.7983384998776019,3751
Completed,0.02,1936,0.0,3413,21,0.1810236110519617,1753
Completed,0.02,1835,0.0,4788,29,0.545007121052593,3350
Completed,0.02,1886,0.0,61,3,0.8977517437934875,3392
Completed,0.02,2198,0.0,2894,18,0.6481838513929397,4475
Completed,0.02,1811,0.0,2121,26,0.4339564616251737,564
Completed,0.02,2016,0.0,3477,38,0.8261746508572251,4233
Completed,0.02,2016,0.0,758,47,0.5767290902547538,2814
Completed,0.02,1860,0.0,1116,14,0.2457197624873369,3788
Completed,0.02,1853,0.0,4462,29,0.5092895960118622,109
Completed,0.02,1788,0.0,3402,4,0.495180571809411,2682
Completed,0.06,1909,0.0,2252,46,0.7588744696453213,1507
Completed,0.02,2299,0.0,1692,11,0.7175555478334427,2198
Completed,0.02,2160,0.0,3783,20,0.9670181510131806,1098
Completed,0.02,1854,0.0,323,22,0.5612725387644023,1832
Completed,0.02,1772,0.0,4006,34,0.2001177034284919,3001
Completed,0.02,1991,0.0,2643,13,0.8106876632720232,419
Completed,0.02,1949,0.0,1761,52,0.449656892247498,4084
Completed,0.02,1730,0.0,3176,44,0.7265331678315997,798
Completed,0.02,1921,0.0,4547,16,0.2767281295340508,3204
Completed,0.02,1849,0.0,1048,27,0.9760705665107816,1883
Completed,0.02,1777,0.0,4827,49,0.9203433994613588,4805
Completed,0.02,1777,0.0,1879,39,0.6709112918619067,3698
Completed,0.02,2150,0.0,1367,17,0.8683810656238348,2519
Completed,0.02,1971,0.0,2981,32,0.3863747049663216,1340
Completed,0.24,1718,0.0,4117,1,0.6188266243673861,3914
Completed,0.02,1928,0.0,157,20,0.4762633575163781,2018
Completed,0.02,1840,0.0,4169,31,0.7701701757200062,3188
Completed,0.02,1844,0.0,1296,40,0.5206005006153136,4600
Completed,0.49,2763,0.04,2022,9,0.9400525572989136,4183
Completed,0.02,1904,0.0,3652,48,0.2983325835037976,357
Completed,0.06,1612,0.0,4702,25,0.6906052121333778,3098
Completed,0.14,2972,0.01,978,4,0.6292588110473007,216
Completed,0.02,1694,0.0,3228,14,0.8788419001176954,1324
Completed,0.02,1694,0.0,2350,29,0.3656497868448496,2654
Completed,0.02,2130,0.0,1827,21,0.1574290764853358,3643
Completed,0.02,1844,0.0,2518,36,0.5799842355251312,2464
Completed,0.02,1784,0.0,466,52,0.8294450541418046,1068
Completed,0.02,2042,0.0,3868,50,0.6753923129867763,1629
Completed,0.02,2238,0.0,2742,23,0.314276666469872,4366
Completed,0.02,1848,0.0,1586,35,0.9248092220574616,546
Completed,0.02,1769,0.0,2284,15,0.5987061647102236,749
Completed,0.02,2048,0.0,3311,27,0.1489859926104545,4418
Completed,0.03,8394,0.01,4451,5,0.8482453479524702,2168
Completed,0.02,1966,0.0,1225,44,0.3984011264126748,3333
Completed,0.02,1897,0.0,652,24,0.7830139549337327,4911
Completed,0.02,2386,0.0,4924,39,0.4541453230269253,1231
Completed,0.02,1890,0.0,3562,7,0.5335836318973451,3513
Completed,0.02,2131,0.0,2095,50,0.2045908761937171,2338
Completed,0.02,2179,0.0,2882,42,0.9881048437524588,2783
Completed,0.02,2053,0.0,93,33,0.7385521870590747,3882
Completed,0.02,2034,0.0,4272,37,0.706395712999627,4869
Completed,0.02,1879,0.0,1515,48,0.9559483380913736,3468
Completed,0.44,7385,0.12,2038,2,0.5053181280568242,2738
Completed,0.02,1743,0.0,3540,40,0.2425988990813493,1413
Completed,0.02,1937,0.0,4988,19,0.7547484826948494,3840
Completed,0.02,1924,0.0,4389,53,0.4227645325399935,2918
Completed,0.02,1759,0.0,3339,21,0.5645930696818977,502
Completed,0.02,1755,0.0,2797,28,0.8946018812377006,705
Completed,0.06,1831,0.0,470,46,0.6451850000508129,2122
Completed,0.18,1831,0.0,406,6,0.38264667372033,4008
Completed,0.02,1622,0.0,3942,45,0.8635543755628169,183
Completed,0.02,9314,0.01,2570,15,0.1330617777798325,2608
Completed,0.02,1853,0.0,1854,27,0.6140935885477811,1288
Completed,0.02,1867,0.0,2408,22,0.909060608232394,2427
Completed,0.02,1829,0.0,3249,34,0.3295950872022659,3597
Completed,0.02,1829,0.0,913,17,0.7227731650229543,3153
Completed,0.33,1361,0.0,3624,0,0.972220538072288,4568
Completed,0.02,2240,0.0,3054,50,0.5488621323257685,4151
Completed,0.02,1952,0.0,4180,23,0.4382516130711883,1732
Completed,0.02,1826,0.0,224,38,0.7984317795466631,3063
Completed,0.02,2234,0.0,250,8,0.5925178065579385,4838
Completed,0.02,1808,0.0,4096,47,0.1691120280977338,1012
Completed,0.02,1891,0.0,3047,26,0.8420722162127495,3732
Completed,0.02,1947,0.0,1379,38,0.4185423883125186,2411
Completed,0.2,2001,0.0,1939,19,0.1206822498589754,1384
Completed,0.02,1810,0.0,3715,30,0.6328996942713857,2553
Completed,0.02,1899,0.0,803,41,0.8823318334724755,3946
Completed,0.02,1831,0.0,1071,21,0.3108376294113695,3047
Completed,0.02,1674,0.0,4603,36,0.9517035931162536,1868
Completed,0.02,1709,0.0,2433,53,0.7021661665532738,453
Completed,0.02,2080,0.0,1744,3,0.774632666202262,832
Completed,0.02,2239,0.0,2582,45,0.4798754219058901,4667
Completed,0.02,1884,0.0,4033,14,0.525217569578439,1919
Completed,0.02,1864,0.0,373,30,0.2303362014852464,3249
Completed,0.02,1895,0.0,619,16,0.9913813786841928,153
Completed,0.02,2048,0.0,3805,28,0.2609718922786415,3822
Completed,0.02,1781,0.0,3385,51,0.7949408340100199,2244
Completed,0.02,2215,0.0,4515,22,0.2155127469785511,4963
Completed,0.02,1748,0.0,1142,34,0.5453559287749231,1142
Completed,0.02,1560,0.0,4860,43,0.6030493868943304,3437
Completed,0.02,1744,0.0,2188,32,0.8524949753805995,4518
Completed,0.06,1477,0.0,1449,25,0.6861915768533945,4276
Completed,0.18,1993,0.0,4319,6,0.9357594395112246,2859
Completed,0.02,1725,0.0,10,49,0.3260810575988144,1684
Completed,0.49,7969,0.02,4299,29,0.0832167527321726,1497
Completed,0.02,1863,0.0,2936,4,0.9121296691186728,3756
Completed,0.02,1786,0.0,3508,52,0.6096230489425362,4960
Completed,0.02,1915,0.0,4879,21,0.378160967187956,2212
Completed,0.02,1784,0.0,716,37,0.8590708699915558,3543
Completed,0.24,1766,0.0,1162,1,0.4432857753187418,4466
Completed,0.02,1894,0.0,4495,40,0.8034637408331037,640
Completed,0.02,1799,0.0,3365,19,0.1938227055501192,3362
Completed,0.02,1935,0.0,2211,31,0.5538811276461929,2041
Completed,0.02,1851,0.0,1659,26,0.9696994570177048,1677
Completed,0.02,2059,0.0,2688,37,0.2695041996594518,2846
Completed,0.02,1768,0.0,353,7,0.749533839777112,2356
Completed,0.02,1809,0.0,4053,49,0.4869363551810384,3691
Completed,0.02,1708,0.0,2601,24,0.5001164548229424,941
Completed,0.02,1813,0.0,1725,39,0.2373994268085807,4771
Completed,0.02,2114,0.0,2453,18,0.285744634417817,3944
Completed,0.02,1690,0.0,3145,33,0.9587739269491286,265
Completed,0.02,1830,0.0,4795,35,0.6419193398002535,4076
