Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.55,0,0.0,2214,2034,0.5697481992803514,0.4652231069970876
Completed,0.55,0,0.0,2049,2711,0.4369419566281139,0.0507848796956241
Completed,0.55,0,0.0,4293,244,0.5426473710052669,0.855439537897706
Completed,0.55,0,0.0,3733,3773,0.15903654676117,0.4255132178831845
Completed,0.55,0,0.0,239,1399,0.802775738792494,0.7302114395108074
Completed,0.55,0,0.0,788,4875,0.7167471240349114,0.6043545810002834
Completed,0.55,0,0.0,3037,2485,0.3235136002115905,0.3018700763937086
Completed,0.55,0,0.0,4994,3485,0.9396063793543726,0.9790997814498842
Completed,0.55,1,0.5615,1495,1033,0.0862845095861703,0.1766246361434459
Completed,0.55,0,0.0,1478,4822,0.2537196845151484,0.4477785624768585
Completed,0.55,0,0.0,4855,2195,0.6479085667394101,0.6459967726934701
Completed,0.55,0,0.0,3055,3693,0.0303847557697445,0.074024952635169
Completed,0.55,0,0.0,927,1167,0.8846386061627418,0.7702506186179817
Completed,0.55,0,0.0,218,2611,0.5958998221792281,0.8922090991139412
Completed,0.56,9,0.9905,3598,60,0.4911497067175805,0.2015664721392095
Completed,0.55,0,0.0,4315,4029,0.8733296181056649,0.5184381511267274
Completed,0.55,0,0.8775,2184,1426,0.2305224661845714,0.3258371840436012
Completed,0.55,0,0.0,2315,3323,0.768370221728459,0.1589214526675641
Completed,0.55,0,0.0,3855,872,0.1333721839357167,0.9967422897815704
Completed,0.55,0,0.0,3155,4414,0.5138555837161839,0.2841828350145369
Completed,0.55,0,0.0,365,2018,0.4012972761504352,0.6219806713517755
Completed,0.55,0,0.0,2616,1874,0.9746132644284516,0.4119527748730033
Completed,0.55,0,0.0,1070,4245,0.1125505378488451,0.7437107314933091
Completed,0.55,0,0.0,4400,2867,0.3588002675957977,0.8689247913174332
Completed,0.56,2,0.9295,1604,391,0.7451811956577002,0.0372389511317014
Completed,0.55,0,0.0,1862,2987,0.1739078898318111,0.5581622498240322
Completed,0.55,1,0.827,4619,593,0.7864405167810619,0.3480012565422803
Completed,0.55,0,0.0,2670,4122,0.4181417195145041,0.9319160957485436
Completed,0.55,0,0.0,1163,1675,0.5551146120596677,0.2237476467005908
Completed,0.55,0,0.0,624,4603,0.9524695238657296,0.0981381843984127
Completed,0.55,0,0.0,3375,2132,0.0680629746727645,0.8080255580507218
Completed,0.55,0,0.0,3908,3131,0.6999550854805857,0.4719088963028043
Completed,0.55,0,0.0,2407,761,0.337867154167965,0.6837546100635081
Completed,0.55,0,0.0,1925,3830,0.6573710906300694,0.8311821970902383
Completed,0.55,1,0.849,4095,1303,0.3030915893632918,0.0130933741629123
Completed,0.55,0,0.0,3544,2812,0.9327998541332782,0.7059205786604434
Completed,0.55,1,0.625,125,181,0.0405858564041554,0.3878547565098852
Completed,0.55,0,0.0,668,3582,0.4379325462076813,0.2619864173103124
Completed,0.55,0,0.0,2835,975,0.58271410674043,0.5822889178600162
Completed,0.55,0,0.0,4801,4936,0.2166133985556662,0.1367725935690105
Completed,0.55,0,0.0,1385,2384,0.8213383390270174,0.9570029776841402
Completed,0.55,0,0.0,1397,2923,0.4604442302137613,0.2292281467597931
Completed,0.55,0,0.0,4779,373,0.5661795137152076,0.9264351291004568
Completed,0.55,0,0.0,2822,4342,0.1978792813625186,0.3544591896757483
Completed,0.55,0,0.0,691,1738,0.8416485804598779,0.5517038463838398
Completed,0.55,0,0.0,142,4511,0.6776289607137441,0.6736432320550084
Completed,0.55,0,0.0,3518,1882,0.2844250680729747,0.4820198040045798
Completed,0.55,0,0.0,4078,3380,0.9163195508625358,0.7988878692518919
Completed,0.55,1,0.8825,1952,855,0.0630280261021107,0.107275406608358
Completed,0.55,0,0.0,2390,3933,0.9439079068955034,0.3774983319677412
Completed,0.55,1,0.911,3935,1561,0.0828301104139536,0.7162774846628308
Completed,0.55,0,0.0,3392,2553,0.7125378918647766,0.0037143864128738
Completed,0.55,0,0.0,1151,3635,0.1630924589391797,0.962242178792134
Completed,0.57,2,0.9765,597,79,0.3271193489208817,0.84056167001836
Completed,0.55,0,0.0,2692,1186,0.7990757242571562,0.1315338776390999
Completed,0.55,1,0.0,4632,4727,0.4329783398211002,0.58850180445984
Completed,0.55,0,0.0,1841,2330,0.5464987350776792,0.255774012170732
Completed,0.55,0,0.0,1630,4916,0.0997316356301307,0.7767090889792889
Completed,0.55,0,0.0,4382,2443,0.9851250779405236,0.0675669674519449
Completed,0.55,0,0.0,2589,3443,0.3675979283507913,0.6514778062626719
Completed,0.55,1,0.5435,1087,1074,0.7306500888299197,0.4422980103679001
Completed,0.55,0,0.0,387,2674,0.7537848697602749,0.3167000287547707
Completed,0.57,2,0.8655,3143,281,0.1422393143847584,0.5275757878758013
Completed,0.55,0,0.0,3833,3810,0.5244196942206473,0.191455631358549
Completed,0.55,0,0.0,2327,1362,0.3884108523856848,0.9023204250726848
Completed,0.55,0,0.0,2162,3269,0.6143826487269253,0.6126012653447688
Completed,0.55,1,0.8195,4327,663,0.4705882192533463,0.2935617707148194
Completed,0.55,0,0.0,3620,4624,0.8510692321807146,0.986385450700298
Completed,0.55,0,0.0,205,2071,0.2473082829341292,0.169277825159952
Completed,0.55,0,0.0,901,4143,0.2704360613133758,0.0434514231923967
Completed,0.55,0,0.0,3071,1615,0.6257023962121457,0.8627118526678532
Completed,0.55,0,0.0,4882,3124,0.009890819594264,0.4171915577240288
Completed,0.55,0,0.0,1461,495,0.90306910597533,0.7384714783355594
Completed,0.55,0,0.0,1522,4287,0.6962541563566774,0.8849367936383933
Completed,0.55,0,0.0,4977,1832,0.3419431352447718,0.2088999379370361
Completed,0.55,0,0.0,3011,2825,0.9563236614465712,0.510178117878735
Completed,0.56,1,0.8815,805,433,0.0640774300470948,0.3341588497795164
Completed,0.55,0,0.0,262,3286,0.4146824797149747,0.4560868737325072
Completed,0.55,0,0.0,3720,909,0.5594322824608534,0.6377500939257443
Completed,0.55,0,0.0,2439,2046,0.504192414522171,0.4336827514767646
Completed,0.55,0,0.0,4807,4958,0.2231682975962758,0.5924806857872754
Completed,0.56,1,0.84,3337,445,0.7819751180186868,0.2019815364126116
Completed,0.55,0,0.0,627,2572,0.4443702189736068,0.7915301120188087
Completed,0.55,0,0.0,298,664,0.0812917900979518,0.9543494430128484
Completed,0.55,0,0.0,2617,3528,0.6772409874089063,0.0548167197909206
Completed,0.55,0,0.0,4243,1866,0.3669553341455757,0.6636600228529423
Completed,0.55,0,0.0,1641,3964,0.8905929393172264,0.3157829185593873
Completed,0.57,2,0.92,1353,291,0.2912893629465252,0.1039732176531106
Completed,0.55,0,0.0,4054,3041,0.9506499043609948,0.8866163426022977
Completed,0.55,0,0.0,2877,2201,0.0134455809202045,0.2781706401910633
Completed,0.55,0,0.0,499,4488,0.7295087064597756,0.7431177025977522
Completed,0.55,0,0.0,1068,1399,0.874208424327895,0.5004730216767639
Completed,0.55,0,0.0,3680,4120,0.3989333035666496,0.4740951329115778
Completed,0.55,0,0.0,4389,1131,0.5886061093825847,0.8642599741388113
Completed,0.55,0,0.0,2078,3370,0.1855207174103707,0.1419843979161232
Completed,0.55,0,0.0,1971,990,0.9816314434763044,0.6350493826568127
Completed,0.55,0,0.0,4650,3277,0.2598354797307401,0.3591955854929983
Completed,0.55,0,0.0,3494,1501,0.698039386773482,0.9983395871184766
Completed,0.55,0,0.0,1096,4253,0.0444126353319734,0.0266032117977738
Completed,0.55,0,0.0,454,2421,0.4298389690089971,0.2225199937187135
Completed,0.55,0,0.0,3086,4659,0.8428004936110228,0.7557023195698858
Completed,0.58,5,1.0,3774,109,0.1541272713970393,0.3972141642570496
Completed,0.55,0,0.0,1485,2832,0.6195272112954407,0.6126853182651103
Completed,0.55,0,0.0,1822,1657,0.1917605899497866,0.836007057044655
Completed,0.55,0,0.0,4211,3783,0.5350973828695714,0.1860136536955833
Completed,0.55,0,0.62,2721,835,0.4752920495830476,0.54386150778085
Completed,0.55,0,0.0,31,3748,0.7505814191922545,0.4455083761177957
Completed,0.55,1,0.75,912,578,0.6457878031469881,0.2983513892665505
Completed,0.55,0,0.0,3211,2674,0.1122731061428785,0.7066733064316213
Completed,0.55,0,0.0,4858,1953,0.921560246542096,0.0681063135303556
Completed,0.55,0,0.0,2235,4817,0.3354852857626975,0.907194209009409
Completed,0.56,1,0.85,2324,336,0.0307769692707806,0.6008768681846559
Completed,0.55,0,0.0,4927,2584,0.7428777811061591,0.3777737402394414
Completed,0.55,0,0.0,3144,2175,0.3085594627093523,0.7672963767051697
Completed,0.55,0,0.0,825,4888,0.9640797322262078,0.2420529845096171
Completed,0.55,0,0.0,100,1728,0.570790375744924,0.0149893831908702
Completed,0.55,0,0.0,2810,4005,0.1716613786760717,0.9788272898234428
Completed,0.55,1,0.69,4124,744,0.8564537710789591,0.3709604996703565
Completed,0.55,0,0.0,1755,3506,0.3850134198125451,0.654532420553267
Completed,0.55,0,0.0,1552,2330,0.7993054058887065,0.9267069896236062
Completed,0.55,0,0.0,3860,4417,0.4577403346151114,0.0797206105850637
Completed,0.58,2,0.91,2997,180,0.521461713090539,0.6871898000873625
Completed,0.55,0,0.0,384,3054,0.2365989880003035,0.2865859917700291
Completed,0.55,1,0.59,1183,1212,0.349138559512794,0.4649483316875994
Completed,0.55,0,0.0,3561,3348,0.876734701063484,0.555669474542141
Completed,0.55,1,0.67,4581,1259,0.0635362743102014,0.1664811462238431
Completed,0.55,0,0.0,1881,4163,0.6633219067081809,0.8244134683571755
Completed,0.55,0,0.0,2167,1470,0.4892092081606388,0.3351860080305487
Completed,0.55,0,0.0,4458,4343,0.7683388571031392,0.6753830592837184
Completed,0.55,1,0.63,3613,1041,0.2056169432587921,0.0352625447493046
Completed,0.55,0,0.0,981,3129,0.5529160424470901,0.942655665980652
Completed,0.56,2,0.98,569,49,0.9081276414506138,0.8111430512350053
Completed,0.55,0,0.0,2966,2951,0.3182179037407041,0.2136174712944775
Completed,0.55,0,0.0,3968,2422,0.6324157951250672,0.5730821395162493
Completed,0.55,0,0.0,1286,4559,0.0949447106532752,0.4219542395975441
Completed,0.55,1,0.76,1708,887,0.7119573484044522,0.1303489314820617
Completed,0.55,0,0.0,4329,3598,0.0621692107040435,0.844647518241778
Completed,0.55,0,0.0,2528,1624,0.9954888972658664,0.4858231512475758
Completed,0.55,0,0.0,228,3874,0.2776530983131379,0.5198710994999856
Completed,0.55,0,0.0,714,1956,0.1406955288443714,0.7313941828478128
Completed,0.55,0,0.0,3405,4717,0.6022590262200683,0.2587670822720975
Completed,0.55,0,0.0,4737,516,0.4164680019821972,0.8983105880822987
Completed,0.55,0,0.0,2350,2795,0.8254709976408631,0.1235278760138899
Completed,0.55,0,0.0,2421,710,0.3964802831448614,0.8542389535773546
Completed,0.55,0,0.0,4712,3462,0.8610375635176897,0.139760430810973
Completed,0.55,0,0.0,3398,1762,0.1733517400473356,0.5299250489678233
Completed,0.55,0,0.0,767,4049,0.5852114642597734,0.4957505826298147
Completed,0.55,0,0.0,159,2131,0.9404301977977156,0.253105485310778
Completed,0.55,0,0.0,2556,4854,0.2859455659948289,0.7258497201446443
Completed,0.56,1,0.9,4339,380,0.7251064152382314,0.1174037649203091
Completed,0.55,0,0.0,1657,2618,0.0022238719388842,0.8922501933258027
Completed,0.55,0,0.0,1298,1293,0.6796923868525774,0.6804403139632196
Completed,0.55,0,0.0,3919,4207,0.094464866740629,0.3403602631259709
Completed,0.55,0,0.0,2899,1178,0.9027597305905074,0.9492033431176096
Completed,0.55,0,0.0,599,3304,0.3703515705037862,0.0418740423228591
Completed,0.57,2,0.93,968,224,0.2333859072979539,0.2046931948605924
Completed,0.55,0,0.0,3658,3088,0.5095379532817751,0.802038942893967
Completed,0.55,0,0.0,4522,2286,0.4487707999888807,0.4115395407062024
Completed,0.55,0,0.0,2135,4383,0.7931988941188902,0.5625407886970788
Completed,0.55,0,0.0,1953,2466,0.1254164549391716,0.0887857262231409
Completed,0.55,0,0.0,4556,4594,0.6482076009530574,0.9356701992750168
Completed,0.55,0,0.0,1235,2917,0.9337567359190434,0.6976283228956163
Completed,0.55,0,0.16,315,1075,0.5404745214078576,0.5504713955298066
Completed,0.55,0,0.0,3025,3173,0.2020079274978488,0.4599149604104459
Completed,0.55,0,0.0,3870,1435,0.7617754971887917,0.8177630375660956
Completed,0.55,0,0.0,1501,4299,0.479660999218002,0.1599724617898464
Completed,0.56,1,0.91,1767,472,0.8296588550209999,0.3832944979965687
Completed,0.55,0,0.0,4075,2760,0.4274171040840447,0.606562229577452
Completed,0.55,0,0.0,2743,2000,0.6161014404185117,0.2480743270777166
Completed,0.55,0,0.0,130,4751,0.141929042071104,0.7734595994725824
Completed,0.55,0,0.0,811,1590,0.2544605272822082,0.9693766788206994
Completed,0.55,0,0.0,3190,3830,0.971382514692843,0.0054370000436902
Completed,0.55,1,0.95,4991,921,0.0332201783135533,0.6445812247395516
Completed,0.55,0,0.0,2292,3642,0.6936682213060558,0.3609302551485598
Completed,0.55,0,0.0,2224,1832,0.8889026374313981,0.1793631782904267
Completed,0.55,0,0.0,4904,3920,0.3525340671744197,0.8294984469674528
Completed,0.55,1,0.93,3279,699,0.6657740645911544,0.440310341719538
Completed,0.55,0,0.0,881,3572,0.0767081761155277,0.538828062146902
Completed,0.55,0,0.0,44,401,0.4621416443269699,0.7171908184625209
Completed,0.55,0,0.0,2676,2538,0.8105280368942768,0.3087898377180099
Completed,0.55,0,0.0,4145,2090,0.2468177725393325,0.9162592800334096
Completed,0.55,0,0.0,1856,4992,0.5268064915519207,0.0770695975385606
Completed,0.55,1,0.68,1412,1165,0.1594955094270408,0.3492443450652063
Completed,0.55,0,0.0,3800,3414,0.567393157877028,0.6250192124918104
Completed,0.55,1,0.94,3092,1365,0.3825630018785595,0.0171526454091072
Completed,0.55,0,0.0,402,4076,0.8432797724120319,0.9887871296145022
Completed,0.55,0,0.0,1166,2244,0.7384780626296997,0.7617237067520618
Completed,0.55,0,0.0,3465,4523,0.0195521521754562,0.2286831421293318
Completed,0.57,2,0.98,4643,247,0.9538631635196508,0.6182060314081609
Completed,0.55,0,0.0,2020,3007,0.3032130632698536,0.4028996000066399
Completed,0.55,0,0.0,2068,153,0.5988320210203528,0.8804921868946404
Completed,0.55,0,0.0,4436,2866,0.1284979984723031,0.097912897253409
Completed,0.55,1,0.0,3748,2377,0.812328689839691,0.7374561502505094
Completed,0.55,0,0.0,1037,4625,0.4140473416373134,0.2726261031311005
Completed,0.55,0,0.26,513,1535,0.0509760547317564,0.4841491269934922
Completed,0.55,0,0.0,2832,4297,0.7075874172598123,0.5104003787022084
Completed,0.55,1,0.61,3989,956,0.2722769412845373,0.1515757886376232
Completed,0.55,0,0.0,1387,3233,0.9852406376935542,0.8736715478245168
Completed,0.55,0,0.0,1568,1909,0.3216426931079477,0.5820659422818572
Completed,0.55,0,0.0,4269,4783,0.920326792800799,0.4231414647903293
Completed,0.55,1,0.9,2623,622,0.1080854272190481,0.7826058801990002
Completed,0.55,0,0.0,245,2709,0.6348386415597052,0.192877353714779
Completed,0.55,0,0.35,697,800,0.7795302731264383,0.0613644415419548
Completed,0.55,0,0.0,3309,3704,0.4935812361668795,0.9609608662296086
Completed,0.55,0,0.0,4799,1691,0.5582901323568076,0.3208401286248117
Completed,0.55,0,0.0,2489,3827,0.2158669130373746,0.668834352305159
Completed,0.57,1,0.92,2480,170,0.7603688469547778,0.2769131719935685
Completed,0.55,0,0.0,4771,3082,0.4811135722082108,0.7476050960998982
Completed,0.55,0,0.0,3300,2321,0.5450524591784924,0.10903787269257
Completed,0.55,0,0.0,669,4449,0.1973840669710189,0.8857533966843039
Completed,0.55,0,0.0,256,1288,0.3411762750353664,0.8613448959495872
Completed,0.55,0,0.0,2654,4151,0.9314476916287094,0.148979121113196
Completed,0.55,1,0.69,4280,1242,0.1180404412541538,0.5068295702505857
Completed,0.55,0,0.0,1598,3340,0.6556295373942703,0.4708464455287903
Completed,0.55,0,0.0,1396,2164,0.0387120540328323,0.1971800412219017
Completed,0.55,0,0.0,4017,4915,0.6881308987140655,0.7927399807143957
Completed,0.56,1,0.86,2841,326,0.2540891578495503,0.434250657999888
Completed,0.55,0,0.0,541,2615,0.971799330998212,0.5873418040778488
Completed,0.55,0,0.0,1026,773,0.6097607075348497,0.6564920966569334
Completed,0.55,0,0.0,3717,3494,0.1483152218274772,0.3182582915630191
Completed,0.55,0,0.0,4424,1757,0.832835914503783,0.9574058548789472
Completed,0.55,0,0.0,2038,3997,0.4241945977285504,0.048047093199566
Completed,0.55,0,0.0,2011,1616,0.7195536264330149,0.5414086202718318
Completed,0.55,0,0.0,4615,3903,0.0078221076168119,0.4526531029939651
Completed,0.55,0,0.0,3457,875,0.9408624803163111,0.8428153491690755
Completed,0.55,0,0.0,1138,3627,0.2854678366035223,0.1829197660051286
Completed,0.55,1,0.62,413,547,0.1797533860169351,0.0669348724260926
Completed,0.55,0,0.0,3122,2785,0.5787643714174628,0.9119579904340208
Completed,0.55,0,0.0,3811,1983,0.3932423105761409,0.3035125185288488
Completed,0.55,0,0.0,1442,4706,0.8643209829591215,0.7060819524228573
Completed,0.55,0,0.0,1864,1033,0.450116537136957,0.9913832915127276
Completed,0.55,0,0.0,4173,3159,0.7918072342146188,0.0294805762208998
Completed,0.55,0,0.9,2684,1459,0.2288688826132565,0.6383203175924719
Completed,0.55,0,0.0,72,4372,0.5141009007226676,0.3528155996575952
Completed,0.55,0,0.0,870,2454,0.900557522142306,0.3927492562495172
Completed,0.55,0,0.0,3248,4550,0.3725997017081827,0.6139195871427655
Completed,0.56,8,0.96,4893,77,0.6870074874516576,0.2234216051697731
Completed,0.55,0,0.0,2194,2941,0.0871038433853536,0.7506001887060701
Completed,0.55,0,0.0,2283,2212,0.2679465818963945,0.6943615482226014
Completed,0.55,0,0.0,4963,4460,0.989616919837892,0.284106826569885
Completed,0.57,1,0.95,3181,299,0.0526300454065203,0.9236467558182776
Completed,0.55,0,0.0,141,1104,0.8194649772197008,0.1712788194753229
Completed,0.55,0,0.0,2773,3381,0.4068651315011084,0.8232073918581009
Completed,0.55,0,0.0,4086,1368,0.5963289352394641,0.4643842368796468
Completed,0.55,0,0.0,1797,4130,0.131047007009387,0.5608045640550554
Completed,0.55,0,0.0,1509,457,0.5589088422302156,0.7702076626978814
Completed,0.55,0,0.0,3898,2543,0.2152027562912553,0.2350620832517743
Completed,0.55,0,0.0,3033,2054,0.7742859757896513,0.5945241118073463
Completed,0.55,0,0.0,343,4928,0.4988709803763777,0.3810186056829989
Completed,0.55,0,0.0,1224,1838,0.1046684034895151,0.3722217600643634
Completed,0.55,0,0.0,3524,3974,0.6383011121619493,0.650041205111891
Completed,0.56,1,0.74,4545,633,0.3277436996866018,0.0099209359548985
Completed,0.55,0,0.0,1922,3536,0.9141803393494338,0.9796940576806664
Completed,0.55,0,0.95,2127,844,0.2461381495799869,0.4902918811943382
Completed,0.55,0,0.0,4494,3716,0.5275315613839775,0.5186330384258181
Completed,0.55,0,0.0,3650,1667,0.4674468547496944,0.1294434980917722
Completed,0.55,0,0.0,940,3755,0.8051773795988411,0.8497534413021058
Completed,0.55,0,0.0,610,1923,0.6692520014066249,0.9052630617488177
Completed,0.55,0,0.0,2930,4825,0.0731847924273461,0.1206543037872761
Completed,0.55,0,0.0,3930,549,0.8827407177668065,0.7281270698513835
Completed,0.55,0,0.0,1328,2685,0.3587414337117225,0.2651432759109884
Completed,0.55,0,0.0,1666,1510,0.958132609821856,0.0364301936570555
Completed,0.55,0,0.0,4367,4222,0.2988976942114532,0.93789570649527
Completed,0.55,0,0.87,2564,1001,0.7368849850408733,0.3300286709647625
Completed,0.55,0,0.0,187,3250,0.0211911525204777,0.6759705913532525
Completed,0.57,3,0.99,756,80,0.3754876275844872,0.5755388192217797
Completed,0.55,0,0.0,3368,2840,0.8504010694622993,0.4148056907821447
Completed,0.55,0,0.0,4701,2392,0.1619376821219921,0.8043309669140727
Completed,0.55,0,0.0,2391,4671,0.5649050624258817,0.2167151809241622
Completed,0.55,0,0.0,2381,1334,0.1517117481771856,0.9479325464647264
Completed,0.55,0,0.0,4748,4086,0.621927744185552,0.0463709572125226
Completed,0.55,0,0.0,3435,1138,0.4373673843797296,0.6855182974580676
Completed,0.55,0,0.0,725,3425,0.8352870685700328,0.3394877958204597
Completed,0.55,1,0.7,200,255,0.6993545484077185,0.4086377909723669
Completed,0.55,0,0.0,2520,2978,0.0431124640274792,0.5695259905066341
Completed,0.55,0,0.0,4301,2256,0.9771449943054468,0.2110364149790257
Completed,0.55,0,0.0,1699,4494,0.2643069385718554,0.798799776898697
Completed,0.55,1,0.96,1256,667,0.9280533811114728,0.525133075164631
Completed,0.55,0,0.0,3957,3580,0.329007617406547,0.4969471228700131
Completed,0.55,0,0.0,2935,1804,0.6424583419784904,0.8547973489370198
Completed,0.55,0,0.0,558,3930,0.11558710109815,0.1346348775569349
Completed,0.55,0,0.0,1009,2098,0.4698916624635458,0.1102263173367828
Completed,0.55,0,0.0,3622,4962,0.75596634009853,0.894738894784823
Completed,0.56,1,0.87,4486,413,0.1920404707826674,0.2561714185643941
Completed,0.55,0,0.0,2176,2509,0.534832968249917,0.7190667650979012
Completed,0.56,1,1.0,1912,593,0.3604012864902615,0.2456233393847942
Completed,0.55,0,0.0,4592,2720,0.8971315207593143,0.7805986194647848
Completed,0.55,0,0.0,3591,1879,0.0846821643523872,0.3901008903048932
Completed,0.55,0,0.0,1194,4791,0.6738660793676973,0.6034740487709641
Completed,0.55,0,0.0,356,1701,0.7874364182241261,0.6434078838191927
Completed,0.55,0,0.0,2988,3799,0.4389243849813938,0.3656997434571385
Completed,0.55,0,0.0,3832,809,0.5038516224622727,0.9745397078990936
Completed,0.55,0,0.0,1543,3672,0.2234936253018677,0.0048399391509592
Completed,0.55,0,0.0,1724,2348,0.5909607195165009,0.2901414566971361
Completed,0.55,0,0.0,4113,4637,0.183181097606197,0.7005075871348381
Completed,0.58,2,0.99,2779,124,0.8667409220431,0.092062368042767
Completed,0.55,0,0.0,89,2874,0.4063858155217021,0.9292883136235176
Completed,0.55,1,0.85,853,967,0.0121913323719054,0.8133038364425301
Completed,0.55,0,0.0,3153,3206,0.7307479646783323,0.1612048308514058
Completed,0.55,0,0.0,4955,1545,0.2957148990314454,0.5513673000968993
Completed,0.55,0,0.0,2332,4266,0.946239358605817,0.4548147293627262
Completed,0.55,0,0.98,2265,1208,0.6251273440010846,0.0243263007961213
Completed,0.55,0,0.0,4869,3296,0.1022181714475155,0.9863022500947116
Completed,0.55,0,0.0,3242,1322,0.9107828909754752,0.3461822040081024
Completed,0.55,0,0.0,923,4195,0.3155776445455849,0.6317983455993235
Completed,0.55,0,0.0,3,2277,0.2098560519888997,0.6230017974078655
Completed,0.55,0,0.0,2712,4414,0.5486919240467251,0.4016992378272116
Completed,0.55,1,0.9,4182,214,0.4876464681439101,0.7611615191958845
Completed,0.55,0,0.0,1813,3116,0.7698866067901253,0.2338125173225999
Completed,0.55,0,0.0,1454,1791,0.4200371894557029,0.4432159133926034
Completed,0.55,0,0.0,3763,4041,0.8219172763805837,0.5318390681408346
Completed,0.56,1,0.79,3055,738,0.1344423585217446,0.1730161362327635
Completed,0.55,0,0.0,443,3450,0.6084967303294688,0.832741405159235
Completed,0.55,0,0.0,1124,370,0.9949614380504936,0.917526254747063
Completed,0.55,0,0.0,3502,2649,0.2781650913152844,0.0725764748454094
Completed,0.55,0,0.0,4678,2120,0.717110395083204,0.7121166569069028
Completed,0.55,0,0.0,1979,4881,0.0570316302385181,0.3096585128270089
Completed,0.55,0,0.0,2109,2027,0.8528236705195159,0.7870612891260534
Completed,0.55,0,0.0,4400,4740,0.3886280541587621,0.1916488065924495
Completed,0.56,1,0.94,3711,503,0.5771044591534883,0.5811738299112768
Completed,0.55,0,0.0,1079,2751,0.1653627614807337,0.428237873898819
Completed,0.55,0,0.24,471,909,0.3091478350106627,0.3278059233110398
Completed,0.55,0,0.0,2868,3671,0.963506826138124,0.6659512661267072
Completed,0.55,1,0.81,4026,1582,0.0255630095060914,0.0580840075258165
Completed,0.55,0,0.0,1345,3859,0.7480762746576219,0.9673465738203376
Completed,0.57,10,0.99,1611,33,0.0707638123482465,0.7386333131100983
Completed,0.55,0,0.0,4232,2907,0.6561093589998782,0.2678528226260095
Completed,0.55,0,0.0,2587,2498,0.3465442230738699,0.8753253358770162
Completed,0.55,0,0.0,287,4585,0.8793140471726656,0.0985137503426522
Completed,0.55,0,0.0,655,1424,0.5172835174463689,0.1540229543913155
Completed,0.55,0,0.0,3346,4328,0.2407621933147311,0.8665363200288266
Completed,0.55,1,0.96,4835,1067,0.8008072328194976,0.4773465566243976
Completed,0.55,0,0.0,2448,3203,0.4562534980140626,0.513484767312184
Completed,0.55,0,0.58,2455,1059,0.098741683660075,0.2326169204842299
Completed,0.55,0,0.0,4832,3191,0.6285886351186782,0.7579707808513194
Completed,0.55,1,0.93,3353,1412,0.3141796596664935,0.3990269745383412
Completed,0.55,0,0.0,653,4320,0.9121960762422532,0.6222632866557688
Completed,0.55,0,0.0,279,2490,0.5491215176377445,0.629126201281324
Completed,0.55,0,0.0,2589,4573,0.2094417777564376,0.3454438122268766
Completed,0.55,1,0.74,4224,21,0.772379415532574,0.9851067722272128
Completed,0.55,0,0.0,1613,2899,0.4851383437607437,0.0211356814224272
Completed,0.55,0,0.0,1332,1570,0.8214939585030079,0.3128340247590094
Completed,0.55,0,0.0,4043,3853,0.4204758229739964,0.713327483875677
Completed,0.55,1,0.72,2856,902,0.6059947905726731,0.0733302157279104
Completed,0.55,0,0.0,488,3658,0.1369289789199829,0.9201832916233688
Completed,0.55,0,0.0,1091,490,0.2816325670592486,0.833495027070865
Completed,0.55,0,0.0,3694,2745,0.9914787619188428,0.1756730541381985
Completed,0.55,0,0.0,4412,2021,0.0584357718601822,0.5350144611019642
Completed,0.55,0,0.0,2092,4728,0.7157214501313865,0.4444266213905066
Completed,0.55,0,0.0,1986,2113,0.3890519055463373,0.9646583665758371
Completed,0.55,0,0.0,4676,4870,0.8523846187442541,0.0573604852445423
Completed,0.57,1,0.84,3510,359,0.167865115776658,0.6647102205567061
Completed,0.55,0,0.0,1122,2641,0.5746173015274108,0.3246615817472338
Completed,0.55,0,0.22,436,731,0.9600398839041592,0.426996947299689
Completed,0.55,0,0.0,3058,3439,0.3126300928853452,0.5780296073183417
Completed,0.55,0,0.0,3756,1780,0.7466725475750864,0.18896071831882
Completed,0.55,0,0.0,1457,4033,0.0269514172300696,0.7863378858156502
Completed,0.57,3,0.97,1801,201,0.6595863840151578,0.5141930594630539
Completed,0.55,0,0.0,4200,3109,0.0673021066915244,0.4800499902814626
Completed,0.55,0,0.0,2700,2271,0.8807124503087252,0.869695888005197
Completed,0.55,0,0.0,20,4401,0.3451305042970926,0.1552487698309123
Completed,0.55,1,0.47,935,1309,0.2403331369515508,0.1016731993481516
Completed,0.55,0,0.0,3225,4188,0.5176973771397024,0.8765510323457419
Completed,0.55,1,0.87,4881,1201,0.4537611075285822,0.2685609958060085
Completed,0.55,0,0.0,2248,3283,0.8033148236926645,0.7413366277962923
Completed,0.55,0,0.0,2335,1556,0.6233260562345385,0.7980613832585514
Completed,0.55,0,0.0,4948,4274,0.1502981762550771,0.2083642688021063
Completed,0.55,1,0.9,3155,974,0.8387641809545457,0.5663353692740202
Completed,0.55,0,0.0,846,3217,0.4339055281504989,0.4074423112459481
Completed,0.56,1,0.61,87,135,0.0406199229694902,0.3362970556169748
Completed,0.55,0,0.0,2787,2882,0.7018622266501189,0.6843226987607777
Completed,0.55,0,0.0,4110,2356,0.263878029063344,0.045632444601506
Completed,0.55,0,0.0,1732,4648,0.9775587629117072,0.945260281316936
