Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,3201,271,0.001,0.4824703818421006
FAILED,,,3581,202,0.001,0.3777459976034105
FAILED,,,3166,271,0.001,0.4803939321148462
FAILED,,,3393,201,0.001,0.3807411243182368
FAILED,,,3175,272,0.001,0.4812197315532009
FAILED,,,3361,199,0.001,0.3829279293980037
FAILED,,,3226,271,0.001,0.4819294595088708
FAILED,,,3357,211,0.001,0.3894580328214279
FAILED,,,3338,275,0.001,0.4914715279738465
FAILED,,,3279,294,0.001,0.8465981438002242
FAILED,,,3348,215,0.001,0.3927568511455657
FAILED,,,3130,275,0.001,0.4994933378077171
FAILED,,,3278,202,0.001,0.3863617344271366
FAILED,,,3361,274,0.001,0.4862441741763698
FAILED,,,3202,291,0.001,0.5968989734782663
FAILED,,,3332,211,0.001,0.3886882555269066
FAILED,,,3188,276,0.001,0.4962272605722775
FAILED,,,3378,202,0.001,0.3823678722946762
FAILED,,,3218,272,0.001,0.4854304279296854
FAILED,,,3679,203,0.001,0.3771868968875011
FAILED,,,3033,272,0.001,0.4819422580363881
FAILED,,,3426,203,0.001,0.3807201582718942
FAILED,,,3164,272,0.001,0.4811498359284794
FAILED,,,3144,196,0.001,0.3852940184229933
FAILED,,,3227,271,0.001,0.4828968892314617
FAILED,,,3307,198,0.001,0.3828960437745599
FAILED,,,3215,269,0.001,0.4766182626989946
FAILED,,,3433,213,0.001,0.3871427518892051
FAILED,,,3307,294,0.001,0.8452541332210615
FAILED,,,3350,213,0.001,0.3884141703952343
FAILED,,,3365,294,0.001,0.8456795816837867
FAILED,,,3365,211,0.001,0.3874104951684865
FAILED,,,3287,294,0.001,0.8462489308473558
FAILED,,,3338,213,0.001,0.3898440280927848
FAILED,,,3367,277,0.001,0.4990966096062054
FAILED,,,3345,203,0.001,0.3829711212099661
FAILED,,,3096,272,0.001,0.4895864608078074
FAILED,,,3378,202,0.001,0.3827193851770308
FAILED,,,3195,271,0.001,0.4810581770514074
FAILED,,,3374,200,0.001,0.3814386470868599
FAILED,,,3311,291,0.001,0.5921289779333446
FAILED,,,3242,257,0.001,0.4410089058989324
FAILED,,,3465,192,0.001,0.3762904739130946
FAILED,,,2947,288,0.001,0.5585751335863876
FAILED,,,3483,246,0.001,0.4201304090917194
FAILED,,,3574,212,0.001,0.3852325676063011
FAILED,,,3290,274,0.001,0.4917643348086216
FAILED,,,3357,211,0.001,0.387312196538405
FAILED,,,3050,275,0.001,0.4933543876434055
FAILED,,,3371,202,0.001,0.3829880814011267
FAILED,,,3200,272,0.001,0.4832026660071339
FAILED,,,4154,289,0.001,0.5707476739997241
FAILED,,,3106,295,0.001,0.8489002082223935
FAILED,,,3368,213,0.001,0.3888311036792018
FAILED,,,3358,277,0.001,0.4975109516965649
FAILED,,,3367,203,0.001,0.3833090534566075
FAILED,,,3170,272,0.001,0.4831450450254219
FAILED,,,3436,201,0.001,0.381236943584236
FAILED,,,3444,293,0.001,0.8425546407603037
FAILED,,,3364,210,0.001,0.3885730549243915
FAILED,,,3227,274,0.001,0.4950485145953499
FAILED,,,3347,202,0.001,0.384876984280015
FAILED,,,3232,273,0.001,0.4846332602438422
FAILED,,,3368,202,0.001,0.382427287436729
FAILED,,,3181,272,0.001,0.4840511499962622
FAILED,,,3369,201,0.001,0.3825368158357575
FAILED,,,3202,272,0.001,0.4835400744688816
FAILED,,,3414,213,0.001,0.3872519951259599
FAILED,,,3342,293,0.001,0.8484008863895557
FAILED,,,3391,210,0.001,0.3876484374921244
FAILED,,,3181,275,0.001,0.4918612393048337
FAILED,,,3452,203,0.001,0.3817353496479899
FAILED,,,3161,273,0.001,0.4843710629863878
FAILED,,,3375,203,0.001,0.3819934517535361
FAILED,,,3181,271,0.001,0.4806547816098546
FAILED,,,3497,202,0.001,0.3807993218235102
FAILED,,,3070,272,0.001,0.4821313431009373
FAILED,,,3483,202,0.001,0.3790209803853795
FAILED,,,3150,271,0.001,0.481832871135883
FAILED,,,3537,203,0.001,0.3792004332853584
FAILED,,,3220,271,0.001,0.4788496476054762
FAILED,,,3442,201,0.001,0.3799722010370015
FAILED,,,3181,272,0.001,0.4850274039197387
FAILED,,,3394,202,0.001,0.382274627771662
FAILED,,,2795,272,0.001,0.4834126446105895
FAILED,,,3369,205,0.001,0.3842215845462699
FAILED,,,3163,274,0.001,0.4883128080411112
FAILED,,,3366,212,0.001,0.3892301302944772
FAILED,,,3250,275,0.001,0.4935086314418626
FAILED,,,3370,203,0.001,0.3810667067820709
FAILED,,,3189,272,0.001,0.4817313053145285
FAILED,,,2846,299,0.001,0.8468464849473062
FAILED,,,3274,212,0.001,0.3916285406099506
FAILED,,,3660,276,0.001,0.4925654183484267
FAILED,,,3082,291,0.001,0.5978937968438287
FAILED,,,3462,213,0.001,0.3869732165134324
FAILED,,,3287,276,0.001,0.4950089560527738
FAILED,,,3377,202,0.001,0.3811091463159529
FAILED,,,3201,272,0.001,0.481915412872406
FAILED,,,3555,203,0.001,0.3775309293119067
FAILED,,,3170,270,0.001,0.4799547559755909
FAILED,,,3367,200,0.001,0.3823951697390136
FAILED,,,3294,272,0.001,0.4772113084594381
FAILED,,,3310,199,0.001,0.3832826030201239
FAILED,,,3128,295,0.001,0.848568254837174
FAILED,,,3336,212,0.001,0.3893126655375637
FAILED,,,3392,276,0.001,0.497039022325862
FAILED,,,3358,212,0.001,0.3887398195936895
FAILED,,,3176,276,0.001,0.4970152178411004
FAILED,,,3378,203,0.001,0.3829470015751513
FAILED,,,3170,272,0.001,0.4845990705828143
FAILED,,,3216,291,0.001,0.5963555365696517
FAILED,,,3369,210,0.001,0.3883072924183427
FAILED,,,3200,275,0.001,0.4952049365658979
FAILED,,,3365,203,0.001,0.3832378839612144
FAILED,,,2889,270,0.001,0.4863040580254165
FAILED,,,3316,203,0.001,0.3830219706141123
FAILED,,,3257,272,0.001,0.4833124819792183
FAILED,,,3378,201,0.001,0.3835392920243339
FAILED,,,3196,273,0.001,0.4810480280423674
FAILED,,,3274,199,0.001,0.3834272170830745
FAILED,,,3229,272,0.001,0.4814421291526286
FAILED,,,3423,201,0.001,0.3806177844648568
FAILED,,,3182,272,0.001,0.4824702676055148
FAILED,,,3363,200,0.001,0.381243990483332
FAILED,,,3080,295,0.001,0.8499181630699789
FAILED,,,3369,213,0.001,0.3890843310638064
FAILED,,,3439,214,0.001,0.3877833034333681
FAILED,,,3308,295,0.001,0.8465147240720627
FAILED,,,3287,212,0.001,0.388811234431566
FAILED,,,3151,276,0.001,0.4958159142711077
FAILED,,,3209,200,0.001,0.3872670549445041
FAILED,,,2959,271,0.001,0.4833120459729262
FAILED,,,2713,187,0.001,0.3889863174973808
FAILED,,,3310,214,0.001,0.3907771017535625
FAILED,,,3146,276,0.001,0.5003915812462536
FAILED,,,3335,292,0.001,0.8477083957458548
FAILED,,,3416,212,0.001,0.3871836249991817
FAILED,,,3107,277,0.001,0.4949660668261623
FAILED,,,3410,204,0.001,0.3830625364346949
FAILED,,,3335,273,0.001,0.4818056644084304
FAILED,,,3377,199,0.001,0.3801736122833819
FAILED,,,3585,273,0.001,0.4739169669109355
FAILED,,,3392,202,0.001,0.3818509049861017
FAILED,,,3257,273,0.001,0.4822439059013234
FAILED,,,3370,200,0.001,0.3820684407157293
FAILED,,,3229,272,0.001,0.4823924891675185
FAILED,,,3426,211,0.001,0.3863677755672046
FAILED,,,3350,276,0.001,0.4919027259721472
FAILED,,,3258,201,0.001,0.3854282098269453
FAILED,,,3378,294,0.001,0.8459818459036542
FAILED,,,3441,214,0.001,0.3862451411094013
FAILED,,,3176,275,0.001,0.4962467429604873
FAILED,,,3371,203,0.001,0.3837017996875753
FAILED,,,3158,275,0.001,0.4842063006244472
FAILED,,,3369,202,0.001,0.3803532271510715
FAILED,,,3173,271,0.001,0.4812323814991208
FAILED,,,3091,293,0.001,0.5906147029373493
FAILED,,,3480,213,0.001,0.385703448601148
FAILED,,,3332,166,0.001,0.3688935211237373
FAILED,,,3366,239,0.001,0.4138614709129385
FAILED,,,3406,180,0.001,0.3748150227467966
FAILED,,,3239,261,0.001,0.4517974205142403
FAILED,,,3395,195,0.001,0.3801911900527543
FAILED,,,3214,272,0.001,0.4750100761930273
FAILED,,,3324,199,0.001,0.3807501495842698
FAILED,,,3256,271,0.001,0.4800793957946865
FAILED,,,3288,211,0.001,0.3913192714111173
FAILED,,,3148,277,0.001,0.5009358508780166
FAILED,,,3565,205,0.001,0.3796892717455004
FAILED,,,3299,273,0.001,0.4801731888373124
FAILED,,,3303,294,0.001,0.846644656172244
FAILED,,,3388,214,0.001,0.3889835600673596
FAILED,,,3230,276,0.001,0.4970786270562356
FAILED,,,3269,202,0.001,0.3855381647723568
FAILED,,,3041,271,0.001,0.4844445988864818
FAILED,,,3376,202,0.001,0.3825413937600574
FAILED,,,3193,273,0.001,0.4863616629437724
FAILED,,,3087,195,0.001,0.3844149496253653
FAILED,,,3224,271,0.001,0.4796196210853889
FAILED,,,3335,200,0.001,0.3823648462562577
FAILED,,,3170,271,0.001,0.4820737601651642
FAILED,,,3197,199,0.001,0.3855808273904933
FAILED,,,3135,272,0.001,0.4862127071793292
FAILED,,,3286,295,0.001,0.8455487457765611
FAILED,,,3377,213,0.001,0.3889013119003167
FAILED,,,3158,275,0.001,0.4937784974958593
FAILED,,,3361,212,0.001,0.3881737448214242
FAILED,,,3141,275,0.001,0.4929603955855498
FAILED,,,3255,200,0.001,0.3856794315699463
FAILED,,,3092,272,0.001,0.4839968781326278
FAILED,,,3381,198,0.001,0.3818728257085761
FAILED,,,3191,271,0.001,0.4749768719327648
FAILED,,,3591,201,0.001,0.3780700273922336
FAILED,,,2993,269,0.001,0.4762392270912965
FAILED,,,3411,202,0.001,0.3801533379777727
FAILED,,,3124,270,0.001,0.4866592489861416
FAILED,,,3364,201,0.001,0.381057809185344
FAILED,,,3209,271,0.001,0.4821779848694924
FAILED,,,3333,200,0.001,0.3815557048582703
FAILED,,,3196,270,0.001,0.4820264241454542
FAILED,,,3551,203,0.001,0.3781250509202896
FAILED,,,3344,272,0.001,0.4823478964636185
FAILED,,,3481,201,0.001,0.3799227769363704
FAILED,,,3176,273,0.001,0.4806479520239739
FAILED,,,3551,202,0.001,0.3783580499755377
FAILED,,,2885,272,0.001,0.4808385091846296
FAILED,,,3382,212,0.001,0.3894397073060762
FAILED,,,3097,277,0.001,0.4979132512930059
FAILED,,,3406,208,0.001,0.3778289038698026
FAILED,,,3043,276,0.001,0.4853326519463554
FAILED,,,3443,204,0.001,0.3819234876004817
FAILED,,,3142,272,0.001,0.4839187089118294
FAILED,,,3389,200,0.001,0.3819049047924855
FAILED,,,3202,271,0.001,0.4786614214592521
FAILED,,,3378,199,0.001,0.3803978115387991
FAILED,,,3186,271,0.001,0.4796797213101171
FAILED,,,3383,200,0.001,0.3831767169588746
FAILED,,,3202,272,0.001,0.4821772827772355
FAILED,,,3363,201,0.001,0.3832320994346808
FAILED,,,3035,272,0.001,0.4854124038602267
FAILED,,,3384,201,0.001,0.3828202588599908
FAILED,,,3297,272,0.001,0.4793628159420487
FAILED,,,3428,294,0.001,0.8450289925837584
FAILED,,,3377,210,0.001,0.3884033899927155
FAILED,,,3177,275,0.001,0.4915954358683066
FAILED,,,3342,201,0.001,0.3831755337719235
FAILED,,,3339,213,0.001,0.3883926821824886
FAILED,,,3169,276,0.001,0.496386983571571
FAILED,,,3090,295,0.001,0.8493431904679398
FAILED,,,3321,210,0.001,0.3894133594952884
FAILED,,,2940,295,0.001,0.8529062891888467
FAILED,,,3262,214,0.001,0.391865260802343
FAILED,,,3157,278,0.001,0.5012097674314518
FAILED,,,3425,204,0.001,0.3829582055261576
FAILED,,,2838,272,0.001,0.488320645164518
FAILED,,,3604,205,0.001,0.3786134433659678
FAILED,,,3310,272,0.001,0.4825754433973585
FAILED,,,3445,202,0.001,0.3807451880961034
FAILED,,,3213,272,0.001,0.4794341604598409
FAILED,,,3383,200,0.001,0.3827608441148931
FAILED,,,3248,272,0.001,0.4807402054056449
FAILED,,,3385,202,0.001,0.3818810989729098
FAILED,,,3883,271,0.001,0.474361396572939
FAILED,,,3555,206,0.001,0.380961453235737
FAILED,,,3184,272,0.001,0.483399117211856
FAILED,,,2772,297,0.001,0.8532400206902667
FAILED,,,3369,211,0.001,0.3892820585220836
FAILED,,,3169,276,0.001,0.4968559620100181
FAILED,,,3385,203,0.001,0.3857228130889975
FAILED,,,3161,273,0.001,0.4879928867813898
FAILED,,,3438,202,0.001,0.3808206541565493
FAILED,,,3175,270,0.001,0.4773580808371204
FAILED,,,3766,203,0.001,0.3741152379144089
FAILED,,,3160,271,0.001,0.4805700715062699
FAILED,,,3335,199,0.001,0.3819739440735003
FAILED,,,3370,272,0.001,0.4754455694976921
FAILED,,,3354,200,0.001,0.3809467597033949
FAILED,,,3036,271,0.001,0.4829491757786901
FAILED,,,3307,201,0.001,0.3839427282051779
FAILED,,,2912,271,0.001,0.4884828575388616
FAILED,,,3471,203,0.001,0.3809118129001847
FAILED,,,3175,273,0.001,0.4872746677930482
FAILED,,,3409,202,0.001,0.3820052437544295
FAILED,,,3168,273,0.001,0.4869621289229929
FAILED,,,3359,201,0.001,0.3820209474870125
FAILED,,,3175,272,0.001,0.480845865373882
FAILED,,,3406,214,0.001,0.3875178682899192
FAILED,,,3182,275,0.001,0.4946192484872032
FAILED,,,3332,201,0.001,0.3807717774920407
FAILED,,,3134,271,0.001,0.4829114631428951
FAILED,,,3387,200,0.001,0.3818515160683016
FAILED,,,3017,270,0.001,0.480732414679806
FAILED,,,3386,202,0.001,0.3811166601697548
FAILED,,,3203,272,0.001,0.48031327761571
FAILED,,,3375,201,0.001,0.382867487582094
FAILED,,,3177,271,0.001,0.4841291925448478
FAILED,,,3401,200,0.001,0.38086089451353
FAILED,,,3151,272,0.001,0.4819418976756784
FAILED,,,3445,202,0.001,0.3807324783388755
FAILED,,,3158,272,0.001,0.4810974962545951
FAILED,,,3519,204,0.001,0.3786373535630387
FAILED,,,3187,272,0.001,0.485278933758883
FAILED,,,3387,293,0.001,0.8463160342566568
FAILED,,,3339,212,0.001,0.388985124010225
FAILED,,,3288,276,0.001,0.4962242958673639
FAILED,,,3371,203,0.001,0.383012687283273
FAILED,,,3335,212,0.001,0.3898435880349088
RUNNING,,,2656,272,0.001,0.4964685889739637
FAILED,,,3369,204,0.001,0.3833535028821274
FAILED,,,3316,294,0.001,0.8479366445591517
FAILED,,,3389,207,0.001,0.3839402951794023
FAILED,,,3316,206,0.001,0.3871305748660195
FAILED,,,3010,292,0.001,0.6111903088755237
FAILED,,,3368,205,0.001,0.3847331434998244
FAILED,,,3614,205,0.001,0.3791289061532341
FAILED,,,3291,246,0.001,0.4240339511907195
FAILED,,,3570,186,0.001,0.3723582249791452
FAILED,,,3042,295,0.001,0.8546027503592722
FAILED,,,3425,207,0.001,0.3831577109503833
FAILED,,,2957,296,0.001,0.8535017120916739
FAILED,,,3442,205,0.001,0.3835726225349578
FAILED,,,3371,248,0.001,0.4234485110926839
FAILED,,,3408,207,0.001,0.3859696494472076
FAILED,,,3085,296,0.001,0.8504858972220845
FAILED,,,3368,206,0.001,0.3844563711562959
FAILED,,,3338,293,0.001,0.8448286635651859
FAILED,,,3389,207,0.001,0.3844003061211493
FAILED,,,3488,165,0.001,0.3651640241114393
FAILED,,,3365,205,0.001,0.3835596895123759
FAILED,,,3470,249,0.001,0.423259390397663
FAILED,,,3354,207,0.001,0.3838107208655902
FAILED,,,3365,250,0.001,0.4256543640099009
FAILED,,,3075,200,0.001,0.3893886864575972
FAILED,,,3700,292,0.001,0.8336442739494434
FAILED,,,3564,206,0.001,0.3825725406090983
FAILED,,,3382,203,0.001,0.3849764661234606
FAILED,,,3291,246,0.001,0.4254933597458667
FAILED,,,3397,186,0.001,0.3748142419187038
FAILED,,,3112,235,0.001,0.4139112765920023
FAILED,,,3369,206,0.001,0.3846905088228659
FAILED,,,3434,164,0.001,0.3691172774924426
FAILED,,,3451,293,0.001,0.8440186007273023
FAILED,,,3006,199,0.001,0.3903011669223098
FAILED,,,3302,248,0.001,0.4278940133174763
FAILED,,,3310,184,0.001,0.3758579431993772
FAILED,,,3362,238,0.001,0.410830052523987
FAILED,,,1951,299,0.001,0.8255650939224087
FAILED,,,3047,296,0.001,0.8464067548477237
FAILED,,,3420,208,0.001,0.3851729222390588
FAILED,,,2934,241,0.001,0.4314931895056237
FAILED,,,3305,204,0.001,0.3842888493884145
FAILED,,,3214,292,0.001,0.6141405753744226
FAILED,,,3317,206,0.001,0.3867880935893696
FAILED,,,3414,165,0.001,0.3671726811084409
FAILED,,,3304,294,0.001,0.8471486734576914
FAILED,,,3380,204,0.001,0.3849500874343215
FAILED,,,2280,299,0.001,0.8425595119858363
FAILED,,,3371,207,0.001,0.384108383313037
FAILED,,,3310,249,0.001,0.4267656143569109
FAILED,,,3429,207,0.001,0.3828629742613059
FAILED,,,3339,249,0.001,0.4256375782962539
FAILED,,,3353,187,0.001,0.3752948643535221
FAILED,,,3049,235,0.001,0.416262007968684
FAILED,,,3386,184,0.001,0.3729662379098024
FAILED,,,3314,237,0.001,0.4100440464995123
FAILED,,,2771,296,0.001,0.855231549132388
FAILED,,,3520,208,0.001,0.3797701836103138
FAILED,,,3246,160,0.001,0.3719540786634165
FAILED,,,3320,226,0.001,0.4002221995756627
FAILED,,,2888,296,0.001,0.8514010741050614
FAILED,,,3342,206,0.001,0.3850120031225398
FAILED,,,3133,295,0.001,0.8535060696126295
FAILED,,,3363,209,0.001,0.3859276593632089
FAILED,,,1732,299,0.001,0.8098354067724098
FAILED,,,3343,205,0.001,0.3855463623199483
FAILED,,,3367,162,0.001,0.3686473036752575
FAILED,,,3381,206,0.001,0.3841199939232349
FAILED,,,3147,295,0.001,0.8486482739849635
FAILED,,,3204,203,0.001,0.3882069540024744
FAILED,,,3352,249,0.001,0.4252911222857692
FAILED,,,3191,183,0.001,0.378452277820889
FAILED,,,3218,237,0.001,0.4144952630739383
FAILED,,,3393,180,0.001,0.37441629965973
FAILED,,,3091,232,0.001,0.4114489192929782
FAILED,,,3380,181,0.001,0.3733346736009277
FAILED,,,3223,295,0.001,0.8473025948664937
FAILED,,,3455,205,0.001,0.3850519413209793
FAILED,,,3343,293,0.001,0.8474450669964905
FAILED,,,3184,203,0.001,0.3868881371559537
FAILED,,,3346,249,0.001,0.4265314276611952
FAILED,,,3604,208,0.001,0.3794519700059945
FAILED,,,3147,294,0.001,0.8503398320492752
FAILED,,,3363,205,0.001,0.3843732038526331
FAILED,,,3327,295,0.001,0.8465451892087874
FAILED,,,3373,204,0.001,0.3845963094197462
FAILED,,,3077,295,0.001,0.8517310598041863
FAILED,,,3166,203,0.001,0.3868031161047364
FAILED,,,3300,294,0.001,0.8456591073011952
FAILED,,,3369,205,0.001,0.3838724753838764
FAILED,,,3350,204,0.001,0.3851171724122031
FAILED,,,3123,293,0.001,0.6123971807492657
FAILED,,,3357,207,0.001,0.3854734993942084
FAILED,,,3359,250,0.001,0.4276799994747525
FAILED,,,3857,291,0.001,0.8344427815052988
FAILED,,,3575,208,0.001,0.3806214862913199
FAILED,,,3345,295,0.001,0.8495698204103065
FAILED,,,3397,205,0.001,0.3850675201179424
FAILED,,,3089,296,0.001,0.8510864438886968
FAILED,,,2941,196,0.001,0.3915403686792121
FAILED,,,2717,292,0.001,0.6018036850349556
FAILED,,,3425,206,0.001,0.3829215158508687
FAILED,,,3452,294,0.001,0.8408147577160943
FAILED,,,3087,292,0.001,0.6123976727193017
FAILED,,,3357,205,0.001,0.3837802626381404
FAILED,,,3445,163,0.001,0.3688845022588212
FAILED,,,3359,226,0.001,0.3991229352093819
FAILED,,,3289,294,0.001,0.849785735402262
FAILED,,,3615,291,0.001,0.608203674853176
FAILED,,,3376,206,0.001,0.3854247796091123
FAILED,,,2378,300,0.001,0.8446908715857858
FAILED,,,3362,205,0.001,0.3848210488902583
FAILED,,,3363,205,0.001,0.3860298633067887
FAILED,,,3120,294,0.001,0.850004852101556
FAILED,,,3423,206,0.001,0.3833282584854658
FAILED,,,2963,199,0.001,0.3903499358721032
FAILED,,,3387,168,0.001,0.3690581229638905
FAILED,,,3370,206,0.001,0.3856537587480792
FAILED,,,3497,250,0.001,0.4244252323417511
FAILED,,,3514,207,0.001,0.3819705540437658
FAILED,,,3313,249,0.001,0.4257805046710365
FAILED,,,3312,207,0.001,0.3856003820398321
FAILED,,,3064,246,0.001,0.4298355780103567
FAILED,,,3390,188,0.001,0.3759291598737599
FAILED,,,3490,240,0.001,0.4115720822218351
FAILED,,,3432,294,0.001,0.8427323715639474
FAILED,,,3370,206,0.001,0.385004890106495
FAILED,,,3373,163,0.001,0.3694977135901224
FAILED,,,3070,298,0.001,0.8468180222211318
FAILED,,,3953,207,0.001,0.369332921914848
FAILED,,,3005,159,0.001,0.3765183533415292
FAILED,,,3479,207,0.001,0.3821544327566233
FAILED,,,3282,249,0.001,0.426591987117216
FAILED,,,3291,294,0.001,0.8497053196614001
FAILED,,,3400,207,0.001,0.3849388437517531
FAILED,,,3297,294,0.001,0.8460711953922891
FAILED,,,3469,207,0.001,0.3831690965100096
FAILED,,,3293,206,0.001,0.3862899024022863
FAILED,,,3310,294,0.001,0.8486646558077076
FAILED,,,3371,205,0.001,0.3846722283534317
FAILED,,,3421,163,0.001,0.369017456499782
FAILED,,,3544,207,0.001,0.3822247087342552
FAILED,,,3735,249,0.001,0.4189202331263998
FAILED,,,3382,207,0.001,0.3835022912189718
FAILED,,,3286,294,0.001,0.8474990676149422
FAILED,,,3219,204,0.001,0.3874949905277307
FAILED,,,3414,206,0.001,0.3839989340174375
FAILED,,,3298,249,0.001,0.4275039919162496
FAILED,,,3388,187,0.001,0.374526028712425
FAILED,,,3362,205,0.001,0.3846507777012718
FAILED,,,3335,293,0.001,0.8452079395624783
FAILED,,,3238,202,0.001,0.3876643054343266
FAILED,,,3553,293,0.001,0.8368259642948565
FAILED,,,2789,191,0.001,0.3943686797763168
FAILED,,,3201,203,0.001,0.3880776719476906
FAILED,,,3251,294,0.001,0.8473079579812791
FAILED,,,3597,206,0.001,0.3819455522280434
FAILED,,,3275,247,0.001,0.4254499648078818
FAILED,,,3389,186,0.001,0.3757151536198338
FAILED,,,3336,205,0.001,0.3836033108846885
FAILED,,,3316,293,0.001,0.8473735661372986
FAILED,,,3531,207,0.001,0.3823541391705684
FAILED,,,3390,163,0.001,0.3701937967531091
FAILED,,,3331,226,0.001,0.3993555538371236
FAILED,,,3974,292,0.001,0.5933307061704892
FAILED,,,3316,294,0.001,0.8482115013175535
FAILED,,,3201,205,0.001,0.388298991852759
FAILED,,,3246,295,0.001,0.8460485434203932
FAILED,,,3389,204,0.001,0.3845737192353581
FAILED,,,3310,295,0.001,0.8467977146448789
FAILED,,,3386,206,0.001,0.385187772826006
FAILED,,,3328,293,0.001,0.8466372380235658
FAILED,,,3282,206,0.001,0.3865105048079999
FAILED,,,3415,206,0.001,0.3843976083875428
FAILED,,,3276,248,0.001,0.4250774590884122
FAILED,,,3371,207,0.001,0.3854695331200385
FAILED,,,3454,164,0.001,0.3661521758567765
FAILED,,,3676,227,0.001,0.3918313482080854
FAILED,,,3848,291,0.001,0.8288208390293921
FAILED,,,3310,206,0.001,0.3831574629401575
FAILED,,,3341,293,0.001,0.8466480864267467
FAILED,,,3387,207,0.001,0.3843347747507537
FAILED,,,3584,250,0.001,0.4232003993916723
FAILED,,,2985,294,0.001,0.6093457319880629
FAILED,,,3155,202,0.001,0.3895568790915648
FAILED,,,3381,164,0.001,0.3706759104265418
FAILED,,,3553,227,0.001,0.3963804687162841
FAILED,,,3329,293,0.001,0.846726492265325
FAILED,,,3381,206,0.001,0.3849515084357773
FAILED,,,3208,159,0.001,0.3724070893006032
FAILED,,,3455,227,0.001,0.3965803525677515
FAILED,,,3080,166,0.001,0.3766065870294847
FAILED,,,3261,230,0.001,0.4043282724408733
FAILED,,,3380,206,0.001,0.3837750328294859
FAILED,,,3327,294,0.001,0.8466472205533827
FAILED,,,3291,206,0.001,0.3863617690981744
FAILED,,,3329,162,0.001,0.3698391990824408
FAILED,,,3323,224,0.001,0.399425373269019
FAILED,,,2653,296,0.001,0.8509598045481322
FAILED,,,3377,204,0.001,0.3846006637020137
FAILED,,,3280,247,0.001,0.4253068059203851
FAILED,,,3371,205,0.001,0.3831640580593487
FAILED,,,3322,248,0.001,0.4263294137280773
FAILED,,,3334,185,0.001,0.3752561413066737
FAILED,,,3000,295,0.001,0.8506790029346935
FAILED,,,3111,203,0.001,0.3900928685410803
FAILED,,,3385,165,0.001,0.369467407530842
FAILED,,,3304,294,0.001,0.8487854277109723
FAILED,,,2779,291,0.001,0.6049248495593356
FAILED,,,3396,207,0.001,0.3833553555625605
FAILED,,,3323,249,0.001,0.4266551854664534
FAILED,,,3169,183,0.001,0.3769174221694038
FAILED,,,3417,155,0.001,0.365123882277274
FAILED,,,3475,293,0.001,0.8442487072440584
FAILED,,,3373,205,0.001,0.3836815093206457
FAILED,,,2875,293,0.001,0.6038358108479969
FAILED,,,3403,206,0.001,0.3857186749530645
FAILED,,,3245,294,0.001,0.8505937532101921
FAILED,,,3414,207,0.001,0.3841827441901313
FAILED,,,2814,296,0.001,0.852519871426004
FAILED,,,3358,206,0.001,0.3860762160068936
FAILED,,,3422,293,0.001,0.8449200221448055
FAILED,,,3102,201,0.001,0.3900031366872817
FAILED,,,3534,207,0.001,0.3814799950753587
FAILED,,,3174,246,0.001,0.4249555484178338
FAILED,,,3479,187,0.001,0.3730258127395196
FAILED,,,3310,238,0.001,0.4130304701606525
FAILED,,,3348,205,0.001,0.386341808454546
FAILED,,,3291,248,0.001,0.4261328132915235
FAILED,,,3254,183,0.001,0.3776682761933065
FAILED,,,3397,207,0.001,0.3850607104926414
FAILED,,,3347,250,0.001,0.4265600720520077
FAILED,,,3475,206,0.001,0.3829374609816761
FAILED,,,3415,250,0.001,0.4205007014016396
FAILED,,,3510,188,0.001,0.3731639748232969
FAILED,,,3266,238,0.001,0.4138511680447056
FAILED,,,3357,180,0.001,0.3754071384493898
FAILED,,,3322,235,0.001,0.4089232450214625
FAILED,,,3393,179,0.001,0.3729044282479914
FAILED,,,3150,231,0.001,0.4106896593934625
FAILED,,,2891,291,0.001,0.6089197738927595
FAILED,,,3517,206,0.001,0.3816566356619214
FAILED,,,3303,247,0.001,0.4263472089334236
FAILED,,,3634,189,0.001,0.3703078591100472
FAILED,,,3492,292,0.001,0.8465138754283213
FAILED,,,3383,206,0.001,0.3848179338080596
FAILED,,,3085,293,0.001,0.8558640169387838
FAILED,,,3382,205,0.001,0.3841557038032412
FAILED,,,3270,292,0.001,0.6132371780231098
FAILED,,,3279,204,0.001,0.3863993383272454
FAILED,,,3394,250,0.001,0.4250348670411244
FAILED,,,3394,186,0.001,0.3768236606207412
FAILED,,,3365,206,0.001,0.3851258944633185
FAILED,,,3321,296,0.001,0.8428934623109159
FAILED,,,3353,205,0.001,0.3848300375169768
FAILED,,,3396,163,0.001,0.3689320439097377
FAILED,,,3318,225,0.001,0.3993678251929704
FAILED,,,2768,296,0.001,0.8515544272735039
FAILED,,,3402,205,0.001,0.3827230588844474
FAILED,,,3049,244,0.001,0.4268772911507149
FAILED,,,3317,185,0.001,0.3774589026647527
FAILED,,,3479,209,0.001,0.3795681823806084
FAILED,,,3407,250,0.001,0.4278685561717986
FAILED,,,3378,293,0.001,0.844244018525146
FAILED,,,3517,206,0.001,0.3816964067719764
FAILED,,,3299,248,0.001,0.4250852157524613
FAILED,,,3398,187,0.001,0.374655846606444
FAILED,,,3295,294,0.001,0.8469843060490052
FAILED,,,3372,207,0.001,0.3836121513140053
FAILED,,,3304,249,0.001,0.426611539943047
