Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,3357,866,11,178,0.5489964931942523
RUNNING,,,2583,4521,28,44,0.746876841938123
FAILED,,,573,211,82,710,0.2923713100720197
FAILED,,,1889,3740,22,459,0.1718179787322878
FAILED,,,4879,1617,64,797,0.8674127496220171
RUNNING,,,4961,4549,77,560,0.3656668489407747
RUNNING,,,1965,105,35,195,0.657469754660502
FAILED,,,496,3456,70,943,0.7847099571973085
FAILED,,,2501,1823,15,312,0.2384093268476426
RUNNING,,,3437,2939,48,411,0.0600371058415621
RUNNING,,,1066,2419,93,843,0.9786989583615212
RUNNING,,,1474,4032,5,92,0.607790992334485
RUNNING,,,4104,701,62,664,0.4309315593801438
RUNNING,,,3784,3136,8,802,0.688686166441068
RUNNING,,,1735,1509,53,453,0.2720733328629285
RUNNING,,,726,4855,38,700,0.1448169447109103
RUNNING,,,3678,415,96,54,0.8159294138886034
RUNNING,,,2884,4337,67,169,0.8851073123570531
RUNNING,,,211,1010,24,585,0.0912554546166211
RUNNING,,,2329,2618,86,334,0.4621491385623812
RUNNING,,,4656,2105,31,922,0.5141966806389391
RUNNING,,,4415,2773,54,98,0.206845590762794
RUNNING,,,2410,1882,12,651,0.7539386600591242
FAILED,,,130,4178,98,401,0.6259646340366452
FAILED,,,3125,1102,44,845,0.3348331144023686
FAILED,,,3440,4754,21,995,0.4001506516262888
FAILED,,,810,603,66,251,0.5762178315259516
FAILED,,,1652,3349,26,504,0.947859598731622
RUNNING,,,4023,1384,84,244,0.0285261891055852
RUNNING,,,4342,3859,35,356,0.8474693818241357
RUNNING,,,1390,786,81,893,0.1756881513558328
RUNNING,,,1149,3077,17,143,0.3036764520239084
RUNNING,,,3198,2192,75,602,0.7194980437997728
RUNNING,,,2742,3653,89,737,0.5450623216778039
RUNNING,,,415,1695,47,9,0.4936832509003579
RUNNING,,,2046,4435,57,761,0.1220576618742197
RUNNING,,,4720,288,2,486,0.9167010662797838
RUNNING,,,4725,3670,52,367,0.8302374224495142
RUNNING,,,2042,1687,9,889,0.1310477124694734
RUNNING,,,420,4452,95,139,0.2513428119570016
RUNNING,,,2737,281,40,614,0.7099286915026604
RUNNING,,,3202,3856,23,734,0.5238124780487268
RUNNING,,,1145,798,68,21,0.4530606962684541
RUNNING,,,1396,3074,30,773,0.0735039643198251
RUNNING,,,4337,2205,88,482,0.9033517714701592
RUNNING,,,4017,4757,33,125,0.2245810069795697
RUNNING,,,1657,591,78,631,0.7990807117391378
RUNNING,,,805,3351,14,381,0.6787713301703334
RUNNING,,,3444,1371,71,872,0.3448735597468912
FAILED,,,3120,2755,91,976,0.4219020485635847
RUNNING,,,135,1889,49,279,0.6173439024854451
RUNNING,,,2406,4161,61,531,0.9968844488188624
RUNNING,,,4420,1109,6,224,0.0423484804965555
RUNNING,,,4651,4354,79,791,0.7414923272058367
RUNNING,,,2334,1003,37,457,0.2821141946054995
RUNNING,,,206,2635,74,704,0.1625528962966054
RUNNING,,,2889,2097,19,42,0.8610710491705685
RUNNING,,,3673,3133,45,173,0.934132578842342
RUNNING,,,731,1521,91,573,0.1050772106386721
FAILED,,,1731,4853,1,322,0.4839001191016286
FAILED,,,3789,427,59,926,0.555323286967352
FAILED,,,4108,2941,10,533,0.3133337442427873
RUNNING,,,1470,2407,55,215,0.6478999859653413
RUNNING,,,1071,4034,42,962,0.7674774624537676
RUNNING,,,3431,689,100,285,0.1937693043593317
RUNNING,,,2506,4532,64,430,0.0114829918891191
RUNNING,,,492,112,22,815,0.965350198920816
RUNNING,,,1970,3439,82,65,0.5865415651034563
RUNNING,,,4956,1831,27,684,0.3903084693793207
RUNNING,,,4874,4523,15,916,0.8758555304929613
RUNNING,,,1894,199,69,332,0.0849269952513277
RUNNING,,,569,3743,35,579,0.4568122363444417
FAILED,,,2587,1605,76,167,0.5039872371722012
RUNNING,,,3352,2991,62,48,0.6979533903524279
RUNNING,,,996,2279,5,698,0.2784171747900545
RUNNING,,,1544,3772,93,447,0.1501993179675191
RUNNING,,,4188,873,48,801,0.8261843878794461
RUNNING,,,3863,3437,97,659,0.0537103938609361
RUNNING,,,1810,1295,38,90,0.9694488643966616
RUNNING,,,652,4844,53,837,0.5975798014830797
RUNNING,,,3599,514,8,409,0.4255929692629724
RUNNING,,,2966,4092,31,306,0.3720086311846971
RUNNING,,,288,1187,86,940,0.6667348594032227
RUNNING,,,2253,2685,24,189,0.7949669908713549
RUNNING,,,4574,1969,67,558,0.2437938192728906
RUNNING,,,4501,2552,44,492,0.5357946293186396
RUNNING,,,2483,2171,98,763,0.4873398922923952
RUNNING,,,58,4270,12,15,0.1166757570654153
RUNNING,,,3038,1078,54,739,0.9064456089697775
RUNNING,,,3524,4924,83,608,0.8567216470073908
FAILED,,,880,345,26,145,0.1820161422733217
RUNNING,,,1583,3206,65,899,0.3090128709226846
RUNNING,,,3938,1439,20,358,0.7297079557143151
FAILED,,,4263,3965,75,250,0.3938093378301709
RUNNING,,,1316,767,17,506,0.5669522434640675
RUNNING,,,1224,2871,81,257,0.9376020966097712
RUNNING,,,3277,2487,35,997,0.0231421799995005
RUNNING,,,2660,3525,2,850,0.2131718194242566
RUNNING,,,339,1755,57,403,0.7631892224717886
RUNNING,,,2124,4619,47,657,0.6361763082072138
FAILED,,,4802,35,90,100,0.3401712360717356
RUNNING,,,4836,3816,50,515,0.0900763454679399
FAILED,,,2168,916,92,240,0.8867873111795634
FAILED,,,373,3034,5,991,0.509196933504194
RUNNING,,,2704,2323,60,263,0.4676835482269525
RUNNING,,,3233,3708,78,397,0.2679075789693742
RUNNING,,,1190,1571,32,856,0.6933566170763223
RUNNING,,,1272,4490,72,110,0.8156142637692391
RUNNING,,,4228,164,14,647,0.1456629502922296
RUNNING,,,3982,2720,69,758,0.9803196873832491
RUNNING,,,1617,2003,24,498,0.0589205530639737
FAILED,,,924,4125,87,749,0.4365252091027796
RUNNING,,,3558,1222,29,5,0.6027286590859294
RUNNING,,,3004,4800,9,155,0.6621989545989782
FAILED,,,14,470,51,598,0.3614380181785672
RUNNING,,,2449,3394,41,352,0.2391965533830225
RUNNING,,,4457,1251,95,905,0.7844578542038798
RUNNING,,,4540,3249,21,80,0.4985152491070329
RUNNING,,,2209,1483,63,668,0.5407002509757876
RUNNING,,,254,4968,28,415,0.9175606196690352
RUNNING,,,2922,389,83,831,0.1216418475266546
RUNNING,,,3643,4236,57,947,0.1771756404377519
RUNNING,,,686,1043,11,300,0.8464556273147463
RUNNING,,,1854,2517,99,549,0.7249279821682721
FAILED,,,3897,2138,41,199,0.2986864456292241
RUNNING,,,4144,4653,90,338,0.5719188228212297
RUNNING,,,1510,70,45,911,0.4049238856583833
RUNNING,,,953,3560,59,157,0.0280473425034433
RUNNING,,,3318,1788,2,589,0.9487779460381716
RUNNING,,,2622,2827,38,689,0.7528623343072831
RUNNING,,,612,2442,80,58,0.2083923347741365
RUNNING,,,1928,3920,18,806,0.3299057089928537
FAILED,,,4918,724,73,441,0.6313353472184389
RUNNING,,,5000,3109,85,205,0.1336348000504076
RUNNING,,,2005,2238,31,543,0.8427567039653658
RUNNING,,,536,3890,67,290,0.7125763073731213
RUNNING,,,2540,833,25,956,0.2638016878720372
RUNNING,,,3397,4408,39,821,0.440240104291588
RUNNING,,,1027,237,97,424,0.5205519391223788
RUNNING,,,1435,3627,7,674,0.8904708333779126
RUNNING,,,4064,1643,52,74,0.0703038941975683
FAILED,,,3823,4206,4,463,0.8115391247831285
FAILED,,,1775,1152,62,785,0.2272291117459535
RUNNING,,,766,2799,48,33,0.3573933338765055
RUNNING,,,3717,1934,94,714,0.6813579585980623
RUNNING,,,2845,3316,71,563,0.6141443212591111
RUNNING,,,172,1338,16,182,0.4090206476002931
RUNNING,,,2290,4723,76,932,0.0390874824170023
FAILED,,,4617,556,33,317,0.9840643494557588
FAILED,,,4376,4886,58,641,0.2943898999933153
RUNNING,,,2372,462,4,115,0.7443231433462351
RUNNING,,,91,3168,88,866,0.8732862262688577
RUNNING,,,3086,1555,46,387,0.1654441180378198
RUNNING,,,3478,2592,17,273,0.1020604002717882
FAILED,,,849,2053,74,982,0.92106841073744
RUNNING,,,1691,4310,36,234,0.5523668227158486
RUNNING,,,4061,960,81,521,0.4707754821926355
RUNNING,,,4303,3482,26,883,0.6507916705776005
RUNNING,,,1352,1875,85,373,0.3255484324451535
RUNNING,,,1111,4576,19,624,0.1965996278859674
RUNNING,,,3159,156,65,130,0.7797536269947886
RUNNING,,,2781,4001,98,31,0.9522250731159002
RUNNING,,,455,654,43,724,0.0085269905086606
RUNNING,,,2086,2906,55,476,0.377244760427624
RUNNING,,,4759,2373,12,779,0.5835242621228098
RUNNING,,,4736,4822,99,376,0.4643460351470857
RUNNING,,,2092,535,42,871,0.5124966826271266
RUNNING,,,448,3415,56,118,0.8833891731463372
RUNNING,,,2804,1317,11,628,0.0934361061006784
FAILED,,,3133,2663,28,524,0.1431225420478731
FAILED,,,1114,1991,83,222,0.8181321363281459
RUNNING,,,1348,4070,21,971,0.6908764582835137
FAILED,,,4329,1210,63,278,0.2703645886331796
RUNNING,,,4028,3726,18,134,0.6060880683828144
RUNNING,,,1707,1622,73,613,0.4331274261232465
RUNNING,,,833,4506,38,361,0.0622187574245035
RUNNING,,,3511,217,80,886,0.9769837153479456
RUNNING,,,3050,3754,60,766,0.7869154642987995
RUNNING,,,104,890,2,479,0.2367157978769391
RUNNING,,,2358,2974,90,729,0.3639572012759745
RUNNING,,,4411,2295,44,20,0.6596572320982814
RUNNING,,,4640,2888,72,969,0.1242474629618227
RUNNING,,,2284,2470,14,287,0.91499278306216
RUNNING,,,178,3982,77,538,0.5433664764929563
RUNNING,,,2822,750,32,216,0.4958873861189931
FAILED,,,3743,4636,6,70,0.3019587738253176
FAILED,,,762,18,60,685,0.7216782045289875
RUNNING,,,1778,3542,50,437,0.849667691187933
RUNNING,,,3797,1737,92,818,0.1739867108222097
FAILED,,,4097,4291,41,711,0.946148538287729
FAILED,,,1420,1056,96,45,0.030715109065175
RUNNING,,,1043,2573,9,796,0.4023556977156549
FAILED,,,3364,2149,51,458,0.5745247933100908
RUNNING,,,2575,3228,87,327,0.6281477281413971
RUNNING,,,522,1417,29,927,0.3331164586097001
RUNNING,,,2018,4946,69,179,0.2051431575659662
RUNNING,,,4965,324,23,576,0.7561340657901018
RUNNING,,,4885,3334,36,844,0.25838938042894
RUNNING,,,1944,1389,82,412,0.7179507281705737
RUNNING,,,597,4740,16,663,0.8372836563158779
RUNNING,,,2654,608,75,91,0.1390695929881185
RUNNING,,,3283,4144,89,194,0.0659399580694735
FAILED,,,966,1126,46,559,0.8948121111318468
FAILED,,,1496,2738,58,313,0.5162481371928006
RUNNING,,,4179,1906,3,944,0.4445208797808736
FAILED,,,3874,4430,55,586,0.6867921585403381
FAILED,,,1860,302,13,170,0.3519208755046129
FAILED,,,680,3648,97,921,0.2326022294405847
RUNNING,,,3666,1709,43,333,0.8061281241606921
FAILED,,,2896,3053,20,452,0.9883454837165772
FAILED,,,257,2227,65,801,0.0347833179980516
RUNNING,,,2205,3835,27,55,0.4133634775523096
FAILED,,,4566,820,84,701,0.6097788366507739
RUNNING,,,4491,4056,7,252,0.1696372231487184
FAILED,,,2432,666,53,996,0.8691310226749628
RUNNING,,,30,2963,39,243,0.7485769737921654
RUNNING,,,2971,2385,97,503,0.290174309387803
RUNNING,,,3593,3461,68,650,0.4763586429599672
RUNNING,,,911,1809,25,97,0.5468063351940363
RUNNING,,,1630,4554,86,846,0.9265914224348962
RUNNING,,,3947,91,30,402,0.0965604001432657
RUNNING,,,4252,2652,76,10,0.7755367332864552
RUNNING,,,1266,2081,34,738,0.2008547651525586
RUNNING,,,4502,1627,30,55,0.8671060371398925
RUNNING,,,2188,4469,94,940,0.2068246537484228
RUNNING,,,316,331,12,378,0.3279023910276591
RUNNING,,,2625,3270,75,619,0.723122491383925
RUNNING,,,3501,640,83,655,0.6241260005701333
RUNNING,,,729,2955,45,349,0.4579406425245106
RUNNING,,,1356,1942,52,787,0.0717682257853448
FAILED,,,4123,4159,13,219,0.9708313774857668
FAILED,,,3767,165,59,278,0.1822592267170548
RUNNING,,,1693,3749,21,720,0.7675281031485646
RUNNING,,,1065,1480,78,157,0.6386210713069886
RUNNING,,,3144,4927,40,839,0.2872908272594213
RUNNING,,,2922,2421,4,936,0.4357239235565066
RUNNING,,,77,3993,67,70,0.5209882248248904
RUNNING,,,1950,1100,35,507,0.8837985100876539
RUNNING,,,4800,2808,99,497,0.0344119281172752
RUNNING,,,4975,1088,24,770,0.6951969858445227
RUNNING,,,2047,2505,63,228,0.3477632181365042
RUNNING,,,174,2268,43,665,0.2500469579938798
RUNNING,,,3097,3821,81,331,0.8314154320470988
RUNNING,,,3359,1332,64,428,0.9519745604284108
FAILED,,,1202,4761,1,578,0.0986875797975808
FAILED,,,1830,149,96,15,0.4926881608758121
FAILED,,,3982,3440,32,989,0.581848934765905
RUNNING,,,4221,2122,91,548,0.2593666322585195
RUNNING,,,1532,4280,27,448,0.6584832052364945
RUNNING,,,905,922,72,886,0.8107490968555212
RUNNING,,,3599,2983,9,112,0.146567304579541
RUNNING,,,2762,608,48,147,0.0155559457149356
RUNNING,,,531,3294,86,857,0.9107186950370668
RUNNING,,,2403,1811,16,295,0.5557349085211754
RUNNING,,,4638,4594,55,711,0.3934460268151014
RUNNING,,,4581,397,76,977,0.9946348871756344
FAILED,,,2441,3201,39,29,0.0789734028764069
FAILED,,,564,1719,57,591,0.4495862068198621
RUNNING,,,2709,4385,20,413,0.6011214992497115
RUNNING,,,3746,2028,38,315,0.7460391922015696
RUNNING,,,816,4069,99,684,0.336229939315468
FAILED,,,1438,713,6,246,0.1995245379023253
FAILED,,,4373,2891,68,751,0.8432685120049864
RUNNING,,,3989,1553,11,692,0.0583414353951811
FAILED,,,1765,4864,73,312,0.8911287181284278
FAILED,,,1142,251,30,875,0.5127514587473124
FAILED,,,3360,3659,92,131,0.4128380287587642
FAILED,,,2996,1191,53,97,0.3100817833021283
RUNNING,,,295,2725,15,900,0.6468238117154687
RUNNING,,,2173,2487,83,463,0.7601100946050137
RUNNING,,,4870,3923,47,535,0.1583028320223092
RUNNING,,,4733,2201,69,200,0.5734865354485809
RUNNING,,,1958,3890,8,804,0.4696766328383237
RUNNING,,,80,998,89,367,0.1224838396999985
RUNNING,,,2860,2589,26,639,0.9591715210936962
RUNNING,,,3262,62,19,604,0.824123056743294
RUNNING,,,966,3529,56,392,0.2262161965388804
RUNNING,,,1589,1261,50,955,0.3706874215546995
RUNNING,,,3890,4826,87,43,0.7035329736284912
RUNNING,,,4159,851,42,485,0.3852019960787147
FAILED,,,1301,3048,79,521,0.5328408121690154
FAILED,,,679,2035,23,83,0.9346402238309384
RUNNING,,,3532,4368,60,921,0.0228791419100016
RUNNING,,,2533,1720,96,823,0.1391567837651818
RUNNING,,,467,4679,34,176,0.786801156528294
RUNNING,,,2343,540,65,738,0.6812818869501353
RUNNING,,,4405,3362,3,259,0.2675761614423245
RUNNING,,,4444,760,66,530,0.0908462840486317
FAILED,,,2304,2839,5,474,0.9908816489763556
FAILED,,,427,1982,98,912,0.6051945441626012
FAILED,,,2572,4121,36,94,0.4380331063363701
FAILED,,,3571,1668,22,180,0.3400128161329776
RUNNING,,,640,4431,59,816,0.7342568329907952
RUNNING,,,1262,449,41,254,0.8548528869561851
RUNNING,,,4197,3154,77,744,0.1955437102857977
RUNNING,,,3852,2461,46,811,0.9029986008629202
RUNNING,,,1629,3954,82,195,0.0545852470900863
FAILED,,,1006,1219,14,632,0.4169140274953097
RUNNING,,,3223,2693,51,372,0.5012013529837132
RUNNING,,,2821,283,93,402,0.650611304230988
RUNNING,,,119,3632,31,595,0.29830408812128
FAILED,,,1997,1521,74,32,0.1698825466614216
RUNNING,,,4694,4890,13,964,0.7561246475726366
RUNNING,,,4909,1293,85,303,0.4812849134989082
RUNNING,,,2134,4799,49,703,0.5694725223947316
RUNNING,,,256,30,54,140,0.9629875536058096
RUNNING,,,3035,3556,17,864,0.110677604522556
RUNNING,,,3399,971,28,895,0.2302598184682428
RUNNING,,,1103,2621,90,103,0.8126053277868777
RUNNING,,,1726,2227,10,540,0.715370513016358
FAILED,,,4027,3858,71,456,0.3669635765962302
FAILED,,,4335,489,2,22,0.544453756859526
RUNNING,,,1477,3409,63,982,0.3811925987228751
RUNNING,,,855,1771,33,420,0.0266905550062656
RUNNING,,,3708,4633,95,586,0.9228293283414096
RUNNING,,,2670,2081,62,672,0.7908418283518402
RUNNING,,,603,4317,25,323,0.1276360563710332
RUNNING,,,2480,804,80,761,0.2794166955500841
RUNNING,,,4542,3100,44,236,0.6775609958153218
RUNNING,,,4677,1911,15,440,0.2183425109703093
RUNNING,,,2364,4186,53,558,0.863062535110861
FAILED,,,492,672,46,120,0.7268461932055652
RUNNING,,,2800,2928,84,876,0.3160647568348795
RUNNING,,,3638,358,73,852,0.4619547541011124
RUNNING,,,865,3239,10,154,0.6125178593285381
RUNNING,,,1492,1600,92,716,0.982637499269098
RUNNING,,,4260,4500,29,288,0.0679520687256008
RUNNING,,,3943,1150,100,222,0.7790487320199608
RUNNING,,,1869,2762,37,775,0.1782184154745191
RUNNING,,,1241,2369,69,338,0.2910118317883461
RUNNING,,,3320,4040,6,661,0.6267806617468595
RUNNING,,,3059,1434,39,567,0.5249974939152598
FAILED,,,213,4979,76,437,0.4241108691897243
FAILED,,,2086,211,19,1000,0.0462229667436331
FAILED,,,4937,3698,58,6,0.8799871917963028
RUNNING,,,4839,103,33,729,0.3595456870235502
RUNNING,,,1910,3491,97,267,0.6914142372924834
RUNNING,,,37,1379,3,830,0.8353961648587137
RUNNING,,,2961,4709,66,168,0.238462439905852
RUNNING,,,3183,2320,80,75,0.1024409574158489
RUNNING,,,1026,3775,42,929,0.9401017777789384
RUNNING,,,1654,1037,61,492,0.5934019107017666
FAILED,,,3806,2551,23,514,0.4886150025688111
RUNNING,,,324,1423,65,845,0.415792655467987
RUNNING,,,2903,4852,34,359,0.7065502989161759
FAILED,,,4382,24,83,516,0.9325432181637732
RUNNING,,,1959,3469,16,2,0.189803776582703
RUNNING,,,1580,1092,50,154,0.1101183364000171
FAILED,,,4159,2644,56,644,0.7704585527461021
FAILED,,,3130,2463,5,487,0.62243747674115
FAILED,,,708,4036,100,997,0.258143461132422
FAILED,,,1072,434,13,692,0.6250992213319986
FAILED,,,3494,3254,93,202,0.4943221607264131
RUNNING,,,3869,1871,43,919,0.1433429727647453
FAILED,,,1290,4678,62,410,0.9760738921184092
FAILED,,,2318,2052,78,312,0.8179244261998682
RUNNING,,,4740,4253,21,797,0.0597349439952522
RUNNING,,,2627,645,71,80,0.3327418128307908
RUNNING,,,48,2818,28,593,0.544913032753393
RUNNING,,,227,879,91,441,0.2449956620819866
RUNNING,,,2805,3052,8,951,0.8744214983694255
RUNNING,,,4909,1974,59,169,0.7261577552482485
RUNNING,,,2486,4175,40,659,0.3932634464949369
RUNNING,,,1694,1226,34,294,0.5339740357398985
RUNNING,,,2896,4571,78,899,0.1289752826523035
RUNNING,,,4631,2213,4,236,0.3609077928904443
RUNNING,,,936,3233,61,574,0.9530581629220396
RUNNING,,,195,1863,88,657,0.8538534786608069
RUNNING,,,3966,2727,45,28,0.4478839260544628
RUNNING,,,3484,330,75,873,0.0560698269624263
RUNNING,,,2201,3831,19,444,0.6491986134368926
RUNNING,,,2160,2124,67,119,0.2017992628142237
RUNNING,,,3367,3603,23,690,0.6087414915189145
RUNNING,,,4165,688,97,411,0.9030794583000242
RUNNING,,,465,4844,41,781,0.3089779362417757
RUNNING,,,974,257,13,991,0.3828577856719493
RUNNING,,,4750,4256,56,327,0.7868799933195114
RUNNING,,,2705,1302,26,540,0.7069713507704437
RUNNING,,,1418,2938,82,144,0.1157974639050662
RUNNING,,,1390,1476,19,823,0.9836421460006384
RUNNING,,,2615,3112,63,486,0.3300875782761722
FAILED,,,4932,80,44,649,0.1605262014847248
FAILED,,,1220,4079,100,44,0.502171535341069
RUNNING,,,478,822,53,195,0.6812332678306848
RUNNING,,,4270,4977,10,623,0.0247586790490895
RUNNING,,,3199,1984,85,277,0.4789516446944326
RUNNING,,,1899,3463,29,907,0.8235246137436479
RUNNING,,,2482,507,81,531,0.2786488482542335
RUNNING,,,3711,4008,37,161,0.9341469538696108
RUNNING,,,3841,1689,57,940,0.5774301205351948
RUNNING,,,124,2552,1,370,0.2338336941376328
RUNNING,,,631,2353,48,394,0.0839952191077172
RUNNING,,,4429,3374,91,791,0.7385225224159658
RUNNING,,,3046,1094,16,77,0.7560600315183401
RUNNING,,,1741,4438,72,740,0.4134420215636491
RUNNING,,,1870,2330,95,929,0.6265023489128798
RUNNING,,,3072,3194,38,264,0.0325245565604418
RUNNING,,,4456,1109,69,605,0.4555300556663423
RUNNING,,,760,4610,25,205,0.8623561688009649
RUNNING,,,19,447,29,57,0.9444440565612165
RUNNING,,,3790,3792,84,627,0.3533862852659076
RUNNING,,,3660,1746,11,477,0.1526374419350177
RUNNING,,,2377,2766,54,841,0.5565359198767692
RUNNING,,,2023,727,6,723,0.1072949001714587
RUNNING,,,3231,4727,63,87,0.6993253475651146
RUNNING,,,4302,2085,32,812,0.8104253901280462
RUNNING,,,602,3721,76,381,0.4055541766025125
RUNNING,,,1110,1341,73,360,0.2864156849682331
FAILED,,,4886,2821,17,958,0.8794169346690178
RUNNING,,,2569,218,91,175,0.616262634795159
RUNNING,,,1281,4373,47,510,0.2104130048267543
RUNNING,,,1527,41,60,454,0.8305536711905152
RUNNING,,,2751,4196,3,855,0.4870809744987636
RUNNING,,,4796,1515,79,14,0.0017043419461697
RUNNING,,,1084,2995,35,678,0.6570863319914788
FAILED,,,341,1945,14,591,0.52620705495961
RUNNING,,,4134,3580,69,226,0.1837051605749875
FAILED,,,3336,861,50,877,0.3220751373525708
RUNNING,,,2036,4860,93,308,0.9764787109550088
RUNNING,,,2306,1571,41,131,0.4375886079259216
RUNNING,,,3535,2592,98,562,0.7791140191443264
RUNNING,,,4017,624,22,337,0.7303928431347012
RUNNING,,,300,3969,66,973,0.0769658121839165
RUNNING,,,807,976,87,759,0.2409972407184541
RUNNING,,,4605,4477,31,425,0.5854426729939877
RUNNING,,,2869,2470,51,708,0.91096810631454
FAILED,,,1565,3335,7,110,0.2546134401708841
FAILED,,,1613,1763,55,554,0.043813274025917
FAILED,,,2820,2784,12,138,0.6349586078822613
FAILED,,,4556,426,83,981,0.866936356794089
RUNNING,,,856,3770,27,329,0.4628817890696227
RUNNING,,,271,1169,23,433,0.3461493420228362
RUNNING,,,4047,4671,68,752,0.9402223110720516
RUNNING,,,3565,2273,40,102,0.5484542834497989
RUNNING,,,2277,3137,97,715,0.1414796946682035
RUNNING,,,2084,161,46,847,0.6941361402478068
RUNNING,,,3287,4317,89,462,0.1010397138502448
RUNNING,,,4085,1402,18,686,0.3953620062191039
RUNNING,,,389,2881,74,6,0.8013601118344813
RUNNING,,,1055,2063,78,234,0.8888387853931635
RUNNING,,,4825,3700,34,583,0.2967207754384726
RUNNING,,,2781,746,61,300,0.2167972912732511
RUNNING,,,1498,4744,5,885,0.6218245945814997
RUNNING,,,1310,920,92,79,0.4932220751903951
RUNNING,,,2539,4919,49,731,0.8358724452219903
RUNNING,,,4857,1887,71,389,0.6662659487277269
RUNNING,,,1139,3523,15,804,0.0117671984285116
RUNNING,,,553,1535,37,966,0.1732707710750401
FAILED,,,4351,3014,81,352,0.5168995575495064
FAILED,,,3280,21,1,502,0.9710463327541948
RUNNING,,,1975,4176,58,183,0.3155767801478505
RUNNING,,,2406,2450,9,256,0.7707872971463948
FAILED,,,3630,3314,52,936,0.4261857750881463
FAILED,,,3760,995,30,212,0.0694847351368516
RUNNING,,,48,4496,86,598,0.7259269638415426
RUNNING,,,712,566,64,635,0.5897787420544773
RUNNING,,,4505,3911,20,50,0.2481048551890999
FAILED,,,3121,1630,100,833,0.2656570869367569
FAILED,,,1821,2651,43,484,0.919179294584319
RUNNING,,,1789,387,18,169,0.134499028623104
RUNNING,,,2996,3887,73,523,0.5403810186684131
RUNNING,,,4380,1803,46,361,0.9633402678482234
RUNNING,,,680,2667,90,948,0.3703675711564719
RUNNING,,,95,2234,62,782,0.438795677088201
RUNNING,,,3870,3254,6,402,0.843699250690639
RUNNING,,,3741,1209,77,749,0.6429052281714975
RUNNING,,,2453,4553,33,69,0.050903333786875
RUNNING,,,1948,1285,84,494,0.5976064769830554
RUNNING,,,3150,2920,28,816,0.1936794460322708
RUNNING,,,4221,278,55,36,0.3047941517550498
RUNNING,,,526,4278,11,656,0.8958195629734546
RUNNING,,,1191,628,39,615,0.7942697025965899
RUNNING,,,4962,4783,96,202,0.3874150364529341
RUNNING,,,2644,2181,24,915,0.1242764704767614
RUNNING,,,1361,3661,68,270,0.7182219027522951
RUNNING,,,1447,2004,31,698,0.3383214955590665
RUNNING,,,2676,3484,87,112,0.994647608693689
RUNNING,,,4720,803,8,773,0.5093171070963143
RUNNING,,,1003,4958,51,419,0.1648393147438764
RUNNING,,,417,138,99,319,0.0203307719118893
FAILED,,,4214,4137,42,998,0.6737292498536407
RUNNING,,,3416,1418,65,152,0.8121445247903466
FAILED,,,2111,3053,21,533,0.4705867534950375
RUNNING,,,2230,1034,70,907,0.9276103865671904
RUNNING,,,3455,4379,14,286,0.2732391730416566
RUNNING,,,3936,2411,93,566,0.2245032149013131
RUNNING,,,224,3431,49,244,0.5670336622949689
RUNNING,,,888,1669,2,20,0.7485624119434505
RUNNING,,,4681,2534,59,665,0.0932127819750458
RUNNING,,,2945,527,36,452,0.4187226003687828
RUNNING,,,1645,4028,80,865,0.7622238500695676
RUNNING,,,1664,2107,2,410,0.4679296246021986
FAILED,,,2964,3733,58,774,0.8728370052725076
FAILED,,,4661,711,37,124,0.6369756047092378
RUNNING,,,868,4700,80,693,0.0449775173924863
RUNNING,,,205,201,72,547,0.147989027865231
RUNNING,,,3917,4347,15,145,0.5538672108426689
RUNNING,,,3474,1363,93,988,0.9417524196095765
RUNNING,,,2250,2833,48,322,0.3487759158499538
RUNNING,,,2131,1126,99,241,0.799952097153291
FAILED,,,3436,4637,43,577,0.3931012380775064
RUNNING,,,4194,2308,64,293,0.0948952940572053
FAILED,,,397,3182,21,892,0.6888445334006101
RUNNING,,,984,1724,30,870,0.618954249439761
RUNNING,,,4701,2754,86,440,0.2150234114211052
RUNNING,,,2696,464,9,664,0.2910640767309814
RUNNING,,,1466,3818,53,29,0.8820856808815151
RUNNING,,,1342,597,40,943,0.0146369338445365
RUNNING,,,2625,3952,96,374,0.668039218854159
RUNNING,,,4981,1583,24,524,0.8415294859707355
RUNNING,,,1210,2614,67,160,0.4999755217432975
RUNNING,,,546,2483,83,72,0.3169851368702948
RUNNING,,,4241,3356,26,737,0.9733074429370462
RUNNING,,,3131,949,56,395,0.5230433676168322
RUNNING,,,1928,4460,11,797,0.1785617681965231
RUNNING,,,2433,1504,61,642,0.7194170506615191
RUNNING,,,3721,2973,5,43,0.0640712277609854
RUNNING,,,3890,68,77,826,0.4246560383345931
FAILED,,,114,4214,34,491,0.7681610951032489
RUNNING,,,700,888,18,278,0.9141318308357148
RUNNING,,,4400,4877,74,914,0.2597568102423101
FAILED,,,2977,1932,45,190,0.2460872783791273
RUNNING,,,1770,3559,89,620,0.588613918704912
RUNNING,,,1801,672,65,807,0.3714115015119314
RUNNING,,,3101,4817,21,378,0.9654806634932755
RUNNING,,,4524,2146,98,724,0.5464040621481836
RUNNING,,,731,3616,43,94,0.1394256662987172
RUNNING,,,68,1324,8,178,0.053408642835915
RUNNING,,,3780,2950,52,515,0.6445577837601303
RUNNING,,,3611,240,31,353,0.8492355248518288
