Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,2214,2622,3207,0.8768683741316198,0.0192363542225211,2.3016875448394565,t-test,31,bounded
FAILED,,,4561,1312,1089,0.2080886272359639,0.5712381821032613,6.8965843040952475,ks-test,6,bounded
FAILED,,,4064,3420,2051,0.0365945463385432,0.6773894314542412,9.006304124326444,t-test,34,bounded
FAILED,,,1423,2071,4912,0.8609158916361629,0.2326408698782324,4.253991148160771,ks-test,9,bounded
FAILED,,,423,4969,202,0.3543124521188437,0.3601871788892894,0.1947580511970445,t-test,25,bounded
FAILED,,,2760,1159,3005,0.5587822033148258,0.7915500600878149,5.570787927683443,ks-test,50,bounded
FAILED,,,2506,4815,1739,0.1835177684407681,0.0893278169967234,3.894467653807253,ks-test,22,bounded
FAILED,,,481,1005,3975,0.9810373484902084,0.5010325165875255,9.131390047828667,t-test,48,bounded
FAILED,,,1364,3266,1140,0.4895384730584919,0.9016940341424196,5.071928259538487,ks-test,33,bounded
FAILED,,,4318,1917,3317,0.6594095840062945,0.4449593655150383,0.4587228030869737,t-test,7,bounded
FAILED,,,4464,2776,4817,0.5813125332165509,0.305673313960433,3.662201849699952,ks-test,29,bounded
FAILED,,,2429,1466,1975,0.256082563124597,0.8461781240403651,8.430382360951974,t-test,5,bounded
FAILED,,,647,4363,2895,0.7781883755773304,0.74763406364806,7.491488443980924,ks-test,15,bounded
FAILED,,,3629,514,151,0.074810003304854,0.1625256761331111,2.0971498330496248,t-test,39,bounded
FAILED,,,3406,3453,2502,0.3375141043905168,0.6041562138032168,0.6963604414816946,ks-test,28,bounded
FAILED,,,1065,2299,383,0.5151825643628835,0.0491844417136162,6.079751966078766,t-test,3,bounded
FAILED,,,2106,4414,4429,0.0236831981763243,0.4184643006660044,9.520226568385956,ks-test,18,bounded
FAILED,,,4748,721,2212,0.8134063809681684,0.9911770387776196,4.760551981358788,t-test,44,bounded
FAILED,,,3958,3923,908,0.9224187264051288,0.7581646513212472,1.8708027929058295,ks-test,22,bounded
FAILED,,,1607,269,3710,0.2268367513902485,0.3316886919755488,6.472984876707197,t-test,46,bounded
FAILED,,,294,3000,1502,0.7489430248551071,0.2021741288751363,8.033307141770608,ks-test,37,bounded
FAILED,,,2966,1808,4363,0.4159157057385891,0.6459646626412868,2.8049669582899655,t-test,13,bounded
FAILED,,,2815,3842,3132,0.0886293706148862,0.2592743220161646,4.847078431467526,ks-test,3,bounded
FAILED,,,171,35,1014,0.7643537205103785,0.8300824405830353,9.628685334321112,t-test,27,bounded
FAILED,,,1672,2928,3808,0.2738004032541066,0.7022658334709703,6.18821073201392,ks-test,43,bounded
FAILED,,,4011,1582,1592,0.5635794053301215,0.1453916130550205,0.7828868915904313,t-test,19,bounded
FAILED,,,4783,3687,279,0.673244696367532,0.1055189169514924,2.5789936670828606,ks-test,47,bounded
FAILED,,,2110,2380,3081,0.4757185294833034,0.5473441857714206,7.829342452705839,t-test,21,bounded
FAILED,,,963,4640,2121,0.998770866749808,0.9187940696924924,6.269020187642425,ks-test,12,bounded
FAILED,,,3313,793,4982,0.1657994189672171,0.4903544812500476,1.6448295016987249,t-test,38,bounded
FAILED,,,3712,2548,2358,0.4336492481641471,0.8055365944840013,0.5650934546189383,ks-test,48,bounded
FAILED,,,760,1397,4594,0.7312246512155979,0.3468081079013645,5.161172633146868,t-test,24,bounded
FAILED,,,2414,4124,511,0.2406718247141688,0.2504645290207117,9.220634421437047,ks-test,8,bounded
FAILED,,,4440,434,2688,0.9085988218672572,0.6601732394378632,4.000838305339218,t-test,32,bounded
FAILED,,,4274,4884,4196,0.83112419321388,0.5889418572634458,1.8910016716867684,ks-test,4,bounded
FAILED,,,1292,1233,1355,0.0059500981736928,0.0019002971947193,7.268290291010403,t-test,30,bounded
FAILED,,,612,3346,3525,0.5290019744280726,0.4042902272809296,8.207184207981452,ks-test,39,bounded
FAILED,,,2648,2156,781,0.3236794065684079,0.9428602289576083,3.456053688337095,t-test,13,bounded
FAILED,,,2706,3192,4509,0.9483218368142842,0.1802122046165168,7.080726470758208,t-test,40,bounded
FAILED,,,359,2002,2292,0.1518987257722765,0.7303113462291658,2.468779719894752,ks-test,16,bounded
FAILED,,,1545,4730,2588,0.6267055121231823,0.8600276802089065,3.4077497555604204,t-test,6,bounded
FAILED,,,4215,1079,469,0.4579308032616972,0.2921875725742429,8.645854568853974,ks-test,30,bounded
FAILED,,,4655,4278,1421,0.2857533871419727,0.4589325900450348,5.442492335662246,t-test,9,bounded
FAILED,,,2316,588,4282,0.612079759320244,0.8883320800885557,0.0493361812522634,ks-test,35,bounded
FAILED,,,857,2702,823,0.1044693577867001,0.518842836121097,4.10856927821599,t-test,50,bounded
FAILED,,,3497,1551,3626,0.8089441990666091,0.0721287716571241,8.878008532305248,ks-test,24,bounded
FAILED,,,3215,4486,1216,0.5448410005383192,0.6321744301822037,7.778702251504175,t-test,11,bounded
FAILED,,,1178,640,3394,0.3682689426522702,0.2155972190853208,3.0202863700650635,ks-test,35,bounded
FAILED,,,1895,3533,1809,0.8430762197580188,0.3139395085982978,1.460193168819882,t-test,45,bounded
FAILED,,,4880,2226,4045,0.0544495059736073,0.7755466887317598,6.844767112689094,ks-test,21,bounded
FAILED,,,3757,3082,2820,0.1941316942796111,0.9733079941067844,9.734480541931465,t-test,42,bounded
FAILED,,,1730,1735,76,0.8908101383019239,0.4357263578120619,4.507322814972141,ks-test,16,bounded
FAILED,,,113,3995,4746,0.3831992757562547,0.0352742252722382,1.0667717214785515,t-test,1,bounded
FAILED,,,3069,188,1904,0.7173229969590901,0.6174594390019774,5.670212548117154,ks-test,27,bounded
FAILED,,,3089,4655,4862,0.3659850411824882,0.8368913563750683,8.908642237416469,ks-test,31,bounded
FAILED,,,133,847,2098,0.5318363717775791,0.2524689697735011,4.312525493092836,t-test,6,bounded
FAILED,,,1789,3731,3014,0.0560640104021877,0.1560949640925973,0.2530635744305327,ks-test,15,bounded
FAILED,,,3815,2385,192,0.8573606850989162,0.6915584281291812,5.4728972190748895,t-test,40,bounded
FAILED,,,4900,2933,1690,0.9038156333193182,0.55807425134629,8.520091827793046,ks-test,25,bounded
FAILED,,,1915,1625,3849,0.1964165140558034,0.0947771940901875,3.1428407742651174,t-test,50,bounded
FAILED,,,1237,3895,1019,0.703039464795962,0.4971976104620844,2.203946987666189,ks-test,34,bounded
FAILED,,,3274,49,3276,0.3815856227129698,0.911962136754766,6.95503997876402,t-test,9,bounded
FAILED,,,3438,3293,626,0.1457156395167112,0.35364347798191,5.876524140247144,ks-test,20,bounded
FAILED,,,799,2141,3507,0.9392149651888758,0.7986971700992435,1.094878479624167,t-test,44,bounded
FAILED,,,2297,4879,1302,0.4634430648256093,0.670911049272865,4.53535324955266,ks-test,35,bounded
FAILED,,,4635,1189,4085,0.6370907926782966,0.2397302827350795,9.94071581049636,t-test,11,bounded
FAILED,,,4156,4081,2782,0.6211856605894863,0.0126114073637872,6.58223250572756,ks-test,27,bounded
FAILED,,,1487,429,585,0.2919354212488979,0.5782419433686881,1.3319224778739736,t-test,1,bounded
FAILED,,,339,2533,4625,0.7985578812342136,0.949661400489509,2.8922445753160866,ks-test,17,bounded
FAILED,,,2687,1343,2486,0.0989561109952628,0.3974773984625935,7.516396540739574,t-test,42,bounded
FAILED,,,2589,2687,3720,0.7218132643513381,0.7254172666054219,1.7731001926446333,t-test,19,bounded
FAILED,,,554,1497,897,0.4271616652589291,0.185094630671665,6.531554794603959,ks-test,43,bounded
FAILED,,,1272,4234,4313,0.9186795909013598,0.2834064338989555,8.09164816347044,t-test,28,bounded
FAILED,,,4254,583,1549,0.2458795859105885,0.8688200114406645,2.7070354618318375,ks-test,3,bounded
FAILED,,,4381,4725,314,0.0124367627725005,0.8795775258261709,0.7547801334448158,t-test,38,bounded
FAILED,,,2355,1035,2570,0.8405347138214855,0.4676907115746289,5.981899139883929,ks-test,12,bounded
FAILED,,,740,3139,2239,0.318470793986693,0.0672690058350563,9.422450065756216,t-test,21,bounded
FAILED,,,3692,1987,4398,0.5189202722162009,0.523698543921113,4.819047996887006,ks-test,47,bounded
FAILED,,,3332,4049,2003,0.751044576510787,0.2107449744530022,3.7209626696323976,t-test,32,bounded
FAILED,,,983,203,4786,0.0860409724954515,0.6370378673709928,8.33294694904238,ks-test,8,bounded
FAILED,,,2169,3087,82,0.5775593591500073,0.7667846281509846,7.39397678300459,t-test,23,bounded
FAILED,,,4841,1779,2963,0.2751104073151945,0.3226899156104773,2.155834403915331,ks-test,47,bounded
FAILED,,,4030,3577,3924,0.4783079797513782,0.4269376979470252,3.796882090462372,t-test,14,bounded
FAILED,,,1691,2231,1785,0.6865548107232898,0.982092595949769,9.190000716325825,ks-test,40,bounded
FAILED,,,230,4501,3327,0.1644904001336544,0.612572865696624,5.130767749734224,t-test,30,bounded
FAILED,,,2874,693,1129,0.9847919502072036,0.040164365844801,0.361366061440669,ks-test,4,bounded
FAILED,,,2907,3660,1383,0.5012024079207331,0.9258263839669526,1.9884752267543224,t-test,7,bounded
FAILED,,,236,2467,4167,0.3362038270682096,0.4836971743144095,7.209491327919997,ks-test,33,bounded
FAILED,,,1588,4572,711,0.8267152517065405,0.1124794880729168,8.148461493957788,t-test,49,bounded
FAILED,,,3938,919,3592,0.0262713936734944,0.540735772145912,3.5536034924713897,ks-test,23,bounded
FAILED,,,4689,3813,4545,0.2281459765639156,0.7093843904733657,0.5064446429638191,t-test,38,bounded
FAILED,,,2048,120,2406,0.9363979124911128,0.1388802722245454,5.258796339649708,ks-test,14,bounded
FAILED,,,1045,2861,2696,0.4133265250138938,0.2664570080358534,9.31802930624131,t-test,5,bounded
FAILED,,,3386,1708,499,0.7356331168394535,0.8235145923066884,3.941960671985522,ks-test,29,bounded
RUNNING,,,3649,4954,3089,0.97095678579621,0.3797125722747295,2.5204618923440574,t-test,44,bounded
RUNNING,,,666,1105,267,0.178310276787728,0.9670590844284744,7.927006909809076,ks-test,18,bounded
RUNNING,,,2488,3376,4933,0.6688212404139339,0.5644368971772492,6.366913540942594,t-test,2,bounded
FAILED,,,4523,2066,2169,0.4960262623038143,0.0260493075884878,1.5865266231568529,ks-test,28,bounded
FAILED,,,4338,2617,943,0.2612909730840474,0.2258053752500563,4.944893114504405,t-test,13,bounded
FAILED,,,1384,1268,3199,0.5913939621672034,0.6842289692331104,9.570303785515948,ks-test,37,bounded
FAILED,,,540,4155,1620,0.068323065444827,0.7808123599290848,6.129752859643661,t-test,46,bounded
FAILED,,,2564,346,3778,0.7687776523474604,0.3709212969094514,0.8806252510622145,ks-test,22,bounded
FAILED,,,2779,4309,6,0.3955426225904375,0.5097869463022798,9.831913756139578,ks-test,46,bounded
FAILED,,,442,500,2887,0.689097752675414,0.0805698088612407,4.44855979733821,t-test,20,bounded
FAILED,,,1481,2771,1932,0.2142719161137938,0.4498192410133778,1.0080850274097173,ks-test,10,bounded
FAILED,,,4123,1421,4716,0.8859755190182476,0.8968381980769335,5.767722085890361,t-test,36,bounded
FAILED,,,4581,3222,3402,0.8713019399251789,0.8510723319295794,7.720094227698632,ks-test,2,bounded
FAILED,,,2234,1913,1204,0.0421075867898762,0.300790778229013,3.1178745781015604,t-test,26,bounded
FAILED,,,920,4800,3996,0.5496760957054793,0.171306701414287,1.5575524806594476,ks-test,41,bounded
FAILED,,,3590,951,1857,0.3481301484685391,0.7388418569639325,6.785930192686617,t-test,17,bounded
FAILED,,,3133,3015,4232,0.1167958107572048,0.0579732112549245,5.383919847572224,ks-test,5,bounded
FAILED,,,1104,1862,1469,0.7807030126862227,0.595371483694762,0.147036211320199,t-test,31,bounded
FAILED,,,1989,3967,3634,0.3058767151124775,0.9960634875353424,4.206498129982502,ks-test,41,bounded
FAILED,,,4943,274,811,0.6072291979398577,0.4135742734875529,8.8196648659138,t-test,15,bounded
FAILED,,,3840,4418,2321,0.6549462226200848,0.336540823213756,7.178581420156174,ks-test,49,bounded
FAILED,,,1803,765,4479,0.4456029226407408,0.7533013386800885,2.410362151134759,t-test,25,bounded
FAILED,,,21,3506,399,0.9531719223111867,0.6547268514875322,3.3492559377336875,ks-test,10,bounded
FAILED,,,3005,2313,2655,0.1317739701513201,0.1934236121866852,8.743633269185198,t-test,34,bounded
FAILED,,,2972,4102,2258,0.8814037779569625,0.6877539330031722,0.8515805679345503,ks-test,30,bounded
RUNNING,,,19,451,4377,0.2051921661291271,0.1521063912864774,6.237375688845292,t-test,4,bounded
RUNNING,,,1831,2565,337,0.696227070035413,0.2565171469859778,9.677163881930525,ks-test,13,bounded
RUNNING,,,3856,1374,2554,0.4059607353881001,0.8406362470947206,4.9150856613405045,t-test,39,bounded
RUNNING,,,4941,3329,4336,0.3591557599939406,0.9079669313225897,1.7129171897955235,ks-test,24,bounded
RUNNING,,,1957,2178,1533,0.5561945831533521,0.4933845196906477,6.317578001501969,t-test,48,bounded
FAILED,,,1123,4906,3738,0.0336390756797045,0.0985287769213318,7.8784341031555085,ks-test,32,bounded
FAILED,,,3157,1215,876,0.8661232429407537,0.562130964718759,2.647615229018964,t-test,8,bounded
FAILED,,,3559,2906,3350,0.598759766664356,0.2357384084872901,4.049318044922315,ks-test,21,bounded
FAILED,,,917,1599,1113,0.3006970347594469,0.6671022414527832,9.288642843283712,t-test,47,bounded
FAILED,,,2259,3859,3943,0.79173144791089,0.8024454217460006,5.229867501464673,ks-test,37,bounded
FAILED,,,4600,12,1765,0.1233171851076185,0.357695908403024,0.6142596034239977,t-test,12,bounded
FAILED,,,4121,4623,100,0.1389023004248738,0.3936752827540039,3.50514414681308,ks-test,28,bounded
FAILED,,,1449,816,2942,0.9635891186613588,0.945678062401712,8.27580457794387,t-test,4,bounded
FAILED,,,457,3709,2026,0.4410340721998363,0.5822877411637454,7.336376787133515,ks-test,19,bounded
FAILED,,,2808,2363,4770,0.6458692926168442,0.0163510633651167,1.9395582935726268,t-test,43,bounded
FAILED,,,2554,3551,1038,0.0192700889706611,0.8725596674419939,8.616904293767174,t-test,17,bounded
FAILED,,,516,2204,3255,0.8161805474553256,0.2874522316940129,3.3983293547108766,ks-test,42,bounded
FAILED,,,1391,4464,1713,0.340892159583047,0.1811112925838679,2.4586726118298246,t-test,26,bounded
FAILED,,,4374,657,3833,0.5101541452482343,0.7216151508968323,7.051089451206849,ks-test,1,bounded
FAILED,,,4502,4018,3037,0.7442210747040808,0.527750974342227,8.848447203082964,t-test,36,bounded
FAILED,,,2474,171,176,0.4183819681759923,0.0710172574818134,4.098536668506451,ks-test,11,bounded
FAILED,,,702,3065,4880,0.925495554788038,0.4638819037545472,0.0398377061262726,t-test,20,bounded
FAILED,,,3657,1757,2077,0.2215080423615872,0.8755856515783816,5.413465178272688,ks-test,45,bounded
FAILED,,,3372,4747,4648,0.4851248879693448,0.3267466289829462,6.834661196597852,t-test,34,bounded
FAILED,,,1026,1057,2470,0.6621842263769357,0.7705362109821289,1.430557341242209,ks-test,8,bounded
FAILED,,,2055,3170,2800,0.1868953477498143,0.6332247765995562,2.991337286951952,t-test,24,bounded
FAILED,,,4726,2019,564,0.976009405259043,0.2067497690208256,7.769283042628318,ks-test,50,bounded
FAILED,,,3915,2724,1320,0.7734669013097882,0.0439092565644532,5.660712881017477,t-test,16,bounded
FAILED,,,1577,1533,4065,0.0772757898587733,0.6166210429091006,1.0377433721153064,ks-test,40,bounded
FAILED,,,273,4261,650,0.5843898374829442,0.978104023143649,4.47776029377617,t-test,31,bounded
FAILED,,,2914,610,3492,0.2507533782124519,0.4231332028210162,9.724446740248242,ks-test,7,bounded
FAILED,,,2869,2638,4019,0.2349771687220782,0.5447320483159273,7.623901699788869,t-test,10,bounded
FAILED,,,201,1290,1841,0.912041597213596,0.1162915081065148,2.863005935720168,ks-test,34,bounded
FAILED,,,1708,4187,3420,0.4357495636381208,0.4799445207454264,1.3022259900104252,t-test,49,bounded
FAILED,,,4057,377,1183,0.7268686480280012,0.9217707413323224,6.689279853758403,ks-test,25,bounded
FAILED,,,4808,4990,1951,0.5236085452456027,0.8273199202287941,9.891488852408717,t-test,41,bounded
FAILED,,,2168,1142,4695,0.3274224718287587,0.2704447480458766,4.661928683860228,ks-test,15,bounded
FAILED,,,1011,3403,29,0.8335333496332169,0.1348312622159719,1.2219117621993645,t-test,5,bounded
FAILED,,,3348,2093,2871,0.0019019990358501,0.7056403325498104,5.827754993177951,ks-test,31,bounded
FAILED,,,3692,3786,417,0.2681062231454998,0.0298503525592386,6.925532791221515,t-test,41,bounded
FAILED,,,706,94,2634,0.5670217047929764,0.568421306002885,2.311107349702157,ks-test,17,bounded
FAILED,,,2372,2825,2344,0.0907301619723439,0.9630143573712556,3.2507640925832093,t-test,2,bounded
FAILED,,,4409,1671,4463,0.7599972414392978,0.3759718455355614,8.491347633781842,ks-test,26,bounded
FAILED,,,4224,3628,3657,0.9933769616838544,0.374912338361144,5.600351044866257,t-test,10,bounded
FAILED,,,1268,2436,795,0.1695429601110517,0.7846220005452633,0.2047912568934261,ks-test,36,bounded
FAILED,,,580,4550,4251,0.6756533769033848,0.6804815503824501,4.263490219273605,t-test,46,bounded
FAILED,,,2607,897,1448,0.4716709062289446,0.2217521120328456,9.03533306967653,ks-test,20,bounded
FAILED,,,2666,4392,2720,0.84889223347418,0.8927849348597228,0.4102448514644057,ks-test,46,bounded
FAILED,,,326,738,483,0.050885372903198,0.4460718221627175,5.003920433678664,t-test,22,bounded
FAILED,,,1522,3469,4563,0.542862042788416,0.0843794494774192,9.062695775497705,ks-test,13,bounded
FAILED,,,4165,2277,2385,0.3725035881157964,0.5137779877539724,3.8453032929627216,t-test,37,bounded
FAILED,,,4624,2984,729,0.3887149995584041,0.7351011302247643,2.048057586613111,ks-test,2,bounded
FAILED,,,2275,1830,3571,0.71345763707906,0.1672619743570685,7.422867478031667,t-test,28,bounded
FAILED,,,804,3945,1406,0.1918448324799537,0.304775187054649,8.362295268842018,ks-test,44,bounded
FAILED,,,3477,252,4151,0.894735942820087,0.85487337690033,3.613643439853564,t-test,18,bounded
FAILED,,,3251,3244,1638,0.6325220017228275,0.4098302155639976,4.69185651705414,ks-test,5,bounded
FAILED,,,1225,1934,3758,0.4543661943078041,0.992014477526769,9.471061015567741,t-test,29,bounded
FAILED,,,1953,4832,966,0.946343354947865,0.5993592237047851,6.031272822482512,ks-test,38,bounded
FAILED,,,4906,983,3183,0.1561328953523188,0.0617785391770303,0.628351423648186,t-test,14,bounded
FAILED,,,3803,4346,4956,0.1099846057053655,0.189367969552055,2.7368810581536964,ks-test,49,bounded
FAILED,,,1767,536,2153,0.8050793150700629,0.650974197918549,7.984749923897907,t-test,23,bounded
FAILED,,,142,2797,3108,0.2834660494588315,0.7571133587136863,6.423893822244369,ks-test,7,bounded
FAILED,,,3123,1449,246,0.6160060397218912,0.3405370993837714,1.8021830189302563,t-test,33,bounded
FAILED,,,3065,3398,2911,0.468345382252708,0.1231232068203389,3.56370925956592,t-test,37,bounded
FAILED,,,83,2049,128,0.6338312250375747,0.5378886848799884,8.17809717253875,ks-test,12,bounded
FAILED,,,1747,4936,4838,0.1428229854777455,0.9325122225340456,7.2384405600298205,t-test,22,bounded
FAILED,,,3783,1127,1957,0.9437541760820896,0.4692142135109752,1.9978945846268907,ks-test,46,bounded
FAILED,,,4847,4173,1161,0.8037690396066755,0.281151911728084,3.9514604880819095,t-test,18,bounded
FAILED,,,1895,324,3299,0.0960044474042952,0.8166163275316357,9.347057804601267,ks-test,44,bounded
FAILED,,,1206,2595,1754,0.6185942333601415,0.7124454505685716,5.288358711848967,t-test,29,bounded
FAILED,,,3231,1285,3951,0.2967749220561236,0.1280221122000366,0.5164782956503332,ks-test,3,bounded
FAILED,,,3496,4595,1523,0.0609668037127703,0.5752338931616395,1.6154770472403615,t-test,14,bounded
FAILED,,,823,902,4345,0.8541006415747106,0.0230489393677562,6.376334090788848,ks-test,38,bounded
FAILED,,,2333,3643,924,0.3630928630270063,0.3866715252064168,7.937113868877293,t-test,29,bounded
FAILED,,,4682,2490,3687,0.536375106787309,0.9523030129782856,2.5500987628987057,ks-test,5,bounded
FAILED,,,4185,2879,4445,0.7082501472849398,0.7953560126069932,0.9101864312877878,t-test,33,bounded
FAILED,,,1542,1686,2189,0.3786344350054859,0.36417429430224,6.139785320356489,ks-test,7,bounded
FAILED,,,385,3791,2522,0.9012237302064896,0.2285912947580218,9.579802409638651,t-test,23,bounded
FAILED,,,2724,138,365,0.201256490746513,0.673645938642323,4.973920420890674,ks-test,49,bounded
FAILED,,,2627,3950,4132,0.572534747103229,0.4412158727031201,5.719242495303974,ks-test,25,bounded
FAILED,,,600,296,1252,0.2784922695755958,0.897644459022209,0.9400767545597628,t-test,49,bounded
FAILED,,,1327,3038,3460,0.7538149359300733,0.5050196320004761,4.379864780023695,ks-test,33,bounded
FAILED,,,4282,1845,677,0.0816240562219172,0.0931337695159017,9.782747458337806,t-test,9,bounded
FAILED,,,4428,3484,2460,0.1591578840371221,0.1584694089014083,6.736839585213922,ks-test,32,bounded
FAILED,,,2392,2331,4657,0.9878649715222418,0.7438820346761494,1.4889319617003203,t-test,6,bounded
FAILED,,,765,4436,611,0.4807780492566525,0.8499907091856002,3.0497882309751585,ks-test,15,bounded
FAILED,,,3750,743,2750,0.6818366676401347,0.3096690250188112,7.671537754809487,t-test,41,bounded
FAILED,,,3290,2753,223,0.9136554547380656,0.987124102730304,8.750971040572969,ks-test,26,bounded
FAILED,,,952,1444,2986,0.2492609722875058,0.4147165546454489,4.1573330241544175,t-test,1,bounded
FAILED,,,2148,4331,2067,0.7245840996541083,0.0529936956744641,0.0985578127074986,ks-test,17,bounded
FAILED,,,4789,482,4889,0.4227442731019109,0.60814764191024,5.315912766695955,t-test,42,bounded
FAILED,,,3998,4778,3223,0.3131378020066767,0.642223549246788,8.675545730085112,ks-test,20,bounded
FAILED,,,1650,968,1065,0.5219937694147229,0.1981297884732484,3.3006982728708536,t-test,45,bounded
FAILED,,,181,3239,3900,0.0149063563942909,0.3356734279710799,2.3612703516883777,ks-test,36,bounded
FAILED,,,2850,1890,1645,0.8358170466218143,0.7619653691221028,7.109959709223361,t-test,11,bounded
RUNNING,,,2933,4862,844,0.6644690442942082,0.1413991142101585,5.5415928323762484,ks-test,1,bounded
RUNNING,,,293,1210,3607,0.4981303848456591,0.6984576502479612,0.3022292762454599,t-test,27,bounded
RUNNING,,,1636,3314,1436,0.9743957540746778,0.8338312573414295,4.361004487692379,ks-test,42,bounded
RUNNING,,,3973,2124,4258,0.1726118137277662,0.2633261873256415,8.976651106253266,t-test,16,bounded
RUNNING,,,4745,2511,2604,0.0642711592391133,0.4865529306530952,7.02312572990358,ks-test,45,bounded
RUNNING,,,2075,1360,446,0.771183001698926,0.9148101664930582,2.2525040565421803,t-test,21,bounded
RUNNING,,,1084,4097,4530,0.2650378454122692,0.5513893589694053,3.1919319777246566,ks-test,11,bounded
RUNNING,,,3431,408,2274,0.5860043400526047,0.1092591975498944,8.588711750765329,t-test,35,bounded
RUNNING,,,3598,3714,4761,0.822362579703331,0.6563683576565235,9.989193613122218,ks-test,50,bounded
RUNNING,,,643,2407,1881,0.0283759920988231,0.2464763428699225,4.603360926415772,t-test,24,bounded
RUNNING,,,2454,4677,2841,0.5046409003157168,0.3508566122837364,1.1635729009518399,ks-test,9,bounded
RUNNING,,,4482,830,58,0.3305058398917317,0.8092811580337584,5.925688650088385,t-test,35,bounded
RUNNING,,,4316,3874,1830,0.4092750946916639,0.9388653506953268,7.565488936172798,ks-test,6,bounded
RUNNING,,,1332,66,4027,0.7380379903074354,0.4004768093395978,2.960865690262057,t-test,30,bounded
RUNNING,,,496,2950,1232,0.2318933247756213,0.0056514933705329,1.4000094209872185,ks-test,40,bounded
RUNNING,,,2535,1604,3370,0.9310078144930302,0.5929989572912454,6.6307907665772365,t-test,16,bounded
RUNNING,,,2749,3109,2142,0.3101075535081326,0.2962446726020425,2.6780868257088586,t-test,39,bounded
RUNNING,,,398,1763,4964,0.6052464331220835,0.8637788763847201,8.082228209611028,ks-test,13,bounded
RUNNING,,,1430,4032,295,0.1132354847546666,0.7264979282878338,6.521448431522586,t-test,4,bounded
RUNNING,,,4101,225,3058,0.786522833470255,0.1762173263542353,1.7434651100505143,ks-test,30,bounded
RUNNING,,,4541,4518,3824,0.957101533897221,0.0758733352068811,4.789485028700904,t-test,8,bounded
RUNNING,,,2201,672,1568,0.1294909154195338,0.522891340503469,9.412417009056544,ks-test,32,bounded
RUNNING,,,897,3556,3153,0.6510770556721835,0.8843438939377665,5.972399919774384,t-test,48,bounded
RUNNING,,,3540,2248,995,0.451114839375019,0.4551277082636952,0.7257510390980169,ks-test,24,bounded
RUNNING,,,3177,4256,3541,0.2185022786259651,0.7792869693301618,2.145726848860271,t-test,12,bounded
RUNNING,,,1143,566,759,0.8839932300839572,0.3179846817962825,7.364340508436784,ks-test,38,bounded
RUNNING,,,2016,2670,4217,0.3919818207044154,0.2116133158858865,8.303997120945713,t-test,47,bounded
RUNNING,,,4999,1519,1336,0.6949180493429303,0.6283728795852512,3.7115415237993,ks-test,21,bounded
RUNNING,,,3876,3156,531,0.5536061831749975,0.6215113043114542,0.3518680333048105,t-test,43,bounded
RUNNING,,,1851,1966,2670,0.3458466178532689,0.0390230420306324,5.10173984736111,ks-test,19,bounded
RUNNING,,,78,4703,2374,0.8674332488607615,0.4319181745890527,9.16043894011341,t-test,3,bounded
RUNNING,,,3031,1052,4571,0.0476190276406705,0.9693154952619224,3.786850225736387,ks-test,27,bounded
RUNNING,,,3034,3150,1972,0.1972674253266304,0.7831694359201938,1.7540037125898524,ks-test,5,bounded
RUNNING,,,70,1960,4833,0.9051538455598056,0.3685718406308442,6.506317266117782,t-test,31,bounded
RUNNING,,,1851,4689,125,0.3824403447695076,0.2232199049293994,8.070758992240766,ks-test,41,bounded
RUNNING,,,3870,1038,2927,0.7043814803864807,0.6868068198412656,2.6947285011429334,t-test,15,bounded
RUNNING,,,4992,4242,3957,0.5324474340546876,0.5630706422012299,0.7411453140694648,ks-test,49,bounded
RUNNING,,,2018,552,1741,0.3670834118649363,0.027407946569845,5.962199558393098,t-test,25,bounded
RUNNING,,,1134,2664,3286,0.8579679365903138,0.3813377376087009,9.396113537531344,ks-test,10,bounded
RUNNING,,,3181,1513,1167,0.0571585777346044,0.9654415350891647,4.801217392886989,t-test,34,bounded
RUNNING,,,3542,4522,3674,0.2927863362375646,0.2689730086624622,3.6924922477649527,ks-test,46,bounded
RUNNING,,,891,676,930,0.6225238691121339,0.8209909719675779,8.317864775618538,t-test,20,bounded
RUNNING,,,2205,3571,4350,0.099810829333961,0.7070968436617404,7.381869738652371,ks-test,10,bounded
RUNNING,,,4532,2263,1508,0.799899900542572,0.1411754387486726,2.132780273228884,t-test,36,bounded
RUNNING,,,4093,3124,362,0.9398260237481444,0.1109219446666538,3.7726336021423346,ks-test,2,bounded
RUNNING,,,1433,1778,2539,0.1468140139169991,0.5423009315468371,9.17921676276531,t-test,26,bounded
RUNNING,,,393,4037,2204,0.6376980478875339,0.9271250765006988,5.114414932360873,ks-test,41,bounded
RUNNING,,,2750,229,4440,0.4645376284401863,0.482390865786001,0.3339898714171722,t-test,17,bounded
RUNNING,,,2535,3878,674,0.8396838062684981,0.6524459168538451,8.97251401702035,t-test,44,bounded
ABANDONED,,,491,70,3477,0.0110985468141734,0.1956969271078705,4.370332510581241,ks-test,18,bounded
RUNNING,,,1335,2965,1267,0.5180655613131822,0.3390806087199598,0.3054542262395844,t-test,2,bounded
RUNNING,,,4308,1619,4128,0.3171287672426551,0.7507691728863864,5.533793795108796,ks-test,28,bounded
RUNNING,,,4473,3730,2737,0.4265505992639809,0.9973840576969089,8.57972252777219,t-test,13,bounded
