Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,529,1742,578,0.830809473434463,0.4184200909044593,6.5920425795372575,ks-test,full,847
FAILED,,,,3979,4687,3304,0.4843575695361941,0.6644694606922567,1.304531807232648,t-test,bounded,3468
FAILED,,,,4297,687,70,0.0577701698038727,0.3215995894037186,0.0394207202065736,ks-test,bounded,4846
FAILED,,,,249,2930,3579,0.6312124912049621,0.5745340395774691,5.356165801890194,t-test,full,1930
FAILED,,,,1979,2367,1670,0.4097540556173771,0.7622356830239296,8.072527396951802,ks-test,full,1120
FAILED,,,,3554,4062,4412,0.780663225295022,0.0103621477950364,2.784852430271916,t-test,bounded,3195
FAILED,,,,3074,1263,2777,0.8998577735871076,0.1510064944308251,2.103243174596689,ks-test,full,402
FAILED,,,,1521,4810,1144,0.2883606858290732,0.9028809851445256,7.351709731333891,t-test,bounded,2780
FAILED,,,,707,520,4234,0.5030399529896676,0.7144481467250735,9.826625080641358,ks-test,bounded,4176
FAILED,,,,4777,3365,2118,0.1876385169550776,0.4615127410665154,4.470676207913087,t-test,full,1545
FAILED,,,,4970,454,3739,0.8631854961533099,0.8164898475538939,7.121259023781866,t-test,bounded,2179
FAILED,,,,915,3163,230,0.4456465858798474,0.0635817397721111,2.4878106972705574,ks-test,full,4792
FAILED,,,,1392,1509,4562,0.7319468229915946,0.2518354099187999,4.691533575995826,t-test,full,3414
FAILED,,,,2960,4920,1820,0.0803236860129982,0.5056826027557254,9.451689040594735,ks-test,bounded,1017
FAILED,,,,3732,2276,994,0.2084551179334521,0.6458472253791988,5.13271203575004,t-test,full,2561
FAILED,,,,2182,3797,2627,0.6016132383905352,0.3920009805914014,0.4114605808136985,ks-test,bounded,504
FAILED,,,,125,909,1958,0.3260511633791029,0.2039907248467207,3.0182040851581844,t-test,bounded,1296
FAILED,,,,4198,2976,4074,0.9844810105413198,0.9568978845793754,7.690551504440607,ks-test,full,4230
FAILED,,,,3776,1653,2386,0.535903272960335,0.0526530430335551,8.964217423861847,t-test,full,2834
FAILED,,,,351,4420,4035,0.1494148454219102,0.7967297032624482,4.243125395406038,ks-test,bounded,231
FAILED,,,,2346,285,875,0.9342429689392447,0.610242261653766,1.6863536371449008,t-test,bounded,1570
FAILED,,,,3294,3600,2977,0.2515389670394361,0.3651046864800155,6.35884617922362,ks-test,full,3957
FAILED,,,,2504,1078,4836,0.3798150396551936,0.4745616223439574,8.137739774460904,t-test,bounded,2453
FAILED,,,,1574,2539,1314,0.8042672803197056,0.7197001530025154,3.5044556423248725,ks-test,full,4519
FAILED,,,,1123,2133,3154,0.0302077159602195,0.9054563996382056,1.175093335941434,t-test,full,3688
FAILED,,,,4566,4296,428,0.6573130309861153,0.1613787839245051,5.935389155441896,ks-test,bounded,744
FAILED,,,,4654,1208,1631,0.9736445915140212,0.6752181136067956,6.4195626554833725,t-test,bounded,4704
FAILED,,,,1231,2716,4528,0.3376261535733938,0.4291049772910773,1.7861239020107311,ks-test,full,2072
FAILED,,,,1700,2028,110,0.6214722521230577,0.240915791215375,4.142725768433884,t-test,full,969
FAILED,,,,2651,4083,3462,0.1883600659929215,0.985968012586236,8.90287158549577,ks-test,bounded,3346
FAILED,,,,3421,1845,4352,0.0687439407017081,0.8458106211610137,5.683655916031451,t-test,full,553
FAILED,,,,2493,4545,2079,0.7427879971358924,0.1007593478392809,0.9624139596354216,ks-test,bounded,2629
FAILED,,,,438,87,2660,0.4657464078087359,0.2887046436294913,3.71654379968252,t-test,bounded,4318
FAILED,,,,3884,3491,1182,0.8433217124324291,0.5348168318960815,8.388881794922986,ks-test,full,1403
FAILED,,,,4090,2471,2934,0.6769255184847861,0.4410815118346363,9.663757530386562,t-test,full,279
FAILED,,,,37,3919,676,0.0098566572945564,0.6939531435295939,4.942655928892084,ks-test,bounded,2902
FAILED,,,,2035,713,3766,0.7931748099531978,0.8804974550735205,2.236058982267976,t-test,bounded,4044
FAILED,,,,3606,2865,2275,0.3911435482297092,0.1285649084337055,6.908561171883718,ks-test,full,1677
FAILED,,,,2813,582,538,0.2718852557167411,0.019100206002593,7.590170353060588,t-test,bounded,4431
FAILED,,,,1265,3343,3422,0.914635251428932,0.7710337081272155,2.956876722384244,ks-test,full,2345
FAILED,,,,807,1402,1512,0.1380910919643938,0.5852201156727969,0.4721967246392742,t-test,full,696
FAILED,,,,4882,4710,4880,0.5469909882098435,0.3323475284930318,5.232501968181693,ks-test,bounded,3620
FAILED,,,,4748,1454,837,0.4951976431999355,0.951991872549057,2.572154578373768,ks-test,full,3005
FAILED,,,,697,4937,3094,0.8192308286037296,0.199142776178196,7.820775681949221,t-test,bounded,60
FAILED,,,,1453,321,2426,0.096795126883313,0.3851426751576363,5.607288154786453,ks-test,bounded,1730
FAILED,,,,3026,3257,3917,0.7171733343917877,0.6390526864733546,0.251489209998399,t-test,full,3795
FAILED,,,,3486,818,3271,0.5890976644903421,0.5300829437617212,4.57046614034474,ks-test,bounded,2292
FAILED,,,,1930,3106,388,0.2270696145631372,0.276173880495131,9.887361224466934,t-test,full,4680
FAILED,,,,220,2263,4720,0.9387716155909,0.0899300912301987,7.290382368559949,ks-test,full,3517
FAILED,,,,4288,3848,1352,0.3739610435590147,0.8427782395519317,2.002862023216672,t-test,bounded,915
FAILED,,,,3989,192,4678,0.1680296394787728,0.1876678897477686,0.7389607522329315,ks-test,bounded,2018
FAILED,,,,558,3733,1781,0.5233874016329645,0.9318035613875836,6.055696409874597,t-test,full,4953
FAILED,,,,2295,1637,3622,0.2994491446465253,0.7440369579866528,8.622232816573232,ks-test,full,3244
FAILED,,,,3238,4475,270,0.8885332765616476,0.4989622012916952,3.334567348433658,t-test,bounded,1189
FAILED,,,,2761,2080,1919,0.7603129101973027,0.3583099096324294,1.5556738276947288,ks-test,full,2731
FAILED,,,,1835,4311,4192,0.4293657995481043,0.6033856218121945,6.804130736894907,t-test,bounded,333
FAILED,,,,1018,947,1032,0.6425398398134857,0.7918829443026333,9.123728394840844,ks-test,bounded,1457
FAILED,,,,4466,2631,2510,0.0466788594033569,0.0477463171780109,3.7677890951512385,t-test,full,4069
FAILED,,,,4507,120,1115,0.5269171158727258,0.4357143306005746,2.173642500099726,t-test,full,3296
FAILED,,,,1055,3453,2769,0.1637634974066168,0.6817656002044677,7.4320140229268,ks-test,bounded,986
FAILED,,,,1875,1800,2187,0.876955593721941,0.9950131755080072,9.76519450039603,t-test,bounded,2070
FAILED,,,,2799,4586,4285,0.311261201960966,0.2499009909592568,4.380106303691864,ks-test,full,4750
FAILED,,,,3279,1985,3529,0.4336348043568432,0.1092562019005417,0.1000958871282637,t-test,bounded,1332
FAILED,,,,2332,4131,1,0.7567841402888297,0.8543693419340997,5.44627053838037,ks-test,full,4355
FAILED,,,,598,1243,4420,0.0348639542236924,0.5418529616035521,8.00136789023038,t-test,full,2606
FAILED,,,,4027,2686,1698,0.654116563450545,0.2958007365148514,2.704087738842704,ks-test,bounded,620
FAILED,,,,4251,1362,4929,0.8234991195872426,0.7010499204974621,3.928947662445717,t-test,bounded,1683
FAILED,,,,179,4755,1425,0.4916700630001723,0.4481164220906794,9.27498195879627,ks-test,full,4003
FAILED,,,,1892,620,3335,0.7053596189208328,0.1371228856388479,6.672361174814403,t-test,full,2958
FAILED,,,,3446,3309,588,0.1083711366951465,0.8889954691007733,1.37491682905145,ks-test,bounded,268
FAILED,,,,2989,744,2226,0.2306000426281243,0.7800177479051053,3.193081412849948,t-test,full,3647
FAILED,,,,1412,2829,3854,0.5848303327094763,0.028146112492308,8.451307812880723,ks-test,bounded,633
FAILED,,,,659,2424,763,0.3623821710105985,0.3388962345421314,6.24621507702116,t-test,bounded,2421
FAILED,,,,4708,3962,2884,0.9505843867305666,0.591828784899786,0.8609674538364634,ks-test,full,4398
FAILED,,,,4921,2220,1263,0.0063268761336803,0.1900976132564246,8.20832713381294,ks-test,bounded,3784
FAILED,,,,847,3896,4767,0.6811917274780571,0.9430066728051753,3.5846481863847,t-test,full,1786
FAILED,,,,1302,853,436,0.4027211641483008,0.6324433331638574,1.1138460216503587,ks-test,full,19
FAILED,,,,2854,3076,3183,0.7813628195598721,0.3785951885599643,5.844712271582336,t-test,bounded,3011
FAILED,,,,3644,353,4006,0.9103661945704372,0.2691377507876605,9.024999570421874,ks-test,full,883
FAILED,,,,2075,3219,2378,0.27541407767497,0.522986850876361,4.333046865941958,t-test,bounded,3593
FAILED,,,,74,1408,3046,0.558805841339752,0.8342813854906707,1.6153058779565617,ks-test,bounded,4618
FAILED,,,,4131,4977,925,0.1265144203770905,0.0813713704571127,6.277893453945406,t-test,full,2319
FAILED,,,,3844,977,2616,0.3333578105401247,0.9232455841824412,5.042020848206245,ks-test,full,1234
FAILED,,,,400,2595,963,0.9771722237635404,0.1791698757205158,0.3502275702068582,t-test,bounded,3242
FAILED,,,,2452,2032,4122,0.2001737294141203,0.491865424323827,3.098401397112757,ks-test,bounded,4970
FAILED,,,,3384,4353,2025,0.6098962943609803,0.7370020477306097,7.761134095897898,t-test,full,1968
FAILED,,,,2612,1597,164,0.7392575021497905,0.596836915763095,7.040291994819419,ks-test,bounded,4135
FAILED,,,,1662,4520,3691,0.0730113394036889,0.3517012404054403,2.416777241766453,t-test,full,1434
