Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.62,259,0.13,2900,0.6658024893347174
Completed,0.64,344,0.1,1417,0.3312079065199941
Completed,0.63,239,0.03,729,0.7973368264883757
Completed,0.64,357,0.37,4878,0.197646482322365
Completed,0.62,306,0.16,3974,0.9031309773344548
Completed,0.63,288,0.06,460,0.0998709997814148
Completed,0.63,203,0.11,2389,0.5064886080995202
Completed,0.63,298,0.12,3257,0.4985080922655761
Completed,0.62,284,0.14,3741,0.8289834750462324
Completed,0.59,371,0.1,1945,0.1660653588306158
Completed,0.6,167,0.01,279,0.6973874459192156
Completed,0.63,386,0.27,4116,0.299565098490566
Completed,0.62,340,0.2,4385,0.5995957573149353
Completed,0.65,319,0.08,1183,0.4053430358376354
Completed,0.62,309,0.06,1588,0.996299807369709
Completed,0.65,480,0.36,2768,0.0067676316089928
Completed,0.63,213,0.1,2564,0.9619031424820425
Completed,0.71,974,0.53,1870,0.0334040942676365
Completed,0.63,217,0.05,987,0.5651987355146557
Completed,0.63,320,0.27,4660,0.4319827107097954
Completed,0.62,259,0.19,4302,0.7322723672613501
Completed,0.58,93,0.0,14,0.272438475843519
Completed,0.59,171,0.09,2139,0.8638668497670442
Completed,0.65,401,0.39,3468,0.1389412345718592
Completed,0.63,325,0.16,3288,0.5336132974699139
Completed,0.6,181,0.13,2281,0.4636250447146594
Completed,0.62,177,0.02,498,0.9302569753844292
Completed,0.67,669,0.55,3858,0.0649856917839497
Completed,0.61,290,0.18,4831,0.7706984900385141
Completed,0.65,310,0.07,855,0.232045080486685
Completed,0.63,272,0.06,1376,0.6391647477392107
Completed,0.62,262,0.18,3018,0.3656030545290559
Completed,0.62,289,0.15,3002,0.5148523895237594
Completed,0.64,304,0.08,1355,0.4921307990755886
Completed,0.6,316,0.02,793,0.8939524387717247
Completed,0.65,573,0.49,4774,0.1071391319818794
Completed,0.62,279,0.13,3881,0.8045667857695371
Completed,0.64,314,0.04,515,0.1884300385247916
Completed,0.61,178,0.11,2336,0.6593872574493289
Completed,0.63,319,0.16,3348,0.3395335410498082
Completed,0.62,260,0.13,3490,0.9879733288902788
Completed,0.66,296,0.66,2156,0.0131822203081101
Completed,0.57,143,0.0,71,0.608813134290278
Completed,0.63,406,0.27,4364,0.3981137494854629
Completed,0.62,284,0.21,4642,0.6901201948467642
Completed,0.65,253,0.07,964,0.30874424306117
Completed,0.61,260,0.07,1809,0.835359857365489
Completed,0.6,306,0.13,2509,0.1577008821703493
Completed,0.63,261,0.12,2786,0.8711347105652094
Completed,0.66,410,0.22,1610,0.1297624320425093
Completed,0.63,264,0.05,1244,0.7258954049590975
Completed,0.64,343,0.32,4441,0.2808025807198137
Completed,0.63,336,0.2,4094,0.5735246340110898
Completed,0.61,171,0.01,263,0.4255677502267063
Completed,0.63,285,0.07,1888,0.9526863752324134
Completed,0.65,502,0.36,3679,0.040633722661063
Completed,0.62,269,0.15,3235,0.6319351304993034
Completed,0.62,245,0.14,2372,0.3748201080523431
Completed,0.61,211,0.01,404,0.7771133501399309
Completed,0.63,334,0.3,3914,0.2237188659738749
Completed,0.62,268,0.2,4895,0.921892822176218
Completed,0.68,367,0.15,751,0.0713624049909412
Completed,0.64,269,0.08,1478,0.542792178073898
Completed,0.63,232,0.18,2957,0.4563575222399085
Completed,0.62,267,0.11,2844,0.8749259023312479
Completed,0.66,404,0.2,1512,0.1183254601415246
Completed,0.63,211,0.03,638,0.5270300554782152
Completed,0.64,296,0.26,4929,0.4721463519372046
Completed,0.61,292,0.17,4035,0.678401441367343
Completed,0.59,305,0.01,360,0.3283348231893033
Completed,0.61,208,0.1,2494,0.7924091162160039
Completed,0.64,276,0.26,3191,0.2084344597570598
Completed,0.62,305,0.16,3645,0.6200118093956262
Completed,0.58,54,0.12,2001,0.3790995525550097
Completed,0.59,170,0.01,228,0.9679688611850142
Completed,0.71,1129,0.75,4206,0.0253398731313645
Completed,0.61,310,0.19,4485,0.8241735459361226
Completed,0.64,309,0.1,1122,0.1767274650838226
Completed,0.62,244,0.07,1654,0.7101046549975872
Completed,0.63,250,0.18,2663,0.296566619861871
Completed,0.63,222,0.1,2630,0.7370793220996856
Completed,0.63,323,0.13,1765,0.2617736332602799
Completed,0.61,295,0.04,1086,0.8511450008247048
Completed,0.66,433,0.52,4598,0.1419348353948444
Completed,0.62,318,0.17,4252,0.9414843540713193
Completed,0.63,238,0.05,105,0.0596446032784879
Completed,0.58,130,0.1,2043,0.5935248038936406
Completed,0.64,282,0.23,3524,0.4134058293234557
Completed,0.61,225,0.13,3392,0.7581025122776628
Completed,0.62,192,0.18,2214,0.2349209001474082
Completed,0.61,260,0.01,559,0.6440970978755504
Completed,0.63,326,0.23,3758,0.354819954900071
Completed,0.61,316,0.2,4740,0.5618211088031531
Completed,0.64,249,0.05,906,0.4451735586263239
Completed,0.61,274,0.05,1320,0.909720405811444
Completed,0.67,379,0.47,3114,0.0913520719762891
Completed,0.63,255,0.14,3103,0.7021583005338907
Completed,0.65,288,0.1,1293,0.304821346823126
Completed,0.62,274,0.04,936,0.831758243823424
Completed,0.66,416,0.45,4748,0.1693293135222047
Completed,0.62,257,0.14,3787,0.9920019958093762
Completed,0.65,479,0.18,570,0.0010059801451861
Completed,0.6,196,0.11,2205,0.5973225846011192
Completed,0.62,372,0.1,3361,0.4016098451595753
Completed,0.62,293,0.13,3552,0.8011473407968879
Completed,0.58,122,0.18,2054,0.1999969935379922
Completed,0.6,156,0.01,97,0.6714867874253542
Completed,0.63,328,0.26,4221,0.3354284093212336
Completed,0.61,264,0.22,4587,0.5031796601116657
Completed,0.6,273,0.03,1058,0.4956883748061955
Completed,0.61,310,0.07,1796,0.8979196925554425
Completed,0.65,362,0.34,2640,0.0951451235916465
Completed,0.63,301,0.11,2694,0.9333213043902068
Completed,0.68,592,0.33,1663,0.0675646270718425
Completed,0.63,297,0.06,1110,0.538581866800785
Completed,0.64,315,0.24,4456,0.4681044281311333
Completed,0.62,297,0.17,4198,0.6355969191361218
Completed,0.61,163,0.02,198,0.3634990658294409
Completed,0.58,96,0.09,2028,0.7652587811872363
Completed,0.64,339,0.27,3655,0.228065389599651
Completed,0.6,264,0.14,3182,0.5692538613695651
Completed,0.62,188,0.16,2463,0.4374978396575898
Completed,0.63,208,0.02,389,0.9639317259564996
Completed,0.7,789,0.8,4047,0.036896473031491
Completed,0.63,290,0.21,4959,0.8593406141344457
Completed,0.65,309,0.09,646,0.133925768410787
Completed,0.64,273,0.05,1502,0.7297403139322997
Completed,0.63,270,0.2,2816,0.2694210139252245
Completed,0.63,235,0.12,2948,0.8127278426885605
Completed,0.64,389,0.14,1447,0.1805118290372193
Completed,0.63,229,0.03,779,0.7143321278188378
Completed,0.63,352,0.29,4906,0.2848330684509128
Completed,0.61,264,0.18,3944,0.616332978181541
Completed,0.63,209,0.03,412,0.3904073592685163
Completed,0.6,271,0.05,2361,0.979840532200411
Completed,0.66,497,0.43,3207,0.0210066445004195
Completed,0.64,265,0.17,3710,0.6826893160715699
Completed,0.65,306,0.14,1897,0.3164180287532508
Completed,0.61,136,0.01,251,0.781146722914651
Completed,0.64,350,0.34,4066,0.2121584738772362
Completed,0.62,288,0.19,4433,0.8867371603101492
Completed,0.67,446,0.16,1214,0.1141754782535135
Completed,0.63,299,0.08,1638,0.52316792547144
Completed,0.63,283,0.16,2796,0.4835145047660917
Completed,0.6,270,0.05,2536,0.5497696486357599
Completed,0.63,305,0.1,1819,0.4490792933162302
Completed,0.63,253,0.04,956,0.913335433319211
Completed,0.68,527,0.65,4612,0.0797408616580069
Completed,0.61,299,0.18,4353,0.7540605503637343
Completed,0.6,118,0.01,42,0.24708003824763
Completed,0.6,154,0.11,2187,0.6556008830741048
Completed,0.65,311,0.24,3499,0.3513409018032253
Completed,0.62,236,0.13,3338,0.944917034553364
Completed,0.65,286,0.37,2309,0.0480946908425539
Completed,0.63,203,0.03,545,0.5814119789227843
Completed,0.63,289,0.23,3889,0.4174938589893281
Completed,0.62,285,0.22,4803,0.7487654654774815
Completed,0.65,266,0.06,805,0.2582332785632461
Completed,0.63,307,0.06,1346,0.8471643925607204
Completed,0.65,362,0.29,2971,0.1539116822369396
Completed,0.62,213,0.12,3032,0.973425939783454
Completed,0.65,544,0.21,1403,0.0293331266976892
Completed,0.63,251,0.04,821,0.6235622682515531
Completed,0.63,298,0.31,4824,0.3811899785753339
Completed,0.63,302,0.19,3833,0.7051529795303941
Completed,0.62,269,0.03,485,0.292100323241204
Completed,0.61,206,0.1,2286,0.8210923230666667
Completed,0.62,367,0.11,3320,0.1741354430001229
Completed,0.62,267,0.15,3442,0.5295452149435877
Completed,0.59,155,0.11,2125,0.4751507270596921
Completed,0.58,84,0.0,21,0.8794690318275243
Completed,0.62,415,0.26,4336,0.1233540130984038
Completed,0.62,282,0.19,4673,0.7903631629943848
Completed,0.63,333,0.05,1012,0.2049285183139145
Completed,0.62,279,0.08,1837,0.6743636852595956
Completed,0.59,328,0.07,2559,0.3228332569207996
Completed,0.63,232,0.13,2736,0.6463838332686573
Completed,0.64,302,0.1,1582,0.3585705153252929
Completed,0.63,268,0.05,1196,0.7623867611587047
Completed,0.62,336,0.26,4410,0.240665181864053
Completed,0.62,275,0.17,4122,0.9069587238300592
Completed,0.65,258,0.07,313,0.0881050111483782
Completed,0.63,293,0.09,1919,0.5570371673926711
Completed,0.64,255,0.21,3727,0.4399004164300858
Completed,0.6,308,0.07,3263,0.8563431988079101
Completed,0.64,257,0.25,2422,0.1466438177209347
Completed,0.63,183,0.02,434,0.7404013568833471
Completed,0.63,319,0.3,3961,0.2646102445833385
Completed,0.63,445,0.23,4845,0.5878269431237131
Completed,0.61,371,0.02,722,0.4091679567750543
Completed,0.61,293,0.05,1431,0.9376874024420976
Completed,0.65,369,0.4,2926,0.0573114618100225
Completed,0.64,234,0.15,2872,0.6036082665026188
Completed,0.65,303,0.1,1562,0.3933981122262776
Completed,0.6,317,0.01,669,0.984642735639587
Completed,0.69,1168,0.65,4977,0.0103370356466621
Completed,0.62,254,0.15,3985,0.8410662914738058
Completed,0.63,195,0.03,332,0.1619473131857812
Completed,0.62,195,0.11,2446,0.6939238014090806
Completed,0.63,262,0.2,3160,0.3110840543340891
Completed,0.64,287,0.15,3595,0.8916571449115872
Completed,0.63,448,0.23,1973,0.1033799982182681
Completed,0.58,168,0.01,180,0.5105614708382636
Completed,0.61,320,0.12,4176,0.4863798624258488
Completed,0.62,279,0.2,4513,0.6621555943638087
Completed,0.64,281,0.07,1172,0.342787271682173
Completed,0.61,292,0.07,1684,0.8093593005184084
Completed,0.65,263,0.24,2711,0.1937117391880601
Completed,0.63,183,0.12,2583,0.7745896322075277
Completed,0.64,319,0.14,1734,0.2207059175129979
Completed,0.63,251,0.05,1037,0.6273853311985731
Completed,0.63,320,0.28,4570,0.369784900162369
Completed,0.63,282,0.21,4282,0.5448447862286121
Completed,0.61,148,0.01,152,0.4598701334875077
Completed,0.59,151,0.08,2072,0.925939151622355
Completed,0.67,431,0.5,3574,0.0768725297264754
Completed,0.56,272,0.07,3423,0.720431656556204
Completed,0.61,217,0.17,2262,0.276802672220394
Completed,0.6,299,0.01,587,0.8675756932422519
Completed,0.66,442,0.35,3808,0.1276634326837956
Completed,0.61,287,0.18,4692,0.957646624037996
Completed,0.69,468,0.24,875,0.0451085777487605
Completed,0.63,281,0.07,1270,0.5766125118136406
Completed,0.62,265,0.19,3086,0.4281664421148598
Completed,0.62,284,0.15,3074,0.5748691991101951
Completed,0.63,337,0.07,1281,0.4259356834460049
Completed,0.62,236,0.04,867,0.959877286043018
Completed,0.63,466,0.23,4701,0.0468520466014742
Completed,0.62,257,0.15,3797,0.8697910990919918
Completed,0.63,322,0.04,597,0.1293916453812271
Completed,0.61,192,0.1,2254,0.7187035405226052
Completed,0.63,361,0.26,3432,0.2745871102213859
Completed,0.61,288,0.13,3564,0.9281093336697668
Completed,0.62,168,0.33,2083,0.0785555483642965
Completed,0.58,195,0.01,143,0.5431618642546236
Completed,0.63,324,0.24,4290,0.4576997952908277
Completed,0.62,283,0.2,4560,0.6257176690977067
Completed,0.6,305,0.03,1048,0.367629821838811
Completed,0.62,320,0.07,1725,0.776744613867253
Completed,0.63,279,0.18,2591,0.2223737357631325
Completed,0.62,232,0.1,2702,0.811026590835303
Completed,0.64,327,0.13,1692,0.1958662375286221
Completed,0.63,399,0.05,1161,0.6600009547453374
Completed,0.64,334,0.31,4524,0.3411200631577522
Completed,0.62,308,0.22,4167,0.5083916308321059
Completed,0.6,175,0.01,189,0.4846974535137415
Completed,0.62,276,0.08,1962,0.8933396951016038
Completed,0.66,442,0.47,3606,0.1055497564319521
Completed,0.63,327,0.11,3152,0.6917078155763448
Completed,0.64,334,0.18,2455,0.3093554698526859
Completed,0.61,200,0.01,320,0.8427950172331184
Completed,0.65,440,0.28,3996,0.1641632172260433
Completed,0.62,326,0.19,4969,0.9863866580687464
Completed,0.64,428,0.14,678,0.0125681363567709
Completed,0.63,322,0.08,1551,0.6013770245146006
Completed,0.63,278,0.19,2883,0.3916542715895921
Completed,0.62,258,0.11,2918,0.939903276739642
Completed,0.68,543,0.3,1440,0.0590401578266173
Completed,0.63,249,0.04,711,0.5860983288995921
Completed,0.64,331,0.28,4855,0.4069519411996007
Completed,0.62,254,0.18,3953,0.7386575459893793
Completed,0.62,260,0.03,444,0.2623790323380381
Completed,0.61,168,0.1,2410,0.8585743292607367
Completed,0.65,366,0.37,3273,0.1483877698928117
Completed,0.62,289,0.16,3718,0.555369988610968
Completed,0.63,314,0.11,1927,0.4377458065543324
Completed,0.6,186,0.01,302,0.9091132519133388
Completed,0.64,450,0.3,4134,0.0897723312079906
Completed,0.63,298,0.12,3181,0.9342349588535728
Completed,0.67,304,0.44,2464,0.0685999813005328
Completed,0.59,189,0.01,390,0.537546430779621
Completed,0.64,358,0.21,4046,0.4671909149456769
Completed,0.63,265,0.24,4958,0.6346832776851952
Completed,0.64,258,0.04,648,0.362463694870472
Completed,0.62,237,0.06,1503,0.7662942339386791
Completed,0.65,322,0.23,2815,0.2289788897726684
Completed,0.63,251,0.13,2946,0.6816539469715208
Completed,0.64,319,0.11,1449,0.315504389161244
Completed,0.62,255,0.03,780,0.7820602212287485
Completed,0.65,367,0.41,4905,0.2131939247697591
Completed,0.62,277,0.12,3942,0.8877725163977593
Completed,0.59,325,0.03,413,0.1150891345757991
Completed,0.62,205,0.13,2362,0.5222544104270637
Completed,0.63,326,0.18,3206,0.4824790668860078
Completed,0.63,240,0.15,3709,0.8137634515892714
Completed,0.65,355,0.17,1899,0.1814257084298879
Completed,0.61,163,0.01,252,0.7134183897040784
Completed,0.64,353,0.27,4064,0.2837973777577281
Completed,0.62,287,0.21,4431,0.6152973860111087
Completed,0.59,313,0.04,1215,0.3894934668634087
Completed,0.62,297,0.07,1639,0.9807542833276092
Completed,0.63,411,0.41,2795,0.0220423184633255
Completed,0.62,218,0.1,2537,0.945952760566026
Completed,0.64,456,0.19,1818,0.0490084494054317
Completed,0.63,230,0.05,955,0.5804981236960739
Completed,0.63,310,0.24,4613,0.4164582891259342
Completed,0.61,272,0.18,4354,0.7477297524772585
Completed,0.59,117,0.0,41,0.2573195032700896
Completed,0.59,154,0.1,2186,0.8480782645177096
Completed,0.65,395,0.34,3500,0.1549472390878945
Completed,0.63,281,0.16,3339,0.54873415870592
Completed,0.62,173,0.14,2308,0.4481657708361745
Completed,0.6,292,0.01,544,0.9142490524630994
Completed,0.67,553,0.49,3890,0.0807761954385787
Completed,0.61,270,0.2,4804,0.7550960235632956
Completed,0.64,237,0.07,804,0.2479935737401247
Completed,0.63,272,0.07,1345,0.6546872509177775
Completed,0.65,275,0.21,2972,0.3503055847529321
Completed,0.62,238,0.15,3029,0.5304587225522845
Completed,0.63,309,0.07,1406,0.4761861723754555
Completed,0.62,283,0.03,825,0.8784336831755936
Completed,0.67,432,0.54,4820,0.1224403493404388
Completed,0.61,392,0.16,3829,0.7894496721159667
Completed,0.58,313,0.01,488,0.2038930599857121
Completed,0.61,191,0.11,2290,0.6753990469239652
Completed,0.65,297,0.23,3316,0.3237469039484859
Completed,0.61,297,0.12,3438,0.9725121960919352
Completed,0.65,259,0.37,2129,0.0282974452991038
Completed,0.57,104,0.0,24,0.624597852986306
Completed,0.63,313,0.22,4332,0.382103878416121
Completed,0.61,291,0.21,4669,0.706066710209474
Completed,0.58,338,0.03,1015,0.2931360213700681
Completed,0.6,286,0.08,1841,0.8200567216016352
Completed,0.65,333,0.26,2555,0.1732215561717748
Completed,0.62,288,0.06,2739,0.8554293342866004
Completed,0.64,412,0.17,1579,0.1456082534343004
Completed,0.62,265,0.05,1192,0.7414370624478906
Completed,0.63,304,0.32,4414,0.2655240273121744
Completed,0.61,278,0.19,4126,0.5887407909147442
Completed,0.62,207,0.02,309,0.4102035340741277
Completed,0.63,297,0.06,1915,0.936651683865115
Completed,0.65,456,0.34,3730,0.0563976958114653
Completed,0.62,259,0.16,3266,0.6472974579893053
Completed,0.6,279,0.06,2418,0.3596058398112655
Completed,0.62,221,0.02,431,0.7613512953948229
Completed,0.64,317,0.3,3965,0.2397516389358788
Completed,0.62,272,0.2,4848,0.9060451121218502
Completed,0.66,342,0.12,719,0.087069669932127
Completed,0.62,259,0.06,1427,0.5580726498868317
Completed,0.62,246,0.16,2930,0.440813946345821
Completed,0.62,248,0.12,2876,0.8906218055542559
Completed,0.67,406,0.23,1559,0.1024663883689791
Completed,0.65,221,0.03,665,0.5114749988950789
Completed,0.63,281,0.26,4981,0.4874153430610895
Completed,0.62,298,0.19,3989,0.663190920708701
Completed,0.62,233,0.02,328,0.3437008982617408
Completed,0.63,196,0.11,2443,0.8084457557313144
Completed,0.64,305,0.28,3164,0.1926762715652585
Completed,0.64,288,0.17,3599,0.604643845660612
Completed,0.63,379,0.13,1969,0.3943119618762284
Completed,0.6,159,0.01,177,0.98372896778211
Completed,0.73,1350,0.9,4179,0.0093013152107596
Completed,0.61,271,0.2,4517,0.8400307290460914
Completed,0.66,389,0.13,1168,0.1610334505233913
Completed,0.63,294,0.08,1681,0.6948375822789967
Completed,0.61,350,0.04,2715,0.3121197580397129
Completed,0.61,309,0.06,2579,0.7214673528261483
Completed,0.63,317,0.12,1738,0.277716401040554
Completed,0.59,327,0.02,1040,0.8666618082728237
Completed,0.66,427,0.54,4567,0.126627833077684
Completed,0.62,310,0.15,4278,0.9566109407804906
Completed,0.61,267,0.02,156,0.0441948321983218
Completed,0.59,120,0.09,2075,0.5775264135133475
Completed,0.64,292,0.21,3571,0.4292020287085324
Completed,0.62,249,0.13,3419,0.7735541720204056
Completed,0.63,170,0.14,2266,0.21979242477566
Completed,0.62,211,0.03,590,0.6282989800851793
Completed,0.63,313,0.22,3805,0.3708202636856585
Completed,0.63,288,0.22,4689,0.5458802296854556
Completed,0.63,243,0.05,879,0.4607836392372846
Completed,0.63,261,0.05,1274,0.92502548972331
Completed,0.65,407,0.38,3082,0.0758371829334646
Completed,0.61,209,0.13,3073,0.9271958409324288
Completed,0.64,386,0.11,1282,0.0775200881771743
Completed,0.63,269,0.04,868,0.5441972277779132
Completed,0.64,327,0.26,4700,0.4586134441774338
Completed,0.63,267,0.18,3796,0.6266311748474837
Completed,0.64,233,0.04,599,0.3686652652956545
Completed,0.6,155,0.1,2255,0.7757092670742423
Completed,0.62,317,0.21,3430,0.2214600738640874
Completed,0.62,277,0.17,3562,0.5757829279303551
Completed,0.57,173,0.1,2084,0.4269713797159493
Completed,0.59,160,0.01,145,0.9588416864369064
Completed,0.67,660,0.61,4289,0.0459381616320461
Completed,0.63,246,0.18,4558,0.868877353541553
Completed,0.63,386,0.08,1049,0.1283559621237218
Completed,0.61,387,0.03,1727,0.7197391271162779
Completed,0.63,230,0.2,2590,0.2755010119210929
Completed,0.63,226,0.12,2703,0.6926216652262955
Completed,0.65,295,0.1,1691,0.3103910490106791
Completed,0.63,227,0.05,1160,0.841759296797216
Completed,0.65,375,0.34,4525,0.1632494493685662
Completed,0.62,264,0.16,4168,0.9854727954063563
Completed,0.65,253,0.1,187,0.0115325739290565
Completed,0.62,273,0.09,1961,0.6024127282202244
Completed,0.63,308,0.22,3607,0.3925680524595081
Completed,0.63,257,0.12,3153,0.810112980986014
Completed,0.64,263,0.17,2454,0.1948308981712907
Completed,0.62,198,0.01,319,0.661036435380578
Completed,0.63,332,0.26,3997,0.3420335912145674
Completed,0.62,276,0.26,4970,0.5093052574116737
Completed,0.63,265,0.04,677,0.4857327798586339
Completed,0.62,228,0.06,1550,0.8923042274788022
Completed,0.65,328,0.35,2884,0.1046362116448581
Completed,0.61,218,0.14,2919,0.5564053130969405
Completed,0.63,300,0.08,1438,0.4386594312749803
Completed,0.64,267,0.03,710,0.9081997089851648
Completed,0.66,514,0.56,4857,0.0887368654441088
Completed,0.61,261,0.16,3954,0.7635211484134197
Completed,0.63,191,0.02,442,0.2414340906031429
Completed,0.63,225,0.11,2409,0.6456149245295674
Completed,0.63,266,0.2,3275,0.3574361280705779
Completed,0.62,243,0.15,3719,0.9388677124530076
Completed,0.69,693,0.43,1926,0.0581262933053076
Completed,0.61,164,0.02,301,0.5870121116284281
Completed,0.64,292,0.27,4135,0.4079876467641443
Completed,0.61,250,0.18,4403,0.7396931232884526
Completed,0.63,285,0.08,1203,0.2632928801290691
Completed,0.58,215,0.04,2162,0.4214843706488609
Completed,0.62,270,0.15,3971,0.8769295074995607
Completed,0.63,279,0.25,3205,0.2445025083031505
Completed,0.58,148,0.0,39,0.7067054332140833
Completed,0.65,394,0.08,728,0.0618285106606781
Completed,0.62,202,0.13,2513,0.5191505254656077
Completed,0.64,459,0.27,4688,0.3525949421525001
Completed,0.62,274,0.06,1448,0.8168041918314993
Completed,0.65,445,0.19,1733,0.1652078604772687
Completed,0.62,349,0.23,4948,0.6303077186606825
Completed,0.63,277,0.16,2853,0.4988602609150112
Completed,0.62,329,0.04,1092,0.955245982401073
Completed,0.63,287,0.02,378,0.3064402866344899
Completed,0.63,328,0.13,3570,0.7696404179502279
Completed,0.67,570,0.54,4256,0.109962843330577
Completed,0.63,235,0.13,2423,0.5643346259128302
Completed,0.64,301,0.3,2338,0.0813536400794982
Completed,0.61,322,0.17,4109,0.6244986349977553
Completed,0.64,349,0.27,3693,0.2552305030412972
Completed,0.62,226,0.02,487,0.7895390443354845
Completed,0.63,310,0.07,1180,0.4409595536794513
Completed,0.62,315,0.11,3003,0.9820829955581576
Completed,0.66,413,0.5,4823,0.1469595980141312
Completed,0.61,362,0.07,1622,0.6793760265763849
Completed,0.62,329,0.1,1283,0.3338232227284461
Completed,0.63,376,0.18,4460,0.8671307505499571
Completed,0.72,757,0.78,2717,0.0047405975442379
Completed,0.63,246,0.04,918,0.5449272553492337
Completed,0.62,213,0.02,201,0.1924189877621829
Completed,0.59,373,0.07,3431,0.7277252262160182
Completed,0.64,297,0.21,3770,0.3935813998654485
Completed,0.61,290,0.07,1975,0.9356525562666356
Completed,0.61,480,0.08,1927,0.2327429022714495
Completed,0.62,282,0.17,3893,0.6871565291397274
Completed,0.64,315,0.19,3284,0.4331754838488996
Completed,0.59,157,0.01,274,0.8963032548502088
Completed,0.59,370,0.02,807,0.3721979779731482
Completed,0.61,365,0.06,2748,0.8285113317091019
Completed,0.65,582,0.41,4453,0.0423854032922536
Completed,0.64,320,0.06,1369,0.5075271131973713
Completed,0.64,275,0.08,1655,0.4793343721274286
Completed,0.62,288,0.18,4715,0.943463632484898
Completed,0.64,385,0.27,3087,0.1846043405588716
Completed,0.64,270,0.05,1170,0.6419758286569267
Completed,0.66,297,0.08,612,0.121677736762911
Completed,0.63,313,0.18,3647,0.5839301126599312
Completed,0.63,395,0.25,4179,0.2948244048506021
Completed,0.6,190,0.09,2189,0.7501895681805909
Completed,0.61,292,0.15,2417,0.26684723992832
Completed,0.63,308,0.19,4343,0.80899070459418
Completed,0.62,414,0.27,3458,0.0696379510294646
Completed,0.63,240,0.02,408,0.6049022782761604
Completed,0.64,357,0.12,944,0.1275639730356633
Completed,0.63,267,0.13,2925,0.667708727069199
Completed,0.64,307,0.28,4901,0.4604846468493342
Completed,0.61,292,0.07,1857,0.9938644754998386
Completed,0.71,869,0.5,1517,0.0241847979575395
Completed,0.62,273,0.22,4537,0.5565517160482705
Completed,0.63,285,0.16,2640,0.3142191533483565
Completed,0.63,209,0.03,684,0.8554225027561188
Completed,0.58,288,0.0,123,0.3818913862165063
Completed,0.62,287,0.12,3197,0.916279857346788
Completed,0.64,385,0.27,4003,0.2041775602344423
Completed,0.59,156,0.07,2053,0.7472730223741383
Completed,0.63,210,0.39,2098,0.0328921449501067
Completed,0.62,302,0.2,4034,0.5131215325128287
Completed,0.64,273,0.2,3162,0.3655720812063664
Completed,0.58,170,0.0,83,0.8390360675025731
Completed,0.6,324,0.02,636,0.4236169551126659
Completed,0.63,235,0.11,2607,0.9019618440791964
Completed,0.64,457,0.35,4575,0.2261670476272702
Completed,0.62,275,0.06,1560,0.6976323232911528
Completed,0.64,353,0.13,1826,0.2891991125941276
Completed,0.62,274,0.2,4856,0.7597128666676581
Completed,0.67,330,0.4,2965,0.1112447869963944
Completed,0.63,258,0.04,980,0.5904650561958551
Completed,0.62,209,0.03,441,0.179035633822903
Completed,0.63,285,0.14,3506,0.651441500628367
Completed,0.64,313,0.23,4301,0.4688296085689217
Completed,0.62,176,0.09,2379,0.9500714308079332
Completed,0.62,174,0.12,2236,0.466601497001946
Completed,0.62,295,0.16,4212,0.983850570883602
Completed,0.65,426,0.4,3609,0.1365459243170917
Completed,0.59,290,0.01,570,0.6626238302513957
Completed,0.68,470,0.23,1125,0.0756896497588604
Completed,0.6,335,0.06,3056,0.594952662544325
Completed,0.64,324,0.36,4750,0.2758791143614799
Completed,0.64,237,0.07,1696,0.8038567471634597
Completed,0.65,353,0.11,1336,0.2141623764727264
Completed,0.62,275,0.2,4405,0.7411879969295114
Completed,0.63,292,0.15,2791,0.3870662844981998
Completed,0.63,255,0.03,845,0.9072051682714372
Completed,0.62,176,0.02,304,0.3242606740780174
Completed,0.63,340,0.14,3329,0.849279969766736
Completed,0.7,861,0.72,3852,0.0292877634763717
Completed,0.63,307,0.09,1891,0.54754976278916
Completed,0.58,150,0.15,2020,0.3460671219974756
Completed,0.62,294,0.16,3800,0.8272289772219956
Completed,0.65,457,0.35,3395,0.0523133765496313
Completed,0.6,171,0.01,161,0.5247686943411827
Completed,0.64,308,0.07,870,0.2379181026276201
Completed,0.62,253,0.13,2684,0.7171878451202065
Completed,0.64,414,0.26,4497,0.4120410568360239
Completed,0.62,314,0.05,1326,0.8824748215880245
Completed,0.68,523,0.22,1591,0.0994452011752873
Completed,0.63,317,0.22,4778,0.5709523285608739
Completed,0.63,254,0.2,3043,0.3008540614377707
Completed,0.63,267,0.05,1215,0.779126582654193
Completed,0.64,187,0.03,520,0.4884078891538083
Completed,0.62,320,0.14,3740,0.9617995151355864
Completed,0.65,386,0.38,4066,0.159571593157947
Completed,0.6,263,0.04,2300,0.6398428250066936
Completed,0.64,311,0.27,2471,0.1560110728982836
Completed,0.62,300,0.17,4289,0.6742235394325108
Completed,0.63,252,0.2,3532,0.4470221679862589
Completed,0.61,251,0.01,336,0.972121393511072
Completed,0.63,342,0.08,1047,0.2642252734340727
Completed,0.63,313,0.11,2823,0.7844440647363663
Completed,0.68,616,0.72,4984,0.087488187149167
Completed,0.61,270,0.08,1774,0.6144642971344292
Completed,0.64,275,0.09,1415,0.3986430527493357
Completed,0.62,293,0.18,4640,0.9266929863803088
Completed,0.63,267,0.18,2556,0.202410510983318
Completed,0.61,238,0.04,766,0.7216316199973225
Completed,0.63,164,0.03,69,0.0098674018513411
Completed,0.63,301,0.13,3250,0.5359033965785056
