Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,,3420,2663,2694,False
ABANDONED,,,,161,2196,933,True
ABANDONED,,,,1919,3926,3974,False
ABANDONED,,,,3850,962,2133,True
ABANDONED,,,,4569,4794,614,True
ABANDONED,,,,1539,260,3618,False
ABANDONED,,,,719,3519,1836,True
ABANDONED,,,,2577,1486,4916,False
ABANDONED,,,,2606,4881,3192,False
ABANDONED,,,,670,37,103,True
ABANDONED,,,,1412,3609,4414,False
ABANDONED,,,,4677,1261,1400,True
ABANDONED,,,,3821,2594,1054,True
ABANDONED,,,,1968,2441,2885,False
ABANDONED,,,,288,3859,2334,True
ABANDONED,,,,3313,1205,4086,False
ABANDONED,,,,3660,3356,1938,False
ABANDONED,,,,557,1640,3857,True
ABANDONED,,,,2314,4582,657,False
ABANDONED,,,,4089,365,2657,True
ABANDONED,,,,4954,4197,4800,True
ABANDONED,,,,1768,916,1639,False
ABANDONED,,,,949,2964,3578,True
ABANDONED,,,,2963,2179,341,False
ABANDONED,,,,3073,3105,3989,True
ABANDONED,,,,1142,2008,2079,False
ABANDONED,,,,1573,4368,2787,True
ABANDONED,,,,4832,774,800,False
ABANDONED,,,,4291,4450,1772,False
ABANDONED,,,,2433,546,4940,True
ABANDONED,,,,440,3175,472,False
ABANDONED,,,,3470,1772,3721,True
ABANDONED,,,,3192,4001,243,True
ABANDONED,,,,84,1034,3325,False
ABANDONED,,,,2154,2765,1543,True
ABANDONED,,,,3934,2300,4544,False
ABANDONED,,,,4485,3477,3026,False
ABANDONED,,,,1304,1441,1187,True
ABANDONED,,,,796,4700,4228,False
ABANDONED,,,,2805,169,2465,True
ABANDONED,,,,2757,3876,4143,False
ABANDONED,,,,821,1218,2232,True
ABANDONED,,,,1252,2641,2941,False
ABANDONED,,,,4516,2482,954,True
ABANDONED,,,,3982,3658,1301,True
ABANDONED,,,,2129,1319,4469,False
ABANDONED,,,,136,4885,1,True
ABANDONED,,,,3161,43,3250,False
ABANDONED,,,,3498,2896,397,False
ABANDONED,,,,395,2120,3479,True
ABANDONED,,,,2466,4163,1697,False
ABANDONED,,,,4240,882,4698,True
ABANDONED,,,,4803,4559,2555,True
ABANDONED,,,,1617,339,715,False
ABANDONED,,,,1110,3286,3757,True
ABANDONED,,,,3124,1564,1994,False
ABANDONED,,,,2912,3154,3658,True
ABANDONED,,,,981,1745,569,False
ABANDONED,,,,1724,4379,4880,True
ABANDONED,,,,4983,471,1867,False
ABANDONED,,,,4139,4304,895,False
ABANDONED,,,,2281,711,2726,True
ABANDONED,,,,602,3067,2176,False
ABANDONED,,,,3631,1978,3926,True
ABANDONED,,,,3344,4754,2404,True
ABANDONED,,,,236,223,4323,False
ABANDONED,,,,1993,3477,1124,True
ABANDONED,,,,3773,1450,3122,False
ABANDONED,,,,4646,2783,4641,False
ABANDONED,,,,1464,2311,1480,True
ABANDONED,,,,645,4047,3419,False
ABANDONED,,,,2654,1076,183,True
ABANDONED,,,,2527,2557,1594,True
ABANDONED,,,,752,2400,4840,False
ABANDONED,,,,1493,3823,372,True
ABANDONED,,,,4597,1163,3543,False
ABANDONED,,,,3900,4996,3889,False
ABANDONED,,,,1885,156,1900,True
ABANDONED,,,,207,3723,2609,False
ABANDONED,,,,3393,1381,701,True
ABANDONED,,,,3739,4079,2847,True
ABANDONED,,,,475,801,1087,False
ABANDONED,,,,2233,2844,4128,True
ABANDONED,,,,4169,2065,2287,False
ABANDONED,,,,4875,3397,143,False
ABANDONED,,,,1851,1678,3146,True
ABANDONED,,,,1030,4624,1365,False
ABANDONED,,,,2883,401,4444,True
ABANDONED,,,,2997,4492,1227,False
ABANDONED,,,,1217,582,2981,True
ABANDONED,,,,1647,3216,2429,False
ABANDONED,,,,4755,1809,4259,True
ABANDONED,,,,4367,2985,3287,True
ABANDONED,,,,2358,1894,276,False
ABANDONED,,,,366,4249,4587,True
ABANDONED,,,,3548,659,1496,False
ABANDONED,,,,3269,3591,4973,False
ABANDONED,,,,9,1562,1734,True
ABANDONED,,,,2080,4816,3673,False
ABANDONED,,,,4011,288,515,True
ABANDONED,,,,4408,3965,2033,True
ABANDONED,,,,1379,992,4030,False
ABANDONED,,,,870,2728,831,True
ABANDONED,,,,2728,2259,2752,False
ABANDONED,,,,2735,3955,940,False
ABANDONED,,,,877,983,2935,True
ABANDONED,,,,1384,2718,2237,False
ABANDONED,,,,4414,2249,4158,True
ABANDONED,,,,4004,3581,3254,True
ABANDONED,,,,2073,1552,16,False
ABANDONED,,,,4,4806,4454,True
ABANDONED,,,,3263,278,1296,False
ABANDONED,,,,3551,2976,4694,False
ABANDONED,,,,370,1884,1681,True
ABANDONED,,,,2362,4239,3494,False
ABANDONED,,,,4371,649,401,True
ABANDONED,,,,4751,4482,2007,True
ABANDONED,,,,1643,572,3763,False
ABANDONED,,,,1213,3206,710,True
ABANDONED,,,,2993,1800,2541,False
ABANDONED,,,,2887,3387,1861,True
ABANDONED,,,,1034,1668,4866,False
ABANDONED,,,,1854,4614,583,True
ABANDONED,,,,4879,391,3663,False
ABANDONED,,,,4165,4069,3942,False
ABANDONED,,,,2229,791,2180,True
ABANDONED,,,,471,2834,2722,False
ABANDONED,,,,3735,2055,880,True
ABANDONED,,,,3398,4987,3107,True
ABANDONED,,,,212,146,1120,False
ABANDONED,,,,1893,3713,4327,True
ABANDONED,,,,3907,1371,2420,False
ABANDONED,,,,4591,2547,188,False
ABANDONED,,,,1488,2390,3433,True
ABANDONED,,,,745,3814,1466,False
ABANDONED,,,,2520,1153,4636,True
ABANDONED,,,,2647,2792,3547,True
ABANDONED,,,,638,2321,387,False
ABANDONED,,,,1459,4056,4825,True
ABANDONED,,,,4640,1086,1590,False
ABANDONED,,,,3780,4763,686,False
ABANDONED,,,,2000,233,2603,True
ABANDONED,,,,241,3487,1906,False
ABANDONED,,,,3349,1460,3903,True
ABANDONED,,,,3628,4314,2301,True
ABANDONED,,,,598,721,4133,False
ABANDONED,,,,2277,3077,1081,True
ABANDONED,,,,4135,1988,2833,False
ABANDONED,,,,4986,3163,4440,False
ABANDONED,,,,1727,1754,1350,True
ABANDONED,,,,985,4389,3162,False
ABANDONED,,,,2916,481,147,True
ABANDONED,,,,3120,4569,4274,False
ABANDONED,,,,1106,349,2433,True
ABANDONED,,,,1614,3295,2976,False
ABANDONED,,,,4800,1574,1212,True
ABANDONED,,,,4244,2906,1490,True
ABANDONED,,,,2470,2129,4573,False
ABANDONED,,,,399,4173,290,True
ABANDONED,,,,3502,892,3292,False
ABANDONED,,,,3156,3668,520,False
ABANDONED,,,,131,1328,3687,True
ABANDONED,,,,2122,4895,1720,False
ABANDONED,,,,3975,52,4968,True
ABANDONED,,,,4521,3885,2736,True
ABANDONED,,,,1257,1228,827,False
ABANDONED,,,,828,2651,4034,True
ABANDONED,,,,2764,2492,2048,False
ABANDONED,,,,2809,3467,3808,True
ABANDONED,,,,799,1431,1967,False
ABANDONED,,,,1308,4691,2510,True
ABANDONED,,,,4489,159,746,False
ABANDONED,,,,3931,3991,1649,False
ABANDONED,,,,2151,1025,4732,True
ABANDONED,,,,80,2755,449,False
ABANDONED,,,,3188,2290,3451,True
ABANDONED,,,,3477,4440,54,True
ABANDONED,,,,447,536,3221,False
ABANDONED,,,,2438,3165,1254,True
ABANDONED,,,,4296,1763,4501,False
ABANDONED,,,,4825,3096,2895,False
ABANDONED,,,,1566,1998,986,True
ABANDONED,,,,1137,4359,4193,False
ABANDONED,,,,3068,765,2207,True
ABANDONED,,,,2968,4188,3393,False
ABANDONED,,,,954,906,233,True
ABANDONED,,,,1775,2954,4671,False
ABANDONED,,,,4961,2169,1436,True
ABANDONED,,,,4084,3346,1157,True
ABANDONED,,,,2309,1631,3075,False
ABANDONED,,,,550,4572,2377,True
ABANDONED,,,,3653,356,4375,False
ABANDONED,,,,3317,2584,2147,False
ABANDONED,,,,292,2431,3980,True
ABANDONED,,,,1971,3850,927,False
ABANDONED,,,,3824,1195,2680,True
ABANDONED,,,,4673,4871,4911,True
ABANDONED,,,,1408,27,1821,False
ABANDONED,,,,667,3599,3633,True
ABANDONED,,,,2603,1251,618,False
ABANDONED,,,,2573,4804,1395,False
ABANDONED,,,,715,270,4400,True
ABANDONED,,,,1535,3529,117,False
ABANDONED,,,,4565,1496,3197,True
ABANDONED,,,,3853,2673,4101,True
ABANDONED,,,,1922,2206,2338,False
ABANDONED,,,,165,3936,2881,True
ABANDONED,,,,3424,972,1038,False
ABANDONED,,,,3702,3279,2641,False
ABANDONED,,,,521,1873,653,True
ABANDONED,,,,2201,4503,3861,False
ABANDONED,,,,4211,601,1953,True
ABANDONED,,,,4913,4277,347,True
ABANDONED,,,,1805,680,3592,False
ABANDONED,,,,1061,3041,1625,True
ABANDONED,,,,2841,1945,4795,False
ABANDONED,,,,3039,2870,787,True
ABANDONED,,,,1186,2087,2781,False
ABANDONED,,,,1692,4135,2084,True
ABANDONED,,,,4717,851,4003,False
ABANDONED,,,,4326,4683,3725,False
ABANDONED,,,,2390,469,487,True
ABANDONED,,,,320,3411,4925,False
ABANDONED,,,,3584,1693,1768,True
ABANDONED,,,,3237,3765,4540,True
ABANDONED,,,,51,1114,1528,False
ABANDONED,,,,2044,2532,3340,True
ABANDONED,,,,4058,2377,248,False
ABANDONED,,,,4440,3710,2479,False
ABANDONED,,,,1337,1365,4234,True
ABANDONED,,,,907,4936,1181,False
ABANDONED,,,,2682,89,3011,True
ABANDONED,,,,2658,3066,2356,False
ABANDONED,,,,922,1970,4352,True
ABANDONED,,,,1351,4331,1134,False
ABANDONED,,,,4415,734,3054,True
ABANDONED,,,,4042,4410,4651,True
ABANDONED,,,,2067,508,1412,False
ABANDONED,,,,76,3138,3370,True
ABANDONED,,,,3223,1732,212,False
ABANDONED,,,,3559,4039,3609,False
ABANDONED,,,,334,1074,599,True
ABANDONED,,,,2405,2805,4890,False
ABANDONED,,,,4302,2337,1798,True
ABANDONED,,,,4703,3515,905,True
ABANDONED,,,,1717,1481,2658,False
ABANDONED,,,,1209,4741,2127,True
ABANDONED,,,,3023,206,3956,False
ABANDONED,,,,2817,4922,465,True
ABANDONED,,,,1077,75,3469,False
ABANDONED,,,,1819,3647,1668,True
ABANDONED,,,,4888,1301,4747,False
ABANDONED,,,,4195,2635,2525,False
ABANDONED,,,,2225,2479,764,True
ABANDONED,,,,546,3898,3825,False
ABANDONED,,,,3688,1245,1984,True
ABANDONED,,,,3399,3318,4212,True
ABANDONED,,,,179,1600,2222,False
ABANDONED,,,,1938,4542,2912,True
ABANDONED,,,,3830,327,1003,False
ABANDONED,,,,4551,4160,1271,False
ABANDONED,,,,1561,875,4518,True
ABANDONED,,,,739,2924,69,False
ABANDONED,,,,2558,2141,3240,True
ABANDONED,,,,2587,4227,4944,True
ABANDONED,,,,690,633,1783,False
ABANDONED,,,,1433,2993,3742,True
ABANDONED,,,,4658,1895,505,False
ABANDONED,,,,3800,3229,2102,False
ABANDONED,,,,1986,1826,4020,True
ABANDONED,,,,306,4455,801,False
ABANDONED,,,,3292,551,2801,True
ABANDONED,,,,3639,2702,1197,True
ABANDONED,,,,575,2236,3030,False
ABANDONED,,,,2333,3967,2498,True
ABANDONED,,,,4068,1000,4249,False
ABANDONED,,,,4936,4832,3356,False
ABANDONED,,,,1789,300,266,True
ABANDONED,,,,969,3560,4558,False
ABANDONED,,,,2944,1524,1544,True
ABANDONED,,,,3053,3741,2857,False
ABANDONED,,,,1161,1392,1019,True
ABANDONED,,,,1591,4964,4079,False
ABANDONED,,,,4811,120,2316,True
ABANDONED,,,,4272,3796,94,True
ABANDONED,,,,2454,1141,3176,False
ABANDONED,,,,461,2560,1375,True
ABANDONED,,,,3452,2407,4376,False
ABANDONED,,,,3174,4636,1604,False
ABANDONED,,,,105,419,4772,True
ABANDONED,,,,2175,3361,323,False
ABANDONED,,,,3915,1645,3572,True
ABANDONED,,,,4464,2823,3840,True
ABANDONED,,,,1322,2037,1930,False
ABANDONED,,,,814,4086,2618,True
ABANDONED,,,,2785,803,632,False
ABANDONED,,,,2739,4530,2704,True
ABANDONED,,,,842,622,864,False
ABANDONED,,,,1272,3257,3926,True
ABANDONED,,,,4497,1847,2162,False
ABANDONED,,,,3961,3024,565,False
ABANDONED,,,,2147,1934,3647,True
ABANDONED,,,,155,4290,1846,False
ABANDONED,,,,3141,696,4847,True
ABANDONED,,,,3478,3551,1450,True
ABANDONED,,,,414,1523,4618,False
ABANDONED,,,,2484,4778,169,True
ABANDONED,,,,4219,247,3418,False
ABANDONED,,,,4785,3925,4312,False
ABANDONED,,,,1638,954,2400,True
ABANDONED,,,,1131,2690,3090,False
ABANDONED,,,,3106,2218,1103,True
ABANDONED,,,,2891,2519,4478,False
ABANDONED,,,,999,2360,1317,True
ABANDONED,,,,1742,3783,3275,False
ABANDONED,,,,4963,1125,39,True
ABANDONED,,,,4121,4959,2261,True
ABANDONED,,,,2303,115,4178,False
ABANDONED,,,,622,3682,960,True
ABANDONED,,,,3613,1343,2959,False
ABANDONED,,,,3325,4119,732,False
ABANDONED,,,,256,838,2563,True
ABANDONED,,,,2014,2882,2032,False
ABANDONED,,,,3754,2105,3782,True
ABANDONED,,,,4625,3437,3514,True
ABANDONED,,,,1483,1715,425,False
ABANDONED,,,,663,4662,4716,True
ABANDONED,,,,2633,441,1703,False
ABANDONED,,,,2506,3192,311,False
ABANDONED,,,,770,1785,3315,True
ABANDONED,,,,1512,4419,1514,False
ABANDONED,,,,4576,509,4593,True
ABANDONED,,,,3882,4342,2996,True
ABANDONED,,,,1907,751,1236,False
ABANDONED,,,,227,3108,4296,True
ABANDONED,,,,3374,2015,2455,False
ABANDONED,,,,3720,4713,4058,False
ABANDONED,,,,495,185,2069,True
ABANDONED,,,,2254,3440,2758,False
ABANDONED,,,,4151,1410,849,True
ABANDONED,,,,4855,2743,1743,True
ABANDONED,,,,1869,2273,4989,False
ABANDONED,,,,1048,4009,540,True
ABANDONED,,,,2862,1036,3711,False
ABANDONED,,,,2979,3838,1889,True
ABANDONED,,,,1238,1177,3886,False
ABANDONED,,,,1667,2601,667,True
ABANDONED,,,,4736,2444,2588,False
ABANDONED,,,,4346,3620,4810,False
ABANDONED,,,,2376,1278,1570,True
ABANDONED,,,,385,4845,3529,False
ABANDONED,,,,3527,4,371,True
ABANDONED,,,,3248,2937,3143,True
ABANDONED,,,,28,2157,132,False
ABANDONED,,,,2098,4201,4424,True
ABANDONED,,,,3990,922,1332,False
ABANDONED,,,,4390,4600,1063,False
ABANDONED,,,,1399,377,2817,True
ABANDONED,,,,891,3324,2285,False
ABANDONED,,,,2710,1604,4115,True
ABANDONED,,,,2700,3336,3302,False
ABANDONED,,,,881,1621,300,True
ABANDONED,,,,1389,4601,4602,False
ABANDONED,,,,4379,385,1520,True
ABANDONED,,,,4000,4217,1241,True
ABANDONED,,,,2108,935,3005,False
ABANDONED,,,,38,2944,2444,True
ABANDONED,,,,3258,2159,4283,False
ABANDONED,,,,3516,4862,2059,False
ABANDONED,,,,374,18,4043,True
ABANDONED,,,,2367,3628,856,False
ABANDONED,,,,4338,1280,2766,True
ABANDONED,,,,4746,2614,4997,True
ABANDONED,,,,1678,2461,1750,False
ABANDONED,,,,1247,3840,3697,True
ABANDONED,,,,2988,1186,530,False
ABANDONED,,,,2853,4021,3874,True
ABANDONED,,,,1039,1054,1876,False
ABANDONED,,,,1859,2745,2594,True
ABANDONED,,,,4845,2280,676,False
ABANDONED,,,,4160,3457,1580,False
ABANDONED,,,,2263,1422,4815,True
ABANDONED,,,,506,4720,358,False
ABANDONED,,,,3731,188,3518,True
ABANDONED,,,,3364,3125,118,True
ABANDONED,,,,217,2027,3133,False
ABANDONED,,,,1897,4349,1340,True
ABANDONED,,,,3872,755,4430,False
ABANDONED,,,,4586,4430,2824,False
ABANDONED,,,,1522,526,1071,True
ABANDONED,,,,780,3195,4104,False
ABANDONED,,,,2516,1792,2271,True
ABANDONED,,,,2623,4654,870,True
ABANDONED,,,,653,440,2713,False
ABANDONED,,,,1473,3420,2150,True
ABANDONED,,,,4615,1703,3913,False
ABANDONED,,,,3765,2880,3634,False
ABANDONED,,,,2024,2097,554,True
ABANDONED,,,,266,4106,4856,False
ABANDONED,,,,3335,822,1851,True
ABANDONED,,,,3604,3680,4626,True
ABANDONED,,,,613,1335,1456,False
ABANDONED,,,,2292,4946,3404,True
ABANDONED,,,,4111,99,159,False
ABANDONED,,,,4971,3775,2390,False
ABANDONED,,,,1751,1123,4298,True
ABANDONED,,,,1010,2503,1110,False
ABANDONED,,,,2902,2347,3098,True
ABANDONED,,,,3095,2683,1326,False
ABANDONED,,,,1120,2215,4483,True
ABANDONED,,,,1629,3907,26,False
ABANDONED,,,,4776,943,3264,True
ABANDONED,,,,4230,4775,4167,True
ABANDONED,,,,2494,241,2248,False
ABANDONED,,,,423,3539,2965,True
ABANDONED,,,,3487,1506,969,False
ABANDONED,,,,3131,4287,2570,False
ABANDONED,,,,145,690,739,True
ABANDONED,,,,2137,3011,3772,False
ABANDONED,,,,3951,1916,2018,True
ABANDONED,,,,4507,3250,411,True
ABANDONED,,,,1282,1844,3504,False
ABANDONED,,,,852,4512,1711,True
ABANDONED,,,,2749,611,4723,False
ABANDONED,,,,2774,4098,1797,True
ABANDONED,,,,804,820,4954,False
ABANDONED,,,,1313,2824,497,True
ABANDONED,,,,4455,2045,3735,False
ABANDONED,,,,3926,3377,4013,False
ABANDONED,,,,2186,1658,2094,True
ABANDONED,,,,114,4644,2811,False
ABANDONED,,,,3183,421,815,True
ABANDONED,,,,3442,2576,3041,True
ABANDONED,,,,452,2420,1210,False
ABANDONED,,,,2444,3804,4243,True
ABANDONED,,,,4262,1144,2489,False
ABANDONED,,,,4820,4977,257,False
ABANDONED,,,,1600,137,3350,True
ABANDONED,,,,1171,3742,1557,False
ABANDONED,,,,3063,1400,4569,True
ABANDONED,,,,2934,3571,1029,False
ABANDONED,,,,959,1542,2871,True
ABANDONED,,,,1780,4835,2309,False
ABANDONED,,,,4927,307,4071,True
ABANDONED,,,,4078,3984,3168,True
ABANDONED,,,,2342,1012,88,False
ABANDONED,,,,584,2708,4390,True
ABANDONED,,,,3648,2239,1385,False
ABANDONED,,,,3283,4473,4785,False
ABANDONED,,,,297,562,1615,True
ABANDONED,,,,1976,3236,3563,False
ABANDONED,,,,3790,1829,318,True
ABANDONED,,,,4667,3005,1924,True
ABANDONED,,,,1442,1913,3831,False
ABANDONED,,,,701,4230,644,True
ABANDONED,,,,2598,639,2631,False
ABANDONED,,,,2549,2916,4345,False
ABANDONED,,,,730,2139,2348,True
ABANDONED,,,,1550,4143,3065,False
ABANDONED,,,,4540,863,1148,True
ABANDONED,,,,3839,4540,1426,True
ABANDONED,,,,1947,320,4661,False
ABANDONED,,,,189,3305,204,True
ABANDONED,,,,3410,1583,3364,False
ABANDONED,,,,3678,3895,589,False
ABANDONED,,,,536,1238,3604,True
ABANDONED,,,,2216,2622,1811,False
ABANDONED,,,,4186,2463,4901,True
ABANDONED,,,,4897,3638,2670,True
ABANDONED,,,,1829,1299,918,False
ABANDONED,,,,1086,4905,3950,True
ABANDONED,,,,2827,62,2118,False
ABANDONED,,,,3014,4734,3461,True
ABANDONED,,,,1200,204,458,False
ABANDONED,,,,1708,3497,4761,True
ABANDONED,,,,4693,1470,1678,False
ABANDONED,,,,4311,2802,774,False
ABANDONED,,,,2414,2331,2540,True
ABANDONED,,,,344,4027,1977,False
ABANDONED,,,,3569,1057,3817,True
ABANDONED,,,,3212,3134,2217,True
ABANDONED,,,,65,1725,4203,False
ABANDONED,,,,2058,4398,1014,True
ABANDONED,,,,4033,491,2925,False
ABANDONED,,,,4425,4324,4531,False
ABANDONED,,,,1361,731,1283,True
ABANDONED,,,,931,3047,3231,False
ABANDONED,,,,2667,1958,63,True
ABANDONED,,,,2692,4930,4405,False
ABANDONED,,,,917,86,1404,True
ABANDONED,,,,1346,3692,3186,False
ABANDONED,,,,4449,1353,104,True
ABANDONED,,,,4048,2529,2326,True
ABANDONED,,,,2033,2369,4089,False
ABANDONED,,,,42,3754,1047,True
ABANDONED,,,,3228,1096,2887,False
ABANDONED,,,,3593,3408,661,False
ABANDONED,,,,329,1686,2648,True
ABANDONED,,,,2400,4672,1939,False
ABANDONED,,,,4336,451,3850,True
ABANDONED,,,,4709,4129,3582,True
ABANDONED,,,,1684,848,333,False
ABANDONED,,,,1175,2853,4801,True
ABANDONED,,,,3028,2075,1633,False
ABANDONED,,,,2852,3033,2791,True
ABANDONED,,,,1072,1943,792,False
ABANDONED,,,,1813,4260,3991,True
ABANDONED,,,,4921,667,2072,False
ABANDONED,,,,4200,4501,476,False
ABANDONED,,,,2191,593,3712,True
ABANDONED,,,,512,3266,1773,False
ABANDONED,,,,3693,1857,4934,True
ABANDONED,,,,3434,3935,1535,True
ABANDONED,,,,174,964,4548,False
ABANDONED,,,,1933,2661,237,True
ABANDONED,,,,3864,2189,3326,False
ABANDONED,,,,4556,3521,4220,False
ABANDONED,,,,1526,1494,2469,True
ABANDONED,,,,705,4788,3019,False
ABANDONED,,,,2563,257,1188,True
ABANDONED,,,,2612,3611,1955,True
ABANDONED,,,,676,1268,3796,False
ABANDONED,,,,1419,4875,755,True
ABANDONED,,,,4683,34,2515,False
ABANDONED,,,,3815,3867,4737,False
ABANDONED,,,,1962,1207,1658,True
ABANDONED,,,,282,2591,3439,False
ABANDONED,,,,3307,2434,436,True
ABANDONED,,,,3664,4590,3210,True
ABANDONED,,,,561,367,40,False
ABANDONED,,,,2317,3353,4508,True
ABANDONED,,,,4092,1633,1262,False
ABANDONED,,,,4951,2966,993,False
ABANDONED,,,,1765,2186,2902,True
ABANDONED,,,,945,4191,2193,False
ABANDONED,,,,2959,913,4182,True
ABANDONED,,,,3077,4372,221,False
ABANDONED,,,,1146,781,3381,True
ABANDONED,,,,1576,3098,1441,False
ABANDONED,,,,4836,2006,4680,True
ABANDONED,,,,4288,3182,3084,True
ABANDONED,,,,2430,1775,1163,False
ABANDONED,,,,436,4449,4362,True
ABANDONED,,,,3466,538,2365,False
ABANDONED,,,,3198,2772,3966,False
ABANDONED,,,,90,2302,2136,True
ABANDONED,,,,2160,3999,2688,False
ABANDONED,,,,3940,1026,934,True
ABANDONED,,,,4478,4704,1827,True
ABANDONED,,,,1297,175,4919,False
ABANDONED,,,,790,3469,608,True
ABANDONED,,,,2799,1439,3619,False
ABANDONED,,,,2773,2644,381,True
ABANDONED,,,,837,2488,3539,False
ABANDONED,,,,1267,3868,1600,True
ABANDONED,,,,4532,1216,4839,False
ABANDONED,,,,3966,4892,2617,False
ABANDONED,,,,2113,45,697,True
ABANDONED,,,,120,3656,3895,False
ABANDONED,,,,3145,1310,1899,True
ABANDONED,,,,3512,4170,4124,True
ABANDONED,,,,409,885,2295,False
ABANDONED,,,,2479,2895,2846,True
ABANDONED,,,,4254,2111,1093,False
ABANDONED,,,,4790,3289,1362,False
ABANDONED,,,,1604,1571,4452,True
ABANDONED,,,,1096,4552,142,False
ABANDONED,,,,3110,337,3153,True
ABANDONED,,,,2926,4381,2426,False
ABANDONED,,,,995,479,4267,True
ABANDONED,,,,1737,3147,1226,False
ABANDONED,,,,4996,1742,2987,True
ABANDONED,,,,4126,3075,4584,True
ABANDONED,,,,2268,1980,1504,False
ABANDONED,,,,588,4301,3286,True
ABANDONED,,,,3618,704,282,False
ABANDONED,,,,3360,3485,3682,False
ABANDONED,,,,252,1452,511,True
ABANDONED,,,,2009,4751,4980,False
ABANDONED,,,,3789,216,1733,True
ABANDONED,,,,4629,4049,839,True
ABANDONED,,,,1448,1084,2748,False
ABANDONED,,,,629,2776,2039,True
ABANDONED,,,,2638,2308,4029,False
ABANDONED,,,,2531,3825,2949,False
ABANDONED,,,,756,1171,951,True
ABANDONED,,,,1497,2550,4150,False
ABANDONED,,,,4600,2397,2231,True
ABANDONED,,,,3896,3731,9,True
ABANDONED,,,,1882,1383,3246,False
ABANDONED,,,,203,4994,1307,True
ABANDONED,,,,3389,149,4468,False
ABANDONED,,,,3745,2852,1693,False
ABANDONED,,,,481,2066,4707,True
ABANDONED,,,,2239,4076,396,False
ABANDONED,,,,4175,794,3485,True
ABANDONED,,,,4869,4626,3753,True
ABANDONED,,,,1845,409,2002,False
ABANDONED,,,,1024,3390,2553,True
ABANDONED,,,,2877,1674,721,False
ABANDONED,,,,3003,3219,4876,True
ABANDONED,,,,1223,1816,1875,False
ABANDONED,,,,1652,4485,3657,True
ABANDONED,,,,4760,580,575,False
ABANDONED,,,,4361,4256,2172,False
ABANDONED,,,,2352,662,3935,True
ABANDONED,,,,360,2984,894,False
ABANDONED,,,,3541,1885,2733,True
ABANDONED,,,,3272,4823,1132,True
ABANDONED,,,,13,291,3119,False
ABANDONED,,,,2084,3589,2411,True
ABANDONED,,,,4015,1554,4321,False
ABANDONED,,,,4405,2731,3428,False
ABANDONED,,,,1375,2265,179,True
ABANDONED,,,,866,3957,4647,False
ABANDONED,,,,2724,990,1479,True
ABANDONED,,,,2721,4809,2883,True
ABANDONED,,,,868,275,1051,False
ABANDONED,,,,1375,3584,4083,True
ABANDONED,,,,4400,1549,2332,False
ABANDONED,,,,4018,2716,100,False
ABANDONED,,,,2082,2251,3189,True
ABANDONED,,,,12,3953,1398,False
ABANDONED,,,,3276,985,4411,True
ABANDONED,,,,3544,3204,1637,True
ABANDONED,,,,358,1802,4798,False
ABANDONED,,,,2352,4480,339,True
ABANDONED,,,,4366,574,3575,False
ABANDONED,,,,4757,4242,3854,False
ABANDONED,,,,1654,646,1936,True
ABANDONED,,,,1224,2978,2654,False
ABANDONED,,,,2999,1881,655,True
ABANDONED,,,,2881,2837,4938,False
ABANDONED,,,,1023,2052,1770,True
ABANDONED,,,,1843,4071,3719,False
ABANDONED,,,,4873,788,469,True
ABANDONED,,,,4171,4612,2076,True
ABANDONED,,,,2239,394,3987,False
ABANDONED,,,,483,3385,798,True
ABANDONED,,,,3742,1670,2785,False
ABANDONED,,,,3385,3811,1184,False
ABANDONED,,,,204,1155,3024,True
ABANDONED,,,,1883,2545,2462,False
ABANDONED,,,,3893,2393,4226,True
ABANDONED,,,,4605,3715,3322,True
ABANDONED,,,,1497,1368,241,False
ABANDONED,,,,754,4989,4542,True
ABANDONED,,,,2534,144,1541,False
ABANDONED,,,,2641,3490,432,False
ABANDONED,,,,627,1458,3443,True
ABANDONED,,,,1448,4766,1652,False
ABANDONED,,,,4634,230,4743,True
ABANDONED,,,,3786,4054,2512,True
ABANDONED,,,,2011,1088,758,False
ABANDONED,,,,252,2790,3790,True
ABANDONED,,,,3355,2323,1961,False
ABANDONED,,,,3615,4386,4186,False
ABANDONED,,,,590,483,2189,True
ABANDONED,,,,2269,3161,2908,False
ABANDONED,,,,4122,1756,987,True
ABANDONED,,,,4999,3079,1265,True
ABANDONED,,,,1735,1985,4505,False
ABANDONED,,,,994,4317,46,True
ABANDONED,,,,2930,718,3205,False
ABANDONED,,,,3106,4175,2369,True
ABANDONED,,,,1097,889,4358,False
ABANDONED,,,,1606,2909,1169,True
ABANDONED,,,,4787,2126,3077,False
ABANDONED,,,,4258,3293,4684,False
ABANDONED,,,,2478,1576,1438,True
ABANDONED,,,,407,4567,3386,False
ABANDONED,,,,3515,351,216,True
ABANDONED,,,,3150,2649,3615,True
ABANDONED,,,,120,2494,612,False
ABANDONED,,,,2111,3883,4913,True
ABANDONED,,,,3969,1230,1834,False
ABANDONED,,,,4527,4898,931,False
ABANDONED,,,,1268,49,2691,True
ABANDONED,,,,839,3671,2130,False
ABANDONED,,,,2770,1326,3972,True
ABANDONED,,,,2802,2758,1902,False
ABANDONED,,,,788,2287,3892,True
ABANDONED,,,,1297,3994,703,False
