Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
RUNNING,,,,4751,1598,2,0.2466435480639338
RUNNING,,,,3787,2745,4,0.0316444834843277
RUNNING,,,,647,2141,8,0.9865797821823508
RUNNING,,,,1940,4501,2,0.4741370496954768
RUNNING,,,,2571,146,7,0.5090392227433622
RUNNING,,,,2945,3187,2,0.9016046888772395
RUNNING,,,,2314,1294,8,0.1102855676189064
RUNNING,,,,1020,3941,3,0.5994976240061223
RUNNING,,,,4160,799,9,0.3851415142621845
RUNNING,,,,4495,4798,7,0.3531857821699231
RUNNING,,,,135,401,1,0.6300366360954939
RUNNING,,,,1340,3115,10,0.1446165977641939
RUNNING,,,,3210,2469,5,0.8736842702720314
RUNNING,,,,3331,2928,8,0.4664436849299818
RUNNING,,,,1460,2285,2,0.5483688530698418
RUNNING,,,,175,4981,9,0.0395810284279286
RUNNING,,,,4536,589,3,0.9479806292857976
RUNNING,,,,4275,3816,1,0.7893242507930845
RUNNING,,,,1136,670,6,0.1929232011847198
RUNNING,,,,2351,3315,4,0.7055030438825488
RUNNING,,,,2980,1419,10,0.3118226199243217
RUNNING,,,,2769,4629,5,0.1683776961974799
RUNNING,,,,2139,273,9,0.8192310591097921
RUNNING,,,,922,2619,1,0.3301561203692108
RUNNING,,,,4062,2013,6,0.6847339717671274
RUNNING,,,,4944,3639,9,0.592533309020102
RUNNING,,,,584,1784,4,0.4247167041841894
RUNNING,,,,1867,4076,7,0.9102740906681864
RUNNING,,,,3738,971,3,0.0719281672500073
RUNNING,,,,3701,4470,7,0.8265529029406607
RUNNING,,,,1831,114,3,0.1601036169510334
RUNNING,,,,625,2778,8,0.6764372843373567
RUNNING,,,,4985,2172,4,0.3374548726975917
RUNNING,,,,4021,3485,2,0.432029495075345
RUNNING,,,,881,1630,6,0.5842539913374931
RUNNING,,,,2175,4230,5,0.0636414770912379
RUNNING,,,,2805,1125,10,0.9175790406353772
RUNNING,,,,3022,3082,5,0.5556835233289747
RUNNING,,,,2392,2439,10,0.4581624878793955
RUNNING,,,,1099,4828,1,0.93969206719473
RUNNING,,,,4239,435,7,0.0468878503274172
RUNNING,,,,4572,3975,9,0.2002431098800152
RUNNING,,,,212,829,3,0.7810521066822111
RUNNING,,,,1419,3157,7,0.3035278601944446
RUNNING,,,,3289,1260,2,0.712799868511036
RUNNING,,,,3252,3341,10,0.11857246783562
RUNNING,,,,1381,1448,4,0.8942995288521051
RUNNING,,,,98,3787,6,0.3778289891965687
RUNNING,,,,4458,645,1,0.6077766758631915
RUNNING,,,,4196,4957,4,0.6383335335832088
RUNNING,,,,1057,560,9,0.3458868197835981
RUNNING,,,,2273,2957,2,0.8663626922667027
RUNNING,,,,2903,2310,8,0.1528904111851006
RUNNING,,,,2534,4104,3,0.264691252592951
RUNNING,,,,1904,998,7,0.7209900630693882
RUNNING,,,,689,3613,4,0.2393238494265824
RUNNING,,,,3828,1757,8,0.773593341320753
RUNNING,,,,4709,2591,6,0.994868610098958
RUNNING,,,,348,1987,1,0.0243373957592993
RUNNING,,,,1633,4655,9,0.5017247625421732
RUNNING,,,,3504,300,5,0.4824180366881191
RUNNING,,,,3549,2732,1,0.1312808907292783
RUNNING,,,,1669,2086,7,0.8524278953280299
RUNNING,,,,452,4399,5,0.3749266213718801
RUNNING,,,,4842,3,10,0.6438606144562363
RUNNING,,,,3849,4324,8,0.6100152085348963
RUNNING,,,,739,1182,2,0.4033359953854233
RUNNING,,,,2022,3585,9,0.8848730587121099
RUNNING,,,,2642,1692,3,0.1012270269803702
RUNNING,,,,2860,4743,8,0.4878249737117439
RUNNING,,,,2240,387,4,0.5308875335380435
RUNNING,,,,955,2973,7,0.0102825107388198
RUNNING,,,,4066,2368,2,0.973382003283128
RUNNING,,,,4430,3213,5,0.7561268345918505
RUNNING,,,,40,1356,10,0.2300194266699254
RUNNING,,,,1255,4035,2,0.7463760591521859
RUNNING,,,,3136,929,6,0.2670517768803983
RUNNING,,,,3412,3829,4,0.9229844310376792
RUNNING,,,,1532,724,8,0.0928027014657855
RUNNING,,,,238,3417,3,0.5701977976374328
RUNNING,,,,4627,1562,7,0.4105415795799344
RUNNING,,,,4337,2866,9,0.3199880090560763
RUNNING,,,,1227,2260,5,0.6671325046680867
RUNNING,,,,2432,4850,6,0.1854890181794762
RUNNING,,,,3053,495,1,0.8289128323737532
RUNNING,,,,2685,3694,6,0.6911918946765363
RUNNING,,,,2064,1798,1,0.2895946098770946
RUNNING,,,,858,4219,10,0.8100932169500737
RUNNING,,,,3968,1072,5,0.2057714994326233
RUNNING,,,,4879,4603,2,0.049126739911735
RUNNING,,,,490,210,8,0.9651994302961974
RUNNING,,,,1783,2525,3,0.4487366125937551
RUNNING,,,,3663,1883,9,0.5383386773280799
RUNNING,,,,3670,4599,4,0.7153733850475401
RUNNING,,,,1780,204,8,0.2980549045614898
RUNNING,,,,495,2531,3,0.7874953887388109
RUNNING,,,,4875,1887,7,0.1986513409707695
RUNNING,,,,3975,3708,10,0.0416543830577284
RUNNING,,,,855,1813,5,0.942009677387774
RUNNING,,,,2070,4203,6,0.4568180594108998
RUNNING,,,,2680,1058,2,0.561893979391083
RUNNING,,,,3050,2862,7,0.9160013065710664
RUNNING,,,,2439,2254,1,0.0700983255449682
RUNNING,,,,1222,4856,10,0.5787646140065043
RUNNING,,,,4343,499,5,0.4345861214660108
RUNNING,,,,4624,3843,2,0.3436803228072822
RUNNING,,,,245,740,7,0.6751073665972798
RUNNING,,,,1528,3402,3,0.1624057646486908
RUNNING,,,,3417,1548,9,0.8213034898564219
RUNNING,,,,3142,3218,1,0.4798615292683243
RUNNING,,,,1252,1361,6,0.5072142588440329
RUNNING,,,,46,4031,4,0.017880428334698
RUNNING,,,,4426,923,10,0.9964462251923976
RUNNING,,,,4072,4727,8,0.7788426354341209
RUNNING,,,,952,374,2,0.2370215827580541
RUNNING,,,,2246,2987,9,0.722320099780336
RUNNING,,,,2856,2383,4,0.2584659214541316
RUNNING,,,,2639,4330,8,0.1544820611234754
RUNNING,,,,2029,1186,4,0.8599192912392318
RUNNING,,,,735,3581,7,0.3513598943874239
RUNNING,,,,3854,1687,3,0.6357601360175757
RUNNING,,,,4839,2717,5,0.6015663387719542
RUNNING,,,,459,2072,9,0.3791735366359352
RUNNING,,,,1665,4413,1,0.8919817996881902
RUNNING,,,,3554,18,6,0.1238058161344379
RUNNING,,,,3497,2586,10,0.272277748985216
RUNNING,,,,1636,1982,5,0.7440504779107868
RUNNING,,,,343,4659,6,0.2313718261867761
RUNNING,,,,4713,306,1,0.7499238736946136
RUNNING,,,,3822,4119,3,0.9708164577949792
RUNNING,,,,692,1012,9,0.0157629615366458
RUNNING,,,,1898,3599,2,0.5244367563165723
RUNNING,,,,2538,1741,8,0.4894087715726345
RUNNING,,,,2906,4951,2,0.0950095479190349
RUNNING,,,,2267,556,7,0.8862104716170579
RUNNING,,,,1061,2961,4,0.4010263525228947
RUNNING,,,,4191,2316,8,0.61525665057078
RUNNING,,,,4461,3356,6,0.6454308533556758
RUNNING,,,,91,1462,2,0.3684618018697947
RUNNING,,,,1385,3774,10,0.8579252437073737
RUNNING,,,,3246,629,5,0.1287317595034837
RUNNING,,,,3282,3979,7,0.5330971163213252
RUNNING,,,,1422,834,3,0.4510461364854126
RUNNING,,,,207,3151,8,0.9638621363621204
RUNNING,,,,4577,1256,4,0.0553443379439413
RUNNING,,,,4232,3068,1,0.2083207496292889
RUNNING,,,,1102,2424,6,0.8045959875416011
RUNNING,,,,2387,4843,5,0.2960593104083091
RUNNING,,,,3027,449,9,0.6896215368062257
RUNNING,,,,2809,3490,5,0.8351159122418612
RUNNING,,,,2169,1636,10,0.1841367376334965
RUNNING,,,,885,4225,1,0.6694579669386148
RUNNING,,,,4015,1121,6,0.3147619179803878
RUNNING,,,,4988,4456,9,0.4089576627481728
RUNNING,,,,618,99,3,0.5766484558880329
RUNNING,,,,1835,2793,8,0.0873223696388304
RUNNING,,,,3695,2186,2,0.9255500954966992
RUNNING,,,,3732,3643,7,0.1758633647765964
RUNNING,,,,1871,1790,2,0.8424379865787923
RUNNING,,,,577,4071,9,0.322061391569674
RUNNING,,,,4947,967,3,0.6611615248862655
RUNNING,,,,4056,4615,1,0.5683689076993614
RUNNING,,,,927,257,7,0.4162697472497821
RUNNING,,,,2132,2634,5,0.9328548000864684
RUNNING,,,,2772,2027,10,0.0790349582191556
RUNNING,,,,2985,3820,5,0.4427647089287638
RUNNING,,,,2345,676,10,0.5404110801909118
RUNNING,,,,1139,3310,1,0.0626509144660085
RUNNING,,,,4268,1415,6,0.9555728530101478
RUNNING,,,,4540,2914,8,0.7963245498202741
RUNNING,,,,170,2270,4,0.2156408888306468
RUNNING,,,,1463,4997,7,0.6969190826956183
RUNNING,,,,3324,603,3,0.2877647960558533
RUNNING,,,,3204,4792,10,0.8789060328528285
RUNNING,,,,1344,397,5,0.1032966935131698
RUNNING,,,,128,3120,6,0.6235364088173955
RUNNING,,,,4498,2474,1,0.3937140579633414
RUNNING,,,,4155,3202,4,0.3611625941060483
RUNNING,,,,1024,1308,8,0.6537270295824855
RUNNING,,,,2308,3927,3,0.1370053424183279
RUNNING,,,,2948,783,7,0.8506029593124985
RUNNING,,,,2575,2740,2,0.7367531420793383
RUNNING,,,,1935,2136,8,0.2805720532797276
RUNNING,,,,650,4505,3,0.7581955772414803
RUNNING,,,,3780,152,9,0.2240514211598783
RUNNING,,,,4755,4278,6,0.0084565950725227
RUNNING,,,,385,1170,1,0.9791055310890078
RUNNING,,,,1600,3440,10,0.4976904649548232
RUNNING,,,,3460,1583,4,0.5171225266214459
RUNNING,,,,3591,4171,2,0.8681914427857846
RUNNING,,,,1701,1027,6,0.1471621598638594
RUNNING,,,,418,3739,5,0.6284633039534092
RUNNING,,,,4798,1846,10,0.3596546466816216
RUNNING,,,,3896,2563,7,0.3874547262508422
RUNNING,,,,776,1918,2,0.5942516610771417
RUNNING,,,,1992,4567,8,0.1164990016706287
RUNNING,,,,2603,172,4,0.900270369214937
RUNNING,,,,2815,3372,9,0.5154935690909624
RUNNING,,,,2204,1515,3,0.4725487309414893
RUNNING,,,,989,3877,8,0.9891412826608866
RUNNING,,,,4109,770,2,0.026167125929147
RUNNING,,,,4389,4886,5,0.24529566944018
RUNNING,,,,9,532,10,0.7715207990389317
RUNNING,,,,1294,2828,1,0.2511671616900712
RUNNING,,,,3184,2224,7,0.7306167797744274
RUNNING,,,,3376,3015,3,0.0774054058343172
RUNNING,,,,1486,2408,9,0.9077124712187796
RUNNING,,,,281,4702,2,0.4263051419090479
RUNNING,,,,4661,345,8,0.5860790816433727
RUNNING,,,,4306,4002,10,0.6824044644869864
RUNNING,,,,1186,899,4,0.3353853046875446
RUNNING,,,,2481,3243,6,0.8130315483678132
RUNNING,,,,3091,1389,1,0.1697254558503627
RUNNING,,,,2717,4440,6,0.3053538743834942
RUNNING,,,,2107,46,1,0.7070764949955046
RUNNING,,,,813,2689,9,0.1903775201141834
RUNNING,,,,3933,2046,5,0.7948169593084603
RUNNING,,,,4917,3555,3,0.9493148299772292
RUNNING,,,,537,1659,7,0.0333674754053354
RUNNING,,,,1743,4357,4,0.5536149349696933
RUNNING,,,,3633,1212,9,0.464130591912195
RUNNING,,,,3605,2945,3,0.5854475024677813
RUNNING,,,,1725,2337,7,0.4333486413042992
RUNNING,,,,508,4929,4,0.9187611249852924
RUNNING,,,,4898,572,8,0.0649415786862373
RUNNING,,,,3910,3751,6,0.1597438518255948
RUNNING,,,,800,647,1,0.8263187729138881
RUNNING,,,,2083,3338,10,0.3371446087490767
RUNNING,,,,2703,1485,5,0.6762450376339256
RUNNING,,,,3112,4682,10,0.7821542574781924
RUNNING,,,,2492,287,4,0.2014708920568227
RUNNING,,,,1207,2604,6,0.7139515167661011
RUNNING,,,,4317,1960,1,0.3047975294124334
RUNNING,,,,4687,3615,4,0.4578940868061036
RUNNING,,,,297,1720,9,0.5555407536365092
RUNNING,,,,1512,4140,2,0.0466080187559127
RUNNING,,,,3392,995,8,0.9395302565861492
RUNNING,,,,3195,4247,5,0.3440689495224505
RUNNING,,,,1315,1103,10,0.6366336805671453
RUNNING,,,,21,3507,1,0.1511144242472946
RUNNING,,,,4410,1614,7,0.8647123404275626
RUNNING,,,,4125,2810,9,0.8950095442216843
RUNNING,,,,1014,2165,3,0.1194005004502832
RUNNING,,,,2220,4477,8,0.6084676465988159
RUNNING,,,,2840,82,2,0.378645595030859
RUNNING,,,,2584,3135,7,0.0226108858324587
RUNNING,,,,1964,1278,3,0.9932601211350413
RUNNING,,,,758,3958,8,0.4806724858451634
RUNNING,,,,3868,850,4,0.5001048430800437
RUNNING,,,,4784,4820,1,0.7216087143868208
RUNNING,,,,395,466,6,0.2654279248733073
RUNNING,,,,1688,3050,5,0.7742538796793669
RUNNING,,,,3568,2446,10,0.2401100191660225
RUNNING,,,,3444,4878,6,0.4035739399157464
RUNNING,,,,1575,483,1,0.6103711740281433
RUNNING,,,,369,2878,10,0.1014154889229685
RUNNING,,,,4729,2233,4,0.8851871520355343
RUNNING,,,,3769,3419,2,0.8511125487312674
RUNNING,,,,629,1525,8,0.1300835650954395
RUNNING,,,,1924,3866,3,0.6425566834863276
RUNNING,,,,2554,722,9,0.3737483217827975
RUNNING,,,,2961,2513,4,0.2301659959945827
RUNNING,,,,2331,1909,9,0.7563914211615919
RUNNING,,,,1038,4576,3,0.2672097581140697
RUNNING,,,,4177,223,7,0.746659675484523
RUNNING,,,,4516,4183,9,0.5296635658647864
RUNNING,,,,156,1075,5,0.486719023283571
RUNNING,,,,1363,3691,6,0.9721085493043063
RUNNING,,,,3232,1834,1,0.0091346918586641
RUNNING,,,,3347,3563,8,0.6663006575498729
RUNNING,,,,1476,1709,4,0.3192817933186888
RUNNING,,,,193,4307,7,0.8281000113002955
RUNNING,,,,4554,1204,2,0.1847942180689424
RUNNING,,,,4296,4393,5,0.0944987548496574
RUNNING,,,,1157,35,10,0.9248061158023774
RUNNING,,,,2373,2700,2,0.4121957607939839
RUNNING,,,,3003,2093,6,0.5719699998144059
RUNNING,,,,2746,4052,1,0.9644589583836496
RUNNING,,,,2116,907,7,0.048511903097853
RUNNING,,,,901,3234,5,0.5375563369635492
RUNNING,,,,4041,1339,10,0.4480722894743084
RUNNING,,,,4926,3004,8,0.291199284337461
RUNNING,,,,566,2360,2,0.6929222042355686
RUNNING,,,,1851,4750,9,0.2073952036555856
RUNNING,,,,3721,356,3,0.81183493841812
RUNNING,,,,3679,3894,9,0.0558092091865837
RUNNING,,,,1809,749,4,0.9561646838318556
RUNNING,,,,603,3393,8,0.4398006156701594
RUNNING,,,,4963,1498,2,0.5448767122477292
RUNNING,,,,4004,2850,4,0.700228540956974
RUNNING,,,,864,2207,10,0.2829102407861501
RUNNING,,,,2158,4904,1,0.8035532747786492
RUNNING,,,,2788,510,6,0.2147094036079943
RUNNING,,,,3040,3716,1,0.326586261825636
RUNNING,,,,2410,1863,6,0.6580134822130203
RUNNING,,,,1115,4154,5,0.1765144300796091
RUNNING,,,,4255,1050,9,0.8354123356025664
RUNNING,,,,4595,4551,7,0.9321053533088416
RUNNING,,,,235,194,3,0.08620254888013
RUNNING,,,,1440,2542,8,0.5636963871568441
RUNNING,,,,3310,1934,4,0.4195180749315768
RUNNING,,,,3269,2667,6,0.7646728784609585
RUNNING,,,,1399,2063,2,0.2228520023822784
RUNNING,,,,114,4422,10,0.7393530692197382
RUNNING,,,,4475,69,5,0.2754990712087601
RUNNING,,,,4219,4341,3,0.4949904907476156
RUNNING,,,,1080,1234,7,0.5223433969207107
RUNNING,,,,2295,3533,4,0.0018371162265539
RUNNING,,,,2924,1675,8,0.98040309339948
RUNNING,,,,2512,4719,3,0.6186445171423256
RUNNING,,,,1883,324,9,0.396251895321533
RUNNING,,,,666,3037,2,0.8778877081889658
RUNNING,,,,3805,2391,7,0.1097119012326002
RUNNING,,,,4693,3265,10,0.1383630835413932
RUNNING,,,,332,1372,5,0.8438004939723759
RUNNING,,,,1616,4020,7,0.366443646935746
RUNNING,,,,3486,876,1,0.6508440651632845
RUNNING,,,,3526,3289,5,0.9859611215703188
RUNNING,,,,1646,1432,9,0.0309078056272119
RUNNING,,,,431,3804,1,0.5083786936793476
RUNNING,,,,4821,696,6,0.4733508855327963
RUNNING,,,,3831,4979,9,0.2581227425411343
RUNNING,,,,721,625,4,0.7298956517819314
RUNNING,,,,2006,2892,7,0.2483890933301299
RUNNING,,,,2626,2288,3,0.7669413174353539
RUNNING,,,,2877,4088,8,0.6293266300205141
RUNNING,,,,2257,944,2,0.3523577551320195
RUNNING,,,,973,3666,9,0.8729932902418077
RUNNING,,,,4083,1772,3,0.143799986353144
RUNNING,,,,4452,2656,1,0.1121034323032945
RUNNING,,,,62,2011,6,0.903304532598704
RUNNING,,,,1278,4631,5,0.38691750677675
RUNNING,,,,3158,236,10,0.6011479851398616
RUNNING,,,,3428,4523,2,0.1931916115526109
RUNNING,,,,1549,129,8,0.7894670260623097
RUNNING,,,,255,2763,3,0.3121024422012269
RUNNING,,,,4645,2119,9,0.7056648489143699
RUNNING,,,,4359,3462,6,0.547266696697101
RUNNING,,,,1248,1567,1,0.465215893458575
RUNNING,,,,2455,4294,10,0.946828986607492
RUNNING,,,,3075,1149,5,0.0383113685045391
RUNNING,,,,2662,3098,10,0.4250764600150286
RUNNING,,,,2042,2491,5,0.592767433470115
RUNNING,,,,836,4775,6,0.0722384404931217
RUNNING,,,,3947,418,2,0.9104663429483772
RUNNING,,,,4862,3909,4,0.8180375535562633
RUNNING,,,,472,806,8,0.167058559263125
RUNNING,,,,1767,3180,3,0.6835518818404525
RUNNING,,,,3646,1326,7,0.3288560094796121
RUNNING,,,,3639,3171,9,0.7683399715255946
RUNNING,,,,1768,1314,5,0.2499076124317944
RUNNING,,,,485,3921,6,0.7274015696793794
RUNNING,,,,4845,814,1,0.2557523362357169
RUNNING,,,,3963,4784,4,0.474759053574875
RUNNING,,,,824,430,9,0.5099029122292995
RUNNING,,,,2040,3087,3,0.0284042170085012
RUNNING,,,,2670,2483,7,0.9835850083809344
RUNNING,,,,3077,4284,2,0.5988985071480273
RUNNING,,,,2447,1140,8,0.3843005928266793
RUNNING,,,,1232,3470,3,0.9049439837317914
RUNNING,,,,4371,1577,9,0.1133792508281767
RUNNING,,,,4632,2773,6,0.1415448089130222
RUNNING,,,,272,2128,1,0.8703668623398989
RUNNING,,,,1556,4514,10,0.3540029131490737
RUNNING,,,,3427,119,5,0.6306119550615548
RUNNING,,,,3150,4640,8,0.037035548120737
RUNNING,,,,1280,246,2,0.9451895373333244
RUNNING,,,,75,2645,9,0.4678328092675655
RUNNING,,,,4435,2001,3,0.5495161728300154
RUNNING,,,,4100,3657,1,0.7043795220144093
RUNNING,,,,960,1761,6,0.3104572860430925
RUNNING,,,,2255,4099,5,0.7920934558231383
RUNNING,,,,2885,954,10,0.1954467871338129
RUNNING,,,,2628,2903,5,0.3312264176439493
RUNNING,,,,1998,2296,10,0.6860459620840847
RUNNING,,,,705,4971,2,0.1655400383025407
RUNNING,,,,3844,614,6,0.8166389013249425
RUNNING,,,,4808,3792,8,0.9128424579966812
RUNNING,,,,448,689,4,0.0747420272529125
RUNNING,,,,1655,3297,7,0.5912432130612432
RUNNING,,,,3524,1443,2,0.4236682938318699
RUNNING,,,,3489,4011,4,0.2134307297822088
RUNNING,,,,1609,866,9,0.8019147754125296
RUNNING,,,,315,3276,2,0.2855281065031886
RUNNING,,,,4704,1381,8,0.7024751636479049
RUNNING,,,,3794,3046,10,0.5435923389736563
RUNNING,,,,684,2402,4,0.4381526023522019
RUNNING,,,,1889,4708,6,0.9587882564328613
RUNNING,,,,2509,314,1,0.0580653383936733
RUNNING,,,,2918,3522,6,0.4218875294700265
RUNNING,,,,2298,1668,1,0.5661933245602994
RUNNING,,,,1091,4349,9,0.0846868850793689
RUNNING,,,,4201,1245,5,0.9307057474516331
RUNNING,,,,4492,4434,3,0.8377913040928542
RUNNING,,,,103,76,7,0.179017066931352
RUNNING,,,,1396,2659,4,0.6564883118961006
RUNNING,,,,3276,2052,8,0.3251809490844607
RUNNING,,,,3313,2550,2,0.9818026973977684
RUNNING,,,,1433,1946,6,0.0033527818862348
RUNNING,,,,217,4539,5,0.5198464613761752
RUNNING,,,,4607,186,10,0.4926210343502461
RUNNING,,,,4243,4146,7,0.2769043820910155
RUNNING,,,,1133,1038,3,0.7408782413955777
RUNNING,,,,2417,3728,8,0.2203493673894554
RUNNING,,,,3037,1871,4,0.7622939081117511
RUNNING,,,,2781,4914,9,0.6485974443312734
RUNNING,,,,2161,519,3,0.3638257793597877
RUNNING,,,,876,2842,7,0.8454389914795756
RUNNING,,,,3986,2196,2,0.1396417592260986
RUNNING,,,,4981,3383,5,0.1074557738844305
RUNNING,,,,591,1489,10,0.8752641337290405
RUNNING,,,,1806,3903,1,0.3978999067805707
RUNNING,,,,3686,759,7,0.6199288922753186
RUNNING,,,,3722,4760,1,0.3720993585567921
RUNNING,,,,1843,365,6,0.6412751636542379
RUNNING,,,,550,2995,4,0.1323425477445125
RUNNING,,,,4939,2350,10,0.853735171424225
RUNNING,,,,4028,3224,8,0.8835438956934958
RUNNING,,,,917,1330,2,0.1001434756070375
RUNNING,,,,2124,4061,9,0.6126244572289287
RUNNING,,,,2745,917,3,0.4061870486568659
RUNNING,,,,2995,2709,9,0.0116344715505838
RUNNING,,,,2375,2105,4,0.9744884714204816
RUNNING,,,,1170,4380,7,0.4853146641682833
RUNNING,,,,4280,27,3,0.5281355383880436
RUNNING,,,,4570,4299,5,0.7491499486602842
RUNNING,,,,180,1192,9,0.269583973346278
RUNNING,,,,1475,3574,1,0.7549965759981424
RUNNING,,,,3355,1717,6,0.2286436679661273
RUNNING,,,,3235,3680,4,0.573498025432229
RUNNING,,,,1354,1826,8,0.4136001217681914
RUNNING,,,,139,4190,2,0.922426195545122
RUNNING,,,,4529,1086,7,0.0919989732988178
RUNNING,,,,4165,4587,10,0.1863165442384779
RUNNING,,,,1054,230,5,0.8294948583226651
RUNNING,,,,2339,2505,6,0.3169075799454003
RUNNING,,,,2959,1898,2,0.6638103825151919
RUNNING,,,,2546,3857,7,0.8092123175840825
RUNNING,,,,1926,712,1,0.2051362191475927
RUNNING,,,,642,3430,10,0.6942037222087382
RUNNING,,,,3752,1535,5,0.2928482494223862
RUNNING,,,,4746,2887,2,0.4454591825921088
RUNNING,,,,356,2243,8,0.5353030519038438
RUNNING,,,,1572,4867,3,0.0497839145548641
RUNNING,,,,3452,473,9,0.966102216584608
RUNNING,,,,3561,3062,7,0.6777740168776362
RUNNING,,,,1691,2454,3,0.338546112563461
RUNNING,,,,406,4812,8,0.8239359954968095
RUNNING,,,,4767,455,4,0.1572450239006429
RUNNING,,,,3885,3946,1,0.0664610514137893
RUNNING,,,,746,843,6,0.92015692191571
RUNNING,,,,1961,3143,5,0.4309753778390586
RUNNING,,,,2591,1289,9,0.5829543739911169
RUNNING,,,,2843,4486,4,0.9369104891940953
RUNNING,,,,2213,92,10,0.044348084339872
RUNNING,,,,997,2799,1,0.5568213217016309
RUNNING,,,,4136,2155,6,0.4595459053330123
RUNNING,,,,4399,3498,9,0.3021834689043462
RUNNING,,,,38,1603,4,0.7117010888662189
RUNNING,,,,1322,4258,8,0.202745760673657
RUNNING,,,,3192,1112,2,0.7837965620532632
RUNNING,,,,3385,4130,10,0.3769937746450304
RUNNING,,,,1515,986,5,0.607187080392614
RUNNING,,,,309,3624,7,0.1216604367252439
RUNNING,,,,4669,1731,1,0.8976293097548186
RUNNING,,,,4335,2614,3,0.8630700339935719
RUNNING,,,,1195,1969,9,0.1498395574893802
RUNNING,,,,2488,4673,2,0.6388841103259473
RUNNING,,,,3119,277,8,0.346683008171618
RUNNING,,,,2707,3330,3,0.2426088489498943
RUNNING,,,,2077,1473,7,0.7766366552375256
RUNNING,,,,782,3763,4,0.2640264192000031
RUNNING,,,,3922,655,8,0.7200797370020299
RUNNING,,,,4887,4937,6,0.502597973415628
RUNNING,,,,527,584,1,0.4830457474514842
RUNNING,,,,1732,2933,10,0.9918643223457038
RUNNING,,,,3602,2329,5,0.0210914149638265
RUNNING,,,,3615,4367,6,0.897652561124414
RUNNING,,,,1755,1223,2,0.1142523213531821
RUNNING,,,,540,3544,10,0.5955303962472825
RUNNING,,,,4910,1650,5,0.3890931642726063
RUNNING,,,,3940,2680,2,0.3570311317071318
RUNNING,,,,810,2035,7,0.626207117119804
RUNNING,,,,2095,4450,4,0.1484465944822877
RUNNING,,,,2735,55,8,0.8698393947593867
RUNNING,,,,3103,3254,3,0.7321325049195438
RUNNING,,,,2463,1397,9,0.2525667062029242
RUNNING,,,,1179,3995,2,0.7691514021269977
RUNNING,,,,4309,887,8,0.242798674410209
RUNNING,,,,4658,4691,10,0.027692357590422
RUNNING,,,,288,337,5,0.9905465340577064
RUNNING,,,,1504,3023,7,0.4701698200777172
RUNNING,,,,3364,2419,1,0.5129908746127038
RUNNING,,,,3166,2820,9,0.1722224527392536
RUNNING,,,,1306,2213,3,0.8154009434208273
RUNNING,,,,12,4898,8,0.3339857583157718
RUNNING,,,,4383,541,2,0.6808887412007897
RUNNING,,,,4116,3885,4,0.5885817779805511
RUNNING,,,,986,782,10,0.4286840509139001
RUNNING,,,,2193,3360,1,0.90630721796304
RUNNING,,,,2832,1506,6,0.075880176031962
RUNNING,,,,2614,4557,1,0.462492152031511
RUNNING,,,,1975,163,6,0.5523362016584724
RUNNING,,,,769,2572,5,0.0356141575817018
RUNNING,,,,3899,1928,9,0.9519326362088322
RUNNING,,,,4795,3749,7,0.7931690054759382
RUNNING,,,,424,1854,3,0.1890930873546749
RUNNING,,,,1719,4162,9,0.7093326836880295
RUNNING,,,,3580,1017,4,0.3079773874990642
RUNNING,,,,3473,3448,2,0.0815290979482233
RUNNING,,,,1583,1595,7,0.9352251487653702
RUNNING,,,,377,4266,3,0.4148711545038968
RUNNING,,,,4757,1162,9,0.5668503272533417
RUNNING,,,,3778,4497,7,0.6636651711314917
RUNNING,,,,658,140,1,0.3244374471325427
RUNNING,,,,1952,2752,10,0.841029879881069
RUNNING,,,,2562,2145,5,0.1743390848822891
RUNNING,,,,2931,3937,10,0.2861254062671214
RUNNING,,,,2321,792,5,0.6956432028263807
RUNNING,,,,1026,3193,6,0.2178904244489967
RUNNING,,,,4146,1298,1,0.7989414061438292
RUNNING,,,,4506,3109,4,0.9539277563374488
RUNNING,,,,126,2466,8,0.0613655280806124
RUNNING,,,,1331,4801,3,0.5426663152575492
RUNNING,,,,3221,407,7,0.4453910792041569
RUNNING,,,,3336,4987,5,0.8479861048478632
RUNNING,,,,1447,592,10,0.1347558049410581
RUNNING,,,,162,2925,1,0.6550029075928032
RUNNING,,,,4542,2279,6,0.3628019857537001
RUNNING,,,,4267,3319,8,0.3910876895468681
RUNNING,,,,1146,1426,4,0.6212811718918382
RUNNING,,,,2362,3810,7,0.1045820780396461
RUNNING,,,,2972,666,3,0.8805511313844471
RUNNING,,,,2755,2623,8,0.5186411052085458
RUNNING,,,,2145,2019,2,0.4990890595596283
RUNNING,,,,928,4622,9,0.976735184269026
RUNNING,,,,4049,269,4,0.0059624534845352
RUNNING,,,,4955,4082,1,0.2255756991952657
RUNNING,,,,575,975,6,0.7596036857981234
RUNNING,,,,1859,3636,4,0.2781959995757788
RUNNING,,,,3748,1778,10,0.7342494939751923
RUNNING,,,,3707,2782,5,0.4917914876453578
RUNNING,,,,1817,2178,10,0.5269356455858796
RUNNING,,,,612,4463,1,0.0142339246664196
RUNNING,,,,4992,110,7,0.9694150116071104
RUNNING,,,,4012,4236,9,0.7522970758154988
RUNNING,,,,892,1128,3,0.2338650160077959
