Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.9,865.0,1211,1693,1,0.999
COMPLETED,0.91,846.0,1721,946,1,0.999
COMPLETED,0.92,1016.0,1058,422,10,0.999
COMPLETED,0.8699999999999999,2575.0,1419,2423,10,0.999
COMPLETED,0.9,353.0,706,840,1,0.999
COMPLETED,0.92,828.0,746,233,2,0.8563579796040979
COMPLETED,0.91,1490.0,2661,734,7,0.6408443794250487
COMPLETED,0.82,4265.0,1109,3575,3,0.4787887317463755
COMPLETED,0.69,3555.0,2111,2343,9,0.7893088691607117
FAILED,,,4309,4483,2,0.081312437120825
FAILED,,,4481,1844,5,0.1336007102485746
COMPLETED,0.8399999999999999,4217.0,1678,4001,6,0.9860299248415976
COMPLETED,0.79,457.0,26,238,1,0.2976078575719147
FAILED,,,3473,3099,10,0.5730149005260318
COMPLETED,0.88,928.0,3179,2071,1,0.928479263368994
RUNNING,,,357,4855,10,0.2008989284411072
FAILED,,,1385,1104,5,0.5155926086232065
COMPLETED,0.8399999999999999,5862.0,4813,3339,6,0.3647758026607334
COMPLETED,0.92,1658.0,4055,349,9,0.4212128280010074
COMPLETED,0.77,1299.0,2483,2566,2,0.7081630085576325
FAILED,,,854,1322,8,0.023853481741622
COMPLETED,0.79,3498.0,3032,4085,4,0.8565162623878568
COMPLETED,0.88,5105.0,2872,1458,9,0.2747831862997263
COMPLETED,0.77,1854.0,695,4222,1,0.5958371998164803
COMPLETED,0.89,1423.0,2327,486,7,0.1576136848870664
COMPLETED,0.9,1878.0,3900,2702,5,0.9620202888231724
FAILED,,,4968,966,2,0.7498927395753562
FAILED,,,1540,3204,8,0.1207252280861139
COMPLETED,0.79,2256.0,518,1935,4,0.679559508472681
FAILED,,,3340,4718,8,0.4400759728215634
COMPLETED,0.9,4179.0,3632,102,3,0.0631820338945835
COMPLETED,0.7199999999999999,4271.0,185,2962,7,0.8171834347192198
COMPLETED,0.91,3831.0,1833,1706,3,0.3826461578700691
FAILED,,,4636,3865,9,0.746734920842573
COMPLETED,0.9,4335.0,4154,2480,6,0.5382535908482968
COMPLETED,0.82,6944.0,1957,4619,4,0.342109578281641
FAILED,,,948,870,10,0.9045690944343804
COMPLETED,0.7299999999999999,3800.0,2501,3712,1,0.2248133728913962
COMPLETED,0.81,4033.0,2626,2213,5,0.4604635611213743
COMPLETED,0.79,3271.0,1073,4449,6,0.6694066942110658
FAILED,,,1920,688,1,0.1093837014958262
COMPLETED,0.8699999999999999,6601.0,4117,3472,10,0.7704926462657748
COMPLETED,0.91,2281.0,4595,208,7,0.9521108220424505
COMPLETED,0.8499999999999999,5357.0,1791,2971,4,0.1777570780385285
COMPLETED,0.78,3674.0,296,1737,8,0.6166800970751792
COMPLETED,0.8399999999999999,4675.0,3743,3954,2,0.2631975835319608
FAILED,,,503,1,3,0.9879950134511029
COMPLETED,0.88,661.0,177,353,1,0.2476173166921761
COMPLETED,0.89,741.0,170,260,1,0.0446653467437245
FAILED,,,2737,1,3,0.999
COMPLETED,0.93,1472.0,1401,388,1,0.1264677527136447
FAILED,,,592,1,2,0.9289891345922784
COMPLETED,0.92,1635.0,4281,336,10,0.999
FAILED,,,511,1,4,0.999
FAILED,,,2715,1,3,0.999
FAILED,,,504,1,3,0.9921322272065828
RUNNING,,,2738,245,10,0.999
FAILED,,,2736,1,3,0.9923219174736
COMPLETED,0.91,1838.0,533,66,3,0.9562258022546478
COMPLETED,0.8499999999999999,1481.0,4253,3714,1,0.8954013263525845
COMPLETED,0.92,1360.0,683,105,1,0.001
COMPLETED,0.88,613.0,175,417,1,0.3911601085875596
FAILED,,,2287,1,3,0.999
COMPLETED,0.9,3385.0,2719,58,3,0.999
FAILED,,,2290,1,3,0.999
FAILED,,,578,634,1,0.999
FAILED,,,299,279,1,0.9333379545714758
COMPLETED,0.88,905.0,665,1424,1,0.6470427956213088
RUNNING,,,2597,107,9,0.001
COMPLETED,0.92,1176.0,4198,544,1,0.3352761184386175
COMPLETED,0.92,1451.0,1792,253,1,0.9157164651528826
RUNNING,,,3854,549,1,0.999
COMPLETED,0.92,1555.0,1016,166,1,0.001
COMPLETED,0.92,1545.0,4217,275,1,0.9758123448626456
RUNNING,,,3342,500,1,0.4210275238348986
COMPLETED,0.92,1366.0,2986,143,1,0.9176687471251948
RUNNING,,,1450,298,1,0.001
COMPLETED,0.8399999999999999,953.0,5000,4757,1,0.999
RUNNING,,,1328,47,1,0.908126041895404
COMPLETED,0.9,852.0,252,406,5,0.7150587130866294
RUNNING,,,5000,3222,10,0.001
FAILED,,,257,1,1,0.9433909997581696
FAILED,,,2276,1,1,0.9477688587412756
RUNNING,,,5000,1499,1,0.6703691348953245
COMPLETED,0.93,3367.0,2934,150,9,0.001
RUNNING,,,4286,5000,10,0.001
COMPLETED,0.92,2243.0,3229,186,1,0.9926423054613792
COMPLETED,0.82,3568.0,671,1788,10,0.999
COMPLETED,0.92,1451.0,3523,261,1,0.999
COMPLETED,0.9,432.0,312,509,1,0.999
RUNNING,,,2581,339,1,0.001
COMPLETED,0.89,614.0,710,1461,2,0.999
RUNNING,,,3356,563,4,0.999
COMPLETED,0.92,1933.0,1035,132,8,0.999
RUNNING,,,3742,1429,1,0.4375370231769373
FAILED,,,2275,1,1,0.9778052913228664
RUNNING,,,1419,491,1,0.4211190537220814
RUNNING,,,834,628,1,0.8915586260303827
RUNNING,,,4895,606,4,0.999
RUNNING,,,4999,4345,10,0.001
FAILED,,,997,635,2,0.999
FAILED,,,3813,635,2,0.9109029528394932
FAILED,,,3341,630,1,0.8252957569643515
COMPLETED,0.9,547.0,285,334,2,0.7947127930172764
COMPLETED,0.92,1234.0,4046,537,4,0.5904473622947511
FAILED,,,1782,618,1,0.9350397424539068
RUNNING,,,830,681,2,0.999
RUNNING,,,155,88,4,0.001
COMPLETED,0.8399999999999999,700.0,1052,3238,1,0.999
COMPLETED,0.8699999999999999,358.0,291,680,1,0.999
RUNNING,,,1341,506,10,0.6399849551232302
COMPLETED,0.9,536.0,611,793,3,0.999
RUNNING,,,998,691,1,0.999
RUNNING,,,1784,686,1,0.999
COMPLETED,0.92,1161.0,4212,473,5,0.999
RUNNING,,,869,631,1,0.999
COMPLETED,0.89,794.0,200,268,7,0.5677788284425768
FAILED,,,3338,674,1,0.999
COMPLETED,0.92,839.0,4354,487,1,0.6980198747310646
RUNNING,,,3394,1501,1,0.7909828975472186
COMPLETED,0.8699999999999999,873.0,3536,2779,1,0.8443297227425278
RUNNING,,,1767,2135,1,0.999
RUNNING,,,847,320,4,0.7960463590710937
RUNNING,,,847,747,1,0.9251607632607092
RUNNING,,,1319,1204,1,0.7332411644455327
COMPLETED,0.8699999999999999,540.0,772,1346,1,0.999
COMPLETED,0.92,1126.0,3816,446,1,0.1733128925019725
RUNNING,,,1342,348,1,0.001
COMPLETED,0.92,1095.0,1242,214,2,0.9555990037801828
COMPLETED,0.92,1336.0,4453,326,2,0.999
RUNNING,,,1132,229,1,0.001
FAILED,,,415,1,1,0.975940540833156
FAILED,,,813,6,5,0.001
RUNNING,,,4763,1252,1,0.6537811962034661
RUNNING,,,1425,674,1,0.905717711065635
COMPLETED,0.92,1046.0,1777,422,1,0.6420172904390596
COMPLETED,0.89,2480.0,5000,2429,1,0.4600148282623401
COMPLETED,0.91,832.0,241,259,5,0.7930187802754488
RUNNING,,,3336,665,2,0.999
RUNNING,,,816,396,1,0.6357200612685183
RUNNING,,,1335,436,1,0.2858383161659845
RUNNING,,,1430,409,1,0.3028906771829645
RUNNING,,,3574,663,2,0.999
FAILED,,,783,688,1,0.7695956760285297
FAILED,,,3366,1019,1,0.6497034897418481
COMPLETED,0.92,1199.0,1387,296,8,0.8483947497832661
COMPLETED,0.88,576.0,1373,2025,1,0.851443883910981
RUNNING,,,725,402,10,0.6285536374208822
RUNNING,,,3837,703,1,0.999
RUNNING,,,1343,407,10,0.4522286586310403
COMPLETED,0.91,942.0,1412,1523,1,0.7945665017425281
RUNNING,,,1150,656,1,0.9658537552559262
RUNNING,,,4780,511,1,0.9144172642240576
RUNNING,,,3790,1230,1,0.6391500194337205
RUNNING,,,3882,554,1,0.7932492762694534
RUNNING,,,273,327,1,0.7538682648771691
RUNNING,,,965,296,1,0.8499806251173814
FAILED,,,264,1,1,0.9392382274565056
RUNNING,,,256,259,1,0.8927484972895366
RUNNING,,,3765,453,1,0.7865932474466265
RUNNING,,,4072,4390,10,0.001
RUNNING,,,4889,1951,1,0.7732014924289498
COMPLETED,0.9,537.0,3715,2272,1,0.999
RUNNING,,,4896,1406,1,0.8072754122125607
FAILED,,,754,675,3,0.999
FAILED,,,3125,609,2,0.9728087921827132
RUNNING,,,4462,850,1,0.999
FAILED,,,262,1,1,0.9510003993907062
RUNNING,,,3342,1305,1,0.999
COMPLETED,0.89,802.0,1041,1479,2,0.999
RUNNING,,,753,542,1,0.9180952505952408
COMPLETED,0.8499999999999999,589.0,1046,2195,1,0.999
RUNNING,,,3905,666,3,0.999
RUNNING,,,4137,1171,1,0.5748239766005049
RUNNING,,,4137,1213,1,0.999
COMPLETED,0.9,668.0,3818,2169,1,0.8585295423654109
RUNNING,,,4479,579,2,0.999
RUNNING,,,1001,898,4,0.999
RUNNING,,,1484,632,1,0.999
RUNNING,,,3823,914,1,0.5817984189289938
FAILED,,,652,718,1,0.999
FAILED,,,3314,544,1,0.7925439192351001
RUNNING,,,3832,853,4,0.82597637350639
RUNNING,,,718,658,4,0.999
FAILED,,,1158,743,10,0.7125850925941372
FAILED,,,1780,769,4,0.999
RUNNING,,,4746,1183,1,0.4620428703686798
RUNNING,,,1397,1288,10,0.999
RUNNING,,,1763,668,2,0.999
RUNNING,,,4592,865,1,0.6838952530621705
RUNNING,,,4155,683,2,0.999
RUNNING,,,476,152,1,0.9221217078132762
RUNNING,,,4001,716,3,0.999
FAILED,,,5000,2181,1,0.999
FAILED,,,1822,1988,1,0.999
RUNNING,,,4639,2172,1,0.8814631560844726
RUNNING,,,1774,1539,2,0.999
RUNNING,,,4652,1883,1,0.5766384836160802
RUNNING,,,875,401,3,0.9548143486846168
FAILED,,,168,1,4,0.001
RUNNING,,,1408,1247,1,0.64081727275226
FAILED,,,4692,1939,1,0.326536351376869
COMPLETED,0.9,1472.0,4750,2826,1,0.7290206638463343
RUNNING,,,4731,576,1,0.7208681339946986
COMPLETED,0.91,451.0,558,652,1,0.999
COMPLETED,0.93,1720.0,1812,373,10,0.8417937045162242
COMPLETED,0.92,916.0,1422,352,1,0.8748200025148711
RUNNING,,,4676,1044,1,0.6535205776143665
COMPLETED,0.91,817.0,3340,1511,2,0.999
RUNNING,,,3349,4364,10,0.001
FAILED,,,261,1,1,0.9397882872997138
RUNNING,,,5000,1181,1,0.5398893683328054
RUNNING,,,3276,702,2,0.999
RUNNING,,,1751,900,3,0.913613451959674
COMPLETED,0.88,1603.0,1662,2611,1,0.6106075034687442
RUNNING,,,3451,1166,1,0.7228377343265207
RUNNING,,,1786,699,1,0.8694114860621033
RUNNING,,,1347,793,5,0.8611286938280269
COMPLETED,0.92,1013.0,4626,512,1,0.5840518686666479
COMPLETED,0.88,673.0,3760,2500,1,0.999
FAILED,,,4668,1884,1,0.6995221571925408
COMPLETED,0.89,1238.0,4619,2672,2,0.999
RUNNING,,,3023,628,2,0.5503054291616564
RUNNING,,,3425,1362,1,0.999
RUNNING,,,4760,556,3,0.904371333136058
FAILED,,,4638,2180,1,0.999
RUNNING,,,3326,661,1,0.8545584789488885
RUNNING,,,649,657,6,0.999
COMPLETED,0.92,867.0,678,616,2,0.9153571584630754
RUNNING,,,921,773,1,0.6100528226926651
COMPLETED,0.91,583.0,609,662,2,0.999
RUNNING,,,2933,476,1,0.3995143844612814
RUNNING,,,4603,1387,10,0.7538023934881739
RUNNING,,,3733,704,1,0.6696501287170046
COMPLETED,0.81,1684.0,3261,4852,1,0.999
RUNNING,,,1121,1239,1,0.999
RUNNING,,,1417,358,8,0.4112072303552348
FAILED,,,4858,2447,1,0.999
COMPLETED,0.89,700.0,174,242,5,0.2056508803104118
COMPLETED,0.89,645.0,3669,2163,1,0.999
COMPLETED,0.8499999999999999,1575.0,4423,4602,4,0.999
FAILED,,,231,228,3,0.8055531161746667
FAILED,,,4924,815,2,0.8087463381408287
RUNNING,,,1333,453,1,0.4061353100132031
COMPLETED,0.89,821.0,193,352,1,0.0859518886939451
RUNNING,,,5000,1270,1,0.999
FAILED,,,4992,2109,1,0.8328744499634164
FAILED,,,1200,724,1,0.999
COMPLETED,0.9,716.0,1587,2214,1,0.9037787030249856
RUNNING,,,1137,834,10,0.7829501347679155
FAILED,,,1247,354,9,0.5428110418010471
COMPLETED,0.91,1140.0,693,776,10,0.9142371827746896
FAILED,,,247,1,1,0.9488336562869332
FAILED,,,3412,626,1,0.999
COMPLETED,0.88,608.0,3280,1890,1,0.8868191963134414
COMPLETED,0.88,390.0,691,1222,1,0.999
FAILED,,,622,755,1,0.999
COMPLETED,0.8399999999999999,1275.0,1299,3229,1,0.6200054336741678
COMPLETED,0.88,560.0,801,1565,2,0.999
COMPLETED,0.8599999999999999,1648.0,4351,3605,3,0.999
COMPLETED,0.8699999999999999,941.0,604,1292,1,0.8422825279113366
COMPLETED,0.8499999999999999,313.0,494,1321,1,0.999
FAILED,,,3416,3953,10,0.001
COMPLETED,0.8499999999999999,381.0,265,766,1,0.999
COMPLETED,0.88,2159.0,609,1321,9,0.999
COMPLETED,0.8399999999999999,1881.0,1862,4455,1,0.999
COMPLETED,0.88,1067.0,4065,3184,1,0.999
COMPLETED,0.88,521.0,456,863,3,0.999
RUNNING,,,1691,1910,1,0.8598012387633273
RUNNING,,,1396,4047,10,0.001
FAILED,,,1904,4154,10,0.001
COMPLETED,0.88,1363.0,460,650,10,0.999
COMPLETED,0.8599999999999999,743.0,1094,2647,1,0.999
RUNNING,,,4053,1814,1,0.999
COMPLETED,0.8599999999999999,1742.0,167,230,4,0.001
COMPLETED,0.8499999999999999,1259.0,522,1307,2,0.999
COMPLETED,0.83,648.0,721,1994,1,0.999
COMPLETED,0.89,1483.0,4992,3123,2,0.999
RUNNING,,,4965,2158,1,0.8120305333735484
COMPLETED,0.88,923.0,1780,2909,1,0.999
RUNNING,,,3424,1044,1,0.6345409877664763
COMPLETED,0.91,688.0,696,774,4,0.999
COMPLETED,0.88,567.0,1158,1898,1,0.999
RUNNING,,,1531,554,1,0.4855717221736533
RUNNING,,,4747,798,1,0.999
FAILED,,,1154,803,1,0.8483129520410186
COMPLETED,0.92,1005.0,4338,551,1,0.9500777885080152
RUNNING,,,1807,1737,2,0.999
FAILED,,,296,1,1,0.9317618775443244
RUNNING,,,4384,4095,10,0.001
RUNNING,,,5000,916,1,0.9890474005004292
FAILED,,,4988,2076,1,0.9343320755340794
FAILED,,,2573,495,1,0.3941456047903622
COMPLETED,0.89,1426.0,1793,2336,1,0.8539849831075976
RUNNING,,,1112,442,1,0.3919864146400858
RUNNING,,,686,299,3,0.8118760335284801
COMPLETED,0.9,788.0,1778,2308,1,0.999
RUNNING,,,4928,1582,2,0.8652786274088523
RUNNING,,,1437,465,1,0.2237376185080572
COMPLETED,0.91,908.0,747,852,4,0.885560372419461
RUNNING,,,4267,806,1,0.6031830008045682
COMPLETED,0.8699999999999999,1194.0,4101,3402,1,0.7764079553826327
COMPLETED,0.92,878.0,4253,528,1,0.7148877176893021
RUNNING,,,3656,678,3,0.4569514667266567
RUNNING,,,1412,728,1,0.6690720097983975
COMPLETED,0.91,579.0,662,753,1,0.999
RUNNING,,,3791,716,1,0.8957945561916536
RUNNING,,,4673,2016,1,0.7700610986201323
RUNNING,,,1555,1472,1,0.999
RUNNING,,,4912,936,1,0.6710279124350309
RUNNING,,,1503,794,1,0.5600992470068668
RUNNING,,,1450,488,6,0.8317891813684125
RUNNING,,,4083,777,2,0.999
RUNNING,,,822,205,1,0.8762394584862488
FAILED,,,282,1,1,0.9363077388721848
COMPLETED,0.92,1177.0,1784,443,1,0.3001207876277993
RUNNING,,,4647,1781,1,0.7567274617325432
RUNNING,,,814,432,1,0.4173289611342523
FAILED,,,4869,787,1,0.999
RUNNING,,,852,524,1,0.999
RUNNING,,,1794,828,3,0.999
RUNNING,,,238,70,1,0.9340416027636528
RUNNING,,,1206,719,1,0.999
RUNNING,,,4638,756,3,0.9011234256141432
RUNNING,,,3812,580,5,0.8894328045479051
RUNNING,,,3774,600,2,0.999
FAILED,,,4646,1221,1,0.6560929766847688
RUNNING,,,4520,1338,1,0.999
RUNNING,,,4622,1120,1,0.4667243302299414
RUNNING,,,4227,1374,1,0.999
COMPLETED,0.93,2364.0,1402,279,7,0.2334138595297378
RUNNING,,,3882,854,3,0.999
RUNNING,,,599,227,4,0.909459391444856
COMPLETED,0.91,703.0,1871,2232,1,0.999
RUNNING,,,3127,417,1,0.8268005919143817
RUNNING,,,1669,593,1,0.999
RUNNING,,,1474,646,1,0.8158284655886598
RUNNING,,,1845,1367,1,0.999
COMPLETED,0.93,931.0,1254,277,2,0.8300329073666983
RUNNING,,,3348,451,1,0.7660456674776766
COMPLETED,0.91,764.0,2238,264,2,0.8956702726343779
COMPLETED,0.9,392.0,2241,323,1,0.8731198629892809
RUNNING,,,3922,530,2,0.999
RUNNING,,,1545,776,4,0.999
FAILED,,,274,1,1,0.9368771598999508
FAILED,,,1544,735,1,0.9323797784738752
FAILED,,,850,347,1,0.8532111667701199
RUNNING,,,2813,479,1,0.335867667470997
RUNNING,,,1504,434,1,0.3582063228248002
RUNNING,,,4671,1169,1,0.8041116313224829
RUNNING,,,1831,1631,1,0.999
RUNNING,,,4909,747,3,0.999
RUNNING,,,1194,479,1,0.3951650030937401
RUNNING,,,3331,479,4,0.8146455511824824
FAILED,,,794,1,5,0.001
RUNNING,,,1813,726,2,0.999
FAILED,,,4437,775,1,0.815891237260251
FAILED,,,2545,412,2,0.5147770475326582
RUNNING,,,1800,550,7,0.999
FAILED,,,252,1,1,0.9719331993099996
RUNNING,,,4394,602,3,0.999
RUNNING,,,1238,622,3,0.999
RUNNING,,,889,232,2,0.8876808510310378
RUNNING,,,3871,1160,1,0.6777706078056289
RUNNING,,,3257,1048,1,0.999
RUNNING,,,3719,565,1,0.3635503445178769
FAILED,,,1803,812,1,0.999
FAILED,,,4667,1310,1,0.5073150186648607
RUNNING,,,3557,513,1,0.999
RUNNING,,,3172,671,1,0.999
RUNNING,,,3373,642,1,0.999
RUNNING,,,1200,441,1,0.8553014032063814
RUNNING,,,2639,453,1,0.2465382355014526
RUNNING,,,3231,453,5,0.9021630317753792
RUNNING,,,1012,360,3,0.8600071912128415
RUNNING,,,4235,922,1,0.999
RUNNING,,,3259,675,1,0.7132819642142596
COMPLETED,0.92,840.0,3355,365,2,0.9421130659647726
RUNNING,,,4464,672,1,0.908871961810388
COMPLETED,0.92,1027.0,4569,479,4,0.999
RUNNING,,,4903,1498,1,0.6791586538577684
RUNNING,,,1310,349,1,0.8377979032026213
COMPLETED,0.93,1639.0,1471,400,10,0.4960243993183842
COMPLETED,0.92,903.0,4367,425,1,0.982442602308826
RUNNING,,,3863,896,1,0.999
FAILED,,,2583,472,1,0.3744184529646448
COMPLETED,0.92,1573.0,873,158,2,0.9025109234370186
FAILED,,,1462,528,1,0.915360740114122
FAILED,,,1821,1702,1,0.8210197506516201
RUNNING,,,771,410,1,0.7783879806233525
RUNNING,,,4718,566,1,0.3930179971847498
RUNNING,,,1210,386,6,0.6904501769671268
RUNNING,,,3250,472,8,0.4939053054353254
RUNNING,,,1582,785,1,0.999
COMPLETED,0.92,1303.0,3789,448,7,0.9363507555211212
RUNNING,,,1540,494,1,0.8230441817875577
RUNNING,,,695,388,1,0.999
RUNNING,,,2987,442,1,0.2970038477834299
FAILED,,,244,1,1,0.9618573538846188
COMPLETED,0.92,1111.0,4313,452,4,0.9764162089550686
RUNNING,,,1824,1485,1,0.999
RUNNING,,,646,487,1,0.809562754872519
RUNNING,,,1474,421,1,0.160163876883158
RUNNING,,,732,360,4,0.5333590796279521
RUNNING,,,4079,1365,1,0.999
FAILED,,,1812,817,1,0.999
RUNNING,,,3940,1449,1,0.6717183253332248
RUNNING,,,3841,525,1,0.3536506948947949
RUNNING,,,4746,809,3,0.8357004515264091
RUNNING,,,3227,509,1,0.9442059184871232
RUNNING,,,4555,710,2,0.999
RUNNING,,,4026,495,7,0.999
FAILED,,,364,1,1,0.9623210294816116
COMPLETED,0.92,875.0,1803,766,1,0.999
COMPLETED,0.92,1397.0,1315,463,1,0.2059181095422922
FAILED,,,270,1,1,0.999
COMPLETED,0.92,1014.0,1811,668,3,0.999
COMPLETED,0.89,894.0,224,320,3,0.7779040252904005
COMPLETED,0.9,786.0,4176,2044,1,0.999
COMPLETED,0.91,647.0,674,755,1,0.8840709051505972
FAILED,,,4725,4186,10,0.189786555407975
COMPLETED,0.88,1415.0,1848,3199,2,0.999
COMPLETED,0.89,1658.0,1561,2073,2,0.999
COMPLETED,0.8499999999999999,1163.0,881,2124,2,0.9563367319112592
COMPLETED,0.8499999999999999,989.0,1455,3317,1,0.9032645771559432
COMPLETED,0.91,657.0,581,465,1,0.5635202534862667
COMPLETED,0.93,852.0,5000,877,1,0.7237850851498366
COMPLETED,0.92,1214.0,3281,525,1,0.827463239211334
COMPLETED,0.92,1129.0,5000,719,2,0.9303425601682128
RUNNING,,,2977,373,1,0.8760280240419231
RUNNING,,,2612,478,1,0.4304249848756472
COMPLETED,0.91,679.0,4956,1794,1,0.999
COMPLETED,0.9,1327.0,1618,1686,1,0.8586186980001876
COMPLETED,0.91,938.0,698,860,7,0.999
COMPLETED,0.89,746.0,4563,2411,1,0.999
COMPLETED,0.8699999999999999,352.0,217,593,1,0.999
COMPLETED,0.8399999999999999,1074.0,4718,3774,1,0.999
COMPLETED,0.9,1778.0,5000,1779,1,0.6988381453927619
COMPLETED,0.92,1536.0,4623,495,1,0.2155362788559085
FAILED,,,170,1,3,0.001
COMPLETED,0.88,925.0,1845,2595,1,0.999
COMPLETED,0.91,480.0,1180,882,1,0.9383405643149672
COMPLETED,0.92,1379.0,1340,365,6,0.5265881722314135
COMPLETED,0.92,324.0,234,228,1,0.999
COMPLETED,0.91,1220.0,3670,1265,1,0.7006615381300259
FAILED,,,251,1,1,0.9783743549846154
COMPLETED,0.9,738.0,5000,2076,1,0.999
COMPLETED,0.9,420.0,692,900,1,0.9249688118113156
COMPLETED,0.92,895.0,3659,543,1,0.7174786083545099
COMPLETED,0.91,863.0,234,334,3,0.999
COMPLETED,0.89,374.0,232,358,1,0.999
COMPLETED,0.89,525.0,259,353,1,0.8952511164838781
COMPLETED,0.93,819.0,4156,914,1,0.7488102883404466
COMPLETED,0.8699999999999999,632.0,247,464,1,0.8437632621084713
FAILED,,,257,1,1,0.9683348115467758
COMPLETED,0.89,1040.0,666,895,5,0.9657193702878532
FAILED,,,264,1,1,0.9824047979831656
COMPLETED,0.91,1235.0,1212,984,1,0.6984617322589574
COMPLETED,0.9,1030.0,269,407,7,0.999
COMPLETED,0.92,834.0,3077,318,1,0.9306299475507016
COMPLETED,0.91,948.0,4787,1570,1,0.999
COMPLETED,0.92,963.0,772,417,7,0.7297171807170488
COMPLETED,0.91,492.0,641,529,1,0.999
COMPLETED,0.92,1405.0,4948,593,3,0.659424047550422
COMPLETED,0.9,627.0,5000,2183,1,0.9301500487464524
COMPLETED,0.93,776.0,921,356,1,0.999
COMPLETED,0.9,1205.0,1417,1273,1,0.8788406411049886
RUNNING,,,3884,4112,10,0.001
COMPLETED,0.91,1413.0,4661,1430,1,0.479408886560661
COMPLETED,0.93,834.0,4479,999,1,0.999
COMPLETED,0.91,705.0,4935,1173,1,0.999
COMPLETED,0.89,793.0,4121,2609,1,0.999
COMPLETED,0.92,1376.0,650,319,1,0.8880852002859402
COMPLETED,0.92,1501.0,910,334,6,0.9711661871540505
COMPLETED,0.92,1011.0,1370,255,1,0.9104739076960562
COMPLETED,0.9,694.0,4747,2228,1,0.999
COMPLETED,0.9,541.0,1108,1609,1,0.999
COMPLETED,0.92,1459.0,1503,575,6,0.9262179043167712
COMPLETED,0.93,630.0,3671,466,1,0.9378343316886956
COMPLETED,0.92,735.0,4113,649,1,0.999
COMPLETED,0.92,963.0,3937,546,1,0.497996720593481
COMPLETED,0.89,620.0,2973,1700,1,0.999
COMPLETED,0.9,965.0,5000,2301,1,0.9173910723642926
COMPLETED,0.92,870.0,3800,378,1,0.9300136521635878
COMPLETED,0.89,416.0,496,779,1,0.999
COMPLETED,0.93,863.0,1477,470,1,0.4774565471314526
COMPLETED,0.89,590.0,254,380,2,0.9128167192873552
COMPLETED,0.91,777.0,4914,1411,2,0.999
COMPLETED,0.91,836.0,3879,1329,1,0.999
COMPLETED,0.93,522.0,3512,665,1,0.999
COMPLETED,0.92,1025.0,1790,513,1,0.999
COMPLETED,0.92,1551.0,692,456,3,0.3044664393340602
COMPLETED,0.9,623.0,584,763,2,0.999
COMPLETED,0.9,514.0,664,837,2,0.999
COMPLETED,0.92,735.0,3335,835,2,0.999
COMPLETED,0.9,860.0,2602,710,1,0.999
COMPLETED,0.9,1427.0,975,800,8,0.6915601244275192
COMPLETED,0.9,948.0,1880,2811,1,0.999
COMPLETED,0.92,831.0,4752,1009,1,0.881896596057952
COMPLETED,0.92,737.0,3416,671,2,0.8070731544131234
COMPLETED,0.91,1246.0,1807,930,1,0.999
COMPLETED,0.89,741.0,237,361,2,0.4853382468502928
COMPLETED,0.88,379.0,661,1433,1,0.999
COMPLETED,0.91,413.0,687,662,1,0.999
COMPLETED,0.9,563.0,764,716,1,0.7942356503628185
COMPLETED,0.9,644.0,1611,1863,1,0.999
COMPLETED,0.93,1032.0,4188,763,2,0.7507141464349659
FAILED,,,286,1,1,0.9580469467359282
COMPLETED,0.92,1056.0,4445,689,2,0.999
COMPLETED,0.93,1257.0,4783,793,6,0.999
COMPLETED,0.92,871.0,1477,617,1,0.5475358346589532
COMPLETED,0.93,889.0,4764,470,1,0.7765115378436425
COMPLETED,0.92,626.0,1243,596,1,0.999
COMPLETED,0.9,473.0,522,639,1,0.9207923957864248
COMPLETED,0.89,959.0,4760,2520,1,0.999
COMPLETED,0.93,869.0,752,318,1,0.1100061941476095
COMPLETED,0.92,949.0,4440,1338,1,0.999
COMPLETED,0.89,1458.0,638,846,7,0.8373324807047451
COMPLETED,0.92,822.0,1232,793,2,0.9299382622611818
COMPLETED,0.91,430.0,534,708,1,0.999
COMPLETED,0.92,1613.0,3429,690,3,0.5700866131540893
COMPLETED,0.92,1221.0,956,225,3,0.8694609045557598
COMPLETED,0.9,733.0,4017,2032,1,0.9284632717674788
FAILED,,,270,1,1,0.9837547839751204
COMPLETED,0.88,874.0,1852,3096,1,0.999
COMPLETED,0.92,3379.0,4706,1592,10,0.726194798503115
COMPLETED,0.9,1110.0,4682,2032,1,0.8992957215922127
COMPLETED,0.89,452.0,406,705,1,0.893713921337866
COMPLETED,0.89,471.0,344,622,1,0.999
COMPLETED,0.9,463.0,800,1474,1,0.999
COMPLETED,0.93,670.0,4168,808,3,0.999
COMPLETED,0.8699999999999999,939.0,1856,3338,2,0.999
COMPLETED,0.88,1699.0,4604,3214,1,0.4970277816857459
COMPLETED,0.92,1179.0,4478,1465,2,0.999
COMPLETED,0.93,715.0,373,162,1,0.9940031757779773
COMPLETED,0.88,957.0,3887,2552,1,0.9133569225805276
COMPLETED,0.92,667.0,4814,1044,1,0.999
COMPLETED,0.93,838.0,1013,472,1,0.999
FAILED,,,282,1,1,0.965307591593572
COMPLETED,0.9,789.0,1842,2005,1,0.999
COMPLETED,0.9,580.0,617,627,1,0.7577711260154755
COMPLETED,0.92,876.0,4759,483,2,0.999
COMPLETED,0.91,613.0,863,728,1,0.999
