Status,ACCURACY,RUNTIME,recent_samples_size,delta
ABANDONED,,,1677,0.0896052533499896
ABANDONED,,,2200,0.8806364539470523
ABANDONED,,,4287,0.2487460040841251
ABANDONED,,,3061,0.6904778380151838
ABANDONED,,,1081,0.4335379035118967
ABANDONED,,,1182,0.7478707599136978
ABANDONED,,,2957,0.3819915671255439
ABANDONED,,,4077,0.9323962240759284
ABANDONED,,,2409,0.1911401243265718
ABANDONED,,,1839,0.7801530772708356
ABANDONED,,,4805,0.1021666161641478
ABANDONED,,,3480,0.5882579625062644
ABANDONED,,,505,0.2838210157826542
ABANDONED,,,115,0.9811647709403188
ABANDONED,,,3403,0.1462700149621814
ABANDONED,,,4569,0.6640315335635096
ABANDONED,,,1290,0.4541354809757321
ABANDONED,,,2018,0.5122612662278115
ABANDONED,,,3998,0.3637161495611071
ABANDONED,,,2725,0.8210485780350864
ABANDONED,,,637,0.049575802899897
ABANDONED,,,726,0.538651483349502
ABANDONED,,,2789,0.3431728153787553
ABANDONED,,,3928,0.8453380818739533
ABANDONED,,,1933,0.0272362911216914
ABANDONED,,,1401,0.943017491718754
ABANDONED,,,4617,0.1863656206522136
ABANDONED,,,3351,0.6281084593888371
ABANDONED,,,8,0.4959071036819368
ABANDONED,,,556,0.8004831859096884
ABANDONED,,,3586,0.0759896245859563
ABANDONED,,,4693,0.6108106403425336
ABANDONED,,,1790,0.2593183458857238
ABANDONED,,,2479,0.7079883797671646
ABANDONED,,,4162,0.4199256208036095
ABANDONED,,,2869,0.8904114353116601
ABANDONED,,,1118,0.2272763645593076
ABANDONED,,,995,0.9187836736831811
ABANDONED,,,2990,0.2086503389086574
ABANDONED,,,4351,0.7264009716752916
ABANDONED,,,2288,0.3917663402911275
ABANDONED,,,1571,0.5746421255432069
ABANDONED,,,4914,0.3013355876728892
ABANDONED,,,3680,0.7586789019815624
ABANDONED,,,464,0.1119447056427597
ABANDONED,,,228,0.6855054262969643
ABANDONED,,,3131,0.4443571981694549
ABANDONED,,,4524,0.9947803550902754
ABANDONED,,,1494,0.1287552200015634
ABANDONED,,,2056,0.8425181729458272
ABANDONED,,,3806,0.0398007471784949
ABANDONED,,,2599,0.5258735935501753
ABANDONED,,,917,0.3462056821659207
ABANDONED,,,931,0.8828615782298148
ABANDONED,,,2584,0.2353145357221365
ABANDONED,,,3821,0.6999502067454159
ABANDONED,,,2041,0.427475476026535
ABANDONED,,,1509,0.603256911130622
ABANDONED,,,4509,0.2673602739255875
ABANDONED,,,3145,0.7924412597287445
ABANDONED,,,213,0.0835433556567877
ABANDONED,,,450,0.6512577863670885
ABANDONED,,,3694,0.4722694589048623
ABANDONED,,,4899,0.9666551346369088
ABANDONED,,,1586,0.1632162918150424
ABANDONED,,,2274,0.8684836556930094
ABANDONED,,,4366,0.0036025221925228
ABANDONED,,,2975,0.5622852541375905
ABANDONED,,,1010,0.320027243418619
ABANDONED,,,1104,0.502728973357007
ABANDONED,,,2884,0.3698365976531058
ABANDONED,,,4147,0.818887259317562
ABANDONED,,,2494,0.0629453692305833
ABANDONED,,,1776,0.971631978020072
ABANDONED,,,4708,0.1523900076188147
ABANDONED,,,3571,0.6618706368207931
ABANDONED,,,571,0.4675055733807385
ABANDONED,,,23,0.7662354883532971
ABANDONED,,,3336,0.1039018276948481
ABANDONED,,,4631,0.5826850053500384
ABANDONED,,,1387,0.2937790031600743
ABANDONED,,,1948,0.7339536821991204
ABANDONED,,,3913,0.3837272155024111
ABANDONED,,,2804,0.926822796612978
ABANDONED,,,711,0.2010976265259087
ABANDONED,,,662,0.7136234174109995
ABANDONED,,,2700,0.4099041252881288
ABANDONED,,,4022,0.9042702303119003
ABANDONED,,,1993,0.2256004228293895
ABANDONED,,,1314,0.8061177867073565
ABANDONED,,,4544,0.0659676178675144
ABANDONED,,,3428,0.624669920520857
ABANDONED,,,90,0.25764287446253
ABANDONED,,,480,0.9452419021762908
ABANDONED,,,3505,0.1729334384649992
ABANDONED,,,4781,0.6375810660608113
ABANDONED,,,1863,0.4898449141383171
ABANDONED,,,2385,0.5408763492424041
ABANDONED,,,4101,0.3297411332409828
ABANDONED,,,2933,0.8548101624716073
ABANDONED,,,1207,0.0211736796032637
ABANDONED,,,1056,0.8286012978535146
ABANDONED,,,3085,0.041536672534421
ABANDONED,,,4263,0.5203003984522074
ABANDONED,,,2224,0.3561634316015988
ABANDONED,,,1652,0.671588110640645
ABANDONED,,,4990,0.4460926086045801
ABANDONED,,,3607,0.9892076414525508
ABANDONED,,,377,0.1387134360261261
ABANDONED,,,300,0.5651095947306602
ABANDONED,,,3218,0.3074557978231459
ABANDONED,,,4442,0.7565182970892637
ABANDONED,,,1417,0.1253149857986718
ABANDONED,,,2144,0.9092515945881604
ABANDONED,,,3871,0.2147710453905165
ABANDONED,,,2539,0.7242398369908332
ABANDONED,,,822,0.4051361947543918
ABANDONED,,,813,0.6142191083934156
ABANDONED,,,2548,0.2637147257421165
ABANDONED,,,3860,0.7970614172872155
ABANDONED,,,2154,0.0716065490189939
ABANDONED,,,1466,0.8938270174488425
ABANDONED,,,4394,0.2316494465731084
ABANDONED,,,3267,0.7045899052694439
ABANDONED,,,252,0.4155354274325072
ABANDONED,,,328,0.849728386780247
ABANDONED,,,3656,0.0306348920259624
ABANDONED,,,4941,0.5342782749291509
ABANDONED,,,1702,0.3397571217063814
ABANDONED,,,2234,0.63249166136235
ABANDONED,,,4253,0.4993289838396012
ABANDONED,,,3094,0.9386210003271698
ABANDONED,,,1046,0.182957026194781
ABANDONED,,,1217,0.9981813261173664
ABANDONED,,,2923,0.133144102834165
ABANDONED,,,4111,0.6820911509804428
ABANDONED,,,2375,0.4399816159084439
ABANDONED,,,1814,0.5292969106528908
ABANDONED,,,4829,0.3505864991452544
ABANDONED,,,3456,0.8391119672004133
ABANDONED,,,529,0.0354028225596994
ABANDONED,,,139,0.7307987698875367
ABANDONED,,,3378,0.3951724345013499
ABANDONED,,,4593,0.9144029682390392
ABANDONED,,,1265,0.2052271482124924
ABANDONED,,,1984,0.7630543727073817
ABANDONED,,,4032,0.1153588545527309
ABANDONED,,,2691,0.5702533691171556
ABANDONED,,,672,0.2979347281809896
ABANDONED,,,779,0.787344017824158
ABANDONED,,,2735,0.0930195584092289
ABANDONED,,,3981,0.5966433706041425
ABANDONED,,,1879,0.2773912527207285
ABANDONED,,,1358,0.694875792376697
ABANDONED,,,4661,0.4369440795145929
ABANDONED,,,3307,0.8762556667104363
ABANDONED,,,53,0.245322657238692
ABANDONED,,,600,0.5518494323398918
ABANDONED,,,3542,0.3260836284849792
ABANDONED,,,4737,0.8594422766026109
ABANDONED,,,1746,0.009225987130776
ABANDONED,,,2426,0.9561964555606246
ABANDONED,,,4215,0.1692803058885037
ABANDONED,,,2815,0.6422088080123067
ABANDONED,,,1172,0.4779157513789832
ABANDONED,,,942,0.6684145793877541
ABANDONED,,,3044,0.4575572793409228
ABANDONED,,,4298,0.9767683613412081
ABANDONED,,,2342,0.1428615766540169
ABANDONED,,,1615,0.8254388011489063
ABANDONED,,,4869,0.0529742476548999
ABANDONED,,,3723,0.5078882139567285
ABANDONED,,,420,0.360300537681207
ABANDONED,,,184,0.93581194749102
ABANDONED,,,3175,0.1955133030042052
ABANDONED,,,4480,0.7444721887521446
ABANDONED,,,1538,0.3776012324765324
ABANDONED,,,2110,0.5916665272209793
ABANDONED,,,3753,0.2882175369169562
ABANDONED,,,2653,0.7767311673704534
ABANDONED,,,863,0.0977834439333528
ABANDONED,,,871,0.7735780182443559
ABANDONED,,,2646,0.0946017492339015
ABANDONED,,,3763,0.590919326018542
ABANDONED,,,2095,0.2875027032271027
ABANDONED,,,1525,0.7432378111276775
ABANDONED,,,4491,0.3763992074932903
ABANDONED,,,3169,0.9331459933761506
ABANDONED,,,193,0.1928187884446233
ABANDONED,,,426,0.5110394502542913
ABANDONED,,,3714,0.3634841414913534
ABANDONED,,,4883,0.8261840895228088
ABANDONED,,,1604,0.0536909904554486
ABANDONED,,,2332,0.9780008447263387
ABANDONED,,,4311,0.144065499594435
ABANDONED,,,3036,0.6710786392632871
ABANDONED,,,949,0.4602536918576806
ABANDONED,,,1158,0.642953979274258
ABANDONED,,,2826,0.4786323770675808
ABANDONED,,,4209,0.959347812687978
ABANDONED,,,2434,0.172464030528441
ABANDONED,,,1756,0.8621062156483531
ABANDONED,,,4731,0.011922278817743
ABANDONED,,,3554,0.5530820328369735
ABANDONED,,,587,0.3272876685373485
ABANDONED,,,41,0.8755085863377899
ABANDONED,,,3320,0.2446079443786293
ABANDONED,,,4651,0.6917225261386483
ABANDONED,,,1363,0.4337622677031904
ABANDONED,,,1886,0.5939775336012244
ABANDONED,,,3974,0.2746968552730977
ABANDONED,,,2749,0.7861095193699001
ABANDONED,,,769,0.0918174125961959
ABANDONED,,,682,0.5734046054147183
ABANDONED,,,2676,0.301118331991136
ABANDONED,,,4040,0.7637996610812842
ABANDONED,,,1977,0.1160755973532795
ABANDONED,,,1260,0.91563545162417
ABANDONED,,,4603,0.2064310711529105
ABANDONED,,,3366,0.7334628297630696
ABANDONED,,,150,0.3978688470181077
ABANDONED,,,542,0.8359588180743158
ABANDONED,,,3445,0.032221127860248
ABANDONED,,,4835,0.5285497094504535
ABANDONED,,,1805,0.3498716654554009
ABANDONED,,,2367,0.6808567733559757
ABANDONED,,,4118,0.4387795909252018
ABANDONED,,,2913,0.9955153720024972
ABANDONED,,,1230,0.1304495882745832
ABANDONED,,,1040,0.9378739199545234
ABANDONED,,,3103,0.1822423133347183
ABANDONED,,,4239,0.6293383951243013
ABANDONED,,,2245,0.4961471720281988
ABANDONED,,,1713,0.5316124379262328
ABANDONED,,,4928,0.3370627242587506
ABANDONED,,,3665,0.8484938883259892
ABANDONED,,,322,0.0294327462129294
ABANDONED,,,242,0.7053350765313952
ABANDONED,,,3272,0.4162520531211048
ABANDONED,,,4382,0.8969783745761961
ABANDONED,,,1479,0.2348331712130457
ABANDONED,,,2168,0.7997253563329577
ABANDONED,,,3850,0.0743028407059609
ABANDONED,,,2555,0.6154517088904977
ABANDONED,,,805,0.2649187657944858
ABANDONED,,,834,0.7234926450829952
ABANDONED,,,2526,0.4044213554877787
ABANDONED,,,3879,0.9060984547566622
ABANDONED,,,2139,0.2115893451143056
ABANDONED,,,1411,0.7538523336797953
ABANDONED,,,4450,0.1226204768158495
ABANDONED,,,3204,0.563875207811594
ABANDONED,,,311,0.3062537784166634
ABANDONED,,,391,0.9899529391210526
ABANDONED,,,3596,0.1394301732499152
ABANDONED,,,4997,0.674739356232807
ABANDONED,,,1645,0.449276206837967
ABANDONED,,,2215,0.522964449033141
ABANDONED,,,4268,0.3588598496951163
ABANDONED,,,3073,0.829833771944046
ABANDONED,,,1069,0.0427406010515987
ABANDONED,,,1202,0.8579615251757204
ABANDONED,,,2942,0.0243573949486017
ABANDONED,,,4088,0.541621526081115
ABANDONED,,,2397,0.3304577496349811
ABANDONED,,,1873,0.6388136609811335
ABANDONED,,,4766,0.4910489634852856
ABANDONED,,,3513,0.9479058356452732
ABANDONED,,,473,0.1756297394465655
ABANDONED,,,82,0.6215166598595678
ABANDONED,,,3434,0.2544610533565282
ABANDONED,,,4534,0.8053707119114696
ABANDONED,,,1328,0.0652528957128524
ABANDONED,,,2007,0.9030357262808828
ABANDONED,,,4011,0.2243982863109558
ABANDONED,,,2706,0.7109575748313218
ABANDONED,,,653,0.4072097371350973
ABANDONED,,,720,0.9275680942814796
ABANDONED,,,2798,0.2018143637496978
ABANDONED,,,3925,0.7371049277912824
ABANDONED,,,1935,0.3869108137357979
ABANDONED,,,1373,0.585349055930972
ABANDONED,,,4642,0.2964754212535917
ABANDONED,,,3330,0.7674679624438285
ABANDONED,,,31,0.1051057562120258
ABANDONED,,,578,0.661123444912955
ABANDONED,,,3564,0.4667907341141253
ABANDONED,,,4722,0.9684788381885736
ABANDONED,,,1765,0.1492083073426037
ABANDONED,,,2482,0.8162212959080934
ABANDONED,,,4160,0.060250860247761
ABANDONED,,,2874,0.5014945864379406
ABANDONED,,,1109,0.3686345782466232
ABANDONED,,,998,0.5591319934763013
ABANDONED,,,2987,0.3168454223126173
ABANDONED,,,4361,0.8677365808971225
ABANDONED,,,2283,0.0028878000378608
ABANDONED,,,1594,0.9654206306058912
ABANDONED,,,4892,0.1620141552966088
ABANDONED,,,3704,0.6485919437874108
ABANDONED,,,435,0.4695750707518309
ABANDONED,,,203,0.7955926224328577
ABANDONED,,,3159,0.0867270710021257
ABANDONED,,,4501,0.6040020879693329
ABANDONED,,,1515,0.2680768903195858
ABANDONED,,,2047,0.7011828016657382
ABANDONED,,,3812,0.4286795253735035
ABANDONED,,,2597,0.8855255116987973
ABANDONED,,,920,0.2380108367037028
ABANDONED,,,906,0.525128424147144
ABANDONED,,,2612,0.345489058336243
ABANDONED,,,3797,0.8393668176773935
ABANDONED,,,2062,0.0366170243974775
ABANDONED,,,1500,0.9921164141856132
ABANDONED,,,4515,0.1260589264556765
ABANDONED,,,3145,0.6842728239409624
ABANDONED,,,217,0.4431531562581658
ABANDONED,,,450,0.7594259842131286
ABANDONED,,,3690,0.1126594203617423
ABANDONED,,,4907,0.5777953936401755
ABANDONED,,,1579,0.3045174013432115
ABANDONED,,,2298,0.7290668068192899
ABANDONED,,,4346,0.3944607358798384
ABANDONED,,,3002,0.9200181702785192
ABANDONED,,,983,0.2098524828627705
ABANDONED,,,1124,0.8935645825788378
ABANDONED,,,2859,0.2304580573998391
ABANDONED,,,4174,0.7087355791106819
ABANDONED,,,2468,0.4206404526345431
ABANDONED,,,1780,0.6120450198259204
ABANDONED,,,4707,0.2605203727278858
ABANDONED,,,3578,0.8031491418834775
ABANDONED,,,563,0.078684141004458
ABANDONED,,,17,0.6249572212323546
ABANDONED,,,3344,0.4927234980128705
ABANDONED,,,4627,0.9422722014859318
ABANDONED,,,1388,0.1856488759927451
ABANDONED,,,1920,0.8441056003477424
ABANDONED,,,3939,0.0260323700401932
ABANDONED,,,2783,0.535987425332889
ABANDONED,,,735,0.3404764047209173
ABANDONED,,,628,0.8217956602666527
ABANDONED,,,2731,0.0502905176188796
ABANDONED,,,3987,0.5154145343247801
ABANDONED,,,2031,0.3668979632314294
ABANDONED,,,1304,0.6666973687075078
ABANDONED,,,4558,0.4568298765644431
ABANDONED,,,3410,0.9823992675356567
ABANDONED,,,106,0.1474721589162945
ABANDONED,,,497,0.587512793103233
ABANDONED,,,3488,0.2831043919529765
ABANDONED,,,4791,0.7770017220024019
ABANDONED,,,1849,0.0989828933831304
ABANDONED,,,2421,0.9297322831712664
ABANDONED,,,4064,0.1884438307806849
ABANDONED,,,2967,0.7466381575576961
ABANDONED,,,1177,0.3807875252142548
ABANDONED,,,1093,0.6873265998587011
ABANDONED,,,3049,0.4303542978428304
ABANDONED,,,4293,0.87989116371423
ABANDONED,,,2190,0.2480292594246566
ABANDONED,,,1669,0.7817359837796539
ABANDONED,,,4972,0.0884013322684913
ABANDONED,,,3621,0.5983682251628488
ABANDONED,,,367,0.2780957833472639
ABANDONED,,,286,0.9559487730786204
ABANDONED,,,3229,0.1680732125602662
ABANDONED,,,4426,0.6463701860085129
ABANDONED,,,1435,0.4830060241930186
ABANDONED,,,2114,0.5496605913843959
ABANDONED,,,3904,0.3229049796257167
ABANDONED,,,2501,0.8655142970439047
ABANDONED,,,858,0.0163183315042406
ABANDONED,,,790,0.971879690244794
ABANDONED,,,2570,0.1535970712043344
ABANDONED,,,3836,0.6577092885673045
ABANDONED,,,2183,0.4624152708239853
ABANDONED,,,1464,0.5049177845697849
ABANDONED,,,4396,0.373015276255086
ABANDONED,,,3257,0.8128152091335505
ABANDONED,,,257,0.0558530545998364
ABANDONED,,,337,0.7415028449743986
ABANDONED,,,3650,0.3903170269168913
ABANDONED,,,4943,0.9231872698664664
ABANDONED,,,1698,0.1983910540826618
ABANDONED,,,2259,0.771843552140519
ABANDONED,,,4224,0.1085200240928679
ABANDONED,,,3117,0.5809601805340499
ABANDONED,,,1025,0.2930744427908211
ABANDONED,,,1245,0.6074106749910861
ABANDONED,,,2898,0.2724733891468494
ABANDONED,,,4132,0.792170734839514
ABANDONED,,,2352,0.0823438764642924
ABANDONED,,,1820,0.8889412128068506
ABANDONED,,,4820,0.2423840376883745
ABANDONED,,,3459,0.6977842081971467
ABANDONED,,,527,0.4242892130315303
ABANDONED,,,136,0.8721267668325454
ABANDONED,,,3380,0.0062862819712609
ABANDONED,,,4588,0.5547589040268212
ABANDONED,,,1275,0.3134298476111143
ABANDONED,,,1962,0.6529750267900527
ABANDONED,,,4055,0.4729968319386244
ABANDONED,,,2662,0.961024258185178
ABANDONED,,,697,0.1586056798100471
ABANDONED,,,745,0.6791225210279225
ABANDONED,,,2774,0.4526981241740286
ABANDONED,,,3949,0.9855564105510712
ABANDONED,,,1911,0.1360216159708798
ABANDONED,,,1339,0.8342241140287369
ABANDONED,,,4676,0.0461391647774726
ABANDONED,,,3295,0.5185912777911871
ABANDONED,,,65,0.3554441188443452
ABANDONED,,,612,0.9095140592008828
ABANDONED,,,3529,0.215962404821068
ABANDONED,,,4756,0.720094192892313
ABANDONED,,,1731,0.4000311398096382
ABANDONED,,,2458,0.5672836535554379
ABANDONED,,,4184,0.3106501805800944
ABANDONED,,,2850,0.750430542750284
ABANDONED,,,1134,0.1182374235559254
ABANDONED,,,973,0.809746145458892
ABANDONED,,,3012,0.0686670818012207
ABANDONED,,,4336,0.6171278662551193
ABANDONED,,,2307,0.2510602310430258
ABANDONED,,,1628,0.7153554102219641
ABANDONED,,,4858,0.4106157941669225
ABANDONED,,,3739,0.8986550580151378
ABANDONED,,,401,0.2209750584363937
ABANDONED,,,169,0.5450448654908687
ABANDONED,,,3194,0.3348385443072766
ABANDONED,,,4467,0.8545553417373448
ABANDONED,,,1549,0.0199594480227679
ABANDONED,,,2071,0.951306784365326
ABANDONED,,,3787,0.1800186445862054
ABANDONED,,,2622,0.6353993633575737
ABANDONED,,,895,0.4866734035313129
ABANDONED,,,899,0.5448104770742356
ABANDONED,,,2620,0.3336029267832636
ABANDONED,,,3786,0.8508874539844691
ABANDONED,,,2074,0.0173004629984498
ABANDONED,,,1551,0.9491646106634288
ABANDONED,,,4464,0.1768066550698131
ABANDONED,,,3190,0.6336469382289796
ABANDONED,,,170,0.4859831205960363
ABANDONED,,,404,0.8100376380346715
ABANDONED,,,3737,0.0698455914482474
ABANDONED,,,4856,0.6207310319952666
ABANDONED,,,1631,0.2537839343622326
ABANDONED,,,2309,0.7175623059365898
ABANDONED,,,4333,0.4137630653884261
ABANDONED,,,3009,0.9003503789845853
ABANDONED,,,975,0.2217224492486566
ABANDONED,,,1136,0.913125762959942
ABANDONED,,,2848,0.2186947056446224
ABANDONED,,,4182,0.7203770916815847
ABANDONED,,,2461,0.4012011151555925
ABANDONED,,,1733,0.5689723400399089
ABANDONED,,,4753,0.3113908774219453
ABANDONED,,,3526,0.752644128717482
ABANDONED,,,614,0.1213913255445659
ABANDONED,,,69,0.6754460989739745
ABANDONED,,,3294,0.4500305453632026
ABANDONED,,,4675,0.9853306196387857
ABANDONED,,,1342,0.1347945364657789
ABANDONED,,,1912,0.8324783196672796
ABANDONED,,,3946,0.0454555720947682
ABANDONED,,,2770,0.5164424101188779
ABANDONED,,,746,0.3522254948429763
ABANDONED,,,695,0.8724225423596799
ABANDONED,,,2665,0.0074614604339003
ABANDONED,,,4058,0.5583654009513556
ABANDONED,,,1961,0.3161492679789662
ABANDONED,,,1271,0.6551776395533234
ABANDONED,,,4589,0.4761474343445152
ABANDONED,,,3382,0.9627162479702384
ABANDONED,,,133,0.159357353573665
ABANDONED,,,525,0.6071796177588403
ABANDONED,,,3462,0.2712334886714816
ABANDONED,,,4823,0.7885071300379932
ABANDONED,,,1818,0.0796815602555871
ABANDONED,,,2350,0.8867957079205661
ABANDONED,,,4134,0.2391763311233371
ABANDONED,,,2900,0.6960275001171976
ABANDONED,,,1242,0.4236022612806409
ABANDONED,,,1023,0.7378307058718055
ABANDONED,,,3120,0.3876461169216781
ABANDONED,,,4227,0.9229648101385682
ABANDONED,,,2257,0.197159691626206
ABANDONED,,,1695,0.7700934748277068
ABANDONED,,,4945,0.1078397625945508
ABANDONED,,,3652,0.5788079816773533
ABANDONED,,,334,0.2898601017408072
ABANDONED,,,256,0.9754947251882404
ABANDONED,,,3261,0.1563250890765339
ABANDONED,,,4400,0.6579964703079312
ABANDONED,,,1463,0.4635819149855524
ABANDONED,,,2180,0.5066031398698687
ABANDONED,,,3837,0.3737602560482919
ABANDONED,,,2571,0.8150245121493935
ABANDONED,,,787,0.0590102877728641
ABANDONED,,,855,0.9523346620183438
ABANDONED,,,2503,0.1653461780566722
ABANDONED,,,3906,0.6460820246171206
ABANDONED,,,2111,0.4818384598661213
ABANDONED,,,1433,0.5479762157350778
ABANDONED,,,4429,0.3221609199978411
ABANDONED,,,3231,0.8633040701448917
ABANDONED,,,284,0.0131601149626076
ABANDONED,,,363,0.6909978187959641
ABANDONED,,,3623,0.4330242281872779
ABANDONED,,,4974,0.8801146068107337
ABANDONED,,,1666,0.2492615457642823
ABANDONED,,,2189,0.7834850777238607
ABANDONED,,,4296,0.0890806698836386
ABANDONED,,,3052,0.6005213441848753
ABANDONED,,,1092,0.2813111040480434
ABANDONED,,,1174,0.5877428669668733
ABANDONED,,,2968,0.2843433685451746
ABANDONED,,,4066,0.7806662469692527
ABANDONED,,,2418,0.1016461892426013
ABANDONED,,,1847,0.9318768678922204
ABANDONED,,,4794,0.1916505576949566
ABANDONED,,,3492,0.7483958490062504
ABANDONED,,,496,0.3814754008483141
ABANDONED,,,103,0.8215008643902838
ABANDONED,,,3412,0.0491162593215703
ABANDONED,,,4560,0.5118071135170758
ABANDONED,,,1301,0.3641775594949722
ABANDONED,,,2029,0.6644956798274069
ABANDONED,,,3989,0.4536802575271576
ABANDONED,,,2733,0.9807062980998308
ABANDONED,,,626,0.1467195649873465
ABANDONED,,,737,0.6286327231209725
ABANDONED,,,2780,0.4953900971729308
ABANDONED,,,3936,0.9424989757668228
ABANDONED,,,1922,0.1868768793810159
ABANDONED,,,1391,0.8458504113405942
ABANDONED,,,4625,0.0267150388397276
ABANDONED,,,3342,0.5381372131705284
ABANDONED,,,20,0.3436960083730518
ABANDONED,,,565,0.8899538027029484
ABANDONED,,,3575,0.2277267399448901
ABANDONED,,,4704,0.7084517006706446
ABANDONED,,,1782,0.4194695571232587
ABANDONED,,,2471,0.6103573129922151
ABANDONED,,,4173,0.2597805960513651
ABANDONED,,,2858,0.8009346320331096
ABANDONED,,,1127,0.0755292556472122
ABANDONED,,,985,0.7591354712881146
ABANDONED,,,2999,0.1114818308800458
ABANDONED,,,4343,0.5741913040168583
ABANDONED,,,2299,0.3017927146553993
ABANDONED,,,1582,0.726860834987834
ABANDONED,,,4905,0.3913144480269402
ABANDONED,,,3688,0.9183218696583062
ABANDONED,,,453,0.2091041718851774
ABANDONED,,,220,0.5253618291951716
ABANDONED,,,3142,0.346723751977086
ABANDONED,,,4513,0.8430356255955994
ABANDONED,,,1503,0.0392769890725612
ABANDONED,,,2064,0.9942576677221804
ABANDONED,,,3795,0.1292699363213032
ABANDONED,,,2610,0.6860262324381619
ABANDONED,,,908,0.4438443630766123
ABANDONED,,,923,0.7928955685887485
ABANDONED,,,2595,0.0830820275153964
ABANDONED,,,3810,0.6028045429829508
ABANDONED,,,2050,0.267819661354646
ABANDONED,,,1517,0.7004087613783777
ABANDONED,,,4498,0.427026082150638
ABANDONED,,,3157,0.8823972758166491
ABANDONED,,,205,0.2357696773782372
ABANDONED,,,439,0.5617719431612641
ABANDONED,,,3703,0.3205475736763328
ABANDONED,,,4891,0.868998847896233
ABANDONED,,,1597,0.0030803107079118
ABANDONED,,,2284,0.9661299488805232
ABANDONED,,,4357,0.163732316814363
ABANDONED,,,2984,0.6517772838287055
ABANDONED,,,999,0.4717591222003102
ABANDONED,,,1112,0.662392402164638
ABANDONED,,,2873,0.4669898755513131
ABANDONED,,,4158,0.9711121533885598
ABANDONED,,,2486,0.1529037647359073
ABANDONED,,,1767,0.8193980421628801
ABANDONED,,,4719,0.0624263773951679
ABANDONED,,,3560,0.5022124427314847
ABANDONED,,,579,0.370361337268725
ABANDONED,,,34,0.9263638553246856
ABANDONED,,,3328,0.2015505002997815
ABANDONED,,,4640,0.7344145047143101
ABANDONED,,,1376,0.383272460501641
ABANDONED,,,1937,0.5822294175531714
ABANDONED,,,3922,0.2942427999470382
ABANDONED,,,2795,0.7666853878553956
ABANDONED,,,722,0.1034437192026525
ABANDONED,,,651,0.6241523265931755
ABANDONED,,,2709,0.258166535904631
ABANDONED,,,4014,0.806629647726193
ABANDONED,,,2004,0.0654496893342584
ABANDONED,,,1326,0.90374932750687
ABANDONED,,,4536,0.2261131166443228
ABANDONED,,,3436,0.7141462460570037
ABANDONED,,,79,0.4093895056322217
ABANDONED,,,472,0.855261140147224
ABANDONED,,,3516,0.0207166344132274
ABANDONED,,,4770,0.5404196981433778
ABANDONED,,,1872,0.3302038518544286
ABANDONED,,,2393,0.6380429518781602
ABANDONED,,,4090,0.4893912373110652
ABANDONED,,,2944,0.94478188271448
ABANDONED,,,1198,0.1733852489367127
ABANDONED,,,1067,0.9887444172129036
ABANDONED,,,3076,0.1391696409843861
ABANDONED,,,4272,0.6720456019714474
ABANDONED,,,2214,0.445642136555165
ABANDONED,,,1641,0.5198490936066955
ABANDONED,,,4998,0.3566238972041755
ABANDONED,,,3598,0.8290545285400002
ABANDONED,,,388,0.0410742810908705
ABANDONED,,,309,0.724758271150291
ABANDONED,,,3207,0.4046247798763215
ABANDONED,,,4453,0.9087274870052932
ABANDONED,,,1409,0.2152881336919963
ABANDONED,,,2136,0.7570324111189694
ABANDONED,,,3881,0.1247917110119014
ABANDONED,,,2528,0.5645973470564931
ABANDONED,,,831,0.3079772062543779
ABANDONED,,,801,0.7040685265809297
ABANDONED,,,2557,0.4160476453639566
ABANDONED,,,3852,0.8943503219783306
ABANDONED,,,2165,0.2311353028006851
ABANDONED,,,1477,0.796544299243018
ABANDONED,,,4385,0.0721306863445788
ABANDONED,,,3276,0.6147304935287684
ABANDONED,,,241,0.2631963213253766
ABANDONED,,,319,0.9390833620280026
ABANDONED,,,3667,0.182503825251013
ABANDONED,,,4930,0.6320311660170554
ABANDONED,,,1710,0.4997803184278309
ABANDONED,,,2242,0.5347287767212838
ABANDONED,,,4242,0.3392996006328612
ABANDONED,,,3106,0.8492722115647047
ABANDONED,,,1038,0.0310980865228921
ABANDONED,,,1228,0.8386601864714174
ABANDONED,,,2915,0.0358628122787922
ABANDONED,,,4120,0.5297506172228604
ABANDONED,,,2364,0.3501245835851877
ABANDONED,,,1803,0.6816284026242792
ABANDONED,,,4838,0.4404382967501878
ABANDONED,,,3447,0.9986383415646852
ABANDONED,,,539,0.132693154901266
ABANDONED,,,147,0.570767959030345
ABANDONED,,,3368,0.2974119292777031
ABANDONED,,,4604,0.7625416491497307
ABANDONED,,,1257,0.115879787100479
ABANDONED,,,1975,0.9149209265150128
ABANDONED,,,4043,0.2047152574509382
ABANDONED,,,2680,0.7302751381881534
ABANDONED,,,680,0.3956899986863136
ABANDONED,,,771,0.8767137454599142
ABANDONED,,,2746,0.2448727874793112
ABANDONED,,,3970,0.6944119658470153
ABANDONED,,,1888,0.4373996970541775
ABANDONED,,,1366,0.5970981553476303
ABANDONED,,,4650,0.2769304004628211
ABANDONED,,,3318,0.7868911737930029
ABANDONED,,,44,0.0934784699548035
ABANDONED,,,589,0.6416840981394053
ABANDONED,,,3551,0.4784322522617876
ABANDONED,,,4729,0.9567154771387576
ABANDONED,,,1758,0.1687694933004677
ABANDONED,,,2437,0.8589284897428004
ABANDONED,,,4206,0.0097458415050059
