Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.7299999999999999,18.0,909,1475,0.999,40,0.05
COMPLETED,0.7399999999999999,15.0,945,1090,0.999,16,0.25
COMPLETED,0.7199999999999999,15.0,1236,1353,0.999,1,0.25
COMPLETED,0.6999999999999998,12.0,956,5000,0.4338037405587275,50,0.25
COMPLETED,0.7199999999999999,15.0,1013,1120,0.001,1,0.01
COMPLETED,0.7199999999999999,14.0,5000,2840,0.5558637305249584,50,0.005
COMPLETED,0.7299999999999999,26.0,1205,621,0.999,18,0.25
COMPLETED,0.7199999999999999,23.0,4472,1191,0.001,50,0.005
COMPLETED,0.69,13.0,1320,1902,0.999,21,0.25
COMPLETED,0.7099999999999999,19.0,1221,874,0.999,50,0.05
COMPLETED,0.6999999999999998,14.0,4658,2205,0.999,1,0.025
COMPLETED,0.7299999999999999,18.0,1325,1162,0.6173842264574705,15,0.005
COMPLETED,0.7299999999999999,18.0,1165,723,0.999,1,0.05
COMPLETED,0.69,9.0,966,4700,0.999,35,0.1
COMPLETED,0.6999999999999998,12.0,5000,3639,0.999,37,0.025
COMPLETED,0.69,10.0,1071,4899,0.999,1,0.25
COMPLETED,0.7299999999999999,21.0,1221,827,0.999,1,0.25
COMPLETED,0.7199999999999999,16.0,1269,1262,0.999,1,0.25
COMPLETED,0.7399999999999999,57.0,1025,150,0.001,1,0.25
COMPLETED,0.6999999999999998,25.0,5000,2440,0.001,50,0.005
COMPLETED,0.7199999999999999,14.0,4889,2166,0.999,50,0.001
COMPLETED,0.68,12.0,1607,4408,0.999,1,0.25
COMPLETED,0.7399999999999999,13.0,5000,3114,0.001,31,0.005
COMPLETED,0.7099999999999999,13.0,1312,1715,0.999,23,0.005
COMPLETED,0.7299999999999999,25.0,1127,466,0.999,1,0.25
COMPLETED,0.6999999999999998,19.0,4456,1227,0.999,34,0.001
FAILED,,,2139,1,0.001,6,0.25
COMPLETED,0.65,11.0,1090,4924,0.999,19,0.001
COMPLETED,0.6999999999999998,15.0,4869,1858,0.999,1,0.005
COMPLETED,0.7199999999999999,12.0,5000,3777,0.999,50,0.005
COMPLETED,0.7199999999999999,19.0,1206,651,0.999,1,0.001
COMPLETED,0.7099999999999999,14.0,5000,3041,0.001,50,0.05
COMPLETED,0.6999999999999998,17.0,5000,1648,0.999,1,0.05
COMPLETED,0.69,15.0,1246,1896,0.999,1,0.01
COMPLETED,0.69,12.0,5000,3179,0.999,50,0.005
COMPLETED,0.6999999999999998,12.0,5000,2985,0.999,14,0.1
COMPLETED,0.7099999999999999,13.0,5000,4566,0.999,24,0.025
COMPLETED,0.7299999999999999,31.0,752,214,0.001,16,0.05
COMPLETED,0.7099999999999999,12.0,1011,2105,0.001,35,0.25
COMPLETED,0.7199999999999999,12.0,5000,3075,0.999,50,0.005
COMPLETED,0.7099999999999999,114.0,5000,2189,0.001,50,0.001
COMPLETED,0.7399999999999999,30.0,826,243,0.999,10,0.25
COMPLETED,0.7099999999999999,23.0,4325,1113,0.999,50,0.001
COMPLETED,0.7299999999999999,32.0,935,340,0.8708379373913727,25,0.25
COMPLETED,0.7299999999999999,25.0,4126,749,0.598717670853933,8,0.001
COMPLETED,0.7199999999999999,44.0,4204,414,0.999,50,0.005
COMPLETED,0.7399999999999999,20.0,1248,779,0.999,1,0.005
COMPLETED,0.7199999999999999,21.0,1393,828,0.9715232616107748,39,0.25
COMPLETED,0.6999999999999998,15.0,5000,2851,0.607397544614624,45,0.001
COMPLETED,0.69,11.0,2075,426,0.9571812076389872,1,0.25
COMPLETED,0.7099999999999999,14.0,5000,2367,0.3081050876674698,18,0.05
COMPLETED,0.7299999999999999,16.0,4946,1572,0.999,40,0.001
COMPLETED,0.7399999999999999,34.0,4502,743,0.999,24,0.001
COMPLETED,0.7299999999999999,22.0,789,355,0.4939486697422537,22,0.25
COMPLETED,0.7299999999999999,62.0,965,140,0.001,23,0.005
COMPLETED,0.7199999999999999,22.0,4363,1638,0.001,30,0.005
COMPLETED,0.69,12.0,5000,2456,0.3161417506302789,16,0.005
COMPLETED,0.6999999999999998,15.0,5000,1919,0.999,37,0.005
COMPLETED,0.7099999999999999,13.0,1220,1744,0.0976179301609542,18,0.1
COMPLETED,0.7199999999999999,22.0,947,564,0.6653664992254615,9,0.05
COMPLETED,0.7199999999999999,19.0,1027,596,0.6164433739874892,10,0.25
COMPLETED,0.7099999999999999,19.0,996,1,0.001,1,0.005
COMPLETED,0.7399999999999999,40.0,2157,61,0.001,19,0.005
COMPLETED,0.6999999999999998,13.0,1149,1967,0.4994045379421374,23,0.05
COMPLETED,0.7099999999999999,19.0,992,1,0.001,1,0.001
COMPLETED,0.7099999999999999,14.0,1206,2117,0.001,1,0.25
COMPLETED,0.7299999999999999,16.0,939,1107,0.4708367992136162,39,0.05
COMPLETED,0.6999999999999998,16.0,1189,1228,0.001,17,0.25
COMPLETED,0.6999999999999998,14.0,5000,3391,0.719810596665692,28,0.1
COMPLETED,0.7299999999999999,24.0,832,359,0.999,12,0.005
COMPLETED,0.6999999999999998,15.0,1211,1925,0.001,14,0.25
COMPLETED,0.7099999999999999,15.0,5000,2022,0.6962080279009895,21,0.001
COMPLETED,0.7199999999999999,22.0,4513,1792,0.001,1,0.005
COMPLETED,0.7199999999999999,20.0,5000,2916,0.001,50,0.001
COMPLETED,0.7099999999999999,19.0,3881,1134,0.2283314647433125,33,0.005
COMPLETED,0.7199999999999999,22.0,1231,842,0.999,42,0.005
COMPLETED,0.7099999999999999,15.0,5000,2289,0.3389374831324116,18,0.025
COMPLETED,0.7099999999999999,22.0,4510,1609,0.999,17,0.001
COMPLETED,0.6999999999999998,14.0,5000,2625,0.2888025178190612,19,0.001
FAILED,,,81,1,0.7066653440285307,1,0.001
COMPLETED,0.7099999999999999,13.0,1315,3010,0.999,1,0.25
COMPLETED,0.65,65.0,5000,1067,0.001,1,0.001
COMPLETED,0.7399999999999999,47.0,3112,219,0.4961202475570457,1,0.25
COMPLETED,0.7199999999999999,23.0,4472,1083,0.7037285249492395,26,0.25
COMPLETED,0.6999999999999998,15.0,5000,4892,0.2097957556409892,33,0.1
COMPLETED,0.7099999999999999,11.0,5000,4016,0.999,16,0.05
COMPLETED,0.7099999999999999,20.0,3663,1,0.001,1,0.001
COMPLETED,0.6999999999999998,11.0,1913,3945,0.999,1,0.25
COMPLETED,0.68,12.0,1124,1732,0.5664110527195413,12,0.05
COMPLETED,0.69,12.0,1253,2271,0.001,19,0.25
COMPLETED,0.67,10.0,530,5000,0.5946829330262926,32,0.25
COMPLETED,0.7399999999999999,11.0,1350,4367,0.6161967915231902,15,0.25
COMPLETED,0.65,10.0,1179,4709,0.6439500211813417,1,0.25
COMPLETED,0.6999999999999998,13.0,1085,2089,0.5528543477525104,21,0.25
COMPLETED,0.7199999999999999,13.0,1211,1583,0.5997690717413093,1,0.01
COMPLETED,0.7299999999999999,26.0,3967,676,0.7412528086286566,10,0.005
COMPLETED,0.7199999999999999,19.0,5000,1375,0.999,46,0.001
COMPLETED,0.7199999999999999,18.0,4543,1354,0.999,40,0.001
COMPLETED,0.7299999999999999,23.0,983,585,0.7168167307325455,9,0.005
COMPLETED,0.6999999999999998,13.0,1493,2809,0.4513920783400247,1,0.25
FAILED,,,976,1,0.999,1,0.005
COMPLETED,0.6999999999999998,16.0,5000,3501,0.999,1,0.005
COMPLETED,0.7099999999999999,15.0,1093,911,0.5783342353747652,1,0.05
COMPLETED,0.69,18.0,1040,2379,0.1867655082813995,1,0.25
COMPLETED,0.7099999999999999,13.0,1564,2098,0.7871024008182782,38,0.1
COMPLETED,0.7099999999999999,11.0,5000,4389,0.999,50,0.1
COMPLETED,0.7099999999999999,12.0,1539,3020,0.999,21,0.25
COMPLETED,0.7299999999999999,18.0,1124,931,0.999,1,0.001
COMPLETED,0.69,13.0,5000,2489,0.001,21,0.05
COMPLETED,0.7299999999999999,25.0,1046,432,0.999,21,0.005
COMPLETED,0.6999999999999998,15.0,1407,3556,0.999,14,0.25
COMPLETED,0.7099999999999999,14.0,5000,2645,0.999,32,0.025
FAILED,,,1019,1,0.999,1,0.005
COMPLETED,0.66,13.0,1270,4901,0.4535014891255147,10,0.25
COMPLETED,0.7199999999999999,28.0,4237,720,0.001,18,0.005
COMPLETED,0.6999999999999998,11.0,5000,4793,0.7979787634784464,40,0.025
COMPLETED,0.7299999999999999,23.0,4160,749,0.9872199710181768,9,0.001
COMPLETED,0.7099999999999999,11.0,5000,4331,0.914341552477952,15,0.1
COMPLETED,0.69,11.0,1467,3871,0.999,33,0.1
COMPLETED,0.6999999999999998,10.0,1144,4013,0.999,24,0.1
COMPLETED,0.7099999999999999,15.0,5000,2314,0.001,18,0.001
COMPLETED,0.7199999999999999,14.0,1656,3146,0.999,16,0.25
COMPLETED,0.69,13.0,5000,3212,0.9521641925792204,27,0.05
COMPLETED,0.7299999999999999,18.0,1340,904,0.6305474548196,10,0.025
COMPLETED,0.69,13.0,5000,2737,0.2522083027831726,31,0.001
COMPLETED,0.68,16.0,5000,2664,0.999,50,0.001
COMPLETED,0.6999999999999998,11.0,5000,4764,0.001,43,0.1
COMPLETED,0.7199999999999999,30.0,4181,608,0.999,50,0.025
COMPLETED,0.68,14.0,1296,1900,0.5774292542859282,38,0.05
COMPLETED,0.7199999999999999,15.0,4385,1897,0.9901363874606842,29,0.001
FAILED,,,960,1,0.999,1,0.005
COMPLETED,0.7299999999999999,17.0,342,388,0.7848838626132195,21,0.05
COMPLETED,0.69,13.0,1704,3412,0.6549527411006911,37,0.25
COMPLETED,0.68,14.0,5000,3539,0.827535631668396,29,0.005
COMPLETED,0.7099999999999999,16.0,1428,1602,0.999,11,0.25
FAILED,,,2270,1,0.7900781346150818,1,0.025
COMPLETED,0.68,11.0,5000,4653,0.6348108651010153,13,0.025
COMPLETED,0.7099999999999999,12.0,3192,3084,0.5833299632014701,24,0.025
COMPLETED,0.7199999999999999,11.0,5000,4887,0.9903132438344164,17,0.05
COMPLETED,0.7299999999999999,15.0,1692,1520,0.665169349761729,24,0.025
COMPLETED,0.67,12.0,1675,3800,0.3405896075796694,23,0.025
FAILED,,,1066,1,0.999,1,0.005
COMPLETED,0.66,11.0,5000,4043,0.999,37,0.1
COMPLETED,0.68,14.0,1647,2674,0.999,1,0.25
FAILED,,,3851,1,0.999,27,0.005
COMPLETED,0.69,10.0,1120,4822,0.3689036491224751,3,0.001
COMPLETED,0.7099999999999999,15.0,1170,1152,0.4654931780778402,50,0.1
FAILED,,,1137,1,0.999,1,0.005
COMPLETED,0.65,10.0,5000,4647,0.999,50,0.1
COMPLETED,0.6999999999999998,16.0,4442,1683,0.5031450687171292,40,0.05
COMPLETED,0.68,11.0,1875,4876,0.999,21,0.25
COMPLETED,0.68,12.0,5000,3672,0.2447762676736633,17,0.025
FAILED,,,1049,1,0.999,1,0.005
COMPLETED,0.7399999999999999,26.0,958,432,0.6130100756746156,9,0.001
COMPLETED,0.7099999999999999,14.0,2598,874,0.999,1,0.005
FAILED,,,1082,1,0.999,1,0.005
COMPLETED,0.7299999999999999,33.0,4647,637,0.001,50,0.025
COMPLETED,0.6999999999999998,18.0,1255,2186,0.5439084761221503,1,0.1
COMPLETED,0.69,14.0,1788,2888,0.5282456985807144,16,0.05
COMPLETED,0.6999999999999998,15.0,1783,2372,0.999,45,0.05
COMPLETED,0.7199999999999999,20.0,1888,1912,0.7081616955985977,13,0.025
COMPLETED,0.6999999999999998,16.0,5000,3559,0.5852423846696345,50,0.05
COMPLETED,0.7199999999999999,33.0,1560,2268,0.001,1,0.005
COMPLETED,0.7199999999999999,19.0,4550,1068,0.9005491670079306,40,0.001
COMPLETED,0.7299999999999999,33.0,1096,341,0.001,22,0.25
COMPLETED,0.68,13.0,5000,3894,0.999,28,0.01
COMPLETED,0.7099999999999999,22.0,1143,1,0.001,1,0.25
COMPLETED,0.7199999999999999,19.0,4398,1271,0.999,18,0.001
COMPLETED,0.7099999999999999,18.0,4841,1769,0.999,36,0.005
COMPLETED,0.68,13.0,5000,2990,0.7555655099250023,29,0.05
COMPLETED,0.7199999999999999,22.0,4027,952,0.999,9,0.005
COMPLETED,0.7199999999999999,19.0,4449,1085,0.5875616461330486,18,0.25
COMPLETED,0.65,14.0,5000,4139,0.999,20,0.001
COMPLETED,0.7299999999999999,27.0,1110,385,0.999,1,0.05
COMPLETED,0.7299999999999999,19.0,3955,999,0.7704678217984607,50,0.005
COMPLETED,0.69,12.0,1744,3349,0.001,24,0.25
COMPLETED,0.6999999999999998,11.0,5000,3755,0.2806944102593576,40,0.025
COMPLETED,0.7099999999999999,11.0,1548,4123,0.7942709777531962,1,0.25
COMPLETED,0.67,11.0,2117,786,0.851577535553902,1,0.025
COMPLETED,0.7099999999999999,12.0,1712,2957,0.999,1,0.1
COMPLETED,0.7099999999999999,12.0,1657,2729,0.7360812284015026,36,0.1
COMPLETED,0.7099999999999999,17.0,963,1185,0.4822261817192275,42,0.025
RUNNING,,,3745,1,0.001,1,0.05
