Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.7099999999999999,12.0,0.5899999999999999,877,1439,0.4298002337664365,10,0.25
COMPLETED,0.66,10.0,0.04,147,3155,0.6718603262174874,42,0.001
COMPLETED,0.68,15.0,0.94,3735,2315,0.0573109924327582,5,0.05
COMPLETED,0.69,12.0,0.89,3842,3861,0.3384245299100875,20,0.25
COMPLETED,0.7299999999999999,17.0,0.99,2442,365,0.9557757392413913,32,0.1
COMPLETED,0.7099999999999999,10.0,0.68,2103,2807,0.4820732126310467,36,0.001
COMPLETED,0.7199999999999999,15.0,0.96,4140,1733,0.8470007499866187,24,0.025
COMPLETED,0.66,10.0,0.6099999999999999,3290,4600,0.5077751470152287,1,0.1
COMPLETED,0.69,10.0,0.26,316,1182,0.1398021412547677,38,0.025
COMPLETED,0.67,11.0,0.2399999999999999,1167,4154,0.8837745346687734,12,0.01
COMPLETED,0.7399999999999999,60.0,1.0,2578,72,0.2508220281228423,49,0.25
COMPLETED,0.68,12.0,0.91,4853,3447,0.098113208880648,28,0.005
COMPLETED,0.68,13.0,0.5799999999999998,1255,2021,0.7282639737222343,16,0.025
COMPLETED,0.6999999999999998,11.0,0.34,1478,3746,0.0231503276452422,14,0.005
COMPLETED,0.69,14.0,0.99,4765,2047,0.6551282248161732,27,0.01
COMPLETED,0.67,10.0,0.55,2665,4279,0.9959365363214164,48,0.025
COMPLETED,0.7399999999999999,33.0,1.0,940,236,0.3648111621048301,10,0.1
COMPLETED,0.65,10.0,0.1,542,4468,0.6119766496829688,40,0.25
COMPLETED,0.7099999999999999,27.0,0.98,3203,1011,0.2460745029523968,2,0.05
COMPLETED,0.69,13.0,0.96,4228,2502,0.3991495981868356,25,0.025
COMPLETED,0.7099999999999999,15.0,0.95,1880,1701,0.7661479945722967,38,0.001
COMPLETED,0.65,9.0,0.4799999999999999,2332,3947,0.296464809609577,34,0.05
COMPLETED,0.7299999999999999,28.0,1.0,4047,568,0.9119887527693064,21,0.025
COMPLETED,0.69,11.0,0.8699999999999999,3529,3414,0.692275723028928,6,0.25
COMPLETED,0.6999999999999998,10.0,0.1,252,2378,0.0758991230726242,44,0.1
COMPLETED,0.69,11.0,0.25,772,2834,0.823050301047042,8,0.005
COMPLETED,0.7199999999999999,13.0,0.98,3110,1369,0.4404506074469536,46,0.001
COMPLETED,0.7199999999999999,12.0,0.8299999999999998,4467,4801,0.1579960507601499,29,0.025
COMPLETED,0.7299999999999999,30.0,0.99,1817,680,0.539499628547579,16,0.25
COMPLETED,0.67,11.0,0.53,1768,2990,0.2201180833689868,4,0.001
COMPLETED,0.7099999999999999,17.0,0.99,4418,1525,0.6025881321802735,42,0.1
COMPLETED,0.6999999999999998,12.0,0.4899999999999999,3002,4957,0.7599275300856679,33,0.05
COMPLETED,0.6999999999999998,13.0,0.77,664,836,0.378309543216601,20,0.01
COMPLETED,0.64,9.0,0.05,203,3791,0.6291870372220874,31,0.1
COMPLETED,0.7299999999999999,65.0,1.0,3481,412,0.0137770346961915,19,0.005
COMPLETED,0.6999999999999998,12.0,0.92,3940,3258,0.3586059370432049,9,0.025
COMPLETED,0.69,10.0,0.92,2225,2223,0.9751116984691472,47,0.25
COMPLETED,0.6999999999999998,8.0,0.3699999999999999,2007,4625,0.4622344769258052,50,0.05
COMPLETED,0.7299999999999999,18.0,1.0,4355,1168,0.8282662758808583,12,0.005
COMPLETED,0.69,11.0,0.93,3232,2658,0.5498317151814698,15,0.001
COMPLETED,0.69,11.0,0.2899999999999999,572,1858,0.1829477501846849,28,0.1
COMPLETED,0.65,10.0,0.27,1068,3589,0.9338183107804509,22,0.001
COMPLETED,0.68,12.0,0.94,2792,1890,0.3017264655400067,35,0.025
COMPLETED,0.6999999999999998,11.0,0.8699999999999999,4794,4123,0.0862769056744873,39,0.025
COMPLETED,0.7299999999999999,138.0,1.0,1507,80,0.717273096114397,2,0.01
COMPLETED,0.6999999999999998,11.0,0.2899999999999999,1382,4311,0.0345069440174847,3,0.025
COMPLETED,0.7299999999999999,65.0,0.99,4980,228,0.6675733986329287,40,0.05
COMPLETED,0.6999999999999998,11.0,0.66,2607,3604,0.9444232282936572,37,0.01
COMPLETED,0.6999999999999998,14.0,0.5,1196,2178,0.3144016472287475,25,0.001
COMPLETED,0.68,10.0,0.1499999999999999,443,2650,0.5684657778721302,26,0.025
COMPLETED,0.6999999999999998,14.0,0.98,3417,1576,0.2034085882920771,14,0.001
COMPLETED,0.6999999999999998,11.0,0.77,4169,4443,0.4184934187866747,11,0.05
COMPLETED,0.69,12.0,0.99,2132,1025,0.7863519931584597,48,0.005
COMPLETED,0.66,10.0,0.66,2393,3310,0.2777377061210572,44,0.01
COMPLETED,0.6999999999999998,14.0,0.94,3794,2471,0.892173099271953,7,0.001
COMPLETED,0.7199999999999999,10.0,0.75,3628,4017,0.7354439271297306,18,0.1
COMPLETED,0.66,158.0,0.05,39,521,0.1179635563287883,30,0.005
COMPLETED,0.68,9.0,0.1499999999999999,829,4737,0.8739316599741577,22,0.25
COMPLETED,0.7399999999999999,16.0,1.0,2855,733,0.4904870017878711,34,0.1
COMPLETED,0.7199999999999999,12.0,0.92,4564,2943,0.1469973340872675,43,0.25
COMPLETED,0.7199999999999999,18.0,0.96,1600,1283,0.5276407115813345,6,0.05
COMPLETED,0.6999999999999998,148.0,0.32,1564,4185,0.7505198489781469,7,0.01
COMPLETED,0.7199999999999999,10.0,0.7299999999999999,2887,3488,0.2304387469403445,30,0.25
COMPLETED,0.67,12.0,0.39,851,1984,0.5964705905094742,17,0.001
COMPLETED,0.6999999999999998,9.0,0.0,2,2760,0.3492591690216213,34,0.01
COMPLETED,0.7299999999999999,14.0,0.98,3601,1764,0.980255344590172,22,0.001
COMPLETED,0.7199999999999999,10.0,0.7099999999999999,3826,4563,0.6395686138793825,5,0.05
COMPLETED,0.68,12.0,0.99,2414,1223,0.0074767537675797,43,0.25
COMPLETED,0.7299999999999999,9.0,0.5899999999999999,2125,3195,0.5551582195311784,41,0.01
COMPLETED,0.7299999999999999,13.0,0.99,4151,2277,0.1735401880480348,3,0.025
COMPLETED,0.6999999999999998,10.0,0.79,3419,3893,0.4561168162841349,24,0.025
COMPLETED,0.7399999999999999,17.0,0.99,455,318,0.838586820481345,37,0.25
COMPLETED,0.7299999999999999,10.0,0.19,1189,4855,0.0914206707663834,13,0.25
COMPLETED,0.6999999999999998,13.0,0.99,2590,929,0.7079264470636843,26,0.025
COMPLETED,0.67,13.0,0.96,4983,3052,0.927517910880968,49,0.1
COMPLETED,0.7199999999999999,19.0,0.9,1394,1470,0.3121079232264309,11,0.001
COMPLETED,0.68,12.0,0.45,1501,2891,0.9402541915476322,13,0.005
COMPLETED,0.7199999999999999,18.0,1.0,4776,1348,0.3227738058753311,50,0.01
COMPLETED,0.68,10.0,0.45,2794,4828,0.0417818343210965,27,0.05
COMPLETED,0.7299999999999999,18.0,0.98,1081,629,0.6562172126006334,15,0.01
COMPLETED,0.66,10.0,0.13,563,3926,0.4141416427828371,35,0.025
COMPLETED,0.7199999999999999,217.0,1.0,3216,625,0.7947850648909807,23,0.01
COMPLETED,0.68,14.0,0.88,4358,3363,0.5755579289179295,2,0.001
COMPLETED,0.68,9.0,0.79,2018,2406,0.1921133153457194,39,0.1
COMPLETED,0.68,9.0,0.4,2189,4496,0.7438159668054432,41,0.1
COMPLETED,0.7299999999999999,26.0,0.99,3912,961,0.1137944006118923,4,0.01
COMPLETED,0.6999999999999998,12.0,0.91,3511,2559,0.266381639059633,21,0.001
COMPLETED,0.7099999999999999,10.0,0.13,226,1680,0.8994481085464358,33,0.25
COMPLETED,0.66,10.0,0.14,627,3695,0.1554302868489176,19,0.005
COMPLETED,0.67,13.0,0.93,2976,2074,0.5232888166066259,31,0.01
COMPLETED,0.7199999999999999,11.0,0.89,4451,4258,0.862636505998671,46,0.25
COMPLETED,0.7299999999999999,45.0,0.99,1789,293,0.4975792718045413,9,0.025
COMPLETED,0.6999999999999998,11.0,0.46,1818,3539,0.8019496673382818,22,0.025
COMPLETED,0.7099999999999999,15.0,0.97,4480,1918,0.4339766467064619,34,0.001
COMPLETED,0.66,9.0,0.64,3103,4101,0.2190138728898018,44,0.1
COMPLETED,0.7299999999999999,50.0,1.0,754,137,0.583941395374015,6,0.005
COMPLETED,0.6199999999999999,9.0,0.05,255,4652,0.3299840819835662,45,0.025
COMPLETED,0.7099999999999999,17.0,0.98,3541,1117,0.9601348914392293,8,0.005
COMPLETED,0.7099999999999999,12.0,0.91,4039,2715,0.6831634512413292,17,0.05
COMPLETED,0.65,10.0,0.94,2316,1836,0.0502109893094748,29,0.01
COMPLETED,0.7199999999999999,11.0,0.44,1911,3770,0.5119516789261251,27,0.25
COMPLETED,0.7299999999999999,36.0,1.0,4251,469,0.1314227253850549,14,0.005
COMPLETED,0.68,11.0,0.88,3167,3207,0.4747903512790799,10,0.25
COMPLETED,0.7199999999999999,11.0,0.2099999999999999,515,2250,0.8583646691255271,47,0.001
COMPLETED,0.69,11.0,0.2899999999999999,973,3047,0.1024724800493568,3,0.005
COMPLETED,0.6999999999999998,14.0,0.96,2686,1504,0.719823644766584,40,0.01
COMPLETED,0.6999999999999998,10.0,0.76,4727,4984,0.876674412574619,37,0.001
COMPLETED,0.7199999999999999,19.0,0.99,1452,785,0.2621250341758131,25,0.1
COMPLETED,0.69,10.0,0.2399999999999999,1287,4699,0.9906027747485788,23,0.01
COMPLETED,0.7299999999999999,22.0,0.98,4876,774,0.3742262194063514,36,0.25
COMPLETED,0.6999999999999998,22.0,0.76,2542,2896,0.0292757213935256,38,0.001
COMPLETED,0.7299999999999999,13.0,0.82,1140,1314,0.6447997091673314,1,0.1
COMPLETED,0.68,10.0,0.0899999999999999,348,3351,0.3939985758718103,50,0.1
COMPLETED,0.7199999999999999,12.0,0.92,3311,2433,0.7755021387878805,12,0.05
COMPLETED,0.69,11.0,0.8399999999999999,4102,4048,0.6182847826890647,16,0.01
COMPLETED,0.69,11.0,1.0,2076,474,0.2356850742176175,28,0.005
COMPLETED,0.69,11.0,0.8499999999999999,2444,2603,0.7016906613595782,31,0.001
COMPLETED,0.7199999999999999,16.0,0.96,3855,1607,0.0705652425289154,18,0.1
COMPLETED,0.67,11.0,0.69,3728,4406,0.2861364129316061,9,0.01
COMPLETED,0.67,10.0,0.1199999999999999,129,1066,0.9181142654884606,47,0.005
COMPLETED,0.69,9.0,0.16,880,4342,0.1673500760048627,5,0.05
COMPLETED,0.7299999999999999,43.0,1.0,2916,182,0.5343484872616827,43,0.005
COMPLETED,0.6999999999999998,11.0,0.8699999999999999,4664,3645,0.8126609912831336,32,0.001
COMPLETED,0.7099999999999999,13.0,0.7399999999999999,1691,2141,0.4467588594239205,19,0.25
COMPLETED,0.7099999999999999,13.0,0.57,1647,2676,0.8433997415229678,37,0.1
COMPLETED,0.7099999999999999,15.0,0.97,4610,1836,0.4783522778116166,24,0.25
COMPLETED,0.68,11.0,0.08,250,2851,0.3983012271299958,27,0.01
COMPLETED,0.7399999999999999,16.0,0.99,3527,1386,0.7789496051184833,15,0.005
COMPLETED,0.7099999999999999,11.0,0.75,4044,4790,0.6225866030100732,13,0.001
COMPLETED,0.6999999999999998,13.0,0.99,2330,669,0.2391355166789144,50,0.025
COMPLETED,0.68,11.0,0.4299999999999999,1877,3736,0.6972804604340344,46,0.05
COMPLETED,0.7099999999999999,197.0,0.99,4226,2036,0.0672538788747042,9,0.005
COMPLETED,0.67,10.0,0.67,3201,4296,0.2817289464771747,19,0.001
COMPLETED,0.7299999999999999,21.0,1.0,540,253,0.9148018292374908,31,0.1
COMPLETED,0.7199999999999999,10.0,0.17,938,4458,0.1707852976303547,21,0.1
COMPLETED,0.7199999999999999,13.0,0.99,2662,1001,0.5386350718755275,33,0.25
COMPLETED,0.7299999999999999,13.0,0.98,4762,2518,0.8160932367779314,41,0.01
COMPLETED,0.68,14.0,0.82,1475,1717,0.4510462749749422,4,0.005
COMPLETED,0.6999999999999998,11.0,0.4099999999999999,1253,2800,0.7975399571675807,6,0.1
COMPLETED,0.7199999999999999,15.0,1.0,4851,1726,0.430664792297408,43,0.025
COMPLETED,0.67,10.0,0.4799999999999999,2575,4600,0.2146068971902131,35,0.05
COMPLETED,0.7199999999999999,17.0,0.94,1165,1182,0.5806284683682024,22,0.01
COMPLETED,0.66,9.0,0.07,313,4147,0.333419794363901,30,0.25
COMPLETED,0.7299999999999999,148.0,1.0,3288,65,0.9644209852982312,17,0.001
COMPLETED,0.69,11.0,0.89,4137,3448,0.6865961874909698,7,0.05
COMPLETED,0.68,10.0,0.94,2100,2022,0.0544979141056537,45,0.1
COMPLETED,0.69,9.0,0.39,2439,4893,0.5086235162131488,49,0.005
COMPLETED,0.7299999999999999,29.0,1.0,3840,889,0.1270005288496613,11,0.01
COMPLETED,0.7099999999999999,12.0,0.94,3732,3093,0.4714632611628621,13,0.1
COMPLETED,0.64,11.0,0.1,145,1432,0.853939738119021,26,0.05
COMPLETED,0.7099999999999999,10.0,0.2399999999999999,875,3155,0.1067746405526995,24,0.05
COMPLETED,0.69,12.0,0.92,2902,2315,0.7232716018520295,37,0.005
COMPLETED,0.67,13.0,0.91,4669,3855,0.8809757421407848,41,0.025
COMPLETED,0.7299999999999999,47.0,0.99,1705,359,0.2655759673919528,3,0.001
COMPLETED,0.6999999999999998,10.0,0.27,1671,4820,0.9117125665396452,42,0.05
COMPLETED,0.7399999999999999,25.0,0.99,4645,660,0.2971636974848806,5,0.25
COMPLETED,0.68,10.0,0.92,2936,2853,0.0751355187613517,20,0.005
COMPLETED,0.6999999999999998,13.0,0.64,899,1349,0.6924871853869408,32,0.1
COMPLETED,0.7099999999999999,10.0,0.0299999999999999,110,3394,0.4397518404014408,18,0.25
COMPLETED,0.7099999999999999,13.0,0.97,3708,2398,0.8233266006708145,30,0.001
COMPLETED,0.6999999999999998,11.0,0.89,3874,3928,0.5392880453597753,47,0.025
COMPLETED,0.7199999999999999,13.0,0.99,2464,588,0.158759541677311,10,0.05
COMPLETED,0.65,11.0,0.7099999999999999,2056,2561,0.6558307989295572,12,0.005
COMPLETED,0.7199999999999999,20.0,0.99,4084,1643,0.0228778350893408,49,0.05
COMPLETED,0.7199999999999999,10.0,0.6199999999999999,3332,4527,0.3650265523605048,28,0.25
COMPLETED,0.7099999999999999,12.0,0.3699999999999999,367,953,0.9951768524721264,16,0.005
COMPLETED,0.6999999999999998,10.0,0.23,1121,4221,0.2463468821141868,36,0.01
COMPLETED,0.7299999999999999,19.0,0.99,2522,295,0.6112739547397941,24,0.025
COMPLETED,0.67,11.0,0.88,4895,3687,0.7669077918156981,1,0.005
COMPLETED,0.7099999999999999,14.0,0.57,1306,2105,0.3989343287609517,38,0.001
COMPLETED,0.7099999999999999,11.0,0.3599999999999999,1431,3506,0.8477028630878776,40,0.005
COMPLETED,0.7199999999999999,15.0,1.0,4708,1963,0.4818011810872703,2,0.01
COMPLETED,0.65,9.0,0.56,2706,4213,0.1400170704983174,25,0.1
COMPLETED,0.68,9.0,0.0899999999999999,496,4541,0.2510939462725073,14,0.025
COMPLETED,0.7099999999999999,15.0,0.97,3147,1240,0.8830723007377236,27,0.1
COMPLETED,0.6999999999999998,13.0,0.92,4270,2748,0.7290233099535107,48,0.001
COMPLETED,0.7199999999999999,17.0,0.95,1931,1791,0.0978984004668891,10,0.01
COMPLETED,0.7099999999999999,9.0,0.53,2296,3881,0.5909484125375747,8,0.1
COMPLETED,0.7399999999999999,55.0,1.0,4020,345,0.2083482616432011,45,0.005
COMPLETED,0.6999999999999998,10.0,0.89,3561,3174,0.4290370904672891,29,0.05
COMPLETED,0.69,10.0,0.11,274,2295,0.8105402035247534,16,0.025
COMPLETED,0.6999999999999998,10.0,0.22,735,3080,0.0566126863993704,34,0.001
COMPLETED,0.7099999999999999,16.0,0.98,3083,1459,0.6721361648291349,21,0.25
COMPLETED,0.6999999999999998,10.0,0.7299999999999999,4499,4873,0.9555646170657128,6,0.05
COMPLETED,0.7199999999999999,24.0,0.99,1839,908,0.3391875598151236,44,0.025
COMPLETED,0.69,12.0,0.52,1731,2924,0.8924451363924891,32,0.025
COMPLETED,0.7299999999999999,18.0,0.99,4392,1302,0.2770355911608785,19,0.001
COMPLETED,0.68,9.0,0.56,3034,4717,0.1187227735891938,8,0.1
COMPLETED,0.7099999999999999,15.0,0.89,686,752,0.7352289997451006,46,0.01
COMPLETED,0.65,10.0,0.0299999999999999,167,4037,0.4911892338600009,4,0.025
COMPLETED,0.7299999999999999,25.0,1.0,3454,502,0.8736597474012524,42,0.01
COMPLETED,0.65,12.0,0.94,3971,3330,0.5278555218540131,33,0.005
COMPLETED,0.65,9.0,0.8299999999999998,2247,2451,0.1462379922792315,20,0.05
COMPLETED,0.6999999999999998,13.0,0.3599999999999999,1961,4385,0.6668749736286699,23,0.1
COMPLETED,0.7199999999999999,48.0,0.98,4299,1084,0.0347826636582612,36,0.005
COMPLETED,0.7199999999999999,14.0,0.91,3274,2592,0.3141906440239399,39,0.05
COMPLETED,0.7099999999999999,11.0,0.3599999999999999,623,1635,0.9451863771695644,1,0.025
COMPLETED,0.67,11.0,0.2399999999999999,1022,3662,0.2031327441036701,50,0.005
COMPLETED,0.68,11.0,0.94,2736,2119,0.5691640857644378,13,0.001
COMPLETED,0.68,11.0,0.82,4835,4369,0.7855889688301831,15,0.05
COMPLETED,0.7299999999999999,82.0,1.0,1559,170,0.4187045391034334,28,0.1
COMPLETED,0.7099999999999999,10.0,0.28,1336,4065,0.8275673898644745,26,0.25
COMPLETED,0.7299999999999999,106.0,1.0,4924,139,0.4625106575787067,14,0.005
COMPLETED,0.6999999999999998,9.0,0.67,2648,3531,0.1827362859677523,11,0.01
COMPLETED,0.69,13.0,0.6099999999999999,1248,1949,0.550595325069502,48,0.05
COMPLETED,0.63,9.0,0.13,396,2717,0.3014501603394746,3,0.1
COMPLETED,0.7099999999999999,16.0,0.99,3361,1799,0.9345170796848834,41,0.025
COMPLETED,0.67,11.0,0.78,4210,4683,0.7165096107739956,36,0.025
COMPLETED,0.66,28.0,0.98,2183,1109,0.0864884870033711,24,0.005
COMPLETED,0.7299999999999999,9.0,0.65,2356,3238,0.6028606303129344,22,0.001
COMPLETED,0.6999999999999998,13.0,0.97,3767,2242,0.219415507396683,34,0.25
COMPLETED,0.68,11.0,0.8399999999999999,3659,3771,0.3790692214891314,43,0.05
COMPLETED,0.69,12.0,0.14,61,431,0.7597121416889131,6,0.005
COMPLETED,0.69,9.0,0.13,792,4977,0.0144797277804464,44,0.25
COMPLETED,0.7199999999999999,16.0,1.0,2829,816,0.628914663637057,7,0.05
COMPLETED,0.7099999999999999,13.0,0.94,4596,3010,0.9753269697539508,17,0.1
COMPLETED,0.7199999999999999,15.0,0.94,1622,1506,0.3578461342230438,30,0.025
COMPLETED,0.7099999999999999,12.0,0.4899999999999999,1640,3024,0.4537615852709859,48,0.01
COMPLETED,0.7099999999999999,18.0,0.98,4605,1520,0.8363613160494715,10,0.001
COMPLETED,0.65,10.0,0.46,2818,4962,0.5574408336989581,14,0.1
COMPLETED,0.7199999999999999,15.0,0.97,791,802,0.1759372930899262,26,0.25
COMPLETED,0.6999999999999998,9.0,0.02,77,3786,0.925723304072395,25,0.025
COMPLETED,0.7399999999999999,29.0,0.99,3666,447,0.3101993237342685,38,0.1
COMPLETED,0.66,13.0,0.91,3753,3224,0.0932873887941241,40,0.01
COMPLETED,0.6999999999999998,10.0,0.93,2352,2228,0.7096639515720307,3,0.005
COMPLETED,0.6999999999999998,9.0,0.4,2173,4669,0.2281950362473726,7,0.05
COMPLETED,0.7199999999999999,19.0,0.99,4209,1095,0.5940971606709063,44,0.05
COMPLETED,0.7099999999999999,12.0,0.9,3379,2732,0.7528970896024257,33,0.25
COMPLETED,0.67,10.0,0.2099999999999999,405,1814,0.3858986709099263,21,0.001
COMPLETED,0.6999999999999998,11.0,0.3099999999999999,1234,3516,0.6376779827065766,29,0.01
COMPLETED,0.68,11.0,0.95,2645,1934,0.0057001078426837,17,0.005
COMPLETED,0.6999999999999998,11.0,0.8699999999999999,4940,4079,0.3510167758893221,8,0.001
COMPLETED,0.7299999999999999,63.0,1.0,1342,153,0.9821421724129468,45,0.25
COMPLETED,0.7199999999999999,10.0,0.2899999999999999,1547,4364,0.268272151261568,47,0.005
COMPLETED,0.7399999999999999,80.0,1.0,4834,165,0.9012246355004608,9,0.01
COMPLETED,0.68,10.0,0.64,2754,3667,0.7420584789086133,18,0.05
COMPLETED,0.67,13.0,0.45,1030,2124,0.1119076917599886,31,0.1
COMPLETED,0.68,10.0,0.2099999999999999,610,2587,0.864880097720772,20,0.001
COMPLETED,0.7199999999999999,13.0,0.98,3270,1630,0.4999525826722383,32,0.005
COMPLETED,0.68,11.0,0.8,4314,4390,0.1530531651955097,42,0.25
COMPLETED,0.7399999999999999,18.0,0.98,1967,1089,0.5210261932630091,4,0.01
COMPLETED,0.7099999999999999,9.0,0.5799999999999998,2265,3335,0.0435765601005405,1,0.25
COMPLETED,0.68,13.0,0.94,3980,2456,0.6581259310636669,39,0.025
COMPLETED,0.68,10.0,0.7199999999999999,3443,4032,0.9383873545490204,36,0.025
COMPLETED,0.7199999999999999,11.0,0.33,165,497,0.3210361823961138,23,0.05
COMPLETED,0.65,9.0,0.13,702,4722,0.5779132789019495,29,0.05
COMPLETED,0.7299999999999999,16.0,1.0,3040,757,0.194338938748464,16,0.01
COMPLETED,0.7399999999999999,12.0,0.91,4378,2919,0.4118589096441864,12,0.1
COMPLETED,0.7299999999999999,15.0,0.97,1728,1298,0.7923878408782185,49,0.005
COMPLETED,0.6999999999999998,10.0,0.2999999999999999,1855,4878,0.4730369083918631,37,0.25
COMPLETED,0.7099999999999999,21.0,0.99,4505,913,0.8564815293997526,24,0.05
COMPLETED,0.7199999999999999,11.0,0.92,3069,3075,0.5138462361376732,3,0.025
COMPLETED,0.7099999999999999,11.0,0.4699999999999999,732,1454,0.1332028214652091,41,0.01
COMPLETED,0.68,9.0,0.08,292,3179,0.8742937217950821,11,0.1
COMPLETED,0.7199999999999999,13.0,0.93,3570,2300,0.2598583658225834,49,0.25
COMPLETED,0.69,11.0,0.9,4009,3876,0.1047125026453286,26,0.005
COMPLETED,0.7199999999999999,15.0,1.0,2294,341,0.722192910624668,13,0.01
COMPLETED,0.6999999999999998,12.0,0.6199999999999999,1918,2743,0.2171429908815771,17,0.05
COMPLETED,0.7099999999999999,14.0,0.99,4266,1786,0.5822002027686685,30,0.001
COMPLETED,0.67,9.0,0.5799999999999998,3162,4546,0.8037403481081127,45,0.005
COMPLETED,0.6999999999999998,11.0,0.38,502,1246,0.4358817960433661,7,0.25
COMPLETED,0.7099999999999999,9.0,0.2,981,4208,0.6808842872288077,43,0.005
COMPLETED,0.7299999999999999,37.0,0.16,2705,9,0.0478178103063255,5,0.025
COMPLETED,0.6999999999999998,11.0,0.92,4727,3511,0.3323430010937154,22,0.1
COMPLETED,0.7299999999999999,14.0,0.6999999999999998,1440,1968,0.9623645598515868,35,0.05
COMPLETED,0.69,10.0,0.2999999999999999,1293,3673,0.2884154579732566,33,0.001
COMPLETED,0.7299999999999999,14.0,0.97,4891,2091,0.9205073255207388,21,0.005
COMPLETED,0.67,9.0,0.53,2538,4236,0.6993318612203002,4,0.25
COMPLETED,0.7299999999999999,158.0,0.89,1127,310,0.0683356930874288,42,0.001
COMPLETED,0.7199999999999999,9.0,0.07,356,4512,0.8145317543204874,9,0.005
COMPLETED,0.7399999999999999,16.0,1.0,3330,938,0.4484999330583959,46,0.05
COMPLETED,0.6999999999999998,14.0,0.93,4102,2575,0.1655595142059028,31,0.001
COMPLETED,0.65,10.0,0.97,2065,1657,0.5324434568956494,19,0.25
COMPLETED,0.6999999999999998,9.0,0.52,2479,3942,0.0316565311439335,15,0.005
COMPLETED,0.7299999999999999,25.0,0.99,3880,603,0.6470664964914322,27,0.25
