Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,3084,0.0042771929893642,0.122458321377635,4451,4187,4785
RUNNING,,,4927,0.8352812362089753,0.9463833133596928,476,3627,3049
RUNNING,,,1193,0.4966788175310939,0.3511635171640664,2902,1061,388
RUNNING,,,965,0.8630889178309589,0.5439932652320713,1528,4672,4853
RUNNING,,,4696,0.4533402508608996,0.1261521670874208,3808,1892,2339
FAILED,,,2846,0.6357415189351885,0.8030652980916201,1119,296,613
FAILED,,,1573,0.0476160552278161,0.4022953450940549,3546,2517,2825
FAILED,,,2104,0.5384490999560803,0.0843695581648498,2642,3211,3899
RUNNING,,,3333,0.1295299276411533,0.7424366687182336,226,851,1415
RUNNING,,,3970,0.9607164777535944,0.3268734807446598,4692,1337,636
FAILED,,,204,0.3715178670473396,0.9708237308189273,2441,3977,3424
RUNNING,,,413,0.7253941332772375,0.2603063952513038,418,2280,2730
RUNNING,,,4142,0.0671196314003318,0.9125257157124578,3001,4908,79
RUNNING,,,3551,0.7734362421445548,0.0183966094832867,1918,2906,2128
RUNNING,,,2285,0.4338366170618683,0.683788161708042,4667,534,4437
RUNNING,,,1560,0.9256419345028698,0.8612406542301178,4301,1250,3518
RUNNING,,,2791,0.2662486008126288,0.4687395336776971,1581,3439,1169
RUNNING,,,4673,0.5735235818624496,0.6027622897345573,3347,4374,1626
RUNNING,,,900,0.2347991362493485,0.192246347086504,774,1564,4316
RUNNING,,,837,0.8830961042065172,0.4211945845615118,2359,3317,4484
RUNNING,,,4610,0.2948452154584229,0.751868803916499,4766,747,2076
RUNNING,,,2699,0.615829687712714,0.1773524757660925,307,1442,52
RUNNING,,,1467,0.2059547034204006,0.5250673837251961,2568,3871,2762
FAILED,,,2193,0.7133658780064434,0.959578603165224,3471,4424,4266
FAILED,,,3459,0.1242846023216843,0.3701607932765036,1201,2139,1672
FAILED,,,4079,0.7857123155985027,0.6991683840900659,3883,50,1201
FAILED,,,350,0.3769113705866038,0.0956032571792602,1446,2764,3491
FAILED,,,287,0.5261770715117454,0.6325783372186125,697,983,2935
RUNNING,,,4053,0.1864511291068047,0.037312975179404,3427,3705,508
FAILED,,,3406,0.9727487780340016,0.8936131496485322,1658,4109,2209
FAILED,,,2177,0.3143488511163741,0.3114895628299564,4221,1830,4978
RUNNING,,,1646,0.8207868569903076,0.2355203367397189,4588,2366,3319
RUNNING,,,2919,0.4821806386802345,0.591534295745194,1995,4823,746
RUNNING,,,4779,0.6782913942411541,0.4799865704420954,3080,2990,1539
RUNNING,,,1048,0.019015395572409,0.8179552508089691,341,447,3771
RUNNING,,,1129,0.6504853689167648,0.0130286512207239,3981,4055,833
RUNNING,,,4863,0.0623560907058417,0.6570244671385735,1388,1259,3231
RUNNING,,,2992,0.8485925867464393,0.2734103154279291,3686,929,4015
RUNNING,,,1721,0.4388401201441883,0.931553448367864,948,3133,1295
FAILED,,,1939,0.94597827145271,0.6140235890615731,54,2595,420
FAILED,,,3165,0.3567758462429046,0.2131776136774569,2783,218,3022
FAILED,,,3826,0.5529472825247794,0.8578371429890393,2301,1970,4734
FAILED,,,57,0.1440243105776607,0.4399504790008068,4865,4594,2453
FAILED,,,581,0.7589399779811502,0.7918801401220262,2825,1642,1740
RUNNING,,,4308,0.419336538394913,0.3812879371456802,555,4296,4197
RUNNING,,,3699,0.7401380353085696,0.5474424612876027,4528,3517,3716
RUNNING,,,2431,0.0818597337994724,0.154895536949858,2092,1172,976
RUNNING,,,1392,0.5880218313522637,0.3321957541927695,1755,612,2007
RUNNING,,,2627,0.249293571235612,0.9976331102028488,4162,2827,4552
FAILED,,,4525,0.9109037802517413,0.0711894966308027,911,4986,2538
FAILED,,,754,0.2515066469293087,0.7234850774202495,3172,2202,277
RUNNING,,,732,0.795965713225305,0.111842326560989,614,719,2345
RUNNING,,,4459,0.3862092257793992,0.7153312823716551,2884,3345,4840
RUNNING,,,2610,0.7031087309382856,0.3542225194349885,2033,3844,3109
RUNNING,,,1342,0.1149906155411154,0.943594614766538,4470,1469,330
RUNNING,,,2491,0.6211643871106207,0.5088473812844603,4182,2178,1404
RUNNING,,,3725,0.2122525631058961,0.1611781283970922,1775,4384,3909
RUNNING,,,4364,0.8777576553672553,0.7677956844381987,3152,2804,3145
RUNNING,,,593,0.2885512241851538,0.4371975766979158,892,10,922
RUNNING,,,21,0.6836127112749965,0.8338897417485714,1330,3737,229
RUNNING,,,3755,0.0253303257189691,0.495966716453433,3922,951,2588
RUNNING,,,3162,0.8154616752620786,0.5752914546150713,1006,1863,4622
RUNNING,,,1892,0.4758694542571902,0.2193536072243005,3745,4076,1941
RUNNING,,,1797,0.9830192498397082,0.2955741351135074,2764,4769,1024
RUNNING,,,3024,0.3236333202272653,0.8776215508319437,35,2421,3666
RUNNING,,,4905,0.515902735011652,0.0535444267075508,4884,393,4127
RUNNING,,,1136,0.1771704057194292,0.6487640741895884,2321,3045,1808
RUNNING,,,1064,0.559304175928235,0.4559344450924545,3368,1301,3578
FAILED,,,4830,0.1494256020616739,0.8737754540089517,639,4013,1111
FAILED,,,2942,0.9396176286078988,0.1970146930888295,4280,3176,1564
FAILED,,,1713,0.3513784231711178,0.5977845568582416,1717,887,4371
RUNNING,,,2120,0.8578275974355638,0.9155504190530628,1976,193,2676
RUNNING,,,3393,0.4490383506063371,0.2574834572132677,4568,2620,141
RUNNING,,,3993,0.6412466087862849,0.6731987773291765,360,4568,2185
RUNNING,,,262,0.0521617286559194,0.0292486759684979,3099,1996,4378
RUNNING,,,353,0.9201216015089302,0.7396517697572706,4825,4239,3840
FAILED,,,4126,0.261718140784651,0.0874323600679636,2418,1699,1472
FAILED,,,3494,0.578800145400688,0.981652927013114,2509,1115,698
FAILED,,,2263,0.2390858231037855,0.3162612855602055,249,3574,3370
FAILED,,,1426,0.7465081958230584,0.1387097776718437,1220,2858,4908
FAILED,,,2692,0.0872438321337103,0.5312110469378531,3491,582,2276
FAILED,,,4533,0.7525659527722744,0.3972795136552303,1427,2232,555
FAILED,,,804,0.4139561857841909,0.8077956050168723,3863,4956,2885
FAILED,,,897,0.6883686211034655,0.5787558789420872,3020,88,3337
FAILED,,,4626,0.1002466912027448,0.2480817488152533,437,2726,725
RUNNING,,,2755,0.8104657993279397,0.822689355507493,4647,4463,1523
RUNNING,,,1490,0.4007055122498422,0.4749745367765426,1898,2100,3794
RUNNING,,,2326,0.8924996018148958,0.0403795934449881,1640,1547,2911
RUNNING,,,3558,0.3032893561292439,0.6297972546201199,4359,3765,524
FAILED,,,4219,0.6066699595600366,0.3008811802901327,716,3423,2230
FAILED,,,446,0.1977543359231203,0.9044461584873495,3289,641,4959
RUNNING,,,188,0.8299618282858282,0.3673416678830981,3789,3123,4247
RUNNING,,,3920,0.4903657927773892,0.9626071191504596,1508,315,1693
RUNNING,,,3310,0.6688726534899324,0.1064591400269419,3565,2499,1217
RUNNING,,,2037,0.0105864683017134,0.688582816073671,1139,4690,3467
RUNNING,,,1630,0.5014083743821829,0.7644074014686048,167,4154,4507
FAILED,,,2859,0.1626722305864095,0.408393293749541,2584,1785,2061
FAILED,,,4756,0.9977612483371048,0.5200934523399919,2500,1029,32
RUNNING,,,991,0.3383715190924704,0.1821246232595294,4750,3659,2780
RUNNING,,,1229,0.9543614823073148,0.9870513418186456,813,1918,1992
RUNNING,,,4997,0.3661184772383421,0.3430554366726428,3230,4646,4575
RUNNING,,,3087,0.5448078411258755,0.7265173930376768,1854,2542,2556
RUNNING,,,1861,0.1349254527557641,0.0683741708695888,4105,271,257
RUNNING,,,1955,0.6265084136389196,0.3860486708711832,4393,809,1762
RUNNING,,,3226,0.0374197338763624,0.7868947949688881,2113,3254,4178
FAILED,,,3848,0.8723257688507438,0.1420828323699533,2961,3935,3692
RUNNING,,,113,0.4635327075179666,0.5599696450717747,534,1379,993
RUNNING,,,520,0.5643038626480847,0.2081693945154547,2247,4878,436
FAILED,,,4291,0.2245857407189905,0.6187615082636475,4966,2310,2999
FAILED,,,3642,0.9348655221294612,0.4525157055798917,109,503,4715
FAILED,,,2408,0.2764582469016313,0.8450625406894832,2682,2936,2475
RUNNING,,,1259,0.7670641762372106,0.6678460473380982,3663,3496,813
RUNNING,,,2527,0.4284506096169352,0.0024088400416076,1081,1193,3249
RUNNING,,,4386,0.731770067596808,0.9287609371300786,4004,1621,4038
RUNNING,,,659,0.0725018894039094,0.2764655050542205,1255,4317,1279
RUNNING,,,630,0.9686250887084752,0.6774687822367996,4067,1456,2738
RUNNING,,,4395,0.3170429120995104,0.0276707420703023,1816,3857,77
RUNNING,,,2517,0.5303271147441118,0.9188450877480208,3268,3332,2091
RUNNING,,,1288,0.1837915083318948,0.2510322552286088,850,733,4469
RUNNING,,,2398,0.674615987157449,0.2024950964841991,494,36,3516
RUNNING,,,3672,0.0241240893527865,0.5974175270739943,2921,2779,1176
RUNNING,,,4262,0.8244277048949152,0.4584907917156815,2153,4410,1657
RUNNING,,,530,0.4770454720221459,0.8665854243263602,4433,2153,4280
RUNNING,,,84,0.6121905202716588,0.3920463651902973,2723,4085,4993
RUNNING,,,3858,0.2110844122897833,0.8084103061296046,149,1855,2194
RUNNING,,,3216,0.8867617408074439,0.1364011544268578,4926,959,483
RUNNING,,,1985,0.2897500694859773,0.5386482646297663,2206,3729,2959
RUNNING,,,1851,0.7815487245582045,0.9771433407962322,1293,3015,3756
RUNNING,,,3116,0.3795807618442922,0.3175991027802229,4042,423,1553
RUNNING,,,4968,0.7174950251206755,0.7361170513052492,1043,2390,770
RUNNING,,,1239,0.1215888608749955,0.0936439286936074,3626,4799,3295
RUNNING,,,1000,0.7374432084504515,0.7703481961097567,1938,876,1309
RUNNING,,,4727,0.0859840700291097,0.4300037715490907,4688,3187,4001
RUNNING,,,2889,0.7616007215436547,0.5143239460103213,397,4002,3207
RUNNING,,,1620,0.4151852534040808,0.1608073194287717,2980,1313,858
RUNNING,,,2066,0.9057962241303176,0.3575133531782775,3327,2024,2438
RUNNING,,,3300,0.2551807973831892,0.9371396373156458,753,4540,4749
RUNNING,,,3930,0.5931562172640114,0.1161084927991032,4322,2649,3047
RUNNING,,,159,0.2456533851064741,0.7137495692893862,1602,164,395
RUNNING,,,456,0.8434641345068812,0.0500058695860207,1101,3581,952
RUNNING,,,4190,0.4424781499262899,0.6549718636311591,3527,1108,3740
RUNNING,,,3587,0.6555798531137406,0.2910607139449566,1546,1705,4212
RUNNING,,,2316,0.058691234851256,0.8789555925857275,3827,4233,1725
RUNNING,,,1519,0.55027724436298,0.5729789927005767,4710,4923,301
RUNNING,,,2746,0.148188667492941,0.2267870457321405,2459,2265,2514
RUNNING,,,4636,0.9486752546578646,0.8286527583319693,2624,548,4538
RUNNING,,,867,0.3526455763410776,0.4965776420999318,207,2891,2022
RUNNING,,,794,0.5138835167754441,0.1485457083713263,1676,2075,1856
FAILED,,,4563,0.1673441107310354,0.5566861447673291,4240,4488,4086
RUNNING,,,2663,0.9853163245450705,0.3876377731598913,679,2701,3630
RUNNING,,,1436,0.3337303334325552,0.7826364640779793,3408,114,1057
RUNNING,,,2233,0.8408770506437868,0.7337033628392964,3062,654,1899
RUNNING,,,3504,0.4934910181388258,0.0658142699915915,322,3410,4666
RUNNING,,,4117,0.6579267366472631,0.9874148173481226,4606,3779,2618
RUNNING,,,382,0.00743102433905,0.3375709733963012,2013,1534,192
RUNNING,,,252,0.9034529097229242,0.9213349175713956,286,4721,885
RUNNING,,,4023,0.3064374387692659,0.2787857725732028,2547,2469,3175
RUNNING,,,3364,0.5957468702532351,0.6672429904993623,2380,345,3953
RUNNING,,,2129,0.194636947767809,0.0076531866397708,4787,3093,1362
RUNNING,,,1684,0.7008057076893746,0.4463005529567599,3903,3651,364
RUNNING,,,2952,0.104895743811503,0.8485932290032506,1467,1037,3073
RUNNING,,,4820,0.7979980182573199,0.2068275471571832,3451,1776,4799
RUNNING,,,1093,0.3960262410398572,0.6232675104830414,1180,4163,2393
RUNNING,,,1165,0.7780481897834687,0.3012408208679407,4508,242,2849
RUNNING,,,4895,0.4316289071403444,0.8989579197447746,2071,2571,588
RUNNING,,,3033,0.720755835449323,0.047561724577099,2847,4618,2324
RUNNING,,,1768,0.0692928973957896,0.6272335745580494,575,1946,4867
RUNNING,,,1902,0.5767107343506068,0.8242746228445321,932,1391,3399
RUNNING,,,3133,0.2292040876895189,0.4707124304194003,3193,3923,661
RUNNING,,,3784,0.9224893449116498,0.5852149162739515,1734,3265,1430
RUNNING,,,11,0.2718701185323297,0.2447944693267345,4142,798,3885
RUNNING,,,623,0.6388924280628561,0.5187477663122118,3705,2969,4422
RUNNING,,,4354,0.0419999952968209,0.1866268462948501,966,470,2143
RUNNING,,,3735,0.8599115358255803,0.7581884138938039,3963,2344,104
RUNNING,,,2462,0.4589217516127973,0.4119202065970748,1370,4844,2706
RUNNING,,,1351,0.9653683233894408,0.1058522445186972,2283,4311,4330
RUNNING,,,2581,0.3693348305691033,0.693823383487761,4847,1627,1612
FAILED,,,4488,0.5338316945284604,0.3599118133727461,72,1187,1145
FAILED,,,722,0.1317393180262297,0.9649236112032084,2802,3502,3542
FAILED,,,764,0.6642226574793458,0.3226111215744167,985,4516,3818
FAILED,,,4496,0.0127713432516902,0.9724092509690672,3725,2047,1499
FAILED,,,2656,0.8345772613994777,0.0810825314894318,1350,142,711
FAILED,,,1383,0.4881544486675411,0.7488954532369971,3943,2672,3352
FAILED,,,2460,0.994612188834697,0.797577312162146,4905,3369,4935
RUNNING,,,3689,0.343989417495206,0.4026547328587621,2341,695,2255
FAILED,,,4317,0.5045837840735912,0.5414293323568999,2743,1494,539
FAILED,,,551,0.1570887761097401,0.1333345510326325,13,3819,2896
FAILED,,,67,0.8072768120858818,0.6080030802190303,2051,2435,3453
FAILED,,,3796,0.4062987074665725,0.1916392285078764,4488,4754,1232
FAILED,,,3195,0.691523168137297,0.8635569232124835,595,3060,1718
RUNNING,,,1929,0.0946271420791745,0.4613099022377282,2866,378,4222
RUNNING,,,1750,0.6020561771672219,0.0228986094482243,3135,1092,2795
RUNNING,,,2982,0.1999601925015449,0.6824426987506448,873,3596,17
FAILED,,,4873,0.8971398570854217,0.2638335311692208,4200,4218,2036
FAILED,,,1100,0.3011180587299168,0.906306505067274,1793,1721,4531
FAILED,,,1018,0.9326817699670792,0.2296023566219955,2528,2528,242
FAILED,,,4789,0.2811070011537522,0.5699466919545084,267,285,2570
FAILED,,,2910,0.5665144408829509,0.4857179744914174,4807,1903,4599
RUNNING,,,1675,0.2199709545094519,0.8392345118448137,2399,4661,1968
RUNNING,,,2167,0.7261513884477317,0.6424446947183459,1408,3949,1007
FAILED,,,3435,0.0756516106817871,0.0628185592945665,3845,1365,3677
FAILED,,,4024,0.7726487683728336,0.8839409228675066,1239,824,4154
RUNNING,,,297,0.4252739432957023,0.2862999950908124,3509,3239,1786
RUNNING,,,321,0.5392139841336757,0.9499142247438432,4259,528,2499
RUNNING,,,4089,0.1381152207441627,0.3449481414705514,1696,2911,4691
RUNNING,,,3449,0.9599822880607098,0.7090116649586707,3389,4902,2984
RUNNING,,,2222,0.362962792545557,0.1211166970897465,659,2286,451
RUNNING,,,1457,0.8701211540307849,0.4269485967941581,381,1596,1255
RUNNING,,,2728,0.4681453671231866,0.7731406924761832,3120,4342,4062
FAILED,,,4580,0.6286790641341358,0.1714271157365292,1954,3472,3264
RUNNING,,,846,0.0327802444808185,0.5035023806821554,4547,1217,799
RUNNING,,,929,0.8181336820200085,0.8513819127250462,3586,3897,345
RUNNING,,,4663,0.4717070547845214,0.4432415655571967,1159,1415,3095
RUNNING,,,2801,0.6809138747267424,0.6124421287924051,3768,773,4816
RUNNING,,,1530,0.0294587608668953,0.2174435271024703,1488,3291,2369
RUNNING,,,2295,0.5210331558473407,0.2662167630922049,2479,2750,908
RUNNING,,,3522,0.1735343333799392,0.9341057072263212,4730,64,3160
FAILED,,,4172,0.977922912299633,0.0126575894393026,187,2125,3933
FAILED,,,404,0.3272963413279503,0.6625012846775353,2605,4438,1379
FAILED,,,234,0.7082143333349376,0.0786231582090258,4629,1799,1916
RUNNING,,,3961,0.1113144927732646,0.7211723924353719,1880,4140,4646
RUNNING,,,3343,0.7908331657852977,0.3328064567688852,3039,3674,2603
RUNNING,,,2074,0.3898512615337967,0.99239634985663,455,1014,214
RUNNING,,,1583,0.8804505285006016,0.5536500276587903,734,456,1832
RUNNING,,,2817,0.2844249156415462,0.1513572028987109,3307,2982,4103
RUNNING,,,4726,0.6185054820198564,0.7932144049461931,1621,4832,3652
RUNNING,,,955,0.2164056977219879,0.3767742929067462,4341,2357,1038
FAILED,,,1183,0.5829618830978869,0.6988011014927179,91,3161,4347
RUNNING,,,4956,0.2364145970921963,0.1010839133877307,2664,902,1588
RUNNING,,,3055,0.9159944229908288,0.9523888262957334,2264,1287,1126
RUNNING,,,1823,0.2644158396739512,0.3727168870866298,4985,4028,3563
RUNNING,,,2002,0.7562032668702304,0.1757747946809977,4023,4583,4402
RUNNING,,,3268,0.4088246421609074,0.5293371358197181,1273,1981,2160
RUNNING,,,3879,0.7428445278182626,0.4147431297637522,3645,207,126
RUNNING,,,150,0.0923409355487674,0.7551637254245578,1062,2606,2691
RUNNING,,,488,0.9432948741633445,0.4813246107324957,1874,1139,3384
FAILED,,,4254,0.346271579016,0.8134454415217041,4126,3550,683
FAILED,,,3596,0.5556613742988556,0.2417316822949796,792,4264,1447
RUNNING,,,2367,0.1545587964057922,0.5879998003635555,3209,1674,3865
RUNNING,,,1290,0.6453721365835517,0.8942276276908814,2941,2208,2870
RUNNING,,,2563,0.0494695172980427,0.3062566374354064,513,4980,570
FAILED,,,4433,0.8536756004784256,0.6400157779809088,4414,2833,2301
RUNNING,,,701,0.4516959990672766,0.035004128864035,2133,606,4884
RUNNING,,,695,0.647861115951091,0.7461786251328885,1770,1023,3559
RUNNING,,,4427,0.0508466190714389,0.0807870729081332,4187,3666,1133
RUNNING,,,2568,0.8513386640250683,0.974885244851932,897,4147,1585
RUNNING,,,1295,0.4502277674656361,0.3226659243907779,3149,1791,4352
RUNNING,,,2372,0.9408037588968872,0.1298868142291903,2890,2483,2694
RUNNING,,,3601,0.3448928060736506,0.5404027568772434,609,4705,121
RUNNING,,,4249,0.5579999670498073,0.4063490739706903,4466,3108,2165
RUNNING,,,484,0.1560291787777096,0.798850194523111,2038,331,4395
RUNNING,,,155,0.7538815679829568,0.4646548816692084,38,3434,3858
RUNNING,,,3884,0.4073411729931831,0.8654248346667736,2759,629,1452
RUNNING,,,3263,0.7453182733375578,0.1885426379479467,2315,1559,677
RUNNING,,,1997,0.0937332711704075,0.6063837360925972,4889,3755,3387
RUNNING,,,1819,0.5852852568719537,0.9084332636762408,3917,4464,4890
RUNNING,,,3050,0.2379001984409988,0.2644830136019736,1334,2100,2298
RUNNING,,,4961,0.9135185304190964,0.6800771284252404,3750,88,576
RUNNING,,,1187,0.2630218440368771,0.0220100178718566,1000,2724,2866
RUNNING,,,949,0.878890475552529,0.8429564765058458,4563,1603,2366
RUNNING,,,4720,0.2819970687124878,0.4870185398869216,1979,4336,4821
RUNNING,,,2823,0.6199134883359074,0.5664656656142323,3104,3478,3091
RUNNING,,,1589,0.2189246781971305,0.2285425510909408,355,1210,352
RUNNING,,,2078,0.7097765184640884,0.2888035084232687,643,494,1383
RUNNING,,,3347,0.1137440145891159,0.884023304618895,3363,2944,3926
RUNNING,,,3957,0.7894234994538128,0.060068337554112,1711,4869,3163
RUNNING,,,230,0.3873301340062171,0.6421159019861369,4284,2320,902
RUNNING,,,409,0.5224563848581165,0.1187159485649317,3496,3937,209
FAILED,,,4177,0.1760380911603569,0.7080879546683281,1216,1376,2606
RUNNING,,,3516,0.9763476403746753,0.3471006349660455,3859,813,4639
RUNNING,,,2289,0.3248837133757769,0.9505895015485584,1432,3251,1921
COMPLETED,0.53,5707.0,2143,0.3458132753372192,0.1039221391826868,2628,651,640
RUNNING,,,3680,0.6261040493082254,0.9620527148917316,1579,3505,3032
RUNNING,,,4406,0.0457150587178766,0.4799752496201544,4557,4965,4088
RUNNING,,,943,0.9495736037045716,0.5867153360024094,1231,2111,2086
COMPLETED,0.54,3680.0,51,0.1547176169417798,0.8493381790537387,588,1755,277
RUNNING,,,4127,0.8713892598971724,0.2095550556853413,3914,3985,3549
RUNNING,,,2788,0.4547510790172964,0.7228126429039984,2225,2632,4998
RUNNING,,,1864,0.5479768338259309,0.3353648630753159,3274,403,1335
RUNNING,,,1269,0.103686034053564,0.6645962102133781,4066,3156,2460
RUNNING,,,2837,0.8839506004042922,0.2772371826544404,125,1010,3876
RUNNING,,,4001,0.2870131167154759,0.7904793036598711,3748,2480,2737
RUNNING,,,569,0.6928454419989138,0.1506079039052128,2064,4626,1087
RUNNING,,,934,0.3958967040684074,0.4132918979842215,1421,4239,1631
RUNNING,,,4964,0.6145440308544785,0.5199989104643464,3105,1468,4551
RUNNING,,,3202,0.2125124930813908,0.0379364355225116,771,125,3175
RUNNING,,,2232,0.8057139317207038,0.8961005582287906,4712,2896,490
RUNNING,,,2440,0.221718174662441,0.3065616174042224,2442,1959,4423
RUNNING,,,3383,0.7523003400787711,0.6345294418428093,3335,4813,1757
RUNNING,,,4703,0.4204379465524107,0.183662313401699,376,3656,384
RUNNING,,,646,0.5769523976501078,0.7581749311480671,3858,802,3284
RUNNING,,,1451,0.0381013226434588,0.3749096838235855,3015,4558,2344
RUNNING,,,2647,0.6716804868746548,0.8502930290400981,886,1970,4732
RUNNING,,,4407,0.4917746114414185,0.1352838599402457,4147,797,2503
RUNNING,,,868,0.8447419392876327,0.6413407407701015,1940,3229,115
RUNNING,,,605,0.3747200080063193,0.8815459723137318,1822,2513,1834
RUNNING,,,4125,0.9768375689275562,0.4061397763248533,4577,257,4221
RUNNING,,,3537,0.1714761196523904,0.6102020281217992,378,1274,3325
RUNNING,,,2360,0.5554177609924226,0.1041831993814557,3210,3999,938
COMPLETED,0.52,6623.0,2166,0.4048130615036934,0.5063632760047913,4689,2245,500
RUNNING,,,3187,0.7576742078475655,0.0305231226105242,1388,4989,3053
RUNNING,,,3849,0.0787683918997645,0.9842958546876908,3713,3506,4657
COMPLETED,0.53,3960.0,172,0.7124536186624318,0.4767466329950839,178,1230,2104
RUNNING,,,1140,0.1951334476023912,0.248906757896766,1077,530,1010
RUNNING,,,4836,0.5789689074400812,0.7247088592015207,2502,2942,3564
RUNNING,,,2846,0.2726075176503509,0.2584924194272607,2364,4269,3835
RUNNING,,,1806,0.874831141103059,0.7660645021162927,4025,1701,1281
RUNNING,,,1666,0.3084800357110798,0.0633585996795445,509,3292,3723
RUNNING,,,2979,0.9183958305027335,0.5382155926674604,3380,724,1159
RUNNING,,,4974,0.2299247602466493,0.4469653612542897,1643,2053,1435
RUNNING,,,1004,0.6216655835062265,0.9535314225405453,4435,4465,3999
COMPLETED,0.55,3003.0,38,0.0966039685774594,0.6940738524906336,4318,3780,2905
RUNNING,,,3989,0.7379813778325915,0.2192397130634635,2073,1504,341
RUNNING,,,3322,0.4254658665470779,0.7975589395277201,2873,19,1941
COMPLETED,0.56,2793.0,2029,0.7862323949020354,0.2909548187162727,704,2762,4504
RUNNING,,,2225,0.128893655622378,0.8185539875179529,2195,1001,4080
RUNNING,,,3675,0.5205274645835161,0.3422045941818505,3894,3726,1663
RUNNING,,,4258,0.3310563348419964,0.6722184480577706,1217,4740,762
FAILED,,,465,0.94107926290296,0.165195508884266,2682,2484,3179
RUNNING,,,730,0.4633154081515967,0.4356783474888652,3581,1774,4898
RUNNING,,,4543,0.8239749222081154,0.9120658003501592,6,4205,2481
RUNNING,,,2788,0.0124593514371663,0.0715923264231532,4870,3035,257
RUNNING,,,1318,0.6539438939616083,0.5785924120359122,1531,446,2674
RUNNING,,,1376,0.4772759836614132,0.9808124758843332,636,3941,3252
FAILED,,,2729,0.8728843844924122,0.4898696340546012,2960,1334,698
RUNNING,,,4640,0.0567394154723733,0.5265292838457972,2160,163,1594
RUNNING,,,631,0.6705846489705145,0.0048595972284674,4250,2615,4148
RUNNING,,,369,0.1742775313984602,0.2715007511563599,4524,3130,2742
RUNNING,,,4358,0.5389725318215787,0.7624207319896668,1574,893,188
FAILED,,,3619,0.3443846991434693,0.2230990584082901,3312,1908,2417
RUNNING,,,2285,0.989630622865632,0.7448067971151322,597,4613,4971
RUNNING,,,1930,0.0798642298039048,0.1456966153308749,1462,1611,3908
RUNNING,,,3419,0.6938155258335174,0.637157188648358,4958,4375,1520
RUNNING,,,3930,0.3766706162989139,0.3461088175699114,94,2889,1249
COMPLETED,0.54,3880.0,96,0.7721728356275707,0.8692099319640547,3512,595,3637
RUNNING,,,1064,0.259814463712275,0.6059189977627247,2770,1163,4418
RUNNING,,,4917,0.9051664499659092,0.1144203723557293,1149,3555,2030
RUNNING,,,3079,0.2115786767732351,0.9003338922243564,3826,4885,426
RUNNING,,,1570,0.5761674956940114,0.3772556388266384,2282,2336,2814
RUNNING,,,1747,0.2405251791737973,0.6686516260597855,3142,2659,2170
RUNNING,,,2904,0.5974218230377882,0.1781590146198868,466,109,4587
RUNNING,,,4738,0.2859437377471476,0.8385749252531677,4664,1437,2988
FAILED,,,1237,0.9233903494253753,0.316441772736609,1754,3829,571
RUNNING,,,271,0.4187657886538654,0.0846391006149351,2028,4412,1352
RUNNING,,,3753,0.8065758143365384,0.5751545656155795,4078,2118,3769
RUNNING,,,3247,0.1230406075753271,0.4100911158956587,817,634,3493
COMPLETED,0.53,6150.0,2110,0.729086517876014,0.9321862088870256,3103,3399,1076
FAILED,,,2457,0.3260618159193545,0.4572787610962986,3956,385,27
RUNNING,,,3439,0.9636155608668924,0.9492028597984464,2453,3089,2591
RUNNING,,,4183,0.1531374160908162,0.0343981683924794,2590,4107,4815
RUNNING,,,546,0.5099270456563681,0.5570491118822247,1008,1869,2252
RUNNING,,,811,0.0213542113937437,0.793298439277336,265,2390,845
RUNNING,,,4468,0.6275072549637407,0.3014124001003801,3645,4842,3409
RUNNING,,,2552,0.442971988717094,0.7130677555929869,1320,3668,4310
RUNNING,,,1550,0.8306750001013278,0.1903939585424959,4777,1061,1746
RUNNING,,,1499,0.3554129810072481,0.7306304744370282,2476,1390,947
RUNNING,,,2529,0.9966367338057608,0.2392241239529103,3940,3957,3550
RUNNING,,,4519,0.1825038113091141,0.7756215102560818,950,2629,3899
RUNNING,,,832,0.5429329884648322,0.2524527925234287,2650,216,1297
RUNNING,,,469,0.050464350791648,0.0209547007028013,3626,916,515
RUNNING,,,4176,0.6607747180536389,0.5123838750049471,286,3192,3118
FAILED,,,3514,0.4720973545275628,0.4708516746703535,4839,4677,4644
RUNNING,,,2464,0.8639272367786615,0.993982303135097,1265,1934,2041
COMPLETED,0.56,2517.0,2033,0.2075001564119011,0.3962131628673523,408,4310,1838
RUNNING,,,3239,0.5680668044090271,0.8872235485501587,3202,1585,4294
RUNNING,,,3828,0.2529339413978159,0.0983876114767044,1778,571,3320
RUNNING,,,278,0.8940201043840497,0.6200030157752335,4648,2827,863
RUNNING,,,1185,0.3855021159015595,0.8560695890411734,4141,3542,2270
RUNNING,,,4715,0.7774694689940661,0.3650972926262766,1973,1111,4726
RUNNING,,,2955,0.0897921649534255,0.6512711687311529,3084,2281,2575
RUNNING,,,1768,0.6999649424031376,0.129632940614596,838,4870,119
RUNNING,,,1635,0.1167714877203106,0.9181021927334369,4979,132,4865
RUNNING,,,3095,0.7192863462883979,0.4261238749157637,1443,2721,2439
FAILED,,,4850,0.4135931043457239,0.5882649111486971,3457,3893,293
FAILED,,,1047,0.797628425952047,0.0656815747153013,157,1462,2719
COMPLETED,0.52,6805.0,138,0.2969622602816671,0.3325054530296474,1133,2173,4126
