Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
ABANDONED,,,3034,2483,2495,0.6976088023781776,9.99999999e-08
ABANDONED,,,130,3959,4771,0.1746462128330022,0.1
ABANDONED,,,678,1353,3237,0.0811155356820672,0.4
ABANDONED,,,3738,4706,904,0.5417622574679553,0.001
FAILED,,,4566,225,4008,0.3710441417694091,9.9999e-12
FAILED,,,2272,3728,1385,0.7526867416668683,0.5999999999999999
FAILED,,,1887,2073,4189,0.6163396284673363,1e-09
FAILED,,,4950,4370,1829,0.0163066323921084,0.9
ABANDONED,,,3351,707,3730,0.8418537466563283,0.1
ABANDONED,,,1065,2843,1036,0.2876881574373692,9.999999999e-07
ABANDONED,,,361,596,1972,0.4436567701790481,0.0001
ABANDONED,,,2804,3356,4669,0.9355060083195565,0.2
ABANDONED,,,4246,1568,243,0.2345901648439467,0.5
ABANDONED,,,1340,4491,2649,0.6474352216105907,9.9999e-12
FAILED,,,1426,1784,1704,0.3329206279087811,0.01
FAILED,,,4162,4668,4312,0.7928513197898864,9.99999999e-08
FAILED,,,2577,419,1244,0.1228793834559619,1e-09
FAILED,,,588,3140,3523,0.5057551721986383,0.8
ABANDONED,,,1135,923,4486,0.7241595790553838,0.6999999999999998
FAILED,,,3279,3020,2156,0.1540958510041236,9.9999e-12
FAILED,,,4708,1896,2758,0.9486990581266582,0.0001
FAILED,,,2129,4153,132,0.4264520151671022,0.4
ABANDONED,,,2347,9,2939,0.1886842569690197,1e-05
ABANDONED,,,4489,3550,577,0.6797874919809401,0.1
ABANDONED,,,3500,1531,4979,0.4776382834240794,0.8
ABANDONED,,,914,4922,2288,0.8916865558121352,1e-08
ABANDONED,,,211,2267,722,0.8605916727762669,9.999e-13
ABANDONED,,,2954,3782,3421,0.2593559443987906,0.5999999999999999
ABANDONED,,,3787,1137,1494,0.5861340368911623,0.2999999999999999
ABANDONED,,,1801,2806,3897,0.0327149341199547,0.0001
ABANDONED,,,1860,190,1268,0.6744436476267874,1e-09
FAILED,,,3805,3673,3967,0.197957471249625,0.8
FAILED,,,2894,1398,791,0.9009312765691428,0.1
FAILED,,,192,4731,3195,0.4722620195075869,9.99999999e-08
ABANDONED,,,896,2458,4736,0.2539814650453627,0.001
ABANDONED,,,3441,3915,2374,0.8698346089702099,0.2999999999999999
ABANDONED,,,4508,1015,3026,0.0419901709053665,0.5999999999999999
ABANDONED,,,2408,2625,334,0.5807881700322031,1e-10
ABANDONED,,,2187,1613,2532,0.7875069995522498,0.9
ABANDONED,,,4729,4517,202,0.3421933663059025,1e-09
ABANDONED,,,3223,561,4556,0.514999417072162,9.999999999e-07
FAILED,,,1115,3302,1930,0.1175026436559855,0.2
ABANDONED,,,567,761,1001,0.1487208957672119,0.2999999999999999
FAILED,,,2519,2878,3610,0.7334020393658429,0.0001
FAILED,,,4182,2048,1791,0.4357267760690301,9.999e-13
FAILED,,,1483,4325,4070,0.9433527153842152,0.5
FAILED,,,1398,1951,20,0.0060586897656321,9.999999999e-07
FAILED,,,4267,4189,2716,0.6226582011673599,0.01
FAILED,,,2747,897,2039,0.2940391496997326,0.6999999999999998
FAILED,,,341,2975,4445,0.8316342975534498,1e-09
ABANDONED,,,1043,464,3485,0.9252885817214846,9.9999e-12
ABANDONED,,,3293,3166,1125,0.450005739936605,0.5999999999999999
ABANDONED,,,4970,1749,4278,0.653755578873679,0.4
ABANDONED,,,1944,4613,1584,0.2243404376544058,0.0001
ABANDONED,,,2331,1112,3785,0.3920143360011279,0.1
ABANDONED,,,4583,2760,1452,0.9774109072145074,9.999999999e-07
FAILED,,,3678,2322,3304,0.1809976809788495,1e-08
FAILED,,,659,3818,681,0.6873898291587829,0.9
FAILED,,,113,1495,2249,0.5315453067533671,0.5999999999999999
ABANDONED,,,2975,4867,4860,0.087464981323108,9.999e-13
ABANDONED,,,4037,54,542,0.7590075748134403,1e-05
FAILED,,,1629,3577,2819,0.3607948904633522,0.2999999999999999
ABANDONED,,,1647,1319,4614,0.2428127994127571,1e-10
ABANDONED,,,3941,4808,2027,0.6256884691845624,0.5999999999999999
FAILED,,,3113,269,2592,0.4546822692397982,0.4
FAILED,,,53,3596,300,0.9146130800917744,0.001
FAILED,,,755,1092,1850,0.8210815738625824,9.99999999e-08
FAILED,,,3659,2545,4168,0.2988346498738974,0.01
FAILED,,,4643,2381,1059,0.5944721206072718,0.8
FAILED,,,2193,3994,3707,0.0244082735851407,1e-10
FAILED,,,1965,484,888,0.355877608731389,0.5
FAILED,,,4871,3381,3253,0.7699257621485739,9.999e-13
FAILED,,,3429,1690,1366,0.0687499041166156,0.0001
ABANDONED,,,986,4437,4026,0.559853258099407,0.2
ABANDONED,,,440,2127,3124,0.715822461977601,0.2
ABANDONED,,,2726,4248,393,0.1624034781772643,9.999999999e-07
ABANDONED,,,4325,682,4833,0.9882082201447336,1e-08
ABANDONED,,,1262,2955,2432,0.3869723727963864,0.9
ABANDONED,,,1504,820,3363,0.5777896207645535,0.001
ABANDONED,,,4083,3054,779,0.054827150190249,0.4
ABANDONED,,,2654,2028,3843,0.849200799299404,0.6999999999999998
ABANDONED,,,510,4110,1549,0.2803706244416535,9.9999e-12
ABANDONED,,,1213,1828,600,0.498775860376656,1e-09
ABANDONED,,,3202,4536,2916,0.8804183413032441,0.6999999999999998
FAILED,,,4787,385,2308,0.2106735761296004,0.01
FAILED,,,2051,3243,4958,0.6713204168863594,9.99999999e-08
FAILED,,,2426,2243,2137,0.9637438690923154,0.2999999999999999
FAILED,,,4412,3895,4504,0.4095783988442271,1e-05
FAILED,,,3579,1191,117,0.736159776719287,9.999e-13
FAILED,,,836,2683,2774,0.1361266616731882,0.5
FAILED,,,289,131,4375,0.1050311875008046,0.9
FAILED,,,2875,3497,1642,0.5178761252965777,1e-08
ABANDONED,,,3864,1418,3583,0.3159260182101279,1e-05
ABANDONED,,,1722,4946,1184,0.8077753753215074,0.1
ABANDONED,,,1728,122,3189,0.936788215022534,0.2
ABANDONED,,,3858,3508,795,0.4305612244363874,0.0001
ABANDONED,,,2879,1408,3982,0.7277786878217011,9.9999e-12
ABANDONED,,,285,4955,1254,0.1426693978011608,0.5
FAILED,,,833,2233,349,0.1113910654000937,0.9
ABANDONED,,,3583,3906,3012,0.5094342422839254,1e-09
ABANDONED,,,4406,1181,2369,0.3370917020309716,9.999999999e-07
ABANDONED,,,2432,2691,4741,0.7808805153667927,0.1
ABANDONED,,,2045,1818,1915,0.5820247978791595,0.001
ABANDONED,,,4793,4545,4570,0.0446258069667965,0.2999999999999999
ABANDONED,,,3198,375,208,0.8720181557219475,0.5999999999999999
ABANDONED,,,1217,3255,2528,0.2557368058897555,1e-10
ABANDONED,,,513,810,4075,0.4739591835960745,1e-10
ABANDONED,,,2651,3062,1786,0.9031749036107212,0.8
ABANDONED,,,4089,2019,3595,0.2006550911348313,0.1
ABANDONED,,,1498,4121,1015,0.6756163881160318,9.99999999e-08
ABANDONED,,,1266,2115,4441,0.3673575170338153,0.5999999999999999
ABANDONED,,,4321,4257,2045,0.7641673861015587,9.999e-13
ABANDONED,,,2732,674,2730,0.0930787854548543,0.0001
ABANDONED,,,434,2966,5,0.5375835097245872,0.2999999999999999
ABANDONED,,,980,472,1597,0.6934919194877147,0.1
ABANDONED,,,3435,3390,4262,0.1865495012868195,1e-05
ABANDONED,,,4868,1683,1121,0.9825106382127852,1e-08
FAILED,,,1968,4448,3490,0.3986351393274962,0.8
FAILED,,,2189,1084,667,0.2231094906665384,9.9999e-12
FAILED,,,4647,2556,3319,0.6511218760889023,0.6999999999999998
ABANDONED,,,3653,2369,1456,0.447835547665134,0.4
ABANDONED,,,762,4003,3779,0.9235427288040517,0.0001
ABANDONED,,,59,1311,2823,0.8299504284597932,9.999999999e-07
ABANDONED,,,3107,4819,537,0.2918050700705498,0.01
ABANDONED,,,3944,257,4847,0.619966321626678,0.6999999999999998
ABANDONED,,,1643,3605,2265,0.0048878230676054,1e-09
ABANDONED,,,1622,1487,305,0.3857686701379716,0.2
ABANDONED,,,4043,4878,2586,0.9854796975757926,9.999999999e-07
ABANDONED,,,2971,42,2013,0.1601898615378886,1e-08
FAILED,,,116,3585,4629,0.7141552488058805,0.9
FAILED,,,662,1104,3693,0.5581278681717812,0.5
ABANDONED,,,3674,2771,1074,0.0665963677670806,9.999e-13
ABANDONED,,,4589,2310,4172,0.7672592234034091,0.0001
ABANDONED,,,2325,3827,1844,0.3546100187152624,0.2
FAILED,,,1950,452,4040,0.0310048068538308,9.99999999e-08
ABANDONED,,,4964,3175,1351,0.5995437744800001,0.01
FAILED,,,3297,1741,3248,0.3044307273458689,0.8
FAILED,,,1040,4624,894,0.8272241142876446,1e-10
ABANDONED,,,337,1939,2428,0.920695540226996,1e-10
ABANDONED,,,2750,4198,4839,0.4603365234676748,0.5999999999999999
ABANDONED,,,4262,889,407,0.6308240104150026,0.4
ABANDONED,,,1404,2986,3109,0.249347348857671,0.001
ABANDONED,,,226,4754,3285,0.4107705083489417,0.2999999999999999
ABANDONED,,,4591,1285,899,0.8265961562879383,1e-05
ABANDONED,,,3390,3146,4975,0.2320204581636935,1e-10
ABANDONED,,,1505,382,2356,0.506217230895534,0.9
ABANDONED,,,2019,2667,209,0.6468503385018556,0.5999999999999999
ABANDONED,,,2654,1135,2747,0.1235798830147832,1e-08
ABANDONED,,,3776,4274,1800,0.9676556406244636,0.001
ABANDONED,,,662,2039,4259,0.3019035434573889,0.1
ABANDONED,,,1112,3584,1276,0.0061953910142183,9.99999999e-08
ABANDONED,,,4227,116,3897,0.7321864851638675,0.2
ABANDONED,,,3105,4477,465,0.3247509558256715,0.8
ABANDONED,,,2469,1712,2850,0.9125324143301696,9.9999e-12
ABANDONED,,,1646,3997,4450,0.8036349947545677,1e-09
ABANDONED,,,3530,2465,1990,0.4657800022084265,0.5
ABANDONED,,,4731,3105,3542,0.623715472061187,0.01
ABANDONED,,,366,869,1006,0.1467980309240519,0.0001
ABANDONED,,,523,2943,3949,0.9783526490274816,0.9
FAILED,,,4888,708,1486,0.2521769567001611,9.9999e-12
ABANDONED,,,3686,3846,3062,0.659513442788273,9.999999999e-07
ABANDONED,,,1802,2314,519,0.0719167014323175,0.4
ABANDONED,,,3886,1804,3528,0.2272207912206649,1e-05
ABANDONED,,,1431,3776,2157,0.7074820183627307,0.9
ABANDONED,,,943,773,4780,0.399624814318493,0.2
ABANDONED,,,3742,3645,905,0.911273466432467,9.999e-13
ABANDONED,,,2900,496,1532,0.758522001709789,1e-10
ABANDONED,,,540,2584,2902,0.3028838913179934,0.01
ABANDONED,,,1931,1924,279,0.617311144599691,0.6999999999999998
ABANDONED,,,4631,4993,4155,0.0678840508479624,0.001
ABANDONED,,,4815,1208,487,0.3318792275432497,0.6999999999999998
ABANDONED,,,2377,3141,3792,0.8581755212415009,9.99999999e-08
ABANDONED,,,17,1369,1735,0.0345024965517222,1e-10
ABANDONED,,,2794,4279,2544,0.5298416699059307,0.2999999999999999
ABANDONED,,,3221,2361,4416,0.6736151093859225,0.2
ABANDONED,,,844,4488,1112,0.1402366730663925,1e-09
ABANDONED,,,1608,60,3169,0.9397795479632914,1e-05
ABANDONED,,,4329,3089,2359,0.4997675848267972,0.5
ABANDONED,,,4166,198,4016,0.5872104063276201,9.999e-13
ABANDONED,,,1770,2954,458,0.0999422168601304,0.2999999999999999
FAILED,,,701,2227,2768,0.7888678199760615,0.9
FAILED,,,3364,4627,1706,0.2705815970785915,9.999999999e-07
ABANDONED,,,2653,1547,1082,0.4299801948685199,0.001
ABANDONED,,,157,4106,4641,0.8789768381807953,0.5999999999999999
ABANDONED,,,2217,1035,2330,0.1971104888059198,0.01
ABANDONED,,,4974,3319,3393,0.7395345183871685,1e-09
ABANDONED,,,4490,2103,1913,0.9698604627139866,0.4
ABANDONED,,,2072,4820,3655,0.4677447085492312,9.9999e-12
FAILED,,,381,322,661,0.6432910181749611,9.99999999e-08
FAILED,,,3060,2762,4907,0.1725017740372568,0.8
ABANDONED,,,3580,912,3029,0.0041879676245152,0.5
ABANDONED,,,1105,3510,1287,0.562112436864525,0.0001
FAILED,,,1288,1670,4282,0.3619505800101905,1e-08
ABANDONED,,,4029,3915,35,0.826146978976205,0.1
ABANDONED,,,3962,671,1847,0.7323553299251943,0.001
ABANDONED,,,1348,3737,2588,0.2062427049446851,0.6999999999999998
ABANDONED,,,1182,1750,600,0.9049172571115196,0.01
ABANDONED,,,3510,3840,3836,0.4098836232610046,1e-10
FAILED,,,2975,2019,3213,0.265317356320098,9.999e-13
ABANDONED,,,462,4889,2472,0.7999759117756038,0.2
FAILED,,,2167,557,4460,0.1239676880873739,0.9
FAILED,,,4399,2532,1224,0.5651379590593278,1e-05
ABANDONED,,,4888,1325,4746,0.8323800887651741,0.5999999999999999
ABANDONED,,,2297,4352,783,0.3537644425444305,1e-05
ABANDONED,,,253,1095,3494,0.5351688778568058,1e-08
ABANDONED,,,2564,3225,2035,0.0252876793090254,0.2
ABANDONED,,,3299,134,157,0.1767590081654488,0.4
ABANDONED,,,763,3043,4121,0.6331899330057204,1e-10
FAILED,,,1845,2442,1410,0.4427770252022892,9.999999999e-07
ABANDONED,,,4095,4378,2868,0.9928751221019774,0.6999999999999998
ABANDONED,,,4247,2269,773,0.0936436117477714,1e-09
FAILED,,,1693,4556,4951,0.5974030451588332,0.01
ABANDONED,,,935,313,2025,0.2953982561994343,0.5999999999999999
ABANDONED,,,3126,2870,3699,0.7679530503693967,0.001
ABANDONED,,,2734,961,4326,0.9349886244498192,9.999999999e-07
ABANDONED,,,83,3364,148,0.3778550661243498,0.9
ABANDONED,,,2447,1464,3074,0.7020407861266285,0.2999999999999999
ABANDONED,,,4739,4218,1400,0.2385134867746382,9.999e-13
ABANDONED,,,4569,423,2734,0.4731228583399206,0.1
ABANDONED,,,1997,2671,1584,0.9605728129912168,1e-08
ABANDONED,,,612,2158,3982,0.1466582550220191,0.0001
ABANDONED,,,2825,4754,336,0.6652481138892472,0.5
ABANDONED,,,3662,1576,2208,0.5050585921723395,0.8
ABANDONED,,,1029,4018,3359,0.0573401644621044,9.99999999e-08
ABANDONED,,,1521,849,960,0.8627354544438421,9.9999e-12
ABANDONED,,,3790,3564,4607,0.3214678291641175,0.4
ABANDONED,,,3754,623,1152,0.9522950131166726,0.5999999999999999
FAILED,,,1563,2555,4376,0.4814001228455453,0.0001
FAILED,,,1065,1954,2399,0.6569570785053074,1e-10
ABANDONED,,,3620,4866,3128,0.1549488740079104,0.01
ABANDONED,,,2866,1774,3751,0.049031967530027,0.2
ABANDONED,,,574,3903,528,0.5133663727063685,9.999e-13
ABANDONED,,,1956,646,2504,0.313207190837711,1e-05
ABANDONED,,,4606,3674,1775,0.8709955574013292,0.8
ABANDONED,,,4702,2468,2940,0.6047346994392573,0.0001
ABANDONED,,,2489,4439,1494,0.0863123738653957,0.5999999999999999
ABANDONED,,,119,108,4193,0.7752410125974565,0.2
ABANDONED,,,2691,2981,241,0.288110829340294,1e-08
ABANDONED,,,3167,1159,2120,0.3851563233472407,1e-10
ABANDONED,,,898,3249,3566,0.9276879025958478,0.4
ABANDONED,,,1652,1261,867,0.2458318460602313,0.8
FAILED,,,4285,4328,4819,0.6947228432390838,9.999999999e-07
FAILED,,,4132,1439,1328,0.3454718902818858,0.01
FAILED,,,1804,4155,2989,0.8406730574257671,1e-09
FAILED,,,726,986,75,0.0170123480800539,0.001
FAILED,,,3340,3427,4241,0.5434447444546968,0.5999999999999999
ABANDONED,,,2521,247,3615,0.62492789677158,0.9
ABANDONED,,,289,2847,1953,0.1850215797685086,9.999999999e-07
ABANDONED,,,2339,2334,4867,0.9845692748446015,9.999e-13
ABANDONED,,,4852,4579,701,0.4510832888577133,0.2999999999999999
ABANDONED,,,4436,785,4679,0.2135281985271721,1e-08
ABANDONED,,,2126,3539,1045,0.7250693009737877,0.1
FAILED,,,424,1640,3431,0.4172167944200336,0.5
ABANDONED,,,3016,4042,2292,0.8975836695544421,0.0001
ABANDONED,,,3468,2132,420,0.8072919213864951,9.99999999e-08
ABANDONED,,,1218,4693,4054,0.2580009303111582,0.8
FAILED,,,1391,449,1668,0.5724406141899526,0.4
ABANDONED,,,3926,2732,2807,0.1166644975878298,9.9999e-12
ABANDONED,,,3987,1912,4080,0.4594388612918555,0.9
ABANDONED,,,1324,4938,197,0.9781667263694108,1e-05
ABANDONED,,,1148,508,2828,0.1642397378031164,9.9999e-12
FAILED,,,3544,2639,1450,0.651553589778021,0.2999999999999999
ABANDONED,,,3097,720,823,0.5538371056355536,0.1
ABANDONED,,,340,3629,4706,0.0124638342224061,1e-10
ABANDONED,,,2035,1857,2075,0.8178544267136603,0.001
ABANDONED,,,4531,3791,3453,0.3702435486707836,0.6999999999999998
ABANDONED,,,4932,8,2433,0.1072448719907552,9.99999999e-08
ABANDONED,,,2253,3072,3250,0.579907215828076,0.6999999999999998
ABANDONED,,,199,2413,1186,0.2778976066894829,0.2999999999999999
ABANDONED,,,2617,4505,4498,0.7815513939671218,9.9999e-12
ABANDONED,,,3401,1355,2626,0.8863100093398242,1e-09
ABANDONED,,,660,4225,1809,0.4226466073114424,0.1
ABANDONED,,,1733,1222,3873,0.7468200119696558,0.5
ABANDONED,,,4208,3195,562,0.1898244598545134,1e-05
ABANDONED,,,4370,1088,3318,0.8499148829150945,0.2999999999999999
ABANDONED,,,1571,3335,2248,0.3401393305007368,9.999e-13
ABANDONED,,,804,1494,4566,0.5215334729738533,9.999999999e-07
ABANDONED,,,3258,4091,1000,0.0428102770857512,0.9
ABANDONED,,,2758,2239,1624,0.1319456376824527,0.5999999999999999
FAILED,,,59,4683,2694,0.6819057283718138,0.001
FAILED,,,2413,186,376,0.491489784952253,1e-09
FAILED,,,4773,2899,3942,0.948056812468916,0.01
ABANDONED,,,4671,1683,109,0.7148003776483238,9.9999e-12
ABANDONED,,,1894,3969,4363,0.2199028464742004,0.4
ABANDONED,,,499,898,1362,0.918574723655358,0.8
ABANDONED,,,2937,3456,3111,0.3923240924645215,9.99999999e-08
ABANDONED,,,3706,374,4989,0.3101718535460531,0.0001
ABANDONED,,,986,2779,735,0.7512345748506485,0.5
ABANDONED,,,1467,2051,3737,0.0752157051283866,0.1
ABANDONED,,,3843,4803,1987,0.6099799067173152,1e-08
ABANDONED,,,3866,1115,4848,0.0384575985763222,0.01
ABANDONED,,,1450,3204,679,0.5258904362935573,1e-10
ABANDONED,,,1001,1305,3596,0.3357219522856175,0.0001
ABANDONED,,,3684,4372,1932,0.8543289280869066,0.5999999999999999
ABANDONED,,,2958,2425,55,0.9436394063699992,0.8
ABANDONED,,,482,4396,4224,0.4959038617257028,9.999999999e-07
ABANDONED,,,1912,152,1308,0.6775530777461826,9.999e-13
ABANDONED,,,4650,3025,2971,0.1363025694005191,0.2
ABANDONED,,,4795,1731,1646,0.4035608791448175,1e-08
ABANDONED,,,2397,3859,2788,0.907333652164787,0.2
ABANDONED,,,76,690,399,0.2310825513023883,0.5999999999999999
ABANDONED,,,2735,3718,4035,0.7036240058634429,0.0001
ABANDONED,,,3280,579,3413,0.6211595799438655,9.999999999e-07
FAILED,,,785,2510,2272,0.0640393612273037,0.8
FAILED,,,1588,1998,4661,0.7624713931325822,0.4
FAILED,,,4348,4910,1024,0.2989307541716844,1e-10
FAILED,,,4186,2176,2524,0.6471994817592203,0.5999999999999999
ABANDONED,,,1751,4736,1793,0.1685971751473843,0.001
ABANDONED,,,643,406,3772,0.9737479223627596,1e-09
ABANDONED,,,3422,2689,545,0.4638533842060714,0.01
ABANDONED,,,2595,829,2418,0.3658247130624949,0.2999999999999999
ABANDONED,,,216,3584,3149,0.822268977511674,9.999e-13
ABANDONED,,,2236,1596,1171,0.0081097578052431,9.999999999e-07
ABANDONED,,,4955,3998,4397,0.5581945150960236,0.9
ABANDONED,,,4510,291,885,0.7927877066228539,0.0001
ABANDONED,,,2052,2891,4838,0.2666579647082835,0.5
ABANDONED,,,322,2290,2137,0.59108644291386,0.1
ABANDONED,,,3119,4534,3586,0.0960699259974062,1e-08
ABANDONED,,,3521,1483,4214,0.2010036590564996,9.9999e-12
ABANDONED,,,1164,4199,260,0.7356450975779443,0.4
ABANDONED,,,1308,942,2962,0.4338829478509724,0.8
FAILED,,,4009,3383,1512,0.8750703357569873,9.99999999e-08
ABANDONED,,,3942,1389,355,0.5312909358777105,0.2999999999999999
ABANDONED,,,1368,4259,3923,0.0291618718467652,9.9999e-12
ABANDONED,,,1240,1188,1602,0.8284621075112372,1e-05
ABANDONED,,,3451,3161,2676,0.3576861732397228,0.9
ABANDONED,,,3034,42,4548,0.4388723668269813,0.6999999999999998
ABANDONED,,,403,3106,981,0.9967835262008012,0.001
ABANDONED,,,2147,2379,3301,0.1728677433077245,1e-09
ABANDONED,,,4419,4470,2228,0.637077452139929,0.1
ABANDONED,,,4869,754,3718,0.9010278957877308,1e-10
ABANDONED,,,2316,3664,1966,0.4137768529970198,0.2999999999999999
ABANDONED,,,311,1823,4971,0.7284487680159509,0.6999999999999998
ABANDONED,,,2505,3757,714,0.2101453984417021,9.99999999e-08
ABANDONED,,,3357,1946,1342,0.1200439962316304,1e-05
ABANDONED,,,705,4971,3093,0.5690577862206847,0.5
ABANDONED,,,1826,475,89,0.2614451249428093,0.1
ABANDONED,,,4114,2605,4346,0.8038520078472792,1e-09
ABANDONED,,,4267,340,2093,0.1427945914063602,0.9
ABANDONED,,,1673,2744,3474,0.6691080317813903,9.999999999e-07
ABANDONED,,,876,2085,841,0.4691886951886117,9.999e-13
ABANDONED,,,3185,4838,4726,0.9645107218660414,0.2999999999999999
ABANDONED,,,2675,1649,2849,0.8587841613460331,0.01
ABANDONED,,,142,3935,1469,0.3254228717032819,1e-09
ABANDONED,,,2467,932,4102,0.5012120585031807,0.001
ABANDONED,,,4719,3490,216,0.0611829486899077,0.5999999999999999
ABANDONED,,,4588,2206,3894,0.2915536260642111,9.99999999e-08
ABANDONED,,,1977,4649,579,0.7718015451990067,0.8
ABANDONED,,,553,220,2646,0.089690415116027,0.4
ABANDONED,,,2883,2933,1827,0.601352377096191,9.9999e-12
ABANDONED,,,3604,1054,1205,0.698100912373513,1e-08
ABANDONED,,,1088,3300,4519,0.2424494921155273,0.1
ABANDONED,,,1540,1528,2453,0.931130671435967,0.5
ABANDONED,,,3770,4125,3272,0.3817168875504284,0.0001
ABANDONED,,,3813,2395,2312,0.7791332292221486,9.9999e-12
ABANDONED,,,1504,4522,3373,0.2842223584391176,0.2
ABANDONED,,,1046,25,1065,0.608640309581533,0.9
ABANDONED,,,3640,3054,4621,0.0824030179996043,1e-05
ABANDONED,,,2846,1242,2748,0.2497507790811359,0.001
ABANDONED,,,594,3175,1687,0.6908001607768237,0.6999999999999998
ABANDONED,,,2015,1335,3995,0.3890352170933037,0.1
ABANDONED,,,4547,4245,439,0.92381275829114,1e-10
ABANDONED,,,4761,530,4262,0.6608302616495639,0.2999999999999999
ABANDONED,,,2431,2618,17,0.1510718261692672,1e-10
ABANDONED,,,100,1891,3009,0.956219656739384,9.99999999e-08
ABANDONED,,,2711,4959,1270,0.4774793439172208,0.6999999999999998
ABANDONED,,,3148,1838,642,0.3171147045139223,0.5
ABANDONED,,,917,3810,4886,0.8670919121373444,1e-05
ABANDONED,,,1710,739,1894,0.0529222806207835,1e-08
ABANDONED,,,4226,3610,3634,0.5094721912033856,0.2
ABANDONED,,,4074,878,301,0.4210623763222247,9.999999999e-07
ABANDONED,,,1863,3476,4174,0.8937418370936066,0.9
ABANDONED,,,746,1703,1553,0.2174785398580133,0.2999999999999999
ABANDONED,,,3320,3949,2922,0.7211152102015913,9.999e-13
ABANDONED,,,2541,2068,4798,0.5763738255742937,1e-09
ABANDONED,,,269,4785,925,0.1127275404799729,0.01
ABANDONED,,,2280,357,3546,0.8111546332351863,0.5999999999999999
ABANDONED,,,4911,2796,2177,0.2541419641859829,0.001
ABANDONED,,,4378,1513,3187,0.0208693493269383,0.8
ABANDONED,,,2184,4072,2381,0.5395838747955858,9.99999999e-08
ABANDONED,,,444,1069,4435,0.3494108122680336,9.9999e-12
FAILED,,,2997,3354,1133,0.8367380038518458,0.4
ABANDONED,,,3487,165,1755,0.9885215197093784,0.1
FAILED,,,1199,2920,2562,0.4471349086873233,1e-08
FAILED,,,1332,2261,507,0.6287715751398355,0.0001
FAILED,,,3984,4661,3810,0.1811740367058664,0.5
FAILED,,,4045,91,3053,0.2739605900961905,1e-10
FAILED,,,1266,2999,1382,0.7854845458660275,0.01
ABANDONED,,,1128,2486,4306,0.1033859653510153,0.6999999999999998
ABANDONED,,,3563,4422,129,0.5837699871622026,0.0001
FAILED,,,3078,1281,2006,0.7429782389942556,1e-05
ABANDONED,,,359,4308,3677,0.1936701012421399,0.8
FAILED,,,2093,1139,754,0.882355859082192,0.2
ABANDONED,,,4472,3269,4930,0.4265968891568481,9.999e-13
ABANDONED,,,4991,1975,943,0.1602912981472909,0.2
ABANDONED,,,2194,4844,4586,0.6555057751573621,1e-08
ABANDONED,,,179,602,2190,0.4555913777146488,1e-05
ABANDONED,,,2637,2576,3339,0.9820104642231016,0.5999999999999999
ABANDONED,,,3381,627,3961,0.8139936165399849,0.6999999999999998
ABANDONED,,,680,3693,317,0.3741006094031035,9.99999999e-08
ABANDONED,,,1792,1793,2713,0.5499019925761967,1e-10
FAILED,,,4149,3884,1564,0.0164026967231184,0.4
ABANDONED,,,4311,1620,4479,0.9146519817076624,0.001
ABANDONED,,,1629,4062,1245,0.3962429659999907,0.5999999999999999
ABANDONED,,,823,805,3231,0.7109252928290515,0.01
ABANDONED,,,3239,3519,2493,0.223781799705699,1e-09
ABANDONED,,,2777,467,619,0.0713272937126457,9.999e-13
ABANDONED,,,39,2715,3853,0.6138721828274429,0.2999999999999999
ABANDONED,,,2354,2115,1867,0.3062624381948262,0.9
ABANDONED,,,4831,4710,2606,0.7551401255074888,9.999999999e-07
ABANDONED,,,4612,1005,1431,0.517629768224433,0.5
ABANDONED,,,1953,3408,2887,0.046717731276527,0.0001
FAILED,,,519,1421,179,0.8460207608975469,1e-08
ABANDONED,,,2917,4174,4139,0.3440297030769288,0.1
ABANDONED,,,3726,2313,3512,0.4876127965990453,0.4
ABANDONED,,,966,4600,2055,0.951930055098608,9.9999e-12
ABANDONED,,,1408,269,4764,0.1280247992686927,9.99999999e-08
ABANDONED,,,3902,2825,803,0.6858303125090895,0.8
ABANDONED,,,3896,259,1371,0.4298021698314696,0.2
ABANDONED,,,1421,2816,3062,0.884998414972797,9.999e-13
ABANDONED,,,972,2322,119,0.1948517524637281,9.999999999e-07
ABANDONED,,,3713,4609,4315,0.7437456262074411,0.8
ABANDONED,,,2929,1411,3688,0.5844469658080488,0.5999999999999999
ABANDONED,,,511,4164,1997,0.1046580288577824,0.0001
ABANDONED,,,1941,1015,4940,0.788219413857907,1e-10
ABANDONED,,,4620,3418,745,0.2770735549516976,0.01
ABANDONED,,,4844,2124,4576,0.0132882428728044,1e-10
ABANDONED,,,2348,4720,951,0.5471689667738973,0.4
ABANDONED,,,27,457,3328,0.3728305107746273,0.6999999999999998
FAILED,,,2784,2705,2199,0.8133143198210746,9.999999999e-07
FAILED,,,3231,815,327,0.9812407552190124,0.0001
ABANDONED,,,834,3529,3952,0.4544116876535117,0.5999999999999999
ABANDONED,,,1637,1610,1575,0.6528650651741773,0.2
ABANDONED,,,4300,4052,2704,0.1570845321957022,1e-08
ABANDONED,,,4156,1784,1235,0.7559532570205629,0.9
ABANDONED,,,1780,3874,4488,0.3073984640873968,9.999999999e-07
ABANDONED,,,672,637,2482,0.616468994418159,9.999e-13
ABANDONED,,,3393,3703,3241,0.0745781997162848,0.2999999999999999
ABANDONED,,,2624,591,3864,0.2268794768042862,0.01
