Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
RUNNING,,,,3148,3358,0.9433028851784766,36,0.01
RUNNING,,,,2614,1944,0.2644679963178932,7,0.001
RUNNING,,,,1274,2722,0.6117308744527399,29,0.01
RUNNING,,,,712,1210,0.8080815682355313,40,0.025
RUNNING,,,,4386,4165,0.0642702028248459,24,0.1
RUNNING,,,,4783,1724,0.9336023433301596,20,0.001
RUNNING,,,,942,3455,0.1882115355078131,41,0.01
RUNNING,,,,1670,125,0.389539477918297,27,0.1
RUNNING,,,,2845,4659,0.7361975230164824,12,0.005
RUNNING,,,,3545,761,0.0583467760719358,34,0.25
RUNNING,,,,2219,4028,0.8178732417710125,6,0.025
RUNNING,,,,407,2355,0.5083769686017185,14,0.001
RUNNING,,,,4067,2819,0.3639541907552629,48,0.01
RUNNING,,,,4366,2226,0.5765814037192613,50,0.025
RUNNING,,,,535,2992,0.2996079438049346,15,0.1
RUNNING,,,,2464,930,0.1226927479021251,4,0.01
RUNNING,,,,3649,3893,0.7496685315333306,33,0.005
RUNNING,,,,3090,296,0.4460410161428153,10,0.01
RUNNING,,,,1774,4531,0.6757421291731298,26,0.25
RUNNING,,,,1241,1587,0.9940575215388088,43,0.1
RUNNING,,,,4910,3626,0.1317097816485911,21,0.001
RUNNING,,,,4672,1028,0.8684646500963717,23,0.01
RUNNING,,,,856,4303,0.0077039667535573,39,0.005
RUNNING,,,,1536,2090,0.321034492637962,31,0.005
RUNNING,,,,2705,2543,0.5513480528406798,9,0.025
RUNNING,,,,3411,1451,0.2467287813983857,38,0.1
RUNNING,,,,2080,3176,0.8750489210002124,4,0.001
RUNNING,,,,297,394,0.7011884379107504,18,0.01
RUNNING,,,,3981,4941,0.4245847245920449,46,0.005
RUNNING,,,,3957,2470,0.1735094443019479,38,0.005
RUNNING,,,,283,2944,0.9502095931675284,22,0.001
RUNNING,,,,2095,627,0.6279767725765704,8,0.1
RUNNING,,,,3435,3923,0.4997530685216188,30,0.005
RUNNING,,,,2720,13,0.8032930064797401,3,0.01
RUNNING,,,,1560,4541,0.0748322294801473,37,0.05
RUNNING,,,,832,1851,0.2558551772590726,45,0.005
RUNNING,,,,4658,3558,0.618468643805012,17,0.001
RUNNING,,,,4886,1155,0.3806226436700672,16,0.01
RUNNING,,,,1227,4137,0.74311760035716,50,0.025
RUNNING,,,,1789,1982,0.9286314735859632,33,0.005
RUNNING,,,,3114,2767,0.1990775773525237,5,0.001
RUNNING,,,,3664,1364,0.5036016869693994,26,0.05
RUNNING,,,,2489,3381,0.3745294677913189,11,0.001
RUNNING,,,,511,541,0.0497207066323608,22,0.01
RUNNING,,,,4351,4756,0.8245977309998124,43,0.1
RUNNING,,,,4091,368,0.1179175350498408,42,0.25
RUNNING,,,,422,4884,0.7602438773494213,20,0.05
RUNNING,,,,2205,1499,0.5679552803710102,12,0.001
RUNNING,,,,3520,3212,0.3063323791250586,28,0.1
RUNNING,,,,2830,2110,0.9851406333819032,6,0.1
RUNNING,,,,1646,2595,0.1386298050805926,35,0.01
RUNNING,,,,966,985,0.4410702151786535,49,0.05
RUNNING,,,,4797,4272,0.6866082397978753,14,0.025
RUNNING,,,,4410,1714,0.3162458806913345,19,0.005
RUNNING,,,,726,3739,0.5619100293051451,47,0.01
RUNNING,,,,1259,193,0.8598518960997462,36,0.001
RUNNING,,,,2589,4395,0.0144418011680245,2,0.25
RUNNING,,,,3134,810,0.6922582696303725,29,0.25
RUNNING,,,,1964,3784,0.4314914976432919,7,0.005
RUNNING,,,,35,2326,0.2417712308149784,24,0.25
RUNNING,,,,3851,3122,0.8859283117484301,40,0.05
RUNNING,,,,3825,716,0.1508380744326859,37,0.025
RUNNING,,,,141,3994,0.9729803371746092,2,0.005
RUNNING,,,,1924,2398,0.6675823112241924,16,0.05
RUNNING,,,,3254,2854,0.4600488175116479,44,0.1
RUNNING,,,,2549,1767,0.78024934701249,24,0.025
RUNNING,,,,1379,3490,0.0979597373865544,39,0.001
RUNNING,,,,700,80,0.2951018700171261,31,0.25
RUNNING,,,,4516,4625,0.5791384074706583,9,0.01
RUNNING,,,,4754,1911,0.4193437826056033,11,0.25
RUNNING,,,,1085,2678,0.7044800719190389,27,0.001
RUNNING,,,,1618,1244,0.9048948682807386,44,0.25
RUNNING,,,,2933,4208,0.2227304011397063,22,0.01
RUNNING,,,,3492,608,0.5419658240638672,50,0.05
RUNNING,,,,2308,4840,0.3362639910094439,15,0.005
RUNNING,,,,379,1280,0.0256098487097769,4,0.1
RUNNING,,,,4209,3314,0.8486091627348215,32,0.025
RUNNING,,,,4223,1407,0.0938754720333963,34,0.01
RUNNING,,,,564,3143,0.7843241039905697,6,0.05
RUNNING,,,,2376,438,0.6062511579282582,14,0.025
RUNNING,,,,3701,4976,0.2679986428059637,48,0.005
RUNNING,,,,3001,1071,0.961457535225898,21,0.25
RUNNING,,,,1827,4338,0.1623361360169947,42,0.1
RUNNING,,,,1099,2045,0.4797382633630186,28,0.001
RUNNING,,,,4939,2509,0.647917620608583,13,0.1
RUNNING,,,,4542,262,0.3555456047151237,8,0.1
RUNNING,,,,868,4487,0.5226328242365271,30,0.025
RUNNING,,,,1430,1622,0.836754669997841,41,0.001
RUNNING,,,,2770,3669,0.0375157424397766,25,0.05
RUNNING,,,,3305,2261,0.7319321273006498,46,0.001
RUNNING,,,,2145,3036,0.3918555656559765,18,0.025
RUNNING,,,,167,896,0.2190311255250126,1,0.01
RUNNING,,,,3993,3849,0.908630320334807,35,0.005
RUNNING,,,,4039,146,0.2334878560397773,5,0.001
RUNNING,,,,199,4682,0.8922645534817129,33,0.1
RUNNING,,,,2176,1741,0.7151604318358002,50,0.025
RUNNING,,,,3350,3473,0.4066382763572037,16,0.05
RUNNING,,,,2801,2376,0.8515688187517225,43,0.25
RUNNING,,,,1475,2842,0.020777388561517,21,0.025
RUNNING,,,,914,777,0.3391484592948109,10,0.005
RUNNING,,,,4574,4045,0.5370562726501374,26,0.05
RUNNING,,,,4971,1292,0.4629977680090814,31,0.25
RUNNING,,,,1145,3336,0.662729627886787,9,0.01
RUNNING,,,,1872,557,0.975882649231702,23,0.25
RUNNING,,,,3032,4778,0.1459406561888754,39,0.1
RUNNING,,,,3747,1188,0.5898832495994865,17,0.005
RUNNING,,,,2407,4142,0.282453231845051,46,0.05
RUNNING,,,,596,1928,0.1086598483268171,38,0.025
RUNNING,,,,4270,2704,0.7675540741179138,3,0.01
RUNNING,,,,4164,2106,0.0404611163754016,2,0.05
RUNNING,,,,348,2560,0.8319060242343694,36,0.25
RUNNING,,,,2276,1049,0.5255315597318113,47,0.005
RUNNING,,,,3446,4325,0.3506522240452468,19,0.025
RUNNING,,,,2901,411,0.9193715859018265,40,0.01
RUNNING,,,,1571,4959,0.206386524926871,25,0.001
RUNNING,,,,1039,1473,0.4025521000344306,8,0.25
RUNNING,,,,4723,3199,0.7192408919800072,29,0.1
RUNNING,,,,4485,913,0.2787596593964845,27,0.025
RUNNING,,,,655,3876,0.59361679068394,11,0.001
RUNNING,,,,1333,2205,0.7950080255977809,19,0.1
RUNNING,,,,2517,2970,0.0811659133397042,41,0.025
RUNNING,,,,3208,1571,0.6508808383159339,14,0.025
RUNNING,,,,1892,3608,0.4749017507694661,48,0.25
RUNNING,,,,110,275,0.1652241659928113,34,0.01
RUNNING,,,,3780,4509,0.9565439313668757,6,0.001
RUNNING,,,,3898,1829,0.1941792092006653,22,0.25
RUNNING,,,,68,3545,0.9315347392689436,44,0.005
RUNNING,,,,1996,74,0.7382658669278026,26,0.001
RUNNING,,,,3180,4593,0.3835706405416131,11,0.025
RUNNING,,,,2620,693,0.8119034080132842,32,0.05
RUNNING,,,,1305,3979,0.0604198639467358,4,0.25
RUNNING,,,,773,2443,0.3618798797111958,15,0.01
RUNNING,,,,4442,2926,0.5143474827241152,49,0.005
RUNNING,,,,4829,485,0.4870466123651713,45,0.001
RUNNING,,,,1013,4690,0.6386580861192197,17,0.05
RUNNING,,,,1691,1381,0.9375802282765509,3,0.05
RUNNING,,,,2861,3408,0.1842659455761313,37,0.005
RUNNING,,,,3567,1995,0.6135600422993303,10,0.01
RUNNING,,,,2236,2789,0.2587386919185519,32,0.1
RUNNING,,,,454,1104,0.0699988194238394,39,0.25
RUNNING,,,,4139,4076,0.8062536161225288,24,0.1
RUNNING,,,,4306,958,0.0017312925662845,25,0.05
RUNNING,,,,480,4256,0.8705367713328451,41,0.001
RUNNING,,,,2457,2176,0.5492766119688748,30,0.25
RUNNING,,,,3616,2651,0.3270059436559676,8,0.005
RUNNING,,,,3082,1560,0.8810156577974558,36,0.001
RUNNING,,,,1741,3263,0.2446583071649074,1,0.005
RUNNING,,,,1180,347,0.4266540351416915,18,0.1
RUNNING,,,,4855,4872,0.6952224409636109,46,0.05
RUNNING,,,,4626,2274,0.3014380485471337,48,0.001
RUNNING,,,,786,3061,0.5708549694921821,13,0.25
RUNNING,,,,1513,822,0.7553961814939975,6,0.025
RUNNING,,,,2687,3806,0.1208619553595781,33,0.1
RUNNING,,,,3388,210,0.6739179543852805,13,0.1
RUNNING,,,,2063,4422,0.45176579593122,28,0.01
RUNNING,,,,252,1658,0.1259842545744031,42,0.025
RUNNING,,,,3911,3673,0.9958828525748104,20,0.005
RUNNING,,,,3915,200,0.3872574270032346,50,0.01
RUNNING,,,,246,4432,0.7345203051380813,15,0.001
RUNNING,,,,2066,1648,0.9347922788280992,5,0.025
RUNNING,,,,3382,3682,0.1909809134174138,33,0.1
RUNNING,,,,2691,2284,0.510114616246894,10,0.01
RUNNING,,,,1507,3051,0.3660539708603173,26,0.25
RUNNING,,,,790,832,0.0557596541009843,43,0.05
RUNNING,,,,4620,3796,0.8166228616349399,21,0.25
RUNNING,,,,4861,1550,0.1811283249370753,23,0.01
RUNNING,,,,1177,3273,0.940654790636152,38,0.25
RUNNING,,,,1747,337,0.6350950256455689,31,0.01
RUNNING,,,,3078,4882,0.4906722477991133,9,0.005
RUNNING,,,,3623,968,0.8107900925446301,38,0.25
RUNNING,,,,2453,4246,0.0653992847222834,3,0.025
RUNNING,,,,486,2186,0.262851632039994,18,0.1
RUNNING,,,,4302,2642,0.6095096771381794,45,0.05
RUNNING,,,,4133,2005,0.3232594375349581,47,0.025
RUNNING,,,,458,2779,0.5529605505652726,19,0.05
RUNNING,,,,2230,1113,0.8673394347522407,2,0.1
RUNNING,,,,3570,4066,0.0049916948620229,36,0.005
RUNNING,,,,2855,475,0.6993936842475086,7,0.001
RUNNING,,,,1695,4700,0.4224202243331819,29,0.1
RUNNING,,,,1007,1371,0.2493806235231459,40,0.005
RUNNING,,,,4833,3418,0.8763564071543514,24,0.01
RUNNING,,,,4439,702,0.1239393804557621,19,0.001
RUNNING,,,,779,3969,0.7522595200575887,41,0.005
RUNNING,,,,1301,2453,0.5744777570609003,27,0.1
RUNNING,,,,2627,2917,0.2978740437421947,12,0.025
RUNNING,,,,3176,1819,0.9912842770759016,34,0.05
RUNNING,,,,2002,3555,0.1305235937330871,6,0.1
RUNNING,,,,64,64,0.447714486438781,14,0.25
RUNNING,,,,3904,4602,0.6780280466414988,48,0.01
RUNNING,,,,3774,1581,0.4112375656813382,26,0.005
RUNNING,,,,114,3598,0.7106237100362777,11,0.05
RUNNING,,,,1886,285,0.8963146732654422,22,0.1
RUNNING,,,,3211,4499,0.2293746705409139,44,0.25
RUNNING,,,,2511,903,0.5339814649131149,15,0.025
RUNNING,,,,1336,3885,0.3422858345564454,49,0.001
RUNNING,,,,649,2195,0.0171515077501535,32,0.25
RUNNING,,,,4489,2980,0.8551316338479518,4,0.01
RUNNING,,,,4720,420,0.1417667955458164,3,0.05
RUNNING,,,,1045,4949,0.9801157462149858,37,0.001
RUNNING,,,,1567,1482,0.6580104047711938,45,0.005
RUNNING,,,,2907,3189,0.4676582083608954,17,0.025
RUNNING,,,,3442,2097,0.7712998664136976,40,0.005
RUNNING,,,,2282,2570,0.1049732923712581,24,0.25
RUNNING,,,,345,1039,0.2856517581343651,10,0.1
RUNNING,,,,4170,4335,0.5866259405463933,32,0.1
RUNNING,,,,4274,1178,0.3461126543805003,30,0.001
RUNNING,,,,590,4152,0.5301299047246574,8,0.25
RUNNING,,,,2410,1918,0.8277957014720886,25,0.005
RUNNING,,,,3741,2714,0.0445121953617781,41,0.1
RUNNING,,,,3035,1302,0.7223773229103535,18,0.1
RUNNING,,,,1866,3326,0.3994744444321841,46,0.05
RUNNING,,,,1149,567,0.2099502992257475,35,0.025
RUNNING,,,,4965,4769,0.915748567827046,1,0.005
RUNNING,,,,4580,2367,0.0853999695256352,5,0.005
RUNNING,,,,911,2852,0.7908370276913047,34,0.1
RUNNING,,,,1481,768,0.5982762867044658,48,0.01
RUNNING,,,,2797,4055,0.2740375884156673,13,0.05
RUNNING,,,,3356,156,0.9528602381478996,42,0.001
RUNNING,,,,2172,4672,0.1689709174912422,20,0.025
RUNNING,,,,205,1750,0.471641593851149,12,0.005
RUNNING,,,,4036,3463,0.6540784202739596,28,0.25
RUNNING,,,,3989,2251,0.4569740172103047,9,0.1
RUNNING,,,,173,3045,0.6707196939215064,30,0.025
RUNNING,,,,2141,886,0.9693544637989252,38,0.025
RUNNING,,,,3311,3858,0.1544008969645947,23,0.01
RUNNING,,,,2767,272,0.5837377042304724,45,0.25
RUNNING,,,,1436,4477,0.290565155653283,17,0.025
RUNNING,,,,864,1632,0.1020098646059632,3,0.001
RUNNING,,,,4548,3659,0.776136168949306,37,0.05
RUNNING,,,,4933,1061,0.2264762008711695,33,0.1
RUNNING,,,,1102,4347,0.901208319760859,5,0.05
RUNNING,,,,1821,2036,0.7076786056440323,16,0.25
RUNNING,,,,3005,2519,0.4160864809881895,50,0.005
RUNNING,,,,3695,1417,0.8444353095274418,21,0.001
RUNNING,,,,2379,3133,0.0298429531287401,43,0.005
RUNNING,,,,558,448,0.3315447753295302,26,0.025
RUNNING,,,,4227,4966,0.5466262718513608,10,0.01
RUNNING,,,,4216,618,0.2711350663006305,12,0.001
RUNNING,,,,375,4830,0.6031734948903322,27,0.1
RUNNING,,,,2314,1290,0.7878878708537667,42,0.01
RUNNING,,,,3489,3304,0.0902524465229362,20,0.005
RUNNING,,,,2940,1901,0.643378043508157,49,0.05
RUNNING,,,,1614,2688,0.4843366009201854,14,0.001
RUNNING,,,,1091,1235,0.1582258058190345,7,0.1
RUNNING,,,,4750,4218,0.9655086067765952,35,0.025
RUNNING,,,,4520,1777,0.0338320417851209,36,0.025
RUNNING,,,,694,3480,0.8405014140605926,1,0.005
RUNNING,,,,1383,90,0.5193726598825305,19,0.05
RUNNING,,,,2543,4615,0.35874317923747,47,0.1
RUNNING,,,,3258,707,0.9128643690850584,24,0.025
RUNNING,,,,1918,4004,0.2148601201828569,40,0.25
RUNNING,,,,145,2389,0.3965150542408227,29,0.01
RUNNING,,,,3819,2864,0.7272100488841534,7,0.001
RUNNING,,,,3857,819,0.495520209480077,16,0.01
RUNNING,,,,31,3774,0.6321508711613714,45,0.1
RUNNING,,,,1970,2336,0.9455493907574564,37,0.001
RUNNING,,,,3130,3112,0.178228905359283,2,0.025
RUNNING,,,,2595,1704,0.622155437702313,31,0.001
RUNNING,,,,1255,3748,0.2521096229050308,9,0.25
RUNNING,,,,732,184,0.0780897764749824,23,0.005
RUNNING,,,,4406,4405,0.800094718132168,39,0.025
RUNNING,,,,4800,2120,0.2036140612103045,44,0.025
RUNNING,,,,960,2585,0.9240319463200866,22,0.05
RUNNING,,,,1649,995,0.7472305479142815,11,0.005
RUNNING,,,,2824,4263,0.3765722859445959,27,0.1
RUNNING,,,,3524,359,0.8214601177964359,4,0.1
RUNNING,,,,2198,4894,0.0527952764276415,32,0.001
RUNNING,,,,425,1489,0.3709664147533476,49,0.05
RUNNING,,,,4085,3221,0.5072273298390209,15,0.005
RUNNING,,,,4348,1354,0.3105036149732768,14,0.1
RUNNING,,,,517,3391,0.5637214621268212,48,0.01
RUNNING,,,,2486,531,0.7649661862719804,34,0.25
RUNNING,,,,3670,4765,0.113258276971057,6,0.05
RUNNING,,,,3111,1165,0.6828617262411862,29,0.005
RUNNING,,,,1795,4127,0.4447541463393718,13,0.025
RUNNING,,,,1223,1992,0.1354324610643088,21,0.025
RUNNING,,,,4892,2757,0.988401028241962,43,0.1
RUNNING,,,,4652,3,0.0098432182334363,40,0.005
RUNNING,,,,836,4551,0.8643912278227507,25,0.25
RUNNING,,,,1554,1842,0.5578587123770266,8,0.025
RUNNING,,,,2724,3567,0.3203559655118733,29,0.001
RUNNING,,,,3429,2480,0.8890057294089347,1,0.25
RUNNING,,,,2099,2934,0.2386345619428902,35,0.05
RUNNING,,,,277,637,0.4351142777763307,46,0.005
RUNNING,,,,3961,3913,0.688694257389754,18,0.01
RUNNING,,,,3975,1461,0.9385836620628832,25,0.25
RUNNING,,,,301,3166,0.187100117996335,41,0.005
RUNNING,,,,2074,404,0.4846997669395059,30,0.001
RUNNING,,,,3414,4931,0.6371673699524253,8,0.025
RUNNING,,,,2699,1018,0.0674687291141599,36,0.1
RUNNING,,,,1539,4313,0.8048242591824382,1,0.25
RUNNING,,,,850,2080,0.6154766667485237,18,0.1
RUNNING,,,,4676,2552,0.2607814403623342,47,0.01
RUNNING,,,,4907,306,0.7402476428002119,47,0.025
RUNNING,,,,1247,4522,0.3854262924194336,13,0.1
RUNNING,,,,1770,1597,0.1928108248319476,5,0.05
RUNNING,,,,3096,3616,0.929065621530637,33,0.01
RUNNING,,,,3645,2216,0.3603283099438995,12,0.025
RUNNING,,,,2471,3002,0.5119397836979479,28,0.005
RUNNING,,,,532,920,0.8147984340339898,42,0.25
RUNNING,,,,4372,3903,0.0614841513335704,20,0.01
RUNNING,,,,4071,751,0.7543280275538564,22,0.05
RUNNING,,,,401,4037,0.117970676921308,44,0.025
RUNNING,,,,2223,2345,0.3038419999908655,27,0.1
RUNNING,,,,3539,2829,0.572410405812785,11,0.005
RUNNING,,,,2848,1734,0.128449624730274,32,0.001
RUNNING,,,,1664,3445,0.9972551034968345,4,0.025
RUNNING,,,,946,135,0.6720584359541534,15,0.01
RUNNING,,,,4776,4649,0.4497877676412463,49,0.25
RUNNING,,,,4392,1935,0.5472377300783992,45,0.001
RUNNING,,,,708,2732,0.3250855716243386,17,0.05
RUNNING,,,,1280,1200,0.0031643970888108,3,0.01
RUNNING,,,,2610,4175,0.873062995089218,37,0.001
RUNNING,,,,3155,583,0.4281484988909214,10,0.25
RUNNING,,,,1985,4787,0.6975654198359696,31,0.05
RUNNING,,,,17,1323,0.8781853519305586,39,0.025
RUNNING,,,,3833,3348,0.2436511257961392,24,0.1
RUNNING,,,,3805,315,0.978286994766444,2,0.005
RUNNING,,,,121,4859,0.1474955645762383,36,0.25
RUNNING,,,,1942,1533,0.4619301271308213,47,0.01
RUNNING,,,,3273,3255,0.6598379404861479,19,0.05
RUNNING,,,,2568,2165,0.1067998911906033,40,0.01
RUNNING,,,,1398,2619,0.7655765886325389,25,0.001
RUNNING,,,,680,951,0.5923480620793998,7,0.005
RUNNING,,,,4496,4228,0.2838259066008031,29,0.05
RUNNING,,,,4736,1670,0.7165940791629255,27,0.01
RUNNING,,,,1067,3705,0.4091640614084899,12,0.001
RUNNING,,,,1639,217,0.2314493979830294,19,0.005
RUNNING,,,,2955,4450,0.8903436237741261,41,0.25
RUNNING,,,,3514,853,0.3363176254946738,14,0.005
RUNNING,,,,2329,3819,0.5360494853723793,49,0.05
RUNNING,,,,361,2301,0.8530628735385835,34,0.025
RUNNING,,,,4192,3069,0.0231208804957568,6,0.25
RUNNING,,,,4241,2437,0.7926607860811054,5,0.001
RUNNING,,,,582,2899,0.0796757251061499,33,0.005
RUNNING,,,,2355,681,0.279762580120936,50,0.005
RUNNING,,,,3680,3946,0.5964513720665126,16,0.025
RUNNING,,,,2980,48,0.1671412291470915,43,0.005
RUNNING,,,,1805,4585,0.9585861370060592,21,0.01
RUNNING,,,,1116,1798,0.6483513056822121,10,0.25
RUNNING,,,,4957,3533,0.4734719699956476,26,0.05
RUNNING,,,,4562,1130,0.5241626325584948,31,0.025
RUNNING,,,,888,4083,0.348183545012027,9,0.01
RUNNING,,,,1411,2026,0.0424424684140831,23,0.001
RUNNING,,,,2752,2802,0.8337622337881476,39,0.1
RUNNING,,,,3286,1387,0.4054476539883762,17,0.001
RUNNING,,,,2126,3435,0.7203047852758317,46,0.25
RUNNING,,,,187,496,0.9178204250968992,38,0.1
RUNNING,,,,4013,4722,0.2039783128388226,3,0.01
RUNNING,,,,4061,1012,0.903038636419922,34,0.01
RUNNING,,,,220,4279,0.2207490267939865,6,0.005
RUNNING,,,,2158,2143,0.4218124393317848,14,0.05
RUNNING,,,,3332,2607,0.7058489767853171,48,0.25
RUNNING,,,,2783,1507,0.0280180979762226,21,0.025
RUNNING,,,,1457,3238,0.8501603607181459,42,0.05
RUNNING,,,,935,381,0.5409019679464399,28,0.001
RUNNING,,,,4595,4915,0.3333684742338955,13,0.005
RUNNING,,,,4989,2318,0.6647477670200169,8,0.25
RUNNING,,,,1164,3096,0.4590459339655935,30,0.001
RUNNING,,,,1851,797,0.1523282998446375,41,0.001
RUNNING,,,,3011,3752,0.975327613869682,25,0.005
RUNNING,,,,3727,166,0.2965316284839064,46,0.01
RUNNING,,,,2386,4388,0.581667917797342,18,0.005
RUNNING,,,,614,1682,0.778207119066268,1,0.01
RUNNING,,,,4289,3727,0.0960426519252359,35,0.025
RUNNING,,,,4146,1864,0.8386756220124661,36,0.005
RUNNING,,,,330,3589,0.0395542228035628,2,0.25
RUNNING,,,,2297,21,0.3530198419708758,16,0.025
RUNNING,,,,3466,4568,0.5211991992164403,44,0.001
RUNNING,,,,2922,659,0.2166875964123755,23,0.25
RUNNING,,,,1591,3934,0.9071362283695488,39,0.005
RUNNING,,,,1021,2497,0.7329388774000108,31,0.05
RUNNING,,,,4704,2950,0.3946863622777164,9,0.01
RUNNING,,,,4464,509,0.6091428081505,11,0.05
RUNNING,,,,633,4744,0.2690662465058267,27,0.025
RUNNING,,,,1351,1336,0.0923205264676362,44,0.25
RUNNING,,,,2535,3374,0.7819197212774307,22,0.01
RUNNING,,,,3226,1970,0.4783656109143048,50,0.1
RUNNING,,,,1910,2736,0.6454528304357081,15,0.01
RUNNING,,,,89,1147,0.9634350430183112,4,0.025
RUNNING,,,,3759,4110,0.1641961154602467,33,0.001
RUNNING,,,,3880,2053,0.9261052870079874,42,0.005
RUNNING,,,,49,2535,0.1976445100083947,20,0.1
RUNNING,,,,2016,1084,0.3825430528800934,12,0.025
RUNNING,,,,3200,4369,0.7451565194260328,28,0.01
RUNNING,,,,2641,465,0.0507278656940907,7,0.001
RUNNING,,,,1325,4983,0.8274280145596712,35,0.01
RUNNING,,,,754,1439,0.5012586857900023,49,0.1
RUNNING,,,,4424,3154,0.3730349817350506,14,0.25
RUNNING,,,,4808,869,0.6264213139489293,19,0.001
RUNNING,,,,992,3842,0.4973490947708487,47,0.025
RUNNING,,,,1710,2229,0.1764007004331797,36,0.005
RUNNING,,,,2879,3024,0.9512777248006314,1,0.05
RUNNING,,,,3585,1614,0.2578332427274435,29,0.005
RUNNING,,,,2254,3643,0.6203281994145363,7,0.025
RUNNING,,,,434,250,0.801920792736113,24,0.001
RUNNING,,,,4118,4456,0.0723668965026736,40,0.01
RUNNING,,,,4327,113,0.8623209766596555,38,0.1
RUNNING,,,,501,4637,0.015810148358345,23,0.05
RUNNING,,,,2439,1795,0.3143901916351169,8,0.01
RUNNING,,,,3598,3497,0.5599282162543386,31,0.025
RUNNING,,,,3064,2411,0.2407069657351821,3,0.025
RUNNING,,,,1723,2885,0.8830333080347627,38,0.25
RUNNING,,,,1202,724,0.6946659909635781,45,0.05
RUNNING,,,,4876,4020,0.4330430897176265,17,0.001
RUNNING,,,,4645,1267,0.5694460188448429,16,0.05
RUNNING,,,,805,3282,0.3086792468577623,50,0.25
RUNNING,,,,1493,600,0.1150833849366754,33,0.1
RUNNING,,,,2667,4813,0.759240465870127,5,0.25
RUNNING,,,,3368,1212,0.4390274295564741,26,0.05
RUNNING,,,,2042,4197,0.6846915781702845,11,0.1
RUNNING,,,,270,1883,0.9865699531435966,21,0.01
RUNNING,,,,3930,2671,0.1411598582118749,43,0.025
RUNNING,,,,3945,1886,0.0078532287236303,32,0.01
RUNNING,,,,256,2663,0.8703232855405658,10,0.1
RUNNING,,,,2039,1229,0.5519255504608154,24,0.001
RUNNING,,,,3374,4184,0.3223467543572187,39,0.25
RUNNING,,,,2664,593,0.8754419245421886,17,0.05
RUNNING,,,,1499,4815,0.248343853726983,45,0.025
RUNNING,,,,820,1255,0.4254060827549546,37,0.025
RUNNING,,,,4631,3299,0.7022572554852813,3,0.005
RUNNING,,,,4869,740,0.3007377339508384,4,0.005
RUNNING,,,,1204,4009,0.577463734453544,32,0.025
RUNNING,,,,1737,2413,0.7512228692322969,49,0.01
RUNNING,,,,3048,2879,0.1230250168144702,15,0.1
RUNNING,,,,3613,1782,0.6771157203763724,44,0.1
RUNNING,,,,2423,3515,0.4466798432469368,22,0.05
RUNNING,,,,494,105,0.1335078014340251,11,0.001
RUNNING,,,,4330,4640,0.9941461678501218,26,0.25
RUNNING,,,,4104,238,0.1900683566462248,28,0.025
RUNNING,,,,449,4472,0.9337574051301926,12,0.25
RUNNING,,,,2261,1608,0.7375042823329568,20,0.1
RUNNING,,,,3582,3644,0.3901190872713923,42,0.005
RUNNING,,,,2886,2246,0.819486321337521,13,0.25
RUNNING,,,,1706,3011,0.0587454009875655,48,0.01
RUNNING,,,,978,872,0.3650170895289629,34,0.005
RUNNING,,,,4824,3834,0.5092000220995396,5,0.1
RUNNING,,,,4427,1432,0.4897580105643719,1,0.001
RUNNING,,,,748,3157,0.6340585012268274,35,0.05
RUNNING,,,,1310,453,0.943640894435346,46,0.25
RUNNING,,,,2655,5000,0.1839921415522694,18,0.001
RUNNING,,,,3185,1086,0.6123714563772082,41,0.005
RUNNING,,,,2030,4361,0.2658357282057404,25,0.001
RUNNING,,,,52,2070,0.0643645299952477,8,0.05
RUNNING,,,,3873,2523,0.8098776547443121,30,0.025
RUNNING,,,,3764,1140,0.047495916025713,46,0.025
RUNNING,,,,85,4112,0.8306580867189914,18,0.01
RUNNING,,,,1897,1958,0.529217091422528,4,0.25
RUNNING,,,,3242,2752,0.3450785056613385,38,0.005
RUNNING,,,,2522,1339,0.9147123817317188,9,0.05
RUNNING,,,,1367,3366,0.2090354782901704,31,0.01
RUNNING,,,,639,527,0.4023385993707925,39,0.001
RUNNING,,,,4460,4731,0.7253628430087118,23,0.25
RUNNING,,,,4688,2485,0.2770229895431548,21,0.025
RUNNING,,,,1033,2967,0.6011403226722031,43,0.01
RUNNING,,,,1595,651,0.7899220877848565,26,0.001
RUNNING,,,,2916,3937,0.0843636644594371,10,0.025
RUNNING,,,,3471,38,0.6530439146421849,33,0.001
RUNNING,,,,2291,4556,0.4707284236364066,4,0.1
RUNNING,,,,313,1866,0.171832945825532,15,0.05
RUNNING,,,,4158,3582,0.9558436018992216,50,0.005
RUNNING,,,,4285,1699,0.2283404102865606,48,0.25
RUNNING,,,,620,3714,0.8954017484281211,14,0.005
RUNNING,,,,2403,168,0.7134859837479889,6,0.01
RUNNING,,,,3714,4381,0.4142211748100816,34,0.001
RUNNING,,,,3028,785,0.8581172803528607,12,0.01
RUNNING,,,,1839,3769,0.0200157890953123,27,0.001
RUNNING,,,,1159,2311,0.3413711400274187,41,0.1
RUNNING,,,,4995,3098,0.5329454052243381,20,0.05
RUNNING,,,,4608,383,0.4666217917595058,24,0.01
RUNNING,,,,919,4909,0.6570953533295542,40,0.05
RUNNING,,,,1452,1523,0.9829796706475316,29,0.01
RUNNING,,,,2787,3227,0.1447520851381123,7,0.1
