Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.55,0.0,2788,2917,0.001,50,0.1
COMPLETED,0.55,0.0,2572,4355,0.999,50,0.1
COMPLETED,0.55,0.0,1074,5000,0.999,50,0.001
COMPLETED,0.55,0.0,1122,4575,0.001,1,0.1
COMPLETED,0.55,0.0,5000,2527,0.999,1,0.1
COMPLETED,0.55,0.0,1591,4690,0.001,50,0.025
COMPLETED,0.57,7.0,4899,94,0.999,50,0.025
COMPLETED,0.55,1.0,1333,1313,0.999,50,0.05
COMPLETED,0.55,0.0,4357,4234,0.999,17,0.25
COMPLETED,0.55,0.0,4022,2148,0.001,50,0.001
COMPLETED,0.55,0.0,1,1801,0.999,50,0.001
COMPLETED,0.55,1.0,1022,593,0.999,1,0.1
COMPLETED,0.57,3.0,3848,248,0.999,1,0.025
COMPLETED,0.55,0.0,758,3005,0.001,50,0.01
COMPLETED,0.5799999999999998,4.0,4882,187,0.999,50,0.025
COMPLETED,0.55,0.0,1082,4120,0.999,1,0.01
COMPLETED,0.55,0.0,2989,3239,0.999,1,0.1
COMPLETED,0.56,2.0,1074,337,0.999,1,0.25
COMPLETED,0.55,1.0,3735,1226,0.999,50,0.25
COMPLETED,0.55,0.0,1299,2328,0.001,1,0.005
COMPLETED,0.55,0.0,874,4898,0.999,50,0.025
COMPLETED,0.55,1.0,970,556,0.999,1,0.025
COMPLETED,0.56,3.0,4344,286,0.999,50,0.025
COMPLETED,0.55,0.0,5000,2120,0.999,1,0.1
COMPLETED,0.55,0.0,3432,2679,0.001,50,0.01
COMPLETED,0.55,1.0,3287,1212,0.999,50,0.025
COMPLETED,0.55,0.0,4967,1675,0.999,1,0.005
COMPLETED,0.56,2.0,1063,336,0.999,1,0.025
COMPLETED,0.56,3.0,1740,273,0.999,50,0.1
COMPLETED,0.55,0.0,1331,4900,0.999,50,0.005
COMPLETED,0.55,0.0,1062,4136,0.999,1,0.025
COMPLETED,0.56,2.0,1014,337,0.999,1,0.05
COMPLETED,0.56,2.0,953,349,0.999,1,0.005
COMPLETED,0.55,0.0,1801,2937,0.001,1,0.1
COMPLETED,0.55,0.0,4042,2219,0.001,1,0.1
COMPLETED,0.56,3.0,1696,277,0.999,1,0.1
COMPLETED,0.55,0.0,1881,1669,0.001,1,0.1
COMPLETED,0.56,3.0,4537,282,0.999,50,0.025
COMPLETED,0.56,2.0,1046,345,0.999,50,0.025
COMPLETED,0.55,0.0,1004,2558,0.001,50,0.01
COMPLETED,0.55,1.0,984,554,0.999,50,0.1
COMPLETED,0.55,0.0,3254,3337,0.001,50,0.025
COMPLETED,0.55,0.0,3872,3959,0.999,1,0.25
COMPLETED,0.56,2.0,984,342,0.999,50,0.01
COMPLETED,0.55,0.0,5000,1983,0.001,50,0.1
COMPLETED,0.55,0.0,3342,4327,0.001,1,0.25
COMPLETED,0.56,2.0,771,348,0.999,1,0.005
COMPLETED,0.56,2.0,772,354,0.999,1,0.001
COMPLETED,0.55,0.0,1664,3567,0.001,50,0.005
COMPLETED,0.55,0.0,2903,5000,0.001,50,0.025
COMPLETED,0.55,0.0,3824,3918,0.001,1,0.1
COMPLETED,0.55,0.0,4081,2818,0.001,1,0.001
COMPLETED,0.55,0.0,3883,3561,0.001,1,0.25
COMPLETED,0.57,3.0,4445,270,0.999,50,0.025
COMPLETED,0.55,1.0,1,332,0.999,50,0.005
COMPLETED,0.55,0.0,959,3070,0.001,1,0.25
COMPLETED,0.56,2.0,760,347,0.999,1,0.25
COMPLETED,0.55,2.0,920,513,0.999,50,0.1
COMPLETED,0.55,1.0,975,1242,0.001,1,0.25
COMPLETED,0.55,0.0,1006,3841,0.001,50,0.1
COMPLETED,0.55,0.0,1,4441,0.999,50,0.25
COMPLETED,0.55,0.0,3428,4509,0.001,50,0.01
COMPLETED,0.56,2.0,3745,261,0.999,1,0.025
COMPLETED,0.55,1.0,320,386,0.999,1,0.025
COMPLETED,0.56,1.0,435,388,0.999,1,0.025
COMPLETED,0.55,0.0,3844,5000,0.001,50,0.1
COMPLETED,0.55,0.0,1804,4573,0.001,1,0.025
COMPLETED,0.55,0.0,4311,4321,0.999,1,0.05
COMPLETED,0.55,0.0,3547,1719,0.999,1,0.01
COMPLETED,0.55,0.0,1108,3491,0.999,1,0.005
COMPLETED,0.55,0.0,1213,3568,0.001,50,0.25
COMPLETED,0.56,2.0,1584,285,0.999,1,0.025
COMPLETED,0.55,0.0,2130,3361,0.001,1,0.1
COMPLETED,0.57,4.0,4956,193,0.999,1,0.1
COMPLETED,0.55,1.0,2741,1251,0.999,50,0.01
COMPLETED,0.55,1.0,1,338,0.999,1,0.025
COMPLETED,0.55,0.0,3020,2504,0.001,1,0.025
COMPLETED,0.55,0.0,1078,5000,0.001,50,0.1
COMPLETED,0.55,0.0,1534,2213,0.999,50,0.05
COMPLETED,0.55,0.0,3642,2254,0.001,1,0.25
COMPLETED,0.55,0.0,1322,4562,0.999,1,0.05
COMPLETED,0.55,0.0,1,1129,0.001,1,0.005
COMPLETED,0.57,3.0,4584,261,0.999,50,0.025
COMPLETED,0.56,2.0,867,351,0.999,1,0.025
COMPLETED,0.57,2.0,3351,280,0.999,1,0.05
COMPLETED,0.55,0.0,4103,4223,0.001,50,0.025
