Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.660000000000000031086244689504,57.000000000000000000000000000000,0.200000000000000011102230246252,4275,2475,0.520506360595300754390279962536,0.779568126311525722016426698247
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,4775,4923,0.996075517621543227164693234954,0.943689514484256530835182275041
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,340,1369,0.198951475214492523591047756781,0.484709174003452036849637352134
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1607,3116,0.655939920926932207301263133559,0.675618886504322335717631631269
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3577,735,0.396667565297801061330318361797,0.128923226390033951460623029561
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,3294,4168,0.715120993037335561659517679800,0.384200334772467622101999040751
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,1518,2174,0.478231282705254834297647903441,0.935036657080054234292276760243
ABANDONED,,,,2919,344,0.643918146264925606025997240067,0.892216131407767565342226134817
ABANDONED,,,,2903,4562,0.224283697681780885835323147148,0.459600815037265408857791726405
ABANDONED,,,,2222,1634,0.955136286431830350274196916871,0.969748147705569829568617024051
ABANDONED,,,,994,2697,0.429804356387350705581695820001,0.162306606145575654798207665408
ABANDONED,,,,4218,940,0.638411984271276766733649310481,0.643216133447363946906705223228
ABANDONED,,,,4871,3491,0.848907388914935334689459978108,0.573172387287020690394001576351
ABANDONED,,,,556,169,0.079096713245101271660963959675,0.122232574149966244370091317251
ABANDONED,,,,1858,4087,0.557544353128969660815528186504,0.804177930407226071451987081673
ABANDONED,,,,3638,2093,0.263154248199984397427186877394,0.265522797636687735156613143772
ABANDONED,,,,3237,3046,0.569657760295178783316316639684,0.005893980171531438411181014203
ABANDONED,,,,1263,665,0.360082026975881319685868220404,0.549177079822868119407530684839
ABANDONED,,,,78,4853,0.775185563690308443440812879999,0.365547395680099751480440772866
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,4509,1299,0.043350580125767743111531160594,0.813319252464920317002849969867
COMPLETED,0.670000000000000039968028886506,56.000000000000000000000000000000,0.190000000000000002220446049250,3916,3767,0.441194004640541981299151075291,0.898238398788496872349185196072
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,886,2398,0.736551262379623983278520427120,0.421959693668410185107831011919
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,2153,3191,0.149822871539741747648477598887,0.729593192508444232657893735450
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2718,494,0.920616894649341710454848453082,0.216278855254873642044444181920
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2653,3436,0.314848162894509731035697086554,0.769159150104969713268587838684
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1932,430,0.613139744635857630861153211299,0.284961267929524197928259354740
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,655,3993,0.031290462296456100776964603938,0.600528614420443807020433268917
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,3842,2315,0.789395754903927437950983403425,0.079296051878482098906886221812
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,4999,1900,0.605791934714745683443481993891,0.889142821960151152893558901269
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4089,4445,0.878597654324024923688796206989,0.833932131627574513288436719449
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1025,1749,0.174026143747940648109917560760,0.345834860185161241385998209807
COMPLETED,0.709999999999999964472863211995,97.000000000000000000000000000000,0.369999999999999995559107901499,2326,2502,0.711974657814763434160454380617,0.536729292364791055192085877934
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2856,1134,0.483068408712185926034976546362,0.019394215555861592237274493300
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2831,3577,0.748463329775258867648801697214,0.735568591872230226336171199364
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2301,256,0.446825629429519144419913345700,0.194721063891425738567875214358
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1069,4153,0.907775347796268783362449994456,0.876910050185397249578045375529
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,4132,2160,0.145090301738493132610585689690,0.427675327571108931934418251330
ABANDONED,,,,1714,1115,0.699059350414667268758250884275,0.959932612145319552610089886002
ABANDONED,,,,408,4387,0.163056219958048309592868463369,0.144831294642761343460790612880
ABANDONED,,,,4727,1769,0.891530825308617158597712659684,0.660704457389190813465518203884
ABANDONED,,,,4362,4222,0.618253610145673149212086627813,0.621835600316524517161553831102
ABANDONED,,,,1143,1918,0.327338898047804804924965083046,0.073556199967861182753559035064
ABANDONED,,,,2366,3665,0.785363818665035018362630125921,0.763191788710653740146483414719
ABANDONED,,,,3051,34,0.017809190359525380736860356023,0.306526145495474355850973324777
ABANDONED,,,,3020,4106,0.274139479115139694798131131392,0.247757453739643085377508668898
ABANDONED,,,,2495,2035,0.544626132035162302535979961249,0.697235352814197573145804653905
ABANDONED,,,,1188,3472,0.068131727477628745148763300676,0.389022272504866095665931879921
ABANDONED,,,,4258,228,0.861837757841590779150919843232,0.930113928712904436402197916323
ABANDONED,,,,4831,2676,0.650868840757943711849975443329,0.843762612903490638593950734503
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,362,998,0.419341227382980297200276709191,0.336051803672686222324017535357
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1585,4581,0.942720152815058831663463934092,0.519225546823814498864635424979
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3520,1574,0.234795646870881308254652708456,0.036854105459526179111584553993
COMPLETED,0.709999999999999964472863211995,76.000000000000000000000000000000,0.280000000000000026645352591004,3355,3132,0.931582120433729121700139330642,0.295966842157766196752533005565
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1535,514,0.136892266317363814343011085839,0.774682070715352888434779288218
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,273,3826,0.725566271481383640029605430755,0.092280832951888436266330018043
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,4548,2379,0.454111989438626906245843883880,0.604133256142958985357438450592
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,3877,4910,0.055766473725624383928067828720,0.674694047849625389012828691193
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,691,1279,0.764673850796930509865489966614,0.129949034135788676902478755437
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,257,2371,0.809781527380738386234781955864,0.827319197108969062171013320039
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,1529,3144,0.333283301158528777463629921840,0.012354882000014187626302231138
COMPLETED,0.609999999999999986677323704498,32.000000000000000000000000000000,0.059999999999999997779553950750,3348,526,0.596457557815965211389652722573,0.559293718574568665680146750674
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3533,4574,0.289953911757841686913650391944,0.802836495729163268642025741428
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1598,1568,0.530745523118227757741749428533,0.252243349881842715554114420229
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,365,2689,0.113692781128920616939836918391,0.567947825172916087588248501561
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4835,1011,0.814312392734549916895048227161,0.112866873959079391798177027795
COMPLETED,0.690000000000000057731597280508,134.000000000000000000000000000000,0.479999999999999982236431605997,4242,3459,0.666178577367682045462515816325,0.167786323599517339655307068824
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,1173,215,0.402036691587511429979429067316,0.652349684290587927826265968179
ABANDONED,,,,4002,723,0.506752953200880429385222214478,0.918921730084344745570490431419
ABANDONED,,,,4423,3249,0.982513586046733000678443659126,0.862751656789332632691014168813
ABANDONED,,,,144,553,0.212516262804530564611837917255,0.316055996675044303945156798363
ABANDONED,,,,1333,3864,0.673462152064219110592091510625,0.507057101111859087616551278188
ABANDONED,,,,3147,2496,0.379144379674643261513011793795,0.048076760631054642203263682632
ABANDONED,,,,3724,2794,0.701374015863519106872558950272,0.307160230495035657671820672476
ABANDONED,,,,1792,1038,0.491977309114392857836151051742,0.762485309936106192552074389823
ABANDONED,,,,486,4621,0.893359112294483947991352579265,0.072317623972892763895004009100
ABANDONED,,,,4961,1692,0.161474659197125586240773031932,0.623153946280479376085281728592
ABANDONED,,,,4128,4145,0.325024712632782764032413069799,0.663470202969387190528038900084
ABANDONED,,,,1065,2152,0.620324879836849918390839775384,0.142115338372066607464105914005
ABANDONED,,,,2288,3589,0.015980423339828849632615614951,0.956804600263014393135563295800
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,2817,267,0.786945852017402636136012006318,0.472485367799177768954876910357
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,2870,2515,0.053440776801668109230458725278,0.750168172942474509312660302385
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2339,1146,0.749731398675776983253626895021,0.304955141650512795425953527229
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1028,4439,0.355174080163985494973388767903,0.612695186341181363687269367801
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4093,1742,0.590417356326058517801413927373,0.068071522915735843684004180432
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4984,4288,0.926195482212211929073930605227,0.154226774729788296269816783024
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,509,1907,0.128392634757887563745626380296,0.665956895865499998166114892229
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,1747,3595,0.725912360987905458387103863060,0.482677514016628284032606188703
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,3677,41,0.467196874370891579442144347922,0.961271392285823811363343338598
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,2639,417,0.151410683904029425006498854600,0.007196978893131017636364266110
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2731,3203,0.614723757662624104014525983075,0.950830078309401915959142570500
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2167,507,0.313021226701512944590177767168,0.494042133038863517935368463441
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,890,3760,0.791465074690245073973926537292,0.684799577696248884528529288218
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3920,2392,0.028974416285194457693075165139,0.136398827059194455157964398495
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,4493,4859,0.489683426525536924511783354319,0.081935509879142040534638624649
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,63,1306,0.689995667941588952665199485637,0.597930974680930371611964346812
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,1256,3033,0.164667537234630428910620025817,0.281707801263779422651367667640
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,3231,652,0.903807921219896504005930637504,0.772362946432083807835056177282
ABANDONED,,,,869,1102,0.340971323892939826016856841306,0.244158722452819360038134277602
ABANDONED,,,,2171,4414,0.802831752022262645773764688784,0.933702904388308496663739788346
ABANDONED,,,,2700,1795,0.000338400987070053825035709227,0.385423504039645203889108415751
ABANDONED,,,,2635,4635,0.730935382886324092055474466179,0.565027458356693434993189839588
ABANDONED,,,,1950,1707,0.464350720303226272012153685864,0.115792735742405061838411484132
ABANDONED,,,,639,2790,0.921335374120529793096068260638,0.797951302671805029476104209607
ABANDONED,,,,3858,1033,0.131531229900103047159021230073,0.257103774691000597218959455859
ABANDONED,,,,4594,3564,0.357864107879996284911072734758,0.467962627865374070079695911772
ABANDONED,,,,274,243,0.585489730918034911866243419354,0.975917565323412450339901624830
ABANDONED,,,,1512,4179,0.050404931226186458492755093630,0.168811030864715577726187234475
ABANDONED,,,,3288,2186,0.754427551026828568936366536946,0.651425648689269998214967927197
ABANDONED,,,,3590,3109,0.077394650038424883664589515320,0.891007179159671092172345652216
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1620,728,0.868182618011254847445457016875,0.412535127062350515103616999113
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,343,4936,0.267802738587465116726349378951,0.720503633003681920321525922191
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4779,1382,0.535355030293297007304431645025,0.208895338039845224198387541037
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,4259,3830,0.949064566441625401260751004884,0.013342083698138593184090439081
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1234,2462,0.244059075513854611960695706330,0.558331225639209116629047002789
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,2428,3274,0.641598245098255581808643910335,0.374914752168580889257754051869
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2997,577,0.413004040312208220431244853899,0.820493261976167564952788779920
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,3121,4025,0.169393220969196400815803826845,0.636947950487956382481513628591
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,2401,2268,0.900801607027929329696291915752,0.184181696539744726992537948718
COMPLETED,0.660000000000000031086244689504,88.000000000000000000000000000000,0.350000000000000033306690738755,1363,1207,0.191691767316218453220955098004,0.067147189887240527061962325206
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,130,4460,0.671172052997816348529624974617,0.756935046473518058363083582663
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4445,1842,0.399282957056257881145455712613,0.298076056281104673217896561255
COMPLETED,0.719999999999999973354647408996,117.000000000000000000000000000000,0.470000000000000028865798640254,4007,4315,0.110625513804145161889103121666,0.477791904561221614233801346927
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,783,2011,0.819099029601924155663539295347,0.966132352463901056260908717377
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2099,3739,0.292856389794871219134364537240,0.151305158719420435042835038075
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,2779,107,0.525664510156214181968437060277,0.668884363755583799537873801455
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2551,3513,0.241810691945441053052334723361,0.349423835860565301647540081831
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,2027,192,0.937610242932848669816792153142,0.830333363162353621511613255279
ABANDONED,,,,3538,356,0.841995576231833520175484864012,0.361950560491532069562481410685
ABANDONED,,,,3332,4434,0.021044393240287898733109628324,0.118158197320997720991542223601
ABANDONED,,,,1558,1737,0.784033981690555825672106493585,0.577260363973677192994671258930
ABANDONED,,,,251,2530,0.320216984046436836663929170754,0.261448383629322045340614977249
ABANDONED,,,,4570,1161,0.623378706214390732043284515385,0.808265869915485435370783307008
ABANDONED,,,,3894,3629,0.896130128043610585386602451763,0.973346641050651717463892964588
ABANDONED,,,,673,76,0.156490814013127227388721962598,0.456011564241722233692399868232
ABANDONED,,,,1896,4264,0.698407726817857454904014957719,0.646814663970842973483854621009
ABANDONED,,,,2583,1882,0.496636294194962801817894160195,0.158717392528429618314689264480
ABANDONED,,,,2675,4199,0.764939442537445613012891953986,0.851938578359782705540226288576
ABANDONED,,,,2144,2128,0.037988859009090811258424480457,0.342521726839244367024406301425
ABANDONED,,,,911,3545,0.575026663313340402616802293778,0.525421375975012816539333471155
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,3976,301,0.370320906688179796173443492080,0.045243281587958338041399741769
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4476,2769,0.144461656505241980985587701980,0.239303453357890244523886735806
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1,1091,0.910370326953381270307374961703,0.690974699409678594363981574134
COMPLETED,0.709999999999999964472863211995,73.000000000000000000000000000000,0.260000000000000008881784197001,1317,4654,0.451432437809742959089476244117,0.382609321514144562481618550009
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,3248,1647,0.741920671479962767769222864445,0.921994935432449036483149029664
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,3629,3215,0.423467347933817628291564005849,0.681834507575258652600780351349
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1815,597,0.629141209994349637213417736348,0.139281889071688064207776847070
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,616,3889,0.233547424020152522006199546922,0.945991492090746732834816157265
COMPLETED,0.670000000000000039968028886506,87.000000000000000000000000000000,0.309999999999999997779553950750,4896,2443,0.961480402362998587406650585763,0.498951068220660098884167155120
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,4342,483,0.795879581146128445290344188834,0.508757363090291625518091223057
COMPLETED,0.690000000000000057731597280508,62.000000000000000000000000000000,0.220000000000000001110223024625,4706,3011,0.694395088683161909592911342770,0.703792614541947858519677083677
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,426,626,0.485299396636057644993655912913,0.225564214788377292997267886676
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1693,4876,0.900402832878287928686233954068,0.907462882414460159097302494047
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,3507,1320,0.168087778272014098934761250348,0.396098239794373530031634800253
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,3361,3502,0.973888522391766264796331142861,0.156005859557539233728462590989
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1429,183,0.203582533675804727701930119110,0.664204449359327542268260913261
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,201,4078,0.682030073087476207405188688426,0.480528195556253201470298108688
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,4677,2087,0.388135251435078654225208083517,0.963386465724557661260973873141
ABANDONED,,,,2306,1260,0.889417840119451241776005190331,0.578279394097626187054572710622
ABANDONED,,,,1044,2990,0.472368789553083479049178095011,0.270173900634050390134888175453
ABANDONED,,,,4068,684,0.705360312606953088199190915475,0.783975066691637079152599199006
ABANDONED,,,,4979,3158,0.806342948306817519643630021164,0.993859791951253956909795306274
ABANDONED,,,,542,542,0.012148392351809889425084953984,0.451063521103933440237199192779
ABANDONED,,,,1731,3793,0.600822297043632658208878183359,0.634221047038212470958740141214
ABANDONED,,,,3702,2349,0.328872687069978575369333384515,0.186936970824375742195044836080
ABANDONED,,,,3165,2675,0.526361232745274909561317144835,0.426571298336610171819671677440
ABANDONED,,,,1391,994,0.294353533443808546010700410989,0.877998892044648537869022675295
ABANDONED,,,,84,4599,0.817732358403690184900369786192,0.195581556035205716970182265868
ABANDONED,,,,4402,1590,0.110287908616475763268205412260,0.734723517609760179425393289421
ABANDONED,,,,4059,4137,0.398647202484775309283548949679,0.540145350385457301278790964716
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,838,2068,0.669613941331300921433467010502,0.030484846521168947747204569509
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2061,3444,0.193119406532030551959522313155,0.837454215001314894450956671790
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2748,203,0.986345380739029442551668580563,0.357032468270510439101173005838
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,2510,3691,0.279129748937953281462398535950,0.661321356674656302132575547148
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1980,135,0.539373975849244735591980770550,0.144229932209476829907401906894
COMPLETED,0.719999999999999973354647408996,86.000000000000000000000000000000,0.320000000000000006661338147751,747,4365,0.065807572987955073595678356924,0.958585109023377346382233099575
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3811,1981,0.863903605755325432191682466510,0.470731489924713975003811583520
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,4643,4528,0.653652108533307907300979877618,0.305193636421114189438696939760
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,169,1834,0.416759108667075606202701010261,0.764539455417543645232569815562
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,1012,1458,0.233155288477893907206350831984,0.204192681618034832524699595524
COMPLETED,0.589999999999999968913755310496,23.000000000000000000000000000000,0.000000000000000000000000000000,2201,2872,0.629661912736762308107074659347,0.893751214414834960209077507898
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2922,803,0.425138606178853628581038037737,0.409796984583139400903917248797
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2900,4083,0.942024660080112541393759784114,0.975187126001343163039791761548
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2215,2092,0.237442149659059936750438168929,0.454075913747772563766602615942
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,982,3487,0.648580979058518969360136452451,0.644847590295597905551971962268
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4201,168,0.419678138568252312445849838696,0.160772010175511237406453801668
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,4878,2701,0.068765779603552082410722334771,0.119938233915716410682428261225
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,559,941,0.859252703104820048096712525876,0.575506965700536943231213626859
ABANDONED,,,,4794,1184,0.666760999808553633805274785118,0.923717401279136485214849017211
ABANDONED,,,,4293,3716,0.814703300283290410277459159261,0.853934680927544875750356823119
ABANDONED,,,,1230,82,0.115006090427003798692950908844,0.340498993385583148540973752461
ABANDONED,,,,2453,4331,0.529073051764443524902503668272,0.523549958597868680953979492188
ABANDONED,,,,2982,2025,0.289432457334548254301864744775,0.047148951422423125701133272969
ABANDONED,,,,3087,3519,0.033578512846399101443584100934,0.479571956027299184377454821515
ABANDONED,,,,2405,278,0.769303973378334227106734033441,0.964378969062119728583581945713
ABANDONED,,,,1099,4212,0.373714116983395072679741133470,0.149156777154654252015575366386
ABANDONED,,,,4325,2143,0.571587875852640703300266977749,0.670998470555990933483769822487
ABANDONED,,,,4761,4671,0.906946640091761957513938341435,0.615561018025502559858352924493
ABANDONED,,,,448,1661,0.147869952514767644125015522150,0.065211524521932004438973251581
ABANDONED,,,,1671,2747,0.746300526191480462223637459829,0.754967987669631801495029321813
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,3450,1066,0.447037430402450253197343954525,0.300130688799545186640216343221
COMPLETED,0.700000000000000066613381477509,106.000000000000000000000000000000,0.419999999999999984456877655248,3422,3873,0.624772273261565702640041308769,0.056077047007158396796366872650
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1446,2429,0.427881861832085985675178108067,0.515545168058946678968368360074
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,184,3238,0.964915974713396296102985161269,0.324132959777489293440311257655
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,4616,622,0.230157666991557929847544983204,0.871315448695793692834854482498
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,3807,3076,0.253412605390325174070653702074,0.910415103681385562417460732831
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,778,770,0.551693306364864133328751449881,0.393201377160847187486325537975
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,1967,4981,0.092759346800483769013290213934,0.708647856682538934691706344893
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,2530,1347,0.850867928942106610534779065347,0.220672887295484537739653774224
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,3398,1472,0.390715039754193249610381144521,0.714323420638218520295481539506
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3487,3664,0.712308145502954737082745850785,0.953708385204896313958045084291
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1706,30,0.480783910970762340397754996957,0.475602287506684651141597441892
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,395,4221,0.881255142072401964625782966323,0.658409652424976177265136811911
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4710,1915,0.173319606513716278906045431540,0.147166360093280684795402635245
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,4370,4388,0.337532662952784445753451336714,0.075189103055745359904804558937
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1145,1773,0.608014984404761316127974168921,0.620299595285207061579058063217
COMPLETED,0.690000000000000057731597280508,133.000000000000000000000000000000,0.479999999999999982236431605997,2383,2562,0.004703281620051712359764639615,0.311965588521212366934776127891
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,3064,1118,0.798421294223796595979081303085,0.757666400384157889824621179287
ABANDONED,,,,35,1524,0.791195812923647490144674065959,0.410812181614339355650855623026
ABANDONED,,,,1302,2900,0.313664832989126451945338658334,0.718324806049466135782211040350
ABANDONED,,,,3273,909,0.616274017613008595617429818958,0.210978999450802812143379583176
