Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
FAILED,,,3666,0,2030,KL,1,tstat,0.0680602699443697,6
FAILED,,,1730,39,3575,H,3,stdev,0.8203647055849433,63
FAILED,,,1111,22,1225,KL,3,stdev,0.3891244498938322,88
FAILED,,,4297,44,4654,H,1,tstat,0.6269703161865473,31
FAILED,,,4152,21,1520,KL,2,stdev,0.7519974662661552,93
FAILED,,,1088,47,3070,H,2,tstat,0.0155404265224933,28
FAILED,,,1718,1,402,KL,1,tstat,0.6952979976907373,3
FAILED,,,3532,37,3836,H,3,stdev,0.4416209155395626,67
FAILED,,,2738,11,3728,H,3,stdev,0.5768712186198681,22
FAILED,,,2169,29,2153,KL,1,tstat,0.3154520178120583,61
FAILED,,,300,19,4524,H,2,tstat,0.8783216525819153,86
FAILED,,,4618,47,1084,KL,3,stdev,0.1338749752845615,47
FAILED,,,4741,5,4794,KL,2,stdev,0.5581202354468405,19
FAILED,,,344,33,735,H,2,tstat,0.3049304579831659,52
FAILED,,,2223,25,3364,KL,3,tstat,0.9846880217157304,76
FAILED,,,2870,43,2439,H,1,stdev,0.2477436772845685,44
FAILED,,,3322,15,125,H,1,stdev,0.8663839313555509,96
FAILED,,,1430,51,4191,KL,3,tstat,0.1214499493706971,38
FAILED,,,809,7,1859,H,3,tstat,0.6843195915762335,12
FAILED,,,3951,33,2809,KL,1,stdev,0.4233876954559236,71
FAILED,,,3979,23,32,H,2,tstat,0.99651353203319,55
FAILED,,,793,45,4092,KL,1,stdev,0.2359177487101405,14
FAILED,,,1422,0,1736,H,1,stdev,0.5540914198141546,39
FAILED,,,3358,39,2661,KL,3,tstat,0.3089593312423676,81
FAILED,,,2873,13,4738,KL,3,tstat,0.6727393657341599,32
FAILED,,,2192,28,672,H,1,stdev,0.4349677372649312,99
FAILED,,,321,16,3356,KL,2,stdev,0.8701673361063003,75
FAILED,,,4753,49,2405,H,2,tstat,0.1176668364703655,7
FAILED,,,4640,3,3616,H,1,tstat,0.6912690668050199,29
FAILED,,,287,36,2067,KL,3,stdev,0.445649673545733,90
FAILED,,,2168,26,4383,H,3,stdev,0.7638233372140675,65
FAILED,,,2771,41,949,KL,1,tstat,0.003714858578518,4
FAILED,,,3539,13,1450,KL,1,tstat,0.8821047041378915,58
FAILED,,,1681,52,3025,H,3,stdev,0.1300915091894566,23
FAILED,,,1062,10,381,KL,2,stdev,0.5652911154665052,48
FAILED,,,4170,31,3821,H,2,tstat,0.3270321823097765,84
FAILED,,,4259,7,1877,KL,3,stdev,0.2020802813060581,45
FAILED,,,1117,32,3457,H,1,tstat,0.9387371921129524,88
FAILED,,,1748,16,1120,KL,2,tstat,0.255020270358771,63
FAILED,,,3640,51,4566,H,3,stdev,0.5086193076185882,20
FAILED,,,2553,23,2872,H,2,stdev,0.3773140804786235,69
FAILED,,,1906,42,1327,KL,2,tstat,0.638780869634822,2
FAILED,,,36,6,3951,H,1,tstat,0.0720737104509025,27
FAILED,,,4433,35,522,KL,3,stdev,0.8163509732279925,94
FAILED,,,4926,19,4233,KL,1,stdev,0.4916091406196355,72
FAILED,,,607,48,162,H,3,tstat,0.7447208731919526,11
FAILED,,,2487,10,2538,KL,3,tstat,0.0610039588734507,36
FAILED,,,3056,29,1583,H,1,stdev,0.798148174367845,97
FAILED,,,3215,3,855,H,2,stdev,0.1834206361602991,42
FAILED,,,1401,38,4909,KL,2,tstat,0.9281852036248892,78
FAILED,,,780,20,2246,H,3,tstat,0.3614780370052904,54
FAILED,,,3844,45,3166,KL,1,stdev,0.6224575214739889,17
FAILED,,,3759,1,4506,KL,2,stdev,0.2705377739723771,13
FAILED,,,690,40,1061,H,2,tstat,0.5243199966307729,70
FAILED,,,1310,22,3749,KL,1,tstat,0.2178411695789545,95
FAILED,,,3129,43,2169,H,3,stdev,0.954194020582363,38
FAILED,,,2985,18,425,H,3,stdev,0.0875003184601664,77
FAILED,,,2421,50,3855,KL,1,tstat,0.8320816410407424,44
FAILED,,,542,12,1504,H,1,tstat,0.3929840731471777,19
FAILED,,,4856,27,3049,KL,2,stdev,0.6542676769047975,52
FAILED,,,4499,25,1838,KL,2,stdev,0.0455775888059288,86
FAILED,,,107,40,2793,H,2,tstat,0.7824177444968372,47
FAILED,,,1976,4,144,KL,3,tstat,0.4759389100093394,22
FAILED,,,2618,37,4214,H,1,stdev,0.7292338279802351,61
FAILED,,,3730,9,3380,H,1,stdev,0.3459607713334262,3
FAILED,,,1833,30,2460,KL,3,tstat,0.606757070403546,67
FAILED,,,1203,14,4772,H,3,tstat,0.1676595099456608,92
FAILED,,,4350,53,717,KL,1,stdev,0.9127281372137368,28
FAILED,,,4098,15,2640,H,3,tstat,0.5386653155721725,88
FAILED,,,995,50,1715,KL,1,stdev,0.2932281559444964,30
FAILED,,,1615,8,4344,H,2,stdev,0.980843983646482,5
FAILED,,,3468,33,285,KL,2,tstat,0.220430493440479,64
FAILED,,,2685,5,2270,KL,3,tstat,0.854649388210848,24
FAILED,,,2077,34,3220,H,2,stdev,0.1019665954578667,57
FAILED,,,196,24,888,KL,1,stdev,0.6569779736939818,82
FAILED,,,4554,43,4954,H,3,tstat,0.4195114162806421,50
FAILED,,,4842,11,1243,H,1,tstat,0.7793410471677779,15
FAILED,,,406,30,4677,KL,3,stdev,0.0194148616492748,54
FAILED,,,2277,18,2009,H,2,stdev,0.70703069678694,79
FAILED,,,2963,47,3559,KL,2,tstat,0.461106232471764,40
FAILED,,,3424,21,3996,KL,1,tstat,0.5807169817667454,98
FAILED,,,1493,46,555,H,3,stdev,0.3427631196659058,33
FAILED,,,864,2,2926,KL,3,stdev,0.8977744904663413,9
FAILED,,,4045,37,1351,H,1,tstat,0.1455790024008601,73
FAILED,,,3986,11,2995,KL,2,tstat,0.0652765997294336,64
FAILED,,,922,27,1441,H,2,stdev,0.825063351387158,7
FAILED,,,1552,18,3752,KL,3,stdev,0.3859771898258477,31
FAILED,,,3366,50,332,H,1,tstat,0.6320401362348347,89
FAILED,,,2904,22,2076,H,1,tstat,0.263888649072498,50
FAILED,,,2335,44,3647,KL,3,stdev,0.5017344856224955,83
FAILED,,,466,1,997,H,2,stdev,0.1952442224957048,58
FAILED,,,4785,39,4452,KL,1,tstat,0.947548687878996,25
FAILED,,,4575,15,663,KL,2,tstat,0.3681882543768733,41
FAILED,,,178,53,4708,H,2,stdev,0.6137638960983604,80
FAILED,,,2057,8,2358,KL,1,stdev,0.1746777419727295,55
FAILED,,,2704,30,3287,H,3,tstat,0.934951798317954,15
FAILED,,,3488,4,4121,H,3,tstat,0.0522228601649403,73
FAILED,,,1596,36,41,KL,1,stdev,0.8050146302357316,10
FAILED,,,976,25,2730,H,1,stdev,0.4985243596732616,35
FAILED,,,4118,41,1784,KL,3,tstat,0.7358828915357589,98
FAILED,,,4331,24,4861,H,1,stdev,0.8613973909169435,37
FAILED,,,1223,43,785,KL,3,tstat,0.1244530167430639,95
FAILED,,,1852,5,3157,H,2,tstat,0.6794605730399488,70
FAILED,,,3710,34,2217,KL,2,stdev,0.4262708253189921,11
FAILED,,,2600,7,231,KL,2,stdev,0.5610338385831564,51
FAILED,,,1997,32,4281,H,3,tstat,0.3001019127201288,18
FAILED,,,126,15,1612,KL,3,tstat,0.9877215326186268,43
FAILED,,,4479,51,2547,H,1,stdev,0.2427875803764909,76
FAILED,,,4913,2,1258,H,3,stdev,0.573957630354911,60
FAILED,,,482,37,2823,KL,1,tstat,0.3202805779464543,21
FAILED,,,2363,21,491,H,2,tstat,0.8752881268076598,46
FAILED,,,3044,46,3942,KL,2,stdev,0.1388310573212802,85
FAILED,,,3188,19,3506,KL,3,stdev,0.7569840215761214,27
FAILED,,,1252,48,1946,H,1,tstat,0.0125373740214854,92
FAILED,,,632,10,4575,KL,1,tstat,0.700157001355663,67
FAILED,,,3818,29,1150,H,3,stdev,0.4387377708051353,2
FAILED,,,3903,17,2469,H,2,stdev,0.6637908183131366,20
FAILED,,,722,49,3410,KL,2,tstat,0.4107833042237907,62
FAILED,,,1342,12,765,H,3,tstat,0.8459714967329055,87
FAILED,,,3273,28,4840,KL,1,stdev,0.1087221109885722,45
FAILED,,,3115,0,2763,KL,1,stdev,0.9719599305205046,93
FAILED,,,2429,38,1829,H,3,tstat,0.2273309898488223,26
FAILED,,,548,23,4145,KL,2,tstat,0.5455160970278085,1
FAILED,,,4984,45,95,H,2,stdev,0.28440193753317,68
FAILED,,,4413,9,3884,H,3,stdev,0.8910494909640401,97
FAILED,,,55,31,434,KL,1,tstat,0.1542874099072069,35
FAILED,,,1926,14,3118,H,1,tstat,0.589475609852001,10
FAILED,,,2534,52,1552,KL,3,stdev,0.3359807910751551,71
FAILED,,,3619,26,1051,KL,3,stdev,0.7158265181407332,17
FAILED,,,1766,42,4476,H,1,tstat,0.4542250539585948,52
FAILED,,,1137,3,2121,KL,2,tstat,0.7724101537019014,77
FAILED,,,4240,35,3680,H,2,stdev,0.028268517717719,42
FAILED,,,4188,6,624,KL,1,tstat,0.4017383439242839,82
FAILED,,,1041,34,4044,H,3,stdev,0.6474971710443496,39
FAILED,,,1662,24,1381,KL,2,stdev,0.0807938337996602,14
FAILED,,,3559,42,2936,H,2,tstat,0.8407638303413986,56
FAILED,,,2790,16,4629,H,2,tstat,0.2109144847076386,8
FAILED,,,2147,51,1174,KL,2,stdev,0.9630357052069156,75
FAILED,,,268,7,3550,H,3,stdev,0.2793149912562221,100
FAILED,,,4660,32,1980,KL,1,tstat,0.5174649470951407,33
FAILED,,,4694,21,3269,KL,3,tstat,0.1590077177025377,5
FAILED,,,380,46,2339,H,1,stdev,0.9194650189317762,66
FAILED,,,2250,2,4963,KL,1,stdev,0.3527616742514073,90
FAILED,,,2814,37,918,H,3,tstat,0.598033196683973,30
FAILED,,,3300,10,1646,H,2,tstat,0.4827634435165673,85
FAILED,,,1482,29,2592,KL,2,stdev,0.720426094667986,49
FAILED,,,851,19,254,H,1,stdev,0.0367053881529718,23
FAILED,,,3920,48,4335,KL,3,tstat,0.7893139133397489,60
FAILED,,,3925,10,316,KL,3,tstat,0.9059093644991516,19
FAILED,,,856,29,3766,H,1,stdev,0.1686352030709385,52
FAILED,,,1476,20,1434,KL,1,stdev,0.6038309948444366,77
FAILED,,,3295,48,3000,H,3,tstat,0.3508330281674861,44
FAILED,,,2819,20,4438,H,2,tstat,0.7302068145181984,95
FAILED,,,2256,46,1013,KL,2,stdev,0.4691135641541331,38
FAILED,,,375,2,3642,H,1,stdev,0.7872910423260182,13
FAILED,,,4689,38,2083,KL,3,tstat,0.0426564207952469,70
FAILED,,,4664,16,3294,KL,1,tstat,0.6493953605853021,92
FAILED,,,272,52,2353,H,3,stdev,0.3959100892208516,29
FAILED,,,2143,6,4724,KL,2,stdev,0.8311058884300291,3
FAILED,,,2785,32,649,H,1,tstat,0.094319031689316,67
FAILED,,,3564,6,1789,H,2,tstat,0.9571151291076094,22
FAILED,,,1667,34,2723,KL,2,stdev,0.2129678122643381,61
FAILED,,,1037,24,55,H,3,stdev,0.5311452830005438,86
FAILED,,,4184,42,4105,KL,1,tstat,0.2695647279489785,47
FAILED,,,4245,26,2221,H,3,stdev,0.144604736926034,82
FAILED,,,1142,41,3150,KL,1,tstat,0.9045994496662167,50
FAILED,,,1762,3,800,H,1,tstat,0.3378884834144264,24
FAILED,,,3615,35,4844,KL,3,stdev,0.583637822607532,57
FAILED,,,2538,9,2554,KL,3,stdev,0.4679263436086475,6
FAILED,,,1930,31,1609,H,1,tstat,0.7060553308315574,64
FAILED,,,51,13,4297,KL,2,tstat,0.0223422161452472,89
FAILED,,,4409,52,217,H,2,stdev,0.7744691769890487,30
FAILED,,,4990,0,3928,H,2,stdev,0.4165906349252909,9
FAILED,,,554,38,508,KL,3,tstat,0.6618526694308966,73
FAILED,,,2423,23,2820,H,3,tstat,0.0951416957434266,98
FAILED,,,3109,45,1265,KL,1,stdev,0.8556237131711095,33
FAILED,,,3278,17,1133,KL,1,stdev,0.2253024231046438,79
FAILED,,,1347,49,4589,H,3,tstat,0.9779166886359452,40
FAILED,,,717,13,1939,KL,2,tstat,0.2942035813853144,15
FAILED,,,3898,28,3510,H,2,stdev,0.5318452639207243,54
FAILED,,,3812,19,4826,H,3,stdev,0.322158047966659,75
FAILED,,,626,47,781,KL,1,tstat,0.5682114469632507,7
FAILED,,,1257,11,3405,H,2,tstat,0.129117686137557,32
FAILED,,,3193,29,2476,KL,2,stdev,0.8889292134791612,99
FAILED,,,3039,1,79,KL,3,stdev,0.0066417632158845,39
FAILED,,,2358,37,4159,H,1,tstat,0.7589519094582647,80
FAILED,,,488,21,1822,KL,1,tstat,0.4524692753385752,55
FAILED,,,4919,46,2768,H,3,stdev,0.6902942027579994,13
FAILED,,,4475,7,1557,H,1,stdev,0.1108423866145312,48
FAILED,,,122,33,3111,KL,3,tstat,0.8711412186436354,84
FAILED,,,2001,15,448,H,2,tstat,0.4320474652536213,58
FAILED,,,2604,51,3868,KL,2,stdev,0.6776135595627129,23
FAILED,,,3706,25,3687,KL,2,stdev,0.3099342547748237,65
FAILED,,,1848,43,2116,H,2,tstat,0.5472718775067478,4
FAILED,,,1227,5,4492,KL,3,tstat,0.2407892359513789,29
FAILED,,,4335,33,1037,H,1,stdev,0.993586686881259,90
FAILED,,,4114,4,2942,KL,2,tstat,0.619531003491953,27
FAILED,,,971,36,1377,H,2,stdev,0.3663507436979562,94
FAILED,,,1600,25,4061,KL,1,stdev,0.9213659290019423,68
FAILED,,,3493,40,610,H,3,tstat,0.1843968386296182,2
FAILED,,,2700,14,1984,H,3,tstat,0.8030219815410674,63
FAILED,,,2053,53,3544,KL,1,stdev,0.0580822889544069,20
FAILED,,,182,8,1188,H,1,stdev,0.7456943095885216,45
FAILED,,,4579,30,4613,KL,3,tstat,0.4847833523415028,88
FAILED,,,4779,22,902,KL,2,tstat,0.815374711273238,53
FAILED,,,461,44,4977,H,2,stdev,0.078892925588414,17
FAILED,,,2341,1,2333,KL,3,stdev,0.6339081034567206,42
FAILED,,,2910,40,3273,H,1,tstat,0.3802405389752239,78
FAILED,,,3361,11,4321,H,1,tstat,0.5154450364112853,36
FAILED,,,1547,27,271,KL,3,stdev,0.2540467744767666,97
FAILED,,,928,18,2587,H,3,stdev,0.9416588025465608,72
FAILED,,,3991,50,1653,KL,2,tstat,0.1972064146474003,11
FAILED,,,4049,21,2675,H,1,tstat,0.0292424597404897,1
FAILED,,,868,46,1720,KL,3,stdev,0.7655857633315026,68
FAILED,,,1489,2,4095,H,2,stdev,0.4590993072725832,93
FAILED,,,3420,37,25,KL,2,tstat,0.7129063056148589,26
FAILED,,,2968,11,2422,KL,1,tstat,0.329161070311442,86
FAILED,,,2282,29,3342,H,3,stdev,0.5904503549281507,45
FAILED,,,402,18,679,KL,3,stdev,0.1513603862989693,20
FAILED,,,4838,47,4734,H,1,tstat,0.895920799748972,62
FAILED,,,4560,5,945,H,3,tstat,0.2873220905736088,77
FAILED,,,202,34,4390,KL,1,stdev,0.5406417842283844,42
FAILED,,,2072,24,2053,H,2,stdev,0.2341553207337856,17
FAILED,,,2680,43,3633,KL,2,tstat,0.9709859290122986,52
FAILED,,,3474,15,3814,KL,2,tstat,0.1038507427182048,10
FAILED,,,1621,50,384,H,2,stdev,0.8488984608557075,71
FAILED,,,990,8,3009,KL,1,stdev,0.4098084996622055,96
FAILED,,,4093,33,1464,H,3,tstat,0.6706104795914142,35
FAILED,,,4355,8,4559,KL,2,stdev,0.796133068991825,100
FAILED,,,1208,30,1125,H,2,tstat,0.0357290667127817,33
FAILED,,,1827,14,3441,KL,3,tstat,0.7233524936791508,8
FAILED,,,3724,53,1891,H,1,stdev,0.4778906178530305,75
FAILED,,,2624,25,517,H,1,stdev,0.597059879258275,14
FAILED,,,1982,40,3958,KL,3,tstat,0.359587581500411,56
FAILED,,,102,5,1313,H,3,tstat,0.914591330729425,82
FAILED,,,4494,36,2888,KL,1,stdev,0.1619295065924525,39
FAILED,,,4860,18,1599,KL,2,stdev,0.5223378322441131,23
FAILED,,,546,50,2524,H,2,tstat,0.2763886517304927,60
FAILED,,,2416,12,169,KL,1,tstat,0.9640120861325412,85
FAILED,,,2980,27,4228,H,3,stdev,0.204095388540998,48
FAILED,,,3134,1,3180,H,3,stdev,0.8378421009369194,91
FAILED,,,1315,40,2230,KL,1,tstat,0.085667581487447,30
FAILED,,,686,21,4914,H,2,tstat,0.6406713232807814,5
FAILED,,,3754,44,848,KL,2,stdev,0.4027117208354175,66
FAILED,,,3840,2,2185,KL,1,stdev,0.7388088481239974,58
FAILED,,,776,38,3735,H,3,tstat,0.4936519838683307,25
FAILED,,,1405,20,1067,KL,3,tstat,0.8118332839794457,50
FAILED,,,3219,45,4502,H,1,stdev,0.0512470480687916,83
FAILED,,,3052,19,3063,H,2,stdev,0.930078619459644,31
FAILED,,,2483,48,1487,KL,2,tstat,0.1775990289542823,89
FAILED,,,612,10,3859,H,3,tstat,0.6127910285312682,64
FAILED,,,4931,29,418,KL,1,stdev,0.3750137192029506,7
FAILED,,,4428,24,4207,KL,3,stdev,0.9485245594605805,35
FAILED,,,31,42,148,H,1,tstat,0.1884256282374262,98
FAILED,,,1911,6,2776,KL,1,tstat,0.5066069209128617,74
FAILED,,,2558,35,1852,H,2,stdev,0.260962751969695,10
FAILED,,,3634,7,713,H,2,stdev,0.6252147308941931,55
FAILED,,,1742,32,4778,KL,2,tstat,0.3869501168783754,15
FAILED,,,1123,16,2446,H,1,tstat,0.8221421238910406,41
FAILED,,,4265,51,3396,KL,3,stdev,0.0701498380731791,80
FAILED,,,4164,13,280,H,1,tstat,0.4436125260274857,43
FAILED,,,1056,52,4351,KL,3,stdev,0.6972362794857471,76
FAILED,,,1686,9,1701,H,3,stdev,0.0135117584671825,51
FAILED,,,3544,32,2656,KL,1,tstat,0.7501591813471167,18
FAILED,,,2765,3,4947,KL,1,tstat,0.1359035838544368,70
FAILED,,,2162,35,893,H,3,stdev,0.8801598780155182,12
FAILED,,,293,26,3204,KL,2,stdev,0.3134603478386998,37
FAILED,,,4646,41,2284,H,2,tstat,0.5749328773394226,95
FAILED,,,4748,13,3573,H,3,tstat,0.24961236112006,67
FAILED,,,317,28,1993,KL,2,stdev,0.9867470886874944,2
FAILED,,,2196,16,4682,H,1,stdev,0.3030225751046091,27
FAILED,,,2877,48,1236,KL,3,tstat,0.5561590238753706,92
FAILED,,,3354,23,1367,KL,3,tstat,0.425295518849045,46
FAILED,,,1418,45,2912,H,1,stdev,0.6862807436622678,85
FAILED,,,798,0,562,KL,2,stdev,0.1195812060497701,60
FAILED,,,3984,39,3991,H,2,tstat,0.8643248048983513,22
FAILED,,,3947,15,1290,KL,2,stdev,0.3068079428747296,5
FAILED,,,805,51,2870,H,2,tstat,0.5523740669265388,66
FAILED,,,1435,7,533,KL,3,tstat,0.2380302912294864,91
FAILED,,,3327,33,3978,H,1,stdev,0.9983290935158728,30
FAILED,,,2866,5,3459,H,1,stdev,0.1155543534364551,84
FAILED,,,2219,33,1914,KL,3,tstat,0.868351834109053,49
FAILED,,,348,25,4538,H,3,tstat,0.4371191851180046,24
FAILED,,,4745,43,1108,KL,1,stdev,0.6744567781072109,59
FAILED,,,4613,11,4897,KL,2,stdev,0.0019298112653195,81
FAILED,,,294,29,827,H,2,tstat,0.7617413088642061,40
FAILED,,,2175,18,3203,KL,1,tstat,0.447397540602833,14
FAILED,,,2744,47,2248,H,3,stdev,0.6934509693421423,56
FAILED,,,3527,21,189,H,3,stdev,0.3252843747381121,8
FAILED,,,1713,47,4244,KL,1,tstat,0.5631092724148185,75
FAILED,,,1093,1,1581,H,2,tstat,0.1318766159880906,100
FAILED,,,4157,37,2501,KL,2,stdev,0.8841867919731885,33
FAILED,,,4291,0,695,H,1,tstat,0.5106183984000235,96
FAILED,,,1105,39,4754,KL,3,stdev,0.2569508636612445,35
FAILED,,,1735,22,2399,H,2,stdev,0.9367160340938716,10
FAILED,,,3671,44,3324,KL,2,tstat,0.2002342186663299,71
FAILED,,,2560,18,4075,KL,1,tstat,0.818372071761638,16
FAILED,,,1879,50,9,H,3,stdev,0.0739197136051952,53
FAILED,,,9,12,2693,KL,3,stdev,0.6367817193679511,78
FAILED,,,4441,27,1743,H,1,tstat,0.3753834276907145,41
FAILED,,,4953,26,3032,H,3,tstat,0.8000246359240263,20
FAILED,,,600,41,1482,KL,1,stdev,0.0630555158089846,62
FAILED,,,2479,4,3798,H,2,stdev,0.7428206788059323,87
FAILED,,,3082,36,364,KL,2,tstat,0.4896404487546533,44
FAILED,,,3227,8,2035,KL,2,tstat,0.6243576563745737,93
FAILED,,,1369,30,3610,H,2,stdev,0.3634466693848371,26
FAILED,,,749,14,965,KL,1,stdev,0.9263086825832724,1
FAILED,,,3856,53,4406,H,3,tstat,0.1813690197393298,68
FAILED,,,3786,6,3227,H,1,tstat,0.9524469398483631,61
FAILED,,,683,32,2303,KL,3,stdev,0.215660112850368,21
FAILED,,,1304,16,4931,H,3,stdev,0.526105919495225,46
FAILED,,,3157,52,872,KL,1,tstat,0.2726206183880567,85
FAILED,,,2997,24,1683,KL,1,tstat,0.6524816945549101,28
FAILED,,,2389,42,2633,H,3,stdev,0.3909011692460626,91
FAILED,,,510,6,301,KL,2,stdev,0.8338286622893065,66
FAILED,,,4868,34,4366,H,2,tstat,0.0896813157033175,2
FAILED,,,4531,20,577,H,2,tstat,0.7271204656772315,37
FAILED,,,95,48,4012,KL,1,stdev,0.4741224692575633,94
FAILED,,,1965,10,1344,H,1,stdev,0.7845682833380996,69
FAILED,,,2651,28,2894,KL,3,tstat,0.0472941516526043,12
FAILED,,,3738,2,4661,KL,3,tstat,0.9105775388870389,51
FAILED,,,1807,38,1220,H,1,stdev,0.1659428876135498,18
FAILED,,,1176,20,3592,KL,2,stdev,0.6088703732211141,43
FAILED,,,4357,46,2016,H,2,tstat,0.3477771525997668,76
FAILED,,,4072,23,3843,KL,1,stdev,0.2223298122752457,41
FAILED,,,1003,45,397,H,3,tstat,0.9828118594456464,80
FAILED,,,1622,0,3086,KL,3,tstat,0.2913509080652147,54
FAILED,,,3441,39,1506,H,1,stdev,0.5366129128281028,16
FAILED,,,2673,12,1088,H,2,stdev,0.4213887236453592,74
FAILED,,,2109,27,4517,KL,2,tstat,0.6590304359234869,9
FAILED,,,229,17,2167,H,3,tstat,0.1000673361085355,34
FAILED,,,4543,49,3712,KL,1,stdev,0.8526815718971192,99
FAILED,,,4811,3,2423,KL,3,stdev,0.4631282400172203,64
FAILED,,,419,35,3378,H,1,tstat,0.7088775494676082,6
FAILED,,,2290,26,728,KL,2,tstat,0.0174165906514972,31
FAILED,,,2932,41,4799,H,3,stdev,0.7774113331343978,89
FAILED,,,3417,14,2795,H,2,stdev,0.1475773328840732,50
FAILED,,,1520,53,1875,KL,2,tstat,0.899704263985157,83
FAILED,,,891,9,4186,H,1,tstat,0.340741171605885,58
FAILED,,,4038,31,132,KL,3,stdev,0.5788701885715127,25
FAILED,,,4017,6,4274,H,3,stdev,0.629896243032068,15
FAILED,,,909,35,199,KL,1,tstat,0.384252103831619,54
FAILED,,,1540,23,2570,H,1,tstat,0.8271833890713751,79
FAILED,,,3398,42,1629,KL,3,stdev,0.0670844281055033,40
FAILED,,,2912,16,818,KL,3,stdev,0.9454287096802144,97
FAILED,,,2309,51,4868,H,1,tstat,0.1934364536050707,34
FAILED,,,439,7,2200,KL,2,tstat,0.5038784383106976,9
FAILED,,,4792,32,3134,H,2,stdev,0.2656137945521622,73
FAILED,,,4601,20,1923,H,1,stdev,0.9331744841113686,88
FAILED,,,170,45,3489,KL,2,tstat,0.1725882184579968,31
FAILED,,,2050,3,1157,H,3,tstat,0.6155194962620734,6
FAILED,,,2731,38,4607,KL,1,stdev,0.3703626617491245,63
FAILED,,,3501,10,2840,KL,1,stdev,0.7341273508574813,24
FAILED,,,1565,29,1281,H,3,tstat,0.4963500117864459,57
FAILED,,,944,19,3910,KL,2,tstat,0.8067920039277524,82
FAILED,,,4130,48,485,H,2,stdev,0.0543124431651085,49
FAILED,,,4299,17,3658,KL,3,tstat,0.4282624209355562,86
FAILED,,,1235,49,2103,H,1,stdev,0.6813988994490355,47
FAILED,,,1864,13,4415,KL,1,stdev,0.1224243635591119,22
FAILED,,,3678,28,995,H,3,tstat,0.8595590613838285,61
FAILED,,,2592,0,1413,H,2,tstat,0.2448161740750074,3
FAILED,,,2023,39,2984,KL,2,stdev,0.9895598026663064,67
FAILED,,,153,22,334,H,1,stdev,0.2981102576181292,93
FAILED,,,4472,44,3789,KL,3,tstat,0.5590954526886343,28
FAILED,,,4887,9,79,KL,1,tstat,0.1406997857708484,12
FAILED,,,490,31,4123,H,3,stdev,0.8773471789080649,70
FAILED,,,2370,13,1773,KL,3,stdev,0.3183726504538208,96
FAILED,,,3017,52,2702,H,2,tstat,0.5719964336548,37
FAILED,,,3175,26,4706,H,2,tstat,0.4406456388123333,76
FAILED,,,1283,41,626,KL,2,stdev,0.7021181385703384,44
FAILED,,,664,4,3314,H,3,stdev,0.0106685860864818,19
FAILED,,,3806,36,2369,KL,1,tstat,0.7549249099902808,52
FAILED,,,3877,24,1211,KL,2,tstat,0.1069675350897014,72
FAILED,,,730,43,4631,H,2,stdev,0.843798173110932,11
FAILED,,,1349,5,1968,KL,1,stdev,0.4125617319233715,36
FAILED,,,3246,34,3522,H,3,tstat,0.6658813958354293,97
FAILED,,,3103,8,4042,H,3,tstat,0.2826234503481537,42
FAILED,,,2461,33,587,KL,1,stdev,0.5434254600200801,78
FAILED,,,580,15,2963,H,1,stdev,0.2290855062622576,53
FAILED,,,4972,50,1392,KL,3,tstat,0.9741331946570426,17
FAILED,,,4381,2,2603,KL,2,tstat,0.3338596956655383,46
FAILED,,,67,37,1674,H,2,stdev,0.5876666642650961,87
FAILED,,,1938,21,4298,KL,3,stdev,0.1564302156418561,63
FAILED,,,2502,46,253,H,1,tstat,0.8927735489755869,21
FAILED,,,3612,18,2312,H,1,tstat,0.0261256524976342,69
FAILED,,,1794,47,3257,KL,3,stdev,0.7706860362049192,1
FAILED,,,1164,11,920,H,2,stdev,0.4563460898827761,27
FAILED,,,4233,30,5000,KL,1,tstat,0.7176354042422026,94
FAILED,,,4215,12,1806,H,3,stdev,0.8426706443410366,29
FAILED,,,1034,27,2746,KL,1,tstat,0.0827539764922112,90
FAILED,,,1655,17,102,H,2,tstat,0.6456274183299391,65
FAILED,,,3586,49,4178,KL,2,stdev,0.3996782080736011,4
FAILED,,,2802,22,3426,KL,3,stdev,0.5193347592949867,59
FAILED,,,2116,44,2492,H,1,tstat,0.2813751865923404,23
FAILED,,,237,1,4808,KL,1,tstat,0.9611289506927132,48
FAILED,,,4673,40,758,H,3,stdev,0.208954401500523,84
FAILED,,,4726,14,4469,H,1,stdev,0.6000629373360425,56
FAILED,,,368,53,1019,KL,3,tstat,0.3546010317672044,13
FAILED,,,2238,9,3703,H,2,tstat,0.917474481040612,38
FAILED,,,2846,31,2137,KL,2,stdev,0.1570705085042864,81
FAILED,,,3308,4,467,KL,2,stdev,0.7913045107163488,32
FAILED,,,1455,36,3891,H,2,tstat,0.0386426568366587,99
FAILED,,,824,25,1536,KL,3,tstat,0.718396413501352,74
FAILED,,,3927,40,3095,H,1,stdev,0.4809241454862058,7
FAILED,,,3938,25,4641,KL,1,tstat,0.5528182734865695,50
FAILED,,,835,40,1201,H,3,stdev,0.3073125866372138,83
FAILED,,,1463,4,3532,KL,3,stdev,0.995845672318712,58
FAILED,,,3316,36,1958,H,1,tstat,0.2356073072347789,25
FAILED,,,2837,9,597,H,1,tstat,0.8688821811564266,64
FAILED,,,2229,31,4032,KL,3,stdev,0.1160242632813751,6
