Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
COMPLETED,0.55,3.0,4114,298,4205,0.7183437707498669,0.0216872006375342,4.514896410903894,t-test,1,bounded
FAILED,,,2161,2863,1234,0.4592060715463012,0.8947353117167949,5.341636331764982,ks-test,39,bounded
FAILED,,,1042,2376,2685,0.8796023572776466,0.5560669162552803,8.22022408349067,t-test,29,bounded
FAILED,,,2682,4457,1897,0.1757653411440551,0.4315116650648415,1.6128124738754703,ks-test,16,bounded
FAILED,,,2697,1856,2585,0.7665810290239751,0.1441583786662667,4.265225649150088,ks-test,17,bounded
FAILED,,,1056,3815,2114,0.0396576949302107,0.7678896937333047,5.860712292681449,t-test,30,bounded
FAILED,,,2145,789,4266,0.6139816053565592,0.6855326185766607,8.001153688834048,ks-test,44,bounded
COMPLETED,0.55,4945.0,4097,3553,978,0.3156765297874808,0.3112932116314768,2.187339032050222,t-test,7,bounded
FAILED,,,4752,154,1739,0.4633453646451234,0.4824424461647868,2.7001625974308694,ks-test,50,bounded
FAILED,,,1549,3016,3466,0.7303101593088359,0.6069674676004797,7.429742158330046,t-test,13,bounded
FAILED,,,402,2217,141,0.1872346694041043,0.9378537404499948,8.941278421071356,ks-test,24,bounded
FAILED,,,3292,4625,4675,0.8832450659610331,0.0648368108924478,1.243247336886823,t-test,36,bounded
FAILED,,,3569,1176,352,0.6321594128981232,0.8521620065849274,1.7537307599280028,ks-test,45,bounded
COMPLETED,0.55,12170.0,210,3157,4875,0.4237011335100978,0.2284915915913879,8.435982542010956,t-test,8,bounded
FAILED,,,1592,1457,1559,0.970675079504028,0.318634181888774,5.513147833072581,ks-test,22,bounded
FAILED,,,4639,4204,3275,0.2083612331859767,0.6928126850426197,4.611569527704269,t-test,35,bounded
FAILED,,,4063,1974,3998,0.0755552953965961,0.5217205565273761,0.1926377255674451,ks-test,15,bounded
FAILED,,,2266,4858,719,0.8687220584470778,0.3971346127111464,9.990667451336048,t-test,28,bounded
FAILED,,,786,384,2864,0.2904997216742485,0.0584704388566315,6.4493040379183375,ks-test,39,bounded
FAILED,,,2895,2776,2402,0.530358183801174,0.931548294512555,3.6818212988972654,t-test,2,bounded
FAILED,,,3112,492,4716,0.1313985417671501,0.2812751999404281,9.528282122115604,t-test,41,bounded
COMPLETED,0.55,15.0,690,2591,491,0.9248351604957132,0.6556273745410143,0.3438131034988909,ks-test,3,bounded
FAILED,,,2354,2179,3424,0.4695373049359768,0.7993777113649994,3.206839191760868,t-test,14,bounded
FAILED,,,3839,4732,1390,0.7091259708702564,0.1755174448862671,6.610635031656363,ks-test,27,bounded
FAILED,,,4493,1252,863,0.5761981176808476,0.0950984897986054,8.588387962288222,t-test,20,bounded
FAILED,,,1759,4331,3834,0.367462427964434,0.9684899266455322,1.2876740772556514,ks-test,33,bounded
FAILED,,,35,1068,2228,0.7917554856035858,0.5742611733786762,4.771670330099761,t-test,47,bounded
FAILED,,,3708,3343,3018,0.0297191090993583,0.4493778284098953,5.041836930391379,ks-test,10,bounded
ABANDONED,,,3203,2422,1971,0.2698366107791662,0.7223586370479315,6.958192339423113,t-test,25,bounded
ABANDONED,,,625,4499,2748,0.5370189139377326,0.348067332778126,2.8605024650488047,ks-test,37,bounded
ABANDONED,,,1333,262,1151,0.1166242529023438,0.1965010279882699,0.7774285274632275,t-test,49,bounded
ABANDONED,,,4849,2831,4112,0.8124172004498541,0.8203004204183816,9.09344611709658,ks-test,11,bounded
ABANDONED,,,4273,682,3624,0.9602077722512184,0.900784095659852,6.022263131066226,t-test,42,bounded
COMPLETED,0.55,175.0,2007,3739,1600,0.2330746032837778,0.0273317066896706,3.790023548370227,ks-test,4,bounded
ABANDONED,,,1201,1651,4527,0.6844739730115978,0.4293688137866556,2.3382956083118915,t-test,19,bounded
FAILED,,,2529,3942,309,0.3863787918016314,0.5543131145965307,7.538987012286672,ks-test,32,bounded
FAILED,,,2624,861,1417,0.0115447600781917,0.0912630678229034,9.325881898513993,t-test,36,bounded
FAILED,,,1140,3470,3144,0.8089409450273961,0.9645248375739902,0.844340175209567,ks-test,24,bounded
FAILED,,,1907,1772,444,0.3593063817638904,0.6092923043444752,3.096769249893725,t-test,11,bounded
FAILED,,,4329,3888,4978,0.5872599121518433,0.4845224464330822,7.047515476417728,ks-test,48,bounded
COMPLETED,0.55,130.0,4983,2289,2927,0.6882997648529708,0.2851069226656108,7.755729789639824,t-test,4,bounded
FAILED,,,1311,4542,2456,0.4913200404737144,0.6595887866690754,2.4080843080449847,ks-test,41,bounded
FAILED,,,485,70,3983,0.9095844016578049,0.7643505175914616,4.041984380256385,t-test,31,bounded
FAILED,,,3220,3089,695,0.1437111922577023,0.1403767417483031,6.108708471090534,ks-test,18,bounded
FAILED,,,3651,1539,4320,0.4033208405412733,0.9124127528704704,6.848251577704215,t-test,2,bounded
FAILED,,,136,4130,1041,0.6665430421102791,0.0390900533031672,3.297253729661927,ks-test,40,bounded
FAILED,,,1819,1102,2561,0.2443802843224257,0.3865446855276822,0.5749000176936389,t-test,26,bounded
FAILED,,,4398,3239,2099,0.9518078320473432,0.5113754769731313,9.594101474975234,ks-test,14,bounded
FAILED,,,3822,467,10,0.8344433466717601,0.7107262805867939,5.292438465285116,t-test,32,bounded
FAILED,,,2494,2702,4533,0.0955546287652105,0.3363053092211484,4.857033805007116,ks-test,20,bounded
FAILED,,,712,1901,1842,0.5490876778606325,0.2393290934395045,1.5057752576209604,t-test,9,bounded
FAILED,,,2978,4941,3558,0.2548297459445894,0.8632419729270041,8.659259421118534,ks-test,46,bounded
COMPLETED,0.55,4359.0,2873,2105,1205,0.9040853105410932,0.4550983354710042,4.394676412669942,ks-test,7,bounded
FAILED,,,920,4814,4176,0.1654055352266877,0.5797373124118894,5.443509471020662,t-test,44,bounded
FAILED,,,2283,574,1945,0.7455140436235815,0.9963935601338744,8.18417174981255,ks-test,34,bounded
FAILED,,,3923,2517,2735,0.4510472286008298,0.123246495032683,1.6671353802159428,t-test,21,bounded
FAILED,,,4578,994,4394,0.3338044801689684,0.17150643398799,3.449535855161026,ks-test,27,bounded
FAILED,,,1687,3425,169,0.5968101844955235,0.7951237563714385,6.382242052490824,t-test,15,bounded
FAILED,,,266,1334,3727,0.0478282555770128,0.6269890922065823,9.754250626803376,ks-test,1,bounded
FAILED,,,3469,4257,1693,0.7554723600298165,0.2528798579834401,0.1034646282605826,t-test,39,bounded
FAILED,,,3432,178,3282,0.5082851630561053,0.5412716773636638,1.9365826895739884,ks-test,29,bounded
FAILED,,,385,2904,1258,0.3115838602576404,0.4165717408638447,7.915945021509193,t-test,16,bounded
COMPLETED,0.55,1275.0,1415,2494,4810,0.8566673330869525,0.0077238469719886,5.642766217892059,ks-test,6,bounded
FAILED,,,4774,4415,593,0.090515761591494,0.8809318753499537,4.1941990847438575,t-test,43,bounded
FAILED,,,4198,1567,2293,0.1914336988925933,0.8326148303765804,1.0057855984214692,ks-test,12,bounded
FAILED,,,2088,4015,3071,0.988559135882184,0.2090583708882331,8.850709075587801,t-test,49,bounded
FAILED,,,961,754,848,0.412349053831771,0.3693770670872181,7.198500138559379,ks-test,35,bounded
FAILED,,,2758,3656,3810,0.6405733916647732,0.7434254346974193,2.634498350147158,t-test,23,bounded
FAILED,,,2751,2005,2261,0.444442587653175,0.3061862847544252,8.727686663406901,ks-test,19,bounded
FAILED,,,955,4905,3044,0.7347071042768656,0.6804176277052612,1.4178187184575943,t-test,31,bounded
ABANDONED,,,2092,313,890,0.1603908340111374,0.7705683061629534,4.944840155486018,ks-test,42,bounded
COMPLETED,0.55,424.0,4201,2768,3865,0.895354667564854,0.1468288750518113,5.224161411681213,t-test,5,bounded
ABANDONED,,,4797,1241,3417,0.7622750819008797,0.0694527189601212,9.66239268326666,ks-test,49,bounded
ABANDONED,,,1438,3168,1377,0.0587114310860633,0.9424777645617723,0.4870795125272125,t-test,11,bounded
ABANDONED,,,359,1429,4705,0.6017793403156102,0.6038055025469512,3.385195816144347,ks-test,25,bounded
ABANDONED,,,3406,4153,483,0.3423677404243499,0.4792885451056063,6.779838788096794,t-test,38,bounded
ABANDONED,,,3446,87,4494,0.0798304123338311,0.689646886896342,6.196652941520327,ks-test,47,bounded
ABANDONED,,,243,3004,283,0.8496974497064947,0.3154764997866004,3.973569206701592,t-test,10,bounded
ABANDONED,,,1713,2243,3597,0.3027311513088643,0.2331113327518105,2.476373132389039,ks-test,20,bounded
ABANDONED,,,4604,4676,1569,0.5036361801568418,0.856789811739698,7.6679116684207695,t-test,33,bounded
ABANDONED,,,3929,1824,1158,0.6510913284588605,0.9342230738494544,7.135328978738748,ks-test,14,bounded
ABANDONED,,,2289,3768,4125,0.4192733620740473,0.0611371541991829,3.0284850444477054,t-test,27,bounded
ABANDONED,,,916,859,1982,0.9974881107360124,0.392031518926844,0.9127602656558156,ks-test,41,bounded
ABANDONED,,,2869,3560,2756,0.1962807924579829,0.5166093466989696,9.237932511192744,t-test,3,bounded
ABANDONED,,,3001,654,130,0.580602738128975,0.1767493455000221,2.5660520362798125,t-test,39,bounded
ABANDONED,,,735,3687,4668,0.3485673227347433,0.8006015479844063,7.286475749301727,ks-test,2,bounded
ABANDONED,,,2468,1716,1732,0.8038575306981802,0.6490433313548564,8.762921796687879,t-test,16,bounded
ABANDONED,,,3796,3953,3453,0.0028677209150046,0.274683040710166,1.074043580446392,ks-test,28,bounded
ABANDONED,,,4392,2351,4293,0.150444606160745,0.4486371324975043,4.125926948031411,t-test,22,bounded
ABANDONED,,,1813,4490,1009,0.9205215378925204,0.5735285935103893,5.730567651479506,ks-test,35,bounded
ABANDONED,,,139,293,2617,0.4962360683642327,0.975557612447068,7.827983863447796,t-test,45,bounded
COMPLETED,0.55,13780.0,3655,2877,2141,0.6969312623385339,0.1021742395944893,2.0050145507603885,ks-test,8,bounded
ABANDONED,,,3226,1321,2876,0.941190838990733,0.8273718872629106,0.0155010862518101,t-test,24,bounded
ABANDONED,,,491,4338,2410,0.2373573919832706,0.2035806108769029,9.822684871937149,ks-test,36,bounded
ABANDONED,,,1308,1036,4005,0.6577444128580391,0.3473228558227419,6.31397229972575,t-test,50,bounded
ABANDONED,,,4979,3295,731,0.3986026686448603,0.7216222240868955,3.5373349048011007,ks-test,12,bounded
ABANDONED,,,4306,518,1532,0.2654011675808578,0.5477328524533658,1.5793409494739024,t-test,44,bounded
COMPLETED,0.55,4547.0,1884,2641,3244,0.5559431540183722,0.4227804876491427,8.252436883679591,ks-test,7,bounded
ABANDONED,,,1166,2112,319,0.1045513649657368,0.0285598262604326,5.375070308995434,t-test,17,bounded
ABANDONED,,,2650,4719,4849,0.8392377881910652,0.9020040991865098,4.482644871570169,ks-test,29,bounded
ABANDONED,,,2511,397,3740,0.7160345322024076,0.491582845268771,3.633079949026928,t-test,36,bounded
ABANDONED,,,1182,2695,1700,0.4800404428690672,0.6163446466214954,6.556633278413677,ks-test,23,bounded
ABANDONED,,,2018,1933,4402,0.929667425457388,0.9638073707241565,9.883173718472014,t-test,12,bounded
ABANDONED,,,4284,4988,180,0.1403117399681359,0.0905374774932861,0.2415435678064823,ks-test,49,bounded
ABANDONED,,,4879,1513,1919,0.0227345495466142,0.1337996881008148,4.562658768573776,t-test,6,bounded
ABANDONED,,,1363,4080,2703,0.7810545046888291,0.7577815874237566,5.620646482828073,ks-test,43,bounded
ABANDONED,,,587,1169,1173,0.362797783665359,0.6607972797639668,8.32865792041365,t-test,29,bounded
ABANDONED,,,3165,3252,4149,0.5673307028170675,0.2863234723191708,1.802467490900308,ks-test,16,bounded
COMPLETED,0.55,1.0,3677,2317,835,0.8232855808157474,0.512580129539594,1.1359298671316356,t-test,1,bounded
ABANDONED,,,5,4594,3803,0.1234112241454422,0.3877574615739285,8.990008000201545,ks-test,39,bounded
ABANDONED,,,1796,5,2285,0.5455663938224316,0.0325168401841074,7.380824247357436,t-test,27,bounded
ABANDONED,,,4531,3078,3059,0.2747909417133778,0.905847596310079,2.80766839902848,ks-test,15,bounded
ABANDONED,,,3857,933,4836,0.3755562245156616,0.8625206655487418,2.079847683133557,t-test,34,bounded
ABANDONED,,,2373,3478,625,0.6778546521738171,0.2385997295025736,8.050057147125713,ks-test,21,bounded
COMPLETED,0.55,12960.0,679,1741,3314,0.2243292506746947,0.3433695485852658,5.811968558863738,t-test,7,bounded
ABANDONED,,,3101,3842,1286,0.9551774133536964,0.7177823964711278,4.3725572735928,ks-test,45,bounded
ABANDONED,,,2925,1634,3952,0.3225173297729342,0.1200772430133074,7.587747433735989,ks-test,9,bounded
ABANDONED,,,816,4027,667,0.6245373953357339,0.9932162515558302,2.2309472962375727,t-test,46,bounded
FAILED,,,2228,727,2901,0.0444364750497043,0.58437644954212,3.897498209655285,ks-test,32,bounded
FAILED,,,4025,3605,2424,0.7755630593094974,0.4597293491214513,5.973376360406168,t-test,19,bounded
FAILED,,,4620,210,452,0.8762064267117529,0.2555654599517583,9.142337804648093,ks-test,26,bounded
FAILED,,,1574,2951,4990,0.1766028774864971,0.6296828176546841,0.6699489492867142,t-test,14,bounded
FAILED,,,220,2425,1430,0.7255771588087082,0.7899934219755232,2.967846158225089,ks-test,2,bounded
FAILED,,,3580,4408,3150,0.4545309587400406,0.1663841561507433,6.909436536871829,t-test,40,bounded
FAILED,,,3311,964,1873,0.2192827414814382,0.8758053145613521,5.149173471725546,ks-test,31,bounded
FAILED,,,420,3379,3585,0.9773938135169447,0.0026054096631705,4.722921679390595,t-test,18,bounded
COMPLETED,0.55,227.0,1538,1405,36,0.4323179213628172,0.4192535692248493,1.336572916649282,ks-test,4,bounded
FAILED,,,4741,4265,4566,0.6370597831066697,0.5439615622833371,8.480901232269593,t-test,41,bounded
FAILED,,,4067,2040,2553,0.5196043296288699,0.7480683454349636,6.718107308994048,ks-test,10,bounded
FAILED,,,2114,4803,2088,0.2838267970234155,0.3740119212660938,3.1579548050481825,t-test,48,bounded
FAILED,,,1094,602,4308,0.8600292389132081,0.2058853452615439,0.3925759088955819,ks-test,37,bounded
FAILED,,,2735,2568,1034,0.0704570561815053,0.8294336812701076,9.420931426093912,t-test,24,bounded
FAILED,,,2669,1127,4095,0.9732486908454449,0.6182828531302512,7.0810251253526655,t-test,20,bounded
FAILED,,,1029,3206,1129,0.2073714364357292,0.4935450987648218,3.064442038855516,ks-test,32,bounded
FAILED,,,2177,1544,2804,0.625626503020525,0.0847085665911436,0.8107917871298269,t-test,46,bounded
COMPLETED,0.55,10252.0,4130,4116,2032,0.4286503477673977,0.9579391845632343,9.35817156238109,ks-test,8,bounded
FAILED,,,4726,1886,253,0.2957839058544486,0.7555998326707631,6.150836685763672,t-test,40,bounded
COMPLETED,0.55,15.0,1523,4946,4466,0.5237338671162723,0.1320812207907438,3.9985974413705994,ks-test,3,bounded
FAILED,,,433,433,1617,0.0741085687093436,0.2923961694072931,2.3659185462007297,t-test,13,bounded
FAILED,,,3324,2728,3646,0.8715087986681609,0.666421917680651,7.799077989380806,ks-test,26,bounded
FAILED,,,3518,1787,1329,0.6126263300906866,0.3780833972506225,9.559256796887144,t-test,42,bounded
COMPLETED,0.55,142.0,159,3883,3368,0.3183719673007726,0.5027602217998355,0.6109271336784586,ks-test,4,bounded
FAILED,,,1638,896,513,0.7718957217969,0.919412602968514,3.332060860578902,t-test,18,bounded
FAILED,,,4685,3446,4733,0.0330029588807374,0.046242918530479,6.8121857225745925,ks-test,30,bounded
FAILED,,,4011,47,2996,0.1807321788910776,0.2485175502691417,8.613507587814704,t-test,24,bounded
FAILED,,,2214,3124,2211,0.8881637716256082,0.8720970547869801,1.5502683667121455,ks-test,37,bounded
FAILED,,,833,2285,3895,0.4660102786943316,0.7039738713111728,4.902746899166145,t-test,48,bounded
FAILED,,,2942,4557,919,0.7292289111372083,0.3298872266821563,5.2479078090228155,ks-test,10,bounded
ABANDONED,,,3085,2471,3214,0.1119796115104109,0.987478472340852,1.7007570933019742,ks-test,50,bounded
ABANDONED,,,662,4450,1503,0.8196201468370855,0.114117925165221,8.151808760939167,t-test,12,bounded
ABANDONED,,,2387,174,4897,0.2706436757072806,0.4615764239430427,5.409925305105745,ks-test,22,bounded
ABANDONED,,,3871,2919,369,0.5336534250434488,0.5864298347253352,4.427078140688129,t-test,35,bounded
ABANDONED,,,4467,769,2380,0.6815045009683817,0.6356643830556422,0.1455571023477241,ks-test,17,bounded
ABANDONED,,,1732,3651,2847,0.387033640936017,0.2612812295556068,9.710975714819506,t-test,29,bounded
ABANDONED,,,67,1602,780,0.9671366618014872,0.164293533084914,6.340188317548484,ks-test,43,bounded
COMPLETED,0.55,774.0,3738,3991,4054,0.2284604556132107,0.7881838229782879,3.492848314316012,t-test,5,bounded
ABANDONED,,,3152,560,961,0.4763747728075832,0.0162011108063161,4.159471238701605,ks-test,15,bounded
ABANDONED,,,574,2522,4244,0.7046031556501984,0.889500698423013,5.6787527881469595,t-test,28,bounded
ABANDONED,,,1379,2072,2171,0.1283985313884913,0.5342568034753203,7.95071160669625,ks-test,38,bounded
ABANDONED,,,4894,4839,2646,0.9255203992519528,0.4094643559698015,1.9006336664902044,t-test,1,bounded
ABANDONED,,,4221,1359,4619,0.7925321609098464,0.3601727016214281,2.588706008362584,ks-test,45,bounded
ABANDONED,,,1955,4224,80,0.026384158540517,0.7346167180165648,7.243110042447226,t-test,7,bounded
ABANDONED,,,1248,1000,3483,0.5714621438384055,0.8393821965213863,8.896538964543492,ks-test,21,bounded
ABANDONED,,,2576,3411,1761,0.3747567960303276,0.2154310400150716,0.9612144336784259,t-test,34,bounded
ABANDONED,,,2598,1471,576,0.2492990346010774,0.6784877342861145,2.1426915809912606,ks-test,28,bounded
ABANDONED,,,1113,4199,4788,0.9453053861483932,0.3042195252366364,8.047059864105657,t-test,16,bounded
ABANDONED,,,1938,1209,1315,0.4022396667264401,0.152664701135829,5.905398482885213,ks-test,2,bounded
ABANDONED,,,4360,3132,3343,0.6692080305162817,0.776425770074129,4.219357021049597,t-test,39,bounded
ABANDONED,,,4956,360,3753,0.55178304101713,0.944651176482439,1.2073746001189571,ks-test,8,bounded
ABANDONED,,,1284,2810,787,0.2534743963219225,0.071175722034648,8.975968719942497,t-test,46,bounded
ABANDONED,,,518,1969,3088,0.82778856600821,0.4732089625783264,7.465652442269027,ks-test,34,bounded
ABANDONED,,,3252,4872,2315,0.1008692769240587,0.5981915571372955,2.665511037704535,t-test,22,bounded
ABANDONED,,,3600,813,2674,0.3526821096930652,0.3251422212775796,4.654805700543337,ks-test,13,bounded
ABANDONED,,,84,3519,1889,0.59254414094612,0.6994713304005563,5.471170384446159,t-test,50,bounded
ABANDONED,,,1867,1860,4198,0.0143315746560692,0.8432179196421056,8.392783916343003,ks-test,36,bounded
ABANDONED,,,4445,3800,1222,0.807494292696938,0.2193959469124674,1.7957469476992265,t-test,23,bounded
ABANDONED,,,3771,2202,1671,0.908594530550763,0.0512276465222239,3.714299313231372,ks-test,30,bounded
ABANDONED,,,2443,4630,3709,0.1462847292423248,0.924642178589478,6.415643585687504,t-test,18,bounded
ABANDONED,,,4633,4946,4383,0.6943888260126114,0.6257777298688889,6.978182809054852,t-test,14,bounded
ABANDONED,,,1241,1311,1340,0.4639148261547088,0.2136204279065132,0.4098233677065,ks-test,45,bounded
ABANDONED,,,1419,3235,2626,0.9988095778264104,0.4680237082540988,4.216575056901203,t-test,35,bounded
COMPLETED,0.55,2477.0,3009,541,676,0.2215340505093336,0.8782318035494536,8.250946506830864,ks-test,5,bounded
ABANDONED,,,3421,2996,2266,0.1208666444849222,0.8077658214028924,5.4206145153827965,t-test,29,bounded
ABANDONED,,,2456,772,4200,0.8503386571574955,0.344966912843287,1.9570172997759656,ks-test,11,bounded
ABANDONED,,,207,3789,429,0.3150803974252194,0.1003706393316388,3.2645669616237285,t-test,20,bounded
ABANDONED,,,4224,2498,3458,0.5933539691586047,0.5612203291412443,9.19379994620476,ks-test,39,bounded
ABANDONED,,,3811,3498,297,0.7524819881506263,0.1722960613183677,7.644627105008811,t-test,28,bounded
ABANDONED,,,346,258,3356,0.0307454094588756,0.7386844166759402,4.821073271927425,ks-test,9,bounded
ABANDONED,,,2004,4603,2054,0.5581768507100641,0.9853517053667455,1.0552011956572531,t-test,25,bounded
ABANDONED,,,3520,1672,4021,0.2877605688720941,0.4170141312591731,6.334626149275341,ks-test,43,bounded
ABANDONED,,,2523,4207,3061,0.4361705783139914,0.2709950059838592,9.836744955861938,t-test,19,bounded
FAILED,,,1632,2056,1100,0.6589051716793328,0.8256499558556823,2.6185795881291853,ks-test,49,bounded
FAILED,,,716,2808,4897,0.1318411793988198,0.5733177501726895,1.353130716247484,t-test,34,bounded
COMPLETED,0.55,34.0,4806,975,1841,0.901255505653098,0.0167135815508663,6.027543164755218,ks-test,3,bounded
FAILED,,,4901,2514,3199,0.3639373600948602,0.9165508162938057,2.957695729366504,ks-test,32,bounded
FAILED,,,787,1222,142,0.6032437518369406,0.4846576716993004,9.50799466479011,t-test,1,bounded
FAILED,,,1864,4220,3864,0.0759022265393286,0.2401223410163074,5.7421899536578,ks-test,18,bounded
FAILED,,,2770,1996,1899,0.8287516026776283,0.6700662668608129,1.6476476720478384,t-test,48,bounded
FAILED,,,3611,4468,945,0.946288126438856,0.5171867904104293,4.524666888837703,ks-test,24,bounded
FAILED,,,2080,1776,2903,0.207983720023185,0.0736364114303141,7.930648864347488,t-test,41,bounded
FAILED,,,573,3680,1687,0.7352014486938714,0.3281005751211196,6.665151736156084,ks-test,26,bounded
FAILED,,,4063,45,4740,0.4813540281392633,0.7697017353512347,0.7155312336459755,t-test,8,bounded
FAILED,,,4158,4035,1496,0.1726234700847417,0.3807661634366959,2.291194945034571,ks-test,22,bounded
FAILED,,,127,2202,4541,0.9186643663477152,0.966403044655919,5.096802422296256,t-test,40,bounded
FAILED,,,2214,2934,831,0.3836797061581164,0.7140098961442709,8.903505855181255,ks-test,30,bounded
FAILED,,,3203,783,2783,0.6453854129891842,0.1264237961750477,3.564024499356747,t-test,13,bounded
FAILED,,,2948,3340,4357,0.5132430045604705,0.0628181652035564,0.1085929181119427,ks-test,37,bounded
FAILED,,,1334,408,2421,0.2662040936239064,0.5977372808083891,7.269028616273776,t-test,6,bounded
ABANDONED,,,1005,4734,3616,0.8013086095303296,0.8443436861559748,8.576645643259399,ks-test,16,bounded
ABANDONED,,,4411,1495,585,0.0406048582829535,0.3074753518011421,3.881731247348711,t-test,46,bounded
ABANDONED,,,4516,3156,2149,0.4864175232127309,0.5322833490576595,3.7307153145223855,ks-test,40,bounded
ABANDONED,,,1046,619,3965,0.7335188678316771,0.12012675627321,9.049198861890472,t-test,21,bounded
ABANDONED,,,1302,4867,157,0.1985346575006842,0.3744082104489207,5.242523142393679,ks-test,12,bounded
ABANDONED,,,2814,1388,3378,0.9591790162585676,0.7846155844833702,2.4580279030622916,t-test,32,bounded
COMPLETED,0.55,381.0,3225,3866,4954,0.8270994337443262,0.9013964359443634,4.028643941132352,ks-test,5,bounded
ABANDONED,,,2338,2418,1746,0.0809962227698415,0.4385982337743044,8.742114983390083,t-test,38,bounded
ABANDONED,,,12,3072,3039,0.6161041107568889,0.1938801340907812,7.434641887227073,ks-test,47,bounded
ABANDONED,,,4107,692,1240,0.354457915386185,0.6547291175108402,0.2555351132443174,t-test,15,bounded
ABANDONED,,,3928,4682,2526,0.0540436647310853,0.0164113286174833,1.8144713922794908,ks-test,1,bounded
FAILED,,,541,1594,737,0.7922857638709248,0.5828008662480861,5.8879014359591535,t-test,33,bounded
FAILED,,,2121,3576,4517,0.2649476032182574,0.8293463287670165,9.653696909295393,ks-test,49,bounded
FAILED,,,3716,180,1323,0.5188545426689088,0.2610075723864138,3.124395782328211,t-test,16,bounded
FAILED,,,2719,2732,368,0.6363320661727337,0.4269852658472955,0.8624635949954391,ks-test,42,bounded
FAILED,,,1749,1055,3558,0.3970881006773561,0.9816414128635078,6.83075517332647,t-test,22,bounded
COMPLETED,0.55,3371.0,911,4131,2283,0.924306286642328,0.7291873810086398,8.096128038261085,ks-test,7,bounded
FAILED,,,4923,2136,4066,0.1713975105788558,0.1725820152424275,4.671589416404255,t-test,27,bounded
FAILED,,,4706,4299,892,0.5633770182188599,0.7606663215346634,6.501402786546388,t-test,9,bounded
FAILED,,,670,1918,2683,0.3407018247786909,0.3287738833297044,1.200980024471879,ks-test,28,bounded
FAILED,,,1668,2592,1479,0.8681328087355941,0.0841167264748364,4.966708169919439,t-test,44,bounded
FAILED,,,2652,1145,4675,0.098656056234613,0.5140599459297955,7.811374240931123,ks-test,24,bounded
FAILED,,,3494,3604,3716,0.2471250659339129,0.6731772882156074,6.174541680644267,t-test,50,bounded
FAILED,,,1884,125,524,0.9688021257296204,0.2296276304963976,1.5186858784835786,ks-test,18,bounded
COMPLETED,0.55,18.0,456,4392,4223,0.4417347688041627,0.483969968015328,2.7841070369770753,t-test,3,bounded
FAILED,,,3868,1856,2438,0.7122133579179644,0.9255704069845379,9.98360132888891,ks-test,34,bounded
FAILED,,,4353,2855,3808,0.8795934288855642,0.2872715326007455,8.417703476536088,t-test,45,bounded
FAILED,,,244,861,1994,0.150061904752627,0.8729096109643578,4.362219788676128,ks-test,14,bounded
COMPLETED,0.55,83.0,2409,3957,3221,0.6849532843437046,0.6203946362808346,0.5555923627382144,t-test,4,bounded
FAILED,,,3321,2279,3,0.4067420273218304,0.0328073391672223,7.14494989191182,ks-test,36,bounded
FAILED,,,3066,4810,1592,0.3060117953829467,0.1564485418032854,9.340665557027794,t-test,10,bounded
FAILED,,,1529,1414,4796,0.5365451858714223,0.6913688396811484,3.4301036482676865,ks-test,30,bounded
FAILED,,,1121,3417,1084,0.0012864762805402,0.9378534188568592,2.122563224215992,t-test,39,bounded
FAILED,,,4606,328,2881,0.778499569915235,0.4009839022289961,5.567603793475778,ks-test,20,bounded
FAILED,,,4549,3098,1157,0.1425375390388071,0.1166149192657321,9.70426683061104,ks-test,24,bounded
FAILED,,,1139,640,3121,0.8866301311403512,0.5443650148138403,2.5288265863116832,t-test,44,bounded
FAILED,,,1513,3872,1822,0.4157251227684318,0.7890831144973635,1.2951935594445094,ks-test,29,bounded
FAILED,,,3121,2346,4879,0.6754825254380703,0.3632822376992553,6.014772293495016,t-test,9,bounded
FAILED,,,3337,4902,3295,0.5435800310652703,0.449705529956147,7.502388838470916,ks-test,35,bounded
FAILED,,,2354,1345,241,0.2984892904479056,0.8969097497612238,4.7215505185350795,t-test,2,bounded
FAILED,,,300,3171,4036,0.7690269836913795,0.6426282955855132,0.9875044935541228,ks-test,18,bounded
FAILED,,,4335,556,2078,0.0102714027632027,0.1973732945304363,6.312086122427137,t-test,50,bounded
FAILED,,,3884,4076,4150,0.3336051890887319,0.5861908770836889,5.3712168443137775,ks-test,36,bounded
COMPLETED,0.55,131.0,401,2159,2198,0.570961313650012,0.0042078366894274,1.940570493414998,t-test,4,bounded
FAILED,,,1941,2657,3486,0.1081887078769505,0.2566618685442954,3.133323311370797,ks-test,13,bounded
FAILED,,,3476,1058,441,0.8590878168344497,0.8405941276885569,9.097948322769252,t-test,46,bounded
FAILED,,,2596,3532,1405,0.9763845640998332,0.97041229050979,6.919015665779822,ks-test,19,bounded
FAILED,,,1686,214,4436,0.2400302910227328,0.4313501258585601,0.3836164200585335,t-test,39,bounded
FAILED,,,653,4618,663,0.7031665386985987,0.1848046633396297,4.07556225106027,ks-test,30,bounded
FAILED,,,4762,1608,2600,0.4512692514825612,0.7258160467408598,8.145335338095201,t-test,11,bounded
FAILED,,,4984,4434,2356,0.782815378608182,0.340935631353408,0.0592049132045358,t-test,31,bounded
FAILED,,,890,1820,4306,0.0630271040778607,0.7572340611685067,7.2525915133235985,ks-test,12,bounded
