Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,2131,3875,1091,0.5533699218966067,0.7277793858461082,4.7032190341549,t-test,bounded,115
FAILED,,,,4079,1311,3372,0.4297903396654874,0.052067803941667,5.8553166654817765,ks-test,full,3538
FAILED,,,,3915,3516,671,0.0441353839412331,0.586135596524924,7.373385707631707,t-test,full,4081
FAILED,,,,2299,1066,3614,0.9185599954333156,0.1313024486228823,3.174717838303186,ks-test,bounded,1879
FAILED,,,,1172,4597,1630,0.4973750164788216,0.4842104044277221,0.1263085245881229,t-test,bounded,373
FAILED,,,,2623,2152,3910,0.6213189990520476,0.7983516675364226,9.324471197656354,ks-test,full,3201
FAILED,,,,3569,4306,2523,0.7476292025726288,0.9510372967533766,5.483801673725248,t-test,bounded,873
FAILED,,,,225,1739,516,0.374397900879383,0.2691201347336172,3.8236372528830542,ks-test,full,3055
FAILED,,,,1351,2595,4689,0.7954006536379457,0.1193086149711161,2.0190191054735327,t-test,full,4675
FAILED,,,,4863,33,2095,0.1707496398296207,0.6605338327120989,8.678678330055439,ks-test,bounded,1868
FAILED,,,,4751,2676,3574,0.5236772899609059,0.3987357626594603,4.148807450988331,ks-test,full,2049
FAILED,,,,1534,244,894,0.4001024647057056,0.8175233502984047,5.3009051568135614,t-test,bounded,4222
FAILED,,,,17,4095,3903,0.945668284483254,0.546497116887942,8.350532518639229,ks-test,bounded,3342
FAILED,,,,3694,1658,1809,0.071612834027037,0.2372438872661441,2.198940307067707,t-test,full,544
FAILED,,,,2765,4503,422,0.1979834431484341,0.0153163653351366,3.542837232270278,ks-test,bounded,2904
FAILED,,,,944,1953,2791,0.8227525894548743,0.7060199983417987,7.155931489609182,t-test,full,712
FAILED,,,,2462,3715,1968,0.2768817060571163,0.9299163654986768,8.959326523019932,ks-test,full,1707
FAILED,,,,3824,1160,5000,0.6502311365306376,0.3487471499945968,0.3467377599347383,t-test,bounded,4524
FAILED,,,,4287,3979,2211,0.7510279717091471,0.7580673294309526,1.3279037106540055,ks-test,bounded,2548
FAILED,,,,2007,1539,4578,0.1263817148767411,0.4581870414223521,7.9875628607375555,t-test,full,990
FAILED,,,,800,2873,1,0.7033181456960736,0.1875463163889944,6.174384107310326,ks-test,full,1282
FAILED,,,,2914,438,3033,0.3300897011626511,0.5961994298696517,4.514219462973066,t-test,bounded,4715
FAILED,,,,3236,3208,4108,0.4569024357832968,0.6543646297995,0.6807186177875846,ks-test,full,2464
FAILED,,,,478,651,1427,0.5808435649145394,0.0669746059086173,9.87888121635746,t-test,bounded,4041
FAILED,,,,1685,4934,3193,0.0037249078992754,0.2912488673068582,6.819508277673275,ks-test,bounded,3708
FAILED,,,,4610,2382,1097,0.8781447586975992,0.9874117761552332,2.620840184849687,t-test,full,256
FAILED,,,,4610,3435,1676,0.6315757241453975,0.0395209369845688,4.621025026591496,ks-test,full,4341
FAILED,,,,1597,834,4035,0.2565470477119088,0.7439764129668474,6.085895901321433,t-test,bounded,2168
FAILED,,,,618,4834,721,0.8333649463653564,0.8900108510944991,7.880747593708338,ks-test,bounded,583
FAILED,,,,3171,2228,3744,0.2107559857647866,0.3264919160660356,1.4163807605141772,t-test,full,3380
FAILED,,,,2868,3757,4818,0.0841697698235511,0.4231838676817715,2.76790704366751,ks-test,bounded,673
FAILED,,,,920,1351,2147,0.9564924411457032,0.8557232982963323,6.6931641793837775,t-test,full,2866
FAILED,,,,1900,2988,2647,0.379491290172562,0.5063478311691432,9.731807038076221,ks-test,full,4405
FAILED,,,,4307,577,563,0.5052945866957306,0.2147448820229619,0.8070539438957349,t-test,bounded,1587
FAILED,,,,3833,4637,2854,0.9043219872880726,0.6786767362449319,2.4033736745985226,ks-test,bounded,1030
FAILED,,,,2383,2034,183,0.0321200788356363,0.1048253595288842,8.125322155777365,t-test,full,2587
FAILED,,,,1088,3551,4439,0.5778120300434529,0.2514490139074623,5.0964630171014,ks-test,full,4830
FAILED,,,,2704,953,2353,0.4521313999239355,0.9650490074306726,4.374010494386778,t-test,bounded,1397
ABANDONED,,,,3651,2557,967,0.3251040697358548,0.7826229692492634,0.5133509943755343,ks-test,full,3926
ABANDONED,,,,140,149,3324,0.7004973993245512,0.4962813284154981,8.774413214568046,t-test,bounded,2349
ABANDONED,,,,1436,4263,1257,0.1545013808775693,0.1475026916749775,6.989307099039667,ks-test,bounded,216
ABANDONED,,,,4780,1860,4279,0.7774768981672823,0.57359288983047,3.727740837311372,t-test,full,3669
ABANDONED,,,,4983,4211,130,0.4169903147779405,0.3666506246495991,9.196924751784653,t-test,bounded,2749
ABANDONED,,,,1305,1620,3085,0.5427888543251901,0.9161522294860333,0.2721717321025207,ks-test,full,1182
ABANDONED,,,,245,2797,2335,0.1217289955485612,0.687614529814571,3.3022536867838355,t-test,full,1550
ABANDONED,,,,3463,201,4625,0.99404880971089,0.0295827331617474,7.227511045995169,ks-test,bounded,4992
ABANDONED,,,,2535,3596,3238,0.8669600626695901,0.2207960695493966,8.591393179383129,t-test,full,2206
ABANDONED,,,,1172,1200,1222,0.2443539555110037,0.5588074697535484,2.127026420687325,ks-test,bounded,3755
ABANDONED,,,,2234,4390,4159,0.6652305619679391,0.833468936201185,3.9109141901116815,t-test,bounded,3497
ABANDONED,,,,4055,1989,1557,0.2902066462282091,0.386927403666079,5.375785288336688,ks-test,full,74
ABANDONED,,,,4203,2913,3779,0.1754929554760455,0.9756078228019178,6.27866240734514,t-test,full,1997
ABANDONED,,,,2089,320,1762,0.7984637157898395,0.307197899647057,3.017096071118489,ks-test,bounded,4199
ABANDONED,,,,718,4014,3445,0.3460340192820876,0.0792817502785474,1.2234627248356118,t-test,bounded,3238
ABANDONED,,,,2998,1426,842,0.7214244917109609,0.6379126443844289,9.48452472153306,ks-test,full,411
ABANDONED,,,,3321,4896,1917,0.5948996963407844,0.6104623512588441,5.631343813425862,t-test,bounded,3018
ABANDONED,,,,395,2498,4870,0.4692219196632504,0.1691364422217011,4.908891216212885,ks-test,full,835
ABANDONED,,,,1767,3165,376,0.9213475489318372,0.4444270731080323,1.8690255415150892,t-test,full,1749
ABANDONED,,,,4525,772,2666,0.0491504011731594,0.7759740125816315,7.590973799198867,ks-test,bounded,4557
ABANDONED,,,,4467,3034,478,0.8112309697791934,0.7386251924186945,5.606658941676841,ks-test,bounded,3426
ABANDONED,,,,1747,589,2562,0.1865503322239965,0.0409775271005928,3.829628466497176,t-test,full,618
ABANDONED,,,,455,3827,2057,0.732303441895172,0.3162638415750115,1.8931829462833705,ks-test,full,2123
ABANDONED,,,,3340,1378,4728,0.3591015260070562,0.904133556017652,8.669717462998815,t-test,bounded,4306
ABANDONED,,,,3018,4783,3654,0.4814828354846686,0.8454952238053083,7.465345825662835,ks-test,full,1623
ABANDONED,,,,776,2221,631,0.6054583453387022,0.4373065726049244,3.2273187989695,t-test,bounded,4450
ABANDONED,,,,2070,3369,3949,0.0595230094715952,0.209393661474809,0.0373174640126526,ks-test,bounded,2830
ABANDONED,,,,4144,802,1590,0.933916331624612,0.5078044212851673,9.274848532241768,t-test,full,629
ABANDONED,,,,3996,4256,4370,0.5375710140652955,0.0984805537518113,7.668382721521891,ks-test,full,1364
ABANDONED,,,,2214,1809,1348,0.4139620460290461,0.6811192974541335,1.6336562662944198,t-test,bounded,4787
ABANDONED,,,,1232,2525,3410,0.9907192769739775,0.9557841805964707,4.833403178109788,ks-test,bounded,2621
ABANDONED,,,,2554,83,1053,0.1166905931048095,0.2646160853095352,5.86862559180148,t-test,full,1072
ABANDONED,,,,3482,3563,2438,0.2396348430011421,0.4870165015812963,9.563364012279548,ks-test,bounded,3626
ABANDONED,,,,303,999,4524,0.8644381320886314,0.7957900406513362,0.9901341085657476,t-test,full,184
ABANDONED,,,,1286,4664,273,0.2873758375234902,0.5672480840533972,2.9363633487960326,ks-test,full,2392
ABANDONED,,,,4924,2105,2944,0.6606985014099627,0.1499452528841793,6.510089210974053,t-test,bounded,3959
ABANDONED,,,,4839,4436,1466,0.0190525721106678,0.90981164717488,0.7327822963148356,t-test,full,4959
ABANDONED,,,,1455,2001,4068,0.8934430371038615,0.3690965765286237,9.970313588039016,ks-test,bounded,1506
ABANDONED,,,,82,3667,1136,0.4410740231759845,0.0203145156577229,6.769348330119626,t-test,bounded,1215
ABANDONED,,,,3632,1227,3153,0.5650447760540991,0.7007773777507245,2.5313213779246433,ks-test,full,2792
ABANDONED,,,,2685,2746,4540,0.687928616631776,0.549539252249524,1.3344232666045428,t-test,bounded,31
ABANDONED,,,,1029,194,2249,0.314731461437419,0.23395891748555,8.110958006815054,ks-test,full,3464
ABANDONED,,,,2403,4145,2995,0.7669182491693645,0.3805868213549256,6.165951582590119,t-test,full,3797
ABANDONED,,,,3892,1588,40,0.1422404650561511,0.8359148880802095,4.38892118190881,ks-test,bounded,2240
ABANDONED,,,,4366,3158,2751,0.2615854501556605,0.3018434073999524,3.4951221344945957,t-test,bounded,456
ABANDONED,,,,1919,721,462,0.6349052568823099,0.9770600704811512,7.06884777317755,ks-test,full,3274
ABANDONED,,,,862,4864,4960,0.2137842545136809,0.6276889123301953,9.004070477386005,t-test,full,4154
ABANDONED,,,,2849,2432,2007,0.8385827866252512,0.093407726900652,0.4308404991738498,ks-test,bounded,1961
ABANDONED,,,,3151,4027,932,0.9610245017036796,0.1589127101674676,4.137939835774713,t-test,full,4592
ABANDONED,,,,558,1472,3535,0.0870005785282701,0.6245883278809486,5.173162025971338,ks-test,bounded,1795
COMPLETED,0.55,2013.0,0.0,1370,4765,237,0.3961094481516629,0.0562530802115798,5.597481042286382,ks-test,bounded,6
COMPLETED,0.55,88.0,0.0,2327,4089,398,0.952931445002556,0.9462568138632924,4.581716472234578,t-test,bounded,4
COMPLETED,0.55,373.0,0.0,3758,4294,2339,0.6213168231863528,0.7305177216529846,1.3968529815431685,ks-test,bounded,5
COMPLETED,0.55,3503.0,0.0,530,4057,3675,0.6394432204402983,0.8075440383218229,7.644289469149895,ks-test,bounded,7
COMPLETED,0.55,13988.0,0.0,3368,3852,4372,0.7844125495385379,0.5301306938361376,5.832323129895144,t-test,bounded,9
COMPLETED,0.55,46.0,0.0,3346,644,2981,0.6582847441639751,0.1158111158125102,7.306744535476901,ks-test,bounded,3
COMPLETED,0.55,1491.0,0.0,4663,528,4071,0.4995784685444087,0.7352743880618363,8.234953479264863,ks-test,bounded,5
COMPLETED,0.55,21.0,0.0,4647,3161,1039,0.5909073127489537,0.9622017407789828,5.885349057117478,ks-test,bounded,3
COMPLETED,0.55,2.0,0.0,1770,3347,1695,0.9848969828970732,0.7488687805254013,7.514353209160269,t-test,bounded,2
COMPLETED,0.55,3892.0,0.0,614,2826,591,0.1691138656400144,0.1217913725338876,6.625202859122306,t-test,bounded,6
COMPLETED,0.55,2241.0,0.0,2633,1778,4259,0.6279942380581051,0.3162502909786999,0.5504087112965063,ks-test,bounded,6
COMPLETED,0.55,5621.0,0.0,1831,1535,344,0.6093900519274175,0.1457181639298796,9.30123859684728,ks-test,bounded,7
COMPLETED,0.55,3423.0,0.0,3414,3174,2700,0.9597994363382458,0.240100973661989,3.013910623877309,ks-test,bounded,7
COMPLETED,0.55,7638.0,0.0,2300,3556,1283,0.785250123059377,0.2840019147098064,6.765416325546802,ks-test,bounded,8
COMPLETED,0.55,730.0,0.0,2503,1927,897,0.0830357339046895,0.2278053629603237,7.356342420876027,ks-test,bounded,4
COMPLETED,0.55,1.0,0.0,2238,1638,136,0.6608888046126813,0.8211065735463053,5.134760582214222,t-test,bounded,1
COMPLETED,0.55,0.0,0.0,1021,4121,3345,0.587937833270058,0.2256921354290098,6.827068286967465,t-test,bounded,1
COMPLETED,0.55,1884.0,0.0,1082,2035,1525,0.4931064122673124,0.4510976759679616,9.166821400465444,t-test,bounded,6
COMPLETED,0.55,1819.0,0.0,2223,4551,4448,0.258065964622423,0.5956401775479316,7.774739851602354,t-test,bounded,6
COMPLETED,0.55,197.0,0.0,3881,4444,2507,0.1676671463884413,0.8189626515302807,5.703093924484216,ks-test,bounded,4
COMPLETED,0.55,500.0,0.0,526,356,247,0.4627892715577036,0.2460269647948444,3.7384777637850495,t-test,bounded,4
COMPLETED,0.55,817.0,0.0,1858,818,1336,0.6288013699073345,0.624518009589985,2.127973546216265,t-test,bounded,5
COMPLETED,0.55,5510.0,0.0,3502,1661,4743,0.8701017441190779,0.7621235678493976,7.010798235605471,ks-test,bounded,7
COMPLETED,0.55,11188.0,0.0,999,1078,4611,0.9634283462595196,0.6380767730660737,5.020567780300044,ks-test,bounded,8
COMPLETED,0.55,325.0,0.0,4362,1484,1773,0.5351701688766479,0.9976458112727852,0.2181488678883761,t-test,bounded,4
COMPLETED,0.55,15.0,0.0,61,3640,4189,0.8340686674322932,0.0659977797716856,7.959745957068169,ks-test,bounded,3
COMPLETED,0.55,3.0,0.0,3524,3455,3548,0.7436698491983116,0.3516953132394701,6.141789838292636,t-test,bounded,2
COMPLETED,0.55,12248.0,0.0,838,3113,1074,0.3329309263247996,0.5511268729791046,0.8188290328886361,t-test,bounded,8
COMPLETED,0.55,21.0,0.0,4299,4711,3749,0.3818360861390829,0.7083424454443157,2.5751805525729434,t-test,bounded,3
COMPLETED,0.55,25.0,0.0,1362,1163,2418,0.9151056129913776,0.9807395383752884,9.001501820653678,ks-test,bounded,3
COMPLETED,0.55,7592.0,0.0,1301,4349,1183,0.5392945924755186,0.3814811820890754,7.820019905446098,t-test,bounded,8
COMPLETED,0.55,336.0,0.0,911,3757,2908,0.866427389184013,0.3635971192047,4.955476369495504,ks-test,bounded,5
COMPLETED,0.55,5085.0,0.0,4804,4144,1865,0.8786985234878957,0.1598640477247536,6.204634164515883,ks-test,bounded,7
COMPLETED,0.55,17.0,0.0,1317,62,2739,0.3738638778179884,0.568724416827783,3.2891944323899227,ks-test,bounded,1
COMPLETED,0.55,768.0,0.0,3476,983,3267,0.8895206762347371,0.4759308460149914,4.182803602120839,t-test,bounded,5
COMPLETED,0.55,2586.0,0.0,129,1110,3845,0.5345153940990567,0.1902333720326423,2.419497092911042,ks-test,bounded,6
COMPLETED,0.55,104.0,0.0,787,4845,1935,0.406929825630039,0.2191121558416635,7.992274891028181,ks-test,bounded,4
COMPLETED,0.55,166.0,0.0,2166,2367,4038,0.3437552781738341,0.8588695322405547,8.797257269204595,ks-test,bounded,4
COMPLETED,0.55,3475.0,0.0,4251,2260,3386,0.2382499978970736,0.5831922646127641,7.180307435302996,t-test,bounded,6
COMPLETED,0.55,1194.0,0.0,1255,3632,2059,0.7146738651394844,0.8565649186857045,0.6368103673476726,ks-test,bounded,6
COMPLETED,0.55,80.0,0.0,4830,3505,206,0.8591635371465236,0.5708976056780666,2.763886535048485,t-test,bounded,4
COMPLETED,0.55,9271.0,0.0,3034,3389,3184,0.5459798445533961,0.6820738574489951,9.386595953577196,ks-test,bounded,8
COMPLETED,0.55,1.0,0.0,1470,3856,380,0.2028745931144804,0.2950855524186045,8.285309106061234,ks-test,bounded,1
COMPLETED,0.55,357.0,0.0,289,4973,1788,0.892628832994029,0.9142899421937764,7.416889487875626,ks-test,bounded,5
COMPLETED,0.55,20.0,0.0,4928,4061,2200,0.3478515679500997,0.0096317307800054,5.113186286859215,t-test,bounded,3
COMPLETED,0.55,97.0,0.0,3628,4768,1102,0.5605269046314061,0.6368765902724117,9.185612102020531,t-test,bounded,4
COMPLETED,0.55,3774.0,0.0,4175,4588,2814,0.8447178383916616,0.6229180902466178,3.6654077746765688,ks-test,bounded,7
COMPLETED,0.55,3413.0,0.0,2958,1032,3120,0.4356224302500486,0.6418814280591905,1.029627372282557,t-test,bounded,6
COMPLETED,0.55,14049.0,0.0,1930,4383,4766,0.700235815839842,0.838657175021246,0.4371476882500574,t-test,bounded,9
COMPLETED,0.55,3.0,0.0,4114,298,4205,0.718343770749867,0.0216872006375342,4.514896410903894,t-test,bounded,1
COMPLETED,0.55,15.0,0.0,690,2591,491,0.9248351604957132,0.6556273745410144,0.343813103498891,ks-test,bounded,3
COMPLETED,0.55,4945.0,0.0,4097,3553,978,0.3156765297874808,0.3112932116314769,2.187339032050222,t-test,bounded,7
COMPLETED,0.55,12170.0,0.0,210,3157,4875,0.4237011335100978,0.228491591591388,8.435982542010956,t-test,bounded,8
COMPLETED,0.55,130.0,0.0,4983,2289,2927,0.6882997648529708,0.2851069226656109,7.755729789639824,t-test,bounded,4
COMPLETED,0.55,1.0,0.0,3677,2317,835,0.8232855808157474,0.5125801295395941,1.1359298671316356,t-test,bounded,1
COMPLETED,0.55,13780.0,0.0,3655,2877,2141,0.696931262338534,0.1021742395944893,2.0050145507603885,ks-test,bounded,8
COMPLETED,0.55,15.0,0.0,1523,4946,4466,0.5237338671162725,0.1320812207907438,3.998597441370599,ks-test,bounded,3
COMPLETED,0.55,142.0,0.0,159,3883,3368,0.3183719673007726,0.5027602217998356,0.6109271336784586,ks-test,bounded,4
COMPLETED,0.55,10252.0,0.0,4130,4116,2032,0.4286503477673977,0.9579391845632343,9.358171562381088,ks-test,bounded,8
COMPLETED,0.55,774.0,0.0,3738,3991,4054,0.2284604556132108,0.7881838229782879,3.492848314316012,t-test,bounded,5
FAILED,nan,nan,nan,522,908,3013,0.958825113236904,0.3951155366823077,6.777759790429847,t-test,bounded,3815
FAILED,nan,nan,nan,4837,3462,1096,0.2751055090613663,0.8069341843426228,0.883368057012558,ks-test,full,1948
FAILED,nan,nan,nan,3213,2367,4450,0.56540345742926,0.6284557000417262,2.680557870971039,t-test,full,882
FAILED,nan,nan,nan,1434,4500,1289,0.1383101898357272,0.0451067541483789,9.982507115669549,ks-test,bounded,2770
FAILED,nan,nan,nan,2256,1367,509,0.1184444932863116,0.2391562427058816,5.490937843251043,t-test,full,50
FAILED,nan,nan,nan,3094,4272,3598,0.6788152359984815,0.5885084612518549,2.172669477079995,ks-test,bounded,3174
FAILED,nan,nan,nan,4019,365,1952,0.4818369680829346,0.9716618201900272,3.968561045448296,t-test,bounded,4628
FAILED,nan,nan,nan,639,2773,3785,0.7832666397690773,0.3260293034110218,8.692100791868754,ks-test,full,1487
FAILED,nan,nan,nan,645,1894,574,0.436026974895969,0.9354139787741006,0.2792275458397344,t-test,full,1007
FAILED,nan,nan,nan,3986,4993,3740,0.8602567883636802,0.2663898183070123,7.345280504639261,ks-test,bounded,2881
FAILED,nan,nan,nan,3121,1088,1968,0.0433957280945032,0.1661302611585706,9.297793951203117,t-test,bounded,4334
FAILED,nan,nan,nan,2243,3301,3879,0.7226690971124917,0.5076847198586911,3.3237784500448035,ks-test,full,2443
FAILED,nan,nan,nan,1422,223,3075,0.5156942236889154,0.717336468551308,1.4878930821344256,t-test,bounded,4732
FAILED,nan,nan,nan,3240,2895,1237,0.2191990436147898,0.1105959979407489,6.134212079765276,ks-test,full,1616
FAILED,nan,nan,nan,4806,1802,4463,0.87987811874412,0.4467045975532382,8.087868442848325,t-test,full,551
FAILED,nan,nan,nan,530,3818,1380,0.3228571830783039,0.8507253663968295,4.536183096045629,ks-test,bounded,3689
FAILED,nan,nan,nan,133,633,4690,0.1322863563150167,0.3562972087692469,2.8449666245775296,t-test,bounded,4635
FAILED,nan,nan,nan,4607,3734,1606,0.5714384444691241,0.9385801161732524,9.522721937361172,ks-test,full,1519
FAILED,nan,nan,nan,3595,2329,2695,0.2694167123846709,0.6200097264759242,6.320258955192753,t-test,full,62
FAILED,nan,nan,nan,1663,4541,857,0.9644642098322512,0.2092571173049509,1.050366447950713,ks-test,bounded,3200
FAILED,nan,nan,nan,2169,1483,2191,0.7894085072651505,0.0133802324514836,4.136173805698753,t-test,full,870
FAILED,nan,nan,nan,2541,4153,4102,0.4756763329319656,0.6581295689698309,8.233993893885986,ks-test,bounded,2744
FAILED,nan,nan,nan,4098,561,192,0.6843783845640719,0.7759235289655626,5.030538109384477,t-test,bounded,3807
FAILED,nan,nan,nan,1188,2578,3358,0.1129234306663274,0.4274544906802475,2.337684405179694,ks-test,full,1917
FAILED,nan,nan,nan,1053,444,1722,0.9339383970033376,0.5564560839161277,8.623822294859215,ks-test,bounded,1355
FAILED,nan,nan,nan,4238,2696,4888,0.3623596427608281,0.1485368775725364,4.05637537656352,t-test,full,4486
FAILED,nan,nan,nan,2718,1288,664,0.5398466526363045,0.2955833971817046,2.10500693247281,ks-test,full,3345
FAILED,nan,nan,nan,1997,4349,2575,0.2262343526091426,0.8750348052922636,5.578127878148109,t-test,bounded,230
FAILED,nan,nan,nan,1801,2447,4222,0.019974732061848,0.8370437450483441,9.913762575573289,ks-test,full,2590
FAILED,nan,nan,nan,3462,4424,2385,0.7149023552034051,0.4915908488482237,2.7688382824221627,t-test,bounded,711
FAILED,nan,nan,nan,4432,828,3160,0.3817225684095174,0.0774925622213631,0.8140379598429427,ks-test,bounded,2090
FAILED,nan,nan,nan,313,3539,76,0.8209984569083899,0.7192276601884514,6.866617415138521,t-test,full,3946
FAILED,nan,nan,nan,355,1684,3542,0.6304399919621646,0.2306461475584656,5.744391948109493,ks-test,full,3040
FAILED,nan,nan,nan,4986,3935,459,0.0732990853264927,0.5674198733437806,1.5676832419522106,t-test,bounded,1161
FAILED,nan,nan,nan,3378,28,3999,0.765134311631322,0.9951560288518668,4.768849766490981,ks-test,bounded,2304
FAILED,nan,nan,nan,1289,3090,2161,0.4687627906240523,0.3309145048335195,7.540289476346225,t-test,full,4161
FAILED,nan,nan,nan,2420,1206,1044,0.2929594751037657,0.3865770818535238,6.954231448112988,ks-test,bounded,1765
FAILED,nan,nan,nan,2949,3184,2955,0.9721091850548984,0.7856343785244971,0.3553643063092604,t-test,full,4896
FAILED,nan,nan,nan,3851,2089,1495,0.1864688771441578,0.6522219207286835,3.5601175914173946,ks-test,full,3521
FAILED,nan,nan,nan,786,4798,4662,0.6108186615817249,0.0504468258246779,8.751424837992527,t-test,bounded,407
FAILED,nan,nan,nan,890,940,2811,0.8397234932780265,0.8709890158623457,7.702548142230139,ks-test,bounded,4416
FAILED,nan,nan,nan,3762,3425,894,0.3941735792346298,0.4553329032734036,4.931261042255909,t-test,full,1309
FAILED,nan,nan,nan,2877,2018,4806,0.6961963448785246,0.1053145881984383,1.728115655152127,ks-test,full,243
FAILED,nan,nan,nan,2469,4845,1644,0.0075427621528506,0.6925009990204125,5.903756390135736,t-test,bounded,3371
FAILED,nan,nan,nan,1334,1789,310,0.2376650841161608,0.5278723469376564,8.911699873416685,ks-test,full,699
FAILED,nan,nan,nan,3308,3845,3398,0.5596224843524397,0.1745607183203101,3.719629875429906,t-test,bounded,2563
FAILED,nan,nan,nan,4894,250,2310,0.3509174956269562,0.2614280832950025,0.5174751302069054,ks-test,bounded,4017
FAILED,nan,nan,nan,461,2882,4143,0.91415113478899,0.9110200101453813,7.1168001016536735,t-test,full,2136
FAILED,nan,nan,nan,201,2199,1928,0.5979260531906039,0.420977535219863,5.425633823452518,ks-test,full,1188
FAILED,nan,nan,nan,4518,4685,3761,0.168154981797561,0.7498925285879523,1.9523603423945608,t-test,bounded,3052
FAILED,nan,nan,nan,3526,778,533,0.985013223944232,0.6805633735284209,3.905707574551925,ks-test,bounded,4114
FAILED,nan,nan,nan,1750,3604,3622,0.3112847860772162,0.0241786783933639,8.474222538519651,t-test,full,2233
FAILED,nan,nan,nan,1945,530,4426,0.4476011936385184,0.2025823132861405,6.71610691640433,ks-test,bounded,4942
FAILED,nan,nan,nan,2786,2585,1265,0.7551198019366712,0.593902703711763,0.6642904360154644,t-test,full,1836
FAILED,nan,nan,nan,4323,1490,3037,0.0944416413959115,0.9614554216340184,2.6164919952144845,ks-test,full,380
FAILED,nan,nan,nan,945,4122,1120,0.6404354756120593,0.3674153294414282,9.760958682217636,t-test,bounded,3509
FAILED,nan,nan,nan,1122,1373,3959,0.3440035294853151,0.7451594388596714,1.2103412922518328,t-test,full,2908
FAILED,nan,nan,nan,4151,4239,2042,0.8898773629888892,0.0838721995092928,6.480081264111214,ks-test,bounded,1019
FAILED,nan,nan,nan,2650,335,3502,0.1980412667095661,0.4806470205020159,9.684522736352868,t-test,bounded,2397
FAILED,nan,nan,nan,2085,2780,341,0.5056835638172924,0.8144664616193622,3.007835469241254,ks-test,full,4263
FAILED,nan,nan,nan,1576,895,1457,0.7355769858248532,0.9012558021508156,2.4996425074487925,t-test,bounded,1662
FAILED,nan,nan,nan,3705,3487,4546,0.0617248591482639,0.3023740788288414,5.193259186560288,ks-test,full,4803
FAILED,nan,nan,nan,4657,2395,1006,0.8473679405674338,0.1375474833827465,8.394116505675017,t-test,full,3663
FAILED,nan,nan,nan,68,4490,2840,0.4177168698869645,0.5337114084716886,4.295838811339811,ks-test,bounded,539
FAILED,nan,nan,nan,599,133,780,0.1014774931948632,0.0417188225146383,3.173568216932006,t-test,bounded,1448
FAILED,nan,nan,nan,4760,2999,2614,0.6645873617548496,0.6318604772072285,9.147736327971332,ks-test,full,4589
FAILED,nan,nan,nan,3133,1594,1837,0.4871032443586737,0.810324941534549,7.193244316835888,t-test,full,3213
FAILED,nan,nan,nan,1513,4041,4925,0.8091804891582578,0.3917154886089265,0.1261233868626878,ks-test,bounded,89
FAILED,nan,nan,nan,2333,2135,3279,0.9457543496843428,0.3225975458826869,4.383989530466497,t-test,full,2731
FAILED,nan,nan,nan,3018,4728,117,0.2569809223953634,0.975083803517744,7.934912125857548,ks-test,bounded,843
FAILED,nan,nan,nan,3939,1135,4340,0.5901597202438861,0.5919430443383753,5.98385400466621,t-test,bounded,1987
FAILED,nan,nan,nan,718,3229,2424,0.1447335768025368,0.2357389884702861,1.3379928366784006,ks-test,full,3854
FAILED,nan,nan,nan,748,277,4086,0.6630311874430627,0.461916847936809,4.169854176927358,ks-test,full,3429
FAILED,nan,nan,nan,3971,2841,2248,0.1030869664568454,0.8648716898262501,8.19054902321659,t-test,bounded,303
FAILED,nan,nan,nan,2979,1748,3297,0.7988223925177008,0.7020028976220638,5.142335817109794,ks-test,bounded,1287
FAILED,nan,nan,nan,2297,3872,213,0.4974537268634885,0.0963283539656549,2.216121900020167,t-test,full,4396
FAILED,nan,nan,nan,1554,1986,1585,0.2592755303140729,0.181131412602961,2.95806090168003,ks-test,bounded,2154
FAILED,nan,nan,nan,3177,4901,4751,0.9434216710869224,0.5218025646358728,9.399862862824463,t-test,full,4038
FAILED,nan,nan,nan,4713,996,800,0.1538809254784137,0.9205351591277868,6.355236491785385,ks-test,full,2504
FAILED,nan,nan,nan,554,3394,2712,0.5810352139752358,0.2523943053279072,1.0056244119172917,t-test,bounded,642
FAILED,nan,nan,nan,3737,507,1359,0.5101863305866718,0.0293236257582902,7.985759171742947,ks-test,full,3109
FAILED,nan,nan,nan,4622,4100,3091,0.3288028834089637,0.4105065891314298,6.187497810689733,t-test,full,4097
FAILED,nan,nan,nan,2605,3642,596,0.7476178659498691,0.1920941907782107,7.477827866799199,t-test,bounded,322
FAILED,nan,nan,nan,4190,2236,3863,0.4105414039120078,0.3725164211690426,9.272657423862256,ks-test,bounded,1854
FAILED,nan,nan,nan,2037,726,3679,0.049645908344537,0.6039128458742052,0.1759742779890075,ks-test,full,3448
FAILED,nan,nan,nan,1609,2632,4525,0.1935308858044445,0.6749561499729753,4.6675864614602185,t-test,bounded,1247
FAILED,nan,nan,nan,31,1537,1180,0.905131308015436,0.7598588151130825,1.4639011475257575,ks-test,bounded,2214
FAILED,nan,nan,nan,2743,921,4639,0.2992039726357907,0.8200957840140909,3.456787888254039,t-test,full,1079
FAILED,nan,nan,nan,4370,4516,1061,0.6051261870320886,0.7351709940098226,0.4098710652785376,ks-test,full,2377
FAILED,nan,nan,nan,1164,4633,2024,0.8545662489496172,0.9558653744980692,3.378208773701452,t-test,full,4963
