Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.7,40.0,1,3,0.001,4284
COMPLETED,0.57,36.0,2924,6,0.999,5000
COMPLETED,0.57,40.0,3712,6,0.8659991394377438,5000
COMPLETED,0.57,46.0,647,2,0.8900595190082716,5000
COMPLETED,0.57,39.0,4284,7,0.999,1628
COMPLETED,0.6099999999999999,32.0,440,3,0.999,5000
COMPLETED,0.57,35.0,1485,1,0.6296106669275179,764
COMPLETED,0.57,40.0,4161,1,0.5727146918929086,5000
COMPLETED,0.57,37.0,1,1,0.6186745563669752,2244
COMPLETED,0.6099999999999999,29.0,2833,3,0.999,5000
COMPLETED,0.57,39.0,4555,2,0.999,5000
COMPLETED,0.57,34.0,3599,1,0.4297219787317417,1743
COMPLETED,0.5899999999999999,43.0,1,5,0.5419943737099002,1335
COMPLETED,0.57,39.0,2601,7,0.999,3615
COMPLETED,0.7399999999999999,1862.0,2320,3,0.2453318634526204,1
COMPLETED,0.57,40.0,2149,7,0.999,5000
COMPLETED,0.57,30.0,1961,1,0.4384276673847619,591
COMPLETED,0.57,59.0,633,5,0.999,4680
COMPLETED,0.7399999999999999,348.0,95,3,0.001,1271
COMPLETED,0.57,40.0,1309,7,0.999,3363
COMPLETED,0.57,130.0,2009,0,0.999,1680
COMPLETED,0.57,5391.0,618,0,0.999,5000
COMPLETED,0.6099999999999999,34.0,4854,3,0.999,2891
COMPLETED,0.6099999999999999,212.0,2047,4,0.3565162837558616,997
COMPLETED,0.57,50.0,4240,4,0.999,5000
COMPLETED,0.57,38.0,1110,6,0.999,4685
COMPLETED,0.57,35.0,4744,7,0.999,1961
COMPLETED,0.6099999999999999,28.0,2026,3,0.999,3075
COMPLETED,0.57,43.0,4443,1,0.6161024730135215,2770
COMPLETED,0.57,39.0,2372,6,0.999,4098
COMPLETED,0.57,40.0,2479,6,0.999,2001
COMPLETED,0.65,2599.0,3618,5,0.9431122671453714,1203
COMPLETED,0.7299999999999999,2969.0,2750,3,0.001,2482
COMPLETED,0.6199999999999999,399.0,2030,4,0.001,4111
COMPLETED,0.57,43.0,2440,2,0.999,5000
COMPLETED,0.57,45.0,4144,2,0.476704943696012,4048
COMPLETED,0.57,43.0,4220,2,0.999,2927
COMPLETED,0.57,2349.0,125,2,0.5984236156618,1
COMPLETED,0.57,47.0,3601,1,0.1852940537493792,4892
COMPLETED,0.6099999999999999,1278.0,3962,3,0.7424366608467752,5000
COMPLETED,0.57,42.0,1149,2,0.4988430520782452,3047
COMPLETED,0.5899999999999999,58.0,2001,5,0.2578021372477455,4685
COMPLETED,0.63,2153.0,1835,3,0.5622425207560934,4456
COMPLETED,0.6099999999999999,40.0,2001,3,0.5161914039556975,2532
COMPLETED,0.57,46.0,1,1,0.5049374861334682,5000
COMPLETED,0.57,35.0,2937,2,0.2821996075049558,2683
COMPLETED,0.57,6779.0,982,7,0.3803050963620732,5000
COMPLETED,0.5999999999999999,1191.0,276,5,0.7969945227584485,4735
COMPLETED,0.57,42.0,718,2,0.577020083499801,4796
COMPLETED,0.57,39.0,2013,1,0.1805117906365585,5000
COMPLETED,0.57,40.0,475,4,0.999,4385
COMPLETED,0.57,46.0,2845,2,0.5315811568507172,5000
COMPLETED,0.57,31.0,3498,2,0.2382924242523467,411
COMPLETED,0.57,58.0,4886,6,0.999,4848
COMPLETED,0.57,45.0,3346,2,0.5391394800354714,4005
COMPLETED,0.5799999999999998,51.0,1,5,0.001,3703
COMPLETED,0.5999999999999999,3448.0,1896,4,0.3322069402179187,4474
COMPLETED,0.5899999999999999,167.0,2046,4,0.5658933968267141,99
COMPLETED,0.57,39.0,3717,2,0.4007444842387344,1932
COMPLETED,0.57,34.0,3229,1,0.1156534963550228,1458
COMPLETED,0.57,38.0,1998,1,0.5107856774483078,3230
COMPLETED,0.56,412.0,4795,1,0.2496407172654967,436
COMPLETED,0.57,44.0,1,6,0.6576881829496434,1863
COMPLETED,0.57,43.0,3019,4,0.999,5000
COMPLETED,0.57,34.0,3261,1,0.5537241393552562,1686
COMPLETED,0.57,48.0,1,4,0.582244408647754,4068
COMPLETED,0.57,35.0,452,6,0.999,3455
COMPLETED,0.57,49.0,1,4,0.2517629398850294,5000
COMPLETED,0.57,39.0,3961,5,0.999,4668
COMPLETED,0.57,46.0,4797,1,0.5557588179072276,4407
COMPLETED,0.6099999999999999,33.0,1252,3,0.999,5000
COMPLETED,0.57,40.0,5000,1,0.7669482172444225,5000
COMPLETED,0.57,55.0,2194,4,0.999,5000
COMPLETED,0.57,40.0,3511,4,0.999,3420
COMPLETED,0.57,35.0,4381,1,0.1555319461554082,652
COMPLETED,0.5899999999999999,250.0,2817,6,0.9163024190885896,189
COMPLETED,0.57,47.0,1876,5,0.999,5000
COMPLETED,0.57,36.0,814,1,0.7605678160397337,2785
COMPLETED,0.57,36.0,4501,6,0.999,3422
