Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.71,31,0.867104,1,3,0.1777005730659034,1168
Completed,0.61,29,0.0,1577,3,0.999,3552
Completed,0.63,1384,0.381234,3023,3,0.6572627439409909,5000
Completed,0.59,3838,0.891993,323,6,0.001,5000
Completed,0.61,22,0.0,1,3,0.999,405
Completed,0.65,6107,0.485016,4556,5,0.8601354595064017,921
Completed,0.59,45,0.49783,1,5,0.5942781538503937,3882
Completed,0.61,32,0.0,3796,3,0.999,2292
Completed,0.57,47,0.0,446,5,0.999,4115
Completed,0.57,38,0.0,3718,5,0.999,3923
Completed,0.61,29,0.0,1158,3,0.999,2983
Completed,0.61,32,0.0,752,3,0.999,3927
Completed,0.71,502,0.739218,117,3,0.2486238905987462,1786
Completed,0.61,30,0.0,1923,3,0.999,5000
Completed,0.61,30,0.0,4996,3,0.999,2309
Completed,0.57,36,0.0,3992,5,0.999,3699
Completed,0.57,38,0.0,1499,2,0.999,2091
Completed,0.61,32,0.0,3310,3,0.999,2733
Completed,0.57,45,0.0,361,1,0.999,4978
Completed,0.57,40,0.0,1118,2,0.999,4143
Completed,0.57,42,0.0,788,7,0.999,4325
Completed,0.63,358,0.424732,2189,3,0.5392415886703178,2127
Completed,0.57,40,0.0,3309,1,0.5546222458139325,5000
Completed,0.57,45,0.0,1545,7,0.999,3249
Completed,0.57,47,0.0,4036,1,0.5481690754314883,1721
Completed,0.61,29,0.0,4365,3,0.999,3294
Completed,0.57,518,1.0,2035,7,0.999,1
Completed,0.6,3284,1.0,2150,6,0.001,1
Completed,0.57,39,0.0,3342,1,0.999,1624
Completed,0.57,36,0.0,3214,2,0.999,2835
Completed,0.61,33,0.0,2843,3,0.999,3430
Completed,0.57,41,0.0,1231,1,0.6363758718917268,1847
Completed,0.57,7758,0.64,3229,7,0.5735238792896271,4429
Completed,0.57,27,0.0,2327,2,0.1351936716549098,276
Completed,0.62,2728,0.29,911,5,0.8405689421128482,3406
Completed,0.57,35,0.0,341,1,0.6631367415599525,2681
Completed,0.6,10440,0.66,1423,6,0.3631989915501326,810
Completed,0.61,28,0.0,3019,3,0.9223807440251112,3861
Completed,0.61,5444,0.67,2811,5,0.2738269123807549,3070
Completed,0.57,846,0.91,80,7,0.0028816191293299,4096
Completed,0.57,33,0.0,4187,2,0.6902271533776074,1200
Completed,0.59,697,0.33,4562,6,0.8052843520715832,509
Completed,0.63,1576,0.4,1168,3,0.4960872794892639,4822
Completed,0.56,216,0.05,1924,4,0.5460414203442633,1692
Completed,0.57,36,0.0,3441,1,0.232946594344452,3639
Completed,0.57,30,0.0,3708,4,0.9825625383257864,704
Completed,0.57,38,0.0,2179,1,0.2952198909800499,4046
Completed,0.58,637,0.12,1059,6,0.7428114520572126,2176
Completed,0.72,7386,1.0,4461,3,0.0593698298279196,2573
Completed,0.57,13972,0.7,4291,7,0.4395207859575748,3220
Completed,0.57,33,0.0,196,2,0.7526108252387493,1407
Completed,0.61,11097,0.64,1568,5,0.211456773456186,4538
Completed,0.57,9331,1.0,2541,0,0.5206510223392398,90
Completed,0.6,6565,0.7,2959,6,0.1761759328562766,1799
Completed,0.62,1242,0.38,1351,3,0.610609388101846,3453
Completed,0.6,788,0.26,559,4,0.4120268268045038,324
Completed,0.57,41,0.0,4040,1,0.8503598795160651,4928
Completed,0.6,10761,0.62,4708,5,0.6534355081934482,4283
Completed,0.57,7387,0.99,690,0,0.0942508688159287,1092
Completed,0.57,326,0.12,2401,7,0.8853959059473128,2962
Completed,0.57,35,0.0,3296,2,0.3223140485212207,2412
Completed,0.57,4732,0.87,2488,0,0.7155274300184101,4622
Completed,0.58,5790,0.65,760,7,0.2601467289067805,1502
Completed,0.57,34,0.0,4780,2,0.9474867904949932,3126
Completed,0.59,10419,0.62,3975,6,0.5479654674604535,2645
Completed,0.71,1415,0.8,492,3,0.2387738675381988,2104
Completed,0.57,37,0.0,1261,4,0.7877170630730689,3984
Completed,0.57,32,0.0,2867,1,0.4746243785489351,766
Completed,0.57,1541,0.4,2650,7,0.8152694982681423,2494
Completed,0.57,37,0.0,1679,2,0.3769376036636531,2881
Completed,0.61,1532,0.59,241,5,0.5833095429372043,1000
Completed,0.59,1335,0.16,4411,4,0.3573727890942246,4854
Completed,0.57,27,0.0,1007,1,0.9204558641128242,398
Completed,0.6,574,0.67,2076,6,0.1215214452873915,3518
Completed,0.62,1447,0.43,3603,3,0.6807048633545637,1734
Completed,0.59,9752,0.66,3548,6,0.4334467532355338,3780
Completed,0.6,37,0.26,2028,3,0.8678785428889095,892
Completed,0.62,9361,0.84,1221,4,0.1703078786786645,2772
Completed,0.57,36,0.0,4613,1,0.6086349828466773,1900
Completed,0.66,4304,0.42,4139,5,0.895101633252576,1374
Completed,0.57,371,0.9,34,0,0.3359229424186051,3331
Completed,0.57,10538,0.68,1719,7,0.6280560824628919,211
Completed,0.57,37,0.0,2702,2,0.0649758906289935,4494
Completed,0.57,39,0.0,3110,4,0.725293621480465,3723
Completed,0.57,5084,0.98,1512,1,0.0379488326590508,1608
Completed,0.57,37,0.0,408,6,0.9845361107848584,4728
Completed,0.73,5720,0.99,3878,3,0.3010890158955008,602
Completed,0.57,14068,0.75,4869,7,0.1978489502966404,1128
Completed,0.57,37,0.0,842,2,0.5109444622378796,4168
Completed,0.61,1631,0.65,2240,5,0.4687946934066713,2289
Completed,0.57,11390,0.95,3145,0,0.7779910837654024,3008
Completed,0.6,1271,0.36,3166,4,0.4897715221233666,1581
Completed,0.57,35,0.0,2193,1,0.8033534092921764,3676
Completed,0.6,6616,0.66,821,6,0.2227244544550776,557
Completed,0.63,2305,0.47,4916,3,0.5324090640898794,4701
Completed,0.57,38,0.0,3836,7,0.963254962015897,4215
Completed,0.57,33,0.0,434,2,0.2754218795616179,1155
Completed,0.61,8053,0.51,1554,5,0.7001133213862777,3035
Completed,0.57,11200,1.0,3083,0,0.016179895883426,2335
Completed,0.59,1098,0.46,2671,6,0.664824866650626,919
Completed,0.72,5689,0.92,1776,3,0.1061306475102901,3826
Completed,0.57,37,0.0,65,4,0.9357686169985682,1946
Completed,0.57,34,0.0,4083,1,0.3731785479746758,2799
Completed,0.57,13187,0.64,1976,7,0.3925972756091505,4467
Completed,0.57,26,0.0,3584,2,0.8304399526976048,165
Completed,0.57,11879,0.72,3644,7,0.0807478636410087,2849
Completed,0.57,34,0.0,2048,2,0.6433426598981022,2443
Completed,0.61,6401,0.61,966,5,0.3204974070060998,4322
Completed,0.59,318,0.11,4316,4,0.6237783137764782,449
Completed,0.57,36,0.0,286,1,0.1859328092709183,4886
Completed,0.57,35,0.0,1702,6,0.8518405454326421,1766
Completed,0.64,944,0.53,2604,3,0.4178941625095904,3570
Completed,0.6,3455,0.43,2816,5,0.7624608521275222,4653
Completed,0.58,3711,0.61,543,7,0.5266079319566488,3177
Completed,0.57,34,0.0,3937,2,0.2130308352243155,1534
Completed,0.6,14119,0.73,4812,6,0.2852204311005771,2053
Completed,0.61,26,0.0,705,3,0.9691491293702276,2614
Completed,0.63,4823,1.0,2456,4,0.0532577691823244,734
Completed,0.57,37,0.0,3436,1,0.7410879684519023,3933
Completed,0.57,44,0.0,3327,6,0.906494560835883,3485
Completed,0.67,609,0.66,2344,3,0.3477982002198696,1850
Completed,0.57,39,0.0,659,4,0.6784328385237605,4980
Completed,0.57,30,0.0,4764,1,0.1158372968398034,355
Completed,0.57,5448,0.83,595,0,0.8245709170103073,4251
Completed,0.58,10098,0.67,1403,7,0.1508738065902143,2381
Completed,0.57,36,0.0,2923,2,0.5887186251543463,2911
Completed,0.61,2767,0.67,2520,4,0.2481037314720451,4015
Completed,0.57,31,0.0,1615,1,0.5616839530486614,652
Completed,0.6,1503,0.6,217,6,0.480065943531692,2522
Completed,0.61,1019,0.37,4244,3,0.7897446046229452,2144
Completed,0.57,10556,0.72,4503,7,0.7059815242774785,1459
Completed,0.57,37,0.0,1033,2,0.0181543903667479,3251
Completed,0.65,336,0.58,2137,5,0.9418348868712784,122
Completed,0.61,9944,0.68,3492,5,0.5051460125260056,2253
Completed,0.58,4235,0.53,1117,7,0.7682871438115835,1246
Completed,0.57,37,0.0,4600,2,0.4547040985357016,4123
Completed,0.62,147,0.3,135,3,0.7274068629536777,482
Completed,0.61,8304,0.53,1863,4,0.3105197857171297,3611
Completed,0.57,36,0.0,2756,1,0.9983516505789012,1646
Completed,0.57,7289,0.71,2978,7,0.338064606776461,249
Completed,0.57,37,0.0,1451,2,0.9006572615578771,4383
Completed,0.61,2782,0.65,382,5,0.0788239057529717,1253
Completed,0.57,39,0.0,4963,4,0.8655208181347698,2726
Completed,0.57,37,0.0,866,1,0.4276807862892747,2018
Completed,0.59,1204,0.52,2304,6,0.5945766253639012,3888
Completed,0.73,4345,1.0,3274,3,0.160632383916527,857
Completed,0.62,2991,0.36,3244,5,0.8551556455157697,4070
Completed,0.57,2945,1.0,2273,0,0.4207238632980734,1182
Completed,0.57,5524,0.59,897,7,0.6193021156191826,3063
Completed,0.57,35,0.0,4995,2,0.1809750188868492,2190
Completed,0.6,12295,0.71,3760,6,0.3155396296344697,1709
Completed,0.6,130,0.11,355,3,0.8747183279041201,3666
Completed,0.57,37,0.0,3004,1,0.6466577469687909,4829
Completed,0.57,5287,0.7,2747,7,0.0487226228173822,3432
Completed,0.57,38,0.0,1855,2,0.7360674190744758,1317
Completed,0.61,1055,0.59,143,5,0.288472537966445,4438
Completed,0.58,584,0.24,4587,4,0.5293784298654646,794
Completed,0.57,36,0.0,1104,1,0.2162829253599047,3834
Completed,0.58,859,0.14,1900,6,0.7574403194803745,1954
Completed,0.63,1809,0.47,3505,3,0.4482439365573227,2673
Completed,0.59,2236,0.59,3723,6,0.6951441841553897,340
Completed,0.72,512,0.93,2126,3,0.0116999650150537,4956
Completed,0.57,38,0.0,1045,4,0.9660882765445858,1836
Completed,0.57,37,0.0,4515,1,0.2787482075206935,3461
Completed,0.61,13983,0.72,4237,5,0.2260507991444319,2936
Completed,0.57,2163,0.92,210,0,0.5352423916310072,2395
Completed,0.57,10491,0.62,1622,7,0.4852915782425552,4274
Completed,0.57,36,0.0,2526,2,0.7983842553310097,1056
Completed,0.61,2988,0.61,2895,4,0.395371757183224,2159
Completed,0.57,35,0.0,1375,1,0.8337036443520337,2546
Completed,0.6,4683,0.66,623,6,0.128324109531939,666
Completed,0.63,2061,0.44,4015,3,0.5627587191667408,4040
Completed,0.57,41,0.0,4732,7,0.9312296022213996,4564
Completed,0.57,28,0.0,627,2,0.3681465197671205,108
Completed,0.6,2191,0.57,2377,5,0.6680885713174939,3228
Completed,0.57,9895,0.72,3405,7,0.3060398418363184,994
Completed,0.57,40,0.0,2424,2,0.9933824966177344,4337
Completed,0.61,5222,0.66,735,5,0.0467985608298331,2467
Completed,0.57,37,0.0,3912,4,0.7711204583402723,3554
Completed,0.57,35,0.0,517,1,0.4580304264947772,1742
Completed,0.59,8460,0.58,1325,6,0.5001768752951175,4872
Completed,0.73,5127,1.0,2843,3,0.1909826338477432,424
Completed,0.61,3832,0.66,2596,5,0.5978403300307691,1509
Completed,0.58,1195,0.65,295,7,0.8609818033576012,33
Completed,0.57,40,0.0,4324,2,0.4226487580817192,4638
Completed,0.63,963,0.41,953,3,0.6329765373710543,757
Completed,0.61,308,0.58,2061,4,0.3408390883505344,2628
Completed,0.57,34,0.0,3656,1,0.903920953212306,2078
Completed,0.62,10679,0.94,3572,4,0.1537034906484186,4764
Completed,0.57,32,0.0,1964,1,0.5920337122250349,611
Completed,0.59,7680,0.61,1196,6,0.3856660744920372,3740
Completed,0.61,1124,0.38,4676,3,0.8200947355832905,1634
Completed,0.57,11586,0.69,4076,7,0.6739566403664649,2282
Completed,0.57,35,0.0,59,2,0.1108795064557343,2971
Completed,0.66,3880,0.31,1783,5,0.9098096609190106,1100
Completed,0.57,6683,0.93,2678,0,0.3506279010083526,4152
Completed,0.57,34,0.0,3056,6,0.9368143542241304,2736
Completed,0.71,4523,0.82,1527,3,0.2533679936081171,1892
Completed,0.57,41,0.0,462,4,0.7087520221862942,3762
Completed,0.61,14132,0.75,4884,5,0.48331805039756,218
Completed,0.57,7511,0.83,788,0,0.7925151155442,4532
Completed,0.58,1662,0.69,2225,7,0.243568585107103,1402
Completed,0.57,35,0.0,3198,2,0.5566634036712348,3348
Completed,0.6,8149,0.7,3151,6,0.2062515831459313,1923
Completed,0.63,289,0.43,2247,3,0.5159350383915007,2787
Completed,0.6,1458,0.25,835,4,0.4421028488781303,917
Completed,0.57,36,0.0,4862,1,0.7556859015896916,3794
Completed,0.6,8121,0.46,3890,5,0.7458865153957158,4480
Completed,0.57,7612,1.0,420,0,0.0619518760181963,187
Completed,0.57,36,0.0,1501,7,0.9778465711083264,3316
Completed,0.57,34,0.0,3098,2,0.2900147136822343,1350
Completed,0.57,30,0.0,2735,4,0.8879191359132528,579
Completed,0.57,37,0.0,1752,1,0.3253264885675162,4713
Completed,0.58,40,0.17,2,6,0.6481674399189651,1583
Completed,0.71,8207,0.98,4108,3,0.0894758176896721,3709
Completed,0.57,13691,0.72,4640,7,0.4072517886906862,3022
Completed,0.57,37,0.0,1247,2,0.8450918279718608,2314
Completed,0.61,14053,0.68,3629,5,0.3662780385538935,3190
Completed,0.57,1094,0.98,2101,0,0.9249743917342276,1554
Completed,0.58,7072,0.66,980,7,0.0953321653194725,4685
Completed,0.57,29,0.0,4385,2,0.6579276995677501,60
Completed,0.59,436,0.12,4370,6,0.835359883390367,712
Completed,0.63,409,0.4,272,3,0.4014128108080476,3921
Completed,0.57,34,0.0,1648,4,0.5761175613887608,2051
Completed,0.57,36,0.0,2619,1,0.1382727353889495,2581
Completed,0.57,6742,0.64,2880,7,0.5412550223711878,4310
Completed,0.57,33,0.0,1275,2,0.2276747933588922,947
Completed,0.6,1664,0.32,480,5,0.8083004058580846,2818
Completed,0.57,39,0.0,768,1,0.6932432201765477,3581
Completed,0.6,4825,0.7,2480,6,0.2685550983827561,451
Completed,0.61,30,0.0,3372,3,0.9524868508577348,4918
Completed,0.57,36,0.0,3303,4,0.6306497431844473,2519
Completed,0.57,36,0.0,2408,1,0.0680549543630331,2114
Completed,0.57,36,0.0,684,6,0.8898925745300948,3993
Completed,0.73,6241,0.99,4701,3,0.3311954796407372,639
Completed,0.57,37,0.0,571,2,0.6034259408544749,4591
Completed,0.61,9213,0.65,1339,5,0.4365258002392947,1470
Completed,0.57,9077,0.93,2947,0,0.8704721905980259,3274
Completed,0.6,3677,0.61,2573,6,0.4635228794086724,4983
Completed,0.62,1430,0.38,1600,3,0.7732046690620482,387
Completed,0.62,1192,0.62,163,4,0.2003834248688072,3506
Completed,0.57,33,0.0,4258,1,0.5139605290368199,1863
Completed,0.57,36,0.0,4489,5,0.9875521645713596,2348
Completed,0.57,10807,0.94,1087,0,0.3036234737373888,2909
Completed,0.58,838,0.63,2152,7,0.7205072235073894,1029
Completed,0.57,39,0.0,3681,2,0.032677031673491,4228
Completed,0.58,4963,0.68,3468,7,0.7830010958556086,1286
Completed,0.57,36,0.0,1950,2,0.4694192012511193,3381
Completed,0.61,7845,0.67,1142,5,0.5510405307989568,261
Completed,0.61,10283,0.8,4218,4,0.2627287918273359,3885
Completed,0.57,30,0.0,110,1,0.9505618668459356,825
Completed,0.59,14087,0.94,1799,6,0.0268780280034989,2705
Completed,0.61,580,0.37,2780,3,0.710811446070671,2005
Completed,0.61,7473,0.71,3031,5,0.1245338686034083,1214
Completed,0.57,13955,0.87,1436,0,0.6832280803080648,4121
Completed,0.58,2408,0.63,328,7,0.352597750980407,2242
Completed,0.57,36,0.0,3801,2,0.9151878125686198,3094
Completed,0.59,8840,0.63,4949,6,0.5780414746627212,3615
Completed,0.73,3195,0.97,920,3,0.1440998747404664,1677
Completed,0.57,37,0.0,2319,4,0.8177927282340824,4797
Completed,0.57,29,0.0,3221,1,0.3799500437099486,494
Completed,0.62,11818,0.98,3213,4,0.0704264379125088,3269
Completed,0.57,33,0.0,2308,1,0.6305856848061084,1476
Completed,0.59,6678,0.6,931,6,0.3296767792943865,4606
Completed,0.63,1250,0.49,4958,3,0.8937332442365586,139
Completed,0.57,11264,0.71,3790,7,0.6032463617604226,635
Completed,0.57,36,0.0,319,2,0.1678382952809333,3997
Completed,0.64,3335,0.3,1444,5,0.8741847286764532,2127
Completed,0.57,12793,0.99,3042,0,0.434877064730972,2505
Completed,0.57,38,0.0,2791,6,0.7764351371712983,4233
Completed,0.71,3337,0.49,1808,3,0.4623704903740436,1024
Completed,0.57,40,0.0,102,4,0.5132884105369449,2894
Completed,0.57,35,0.0,4207,1,0.203119554137811,2364
Completed,0.61,14099,0.73,4545,5,0.3025830362923443,1867
Completed,0.57,10680,0.87,1153,0,0.9909002948720008,3503
Completed,0.57,36,0.0,3459,2,0.7199610951598734,4997
Completed,0.57,11822,0.7,3690,7,0.4721557171754539,2001
Completed,0.57,35,0.0,2163,2,0.7823274009916932,2709
Completed,0.61,7759,0.66,1076,5,0.240203138038516,840
Completed,0.57,38,0.0,4270,4,0.9500172553770244,4400
Completed,0.57,29,0.0,171,1,0.2655962946806103,266
Completed,0.58,866,0.13,1592,6,0.7141580594927073,3396
Completed,0.73,2230,1.0,2562,3,0.0258379177283495,1270
Completed,0.62,5068,0.69,2936,5,0.6870681849028916,499
Completed,0.57,13021,0.91,1331,0,0.1230164471939206,4792
Completed,0.56,383,0.07,579,7,0.9151243193019182,1663
Completed,0.57,37,0.0,4062,2,0.3549679555930197,3629
Completed,0.63,804,0.38,673,3,0.5817546373382211,2236
Completed,0.6,577,0.17,2419,4,0.3822092484999448,4106
Completed,0.57,33,0.0,3311,1,0.8176125245429575,1229
Completed,0.6,8649,0.69,3364,6,0.5191602717824281,1364
Completed,0.71,1555,0.85,2469,3,0.2050901523251086,3302
Completed,0.57,202,0.12,779,4,0.7550190178081393,182
Completed,0.57,36,0.0,4796,1,0.444848019933328,4485
Completed,0.57,5162,0.97,471,0,0.7492398804146796,902
Completed,0.58,11699,0.65,1283,7,0.2928735019192099,2781
Completed,0.57,40,0.0,1657,1,0.8878603122532368,4198
Completed,0.57,2157,0.3,4393,7,0.8449070141594857,3693
Completed,0.57,33,0.0,991,2,0.4095006132721901,1598
Completed,0.6,506,0.56,2090,5,0.6168503778520972,4718
Completed,0.63,2311,0.21,3529,5,0.9288083098437636,2597
Completed,0.57,149,0.98,2011,0,0.3647506235912442,2036
Completed,0.57,7195,0.56,1237,7,0.657870392786339,3916
Completed,0.57,31,0.0,4631,2,0.0977123634852469,716
Completed,0.6,14312,0.74,4118,6,0.3997727304305881,74
Completed,0.61,30,0.1,11,3,0.8390792325511575,4671
Completed,0.57,38,0.0,2724,1,0.5759311712123454,3194
Completed,0.58,7559,0.68,3087,7,0.2304213028363883,4903
Completed,0.57,29,0.0,1492,2,0.5405875139925629,466
Completed,0.6,2813,0.59,428,5,0.4974589680880308,3587
Completed,0.57,37,0.0,4853,4,0.6926924222223461,2426
Completed,0.57,9350,0.95,824,1,0.0082736030016094,2831
Completed,0.57,41,0.06,2258,6,0.9558396507650614,952
Completed,0.68,2397,0.75,3160,3,0.2675249816607684,4306
Completed,0.57,244,0.28,3187,7,0.9929582093134522,420
Completed,0.57,37,0.0,2217,2,0.3080549035277217,4876
Completed,0.61,3636,0.47,797,5,0.7337101320959628,1756
Completed,0.59,1547,0.21,3855,4,0.4601574397757649,2859
Completed,0.57,34,0.0,451,1,0.7708138332273811,2472
Completed,0.6,10261,0.64,1538,6,0.1892210990823805,4352
Completed,0.63,1433,0.47,3065,3,0.5037728070486337,979
Completed,0.61,4824,0.7,2686,5,0.1621236103568226,2082
Completed,0.58,395,0.64,48,7,0.4252721178364008,744
Completed,0.57,41,0.0,4068,2,0.8601931082755327,3962
Completed,0.59,4401,0.42,4687,6,0.6359644090030342,4644
Completed,0.74,9953,1.0,1204,3,0.0723950015120208,28
Completed,0.57,36,0.0,1956,4,0.903004126502201,3148
Completed,0.57,38,0.0,3561,1,0.3433324129432439,1523
Completed,0.57,41,0.0,3667,4,0.5912443925458938,4146
Completed,0.57,31,0.0,2069,1,0.1563281888253986,1106
Completed,0.57,35,0.0,944,6,0.8231987525280565,2986
Completed,0.66,3783,0.69,4415,3,0.3843814642056822,2267
Completed,0.57,14285,0.74,4333,7,0.1133715521115809,1630
Completed,0.57,36,0.0,306,2,0.673040378767997,3745
Completed,0.61,12198,0.68,1683,5,0.349232290899381,624
Completed,0.57,5157,0.85,2588,0,0.9127969674393536,4750
Completed,0.6,5667,0.67,2834,6,0.2514750852584839,3353
Completed,0.56,45,0.07,1314,3,0.9402827789466828,1396
Completed,0.62,5302,0.9,528,4,0.0234212150238454,4516
Completed,0.57,26,0.0,3920,1,0.7083292517606169,234
Completed,0.62,7221,0.58,4832,5,0.7961126236617565,870
Completed,0.57,6930,0.89,727,0,0.4815561289768666,3758
Completed,0.57,33,0.0,2901,2,0.8531314072664827,1500
Completed,0.61,3643,0.64,477,5,0.1223261800594627,2836
Completed,0.68,2155,0.58,1078,3,0.3465915641859173,3217
Completed,0.57,35,0.0,3668,4,0.6137254331875592,2370
Completed,0.57,36,0.0,4388,1,0.1830258908104151,4887
Completed,0.57,47,0.06,2116,6,0.9180350745730104,778
Completed,0.57,37,0.0,2270,2,0.2398759021516889,1930
Completed,0.57,38,0.0,4861,5,0.9709229023344816,3734
Completed,0.57,12779,1.0,3198,0,0.2946227269172668,1178
Completed,0.57,5950,0.59,926,7,0.5579200455788523,4408
Completed,0.57,36,0.0,2,1,0.7860829154383391,4144
Completed,0.61,1263,0.4,4211,3,0.7473904940262437,2709
Completed,0.59,1747,0.21,1787,4,0.4804983571041375,1706
Completed,0.61,29,0.0,1693,3,0.9594012436214836,4695
Completed,0.57,35,0.0,2523,1,0.5146279277391732,3417
Completed,0.6,1855,0.62,269,6,0.2750258311089128,2247
Completed,0.57,7571,0.98,674,0,0.008609543280676,1378
Completed,0.57,4948,0.57,3407,7,0.7669465242698789,3035
Completed,0.57,28,0.0,4786,2,0.4683941259197891,470
Completed,0.6,1797,0.53,2381,5,0.6966064253877848,3866
Completed,0.57,38,0.0,1907,1,0.391147926915437,2518
Completed,0.59,5079,0.58,4639,6,0.6309917481895536,1817
Completed,0.71,5264,0.96,3558,3,0.0712450114134699,4344
Completed,0.6,553,0.53,1152,4,0.8413391474485398,69
Completed,0.57,31,0.0,425,2,0.5632265953533352,1056
Completed,0.61,6721,0.65,2996,5,0.3352598722111434,4608
Completed,0.57,10546,0.67,1540,7,0.140045565880835,3543
Completed,0.57,36,0.0,1479,2,0.2997610769756138,3763
Completed,0.61,12749,0.72,3892,5,0.5357074125166983,573
Completed,0.57,11323,0.98,3050,0,0.2298792538885027,3090
Completed,0.57,35,0.0,328,7,0.9960759041905404,1325
Completed,0.57,37,0.0,1242,1,0.7203646601550281,2311
Completed,0.59,9396,0.66,3504,6,0.4885004512798041,3353
Completed,0.62,1295,0.43,4532,3,0.8063008903134614,798
Completed,0.57,4037,0.91,2434,0,0.8641161346379668,3442
Completed,0.57,38,0.0,3342,2,0.6693648629374802,4662
Completed,0.61,5462,0.65,782,5,0.4336602520402521,1002
Completed,0.74,629,1.0,171,3,0.1618503008056432,133
Completed,0.57,38,0.0,2585,4,0.9240847675278784,4281
Completed,0.57,33,0.0,4360,1,0.3726559758596122,1725
Completed,0.59,5623,0.46,1639,6,0.6047657610606402,2611
Completed,0.57,35,0.0,1837,1,0.0866356205102056,675
Completed,0.57,36,0.0,4120,6,0.813785134959966,4989
Completed,0.57,38,0.0,106,4,0.649760234022513,3162
Completed,0.57,36,0.0,823,2,0.881367548538372,2899
Completed,0.63,97,0.44,2055,3,0.5163727861344815,1602
Completed,0.57,30,0.0,3726,1,0.94497177416645,245
Completed,0.57,36,0.0,3958,2,0.0243911724518984,3641
Completed,0.57,35,0.0,3912,4,0.7895213753022253,1584
Completed,0.57,38,0.0,2878,1,0.4760186028331518,4111
Completed,0.57,36,0.0,4522,2,0.5545344515368342,1965
Completed,0.57,36,0.0,2264,1,0.6171110216528177,4931
Completed,0.66,215,0.45,43,5,0.7659951922893524,154
Completed,0.57,36,0.0,2567,2,0.2668268587309867,4827
Completed,0.57,13183,0.7,4994,7,0.7126150286737829,2282
Completed,0.57,5790,0.99,2479,0,0.2135072801019996,2579
Completed,0.59,12389,0.63,1857,6,0.4015041953083128,3336
Completed,0.57,34,0.0,4344,1,0.9004292343650013,1759
Completed,0.62,11083,0.96,3176,4,0.0791956451106816,4255
Completed,0.68,813,0.43,701,3,0.5780593807082623,803
Completed,0.57,6775,0.66,971,7,0.0603052708320319,1557
Completed,0.57,36,0.0,1514,2,0.9894911248721182,3994
Completed,0.57,41,0.0,2120,4,0.6781299526281654,4429
Completed,0.57,41,0.0,2833,6,0.8704084863439202,2846
Completed,0.57,36,0.0,319,1,0.3714834510050714,1903
Completed,0.59,3642,0.57,589,6,0.5026097905691713,4113
Completed,0.57,37,0.0,4447,4,0.9448110017646104,3157
Completed,0.65,2467,0.5,1932,3,0.4457050451915711,1590
Completed,0.61,9109,0.66,1310,5,0.1342222847174853,2493
Completed,0.57,36,0.0,3797,2,0.6331455317754299,2800
Completed,0.57,11885,0.73,3723,7,0.3152919815424829,246
Completed,0.57,11191,0.82,1248,0,0.8141536871995777,4928
Completed,0.61,4717,0.51,893,4,0.2959141836054623,3027
Completed,0.6,690,0.33,3379,3,0.7950201364606619,2075
Completed,0.57,29,0.0,1592,1,0.7226946079991758,492
Completed,0.57,182,0.15,2198,7,0.909838502060622,1093
Completed,0.61,5355,0.66,2755,5,0.6075105110704899,1348
Completed,0.57,38,0.0,241,2,0.108587267730385,3521
Completed,0.57,1836,0.58,234,7,0.4812526547331363,4864
Completed,0.57,13374,1.0,2710,0,0.9804213126730174,192
Completed,0.57,41,0.0,2329,2,0.5371732805017382,2400
Completed,0.57,41,0.0,1695,4,0.8497602988574654,1643
Completed,0.68,3669,0.72,4210,3,0.3508356464561075,3220
Completed,0.59,2139,0.49,3346,6,0.6677126912157982,763
Completed,0.57,39,0.0,822,1,0.1688485689628869,4215
Completed,0.6,5352,0.49,1102,5,0.6880646207854152,3467
Completed,0.57,34,0.0,3617,2,0.1889572031013667,1285
Completed,0.57,6978,0.6,3866,7,0.7594801447726787,3798
Completed,0.57,36,0.0,4456,1,0.5728766164071858,4623
Completed,0.61,3869,0.65,2985,4,0.3753777988813817,2178
Completed,0.6,163,0.12,501,3,0.8743024475648999,3120
Completed,0.61,3318,0.76,468,4,0.2490490526352077,867
Completed,0.61,424,0.23,2945,3,0.7482159185763448,4309
Completed,0.6,13904,0.73,4580,6,0.3014588572960347,1862
Completed,0.57,40,0.0,2095,1,0.8005642487574369,3429
Completed,0.57,9071,0.63,1461,7,0.6136563631612808,2526
Completed,0.63,1570,0.17,3580,5,0.9350022308137268,4734
Completed,0.57,24,0.0,1056,2,0.4361399005595595,52
Completed,0.57,40,0.0,711,6,0.9548667367249728,1957
Completed,0.57,35,0.0,3226,1,0.4557613489814102,2909
Completed,0.6,1306,0.61,4256,4,0.5238636327348649,454
Completed,0.72,5611,0.93,1732,3,0.0246967630758881,4531
Completed,0.61,3045,0.64,2370,5,0.3369180649742484,3931
Completed,0.57,32,0.0,4846,2,0.8357803989462554,1133
Completed,0.58,4262,0.69,2595,7,0.1436616204418242,3636
Completed,0.57,1550,0.95,110,0,0.6425842391848564,1464
Completed,0.6,1121,0.62,155,6,0.186734165456146,2954
Completed,0.57,33,0.0,2631,1,0.6859028828814626,2031
Completed,0.59,2381,0.22,4891,4,0.3638939701169729,4456
Completed,0.6,188,0.36,2406,3,0.8630012130625546,409
Completed,0.61,11891,0.66,1775,5,0.5512212484814226,1136
Completed,0.57,36,0.0,4290,2,0.0522967745363712,3963
