Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.04,4.0,3850,10,0.2575772164836526,3812
COMPLETED,0.04,5.0,3321,15,0.7457587416097521,493
COMPLETED,0.04,5.0,648,4,0.1581122007202357,2632
COMPLETED,0.04,5.0,196,11,0.4879356277752667,3657
COMPLETED,0.04,5.0,2523,0,0.9195799336396157,718
COMPLETED,0.04,5.0,4654,15,0.0847306003682315,4974
COMPLETED,0.0599999999999999,5.0,1975,5,0.5087284420151263,1898
COMPLETED,0.04,5.0,1921,11,0.9747915599383412,180
COMPLETED,0.04,5.0,4561,1,0.431978775376454,2943
COMPLETED,0.04,5.0,2626,16,0.5637125662658363,1498
COMPLETED,0.0599999999999999,5.0,260,5,0.0285424983389675,4126
COMPLETED,0.04,5.0,751,20,0.3274068160057068,4663
COMPLETED,0.08,4.0,3385,9,0.7689497083928436,2212
COMPLETED,0.0599999999999999,4.0,3796,14,0.2277162612136453,3343
COMPLETED,0.04,5.0,1436,4,0.6769018107503652,1029
COMPLETED,0.05,5.0,1566,17,0.1350742973983287,1984
COMPLETED,0.04,5.0,4279,7,0.7071537842359393,4883
COMPLETED,0.0599999999999999,4.0,3518,12,0.2971872044559568,627
COMPLETED,0.04,5.0,1235,2,0.861559310272336,3743
COMPLETED,0.05,5.0,393,13,0.5314960267879068,2542
COMPLETED,0.04,5.0,3110,2,0.1231185716036707,578
COMPLETED,0.04,5.0,4691,18,0.8802478486094623,3897
COMPLETED,0.0599999999999999,5.0,2404,8,0.4641629529185593,1720
COMPLETED,0.04,5.0,2253,19,0.72523320007883,3145
COMPLETED,0.0599999999999999,5.0,4853,8,0.1822929958552122,1222
COMPLETED,0.0599999999999999,4.0,2958,14,0.8132746030688285,4466
COMPLETED,0.04,5.0,553,3,0.27822457860969,2404
COMPLETED,0.0599999999999999,4.0,1083,12,0.0778490621540695,1379
COMPLETED,0.04,5.0,3678,1,0.5192642969377339,4241
COMPLETED,0.04,27.0,4128,17,0.4772779522575438,60
COMPLETED,0.04,5.0,1728,6,0.926583307320252,3058
COMPLETED,0.04,5.0,1273,15,0.3846372989807277,4017
COMPLETED,0.0599999999999999,5.0,3947,5,0.9568330185003578,1605
COMPLETED,0.04,5.0,3225,20,0.047627902124077,2661
COMPLETED,0.08,4.0,903,9,0.6118763990644365,463
COMPLETED,0.04,5.0,100,16,0.7810605638381094,825
COMPLETED,0.0599999999999999,5.0,2778,5,0.3727991033941507,3550
COMPLETED,0.04,5.0,4398,10,0.6306872264444828,2182
COMPLETED,0.04,5.0,2072,0,0.214478483935818,4690
COMPLETED,0.0599999999999999,4.0,2035,14,0.6622492755595594,1586
COMPLETED,0.04,5.0,4434,4,0.2460083644427359,4039
COMPLETED,0.04,6.0,2737,20,0.7495592753775417,404
COMPLETED,0.08,4.0,142,9,0.3412084845397621,2718
COMPLETED,0.04,5.0,862,16,0.016326653888449,3568
COMPLETED,0.04,5.0,3267,6,0.5805425658226013,805
COMPLETED,0.04,5.0,3910,11,0.4159996424764395,4751
COMPLETED,0.04,5.0,1309,1,0.988105734175071,2124
COMPLETED,0.04,5.0,1766,18,0.4461602463331073,1203
COMPLETED,0.0599999999999999,5.0,4092,8,0.8955551399886607,3166
COMPLETED,0.05,5.0,3719,13,0.1089057992249727,2345
COMPLETED,0.04,5.0,1041,2,0.5503534108158201,4522
COMPLETED,0.05,5.0,594,13,0.8440439790133387,4259
COMPLETED,0.04,5.0,2916,2,0.3090833146907389,1359
COMPLETED,0.04,5.0,4891,18,0.694402996558696,3118
COMPLETED,0.01,760.0,2217,7,0.1514951096568256,2
COMPLETED,0.05,5.0,2367,17,0.9115634960383177,4866
COMPLETED,0.04,5.0,4727,7,0.4954500045832246,2004
COMPLETED,0.0599999999999999,4.0,3068,12,0.5002413556482641,3682
COMPLETED,0.04,12.0,435,1,0.0917705213427543,685
COMPLETED,0.0599999999999999,4.0,1193,14,0.2656412424333393,597
COMPLETED,0.04,5.0,3560,3,0.829984811970964,2521
COMPLETED,0.04,6.0,4242,19,0.1666811390463262,1779
COMPLETED,0.08,4.0,1602,9,0.7386674252189696,3841
COMPLETED,0.04,4.0,1472,10,0.1968394805975258,2925
COMPLETED,0.04,5.0,3759,0,0.6461181415710598,200
COMPLETED,0.04,5.0,3426,16,0.3582228880170732,4066
COMPLETED,0.0599999999999999,5.0,710,5,0.7997941084839403,1556
COMPLETED,0.04,5.0,301,20,0.5947245108038187,2231
COMPLETED,0.04,4.0,2585,10,0.0596478517409414,4642
COMPLETED,0.04,5.0,4597,15,0.9437185275759548,1089
COMPLETED,0.0599999999999999,5.0,1884,5,0.400934487491846,3286
COMPLETED,0.04,5.0,2016,19,0.1155436349045485,3755
COMPLETED,0.08,4.0,4612,9,0.5395739686116576,1870
COMPLETED,0.0599999999999999,4.0,2560,14,0.4570615202859044,2612
COMPLETED,0.04,5.0,160,4,0.8887954874318093,511
COMPLETED,0.04,5.0,685,11,0.714684939654544,775
COMPLETED,0.04,5.0,3285,0,0.1270705933980643,3597
COMPLETED,0.04,5.0,3891,16,0.8685903121493757,1919
COMPLETED,0.04,5.0,1487,6,0.2886795398462563,4956
COMPLETED,0.05,5.0,1666,13,0.7760543532390147,3371
COMPLETED,0.04,5.0,4345,2,0.3188550132028758,999
COMPLETED,0.04,6.0,3467,18,0.6844809114299714,4552
COMPLETED,0.04,5.0,1140,7,0.2196351071763783,2316
COMPLETED,0.04,5.0,342,18,0.4249521754216402,1465
COMPLETED,0.04,5.0,3015,7,0.9832957743927836,4152
COMPLETED,0.0899999999999999,3872.0,4791,12,0.0210147930756211,286
COMPLETED,0.04,5.0,2470,2,0.5717118683438747,2834
COMPLETED,0.04,5.0,2309,11,0.3652295241020619,2034
COMPLETED,0.04,5.0,4944,1,0.7891322039235383,4836
COMPLETED,0.05,5.0,2853,17,0.2073795534092932,890
COMPLETED,0.04,5.0,491,6,0.6392333223633468,3478
COMPLETED,0.04,5.0,978,19,0.9643702377155424,2804
COMPLETED,0.0599999999999999,5.0,3616,8,0.3766284755151718,313
COMPLETED,0.05,5.0,4184,13,0.6189087059032172,3948
COMPLETED,0.04,143.0,1819,3,0.0391179733499884,1672
COMPLETED,0.04,4.0,1334,15,0.5263752435222268,93
COMPLETED,0.0599999999999999,5.0,4052,5,0.0692919019442051,3032
COMPLETED,0.04,4.0,3135,10,0.9341639509033411,1273
COMPLETED,0.04,5.0,847,0,0.4691942961141467,4350
COMPLETED,0.04,5.0,10,15,0.1752715153656899,4437
COMPLETED,0.04,6.0,2722,4,0.7337313507366926,2435
COMPLETED,0.04,6.0,4459,20,0.2706991375107318,3256
COMPLETED,0.04,4.0,2177,10,0.821272600185126,1119
COMPLETED,0.0599999999999999,4.0,2158,12,0.1703846167493611,3439
COMPLETED,0.04,5.0,4480,2,0.7347052974067628,931
COMPLETED,0.05,5.0,2701,17,0.2619301877729594,4796
COMPLETED,0.04,5.0,27,7,0.8339545018691569,2071
COMPLETED,0.04,5.0,826,18,0.5039445136170834,1710
COMPLETED,0.0599999999999999,6.0,3152,8,0.0878082522526383,3908
COMPLETED,0.05,4.0,4033,13,0.9078526570126412,354
COMPLETED,0.04,5.0,1355,2,0.4994199696015566,2766
COMPLETED,0.04,5.0,1797,16,0.9399913895409554,4311
COMPLETED,0.04,5.0,4203,6,0.4048917226269841,1313
COMPLETED,0.04,6.0,3599,11,0.5984442057237029,2992
COMPLETED,0.02,4095.0,998,1,0.0556980745922774,130
COMPLETED,0.0599999999999999,5.0,474,14,0.3544938687551766,1156
COMPLETED,0.04,5.0,2873,4,0.8037498787902295,3217
COMPLETED,0.04,5.0,4922,20,0.2005606849603354,2476
COMPLETED,0.08,4.0,2328,9,0.6421701712924986,4399
COMPLETED,0.04,5.0,2490,20,0.4200699148103594,474
COMPLETED,0.08,4.0,4773,9,0.9842631795238704,2651
COMPLETED,0.04,163.0,3034,15,0.0122485815268009,1829
COMPLETED,0.04,5.0,321,4,0.584392935372889,3793
COMPLETED,0.04,4.0,1159,10,0.7536304028145969,4994
COMPLETED,0.04,5.0,3446,0,0.337366487564519,1879
COMPLETED,0.04,5.0,4365,16,0.6581706901360302,3637
COMPLETED,0.0599999999999999,5.0,1648,5,0.2498578045330941,738
COMPLETED,0.0599999999999999,4.0,1505,14,0.690310729485005,2278
COMPLETED,0.04,5.0,3871,3,0.155327298970893,4592
COMPLETED,0.04,5.0,3306,19,0.8481285501588136,958
COMPLETED,0.0599999999999999,5.0,666,8,0.3052588064335286,3409
COMPLETED,0.05,4.0,181,17,0.1048147590383887,2873
COMPLETED,0.04,5.0,2541,6,0.5541867675315588,245
COMPLETED,0.0599999999999999,4.0,4630,12,0.4502437244337051,4192
COMPLETED,0.04,5.0,1996,1,0.891729360230267,1428
COMPLETED,0.04,6.0,1903,18,0.6229942883010953,647
COMPLETED,0.04,5.0,4576,7,0.0352905503064393,3723
COMPLETED,0.0599999999999999,4.0,2605,12,0.9602770783603192,1965
COMPLETED,0.04,5.0,283,2,0.380463460644707,4903
COMPLETED,0.05,5.0,729,13,0.2114658273253589,3878
COMPLETED,0.04,5.0,3408,3,0.6354066503234208,1739
COMPLETED,0.04,5.0,3778,18,0.3611355691291391,2561
COMPLETED,0.0599999999999999,5.0,1451,8,0.7929665718916804,559
