Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.04,5,0.0,4010,19,0.5578735019434243,1136
Completed,0.08,4,0.0,1376,9,0.1008836547397077,3236
Completed,0.06,4,0.0,1860,12,0.5881403449289501,4777
Completed,0.04,5,0.0,4142,2,0.0082563262004405,2091
Completed,0.04,5,0.0,3653,18,0.9951995526719838,3459
Completed,0.04,6,0.0,942,7,0.407429161246866,911
Completed,0.04,5,0.0,528,18,0.2385000514313578,374
Completed,0.06,5,0.0,2817,8,0.670260593695566,2746
Completed,0.05,5,0.0,4985,13,0.3341698685269803,1690
Completed,0.04,5,0.0,2267,3,0.7580440975800157,3927
Completed,0.05,498,1.0,2428,14,0.052559747563675,938
Completed,0.04,5,0.0,4832,3,0.6032892851494253,3429
Completed,0.04,5,0.0,2978,19,0.3933462297730148,2298
Completed,0.06,5,0.0,379,8,0.9517793413121252,4572
Completed,0.05,5,0.0,1103,17,0.6531624644678086,4211
Completed,0.04,5,0.0,3504,6,0.1883489440754056,1409
Completed,0.06,4,0.0,4303,12,0.8073119354471564,2853
Completed,0.04,5,0.0,1707,1,0.3502020484935492,264
Completed,0.04,5,0.0,1529,20,0.8375772336702794,1810
Completed,0.04,4,0.0,3850,10,0.2575772164836526,3812
Completed,0.04,5,0.0,3321,15,0.7457587416097522,493
Completed,0.04,5,0.0,648,4,0.1581122007202357,2632
Completed,0.04,5,0.0,196,11,0.4879356277752668,3657
Completed,0.04,5,0.0,2523,0,0.9195799336396158,718
Completed,0.04,5,0.0,4654,15,0.0847306003682315,4974
Completed,0.06,5,0.0,1975,5,0.5087284420151263,1898
Completed,0.04,5,0.0,1921,11,0.9747915599383412,180
Completed,0.04,5,0.0,4561,1,0.431978775376454,2943
Completed,0.04,5,0.0,2626,16,0.5637125662658363,1498
Completed,0.06,5,0.0,260,5,0.0285424983389675,4126
Completed,0.04,5,0.0,751,20,0.3274068160057068,4663
Completed,0.08,4,0.0,3385,9,0.7689497083928436,2212
Completed,0.06,4,0.0,3796,14,0.2277162612136453,3343
Completed,0.04,5,0.0,1436,4,0.6769018107503653,1029
Completed,0.05,5,0.0,1566,17,0.1350742973983287,1984
Completed,0.04,5,0.0,4279,7,0.7071537842359393,4883
Completed,0.06,4,0.0,3518,12,0.2971872044559568,627
Completed,0.04,5,0.0,1235,2,0.861559310272336,3743
Completed,0.05,5,0.0,393,13,0.5314960267879069,2542
Completed,0.04,5,0.0,3110,2,0.1231185716036707,578
Completed,0.04,5,0.0,4691,18,0.8802478486094624,3897
Completed,0.06,5,0.0,2404,8,0.4641629529185593,1720
Completed,0.04,5,0.0,2253,19,0.7252332000788301,3145
Completed,0.06,5,0.0,4853,8,0.1822929958552122,1222
Completed,0.06,4,0.0,2958,14,0.8132746030688286,4466
Completed,0.04,5,0.0,553,3,0.2782245786096901,2404
Completed,0.06,4,0.0,1083,12,0.0778490621540695,1379
Completed,0.04,5,0.0,3678,1,0.5192642969377339,4241
Completed,0.04,27,0.88,4128,17,0.4772779522575438,60
Completed,0.04,5,0.0,1728,6,0.926583307320252,3058
Completed,0.04,5,0.0,1273,15,0.3846372989807278,4017
Completed,0.06,5,0.0,3947,5,0.9568330185003578,1605
Completed,0.04,5,0.0,3225,20,0.047627902124077,2661
Completed,0.08,4,0.0,903,9,0.6118763990644366,463
Completed,0.04,5,0.0,100,16,0.7810605638381094,825
Completed,0.06,5,0.0,2778,5,0.3727991033941507,3550
Completed,0.04,5,0.0,4398,10,0.6306872264444828,2182
Completed,0.04,5,0.0,2072,0,0.2144784839358181,4690
Completed,0.06,4,0.0,2035,14,0.6622492755595595,1586
Completed,0.04,5,0.0,4434,4,0.2460083644427359,4039
Completed,0.04,6,0.0,2737,20,0.7495592753775417,404
Completed,0.08,4,0.0,142,9,0.3412084845397621,2718
Completed,0.04,5,0.0,862,16,0.016326653888449,3568
Completed,0.04,5,0.0,3267,6,0.5805425658226013,805
Completed,0.04,5,0.0,3910,11,0.4159996424764395,4751
Completed,0.04,5,0.0,1309,1,0.9881057341750712,2124
Completed,0.04,5,0.0,1766,18,0.4461602463331073,1203
Completed,0.06,5,0.0,4092,8,0.8955551399886608,3166
Completed,0.05,5,0.0,3719,13,0.1089057992249727,2345
Completed,0.04,5,0.0,1041,2,0.5503534108158201,4522
Completed,0.05,5,0.0,594,13,0.8440439790133387,4259
Completed,0.04,5,0.0,2916,2,0.3090833146907389,1359
Completed,0.04,5,0.0,4891,18,0.6944029965586961,3118
Completed,0.01,760,1.0,2217,7,0.1514951096568256,2
Completed,0.05,5,0.0,2367,17,0.9115634960383177,4866
Completed,0.04,5,0.0,4727,7,0.4954500045832246,2004
Completed,0.06,4,0.0,3068,12,0.5002413556482641,3682
Completed,0.04,12,0.22,435,1,0.0917705213427543,685
Completed,0.06,4,0.0,1193,14,0.2656412424333393,597
Completed,0.04,5,0.0,3560,3,0.8299848119709641,2521
Completed,0.04,6,0.0,4242,19,0.1666811390463262,1779
Completed,0.08,4,0.0,1602,9,0.7386674252189696,3841
Completed,0.04,4,0.0,1472,10,0.1968394805975258,2925
Completed,0.04,5,0.0,3759,0,0.6461181415710598,200
Completed,0.04,5,0.0,3426,16,0.3582228880170732,4066
Completed,0.06,5,0.0,710,5,0.7997941084839404,1556
Completed,0.04,5,0.0,301,20,0.5947245108038187,2231
Completed,0.04,4,0.0,2585,10,0.0596478517409414,4642
Completed,0.04,5,0.0,4597,15,0.9437185275759548,1089
Completed,0.06,5,0.0,1884,5,0.400934487491846,3286
Completed,0.04,5,0.0,2016,19,0.1155436349045485,3755
Completed,0.08,4,0.0,4612,9,0.5395739686116576,1870
Completed,0.06,4,0.0,2560,14,0.4570615202859044,2612
Completed,0.04,5,0.0,160,4,0.8887954874318093,511
Completed,0.04,5,0.0,685,11,0.714684939654544,775
Completed,0.04,5,0.0,3285,0,0.1270705933980643,3597
Completed,0.04,5,0.0,3891,16,0.8685903121493757,1919
Completed,0.04,5,0.0,1487,6,0.2886795398462564,4956
Completed,0.05,5,0.0,1666,13,0.7760543532390147,3371
Completed,0.04,5,0.0,4345,2,0.3188550132028758,999
Completed,0.04,6,0.0,3467,18,0.6844809114299715,4552
Completed,0.04,5,0.0,1140,7,0.2196351071763783,2316
Completed,0.04,5,0.0,342,18,0.4249521754216402,1465
Completed,0.04,5,0.0,3015,7,0.9832957743927836,4152
Completed,0.09,3872,1.0,4791,12,0.0210147930756211,286
Completed,0.04,5,0.0,2470,2,0.5717118683438748,2834
Completed,0.04,5,0.0,2309,11,0.365229524102062,2034
Completed,0.04,5,0.0,4944,1,0.7891322039235383,4836
Completed,0.05,5,0.0,2853,17,0.2073795534092933,890
Completed,0.04,5,0.0,491,6,0.6392333223633468,3478
Completed,0.04,5,0.0,978,19,0.9643702377155424,2804
Completed,0.06,5,0.0,3616,8,0.3766284755151718,313
Completed,0.05,5,0.0,4184,13,0.6189087059032172,3948
Completed,0.04,143,0.94,1819,3,0.0391179733499884,1672
Completed,0.04,4,0.0,1334,15,0.5263752435222269,93
Completed,0.06,5,0.0,4052,5,0.0692919019442051,3032
Completed,0.04,4,0.0,3135,10,0.9341639509033411,1273
Completed,0.04,5,0.0,847,0,0.4691942961141467,4350
Completed,0.04,5,0.0,10,15,0.17527151536569,4437
Completed,0.04,6,0.0,2722,4,0.7337313507366926,2435
Completed,0.04,6,0.0,4459,20,0.2706991375107318,3256
Completed,0.04,4,0.0,2177,10,0.821272600185126,1119
Completed,0.06,4,0.0,2158,12,0.1703846167493611,3439
Completed,0.04,5,0.0,4480,2,0.7347052974067628,931
Completed,0.05,5,0.0,2701,17,0.2619301877729594,4796
Completed,0.04,5,0.0,27,7,0.833954501869157,2071
Completed,0.04,5,0.0,826,18,0.5039445136170835,1710
Completed,0.06,6,0.0,3152,8,0.0878082522526383,3908
Completed,0.05,4,0.0,4033,13,0.9078526570126414,354
Completed,0.04,5,0.0,1355,2,0.4994199696015566,2766
Completed,0.04,5,0.0,1797,16,0.9399913895409554,4311
Completed,0.04,5,0.0,4203,6,0.4048917226269841,1313
Completed,0.04,6,0.0,3599,11,0.5984442057237029,2992
Completed,0.02,4095,1.0,998,1,0.0556980745922774,130
Completed,0.06,5,0.0,474,14,0.3544938687551767,1156
Completed,0.04,5,0.0,2873,4,0.8037498787902295,3217
Completed,0.04,5,0.0,4922,20,0.2005606849603355,2476
Completed,0.08,4,0.0,2328,9,0.6421701712924988,4399
Completed,0.04,5,0.0,2490,20,0.4200699148103595,474
Completed,0.08,4,0.0,4773,9,0.9842631795238704,2651
Completed,0.04,163,0.98,3034,15,0.0122485815268009,1829
Completed,0.04,5,0.0,321,4,0.584392935372889,3793
Completed,0.04,4,0.0,1159,10,0.7536304028145969,4994
Completed,0.04,5,0.0,3446,0,0.337366487564519,1879
Completed,0.04,5,0.0,4365,16,0.6581706901360304,3637
Completed,0.06,5,0.0,1648,5,0.2498578045330941,738
Completed,0.06,4,0.0,1505,14,0.6903107294850052,2278
Completed,0.04,5,0.0,3871,3,0.155327298970893,4592
Completed,0.04,5,0.0,3306,19,0.8481285501588136,958
Completed,0.06,5,0.0,666,8,0.3052588064335286,3409
Completed,0.05,4,0.0,181,17,0.1048147590383887,2873
Completed,0.04,5,0.0,2541,6,0.5541867675315588,245
Completed,0.06,4,0.0,4630,12,0.4502437244337052,4192
Completed,0.04,5,0.0,1996,1,0.891729360230267,1428
Completed,0.04,6,0.0,1903,18,0.6229942883010954,647
Completed,0.04,5,0.0,4576,7,0.0352905503064394,3723
Completed,0.06,4,0.0,2605,12,0.9602770783603192,1965
Completed,0.04,5,0.0,283,2,0.3804634606447071,4903
Completed,0.05,5,0.0,729,13,0.2114658273253589,3878
Completed,0.04,5,0.0,3408,3,0.6354066503234208,1739
Completed,0.04,5,0.0,3778,18,0.3611355691291392,2561
Completed,0.06,5,0.0,1451,8,0.7929665718916804,559
Completed,0.06,3,0.0,1695,12,0.4454988082572817,797
Completed,0.06,4,0.0,4580,14,0.8125436934400349,2572
Completed,0.04,5,0.0,957,16,0.5756808425579218,3838
Completed,0.06,5,0.0,831,5,0.3141298573445528,2863
Completed,0.04,4,0.0,3650,10,0.5341156696323305,439
Completed,0.04,5,0.0,4689,6,0.0753184941019862,4175
Completed,0.04,5,0.0,1882,19,0.7943684316892176,1590
Completed,0.04,5,0.0,248,2,0.5089808786846696,1528
Completed,0.06,4,0.0,4184,8,0.7536408425085246,178
Completed,0.06,5,0.0,2081,5,0.3874487423878162,3174
Completed,0.04,5,0.0,3331,16,0.8872930991072207,3503
Completed,0.04,5,0.0,1799,3,0.8533930771909654,4296
Completed,0.04,5,0.0,2629,7,0.6009374280758201,3063
Completed,0.06,3,0.0,2541,12,0.8004122978597878,4423
Completed,0.04,4,0.0,2276,10,0.955898676117882,2712
Completed,0.04,5,0.0,3418,1,0.7171483523678034,4023
Completed,0.06,4,0.0,1224,14,0.4342387609127908,1428
Completed,0.06,5,0.0,57,8,0.4922887970395385,3822
Completed,0.04,5,0.0,1970,3,0.6224571459721773,936
Completed,0.06,5,0.0,3718,5,0.8593151190485804,2047
Completed,0.04,5,0.0,1025,0,0.7787810224648564,3638
Completed,0.04,5,0.0,2672,3,0.3973639839030801,339
Completed,0.06,4,0.0,2721,14,0.7012694542855024,3613
Completed,0.08,4,0.0,3782,9,0.1586554970033466,2407
Completed,0.04,5,0.0,2837,6,0.4399921206645667,4667
Completed,0.04,5,0.0,1279,11,0.6071189110130071,1776
Completed,0.06,5,0.0,3575,8,0.6345697599556296,983
Completed,0.04,5,0.0,1194,3,0.722901727920398,4390
Completed,0.04,6,0.0,3389,11,0.3820638809669762,1960
Completed,0.08,4,0.0,1779,9,0.3450611284784972,254
Completed,0.04,5,0.0,3971,16,0.5032243485450744,2659
Completed,0.04,5,0.0,2256,3,0.4613556892927735,1833
Completed,0.05,5,0.0,4437,13,0.681345576332882,4242
Completed,0.04,5,0.0,1126,19,0.9279496505949644,3087
Completed,0.04,5,0.0,2052,18,0.7073168356735258,232
Completed,0.06,6,0.0,1366,5,0.8101881399042903,711
Completed,0.06,5,0.0,4363,5,0.7480453004054725,1633
Completed,0.05,5,0.0,4757,17,0.7694292037580162,2424
Completed,0.04,5,0.0,1005,7,0.2715338650252669,2132
Completed,0.06,3,0.0,2377,12,0.8692127872649579,3417
Completed,0.04,6,0.0,1666,0,0.6404953133128582,2528
Completed,0.04,5,0.0,599,4,0.6373650586437433,4148
Completed,0.05,4,0.0,4547,17,0.6043215972557663,3692
Completed,0.06,4,0.0,982,14,0.8489205290228128,4919
Completed,0.04,5,0.0,4741,2,0.3517546862103044,4589
Completed,0.06,4,0.0,1932,12,0.5055288031622767,2149
Completed,0.08,4,0.0,274,9,0.7831951763834804,2216
Completed,0.04,5,0.0,4151,0,0.5463933575581759,1061
Completed,0.04,6,0.0,1346,15,0.3263468441013246,3490
Completed,0.04,5,0.0,2036,3,0.1638874901495873,3070
Completed,0.06,4,0.0,4853,12,0.9418985548764466,504
Completed,0.04,5,0.0,683,18,0.6952935362830757,1854
Completed,0.05,6,0.0,3297,13,0.662545458190143,2736
Completed,0.06,5,0.0,4416,8,0.1974129090420901,1560
Completed,0.04,5,0.0,2581,4,0.8237705711480229,3195
Completed,0.04,7,0.0,2513,19,0.530794084707275,4321
Completed,0.05,5,0.0,4504,13,0.4007557672187685,965
Completed,0.04,6,0.0,751,3,0.9013474692068995,632
Completed,0.06,4,0.0,206,14,0.6103688596729188,310
Completed,0.04,5,0.0,3690,3,0.5887222946621476,1712
Completed,0.08,5,0.0,1070,9,0.5523187919445335,2606
Completed,0.04,5,0.0,1582,4,0.4221443736385553,2055
Completed,0.04,5,0.0,3764,11,0.7049917173031717,4645
Completed,0.05,5,0.0,1631,13,0.7262856331337242,3761
Completed,0.04,5,0.0,923,0,0.5949783370159565,2399
Completed,0.06,4,0.0,3739,14,0.2536497909873723,4966
Completed,0.04,5,0.0,4800,10,0.8552271804697811,1211
Completed,0.04,5,0.0,1427,6,0.4734451299812644,2942
Completed,0.04,6,0.0,2882,2,0.2288471499811857,4097
Completed,0.05,5,0.0,75,13,0.8854610257688909,1667
Completed,0.04,6,0.0,176,3,0.2905102766212075,3251
Completed,0.06,4,0.0,2996,12,0.5733613381255417,676
Completed,0.04,5,0.0,4474,4,0.6891672483943402,2984
Completed,0.05,5,0.0,3946,13,0.7893800016585736,3580
Completed,0.05,5,0.0,1820,17,0.2749253843743353,1506
Completed,0.04,6,0.0,4406,20,0.8915050109103321,4502
Completed,0.04,5,0.0,1154,10,0.6527583678215741,3152
Completed,0.08,4,0.0,653,9,0.3911574334315955,4830
Completed,0.04,5,0.0,2104,15,0.998095676384866,1026
Completed,0.04,5,0.0,1394,2,0.5213247116263955,528
Completed,0.04,6,0.0,3084,7,0.7737813199441879,1800
Completed,0.04,5,0.0,2951,18,0.4321591017562895,3419
Completed,0.04,5,0.0,4333,3,0.9572301274668424,2126
Completed,0.04,5,0.0,1515,11,0.1797681727949529,4535
Completed,0.04,5,0.0,4712,15,0.5622207319587468,1315
Completed,0.06,6,0.0,4595,5,0.3004256371073424,417
Completed,0.05,5,0.0,570,13,0.45785736756213,2461
Completed,0.04,6,0.0,3154,4,0.6547501539774238,207
Completed,0.08,4,0.0,847,9,0.7343258063532411,4228
Completed,0.04,5,0.0,4322,11,0.5229859967026859,3454
Completed,0.04,5,0.0,3071,19,0.7128002217058091,2503
Completed,0.04,6,0.0,4218,2,0.177495734354481,1327
Completed,0.04,5,0.0,4903,15,0.3439832021966576,2118
Completed,0.04,6,0.0,2210,20,0.2985490221902727,3723
Completed,0.04,5,0.0,2643,1,0.4597612305264919,4184
Completed,0.06,5,0.0,451,14,0.6763975963983684,1619
Completed,0.08,4,0.0,383,9,0.9749471543189135,867
Completed,0.05,5,0.0,1745,13,0.3831158399973064,4682
Completed,0.04,6,0.0,3543,15,0.5965131523385643,4085
Completed,0.04,5,0.0,2185,16,0.8567666282206773,2934
Completed,0.04,5,0.0,4599,3,0.7473947565294801,3232
Completed,0.04,5,0.0,2767,16,0.1830915051046758,2915
Completed,0.04,6,0.0,3896,0,0.7081620474960654,1699
Completed,0.04,6,0.0,4602,11,0.8112921431139111,2373
Completed,0.04,5,0.0,3150,7,0.3286170713566243,3648
Completed,0.04,6,0.0,959,18,0.5491503541320562,1218
Completed,0.06,4980,1.0,4318,20,0.4624598746765404,18
Completed,0.04,7,0.0,2966,4,0.9271047027390448,3812
Completed,0.04,7,0.0,4217,6,0.8703170581590383,4761
Completed,0.05,6,0.0,4907,17,0.6413402574509381,4303
Completed,0.06,6,0.0,659,14,0.9015901716426014,3035
Completed,0.06,3,0.0,2209,12,0.7491494225859641,288
Completed,0.08,4,0.0,2647,9,0.5237272093947976,1995
Completed,0.04,5,0.0,2578,15,0.8235259726140647,481
Completed,0.04,5,0.0,3420,3,0.6569405006580054,1078
Completed,0.08,5,0.0,727,9,0.7023585006259381,4490
Completed,0.04,5,0.0,193,20,0.7858744059745221,3953
Completed,0.04,5,0.0,2878,19,0.7237622609604148,3703
Completed,0.04,5,0.0,3827,16,0.8803183909002691,787
Completed,0.04,5,0.0,2680,0,0.4780481129791587,4601
Completed,0.04,5,0.0,527,3,0.4561527547817676,3883
Completed,0.08,4,0.0,2438,9,0.5844924043156206,831
Completed,0.04,5,0.0,4823,4,0.5546684666462242,4854
Completed,0.04,5,0.0,3009,18,0.7798697713781148,4514
Completed,0.04,6,0.0,4080,1,0.3600565618854015,720
Completed,0.04,5,0.0,756,19,0.3982243050262331,1494
Completed,0.04,4,0.0,4499,10,0.89613535534963,1823
Completed,0.04,5,0.0,3958,19,0.6213681925777345,2242
Completed,0.06,4,0.0,315,12,0.8601757413167506,1054
Completed,0.04,5,0.0,810,15,0.902604582350701,2495
Completed,0.06,4,0.0,1860,12,0.58814034492895,4777
Completed,0.04,5,0.0,3653,18,0.9951995526719836,3459
Completed,0.05,5,0.0,4985,13,0.3341698685269802,1690
Completed,0.04,5,0.0,2267,3,0.7580440975800156,3927
Completed,0.04,5,0.0,4832,3,0.6032892851494251,3429
Completed,0.05,5,0.0,1103,17,0.6531624644678085,4211
Completed,0.04,5,0.0,3504,6,0.1883489440754055,1409
Completed,0.04,5,0.0,1529,20,0.8375772336702793,1810
Completed,0.04,5,0.0,3321,15,0.7457587416097521,493
Completed,0.04,5,0.0,196,11,0.4879356277752667,3657
Completed,0.04,5,0.0,2523,0,0.9195799336396157,718
Completed,0.04,5,0.0,1436,4,0.6769018107503652,1029
Completed,0.05,5,0.0,393,13,0.5314960267879068,2542
Completed,0.04,5,0.0,4691,18,0.8802478486094623,3897
Completed,0.04,5,0.0,2253,19,0.72523320007883,3145
Completed,0.06,4,0.0,2958,14,0.8132746030688285,4466
Completed,0.04,5,0.0,553,3,0.27822457860969,2404
Completed,0.04,5,0.0,1273,15,0.3846372989807277,4017
Completed,0.08,4,0.0,903,9,0.6118763990644365,463
Completed,0.04,5,0.0,2072,0,0.214478483935818,4690
Completed,0.06,4,0.0,2035,14,0.6622492755595594,1586
Completed,0.04,5,0.0,1309,1,0.988105734175071,2124
Completed,0.06,5,0.0,4092,8,0.8955551399886607,3166
Completed,0.04,5,0.0,4891,18,0.694402996558696,3118
Completed,0.04,5,0.0,3560,3,0.829984811970964,2521
Completed,0.06,5,0.0,710,5,0.7997941084839403,1556
Completed,0.04,5,0.0,1487,6,0.2886795398462563,4956
Completed,0.04,6,0.0,3467,18,0.6844809114299714,4552
Completed,0.04,5,0.0,2470,2,0.5717118683438747,2834
Completed,0.04,5,0.0,2309,11,0.3652295241020619,2034
Completed,0.05,5,0.0,2853,17,0.2073795534092932,890
Completed,0.04,4,0.0,1334,15,0.5263752435222268,93
Completed,0.04,5,0.0,10,15,0.1752715153656899,4437
Completed,0.04,5,0.0,27,7,0.8339545018691569,2071
Completed,0.04,5,0.0,826,18,0.5039445136170834,1710
Completed,0.05,4,0.0,4033,13,0.9078526570126412,354
Completed,0.06,5,0.0,474,14,0.3544938687551766,1156
Completed,0.04,5,0.0,4922,20,0.2005606849603354,2476
Completed,0.08,4,0.0,2328,9,0.6421701712924986,4399
Completed,0.04,5,0.0,2490,20,0.4200699148103594,474
Completed,0.04,5,0.0,4365,16,0.6581706901360302,3637
Completed,0.06,4,0.0,1505,14,0.690310729485005,2278
Completed,0.06,4,0.0,4630,12,0.4502437244337051,4192
Completed,0.04,6,0.0,1903,18,0.6229942883010953,647
Completed,0.04,5,0.0,4576,7,0.0352905503064393,3723
Completed,0.04,5,0.0,283,2,0.380463460644707,4903
Completed,0.04,5,0.0,3778,18,0.3611355691291391,2561
Failed,,,,1313,7,0.6296098531913012,3628
Failed,,,,4130,18,0.4753462603334337,1199
Failed,,,,3002,3,0.8839509526696055,4973
Failed,,,,195,12,0.2307512471694499,2392
Failed,,,,64,3,0.571333630202338,2683
Failed,,,,2879,13,0.2928711104188114,269
Failed,,,,4253,6,0.8159924043174833,4033
Failed,,,,1444,19,0.0384662351179868,1458
Failed,,,,1974,10,0.4498155343271791,1976
Failed,,,,4792,16,0.6703536056801676,4414
Failed,,,,3741,0,0.1896277229301631,669
Failed,,,,935,14,0.9091000033915044,3259
Failed,,,,1049,6,0.1717263321243226,4703
Failed,,,,3242,19,0.949676305308938,2269
Failed,,,,4672,5,0.4085247082300484,3592
Failed,,,,2490,11,0.6875380928888916,998
Failed,,,,1633,1,0.7910415135230869,558
Failed,,,,3824,13,0.0719906576294451,2977
Failed,,,,2678,8,0.5385846746992319,1791
Failed,,,,494,18,0.3185998476389795,4361
Failed,,,,523,5,0.5291631966885179,2322
Failed,,,,2708,20,0.3749034406412392,4728
Failed,,,,3756,4,0.7659652608912438,972
Failed,,,,1565,11,0.1127615401241928,3539
Failed,,,,2441,2,0.3990041274838149,3021
Failed,,,,4623,13,0.7437428210973739,592
Failed,,,,3251,8,0.1465512146987021,4328
Failed,,,,1059,17,0.9903480850681662,1746
Failed,,,,866,3,0.246548231948167,302
Failed,,,,3673,12,0.899320534594357,2727
Failed,,,,4821,7,0.4912030800245702,1413
Failed,,,,2003,18,0.6449195853322744,3999
Failed,,,,1453,9,0.8725549299847334,4439
Failed,,,,4263,17,0.0283290209118276,2028
Failed,,,,2830,0,0.6123634304907172,3206
Failed,,,,15,15,0.2670791067201644,644
Failed,,,,204,0,0.9245009359996764,4138
Failed,,,,3012,14,0.2054542738292366,1704
Failed,,,,4081,10,0.6856927849706262,2910
Failed,,,,1264,16,0.4657038236726075,315
Failed,,,,2117,6,0.0538587189354002,1243
Failed,,,,4923,19,0.8318121720179915,3662
Failed,,,,3572,3,0.3082035065107047,2359
Failed,,,,753,12,0.5872134707570075,4929
Failed,,,,1192,8,0.3339008949063718,3326
Failed,,,,3372,18,0.5544349509924649,912
Failed,,,,4502,1,0.0873536961562931,4637
Failed,,,,2308,13,0.8068298134282231,2062
Failed,,,,1774,5,0.7028478268887847,1369
Failed,,,,3957,10,0.4243815297801047,3807
Failed,,,,2506,6,0.9650458890926092,24
Failed,,,,315,19,0.1875233187619596,2613
Failed,,,,402,4,0.481291229179129,4912
Failed,,,,2594,11,0.6389026660639792,2492
Failed,,,,4025,5,0.2210387050639837,3680
Failed,,,,1842,20,0.8777137913648038,1108
Failed,,,,2239,8,0.6028174169324338,453
Failed,,,,4434,17,0.2614273034781217,2888
Failed,,,,3284,2,0.8474114783294499,1565
Failed,,,,1104,13,0.0070871557667851,4161
Failed,,,,665,7,0.760039828363806,2558
Failed,,,,3484,19,0.102940938077867,118
Failed,,,,4854,3,0.5076477022580802,3863
Failed,,,,2049,12,0.3494854004979133,1272
Failed,,,,1332,0,0.1407470116298645,2162
Failed,,,,4150,15,0.9806499096248298,4577
Failed,,,,3100,9,0.3776101004537195,811
Failed,,,,292,16,0.7184469696152955,3387
Failed,,,,83,10,0.0659900066982954,1843
Failed,,,,2899,15,0.7815645374599844,4271
Failed,,,,4351,1,0.328127267351374,497
Failed,,,,1541,14,0.5447671131212263,3077
Failed,,,,1915,2,0.9435609701760111,3478
Failed,,,,4734,12,0.1621356161907315,1073
Failed,,,,3605,6,0.6969527319334446,4788
Failed,,,,798,19,0.4145915032476186,2223
Failed,,,,990,1,0.6605187578015029,779
Failed,,,,3183,14,0.4444316209554672,3188
Failed,,,,4535,8,0.9149245848692952,1895
Failed,,,,2353,17,0.1997718950733542,4455
Failed,,,,1653,6,0.2826636420544236,3976
Failed,,,,3844,20,0.5655761520136147,1553
Failed,,,,2776,4,0.0439162925761193,2749
Failed,,,,592,10,0.8257649151775986,164
Failed,,,,615,9,0.3107668120004236,3099
Failed,,,,2797,16,0.593191329471767,514
Failed,,,,3867,0,0.0486285921446979,4249
Failed,,,,1674,15,0.8299896981418132,1825
Failed,,,,2369,3,0.6797126732449978,2245
Failed,,,,4554,12,0.4631389789972454,4805
Failed,,,,3199,7,0.9263218558188528,1051
Failed,,,,1009,18,0.210682132737711,3461
Failed,,,,819,2,0.9637142592873424,4516
Failed,,,,3628,13,0.1818023479003459,1951
Failed,,,,4754,9,0.7093093914221971,3127
Failed,,,,1939,17,0.4264611294511705,723
Failed,,,,1559,5,0.0930728750191628,225
Failed,,,,4367,20,0.808159413293004,2805
Failed,,,,2917,4,0.3318192801661789,1492
Failed,,,,99,11,0.5479716093316674,3920
Failed,,,,310,4,0.1449570161812007,1164
Failed,,,,3116,11,0.9853465310633182,3741
Failed,,,,4168,5,0.4052104994989931,2436
Failed,,,,1349,19,0.7465344614312052,4851
Failed,,,,2069,8,0.7709647849556058,4217
Failed,,,,4878,18,0.1143539466429501,1626
Failed,,,,3505,1,0.5263697792273014,2832
Failed,,,,688,13,0.3686950535569339,392
Failed,,,,1119,6,0.61467130552046,1290
Failed,,,,3303,19,0.2737692440394312,3885
Failed,,,,4450,3,0.8670624724235385,101
Failed,,,,2258,12,0.0272257259506732,2536
Failed,,,,1865,0,0.4845114035196602,3404
Failed,,,,4046,14,0.6426094572916627,833
Failed,,,,2617,10,0.2476492590270936,4560
Failed,,,,423,16,0.9048114380985498,2140
Failed,,,,335,0,0.6997634968347847,376
Failed,,,,2529,15,0.4208092072382569,2966
Failed,,,,3978,9,0.9385706886611878,1643
Failed,,,,1797,16,0.1605606017261743,4082
Failed,,,,2326,7,0.3219073103498667,4990
Failed,,,,4518,18,0.5419548090342432,2415
Failed,,,,3390,3,0.0675634671058505,3601
Failed,,,,1208,11,0.7865525510925799,1187
Failed,,,,776,8,0.0428245080467313,2084
Failed,,,,3593,17,0.8202914037276058,4654
Failed,,,,4946,2,0.2893726659994572,890
Failed,,,,2138,13,0.5678955969605594,3309
Failed,,,,1280,4,0.920396304320544,2635
Failed,,,,4100,11,0.2008616496622562,41
Failed,,,,3028,5,0.6581972977854311,3785
Failed,,,,223,20,0.4377208198830485,1351
Failed,,,,31,6,0.8455774345360695,3556
Failed,,,,2849,20,0.001838142350316,994
Failed,,,,4279,4,0.6087763295359909,4711
Failed,,,,1472,10,0.2639790985360741,2301
Failed,,,,2026,1,0.2262856885399669,1764
Failed,,,,4842,14,0.8795460431594401,4350
Failed,,,,3696,7,0.4787376569937914,574
Failed,,,,887,18,0.632941738391295,2999
Failed,,,,1077,2,0.3796705160718411,4055
Failed,,,,3267,12,0.7248972616586834,1474
Failed,,,,4641,7,0.1350147087927907,2671
Failed,,,,2457,19,0.9792991552520544,241
Failed,,,,1586,9,0.5011958710290491,700
Failed,,,,3779,15,0.3474227318689226,3267
Failed,,,,2728,1,0.7613883148543537,1972
Failed,,,,547,15,0.1086716868579387,4378
Failed,,,,478,3,0.8024105084426701,1440
Failed,,,,2660,12,0.0828720764592289,4011
Failed,,,,3808,7,0.5577507751248776,286
Failed,,,,1615,18,0.3372778960913419,2705
Failed,,,,2466,9,0.1764098760616034,3242
