Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Completed,0.91,0,0.0,4753,3279,94,149,0.0759825235120952
Completed,0.91,1,0.0,2980,1305,41,564,0.3013652188554406
Completed,0.91,0,0.0,1971,4030,51,317,0.6021557929646224
Completed,0.91,0,0.0,2152,1516,16,766,0.1451351955085992
Completed,0.91,0,0.0,2861,3772,76,11,0.9512534138467162
Completed,0.91,0,0.0,4877,705,28,715,0.67919595486857
Completed,0.91,0,0.0,117,3293,69,463,0.4797645178176463
Completed,0.91,1,0.0,4369,2554,5,558,0.5412255333960057
Completed,0.91,0,0.0,3524,2026,56,231,0.8299796432442963
Completed,0.91,78,0.913858,701,278,89,313,0.3661630801614374
Completed,0.91,1,0.0,1411,4594,40,978,0.0150785806719213
Completed,0.91,0,0.0,1752,1199,58,625,0.92730282734707
Completed,0.91,1,0.0,3242,3474,50,370,0.2296023491863161
Completed,0.91,0,0.0,4027,1657,99,919,0.3931049707885831
Completed,0.91,0,0.0,987,4225,8,166,0.7014414489865303
Completed,0.91,0,0.0,399,2481,37,79,0.5810204931888729
Completed,0.91,0,0.0,4535,4737,72,823,0.2658503857888281
Completed,0.91,0,0.0,2495,3047,85,650,0.7923780322875827
Completed,0.91,0,0.0,2370,2285,65,991,0.3310552046187222
Completed,0.91,0,0.0,2599,4853,32,239,0.5139145347122103
Completed,0.91,0,0.0,4665,577,79,537,0.8650894223209471
Completed,0.91,182,0.0,2577,459,20,403,0.1170973154753446
Completed,0.91,0,0.0,362,2852,13,282,0.0423914828896522
Completed,0.91,1,0.0,1028,1081,43,445,0.1802429632339626
Completed,0.91,0,0.0,3923,3669,52,692,0.9785643047131598
Completed,0.91,1,0.0,3186,1853,2,21,0.644086283609271
Completed,0.91,0,0.0,1862,4109,92,766,0.4524517234172672
Completed,0.91,0,0.0,3487,2670,95,379,0.2931785330083221
Completed,0.92,59,0.97191,1540,83,11,632,0.616145513549447
Completed,0.91,1,0.0,4245,2144,46,834,0.081974198648706
Completed,0.91,0,0.0,723,4399,62,79,0.7650517886020243
Completed,0.91,0,0.0,62,1398,82,179,0.8921779148038477
Completed,0.91,0,0.0,4987,3967,23,926,0.2022743097841739
Completed,0.91,0,0.0,2903,901,75,350,0.4282279797978699
Completed,0.91,0,0.0,2047,3177,34,594,0.7287675848547369
Completed,0.91,0,0.0,1919,652,100,43,0.0180896692834794
Completed,0.91,0,0.0,3095,3395,9,796,0.8249461613614112
Completed,0.91,0,0.0,4800,1424,57,493,0.5523481842558831
Completed,0.91,0,0.0,194,3835,48,748,0.353168192140758
Completed,0.91,0,0.0,937,1933,21,527,0.4890591738093644
Completed,0.91,0,0.0,4134,4658,87,281,0.6638852914087474
Completed,0.91,0,0.0,1331,2657,71,201,0.1375406351219862
Completed,0.91,0,0.0,1675,1594,27,340,0.800196146376431
Completed,0.91,0,0.0,3319,4318,67,593,0.1032344178389757
Completed,0.91,0,0.0,3794,1097,18,134,0.2663183549214154
Completed,0.92,171,0.988764,3603,225,36,946,0.9531648621335626
Completed,0.91,0,0.0,1220,3528,78,888,0.5749058021716773
Completed,0.91,0,0.0,4456,3100,38,108,0.3885712911114096
Completed,0.91,0,0.0,2812,2417,90,681,0.240221862938255
Completed,0.91,0,0.0,2259,4829,7,435,0.914778939427808
Completed,0.91,0,0.0,2230,820,55,736,0.1723432341981679
Completed,0.91,0,0.0,2783,3233,40,491,0.9865093542151152
Completed,0.91,231,0.0,478,356,54,856,0.7039772582631558
Completed,0.91,0,0.0,4486,1259,90,785,0.6363851243928075
Completed,0.91,0,0.0,508,4003,5,38,0.4601085139345378
Completed,0.91,0,0.0,1248,2078,28,188,0.3231097907684743
Completed,0.91,0,0.0,3823,4509,69,944,0.5218138993997127
Completed,0.92,41,1.0,3290,75,17,269,0.8574339479189366
Completed,0.91,0,0.0,1645,2800,76,522,0.0500939582213759
Completed,0.91,0,0.0,1361,1743,19,876,0.8842478556316345
Completed,0.91,0,0.0,3633,4175,85,131,0.210189505033195
Completed,0.91,0,0.0,4106,952,38,582,0.4205561989508569
Completed,0.91,0,0.0,909,3677,72,335,0.7364532778579742
Completed,0.91,31,0.0,164,520,98,423,0.6082306826487184
Completed,0.91,0,0.0,4770,2932,8,678,0.3011089565288276
Completed,0.91,0,0.0,3124,2248,59,98,0.0742871895302087
Completed,0.91,0,0.0,1948,4992,49,850,0.7727222533337772
Completed,0.91,0,0.0,2056,2429,84,295,0.4813646769616753
Completed,0.91,0,0.0,2912,4705,24,541,0.671533516023308
Completed,0.91,0,0.0,51,2995,33,996,0.1454790222551673
Completed,0.91,90,0.990637,4976,427,73,249,0.9452736990004778
Completed,0.91,0,0.0,714,1250,13,779,0.0104408572502434
Completed,0.91,0,0.0,4236,3506,97,25,0.8326400707904249
Completed,0.91,0,0.0,3498,1689,45,702,0.5444113363083452
Completed,0.91,0,0.0,1551,4277,60,449,0.361060894459486
Completed,0.92,38,0.88764,1851,246,42,92,0.6963140433188528
Completed,0.91,0,0.0,3176,2503,51,837,0.3962503217458725
Completed,0.91,0,0.0,3932,1974,3,390,0.2322984661348164
Completed,0.91,0,0.0,1037,4563,94,636,0.922685568774119
Completed,0.91,0,0.0,372,1548,64,608,0.7925177031606436
Completed,0.91,0,0.0,4675,3823,29,353,0.1108982202019542
Completed,0.91,1,0.0,2589,757,80,936,0.2584101863894611
Completed,0.91,0,0.0,2361,3325,15,183,0.5828276597894728
Completed,0.91,0,0.0,2466,1352,36,458,0.0454878197070211
Completed,0.91,0,0.0,2548,3940,70,705,0.8598901563882828
Completed,0.91,0,0.0,4565,874,21,8,0.5093624703176319
Completed,0.91,0,0.0,429,3130,87,753,0.3338089053276926
Completed,0.91,0,0.0,4056,2697,47,221,0.644283538242802
Completed,0.91,0,0.0,3212,2171,100,554,0.9803224571738391
Completed,0.91,109,0.977528,1015,129,57,974,0.4463178223222494
Completed,0.91,0,0.0,1722,4446,10,300,0.1727309035696089
Completed,0.91,0,0.0,1441,1054,91,162,0.7574535958860069
Completed,0.91,0,0.0,3554,3623,6,908,0.0836309860683977
Completed,0.91,0,0.0,4341,1807,54,367,0.2934723901301622
Completed,0.91,0,0.0,673,4082,39,612,0.6100929903890937
Completed,0.91,0,0.0,88,2312,18,646,0.7313780427761376
Completed,0.91,0,0.0,4847,4899,77,393,0.4235174480620771
Completed,0.91,0,0.0,2890,623,27,820,0.1972363702114671
Completed,0.91,0,0.0,2181,2879,67,65,0.8954203459918499
Completed,0.91,0,0.0,2989,3049,92,263,0.5491400148198009
Completed,0.91,0,0.0,4743,2366,43,964,0.822309052105993
Completed,0.91,0,0.0,284,4798,52,219,0.0227659392673522
Completed,0.91,0,0.0,794,1626,79,57,0.1372201266661286
Completed,0.91,0,0.0,4157,4370,14,810,0.959183123541996
Completed,0.91,263,0.0,1980,324,2,510,0.3582327830474823
Completed,0.91,0,0.0,1315,3560,31,734,0.4874366481415927
Completed,0.91,0,0.0,3733,1148,66,479,0.6715101354587824
Completed,0.91,1,0.0,1618,1882,75,870,0.5731210020948201
Completed,0.91,0,0.0,3409,4626,35,122,0.2737961491160094
Completed,0.91,0,0.0,1114,2605,23,421,0.8000331572126597
Completed,0.91,0,0.0,608,703,46,323,0.919357651438564
Completed,0.92,114,0.977528,3854,193,82,667,0.1093949665501713
Completed,0.91,0,0.0,4440,3427,62,575,0.2375024276990443
Completed,0.91,0,0.0,2668,1455,11,151,0.385448306677863
Completed,0.91,0,0.0,2281,3887,95,906,0.7091422587260604
Completed,0.91,0,0.0,2338,2111,7,117,0.8666785952486098
Completed,0.91,0,0.0,2733,4386,98,863,0.0369185467753559
Completed,0.91,0,0.0,555,2677,59,658,0.500868465051055
Completed,0.91,66,0.986891,4379,108,50,411,0.3401853071656078
Completed,0.91,0,0.0,1143,931,86,570,0.6534628157261759
Completed,0.91,0,0.0,3871,3188,21,316,0.4391647786386311
Completed,0.91,0,0.0,3399,1370,71,895,0.1815895136594772
Completed,0.91,0,0.0,1596,3958,37,143,0.9733360507842154
Completed,0.91,0,0.0,1254,563,68,258,0.09233734318614
Completed,0.91,0,0.0,3680,2819,28,503,0.7508022412117571
Completed,0.91,0,0.0,4213,2291,77,208,0.6184499114695936
Completed,0.91,0,0.0,858,4878,17,955,0.2869589041061699
Completed,0.91,0,0.0,273,1864,40,805,0.4307771193888038
Completed,0.91,0,0.0,4720,4140,57,50,0.722305392935872
Completed,0.91,0,0.0,3018,1072,4,724,0.9023001247383654
Completed,0.91,0,0.0,1996,3641,88,470,0.1882711324784904
Completed,0.91,0,0.0,2127,1127,29,917,0.5575808029286563
Completed,0.91,0,0.0,2824,3539,63,172,0.35181839232333
Completed,0.91,0,0.0,4910,1566,15,619,0.0313732010852545
Completed,0.91,0,0.0,138,4310,82,372,0.8155738304033876
Completed,0.91,0,0.0,646,2384,52,401,0.9662076824028044
Completed,0.91,0,0.0,4322,4816,42,657,0.1284148973189294
Completed,0.91,33,0.0,3567,382,93,72,0.4945363110825419
Completed,0.91,0,0.0,1461,3106,3,825,0.6622927055042237
Completed,0.91,0,0.0,1785,1435,96,714,0.2803171079978346
Completed,0.91,0,0.0,3263,3866,12,469,0.5647867821436375
Completed,0.91,0,0.0,949,3367,45,12,0.1006811365745961
Completed,0.91,0,0.0,4002,643,61,760,0.8066618107575924
Completed,0.91,43,0.889513,441,211,25,230,0.2464446817468852
Completed,0.91,0,0.0,4586,2624,84,985,0.9124701172783972
Completed,0.91,0,0.0,2522,1939,32,306,0.7182226639799774
Completed,0.91,0,0.0,2447,4684,73,559,0.3782116190362721
Completed,0.91,0,0.0,2656,2740,19,85,0.1634617482405156
Completed,0.91,0,0.0,4612,2057,66,626,0.4672844334859401
Completed,0.91,0,0.0,322,4488,26,381,0.627243951048702
Completed,0.91,0,0.0,1064,1317,6,348,0.5303307136129588
Completed,0.91,0,0.0,3950,4061,90,601,0.3167714261487126
Completed,0.91,0,0.0,3163,839,39,172,0.0586251939348876
Completed,0.91,0,0.0,1831,3251,55,928,0.8506227001119405
Completed,0.91,0,0.0,1488,2189,49,536,0.2191775591485202
Completed,0.91,0,0.0,3447,4932,58,288,0.877406121538952
Completed,0.91,0,0.0,781,2912,100,240,0.4132737112417817
Completed,0.91,0,0.0,38,1009,70,20,0.3075843458492309
Completed,0.91,0,0.0,4956,3734,35,773,0.5998508931361138
Completed,0.91,0,0.0,2938,1762,88,438,0.7793964764401317
Completed,0.91,216,0.0,4290,500,8,985,0.7454878830444067
Completed,0.91,0,0.0,2075,4193,22,693,0.0656189291160553
Completed,0.91,0,0.0,1891,1669,63,140,0.6807890426814556
Completed,0.91,0,0.0,3060,4256,47,887,0.4742878824528306
Completed,0.91,0,0.0,4830,1191,95,341,0.1542613831702619
Completed,0.91,0,0.0,217,3446,10,587,0.9382110434360802
Completed,0.91,0,0.0,4089,3014,75,434,0.0017955507785081
Completed,0.91,0,0.0,3643,2487,24,857,0.3675133298374712
Completed,0.91,0,0.0,1384,4762,83,102,0.5359933645818382
Completed,0.91,0,0.0,1706,736,14,499,0.4034642004407942
Completed,0.91,0,0.0,3343,3304,80,746,0.6871956008467823
Completed,0.91,0,0.0,3766,1488,31,45,0.9296111401524396
Completed,0.91,298,0.992509,880,445,33,687,0.8393524761106819
Completed,0.91,0,0.0,1184,3763,65,790,0.2233790210336446
Completed,0.91,0,0.0,519,1993,91,952,0.1196501543167978
Completed,0.91,0,0.0,4509,4581,1,199,0.785911925483495
Completed,0.91,0,0.0,2214,2560,44,274,0.2518511233683675
Completed,0.91,0,0.0,2217,733,76,178,0.693350599752739
Completed,0.91,0,0.0,2758,3320,17,923,0.4010877981893718
Completed,0.91,130,0.883895,2755,304,53,529,0.5911390038728714
Completed,0.91,1,0.0,4512,1504,69,350,0.2216192819848656
Completed,0.91,0,0.0,521,3759,28,597,0.9353929646145552
Completed,0.91,0,0.0,1186,2009,4,631,0.7837846482358873
Completed,0.91,0,0.0,3768,4578,89,376,0.1255522211510688
Completed,0.91,0,0.0,1707,2575,55,82,0.5896131615564227
Completed,0.91,0,0.0,1387,1675,49,443,0.4726499398332089
Completed,0.91,0,0.0,3647,4243,59,689,0.6862053588852286
Completed,0.91,209,0.917603,3344,300,40,835,0.2573952440302819
Completed,0.91,0,0.0,4092,1177,8,22,0.9442442459128796
Completed,0.91,0,0.0,883,3452,98,770,0.1522504891771823
Completed,0.91,0,0.0,4833,3020,38,236,0.8374611255358905
Completed,0.91,0,0.0,3061,2492,85,538,0.5337442909050732
Completed,0.91,0,0.0,1893,4748,20,285,0.3737809049300849
Completed,0.91,0,0.0,2072,2205,60,853,0.8794153796825558
Completed,0.91,0,0.0,2936,4929,44,108,0.2131498590745031
Completed,0.91,325,0.0,220,432,72,990,0.0074614678695797
Completed,0.91,0,0.0,35,2927,13,436,0.7471393586006015
Completed,0.91,96,0.0,4953,495,97,683,0.4078476096838713
Completed,0.91,0,0.0,779,1006,33,337,0.593570260990411
Completed,0.91,1,0.0,4289,3750,73,592,0.3098427289966494
Completed,0.91,0,0.0,3445,1777,24,137,0.0675043014045804
Completed,0.91,0,0.0,1486,4189,84,889,0.7737326710820198
Completed,0.91,0,0.0,3160,2746,80,280,0.9952309879362584
Completed,0.91,0,0.0,3947,2063,30,949,0.6296186579652131
Completed,0.91,0,0.0,1060,4474,65,202,0.4611348774973303
Completed,0.91,0,0.0,320,1323,94,40,0.3182913496643305
Completed,0.91,0,0.0,4611,4048,3,795,0.5247887641694396
Completed,0.91,1,0.0,2654,825,51,496,0.8447075167391449
Completed,0.91,1,0.0,2413,3257,42,749,0.0607617211677134
Completed,0.91,0,0.0,2450,1440,10,893,0.5663050400670617
Completed,0.91,0,0.0,2525,3852,100,146,0.2747806312143803
Completed,0.91,0,0.0,4589,630,48,565,0.0947714258618652
Completed,0.91,0,0.0,445,3374,57,320,0.8087966723982245
Completed,0.91,0,0.0,4003,2629,21,661,0.2482120646741241
Completed,0.91,85,0.981273,951,197,87,409,0.9066807084232568
Completed,0.91,0,0.0,3265,1946,70,112,0.3805803774092346
Completed,0.91,0,0.0,1787,4671,36,867,0.712075249467045
Completed,0.91,0,0.0,1464,1123,67,721,0.3455432328376919
Completed,0.91,0,0.0,3569,3554,27,474,0.5598375204838812
Completed,0.91,0,0.0,4325,1582,77,799,0.817457537099719
Completed,0.91,0,0.0,650,4307,18,55,0.0257148683872073
Completed,0.91,1,0.0,140,2399,39,205,0.1304182069189846
Completed,0.91,0,0.0,4912,4812,54,958,0.9601821238044648
Completed,0.91,0,0.0,2129,3123,91,508,0.4961818380951881
Completed,0.91,92,0.0,2826,379,6,253,0.6568687454219908
Completed,0.91,1,0.0,1993,549,31,76,0.7564736309628933
Completed,0.91,0,0.0,3015,2824,66,822,0.090444327019155
Completed,0.91,0,0.0,4718,2298,14,406,0.2847081648372114
Completed,0.91,0,0.0,271,4866,79,651,0.6247229592222721
Completed,0.91,0,0.0,856,1870,52,623,0.7206615017727017
Completed,0.91,0,0.0,4211,4126,43,369,0.4361955770682543
Completed,0.91,0,0.0,3678,1060,92,922,0.1943064764309674
Completed,0.91,1,0.0,1253,3648,2,167,0.9002832822017371
Completed,0.91,0,0.0,1592,2126,95,310,0.0347896039355546
Completed,0.91,0,0.0,3395,4382,11,557,0.8725861347429454
Completed,0.91,0,0.0,1140,2693,46,979,0.3386577992569655
Completed,0.91,67,0.994382,3868,105,62,234,0.506418058373034
Completed,0.91,0,0.0,553,927,22,763,0.4453219190202653
Completed,0.91,0,0.0,4377,3203,82,10,0.6510804649312049
Completed,0.91,0,0.0,2731,1387,35,718,0.9715703631918876
Completed,0.91,0,0.0,2337,3955,75,464,0.1873734795972705
Completed,0.91,0,0.0,2284,1886,37,550,0.2676427860595285
Completed,0.91,0,0.0,2671,4611,71,305,0.5754995160792022
Completed,0.91,1,0.0,610,2608,86,223,0.1036148374229669
Completed,0.91,0,0.0,1117,688,59,3,0.2396275337282568
Completed,0.91,146,0.962547,4441,177,20,971,0.801795067479834
Completed,0.91,0,0.0,3858,3431,50,758,0.9134538892693818
Completed,0.91,0,0.0,3412,1458,98,455,0.7035965022146702
Completed,0.91,0,0.0,1621,3870,7,708,0.3869720372613519
Completed,0.91,0,0.0,3735,3063,4,71,0.3528181026931852
Completed,0.91,0,0.0,4158,2378,57,642,0.016734432125464
Completed,0.91,0,0.0,795,4791,41,395,0.824322117317468
Completed,0.91,194,0.91573,1317,319,88,815,0.5507800691723823
Completed,0.91,0,0.0,287,1640,17,362,0.953515511116013
Completed,0.91,0,0.0,4746,4364,77,618,0.1391093060225248
Completed,0.91,1,0.0,2992,1141,28,158,0.4896836100853979
Completed,0.91,0,0.0,1982,3572,68,911,0.6652409245166928
Completed,0.91,0,0.0,2179,1039,3,485,0.0816238991431892
Completed,0.91,0,0.0,2889,3627,93,730,0.7634829912949354
Completed,0.91,0,0.0,4845,1810,42,59,0.61552072779648
Completed,0.91,0,0.0,86,4066,52,806,0.2918230263069272
Completed,0.91,0,0.0,670,2316,82,969,0.4297964443583041
Completed,0.91,0,0.0,4338,4884,15,214,0.7291175478957593
Completed,0.91,0,0.0,3551,606,63,513,0.8935328024849296
Completed,0.91,0,0.0,1437,2882,29,259,0.2028984802346676
Completed,0.91,0,0.0,1720,1366,73,156,0.8656834020540118
Completed,0.91,0,0.0,3211,3935,32,902,0.0437166594546288
Completed,0.91,0,0.0,4054,867,84,325,0.3314363101441413
Completed,0.91,0,0.0,1013,3143,25,572,0.5155136621557176
Completed,0.91,0,0.0,4563,2711,61,417,0.4518581359162926
Completed,0.92,68,0.990637,426,124,46,672,0.6427615029942244
Completed,0.91,0,0.0,2545,2184,12,872,0.1786443916074931
Completed,0.91,0,0.0,2463,4439,96,119,0.9781837587226182
Completed,0.91,0,0.0,2591,2515,39,520,0.7018522154372185
Completed,0.91,63,0.883895,2363,240,55,273,0.3947342350408435
Completed,0.91,0,0.0,4677,1988,90,193,0.9285969153363256
Completed,0.91,0,0.0,374,4557,6,938,0.230165716227144
Completed,0.91,0,0.0,1040,1561,26,788,0.1166859932076185
Completed,0.91,0,0.0,3934,3817,66,35,0.7907482085004449
Completed,0.91,0,0.0,3179,751,19,740,0.5804567301981151
Completed,0.91,1,0.0,1854,3339,78,485,0.2645559055674821
Completed,0.91,0,0.0,1552,2432,22,101,0.6778103708438575
Completed,0.91,1,0.0,3499,4689,88,848,0.4791101306248456
Completed,0.91,1,0.0,716,3000,70,673,0.9509336675480008
Completed,0.91,0,0.0,54,1234,100,585,0.83063464945741
Completed,0.91,0,0.0,4979,3509,8,332,0.0164647799991071
Completed,0.91,146,0.0,4238,412,35,427,0.1435974272917956
Completed,0.91,0,0.0,2915,1693,58,881,0.3664831592068076
Completed,0.91,1,0.0,2060,4261,49,126,0.5427636380773038
Completed,0.91,0,0.0,1946,1756,83,700,0.2045197511315346
Completed,0.91,0,0.0,3121,4169,24,452,0.8861429835315794
Completed,0.91,0,0.0,4768,946,75,774,0.738706188345328
Completed,0.91,0,0.0,163,3691,33,29,0.4142848465330899
Completed,0.91,0,0.0,4102,2945,95,999,0.6028105296343566
Completed,0.91,39,0.0,905,514,10,247,0.3027506764736026
Completed,0.91,0,0.0,3630,2262,47,290,0.7666852735318244
Completed,0.91,0,0.0,1643,804,44,934,0.9886404087878764
Completed,0.91,0,0.0,1358,4987,62,544,0.0763019203338772
Completed,0.91,0,0.0,3288,3236,53,187,0.1664373305533081
Completed,0.91,0,0.0,1247,3988,91,357,0.637914803519845
Completed,0.91,0,0.0,3821,1263,1,602,0.45456061594747
Completed,0.91,0,0.0,505,2081,65,387,0.515655063683167
Completed,0.91,0,0.0,4483,4493,31,640,0.3254899703450501
Completed,0.91,20,0.985019,2781,60,80,87,0.0518575340807437
Completed,0.91,1,0.0,2228,2804,14,842,0.8516483461316675
Completed,0.91,0,0.0,2257,1589,64,17,0.1087707979585975
Completed,0.91,0,0.0,2810,4332,29,772,0.7986782676726579
Completed,0.91,0,0.0,4454,1109,81,441,0.5727710371948779
Completed,0.91,0,0.0,476,3521,16,694,0.2722276864144951
Completed,0.91,0,0.0,3316,2410,2,988,0.9209264506045728
Completed,0.91,0,0.0,3791,3095,52,287,0.7097670463379473
Completed,0.91,131,0.0,1217,370,42,533,0.386803811520338
Completed,0.91,0,0.0,1672,4842,93,241,0.2378527253456413
Completed,0.91,1,0.0,1330,656,12,345,0.8226895999554544
Completed,0.91,1,0.0,3601,3380,96,600,0.0243645090349018
Completed,0.91,1,0.0,4132,1407,45,175,0.358826368689537
Completed,0.91,0,0.0,935,3839,61,929,0.5504647972937673
Completed,0.91,0,0.0,191,1918,85,829,0.6699110061563551
Completed,0.91,1,0.0,4797,4662,25,84,0.4870555444750934
Completed,0.91,0,0.0,1916,2640,32,382,0.9585891419500112
Completed,0.91,117,0.91573,3091,228,72,628,0.1358949519600719
Completed,0.9,83,0.988764,2049,97,98,952,0.2950716458391398
Completed,0.91,0,0.0,2905,2665,7,196,0.6104737445786595
Completed,0.91,1,0.0,4988,2137,60,530,0.7587786441855132
Completed,0.91,0,0.0,63,4412,50,277,0.0842253171373158
Completed,0.91,0,0.0,727,1393,20,498,0.1968559487685561
Completed,0.91,0,0.0,4248,3981,86,743,0.8938214267473668
Completed,0.91,0,0.0,3490,914,37,46,0.7307843307275325
Completed,0.91,0,0.0,1543,3170,71,793,0.4221930150650441
Completed,0.91,0,0.0,1864,2270,27,686,0.5080068390686064
Completed,0.91,0,0.0,3188,4857,68,431,0.3331844671927392
Completed,0.91,0,0.0,3924,580,17,858,0.0439191469475626
Completed,0.91,0,0.0,1030,2835,77,105,0.8595395092647523
Completed,0.91,0,0.0,365,1085,56,139,0.9809464993588628
Completed,0.91,0,0.0,4668,3654,41,884,0.1740861425865441
Completed,0.91,0,0.0,2601,1836,89,342,0.4466679136287421
Completed,0.91,0,0.0,2373,4112,4,590,0.6458516514673829
Completed,0.91,0,0.0,2493,1202,47,802,0.2319790711719542
Completed,0.91,0,0.0,2574,3458,63,49,0.9211476722918452
Completed,0.91,0,0.0,4534,1642,10,727,0.6956593047901988
Completed,0.91,0,0.0,397,4230,94,471,0.3948648659866303
Completed,0.91,0,0.0,4024,4740,34,502,0.5831476142872125
Completed,0.91,0,0.0,983,2464,74,255,0.2599486386887729
Completed,0.91,0,0.0,1749,3031,23,956,0.1115533509626984
Completed,0.91,72,0.956929,3239,463,83,211,0.7939035548698157
Completed,0.91,1,0.0,1409,1510,80,568,0.945836718423292
Completed,0.91,0,0.0,3522,3785,15,315,0.1467732347920537
Completed,0.91,0,0.0,4368,719,65,898,0.4817757910303771
Completed,0.91,1,0.0,700,3287,30,143,0.6731626557279378
Completed,0.91,27,0.213483,114,291,1,114,0.5431165047511458
Completed,0.91,0,0.0,4874,2547,92,862,0.3604972597341984
Completed,0.91,0,0.0,2859,2020,44,414,0.0088113847989588
Completed,0.91,0,0.0,2149,4608,53,659,0.8322286202572287
Completed,0.91,0,0.0,1972,2035,19,229,0.4218506810311228
Completed,0.91,1,0.0,2982,4466,78,981,0.7370170389898122
Completed,0.91,0,0.0,296,2758,67,562,0.2106008291598409
Completed,0.91,0,0.0,806,850,90,713,0.0737238206304609
Completed,0.92,123,0.998127,4756,33,26,308,0.8858776775598526
Completed,0.91,0,0.0,4169,3263,5,466,0.7714281672034412
Completed,0.91,0,0.0,3726,1290,54,761,0.60781991805695
Completed,0.91,0,0.0,1308,4035,39,15,0.2994796904176474
Completed,0.91,0,0.0,3421,2899,48,654,0.4597884330302477
Completed,0.91,0,0.0,3847,2216,99,73,0.1709570330120623
Completed,0.91,78,0.0,1630,487,58,401,0.6348470215704292
Completed,0.91,0,0.0,1107,4960,9,828,0.9858543498609216
Completed,0.91,0,0.0,601,1783,35,916,0.8577536923587322
Completed,0.91,1,0.0,4432,4215,70,169,0.0516317282970994
Completed,0.91,0,0.0,2681,993,22,620,0.3237641798201948
Completed,0.91,0,0.0,2294,3717,88,375,0.5231994815655052
Completed,0.91,0,0.0,2701,2974,83,394,0.2246737410556525
Completed,0.91,0,0.0,4406,2446,33,817,0.4038757625091821
Completed,0.91,0,0.0,582,4721,74,64,0.6888251848332584
Completed,0.91,0,0.0,1170,1702,97,164,0.5898446798007936
Completed,0.91,232,0.996255,2307,405,25,649,0.9301746633425356
Completed,0.91,0,0.0,3898,4290,12,909,0.2512879924103617
Completed,0.91,0,0.0,3367,1223,60,364,0.1180211261473596
Completed,0.91,0,0.0,1564,3479,45,611,0.7855009229499846
Completed,0.91,0,0.0,1281,1963,51,977,0.1539415402077138
Completed,0.91,0,0.0,3707,4551,41,222,0.93667270267196
Completed,0.91,0,0.0,826,2529,3,299,0.472901919208467
Completed,0.91,0,0.0,242,779,30,461,0.3690513378549367
Completed,0.91,0,0.0,4689,3347,64,707,0.5363128710798919
Completed,0.91,167,0.923221,4182,273,94,551,0.6801338003855198
Completed,0.91,0,0.0,3045,1530,15,4,0.8407378203347325
Completed,0.91,0,0.0,2023,3805,81,752,0.0024501777719706
Completed,0.91,0,0.0,2139,1272,40,324,0.7439502245038748
Completed,0.91,0,0.0,2836,4016,56,578,0.4129540783371776
Completed,0.91,0,0.0,4902,793,5,150,0.2177918654475361
Completed,0.91,0,0.0,131,3205,89,903,0.87675162095204
Completed,0.91,0,0.0,4315,2778,28,125,0.0671571434736251
Completed,0.92,71,0.990637,639,54,69,870,0.7797166688796133
Completed,0.91,1,0.0,3578,2094,76,666,0.3082392386682331
Completed,0.91,0,0.0,1473,4526,16,419,0.601236982787028
Completed,0.91,0,0.0,1778,974,85,58,0.4685784080810845
Completed,0.91,0,0.0,3256,3699,20,813,0.6278072084132582
Completed,0.91,0,0.0,4014,1726,72,478,0.9950870341118424
Completed,0.91,0,0.0,961,4157,38,731,0.1638726243674755
Completed,0.91,0,0.0,454,2237,8,511,0.0580613212678581
Completed,0.91,0,0.0,4598,4981,99,266,0.849328106496483
Completed,0.91,0,0.0,2514,547,50,963,0.5299195010215044
Completed,0.91,0,0.0,2439,2959,58,216,0.3151417157556861
Completed,0.91,0,0.0,2384,2353,92,426,0.8070428028889001
Completed,0.91,0,0.0,2624,4785,2,679,0.1022801543418318
Completed,0.91,0,0.0,349,3077,43,849,0.5661120683848858
Completed,0.91,31,0.0,4640,352,53,95,0.2809112011250108
Completed,0.91,0,0.0,1090,1169,13,879,0.7166239826772361
Completed,0.91,0,0.0,3977,3581,79,132,0.3778309596516191
Completed,0.91,0,0.0,3132,1609,32,579,0.2451200108081102
Completed,0.91,0,0.0,1800,4353,65,334,0.911876643171534
Completed,0.91,0,0.0,3474,2583,75,945,0.814218437096104
Completed,0.92,40,0.962547,1514,170,34,192,0.0307485250085592
Completed,0.91,0,0.0,4259,1899,23,266,0.5572303937468678
Completed,0.91,0,0.0,749,4644,82,521,0.3502494816221296
Completed,0.91,0,0.0,6,1467,62,738,0.4958913121577352
Completed,0.91,0,0.0,4924,3898,46,492,0.6629169856309891
Completed,0.91,0,0.0,2966,677,96,782,0.9677760335691272
Completed,0.91,0,0.0,2102,3401,11,37,0.1287647506836801
Completed,0.91,0,0.0,1903,895,70,609,0.61709478398785
Completed,0.91,0,0.0,3071,3152,36,356,0.286334973456338
Completed,0.91,0,0.0,4823,1335,87,936,0.0907691184263676
Completed,0.91,0,0.0,210,3924,21,180,0.7504520383700728
Completed,0.91,0,0.0,872,2158,48,93,0.9029246744085104
Completed,0.91,0,0.0,4081,4433,57,840,0.1896268752627074
Completed,0.91,0,0.0,1396,2725,100,633,0.723873954160139
Completed,0.91,54,0.960674,3656,157,9,389,0.4311276549771428
Completed,0.91,0,0.0,1698,1818,7,780,0.3417841148748994
Completed,0.91,0,0.0,3335,4094,91,28,0.5012487749587744
Completed,0.91,0,0.0,3778,1028,38,701,0.8680031397808343
