Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.07,1336,0.12,3928,0.2112810571976006
Completed,0.05,1372,0.0,156,0.8922258405461907
Completed,0.05,806,0.01,1493,0.4369536789767444
Completed,0.04,420,0.0,2550,0.7446135540306568
Completed,0.05,1111,0.06,3313,0.2906197874490172
Completed,0.05,770,0.05,2022,0.605843830479309
Completed,0.05,1228,0.03,878,0.064989021109417
Completed,0.06,1326,0.09,4415,0.75347513002716
Completed,0.07,1424,0.15,4535,0.1200202578250318
Completed,0.05,1484,0.01,757,0.811559635175392
Completed,0.05,590,0.01,2136,0.2686033243406564
Completed,0.05,1612,0.07,3198,0.584916188782081
Completed,0.04,1500,0.07,2670,0.3800874578543007
Completed,0.05,1567,0.03,1373,0.6883640779033303
Completed,0.04,1510,0.01,271,0.2314777195565402
Completed,0.05,1615,0.08,3814,0.9149732383787632
Completed,0.06,1330,0.1,4147,0.3175785514917225
Completed,0.04,1313,0.01,521,0.5013426411170513
Completed,0.1,1695,0.13,1586,0.0442433286290615
Completed,0.04,1108,0.03,3123,0.852737738231197
Completed,0.06,1606,0.11,3532,0.1825025035589933
Completed,0.04,1458,0.04,2386,0.9985468046329916
Completed,0.05,1641,0.02,971,0.4558643684610724
Completed,0.05,1434,0.1,4988,0.6471859636940062
Completed,0.06,1321,0.13,4941,0.3648465875405818
Completed,0.04,1214,0.01,979,0.5476360343303531
Completed,0.05,1223,0.11,2375,0.0301112119946628
Completed,0.05,1600,0.07,3582,0.8356817600112408
Completed,0.05,1360,0.09,3056,0.1371827679537236
Completed,0.05,1288,0.03,1614,0.9503032074421645
Completed,0.05,1418,0.01,489,0.4719447855390608
Completed,0.06,1387,0.08,4217,0.6622917379364371
Completed,0.07,1720,0.16,3762,0.0747003995310515
Completed,0.05,1222,0.0,283,0.7633159227315336
Completed,0.06,1526,0.04,1366,0.284684094613418
Completed,0.04,1537,0.07,2716,0.6000223236549646
Completed,0.05,1437,0.08,3127,0.4273556091561913
Completed,0.04,1468,0.05,2168,0.7346575938053429
Completed,0.05,1476,0.02,731,0.2173452422916889
Completed,0.05,1448,0.1,4600,0.8979169069640338
Completed,0.06,1415,0.11,4408,0.2254126087203621
Completed,0.05,1619,0.02,924,0.9092811941690744
Completed,0.06,1404,0.05,1970,0.389684601932764
Completed,0.05,1600,0.07,3326,0.6983190603367985
Completed,0.05,1625,0.08,2523,0.2745380914341658
Completed,0.06,1291,0.03,1558,0.5907367178145796
Completed,0.04,1480,0.0,85,0.1103079536613076
Completed,0.05,1415,0.08,3960,0.8017178646791726
Completed,0.05,1695,0.09,4333,0.4615630936287344
Completed,0.04,1376,0.01,375,0.6532425197809935
Completed,0.06,1455,0.05,1733,0.1725389440692961
Completed,0.04,1411,0.05,2937,0.988956304334104
Completed,0.1,1718,0.26,3698,0.0384294805545359
Completed,0.04,1420,0.06,2259,0.8467944163884967
Completed,0.05,1299,0.02,1098,0.3274117449317127
Completed,0.06,1263,0.1,4822,0.5110615890603513
Completed,0.17,2293,0.5,4716,0.0096152942106127
Completed,0.05,1207,0.01,1243,0.824930036161095
Completed,0.04,1346,0.04,2267,0.3444096793085336
Completed,0.06,1323,0.07,3651,0.5369471271000803
Completed,0.05,1411,0.08,2851,0.490492432622239
Completed,0.05,1312,0.03,1858,0.6749936360213905
Completed,0.05,1675,0.02,402,0.1556714054848998
Completed,0.05,1458,0.07,4266,0.9629422889072448
Completed,0.06,1379,0.1,4006,0.3032335281185805
Completed,0.05,1057,0.0,78,0.6127221936583519
Completed,0.05,1456,0.04,1415,0.093187016416341
Completed,0.04,1621,0.04,2628,0.775956783182919
Completed,0.06,1537,0.08,3391,0.1968475455213338
Completed,0.05,1693,0.04,1944,0.8871672037597745
Completed,0.05,1380,0.02,800,0.4069207290057093
Completed,0.05,1633,0.11,4493,0.7239669001530856
Completed,0.07,1309,0.1,4613,0.4023254084754735
Completed,0.04,1547,0.02,679,0.7168056158777326
Completed,0.05,515,0.01,2057,0.2381124248150736
Completed,0.05,1452,0.07,3276,0.9278305663298816
Completed,0.05,1288,0.11,2748,0.0996173213534057
Completed,0.05,1565,0.03,1295,0.7812830384373665
Completed,0.04,1540,0.01,193,0.2637884495742619
Completed,0.06,1466,0.09,3892,0.5702390749529004
Completed,0.07,1634,0.12,4069,0.1618500944655388
Completed,0.05,1452,0.01,599,0.9685194611642508
Completed,0.04,890,0.0,1664,0.450811427405104
Completed,0.05,1483,0.07,3045,0.6327466670591384
Completed,0.05,1497,0.07,3454,0.340050761334598
Completed,0.04,1189,0.03,2464,0.5295501689650118
Completed,0.09,1572,0.1,1050,0.0511313135772943
Completed,0.04,1666,0.1,4910,0.8653420058451593
Completed,0.06,1547,0.11,4899,0.4315004780851305
Completed,0.05,1216,0.01,1021,0.7456190437823534
Completed,0.04,1715,0.09,2494,0.2049162866212427
Completed,0.05,1247,0.04,3463,0.8942651722952724
Completed,0.06,1299,0.09,3015,0.070559304209426
Completed,0.05,1392,0.02,1655,0.7523506842758506
Completed,0.05,1555,0.01,610,0.2971092246267944
Completed,0.06,1712,0.08,4098,0.6036778988521546
Completed,0.06,1339,0.13,3881,0.1330396538451314
Completed,0.04,1859,0.0,164,0.9393397647030652
Completed,0.05,1672,0.03,1324,0.4843721648454666
Completed,0.05,1563,0.07,2757,0.6659457627944648
Completed,0.06,1319,0.08,3247,0.3689858685564249
Completed,0.05,1108,0.05,2049,0.5586033250335604
Completed,0.09,1669,0.12,690,0.0176875988598912
Completed,0.05,1506,0.08,4642,0.8320239541102201
Completed,0.09,1763,0.21,4523,0.0425669770073145
Completed,0.04,1229,0.01,809,0.8577637295965105
Completed,0.07,1330,0.05,1933,0.3149901543017477
Completed,0.05,2386,0.06,3362,0.5074019985962659
Completed,0.05,1382,0.06,2638,0.4574141499474645
Completed,0.05,1439,0.03,1444,0.6422846686728299
Completed,0.05,948,0.0,48,0.1849719150066375
Completed,0.03,931,0.02,3997,0.9926044996194542
Completed,0.05,1577,0.07,4296,0.2704028256852179
Completed,0.04,1811,0.01,411,0.5797658877279609
Completed,0.07,1418,0.06,1848,0.1227274920437485
Completed,0.04,1522,0.06,2822,0.8053792694490403
Completed,0.06,1351,0.09,3661,0.2295592622123658
Completed,0.05,1759,0.05,2296,0.9202406216412784
Completed,0.05,1544,0.03,1213,0.3772536237575113
Completed,0.05,1324,0.06,4707,0.6946691102311016
Completed,0.06,1448,0.13,4831,0.1922172456961125
Completed,0.05,1401,0.02,1128,0.8757165753040462
Completed,0.04,1392,0.06,2230,0.4188604467120022
Completed,0.05,1675,0.08,3687,0.7271332634110004
Completed,0.05,1540,0.08,2966,0.3078599948510527
Completed,0.05,1019,0.02,1743,0.6241766700781882
Completed,0.05,1488,0.02,365,0.0812510648816823
Completed,0.07,1489,0.09,4302,0.7727866388820112
Completed,0.06,1183,0.08,3969,0.4951247252095491
Completed,0.04,729,0.0,115,0.686442509656772
Completed,0.05,1657,0.05,1530,0.1437293975893408
Completed,0.05,1767,0.06,2513,0.9597775020133704
Completed,0.19,2407,0.48,3354,0.0049867752306163
Completed,0.06,1591,0.04,1980,0.8134773740470409
Completed,0.05,1493,0.03,914,0.3563478615470231
Completed,0.06,1570,0.09,4378,0.5401157545223833
Completed,0.06,1301,0.13,4572,0.3354278339855372
Completed,0.05,1367,0.01,721,0.5180916772782802
Completed,0.04,1730,0.14,2178,0.0630636662431061
Completed,0.06,1296,0.04,3157,0.868516224898398
Completed,0.05,1435,0.1,2706,0.1664844095576554
Completed,0.03,915,0.01,1336,0.979966550236568
Completed,0.05,1710,0.01,312,0.4388676349464804
Completed,0.05,1669,0.08,3772,0.6295839026700706
Completed,0.07,1478,0.15,4189,0.1042417655810713
Completed,0.05,1447,0.01,480,0.7927392994202673
Completed,0.06,1379,0.05,1623,0.2518542826026678
Completed,0.04,1453,0.06,3086,0.5670669081471861
Completed,0.06,1670,0.08,3573,0.3976895170193165
Completed,0.04,1668,0.04,2344,0.705360816994682
Completed,0.04,1213,0.01,1008,0.250057972094044
Completed,0.06,1444,0.07,4951,0.9309913379568606
Completed,0.07,1429,0.18,4977,0.0871858208216726
Completed,0.04,1095,0.01,943,0.7786071493253112
Completed,0.04,1635,0.06,2416,0.2981477092765272
Completed,0.05,1467,0.05,3541,0.614334910735488
Completed,0.06,1432,0.07,3093,0.4127953247223049
Completed,0.05,1450,0.04,1578,0.7214412006121129
Completed,0.04,1731,0.01,531,0.2018144083637744
Completed,0.05,1474,0.08,4176,0.8856715688910335
Completed,0.06,1286,0.09,3803,0.3505339948832989
Completed,0.04,1553,0.0,242,0.5341724215261638
Completed,0.16,2140,0.25,1403,0.0148199798241257
Completed,0.04,1365,0.06,2679,0.8231963405795395
Completed,0.04,980,0.02,3169,0.1494281041678041
Completed,0.04,1792,0.05,2127,0.9658340469468384
Completed,0.04,1610,0.02,768,0.485161176873371
Completed,0.05,1628,0.09,4564,0.6768520279470831
Completed,0.06,1526,0.1,4445,0.4488302575405687
Completed,0.05,1499,0.02,887,0.6391734065879137
Completed,0.04,614,0.04,2011,0.1607847772371023
Completed,0.05,1616,0.05,3284,0.973909027511254
Completed,0.05,1412,0.09,2560,0.0532295359075069
Completed,0.05,1253,0.03,1522,0.8587962805740535
Completed,0.04,2175,0.0,127,0.3412407749071717
Completed,0.06,1705,0.06,3919,0.5240340324826539
Completed,0.06,1328,0.11,4374,0.2404598911199718
Completed,0.04,1267,0.01,333,0.921035359142348
Completed,0.06,1227,0.02,1769,0.4037537207026034
Completed,0.04,1562,0.07,2900,0.7110518945660442
Completed,0.06,1544,0.09,3739,0.261565649870783
Completed,0.05,1857,0.05,2218,0.576907682262361
Completed,0.06,1207,0.04,1135,0.0983060913346707
Completed,0.05,1511,0.09,4785,0.7869178037494421
Completed,0.07,1348,0.12,4753,0.2874588001873344
Completed,0.05,2262,0.02,1206,0.5938980080801993
Completed,0.05,1404,0.16,2309,0.0764340951126068
Completed,0.04,1040,0.02,3609,0.7581112371180206
Completed,0.05,1522,0.08,2888,0.2144534842520952
Completed,0.06,1489,0.03,1821,0.9041602082811296
Completed,0.04,1603,0.01,443,0.4254972172304987
Completed,0.05,1577,0.1,4224,0.7399888495542108
Completed,0.12,1810,0.28,4048,0.0274608458522707
Completed,0.04,678,0.0,37,0.8416829556059092
Completed,0.05,1632,0.04,1452,0.3632338704634458
Completed,0.05,1513,0.05,2591,0.5527218531724065
Completed,0.06,1358,0.06,3432,0.4744704850800335
Completed,0.06,1470,0.04,1902,0.6564171422198415
Completed,0.05,1589,0.03,836,0.1386784028224647
Completed,0.05,1460,0.09,4456,0.9453363445997238
Completed,0.06,1456,0.14,4650,0.1793341512568295
Completed,0.05,1529,0.01,643,0.9866088380292058
Completed,0.05,1172,0.01,2099,0.4673168149404227
Completed,0.05,1508,0.06,3235,0.6518142075538635
Completed,0.04,1598,0.08,2784,0.3207431376222521
Completed,0.05,981,0.01,1258,0.5132843887638301
Completed,0.05,1911,0.03,234,0.0327947152424603
Completed,0.05,1836,0.07,3850,0.8481056464072317
Completed,0.05,1458,0.09,4110,0.3832578624039888
Completed,0.03,1401,0.01,558,0.7003002302013338
Completed,0.06,1632,0.04,1702,0.2200230423733592
Completed,0.05,1471,0.07,3008,0.9103465113975108
Completed,0.06,1294,0.08,3495,0.1168536789324134
Completed,0.04,513,0.0,2422,0.79961964234896
Completed,0.05,1376,0.1,4873,0.589546704242006
Completed,0.07,1219,0.12,4876,0.2784044439774006
Completed,0.05,1456,0.02,1084,0.5868105080518872
Completed,0.04,1382,0.06,2440,0.1142238129582256
Completed,0.05,1559,0.06,3478,0.7978640040773899
Completed,0.05,960,0.01,2991,0.2215433562621474
Completed,0.05,1370,0.03,1719,0.9132121776379644
Completed,0.05,1461,0.02,555,0.3857430300563574
Completed,0.05,1562,0.08,4113,0.7022005667947233
Completed,0.1,1612,0.2,3867,0.034548449980095
Completed,0.05,1341,0.0,217,0.8507374159153551
Completed,0.05,1525,0.03,1260,0.3234812373463064
Completed,0.05,1544,0.06,2782,0.5149322691690177
Completed,0.04,1012,0.03,3233,0.4654183818809688
Completed,0.05,669,0.01,2102,0.6493271363675595
Completed,0.05,1394,0.02,626,0.1764665814824402
Completed,0.06,1538,0.1,4667,0.9850904276743532
Completed,0.07,1281,0.15,4468,0.1410419822447002
Completed,0.05,1535,0.01,824,0.9463841359317304
Completed,0.04,929,0.02,3425,0.6584297873154282
Completed,0.04,1468,0.05,2584,0.360969245063141
Completed,0.05,961,0.01,1459,0.5515751078184694
Completed,0.03,886,0.0,25,0.0261767783705145
Completed,0.06,1405,0.1,4232,0.4234826686009764
Completed,0.04,407,0.0,436,0.7385925033129752
Completed,0.06,1766,0.05,1833,0.2134075964540243
Completed,0.04,1374,0.06,2875,0.9017947253249584
Completed,0.08,1489,0.19,3597,0.0785628260355442
Completed,0.05,1440,0.05,2321,0.7593934010658413
Completed,0.06,1328,0.04,1199,0.288603642007336
Completed,0.05,1532,0.1,4760,0.5961645370144397
Completed,0.07,1530,0.2,4768,0.0956743218265473
Completed,0.05,1277,0.03,1152,0.7851640690118075
Completed,0.05,1406,0.06,2215,0.2599177694655954
Completed,0.06,1697,0.09,3742,0.5741695825383067
Completed,0.05,1432,0.06,2903,0.4062407918889075
Completed,0.05,1345,0.04,1767,0.7129503276254981
Completed,0.04,1811,0.01,350,0.2419783014748245
Completed,0.05,1280,0.09,4357,0.9239029289167374
Completed,0.06,1154,0.09,3916,0.3439769710972905
Completed,0.05,703,0.0,129,0.525683816421777
Completed,0.08,1541,0.09,1505,0.0549851741790771
Completed,0.05,1284,0.04,2577,0.8614261465482413
Completed,0.06,1502,0.11,3301,0.1579191109966486
Completed,0.05,1242,0.03,1994,0.9723887136224656
Completed,0.05,1024,0.02,889,0.4469299209471792
Completed,0.06,1610,0.09,4442,0.636688238935545
Completed,0.06,1396,0.09,4557,0.4865575231146067
Completed,0.05,1186,0.01,775,0.6788665765766054
Completed,0.04,1562,0.1,2115,0.1517935871239751
Completed,0.04,1175,0.03,3181,0.9668799347449094
Completed,0.1,1511,0.24,2691,0.0135378158763051
Completed,0.05,1336,0.02,1391,0.8210676096566022
Completed,0.04,1495,0.01,249,0.3482674659490585
Completed,0.05,1519,0.08,3796,0.5330275797061622
Completed,0.06,1742,0.13,4163,0.2007666170317679
Completed,0.05,1450,0.01,544,0.8833079894687981
Completed,0.04,1629,0.03,1570,0.4107826796267181
Completed,0.05,2066,0.06,3100,0.7200429508369416
Completed,0.05,1459,0.08,3548,0.2992944546304643
Completed,0.05,1987,0.06,2408,0.6165995361357928
Completed,0.06,1776,0.05,955,0.0893126482106745
Completed,0.06,1532,0.09,4965,0.7798912168070674
Completed,0.06,1849,0.1,4954,0.2480358390714973
Completed,0.04,1136,0.01,1005,0.9296025761086494
Completed,0.05,1293,0.04,2362,0.3966512730997056
Completed,0.06,1887,0.08,3556,0.702987690160051
Completed,0.05,1527,0.08,3069,0.2539754291325807
Completed,0.05,1240,0.02,1640,0.5683566564880311
Completed,0.04,1774,0.03,477,0.1053942512795329
Completed,0.05,1628,0.09,4191,0.7949981844760478
Completed,0.05,1629,0.08,3789,0.4412388582471758
Completed,0.05,1614,0.01,295,0.6306240501236171
Completed,0.06,2194,0.05,1338,0.1678750749398022
Completed,0.04,1823,0.04,2704,0.9819867797251792
Completed,0.07,2129,0.18,3155,0.0608066847212612
Completed,0.05,1519,0.04,2180,0.8673618356660009
Completed,0.05,1849,0.02,704,0.3341361821107566
Completed,0.06,1482,0.09,4589,0.5159724342823029
Completed,0.07,1971,0.11,4390,0.3581092401631176
Completed,0.05,1387,0.02,902,0.5427398801520467
Completed,0.19,2974,0.37,1987,0.0077172905616462
Completed,0.05,1427,0.06,3346,0.815132838845253
Completed,0.05,2154,0.11,2506,0.1418386084083467
Completed,0.04,2084,0.02,1537,0.9572827869486064
Completed,0.04,1047,0.0,103,0.4922495710421353
Completed,0.05,1796,0.06,3982,0.6849316836949438
Completed,0.08,1927,0.16,4310,0.0795936965495348
Completed,0.05,1489,0.0,358,0.7700580270849168
Completed,0.05,1468,0.04,1755,0.3052377727553248
Completed,0.04,1776,0.06,2954,0.622413387928158
Completed,0.05,1322,0.06,3675,0.4203731762077659
Completed,0.04,1679,0.06,2243,0.7300065140444786
Completed,0.05,1268,0.04,1121,0.1947100572269409
Completed,0.05,1309,0.09,4839,0.8776092680189759
Completed,0.06,1347,0.1,4690,0.3762134763039648
Completed,0.06,1480,0.03,1230,0.6922978869304061
Completed,0.04,1451,0.06,2293,0.2275390327237546
Completed,0.05,1422,0.07,3664,0.9188499562591316
Completed,0.05,1398,0.1,2825,0.1238818812761455
Completed,0.05,1658,0.04,1845,0.8076362509708852
Completed,0.05,1425,0.01,428,0.2725220686811954
Completed,0.06,1449,0.07,4278,0.5810575396027416
Completed,0.06,1469,0.11,3994,0.1863606768548488
Completed,0.04,516,0.0,51,0.9946266326420008
Completed,0.05,1352,0.02,1427,0.4597872767820954
Completed,0.05,1395,0.06,2655,0.6433229125924409
Completed,0.05,1605,0.09,3379,0.3137004059609026
Completed,0.06,1293,0.03,1916,0.505280852066353
Completed,0.08,1590,0.09,811,0.0403080919515341
Completed,0.06,1635,0.1,4520,0.856611243898049
Completed,0.11,1945,0.32,4635,0.0204162106569856
Completed,0.04,1359,0.01,697,0.8336813224423677
Completed,0.05,575,0.03,2037,0.3707491507064551
Completed,0.05,1503,0.07,3259,0.5612255471292883
Completed,0.05,1197,0.04,2769,0.4814989142119884
Completed,0.05,973,0.01,1312,0.6644330332987011
Completed,0.04,777,0.0,171,0.1311469611302018
Completed,0.05,1123,0.04,3874,0.9368469531722368
Completed,0.06,1403,0.11,4085,0.294485098997131
Completed,0.04,1292,0.01,622,0.60191652023606
Completed,0.06,1799,0.07,1648,0.0689038394112139
Completed,0.05,1350,0.07,3022,0.7496201689448208
Completed,0.05,1444,0.08,3470,0.2074110016860068
Completed,0.04,1800,0.06,2487,0.8961559614762664
Completed,0.04,1413,0.03,1033,0.4330113040469587
Completed,0.04,1265,0.06,4887,0.7484941979497671
Completed,0.07,1275,0.12,4917,0.0493523272722959
Completed,0.05,1508,0.02,1042,0.8627354879043996
Completed,0.05,1821,0.06,2476,0.3373064453825354
Completed,0.05,925,0.01,3441,0.5279085047878325
Completed,0.04,1430,0.07,3032,0.4526893677320331
Completed,0.06,1438,0.04,1677,0.6352542309779674
Completed,0.05,1435,0.03,591,0.1647085927110165
Completed,0.06,1398,0.08,4076,0.9700469430480152
Completed,0.06,1415,0.1,3904,0.2654282102175057
Completed,0.05,1422,0.0,180,0.5729852944388986
Completed,0.06,1781,0.06,1302,0.1022257428281009
Completed,0.05,1444,0.06,2741,0.7830601212084294
Completed,0.05,1584,0.1,3269,0.2365868464652449
Completed,0.05,697,0.01,2065,0.9249701645504684
Completed,0.04,1445,0.02,667,0.399815941022709
Completed,0.06,1684,0.1,4625,0.7149295790847391
Completed,0.16,2453,0.26,1655,0.0086411588601768
Completed,0.06,1529,0.06,3376,0.6589642936959863
Completed,0.07,1869,0.12,4522,0.3257446730379015
Completed,0.04,1578,0.01,607,0.9775296401437372
Completed,0.05,1448,0.03,1018,0.4548051438424736
Completed,0.05,1835,0.08,3994,0.8639428479876369
Completed,0.05,1624,0.08,2654,0.1523228076659143
Completed,0.04,1502,0.06,2494,0.5619478685483337
Completed,0.06,1773,0.05,1987,0.2757376886680722
Completed,0.05,1517,0.05,3084,0.9338580963127316
Completed,0.08,1788,0.19,4189,0.0819164327140897
Completed,0.04,1476,0.02,901,0.7414988362137228
Completed,0.04,1449,0.0,100,0.2033018993046134
Completed,0.05,1906,0.1,4951,0.6046432601008565
Completed,0.05,1473,0.09,3571,0.3805568035170436
Completed,0.04,1002,0.01,1538,0.7823854169510305
Completed,0.06,1420,0.03,1404,0.42831007434614
Completed,0.05,1499,0.08,3742,0.7677637509834021
Completed,0.05,425,0.0,4769,0.2471581063754856
Completed,0.04,1575,0.01,240,0.5861243965327739
Completed,0.05,1535,0.03,767,0.094588827881962
Completed,0.06,1416,0.09,4360,0.6917961607426405
Completed,0.05,500,0.0,2901,0.2923073855359107
Completed,0.05,908,0.02,2128,0.8880528563838452
Completed,0.04,1704,0.1,2323,0.1649911559652537
Completed,0.05,1445,0.06,2784,0.5122411536443978
Completed,0.05,1417,0.09,3852,0.4713712660074234
Completed,0.05,1803,0.03,1197,0.8181340407915413
Completed,0.04,1641,0.01,436,0.3735019832998514
Completed,0.05,1668,0.07,4652,0.9629120210446416
Completed,0.08,1615,0.19,3234,0.0525009331982582
Completed,0.05,1382,0.04,1834,0.6404490048307926
Completed,0.06,1462,0.04,1787,0.3299026073850691
Completed,0.05,1334,0.07,3186,0.9889672385007144
Completed,0.13,1828,0.33,4546,0.0279076372403651
Completed,0.05,1439,0.01,330,0.6864848967473954
Completed,0.05,1422,0.04,1169,0.1326295231450349
Completed,0.06,1407,0.09,3824,0.5348540753554553
Completed,0.05,1428,0.07,2658,0.4511948900409043
Completed,0.05,1670,0.05,2197,0.8519575653672218
Completed,0.05,1485,0.07,2080,0.0782780423015356
Completed,0.04,1725,0.07,2854,0.7295452593304217
Completed,0.07,1526,0.1,4253,0.2560201935749501
Completed,0.05,1892,0.02,661,0.9068001728374512
Completed,0.04,1583,0.01,212,0.3998483252655714
Completed,0.04,1029,0.03,4741,0.8098693174887448
Completed,0.06,1471,0.11,3616,0.2074890410006046
Completed,0.05,1427,0.03,1279,0.6160480819828809
Completed,0.06,1644,0.04,1410,0.2201613785419613
Completed,0.05,1639,0.06,3443,0.5663454678561538
Completed,0.05,1307,0.09,4921,0.4164180797599256
Completed,0.04,1215,0.0,69,0.7640640162155032
Completed,0.05,1370,0.02,792,0.3037735220305622
Completed,0.07,1404,0.08,4081,0.8921784455254674
Completed,0.05,1415,0.12,3034,0.1221341917458921
Completed,0.05,2006,0.03,1937,0.7110264571066945
Completed,0.04,1645,0.03,2366,0.4989522616472095
Completed,0.04,1463,0.05,2526,0.8373398886416107
Completed,0.07,1411,0.09,3963,0.176489236138761
Completed,0.06,1787,0.02,987,0.5163388441167772
Completed,0.07,1820,0.04,499,0.0405759241953492
Completed,0.05,1472,0.1,4413,0.6367782394699752
Completed,0.06,1391,0.08,3326,0.3464687908943742
Completed,0.05,1510,0.03,1605,0.9431583736781032
Completed,0.05,1619,0.04,1569,0.4406043373309076
Completed,0.05,1477,0.07,3286,0.8506253332719207
Completed,0.07,1771,0.16,4445,0.1354274838063865
Completed,0.05,1559,0.01,547,0.5439865136351436
Completed,0.1,1514,0.12,957,0.0219284029249101
Completed,0.06,1375,0.08,3919,0.6731956088002771
Completed,0.05,1455,0.05,2563,0.3436753855161369
Completed,0.05,1612,0.04,2410,0.9944553684964776
Completed,0.06,1403,0.05,1902,0.2166195831820369
Completed,0.05,1761,0.06,2993,0.6188441316746175
Completed,0.05,1249,0.08,4114,0.3985179892685264
Completed,0.05,1531,0.02,839,0.7992806757483631
Completed,0.04,1148,0.0,39,0.2615064126010984
Completed,0.04,1195,0.04,4875,0.9205710548702628
Completed,0.08,1903,0.15,3482,0.0649906653240323
Completed,0.05,1401,0.03,1452,0.7235679211132229
Completed,0.06,1440,0.05,1310,0.1127481001336127
Completed,0.06,1579,0.06,3661,0.7089504191260785
Completed,0.04,769,0.01,4704,0.3053660698272288
Completed,0.05,1413,0.0,169,0.9020556414574384
Completed,0.05,1258,0.02,697,0.4111864583976566
Completed,0.05,1454,0.09,4293,0.7495740742385387
Completed,0.05,1244,0.05,2821,0.2331855919528752
Completed,0.05,822,0.03,2032,0.5730352036487311
Completed,0.04,1409,0.08,2227,0.3563478977959603
Completed,0.05,1558,0.03,2704,0.944752817573026
Completed,0.1,1784,0.24,3785,0.0384979752451181
Completed,0.04,1352,0.02,1127,0.6273902517594397
Completed,0.04,605,0.0,364,0.1831808680295944
Completed,0.06,1490,0.1,4587,0.5293649684973061
Completed,0.05,1597,0.07,3153,0.4844604235719889
Completed,0.05,1510,0.04,1740,0.8321063563097268
Completed,0.05,892,0.02,1868,0.1468304021544754
Completed,0.05,1421,0.08,3281,0.5481717517971992
Completed,0.05,1431,0.11,4617,0.4680901414025575
Completed,0.04,816,0.0,395,0.8699187585543842
Completed,0.06,1324,0.03,1235,0.3166155585069209
Completed,0.05,1544,0.08,3894,0.97473596986942
Completed,0.11,1339,0.22,2754,0.0099767295755445
Completed,0.05,1886,0.06,2277,0.6695591219216586
Completed,0.04,1366,0.04,2160,0.3865308031141758
Completed,0.05,1512,0.05,2950,0.7956685184128582
Completed,0.07,1893,0.13,4323,0.189527693523094
Completed,0.05,1528,0.02,728,0.5991527506876737
Completed,0.05,1525,0.01,278,0.0925093648415058
Completed,0.05,1246,0.05,4812,0.7428324959594756
Completed,0.06,1490,0.09,3711,0.272945914492011
Completed,0.05,1307,0.02,1360,0.924730892751366
Completed,0.05,1405,0.03,1500,0.2856143259946256
Completed,0.05,1099,0.06,3529,0.8750243525858968
Completed,0.06,1543,0.18,4982,0.1090754312388598
Completed,0.04,1656,0.0,145,0.6970235065892338
Completed,0.06,1846,0.03,867,0.2372851859591901
Completed,0.06,1405,0.1,4142,0.584535187356174
Completed,0.04,1479,0.07,3119,0.4303904027137905
Completed,0.05,831,0.04,2028,0.7771531663443894
Completed,0.05,1432,0.16,2457,0.0577301751431077
Completed,0.05,1449,0.06,2611,0.6549375191573054
Completed,0.06,1450,0.09,4025,0.3604715834036469
Completed,0.04,1438,0.02,1063,0.9562170505337416
Completed,0.05,1774,0.01,575,0.4807625923380256
Completed,0.06,1562,0.1,4473,0.820216265257448
Completed,0.05,1556,0.12,3412,0.1634000358190387
Completed,0.06,1363,0.04,1695,0.5023663371298462
Completed,0.06,1441,0.05,1719,0.251531878978014
Completed,0.05,1502,0.07,3430,0.911053309906274
Completed,0.08,2017,0.2,4458,0.0749956852328032
Completed,0.04,444,0.0,554,0.7330552392769605
Completed,0.06,1675,0.03,1082,0.2110002478342503
Completed,0.05,1669,0.09,4047,0.6127680076677352
Completed,0.04,1496,0.04,2590,0.4041068383306265
Completed,0.04,1608,0.04,2441,0.8053872265554964
Completed,0.05,820,0.1,2011,0.0314459675736725
Completed,0.05,1494,0.07,3098,0.6831700810790062
Completed,0.07,1265,0.1,4165,0.3341882476676255
Completed,0.04,1812,0.01,887,0.984450409932062
Completed,0.04,1668,0.0,124,0.4466804037112742
Completed,0.05,1565,0.07,4966,0.8562444920223207
Completed,0.06,1717,0.12,3547,0.1293209906257689
Completed,0.06,1420,0.04,1524,0.5383978411704302
Completed,0.05,1515,0.04,1341,0.1731758797224611
Completed,0.04,959,0.02,3688,0.519877681935206
Completed,0.05,813,0.03,4832,0.4944349850788712
Completed,0.05,1332,0.0,295,0.8416241291575134
Completed,0.05,1596,0.02,704,0.3507590171322226
Completed,0.04,819,0.02,4305,0.9386462351642548
Completed,0.09,1525,0.19,2964,0.0441172827091068
Completed,0.05,1141,0.04,2182,0.6334663478825241
Completed,0.04,1548,0.08,2299,0.4206735683623701
Completed,0.05,1617,0.05,2769,0.7595790049191564
Completed,0.05,1520,0.08,3876,0.2236679957024753
Completed,0.05,1536,0.03,1212,0.5630606997683645
Completed,0.04,1594,0.02,412,0.1188546211980283
Completed,0.05,1268,0.04,4637,0.7145391194745898
Completed,0.05,1544,0.08,3258,0.2992900350484997
Completed,0.05,1557,0.03,1849,0.8964365143086761
Completed,0.05,681,0.02,1723,0.0864028121754527
Completed,0.05,1794,0.07,3132,0.7372436450384557
Completed,0.06,1533,0.13,4609,0.2790220403578132
Completed,0.04,1459,0.01,384,0.9303502299580724
Completed,0.05,1559,0.03,1106,0.377043486809358
Completed,0.06,1943,0.08,3770,0.7856635003630071
Completed,0.04,492,0.0,2722,0.1990454366281628
