Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.5899999999999999,168.0,2442,4134,2472,0.4551620383232831
COMPLETED,0.5799999999999998,32.0,2246,630,4007,0.8341518429890274
COMPLETED,0.6099999999999999,95.0,4521,4298,206,0.2069773589685559
COMPLETED,0.5799999999999998,30.0,3517,1598,3104,0.6594092240265571
COMPLETED,0.5899999999999999,150.0,655,3398,1745,0.2819603353968821
COMPLETED,0.5899999999999999,121.0,83,2260,708,0.4180343064420856
COMPLETED,0.5799999999999998,30.0,2845,2805,4445,0.5458801311069167
COMPLETED,0.5799999999999998,30.0,3806,45,2344,0.0864826886465773
COMPLETED,0.5999999999999999,217.0,1705,4971,3444,0.9635041087022052
COMPLETED,0.5799999999999998,30.0,1355,1400,1887,0.6161855341679416
COMPLETED,0.66,612.0,4078,3665,3267,0.4883392331904731
COMPLETED,0.7399999999999999,1427.0,2573,1061,1003,0.8775012793838977
COMPLETED,0.5799999999999998,30.0,433,3955,4785,0.0004803356409072
COMPLETED,0.5799999999999998,31.0,1008,395,2687,0.1376326971029862
COMPLETED,0.5899999999999999,117.0,3243,4533,1526,0.7648067048108204
COMPLETED,0.5799999999999998,35.0,4795,1990,4264,0.3670024235197342
COMPLETED,0.6099999999999999,113.0,1894,3006,584,0.7444517884620465
COMPLETED,0.5799999999999998,33.0,1997,613,1709,0.9453831283920444
COMPLETED,0.6199999999999999,212.0,4759,4442,2830,0.0723784528070129
COMPLETED,0.6199999999999999,113.0,3142,2163,92,0.5599505487492307
COMPLETED,0.5799999999999998,31.0,1041,2862,3811,0.4361205159297212
COMPLETED,0.5799999999999998,30.0,331,1500,3720,0.2989833964720368
COMPLETED,0.6099999999999999,219.0,2606,3457,2379,0.6726603653267025
COMPLETED,0.5799999999999998,31.0,4182,1195,4643,0.1937609884909353
COMPLETED,0.5999999999999999,111.0,1320,3772,821,0.8171626001111231
COMPLETED,0.5799999999999998,33.0,1594,2360,4898,0.7274318215584382
COMPLETED,0.6099999999999999,168.0,3830,2597,1200,0.3537553290164098
COMPLETED,0.5799999999999998,31.0,2958,179,3302,0.7780276021190919
COMPLETED,0.5899999999999999,132.0,57,4788,2162,0.1546255141862667
COMPLETED,0.64,202.0,769,847,389,0.0185972691542468
COMPLETED,0.7399999999999999,4390.0,3492,4208,4150,0.8916024210519157
COMPLETED,0.64,300.0,4409,1772,1253,0.4742652413427829
COMPLETED,0.63,347.0,2269,3253,2651,0.5980947978496551
COMPLETED,0.6199999999999999,212.0,2387,1662,1018,0.2190673942551016
COMPLETED,0.5799999999999998,32.0,4683,3305,4760,0.846249022965133
COMPLETED,0.5799999999999998,31.0,3688,723,2029,0.2699218014142475
COMPLETED,0.6199999999999999,261.0,808,4234,3134,0.647378787358757
COMPLETED,0.5799999999999998,31.0,252,128,4317,0.5259714238786138
COMPLETED,0.5999999999999999,99.0,2998,4898,521,0.3981175018989481
COMPLETED,0.5799999999999998,31.0,3947,2333,2789,0.9833613146265968
COMPLETED,0.6099999999999999,165.0,1868,2722,1435,0.1063327498814091
COMPLETED,0.5799999999999998,33.0,1515,988,3002,0.4380132604814134
COMPLETED,0.5799999999999998,141.0,4222,4038,1836,0.5658667061484419
COMPLETED,0.5799999999999998,33.0,2723,1317,3954,0.0508578096538782
COMPLETED,0.5899999999999999,94.0,605,3738,269,0.9278868507117032
COMPLETED,0.5799999999999998,32.0,1158,1897,2202,0.807344489586912
COMPLETED,0.5799999999999998,33.0,3415,3070,3577,0.1801623845642432
COMPLETED,0.5799999999999998,31.0,4955,331,693,0.7018625023820437
COMPLETED,0.63,1637.0,2036,4626,4470,0.3244059927501715
COMPLETED,0.5999999999999999,267.0,2081,1244,921,0.5762716347721404
COMPLETED,0.5799999999999998,31.0,4983,3821,4546,0.4504987227049656
COMPLETED,0.57,33.0,3368,1529,2439,0.9309768117288127
COMPLETED,0.5799999999999998,30.0,1133,3487,3662,0.0560283042708411
COMPLETED,0.5799999999999998,31.0,553,2115,3868,0.1774394224341958
COMPLETED,0.5899999999999999,97.0,2692,2813,33,0.8027848659273236
COMPLETED,0.5799999999999998,32.0,4272,583,2926,0.3133901931690983
COMPLETED,0.5799999999999998,123.0,1548,4413,1610,0.6890100412714295
COMPLETED,0.5799999999999998,30.0,1820,1723,2552,0.8567799400025978
COMPLETED,0.6099999999999999,144.0,3921,3205,1348,0.2314349728221073
COMPLETED,0.5799999999999998,32.0,3043,818,4091,0.6505942530346102
COMPLETED,0.5799999999999998,92.0,280,4178,445,0.2749739286196418
COMPLETED,0.5799999999999998,31.0,858,228,2104,0.3955124308678321
COMPLETED,0.5999999999999999,226.0,3721,4836,3362,0.5212858192476443
COMPLETED,0.6099999999999999,164.0,4630,2389,1103,0.0954353102695196
COMPLETED,0.5799999999999998,34.0,2356,2627,4998,0.970383341414854
COMPLETED,0.6099999999999999,231.0,2317,2304,1494,0.3511209610369056
COMPLETED,0.5799999999999998,34.0,4435,2692,2732,0.7227169199790806
COMPLETED,0.5799999999999998,32.0,3447,79,620,0.1437002140062861
COMPLETED,0.6099999999999999,471.0,741,4849,4221,0.7650217683392577
COMPLETED,0.5799999999999998,30.0,7,752,3231,0.9021626275953836
COMPLETED,0.5999999999999999,147.0,2925,4263,1929,0.0309941372272558
COMPLETED,0.5799999999999998,31.0,3882,1711,4819,0.6013381315359845
COMPLETED,0.6199999999999999,132.0,1625,3353,958,0.4793452365586534
COMPLETED,0.5799999999999998,33.0,1275,361,4410,0.0696257248583249
COMPLETED,0.57,110.0,4154,4655,751,0.9407937389138153
COMPLETED,0.5799999999999998,33.0,2653,1946,3478,0.4250773246508091
COMPLETED,0.63,251.0,357,3119,2299,0.5470706959407776
COMPLETED,0.63,125.0,1093,1288,174,0.6830950672114267
COMPLETED,0.5799999999999998,34.0,3172,3709,4053,0.3114986319566145
COMPLETED,0.5799999999999998,32.0,4709,939,1780,0.8202799453836865
COMPLETED,0.63,293.0,1964,3989,3061,0.1989588673633523
COMPLETED,0.5799999999999998,34.0,1922,1456,4183,0.4935599750694818
COMPLETED,0.5899999999999999,101.0,4840,3569,343,0.6193409844514913
COMPLETED,0.57,32.0,3217,1161,2616,0.0130184341320767
COMPLETED,0.5899999999999999,126.0,960,3894,1296,0.8879740862796082
COMPLETED,0.5799999999999998,32.0,402,490,1236,0.7519039889957755
COMPLETED,0.5799999999999998,30.0,2521,4477,4856,0.1265514008130877
COMPLETED,0.5799999999999998,33.0,4111,2051,2129,0.7398395359772257
COMPLETED,0.5799999999999998,34.0,1405,2906,3346,0.3642115905600599
COMPLETED,0.5799999999999998,31.0,1680,882,2414,0.2120802171910181
COMPLETED,0.65,652.0,3759,4085,3677,0.8374332816863432
COMPLETED,0.6199999999999999,154.0,2873,1816,788,0.2943800664764829
COMPLETED,0.5799999999999998,30.0,128,3141,4687,0.6700075355810113
COMPLETED,0.5799999999999998,34.0,688,2472,2862,0.5328514343204906
COMPLETED,0.63,217.0,3567,2554,1663,0.4070709012511186
COMPLETED,0.5799999999999998,31.0,4490,301,3776,0.9587663441162556
COMPLETED,0.5799999999999998,85.0,2194,4754,135,0.0838102156560868
COMPLETED,0.5799999999999998,32.0,2468,16,3541,0.7031111475881188
COMPLETED,0.6099999999999999,144.0,4607,4942,2244,0.3315070913311093
COMPLETED,0.5799999999999998,32.0,3607,2211,4504,0.7846941649603657
COMPLETED,0.5999999999999999,111.0,883,2756,648,0.1633654659378342
COMPLETED,0.5799999999999998,32.0,167,1628,1804,0.0427812376764602
COMPLETED,0.64,598.0,3069,3427,3047,0.913956872734148
COMPLETED,0.65,267.0,4032,679,305,0.4674915118793025
COMPLETED,0.64,684.0,1797,4347,3911,0.5894925041714683
COMPLETED,0.5899999999999999,131.0,1444,2019,489,0.9836344585272484
COMPLETED,0.5799999999999998,33.0,4307,3035,4363,0.1124583471569232
COMPLETED,0.5799999999999998,34.0,2794,444,1470,0.5042966005574911
COMPLETED,0.6099999999999999,181.0,520,4581,2746,0.3822960845779627
COMPLETED,0.5799999999999998,31.0,1234,1032,4725,0.2608697244102134
COMPLETED,0.5999999999999999,117.0,3334,3925,1061,0.6324733043545857
COMPLETED,0.5799999999999998,32.0,4880,1351,3168,0.2495211506796069
COMPLETED,0.5899999999999999,151.0,2117,3616,1984,0.8708503260147757
COMPLETED,0.5899999999999999,119.0,2121,1363,338,0.3668033778643235
COMPLETED,0.5799999999999998,39.0,4866,3633,4197,0.7385290129220113
COMPLETED,0.5799999999999998,32.0,3328,1020,1300,0.1279225346514023
COMPLETED,0.6099999999999999,210.0,1249,3908,2601,0.7493735269435681
COMPLETED,0.5799999999999998,30.0,514,436,4851,0.8863581593758426
COMPLETED,0.5999999999999999,114.0,2810,4579,1250,0.0153041031188331
COMPLETED,0.5799999999999998,30.0,4310,2026,3351,0.6169939902126788
COMPLETED,0.63,254.0,1431,3038,2114,0.4951152911901474
COMPLETED,0.5799999999999998,41.0,1781,672,3692,0.085426620733086
COMPLETED,0.5899999999999999,164.0,4038,4344,2409,0.9564802006774582
COMPLETED,0.56,34.0,3082,1636,4673,0.4094174173166975
COMPLETED,0.5799999999999998,110.0,163,3429,793,0.5312965926518664
COMPLETED,0.63,348.0,897,2223,1678,0.6674162227287888
COMPLETED,0.5799999999999998,31.0,3603,2773,2858,0.2956901113584637
COMPLETED,0.5799999999999998,31.0,4592,3,121,0.8360616733959875
COMPLETED,0.5899999999999999,266.0,2473,4925,3781,0.2146111574164591
COMPLETED,0.5799999999999998,32.0,2200,304,2230,0.5918400938010774
COMPLETED,0.64,290.0,4474,4761,3546,0.4659375056183897
COMPLETED,0.6199999999999999,125.0,3564,2470,663,0.915572204247117
COMPLETED,0.5799999999999998,33.0,701,2546,4499,0.0404942588299512
COMPLETED,0.5799999999999998,36.0,124,1799,3033,0.1619930222397669
COMPLETED,0.6199999999999999,177.0,2887,3129,1809,0.7872240316217765
COMPLETED,0.5799999999999998,38.0,3765,899,3926,0.3289166138865984
COMPLETED,0.5899999999999999,103.0,1664,4098,300,0.70442226603413
COMPLETED,0.5799999999999998,32.0,1392,2034,4367,0.8722222915396093
COMPLETED,0.5899999999999999,125.0,4115,2894,474,0.2469917584702372
COMPLETED,0.5799999999999998,32.0,2536,508,2741,0.6350642599723301
COMPLETED,0.6099999999999999,117.0,397,4489,1485,0.2595581315121613
COMPLETED,0.7099999999999999,1216.0,976,1163,1066,0.3799480204963125
COMPLETED,0.5799999999999998,33.0,3211,3901,4710,0.5058510849916374
COMPLETED,0.5799999999999998,33.0,4827,1453,1979,0.1108434900959953
COMPLETED,0.65,647.0,1925,3562,3182,0.9859209592005238
COMPLETED,0.5799999999999998,34.0,1960,956,4541,0.6873951544409617
COMPLETED,0.5999999999999999,120.0,4723,4001,935,0.3156766640728339
COMPLETED,0.5799999999999998,34.0,3178,1270,3666,0.8004368316152132
COMPLETED,0.63,207.0,1078,3697,2424,0.1789939366378821
COMPLETED,0.5899999999999999,101.0,363,1944,28,0.0586192896581254
COMPLETED,0.5799999999999998,33.0,2637,3111,3882,0.9296652486003004
COMPLETED,0.5799999999999998,31.0,4151,364,1615,0.4518706584602594
COMPLETED,0.5999999999999999,180.0,1288,4662,2911,0.573742212793231
COMPLETED,0.65,403.0,1641,1708,1363,0.9677928342008032
COMPLETED,0.63,306.0,3876,3346,2548,0.0967463989459909
COMPLETED,0.66,250.0,2912,754,431,0.519913405319117
COMPLETED,0.5899999999999999,1573.0,10,4271,4096,0.3980423272987827
COMPLETED,0.5799999999999998,40.0,727,96,3377,0.2765892899021506
COMPLETED,0.5799999999999998,133.0,3451,4861,2099,0.6483073039576411
COMPLETED,0.5799999999999998,32.0,4451,2287,4983,0.2337825326821766
COMPLETED,0.5999999999999999,134.0,2311,2680,1108,0.8552259039721452
COMPLETED,0.5799999999999998,30.0,2350,2396,2718,0.4779736580378375
COMPLETED,0.6199999999999999,205.0,4646,2629,1499,0.6038691015309654
COMPLETED,0.5799999999999998,31.0,3724,220,4236,0.0284027946054935
COMPLETED,0.5899999999999999,123.0,845,4834,615,0.9034726427078246
COMPLETED,0.5799999999999998,37.0,284,806,1915,0.7673682546352967
COMPLETED,0.63,300.0,3029,4161,3236,0.1421453425681218
COMPLETED,0.6099999999999999,211.0,3915,1736,973,0.7243333548256194
COMPLETED,0.5799999999999998,32.0,1836,3222,4814,0.348834847367648
COMPLETED,0.5799999999999998,31.0,1562,571,756,0.1966119028940796
COMPLETED,0.5799999999999998,35.0,2677,2127,2294,0.309882675283309
COMPLETED,0.5799999999999998,32.0,558,2830,3492,0.6853807064286433
COMPLETED,0.5799999999999998,32.0,1117,1537,4057,0.5484418000095523
COMPLETED,0.5999999999999999,101.0,3374,3489,159,0.4225468328290619
COMPLETED,0.5799999999999998,31.0,4996,1237,3056,0.9433855559876188
COMPLETED,0.5899999999999999,136.0,2078,3818,1795,0.0683152315726503
COMPLETED,0.5799999999999998,40.0,2050,315,2815,0.818777961393632
COMPLETED,0.6099999999999999,138.0,4951,4613,1714,0.1914740394139662
COMPLETED,0.5799999999999998,39.0,3399,1915,3826,0.6750079251867718
COMPLETED,0.5899999999999999,101.0,1164,3082,87,0.2974293604415841
COMPLETED,0.5799999999999998,31.0,589,1319,2364,0.4335300087156705
COMPLETED,0.78,13598.0,2729,3745,3725,0.561261637425702
COMPLETED,0.6999999999999998,720.0,4235,985,836,0.0710060388784855
COMPLETED,0.5799999999999998,41.0,1512,4031,4638,0.9479130248229952
COMPLETED,0.6199999999999999,187.0,1862,2335,1205,0.6006857832369394
COMPLETED,0.5799999999999998,39.0,3963,2729,4884,0.4729536782142705
COMPLETED,0.5799999999999998,31.0,3001,126,2157,0.8929743568072096
COMPLETED,0.5799999999999998,205.0,239,4890,3316,0.0160678471753373
COMPLETED,0.5799999999999998,30.0,812,706,4155,0.153010627355799
COMPLETED,0.5899999999999999,98.0,3674,4222,374,0.7803140730228275
COMPLETED,0.5799999999999998,33.0,4677,1679,2646,0.3514072947042994
COMPLETED,0.6099999999999999,123.0,2402,3317,1267,0.7289863357621243
COMPLETED,0.5799999999999998,31.0,2285,1765,4756,0.1077038539501838
COMPLETED,0.6099999999999999,130.0,4403,3251,1033,0.9808308228048496
COMPLETED,0.5799999999999998,31.0,3479,855,3139,0.4007093189727514
COMPLETED,0.5999999999999999,143.0,772,4210,2014,0.5246609305929392
COMPLETED,0.5799999999999998,33.0,43,191,516,0.6450318228894844
COMPLETED,0.65,598.0,2962,4805,4332,0.2714771473044529
COMPLETED,0.6199999999999999,221.0,3845,2348,1439,0.8446330662918276
COMPLETED,0.5799999999999998,30.0,1589,2580,2774,0.2213530334723181
COMPLETED,0.5799999999999998,33.0,1316,1208,1851,0.3267524790462106
COMPLETED,0.6099999999999999,339.0,4196,3788,2997,0.7003076309438794
COMPLETED,0.6099999999999999,118.0,2612,1488,255,0.1817788194107823
COMPLETED,0.5799999999999998,30.0,316,3440,3959,0.8050583759176545
COMPLETED,0.5799999999999998,30.0,1047,2156,3592,0.9265152721908874
COMPLETED,0.64,316.0,3126,2860,2197,0.053388779648859
