Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.57,32,0.0,884,3036,4900,0.4422146142411977
Completed,0.58,75,0.0,3047,86,1564,0.8430020276254043
Completed,0.6,233,0.18,3923,4989,3431,0.0747478486245498
Completed,0.61,99,0.06,2463,1882,108,0.7274877789903432
Completed,0.58,37,0.0,2014,3550,3613,0.8069898599436507
Completed,0.64,292,0.34,4099,832,356,0.4039753872845322
Completed,0.58,32,0.0,2558,4096,4639,0.6737550545666366
Completed,0.69,857,0.29,1021,1534,1394,0.0232421834757551
Completed,0.6,100,0.01,618,4686,890,0.2441208594028837
Completed,0.58,40,0.0,3308,2205,2644,0.5922645925543271
Completed,0.64,579,0.49,4893,2733,2363,0.3625866388342343
Completed,0.58,31,0.0,1498,407,4105,0.9587155619327912
Completed,0.59,108,0.01,1296,2610,553,0.1060789292030036
Completed,0.58,33,0.0,4778,521,3567,0.696141597812809
Completed,0.6,117,0.03,3276,4407,1430,0.473314925068058
Completed,0.58,32,0.0,342,2474,4452,0.8119171002082527
Completed,0.6,195,0.03,1150,4371,2681,0.9186788408580236
Completed,0.63,200,0.24,2736,1269,701,0.2581366676152684
Completed,0.58,33,0.0,4361,3669,4303,0.5347523738683201
Completed,0.58,30,0.0,2070,723,2316,0.1261593908610753
Completed,0.6,1398,0.1,2207,4709,3967,0.3314994563744403
Completed,0.67,743,0.54,3872,2152,1910,0.989817904530745
Completed,0.58,32,0.0,2912,2913,3094,0.2127767099964432
Completed,0.58,33,0.0,701,199,1030,0.6235934180901386
Completed,0.58,157,0.01,166,3345,1844,0.6426696247885003
Completed,0.58,187,0.0,3725,1025,4781,0.0543429371245205
Completed,0.59,102,0.06,4641,4049,217,0.7756441215880215
Completed,0.58,31,0.0,1784,1573,3161,0.4353059655020013
Completed,0.58,32,0.0,1869,3200,4590,0.1546513067016378
Completed,0.58,33,0.0,4559,1190,1254,0.5573592684574425
Completed,0.68,1492,0.65,3639,3904,3742,0.2730539709873497
Completed,0.6,114,0.01,245,1737,417,0.923873352981545
Completed,0.61,1085,0.02,766,4874,2491,0.842320289348159
Completed,0.58,32,0.0,2850,2006,4168,0.4939953229594044
Completed,0.58,123,0.05,3805,3077,839,0.709147646491509
Completed,0.58,31,0.0,2266,54,2504,0.1131999566302634
Completed,0.58,230,0.04,2130,4206,1204,0.4073094148042612
Completed,0.58,32,0.0,4293,1414,2959,0.7535325921417214
Completed,0.59,172,0.05,2674,3504,2048,0.0399057568908669
Completed,0.58,32,0.0,1215,868,3790,0.6379552358034066
Completed,0.58,40,0.0,421,2755,3299,0.59367035208866
Completed,0.67,208,0.46,3190,356,40,0.1925764352435246
Completed,0.58,31,0.0,4696,4552,4955,0.9773072209948672
Completed,0.65,323,0.13,1380,2310,1708,0.3248737940900028
Completed,0.58,202,0.03,1412,4522,2990,0.7404921531324274
Completed,0.62,170,0.21,4972,2350,1012,0.0818705357036553
Completed,0.58,32,0.0,3392,2568,3992,0.8734068764171563
Completed,0.58,31,0.0,536,553,2007,0.4628933375959284
Completed,0.6,114,0.01,953,3695,243,0.3044003047337755
Completed,0.58,31,0.0,2618,667,3257,0.8925424175295978
Completed,0.59,160,0.1,4164,4241,1741,0.1857363792452961
Completed,0.58,33,0.0,1952,1369,4762,0.5262591101994738
Completed,0.6,160,0.09,2401,2891,1530,0.9462065529335292
Completed,0.58,30,0.0,3988,250,4465,0.3559593168979511
Completed,0.58,94,0.01,3106,4844,533,0.5623398669010028
Completed,0.58,32,0.0,817,2047,3475,0.2239222591865807
Completed,0.58,31,0.0,48,3940,4282,0.0088033287054859
Completed,0.58,31,0.0,3528,1692,2225,0.6690423252333887
Completed,0.63,389,0.28,4523,3392,2779,0.3759804962386377
Completed,0.67,369,0.29,1588,988,715,0.784876655960735
Completed,0.65,902,0.18,1573,4635,4332,0.4560254033539444
Completed,0.58,35,0.0,4498,2236,2327,0.8646794176390394
Completed,0.58,30,0.0,72,439,673,0.7492244103882462
Completed,0.6,141,0.01,783,3576,1421,0.5175239950678311
Completed,0.58,30,0.0,3101,784,4422,0.1788607886497862
Completed,0.6,114,0.07,4023,4124,582,0.9012822604362852
Completed,0.58,35,0.0,4159,136,3131,0.57107973957723
Completed,0.59,125,0.02,2652,4957,1874,0.349083756071981
Completed,0.58,32,0.0,958,1934,4789,0.9374714675714262
Completed,0.62,343,0.03,521,3820,3123,0.7936088834470137
Completed,0.64,207,0.21,3368,1810,1040,0.3828531991887837
Completed,0.58,34,0.0,4987,3274,3957,0.660314836685732
Completed,0.58,33,0.0,1437,1107,1881,0.001935364693962
Completed,0.58,32,0.0,1395,3319,3402,0.9326132331001572
Completed,0.62,158,0.17,4721,1072,97,0.2799343265698291
Completed,0.58,31,0.0,3174,4022,4910,0.5486241905377246
Completed,0.76,4827,0.55,397,1618,1593,0.1477757533180527
Completed,0.58,117,0.01,1249,4761,1159,0.1200726521380245
Completed,0.58,34,0.0,2679,2120,2843,0.7178798665354028
Completed,0.58,30,0.0,2125,167,3848,0.8335927933581173
Completed,0.59,162,0.05,2301,4325,2373,0.6292277695829048
Completed,0.58,30,0.0,3810,1297,4135,0.0330378152064979
Completed,0.59,107,0.05,2816,3621,860,0.7622648419551551
Completed,0.58,34,0.0,761,749,2634,0.4141821400815621
Completed,0.58,32,0.0,261,2642,4611,0.3179982109368778
Completed,0.58,32,0.0,3663,470,1384,0.9685721133056095
Completed,0.64,375,0.27,4545,4438,3624,0.1994567610564641
Completed,0.61,125,0.04,1844,2423,384,0.6024102024377324
Completed,0.58,32,0.0,4617,325,4733,0.4801266618612222
Completed,0.61,213,0.04,3740,4603,272,0.6873531431081705
Completed,0.58,31,0.0,191,2278,3267,0.0992719350696541
Completed,0.68,1594,0.2,667,4180,4023,0.1329787691229954
Completed,0.58,32,0.0,2908,1462,2016,0.5435532127015292
Completed,0.64,486,0.33,3906,3476,2981,0.2513220729462802
Completed,0.58,32,0.0,2212,914,982,0.9098827856177464
Completed,0.59,177,0.06,2036,4906,2809,0.6147973330803216
Completed,0.62,168,0.23,4356,1956,725,0.2059620855579152
Completed,0.58,32,0.0,2771,3109,4272,0.9986187135944145
Completed,0.58,32,0.0,1155,2,2196,0.3383188048668206
Completed,0.61,99,0.01,327,3155,522,0.4284990011381916
Completed,0.58,31,0.0,3251,1217,3446,0.7668556966529227
Completed,0.61,150,0.12,4793,3857,1558,0.0611547036872245
Completed,0.58,32,0.0,1320,1763,4475,0.6514628519224934
Completed,0.59,116,0.02,1514,3965,850,0.2826667098289355
Completed,0.58,31,0.0,4917,1645,2532,0.8785534874904901
Completed,0.62,257,0.13,3293,3420,2462,0.1640654789913445
Completed,0.58,30,0.0,593,943,4157,0.5124513575797901
Completed,0.58,36,0.0,1055,2839,3712,0.7186993466128595
Completed,0.58,32,0.0,2563,282,408,0.0679408768183551
Completed,0.69,1542,0.65,4065,4792,4599,0.8517952473170124
Completed,0.58,217,0.12,2009,2079,1283,0.4490263733615167
Completed,0.58,31,0.0,2497,3741,4925,0.0300539128265343
Completed,0.58,36,0.0,3929,639,1700,0.682548244488705
Completed,0.63,294,0.13,3012,4289,3307,0.3971683857087977
Completed,0.62,163,0.04,879,1343,70,0.7982013977966271
Completed,0.59,153,0.0,144,4489,2058,0.9675164082083852
Completed,0.56,36,0.0,3469,2401,3819,0.3694060245385393
Completed,0.61,378,0.11,4429,2537,1175,0.5834685447564348
Completed,0.58,36,0.0,1650,604,2949,0.2373062721762806
Completed,0.61,129,0.05,1715,3482,1066,0.6756512058700435
Completed,0.58,35,0.0,4396,880,3054,0.0173346480795182
Completed,0.61,156,0.09,3480,4184,1954,0.8090005458303727
Completed,0.58,33,0.0,97,1426,3929,0.3981819473708979
Completed,0.6,235,0.03,924,4540,3203,0.3644905097514391
Completed,0.61,115,0.07,2999,2332,180,0.9528153070496396
Completed,0.58,31,0.0,3959,2743,4816,0.2461235837982967
Completed,0.58,32,0.0,2430,378,1804,0.5864636302500963
Completed,0.58,44,0.0,1981,3882,4411,0.8854505744846538
Completed,0.67,719,0.58,4135,1750,1467,0.2953859857395291
Completed,0.58,33,0.0,2511,3178,3528,0.5016522207096219
Completed,0.63,181,0.06,1061,1202,596,0.1630519657047465
Completed,0.63,271,0.04,585,3065,2279,0.0728563432299532
Completed,0.58,40,0.0,3343,76,4346,0.7334004366080277
Completed,0.57,106,0.07,4845,4862,662,0.4402090505759232
Completed,0.58,41,0.0,1539,2028,2716,0.8488001134478487
Completed,0.61,116,0.02,1253,4817,1356,0.2147950299095362
Completed,0.58,32,0.0,4823,2064,4683,0.6178075824333354
Completed,0.6,130,0.06,3238,2864,315,0.3333879699302837
Completed,0.58,35,0.0,372,267,3649,0.9839027611564845
Completed,0.58,32,0.0,1108,3375,4065,0.7776696959658526
Completed,0.58,31,0.0,2782,1015,2398,0.4295278829497285
Completed,0.61,225,0.12,4323,3923,2607,0.6445506494444795
Completed,0.59,252,0.14,2100,1719,932,0.0484198062106035
Completed,0.58,32,0.0,2237,2541,2856,0.4712937584427185
Completed,0.57,34,0.0,3835,570,1112,0.8177000668256543
Completed,0.63,491,0.21,2957,4495,3893,0.1042027886121533
Completed,0.66,733,0.14,658,2367,2141,0.7020691364792175
Completed,0.58,91,0.0,197,4224,142,0.5327391724554822
Completed,0.58,36,0.0,3687,1396,3392,0.1319498687054962
Completed,0.61,162,0.13,4686,3678,1606,0.916794969489798
Completed,0.58,31,0.0,1742,694,4862,0.2640569294897839
Completed,0.64,573,0.13,1833,4079,3513,0.0458182786850258
Completed,0.6,138,0.11,4592,1561,489,0.6360636243548244
Completed,0.58,37,0.0,3598,3533,4506,0.4131073945727199
Completed,0.58,31,0.0,293,859,1494,0.7515268926529214
Completed,0.61,123,0.03,730,2706,755,0.9832120157328434
Completed,0.58,33,0.0,2883,425,2744,0.32297490957072
Completed,0.62,155,0.08,3765,4660,2263,0.5994763007908128
Completed,0.58,34,0.0,2314,2222,4240,0.1905782507029361
Completed,0.58,192,0.07,2177,3210,1964,0.2671538221581839
Completed,0.58,51,0.0,4253,1160,4031,0.9257773597222752
Completed,0.59,139,0.05,2707,3758,976,0.1488504802209325
Completed,0.58,31,0.0,1180,1864,3031,0.5593620989068411
Completed,0.66,1188,0.1,469,4962,4727,0.7032400050412864
Completed,0.7,1250,0.75,3149,1899,1780,0.1150959721101448
Completed,0.58,31,0.0,4729,3009,3214,0.8365267136109993
Completed,0.58,33,0.0,1345,103,280,0.4960059027921408
Completed,0.58,39,0.0,1450,2900,3754,0.5681302126430906
Completed,0.58,32,0.0,4942,221,2089,0.2219089554409496
Completed,0.61,259,0.1,3434,4697,2916,0.9521267124752514
Completed,0.63,196,0.03,491,2174,1243,0.3540753134273924
Completed,0.58,135,0.02,991,4028,1666,0.3817635949583724
Completed,0.58,32,0.0,2588,1585,4992,0.7828555916681885
Completed,0.6,102,0.08,4207,3323,5,0.0147309697046875
Completed,0.58,46,0.0,1906,1037,3338,0.6671663167448715
Completed,0.59,424,0.04,2356,4395,458,0.8676288961976767
Completed,0.58,32,0.0,4031,2496,3705,0.4649190440760925
Completed,0.59,157,0.1,3076,2597,1292,0.7345691543208435
Completed,0.58,30,0.0,854,543,4547,0.0837516626924276
Completed,0.58,226,0.0,3,3646,2541,0.1799504412556998
Completed,0.58,32,0.0,3571,735,797,0.5282772980102338
Completed,0.69,2061,0.83,4493,4349,4207,0.298485029257182
Completed,0.58,33,0.0,1626,1281,2456,0.8944308287526481
Completed,0.58,99,0.01,1635,4337,505,0.1876742330225184
Completed,0.58,31,0.0,4481,1274,3497,0.5984620497778058
Completed,0.58,130,0.05,3561,3634,1498,0.3219759005621075
Completed,0.58,31,0.0,10,728,4502,0.9803232400568204
Completed,0.58,33,0.0,843,2585,2748,0.75051276257867
Completed,0.58,35,0.0,3085,535,751,0.4102034978310577
Completed,0.7,4579,0.79,4039,4383,4256,0.6331749696175568
Completed,0.64,655,0.35,2345,2489,2247,0.0448193906151689
Completed,0.58,35,0.0,1896,3331,4034,0.4989089715684764
Completed,0.57,33,0.0,4215,1050,1960,0.8375400082775392
Completed,0.62,262,0.09,2597,4035,3047,0.1160940247722901
Completed,0.64,227,0.09,980,1597,960,0.7061278318132274
Completed,0.59,123,0.01,499,4704,1796,0.5603752726346254
Completed,0.58,32,0.0,3425,2186,4711,0.1517534280585125
Completed,0.62,106,0.11,4930,2908,284,0.9286650655554608
Completed,0.58,31,0.0,1459,234,3211,0.2681517538815737
Completed,0.63,233,0.08,1334,3022,2075,0.6642620590475388
Completed,0.58,32,0.0,4737,110,3768,0.0137169624297879
Completed,0.6,123,0.03,3158,4974,1237,0.7818568263976835
Completed,0.58,32,0.0,458,1906,2922,0.3788745792654343
Completed,0.58,31,0.0,1187,3770,4986,0.3530614233700558
Completed,0.67,653,0.51,2697,1871,1673,0.949222571995482
Completed,0.58,34,0.0,4241,3222,3325,0.2190200569655746
Completed,0.57,97,0.07,2187,1168,18,0.5671315645901486
Completed,0.62,311,0.13,2323,4653,3699,0.8973341301035136
Completed,0.63,130,0.13,3753,2210,464,0.2994980876279994
Completed,0.58,32,0.0,2873,2698,4533,0.5292751143766568
Completed,0.58,32,0.0,738,412,1305,0.1828385006021708
Completed,0.59,108,0.0,282,3525,784,0.084764603845682
Completed,0.58,32,0.0,3607,846,2555,0.737472338454146
Completed,0.59,187,0.12,4601,4072,2450,0.4678069862050004
Completed,0.58,33,0.0,1823,1549,4214,0.8686265953465365
Completed,0.63,410,0.12,1753,3690,3057,0.5874157224639319
Completed,0.58,33,0.0,4678,701,1062,0.2490878550273366
Completed,0.66,903,0.47,3679,4237,3945,0.9557643362742848
Completed,0.58,33,0.0,207,1403,1938,0.3654273599608801
Completed,0.59,100,0.0,649,4507,195,0.4011460976611822
Completed,0.58,32,0.0,2969,2374,3187,0.8099525171054527
Completed,0.62,260,0.24,3845,2553,1808,0.0182713773502036
Completed,0.58,30,0.0,2229,577,4812,0.6786001141559332
Completed,0.58,155,0.03,2093,3915,1482,0.847847072329931
Completed,0.58,32,0.0,4333,1706,4395,0.4372438230004161
Completed,0.62,105,0.05,2793,3368,600,0.7304504510369152
Completed,0.58,32,0.0,1098,1003,3525,0.0719185441164299
Completed,0.58,31,0.0,383,2857,4349,0.160086859067995
Completed,0.58,30,0.0,3230,256,2275,0.5006993005304597
Completed,0.61,175,0.11,4814,4809,2732,0.2944483075647615
Completed,0.62,138,0.05,1265,2051,646,0.8825007098522969
Completed,0.69,1833,0.35,1531,4849,4677,0.049372130998969
Completed,0.64,303,0.36,4855,2021,1362,0.6475146843777969
Completed,0.58,34,0.0,3355,3053,3635,0.4324766758786514
Completed,0.58,31,0.0,576,69,328,0.7786067787498235
Completed,0.63,303,0.07,1072,3166,2385,0.9868666788722388
Completed,0.58,30,0.0,2503,1195,4079,0.3343401775010861
Completed,0.6,114,0.08,4126,3870,926,0.6187445479997433
Completed,0.58,32,0.0,1992,1742,2613,0.217743705620896
Completed,0.59,140,0.07,2442,2750,1099,0.2631036483549512
Completed,0.58,34,0.0,3950,390,2870,0.9138299856523984
Completed,0.6,144,0.08,2991,4548,2135,0.129000126872491
Completed,0.58,31,0.0,935,2344,3899,0.5318011333250441
Completed,0.6,321,0.01,87,4192,3385,0.699104269859381
Completed,0.63,146,0.11,3491,1439,148,0.1032496246948838
Completed,0.58,32,0.0,4406,3489,4849,0.8167621449127793
Completed,0.58,36,0.0,1707,893,1619,0.4683441338272765
Completed,0.58,35,0.0,1659,2530,4739,0.9128468186904676
Completed,0.58,35,0.0,4417,592,1725,0.2522744033164344
Completed,0.61,259,0.13,3458,4482,3280,0.5444903010672889
Completed,0.6,99,0.0,152,2388,259,0.1359275601913221
Completed,0.61,192,0.02,867,4281,2029,0.1002241445010528
Completed,0.58,34,0.0,3022,1331,4009,0.6903170552421362
Completed,0.59,125,0.08,3936,3734,988,0.4830753319907933
Completed,0.58,31,0.0,2487,627,2975,0.82164726499971
Completed,0.6,110,0.04,1999,4805,738,0.6484978625033051
Completed,0.58,31,0.0,4073,2087,2796,0.0602014244129881
Completed,0.64,303,0.14,2572,2851,2202,0.7659176593830809
Completed,0.58,72,0.0,1043,289,4266,0.4255492537233978
Completed,0.58,61,0.0,601,3431,3452,0.3373656465313397
Completed,0.66,236,0.29,3283,950,516,0.9956538451139816
Completed,0.58,34,0.0,4906,3978,4489,0.203012459081877
Completed,0.7,1364,0.48,1522,1653,1545,0.6138594167492353
Completed,0.62,228,0.06,1310,3864,2529,0.4519906464511528
Completed,0.59,185,0.19,4801,1776,854,0.8527473339490592
Completed,0.58,31,0.0,3261,3162,4141,0.0688777214460075
Completed,0.58,31,0.0,316,1229,2478,0.7216483776981011
Completed,0.61,101,0.02,1163,3116,392,0.5134033269942738
Completed,0.58,30,0.0,2760,14,3728,0.1670296348634176
Completed,0.59,112,0.04,4344,4914,1279,0.8815024013581686
Completed,0.58,32,0.0,2045,1968,4603,0.2836034372390247
Completed,0.59,148,0.05,2220,3464,1684,0.2343410501825623
Completed,0.58,33,0.0,3895,907,4941,0.5825155017779209
Completed,0.62,95,0.05,2897,4167,66,0.3684682235644199
Completed,0.58,37,0.0,675,1454,3311,0.9645664282190614
Completed,0.59,350,0.01,179,4590,3816,0.7972484720356763
Completed,0.67,852,0.59,3749,2270,2062,0.3942032809326425
Completed,0.58,32,0.0,4625,2795,2933,0.6795983817169443
Completed,0.58,31,0.0,1759,318,1191,0.029116229069978
Completed,0.59,156,0.03,1856,4445,2341,0.3102666102476418
Completed,0.58,31,0.0,4536,2435,4318,0.8983780045995489
Completed,0.6,117,0.07,3655,2649,679,0.1759717748174444
Completed,0.58,30,0.0,270,482,2664,0.5165252242155373
Completed,0.58,31,0.0,752,3629,4429,0.7463202754902654
Completed,0.58,31,0.0,2827,761,1415,0.0877293765054084
Completed,0.62,382,0.21,3820,4332,3590,0.8636807677255012
Completed,0.62,167,0.13,2292,1309,569,0.4531365104603581
Completed,0.58,31,0.0,2117,2951,3137,0.0029484212041832
Completed,0.58,48,0.0,4270,159,202,0.6632181436183863
Completed,0.58,31,0.0,2690,4749,4803,0.3857412641170434
Completed,0.68,638,0.24,1240,2113,1861,0.7946066979528404
Completed,0.59,109,0.01,407,4010,1054,0.9403746535653248
Completed,0.58,31,0.0,3167,1611,3110,0.3500966916434467
Completed,0.61,178,0.1,4711,3307,1887,0.5720774331443012
Completed,0.58,32,0.0,1407,1064,3951,0.2336905513161793
Completed,0.59,109,0.02,1428,3267,82,0.832578547926899
Completed,0.58,31,0.0,4997,1095,3418,0.4842233319644816
Completed,0.61,140,0.06,3379,3813,1589,0.7149910889987834
Completed,0.58,31,0.0,512,1798,4913,0.1190736487112008
Completed,0.59,165,0.02,969,4950,2840,0.1448718509946018
Completed,0.64,197,0.18,2644,1922,1163,0.5476100623240694
Completed,0.58,33,0.0,4150,2996,3832,0.2789354403605684
Completed,0.58,38,0.0,1929,124,2167,0.9297245727811008
Completed,0.58,32,0.0,4013,1496,2376,0.202359824251011
Completed,0.61,279,0.16,3094,3589,2618,0.971459934495762
Completed,0.58,31,0.0,793,792,876,0.3189962654596194
Completed,0.59,152,0.0,63,2695,1368,0.4170850860585458
Completed,0.58,31,0.0,3555,447,4627,0.7632780212647281
Completed,0.6,101,0.07,4509,4647,380,0.0340357525116764
Completed,0.58,33,0.0,1565,2243,3627,0.6321154735554941
Completed,0.61,130,0.04,1600,3380,1269,0.1103118954231962
Completed,0.58,33,0.0,4514,981,4574,0.7081498282644898
Completed,0.58,95,0.03,3521,3927,421,0.4929822627279907
Completed,0.58,32,0.0,58,1685,3738,0.8394169861366972
Completed,0.64,455,0.07,808,4831,4172,0.9228756556932814
Completed,0.58,33,0.0,3118,2039,2487,0.2701660307190381
Completed,0.66,598,0.39,3999,2879,2520,0.5544560861847363
Completed,0.58,32,0.0,2393,243,823,0.1536383674089796
Completed,0.61,255,0.09,1943,4249,2963,0.3277628116435371
Completed,0.68,716,0.7,4174,1382,1201,0.9783059881259688
Completed,0.58,31,0.0,2630,3702,3806,0.1935904443790204
Completed,0.58,31,0.0,945,679,2032,0.5965746116465889
Completed,0.6,93,0.01,546,2575,56,0.6389538819957524
Completed,0.58,31,0.0,3384,565,3283,0.0427946535056456
Completed,0.59,128,0.09,4963,4529,1712,0.7564367307608947
Completed,0.58,31,0.0,1424,2362,4952,0.4083233030010014
Completed,0.58,32,0.0,3786,68,3620,0.3939296374619007
Completed,0.59,114,0.05,2134,2568,291,0.9521521151957102
Completed,0.58,30,0.0,605,2321,4378,0.2114242974774912
Completed,0.61,128,0.06,3478,4821,1713,0.629176340842247
Completed,0.62,301,0.2,2961,1629,986,0.5631774096467532
Completed,0.62,210,0.05,1161,4131,2616,0.0288530877347104
Completed,0.58,36,0.0,1420,760,2092,0.7591605822559446
Completed,0.58,34,0.0,4460,3258,4308,0.3340908138809725
Completed,0.58,33,0.0,4794,2014,2485,0.1007345134919509
Completed,0.63,498,0.12,1750,4513,3919,0.5575062667239458
Completed,0.58,32,0.0,827,365,750,0.2929386383819394
Completed,0.78,12105,1.0,2631,2866,2848,0.8589649749205448
Completed,0.58,36,0.0,3188,1075,4767,0.9264857249923052
Completed,0.59,428,0.01,309,3577,1321,0.4780042974064126
Completed,0.58,38,0.0,2423,1304,3387,0.7480033503820188
Completed,0.61,108,0.04,4081,3802,527,0.159051506102737
Completed,0.58,33,0.0,4290,1482,3842,0.811113564510271
Completed,0.6,184,0.06,2333,3981,2251,0.3465360444320365
Completed,0.58,39,0.0,91,1220,3082,0.6131936749481596
Completed,0.59,144,0.05,3289,3720,827,0.0393616013328544
Completed,0.58,34,0.0,2769,543,1555,0.2321609402628615
Completed,0.58,33,0.0,650,3045,4844,0.6728364819243551
Completed,0.62,133,0.05,1621,2158,450,0.4127314564510249
Completed,0.63,243,0.2,4962,4657,3153,0.9938774445754476
Completed,0.63,154,0.25,4673,932,56,0.698505759773124
Completed,0.58,37,0.0,1324,3432,3541,0.1480852262905798
Completed,0.58,38,0.0,938,1759,1792,0.87505147696957
Completed,0.58,37,0.0,3066,4260,4613,0.4651013601804152
Completed,0.58,37,0.0,3622,2494,2694,0.2746554819914512
Completed,0.59,127,0.0,422,4995,1221,0.8167818793267942
Completed,0.58,36,0.0,2000,198,4073,0.0805166049381718
Completed,0.65,307,0.3,3958,2696,2014,0.5133884189669042
Completed,0.58,528,0.11,4051,2262,628,0.9821053954195232
Completed,0.59,240,0.04,1947,4763,2960,0.4243692207945511
Completed,0.58,34,0.0,321,126,2373,0.6611987250232138
Completed,0.58,34,0.0,3684,2626,4041,0.2439329968611709
Completed,0.58,41,0.0,2989,701,3343,0.0588061223598197
Completed,0.59,115,0.02,1055,3199,561,0.5936167594745755
Completed,0.58,33,0.0,1372,1688,4733,0.3661129524632357
Completed,0.58,120,0.06,4585,4190,1365,0.7916690360409208
Completed,0.58,32,0.0,4922,463,4501,0.5251499892448075
Completed,0.62,199,0.07,1700,2963,1601,0.0688645512155257
Completed,0.58,33,0.0,718,1916,3732,0.8284339256070554
Completed,0.6,96,0.01,2661,4416,168,0.262893904271163
Completed,0.58,31,0.0,3392,1402,2136,0.445648265525978
Completed,0.58,31,0.0,27,3900,4274,0.8946160083145834
Completed,0.58,33,0.0,2239,977,1020,0.1285207023879513
Completed,0.62,2243,0.15,4344,3479,2572,0.7179588618699461
Completed,0.57,33,0.0,4162,1161,1836,0.3146491730569862
Completed,0.58,36,0.0,2382,3662,4579,0.778736567431409
Completed,0.6,108,0.01,200,1540,90,0.0092770951168611
Completed,0.64,489,0.25,3258,4039,3497,0.5826190430283547
Completed,0.58,33,0.0,2566,2100,4195,0.6409493798353709
Completed,0.59,137,0.02,931,4598,1901,0.1997837124700658
Completed,0.58,32,0.0,1806,601,2807,0.9637927076455206
Completed,0.58,142,0.12,4699,3104,1099,0.3821565938172861
Completed,0.58,33,0.0,4408,1857,3038,0.1785074363058433
Completed,0.6,161,0.03,1511,4357,861,0.7284378440845758
Completed,0.58,30,0.0,1222,835,3808,0.4975698111462406
Completed,0.61,255,0.14,2860,3334,2295,0.9070298022315836
Completed,0.58,30,0.0,3593,296,327,0.8472043200559914
Completed,0.58,33,0.0,529,2794,3266,0.3045877970168367
Completed,0.58,171,0.08,2047,2396,1442,0.5458571006466635
Completed,0.58,33,0.0,3833,4897,4967,0.1124951609141193
Completed,0.64,413,0.45,3874,1658,1267,0.7197054937989451
Completed,0.58,30,0.0,2084,4156,4830,0.185380502072256
Completed,0.68,697,0.16,497,653,503,0.9157952562455088
Completed,0.58,32,0.0,3547,3155,3402,0.4907250859817489
Completed,0.58,37,0.0,2814,94,3983,0.2997571616998873
Completed,0.68,1287,0.3,1191,2595,2431,0.8579791007910855
Completed,0.58,32,0.0,1548,2216,2863,0.1173584236467257
Completed,0.59,115,0.05,4449,4716,725,0.5351101842008531
Completed,0.58,32,0.0,4745,952,2630,0.7700039622440934
Completed,0.57,127,0.03,1837,3451,961,0.3215220136912539
Completed,0.58,33,0.0,895,1348,4372,0.5913842756313272
Completed,0.6,174,0.04,2524,3850,2039,0.0024321187718771
Completed,0.58,141,0.06,3217,1888,266,0.1949532985640689
Completed,0.61,386,0.01,163,4389,3634,0.6517244117509574
Completed,0.58,31,0.0,2414,412,1660,0.3870201114515774
Completed,0.58,36,0.0,4208,2912,4442,0.9530460163318552
Completed,0.58,33,0.0,4298,557,1196,0.0756480683455243
Completed,0.63,707,0.26,2207,3055,2709,0.5163242798216641
Completed,0.63,1235,0.03,64,2066,1960,0.256081570226606
Completed,0.65,661,0.33,3433,4568,4137,0.8372279602398165
Completed,0.58,38,0.0,2703,1493,3556,0.9053012404132634
Completed,0.58,93,0.01,755,3994,31,0.4407242710715159
Completed,0.58,36,0.0,1668,1130,4677,0.7072443365440704
Completed,0.6,157,0.12,4875,3629,1738,0.1334125457393936
Completed,0.58,35,0.0,4544,2347,4908,0.4311525165135972
Completed,0.61,118,0.02,1336,4845,1501,0.9732794348158874
Completed,0.58,38,0.0,1086,267,3168,0.237120407914929
Completed,0.6,110,0.04,3036,2768,425,0.6699925345238298
Completed,0.58,31,0.0,3731,783,2198,0.6043022464749404
Completed,0.58,33,0.0,353,3283,3905,0.0538823530375026
Completed,0.61,187,0.08,1910,1831,803,0.7809547321259975
Completed,0.62,252,0.13,4009,4330,3096,0.3710050469951704
Completed,0.58,39,0.0,3922,711,4250,0.1529789730319753
Completed,0.61,228,0.08,1958,3213,2151,0.6877893273361028
Completed,0.58,34,0.0,469,1600,2518,0.4601792728370987
Completed,0.61,127,0.1,3653,4098,1084,0.8857348056782969
Completed,0.62,248,0.19,3098,2275,1616,0.8255778173495084
Completed,0.65,942,0.16,985,4775,4476,0.2678412408357486
Completed,0.58,40,0.0,1282,35,232,0.5045646166549064
Completed,0.58,36,0.0,4636,2536,3678,0.0872982186782173
Completed,0.63,271,0.34,4930,1251,625,0.3514300460751168
Completed,0.66,580,0.19,1575,3753,3289,0.8003973572053946
Completed,0.57,34,0.0,691,1050,1380,0.0344397354004904
Completed,0.58,34,0.0,2806,3548,4708,0.6238772548373789
Completed,0.58,38,0.0,3326,314,2906,0.6816321985361167
Completed,0.59,117,0.0,132,2814,691,0.2253464479266665
Completed,0.58,31,0.0,2286,1987,4017,0.985053387361765
Completed,0.61,165,0.06,4258,4487,2387,0.4195128450589254
Completed,0.58,34,0.0,4113,2125,3212,0.5467612573892809
Completed,0.58,110,0.03,2470,4627,391,0.1055958728346042
Completed,0.58,31,0.0,267,498,4942,0.869741659045592
Completed,0.61,182,0.08,3152,2997,1457,0.2881060959538444
Completed,0.66,387,0.41,2594,1189,925,0.4711614793530665
Completed,0.63,325,0.05,786,3688,2984,0.935249275616277
Completed,0.58,43,0.0,1796,1434,2310,0.1659264752591028
