Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.7199999999999999,1162.0,2575,66,4,703,0.0412042716387659
ABANDONED,,,1732,4458,75,305,0.7506397576741874
ABANDONED,,,15,1801,34,881,0.6169580911044031
ABANDONED,,,4294,3659,89,122,0.3288732676915824
ABANDONED,,,4226,2212,36,751,0.179099663387984
ABANDONED,,,63,2937,93,244,0.9043044056240468
ABANDONED,,,1781,906,3,574,0.7260958439223468
ABANDONED,,,2505,3931,70,425,0.4528208956066518
COMPLETED,0.7099999999999999,3673.0,3200,234,80,306,0.283195204835385
ABANDONED,,,2359,4621,50,689,0.5096510945800691
ABANDONED,,,638,1652,60,113,0.85943728075549
ABANDONED,,,4918,3515,14,886,0.0873982516769319
ABANDONED,,,4489,1212,53,658,0.9509582099374384
ABANDONED,,,1226,4246,19,337,0.22601260856539
ABANDONED,,,2005,1903,86,979,0.4063985528405755
ABANDONED,,,3707,2618,43,20,0.678958032645285
ABANDONED,,,3093,1344,9,151,0.5872491926904768
ABANDONED,,,1352,3197,63,844,0.3615397484973073
ABANDONED,,,570,541,30,456,0.0095452027078717
ABANDONED,,,3873,4938,99,543,0.7813560679629445
COMPLETED,0.7399999999999999,2267.0,3964,325,23,85,0.4700660653952509
ABANDONED,,,342,4839,57,922,0.6960270121507347
ABANDONED,,,1438,1559,40,280,0.9210632224921136
FAILED,,,2871,3295,83,724,0.1495190880708396
FAILED,,,3465,2079,67,608,0.1164610062781721
FAILED,,,2072,2755,13,399,0.841186033796519
FAILED,,,978,1037,96,788,0.5382274962607771
FAILED,,,4561,4110,27,216,0.2654322143308818
FAILED,,,4832,1868,90,492,0.649362496741116
ABANDONED,,,861,3614,33,515,0.4231733415480702
FAILED,,,2268,20,73,185,0.1959288162067532
FAILED,,,3428,4524,6,818,0.9682193515654652
ABANDONED,,,2753,730,46,953,0.7635772245898843
ABANDONED,,,1710,3794,76,54,0.0381366839464753
ABANDONED,,,305,2387,16,630,0.3432726486697793
ABANDONED,,,4160,3073,62,373,0.6163270268496126
ABANDONED,,,4130,794,88,197,0.069301377788186
ABANDONED,,,159,4063,42,798,0.8571929278057068
ABANDONED,,,1563,2344,52,378,0.5227417206913232
ABANDONED,,,2724,2825,21,621,0.3121383518856019
ABANDONED,,,3301,1609,32,736,0.45433791641891
ABANDONED,,,2258,3540,98,259,0.7429783189278096
ABANDONED,,,851,258,8,933,0.8746339264363049
ABANDONED,,,4705,4577,65,66,0.1647946383934467
ABANDONED,,,4668,2025,1,353,0.8100365830976515
ABANDONED,,,1047,2515,71,643,0.0228909730054438
FAILED,,,2140,1109,37,35,0.3590327636320144
FAILED,,,3572,4369,91,964,0.5694074629880487
FAILED,,,2919,575,58,829,0.6648776804227382
FAILED,,,1526,4884,15,166,0.3764959131516515
FAILED,,,431,1291,81,528,0.2431197563428431
FAILED,,,4013,3231,48,471,0.9522430702485144
ABANDONED,,,3785,1427,75,906,0.2679239132981747
ABANDONED,,,521,3406,5,100,0.556084630832076
ABANDONED,,,1303,438,89,708,0.8124902327638119
FAILED,,,3006,4708,35,295,0.103130640849471
FAILED,,,3639,1012,18,414,0.1323968923371285
ABANDONED,,,1898,4154,61,592,0.9197935291081666
ABANDONED,,,1118,2123,45,231,0.7100923164170235
FAILED,,,4421,2731,78,772,0.4999838720113038
COMPLETED,0.7099999999999999,2571.0,4928,122,38,562,0.6032212300933897
FAILED,,,765,4402,84,445,0.3143445532936602
FAILED,,,2485,1746,24,865,0.0562183871902525
FAILED,,,3210,3716,55,138,0.7658366292137652
FAILED,,,2652,2441,94,7,0.9978744221664964
FAILED,,,1810,3039,28,1000,0.2102491308171302
FAILED,,,92,695,68,326,0.4216409121491014
FAILED,,,4373,3847,11,677,0.632495311351493
FAILED,,,4360,688,42,63,0.8876805258896202
FAILED,,,86,3835,88,932,0.1624682959243655
ABANDONED,,,1803,2429,22,262,0.4654276829864829
ABANDONED,,,2640,3032,52,737,0.7387103718444705
ABANDONED,,,3218,1758,98,618,0.5262787107434123
ABANDONED,,,2497,3723,32,377,0.2998303235992789
COMPLETED,0.7,3847.0,778,130,65,801,0.0747952007260173
ABANDONED,,,4935,4415,8,198,0.8468265041336416
ABANDONED,,,4429,2111,71,471,0.2405654359422624
ABANDONED,,,1130,2724,2,525,0.9655185399148613
ABANDONED,,,1911,1005,91,167,0.6603817554078996
ABANDONED,,,3646,4142,38,832,0.3878145499322563
ABANDONED,,,2992,445,15,963,0.3469831698201596
ABANDONED,,,1297,4720,58,33,0.5726851262841373
ABANDONED,,,514,1439,48,644,0.7999285939000546
ABANDONED,,,3773,3414,81,355,0.0281254691872745
ABANDONED,,,4015,1303,5,773,0.7126623093709349
ABANDONED,,,448,3239,74,234,0.4866936220731586
ABANDONED,,,1542,582,35,591,0.1369084899052977
ABANDONED,,,2923,4896,88,411,0.9084601120557636
ABANDONED,,,3556,1102,61,296,0.824554606847465
ABANDONED,,,2137,4356,18,711,0.0998373050000518
ABANDONED,,,1045,2012,78,99,0.2780466827675699
ABANDONED,,,4651,2508,45,903,0.5508344620969146
ABANDONED,,,4689,266,84,680,0.4086090966854244
ABANDONED,,,848,4589,38,327,0.6348059775494039
ABANDONED,,,2256,1621,54,997,0.9867994395885616
ABANDONED,,,3283,3547,24,6,0.2145014016292989
ABANDONED,,,2726,2332,28,141,0.0526970734093338
ABANDONED,,,1581,2817,95,866,0.7781298735104502
ABANDONED,,,175,786,11,442,0.5977430834267288
ABANDONED,,,4134,4051,68,561,0.3246961929760873
ABANDONED,,,4143,2394,93,885,0.8717457551825791
FAILED,,,302,3085,36,110,0.083861707765609
ABANDONED,,,1708,742,70,690,0.2935620746482163
ABANDONED,,,2735,3801,4,309,0.504157717783004
FAILED,,,3430,7,49,424,0.7284217402506619
ABANDONED,,,2286,4516,80,571,0.4397738500125706
ABANDONED,,,878,1861,13,245,0.1833671643305569
ABANDONED,,,4835,3601,60,754,0.8932141929157078
ABANDONED,,,4562,1049,20,540,0.006267093271017
ABANDONED,,,997,4118,53,455,0.7934052156340331
ABANDONED,,,2088,2086,43,847,0.5820142503678799
ABANDONED,,,3468,2767,86,152,0.371647291554138
ABANDONED,,,2854,1551,63,17,0.3931235293149948
ABANDONED,,,1435,3282,9,978,0.6815127991866319
ABANDONED,,,341,313,99,340,0.9396400192975995
ABANDONED,,,3946,4832,29,659,0.2305089797209948
FAILED,,,3881,529,57,219,0.5415203859694301
FAILED,,,582,4931,23,789,0.2533673941064625
FAILED,,,1365,1337,83,396,0.1217107288725674
FAILED,,,3100,3185,40,607,0.8310628181863576
FAILED,,,3695,1910,13,726,0.9343539185710252
FAILED,,,1998,2630,67,281,0.1469495412576943
FAILED,,,1218,1224,27,919,0.4813999285884201
FAILED,,,4478,4254,97,84,0.6915158607233315
FAILED,,,4906,1645,33,374,0.3309798505138605
FAILED,,,631,3503,90,633,0.6198487867712973
COMPLETED,0.7399999999999999,597.0,2350,222,6,53,0.7532260310482233
FAILED,,,3189,4614,73,950,0.0436152767539024
ABANDONED,,,2514,918,77,819,0.1936177038680761
FAILED,,,1793,3938,46,188,0.9812507208883762
FAILED,,,76,2219,63,514,0.6451097797881811
ABANDONED,,,4233,2950,16,489,0.434247877985239
ABANDONED,,,4282,1808,57,633,0.0890802627801895
ABANDONED,,,7,3671,16,361,0.860807017488405
COMPLETED,0.7099999999999999,3089.0,1725,78,81,942,0.5108381868600845
ABANDONED,,,2562,4465,49,57,0.2850598603915422
ABANDONED,,,3139,750,1,172,0.4507162126004695
ABANDONED,,,2420,3774,72,822,0.7232070480715483
ABANDONED,,,699,2368,37,496,0.9017200320661068
ABANDONED,,,4857,3094,93,503,0.1766905580889433
ABANDONED,,,4506,385,30,791,0.7829652447272091
ABANDONED,,,1209,4782,98,204,0.0109793937690556
FAILED,,,1988,1500,7,597,0.3626692347098142
FAILED,,,3724,3353,65,402,0.5891630743034184
FAILED,,,3071,2059,87,267,0.6767968737948686
ABANDONED,,,1374,2775,42,728,0.4035596373863518
ABANDONED,,,592,1055,51,89,0.2233565308917313
ABANDONED,,,3851,4090,22,910,0.9486142133064568
ABANDONED,,,3937,1193,96,468,0.2638244373332709
ABANDONED,,,369,4267,28,539,0.5367949391901493
ABANDONED,,,1465,1923,69,146,0.8400579473506659
ABANDONED,,,2844,2599,11,857,0.1145487586557865
ABANDONED,,,3478,1402,39,976,0.1516789698433131
ABANDONED,,,2059,3138,84,31,0.9239006192088128
ABANDONED,,,966,482,25,669,0.6986818127464502
ABANDONED,,,4573,4996,54,333,0.4724085432887077
ABANDONED,,,4767,2231,19,125,0.6146474230475722
ABANDONED,,,926,2917,60,882,0.3419050850141793
ABANDONED,,,2333,886,45,302,0.0369519989676773
ABANDONED,,,3362,3950,77,701,0.7617147421110421
COMPLETED,0.7,3766.0,2804,176,75,571,0.9703215045817196
ABANDONED,,,1658,4680,4,436,0.1988153237272053
ABANDONED,,,254,1712,89,763,0.4257551851160824
ABANDONED,,,4211,3457,33,241,0.6517693137098103
COMPLETED,0.7099999999999999,1278.0,4064,102,9,315,0.1676201863549649
ABANDONED,,,225,4421,64,680,0.8767971579823644
ABANDONED,,,1629,1765,29,11,0.7453241763375699
ABANDONED,,,2657,3696,100,989,0.4569808385167271
ABANDONED,,,3352,2500,53,869,0.3107100666128099
ABANDONED,,,2207,2981,21,126,0.521122957477346
FAILED,,,800,638,86,550,0.8552697237096726
FAILED,,,4757,3907,44,450,0.068177533397451
FAILED,,,5000,2162,100,1000,0.999
FAILED,,,634,3204,85,593,0.001
COMPLETED,0.7299999999999999,675.0,5000,836,1,1,0.999
FAILED,,,1,2540,1,474,0.001
FAILED,,,2739,3672,80,545,0.999
FAILED,,,5000,1520,52,981,0.999
FAILED,,,5000,3407,100,630,0.001
FAILED,,,5000,2353,85,1000,0.001
FAILED,,,5000,2689,100,334,0.001
FAILED,,,5000,1334,100,1000,0.001
FAILED,,,2185,829,91,31,0.001
FAILED,,,1,3417,3,1000,0.9357092248126234
FAILED,,,1,1172,100,733,0.999
FAILED,,,5000,1606,1,838,0.001
FAILED,,,388,4654,82,1000,0.001
ABANDONED,,,1553,2402,1,1000,0.001
ABANDONED,,,2958,2525,95,389,0.8083790687256603
ABANDONED,,,5000,4376,2,951,0.999
ABANDONED,,,1,3011,49,1000,0.001
FAILED,,,5000,3677,25,33,0.999
FAILED,,,5000,2639,100,1,0.001
FAILED,,,5000,1991,100,545,0.999
FAILED,,,1938,3618,1,1,0.999
ABANDONED,,,1,2495,1,593,0.001
FAILED,,,1789,1530,32,1000,0.001
FAILED,,,5000,1325,35,509,0.999
FAILED,,,2421,3931,100,1000,0.666534901830784
FAILED,,,480,2343,92,1,0.001
FAILED,,,2219,4027,100,15,0.999
FAILED,,,3349,4704,100,536,0.999
FAILED,,,3563,1260,88,932,0.001
FAILED,,,1,2177,81,1000,0.001
FAILED,,,1,962,100,706,0.001
FAILED,,,166,2323,1,163,0.999
ABANDONED,,,1819,1694,1,73,0.999
ABANDONED,,,1458,1673,23,975,0.001
ABANDONED,,,5000,1311,7,486,0.999
ABANDONED,,,4729,2050,100,1000,0.999
ABANDONED,,,5000,4459,100,365,0.001
ABANDONED,,,4558,2740,1,917,0.001
FAILED,,,1,2480,3,1,0.001
FAILED,,,5000,4639,100,1000,0.999
FAILED,,,5000,2689,1,291,0.001
FAILED,,,5000,1780,9,466,0.001
FAILED,,,1,789,53,306,0.001
FAILED,,,5000,1771,100,14,0.4455424190523161
FAILED,,,5000,3154,67,961,0.999
FAILED,,,1,871,74,504,0.999
FAILED,,,1013,3976,85,1000,0.001
FAILED,,,5000,812,80,707,0.001
ABANDONED,,,4326,4223,100,755,0.001
ABANDONED,,,1,1394,79,1000,0.999
ABANDONED,,,1,3386,100,694,0.001
ABANDONED,,,1,1278,84,670,0.001
ABANDONED,,,5000,4391,100,73,0.001
ABANDONED,,,1,4644,1,1,0.999
FAILED,,,5000,726,57,401,0.001
FAILED,,,4840,4349,14,1,0.7925628400500394
ABANDONED,,,4861,4190,100,1000,0.001
ABANDONED,,,2546,4746,20,189,0.001
ABANDONED,,,1,2290,100,95,0.999
ABANDONED,,,4859,3474,30,578,0.6748266727553094
FAILED,,,5000,2638,1,7,0.001
FAILED,,,5000,3126,99,986,0.999
FAILED,,,4034,4632,100,991,0.5774961236978393
FAILED,,,2965,2651,100,978,0.999
FAILED,,,1,2986,100,937,0.001
FAILED,,,5000,2558,66,1000,0.001
FAILED,,,2559,1097,100,882,0.999
FAILED,,,5000,3446,96,102,0.999
FAILED,,,1,4472,1,1000,0.001
FAILED,,,5000,4909,1,106,0.001
FAILED,,,5000,4022,1,630,0.999
FAILED,,,4798,3658,1,16,0.999
FAILED,,,1,4965,100,139,0.999
FAILED,,,1,1018,82,843,0.999
FAILED,,,5000,3407,1,744,0.9359729850963158
FAILED,,,1,2269,92,969,0.001
ABANDONED,,,5000,4040,1,659,0.5116448655014934
ABANDONED,,,5000,2333,100,1,0.999
ABANDONED,,,5000,4892,50,768,0.999
ABANDONED,,,1,1612,1,308,0.999
FAILED,,,5000,3205,100,373,0.999
FAILED,,,5000,2873,99,771,0.1249346607992238
FAILED,,,1,2687,15,789,0.999
FAILED,,,1,3078,100,365,0.3699681447239277
FAILED,,,5000,5000,17,1000,0.999
FAILED,,,1,4627,100,905,0.999
FAILED,,,1,4774,29,1,0.001
FAILED,,,3933,2853,100,701,0.999
FAILED,,,525,2406,100,1000,0.999
FAILED,,,1612,3086,91,1000,0.001
FAILED,,,1,4453,2,639,0.001
FAILED,,,5000,1708,14,865,0.999
FAILED,,,5000,1094,94,587,0.3436175173140246
COMPLETED,0.7299999999999999,1943.0,1,844,77,1,0.001
FAILED,,,2292,3085,96,1000,0.001
FAILED,,,430,3557,100,474,0.1022042601716413
FAILED,,,4730,4481,1,1000,0.001
FAILED,,,833,3020,1,842,0.8645362035722229
ABANDONED,,,1,3194,1,1000,0.999
ABANDONED,,,5000,1942,100,1000,0.001
FAILED,,,1,1991,79,614,0.1195193112936341
FAILED,,,1,2653,100,31,0.001
FAILED,,,113,874,100,467,0.4434158630550689
FAILED,,,1,4081,69,1000,0.1058796537350562
FAILED,,,5000,1032,56,759,0.001
FAILED,,,3803,4145,100,51,0.4962107259523295
FAILED,,,1160,4582,100,971,0.1265293079271361
FAILED,,,78,810,100,665,0.001
FAILED,,,5000,2472,73,631,0.999
FAILED,,,2955,1904,100,148,0.999
FAILED,,,2068,3886,100,87,0.1435760983806832
FAILED,,,5000,3788,69,260,0.001
FAILED,,,1239,803,91,716,0.9583377442592704
FAILED,,,5000,2695,1,593,0.001
ABANDONED,,,4950,3304,100,257,0.001
ABANDONED,,,1,4244,52,1000,0.999
ABANDONED,,,1246,2342,100,1000,0.001
FAILED,,,1,1671,1,906,0.999
FAILED,,,5000,2756,46,495,0.999
FAILED,,,3410,4025,80,972,0.999
FAILED,,,5000,725,1,507,0.001
FAILED,,,1,4114,15,147,0.5875586572760727
FAILED,,,5000,3464,100,55,0.999
FAILED,,,2173,1956,91,484,0.7726197770284222
FAILED,,,4429,3014,98,926,0.6964668333696986
FAILED,,,5000,2333,100,718,0.001
FAILED,,,1,4206,83,450,0.001
FAILED,,,1452,4720,62,829,0.999
FAILED,,,1,4069,95,1000,0.001
FAILED,,,1,1833,100,812,0.999
FAILED,,,2414,4189,49,171,0.4216832118003521
FAILED,,,807,4642,100,1000,0.001
ABANDONED,,,1,2548,100,1000,0.999
ABANDONED,,,1,1121,83,706,0.001
ABANDONED,,,4243,2035,85,181,0.3021542076468467
ABANDONED,,,502,4111,7,935,0.6492413918301462
ABANDONED,,,2110,716,56,459,0.7996815573927015
FAILED,,,3349,3102,28,704,0.1556124358996748
ABANDONED,,,3113,408,18,590,0.0452752959057688
ABANDONED,,,1871,3410,90,342,0.8749318378623575
ABANDONED,,,891,1728,49,805,0.5418437543734907
FAILED,,,4630,4419,71,50,0.3822617871519178
FAILED,,,4812,948,39,305,0.722788362622261
ABANDONED,,,1071,2712,67,550,0.3219261597972363
ABANDONED,,,1340,2427,21,89,0.2223181354701518
FAILED,,,2579,3876,99,843,0.826294854192063
ABANDONED,,,3443,1494,57,959,0.9960974425654858
FAILED,,,2201,4809,35,204,0.0798036280870437
FAILED,,,59,16,79,682,0.4946673584263771
FAILED,,,3798,3645,7,434,0.5851321794688701
COMPLETED,0.7099999999999999,4323.0,4053,157,65,777,0.1607082194816321
FAILED,,,311,3483,43,31,0.7631470519453287
ABANDONED,,,2456,1342,96,616,0.6601886089872568
ABANDONED,,,3695,4979,24,364,0.2597681951969861
ABANDONED,,,2678,2285,34,493,0.4320677739530801
FAILED,,,1437,4036,62,748,0.5229740457069127
FAILED,,,1170,1100,1,146,0.9344876957386732
ABANDONED,,,4909,2541,79,892,0.016655656678602
ABANDONED,,,4378,1575,13,645,0.8622735407426954
ABANDONED,,,636,4589,85,393,0.2177629722561687
ABANDONED,,,1619,549,29,994,0.3637563394084572
ABANDONED,,,2858,3248,51,248,0.7123817658331245
ABANDONED,,,3252,866,93,116,0.6034460729565471
ABANDONED,,,2011,2930,15,863,0.4454019882753491
ABANDONED,,,405,1893,73,276,0.1078674521353095
ABANDONED,,,4144,4272,45,532,0.9370822013393044
ABANDONED,,,4099,698,21,889,0.3980389028657227
ABANDONED,,,338,3006,99,134,0.5572550941444933
ABANDONED,,,1935,2169,40,721,0.8907084776926785
ABANDONED,,,3194,4167,68,473,0.0606871115602552
FAILED,,,2964,1861,76,360,0.1403226285912096
ABANDONED,,,1703,4475,4,604,0.7837829166520386
COMPLETED,0.7399999999999999,666.0,732,390,59,4,0.6339520604051649
ABANDONED,,,4490,3314,38,757,0.2862550770808011
ABANDONED,,,4975,2404,54,504,0.5692340146116912
ABANDONED,,,1214,3775,26,256,0.4793789787683636
ABANDONED,,,1494,1087,88,859,0.0639059391133487
ABANDONED,,,2752,2773,10,105,0.9808085870239884
COMPLETED,0.7,1547.0,3610,154,48,220,0.8417057180795818
ABANDONED,,,2349,3706,70,974,0.2380938235335051
ABANDONED,,,197,1472,18,389,0.337336547801271
ABANDONED,,,3956,4708,90,634,0.7385645265690982
FAILED,,,3899,1321,31,46,0.0012454508487135
FAILED,,,138,4879,53,793,0.9187113570533691
COMPLETED,0.75,6473.0,2292,297,10,315,0.5075633639935404
ABANDONED,,,3550,3545,82,571,0.4162919111512601
ABANDONED,,,2539,1239,74,700,0.2756657094322145
ABANDONED,,,1278,2603,46,447,0.6754776467029004
ABANDONED,,,1000,2263,93,908,0.7790450420640409
ABANDONED,,,4759,3937,14,162,0.1759967813137918
ABANDONED,,,4550,532,96,407,0.952371714938432
ABANDONED,,,789,3153,24,662,0.1237663940209895
ABANDONED,,,1762,1710,64,200,0.4606919777579605
ABANDONED,,,3021,4646,42,947,0.6193445389587431
ABANDONED,,,3410,2028,4,816,0.6966049512643367
FAILED,,,2149,4329,82,70,0.348344705928117
ABANDONED,,,554,850,32,546,0.201985681803897
FAILED,,,4312,2836,60,293,0.846862383145839
ABANDONED,,,4363,330,36,671,0.5489706309717148
FAILED,,,624,3334,58,418,0.4063225592672825
FAILED,,,2142,1804,6,940,0.0533767521362751
ABANDONED,,,3384,4493,78,196,0.8980179708600045
ABANDONED,,,2989,2111,66,75,0.7920675248205661
FAILED,,,1750,4185,38,822,0.1320391171853989
ABANDONED,,,856,638,100,283,0.2935655220150947
FAILED,,,4597,3027,22,537,0.6266426527481525
ABANDONED,,,4689,1412,89,782,0.4710938891395926
ABANDONED,,,949,4728,17,38,0.5775180000420659
COMPLETED,0.7099999999999999,3875.0,1304,97,72,575,0.9734986123964188
FAILED,,,2546,3724,50,322,0.0712148690279573
ABANDONED,,,3563,1030,8,441,0.2463787607308477
ABANDONED,,,2324,2791,86,695,0.8334215802177786
ABANDONED,,,91,2345,27,170,0.7458744082506746
ABANDONED,,,3833,3796,55,918,0.3300275249406695
ABANDONED,,,3929,2203,16,264,0.9104271318223328
ABANDONED,,,190,3958,94,509,0.0095288693085312
ABANDONED,,,2421,1182,44,96,0.4089817896690219
ABANDONED,,,3662,2621,72,848,0.5148726192191243
ABANDONED,,,2798,239,84,985,0.683762016929686
ABANDONED,,,1560,3563,12,229,0.2673824359681457
ABANDONED,,,1202,1261,52,628,0.1833069883063435
ABANDONED,,,4944,4900,30,382,0.7717358723487705
ABANDONED,,,4498,790,61,129,0.1154815423339605
ABANDONED,,,759,2857,33,882,0.9606554624270648
ABANDONED,,,1651,1971,80,484,0.6120348022729158
ABANDONED,,,2893,4347,2,730,0.4680006697308272
ABANDONED,,,3128,1653,44,595,0.3566294051837176
FAILED,,,1889,4664,66,349,0.6883210513442753
ABANDONED,,,369,473,23,764,0.8541720268856733
FAILED,,,4111,3174,95,9,0.1946768968850374
FAILED,,,4211,1787,69,402,0.6419317499492317
FAILED,,,452,4398,48,656,0.3094629767648875
FAILED,,,1979,465,91,241,0.1473277385029941
ABANDONED,,,3240,3391,19,988,0.8079654554538429
ABANDONED,,,2851,773,27,868,0.882241572689265
ABANDONED,,,1592,3083,55,123,0.037966605791822
ABANDONED,,,687,2095,9,521,0.3905466369800269
FAILED,,,4448,4091,87,267,0.5335600087437778
COMPLETED,0.7099999999999999,228.0,4862,76,5,20,0.3146159509457647
ABANDONED,,,1104,3624,77,768,0.7300975341964512
ABANDONED,,,1449,1552,37,369,0.8180104821063579
FAILED,,,2710,4790,58,623,0.2306014107931405
FAILED,,,3722,2484,98,741,0.0871137514282017
FAILED,,,2463,3857,20,488,0.988788185480982
ABANDONED,,,241,1009,69,901,0.5934164065588265
FAILED,,,4002,2692,41,157,0.4863839381076395
FAILED,,,3786,1159,81,556,0.7558371721226722
ABANDONED,,,27,2520,2,310,0.1680172404833137
FAILED,,,2247,2342,61,834,0.2514832598585635
ABANDONED,,,3508,4018,33,79,0.6684727449901401
FAILED,,,2651,1399,25,215,0.5302840184755622
ABANDONED,,,1392,4960,97,967,0.4247588458973914
COMPLETED,0.7099999999999999,3686.0,1044,217,41,430,0.0249407444484531
FAILED,,,4805,3463,63,675,0.9262037121672184
ABANDONED,,,4662,1952,47,930,0.2104525254629552
ABANDONED,,,903,4251,75,175,0.8695829502586275
ABANDONED,,,1806,924,13,714,0.7040971558056772
ABANDONED,,,3067,2912,92,468,0.3720398526731878
ABANDONED,,,3297,606,52,334,0.4527123495582491
ABANDONED,,,2039,3229,30,580,0.5961365779303013
ABANDONED,,,509,1636,83,57,0.9453666663710028
ABANDONED,,,4271,4569,11,809,0.09958379387483
ABANDONED,,,4294,1073,51,92,0.9047310091424732
ABANDONED,,,535,2749,29,837,0.0503118701018393
ABANDONED,,,2052,2390,84,299,0.3993896089065819
ABANDONED,,,3313,3751,12,552,0.5517548030950129
ABANDONED,,,3080,1447,45,687,0.6314060540236532
ABANDONED,,,1822,4693,73,433,0.2924483734536916
COMPLETED,0.7199999999999999,3463.0,926,130,16,957,0.1270540155507624
ABANDONED,,,4688,3691,94,210,0.7929019446838645
ABANDONED,,,4779,2154,23,457,0.0781701004020869
ABANDONED,,,1021,4143,94,710,0.9706787824723868
ABANDONED,,,1376,683,44,188,0.570830157559365
ABANDONED,,,2637,2982,66,933,0.4741203175578266
ABANDONED,,,3492,366,80,799,0.3350321712587028
ABANDONED,,,2234,3299,2,51,0.7450032598488033
ABANDONED,,,2,1837,62,592,0.8286825419459491
ABANDONED,,,3762,4460,34,337,0.2474544814042747
ABANDONED,,,4015,1696,100,999,0.5081924522165208
ABANDONED,,,257,4622,22,246,0.4120157708786427
FAILED,,,2486,518,67,644,0.0164917761627584
FAILED,,,3748,3129,39,398,0.9076148546896876
FAILED,,,2734,826,5,278,0.7670043868683278
FAILED,,,1475,2821,77,525,0.184390384459868
ABANDONED,,,1117,2003,36,110,0.2723946350775658
ABANDONED,,,4878,4314,58,866,0.6828985440079122
ABANDONED,,,4432,282,28,611,0.4610753911323845
ABANDONED,,,674,3521,56,365,0.6148265309054404
ABANDONED,,,1567,1306,8,778,0.9673761724717916
ABANDONED,,,2827,4855,86,26,0.1124242168087512
FAILED,,,3214,2239,72,143,0.1896993517596274
ABANDONED,,,1956,3922,50,899,0.8550141185112297
ABANDONED,,,436,1215,88,499,0.6930920091290027
FAILED,,,4197,2588,16,746,0.3555199283845722
FAILED,,,4124,2451,42,854,0.808800406968221
ABANDONED,,,385,3891,64,106,0.1423440013155341
FAILED,,,1912,973,25,506,0.3083473116215318
ABANDONED,,,3154,2727,97,251,0.646695563904941
COMPLETED,0.7299999999999999,383.0,2916,31,61,386,0.5363436417803167
ABANDONED,,,1677,3670,33,640,0.3836123147364705
FAILED,,,773,1509,81,227,0.0349002329036593
ABANDONED,,,4514,4833,2,972,0.8889541908558458
ABANDONED,,,4928,740,83,726,0.2316786148846149
FAILED,,,1189,3117,11,472,0.8132718565147369
ABANDONED,,,1534,2059,53,887,0.7292269174456595
ABANDONED,,,2775,4126,31,139,0.3196219617109745
ABANDONED,,,3636,1742,13,6,0.4894088756721466
ABANDONED,,,2397,4444,91,751,0.5867281439602375
ABANDONED,,,174,423,47,353,0.9859678164701908
ABANDONED,,,3916,3434,75,607,0.0940676109194755
ABANDONED,,,3856,574,9,198,0.667609684748575
ABANDONED,,,117,3263,87,953,0.2564969423860311
ABANDONED,,,2338,1600,26,413,0.1691020010840147
ABANDONED,,,3579,4604,55,660,0.7511062182933091
ABANDONED,,,2559,1908,91,540,0.9233910149186848
ABANDONED,,,1320,4297,19,295,0.0319021604489535
ABANDONED,,,973,881,70,817,0.4277914552241564
ABANDONED,,,4714,2955,48,65,0.5236033123861998
ABANDONED,,,4571,1367,69,317,0.3709317403212189
ABANDONED,,,832,4994,40,564,0.708868645241484
COMPLETED,0.7099999999999999,925.0,1734,181,98,40,0.8704254545643925
ABANDONED,,,2976,3498,20,795,0.2054764637555926
ABANDONED,,,3368,1114,37,913,0.0965250964667648
ABANDONED,,,2129,2566,59,160,0.9520868373289704
ABANDONED,,,599,2299,5,699,0.598927886446938
ABANDONED,,,4340,4061,77,453,0.4457855801060796
ABANDONED,,,4328,1527,1,573,0.1506273063812404
ABANDONED,,,567,4776,79,329,0.8005160646252333
COMPLETED,0.7,1120.0,2175,51,35,788,0.6540047057364134
ABANDONED,,,3433,3610,63,35,0.3010370730273425
ABANDONED,,,3047,994,95,165,0.3753289241604507
ABANDONED,,,1786,2668,23,920,0.5446278986129909
ABANDONED,,,805,2469,65,442,0.8816449040286242
ABANDONED,,,4564,3833,43,690,0.0422103265020996
ABANDONED,,,4746,441,74,943,0.8215557248331606
ABANDONED,,,984,3377,46,189,0.2233938877452164
ABANDONED,,,1255,1763,93,665,0.326930774513632
FAILED,,,2513,4384,15,420,0.7219173053074627
FAILED,,,3527,2080,29,288,0.5784443685878067
ABANDONED,,,2266,4066,51,535,0.497693695757538
ABANDONED,,,124,758,12,74,0.0867589505482465
FAILED,,,3883,3059,84,828,0.993277581039816
FAILED,,,3982,899,49,479,0.2647804853934794
FAILED,,,221,2898,71,731,0.6593251044638455
ABANDONED,,,2365,1928,17,131,0.7584155980665236
FAILED,,,3624,4236,89,876,0.1617915245480835
ABANDONED,,,2768,1621,56,761,0.0236185319311916
ABANDONED,,,1507,4545,28,15,0.931675509693101
FAILED,,,1240,591,86,602,0.5162937876172363
ABANDONED,,,4998,3205,8,347,0.4351017867643386
ABANDONED,,,4467,2318,78,101,0.7171527515016495
FAILED,,,706,4004,6,847,0.3626467752400785
ABANDONED,,,1689,1135,57,262,0.2127855144999921
ABANDONED,,,2948,2505,35,514,0.8631156044844537
COMPLETED,0.7099999999999999,4648.0,3181,202,22,631,0.9438028240147976
ABANDONED,,,1920,3439,100,376,0.1048101544938981
ABANDONED,,,315,1385,39,978,0.4384766817931085
ABANDONED,,,4073,4936,67,232,0.6062378889583051
