Status,RUNTIME,MTR,recent_samples_size,n_samples,n_clusters,threshold
Completed,528,0,3792,3217,6,0.5895940834619104
Completed,534,0,815,2455,4,0.13473475546203553
Completed,231,0,300,2925,1,0.006084941431879997
Completed,130,8.25,4471,1497,8,0.7104021853450686
Completed,388,0,2882,4452,5,0.3649322874639183
Completed,31,7.3,2348,1152,8,0.9129764610230923
Completed,232,0,2034,3596,5,0.663584375038743
Completed,166,0,2572,1895,7,0.1150788324419409
Completed,1,2.21,4782,4029,2,0.9595546639952809
Completed,49,16.78,615,456,9,0.2556906991004944
Completed,323,0,1124,4986,7,0.3843750295545906
Completed,8,26.68,4106,749,4,0.8387120754308999
Completed,227,0,3230,2678,9,0.24368795657530426
Completed,3,7.99,1541,1563,2,0.5427274969574064
Completed,621,0,1255,2532,7,0.335909120419994
Completed,17,5.68,3351,1730,5,0.8795789432525635
Completed,358,0,4316,4840,9,0.03996976388990879
Completed,3,16.04,1082,916,1,0.7389380477014929
Completed,129,2.11,345,3883,4,0.6180728695429861
Completed,61,13.02,4885,623,6,0.16858528456650673
Completed,1,1.86,2763,3450,2,0.7587299618627876
Completed,188,0,2008,2062,10,0.4646017472334206
Completed,420,0,2323,4598,3,0.21520536342635752
Completed,86,4.09,3074,986,10,0.5088807749208063
Completed,448,0,4575,3071,3,0.4177344469036907
Completed,19,7.11,31,1332,6,0.8676819732673466
Completed,320,0,771,3364,8,0.9885740239713341
Completed,25,3.71,4000,2289,1,0.28909202393889427
Completed,429,0,3666,4267,8,0.6296957455128431
Completed,125,3.56,1564,68,5,0.08654677715338767
Completed,384,0,1620,4379,7,0.5034532150402665
Completed,113,0,3621,1116,5,0.20505346468277275
Completed,636,0,4029,2938,9,0.8623928750324994
Completed,1,13.7,734,1552,1,0.4074155037626624
Completed,560,0,68,3270,3,0.2944156255852431
Completed,50,5.64,4547,2470,6,0.9988584637008607
Completed,296,0,3118,4086,3,0.09194792364165187
Completed,5,35.05,2268,159,10,0.6398740576487034
Completed,2,4.03,1958,2711,2,0.8897237204741687
Completed,157,0,2804,1638,10,0.34134383156523107
Completed,35,7.07,4862,4934,4,0.7492488840930164
Completed,105,0,379,733,7,0.04526693913154304
Completed,478,0,1048,4016,9,0.15829371959716082
Completed,23,40.15,4338,401,2,0.6127564228791743
Completed,544,0,3310,3668,7,0.4544153320658952
Completed,21,4.93,1304,1931,4,0.7533368886634707
Completed,578,0,1487,3502,10,0.12536444700881838
Completed,2,4.43,3276,2078,2,0.6689086756389588
Completed,408,0,4078,3850,6,0.26586831228248775
Completed,6,25.52,1162,548,4,0.9649546356461942
Completed,1,49.5,577,4768,1,0.8285613515246659
Completed,84,4.67,4809,880,9,0.37894816862791775
Completed,614,0,2527,2545,5,0.5324078548625112
Completed,154,0,2088,1785,7,0.23839768350310625
Completed,435,0,2399,4253,5,0.4882506626415998
Completed,135,2.24,2842,14,8,0.7818004167303443
Completed,376,0,4495,3437,1,0.12934288684278727
Completed,615,0,267,2325,8,0.5794083969909698
Completed,480,0,847,3104,6,0.715836167793721
Completed,134,0,3768,1407,3,0.01622851407341659
Completed,403,0,3585,4546,10,0.9182748408447952
Completed,27,10.24,1801,971,3,0.3752438525520265
Completed,578,0,1753,2854,4,0.2275444626286626
Completed,158,1.01,3478,1466,7,0.5571662721652537
Completed,405,0,3857,4459,2,0.3988090013135225
Completed,55,6.24,915,1198,9,0.8225714516565203
Completed,353,0,159,4166,7,0.9434093854855746
Completed,31,60.28,4445,241,4,0.2701276897452772
Completed,603,0,2910,3186,9,0.6780203693024814
Completed,451,0,2486,2384,1,0.09894023117236793
Completed,339,0,2176,4862,8,0.3480570334326476
Completed,3,17.81,2596,663,1,0.9276580260358751
Completed,489,0,4761,2788,8,0.02076366601511836
Completed,60,13.78,470,1712,5,0.69353164553456
Completed,166,1.36,1230,3744,3,0.5727206139937043
Completed,173,0,4166,2005,10,0.14941810503788291
Completed,114,16.5,3167,3943,4,0.8067698883581906
Completed,17,50.52,1437,332,6,0.4766952756866813
Completed,1,2.18,1393,3779,1,0.6446228812746704
Completed,67,11.75,3379,479,8,0.06991703438572586
Completed,166,2.56,4290,3580,5,0.9719452775847167
Completed,171,0,941,2152,8,0.3040124824605882
Completed,520,0,446,2622,10,0.4326595601607114
Completed,2,11.57,4949,1860,3,0.8510502079948783
Completed,282,0,2696,4696,6,0.19857840160280466
Completed,10,14.81,1909,811,3,0.5238030180055648
Completed,3586,0,2220,3352,6,0.7729231365788728
Completed,161,0,3011,2237,4,0.44821271228045223
Completed,457,0,4635,4332,10,0.6016904820874334
Completed,4,4.87,137,95,2,0.1827775521297008
Completed,391,0,626,4625,5,0.054164961110800505
Completed,43,11.36,3979,1052,7,0.7225510352533311
Completed,54,2.56,3688,3020,1,0.31952494840137663
Completed,67,5.11,1707,1320,9,0.893769426252693
Completed,233,0,1681,4052,5,0.3079655870757997
Completed,16,36.43,3706,438,7,0.9757460994850844
Completed,2284,0,3962,3617,1,0.0737606857996434
Completed,175,0,653,1880,9,0.6486188154034317
Completed,621,0,149,2660,6,0.519927006514743
Completed,161,0,4612,1587,4,0.19461102048307657
Completed,347,0,3033,4971,10,0.8471294634565711
Completed,1,24.24,2206,770,2,0.42883018525131045
Completed,544,0,1892,3233,10,0.17897673022933305
Completed,59,2.83,2723,2434,3,0.5977373774722219
Completed,226,0,4923,4138,6,0.44421677815169097
Completed,7,82.53,464,211,3,0.7690794851649553
Completed,1,0.66,963,4431,1,0.897736807372421
Completed,118,1.5,4277,1168,8,0.32340095989219847
Completed,419,0,3391,2901,5,0.726380410162732
Completed,149,0,1370,1515,8,0.05808570564910769
Completed,2,2.64,1426,3048,3,0.8186050223037601
Completed,146,2.2,3190,1350,10,0.3949339415896684
Completed,13,1,4145,4578,3,0.5533359454888851
Completed,128,0.72,1243,1003,6,0.22362276632338762
Completed,218,0,496,4285,8,0.10273819777183235
Completed,117,2.54,4743,45,1,0.6819706186167895
Completed,546,0,2612,3381,7,0.27412647917494176
Completed,11,4.29,2149,2268,5,0.9472558922003954
Completed,211,0,2465,4824,7,0.6974067052584142
Completed,117,0,2923,936,4,0.024730095367878676
Completed,550,0,4434,2513,9,0.93157972234115
Completed,74,3.26,182,1753,2,0.3518873601090163
Completed,372,0,932,3471,4,0.4727450263723731
Completed,130,1.3,3829,2046,7,0.8029719217587262
Completed,359,0,3504,3906,2,0.14557159832306207
Completed,28,16.13,1735,604,10,0.5687218245640397
Completed,441,0,1824,3698,6,0.9532512926124036
Completed,134,0,3573,1959,3,0.2542563388776034
Completed,416,0,3780,3965,10,0.6572215126436204
Completed,13,36.3,826,354,3,0.1135859143845737
Completed,258,0,250,4884,5,0.25005629348941144
Completed,37,15.88,4521,685,8,0.5442187475636602
Completed,1,4.26,2815,2741,1,0.39068006467074157
Completed,148,0.92,2415,1666,8,0.840140964852646
Completed,1,8.43,2101,4212,1,0.5910203703958541
Completed,6,59.65,2505,288,9,0.14104622987657786
Completed,1452,0.95,4832,3164,5,0.793578949354589
Completed,216,0,565,2362,7,0.4999378256369382
Completed,582,0,1135,2832,10,0.36343295985087753
Completed,4,10.37,4095,1444,2,0.9066162308584899
Completed,331,0,3257,4505,6,0.004648900745436549
Completed,3,11.95,1513,1245,4,0.7041042717508972
Completed,284,0,1322,4652,9,0.41922354116290805
Completed,4,19.17,3284,1079,2,0.8740486297179013
Completed,323,0,4366,2979,7,0.21663593331165612
Completed,21,8.95,1031,1278,4,0.5151879663839937
Completed,1,2.36,356,3311,2,0.6282630360107869
Completed,178,0,4874,2196,9,0.08024553237482905
Completed,1,16.5,2791,4359,4,0.9870789793096483
Completed,90,7.83,1980,122,7,0.2827275108229369
Completed,191,0,2295,2595,4,0.033611184446141126
Completed,86,6.23,3102,1833,6,0.7374408466927708
Completed,306,0,4564,4738,2,0.329609080221504
Completed,27,12.6,42,852,10,0.8781412518452852
Completed,446,0,721,3820,8,0.7650392799302935
Completed,18,27.21,4050,520,5,0.4660263537038118
Completed,10300,0,3598,3553,8,0.6244445376414806
Completed,123,0,1631,2126,1,0.17007320398837328
Completed,506,0,1592,2804,8,0.7428903195206076
Completed,113,0,3649,1692,1,0.04376975299417973
Completed,288,0,4018,4880,8,0.8834236654043197
Completed,20,16.13,745,640,5,0.33990612528659403
Completed,280,0,18,3923,3,0.46072466500476
Completed,26,50.82,4597,348,10,0.7547615100052207
Completed,251,0,3051,3722,3,0.16466537282429636
Completed,111,2.3,2335,2024,6,0.614244327429682
Completed,1,1.32,2025,4482,4,0.8638819841630757
Completed,93,3.81,2737,1180,6,0.413782175084576
Completed,2,3.78,4912,2874,2,0.5048837700542063
Completed,135,0,329,1450,10,0.21136064127460122
Completed,484,0,1059,3167,7,0.0905152290109545
Completed,158,1,4327,2407,5,0.6335728277415037
Completed,257,0,3338,4150,9,0.2929205660521984
Completed,13,57.23,1276,262,1,0.9924939357135445
Completed,220,0,1554,4317,7,0.13076915890537202
Completed,32,7.18,3208,116,4,0.5857198565341533
Completed,519,0,4128,3334,9,0.4897364405877888
Completed,1,4.26,1112,2261,2,0.7881704192366451
Completed,7,3.07,588,3041,4,0.9167754983603954
Completed,127,1.36,4798,1304,7,0.36888360751606525
Completed,1,6.6,2555,4649,2,0.7144001419786364
Completed,131,0,2060,1034,9,0.009930615350604056
Completed,215,0,2371,3556,1,0.25956492602825165
Completed,185,0,2870,2170,9,0.9635202605519444
Completed,531,0,4484,3757,5,0.11900159948505461
Completed,22,29.91,278,494,7,0.6674157724529505
Completed,404,0,796,4714,10,0.5387761769052595
Completed,49,10.28,3818,787,3,0.2398889192380011
Completed,174,4.35,3518,2638,6,0.8348664015121758
Completed,116,4.61,1869,1838,3,0.3803770729210228
Completed,276,0,1762,4954,2,0.01932942476309836
Completed,46,12.36,3469,717,10,0.68722791723907
Completed,572,0,3887,2734,4,0.34656328257918356
Completed,23,5.53,885,1619,6,0.9212957584951073
Completed,511,0,229,3652,9,0.8082614958770573
Completed,3,7.55,4376,1951,1,0.4830634936299175
Completed,293,0,2957,3997,7,0.5741489085610956
Completed,28,26.04,2439,424,5,0.1557239729501307
Completed,416,0,2129,2956,8,0.4051198808737099
Completed,29,5.53,2643,1529,5,0.8239985713865609
Completed,385,0,4691,4396,8,0.23391480717621743
Completed,2,14.58,540,1096,1,0.558651916269213
Completed,54,2.93,1200,4063,3,0.6716593063417822
Completed,35,101.12,4196,178,6,0.09744149841368198
Completed,2,3.22,3159,3249,3,0.9371115908622741
Completed,634,0,1446,2486,10,0.2686912921462208
Completed,474,0,1345,3416,5,0.6080565436836332
Completed,554,0,3427,2340,8,0.18426747918501496
Completed,2,2.89,4220,4230,1,0.7792306849546731
Completed,145,2.34,1011,32,8,0.4496431631948799
Completed,273,0,416,4562,6,0.3132228708267212
Completed,5,15.74,4980,950,3,0.8923373116049915
Completed,375,0,2688,3122,10,0.047800566965714095
Completed,4,9.56,1917,1383,2,0.7210556336790324
Completed,576,0,2228,3832,9,0.9704481955468655
Completed,6,28.67,3003,571,2,0.29765354610420763
Completed,578,0,4666,3487,7,0.6431843570712954
Completed,147,0,106,2099,4,0.06361758904159069
Completed,522,0,695,2569,2,0.20000336498580873
Completed,153,0,3910,1767,9,0.5301122171021998
Completed,305,0,3736,4789,5,0.4341468847282231
Completed,20,16.97,1660,865,7,0.8574227088894695
Completed,304,0,1642,4797,10,0.15382395051419734
Completed,5,13.05,3745,870,2,0.5761249682549388
Completed,519,0,3924,2574,6,0.4810573454592377
Completed,11,4.62,693,1774,4,0.8101913688480854
Completed,1,1.61,110,3492,1,0.9232638359870762
Completed,173,0,4652,2106,9,0.34467148028686645
Completed,486,0,2994,3840,5,0.6891507820822299
Completed,82,0.7,2245,577,7,0.017330522662028672
Completed,480,0,1932,3114,5,0.2667233373429626
Completed,38,10.87,2684,1377,8,0.9390035381503403
Completed,288,0,4962,4556,1,0.09551874882355332
Completed,49,9.8,425,941,8,0.6736583013888449
Completed,414,0,1002,4223,6,0.5605518234521151
Completed,171,2.66,4238,23,3,0.23193865453638138
Completed,580,0,3430,3407,10,0.8260045968685299
Completed,460,0.98,1332,2334,3,0.4031898629069328
Completed,499,0,1465,3261,8,0.7191638165153563
Completed,536,0,3151,2500,5,0.049768629586324095
Completed,433,0,4184,4077,8,0.8903384243752808
Completed,29,75.36,1204,189,1,0.31514575054124
Completed,255,0,535,4409,3,0.45161920801736416
Completed,15,11.22,4704,1107,6,0.7773306476473808
Completed,468,0,2651,2968,2,0.18619736702740192
Completed,149,0,2110,1543,10,0.6060504103843123
Completed,1,2.77,2426,3987,2,0.8554465413782746
Completed,33,34.57,2962,412,9,0.4360467770397663
Completed,586,0,4394,3639,4,0.5281822140067816
Completed,143,0,221,1941,7,0.20200940533913672
Completed,356,0,893,2721,9,0.06550952145829797
Completed,3,9.44,3868,1609,2,0.6412163873966783
Completed,309,0,3465,4944,7,0.29965255602262914
Completed,6,26.99,1774,705,5,0.9685254608280957
Completed,2,3.19,1863,2651,1,0.6161895625144244
Completed,151,0,3534,1849,8,0.16267458676733076
Completed,354,0,3820,4725,5,0.7567224455270917
Completed,39,16.6,787,800,8,0.4588095183968544
Completed,410,0,289,3768,10,0.3379223473574966
Completed,9,31.32,4482,508,3,0.8853616544194519
Completed,417,0,2854,3569,6,0.041862588588148356
Completed,1,7.33,2376,2181,3,0.7448430348988623
Completed,265,0,2062,4634,6,0.9944775983896107
Completed,65,6.49,2544,1022,4,0.2909824840910733
Completed,467,0,4793,3029,10,0.6354798694588244
Completed,149,0,604,1290,2,0.08856236863695086
Completed,525,0,1096,3322,5,0.2094155288785696
Completed,167,0,4134,2247,7,0.5068747011069208
Completed,3,2.04,3218,4302,1,0.4118213548157364
Completed,46,5.72,1553,105,9,0.8657972237169742
Completed,184,0,1283,4157,4,0.011868589494377375
Completed,13,59.62,3323,271,6,0.7124163491781801
Completed,722,1.6,4327,3177,2,0.37083633776567876
Completed,502,0,1071,2414,9,0.9148683488257229
Completed,484,0,317,2884,7,0.7861796183083206
Completed,34,9.19,4913,1457,4,0.49168166080117226
Completed,402,0,2752,4489,9,0.5838047247976065
Completed,114,0.89,2019,1189,2,0.13273010929860174
Completed,527,0,2334,3716,9,0.3823679891023785
Completed,2,8.81,3063,2015,1,0.8329212742447853
Completed,553,0,4603,3915,7,0.24180417366325854
Completed,1,61.3,3,342,5,0.5368153715077788
Completed,1,1.43,760,4872,3,0.6654776756204664
Completed,82,5.21,4011,635,10,0.1209852472897619
Completed,2,15.36,3638,2798,3,0.9615674150492995
Completed,133,0,1593,1684,6,0.2614719826169312
Completed,1,7.77,1631,3543,3,0.8421471204590052
Completed,143,0,3610,2119,6,0.388750184264034
Completed,66,1.06,4057,3813,3,0.546118762563914
Completed,62,9.79,706,511,10,0.24808024123124778
Completed,370,0,57,4731,8,0.11166305697709322
Completed,16,15.45,4558,843,5,0.6592204073090107
Completed,383,0,3090,2586,8,0.25228825394995513
Completed,1,7.49,2296,1826,1,0.9551431023404002
Completed,430,0,1986,4367,9,0.7060270287767053
Completed,16,10.49,2776,128,1,0.002649898262694478
Completed,593,0,4873,3316,7,0.9085841782260686
Completed,157,0,368,2204,5,0.3615410199984908
Completed,28,3.65,1020,2984,2,0.49793180759064853
Completed,86,4.62,4366,1286,10,0.7955089598856866
Completed,347,0,3299,4660,4,0.1391463152579963
Completed,31,12.09,1315,1085,6,0.5929965304713696
Completed,308,0,1515,4495,1,0.28472639061696825
Completed,26,9.96,3247,1232,9,0.9851561070308089
Completed,195,0,4089,2819,4,0.08213735697418452
Completed,142,3,1151,1433,7,0.6262949659544974
Completed,300,0,549,3151,9,0.5132580711059272
Completed,595,0,4837,2351,2,0.21864207404665648
Completed,348,0,2516,4202,7,0.8720725923310966
Completed,2,54.43,2099,275,4,0.42112357103452086
Completed,526,0,2410,2753,6,0.17200319964811206
Completed,26,4.44,2831,1680,4,0.622438504723832
Completed,327,0,4523,4898,10,0.46800252865068614
Completed,2,17.57,239,697,2,0.7631393801830709
Completed,366,0,836,3980,5,0.8761422344911843
Completed,25,38.66,3779,365,8,0.3315318223759532
Completed,1,3.77,3556,3710,1,0.7355489217117429
Completed,180,0,1829,1973,8,0.03557914668507874
Completed,358,0,1723,3892,7,0.42686925716511903
Completed,6,22.38,3508,593,5,0.8490446026287973
Completed,478,0,3848,3459,9,0.19266577796265483
Completed,1,5.42,924,2032,1,0.521917800007388
Completed,42,2.68,190,2502,4,0.6505259872451424
Completed,151,0,4415,1739,6,0.07180796298570931
Completed,1,1.13,2918,4811,2,0.9777298699785024
Completed,102,3.4,2478,925,10,0.30602760549634694
Completed,507,0,2168,3393,3,0.05617867136746645
Completed,189,0,2604,2279,10,0.7283332631010562
Completed,407,0,4730,4295,3,0.32141728978045286
Completed,49,2.85,501,58,6,0.8996748967692256
Completed,206,0,1239,4588,8,0.7710403128694743
Completed,5,10.84,4157,1015,1,0.44230153116211296
Completed,540,0,3198,3061,8,0.599682482432574
Completed,133,0,1407,1360,5,0.1769858066122979
Completed,569,0,1384,2896,10,0.9453031545151025
Completed,138,0,3388,1508,3,0.2760336361452937
Completed,382,0,4259,4423,6,0.6800326519086957
Completed,108,0,972,1163,3,0.1047219831366092
Completed,301,0,455,4130,1,0.22553789062425494
Completed,60,86.5,4941,205,8,0.5513750025313348
Completed,349,0,2727,3228,5,0.3969247499536723
Completed,840,0,1878,2426,7,0.8166597946546972
Completed,325,0,2189,4977,4,0.5668065627031028
Completed,98,4.57,3042,779,7,0.14753241115622223
Completed,2,3.04,4627,2668,2,0.8009810130130499
Completed,145,0,145,1593,9,0.4746901462040842
Completed,595,0,656,3626,7,0.35384019817598167
Completed,3,6.41,3949,1886,4,0.92967267318815
Completed,520,0,3697,4059,10,0.02666819963604212
Completed,9,28.3,1699,447,2,0.6954230500180274
Completed,629,0,1711,3011,7,0.10084775620885193
Completed,11,8.84,3676,1313,4,0.6760670553520322
Completed,170,0,3971,4619,9,0.27211086910218
Completed,2,9.78,645,1043,2,0.941471757100895
Completed,2,0.83,118,4326,4,0.8206111147068441
Completed,145,4.26,4643,86,7,0.40072378729097546
Completed,1,1.21,3025,3343,1,0.5552206764500588
Completed,155,0,2215,2231,9,0.22953584725782275
Completed,1,0.79,1901,4704,1,0.4786557427607477
Completed,27,14.75,2715,816,8,0.8048552399408072
Completed,627,0,4954,2628,5,0.1513638085704297
Completed,197,0,433,1867,8,0.5707293297462165
Completed,503,0,954,3585,10,0.6916240126807243
Completed,172,0,4286,2160,3,0.02271687958389521
Completed,514,0,3360,3786,6,0.9256747165545821
Completed,12,32.85,1401,484,4,0.3499945242572576
Completed,273,0,1435,3933,8,0.5257177891116589
Completed,14,50.93,3181,319,1,0.19661804978176953
Completed,646,0,4175,3732,8,0.8530416074953974
Completed,139,0,1212,1995,5,0.43071397931687533
Completed,565,0,488,2775,3,0.3020591536387801
Completed,177,2.36,4752,1702,10,0.9738527877498419
Completed,331,0,2581,4851,3,0.06797942087240517
Completed,4,19.03,2180,651,6,0.646606075502932
Completed,4,6.7,2495,3197,4,0.8957226249501109
Completed,369,0,2892,2397,6,0.31761730067618194
Completed,1,1.92,4442,4180,2,0.7244885409492999
Completed,4,66.31,174,253,10,0.05218166650086641
Completed,182,0,902,4473,7,0.18086288884095847
Completed,25,7.07,3859,1210,5,0.6036509342901408
Completed,568,0,3496,2865,9,0.44622144290432336
Completed,4,8.95,1744,1480,1,0.7748688549827785
Completed,433,0,1813,4532,5,0.6379517913777382
Completed,111,1.39,3584,959,7,0.09394646511226892
Completed,2,5.09,3752,3093,1,0.9968900255784392
Completed,132,0,853,1392,9,0.29630802644975485
Completed,607,0,261,3425,6,0.40942201256379485
Completed,3,8.47,4510,2310,3,0.8604624034892767
Completed,300,0,2843,4239,10,0.20695288854651153
Completed,552,0,2073,2558,10,0.7513302720449865
Completed,17,5.29,2533,1795,2,0.4563457032274455
Completed,297,0,4821,4779,7,0.6108568688910454
Completed,57,8.78,576,893,4,0.16026928110048175
Completed,537,0,1163,3861,2,0.0471893355268985
Completed,28,27.84,4067,561,9,0.7472504801824689
Completed,373,0,3268,3515,4,0.34331237750500443
Completed,114,1.15,1502,2089,7,0.8878314199913293
Completed,462,0,1294,3662,2,0.2364671970885247
Completed,156,0,3312,1923,10,0.5344143487922848
Completed,440,0,4354,4008,4,0.37697248443588616
Completed,6,41.42,1042,396,6,0.8304607902597636
Completed,245,0,384,4925,9,0.9669531622454524
Completed,10,26.13,4846,728,1,0.2639460311401635
Completed,306,0,2802,2705,7,0.6708010913748295
Completed,162,0,1969,1630,5,0.12339602375775575
Completed,309,0,2284,4093,8,0.37324543377012015
Completed,18,40.86,3113,169,5,0.9201972223687916
Completed,206,0,4536,3279,8,0.014336228461936117
Completed,1,10.09,70,2477,1,0.7178047286048531
Completed,82,1.97,732,2947,3,0.5813387532811611
Completed,131,0,4039,1559,6,0.12733625535294413
Completed,1,1.65,3626,4386,3,0.7837759931050241
Completed,112,3.81,1603,1126,10,0.48635112352482973
Completed,2,6.71,1581,4275,2,0.9109932891018688
Completed,75,3.54,3660,74,10,0.36686990841291844
Completed,164,8.25,3990,3370,4,0.7084946528729051
Completed,216,0,773,2297,6,0.008038262818008662
Completed,650,0,29,3077,8,0.13668035861290992
Completed,4,7.89,4586,1340,1,0.5876026913970709
Completed,328,0,3079,4607,8,0.4955281675159931
Completed,9,12.98,2307,992,5,0.7901784077379852
Completed,228,0,1997,3441,7,0.5407818008605391
Completed,138,0,2765,2055,4,0.24567923338711262
Completed,371,0,4901,3876,9,0.836751600921154
Completed,2,22.53,340,614,2,0.38628968540765346
Completed,383,0,1087,4833,4,0.2576740160174668
Completed,16,13.2,4299,906,7,0.9576171657349914
Completed,640,0,3349,2523,2,0.11698645786009729
Completed,151,1.57,1265,1723,9,0.6616311689056457
Completed,358,0,1526,2689,5,0.46261034029722214
Completed,144,1.8,3236,1578,7,0.7606755501423031
Completed,224,0,4118,5000,1,0.16667052089609205
Completed,37,14.78,1123,761,9,0.6200332139283419
Completed,347,0,616,4043,6,0.7408756537791341
Completed,50,10.57,4770,468,4,0.037986577097326515
Completed,292,0,2566,3608,10,0.881532279510051
Completed,75,10.7,2049,1910,2,0.33400160281918945
Completed,420,0,2360,4441,10,0.08460926402173936
Completed,4,17.13,2881,1139,3,0.6316790475584566
Completed,526,0,4456,2911,6,0.28713883267715573
Completed,1,9.66,306,1487,3,0.9904816642608494
Completed,1,5.3,808,3204,1,0.869673235207796
Completed,258,0,3807,2444,8,0.4157887359354645
Completed,431,0,3546,4109,5,0.510795445645228
Completed,31,69.25,1841,221,8,0.21324490378797054
Completed,390,0,1792,3300,9,0.3268015052266419
Completed,2,4.92,3439,2225,2,0.9021464617755264
Completed,385,0,3896,4349,7,0.061503380930051206
Completed,48,21.73,877,151,4,0.7307462851442397
Completed,1,1.25,198,4681,2,0.5943480191174895
Completed,124,0,4407,1069,9,0.17458634538948536
Completed,63,5.43,2949,3007,4,0.7656425328850747
Completed,438,0,2138,3790,3,0.19020136793889106
Completed,12,33.25,2635,530,6,0.5165264593213796
Completed,435,0,4722,3523,3,0.42446430841088295
Completed,157,0,509,2135,10,0.8437117900345474
Completed,320,1.34,1191,2605,8,0.9801364824660123
Completed,137,0,4205,1803,5,0.31135494728945196
Completed,318,0,3129,4747,9,0.6529958717878908
Completed,82,7.53,1477,822,1,0.07719763622060419
Completed,301,0,1354,4913,6,0.7985793954432011
Completed,7,17.5,3418,676,3,0.4693540024254471
Completed,393,0,4251,2771,10,0.564346435630694
Completed,131,0,981,1657,3,0.14213678751885891
Completed,546,0,408,3689,5,0.02914141536317766
Completed,149,0,4988,1988,8,0.7008093920685351
Completed,63,3.63,2657,3956,1,0.35625109361484647
Completed,14,44.9,1948,383,8,0.9349957320298999
Completed,1,1.96,2259,2842,1,0.6853616444226355
Completed,134,0,2973,1415,9,0.10713072222843767
Completed,33,0.89,4674,4516,5,0.9506907011456788
Completed,120,0,98,1216,7,0.2785018699672073
Completed,235,0,665,4184,10,0.39153125292062757
Completed,20,51.07,3940,298,2,0.8141937041673809
Completed,740,0,3728,3135,6,0.2202067584935576
Completed,215,3.3,1669,2372,4,0.548972210124135
Completed,668,0,1668,2851,9,0.7703847805820405
Completed,3,12.45,3729,1424,1,0.4451489827763289
Completed,413,0,3937,4524,7,0.5986324483137577
Completed,114,0,669,1225,4,0.18022966359183193
Completed,241,0,93,4193,2,0.05939112189598381
Completed,18,44.86,4678,307,9,0.7273127318993211
Completed,525,0,2971,3144,4,0.3242961478456855
Completed,105,4.17,2259,2381,7,0.8989898615647107
Completed,204,0,1945,4903,4,0.6491409274358302
Completed,62,7.69,2662,666,6,0.07489954096823931
Completed,2,3.51,4988,2761,3,0.9769220586940646
Completed,155,0,409,1647,10,0.308540031420067
Completed,515,0,979,3679,8,0.4293521764539182
Completed,52,5.01,4251,1978,5,0.8482682015132159
Completed,407,0,3414,3946,8,0.19578686258010566
Completed,9,48.63,1357,373,1,0.5205013300292194
Completed,385,0,1478,3800,6,0.35330792342871425
Completed,5,29.41,3128,540,3,0.9323987707961351
Completed,281,0,4209,3533,10,0.025494907977059486
Completed,2,6.27,1188,2145,3,0.6987882610037923
Completed,502,0,513,2615,5,0.5701422707717866
Completed,143,0,4718,1813,8,0.14639052594825624
Completed,1,0.97,2635,4757,1,0.8037366135381162
Completed,35,11.92,2136,833,8,0.47412646500580014
Completed,393,0,2452,3291,1,0.22427323305420577
Completed,155,0,2946,2216,9,0.5543442747406662
Completed,439,0,4408,4340,5,0.39599653642997146
Completed,4,11.5,198,142,7,0.8192945263516158
Completed,309,0,877,4672,10,0.9479064760431647
Completed,30,11.91,3894,1060,2,0.2751349292565137
Completed,594,0,3442,2998,6,0.6830333342868835
Completed,111,0,1788,1259,4,0.1034278189316392
Completed,486,0,1837,4450,3,0.4986163631938398
Completed,48,6.28,3550,1149,10,0.7926305814217776
Completed,483,0,3807,2921,3,0.14016732606105506
Completed,102,2.93,809,1496,6,0.5897836003415287
Completed,444,0,305,3214,9,0.7027826921958477
Completed,429,0,4457,2453,1,0.0037004119828343393
Completed,468,0,2877,4118,7,0.9057372062131762
Completed,4,67.98,2363,230,5,0.36219607268460097
Completed,599,0,2049,2679,7,0.113079999120906
Completed,23,7.24,2568,1567,4,0.6560988505259157
Completed,269,0,4767,4990,9,0.25306418289989235
Completed,2,27.25,620,750,2,0.9526606552172452
Completed,89,2.75,1119,4033,4,0.8396351667009294
Completed,25,25.2,4120,457,7,0.3895575233828276
Completed,2,6.49,3235,3597,2,0.5430267124157399
Completed,160,0,1527,1899,9,0.24946577320620417
Completed,198,1.14,1269,3451,5,0.876706395290792
Completed,146,0,3346,2066,7,0.32877574224956335
Completed,2,4.89,4301,3887,1,0.7366903273183852
Completed,89,1.8,1087,624,9,0.0322439182177186
Completed,162,0,340,4844,6,0.1686384682636708
Completed,14,16.12,4899,917,4,0.6236113167814911
Completed,465,0,2768,2533,10,0.4652759514413774
Completed,3,7.89,1993,1734,2,0.7636721345316618
Completed,315,0,2309,4265,10,0.5145517631452531
Completed,57,3.29,3079,65,3,0.21564186383411288
Completed,376,0,4590,3361,6,0.8729717713855207
Completed,96,4.61,26,2288,3,0.41851977734081447
Completed,26,1.55,776,3068,1,0.2820911867544055
Completed,25,13.36,3985,1331,8,0.9860847927201539
Completed,261,0,3660,4597,5,0.07916855693049729
Completed,62,6.22,1579,983,8,0.6275591513589025
Completed,328,0,1605,4083,5,0.21022287171520293
Completed,32,28.19,3626,158,8,0.5043627436310053
Completed,2,1.25,4043,3269,1,0.4132068830728531
Completed,255,0,729,2466,8,0.8627051772866398
Completed,90,4.71,73,2936,6,0.9913560453243554
Completed,197,0,4532,1549,4,0.2923994225170463
Completed,235,0,3114,4376,10,0.6329974186178297
