Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.7399999999999999,1758.0,0.7299999999999999,284,1541,6.3396440884377805,0.0341050998144783,False,True
COMPLETED,0.7299999999999999,22.0,0.0,3639,3513,1.8008178551923484,0.0101022945772856,True,False
COMPLETED,0.7299999999999999,80.0,0.0,4978,535,9.631631828087382,0.0411677939081564,True,False
COMPLETED,0.75,2850.0,0.7099999999999999,1447,4498,4.797424681614154,0.0156184855173341,False,True
COMPLETED,0.7399999999999999,1408.0,0.7199999999999999,1542,1291,2.013179114208557,0.0065569969988428,True,True
COMPLETED,0.7299999999999999,1.0,0.0,4886,3732,7.494331319847146,0.0258678426137194,False,False
COMPLETED,0.7299999999999999,1.0,0.0,3726,462,4.038203327976167,0.0192154248394072,False,False
COMPLETED,0.75,3203.0,0.7299999999999999,205,4583,9.180034298405051,0.0493539765854366,True,True
COMPLETED,0.75,644.0,0.81,1033,885,5.7847383297430355,0.040130638776347,True,True
COMPLETED,0.7299999999999999,1.0,0.0,2503,4069,0.9496166414590552,0.0160832587205804,False,False
COMPLETED,0.7299999999999999,1.0,0.0,3839,2361,7.531460899744182,0.0351929549495689,False,False
COMPLETED,0.7399999999999999,2654.0,0.69,2193,2615,2.9917195287011564,0.0095990951592102,True,True
COMPLETED,0.7399999999999999,76.0,0.47,1897,14,8.422183770379982,0.0147661738055758,False,True
COMPLETED,0.7299999999999999,17.0,0.0,4177,4954,3.585840607061051,0.0418102260502055,True,False
COMPLETED,0.7299999999999999,30.0,0.0,2838,1666,5.127764478908852,0.0110128573644906,True,False
COMPLETED,0.7399999999999999,3304.0,0.69,734,3286,0.5916845530364662,0.0334166918606497,False,True
COMPLETED,0.7399999999999999,1850.0,0.82,531,2187,4.377218272509984,0.0303511369526386,False,True
COMPLETED,0.7299999999999999,21.0,0.0,3437,2870,9.857150791074147,0.0016627660435624,True,False
COMPLETED,0.7299999999999999,20.0,0.14,4599,1143,1.43919933671318,0.0449673580615781,True,False
COMPLETED,0.7399999999999999,3272.0,0.8399999999999999,1869,3896,6.584692348299549,0.0240129785044118,False,True
COMPLETED,0.7299999999999999,41.0,0.0,1636,1014,3.372837637836114,0.0364825971322134,True,False
COMPLETED,0.7399999999999999,5047.0,0.63,4521,4041,8.51798721200414,0.0079362361314706,False,True
COMPLETED,0.75,1478.0,0.8699999999999999,3201,1999,0.1003890102198347,0.0386996601209975,False,True
COMPLETED,0.7299999999999999,21.0,0.0,453,3034,5.579977495378816,0.0178872668687254,True,False
COMPLETED,0.7299999999999999,36.0,0.0,811,1809,9.443976626290008,0.0209370978293009,True,False
COMPLETED,0.7399999999999999,2556.0,0.8499999999999999,3072,3157,4.907553858986125,0.0480325227752327,False,True
COMPLETED,0.75,101.0,0.82,4256,178,6.449810719857925,0.0047846232680603,False,True
COMPLETED,0.7299999999999999,18.0,0.0,2132,4767,1.6131253110943362,0.0272398068620823,True,False
COMPLETED,0.7299999999999999,1.0,0.0,2428,2217,6.965197745710612,0.0462320868140086,False,False
COMPLETED,0.7399999999999999,3153.0,0.7299999999999999,3917,2744,2.4251129372492435,0.0223266930631361,True,True
COMPLETED,0.7399999999999999,1355.0,0.5799999999999998,2736,722,9.007310522609393,0.0289435611073859,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1111,4256,4.171844800920225,0.0034917112253606,False,False
COMPLETED,0.7099999999999999,1.0,0.04,126,592,0.8550141691975295,0.0127096169241704,False,False
COMPLETED,0.7399999999999999,3100.0,0.7,3491,4438,5.996502298194915,0.0320718116369098,True,True
COMPLETED,0.7399999999999999,2505.0,0.52,4809,1479,2.540707369846292,0.0130172028848901,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1308,3568,8.021517330040224,0.0432071273322217,False,False
COMPLETED,0.7299999999999999,1.0,0.0,1256,2388,2.843522958197631,0.0227302879034541,False,False
COMPLETED,0.7399999999999999,2348.0,0.8599999999999999,4776,2643,7.680285696254112,0.0466364369643852,True,True
COMPLETED,0.7399999999999999,1181.0,0.8,3440,932,1.099231064662337,0.0030871715098619,True,True
COMPLETED,0.7299999999999999,1.0,0.0,95,4116,5.635730565272272,0.0285397767019458,False,False
COMPLETED,0.7299999999999999,1.0,0.0,1143,420,9.349251380738803,0.0317021585423499,False,False
COMPLETED,0.7399999999999999,3582.0,0.7199999999999999,2789,4542,3.869585864280351,0.012340719139669,True,True
COMPLETED,0.7399999999999999,1059.0,0.82,3949,1269,7.326676319029183,0.0435762146818451,True,True
COMPLETED,0.7299999999999999,1.0,0.0,2479,3710,2.181450309548527,0.0133870455445721,False,False
COMPLETED,0.7299999999999999,40.0,0.0,2182,1107,6.752088653578424,0.0075432148943655,True,False
COMPLETED,0.7399999999999999,2729.0,0.83,4287,3860,1.2712034500455482,0.0360888205850496,False,True
COMPLETED,0.7399999999999999,2334.0,0.67,3124,2131,9.687658400068061,0.0182812315057963,False,True
COMPLETED,0.7299999999999999,27.0,0.0,844,2814,4.546094431744889,0.0390928694480098,True,False
COMPLETED,0.7299999999999999,7.0,0.32,421,1717,0.4416397900832817,0.0484127509482204,True,False
COMPLETED,0.7399999999999999,2720.0,0.7,3151,3337,5.27718105310481,0.02131657069223,False,True
COMPLETED,0.75,69.0,0.8399999999999999,4489,47,3.7336283678393807,0.026860145909246,False,True
COMPLETED,0.7299999999999999,18.0,0.0,1584,4986,8.273789313619956,0.0044042070051655,True,False
COMPLETED,0.75,104.0,0.83,1819,234,1.761254572333768,0.0422148122349753,False,True
COMPLETED,0.7299999999999999,18.0,0.0,4568,4824,6.301072378689424,0.015170004680287,True,False
COMPLETED,0.7299999999999999,26.0,0.0,3384,1846,4.757852980441414,0.0330130490758456,True,False
COMPLETED,0.7399999999999999,2958.0,0.8599999999999999,499,3194,9.593051700024864,0.0106084592696279,False,True
COMPLETED,0.7399999999999999,11.0,0.3699999999999999,2889,3003,0.2689200930725783,0.0299813422374427,True,False
COMPLETED,0.7299999999999999,50.0,0.0,4209,962,8.685728593665177,0.0243825851297006,True,False
COMPLETED,0.7399999999999999,2947.0,0.8599999999999999,1948,3990,3.204499058733694,0.0453362093768082,False,True
COMPLETED,0.7399999999999999,2009.0,0.8499999999999999,2245,1433,7.854206213630736,0.0254738300321623,True,True
COMPLETED,0.7299999999999999,1.0,0.0,3871,3522,2.7086370647251607,0.0061637397273443,False,False
COMPLETED,0.7299999999999999,1.0,0.0,2553,565,6.166060880989768,0.0497470442918129,False,False
COMPLETED,0.7399999999999999,3069.0,0.7,1064,4411,0.686052821093239,0.0196092478558421,True,True
COMPLETED,0.7399999999999999,1574.0,0.6,173,745,4.3218043005056686,0.0164628732041455,True,True
COMPLETED,0.7299999999999999,1.0,0.0,3674,4278,8.857960065703839,0.0405110085699707,False,False
COMPLETED,0.7299999999999999,1.0,0.0,4855,2259,2.2772590591805058,0.0092189149307087,False,False
COMPLETED,0.7399999999999999,3038.0,0.7399999999999999,1491,2786,7.113677465838381,0.0348135300311259,True,True
COMPLETED,0.75,806.0,0.81,1421,838,9.9735893738484,0.0438296877755783,False,True
COMPLETED,0.7299999999999999,18.0,0.0,4932,4217,4.495106146289968,0.0245641962615773,True,False
COMPLETED,0.7299999999999999,23.0,0.0,3612,2487,6.701139349387959,0.0313525711372494,True,False
COMPLETED,0.75,1005.0,0.8,987,1360,3.4678561834124846,0.0104947493318468,False,True
COMPLETED,0.7299999999999999,19.0,0.0,2623,3606,8.305801210368982,0.0344967992589809,True,False
COMPLETED,0.7299999999999999,4.0,0.2899999999999999,3807,315,0.4736893271263689,0.0152269756379537,True,False
COMPLETED,0.75,5400.0,0.7399999999999999,2307,4630,5.0113711166363215,0.0407755287187173,False,True
COMPLETED,0.7399999999999999,1524.0,0.76,2018,2042,1.067200785444118,0.035789737671148,True,True
COMPLETED,0.7299999999999999,1.0,0.0,4132,2920,5.901483175256289,0.0087909687170758,False,False
COMPLETED,0.7299999999999999,1.0,0.0,2951,1211,3.10931432595104,0.0393859126474708,False,False
COMPLETED,0.7399999999999999,3027.0,0.81,701,3768,7.6482163985222575,0.0170274324365891,True,True
COMPLETED,0.75,103.0,0.82,576,143,7.377644881044515,0.0200567082129418,True,True
COMPLETED,0.7299999999999999,7.0,0.0,3315,4888,1.8955008043022823,0.0486997725968249,False,False
COMPLETED,0.7299999999999999,1.0,0.0,4633,1616,9.063339590284972,0.0056701147309504,False,False
COMPLETED,0.75,2786.0,0.7299999999999999,1757,3432,3.9205167487524446,0.0265791639750823,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1678,1779,6.036364766448737,0.0139040881032124,False,False
COMPLETED,0.7399999999999999,2226.0,0.68,4398,3244,0.8932747738137841,0.0424958030204288,True,True
COMPLETED,0.7399999999999999,130.0,0.7299999999999999,3237,286,8.061390600555576,0.0118683365010656,True,True
COMPLETED,0.7299999999999999,1.0,0.0,342,4758,2.5789787767240777,0.0327260126750916,False,False
COMPLETED,0.7299999999999999,1.0,0.0,935,1022,2.3867963098697365,0.029688290186692,False,False
COMPLETED,0.7399999999999999,2772.0,0.8499999999999999,3030,3932,6.925431827325375,0.002547534558922,True,True
COMPLETED,0.75,2557.0,0.82,4366,1912,4.13351975522656,0.0456353070428595,True,True
COMPLETED,0.7299999999999999,1.0,0.0,2095,3065,8.967536185909994,0.0231348165548406,False,False
COMPLETED,0.7299999999999999,117.0,0.0299999999999999,2385,503,4.946118342394009,0.0043238243861123,True,False
COMPLETED,0.7399999999999999,4145.0,0.7099999999999999,4040,4467,9.483532980801538,0.0282745012431405,False,True
COMPLETED,0.75,1399.0,0.8,2701,1490,1.6516980638196692,0.0214552088123746,False,True
COMPLETED,0.7299999999999999,22.0,0.0,1222,3462,6.489375343686902,0.0469524124264717,True,False
COMPLETED,0.7299999999999999,25.0,0.0,4,2324,8.478525023413821,0.0376982288868166,True,False
COMPLETED,0.7399999999999999,2036.0,0.7199999999999999,3534,2733,3.334214747717604,0.0182907270956784,False,True
COMPLETED,0.75,595.0,0.64,4697,694,5.540504653523676,0.0376202703686431,False,True
COMPLETED,0.7299999999999999,18.0,0.0,1342,4346,0.0617554668365046,0.0073850154238753,True,False
COMPLETED,0.75,1204.0,0.79,1354,1647,8.713240305509418,0.0325642026159912,False,True
COMPLETED,0.7299999999999999,17.0,0.0,4718,3305,3.255583689186722,0.011655513508711,True,False
COMPLETED,0.7299999999999999,1162.0,0.0,3537,34,5.462904018995353,0.0427089749011211,True,False
COMPLETED,0.75,4076.0,0.79,36,4935,0.2957453956948593,0.0140655507491901,False,True
COMPLETED,0.7399999999999999,1253.0,0.5799999999999998,1240,1163,4.712206413313746,0.0234053912623785,False,True
COMPLETED,0.7299999999999999,22.0,0.0,2729,3877,9.561060234449805,0.0457635353086516,True,False
COMPLETED,0.7299999999999999,26.0,0.13,4047,2168,1.7304072711253535,0.0024189574047923,True,False
COMPLETED,0.7399999999999999,3235.0,0.77,2421,2889,6.254586829707958,0.0294180628922767,False,True
COMPLETED,0.75,189.0,0.78,2085,442,2.3080486986618487,0.0475402239970862,True,True
COMPLETED,0.7299999999999999,1.0,0.0,4346,4603,7.160563964968548,0.021991299346555,False,False
COMPLETED,0.7299999999999999,1.0,0.0,3026,1310,4.367088656629436,0.0277380514941178,False,False
COMPLETED,0.7399999999999999,3172.0,0.8,901,3713,8.890046740177086,0.003736373505555,True,True
COMPLETED,0.75,1884.0,0.76,323,2380,6.113775020429864,0.0068576286579482,True,True
COMPLETED,0.7299999999999999,1.0,0.16,3209,2596,0.6597804452646524,0.0369512452641502,False,False
COMPLETED,0.7299999999999999,1.0,0.0,4392,866,7.826179122163915,0.0189601114150136,False,False
COMPLETED,0.7399999999999999,2837.0,0.64,1643,4089,2.657800811788998,0.0382252549626864,True,True
COMPLETED,0.7299999999999999,33.0,0.0,1557,1352,9.463863347649575,0.0313271657228469,True,False
COMPLETED,0.75,2590.0,0.75,4448,3524,4.507071466833354,0.0106517102671787,False,True
COMPLETED,0.75,197.0,0.8699999999999999,3112,534,6.172722766048276,0.0431941876225173,False,True
COMPLETED,0.7299999999999999,18.0,0.0,1004,4571,1.2156278259223328,0.0235346705727279,True,False
COMPLETED,0.7299999999999999,49.0,0.05,371,863,2.604563709666021,0.0171988384001888,True,False
COMPLETED,0.7399999999999999,3053.0,0.68,3729,4324,7.64482980572153,0.0495536541217006,False,True
COMPLETED,0.75,1785.0,0.8499999999999999,3791,2237,1.8339130045901983,0.0047509652706794,False,True
COMPLETED,0.7299999999999999,25.0,0.0,2149,2564,6.873876339329407,0.0372515086266212,True,False
COMPLETED,0.7299999999999999,1.0,0.01,2417,107,2.366676930146292,0.0467659807992167,False,False
COMPLETED,0.75,3451.0,0.76,4213,4769,7.40423843790777,0.0137782152486033,True,True
COMPLETED,0.75,1778.0,0.76,3347,1779,3.1580773641550914,0.0339321221015416,True,True
COMPLETED,0.7299999999999999,1.0,0.0,143,3326,8.195941633232867,0.0018621054789982,False,False
COMPLETED,0.7299999999999999,1.0,0.0,760,2117,5.488606864209287,0.0079376800442114,False,False
COMPLETED,0.7399999999999999,2350.0,0.83,2714,3070,0.5241491026235745,0.0278804855728521,True,True
COMPLETED,0.75,771.0,0.8499999999999999,4805,982,8.75899801487103,0.0201922474596649,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1760,3819,3.7948430146016174,0.0403759496901184,False,False
COMPLETED,0.7399999999999999,978.0,0.7,1608,1214,7.132595317461528,0.0057017786526121,True,True
COMPLETED,0.7299999999999999,1.0,0.0,4969,4050,2.1708469120645897,0.0347332301163114,False,False
COMPLETED,0.7299999999999999,1.0,0.0,2552,1885,8.548008410261945,0.0177622240069322,False,False
COMPLETED,0.7399999999999999,2110.0,0.75,913,2837,3.5859524756539614,0.0474228015425615,True,True
COMPLETED,0.75,1246.0,0.83,295,1704,0.2536802066303789,0.0414616322023794,True,True
COMPLETED,0.7299999999999999,1.0,0.0,3184,3251,5.289142648730428,0.0237469913465902,False,False
COMPLETED,0.7299999999999999,1.0,0.01,4375,183,4.150543989027851,0.0284336514435708,False,False
COMPLETED,0.75,3832.0,0.78,2264,4845,9.185698901916854,0.0120249888859689,True,True
COMPLETED,0.75,1947.0,0.79,1999,2469,4.697954812741839,0.0211511907512322,False,True
COMPLETED,0.7299999999999999,21.0,0.0,3951,2795,9.740472547090611,0.0378431417876854,True,False
COMPLETED,0.7299999999999999,31.0,0.04,3570,630,0.7827821655273438,0.0085107091311365,True,False
COMPLETED,0.7399999999999999,3159.0,0.64,522,4092,5.825607429087162,0.0257335959319025,False,True
COMPLETED,0.75,204.0,0.79,1153,459,7.8394808128308515,0.0322080506426282,False,True
COMPLETED,0.7299999999999999,19.0,0.0,2952,4496,2.8798267052005975,0.0020602509123273,True,False
COMPLETED,0.7299999999999999,36.0,0.0,4607,1428,6.442376584847459,0.0438824632219038,True,False
COMPLETED,0.75,2511.0,0.77,1406,3600,1.4830300064282491,0.015135810857173,False,True
COMPLETED,0.7399999999999999,285.0,0.8,1292,576,3.4130662934435527,0.0123759073959663,True,True
COMPLETED,0.7299999999999999,1.0,0.0,4653,4613,8.369376914883963,0.0296055919872596,False,False
COMPLETED,0.7299999999999999,1.0,0.0,2867,1311,2.310114929173141,0.0250171456169337,False,False
COMPLETED,0.75,2556.0,0.7399999999999999,1228,3483,7.266728311929853,0.0417143838237971,True,True
COMPLETED,0.75,1852.0,0.8599999999999999,615,2273,9.051284732030703,0.047747862115968,True,True
COMPLETED,0.7299999999999999,1.0,0.0,3505,2600,4.0115383365023884,0.0190080075417645,False,False
COMPLETED,0.7299999999999999,1.0,0.0,4055,826,5.4669014889979755,0.036074206137564,False,False
COMPLETED,0.7399999999999999,3061.0,0.67,1945,4287,0.4274578547859564,0.0059316935776732,True,True
COMPLETED,0.7399999999999999,1495.0,0.67,2309,1821,5.998446248968133,0.0154374807910062,False,True
COMPLETED,0.7299999999999999,18.0,0.0,4261,3369,0.9614807280497624,0.0451033454970456,True,False
COMPLETED,0.7299999999999999,539.0,0.0,3259,66,9.601138058824464,0.0033762784670107,True,False
COMPLETED,0.75,3048.0,0.75,211,4728,4.563869776589796,0.0324145277212373,False,True
COMPLETED,0.75,994.0,0.69,849,1019,1.617453395485878,0.0261094629084691,False,True
COMPLETED,0.7299999999999999,19.0,0.0,2647,3855,6.58135331338644,0.0097060875212773,True,False
COMPLETED,0.7299999999999999,25.0,0.0,4913,2080,2.702096192932688,0.0391366866976022,True,False
COMPLETED,0.7399999999999999,2330.0,0.81,1712,3032,7.665693349516951,0.0214288436323404,False,True
COMPLETED,0.7299999999999999,11.0,0.25,1871,2000,0.7644396460782737,0.036247424126137,True,False
COMPLETED,0.75,2269.0,0.79,4763,2952,5.725553921474145,0.004184205294121,False,True
COMPLETED,0.7399999999999999,1029.0,0.68,2796,1100,4.992994095136412,0.0490820394246839,False,True
COMPLETED,0.7299999999999999,20.0,0.0,688,3936,9.954415899743326,0.0160995610444806,True,False
COMPLETED,0.7299999999999999,132.0,0.0,51,302,6.383062018639409,0.0225077501134946,True,False
COMPLETED,0.75,3395.0,0.8,3409,4964,1.3482718496983868,0.0426982501344755,False,True
COMPLETED,0.7399999999999999,1428.0,0.76,4112,1584,8.09110688635707,0.0102539392989128,False,True
COMPLETED,0.7299999999999999,22.0,0.0,2470,3131,3.0566242466270923,0.0302020319979637,True,False
COMPLETED,0.7299999999999999,1.0,0.0,2106,745,8.647063341919333,0.0393255906468257,False,False
COMPLETED,0.7399999999999999,2730.0,0.66,3902,4207,3.605294167045504,0.0196713607674464,True,True
COMPLETED,0.75,1817.0,0.75,3657,2355,6.918268447275274,0.0274578126072883,True,True
COMPLETED,0.7299999999999999,1.0,0.17,453,2681,1.8761917431904,0.006789154112339,False,False
COMPLETED,0.7299999999999999,1.0,0.0,1066,1547,4.285685663291254,0.0008829229758121,False,False
COMPLETED,0.7399999999999999,2492.0,0.8,3020,3719,9.24462935460452,0.033388753502164,True,True
COMPLETED,0.7299999999999999,450.0,0.4199999999999999,4501,339,0.0778812411595136,0.013330039135646,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1455,4376,5.036517403261737,0.0456916526476852,False,False
COMPLETED,0.7299999999999999,1.0,0.05,1432,796,0.6163999877357855,0.0192662329021841,False,False
COMPLETED,0.7299999999999999,2733.0,0.67,4480,4257,5.580663457610645,0.0397278892342001,True,True
COMPLETED,0.75,1672.0,0.7399999999999999,3002,2321,3.8880117194522175,0.0072050484651699,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1050,2649,8.852577950643374,0.0270390893453732,False,False
COMPLETED,0.7299999999999999,1.0,0.0,392,1282,7.4683721164800225,0.0330302656642161,False,False
COMPLETED,0.75,414.0,0.77,3847,626,8.258551969434134,0.0460575073403306,True,True
COMPLETED,0.7299999999999999,1.0,0.0,2049,4663,3.2211871373308822,0.0129609771412797,False,False
COMPLETED,0.7299999999999999,25.0,0.0,2449,2050,7.542700736678206,0.0038158987942151,True,False
COMPLETED,0.7399999999999999,2408.0,0.81,4088,3002,2.5028554073339326,0.0366185661735944,False,True
COMPLETED,0.75,944.0,0.79,3394,1067,6.770829450547696,0.0164571076952852,False,True
COMPLETED,0.7299999999999999,22.0,0.2399999999999999,33,3903,1.7306813598871231,0.0487273286902345,True,False
COMPLETED,0.7299999999999999,959.0,0.0,626,37,4.452510826928542,0.0422833028696477,True,False
COMPLETED,0.75,3308.0,0.75,2737,4699,9.409792906923217,0.0229259098432958,False,True
COMPLETED,0.75,1480.0,0.8,4705,1870,1.1625905283885076,0.0306096175713464,False,True
COMPLETED,0.7299999999999999,18.0,0.0,1816,3418,6.119569847066887,0.0098495665593072,True,False
COMPLETED,0.7399999999999999,1337.0,0.79,1654,1634,2.933021343261004,0.0446876399717293,False,True
COMPLETED,0.7299999999999999,22.0,0.0,4859,3181,7.8924763912856575,0.015856392880436,True,False
COMPLETED,0.7299999999999999,69.0,0.02,2584,274,1.5371376963322982,0.0328198444140143,True,False
COMPLETED,0.75,3246.0,0.79,789,4937,6.496900273567998,0.0029741687071509,False,True
COMPLETED,0.7399999999999999,1062.0,0.7099999999999999,195,1146,9.843667240609417,0.0093400440011173,False,True
COMPLETED,0.7299999999999999,21.0,0.0,3240,3983,4.801038652707823,0.0264783360753208,True,False
COMPLETED,0.7299999999999999,29.0,0.0,4240,1969,5.927274012340233,0.0217871426427736,True,False
COMPLETED,0.7399999999999999,2086.0,0.78,2286,2921,0.8849529536496848,0.0387812177026644,False,True
COMPLETED,0.7399999999999999,361.0,0.55,1890,389,5.226069826738909,0.0292478565089404,True,True
COMPLETED,0.7299999999999999,1.0,0.0,3998,4427,0.1910329192448407,0.012730429302901,False,False
COMPLETED,0.7299999999999999,1.0,0.0,3445,1519,9.121713028081693,0.0420825014961883,False,False
COMPLETED,0.7399999999999999,2545.0,0.79,553,3692,4.086368591376581,0.0246458147419616,True,True
COMPLETED,0.75,2007.0,0.77,1209,2401,2.0772252572132275,0.0186006107958965,True,True
COMPLETED,0.7299999999999999,1.0,0.0,2851,2728,7.039468331689946,0.0481524236830882,False,False
COMPLETED,0.7299999999999999,1.0,0.0,4630,714,3.4938589310683312,0.0063468296700157,False,False
COMPLETED,0.7399999999999999,2833.0,0.65,1271,4176,8.455794476334006,0.0356562352352775,True,True
COMPLETED,0.75,1779.0,0.83,1344,2206,6.674673696888611,0.0382137140333652,False,True
COMPLETED,0.7299999999999999,44.0,0.16,4548,2533,1.7108822485934942,0.0207838250696659,True,False
COMPLETED,0.7299999999999999,47.0,0.0,2894,910,7.758095913280733,0.0253798260157927,True,False
COMPLETED,0.7399999999999999,2882.0,0.69,1098,4371,2.7940017036693168,0.0088676859801635,False,True
COMPLETED,0.75,2945.0,0.7199999999999999,810,4535,3.7200264394879343,0.0396392437517643,True,True
COMPLETED,0.7299999999999999,1.0,0.0,3410,1514,5.157979046960362,0.0005527143632061,False,False
COMPLETED,0.7299999999999999,1.0,0.0,4195,3597,0.7279477534787729,0.0311396792707964,False,False
COMPLETED,0.75,462.0,0.8,1587,573,7.876763179542498,0.0168107302282005,True,True
COMPLETED,0.75,1807.0,0.81,2176,2525,7.187695502392948,0.0236811219844967,True,True
COMPLETED,0.7299999999999999,1.0,0.0,4543,713,4.24864752081316,0.0372003845451399,False,False
COMPLETED,0.7299999999999999,1.0,0.0,2829,4083,9.778557037594728,0.00745917807566,False,False
COMPLETED,0.75,1825.0,0.8599999999999999,454,2274,1.3063742633089424,0.0457118402267806,True,True
COMPLETED,0.7399999999999999,2269.0,0.68,29,3253,8.967143067400903,0.0319559603785164,False,True
COMPLETED,0.7299999999999999,470.0,0.0,2628,77,2.4496755758216606,0.0207071119095198,True,False
COMPLETED,0.7299999999999999,19.0,0.0,4978,4819,6.5685743218055,0.0482001859340816,True,False
COMPLETED,0.75,1318.0,0.79,2366,1641,4.496832599114628,0.0122209591148421,False,True
COMPLETED,0.7399999999999999,3067.0,0.63,1397,4056,0.5195029102545232,0.0065231803236529,False,True
COMPLETED,0.7299999999999999,24.0,0.0,3761,2086,8.378036175348797,0.0416927206609398,True,False
COMPLETED,0.7299999999999999,24.0,0.0,3610,3120,2.536994111069478,0.015045027419459,True,False
COMPLETED,0.7399999999999999,1083.0,0.78,1235,1153,6.087250439731405,0.0254600076829083,False,True
COMPLETED,0.7299999999999999,21.0,0.0,987,2826,1.999838721645996,0.0083951703417114,True,False
COMPLETED,0.75,1281.0,0.7199999999999999,3546,1051,9.06560518770758,0.0443895068657584,False,True
COMPLETED,0.7399999999999999,3083.0,0.81,4021,3764,4.942988079809584,0.0246303364178165,False,True
COMPLETED,0.7299999999999999,29.0,0.0,1449,1992,6.4737936494778845,0.0358640737067908,True,False
COMPLETED,0.7299999999999999,19.0,0.0,2275,4874,8.589754811551423,0.0293807783555239,True,False
COMPLETED,0.7399999999999999,1633.0,0.66,4757,1815,0.0345266531845554,0.0189567275485023,False,True
COMPLETED,0.7399999999999999,2343.0,0.6999999999999998,2732,3315,5.871851547523401,0.0378693842482753,False,True
COMPLETED,0.7299999999999999,152.0,0.0,238,254,3.025650549646467,0.0027089159297756,True,False
COMPLETED,0.7299999999999999,1.0,0.0,516,4341,5.374904224224389,0.0128873152327723,False,False
COMPLETED,0.75,1670.0,0.77,3079,2412,3.2298436227319764,0.0272313787746243,True,True
COMPLETED,0.7399999999999999,2126.0,0.7299999999999999,4488,2775,7.665960537868552,0.0043786936234682,True,True
COMPLETED,0.7299999999999999,1.0,0.05,1919,848,1.2120079415217042,0.0434501109560951,False,False
COMPLETED,0.7299999999999999,1.0,0.0,1806,3579,3.8040172076988967,0.0495349861523136,False,False
COMPLETED,0.7299999999999999,1241.0,0.3099999999999999,4289,362,7.280951081638226,0.0112732553016394,True,True
COMPLETED,0.75,3432.0,0.7099999999999999,3199,4515,1.7571259945379567,0.0332798043596558,True,True
COMPLETED,0.7299999999999999,1.0,0.0,708,1296,9.679180114733056,0.0197696090233512,False,False
COMPLETED,0.7299999999999999,19.0,0.0,628,3689,6.731157586336137,0.0029742221836932,True,False
COMPLETED,0.75,224.0,0.81,3279,501,4.666131462018006,0.0389579594726674,False,True
COMPLETED,0.75,2990.0,0.7399999999999999,4366,4627,8.824088801751845,0.0176762727741152,False,True
COMPLETED,0.7299999999999999,40.0,0.0899999999999999,1728,1442,2.29990571179986,0.0289206092981621,True,False
COMPLETED,0.7299999999999999,18.0,0.0,1996,4177,2.677609598556533,0.0347758643357083,True,False
COMPLETED,0.7399999999999999,1805.0,0.8299999999999998,4411,2200,6.239459081915208,0.0243653960172086,False,True
COMPLETED,0.7399999999999999,1929.0,0.8499999999999999,2999,2618,0.3593584238858893,0.0448492864663712,False,True
COMPLETED,0.7299999999999999,71.0,0.0,596,639,8.206298534283414,0.0096752356593497,True,False
COMPLETED,0.7299999999999999,1.0,0.0,162,4737,0.8978568882849068,0.0198475793893449,False,False
COMPLETED,0.75,1506.0,0.82,2808,1703,8.038736172170378,0.0341689967219717,True,True
COMPLETED,0.7399999999999999,2510.0,0.8599999999999999,4836,3171,3.5696462849387895,0.009793417665176,True,True
COMPLETED,0.7299999999999999,1.0,0.0,2196,140,5.015535053214059,0.048887481207028,False,False
COMPLETED,0.7299999999999999,1.0,0.0,1528,3036,9.931375951681284,0.0425612844470888,False,False
COMPLETED,0.7399999999999999,1384.0,0.78,3942,1217,1.4463794788932427,0.0043010891107842,True,True
COMPLETED,0.7399999999999999,2994.0,0.8599999999999999,3469,3972,7.015347589424812,0.0278784942631609,True,True
COMPLETED,0.7299999999999999,1.0,0.0,1063,2151,4.089113306347281,0.0143667634124867,False,False
COMPLETED,0.7399999999999999,2823.0,0.8299999999999998,1157,3837,7.513176172394306,0.046608565036673,True,True
COMPLETED,0.7299999999999999,1.0,0.0,3688,1900,1.0720420796936376,0.0075296159940771,False,False
COMPLETED,0.7299999999999999,1.0,0.0,3841,2898,5.547217588580214,0.0365453471522778,False,False
COMPLETED,0.7399999999999999,793.0,0.77,1317,960,3.3893384834416214,0.0222088167956098,True,True
COMPLETED,0.75,2476.0,0.7199999999999999,2446,3389,1.5872561762388795,0.016740658163093,True,True
COMPLETED,0.7299999999999999,1.0,0.0,4898,161,9.517241707966663,0.0302433203142136,False,False
COMPLETED,0.7299999999999999,1.0,0.0,2551,4948,3.954358027116396,0.002024630095344,False,False
COMPLETED,0.75,1282.0,0.8399999999999999,107,1722,7.423360489523039,0.0402938926559872,True,True
COMPLETED,0.7399999999999999,2041.0,0.7199999999999999,375,2712,4.802411908829585,0.0265440716999582,False,True
COMPLETED,0.7299999999999999,50.0,0.0,2907,931,6.32161959315557,0.0153148448807187,True,False
COMPLETED,0.7299999999999999,18.0,0.0,4620,4278,2.159943891507573,0.0412370628109201,True,False
