Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.7399999999999999,3208.0,4772,3927,6.253799726646394,0.0476829690234735,True,True
COMPLETED,0.7299999999999999,1.0,1587,2215,3.2117380546145142,0.0221875234507024,False,False
COMPLETED,0.7299999999999999,1.0,234,3510,7.66694142977707,0.0317013237089849,False,False
COMPLETED,0.75,103.0,3409,235,2.12496645735018,0.0077392372167669,True,True
COMPLETED,0.7399999999999999,2341.0,2656,3030,4.889334345634096,0.0039758998248726,True,True
COMPLETED,0.7299999999999999,1.0,675,691,5.5868231120063,0.0294712771689519,False,False
COMPLETED,0.7299999999999999,1.0,2350,4409,0.9954110785098746,0.0137699537682347,False,False
COMPLETED,0.75,1693.0,4321,1758,9.191986544487067,0.0377321549584157,True,True
COMPLETED,0.7299999999999999,1.0,4191,4593,3.464152218305506,0.0102600815868936,False,False
COMPLETED,0.7399999999999999,1473.0,2265,1632,6.662921478890815,0.0357554533989168,True,True
COMPLETED,0.7399999999999999,2617.0,805,2843,2.382445279984735,0.0204408659897744,True,True
COMPLETED,0.7299999999999999,1.0,2741,819,8.080801240175031,0.0444030380444601,False,False
COMPLETED,0.7299999999999999,1.0,3227,3618,5.219511066028849,0.042172248088289,False,False
COMPLETED,0.75,76.0,6,29,4.67811006189324,0.0166767615783028,True,True
COMPLETED,0.7399999999999999,2824.0,1769,3821,8.819936365857718,0.0258038721298798,True,True
COMPLETED,0.7299999999999999,1.0,5000,2419,0.7791220613270998,0.001841768303886,False,False
COMPLETED,0.7299999999999999,26.0,4507,2602,9.721778218470511,0.0148480436718091,True,False
COMPLETED,0.7399999999999999,1228.0,1324,1201,0.421792711161077,0.0403509300444275,False,True
COMPLETED,0.75,3870.0,489,4992,6.121382717983798,0.0065765886832959,False,True
COMPLETED,0.7299999999999999,36.0,3682,1404,4.320483910279349,0.0305191136407665,True,False
COMPLETED,0.7299999999999999,16.0,2911,4204,1.4781132453447208,0.0344901376031339,True,False
COMPLETED,0.7399999999999999,2321.0,947,2177,8.435967009103857,0.0089871778385713,False,True
COMPLETED,0.75,3021.0,2085,3392,2.5598881261656055,0.0489489953196607,False,True
COMPLETED,0.7299999999999999,103.0,4059,427,7.017828589529731,0.0250065916986204,True,False
COMPLETED,0.7299999999999999,22.0,4019,2767,3.113774952229112,0.0402503423281014,True,False
COMPLETED,0.7399999999999999,1395.0,2046,1052,7.405712816234678,0.0147594262184575,False,True
COMPLETED,0.75,3560.0,987,4830,1.7151675429921596,0.0300437947711907,False,True
COMPLETED,0.7299999999999999,34.0,2950,1552,8.507016323445363,0.0060892648831941,True,False
COMPLETED,0.7299999999999999,18.0,3721,4367,5.723233027647249,0.0083178003421053,True,False
COMPLETED,0.7399999999999999,1658.0,528,2029,3.775870453248732,0.033808643059805,False,True
COMPLETED,0.7399999999999999,2938.0,1285,3227,9.641455237102695,0.0247117506270296,False,True
COMPLETED,0.7299999999999999,10.0,4468,577,0.1950035791518166,0.0486664018514566,True,False
COMPLETED,0.7299999999999999,1.0,4960,4446,9.374447991003283,0.0356657911245711,False,False
COMPLETED,0.75,1814.0,1730,1794,1.1676406229035927,0.0101582727613858,True,True
COMPLETED,0.7399999999999999,2332.0,46,2993,5.45593136404734,0.0439144805958494,True,True
COMPLETED,0.7299999999999999,1.0,3266,654,4.748534912395292,0.0199645148385316,False,False
COMPLETED,0.7299999999999999,1.0,2780,3468,1.984891744112596,0.0159957446358166,False,False
COMPLETED,0.75,101.0,845,194,7.536774401819335,0.0415031483010388,True,True
COMPLETED,0.7299999999999999,1.0,4152,2256,6.435536453161389,0.0255094975950196,False,False
COMPLETED,0.7399999999999999,3027.0,4360,3784,0.9103191035464406,0.0228599929977208,True,True
COMPLETED,0.7299999999999999,1.0,2389,2382,8.960430802829563,0.0483674139967188,False,False
COMPLETED,0.7299999999999999,1.0,636,3654,4.495953909637407,0.0080369815113954,False,False
COMPLETED,0.75,67.0,2617,66,5.046976525368168,0.0319870564346201,True,True
COMPLETED,0.7399999999999999,2379.0,3371,2885,7.908991419515571,0.0295749569358304,True,True
COMPLETED,0.7299999999999999,1.0,195,860,2.201013847730122,0.0040674677081406,False,False
COMPLETED,0.7299999999999999,1.0,1625,4552,6.802691195861438,0.0382103770510293,False,False
COMPLETED,0.7399999999999999,1575.0,4811,1590,3.5946245405236255,0.0142604168257676,True,True
COMPLETED,0.75,2450.0,4669,3433,7.150856354334392,0.002807062073145,False,True
COMPLETED,0.7299999999999999,90.0,1455,468,2.7022132857227694,0.0282978985211811,True,False
COMPLETED,0.7299999999999999,16.0,327,4163,8.25686216048803,0.0188143053175881,True,False
COMPLETED,0.7399999999999999,1985.0,3551,2135,1.3086300083240494,0.0427689266689121,False,True
COMPLETED,0.75,4502.0,3062,4955,4.150504812205211,0.0465345421615056,False,True
COMPLETED,0.7299999999999999,37.0,1129,1367,5.941782008314505,0.0210435843770392,True,False
COMPLETED,0.7299999999999999,26.0,1934,2638,0.5646137317717075,0.0367147014606744,True,False
COMPLETED,0.7399999999999999,1239.0,3877,1238,9.85530184432864,0.0127601535012945,False,True
COMPLETED,0.75,3353.0,3776,4745,5.532311892447994,0.0133364846264012,True,True
COMPLETED,0.7299999999999999,1.0,1958,1460,4.989541310546921,0.0388454016777686,False,False
COMPLETED,0.7299999999999999,1.0,1230,2663,9.133288554605096,0.0049925315817818,False,False
COMPLETED,0.75,765.0,3038,940,1.0914122015200556,0.0289410636145621,True,True
COMPLETED,0.7399999999999999,2603.0,3495,3145,3.152039384198375,0.0329113692394457,True,True
COMPLETED,0.7299999999999999,1.0,460,483,6.349429531228729,0.0074023315892554,False,False
COMPLETED,0.7299999999999999,1.0,1510,4265,2.0708456650478766,0.047442724827677,False,False
COMPLETED,0.75,1620.0,4536,1916,7.768130040894262,0.0234942669244483,True,True
COMPLETED,0.7399999999999999,2712.0,4717,3065,1.7915479782698676,0.0117504919506609,False,True
COMPLETED,0.7299999999999999,64.0,1642,719,8.748022628474049,0.037239833083935,True,False
COMPLETED,0.7299999999999999,17.0,289,4498,2.8726165401833126,0.022052114253398,True,False
COMPLETED,0.75,1733.0,3354,1839,7.329485419203528,0.0460082792327739,False,True
COMPLETED,0.7399999999999999,3426.0,2554,4043,9.410251611921938,0.0437782076140865,False,True
COMPLETED,0.7399999999999999,11.0,776,2319,0.1088965268470346,0.018288798989728,True,False
COMPLETED,0.7299999999999999,20.0,2452,3523,5.809187935685739,0.027288993940223,True,False
COMPLETED,0.75,104.0,4220,236,4.007227079426872,0.0033329443964175,False,True
COMPLETED,0.7299999999999999,21.0,4136,3727,8.33690435755439,0.0492889655218459,True,False
COMPLETED,0.75,107.0,2320,130,1.53620994037576,0.0237995270243845,False,True
COMPLETED,0.7399999999999999,3437.0,860,3836,6.923124278016389,0.0331864587040618,False,True
COMPLETED,0.7299999999999999,24.0,2686,2428,2.62232408965379,0.0092304028905928,True,False
COMPLETED,0.7299999999999999,18.0,3126,4626,0.327307257191278,0.0054663206073455,True,False
COMPLETED,0.75,1450.0,107,1653,9.785062401608563,0.0309556436692364,False,True
COMPLETED,0.7399999999999999,2338.0,1870,2940,4.2205921479081745,0.0153812358696013,False,True
COMPLETED,0.7299999999999999,50.0,4898,903,6.179241521141493,0.0393373591741546,True,False
COMPLETED,0.7299999999999999,1.0,4445,4079,4.575996162577533,0.0260470901746302,False,False
COMPLETED,0.7399999999999999,3122.0,551,3330,0.6825861146235838,0.0409651764067821,True,True
COMPLETED,0.7299999999999999,1.0,3619,357,8.88054069415573,0.0170167358373291,False,False
COMPLETED,0.7299999999999999,1.0,2817,2557,6.565384739905596,0.0194273028643801,False,False
COMPLETED,0.7399999999999999,1404.0,1041,1144,3.524385116428137,0.0449362254478037,True,True
COMPLETED,0.75,4367.0,2179,4854,7.979077805364506,0.010696619360242,True,True
COMPLETED,0.7299999999999999,1.0,3965,1254,2.4384724107030777,0.0346451805285178,False,False
COMPLETED,0.75,3378.0,3953,4864,4.972499746565708,0.0233646410307846,False,True
COMPLETED,0.7299999999999999,50.0,2172,1264,5.525039744799026,0.0473072369829751,True,False
COMPLETED,0.7299999999999999,33.0,1053,2547,1.0596259230403229,0.0073452301211655,True,False
COMPLETED,0.75,1234.0,2824,1134,9.111271692457608,0.0328483763160184,False,True
COMPLETED,0.7399999999999999,2927.0,3632,3339,6.34701823364757,0.0290707098846323,False,True
COMPLETED,0.7299999999999999,101.0,558,367,3.139858670284972,0.0051279992344789,True,False
COMPLETED,0.7299999999999999,16.0,1374,4069,7.741252291429791,0.0389025292387232,True,False
COMPLETED,0.7399999999999999,1709.0,4438,2034,2.034198499251157,0.0133994512725621,False,True
COMPLETED,0.75,2500.0,4891,2949,8.711437296312303,0.0032931916406378,True,True
COMPLETED,0.7299999999999999,1.0,1858,913,1.7647225266508757,0.0272554815281182,False,False
COMPLETED,0.7299999999999999,1.0,115,4616,7.3172521094512195,0.0181281819646246,False,False
COMPLETED,0.75,1595.0,3138,1643,2.8701431109737605,0.0436238604369573,True,True
COMPLETED,0.7399999999999999,3559.0,2693,3846,0.0869701057029888,0.0460480108745396,True,True
COMPLETED,0.7299999999999999,1.0,872,2437,9.378565310235135,0.022085647595115,False,False
COMPLETED,0.7299999999999999,1.0,2313,3717,3.9998546569915487,0.0374004232785664,False,False
COMPLETED,0.75,97.0,4124,121,5.792055632707664,0.0119048661426641,True,True
COMPLETED,0.7299999999999999,1.0,4232,3532,1.5533492648238316,0.039183767307084,False,False
COMPLETED,0.75,122.0,2459,247,8.344274265670217,0.0152213741545565,True,True
COMPLETED,0.7399999999999999,3466.0,764,4033,2.654012644915841,0.0309228865671902,True,True
COMPLETED,0.7299999999999999,1.0,2547,2309,6.945043416946196,0.0054273231616243,False,False
COMPLETED,0.7299999999999999,1.0,3342,4508,9.7875285113547,0.0093840217725373,False,False
COMPLETED,0.75,1767.0,282,1849,0.3395427832696586,0.0333462935886345,True,True
COMPLETED,0.7399999999999999,2422.0,1654,3055,6.206064421191813,0.0238323050560429,True,True
COMPLETED,0.7299999999999999,1.0,4724,709,4.257184464290739,0.049327941853553,False,False
COMPLETED,0.7299999999999999,16.0,4543,4276,5.311201425515116,0.0345814322950318,True,False
COMPLETED,0.7399999999999999,2112.0,1522,1925,4.6028811942562475,0.0106387625820934,False,True
COMPLETED,0.7399999999999999,2709.0,453,3135,8.892714386599138,0.0447999822930432,False,True
COMPLETED,0.7299999999999999,14.0,3483,473,0.6849999265242368,0.0192969216606579,True,False
COMPLETED,0.7299999999999999,25.0,3031,2673,3.546404530144297,0.0170804577935487,True,False
COMPLETED,0.75,942.0,1218,950,6.597164034164512,0.0410230592777952,False,True
COMPLETED,0.7299999999999999,39.0,3788,1450,7.996117153019645,0.0261774917547591,True,False
COMPLETED,0.7299999999999999,1.0,3884,2649,7.398364382269792,0.0488028104146942,False,False
COMPLETED,0.75,1067.0,1946,1248,3.0966571019319815,0.0248419664222747,True,True
COMPLETED,0.75,4119.0,1122,4945,8.485075747613795,0.0338725567017681,True,True
COMPLETED,0.7299999999999999,1.0,3050,1358,1.6834575508283451,0.0083754917117767,False,False
COMPLETED,0.7299999999999999,1.0,3543,4173,3.7636134530194094,0.0059528293050825,False,False
COMPLETED,0.7399999999999999,1869.0,315,2145,5.720745443750173,0.0299136058064177,True,True
COMPLETED,0.7299999999999999,1.0,4681,458,9.614653773954137,0.0401926720724441,False,False
COMPLETED,0.7299999999999999,22.0,4823,4561,1.140738884968683,0.0255424669436179,True,False
COMPLETED,0.7399999999999999,2383.0,183,2875,4.746137769501657,0.0416569524146616,False,True
COMPLETED,0.7299999999999999,54.0,3363,851,5.443774340610952,0.0161553941043093,True,False
COMPLETED,0.7299999999999999,1.0,4089,1997,6.88374273389578,0.0058432949632406,False,False
COMPLETED,0.75,3574.0,203,3625,3.1346070856554435,0.0312358613959513,True,True
COMPLETED,0.75,1103.0,2468,895,9.35960542291496,0.0171341325677931,True,True
COMPLETED,0.7299999999999999,1.0,3232,4728,0.6099981950605288,0.041360515944194,False,False
COMPLETED,0.7299999999999999,1.0,2976,379,4.691097006320954,0.0469586434578523,False,False
COMPLETED,0.7399999999999999,4063.0,1317,4003,5.941748651675881,0.0231367209651507,True,True
COMPLETED,0.7399999999999999,1700.0,1081,1736,1.5526502746921031,0.0372155986214056,True,True
COMPLETED,0.7299999999999999,1.0,4618,2645,7.801255930176007,0.0114661562074907,False,False
COMPLETED,0.7299999999999999,47.0,4871,1125,1.9717156483605505,0.0199864024184644,True,False
COMPLETED,0.75,3836.0,671,4497,8.221864760771394,0.0441149628157727,False,True
COMPLETED,0.75,2504.0,1688,2228,4.2915542246755205,0.008502935854718,False,True
COMPLETED,0.7299999999999999,19.0,2761,3394,5.54065734721534,0.0337977233803831,True,False
COMPLETED,0.7299999999999999,43.0,3446,1504,9.779043735350482,0.028174675152637,True,False
COMPLETED,0.7399999999999999,3187.0,2097,2879,1.0304057310996575,0.0025237638209946,False,True
COMPLETED,0.75,157.0,614,146,6.483845908128657,0.038111806645058,False,True
COMPLETED,0.7299999999999999,23.0,3835,4236,2.733736445323564,0.0143884653919376,True,False
COMPLETED,0.75,131.0,3915,230,8.746833755781873,0.0355335278692655,False,True
COMPLETED,0.7299999999999999,17.0,379,4143,2.496989639637992,0.0098732053115963,True,False
COMPLETED,0.7299999999999999,46.0,2020,1254,5.011425705306233,0.0485576300113461,True,False
COMPLETED,0.7399999999999999,3232.0,3679,3118,3.7620172885060312,0.0248369256127625,False,True
COMPLETED,0.75,3633.0,2528,2477,0.9300461097443476,0.0188282913235016,False,True
COMPLETED,0.7299999999999999,32.0,1765,3154,9.67837911772821,0.0429655546592548,True,False
COMPLETED,0.7299999999999999,52.0,907,1041,2.8285934691531582,0.0042563906968571,True,False
COMPLETED,0.75,4468.0,4793,4590,6.579008226218634,0.0295477386666461,False,True
COMPLETED,0.75,1864.0,4383,1643,3.659347519711592,0.039615627081599,True,True
COMPLETED,0.7299999999999999,1.0,1161,2729,7.408177994751373,0.0157971233073621,False,False
COMPLETED,0.7299999999999999,2.0,1550,619,0.0797751290379092,0.0267841511326842,False,False
COMPLETED,0.7399999999999999,1025.0,3308,655,5.841923332525417,0.0070112034217454,True,True
COMPLETED,0.7299999999999999,1.0,2234,4977,4.591576981430873,0.032401153284125,False,False
COMPLETED,0.7299999999999999,1.0,125,2091,7.896799828842283,0.0213890085411258,False,False
COMPLETED,0.75,2818.0,4325,3541,1.6478891770914197,0.0456248295130208,True,True
COMPLETED,0.75,544.0,4234,852,4.145232368036174,0.0289352174298837,False,True
COMPLETED,0.7299999999999999,16.0,70,4771,5.3946598564153545,0.0048206192967481,True,False
COMPLETED,0.7299999999999999,30.0,2339,1877,2.0991276060761885,0.0435554638011381,True,False
COMPLETED,0.7399999999999999,3190.0,3370,3745,8.348952650641092,0.018286769232247,False,True
COMPLETED,0.75,1654.0,2846,1854,6.33719042922929,0.0238783783242106,False,True
COMPLETED,0.7299999999999999,25.0,1456,2527,2.5868328869007526,0.0495643755230121,True,False
COMPLETED,0.7299999999999999,106.0,1226,420,9.905549923436716,0.0108059304375201,True,False
COMPLETED,0.7399999999999999,2905.0,4484,3962,1.1571597007159142,0.0345523212789557,False,True
COMPLETED,0.75,2511.0,4699,2271,9.07625395468995,0.0462132029561325,True,True
COMPLETED,0.7299999999999999,1.0,854,3351,0.3263989453054964,0.0208489277348853,False,False
COMPLETED,0.7299999999999999,1.0,1866,1245,7.186022995689885,0.0317870520921424,False,False
COMPLETED,0.7399999999999999,5768.0,2593,4376,3.4371353059131646,0.0075769175630994,True,True
COMPLETED,0.7299999999999999,1.0,1928,4354,7.518543378471397,0.0258015504642389,False,False
COMPLETED,0.7299999999999999,1.0,441,1463,4.994264143099078,0.0148402031809091,False,False
COMPLETED,0.7399999999999999,2559.0,4019,2919,6.244591422614642,0.0406210286724381,True,True
COMPLETED,0.7299999999999999,1.0,3780,1371,0.226725900793448,0.0123943487354554,False,False
COMPLETED,0.7399999999999999,3995.0,522,3002,8.976275913910943,0.0362389246290549,True,True
COMPLETED,0.75,158.0,2159,267,3.532526333954185,0.0221857275147922,True,True
COMPLETED,0.7299999999999999,1.0,3550,4106,7.2817193179912865,0.0479578351313248,False,False
COMPLETED,0.7299999999999999,1.0,2668,1007,8.042825796638615,0.0419549576840363,False,False
COMPLETED,0.75,4792.0,1636,4625,1.7942010695757344,0.0165880778785794,True,True
COMPLETED,0.75,2650.0,772,2363,5.714825776494108,0.0306157863209955,True,True
COMPLETED,0.7299999999999999,1.0,4936,3268,4.464193202718161,0.0064150775857269,False,False
COMPLETED,0.7299999999999999,108.0,4565,502,5.29414796042163,0.0134360778634436,True,False
COMPLETED,0.7399999999999999,3074.0,987,3870,4.045025766302832,0.039112675637938,False,True
COMPLETED,0.75,1915.0,1382,1606,8.443962545095943,0.0034506124281324,False,True
COMPLETED,0.7299999999999999,37.0,3078,2766,2.193832504264079,0.0271996283223852,True,False
COMPLETED,0.7299999999999999,39.0,3140,2126,3.1122598978001625,0.0331790895904414,True,False
COMPLETED,0.75,3563.0,2414,3507,6.862312145868317,0.009073182594031,False,True
COMPLETED,0.7399999999999999,1552.0,307,769,0.6274706389047205,0.0447108900970779,False,True
COMPLETED,0.7299999999999999,27.0,4151,4863,9.376165857892481,0.0194387677740305,True,False
COMPLETED,0.7299999999999999,47.0,4182,436,0.9890685213394464,0.0386944253668189,True,False
COMPLETED,0.7399999999999999,3515.0,257,3937,9.736541967298836,0.0130325978132896,False,True
COMPLETED,0.7399999999999999,2205.0,2366,1831,2.7695807237196712,0.0268235164601355,False,True
COMPLETED,0.7299999999999999,29.0,3168,2541,6.5208547448162,0.0031012960015796,True,False
COMPLETED,0.7299999999999999,33.0,3108,1942,8.181232026084325,0.0094677586155012,True,False
COMPLETED,0.75,4664.0,1332,3690,1.9298825961714607,0.0336065271315164,False,True
COMPLETED,0.7399999999999999,1528.0,940,799,5.577017768842169,0.0197908749384805,False,True
COMPLETED,0.7299999999999999,25.0,4593,4833,4.329114963804372,0.0450837391526438,True,False
COMPLETED,0.7299999999999999,1.0,4964,1437,6.05750316261407,0.0366360024306923,False,False
COMPLETED,0.75,3553.0,724,2935,4.805651199757121,0.0128190008862875,True,True
COMPLETED,0.75,67.0,1586,41,7.681229702164419,0.0483128217309713,True,True
COMPLETED,0.7299999999999999,1.0,2698,4331,1.4338243641825392,0.0225561688351444,False,False
COMPLETED,0.7299999999999999,1.0,3578,1191,3.2496571215204897,0.0161662872759625,False,False
COMPLETED,0.7399999999999999,4707.0,2112,4441,6.997628332529217,0.0415547350929118,True,True
COMPLETED,0.75,2696.0,472,2334,0.4894558238182217,0.0060358030470088,True,True
COMPLETED,0.7299999999999999,1.0,3811,3298,9.240227609964087,0.0302701050085015,False,False
COMPLETED,0.75,2580.0,4047,2416,4.632056864117272,0.0211980193755589,True,True
COMPLETED,0.7299999999999999,1.0,393,3206,5.883603532713838,0.0465890671666711,False,False
COMPLETED,0.7299999999999999,1.0,1878,942,1.6116810487275943,0.0079805512200109,False,False
COMPLETED,0.75,5784.0,3655,4680,7.859391382976437,0.0322054316289722,True,True
COMPLETED,0.75,125.0,2621,290,7.449362315261737,0.0254284541257657,True,True
COMPLETED,0.7299999999999999,1.0,1818,4092,3.701696398513392,0.0016080499058589,False,False
COMPLETED,0.7299999999999999,1.0,804,1355,8.793995330777017,0.0401937207658775,False,False
COMPLETED,0.7399999999999999,4401.0,4730,3027,0.0429185483641922,0.0144457811350002,True,True
COMPLETED,0.7399999999999999,1099.0,4514,706,9.563481933863832,0.0044504023934714,False,True
COMPLETED,0.7299999999999999,26.0,1176,4915,0.8163134841714054,0.0285804781131446,True,False
COMPLETED,0.7299999999999999,31.0,1408,2180,6.6993983041979375,0.0178619631058536,True,False
COMPLETED,0.75,3632.0,2874,3441,2.947818988841027,0.0431582563649863,False,True
COMPLETED,0.7399999999999999,1840.0,3400,1593,2.381388017949648,0.0499103044872172,False,True
COMPLETED,0.7299999999999999,31.0,2289,2790,8.63243245159555,0.024257877648808,True,False
COMPLETED,0.7299999999999999,120.0,22,528,3.881891260503792,0.0349524146043695,True,False
COMPLETED,0.7399999999999999,3801.0,4262,3854,5.13009935980197,0.0112275674333795,False,True
COMPLETED,0.75,1895.0,4375,1789,7.632239034235477,0.0154209463512524,True,True
COMPLETED,0.7299999999999999,1.0,94,2583,1.384547771565616,0.0392670370140112,False,False
COMPLETED,0.7299999999999999,1.0,2206,314,6.125402835486457,0.0006073457682505,False,False
COMPLETED,0.7399999999999999,3335.0,3356,4058,4.873837095310912,0.0263809600402601,True,True
COMPLETED,0.75,1186.0,2949,918,0.4407609329847619,0.0327529950942844,True,True
COMPLETED,0.7299999999999999,1.0,1519,4714,9.191894930134527,0.0073846007040701,False,False
COMPLETED,0.7299999999999999,1.0,1133,1981,3.318501005173661,0.0460187971927225,False,False
COMPLETED,0.7399999999999999,3070.0,4430,3650,7.066109707185068,0.0218165819863788,True,True
COMPLETED,0.75,113.0,4840,83,2.545113370205276,0.010228210167028,False,True
COMPLETED,0.7299999999999999,17.0,879,4289,6.296749900299125,0.0359032904063351,True,False
COMPLETED,0.7299999999999999,29.0,1734,1558,1.1946075003379955,0.0252344339927658,True,False
COMPLETED,0.7399999999999999,3171.0,2578,2814,9.941718735293485,0.0489819463663734,False,True
COMPLETED,0.75,2698.0,3726,2215,5.352274007804692,0.0425864978991448,False,True
COMPLETED,0.7299999999999999,20.0,1992,3417,4.104084980085493,0.0184821086223237,True,False
COMPLETED,0.7299999999999999,48.0,348,1151,8.385846163874492,0.0291266032438725,True,False
COMPLETED,0.75,4577.0,3965,4481,2.1347826586496086,0.0038559846258722,False,True
COMPLETED,0.7299999999999999,49.0,3883,1058,6.747797306188383,0.0445180003014393,True,False
COMPLETED,0.75,3982.0,586,4565,2.9964660703549164,0.0204049064265564,False,True
COMPLETED,0.75,2082.0,2067,2454,9.49495245189499,0.0341465382338501,False,True
COMPLETED,0.7299999999999999,16.0,3496,3168,0.7475362206725404,0.0088793604625388,True,False
COMPLETED,0.7299999999999999,60.0,2809,1319,3.931177221288904,0.0020960607412271,True,False
COMPLETED,0.7399999999999999,2929.0,1660,3063,5.1790609547477215,0.027780553497374,False,True
COMPLETED,0.75,106.0,641,177,2.3131733474060887,0.0140153153925202,False,True
COMPLETED,0.7299999999999999,21.0,4921,4205,8.564541848897933,0.0377601892519742,True,False
COMPLETED,0.7299999999999999,1.0,4668,2065,1.8367397701870647,0.0308116990164853,False,False
COMPLETED,0.75,3532.0,1050,3557,8.084126036589964,0.0054459164021536,True,True
COMPLETED,0.7399999999999999,1040.0,1289,668,4.4271473962217565,0.0409905289900489,True,True
COMPLETED,0.7299999999999999,1.0,3024,4954,5.679018430657686,0.0167788804294541,False,False
COMPLETED,0.7299999999999999,1.0,3282,564,9.018148319856264,0.0235372563018463,False,False
COMPLETED,0.7399999999999999,3173.0,2438,3818,0.2673193189734593,0.0473799324873834,True,True
COMPLETED,0.75,1555.0,175,1706,7.24411926235538,0.0118120912569575,True,True
COMPLETED,0.7299999999999999,1.0,4137,2677,3.496205266083591,0.0375944305956363,False,False
COMPLETED,0.7399999999999999,1415.0,4103,1226,8.752014650784433,0.0082960480670444,True,True
COMPLETED,0.7299999999999999,1.0,181,4397,0.0012035295069217,0.033956365738064,False,False
COMPLETED,0.7299999999999999,1.0,2442,2289,7.485843303164467,0.0202143563679419,False,False
COMPLETED,0.7399999999999999,3026.0,3247,3333,3.73790665939264,0.0439350654687732,True,True
COMPLETED,0.7399999999999999,1818.0,3028,1481,1.570550171474926,0.0383430768777616,True,True
COMPLETED,0.7299999999999999,1.0,1254,2900,7.817913790377789,0.014205818244256,False,False
COMPLETED,0.7299999999999999,4.0,1017,6,4.668927552917041,0.0279706787862814,False,False
COMPLETED,0.7399999999999999,6010.0,4673,4375,5.9208164669582635,0.0026793259298428,True,True
COMPLETED,0.75,1777.0,4888,1897,3.840901185142808,0.0173621912575326,False,True
COMPLETED,0.7299999999999999,22.0,646,3725,5.088767038996332,0.0411807026844471,True,False
COMPLETED,0.7299999999999999,73.0,1664,833,2.418094363377429,0.0056364678437821,True,False
COMPLETED,0.75,4855.0,2774,4788,8.669485512369313,0.0313946320973336,False,True
COMPLETED,0.7399999999999999,794.0,3501,401,6.657577199682594,0.0370115447216667,False,True
COMPLETED,0.7299999999999999,21.0,2032,3981,2.9062686113491654,0.0116215870222076,True,False
COMPLETED,0.7299999999999999,39.0,552,1876,9.599817351980136,0.0471898059998638,True,False
COMPLETED,0.75,2230.0,3888,2506,0.8523832411523908,0.0229539926806464,False,True
COMPLETED,0.7299999999999999,31.0,3970,1626,5.61831321296189,0.0265771275330334,True,False
COMPLETED,0.75,287.0,1958,485,8.14422075888794,0.0398438818827271,False,True
COMPLETED,0.7299999999999999,25.0,3732,3888,1.8931346061630172,0.0156174915912561,True,False
COMPLETED,0.7299999999999999,92.0,2544,750,2.8110964594762766,0.0216199895394966,True,False
COMPLETED,0.75,4119.0,1740,4882,6.562710342070089,0.045441905117128,False,True
COMPLETED,0.7399999999999999,2651.0,883,2147,0.9530380249917508,0.0068073308812454,False,True
COMPLETED,0.7299999999999999,27.0,4806,3485,9.700167139552532,0.0325567803946323,True,False
COMPLETED,0.7299999999999999,1.0,4434,246,0.5311314330454915,0.0487857771217823,False,False
COMPLETED,0.7399999999999999,3112.0,1098,4126,9.282247550589961,0.0246572127598337,True,True
COMPLETED,0.7399999999999999,1323.0,1486,1388,3.213481353379786,0.0353264467362314,True,True
COMPLETED,0.7299999999999999,1.0,2954,2984,6.961112702891232,0.0100316633596085,False,False
COMPLETED,0.7299999999999999,1.0,3322,2382,7.722665650182403,0.0040525786401703,False,False
COMPLETED,0.7399999999999999,4539.0,2212,3250,1.4749970350125805,0.0297034941208548,True,True
COMPLETED,0.7399999999999999,942.0,98,986,6.020327254052273,0.0190593770621344,True,True
COMPLETED,0.7299999999999999,1.0,4340,4646,4.768743634271436,0.0427827143506146,False,False
COMPLETED,0.7299999999999999,43.0,4295,2250,2.2715048900209367,0.0316285867602564,True,False
COMPLETED,0.75,4595.0,17,3373,8.522533828008918,0.0077840059800073,False,True
COMPLETED,0.75,1898.0,2284,1107,3.9673601412717248,0.0463928996738977,False,True
COMPLETED,0.7299999999999999,18.0,3436,4516,5.215588504122571,0.0206207967596128,True,False
COMPLETED,0.7299999999999999,326.0,2870,128,9.453504584140145,0.015023050957825,True,False
COMPLETED,0.7299999999999999,3357.0,1443,4254,0.7063563980003819,0.0403899354655295,False,True
COMPLETED,0.7299999999999999,20.0,4509,2858,3.033366483998485,0.0260053462013602,True,False
COMPLETED,0.7299999999999999,1.0,4763,873,7.202835737972521,0.0437351000350899,False,False
COMPLETED,0.75,5276.0,799,4749,3.455185316882096,0.0180585099132731,True,True
COMPLETED,0.75,3449.0,1814,2016,9.055171506789511,0.0287766473577357,True,True
COMPLETED,0.7299999999999999,1.0,2655,3606,0.3040744608240202,0.0050276236264035,False,False
COMPLETED,0.7299999999999999,1.0,3650,1754,4.385624508623033,0.0106502989935688,False,False
COMPLETED,0.7399999999999999,2603.0,1913,2628,5.637150913666934,0.0347561981528997,True,True
COMPLETED,0.7299999999999999,1967.0,427,359,1.8727631146926436,0.0240612836345098,True,True
COMPLETED,0.7299999999999999,1.0,4041,4023,8.120488944599405,0.0493334136102348,False,False
COMPLETED,0.75,398.0,3806,598,3.3594791607977825,0.003291846060194,True,True
COMPLETED,0.7299999999999999,1.0,507,3775,7.10743487614859,0.0274064512928016,False,False
COMPLETED,0.7299999999999999,1.0,2146,1662,0.4040426678201183,0.013615910208784,False,False
COMPLETED,0.7399999999999999,3085.0,3572,2710,9.15483471751865,0.038884597862605,True,True
