Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
RUNNING,,,,2077,1939,1371,0.9319198716782032
RUNNING,,,,738,3303,4148,0.4144260065700858
RUNNING,,,,2780,136,219,0.5528736072195694
RUNNING,,,,2915,4888,3998,0.9906252832902596
RUNNING,,,,1224,1675,388,0.1030112562682479
RUNNING,,,,2211,3117,2533,0.6195048648379742
RUNNING,,,,4273,946,1853,0.4731409369925037
RUNNING,,,,4809,3732,946,0.266042794092372
RUNNING,,,,1829,332,4671,0.638760493483208
RUNNING,,,,356,4275,2450,0.1534429685221984
RUNNING,,,,3628,2289,3167,0.7523510418966411
RUNNING,,,,3716,3484,4963,0.5441942541572266
RUNNING,,,,424,580,653,0.425235372068081
RUNNING,,,,1761,4210,3498,0.9056817295533603
RUNNING,,,,4721,2354,2117,0.0608366663902066
RUNNING,,,,4321,4826,56,0.1972028626807965
RUNNING,,,,2319,1736,4329,0.8313200741211882
RUNNING,,,,1116,2867,1560,0.3196795182622037
RUNNING,,,,2866,1196,2826,0.7117546339367516
RUNNING,,,,2692,3782,1703,0.7729706913207657
RUNNING,,,,670,2157,2663,0.1311810545242391
RUNNING,,,,2145,3210,511,0.6457233069698326
RUNNING,,,,3875,230,3855,0.2613396691569127
RUNNING,,,,4587,2595,3358,0.4990646550982258
RUNNING,,,,1275,843,2278,0.5947432918888516
RUNNING,,,,290,4395,4510,0.1113761853114701
RUNNING,,,,3230,1543,1125,0.9795205462786368
RUNNING,,,,3346,4567,2613,0.3494693311518989
RUNNING,,,,17,1372,1772,0.7416562612180598
RUNNING,,,,1550,2737,3922,0.2300401238241232
RUNNING,,,,4469,702,464,0.8640271828363649
RUNNING,,,,3912,3370,2364,0.8760267131400294
RUNNING,,,,1951,68,3252,0.0312956077753566
RUNNING,,,,866,3933,1017,0.5117356615605763
RUNNING,,,,2652,2006,4599,0.39264495994905
RUNNING,,,,3060,3009,878,0.0817189064131118
RUNNING,,,,1079,1055,4757,0.9499741291466168
RUNNING,,,,2358,4998,1914,0.4666018947659991
RUNNING,,,,4125,1566,3721,0.5621494265032001
RUNNING,,,,4994,4361,4067,0.6755087139676323
RUNNING,,,,1645,2202,299,0.2912380813279188
RUNNING,,,,542,3645,3071,0.8058054518227465
RUNNING,,,,3441,418,1295,0.1638830428785644
RUNNING,,,,3494,2850,2968,0.9393972991060464
RUNNING,,,,495,1213,1418,0.0907717127708718
RUNNING,,,,1695,4770,4276,0.5770572166467085
RUNNING,,,,4948,1793,110,0.4540720340646803
RUNNING,,,,4099,4154,2093,0.2860873192643746
RUNNING,,,,2389,2410,3523,0.6821839723054319
RUNNING,,,,1051,3467,746,0.164707127931714
RUNNING,,,,3093,597,4871,0.8026039099188521
RUNNING,,,,2602,4417,1228,0.740895107111521
RUNNING,,,,911,1520,4408,0.3527299935013055
RUNNING,,,,1899,2656,2263,0.8692408758465201
RUNNING,,,,3960,782,3373,0.223423985931836
RUNNING,,,,4497,3270,3792,0.0163286934651434
RUNNING,,,,1517,169,575,0.8884936391735448
RUNNING,,,,43,3804,2796,0.4031626658229157
RUNNING,,,,3316,2135,1571,0.502619920535013
RUNNING,,,,3275,3955,4614,0.1337713663756847
RUNNING,,,,239,1983,1003,0.7717828206302598
RUNNING,,,,1323,3431,3150,0.2542970528369769
RUNNING,,,,4535,7,2467,0.650266411325708
RUNNING,,,,3842,2798,332,0.607637172662653
RUNNING,,,,2173,641,4054,0.4847688057549297
RUNNING,,,,639,4589,1836,0.971075632063672
RUNNING,,,,2718,1350,2550,0.1223210840819403
RUNNING,,,,2818,3627,1349,0.4337394067285582
RUNNING,,,,1169,436,3018,0.5333122863333672
RUNNING,,,,2273,4305,157,0.0480019060619175
RUNNING,,,,4371,2258,4209,0.9200405098432674
RUNNING,,,,4752,4942,3629,0.8382997557733208
RUNNING,,,,1736,1622,2007,0.1926006341582164
RUNNING,,,,457,2992,4782,0.7091013874175027
RUNNING,,,,3688,1072,854,0.3208082647860049
RUNNING,,,,3659,4720,2338,0.0997485547053627
RUNNING,,,,330,1844,3297,0.9913884766102768
RUNNING,,,,1862,2900,1147,0.4797550654408521
RUNNING,,,,4781,1164,4488,0.6142931812717579
RUNNING,,,,4225,3534,2724,0.6262917663925327
RUNNING,,,,2263,529,1641,0.2810115094597451
RUNNING,,,,1179,4087,3877,0.7614650116345844
RUNNING,,,,2965,2476,489,0.1429270339359529
RUNNING,,,,2747,2548,4347,0.3314366910208947
RUNNING,,,,766,891,38,0.7002449055931531
RUNNING,,,,2046,4527,2882,0.2168858963306061
RUNNING,,,,3812,1412,1504,0.8118844848864711
RUNNING,,,,4681,3890,669,0.925242812283244
RUNNING,,,,1333,2048,4946,0.0415230280754156
RUNNING,,,,229,3183,2174,0.5560733778358437
RUNNING,,,,3129,255,3442,0.4136036928045563
RUNNING,,,,3403,3326,243,0.7939301535299979
RUNNING,,,,111,114,4123,0.1755185177584178
RUNNING,,,,1448,4062,1277,0.6559514268540777
RUNNING,,,,4409,1878,3088,0.3105555450285784
RUNNING,,,,4009,4677,4700,0.446922686502058
RUNNING,,,,2006,1261,935,0.581588811354246
RUNNING,,,,804,2708,3705,0.0699655292707495
RUNNING,,,,2553,730,1931,0.961487682876084
RUNNING,,,,3005,4258,3229,0.5232375456304289
RUNNING,,,,982,2306,2386,0.3808951551514677
RUNNING,,,,2458,3676,4538,0.8954544283314608
RUNNING,,,,4187,389,1077,0.0116199718561954
RUNNING,,,,4899,3061,1750,0.2493459178651682
RUNNING,,,,1588,1002,2635,0.84447346806759
RUNNING,,,,602,4871,402,0.3610931363721378
RUNNING,,,,3543,1691,3983,0.7297845352700911
RUNNING,,,,3540,3048,106,0.5039222327790222
RUNNING,,,,599,1015,4260,0.4004698127915151
RUNNING,,,,1585,4880,1415,0.8838058474116958
RUNNING,,,,4897,1683,2951,0.023497428440582
RUNNING,,,,4184,4244,4876,0.2222114530381746
RUNNING,,,,2455,2320,759,0.8718367936744355
RUNNING,,,,980,3684,3528,0.3572637074279598
RUNNING,,,,3003,380,2107,0.7338733238876796
RUNNING,,,,2556,4683,3366,0.7980110829890705
RUNNING,,,,807,1255,2249,0.1716659876513294
RUNNING,,,,2008,2697,4401,0.6833373773111961
RUNNING,,,,4012,741,1214,0.2834284630474634
RUNNING,,,,4411,3332,1574,0.4588227679367177
RUNNING,,,,1451,107,2811,0.5699476132803596
RUNNING,,,,114,4051,578,0.0895323277522809
RUNNING,,,,3406,1888,3807,0.9421492688617668
RUNNING,,,,3131,3898,2475,0.3274777050393633
RUNNING,,,,232,2039,3160,0.7039755071074701
RUNNING,,,,1335,3170,1010,0.1893780023959465
RUNNING,,,,4683,268,4625,0.8391334954603575
RUNNING,,,,3815,2557,2548,0.9134646743261255
RUNNING,,,,2049,883,1817,0.0530422975565306
RUNNING,,,,768,4513,4052,0.536384635876771
RUNNING,,,,2750,1426,313,0.4330640354116447
RUNNING,,,,2962,3523,4209,0.1191857961495406
RUNNING,,,,1177,540,176,0.9716918754926884
RUNNING,,,,2261,4093,3018,0.4912817177678458
RUNNING,,,,4223,2470,1367,0.6025376681649126
RUNNING,,,,4779,4710,846,0.6535481598122976
RUNNING,,,,1860,1855,4770,0.2535262403753585
RUNNING,,,,328,2907,1998,0.7651725119859911
RUNNING,,,,3656,1158,3618,0.1389601887959055
RUNNING,,,,3686,4928,4478,0.4066125629037618
RUNNING,,,,454,1636,1139,0.5606984749468042
RUNNING,,,,1733,3001,3286,0.0441496141111478
RUNNING,,,,4749,1063,2331,0.9241216774586588
RUNNING,,,,4369,3614,508,0.8189615799153223
RUNNING,,,,2271,449,3879,0.2121676707960665
RUNNING,,,,1166,4313,1661,0.6974604274999349
RUNNING,,,,2816,2249,2726,0.3327085843769833
RUNNING,,,,2720,2804,1486,0.1456485848037525
RUNNING,,,,642,635,2881,0.7601340015541762
RUNNING,,,,2175,4578,21,0.2738714723207056
RUNNING,,,,3844,1361,4346,0.6309508603179828
RUNNING,,,,4537,3961,3454,0.6117257231239229
RUNNING,,,,1325,1977,2183,0.4809391386544331
RUNNING,,,,242,3420,4957,0.9984387195141986
RUNNING,,,,3278,18,679,0.095186381098628
RUNNING,,,,3318,3279,3104,0.7291398321609944
RUNNING,,,,45,160,1282,0.3642568839846178
RUNNING,,,,1520,3790,4140,0.8495445128852501
RUNNING,,,,4499,2149,247,0.2428614655323326
RUNNING,,,,3963,4426,1918,0.0123620864814147
RUNNING,,,,1901,1512,3699,0.8922013776812702
RUNNING,,,,914,2643,922,0.3756776348948478
RUNNING,,,,2605,795,4695,0.5298765521110966
RUNNING,,,,3090,4143,1092,0.9666460715236141
RUNNING,,,,1048,2421,4545,0.0632635806798935
RUNNING,,,,2386,3473,2400,0.5807875800047069
RUNNING,,,,4097,591,3236,0.4501128099268302
RUNNING,,,,4946,2839,3967,0.3055474237151443
RUNNING,,,,1692,1224,400,0.6624949921900405
RUNNING,,,,492,4776,2620,0.1762261592565104
RUNNING,,,,3491,1787,1747,0.7908255338054149
RUNNING,,,,3444,4375,2750,0.0777446709848009
RUNNING,,,,545,2188,1635,0.9536894812141544
RUNNING,,,,1647,3636,3785,0.4391092502781189
RUNNING,,,,4996,427,600,0.5894136865238659
RUNNING,,,,4127,3023,2188,0.6637458105725235
RUNNING,,,,2361,1042,3427,0.3027725853710435
RUNNING,,,,1081,4989,1192,0.7861014753016642
RUNNING,,,,3062,1575,4424,0.1833281509236432
RUNNING,,,,2650,3364,742,0.3689218220428563
RUNNING,,,,864,74,4893,0.7219749095472507
RUNNING,,,,1949,3943,2050,0.2415515267043374
RUNNING,,,,3910,1994,3585,0.8522564202827401
RUNNING,,,,4466,4561,4243,0.9032678719977848
RUNNING,,,,1548,1378,123,0.0037951041289605
RUNNING,,,,15,2748,2895,0.5154583964739926
RUNNING,,,,3344,691,1470,0.3886933493710122
RUNNING,,,,3227,2586,4827,0.7536401439073495
RUNNING,,,,287,852,789,0.1507404776022769
RUNNING,,,,1273,4409,3635,0.6340899606120772
RUNNING,,,,4585,1529,1981,0.2732323603033088
RUNNING,,,,3872,3773,231,0.4719454397180117
RUNNING,,,,2142,2166,4154,0.6221218669424765
RUNNING,,,,667,3223,1384,0.1075315069205127
RUNNING,,,,2690,216,3001,0.983594085449446
RUNNING,,,,2869,4838,1839,0.5482904181783087
RUNNING,,,,1119,1726,2527,0.4213980765230022
RUNNING,,,,2321,2861,374,0.9330524454484692
RUNNING,,,,4324,1202,3991,0.033694349847082
RUNNING,,,,4724,3495,3182,0.2090876946686766
RUNNING,,,,1764,569,2453,0.8196636266005224
RUNNING,,,,426,4204,4686,0.3392615661905147
RUNNING,,,,3719,2360,949,0.692431469369214
RUNNING,,,,3631,3745,2122,0.9788547588929531
RUNNING,,,,358,319,3514,0.1145228973047807
RUNNING,,,,1832,4267,657,0.5998237513234838
RUNNING,,,,4812,2297,4980,0.4925936660397797
RUNNING,,,,4275,4902,2820,0.2620914216706529
RUNNING,,,,2213,1661,1547,0.6424834665529429
RUNNING,,,,1227,3109,4324,0.125942703032121
RUNNING,,,,2917,954,43,0.7795924389107152
RUNNING,,,,2778,3994,3861,0.7169300582034513
RUNNING,,,,735,1945,525,0.3129986539479345
RUNNING,,,,2074,3314,2670,0.8305053794972598
RUNNING,,,,3784,125,1716,0.2003835714885964
RUNNING,,,,4633,2680,1122,0.0558153348434716
RUNNING,,,,1380,758,4495,0.9122156570008024
RUNNING,,,,179,4627,2274,0.4259602724568918
RUNNING,,,,3179,1311,3343,0.5411104656681418
RUNNING,,,,3373,4457,455,0.156882275089249
RUNNING,,,,142,1482,3912,0.8104173387004062
RUNNING,,,,1420,2539,1764,0.2938854985991492
RUNNING,,,,4437,900,2603,0.6744048380337654
RUNNING,,,,4057,3153,4601,0.5692476058086379
RUNNING,,,,1958,285,1035,0.4619007048506289
RUNNING,,,,854,3842,3253,0.9471802364364266
RUNNING,,,,2503,2095,2383,0.0829773364948108
RUNNING,,,,3033,2968,3721,0.3953797210501506
RUNNING,,,,954,1096,1896,0.510414289368689
RUNNING,,,,2488,4732,4756,0.0241383117455989
RUNNING,,,,4156,1832,861,0.8806649758299812
RUNNING,,,,4849,4114,1304,0.8614426890693605
RUNNING,,,,1638,2448,3083,0.2312031127611175
RUNNING,,,,554,3583,308,0.748719967396371
RUNNING,,,,3590,479,4079,0.3449165721621364
RUNNING,,,,3566,4593,1400,0.6815898550868965
RUNNING,,,,569,1345,2985,0.2854617802965454
RUNNING,,,,1613,2793,208,0.8029843134715222
RUNNING,,,,4864,646,4177,0.1650580447551794
RUNNING,,,,4171,3407,3660,0.0911522205169312
RUNNING,,,,2464,32,1955,0.9397482308142818
RUNNING,,,,969,3980,4813,0.4534779912699944
RUNNING,,,,3009,1959,803,0.576431722333189
RUNNING,,,,2528,2987,4660,0.8888448239228687
RUNNING,,,,840,1076,975,0.0167094244827516
RUNNING,,,,1983,4946,3196,0.5019946494930423
RUNNING,,,,4042,1617,2440,0.4025688760693185
RUNNING,,,,4422,4330,358,0.3521047075745649
RUNNING,,,,1445,2234,4007,0.7403012131645345
RUNNING,,,,127,3603,1862,0.2237751260268501
RUNNING,,,,3397,461,2504,0.8696215324402786
RUNNING,,,,3203,3452,1181,0.4853931111474521
RUNNING,,,,165,611,4435,0.608231931786891
RUNNING,,,,1405,4168,2216,0.1219708687032572
RUNNING,,,,4619,2394,3399,0.9706939353966154
RUNNING,,,,3770,4805,3764,0.7714326201363466
RUNNING,,,,2099,1759,621,0.1333897739020176
RUNNING,,,,721,2816,2768,0.65089076137254
RUNNING,,,,2802,1248,1617,0.2548918863850645
RUNNING,,,,2893,3818,2916,0.192219264956098
RUNNING,,,,1241,2120,1450,0.8379498083204961
RUNNING,,,,2189,3255,4224,0.3214033513751812
RUNNING,,,,4290,183,141,0.7097259607358835
RUNNING,,,,4826,2623,2061,0.533907268729154
RUNNING,,,,1807,817,3574,0.4343639651621691
RUNNING,,,,373,4452,714,0.9196590662172996
RUNNING,,,,3606,1487,4921,0.0476519139547832
RUNNING,,,,3733,2723,3281,0.2794418872145935
RUNNING,,,,402,716,2355,0.6246907521676272
RUNNING,,,,1778,4663,4590,0.1442829387940466
RUNNING,,,,4699,1276,1046,0.7627913999939337
RUNNING,,,,4299,4027,1782,0.99274445589222
RUNNING,,,,2336,1911,2584,0.1010749877190217
RUNNING,,,,1094,3359,435,0.6127236632199958
RUNNING,,,,2883,79,3932,0.4781540661007165
RUNNING,,,,2675,4858,290,0.0428496843606233
RUNNING,,,,692,1707,4097,0.9265990446062758
RUNNING,,,,2128,3077,1324,0.4120029465055093
RUNNING,,,,3897,988,3062,0.5545040830556303
RUNNING,,,,4609,3709,4728,0.6986441146397963
RUNNING,,,,1258,354,889,0.3298673218168318
RUNNING,,,,312,4223,3732,0.813211126286909
RUNNING,,,,3213,2340,1885,0.2182420244602486
RUNNING,,,,3329,4082,4301,0.583188618052192
RUNNING,,,,39,2482,66,0.4484929171621799
RUNNING,,,,1533,3539,2836,0.9601619624707848
RUNNING,,,,4491,525,1531,0.0686083573466166
RUNNING,,,,3934,2924,643,0.1741928420074284
RUNNING,,,,1934,1139,4993,0.7925730560297146
RUNNING,,,,888,4696,2147,0.3121553666112944
RUNNING,,,,2635,1868,3489,0.657521761707589
RUNNING,,,,3077,3188,2288,0.8431166236083955
RUNNING,,,,1057,251,3329,0.2480204653857275
RUNNING,,,,2375,3885,1096,0.7313550933951511
RUNNING,,,,4103,2053,4520,0.3626932109959423
RUNNING,,,,4972,4502,2693,0.3824656388526782
RUNNING,,,,1662,1436,1693,0.5248375755999237
RUNNING,,,,520,2572,3845,0.0102630232036113
RUNNING,,,,3458,866,541,0.8941289609672501
RUNNING,,,,3516,3298,4024,0.2356733022109605
RUNNING,,,,478,140,341,0.8579631796690635
RUNNING,,,,1717,4005,2559,0.3716848428099416
RUNNING,,,,4931,1933,1806,0.7209609013420529
RUNNING,,,,4082,4641,992,0.5216967356483451
RUNNING,,,,2411,1298,4643,0.3831066133269108
RUNNING,,,,1034,2663,2496,0.9006210491870529
RUNNING,,,,3115,777,3139,0.0051730226314626
RUNNING,,,,2580,4279,2016,0.4419380170739256
RUNNING,,,,928,2283,3600,0.5882196172569877
RUNNING,,,,1877,3726,825,0.0716863854297436
RUNNING,,,,3977,336,4791,0.9594619866291992
RUNNING,,,,4514,3093,3047,0.7836404293042608
RUNNING,,,,1495,971,1339,0.1846498496501706
RUNNING,,,,60,4913,4199,0.6699279299709014
RUNNING,,,,3294,1651,187,0.2973716261402703
RUNNING,,,,3253,4752,3552,0.9313247869496232
RUNNING,,,,257,1811,2084,0.0357458934969268
RUNNING,,,,1301,2942,4861,0.5532549782822839
RUNNING,,,,4552,1121,775,0.4147759558835066
RUNNING,,,,3859,3556,1428,0.3408729820786975
RUNNING,,,,2151,508,2938,0.6900160303068346
RUNNING,,,,656,4138,80,0.2037630645380355
RUNNING,,,,2696,2426,4286,0.8261657090130262
RUNNING,,,,2840,2510,565,0.6391107107224873
RUNNING,,,,1152,928,3820,0.2664244926200248
RUNNING,,,,2295,4479,1600,0.7517267383647152
RUNNING,,,,4354,1459,2785,0.1528482112585566
RUNNING,,,,4735,3864,4378,0.102386908082012
RUNNING,,,,1758,2075,1238,0.990030451602768
RUNNING,,,,440,3128,3382,0.473491139347013
RUNNING,,,,3710,311,2233,0.6198864591722376
RUNNING,,,,3642,3918,906,0.8329208185596391
RUNNING,,,,352,2021,4711,0.1987721556004136
RUNNING,,,,1845,3385,1941,0.7104279757909476
RUNNING,,,,4803,54,3675,0.3183232840785756
RUNNING,,,,4247,2771,4114,0.4239087288070469
RUNNING,,,,2246,667,272,0.5428381241669878
RUNNING,,,,1201,4532,3118,0.0624374554829672
RUNNING,,,,2948,1406,1269,0.9072510968968271
RUNNING,,,,2765,3660,2646,0.5933873851701617
RUNNING,,,,744,404,1721,0.4977382648782804
RUNNING,,,,2063,4347,3954,0.9810901666631922
RUNNING,,,,3790,2217,413,0.1129771976757794
RUNNING,,,,4659,4963,2416,0.132750570715405
RUNNING,,,,1350,1600,3220,0.7745716888003051
RUNNING,,,,207,3043,1069,0.2599836880143731
RUNNING,,,,3146,1020,4568,0.6443968720955773
RUNNING,,,,3421,2873,1671,0.0297250477897003
RUNNING,,,,89,1191,2715,0.8744266366556286
RUNNING,,,,1466,4822,480,0.3940018025476485
RUNNING,,,,4387,1742,3907,0.5130611121794209
RUNNING,,,,3987,4185,3307,0.7430132080100476
RUNNING,,,,2023,2378,2310,0.3507947966555133
RUNNING,,,,782,3508,4460,0.8624566972745582
RUNNING,,,,2570,555,1157,0.2284400919940322
RUNNING,,,,2988,4391,4936,0.2925637998726218
RUNNING,,,,1004,1548,700,0.676865884031169
RUNNING,,,,2441,2600,3472,0.1622832343200221
RUNNING,,,,4209,839,2164,0.8042352193020283
RUNNING,,,,4921,3233,10,0.9483743057033048
RUNNING,,,,1571,204,4357,0.0801485696990043
RUNNING,,,,624,3757,1514,0.5634751003935932
RUNNING,,,,3526,2181,2853,0.4679589904056861
RUNNING,,,,3533,3765,4721,0.9088975766514428
RUNNING,,,,612,2174,916,0.0603034716046415
RUNNING,,,,1578,3232,3686,0.544605587331485
RUNNING,,,,4909,208,1951,0.4216537615188397
RUNNING,,,,4216,2617,263,0.3165546319930814
RUNNING,,,,2428,821,4104,0.7126846120339818
RUNNING,,,,1011,4378,1258,0.1971263921753503
RUNNING,,,,2976,1560,3108,0.8350545661422423
RUNNING,,,,2563,3506,1731,0.6460435900065116
RUNNING,,,,794,558,2655,0.2578489896670915
RUNNING,,,,2015,4193,422,0.7763393901211209
RUNNING,,,,3999,2371,3964,0.1304948889582417
RUNNING,,,,4380,4809,3211,0.1112087837466038
RUNNING,,,,1478,1753,2406,0.9833460884372704
RUNNING,,,,82,2889,4559,0.4960927396095357
RUNNING,,,,3433,1174,1058,0.5955204182838089
RUNNING,,,,3158,3031,2705,0.2266719162211753
RUNNING,,,,200,1033,1661,0.864712857204955
RUNNING,,,,1362,4980,3897,0.3491495095430873
RUNNING,,,,4651,1583,470,0.7451464792800135
RUNNING,,,,3802,4344,2319,0.5147080682466738
RUNNING,,,,2056,2219,3317,0.3918673423566855
RUNNING,,,,756,3667,1167,0.8761945761327631
RUNNING,,,,2757,396,4469,0.0274696041888557
RUNNING,,,,2935,4550,690,0.4661901001638732
RUNNING,,,,1208,1389,4927,0.5657314984803087
RUNNING,,,,2234,2759,2155,0.0785025681176222
RUNNING,,,,4255,680,3462,0.9505078151295892
RUNNING,,,,4791,3392,4367,0.8058814609003253
RUNNING,,,,1853,46,20,0.1601490122853778
RUNNING,,,,340,3915,2863,0.6786331090393475
RUNNING,,,,3649,2023,1524,0.2903085944280959
RUNNING,,,,3698,3144,351,0.0073072446661069
RUNNING,,,,447,294,4034,0.898974807588756
RUNNING,,,,1745,3851,1816,0.3853618187714368
RUNNING,,,,4742,2087,2569,0.5199295106401666
RUNNING,,,,4342,4487,4633,0.7187045032553375
RUNNING,,,,2303,1452,982,0.3734537330517544
RUNNING,,,,1140,2508,3130,0.855829670242779
RUNNING,,,,2848,930,2486,0.2373193037923425
RUNNING,,,,2708,4126,3609,0.2995060863312333
RUNNING,,,,649,2438,2026,0.6682809739036486
RUNNING,,,,2163,3573,4801,0.1869052932510152
RUNNING,,,,3852,491,834,0.7818724898271263
RUNNING,,,,4564,2940,1329,0.9572058266988024
RUNNING,,,,1293,1124,3037,0.0734545612026006
RUNNING,,,,269,4760,176,0.5860863459870219
RUNNING,,,,3246,1804,4189,0.4435833041863516
RUNNING,,,,3287,4910,2073,0.823909787238948
RUNNING,,,,72,1653,3542,0.2055314784672111
RUNNING,,,,1488,3100,765,0.6878829971931874
RUNNING,,,,4526,963,4851,0.3425185073474422
RUNNING,,,,3970,3715,2948,0.4169106542307883
RUNNING,,,,1889,349,1437,0.5516082603713498
RUNNING,,,,921,4297,4295,0.0380015752540901
RUNNING,,,,2593,2267,90,0.9295570856288076
RUNNING,,,,3122,2669,3811,0.6176298229292035
RUNNING,,,,1021,768,555,0.4752597914325073
RUNNING,,,,2418,4638,2775,0.9878967040201648
RUNNING,,,,4070,1299,1590,0.1040326715070754
RUNNING,,,,4939,4022,1247,0.1549821951368823
RUNNING,,,,1705,1917,4388,0.7500802586100995
RUNNING,,,,485,3286,2243,0.2686794599082321
RUNNING,,,,3503,153,3392,0.6373432475579902
RUNNING,,,,3470,2565,2345,0.4763868429531343
RUNNING,,,,513,874,3272,0.6149788705251179
RUNNING,,,,1674,4505,1037,0.099428747981321
RUNNING,,,,4964,1434,4580,0.9948786797874606
RUNNING,,,,4115,3868,2594,0.7644374034359119
RUNNING,,,,2368,2070,1792,0.1421494312283582
RUNNING,,,,1069,3200,3942,0.6264596442700364
RUNNING,,,,3069,238,445,0.2771854909884743
RUNNING,,,,2623,4698,4087,0.2164740868437103
RUNNING,,,,896,1866,280,0.8154665717483497
RUNNING,,,,1922,2917,3052,0.3282203676101751
RUNNING,,,,3942,1147,1315,0.7007785766913555
RUNNING,,,,4478,3551,899,0.5561493720286526
RUNNING,,,,1540,512,4738,0.4098696770961396
RUNNING,,,,27,4065,1895,0.928367222239729
RUNNING,,,,3337,2498,3741,0.0405935262908227
RUNNING,,,,3220,4236,76,0.6591672888369299
RUNNING,,,,299,2328,4310,0.3100223353582434
RUNNING,,,,1265,3693,1541,0.7943414718194864
RUNNING,,,,4597,371,2846,0.1719369220939464
RUNNING,,,,3904,3078,4983,0.066840657886397
RUNNING,,,,2115,985,634,0.9624176460885442
RUNNING,,,,699,4849,3479,0.4468462011118419
RUNNING,,,,2663,1713,2138,0.5853233182600698
RUNNING,,,,2876,3343,3339,0.8957747262529097
RUNNING,,,,1107,97,2298,0.0081292774816043
RUNNING,,,,2328,4040,4530,0.5266062295460142
RUNNING,,,,4312,1900,1106,0.3802090044702403
RUNNING,,,,4692,4655,1684,0.3609257496920414
RUNNING,,,,1791,1283,2683,0.7336100625439546
RUNNING,,,,394,2725,531,0.2463739874917082
RUNNING,,,,3746,713,3836,0.8452506093473173
RUNNING,,,,3599,4435,2976,0.5741767531843855
RUNNING,,,,385,1503,1390,0.4552454525738954
RUNNING,,,,1800,2634,4167,0.93761424507536
RUNNING,,,,4839,804,199,0.0927986984109506
RUNNING,,,,4283,3248,1965,0.1671917904771864
RUNNING,,,,2201,191,3670,0.8013385481858625
RUNNING,,,,1234,3821,813,0.2877184146789834
RUNNING,,,,2905,2118,4822,0.679821201140806
RUNNING,,,,2810,2828,965,0.8673658488225192
RUNNING,,,,709,1235,4651,0.2255428254870697
RUNNING,,,,2106,4787,2430,0.7381665129566564
RUNNING,,,,3757,1776,3185,0.3537514236249029
RUNNING,,,,4626,4172,4017,0.4047019073223694
RUNNING,,,,1393,2393,368,0.5003491223637014
RUNNING,,,,172,3445,2513,0.0189653443962335
RUNNING,,,,3191,619,1872,0.8870764081330968
RUNNING,,,,3385,3605,4444,0.2570251557944342
RUNNING,,,,135,458,1191,0.6492454723995179
RUNNING,,,,1433,4322,3409,0.1356459319718182
RUNNING,,,,4430,2241,2226,0.7696644425028935
RUNNING,,,,4030,4959,611,0.9684384899351745
RUNNING,,,,1990,1605,3754,0.1237388063197955
RUNNING,,,,827,2970,1607,0.6060974697353319
RUNNING,,,,2535,1094,2759,0.4870400653541088
RUNNING,,,,3021,3972,1460,0.0497854215204715
RUNNING,,,,961,1966,2925,0.9180130627753212
RUNNING,,,,2476,3409,151,0.4366203613882884
RUNNING,,,,4164,29,4234,0.5321383766267449
RUNNING,,,,4876,2776,3564,0.7074707534307613
RUNNING,,,,1606,663,2052,0.3231705745227634
RUNNING,,,,581,4606,4912,0.8358155844252556
RUNNING,,,,3559,1333,704,0.1938655046937987
RUNNING,,,,3583,3587,3505,0.7778249478372745
RUNNING,,,,566,478,2112,0.1281977019504643
RUNNING,,,,1631,4108,4969,0.6408369588893837
RUNNING,,,,4861,2456,647,0.2642254371791146
RUNNING,,,,4149,4743,1556,0.4942394610949791
RUNNING,,,,2500,1819,2830,0.597689975831937
RUNNING,,,,947,2950,53,0.1162915810204111
RUNNING,,,,3045,1113,4333,0.9765980947409756
RUNNING,,,,2510,3836,515,0.5393427364383823
RUNNING,,,,842,2103,3852,0.4282159858441911
RUNNING,,,,1965,3156,1707,0.9105689111809246
RUNNING,,,,4045,283,2660,0.0579500648208893
RUNNING,,,,4444,2521,4505,0.2020291283874772
RUNNING,,,,1408,916,1132,0.8283723184746689
RUNNING,,,,149,4468,3352,0.3147670995072461
RUNNING,,,,3361,1469,2284,0.7146741085204295
RUNNING,,,,3167,4611,3921,0.0846226552373729
RUNNING,,,,187,1328,466,0.945046937257517
RUNNING,,,,1368,2693,2613,0.4636689122536219
RUNNING,,,,4640,746,1774,0.5669914179692976
RUNNING,,,,3772,3306,1026,0.6726368706476875
RUNNING,,,,2082,132,4591,0.2961409738301299
RUNNING,,,,723,3996,2373,0.8087703547242097
RUNNING,,,,2785,1942,3244,0.159016766910348
RUNNING,,,,2929,3121,1906,0.3465626053736545
RUNNING,,,,1219,943,3730,0.7465864300611428
RUNNING,,,,2226,4885,871,0.2329720346330665
RUNNING,,,,4268,1679,4766,0.8591862630737013
RUNNING,,,,4824,4269,3072,0.8788977229128591
RUNNING,,,,1825,2294,1294,0.0263935488202609
RUNNING,,,,370,3738,4069,0.5087680198614485
RUNNING,,,,3623,325,298,0.3975139747149311
RUNNING,,,,3731,4216,1625,0.1810729138489812
RUNNING,,,,419,2347,2740,0.7878687282187863
RUNNING,,,,1776,3477,591,0.3006383317062631
RUNNING,,,,4716,586,3775,0.6653920800797641
RUNNING,,,,4336,2864,3437,0.591547223859094
RUNNING,,,,2314,1200,2198,0.4374632170666009
RUNNING,,,,1131,4831,4433,0.9559459072098137
