MTR,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
4.94,4000,0.4403619286045432,0.491157831126824,4796,2408,2066
4.94,3589,0.5122939720638096,0.9087563244290648,2073,3328,927
0.5,2284,0.0476385704651474,0.1327195208910852,3121,941,4000
3.29,1955,0.824039444386959,0.9807063250541685,4449,2968,4971
4.65,3268,0.358911970090121,0.1973675653394311,437,1513,582
4.94,4305,0.6573359951525926,0.6529568484127521,2696,627,1778
4.39,608,0.1278550352714955,0.4305000436659902,2424,2112,3608
4.95,806,0.5980552406851201,0.079215617345646,1318,2293,4069
3.61,4580,0.071033404989168,0.8625611881427467,3566,220,1014
4.94,2842,0.8835410218033939,0.2831916961241513,805,1141,2289
4.65,1607,0.4169747100751847,0.5056438312642276,4313,3129,2942
4.94,1786,0.9087811986356972,0.2405834637470543,1883,675,1219
3.16,2973,0.3754097128175198,0.9537504990343004,2926,1845,4334
4.94,4438,0.5764845288991927,0.3792435231097042,197,2701,3030
3.59,635,0.1074670045487582,0.6562785439435392,5000,1562,2357
4.94,438,0.6359938394222407,0.8203160251211375,3762,1094,318
0.57,4163,0.1655217734854668,0.1071424761787056,1045,3395,4765
4.94,3401,0.849507939333096,0.5559294231068342,3336,2560,3540
4.65,2135,0.3185808253120631,0.2788992503359913,1860,172,1691
4.94,2456,0.5375034413989633,0.6162217097450047,690,1987,1958
1.28,3730,0.0061042546797543,0.3318743525259196,4193,533,2647
4.94,3868,0.9477699021305888,0.7562770892251282,1427,1389,3776
4.94,132,0.4767648504097014,0.0348269747309386,3691,2875,684
4.94,950,0.7637389376051724,0.4476372464597225,2569,3281,1448
4.17,4764,0.2951934859529137,0.7319742234703153,2313,1208,3315
4.94,2673,0.7217552251555026,0.1837931813597679,4566,372,4676
3.61,1477,0.1889167251214385,0.905252010470256,550,2359,252
4.94,1419,0.5061352999322116,0.1545086009223014,4159,2807,1576
3.6,2733,0.0371070050001144,0.9305467428825795,646,1682,3499
4.94,4706,0.978898259665817,0.480788638593629,3724,787,4801
4.94,1010,0.4455145756155252,0.6949549284540116,1471,1945,438
4.94,109,0.7949894466232508,0.7816317792385816,2269,2461,2471
1.27,3883,0.2640648941937834,0.0056042554285377,2535,59,3071
4.94,3707,0.6907522331755607,0.579140546157956,594,974,4297
4.65,2471,0.2202851082477718,0.3649657796230167,4601,3289,1100
4.94,2157,0.8775346472579985,0.5306349304951727,2969,1495,215
4.66,3382,0.4065345291104167,0.3081835984084755,1916,2994,4556
4.94,4183,0.6074913000632077,0.857335559938103,4957,2100,3430
0.8299999999999998,419,0.0760946674998849,0.0739908516798168,164,633,1489
4.94,690,0.6673659348115325,0.4084660026114433,1079,274,720
4.39,4376,0.1345152439810335,0.6309240862950682,3806,2247,3896
4.94,3028,0.8183833572641014,0.2074917968492955,1826,3161,2532
1.54,1724,0.3498271424658596,0.9908318949863316,3293,1101,1917
4.94,1583,0.8550460370946675,0.2578369559198617,394,1820,3963
4.65,2857,0.327540049439296,0.5348665040936321,4415,693,808
4.99,4557,0.6260895032603294,0.1162968497127294,2469,1557,2180
2.69,822,0.158979554137215,0.8294698335435241,2730,2713,2738
4.94,551,0.5669304801598191,0.6822413898129016,3532,3441,4469
3.59,4364,0.102280138541013,0.4052052684985101,1274,1041,147
3.59,3211,0.9149131766781212,0.947555012853816,4348,211,1284
4.65,2015,0.3859678831435739,0.234386936571449,849,2528,3165
4.94,2340,0.7274456205032765,0.8795338876824826,1700,507,2828
1.01,3526,0.1979673337489366,0.1580740175768733,3183,2006,2247
4.94,4054,0.7536823038570581,0.7384144327323883,1197,2870,1051
4.65,250,0.2885598821043968,0.454076355241239,3920,1400,4189
4.94,1151,0.9383072081487625,0.0556462116576731,4840,1253,3722
2.56,4877,0.471730252245441,0.7770957610402255,43,3228,1820
4.95,2552,0.5435440646838396,0.3224769215025007,3077,2399,546
2.56,1288,0.0165101571623235,0.6068236541245132,2039,339,4851
4.94,1349,0.9885492454990744,0.8703953261207789,861,3384,4129
4.94,2623,0.4590714383460581,0.0870476417317986,4256,879,954
4.94,4947,0.5237047936096786,0.5134037016760556,1374,46,2307
3.61,1212,0.0585828514583408,0.2909532005265355,3510,2474,2924
4.94,160,0.7160045942980796,0.1895315758772194,2750,1876,4948
1.69,3973,0.2494281105604022,0.9728687016014008,2366,856,606
4.94,3446,0.7969727858472615,0.4227420693524182,4503,1723,1723
4.65,2250,0.2699393504913896,0.6452009876910597,379,2765,3663
4.94,1950,0.6094746281336993,0.4989326677024364,2170,1197,2681
3.59,3136,0.0819691200796514,0.7130997922178358,3027,3065,2082
4.96,4287,0.902787026969716,0.140538168489933,105,2233,866
4.94,484,0.4356775574479251,0.9165733380373569,4703,287,4062
4.94,916,0.8359528026096523,0.5658991133142262,4060,564,3263
4.65,4642,0.3713029331564903,0.3517251777164637,1138,2167,1341
4.94,2944,0.6770169615410268,0.7985595152247696,3234,3035,47
1.2,1679,0.1480721401721239,0.0225290152840316,1572,1454,4412
4.94,1811,0.655232527879998,0.7242146430499851,4629,2624,1430
4.39,3123,0.1842319375667721,0.4398754966799169,491,116,3333
4.94,4471,0.8609204859565943,0.8974181029982865,2632,1027,4616
1.45,775,0.3295233812276274,0.1759609710816293,2253,3456,311
4.94,342,0.9284700765870512,0.3396321409475058,1489,2646,2012
4.65,4117,0.3956189061552286,0.6239778009727596,3630,1625,2593
4.97,3317,0.5884062745682895,0.042662718815729,752,734,3799
1.33,2081,0.119849580168724,0.764115002669394,4133,1780,661
4.94,2392,0.7751581465974449,0.0993235385883599,3436,436,380
0.75,3617,0.3061293794997036,0.8124992568902671,1759,2304,4703
4.94,3792,0.7410024795159696,0.2711241832543164,3861,3215,3556
4.39,28,0.2076183233000337,0.5481526588313281,944,1267,1675
3.16,1080,0.5494185246992856,0.96157122862339,297,1332,1199
2.56,4766,0.0184934926684945,0.2484058905299753,4899,2938,4354
4.94,2795,0.9674502141792328,0.6640517744123936,1980,2047,2972
4.94,1491,0.4969826096501201,0.3870145842190831,2823,467,2414
4.94,1485,0.5474530887324363,0.6973700650185347,3317,241,308
2.55,2798,0.0204608172979205,0.4831974697019905,1800,2273,4611
4.94,4772,0.9655133460927756,0.93202920730412,3819,3136,3336
4.98,1075,0.4989175890740006,0.1559999881591647,1063,1135,1435
4.94,23,0.7732231523022055,0.3674268426615744,177,1521,656
4.65,3798,0.308066232714802,0.5815948278568684,4940,2961,3793
4.95,3621,0.7390351697579026,0.0070412766952067,1940,2132,2597
4.39,2386,0.209583774138242,0.7830772474370897,2944,607,2019
4.94,2086,0.926533178757876,0.0715974830668419,4587,2428,1678
4.65,3311,0.3975538558363914,0.8549354099854826,610,85,3562
4.94,4113,0.5864408683441579,0.30667721712403,2512,949,4699
4.39,348,0.1218169345408678,0.5291369961425662,2295,3322,375
3.16,780,0.6532651883792132,0.9883621507920324,1447,2832,2418
4.39,4467,0.1861973586622625,0.205015747198835,3749,1649,2979
4.94,3119,0.8589855214040726,0.6294936121441423,633,820,4351
4.65,1815,0.3314602641854434,0.4070444512758403,4175,1919,1193
4.94,1673,0.8378858933709562,0.8279793980736285,2055,1228,2929
4.66,2947,0.3693717905431985,0.1148134335242211,3063,3261,2310
2.04,4647,0.6789785606972873,0.5324586247522383,68,2366,949
4.4,913,0.1461085928678512,0.255420867588371,4816,365,4127
4.94,481,0.611438160566613,0.2329424201399087,3945,540,3670
0.63,4294,0.0800075060520321,0.9461170398201793,1175,1980,1728
4.94,3140,0.9047181844543664,0.4027519385665654,3198,2895,599
4.94,1944,0.4337444815579801,0.679779375007376,1687,1368,4943
4.94,2254,0.7179662231970578,0.4555752413608133,824,3416,4057
4.67,3440,0.2474645929988473,0.7399198622498661,4372,1073,862
4.94,3968,0.7989058468658476,0.1604751192964613,1258,178,2087
4.65,164,0.2680081781353801,0.8819263045284897,3546,2553,2684
4.94,1217,0.9904804327264428,0.608246157227084,2714,1853,4405
4.94,4942,0.4571383921988308,0.3239064438864588,2482,667,43
4.94,2618,0.5256682962998747,0.7795727624576538,4388,1582,1348
0.38,1353,0.0566212076880037,0.0581150040850043,416,2681,3268
4.94,1283,0.940268822176382,0.2924479226656258,1585,593,2743
4.94,2557,0.4697667198125273,0.5149047292713075,3218,2146,2183
4.95,4881,0.5454771405737847,0.0894521936066448,1160,3057,803
0.8,1145,0.0145789996776729,0.8727909551803023,4034,1424,3960
4.94,245,0.7293767631165682,0.6466193268131464,4726,1175,3172
0.97,4058,0.1960342429876327,0.4241671898141503,80,3095,1288
3.16,3532,0.7556458511613309,0.9753491531740874,3041,2203,140
4.65,2335,0.2865982829481363,0.1920035805180668,2155,310,4465
4.94,2021,0.5688635263070463,0.9150873044896872,356,1905,4183
1.16,3208,0.1003489513136446,0.1390589162819087,4528,833,1048
4.94,4358,0.916874820448458,0.7106887006629258,2353,1746,2253
4.65,555,0.3840043804533779,0.4965131292156875,2765,2737,2831
4.94,826,0.8570095546562224,0.0210889007747173,3496,3362,4845
0.8599999999999999,4551,0.3255784205403178,0.7971257061716169,1390,907,541
4.94,2853,0.6280206756163388,0.3492686355710029,4233,17,1826
4.39,1589,0.1570464931186288,0.5634336483534425,887,2496,3727
1.93,1721,0.6654290815964341,0.1735643902551382,2848,1354,434
1.55,3033,0.136450238276273,0.895014502890408,1957,2909,4796
4.94,4381,0.8164179064258932,0.4383735173176974,4914,2076,3501
4.65,685,0.3517944522239268,0.7227208726778626,282,444,1582
4.94,413,0.8755673226285726,0.7616420462615788,960,406,1096
4.65,4188,0.4084999650772661,0.0401832190100103,3848,2325,4290
4.94,3387,0.6055563206393271,0.6225517287440598,1785,3193,3075
3.59,2152,0.0780315355863422,0.3382147535923868,3413,1296,2478
4.94,2477,0.7930240255277604,0.5505712455511093,4117,2668,1493
4.66,3703,0.2660322336945682,0.2735362265761941,765,1597,3434
4.96,3878,0.6888153502177446,0.8139775573313235,3604,763,4554
1.4,112,0.2222200728002935,0.1008105239029973,1512,1757,209
4.94,1013,0.5042003502510488,0.3894790974128991,2228,2595,1920
1.22,4700,0.0390439028292894,0.666509268324822,2655,137,2539
4.94,2729,0.9769309052936732,0.2498387478161603,475,1005,3891
3.16,1425,0.4474799818396568,0.9630122948996722,4642,3484,714
4.94,1482,0.7617773533202707,0.2128496081978082,730,2175,2363
0.26,2669,0.2971569291576743,0.9961943183150141,4073,557,3034
4.94,4758,0.7198222384937107,0.414804104194045,1546,1474,4327
4.39,954,0.1908478528633713,0.6372554381396621,3648,3015,1216
4.94,137,0.5355723285283893,0.8470996231455356,2612,3087,1696
0.4,3862,0.008037256212905,0.0637595231495797,2194,1177,3543
4.94,3725,0.9458064440544695,0.5213792839366943,4687,294,4760
4.94,2461,0.4787264198232442,0.2989211983941495,509,2226,315
4.94,2132,0.6340608230177311,0.5893699414115398,2001,862,677
4.39,3406,0.1674528714846819,0.3752036496922373,2882,1870,3771
4.94,4167,0.8475463847909122,0.7908961125295609,239,2787,2654
4.72,431,0.3205442982595413,0.0148579687103629,4880,1702,1961
4.94,629,0.9068177108168602,0.4754242819882929,3882,899,246
4.65,4443,0.3773712524883449,0.6895990503821521,1003,3365,4673
4.94,2979,0.5745534457713366,0.1481791823543608,3380,2481,3320
3.6,1782,0.1094000358246266,0.9242067080233246,1741,38,1451
4.94,1611,0.5999920641575008,0.3161465307194739,4484,2944,4428
1.16,2837,0.0690984999220818,0.6004846063517034,322,1325,21
4.94,4575,0.8855063834134488,0.0502809423226863,2809,488,1403
4.65,810,0.4150074300598353,0.7717408105693757,2387,2026,3213
4.94,613,0.8260067392736673,0.7476777900904416,1355,2323,3997
4.65,4299,0.3569466233514249,0.463331059327349,3453,415,922
4.94,3264,0.65927088534832,0.8897623664885759,921,1274,2068
0.99,1961,0.125918196927756,0.1683128189649432,4277,3208,2703
4.94,2280,0.9712752940542996,0.9382984349764883,3252,1632,3612
4.94,3594,0.4383946783319115,0.2251254530046135,1629,2637,1785
4.94,4004,0.5142307657934724,0.6720044622160494,4000,1799,578
3.6,307,0.0457036356553435,0.3949749159011989,1116,714,4964
4.69,1125,0.698251885479316,0.1226340236943215,124,136,2945
0.8599999999999999,4899,0.2272808594275265,0.8358020981177687,4760,2603,2295
4.94,2537,0.7870181268658489,0.2631937801819294,2111,3461,1011
4.65,1302,0.2555915768463164,0.540229899637401,3007,1020,4064
4.94,1376,0.7490946067571639,0.8048970591314137,4327,2267,4907
1.83,2602,0.2162144706360995,0.0288618914429098,789,253,479
4.94,4966,0.7675375529676675,0.5712563075013459,3590,1108,1842
4.65,1202,0.2990109024308622,0.3570891848448664,1292,3155,3711
4.94,223,0.9594774742070584,0.1312819642554968,2447,3002,4163
4.94,3909,0.4885069203209131,0.9073124623373152,2669,1487,1068
4.94,3497,0.5569186603222042,0.4886961137484759,450,652,2196
0.99,2194,0.0254925824683159,0.7028700474873185,4432,2079,2888
4.94,1890,0.8688926905598491,0.4320048188436776,3098,79,3153
4.65,3203,0.3379996059257537,0.654455318134278,2099,2441,1307
4.94,4238,0.6477318568881602,0.1997594468165189,4782,3296,80
1.53,542,0.17723338313587,0.9831071293465792,24,967,4525
4.94,891,0.5803136119581758,0.5070726993083953,1219,1688,2799
3.59,4666,0.1112539682015776,0.2846137828286737,3980,2801,2129
4.94,2927,0.9360901348479091,0.8650294452011585,1643,1966,825
3.45,1692,0.4027379185929894,0.0816923213358968,3164,766,3938
4.94,1872,0.8952868913467973,0.6586868396829813,576,3249,1905
4.94,3059,0.4286784676481038,0.3816583622470497,4543,1233,2555
3.16,4525,0.6174473681058734,0.9552412319313734,2328,348,3828
3.59,720,0.0904448094088584,0.2420655117705464,2556,2391,776
4.94,372,0.6846375551708042,0.2813529966659844,3707,2012,1549
4.39,4097,0.1551906172409653,0.5583901887182146,1414,501,3377
4.94,3335,0.8278606753684579,0.1085872900374233,4219,1422,4574
4.65,2070,0.3627067858204245,0.8217526299897581,666,2849,189
4.94,2365,0.5160847353488207,0.0324271222054958,1845,1062,1155
0.66,3640,0.05146383902058,0.7538842559810727,3351,3420,4230
4.94,3777,0.996641908109188,0.3303768345713615,1019,2535,3093
4.94,42,0.4676670503132045,0.6147159828003494,3785,205,2460
4.94,1020,0.8044734568390995,0.9027762582469732,4974,700,412
3.44,4834,0.2769379049222916,0.1813239725343883,221,1813,4819
4.94,2743,0.7080323896948248,0.7305530885327606,2909,2734,3447
4.65,1548,0.2409518858622759,0.4462074266485869,1896,1537,1636
4.94,1541,0.9172522731963544,0.8824074329547584,2533,3025,3966
4.66,2767,0.3902074166368693,0.1687540466058999,2272,1456,796
4.94,4817,0.5633916869554668,0.7432467441670597,4607,574,2157
3.59,1052,0.0968037820141762,0.4666961745787411,587,2165,2769
4.98,77,0.6295935420989989,0.052794162934646,653,2237,4476
1.5,3765,0.1644906352870166,0.7664559664726257,4152,276,129
4.94,3667,0.8527331290394067,0.3176852014418691,1468,1193,1258
4.65,2364,0.3232743572257459,0.5942252123653888,3727,3077,3202
4.94,2033,0.5399976554848253,0.2609254016224294,3803,1712,2839
2.55,3348,0.0110414129123091,0.5457572063691914,1081,2769,2245
4.94,4069,0.940638688672334,0.121340195024386,3300,1887,1020
4.94,373,0.4759773980155587,0.8423039547391235,1818,852,4212
4.94,727,0.7513770117964595,0.6791164572313428,1925,48,3741
4.65,4501,0.2842865776140242,0.3942893220912664,2962,2464,1813
3.59,3076,0.7309572753366081,0.9424865423813462,161,3382,508
4.41,1841,0.2034708026219159,0.2215159715842455,4959,888,4877
4.94,1709,0.6930920416601001,0.5178913758751004,1276,2043,1588
4.66,2896,0.2245239260569214,0.3032313550412654,3530,477,3496
4.94,4672,0.7914508895017207,0.8465356026943773,842,1336,4771
2.33,868,0.2585882978662848,0.0709935674071311,4355,2928,460
4.94,515,0.9824030141886324,0.4211843577139079,4406,3224,2489
4.94,4240,0.4510249447990208,0.6358395304847508,400,1265,3065
4.94,3167,0.5038226316776127,0.2182553118281066,2732,426,4260
0.5799999999999998,1903,0.0328410767037421,0.9938038607705384,2467,2306,1126
4.23,2222,0.8148371878657489,0.142041867353022,45,731,218
3.59,3496,0.3443581621330231,0.9258669818472116,4837,1789,4545
4.94,3945,0.6696981310192495,0.4702615168765187,2032,2648,3406
4.39,209,0.1387616777848452,0.6922338740956037,3084,1616,1521
4.94,1183,0.605186244085431,0.7941391785386949,3175,1038,727
0.2,4998,0.0718211232088506,0.0103053494282066,1708,3452,3877
4.94,2595,0.8810470140576363,0.5896891198102385,3923,2613,2506
4.65,1399,0.4120372822992503,0.3677271427996456,1195,119,1953
4.96,1318,0.5926565154399723,0.1041555265709757,2369,3172,1422
1.15,2505,0.12217796930857,0.8251184553485363,2747,1098,3350
4.94,4907,0.9230049033220856,0.2739973455891013,372,263,4644
4.65,1103,0.392068929689005,0.5588321264665573,4510,2250,275
3.29,281,0.8664118179418147,0.9567787166628988,4249,2097,2011
4.65,4006,0.3330471692308783,0.2358073112107813,868,643,2604
4.94,3557,0.6509475623853505,0.661198874304071,3512,1497,3820
4.39,2292,0.1819383027926087,0.3763747115768492,1371,2984,628
4.94,1987,0.9619926531910896,0.7292580664362758,1140,984,364
4.94,3261,0.4934250171892344,0.4527104692608118,4058,3286,4711
4.94,4337,0.5536763778477906,0.9005066862609237,1565,2451,3592
0.4899999999999999,601,0.0208142658136785,0.1868524652570485,3242,62,1647
4.94,793,0.7367099017444997,0.3345642318688333,3020,784,1186
4.39,4607,0.2053323045205324,0.6111072189230472,2178,1955,4356
4.94,2829,0.7806418663058429,0.039538407113403,4705,2811,3004
3.77,1632,0.3096607834976166,0.7531993797142058,102,1671,2393
4.94,1774,0.8012237386852503,0.488133286723867,3627,2402,4113
4.65,3001,0.2722670239470899,0.7101029057539999,1492,330,963
4.94,4426,0.7105396571159363,0.1277952496204525,4141,1251,2344
1.74,662,0.2458778942935168,0.911621432993561,744,3238,2896
4.94,468,0.5291968412790446,0.5766627212390303,498,2859,4934
3.59,4156,0.0621059274952858,0.354698009757325,4621,1404,607
4.94,3432,0.9842645198050886,0.8112780227586626,2251,518,1755
4.95,2128,0.4567775674890726,0.027445266244933,2634,2002,3641
4.94,2424,0.6715596403535455,0.8598673976324499,4895,214,2673
1.32,3737,0.1445143116284161,0.0843264349419623,299,2518,2099
4.94,3836,0.840211371442303,0.500936101850122,2831,3437,892
4.65,139,0.3736229943353682,0.2862733465451747,1973,1051,4026
4.94,962,0.8984946852810681,0.2000798112060874,1766,1547,3262
3.16,4737,0.433391298867762,0.9756294290274382,3429,2716,1354
4.94,2685,0.6149590598084032,0.4352490708436816,941,1830,70
3.59,1449,0.0854998083934187,0.6499015054255723,3864,690,4379
4.94,1427,0.6405568584315477,0.4020660361759364,255,1145,3678
4.39,2701,0.1758824214935302,0.6868915373254567,4862,3118,1875
4.94,4714,0.8714616741202771,0.2293327491097152,2017,2289,492
3.17,978,0.342494664683938,0.9503054334986955,2864,230,4893
4.94,82,0.9296232491564004,0.5379860913511366,3395,618,2860
4.65,3896,0.4021407619658857,0.253152173012495,1723,2115,2224
4.97,3680,0.5835907082837075,0.8344815335329621,3898,2978,1077
1.1,2484,0.1165028319749981,0.1135194078087806,986,1510,4155
4.94,2183,0.7700988945085555,0.7742882343772798,1526,3331,4494
4.7,3370,0.3035135474409907,0.0606280648298561,3671,931,111
4.94,4211,0.7419120257664472,0.6019869602862745,710,101,1317
4.4,407,0.2148711547311395,0.3254448357708752,4096,2418,3142
4.94,682,0.5602033391818403,0.1609161796346306,4666,1929,3911
0.6999999999999998,4408,0.0307338005043566,0.8745716795753687,533,802,851
4.94,3021,0.95301823053509,0.4589400703385472,2590,1667,2134
4.94,1756,0.4879021774418652,0.7354890059363097,2217,2823,2792
4.94,1575,0.993364605443552,0.0024883413966745,4023,382,742
4.94,2890,0.4624184560831636,0.7863204733133315,1096,2356,3862
4.94,4549,0.5225518310982734,0.3599501387234776,3276,3271,2569
3.6,854,0.0520607298221439,0.5819142850935459,1609,1211,1891
4.94,578,0.7054631960764526,0.9336896484307944,2134,1385,161
4.68,4352,0.2364570929296314,0.1498623645771294,2986,2885,4602
4.94,3238,0.811648661635816,0.7000051750056445,147,1991,3386
4.65,2002,0.2782885970212519,0.4780345149803906,4739,522,1541
4.94,2313,0.6239068776033819,0.6280780130699277,2791,2571,2430
3.59,3538,0.0910493422299623,0.4134245374929159,2403,169,3124
3.29,4028,0.8920019429437815,0.9859718828573822,4466,1084,4241
4.94,263,0.4234374559521675,0.2104211645554751,338,3399,1145
4.94,1159,0.8350435259025543,0.310987213904038,902,2698,1611
4.65,4846,0.3640498953852802,0.5256494040973485,4294,1572,3473
3.3,2559,0.6820759478043765,0.0788312484864145,1337,677,4826
4.39,1256,0.1506881822887808,0.8543715865798294,3469,1835,405
4.94,1342,0.8462094617113471,0.6189432437047361,4803,1442,1241
0.0,2656,0.3133514541722834,0.3424019538443535,1,3047,4302
4.94,4939,0.6385732515230775,0.7609573298618197,3119,2156,3028
0.92,1244,0.1700082923658192,0.0472941879015415,2076,576,2369
4.94,187,0.5739398711640387,0.4448763703200966,1664,327,345
1.14,3961,0.102945761045441,0.7214261368550359,3142,2193,4729
4.94,3473,0.9120534877944738,0.1790925743971019,1240,3106,3532
4.65,2238,0.3806652426775544,0.8927450982071459,3956,1158,1707
4.94,1922,0.7243422532510012,0.2435802609827369,3573,2754,1990
3.16,3148,0.1933956317249685,0.964549969241023,1310,1735,2626
4.94,4261,0.7604480759780853,0.3841952794399112,4310,844,3763
4.65,497,0.2899565025363117,0.6690216115266084,807,1889,686
4.94,924,0.9510345752947033,0.8173435797356068,435,2514,1485
4.94,4610,0.4820279925465583,0.0963784815985709,4451,7,3287
4.94,2950,0.5349511676691472,0.5510134993158281,2432,918,4660
0.7199999999999999,1647,0.0015906234532594,0.2661804156322032,2688,3345,259
3.16,1818,0.5089947824757545,0.9678717391286044,1037,455,3239
3.63,3092,0.0424099150095135,0.1923237552978098,3769,2059,1377
4.94,4478,0.9718890787195414,0.642065681407228,1862,2926,14
4.94,743,0.4448486872855573,0.4274111332334578,3335,1344,4435
4.94,315,0.7825054883025586,0.0920861101672053,2927,1306,2733
4.65,4129,0.253036421790719,0.8676291864495724,1880,3176,2038
4.94,3290,0.6995890148989856,0.2941071703657507,4993,2342,911
4.65,2093,0.234473433971405,0.5087682916801421,206,396,4007
4.94,2419,0.8861278100982308,0.3468771816454827,2305,1767,4993
4.65,3605,0.4214538527615368,0.568840259136632,2576,746,550
4.95,3820,0.5947636633738875,0.0196721157096326,553,1613,1776
0.53,16,0.065797133538872,0.8035069858152419,4564,2657,3620
4.94,1072,0.6606004322338849,0.7179217485394329,4196,3494,4097
4.39,4798,0.1331184172090142,0.4959500159174203,687,988,978
4.94,2787,0.821486458690837,0.9193965837266296,3683,154,2280
,1523,0.3543990545477718,0.1355720343440771,1435,2584,2959
4.94,1513,0.8222497349027544,0.3417504265997559,3953,3068,563
4.65,2777,0.35369684757106,0.6187876167930662,1246,1202,4991
4.94,4789,0.6634353184793144,0.0442918854746967,3128,282,3627
3.96,1064,0.130587955115363,0.7574572235681116,1680,2232,1759
4.94,6,0.595763922125101,0.7191451808437705,2082,2173,994
3.59,3810,0.0643706244640052,0.4421167052667587,3115,566,4089
4.94,3594,0.889197775349021,0.8908849124237895,17,1451,2961
4.65,2408,0.418200992103666,0.1777091941218823,4789,3031,2269
3.16,2102,0.7024154839552939,0.9671288283132016,2682,880,1379
4.66,3299,0.2319516864940524,0.2456765444595366,2436,3390,3226
4.94,4140,0.7832619534321129,0.6700984930954873,4435,2470,4452
4.68,327,0.2523407284691929,0.3857528330702334,448,43,7
4.94,753,0.9749677585866302,0.0967187810447067,811,860,2046
0.77,4489,0.4415874094385653,0.8181759129613638,4305,1878,2716
4.94,3101,0.5100015548821538,0.2699831540789455,1324,2764,4019
3.6,1826,0.0409765948522835,0.5543223004490136,3558,1717,908
1.8,1656,0.5318162145800888,0.1955773539468645,209,2298,2628
1.61,2960,0.004786586292088,0.9716078538876028,4987,435,1977
4.94,4620,0.9499698640741407,0.4282986689433455,1894,1270,703
4.94,934,0.4833971874043345,0.6424726045411079,2911,3220,3756
4.94,506,0.7575482018943877,0.8692533637676388,3328,2936,3295
2.1,4271,0.2924300668109208,0.093218194220215,1866,1328,1467
4.94,3157,0.7235145245697349,0.5107979514691978,3754,473,271
4.39,1932,0.1940405244845896,0.2966308269537985,1050,2049,4656
4.94,2227,0.91098220343329,0.5675273096170276,1440,111,4314
4.65,3463,0.3820411891322583,0.3450683912783861,3679,2622,1239
1.69,3952,0.5707962629441172,0.8006768900062888,703,3457,2376
2.19,178,0.1061502005588263,0.0173397642821073,4183,1033,3010
4.94,1235,0.6377522744387388,0.4923985142074525,4561,1624,4746
3.97,4930,0.1706466119848191,0.7148490153569727,559,2640,338
4.94,2645,0.843318064302206,0.1354678028486669,2563,1784,1711
1.14,1332,0.3158163633160293,0.9188154872376472,2321,736,3520
4.94,1266,0.6809441295769065,0.6833857167121022,992,2989,3106
4.39,2570,0.1520026431102305,0.3990389840900898,3895,1493,2436
3.59,4855,0.8320832146164029,0.9501555134709924,1738,634,1143
4.65,1167,0.3674366800654679,0.2287059640884399,3382,2105,4255
4.94,271,0.8911204468645155,0.2517935423962772,2861,2245,3461
4.94,4036,0.4240143048092722,0.5361316198874265,2024,269,1614
4.95,3549,0.6211987919993698,0.1107350005321204,4848,1106,398
0.5899999999999999,2323,0.0936966114118695,0.8321948706377297,271,3164,4842
4.94,1993,0.8086968270242214,0.0621760970726609,2221,1677,3855
4.65,3228,0.2816667265705764,0.775344173355028,2585,2806,760
4.94,4342,0.7043381294459105,0.3275506331995129,546,1947,1878
4.65,567,0.23776498061046,0.6045867545139044,4650,792,2571
4.94,844,0.5198350903633981,0.8779014232996851,4090,58,4599
0.5,4539,0.0547164756786078,0.1647284394688904,714,2456,171
4.94,2880,0.9924765362236648,0.7363004040066152,3655,3294,1525
4.94,1566,0.463002056537196,0.4592708558328449,1538,976,3393
4.94,1747,0.9557831544727086,0.7867064612917603,4733,2007,104
2.62,3012,0.4853198366127908,0.0033663631547242,151,513,4511
4.94,4398,0.5611422089636325,0.5856713424436748,2971,1395,3130
2.55,671,0.0302214636020362,0.3632132587600499,2147,2867,1319
4.94,396,0.7449291753862052,0.1523955351170152,1612,3234,848
2.72,4200,0.2115492984037846,0.9357402433753012,3270,1255,3923
4.94,3361,0.7712880864385515,0.4791570776458829,1110,339,2776
4.65,2174,0.3022635985743254,0.7016084097325802,4008,2393,2143
4.94,2494,0.5845360917206853,0.4110674438420683,3465,695,1858
3.59,3691,0.1159836839903145,0.6252422103770076,1343,1825,3685
4.94,3905,0.932396887710318,0.2086371238473802,4280,2707,4891
1.52,91,0.3995500039476901,0.9846646476574242,918,1556,506
4.94,987,0.87264405496791,0.5250740144923329,344,1046,2212
4.65,4723,0.3412512294724583,0.3109077246319502,4463,3443,2863
4.94,2711,0.6435655908621847,0.8512931390777229,2420,2525,4146
0.5999999999999999,1437,0.172569279782474,0.0752549971174448,2778,207,1093
4.94,1461,0.6155426825694739,0.8259983508978039,1387,1515,2101
0.68,2696,0.0846117614805698,0.1045395217873156,3499,2974,2661
4.94,4745,0.9011503939591348,0.5620933727119118,874,2106,4043
4.94,972,0.4306745209544897,0.2777563957013189,4246,626,885
4.94,149,0.8415192963015287,0.237859779946506,4496,226,1360
1.37,3845,0.3724979648832231,0.9593098944406956,388,2294,3244
4.94,3748,0.6749377475958318,0.377976072512567,2744,3128,4392
4.39,2434,0.1415624547097832,0.6623234297316521,2375,1136,68
4.94,2119,0.986911811294034,0.449872792776674,117,2828,973
4.94,3423,0.4540695041920989,0.7269029655475169,4690,1662,4110
4.94,4145,0.5297736529577523,0.1855471038483083,2182,794,2904
3.6,458,0.0612243942376226,0.89872065279074,3014,1938,2327
