MTR,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
25.88,4312,94,0.5757212294507771,0.5009989649429915,472,EDFSMode.RANDOM
18.18,2062,13,0.1667462309841066,0.2375258956328034,649,EDFSMode.RANDOM
47.76,1909,89,0.9090861572269348,0.8220726551264524,243,EDFSMode.RANDOM
13.7,4151,18,0.3168941511083394,0.4315370300263166,879,EDFSMode.RANDOM
15.91,2539,52,0.6451763365548104,0.6823089503962546,666,EDFSMode.RANDOM
34.91,1031,31,0.1134019175674766,0.0718743487317115,399,EDFSMode.RANDOM
31.45,122,71,0.4188951508868485,0.1487484839968383,521,EDFSMode.RANDOM
26.16,3497,48,0.8229989093486219,0.5976380126290022,558,EDFSMode.RANDOM
8.75,4502,83,0.1525632171239703,0.35076524544321,999,EDFSMode.RANDOM
88.67,1627,11,0.6209841601829976,0.8950476409252733,136,EDFSMode.RANDOM
13.58,1509,57,0.2468127079121768,0.5623034269381314,821,EDFSMode.RANDOM
44.77,4844,38,0.5268879057355224,0.2001679333020001,300,EDFSMode.RANDOM
32.47,3388,95,0.4488188874572515,0.9508380781710148,344,EDFSMode.RANDOM
19.66,475,25,0.7932264981493354,0.3100850587189197,721,EDFSMode.RANDOM
18.0,835,79,0.7370781900174915,0.4707743380274623,615,EDFSMode.RANDOM
25.99,3116,4,0.0213487350158393,0.7667581013645977,464,EDFSMode.RANDOM
71.37,3964,66,0.9405618539378046,0.0199866300784051,191,EDFSMode.RANDOM
11.96,2496,42,0.2852652143388986,0.7190940289460122,944,EDFSMode.RANDOM
19.41,2415,81,0.0797671969756484,0.8777135301865637,550,EDFSMode.RANDOM
23.65,4037,2,0.678781520769,0.3598837130106985,586,EDFSMode.RANDOM
21.65,3044,68,0.3514730598516762,0.6120406885426491,971,EDFSMode.RANDOM
122.51,917,39,0.8744758085720241,0.1269829443972557,108,EDFSMode.RANDOM
66.1,550,61,0.5932271136790515,0.0929925715401768,214,EDFSMode.RANDOM
11.57,3305,34,0.1803516998216509,0.6694216101840138,850,EDFSMode.RANDOM
13.1,4929,99,0.8517611017040908,0.4211623601857572,694,EDFSMode.RANDOM
29.73,1435,21,0.3901624911911785,0.8398254355136305,427,EDFSMode.RANDOM
20.32,1702,75,0.7644567734505981,0.7398392799329012,643,EDFSMode.RANDOM
31.26,4418,44,0.4775591389816254,0.006482427759096,492,EDFSMode.RANDOM
84.34999999999998,3582,87,0.5546526481676846,0.7567411750741303,164,EDFSMode.RANDOM
11.01,48,7,0.2190165887717157,0.4891287522502243,916,EDFSMode.RANDOM
14.87,950,91,0.2506787286382168,0.2933525855336338,793,EDFSMode.RANDOM
35.47,2612,16,0.9751797200646252,0.960314293006435,271,EDFSMode.RANDOM
34.17,4080,54,0.0549911069218069,0.2139537433907389,372,EDFSMode.RANDOM
21.17,1991,28,0.7034652950037271,0.5401649117991328,749,EDFSMode.RANDOM
80.58,2146,53,0.4623939053285867,0.3927342268824577,142,EDFSMode.RANDOM
11.4,4237,30,0.8107019314114003,0.845281752884388,979,EDFSMode.RANDOM
17.1,2766,90,0.2330834461655467,0.0950839223731309,566,EDFSMode.RANDOM
22.67,1107,18,0.5092621546369046,0.6435056713689119,500,EDFSMode.RANDOM
29.54,202,83,0.9581742821577937,0.5741881178282201,393,EDFSMode.RANDOM
16.64,3739,12,0.2989773461390286,0.1877920841835439,686,EDFSMode.RANDOM
17.62,4572,71,0.7196198904197662,0.9340917169954628,871,EDFSMode.RANDOM
62.26,1858,49,0.0077870437409728,0.3273148747589439,265,EDFSMode.RANDOM
11.44,1277,97,0.6314623049385845,0.2236192111391574,921,EDFSMode.RANDOM
68.04,4774,22,0.0957913965992629,0.5232583544868976,199,EDFSMode.RANDOM
21.74,3146,59,0.922645941250026,0.2710404621511697,444,EDFSMode.RANDOM
17.91,394,35,0.3343543505221605,0.974288880124688,621,EDFSMode.RANDOM
13.35,759,63,0.1350896911136806,0.8055604732390493,743,EDFSMode.RANDOM
34.66,2889,44,0.6074072424955665,0.4475657607670873,335,EDFSMode.RANDOM
46.34,3879,76,0.4365228018015623,0.6958859275691212,320,EDFSMode.RANDOM
8.359999999999998,2259,6,0.8367262638434768,0.0587885260693728,816,EDFSMode.RANDOM
44.34,2246,56,0.1531613524723798,0.650119018567726,240,EDFSMode.RANDOM
14.61,3903,26,0.6203710679654032,0.1040110150706023,839,EDFSMode.RANDOM
18.74,2867,93,0.4175660882499068,0.8542697623856365,718,EDFSMode.RANDOM
24.55,773,14,0.824342988340184,0.399408490885049,418,EDFSMode.RANDOM
32.95,420,86,0.6435959814134984,0.3205873229596764,524,EDFSMode.RANDOM
19.39,3131,9,0.1149972370136529,0.925294072041288,597,EDFSMode.RANDOM
14.07,4791,74,0.9094482209067792,0.1789335224255919,947,EDFSMode.RANDOM
113.76,1251,46,0.3165170636381953,0.5673996492251753,117,EDFSMode.RANDOM
13.06,1846,100,0.9401923843212424,0.9830256380178034,784,EDFSMode.RANDOM
37.46,4596,20,0.2856196676008403,0.2779507792331278,295,EDFSMode.RANDOM
28.27,3716,62,0.738665891610086,0.5301077547650784,360,EDFSMode.RANDOM
20.53,216,32,0.0197759902924299,0.2322950522284954,775,EDFSMode.RANDOM
10.61,1133,66,0.4501705843023955,0.0501659876480698,653,EDFSMode.RANDOM
31.69,2750,41,0.7918898250944912,0.6888461776152252,469,EDFSMode.RANDOM
80.78,4253,79,0.2461919978410005,0.4405869276169687,175,EDFSMode.RANDOM
16.24,2121,3,0.5274936515018342,0.7969988516215235,890,EDFSMode.RANDOM
31.55,1967,78,0.271559468857944,0.1340150356013327,396,EDFSMode.RANDOM
12.77,4092,5,0.985578115299344,0.6206555682141333,670,EDFSMode.RANDOM
23.7,2597,65,0.0349307582266628,0.3684376758784055,875,EDFSMode.RANDOM
59.69,973,42,0.6924293032698333,0.8846847045868635,246,EDFSMode.RANDOM
100.63,63,58,0.7757456953972577,0.8329075489100068,140,EDFSMode.RANDOM
8.87,3555,37,0.4973660778626799,0.4124180327709764,996,EDFSMode.RANDOM
24.32,4443,96,0.5444924307577312,0.66073819957301,561,EDFSMode.RANDOM
23.15,1686,24,0.1978981428928673,0.0861356017403304,518,EDFSMode.RANDOM
10.84,1410,72,0.5721923656668513,0.4979340559542179,725,EDFSMode.RANDOM
34.7,4942,48,0.1702905275207012,0.7634763856232166,340,EDFSMode.RANDOM
36.01,3291,84,0.8716669667232781,0.0132785551119595,303,EDFSMode.RANDOM
10.0,572,11,0.4015352299753576,0.748705500440672,818,EDFSMode.RANDOM
12.58,932,88,0.0686321638505905,0.531245388623327,941,EDFSMode.RANDOM
67.25,3019,19,0.6586374779250472,0.2073479657135903,195,EDFSMode.RANDOM
24.99,4062,51,0.3617876419667154,0.9536475985255092,460,EDFSMode.RANDOM
28.4,2398,31,0.8952576263714582,0.2843721455540508,618,EDFSMode.RANDOM
100.24,2473,92,0.725090819830075,0.0648432092946022,111,EDFSMode.RANDOM
12.29,3979,15,0.0023006220925599,0.6736931189578027,967,EDFSMode.RANDOM
20.4,3103,55,0.9539215847235172,0.4229821153916418,589,EDFSMode.RANDOM
25.86,858,27,0.3032454763259738,0.8151024324931204,546,EDFSMode.RANDOM
37.46,491,75,0.2285795157123357,0.9019645757619292,423,EDFSMode.RANDOM
14.37,3363,45,0.5137815847638993,0.3595105246249586,697,EDFSMode.RANDOM
10.56,4871,87,0.4676288225557654,0.6063223750069737,847,EDFSMode.RANDOM
52.3,1493,8,0.8054515739958733,0.1556045020297169,218,EDFSMode.RANDOM
10.0,1604,60,0.4312800622396171,0.3012788032479584,912,EDFSMode.RANDOM
70.92,4515,35,0.8419535706527531,0.9441038193888962,166,EDFSMode.RANDOM
22.84,3484,98,0.1396015033870935,0.1933727577161043,489,EDFSMode.RANDOM
24.88,146,22,0.602910922460258,0.5534362546633927,647,EDFSMode.RANDOM
16.5,1048,82,0.9269216892905532,0.7280145038887857,753,EDFSMode.RANDOM
32.44,2513,1,0.3300940426699817,0.0265914559885859,368,EDFSMode.RANDOM
45.1,4177,68,0.6259682654365896,0.7734238440785556,275,EDFSMode.RANDOM
17.83,1894,39,0.101269936427474,0.4797557297740131,790,EDFSMode.RANDOM
26.96,2048,64,0.8579853509515523,0.5818556203711777,496,EDFSMode.RANDOM
25.03,4334,43,0.3839531988129019,0.1572212780583649,569,EDFSMode.RANDOM
11.7,2668,77,0.585784572970122,0.9078914229273796,976,EDFSMode.RANDOM
91.25,1205,5,0.1877792241759598,0.329637252151966,146,EDFSMode.RANDOM
43.89,300,97,0.3442818116471171,0.3889652826692909,268,EDFSMode.RANDOM
15.79,3641,23,0.8816520924717188,0.8719540043976158,867,EDFSMode.RANDOM
13.73,4670,59,0.0862275178916752,0.1251825331114232,690,EDFSMode.RANDOM
33.8,1761,36,0.6723362236432731,0.6372849735878408,389,EDFSMode.RANDOM
18.11,1335,82,0.048538191942498,0.7869286152273416,624,EDFSMode.RANDOM
29.82,4715,13,0.7099332263376564,0.4588880317360162,440,EDFSMode.RANDOM
54.16,3205,70,0.2578626303914934,0.7096599521059543,203,EDFSMode.RANDOM
13.26,335,50,0.9679808614421636,0.0367303088326007,918,EDFSMode.RANDOM
10.66,700,53,0.5620725546684116,0.2461493858210742,812,EDFSMode.RANDOM
41.23,2948,29,0.2115816584806889,0.5080377631299197,323,EDFSMode.RANDOM
35.46,3821,90,0.7582550989259034,0.2611649959441274,332,EDFSMode.RANDOM
20.4,2318,17,0.4837757778111845,0.9924485427495092,747,EDFSMode.RANDOM
10.57,2302,88,0.7875461781471967,0.4643714391458779,964,EDFSMode.RANDOM
117.71,3768,7,0.4382656321153044,0.7892420437801629,101,EDFSMode.RANDOM
17.0,2922,75,0.515847576212138,0.0419682737588882,543,EDFSMode.RANDOM
26.01,638,45,0.2425945473499596,0.7122188119888305,579,EDFSMode.RANDOM
17.36,358,54,0.2899709249660372,0.5064533899333327,701,EDFSMode.RANDOM
25.25,3270,28,0.9520897186547516,0.2399369267728179,434,EDFSMode.RANDOM
53.22,4729,92,0.0314144551642239,0.9911098462603986,222,EDFSMode.RANDOM
12.33,1390,16,0.7422709599547088,0.2547068639062344,858,EDFSMode.RANDOM
85.31999999999998,1745,68,0.1184424122255295,0.1714760899096727,156,EDFSMode.RANDOM
14.44,4617,39,0.6550897665526718,0.590991472557187,908,EDFSMode.RANDOM
23.84,3615,81,0.3282697405461221,0.3436463947314769,636,EDFSMode.RANDOM
26.01,238,2,0.9136395777035504,0.917272955538705,486,EDFSMode.RANDOM
27.18,1228,99,0.6169182748999446,0.861597985100001,379,EDFSMode.RANDOM
13.09,2732,21,0.1416751777511089,0.3759306342117488,756,EDFSMode.RANDOM
16.68,4348,61,0.8125979292858391,0.6271743893381208,800,EDFSMode.RANDOM
43.82,2103,33,0.4133671210352331,0.1119024458881467,279,EDFSMode.RANDOM
33.72,1946,59,0.6702602088991552,0.9454427835624664,572,EDFSMode.RANDOM
24.36,4193,35,0.0722224500644952,0.3077367270868271,506,EDFSMode.RANDOM
86.06,2576,97,0.8995636450629682,0.5550208955444395,150,EDFSMode.RANDOM
18.89,1073,23,0.3736387858595698,0.1995850085653364,986,EDFSMode.RANDOM
8.73,81,76,0.1586601861286908,0.0213536992613226,863,EDFSMode.RANDOM
54.12,3461,7,0.5686096973065285,0.7254553763214499,257,EDFSMode.RANDOM
45.75,4461,63,0.3972368217017501,0.4742725305631756,386,EDFSMode.RANDOM
22.74,1591,44,0.8598082049768418,0.7711101478412747,679,EDFSMode.RANDOM
25.09,1545,90,0.4856062961630523,0.6838034355230629,451,EDFSMode.RANDOM
19.16,4887,17,0.7715310537703334,0.0781235047169029,628,EDFSMode.RANDOM
28.29,3426,52,0.1943992188721895,0.8254581841062754,929,EDFSMode.RANDOM
57.76,516,30,0.5329610768482089,0.4360169720482081,207,EDFSMode.RANDOM
35.42,793,70,0.9973455148525536,0.3455011738464236,313,EDFSMode.RANDOM
12.52,3080,49,0.2757665000669657,0.8925833108350634,808,EDFSMode.RANDOM
18.64,3924,83,0.6959206094369292,0.141349481979385,736,EDFSMode.RANDOM
50.87,2460,12,0.0464697225540876,0.5971867905054241,329,EDFSMode.RANDOM
9.68,2377,72,0.3419837703034281,0.7504421108085662,836,EDFSMode.RANDOM
45.64,3995,47,0.9312500968128444,0.487577696474269,230,EDFSMode.RANDOM
26.17,3008,85,0.1048826263435184,0.7354255452007055,414,EDFSMode.RANDOM
19.31,875,9,0.6376295652799308,0.0031678649038076,707,EDFSMode.RANDOM
27.6,590,94,0.8300714534372091,0.2164841617997735,601,EDFSMode.RANDOM
21.3,3341,13,0.4269440368637442,0.5454998305495828,535,EDFSMode.RANDOM
111.31,4971,56,0.599290622126311,0.2937537804059684,121,EDFSMode.RANDOM
9.74,1470,26,0.1279478213973343,0.9676566054038704,957,EDFSMode.RANDOM
45.04,1665,80,0.5022725601997226,0.6144436872899532,285,EDFSMode.RANDOM
16.19,4376,3,0.2251191159468144,0.1324300508201122,780,EDFSMode.RANDOM
11.73,3545,68,0.8012754417527466,0.8782273923326283,764,EDFSMode.RANDOM
31.89,6,40,0.4558913850728422,0.3670981335807591,357,EDFSMode.RANDOM
20.27,991,62,0.0138020288031548,0.4147320691905915,479,EDFSMode.RANDOM
21.99,2647,33,0.7285588300134986,0.8383903744779527,656,EDFSMode.RANDOM
17.2,4121,99,0.3074292264226823,0.0886953111495822,900,EDFSMode.RANDOM
68.96,2027,21,0.965651411788538,0.6659753484334797,178,EDFSMode.RANDOM
28.92,2188,94,0.2080065968204289,0.268568936182186,673,EDFSMode.RANDOM
26.01,4274,25,0.5504650631193072,0.969016898823902,406,EDFSMode.RANDOM
50.17,2808,57,0.4719093944933265,0.2231586479432881,249,EDFSMode.RANDOM
14.16,1144,37,0.7539338556807487,0.5158535805232823,885,EDFSMode.RANDOM
9.99,166,66,0.7135006775800138,0.702125865170732,992,EDFSMode.RANDOM
102.31,3698,41,0.0601533013451844,0.0602768860552459,129,EDFSMode.RANDOM
30.42,4536,78,0.979854855177924,0.8100328587517142,514,EDFSMode.RANDOM
19.1,1818,4,0.2621762557830661,0.4509434952959418,550,EDFSMode.RANDOM
34.18,1318,51,0.8858819735236466,0.1014515138603746,351,EDFSMode.RANDOM
20.14,4811,31,0.3560568179003894,0.6448816020227968,728,EDFSMode.RANDOM
12.09,3189,90,0.6838523529991507,0.3970946626644581,828,EDFSMode.RANDOM
34.8,431,18,0.0897112024873495,0.848786669133231,307,EDFSMode.RANDOM
63.39,723,84,0.379730935614556,0.9317516519799828,185,EDFSMode.RANDOM
11.35,2848,11,0.8462027342803776,0.3219266570582985,937,EDFSMode.RANDOM
18.92,3843,71,0.1762554769665002,0.5736117978338152,608,EDFSMode.RANDOM
30.32,2218,49,0.5823084987923502,0.1805182990077882,457,EDFSMode.RANDOM
37.65,2225,84,0.2395765714403241,0.1172420295979827,373,EDFSMode.RANDOM
19.4,3846,11,0.5189252736400813,0.6295746787097304,748,EDFSMode.RANDOM
18.38,2846,71,0.4410436976868659,0.3813311310075223,796,EDFSMode.RANDOM
46.32,715,49,0.784708394775167,0.8640591875575482,269,EDFSMode.RANDOM
70.92,438,51,0.7453450287710875,0.915835854338482,166,EDFSMode.RANDOM
11.41,3191,31,0.028400583749637,0.3373512369859963,913,EDFSMode.RANDOM
24.27,4809,89,0.949263059059158,0.5894934582710266,644,EDFSMode.RANDOM
40.42,1311,18,0.2927373908776789,0.1651200190782546,491,EDFSMode.RANDOM
15.25,1825,66,0.916416455425322,0.2532966501228511,691,EDFSMode.RANDOM
26.86,4539,41,0.3254307544529437,0.9847801869623362,430,EDFSMode.RANDOM
56.09,3695,78,0.6520729896463454,0.238465799903497,213,EDFSMode.RANDOM
14.88,159,4,0.121521293785423,0.5000628175493327,851,EDFSMode.RANDOM
17.19,1152,95,0.4105397346019744,0.7175243700295687,970,EDFSMode.RANDOM
117.34,2810,25,0.8153636832311749,0.0443949746638536,109,EDFSMode.RANDOM
27.02,4271,57,0.1447499548159539,0.7946085149068384,547,EDFSMode.RANDOM
23.68,2180,37,0.6139051266051829,0.4668590531367808,588,EDFSMode.RANDOM
39.63,2025,62,0.3727580714561045,0.598650273496285,319,EDFSMode.RANDOM
8.849999999999998,4113,33,0.9003841620646416,0.1477324104849249,817,EDFSMode.RANDOM
21.22,2654,99,0.0733430748060345,0.8939858807399867,740,EDFSMode.RANDOM
40.8,993,21,0.669199777841568,0.351823189266026,338,EDFSMode.RANDOM
25.12,4,80,0.8606328264735638,0.430642916528508,442,EDFSMode.RANDOM
18.11,3537,3,0.3963524786867201,0.822962985722348,624,EDFSMode.RANDOM
11.44,4383,67,0.5675376665890217,0.0728103622831404,921,EDFSMode.RANDOM
77.51,1667,40,0.159791934646666,0.681369150225073,200,EDFSMode.RANDOM
22.53,1468,94,0.5340824135560542,0.7657172949239611,874,EDFSMode.RANDOM
44.19,4963,13,0.193339514652267,0.4718189719840883,262,EDFSMode.RANDOM
29.13,3348,56,0.7706496162470429,0.7201234364900738,394,EDFSMode.RANDOM
18.31,593,26,0.4864261049162596,0.0189610537681728,685,EDFSMode.RANDOM
17.74,872,73,0.0453988945577293,0.2010906072445213,567,EDFSMode.RANDOM
22.88,3000,47,0.6970535458046943,0.561384550768882,499,EDFSMode.RANDOM
92.88,4002,86,0.2765899374317377,0.3091814126800745,144,EDFSMode.RANDOM
11.7,2380,9,0.9964599728342146,0.9517455257009714,976,EDFSMode.RANDOM
31.69,2453,70,0.6385112983714789,0.6683760393317789,469,EDFSMode.RANDOM
12.61,3921,50,0.1040629941876977,0.09403434461914,651,EDFSMode.RANDOM
19.15,3082,83,0.930128587225452,0.8408519784621893,893,EDFSMode.RANDOM
67.59,801,12,0.3430431826729327,0.4201320157460868,172,EDFSMode.RANDOM
46.11,509,90,0.127124203717336,0.3608035260755568,291,EDFSMode.RANDOM
14.49,3423,17,0.6001758648585527,0.8767898896057159,788,EDFSMode.RANDOM
15.76,4889,52,0.4280151678640395,0.1260745302289724,769,EDFSMode.RANDOM
37.39,1553,30,0.8289387011025101,0.6129452714771032,367,EDFSMode.RANDOM
17.23,1584,76,0.4547710521817207,0.9613274963460862,594,EDFSMode.RANDOM
22.7,4458,7,0.8023360456898808,0.2923431650958955,526,EDFSMode.RANDOM
113.76,3463,64,0.2259996537528932,0.5391098084058613,117,EDFSMode.RANDOM
12.1,88,43,0.5014517476297914,0.2150126334037631,949,EDFSMode.RANDOM
17.45,1066,60,0.966723258472979,0.0055949673354625,845,EDFSMode.RANDOM
51.9,2573,35,0.3062971749007701,0.7407305530011654,233,EDFSMode.RANDOM
51.25,4195,97,0.7277345078028739,0.4900657119918614,422,EDFSMode.RANDOM
17.51,1953,23,0.0146865521334111,0.7558080316949635,713,EDFSMode.RANDOM
76.76,2106,98,0.7569508129023015,0.1869006772730499,194,EDFSMode.RANDOM
11.09,4355,22,0.4688308122195303,0.5750756823513656,941,EDFSMode.RANDOM
19.24,2725,61,0.5476878823935984,0.3282481222376227,616,EDFSMode.RANDOM
25.99,1225,34,0.2108453988805413,0.9331546234115958,464,EDFSMode.RANDOM
32.47,240,68,0.2591011831499636,0.8462910692226142,344,EDFSMode.RANDOM
18.04,3623,39,0.9828678268752992,0.3917211573850363,720,EDFSMode.RANDOM
19.25,4610,80,0.0629808606579899,0.6424469151981174,824,EDFSMode.RANDOM
33.01,1743,2,0.7107352154850959,0.0961389216668903,297,EDFSMode.RANDOM
7.08,1392,54,0.086933320948854,0.448489535190165,998,EDFSMode.RANDOM
83.76,4736,28,0.6866904393751174,0.8046405560746788,137,EDFSMode.RANDOM
19.8,3263,92,0.3590744945239275,0.0578838390354067,519,EDFSMode.RANDOM
22.75,356,15,0.8828040957804769,0.6967944755796343,560,EDFSMode.RANDOM
12.09,640,88,0.5851348665375262,0.5222166855074464,663,EDFSMode.RANDOM
26.7,2929,7,0.1734888381753116,0.2246646481491625,402,EDFSMode.RANDOM
52.29,3761,75,0.8431288420613854,0.9753190907221287,242,EDFSMode.RANDOM
12.4,2299,45,0.3827451025974005,0.2700140233021229,880,EDFSMode.RANDOM
13.29,2320,53,0.8273595291636883,0.8023264936301857,662,EDFSMode.RANDOM
21.79,3828,29,0.4144879223741591,0.4430066835973411,473,EDFSMode.RANDOM
68.99,2940,91,0.6175944226086139,0.694234732709825,183,EDFSMode.RANDOM
11.57,698,17,0.1559996191635728,0.0526466567143797,896,EDFSMode.RANDOM
18.9,338,82,0.3134425263740122,0.2308765550982206,777,EDFSMode.RANDOM
37.26,3213,13,0.9124606572352348,0.5238016963135451,287,EDFSMode.RANDOM
41.23,4708,70,0.11782437992841,0.2764713690169155,356,EDFSMode.RANDOM
20.89,1332,50,0.640830935716629,0.9766586664803326,765,EDFSMode.RANDOM
27.96,1764,96,0.0169986441228538,0.5659395122900605,530,EDFSMode.RANDOM
25.3,4677,24,0.7415034426171333,0.1726462613716721,605,EDFSMode.RANDOM
9.0,3633,58,0.28863692782633,0.9237730220202356,952,EDFSMode.RANDOM
99.69,298,36,0.9371149229761212,0.314239148819819,127,EDFSMode.RANDOM
45.64,1207,64,0.5303196028489618,0.4047554061748087,230,EDFSMode.RANDOM
10.46,2675,43,0.2434257754478603,0.856647402677685,835,EDFSMode.RANDOM
14.2,4327,77,0.7888164682444185,0.1094188434462994,710,EDFSMode.RANDOM
42.19,2046,6,0.4531842159163206,0.6525575719457118,411,EDFSMode.RANDOM
23.15,1886,82,0.6933114527594298,0.2858856111820787,930,EDFSMode.RANDOM
68.43,4175,1,0.0341107096727937,0.959988188272342,190,EDFSMode.RANDOM
19.94,2516,69,0.9844560703430324,0.2088005182556808,453,EDFSMode.RANDOM
18.78,1055,38,0.2726194165963679,0.5375250652842223,612,EDFSMode.RANDOM
21.41,138,60,0.1970739898439496,0.743290028186515,731,EDFSMode.RANDOM
31.27,3482,35,0.5453782088588923,0.0108323578555136,348,EDFSMode.RANDOM
44.62,4518,98,0.4984376252610236,0.758121826454997,308,EDFSMode.RANDOM
12.09,1612,22,0.7746125266645104,0.4955487717837095,828,EDFSMode.RANDOM
119.23,1486,74,0.4004143617153167,0.0807546310387551,133,EDFSMode.RANDOM
16.45,4869,45,0.8727281060293317,0.6582651148997247,987,EDFSMode.RANDOM
20.28,3366,87,0.1711714817248284,0.4070979751553386,557,EDFSMode.RANDOM
20.27,498,8,0.5713711366988719,0.8304953773226588,509,EDFSMode.RANDOM
28.25,851,92,0.8963298894539475,0.8861717586815357,405,EDFSMode.RANDOM
28.92,3101,15,0.3606551740467548,0.3748122912943362,673,EDFSMode.RANDOM
12.68,3981,55,0.6578126203455031,0.622081709222868,883,EDFSMode.RANDOM
62.3,2480,27,0.0695172225497663,0.140328737931326,253,EDFSMode.RANDOM
21.12,2396,88,0.3023642265535891,0.482174965256825,759,EDFSMode.RANDOM
35.41,4055,19,0.9547426370941102,0.7787519173566251,376,EDFSMode.RANDOM
43.67,3026,51,0.0034216632321476,0.0290716045573353,279,EDFSMode.RANDOM
14.19,934,31,0.7240299723744392,0.7334034902527928,799,EDFSMode.RANDOM
12.21,570,72,0.8062766118906438,0.5471297649424522,903,EDFSMode.RANDOM
66.32,3284,47,0.466744063142687,0.1919547810833901,163,EDFSMode.RANDOM
22.07,4950,84,0.512709018677473,0.937736416582018,481,EDFSMode.RANDOM
17.58,1413,10,0.2297117995992302,0.2997999135293066,640,EDFSMode.RANDOM
25.25,1683,58,0.6040326755661516,0.1493168097063899,434,EDFSMode.RANDOM
18.2,4436,37,0.1385413827691227,0.6048627585694194,702,EDFSMode.RANDOM
15.48,3563,96,0.8410715977605431,0.353161919215694,855,EDFSMode.RANDOM
57.43,66,24,0.4321004063617437,0.9004440462384373,224,EDFSMode.RANDOM
127.39,970,78,0.1001985730621963,0.8174795522876083,106,EDFSMode.RANDOM
8.5,2590,5,0.6271017371732741,0.4283294619508087,960,EDFSMode.RANDOM
26.94,4100,65,0.330917896432802,0.6761311518382281,585,EDFSMode.RANDOM
18.17,1970,43,0.926035730874166,0.0702514689397066,536,EDFSMode.RANDOM
12.57,2128,66,0.1847617836352437,0.9987895637657492,806,EDFSMode.RANDOM
44.33,4255,41,0.588861735029146,0.2626779410745948,316,EDFSMode.RANDOM
45.4,2748,79,0.386730847986415,0.5143178710602224,328,EDFSMode.RANDOM
14.94,1126,3,0.855147983977571,0.2476014178656041,737,EDFSMode.RANDOM
18.18,224,100,0.6754098760616034,0.0342846320737153,634,EDFSMode.RANDOM
24.48,3718,19,0.0832140628751367,0.7042440485823899,445,EDFSMode.RANDOM
71.94,4593,62,0.8788259682450443,0.4565032680630684,211,EDFSMode.RANDOM
11.64,1839,32,0.3470477421898394,0.7815736247897148,924,EDFSMode.RANDOM
51.28,1259,86,0.9707573227658868,0.6348124094121158,258,EDFSMode.RANDOM
16.92,4793,9,0.2550240606963634,0.1198011311404407,863,EDFSMode.RANDOM
20.49,3129,74,0.7069169848002493,0.8695423533078283,681,EDFSMode.RANDOM
26.76,413,46,0.0516165381334722,0.3836447937842458,383,EDFSMode.RANDOM
29.06,780,56,0.4809489267468452,0.3360122988373041,502,EDFSMode.RANDOM
24.32,2869,26,0.7610203175023197,0.9093779565244912,577,EDFSMode.RANDOM
10.46,3900,93,0.2146560191474854,0.1635354116577655,980,EDFSMode.RANDOM
74.84,2239,15,0.5590598227716981,0.583281240882352,155,EDFSMode.RANDOM
14.21,2262,63,0.4939334531482308,0.2390464697703719,899,EDFSMode.RANDOM
64.46,3886,44,0.7791317151319235,0.5073476149663328,179,EDFSMode.RANDOM
28.72,2882,76,0.2023091487307101,0.2556467756126076,477,EDFSMode.RANDOM
18.94,757,6,0.5401280931029468,0.9901737063024192,659,EDFSMode.RANDOM
16.0,396,97,0.9899272339772432,0.7902580206282436,761,EDFSMode.RANDOM
36.23,3154,23,0.2671332291718572,0.4633593195565045,359,EDFSMode.RANDOM
34.78,4766,59,0.6890585211012512,0.7111610094439237,284,EDFSMode.RANDOM
14.42,1274,36,0.0383786056358367,0.0430299372803419,781,EDFSMode.RANDOM
97.92,1861,83,0.6620881267264485,0.3768496516589075,123,EDFSMode.RANDOM
10.89,4580,12,0.0652566730380058,0.8606752144936471,955,EDFSMode.RANDOM
23.95,3732,71,0.8908360916115343,0.1109949016943573,602,EDFSMode.RANDOM
24.9,200,49,0.3661339555345475,0.6280781766548753,534,EDFSMode.RANDOM
23.01,1109,53,0.1659289763867854,0.5899469501357526,415,EDFSMode.RANDOM
22.57,2773,30,0.5765986777320504,0.1725167699437588,706,EDFSMode.RANDOM
15.52,4230,90,0.4049259397648274,0.9182984054423868,838,EDFSMode.RANDOM
48.66,2143,17,0.8682315517701209,0.3426170987226068,227,EDFSMode.RANDOM
18.92,1984,91,0.1106328974999487,0.7244145624451339,608,EDFSMode.RANDOM
23.49,4077,16,0.6480069853924215,0.0223983257822692,456,EDFSMode.RANDOM
75.59999999999998,2614,54,0.3199030815139413,0.7721395479496568,187,EDFSMode.RANDOM
13.74,957,28,0.9060155943334102,0.4732469468172639,934,EDFSMode.RANDOM
11.01,40,75,0.6238189135156572,0.3086593935936689,831,EDFSMode.RANDOM
36.49,3579,45,0.1497905684448778,0.9445238999575376,304,EDFSMode.RANDOM
37.68,4421,87,0.8199167467951775,0.1986813550908118,352,EDFSMode.RANDOM
13.98,1709,7,0.4219152050688863,0.5559283356387167,727,EDFSMode.RANDOM
32.65,1427,61,0.7962361405212433,0.8935955642666668,512,EDFSMode.RANDOM
21.44,4927,34,0.4457490514013916,0.3444850928988307,553,EDFSMode.RANDOM
10.84,3307,99,0.5241181625481695,0.5961250228844583,991,EDFSMode.RANDOM
88.54999999999998,557,21,0.2496426485013216,0.1424074183665215,130,EDFSMode.RANDOM
63.78,910,81,0.2821842545066028,0.0772293837834149,248,EDFSMode.RANDOM
