Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.61,43,378,307,0.4109508577076706,0.2443021415011034
Completed,0.63,39,135,134,0.3348957825832867,0.3150319602027521
Completed,0.57,26,297,474,0.4334634300314725,0.3212561325514045
Completed,0.36,9,136,3895,0.4471964421346611,0.2765101994226863
Completed,0.4,11,217,2099,0.0815348521601615,0.3295018360446667
Completed,0.61,209,4506,214,0.3008555259038644,0.4869158537454061
Completed,0.34,9,113,4071,0.4930491742619468,0.4079586456525682
Completed,0.62,57,221,131,0.3947525609484913,0.256191049502972
Completed,0.52,15,51,292,0.4988078765293222,0.4990977541397016
Completed,0.66,46,55,51,0.0632569632940774,0.3798828266062731
Completed,0.54,23,335,638,0.4779538233022545,0.5333257784535596
Completed,0.61,35,195,213,0.3197524627533327,0.281754371268994
Completed,0.49,14,50,367,0.4188160878525627,0.2141766187451564
Completed,0.63,58,273,158,0.4382068245750878,0.235084971552457
Completed,0.34,9,141,3792,0.4884705336085052,0.4649973542371062
Completed,0.4,13,2346,4341,0.481972466367913,0.654505968334263
Completed,0.62,57,486,277,0.4480107842414332,0.2206271232031974
Completed,0.6,245,4882,51,0.4622331403719558,0.5821130113680627
Completed,0.48,15,207,885,0.1094643129378765,0.7249673171279236
Completed,0.45,13,50,440,0.2628332922246925,0.7462674123116542
Completed,0.62,288,1449,145,0.3524599872042425,0.4319769951980344
Completed,0.59,42,4642,1321,0.498861521154477,0.5173829353361513
Completed,0.61,55,373,226,0.4564867921120425,0.4518647002041613
Completed,0.61,139,4229,332,0.3780749685356969,0.3416486637086421
Completed,0.34,9,150,3998,0.4751520236015181,0.263876386027238
Completed,0.6,47,700,507,0.4871497414760809,0.3787947022858156
Completed,0.46,15,1201,4157,0.4663554532101766,0.2957249413291127
Completed,0.62,328,3948,140,0.4923763273905038,0.3305995138344352
Completed,0.48,18,51,233,0.1416799595771289,0.6785839382398068
Completed,0.5,23,283,134,0.4799476050312675,0.8468231891939704
Completed,0.56,23,195,373,0.4737698392200145,0.6177997701783082
Completed,0.64,78,140,58,0.3055325782399559,0.4215541397147157
Completed,0.59,30,212,285,0.45467824683784,0.2441597839294547
Completed,0.62,55,337,204,0.4120198544479726,0.2051288771403506
Completed,0.41,19,129,132,0.4252303033257622,0.8789735372119201
Completed,0.42,12,53,569,0.4853305089403882,0.8098121832475613
Completed,0.64,166,266,50,0.442630193256952,0.1007863676711104
Completed,0.6,35,395,406,0.4653737116107345,0.5533403820719827
Completed,0.58,25,144,270,0.4931206495693264,0.2680741214675161
Completed,0.59,28,224,326,0.4795937909187394,0.3947778288373143
Completed,0.47,16,138,218,0.4730566082874028,0.8647056365857929
Completed,0.58,21,51,145,0.4620528752829991,0.1122586989718841
Completed,0.37,9,290,3906,0.3284651853672352,0.2282903951474585
Completed,0.33,9,146,4265,0.4873193809815004,0.1136285503963669
Completed,0.61,68,455,211,0.1648329380751079,0.1276663606543977
Completed,0.58,31,3015,1670,0.4334561795590641,0.5034435741522082
Completed,0.6,80,2776,446,0.4013348798722951,0.1001594878255097
Completed,0.43,31,212,55,0.2874328091680038,0.8892959594934399
Completed,0.61,35,293,310,0.4726689373208581,0.1001208618015578
Completed,0.33,8,125,4400,0.2472989032995094,0.1299215836859265
Completed,0.62,120,566,140,0.4986070861785632,0.3666005726453478
Completed,0.33,9,51,4126,0.3670836762512042,0.2937165302005097
Completed,0.62,116,830,209,0.4494291994749202,0.1178910778496803
Completed,0.45,13,227,1532,0.4817193828885376,0.1994630599683863
Completed,0.38,10,50,1427,0.4891301116743345,0.3504836918719986
Completed,0.5,16,349,1084,0.2689091320575447,0.8218050859527337
Completed,0.36,9,153,3586,0.3870072636439887,0.1345429573448431
Completed,0.49,14,50,346,0.4622795152227008,0.1182530860768421
Completed,0.64,61,217,117,0.4540010761062624,0.143256261449783
Completed,0.37,11,151,1864,0.0929956238806758,0.4734772184036215
Completed,0.61,42,294,257,0.4992581070971673,0.2144038897287951
Completed,0.4,22,50,126,0.2135731807797115,0.8559627424861451
Completed,0.59,35,428,473,0.4195682202864719,0.3061830987964278
Completed,0.58,52,191,54,0.4691379591068381,0.5408374838695049
Completed,0.35,9,143,3985,0.4795267265010786,0.126477109098477
Completed,0.59,31,288,364,0.1884493488016355,0.115431842223306
Completed,0.59,26,142,234,0.4399636786610761,0.2473462863678581
Completed,0.62,54,1901,188,0.4754463557149809,0.4370052360672249
Completed,0.57,24,222,322,0.4874342317374747,0.6868324544735759
Completed,0.63,72,341,147,0.4603609622570227,0.1441539577004526
Completed,0.34,9,134,4543,0.2358533466038181,0.5620300693611469
Completed,0.53,16,51,263,0.155300878697697,0.1283943939662633
Completed,0.57,25,235,419,0.127714134048597,0.1256069647151875
Completed,0.64,96,153,51,0.1527523914123156,0.1134104807384644
Completed,0.39,10,131,2326,0.4925564435676617,0.4036915225231776
Completed,0.41,12,51,721,0.1530597212358588,0.4627828197932737
Completed,0.58,28,367,539,0.1654222240427065,0.1399119451213455
Completed,0.62,48,271,199,0.1391790170966804,0.1299224148689129
Completed,0.5,20,3626,3391,0.1608399400798755,0.1138240129568401
Completed,0.57,27,211,294,0.1191293694828513,0.6531576366882907
Completed,0.44,13,497,2677,0.1503031198498839,0.1456459500954631
Completed,0.63,35,119,138,0.1387435390394855,0.1031153405205185
Completed,0.33,9,50,4155,0.4674753847307509,0.5951543027949469
Completed,0.53,27,219,197,0.1453301381939983,0.7710896989643725
Completed,0.59,32,309,382,0.107050977675913,0.1248167888576253
Completed,0.32,8,50,3757,0.4997314150868542,0.4155632825543639
Completed,0.64,73,142,51,0.4823067296335858,0.4823885366683283
Completed,0.62,104,2602,282,0.1288804143349337,0.135388297524193
Completed,0.41,13,2273,4059,0.1552617096335963,0.113929297214545
Completed,0.34,11,50,2488,0.1144338779716744,0.3582961425982661
Completed,0.63,236,401,51,0.431203990894225,0.3350268746342474
Completed,0.5,15,214,947,0.1685365862230139,0.1538454162901409
Completed,0.53,22,281,613,0.356780488891163,0.3737324746005494
Completed,0.34,10,136,4268,0.4508231228347935,0.1012650066365768
Completed,0.62,48,208,154,0.3435719473577029,0.1427078424656985
Completed,0.29,7,127,4633,0.4729710802898341,0.8726869607944078
Completed,0.38,10,370,4441,0.4853071772214166,0.1006689312417991
Completed,0.57,25,148,261,0.1724084621145693,0.5122030321250068
Completed,0.63,62,272,143,0.0698321451968433,0.1270809587083881
Completed,0.5,19,206,418,0.1444245942209876,0.8422569390882196
Completed,0.61,150,1589,304,0.4613558961103552,0.153524212095311
Completed,0.61,30,139,196,0.4089842323710678,0.3190335675484692
Completed,0.48,19,3245,3871,0.4280806062505949,0.1165984244827021
Completed,0.35,8,53,4000,0.4058925454520894,0.1272594919897385
Completed,0.6,28,128,194,0.4237749861983746,0.1008558207776728
Completed,0.63,36,118,129,0.4130066788726538,0.1336698528594476
Completed,0.36,9,1748,4255,0.4172625173266713,0.1204236581809995
Completed,0.65,87,151,56,0.4821821297415747,0.1387645820288
Completed,0.39,16,53,136,0.4910226547345643,0.8883330391311574
Completed,0.37,9,224,4407,0.4752258446874077,0.1004097245065256
Completed,0.36,9,126,4544,0.4788096302864315,0.1177894891142127
Completed,0.57,25,298,491,0.4691650894946964,0.1462928992622828
Completed,0.33,8,133,4714,0.4927106890279915,0.1295412673539067
Completed,0.37,9,204,4919,0.1335525922802062,0.1109116104629809
Completed,0.37,13,50,224,0.4863811537167549,0.8977342525437824
Completed,0.41,10,438,4123,0.4207255040338079,0.1500420170971234
Completed,0.36,10,50,1236,0.4086275523166215,0.1241784741187524
Completed,0.4,16,51,137,0.4355823317132564,0.8673054152158364
Completed,0.58,91,930,56,0.4762323237173026,0.703382052746092
Completed,0.57,26,215,357,0.4583113833884845,0.1605898619599579
Completed,0.63,167,300,56,0.489752011548818,0.1349012518846086
Completed,0.53,17,53,235,0.444813568543792,0.1137655699959101
Completed,0.34,9,214,4205,0.4721030269393095,0.8255967827170365
Completed,0.61,112,1115,289,0.482873844967318,0.1432370674960603
Completed,0.41,11,569,4358,0.4997638803763413,0.1155855381389381
Completed,0.42,12,51,791,0.4660351931823833,0.1324572714437003
Completed,0.45,19,161,140,0.4801124340293083,0.8528039756108912
Completed,0.61,34,341,377,0.4555428109745635,0.1001094914496746
Completed,0.61,32,168,209,0.4890941768318816,0.1593641316342271
Completed,0.42,12,267,1979,0.4687194328222338,0.1485143278126631
Completed,0.41,13,2439,3901,0.4996871737186759,0.1254942707549318
Completed,0.35,9,140,4828,0.1775089935150438,0.1163535159700901
Completed,0.63,85,394,143,0.4760630499825662,0.1287579679585993
Completed,0.62,145,1340,266,0.4357549585245875,0.1410507877406471
Completed,0.47,13,54,444,0.4909734634153874,0.6326652922202002
Completed,0.39,11,615,4725,0.4904145159002993,0.6355694267156432
Completed,0.38,11,462,4611,0.4625248460732445,0.6549235820895491
Completed,0.38,9,365,4868,0.4817541832109094,0.6041396905907546
Completed,0.38,10,488,4977,0.4887518788608646,0.6213912850678192
Completed,0.42,12,735,4689,0.4690391884896386,0.1645149807304224
Completed,0.47,16,4138,4748,0.4804726193127777,0.6158128858597844
Completed,0.41,11,323,3484,0.4578202462982993,0.6563619607333426
Completed,0.37,10,252,4567,0.4463988162152139,0.6216281676667356
Completed,0.38,9,141,3227,0.4929673929832402,0.1476538828955425
Completed,0.3,10,50,4998,0.48245003303908,0.1756700492035561
Completed,0.35,10,290,4835,0.4725591823578802,0.6331077508068369
Completed,0.31,10,194,4510,0.4908300774359639,0.1611956043332111
Completed,0.38,10,136,2776,0.4672191092355459,0.1349519329404382
Completed,0.37,9,270,4689,0.478252845745441,0.1553927893754069
Completed,0.36,10,370,4783,0.4493683384106186,0.647629882768347
Completed,0.39,10,196,3075,0.4016273940955189,0.6716297180147502
Completed,0.33,9,136,4484,0.493398320421136,0.12507584934159
Completed,0.34,9,133,3641,0.4279987847813459,0.1402733161503278
Completed,0.59,38,276,186,0.4559763175411275,0.6348714670736116
Completed,0.45,16,3833,4825,0.4841378736347905,0.1745677373323506
Completed,0.4,10,488,4426,0.4992213284376929,0.115886481596271
Completed,0.33,9,130,4592,0.4152505551214023,0.115747592441388
Completed,0.38,11,228,2868,0.4648617932851569,0.140985290212679
Completed,0.31,9,53,4929,0.4729491772740516,0.1589249595296065
Completed,0.63,199,360,55,0.4847246427438299,0.1245319597845307
Completed,0.39,10,2085,4647,0.4999520105607387,0.1378191360266701
Completed,0.59,27,212,330,0.4762217769907707,0.1128748979850505
Completed,0.64,81,128,53,0.4420919693436029,0.3164461952893819
Completed,0.62,66,300,148,0.4656303478617528,0.1531118385539013
Completed,0.51,17,126,475,0.4856623492499741,0.1282724628474836
Completed,0.54,17,57,242,0.4567738259204453,0.1824314541143735
Completed,0.61,39,217,212,0.4547158819945543,0.1808631867145809
Completed,0.34,10,50,2114,0.442087817878687,0.1670799038206581
Completed,0.43,12,446,3333,0.4993913531405236,0.1782965870491395
Completed,0.43,11,196,1764,0.4926502192035462,0.189336803578051
Completed,0.64,177,309,53,0.4553501169910658,0.1949313963564915
Completed,0.58,24,134,261,0.4251111036501085,0.1722835709789427
Completed,0.49,17,55,145,0.498938561336539,0.7299799112219031
Completed,0.61,71,3067,607,0.4664215913742968,0.4949793610473511
Completed,0.65,129,208,50,0.4364478604838945,0.1820793395657508
Completed,0.61,43,394,320,0.4816209936551694,0.1655077000982558
Completed,0.61,45,278,220,0.461712163484768,0.1629231789986282
Completed,0.34,9,50,4357,0.4743618908810548,0.1568303574158118
Completed,0.57,21,51,149,0.4516038461409332,0.1869381686385101
Completed,0.59,28,183,277,0.4900903334417054,0.1675258670621036
Completed,0.5,21,160,162,0.4830802236117951,0.790029923465976
Completed,0.49,14,53,373,0.499794391665715,0.5305280544946895
Completed,0.42,11,303,2282,0.4736452888127942,0.8760964881064196
Completed,0.39,10,547,4900,0.413656572788035,0.5680236729692556
Completed,0.53,26,218,152,0.4918077646561043,0.7463054547081206
Completed,0.36,8,124,4754,0.4638730674931628,0.1604968222618026
Completed,0.61,49,383,265,0.446853015241437,0.1511456064792105
Completed,0.38,10,145,2566,0.4791225532929954,0.1748280263372166
Completed,0.49,22,268,130,0.4863448380877326,0.8513878930567359
Completed,0.33,9,50,4500,0.4605313279761809,0.5875917933701102
Completed,0.32,8,50,4634,0.0515233286079083,0.2003937183490146
Completed,0.42,12,213,1615,0.4330437281200257,0.1529373237888145
Completed,0.65,87,149,55,0.4713281597539818,0.1456856987467844
Completed,0.55,25,320,545,0.4905369958774775,0.1763074652688118
Completed,0.45,17,215,245,0.4770610189843327,0.8999606137041677
Completed,0.62,265,418,50,0.4533707374163946,0.154133832843904
Completed,0.55,21,140,344,0.4839034435478835,0.1452081594072143
Completed,0.53,17,51,214,0.4995965356222187,0.1835569534731095
Completed,0.5,24,265,151,0.3970361276838718,0.8284518877172847
Completed,0.46,13,50,428,0.4701078588151862,0.1362627633141464
Completed,0.57,24,158,296,0.4201784819358653,0.5537526010945515
Completed,0.49,16,329,1108,0.4618664548972431,0.4525993994955494
Completed,0.57,25,210,229,0.4897789411187745,0.7177428233950939
Completed,0.45,18,4297,4305,0.4476758165683492,0.1684896317951084
Completed,0.54,19,141,393,0.40737326276171,0.1389686149454059
Completed,0.35,9,233,3010,0.4784043488932574,0.8700846703409388
Completed,0.58,21,50,143,0.4692587068236492,0.1559176355037488
Completed,0.51,22,148,141,0.4410307364904172,0.7619252956103642
Completed,0.61,148,4403,304,0.4920196960058821,0.5019834775876729
Completed,0.62,56,384,225,0.4248993340225889,0.1407320973026421
Completed,0.61,93,4781,504,0.4807039253099546,0.1853971248065382
Completed,0.35,10,269,3703,0.4615987039764517,0.577333591581945
Completed,0.33,9,141,4814,0.473790580039617,0.163010647597904
Completed,0.61,379,3333,124,0.4865970111138248,0.1336519862549866
Completed,0.49,15,153,688,0.4537446850635656,0.2014922300465061
Completed,0.56,24,303,343,0.4935026503822936,0.7983408096367851
Completed,0.6,518,3512,62,0.4333900105650133,0.1481937645547461
Completed,0.62,72,494,215,0.4671707824662004,0.389155668591689
Completed,0.34,9,136,4700,0.4996789776493266,0.1292947202500097
Completed,0.47,27,228,57,0.4808971222513436,0.8392835067524738
Completed,0.54,26,2188,220,0.4722353196062581,0.8803178938413126
Completed,0.56,24,1218,1914,0.4586870031728298,0.1705035868393135
Completed,0.33,8,55,4403,0.4860964781019792,0.1493397591492095
Completed,0.57,27,636,419,0.4471705082299997,0.8589909919005568
Completed,0.3,9,50,4200,0.4787187363669947,0.1267515085182489
Completed,0.49,16,368,1373,0.4645973819670004,0.1658542254052139
Completed,0.64,141,231,51,0.4923590993168303,0.1444730165687533
Completed,0.45,14,2917,4575,0.4765068474389623,0.6819360358726776
Completed,0.57,23,152,301,0.4828713363239598,0.1858469196235634
Completed,0.62,315,4018,148,0.4997470535710501,0.1284708156345482
Completed,0.61,57,2001,215,0.4205219594375274,0.5248984623675496
Completed,0.61,146,3707,314,0.4590638086469243,0.1493099018996672
Completed,0.58,21,52,142,0.4692610596538,0.4280966379087075
Completed,0.59,28,275,392,0.441746495299284,0.4849741681705574
Completed,0.33,9,161,4993,0.4861517937587021,0.118488765983574
Completed,0.62,206,996,141,0.4118341218054913,0.1611897026827079
Completed,0.58,26,139,245,0.4930434537436056,0.1405685833599577
Completed,0.58,30,416,548,0.4753770832728072,0.1274168574887275
Completed,0.61,336,1515,132,0.4312841714130338,0.199895171123946
Completed,0.43,13,237,1503,0.4516825163073135,0.1131223285536346
Completed,0.55,48,351,52,0.4670478185194553,0.6951368059914149
Completed,0.46,13,142,865,0.484820149650266,0.1763454903874095
Completed,0.33,9,228,4898,0.4745303369949102,0.1536858747904849
Completed,0.35,9,158,4498,0.4599746058721317,0.5414404014430225
Completed,0.61,37,288,290,0.4920292305279063,0.1325263343167852
Completed,0.37,10,129,2404,0.4821992064917352,0.1170945223797287
Completed,0.55,17,51,218,0.4681486427254611,0.1363657873444683
Completed,0.64,124,213,50,0.4910682093025394,0.3456252775733783
Completed,0.47,13,54,424,0.4861319485811339,0.642245139089383
Completed,0.6,28,125,197,0.471654603452586,0.274495021195234
Completed,0.57,26,1819,374,0.4840893663686781,0.2953091732368288
Completed,0.56,19,51,174,0.4764532961949896,0.3280057061840223
Completed,0.63,39,137,134,0.4991437799285255,0.3602347942020776
Completed,0.56,17,53,209,0.481340878514479,0.3057137647452773
Completed,0.62,49,324,223,0.4891734849775978,0.3229278080302589
Completed,0.63,59,236,131,0.4816212157456221,0.3297821859489469
Completed,0.61,59,510,276,0.4945842031083343,0.3272921531232063
Completed,0.63,39,128,128,0.4779735262759759,0.2937459738579585
Completed,0.64,116,200,54,0.485753826235503,0.3263870073502249
Completed,0.66,45,57,51,0.477433787892837,0.3308817292145964
Completed,0.61,37,319,325,0.4999348066328519,0.2707227468941413
Completed,0.55,18,50,186,0.4895108226429408,0.3119389683680501
Completed,0.53,16,52,267,0.4720645994309528,0.3210385906012232
Completed,0.41,10,226,3136,0.4842991709905136,0.2703256284235487
Completed,0.6,36,427,443,0.4764246259277159,0.2879807539318063
Completed,0.34,10,148,4323,0.4937494963390019,0.3593840766432704
Completed,0.62,55,308,184,0.4994189911041372,0.2866362242468609
Completed,0.62,83,802,289,0.4679518636278064,0.3794284455859838
Completed,0.63,53,213,139,0.4848467530532146,0.3413973311782708
Completed,0.66,43,53,51,0.4777308969394051,0.3089505163093377
Completed,0.32,9,51,4792,0.4896981914645108,0.4022515653492212
Completed,0.56,21,145,337,0.4677139429570903,0.3501009251932966
Completed,0.61,39,229,219,0.4779966443579705,0.3181938294027462
Completed,0.39,10,390,4687,0.4915098205445813,0.4407664663312196
Completed,0.63,40,149,139,0.4844421652474081,0.3015195375264325
Completed,0.58,30,272,374,0.4698859387616954,0.10019981135551
Completed,0.62,145,2676,214,0.4924197976785028,0.3050968965194498
Completed,0.35,9,128,3561,0.4775198383558127,0.3403895449921128
Completed,0.3,8,51,4221,0.3929613374668551,0.2502203945524221
Completed,0.45,13,51,482,0.499324179920503,0.6051382942649332
Completed,0.63,58,213,125,0.4623677689345536,0.1127168855262509
Completed,0.61,39,289,270,0.4717044601308549,0.3708948674575968
Completed,0.32,6,144,4578,0.4998966654008058,0.8833520213006618
Completed,0.35,10,369,4106,0.4837399679781852,0.6627704439596764
Completed,0.62,34,208,227,0.4864539172221347,0.4661229642659197
Completed,0.36,12,554,3773,0.4666725381094463,0.1128897676151945
Completed,0.58,21,50,137,0.4046052055487789,0.1000661101583972
Completed,0.5,15,141,402,0.476738612428486,0.8113137927510129
Completed,0.61,34,280,319,0.4892303060851807,0.2817406779423481
Completed,0.65,87,150,55,0.4796713361273619,0.1259046462567955
Completed,0.39,14,50,215,0.4245415979589576,0.8621509888342088
Completed,0.63,265,428,50,0.4626422733043547,0.3028801671122829
Completed,0.62,56,220,135,0.470840891141242,0.2215161765334036
Completed,0.36,9,282,4874,0.4850140564504106,0.3391827170152879
Completed,0.35,9,155,4466,0.4926696612908648,0.1145463343702712
Completed,0.51,15,50,295,0.4568223549239543,0.5102667062460224
Completed,0.62,49,308,216,0.4708524958622309,0.129026811888315
Completed,0.63,42,152,137,0.4805125186629967,0.1129544996881922
Completed,0.57,24,216,406,0.4489162402996547,0.4094070141377115
Completed,0.35,9,144,4638,0.4892106638663826,0.1310600110086742
Completed,0.62,54,345,211,0.4110621222365157,0.3167256545221146
Completed,0.63,39,144,141,0.4738514210212653,0.131827839496501
Completed,0.5,15,50,323,0.4364063269074613,0.2540741755537782
Completed,0.46,24,241,61,0.4621145302462351,0.8886517648059695
Completed,0.35,8,372,4325,0.4994286093046005,0.8370844901190828
Completed,0.33,7,132,4169,0.4876765755312401,0.8623177192916506
Completed,0.33,10,1690,4210,0.4934737033035581,0.1107404519239816
Completed,0.34,9,148,4338,0.4999759394535102,0.1004243867837368
Completed,0.38,9,2807,4140,0.4908587656130999,0.8221145988327307
Completed,0.37,11,480,4246,0.499972531732876,0.4285796031152859
Completed,0.54,22,238,491,0.4812386937826109,0.4883036290869517
Completed,0.59,56,1393,308,0.4835397653981846,0.83063898235175
Completed,0.51,36,610,52,0.4667012921240446,0.8443144717474064
Completed,0.58,24,128,252,0.4772034248081068,0.377993446650706
Completed,0.36,8,137,4011,0.4926098266199087,0.4587070087999824
Completed,0.45,18,4940,4294,0.4554287173795343,0.5837896783102745
Completed,0.63,228,367,50,0.4999140669142466,0.2334366233880359
Completed,0.49,14,55,403,0.4699800143434378,0.1174701659401183
Completed,0.62,133,2562,209,0.4839027441024193,0.1250797491220553
Completed,0.38,9,232,4067,0.4610450628874694,0.136840781536201
Completed,0.58,26,204,347,0.4715776199728,0.2626420993712178
Completed,0.63,36,138,149,0.4844784578258586,0.3899406657374298
Completed,0.52,16,54,267,0.4772139490106474,0.1013333216557459
Completed,0.41,12,298,2643,0.4930895423225958,0.1132318370812388
Completed,0.52,17,212,546,0.4523624698221057,0.7806811446102184
Completed,0.41,14,50,214,0.4647296931680155,0.8439853891717032
Completed,0.39,15,50,145,0.4832239225191752,0.8754783779685468
Completed,0.6,41,408,361,0.4923359979822935,0.1348706120166316
Completed,0.63,200,320,50,0.473766108306015,0.1152417856170758
Completed,0.58,24,141,272,0.4450664729753042,0.1222788854046429
Completed,0.56,21,195,441,0.4828978794337626,0.2154090048540413
Completed,0.62,37,134,142,0.4998593001036785,0.3513532571904075
Completed,0.62,47,274,205,0.4657199043388443,0.1439958066408112
Completed,0.54,20,134,346,0.420738515724466,0.1003818218899488
Completed,0.41,11,500,4387,0.4764214192359332,0.138433169886378
Completed,0.45,12,52,648,0.4861404328948482,0.2884728670260138
Completed,0.54,21,219,518,0.4894882452890471,0.2832117881145307
Completed,0.47,14,144,755,0.4894825544870904,0.2899086415460358
Completed,0.55,23,337,645,0.3872179306726913,0.3088585056477154
Completed,0.61,111,4571,413,0.4805185457696627,0.2914269778556038
Completed,0.49,15,137,615,0.3975823656097372,0.29519511407262
Completed,0.62,58,232,135,0.485826662996315,0.2925187304599767
Completed,0.39,10,118,2031,0.4935134995885912,0.2710932961886574
Completed,0.51,16,57,280,0.4732903758812946,0.3219802255009278
Completed,0.53,17,53,230,0.4793961089261465,0.3086621602834638
Completed,0.63,60,238,134,0.4913472290314808,0.3055385370986151
Completed,0.34,9,53,2909,0.3777741976485927,0.2662131096320747
Completed,0.59,35,405,442,0.4647404759180572,0.3154648817132098
Completed,0.67,40,51,55,0.4041520843959819,0.2510061566599803
Completed,0.61,38,323,318,0.472864376122755,0.2802517842794176
Completed,0.61,32,173,220,0.4856236430224897,0.327975633489489
Completed,0.53,34,704,50,0.4799989254357848,0.864050067223756
Completed,0.62,45,203,164,0.4929781544397128,0.3513095504717096
Completed,0.43,12,294,2221,0.4999814297481764,0.3377258713062565
Completed,0.35,8,139,4102,0.4726317443912172,0.3136838441757045
Completed,0.45,17,216,313,0.4850111275765071,0.8934719273638331
Completed,0.64,98,159,52,0.464268625385803,0.1258350420139506
Completed,0.46,13,52,523,0.4759654030708201,0.137754184921759
Completed,0.55,24,306,563,0.4574484846022819,0.1516470293571387
Completed,0.49,14,127,677,0.4723881923314892,0.1477915186440289
Completed,0.55,24,462,807,0.3095579099878682,0.1396433412307252
Completed,0.54,20,226,549,0.4721667121583865,0.3328628817129017
Completed,0.6,29,135,196,0.4580040901225937,0.163561121172033
Completed,0.4,11,50,1025,0.4778907268339601,0.1419799940105784
Completed,0.44,12,53,635,0.4658136884221206,0.1266478622672844
Completed,0.43,17,1228,3831,0.4534064381695237,0.1991977355205139
Completed,0.42,13,852,4021,0.4505199380890933,0.1959397697943055
Completed,0.61,97,3153,471,0.4008063151398938,0.2129235433274244
Completed,0.46,18,1465,3884,0.4312904113897229,0.1814653646606761
Completed,0.42,11,2103,4177,0.4586792229624404,0.1627525577243699
Completed,0.4,12,2318,3929,0.4652817134662128,0.2085991114711441
Completed,0.4,11,629,4026,0.4123590806396112,0.1737065185307919
Completed,0.41,13,929,3992,0.4422663953939795,0.1589677974284044
Completed,0.45,15,1162,4065,0.4194568600005304,0.2276247186454774
Completed,0.55,23,313,613,0.3281299739780169,0.1589872810760083
Completed,0.34,9,219,4079,0.0825531273020692,0.169999443800961
Completed,0.44,13,2497,4172,0.4674252076042308,0.191534743793428
Completed,0.61,82,1255,452,0.4529934918457183,0.1534972938586818
Completed,0.61,126,1566,354,0.2817004645289744,0.1431708399143609
Completed,0.33,8,1637,3937,0.4662191184535089,0.1547115173812535
Completed,0.41,13,764,4269,0.3932467847265927,0.1782918790454016
Completed,0.62,122,2211,148,0.4579891428106775,0.1331595816028237
Completed,0.62,55,355,213,0.4097154299287349,0.1405393072092672
Completed,0.55,22,233,510,0.2977562506101438,0.1624388124436874
Completed,0.62,86,1077,367,0.4292042469587462,0.2174885691305753
Completed,0.62,300,1388,133,0.4736410051590262,0.1268069956830556
Completed,0.61,180,3397,258,0.4446411012864505,0.1871686700671661
Completed,0.62,247,4685,186,0.3176362850341832,0.1498727072142641
Completed,0.65,93,147,52,0.4626077808011523,0.1233865819294134
Completed,0.53,19,258,705,0.4760384263285809,0.1701691524733519
Completed,0.59,30,1821,300,0.4693447075094776,0.2035762245333517
Completed,0.33,8,141,4178,0.4773401018077126,0.8029016052664264
Completed,0.58,31,983,1215,0.4500543999356436,0.1390756725895386
Completed,0.62,219,1077,141,0.4375561214127605,0.125504813460337
Completed,0.59,30,1858,345,0.4619554794857357,0.1507559786003013
Completed,0.52,28,444,155,0.4189997062643659,0.8483966175204544
Completed,0.53,20,224,581,0.4775252726423946,0.1156120276131623
Completed,0.58,26,130,230,0.4708234449234826,0.1694380329599033
Completed,0.53,20,1754,409,0.4586067666618057,0.1393250340177048
Completed,0.53,16,51,261,0.4778742901314246,0.1276184560705822
Completed,0.35,8,50,3958,0.4796031235145845,0.1225742788644836
Completed,0.67,41,51,53,0.4697439388582373,0.1005013717780297
Completed,0.62,74,331,146,0.4801862104288761,0.1518406664196226
Completed,0.37,9,213,4088,0.466350891671726,0.1359950352574276
Completed,0.65,93,143,50,0.4803892414750433,0.2343661383532778
Completed,0.52,16,51,272,0.4738973752747497,0.1160622292166091
Completed,0.63,61,283,150,0.4846478117133228,0.1896031385696304
Completed,0.33,8,2011,4258,0.4610223621677323,0.8765759634971676
Completed,0.55,21,183,446,0.4702834041454157,0.1619556286226295
Completed,0.48,14,50,345,0.4855180245723312,0.1356095861140156
Completed,0.61,57,392,228,0.4778167777564798,0.1137392499357158
Completed,0.62,42,193,171,0.4520447730975962,0.1420605925012047
Completed,0.63,74,296,128,0.4634441732467907,0.1550520933437877
Completed,0.44,13,143,508,0.4893470552641222,0.899370471514342
Completed,0.67,41,50,52,0.4784912513916982,0.1268326182810026
Completed,0.58,29,212,305,0.4687773925014912,0.1759090074536858
Completed,0.59,28,149,231,0.4259626399338812,0.1137710697913921
Completed,0.59,36,366,399,0.4878556041510922,0.150917217213804
Completed,0.63,317,530,52,0.4560085220355162,0.1293200946245554
Completed,0.61,208,3898,221,0.4912831011002521,0.2222536429910982
Completed,0.63,65,275,136,0.4124564796256426,0.1125858146180361
Completed,0.55,22,148,339,0.4759376313539167,0.1699270446055896
Completed,0.35,9,135,3849,0.4486189629633476,0.2084496194711024
Completed,0.49,22,252,140,0.4667910525481977,0.8536397290883606
Completed,0.36,9,154,4154,0.4803901072800459,0.1421939968860855
Completed,0.42,13,50,285,0.4922675707866978,0.8300345014365447
Completed,0.67,42,51,51,0.4393495247864442,0.1284892895862253
Completed,0.64,145,237,51,0.4274827193938359,0.1111025904328844
Completed,0.58,23,134,281,0.4402695586886126,0.1200132423886105
Completed,0.47,14,51,404,0.4266127087785351,0.1277058541853036
Completed,0.62,57,388,226,0.4295819232191469,0.1004491803370477
Completed,0.54,20,206,530,0.4322741525690328,0.2425016284122011
