Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.7399999999999999,43.0,0.34,2872,4245,3.950074613801204,3,0.8568102738000452
COMPLETED,0.76,251.0,0.1499999999999999,832,2696,1.6688965120250359,8,0.0546283480059355
COMPLETED,0.81,8550.0,0.5799999999999998,4978,4115,8.908682587588206,11,0.405323932647705
COMPLETED,0.79,71.0,0.2399999999999999,933,1936,4.885539753277786,3,0.8008450265191495
COMPLETED,0.8499999999999999,4651.0,1.0,2936,1009,1.97932041254174,9,0.1079151966329664
COMPLETED,0.77,105.0,0.4899999999999999,3560,3602,3.2737496009720486,6,0.1756371899973601
COMPLETED,0.7299999999999999,8704.0,1.0,2015,193,7.9219325195178385,17,0.5247101076934486
COMPLETED,0.7,31.0,0.0299999999999999,307,4548,1.1096692806677892,5,0.977750112686306
COMPLETED,0.83,6700.0,0.65,4036,3032,0.3837406740030274,16,0.8385689330250023
COMPLETED,0.8499999999999999,2766.0,0.3599999999999999,616,831,5.656741075698287,7,0.4854681561104953
COMPLETED,0.66,12572.0,0.28,2326,3976,2.7504322717497125,15,0.0034297151435166
COMPLETED,0.81,73.0,0.68,3244,2388,8.72659322310798,3,0.6637780010607093
COMPLETED,0.7099999999999999,36.0,0.28,2627,4726,7.423621159268544,2,0.6155824662428349
COMPLETED,0.9,10100.0,0.65,1707,1256,1.5255809713313355,12,0.2162772547248751
COMPLETED,0.8,8455.0,0.19,1249,3150,9.438713261608033,10,0.2968335012681782
COMPLETED,0.81,73.0,0.66,4524,3399,5.985162903521211,5,0.0674582903496921
COMPLETED,0.91,220.0,0.96,1065,553,0.0089361701151356,13,0.7322227749973536
COMPLETED,0.76,409.0,0.1799999999999999,1838,4947,8.383543494207785,6,0.7779353105928749
COMPLETED,0.7399999999999999,7031.0,0.51,2469,2315,7.1855414010714735,9,0.9402249442320316
COMPLETED,0.91,255.0,1.0,3905,747,9.701223712477832,2,0.1517447170503437
COMPLETED,0.79,4537.0,0.46,4217,4462,4.569342807580718,10,0.6262448039315641
COMPLETED,0.64,30.0,0.3,2156,3533,2.319948050911538,1,0.4615837118383496
COMPLETED,0.92,6448.0,1.0,3737,107,6.343027785114945,13,0.8614600913543254
COMPLETED,0.88,152.0,0.6199999999999999,1527,1232,3.5240542412949725,4,0.2563846236597746
COMPLETED,0.8499999999999999,116.0,1.0,4838,2181,0.8447367392675951,7,0.5926647216416894
COMPLETED,0.79,2561.0,0.2,710,1788,1.071678173852153,10,0.3914530388675629
COMPLETED,0.92,422.0,1.0,3084,220,3.311454336109571,1,0.696618177479133
COMPLETED,0.83,96.0,0.7299999999999999,3705,2519,2.097589457157068,4,0.5225420773457736
COMPLETED,0.56,578.0,0.01,81,4068,4.766984336984344,7,0.3267499685324728
COMPLETED,0.89,600.0,0.55,392,354,9.635476008411496,5,0.832433748345822
COMPLETED,0.88,1788.0,1.0,3391,1303,7.22718233131431,6,0.0127171520199626
COMPLETED,0.77,5351.0,0.34,2773,3934,8.454474793842062,9,0.2062511834781616
COMPLETED,0.81,54.0,0.17,1024,3005,5.929183423813432,2,0.8854757772274315
COMPLETED,0.91,7863.0,1.0,4483,789,0.5782462696349248,12,0.2835830814763903
COMPLETED,0.8399999999999999,4293.0,0.77,4611,2919,9.97349143644795,8,0.7185495959334075
COMPLETED,0.8,60.0,0.22,1671,3865,6.91355945279263,3,0.4309392618145793
COMPLETED,0.7399999999999999,5557.0,0.32,3221,4993,2.8362693513268606,12,0.9500642312113196
COMPLETED,0.77,44.0,0.75,2304,1525,8.187233995398506,2,0.3516131248157471
COMPLETED,0.7199999999999999,8185.0,0.08,574,3420,0.2841723555540666,19,0.1460627481862902
COMPLETED,0.91,6913.0,1.0,3994,599,6.18175817802176,10,0.5610455432720483
COMPLETED,0.77,67.0,0.4899999999999999,4303,4317,0.7263201879085973,3,0.0375722796283662
COMPLETED,0.7,13991.0,0.0599999999999999,261,2135,5.452162948550657,11,0.6402948678433895
COMPLETED,0.83,2181.0,0.3599999999999999,1988,2741,3.6421462778178975,8,0.8709452429469675
COMPLETED,0.92,2072.0,1.0,1362,147,2.3574876976935193,6,0.9074152243565768
COMPLETED,0.89,150.0,1.0,4927,1703,4.531478645962664,4,0.2457293777503073
COMPLETED,0.82,152.0,0.65,4873,3708,1.4169876986155283,9,0.9918831782992928
COMPLETED,0.92,10297.0,1.0,790,242,7.392992501420899,19,0.3311789464075118
COMPLETED,0.76,46.0,0.14,1269,4637,4.215714666082524,1,0.1585792180858552
COMPLETED,0.8499999999999999,131.0,0.47,1886,2006,0.4117755971094593,4,0.1249722781218588
COMPLETED,0.9,2873.0,1.0,4239,1057,2.702868051768281,8,0.7867109477948397
COMPLETED,0.8,58.0,0.41,3930,4771,7.871773968808354,5,0.3099913329090923
COMPLETED,0.67,209.0,0.34,2202,3222,5.2415645161811275,6,0.5975488439612091
COMPLETED,0.9,5134.0,0.82,1578,923,9.034517163688317,8,0.6818088293857872
COMPLETED,0.75,2457.0,0.13,1101,4028,1.9512848934484643,11,0.8215116842333227
COMPLETED,0.8599999999999999,89.0,0.91,4556,2492,6.599321199230849,3,0.4723074078243225
COMPLETED,0.82,2377.0,0.2099999999999999,961,2250,7.519093092523515,7,0.1337179039921611
COMPLETED,0.83,12748.0,0.2899999999999999,1753,2856,0.892453531880863,15,0.3706366144865751
COMPLETED,0.8699999999999999,231.0,1.0,2669,694,5.618637941980735,4,0.9533816772513092
COMPLETED,0.77,57.0,0.5,3298,3287,9.3261499156598,1,0.7647814942188561
COMPLETED,0.8599999999999999,11936.0,1.0,2380,508,4.67808865292836,12,0.4121356284543871
COMPLETED,0.65,2923.0,0.0299999999999999,340,4863,6.293022403024136,10,0.0854878973644226
COMPLETED,0.64,37.0,0.01,28,1146,1.786737638087012,2,0.575611239021644
COMPLETED,0.8399999999999999,5269.0,0.8399999999999999,3612,2072,3.8312986823758113,9,0.2705151035152375
COMPLETED,0.75,46.0,0.34,2980,4412,0.1372119083246216,6,0.4474542450942098
COMPLETED,0.7399999999999999,42.0,0.0899999999999999,647,3466,3.001824290067889,5,0.643299176974222
COMPLETED,0.79,68.0,0.5899999999999999,4714,3948,0.2358884628349915,4,0.7017298446018247
COMPLETED,0.82,264.0,0.23,1422,3020,2.878431267193519,7,0.3985250596702099
COMPLETED,0.89,192.0,1.0,4087,1288,4.041048112862744,1,0.5159618969950825
COMPLETED,0.66,33.0,0.28,2354,4122,6.422594915481285,2,0.8297588277310132
COMPLETED,0.8599999999999999,503.0,0.5,1738,1735,7.696268266113475,5,0.8866953829452395
COMPLETED,0.92,2449.0,1.0,4405,166,5.417356590554119,6,0.2094164871517568
COMPLETED,0.92,1169.0,1.0,1115,93,8.836897555425761,1,0.4360505868960171
COMPLETED,0.77,2015.0,0.35,3143,4370,8.007449386538937,8,0.5564184445068239
COMPLETED,0.92,343.0,1.0,4036,550,5.285211370516569,3,0.3449251559264958
COMPLETED,0.88,1796.0,0.5899999999999999,1948,1629,9.163211722339504,6,0.8597803667224942
COMPLETED,0.78,72.0,0.56,4698,4193,7.760859345963226,3,0.3830922168437391
COMPLETED,0.89,189.0,1.0,4465,1289,0.2474807887375354,8,0.5666961335688829
COMPLETED,0.92,532.0,1.0,1440,288,4.203167578569614,1,0.0844921660125255
COMPLETED,0.69,39.0,0.3,2337,3833,1.65856813453231,5,0.1854587744828313
COMPLETED,0.82,424.0,0.78,4269,2725,2.8000141213778407,7,0.6681447525229304
COMPLETED,0.79,61.0,0.19,1009,2593,0.5729342575268819,2,0.8142766593955457
COMPLETED,0.76,4660.0,0.38,3097,3985,3.887016309676692,10,0.3320741194896399
COMPLETED,0.7299999999999999,47.0,0.0899999999999999,268,1528,3.0967856860933822,4,0.9157914261538536
COMPLETED,0.7199999999999999,511.0,0.0599999999999999,501,4246,5.611090820902028,7,0.1013667973056435
COMPLETED,0.83,193.0,0.6,3527,2933,8.84664400763996,5,0.6162167733833193
COMPLETED,0.77,84.0,0.75,2708,1810,6.3917476235851645,1,0.6557848947625607
COMPLETED,0.92,2886.0,1.0,791,157,1.919747020422481,7,0.8855345181655138
COMPLETED,0.8599999999999999,105.0,1.0,3249,1488,4.032538687215188,2,0.2213499347213655
COMPLETED,0.77,53.0,0.47,3044,3205,0.8213404003856704,5,0.0837594337128102
COMPLETED,0.7,246.0,0.05,430,4378,2.624175774213858,9,0.8093525572866201
COMPLETED,0.83,9719.0,0.64,3805,2850,3.500978114969097,11,0.9704123258292676
COMPLETED,0.7199999999999999,193.0,0.05,178,1734,8.593722146969288,4,0.3002006222940981
COMPLETED,0.77,7955.0,0.1799999999999999,1504,4176,0.6142744006598369,17,0.1366299772374331
COMPLETED,0.9,7960.0,1.0,2641,565,5.541014715826139,10,0.5891687756106258
COMPLETED,0.76,431.0,0.38,3648,4782,9.995370597697793,7,0.7314718838389963
COMPLETED,0.77,52.0,0.1499999999999999,1027,3455,6.632707022586838,2,0.3791622706521302
COMPLETED,0.8,3012.0,0.6199999999999999,4746,3750,8.31939402198419,8,0.2018992048520594
COMPLETED,0.68,33.0,0.25,2439,4919,5.1104569837357845,5,0.9128736041989176
COMPLETED,0.9,170.0,1.0,3577,996,0.028698404722847,13,0.3674114545229822
COMPLETED,0.93,293.0,1.0,1277,390,9.410409362189473,2,0.7664197212532162
COMPLETED,0.88,848.0,1.0,4052,1716,6.516444144183771,6,0.1188039135821163
COMPLETED,0.77,63.0,0.44,4133,4673,2.4265907704373824,1,0.6162555244266987
COMPLETED,0.83,1787.0,0.27,1831,3342,4.070684080124833,8,0.280514687012881
COMPLETED,0.89,3154.0,0.7,1879,1313,1.0175510398773475,10,0.4144419559333473
COMPLETED,0.7199999999999999,9878.0,0.0899999999999999,739,4029,8.058641974421217,11,0.0184269154537469
COMPLETED,0.92,1350.0,1.0,4651,139,2.9766160208107904,3,0.6887913850229233
COMPLETED,0.8599999999999999,98.0,0.92,4589,2501,0.3843287547081709,6,0.4933138547111302
COMPLETED,0.79,88.0,0.25,1970,3832,3.749424663873389,3,0.6409564806576818
COMPLETED,0.93,7870.0,1.0,3420,255,8.65690583182592,15,0.0643068309817463
COMPLETED,0.91,210.0,1.0,1745,861,1.7902397778369483,5,0.5373911802992225
COMPLETED,0.8599999999999999,5362.0,0.98,4209,2035,4.840516141397879,8,0.3283420367278158
COMPLETED,0.81,77.0,0.4899999999999999,3977,4078,8.874852726097217,3,0.8121531167179346
COMPLETED,0.6199999999999999,10294.0,0.01,7,506,3.802553408138454,11,0.390955060262233
COMPLETED,0.82,8722.0,0.22,1362,2909,7.074449537326583,10,0.0417289434038102
COMPLETED,0.7199999999999999,3886.0,0.47,2349,2438,7.780708529463969,8,0.1561733640376478
COMPLETED,0.79,1296.0,0.13,1209,4722,0.7582714057471603,13,0.2883890501577406
COMPLETED,0.91,242.0,1.0,4807,1112,5.665485944085755,1,0.9899410197269172
COMPLETED,0.8699999999999999,8950.0,0.41,948,1094,9.227292972694151,9,0.683797002730891
COMPLETED,0.65,11807.0,0.3,2298,3652,2.2069051497373726,12,0.7546274670120328
COMPLETED,0.8399999999999999,129.0,0.82,3718,2263,7.270660176818261,4,0.4581789644155651
COMPLETED,0.7399999999999999,48.0,0.4199999999999999,2576,3046,7.818853922373615,2,0.347883177023381
COMPLETED,0.69,262.0,0.0299999999999999,273,4373,6.172329694100656,6,0.5101444082260131
COMPLETED,0.7199999999999999,46.0,0.08,334,2016,0.2680658763051033,1,0.0068442488498985
COMPLETED,0.91,2503.0,1.0,3110,686,3.1644634283650666,7,0.8552305097952485
COMPLETED,0.8599999999999999,5759.0,0.99,4364,2082,0.3016683408785611,15,0.9686682574748992
COMPLETED,0.78,47.0,0.1499999999999999,1373,4497,9.303424546215684,5,0.454433044783771
COMPLETED,0.9,4694.0,1.0,3724,1199,7.7665526779033245,8,0.5511850553117692
COMPLETED,0.9,145.0,0.7099999999999999,1963,1378,5.693135831754655,3,0.2727072821613401
COMPLETED,0.81,11793.0,0.5999999999999999,4949,3948,4.693433926606551,12,0.787597566127777
COMPLETED,0.92,12277.0,1.0,4670,124,5.271869432113134,17,0.4088542519658803
COMPLETED,0.6999999999999998,260.0,0.4199999999999999,2309,2715,4.352715148811229,6,0.8933955444898455
COMPLETED,0.77,47.0,0.3499999999999999,3375,4711,2.1883745498778295,1,0.1743943356983363
COMPLETED,0.82,94.0,0.8699999999999999,2793,1594,2.7963390150712804,3,0.1161208759937435
COMPLETED,0.91,1311.0,0.99,1643,827,0.6643104388238862,9,0.8316838247552513
COMPLETED,0.91,288.0,1.0,3841,671,3.9980012869061903,2,0.7091017175428568
COMPLETED,0.78,440.0,0.17,596,1750,1.9245607502805069,7,0.4890396681632846
COMPLETED,0.7399999999999999,667.0,0.1199999999999999,1178,4868,3.074157909494825,9,0.3004138682857155
COMPLETED,0.91,7015.0,1.0,2492,280,9.389137558094225,15,0.0328174712099134
COMPLETED,0.8399999999999999,120.0,0.88,4506,2557,1.0074639439331368,5,0.5170376613531261
COMPLETED,0.89,7155.0,1.0,4785,1535,9.026802244376391,9,0.145328261995688
COMPLETED,0.6199999999999999,14140.0,0.27,2146,3794,0.5694418770615011,18,0.6615744569785892
COMPLETED,0.8599999999999999,171.0,0.4299999999999999,901,1041,6.894797656599433,4,0.9272254869863392
COMPLETED,0.91,9373.0,1.0,2912,495,1.5033324006740003,11,0.3133125153779983
COMPLETED,0.68,36.0,0.04,238,2930,8.122510811340062,1,0.8602887692209333
COMPLETED,0.77,425.0,0.45,4195,4651,5.9581465219296526,7,0.0827501592002809
COMPLETED,0.92,619.0,1.0,4090,449,8.358340635393745,4,0.8025620401538908
COMPLETED,0.69,9018.0,0.05,229,2132,5.101041220408865,10,0.0207219174634665
COMPLETED,0.7299999999999999,1875.0,0.1,812,4017,9.88331541434396,7,0.2074175320714712
COMPLETED,0.66,12648.0,0.8499999999999999,2077,1151,2.654731107055209,12,0.43796049971506
COMPLETED,0.81,95.0,0.67,4755,3560,6.6571169767798875,2,0.9848914256561548
COMPLETED,0.8499999999999999,314.0,0.92,4400,2387,3.3100065257586535,6,0.3644522437173873
COMPLETED,0.89,4066.0,1.0,1170,38,0.1503392914645373,2,0.5844495692253113
COMPLETED,0.8,11194.0,0.55,3184,2760,9.152011797899378,11,0.1018432208057492
COMPLETED,0.7199999999999999,57.0,0.08,507,3152,4.854497489873321,4,0.6416287738960236
COMPLETED,0.79,133.0,0.44,3810,4268,1.6869012466184792,9,0.4250620905645191
COMPLETED,0.77,74.0,0.2,1632,4114,3.6540538621358576,3,0.0495007954835891
COMPLETED,0.76,54.0,0.4099999999999999,2685,3307,0.4278698772527277,8,0.7685591140110045
COMPLETED,0.92,4901.0,1.0,3348,195,4.589784793119878,10,0.9565812910087406
COMPLETED,0.7299999999999999,38.0,0.5,2222,2231,1.3324712234474718,5,0.2409536183755844
COMPLETED,0.79,4672.0,0.25,1952,3719,8.6242880678894,8,0.6124214622508733
COMPLETED,0.79,65.0,0.4699999999999999,3615,3858,5.4566776699470365,3,0.3295203539766371
COMPLETED,0.79,76.0,0.77,3032,1977,9.5404742063405,1,0.3975589446295052
COMPLETED,0.56,1841.0,0.0,42,4563,1.1588699873974546,12,0.9124952703230081
COMPLETED,0.91,2126.0,0.99,1287,604,6.380821424727329,6,0.676093820080161
COMPLETED,0.9,5450.0,1.0,4263,1117,6.773466701640748,8,0.2584091779254377
COMPLETED,0.6099999999999999,121.0,0.0,13,1308,9.767883471972308,4,0.5412416846211999
COMPLETED,0.76,2874.0,0.3699999999999999,2999,4031,0.7660715418653563,14,0.0278581648766994
COMPLETED,0.7199999999999999,48.0,0.08,676,4420,5.22011341316905,1,0.7316189792379736
COMPLETED,0.8499999999999999,741.0,0.8,4853,3001,8.240796515650116,6,0.4531374770943075
COMPLETED,0.88,155.0,1.0,4574,1678,1.725117133596912,3,0.8221368389818817
COMPLETED,0.67,12218.0,0.25,2247,4244,7.72431397285685,12,0.3707167989946901
COMPLETED,0.8699999999999999,6324.0,0.51,953,903,4.817194691987709,8,0.103131893761456
COMPLETED,0.91,7213.0,1.0,2731,43,9.268804936971513,20,0.6548527161628008
COMPLETED,0.7399999999999999,60.0,0.07,371,2784,0.1913062537107616,10,0.1717896385695785
COMPLETED,0.78,64.0,0.4099999999999999,3908,4793,3.270562943132594,5,0.8873487096242607
COMPLETED,0.76,79.0,0.17,1731,4947,1.450337176086381,6,0.5152857158258556
COMPLETED,0.92,6124.0,1.0,534,200,6.090679170664401,11,0.7770202284790574
COMPLETED,0.7399999999999999,42.0,0.4799999999999999,2548,2630,4.471005825886503,2,0.2952197887394577
COMPLETED,0.9,182.0,1.0,3130,746,0.5429847546238452,4,0.4786399270705878
COMPLETED,0.7299999999999999,4670.0,0.63,2396,1836,3.5374156796429306,9,0.695259983709082
COMPLETED,0.5999999999999999,27.0,0.3599999999999999,2050,2843,6.420553464985454,4,0.0762469502147287
COMPLETED,0.77,5863.0,0.3699999999999999,3479,4578,9.499824309094809,10,0.8581404462121426
COMPLETED,0.8499999999999999,1499.0,0.95,2816,1464,5.493687242305838,7,0.9137801380697635
COMPLETED,0.89,176.0,0.76,1461,961,8.585750348015688,2,0.1362376429066061
COMPLETED,0.79,13180.0,0.53,4139,3704,1.9665138286324215,13,0.6823621842842548
COMPLETED,0.7399999999999999,2299.0,0.19,1511,3944,5.887581325838343,9,0.98274500246346
COMPLETED,0.7399999999999999,52.0,0.4199999999999999,2963,3482,7.573020272912458,4,0.2009162303376942
COMPLETED,0.93,458.0,1.0,3546,363,7.433912697324531,1,0.0116293985582888
COMPLETED,0.78,9032.0,0.13,872,3089,3.43173512500152,11,0.5577083740923554
COMPLETED,0.68,1803.0,0.52,2176,2057,9.107741820694878,6,0.7891147839855402
COMPLETED,0.79,82.0,0.54,4811,4492,0.030173667717725,16,0.2753360430076718
COMPLETED,0.7299999999999999,40.0,0.38,2446,3226,0.936899306579493,2,0.4198699108343571
COMPLETED,0.7299999999999999,52.0,0.3699999999999999,3279,4356,2.524667929804884,7,0.6398787356205284
COMPLETED,0.75,2848.0,0.52,2616,2467,2.463676349743269,9,0.5706059355754404
COMPLETED,0.91,2854.0,1.0,1856,110,4.078941421962344,5,0.3540505953729152
COMPLETED,0.92,1425.0,1.0,4053,265,1.2034255912965164,6,0.2279627363272011
COMPLETED,0.75,44.0,0.0899999999999999,418,2312,2.87727840514388,1,0.9470323979835956
COMPLETED,0.69,7704.0,0.27,2740,4903,6.259378154185601,11,0.495566792152822
COMPLETED,0.7399999999999999,45.0,0.13,1081,4197,2.117809465534054,3,0.7625141789615154
COMPLETED,0.79,1641.0,0.68,4643,3384,3.8032244241377335,8,0.0468980056066066
COMPLETED,0.8599999999999999,536.0,1.0,4998,1901,6.232251617463306,5,0.666148549573496
COMPLETED,0.9,7609.0,0.67,723,519,7.847492701211945,10,0.3832589331418275
COMPLETED,0.66,3165.0,0.02,141,3636,7.166142141075806,8,0.3282266861032694
COMPLETED,0.88,1647.0,0.44,1347,1511,0.3720808153413236,12,0.090982970425859
COMPLETED,0.8,73.0,0.57,4333,3789,8.753934454778209,3,0.6067729121185838
COMPLETED,0.8299999999999998,71.0,0.2399999999999999,1349,2749,6.966741966245697,1,0.542897782381624
COMPLETED,0.66,10518.0,0.0299999999999999,134,2419,0.4949180618599057,16,0.8114495601654051
COMPLETED,0.76,54.0,0.32,3125,4833,8.954818264355882,6,0.2644433275219053
COMPLETED,0.8599999999999999,6903.0,0.98,3707,1716,6.042321673570202,9,0.4471032494232058
COMPLETED,0.6099999999999999,51.0,1.0,2015,861,8.038298373272642,3,0.7299629595521837
COMPLETED,0.8299999999999998,11786.0,0.76,4962,3138,1.421507746644318,14,0.2136249171979725
COMPLETED,0.68,796.0,0.26,2295,4385,1.9965685697747395,10,0.1087929841671139
COMPLETED,0.91,12904.0,0.99,1069,450,5.543270125598648,15,0.3723653105031698
COMPLETED,0.8299999999999998,75.0,0.56,3430,3040,3.9260331377862014,5,0.8243792512193321
COMPLETED,0.8499999999999999,85.0,1.0,2767,1155,1.0916525425268335,3,0.8851063680257648
COMPLETED,0.89,1355.0,0.67,1705,1266,2.990006597328,7,0.166128477524966
COMPLETED,0.89,150.0,1.0,3902,1423,2.272564489441924,4,0.2930840729251503
COMPLETED,0.82,5745.0,0.27,569,997,4.26856487962138,9,0.5097311842832714
COMPLETED,0.91,12267.0,1.0,3246,608,9.816252330065705,16,0.2503398679960519
COMPLETED,0.82,63.0,0.2099999999999999,1232,2886,0.7363172153411432,7,0.7008144446127116
COMPLETED,0.81,63.0,0.4899999999999999,4492,4539,2.7243695249808955,1,0.4807757135238498
COMPLETED,0.91,3053.0,1.0,4837,705,7.320880700847136,7,0.8519995927568526
COMPLETED,0.8,64.0,0.2399999999999999,885,1872,9.219210767177865,2,0.0744843010269105
COMPLETED,0.76,60.0,0.4299999999999999,3524,4129,0.2198447298258543,13,0.6196035385448485
COMPLETED,0.65,31.0,0.0299999999999999,302,4990,5.765081482371316,5,0.1380003701690584
COMPLETED,0.8399999999999999,6327.0,0.78,4172,2591,7.694569740859792,9,0.91992091345042
COMPLETED,0.8499999999999999,97.0,0.8399999999999999,4102,2431,5.372330725098961,2,0.199138349160552
COMPLETED,0.78,5543.0,0.1499999999999999,1468,4705,3.7551721468055614,11,0.744211544951424
COMPLETED,0.9,1178.0,0.57,174,151,8.708596012848428,6,0.9765889244545252
COMPLETED,0.76,7994.0,0.1199999999999999,837,3264,6.30866717871558,9,0.7952707913555204
COMPLETED,0.75,87.0,0.54,4692,4312,9.612591836410575,4,0.0134073503743857
COMPLETED,0.92,4630.0,1.0,4422,327,0.3435476286094635,10,0.6343394286315887
COMPLETED,0.81,82.0,0.26,1105,2098,3.738415110668168,5,0.4177494270093738
COMPLETED,0.8,12961.0,0.8699999999999999,2571,1396,7.877242222592235,12,0.8408189268670975
COMPLETED,0.69,41.0,0.0599999999999999,522,3982,1.2603678970616308,2,0.3561711572725325
COMPLETED,0.8,1723.0,0.54,3757,3438,4.661924735447393,7,0.576145164489746
COMPLETED,0.78,75.0,0.22,1579,3597,0.0782373060490936,3,0.9492900422103702
COMPLETED,0.7399999999999999,431.0,0.3499999999999999,2700,3824,3.3821475110631436,8,0.2336390512865036
COMPLETED,0.82,111.0,0.8399999999999999,3282,1943,1.60257795499824,6,0.0412216125726699
COMPLETED,0.8299999999999998,82.0,1.0,2244,482,4.938857397435234,1,0.760256612809375
COMPLETED,0.78,640.0,0.23,1889,4158,5.028885931420141,8,0.3892778581846505
COMPLETED,0.8,81.0,0.53,3640,3419,8.430456924493425,3,0.6677894153445959
COMPLETED,0.92,918.0,1.0,2977,307,6.572771372902208,5,0.6051321169864387
COMPLETED,0.89,4342.0,1.0,4241,1635,9.417981887207366,8,0.7389026139006017
COMPLETED,0.7199999999999999,37.0,0.05,79,791,6.502359345429578,2,0.4604596583191305
COMPLETED,0.75,318.0,0.1199999999999999,661,2672,8.51124452416692,5,0.2666807467006147
COMPLETED,0.89,214.0,1.0,4561,1239,4.3892142491266135,4,0.180063110878691
COMPLETED,0.8499999999999999,870.0,0.3699999999999999,1008,1342,1.5321652942895887,8,0.8956607284955679
COMPLETED,0.7099999999999999,32.0,0.04,346,4454,3.462934477500617,6,0.8294185701105744
COMPLETED,0.8299999999999998,88.0,0.63,3971,3123,0.617504882156849,1,0.1104521714523434
