Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
Completed,0.92,206,3465,476,5.818155518733082,3,0.5282020257966389
Completed,0.87,74,1939,429,6.805434069424823,2,0.4316734052759499
Completed,0.9,1499,2993,60,4.198463463186749,1,0.6100040470866748
Completed,0.92,163,2713,425,1.802406053718924,3,0.7862021737865899
Completed,0.92,142,841,353,9.503201914763547,1,0.550201517293651
Completed,0.93,714,984,231,9.414687791304448,5,0.5495573100142561
Completed,0.9,118,542,348,7.944604205318567,2,0.2750516157415492
Completed,0.91,189,755,346,6.69608291881873,3,0.2460750956229014
Completed,0.85,69,272,389,7.316392184946896,2,0.3337314904533544
Completed,0.89,65,418,477,8.688699353282336,1,0.1630350457163638
Completed,0.93,266,385,95,9.911660223133463,1,0.1446802611947192
Completed,0.9,112,798,479,8.796625865617415,1,0.1910839239515282
Completed,0.92,244,746,157,8.82214505183678,1,0.1613510903035722
Completed,0.78,2883,63,290,9.455341398098977,9,0.1868818442966403
Completed,0.92,172,4928,485,8.177592294153282,1,0.2226071964371485
Completed,0.93,1524,1057,233,8.707955774557115,7,0.1568773038937089
Completed,0.89,69,314,369,0.1605443704512339,2,0.1241344928449792
Completed,0.89,112,532,416,1.5405710903708747,4,0.8957936089530605
Completed,0.9,104,760,488,9.511711775938329,1,0.1974086805086134
Completed,0.84,779,257,449,8.400219265385385,5,0.3084512276978192
Completed,0.92,157,1227,472,9.141455633792775,2,0.3981675837399543
Completed,0.92,126,538,290,7.391404659675018,1,0.2549072066249175
Completed,0.91,223,588,226,7.119130154749767,3,0.2381886730770756
Completed,0.85,70,189,301,5.588296607888128,2,0.3570649918867248
Completed,0.92,282,1504,246,7.5258699023928575,1,0.2902261891274557
Completed,0.92,1260,4214,210,6.690714586990495,6,0.2614599052105191
Completed,0.75,2978,55,494,2.590766811240139,8,0.2099046155292253
Completed,0.92,194,460,163,4.703196219662509,2,0.7415212059731525
Completed,0.9,112,709,447,9.442402945305687,1,0.1296445548383
Completed,0.92,240,931,346,8.147004158860236,3,0.1806075990755801
Completed,0.89,68,411,497,9.756899912533267,2,0.4038149744486536
Completed,0.84,56,226,409,8.595282937110055,1,0.678107482331905
Completed,0.91,5151,1123,483,7.601063310342095,10,0.8145662765401827
Completed,0.89,141,655,465,8.203538288153155,3,0.3313572729561428
Completed,0.92,3828,836,258,3.258601445301279,9,0.1573327459588787
Completed,0.84,49,1805,437,9.148249828211318,1,0.5149885053129893
Completed,0.92,188,3795,450,9.165717221177896,1,0.5164140283224101
Completed,0.84,49,1803,439,9.518632240749373,1,0.2068057499197569
Completed,0.91,167,3234,496,8.424532383095983,1,0.1002828710312825
Completed,0.91,908,4811,99,0.8149867639589328,2,0.2183977443069525
Completed,0.91,2470,1362,468,9.637094182237464,7,0.1416292311154976
Completed,0.92,202,4195,422,7.869743902541342,1,0.2459194209730168
Completed,0.89,75,2101,481,3.745611209228493,1,0.1746764917110297
Completed,0.84,46,1802,480,3.787413229049404,1,0.1742980035316948
Completed,0.9,118,2109,303,3.844057326986671,1,0.1659887029899542
Completed,0.92,206,1586,395,2.753576906916299,2,0.1237243660871369
Completed,0.91,96,2145,369,4.77836253606299,1,0.1876649872418901
Completed,0.91,149,2437,364,4.8520431302713405,2,0.3046608232969774
Completed,0.9,109,2097,329,5.355454276024425,2,0.6210831468244145
Completed,0.92,164,2503,333,4.394114446624307,1,0.5485291409713934
Completed,0.9,103,2105,366,3.5712690445252147,2,0.1776366382042643
Completed,0.91,124,2296,380,5.095868679026578,1,0.6017944524546959
Completed,0.89,102,1861,200,4.553657656094321,1,0.2851607643429947
Completed,0.92,198,1967,130,4.006505691253684,2,0.7723129150108409
Completed,0.92,179,2790,356,6.045282758465774,1,0.6479882208040798
Completed,0.92,661,2592,378,5.52990866068898,5,0.471832890729509
Completed,0.9,96,2176,394,4.794253609577596,1,0.2260761021527653
Completed,0.86,55,1724,282,6.427787598867737,2,0.7151168835382731
Completed,0.92,1903,4922,277,3.6013094812879274,7,0.7140107843510808
Completed,0.93,239,4559,310,6.375675794217731,2,0.1470954423511175
Completed,0.92,1238,2349,65,2.176701081648712,4,0.1954924213674651
Completed,0.92,403,3563,181,4.035876395522216,1,0.2284150210328461
Completed,0.84,3467,1712,248,3.068661119457115,9,0.1719679089970291
Completed,0.92,3998,2005,276,4.981246330472926,10,0.8360415982864506
Completed,0.92,1182,1444,331,4.524726164264104,6,0.1202152793412753
Completed,0.92,133,2210,288,5.264711169528332,1,0.2682951315856831
Completed,0.91,127,2415,409,3.303706273507936,2,0.209802930033203
Completed,0.92,158,2922,482,5.499897093672312,1,0.1418302907468708
Completed,0.92,2439,3873,345,6.5687866204926815,8,0.7334721763627378
Completed,0.93,205,4631,355,5.79227253786081,1,0.7731595086370568
Completed,0.92,204,4581,456,5.812065571850651,3,0.1828532381690588
Completed,0.85,69,1702,172,6.907638401813773,1,0.2370460083698824
Completed,0.92,202,4691,418,1.3463405934001984,2,0.1609432158105544
Completed,0.92,347,2007,214,3.800952627084445,4,0.2036268708172957
Completed,0.92,319,2660,149,5.766398007531801,1,0.6771696405658431
Completed,0.92,169,4993,478,4.267404073097891,1,0.8832886625867837
Completed,0.89,101,2223,472,5.252466631392849,1,0.2632681967653758
Completed,0.92,306,3264,260,4.5952467523711125,1,0.8948502949281892
Completed,0.91,129,2184,286,4.920704985171581,1,0.7873685648666464
Completed,0.92,169,4302,491,4.138218892002221,1,0.8562414538957317
Completed,0.92,186,4977,459,4.368852838596657,1,0.7678094337745371
Completed,0.92,184,2508,314,6.168287904274415,2,0.2792128244855057
Completed,0.81,37,1709,479,5.1606575486920265,1,0.8270383044207238
Completed,0.79,34,1681,480,5.165053261067338,1,0.8067232368036137
Completed,0.78,34,1674,478,5.1412325392035365,1,0.8221561532228094
Completed,0.93,349,1880,50,5.387122026330824,1,0.8626490865924337
Completed,0.91,182,1332,433,7.169691376582272,1,0.8025094455489505
Completed,0.93,218,4046,337,5.32219981379437,1,0.8692265309365105
Completed,0.92,176,1550,446,4.6500825859674935,1,0.8468090151677227
Completed,0.83,53,1846,462,5.667329826044387,1,0.8028162124221544
Completed,0.89,70,2062,488,4.9482271283862085,1,0.3702255207132955
Completed,0.86,65,1928,477,4.361848677764289,2,0.8761417316216076
Completed,0.9,132,2162,299,5.362472506088163,1,0.7502731428486142
Completed,0.91,604,1209,108,4.2552746494998805,1,0.8351785031186194
Completed,0.9,102,2257,469,4.797371592923373,2,0.1143367551120702
Completed,0.87,79,1809,242,3.877007326810204,1,0.137734430806566
Completed,0.92,247,4752,323,6.016002493243598,1,0.4185647382319089
Completed,0.91,2378,4387,85,5.03938759202874,6,0.2507573008846062
Completed,0.83,48,1757,378,3.3513046509705227,1,0.1914778283763464
Completed,0.7,29,1621,476,5.140438111770202,1,0.8830235598066607
Completed,0.68,29,1625,499,5.4690899463087765,1,0.8873800356042407
Completed,0.92,183,1470,474,5.13595774566433,2,0.8587733840085883
Completed,0.86,61,1904,453,4.765730206276774,1,0.822674687571602
Completed,0.89,71,2043,483,5.948997205363453,1,0.8428333464190494
Completed,0.92,167,1314,442,4.545367866222758,2,0.8715818123788897
Completed,0.71,30,1627,467,5.206145148578012,1,0.8833147940256162
Completed,0.9,100,2344,500,5.666928325752203,1,0.8500489274928181
Completed,0.92,135,1090,488,4.777522984999907,2,0.1704453478137215
Completed,0.54,3477,1602,466,4.13404222962405,8,0.181064242651003
Completed,0.86,68,337,489,0.230474222371142,5,0.1573534208982447
Completed,0.91,131,1052,477,8.833626693318571,1,0.3455860516786517
Completed,0.91,195,1420,461,4.438427555141146,3,0.1666996218850662
Completed,0.82,40,1754,486,5.020766821134679,1,0.103300012569549
Completed,0.86,61,1911,454,6.363040888346951,1,0.5862237600061995
Completed,0.86,60,1880,427,4.849465368281411,1,0.584707728225046
Completed,0.92,170,1477,456,4.691426727055511,1,0.3776190830436011
Completed,0.92,156,1131,400,5.060473191176777,1,0.6602302665998356
Completed,0.87,61,1945,471,4.02210181651836,1,0.5016473511996957
Completed,0.88,64,1997,475,3.99385910801918,1,0.7808105736311569
Completed,0.92,582,3126,195,3.5373643039154183,4,0.6976700795287333
Completed,0.77,54,1624,129,4.971700906846715,1,0.5274806826726689
Completed,0.92,1837,4850,219,4.575615443579486,7,0.3158415076331304
Completed,0.91,968,2442,54,5.197617199532429,1,0.1304078381683359
Completed,0.89,79,2097,470,2.896886595536786,1,0.6278967509109828
Completed,0.91,120,902,492,4.180609906484202,1,0.4945491068272803
Completed,0.91,125,2560,480,2.309497480663168,2,0.7562906903418548
Completed,0.92,179,3470,441,0.6855186891550149,1,0.2093100530242286
Completed,0.84,505,1759,388,4.756114356596891,5,0.1882000674941879
Completed,0.93,3354,1545,371,5.365756316486349,9,0.2031351161260288
Completed,0.87,59,1829,351,5.041477735272103,1,0.2214859720301697
Completed,0.91,141,2332,342,5.022125334022366,1,0.219821153560222
Completed,0.92,189,2783,354,4.644376430100742,1,0.1673662093637862
Completed,0.84,2387,1766,325,5.488620985407208,8,0.1774409735357314
Completed,0.89,1202,2102,404,5.198217758713568,6,0.148308665116598
Completed,0.9,82,1881,265,4.852859212496071,1,0.1978523417776727
Completed,0.93,199,4663,416,5.031373944896824,2,0.8230639327304049
Completed,0.8,59,1710,385,4.412655441224775,3,0.2210284200410265
Completed,0.82,40,146,483,1.0603901718048214,1,0.1767984764603747
Completed,0.91,128,212,141,9.9330629952264,1,0.1577876872788523
Completed,0.84,46,112,306,2.003286625504624,1,0.1810770017925183
Completed,0.8,39,85,362,2.00285945913797,1,0.1913031439534215
Completed,0.87,47,175,372,0.6072815384196422,1,0.1785575321243395
Completed,0.9,96,492,365,0.8691496116522677,1,0.1454641426083797
Completed,0.88,62,280,378,1.188872258646688,1,0.1716352138951731
Completed,0.9,74,392,374,0.2853636520603398,1,0.2087610928474879
Completed,0.91,107,611,376,0.3835455140578159,2,0.2283113401070821
Completed,0.83,47,135,351,0.5628884744710906,1,0.2432492935422751
Completed,0.89,81,443,397,0.1288286068465921,1,0.2072784874409624
Completed,0.9,72,364,372,0.3970021022784686,1,0.1898437831901623
Completed,0.86,55,208,368,0.3786377720433491,1,0.1565529490551111
Completed,0.87,75,351,385,1.0174554675223269,1,0.1945578320657944
Completed,0.89,66,310,372,1.1417223398190297,1,0.8832000187205079
Completed,0.86,53,186,359,0.66382766651652,1,0.1337156254798999
Completed,0.89,80,420,398,1.4724595749208622,1,0.2119328069772692
Completed,0.83,49,143,349,0.9867462510412456,1,0.8991252563586227
Completed,0.87,62,270,370,0.4939907784375383,1,0.1825290875723231
Completed,0.77,36,60,385,0.28636911843516,1,0.1727197683338355
Completed,0.93,195,3674,364,0.8149867639589328,1,0.1900118848266718
Completed,0.91,185,2679,341,1.7179522896573949,1,0.6535358515599344
Completed,0.92,219,4874,354,8.562234326952566,1,0.1575487169874199
Completed,0.92,171,1091,374,9.040603486580894,1,0.182264829797086
Completed,0.93,195,4979,391,5.159425031307628,1,0.865253980334456
Completed,0.92,3077,706,74,0.5217255235693065,7,0.2018101361596014
Completed,0.92,190,2922,380,0.8669910397602717,1,0.7983923624616627
Completed,0.9,74,366,370,4.8520431302713405,1,0.1709208740040621
Completed,0.84,77,172,365,4.559133899102135,3,0.7840539288292585
Completed,0.9,869,2013,349,4.764338395914757,6,0.8098514836810552
Completed,0.93,203,4469,380,1.2901424289458447,4,0.2170537684981224
Completed,0.91,133,2252,337,5.212981339585156,2,0.5579803238489122
Completed,0.92,2852,3125,387,4.98772804152564,8,0.6982878526408657
Completed,0.91,151,2441,359,5.470949640259752,2,0.8323874273529045
Completed,0.91,1385,4080,115,0.621851727561699,5,0.1965784302989709
Completed,0.8,36,71,372,4.374071378531501,1,0.8795121878420572
Completed,0.92,191,4728,397,4.608236126491755,1,0.1486609106378925
Completed,0.87,69,263,355,2.399269539009476,2,0.1830889987122194
Completed,0.81,38,82,373,4.409738791382245,1,0.8792257346297326
Completed,0.83,48,162,379,5.087270973842194,1,0.200829205862801
Completed,0.92,402,3341,181,4.635527375604334,1,0.1749622512465047
Completed,0.92,154,2596,374,0.1316114642132749,1,0.214816948347785
Completed,0.91,166,2591,388,0.4153687458546443,1,0.2176090430400084
Completed,0.92,156,521,204,0.2773341054613195,1,0.1926773614397785
Completed,0.9,72,1972,372,0.720545784101413,1,0.1407518722023316
Completed,0.87,75,1936,380,1.2529715025832076,1,0.1200562191267754
Completed,0.91,109,2167,362,1.0373554431471743,1,0.1164598406840644
Completed,0.87,88,2006,382,0.7071738704211785,1,0.1357519550174701
Completed,0.91,117,2223,348,0.9970167127139856,1,0.13279957482349
Completed,0.89,72,1942,368,0.7877405381071867,1,0.1582743068474197
Completed,0.91,101,2140,358,0.7070873736602731,2,0.1469660711881242
Completed,0.91,99,2175,378,1.1134500838009824,1,0.1708726821909577
Completed,0.88,85,2019,391,0.8947197118916477,1,0.144808173048901
Completed,0.9,85,2033,369,0.6137265924074771,1,0.1225592387147445
Completed,0.91,120,2242,361,0.1502790852358534,1,0.1676311961559658
Completed,0.9,91,2091,376,1.20769537967877,1,0.1362551667193569
Completed,0.89,71,1899,350,1.5053534862747195,2,0.1664056787502485
Completed,0.9,91,2055,363,0.4880000275389523,1,0.7287814911342969
Completed,0.91,119,2271,376,5.29752986890425,1,0.8562414538957319
Completed,0.89,91,2064,387,0.7752258831612678,1,0.4269535475697922
Completed,0.91,102,2163,368,4.83913356191232,1,0.178301887381145
Completed,0.88,68,273,341,7.08984177399037,1,0.8876632662178208
Completed,0.78,35,52,353,0.5424567304541535,1,0.1611837488682065
Completed,0.89,75,1975,374,4.964167128216261,1,0.184907147643687
Completed,0.91,102,2331,486,1.8353603655803603,1,0.3877156340408689
Completed,0.83,59,1837,406,6.652519724428635,1,0.1492825828085706
Completed,0.91,114,2197,360,0.9893444769753752,2,0.8689563630504964
Completed,0.88,83,2104,475,1.159261816931754,1,0.1996728620691341
Completed,0.91,115,237,158,1.3746177473596024,1,0.1766172553023264
Completed,0.83,82,152,381,0.1000787293650729,8,0.8991569215023058
Completed,0.9,100,2101,373,5.2134425314203785,1,0.6325694900692362
Completed,0.93,197,4882,366,4.462934925824075,1,0.7751577125037784
Completed,0.91,128,2034,236,4.877875726265797,1,0.1862767695842155
Completed,0.86,52,279,494,7.971913767236417,1,0.3663289763612519
Completed,0.73,32,1631,389,4.226533277162401,1,0.2282640851855976
Completed,0.93,193,3784,391,4.24464230077313,1,0.2246071446237853
Completed,0.78,33,1641,353,0.8362251911257114,1,0.4751193649560747
Completed,0.89,968,1962,355,0.8210116747686469,7,0.2621307959259388
Completed,0.86,62,1825,344,7.388515781263731,1,0.157179694230494
Completed,0.93,201,4793,364,0.5977481228811463,3,0.2078632315446448
Completed,0.86,3284,1643,85,4.582394604350417,10,0.4517633575044744
Completed,0.91,146,2282,383,4.703278787601576,3,0.4712636327806917
Completed,0.89,966,1880,370,7.5922836298653955,6,0.1713129783297305
Completed,0.92,247,4636,299,0.7827602558534023,1,0.2346360945997941
Completed,0.91,112,2148,331,0.4545032980248318,1,0.5647861041634651
Completed,0.88,84,1977,356,4.257745685029547,1,0.6013857638183082
Completed,0.83,565,178,378,5.792813985208556,5,0.1888659362052892
Completed,0.92,210,1525,393,0.9510266003433716,4,0.3280231313031495
Completed,0.91,113,2202,359,0.6597876220353446,1,0.1404820297630907
Completed,0.93,192,4244,370,4.950446766385365,2,0.2044018835231139
Completed,0.93,669,4202,375,4.966916034915846,5,0.2442744934658714
Completed,0.9,2556,4241,53,4.980841968465756,4,0.2490673312232433
Completed,0.92,753,3989,171,5.244636148664023,4,0.2299661791236591
Completed,0.93,709,4416,371,4.907330973280262,5,0.2140348006591445
Completed,0.93,225,4150,384,4.710833453274451,3,0.2169518880864144
Completed,0.92,215,3293,386,4.726218211796561,2,0.2062194186557135
Completed,0.81,45,100,381,4.420333614876037,2,0.2989743287767076
Completed,0.92,215,3453,403,1.203650566511147,1,0.1962635391540541
Completed,0.93,205,3717,368,4.609811516689728,2,0.2191281086194254
Completed,0.92,202,3538,465,4.071832212473579,3,0.1975912122279555
Completed,0.92,217,4082,395,4.782891558956906,1,0.1789346056076317
Completed,0.93,187,4350,377,5.124323416837044,1,0.4026321025474653
Completed,0.92,196,4430,383,5.565628955158044,1,0.4086327256898386
Completed,0.93,194,4544,390,5.348527837736233,1,0.4387013465385856
Completed,0.93,188,3921,379,5.111896783369792,1,0.4876514089120572
Completed,0.92,200,4352,412,1.6488396417602629,1,0.5401265732266368
Completed,0.92,178,1367,375,5.230272543280965,1,0.3451061116746053
Completed,0.93,207,4115,362,0.3694398222767455,1,0.391690682065106
Completed,0.91,146,2420,387,5.397526689161286,1,0.4153169306663945
Completed,0.92,157,969,349,5.098957015802768,1,0.3786216925929531
Completed,0.9,93,2034,351,5.022232615515043,1,0.3797130251619665
Completed,0.93,231,3870,310,0.9362194910125792,1,0.341740395063827
Completed,0.89,70,318,364,4.729504144167758,1,0.5035153881818857
Completed,0.92,210,940,249,2.9662649220847315,1,0.2812492945986924
Completed,0.91,123,2333,368,2.671410002463457,1,0.1564368158017182
Completed,0.92,180,3055,399,5.136492955779874,1,0.1259748517161132
Completed,0.83,53,188,382,0.5949240514437674,1,0.3633176696748654
Completed,0.91,122,2232,341,4.851706239477256,1,0.4631700052933296
Completed,0.86,71,52,119,9.283115858033792,1,0.3120774174206772
Completed,0.91,3484,2079,357,5.571085096774238,9,0.4005772091488036
Completed,0.8,38,1686,374,4.596338826502775,1,0.4328540813521233
Completed,0.86,60,1824,349,1.1388529227337336,1,0.1689393465080133
Completed,0.92,199,1926,104,0.8807036683772003,1,0.1412193055317656
Completed,0.92,160,3651,500,5.162734586300534,1,0.1535629747585906
Completed,0.88,85,432,390,4.47923601126835,1,0.1782249806024698
Completed,0.93,658,1270,363,0.3340874884312087,8,0.1212998438008875
Completed,0.89,86,2168,484,8.739714312848474,1,0.162087911399358
Completed,0.9,87,2086,375,0.6493490629867104,1,0.1794016569037218
Completed,0.89,1720,1964,366,4.946107243793659,7,0.4468646252327108
Completed,0.88,72,338,383,5.331617154893118,1,0.3633655681034019
Completed,0.87,66,262,354,4.73471686882598,1,0.1416602269737314
Completed,0.82,49,167,396,0.7199730640588023,1,0.1859533697913518
Completed,0.91,122,2291,372,1.0359553010275504,1,0.1567148746123615
Completed,0.93,195,1575,361,2.0730078003019954,1,0.4795670933389281
Completed,0.89,71,1832,268,1.4428553971963385,1,0.1691313869529176
Completed,0.91,98,2129,379,4.351011279361562,1,0.1923071509857576
Completed,0.92,391,2026,67,5.085593968308331,1,0.1046640561686628
Completed,0.91,144,858,387,0.4661091792288239,1,0.2091561422583064
Completed,0.92,1191,3195,336,4.829707638068974,6,0.1312738689531102
Completed,0.89,99,650,476,4.490408937226591,1,0.5199585236081775
Completed,0.92,165,2224,224,0.7845016339064612,1,0.1649433828182725
Completed,0.91,597,3396,135,4.700739324481329,1,0.3781060814737229
Completed,0.92,255,1454,289,2.439687012561272,1,0.1449426246504477
Completed,0.77,36,59,369,5.199856751858739,1,0.421922088990599
Completed,0.91,184,2865,403,1.3043948980240718,1,0.1772995943707052
Completed,0.92,159,1008,379,0.1036870905722943,1,0.2182370096518106
Completed,0.87,57,219,361,4.976881639630904,1,0.3249342808605197
Completed,0.93,186,4317,372,0.4390057176093409,1,0.1880597216618806
Completed,0.9,143,2435,391,3.986579401009812,1,0.4015670540596426
Completed,0.92,175,3824,490,5.61647515707428,2,0.6881371412984955
Completed,0.9,77,1961,345,0.9906579087092556,1,0.260587899024837
Completed,0.92,200,514,147,3.146734044270525,1,0.1953609666096722
Completed,0.91,201,158,93,4.572840215495769,2,0.250768768043106
Completed,0.92,220,3952,343,8.266969140064003,1,0.2910933219015719
Completed,0.85,51,247,461,5.091179860650562,1,0.2682446526169874
Completed,0.88,78,356,357,4.279812648231596,1,0.2337603640488582
Completed,0.92,1630,2504,316,4.881780025371431,7,0.5043454847381488
Completed,0.92,323,1160,186,4.709272987194474,1,0.2080520582416679
Completed,0.92,330,4736,422,5.371283379953987,4,0.1757245670903655
Completed,0.92,170,4123,484,3.3863464931458367,1,0.4500378546342282
Completed,0.92,252,3631,325,5.16344750633375,2,0.8781414384633357
Completed,0.91,121,2231,367,5.994434435527777,1,0.3471232210871752
Completed,0.92,188,2996,383,7.7111819602813725,1,0.8449430248616527
Completed,0.84,48,147,353,4.8175794754254895,1,0.1919610441128967
Completed,0.77,2661,1621,206,4.513016913181212,8,0.6650759565035347
Completed,0.87,66,285,376,9.679375168035058,1,0.5357835577994413
Completed,0.92,125,2354,364,1.86371786339952,1,0.1674146730099241
Completed,0.92,134,2365,363,1.112410161828783,1,0.1675616241066478
Completed,0.91,172,2740,395,2.200047916140369,1,0.1827399916517885
Completed,0.77,35,50,370,8.443664063330074,1,0.4653074046058552
Completed,0.91,126,769,384,6.804243660906516,1,0.20092247853829
Completed,0.84,57,162,356,5.53480596979305,2,0.1514966519687136
Completed,0.9,86,413,347,4.978084744896928,1,0.2242901396110204
Completed,0.88,62,278,375,2.8054175628196503,1,0.4356376267009528
Completed,0.92,178,4607,473,6.212055414830804,1,0.4132340027624703
Completed,0.92,153,2541,368,0.2821980866444416,1,0.3982287257277643
Completed,0.93,221,4969,337,1.552639670709611,1,0.3770745270692579
Completed,0.88,62,271,376,5.259740835454283,1,0.4178732533785652
Completed,0.92,1538,1403,450,5.219153735768288,6,0.3898315428129169
Completed,0.8,40,104,407,4.180181721158452,1,0.4106718415484363
Completed,0.92,204,3995,387,5.375499898156649,1,0.4188449948551285
Completed,0.92,122,2353,362,1.7540122522355095,1,0.3934327415752208
Completed,0.91,129,2295,351,1.816119706300794,2,0.3806674187891685
Completed,0.92,171,2695,360,2.0606634336060217,2,0.3928843548881645
Completed,0.92,166,2475,344,1.787347890218863,3,0.3670137839519047
Completed,0.91,156,2427,359,1.6218730939587884,2,0.390790300486831
Completed,0.91,160,2583,375,1.0102398778633268,1,0.4073429039574666
Completed,0.92,156,2486,349,2.4208260408396107,1,0.4262060731931972
Completed,0.91,134,2373,369,2.617359638642384,2,0.4001829347358721
Completed,0.92,107,2265,378,1.3571766799333325,1,0.3789921213344152
Completed,0.83,48,209,477,0.6756792317365785,1,0.3744257639178753
Completed,0.92,191,1529,393,1.3570134349121166,1,0.3878480617670158
Completed,0.88,76,447,460,0.8265455892288534,1,0.358505716655776
Completed,0.87,80,225,254,0.4957647648075315,1,0.4033006341327373
Completed,0.74,36,58,386,1.4772730635611822,1,0.3740337355357157
Completed,0.92,193,4429,401,0.8956698034342361,1,0.4215756709707159
Completed,0.85,53,162,330,0.5444065222595739,1,0.410464063671034
Completed,0.86,65,371,487,1.6519098280134092,1,0.3584905436640082
Completed,0.93,194,3735,381,1.1653190921251664,1,0.4314902007647814
Completed,0.92,172,4253,479,0.8942310860322682,1,0.3875056097178362
Completed,0.86,65,321,433,1.9875676533542497,1,0.4099998691884056
Completed,0.73,32,1632,380,0.641772682221681,1,0.3941536336063023
Completed,0.92,168,4822,499,0.6196793335744788,1,0.3967328668747419
Completed,0.82,40,138,466,5.664804496203433,1,0.383036425008867
Completed,0.93,186,3548,377,0.7411851297076222,1,0.4333901061926617
Completed,0.92,185,2948,361,0.7402434106612894,2,0.4517347847633109
Completed,0.93,200,3555,368,0.7459950048998708,2,0.4312831091062992
Completed,0.92,199,3170,381,1.0046964238514795,3,0.4628957476531715
Completed,0.92,173,2836,399,0.6322908106367462,2,0.4764012687516233
Completed,0.91,110,541,357,0.3220131411085692,3,0.8658147080531811
Completed,0.88,57,228,373,0.933953917287743,2,0.4940106757148355
Completed,0.92,186,3072,389,1.2608778771891411,1,0.485836149864678
Completed,0.87,56,225,371,1.0265491189906726,1,0.4975139745161587
Completed,0.93,188,3358,380,0.8790292663504191,1,0.5120132172851776
Completed,0.9,84,436,367,1.3836803951971164,1,0.4472651907223753
Completed,0.81,47,151,395,1.1558560005354412,1,0.4882038434432577
Completed,0.89,73,362,375,0.4050672148154417,1,0.4684634518261409
Completed,0.86,68,296,385,0.8584810162606933,1,0.440619389321307
Completed,0.76,36,57,364,1.0511858819803197,1,0.5137928146114082
Completed,0.82,50,189,493,0.5514959300169945,4,0.4793869243527272
Completed,0.92,186,3451,411,1.3126543936757762,1,0.464230959069806
Completed,0.8,39,1701,470,0.2174997506244498,2,0.8998580185998524
Completed,0.93,195,3265,374,0.7595082304524552,1,0.5233505389867561
Completed,0.92,130,2628,482,0.9402987832078236,1,0.8841420065469915
Completed,0.75,35,51,384,0.5021143600345266,1,0.4472886341221349
Completed,0.91,133,2302,357,0.6726861440274475,1,0.4931840588329322
Completed,0.85,70,231,367,1.1376526357623096,3,0.4350804651655606
Completed,0.92,191,1329,343,0.8480788672648578,1,0.4584789827432692
Completed,0.92,212,1582,389,1.4224819097134334,2,0.4833962698588813
Completed,0.91,98,2156,376,0.3460859763357861,1,0.8209797470542494
Completed,0.89,70,313,364,0.5728555836572298,1,0.3347862004566537
Completed,0.9,121,618,379,1.0150983599612906,2,0.8801401059158787
Completed,0.93,191,1483,370,0.7599398673849591,1,0.7960535484548379
Completed,0.87,78,386,394,1.2399290272833632,1,0.8605132418432624
Completed,0.81,46,124,352,0.4746757926883634,1,0.4308026440675738
Completed,0.87,57,222,358,1.5949699258008725,1,0.5072189801225295
Completed,0.92,252,3598,307,0.1650659180811073,1,0.4531214348487032
Completed,0.91,122,2274,370,0.6261856952390029,1,0.1541477179926333
Completed,0.81,39,123,475,1.0870869875201694,1,0.3497366513991743
Completed,0.92,140,2390,351,0.7117721088873271,1,0.3500107887944221
Completed,0.92,219,3875,344,0.4417642813269266,1,0.3702413654522663
Completed,0.9,100,2159,401,0.6868009513280524,1,0.551787706978561
Completed,0.9,177,473,334,0.8558184401405277,5,0.7481806151429309
Completed,0.87,69,1914,385,0.3356408471550849,1,0.3571585544140815
Completed,0.92,183,1246,361,1.039838436536234,1,0.4247165040204195
Completed,0.8,42,1657,321,0.5430182198510585,2,0.4163356670964066
Completed,0.92,173,2761,364,0.7812933089354815,1,0.478014643524685
Completed,0.85,46,143,364,0.8626925764064122,1,0.4764093832804786
Completed,0.89,80,281,278,0.5941920917628669,1,0.376287994792576
Completed,0.9,1683,2037,354,1.9388847941106668,7,0.3932546404368334
Completed,0.92,369,2799,166,1.137707598248531,1,0.442703949006392
Completed,0.91,118,2265,372,0.7470323036944174,1,0.503799574723341
Completed,0.93,197,3483,391,0.3600087184091965,1,0.4670094159776584
Completed,0.92,168,984,337,1.3418005697862212,1,0.6010492404057352
Completed,0.92,148,2463,361,0.9725904987173326,1,0.1832220620136777
Completed,0.82,53,168,382,2.214685863111509,2,0.4958784972969725
Completed,0.93,191,3034,349,0.7292240092920624,1,0.6379309612157715
Completed,0.93,1984,3229,367,0.5049067764628851,9,0.5296055147588721
Completed,0.86,68,1842,376,1.095899966054615,3,0.1298922704236585
Completed,0.91,127,721,356,1.7291306800671604,1,0.8507333795967024
Completed,0.91,92,525,371,0.8270863574834653,1,0.1616345631769885
Completed,0.89,89,445,388,8.64442642017386,2,0.1144609973213303
Completed,0.92,151,555,233,0.8845331345174383,1,0.577014482727357
Completed,0.87,69,343,454,0.6642595051433425,3,0.1354856805748934
Completed,0.91,120,874,467,0.3028042140557958,1,0.1515438300343918
Completed,0.93,188,3769,372,0.8169817773701602,1,0.3980773020226762
Completed,0.87,250,254,298,1.2074115707392532,5,0.1605538223847166
Completed,0.92,199,1433,380,0.537483221989076,4,0.3513113060574613
Completed,0.93,249,516,124,0.951238024128289,2,0.4560290194114613
Completed,0.75,35,71,443,1.349898636375698,1,0.4138428094392637
Completed,0.88,69,363,413,0.4522253789555028,1,0.7083554565789786
Completed,0.85,54,211,396,0.7549771100131422,1,0.3841858859282896
