MTR,recent_samples_size,n_samples,n_clusters,threshold
4.26,2815,2741,1,0.3906800646707415
0.92,2415,1666,8,0.8401409648526459
8.429999999999998,2101,4212,1,0.591020370395854
59.65,2505,288,9,0.1410462298765778
0.95,4832,3164,5,0.793578949354589
0.0,565,2362,7,0.4999378256369382
0.0,1135,2832,10,0.3634329598508775
10.37,4095,1444,2,0.9066162308584897
0.0,3257,4505,6,0.0046489007454365
11.95,1513,1245,4,0.7041042717508971
0.0,1322,4652,9,0.419223541162908
19.17,3284,1079,2,0.8740486297179013
0.0,4366,2979,7,0.2166359333116561
8.949999999999998,1031,1278,4,0.5151879663839936
2.36,356,3311,2,0.6282630360107869
0.0,4874,2196,9,0.080245532374829
16.5,2791,4359,4,0.9870789793096482
7.83,1980,122,7,0.2827275108229369
0.0,2295,2595,4,0.0336111844461411
6.23,3102,1833,6,0.7374408466927707
0.0,4564,4738,2,0.3296090802215039
12.6,42,852,10,0.8781412518452852
0.0,721,3820,8,0.7650392799302935
27.21,4050,520,5,0.4660263537038117
0.0,3598,3553,8,0.6244445376414804
0.0,1631,2126,1,0.1700732039883732
0.0,1592,2804,8,0.7428903195206075
0.0,3649,1692,1,0.0437697529941797
0.0,4018,4880,8,0.8834236654043197
16.13,745,640,5,0.339906125286594
0.0,18,3923,3,0.46072466500476
50.82,4597,348,10,0.7547615100052207
0.0,3051,3722,3,0.1646653728242963
2.3,2335,2024,6,0.614244327429682
1.32,2025,4482,4,0.8638819841630757
3.81,2737,1180,6,0.4137821750845759
3.78,4912,2874,2,0.5048837700542061
0.0,329,1450,10,0.2113606412746012
0.0,1059,3167,7,0.0905152290109545
1.0,4327,2407,5,0.6335728277415036
0.0,3338,4150,9,0.2929205660521984
57.23,1276,262,1,0.9924939357135444
0.0,1554,4317,7,0.130769158905372
7.18,3208,116,4,0.5857198565341531
0.0,4128,3334,9,0.4897364405877888
4.26,1112,2261,2,0.7881704192366451
3.07,588,3041,4,0.9167754983603954
1.36,4798,1304,7,0.3688836075160652
6.6,2555,4649,2,0.7144001419786364
0.0,2060,1034,9,0.009930615350604
0.0,2371,3556,1,0.2595649260282516
0.0,2870,2170,9,0.9635202605519444
0.0,4484,3757,5,0.1190015994850546
29.91,278,494,7,0.6674157724529504
0.0,796,4714,10,0.5387761769052594
10.28,3818,787,3,0.239888919238001
4.35,3518,2638,6,0.8348664015121758
4.61,1869,1838,3,0.3803770729210227
0.0,1762,4954,2,0.0193294247630983
12.36,3469,717,10,0.68722791723907
0.0,3887,2734,4,0.3465632825791835
5.53,885,1619,6,0.9212957584951073
0.0,229,3652,9,0.8082614958770573
7.55,4376,1951,1,0.4830634936299175
0.0,2957,3997,7,0.5741489085610955
26.04,2439,424,5,0.1557239729501307
0.0,2129,2956,8,0.4051198808737099
5.53,2643,1529,5,0.8239985713865609
0.0,4691,4396,8,0.2339148071762174
14.58,540,1096,1,0.5586519162692128
2.93,1200,4063,3,0.6716593063417821
101.12,4196,178,6,0.0974414984136819
3.22,3159,3249,3,0.937111590862274
0.0,1446,2486,10,0.2686912921462207
0.0,1345,3416,5,0.6080565436836332
0.0,3427,2340,8,0.1842674791850149
2.89,4220,4230,1,0.779230684954673
2.34,1011,32,8,0.4496431631948799
0.0,416,4562,6,0.3132228708267211
15.74,4980,950,3,0.8923373116049915
0.0,2688,3122,10,0.047800566965714
9.56,1917,1383,2,0.7210556336790322
0.0,2228,3832,9,0.9704481955468655
28.67,3003,571,2,0.2976535461042076
0.0,4666,3487,7,0.6431843570712953
0.0,106,2099,4,0.0636175890415906
0.0,695,2569,2,0.2000033649858087
0.0,3910,1767,9,0.5301122171021998
0.0,3736,4789,5,0.4341468847282231
16.97,1660,865,7,0.8574227088894694
0.0,1642,4797,10,0.1538239505141973
13.05,3745,870,2,0.5761249682549388
0.0,3924,2574,6,0.4810573454592376
4.62,693,1774,4,0.8101913688480854
1.61,110,3492,1,0.923263835987076
0.0,4652,2106,9,0.3446714802868664
0.0,2994,3840,5,0.6891507820822299
0.6999999999999998,2245,577,7,0.0173305226620286
0.0,1932,3114,5,0.2667233373429626
10.87,2684,1377,8,0.9390035381503404
0.0,4962,4556,1,0.0955187488235533
9.8,425,941,8,0.6736583013888447
0.0,1002,4223,6,0.560551823452115
2.66,4238,23,3,0.2319386545363813
0.0,3430,3407,10,0.8260045968685298
0.98,1332,2334,3,0.4031898629069328
0.0,1465,3261,8,0.7191638165153563
0.0,3151,2500,5,0.049768629586324
0.0,4184,4077,8,0.8903384243752807
75.36,1204,189,1,0.3151457505412399
0.0,535,4409,3,0.4516192080173641
11.22,4704,1107,6,0.7773306476473808
0.0,2651,2968,2,0.1861973670274019
0.0,2110,1543,10,0.6060504103843122
2.77,2426,3987,2,0.8554465413782745
34.57,2962,412,9,0.4360467770397662
0.0,4394,3639,4,0.5281822140067814
0.0,221,1941,7,0.2020094053391367
0.0,893,2721,9,0.0655095214582979
9.44,3868,1609,2,0.6412163873966783
0.0,3465,4944,7,0.2996525560226291
26.99,1774,705,5,0.9685254608280957
3.19,1863,2651,1,0.6161895625144242
0.0,3534,1849,8,0.1626745867673307
0.0,3820,4725,5,0.7567224455270916
16.6,787,800,8,0.4588095183968544
0.0,289,3768,10,0.3379223473574965
31.32,4482,508,3,0.8853616544194519
0.0,2854,3569,6,0.0418625885881483
7.33,2376,2181,3,0.7448430348988622
0.0,2062,4634,6,0.9944775983896106
6.49,2544,1022,4,0.2909824840910733
0.0,4793,3029,10,0.6354798694588243
0.0,604,1290,2,0.0885623686369508
0.0,1096,3322,5,0.2094155288785695
0.0,4134,2247,7,0.5068747011069207
2.04,3218,4302,1,0.4118213548157363
5.72,1553,105,9,0.8657972237169742
0.0,1283,4157,4,0.0118685894943773
59.62,3323,271,6,0.71241634917818
1.6,4327,3177,2,0.3708363377656787
0.0,1071,2414,9,0.9148683488257228
0.0,317,2884,7,0.7861796183083206
9.19,4913,1457,4,0.4916816608011722
0.0,2752,4489,9,0.5838047247976064
0.89,2019,1189,2,0.1327301092986017
0.0,2334,3716,9,0.3823679891023785
8.81,3063,2015,1,0.8329212742447853
0.0,4603,3915,7,0.2418041736632585
61.3,3,342,5,0.5368153715077788
1.43,760,4872,3,0.6654776756204664
5.21,4011,635,10,0.1209852472897618
15.36,3638,2798,3,0.9615674150492995
0.0,1593,1684,6,0.2614719826169312
7.769999999999999,1631,3543,3,0.8421471204590051
0.0,3610,2119,6,0.388750184264034
1.06,4057,3813,3,0.546118762563914
9.79,706,511,10,0.2480802412312477
0.0,57,4731,8,0.1116630569770932
15.45,4558,843,5,0.6592204073090105
0.0,3090,2586,8,0.2522882539499551
7.49,2296,1826,1,0.9551431023404002
0.0,1986,4367,9,0.7060270287767053
10.49,2776,128,1,0.0026498982626944
0.0,4873,3316,7,0.9085841782260686
0.0,368,2204,5,0.3615410199984908
3.65,1020,2984,2,0.4979318075906485
4.62,4366,1286,10,0.7955089598856865
0.0,3299,4660,4,0.1391463152579963
12.09,1315,1085,6,0.5929965304713695
0.0,1515,4495,1,0.2847263906169682
9.96,3247,1232,9,0.9851561070308088
0.0,4089,2819,4,0.0821373569741845
3.0,1151,1433,7,0.6262949659544974
0.0,549,3151,9,0.5132580711059272
0.0,4837,2351,2,0.2186420740466564
0.0,2516,4202,7,0.8720725923310965
54.43,2099,275,4,0.4211235710345208
0.0,2410,2753,6,0.172003199648112
4.44,2831,1680,4,0.6224385047238319
0.0,4523,4898,10,0.4680025286506861
17.57,239,697,2,0.7631393801830709
0.0,836,3980,5,0.8761422344911843
38.66,3779,365,8,0.3315318223759531
3.77,3556,3710,1,0.7355489217117429
0.0,1829,1973,8,0.0355791466850787
0.0,1723,3892,7,0.426869257165119
22.38,3508,593,5,0.8490446026287973
0.0,3848,3459,9,0.1926657779626548
5.42,924,2032,1,0.5219178000073879
2.68,190,2502,4,0.6505259872451424
0.0,4415,1739,6,0.0718079629857093
1.13,2918,4811,2,0.9777298699785024
3.4,2478,925,10,0.3060276054963469
0.0,2168,3393,3,0.0561786713674664
0.0,2604,2279,10,0.7283332631010561
0.0,4730,4295,3,0.3214172897804528
2.85,501,58,6,0.8996748967692256
0.0,1239,4588,8,0.7710403128694742
10.84,4157,1015,1,0.4423015311621129
0.0,3198,3061,8,0.599682482432574
0.0,1407,1360,5,0.1769858066122979
0.0,1384,2896,10,0.9453031545151024
0.0,3388,1508,3,0.2760336361452936
0.0,4259,4423,6,0.6800326519086956
0.0,972,1163,3,0.1047219831366092
0.0,455,4130,1,0.2255378906242549
86.5,4941,205,8,0.5513750025313346
0.0,2727,3228,5,0.3969247499536722
0.0,1878,2426,7,0.8166597946546971
0.0,2189,4977,4,0.5668065627031028
4.57,3042,779,7,0.1475324111562222
3.04,4627,2668,2,0.8009810130130499
0.0,145,1593,9,0.4746901462040841
0.0,656,3626,7,0.3538401981759816
6.41,3949,1886,4,0.92967267318815
0.0,3697,4059,10,0.0266681996360421
28.3,1699,447,2,0.6954230500180273
0.0,1711,3011,7,0.1008477562088519
8.84,3676,1313,4,0.6760670553520322
0.0,3971,4619,9,0.27211086910218
9.78,645,1043,2,0.941471757100895
0.8299999999999998,118,4326,4,0.8206111147068441
4.26,4643,86,7,0.4007237872909754
1.21,3025,3343,1,0.5552206764500587
0.0,2215,2231,9,0.2295358472578227
0.79,1901,4704,1,0.4786557427607476
14.75,2715,816,8,0.8048552399408072
0.0,4954,2628,5,0.1513638085704296
0.0,433,1867,8,0.5707293297462164
0.0,954,3585,10,0.6916240126807242
0.0,4286,2160,3,0.0227168795838952
0.0,3360,3786,6,0.925674716554582
32.85,1401,484,4,0.3499945242572575
0.0,1435,3933,8,0.5257177891116588
50.93,3181,319,1,0.1966180497817695
0.0,4175,3732,8,0.8530416074953973
0.0,1212,1995,5,0.4307139793168753
0.0,488,2775,3,0.3020591536387801
2.36,4752,1702,10,0.9738527877498419
0.0,2581,4851,3,0.0679794208724051
19.03,2180,651,6,0.646606075502932
6.7,2495,3197,4,0.8957226249501109
0.0,2892,2397,6,0.3176173006761819
1.92,4442,4180,2,0.7244885409492999
66.31,174,253,10,0.0521816665008664
0.0,902,4473,7,0.1808628888409584
7.07,3859,1210,5,0.6036509342901408
0.0,3496,2865,9,0.4462214429043233
8.949999999999998,1744,1480,1,0.7748688549827784
0.0,1813,4532,5,0.637951791377738
1.39,3584,959,7,0.0939464651122689
5.09,3752,3093,1,0.9968900255784392
0.0,853,1392,9,0.2963080264497548
0.0,261,3425,6,0.4094220125637948
8.47,4510,2310,3,0.8604624034892767
0.0,2843,4239,10,0.2069528885465115
,2387,2,3,0.501477515976876
0.0,2073,2558,10,0.7513302720449864
5.29,2533,1795,2,0.4563457032274454
0.0,4821,4779,7,0.6108568688910454
8.779999999999998,576,893,4,0.1602692811004817
0.0,1163,3861,2,0.0471893355268985
27.84,4067,561,9,0.7472504801824688
0.0,3268,3515,4,0.3433123775050044
1.15,1502,2089,7,0.8878314199913293
0.0,1294,3662,2,0.2364671970885247
0.0,3312,1923,10,0.5344143487922847
0.0,4354,4008,4,0.3769724844358861
41.42,1042,396,6,0.8304607902597636
0.0,384,4925,9,0.9669531622454524
26.13,4846,728,1,0.2639460311401635
0.0,2802,2705,7,0.6708010913748294
0.0,1969,1630,5,0.1233960237577557
0.0,2284,4093,8,0.3732454337701201
40.86,3113,169,5,0.9201972223687916
0.0,4536,3279,8,0.0143362284619361
10.09,70,2477,1,0.7178047286048531
1.97,732,2947,3,0.5813387532811611
0.0,4039,1559,6,0.1273362553529441
1.65,3626,4386,3,0.7837759931050241
3.81,1603,1126,10,0.4863511235248297
6.71,1581,4275,2,0.9109932891018688
3.54,3660,74,10,0.3668699084129184
8.25,3990,3370,4,0.7084946528729051
0.0,773,2297,6,0.0080382628180086
0.0,29,3077,8,0.1366803586129099
7.889999999999999,4586,1340,1,0.5876026913970708
0.0,3079,4607,8,0.4955281675159931
12.98,2307,992,5,0.7901784077379852
0.0,1997,3441,7,0.540781800860539
0.0,2765,2055,4,0.2456792333871126
0.0,4901,3876,9,0.8367516009211539
22.53,340,614,2,0.3862896854076534
0.0,1087,4833,4,0.2576740160174668
13.2,4299,906,7,0.9576171657349914
0.0,3349,2523,2,0.1169864578600972
1.57,1265,1723,9,0.6616311689056456
0.0,1526,2689,5,0.4626103402972221
1.8,3236,1578,7,0.7606755501423031
0.0,4118,5000,1,0.166670520896092
14.78,1123,761,9,0.6200332139283418
0.0,616,4043,6,0.7408756537791341
10.57,4770,468,4,0.0379865770973265
0.0,2566,3608,10,0.8815322795100509
10.7,2049,1910,2,0.3340016028191894
0.0,2360,4441,10,0.0846092640217393
17.13,2881,1139,3,0.6316790475584566
0.0,4456,2911,6,0.2871388326771557
9.66,306,1487,3,0.9904816642608492
5.3,808,3204,1,0.869673235207796
0.0,3807,2444,8,0.4157887359354645
0.0,3546,4109,5,0.510795445645228
69.25,1841,221,8,0.2132449037879705
0.0,1792,3300,9,0.3268015052266419
4.92,3439,2225,2,0.9021464617755264
0.0,3896,4349,7,0.0615033809300512
21.73,877,151,4,0.7307462851442396
1.25,198,4681,2,0.5943480191174894
0.0,4407,1069,9,0.1745863453894853
5.43,2949,3007,4,0.7656425328850746
,2447,1268,6,0.4398397236261517
0.0,2138,3790,3,0.190201367938891
33.25,2635,530,6,0.5165264593213796
0.0,4722,3523,3,0.4244643084108829
0.0,509,2135,10,0.8437117900345474
1.34,1191,2605,8,0.9801364824660121
0.0,4205,1803,5,0.3113549472894519
0.0,3129,4747,9,0.6529958717878906
7.53,1477,822,1,0.0771976362206041
0.0,1354,4913,6,0.7985793954432011
17.5,3418,676,3,0.4693540024254471
0.0,4251,2771,10,0.5643464356306939
0.0,981,1657,3,0.1421367875188589
0.0,408,3689,5,0.0291414153631776
0.0,4988,1988,8,0.700809392068535
3.63,2657,3956,1,0.3562510936148464
44.9,1948,383,8,0.9349957320299
1.96,2259,2842,1,0.6853616444226354
0.0,2973,1415,9,0.1071307222284376
0.89,4674,4516,5,0.9506907011456788
0.0,98,1216,7,0.2785018699672073
0.0,665,4184,10,0.3915312529206275
51.07,3940,298,2,0.8141937041673809
0.0,3728,3135,6,0.2202067584935575
3.3,1669,2372,4,0.5489722101241349
0.0,1668,2851,9,0.7703847805820405
12.45,3729,1424,1,0.4451489827763289
0.0,3937,4524,7,0.5986324483137577
0.0,669,1225,4,0.1802296635918319
0.0,93,4193,2,0.0593911218959838
44.86,4678,307,9,0.7273127318993211
0.0,2971,3144,4,0.3242961478456855
4.17,2259,2381,7,0.8989898615647107
0.0,1945,4903,4,0.6491409274358301
7.69,2662,666,6,0.0748995409682393
3.51,4988,2761,3,0.9769220586940645
0.0,409,1647,10,0.3085400314200669
0.0,979,3679,8,0.4293521764539182
5.01,4251,1978,5,0.8482682015132159
0.0,3414,3946,8,0.1957868625801056
48.63,1357,373,1,0.5205013300292193
0.0,1478,3800,6,0.3533079234287142
29.41,3128,540,3,0.932398770796135
0.0,4209,3533,10,0.0254949079770594
6.27,1188,2145,3,0.6987882610037923
0.0,513,2615,5,0.5701422707717865
0.0,4718,1813,8,0.1463905259482562
0.97,2635,4757,1,0.8037366135381162
11.92,2136,833,8,0.4741264650058001
0.0,2452,3291,1,0.2242732330542057
0.0,2946,2216,9,0.554344274740666
0.0,4408,4340,5,0.3959965364299714
11.5,198,142,7,0.8192945263516158
0.0,877,4672,10,0.9479064760431646
11.91,3894,1060,2,0.2751349292565137
0.0,3442,2998,6,0.6830333342868835
0.0,1788,1259,4,0.1034278189316392
0.0,1837,4450,3,0.4986163631938397
6.28,3550,1149,10,0.7926305814217774
0.0,3807,2921,3,0.140167326061055
2.93,809,1496,6,0.5897836003415285
0.0,305,3214,9,0.7027826921958475
0.0,4457,2453,1,0.0037004119828343
0.0,2877,4118,7,0.9057372062131762
67.98,2363,230,5,0.3621960726846009
0.0,2049,2679,7,0.1130799991209059
7.24,2568,1567,4,0.6560988505259155
0.0,4767,4990,9,0.2530641828998923
27.25,620,750,2,0.9526606552172452
2.75,1119,4033,4,0.8396351667009294
25.2,4120,457,7,0.3895575233828276
6.49,3235,3597,2,0.5430267124157399
0.0,1527,1899,9,0.2494657732062041
1.14,1269,3451,5,0.8767063952907919
0.0,3346,2066,7,0.3287757422495633
4.89,4301,3887,1,0.7366903273183852
1.8,1087,624,9,0.0322439182177186
0.0,340,4844,6,0.1686384682636707
16.12,4899,917,4,0.623611316781491
0.0,2768,2533,10,0.4652759514413774
7.889999999999999,1993,1734,2,0.7636721345316618
0.0,2309,4265,10,0.514551763145253
3.29,3079,65,3,0.2156418638341128
0.0,4590,3361,6,0.8729717713855207
4.61,26,2288,3,0.4185197773408144
1.55,776,3068,1,0.2820911867544054
13.36,3985,1331,8,0.986084792720154
0.0,3660,4597,5,0.0791685569304972
6.22,1579,983,8,0.6275591513589025
0.0,1605,4083,5,0.2102228717152029
28.19,3626,158,8,0.5043627436310053
1.25,4043,3269,1,0.413206883072853
0.0,729,2466,8,0.8627051772866396
4.71,73,2936,6,0.9913560453243552
0.0,4532,1549,4,0.2923994225170463
0.0,3114,4376,10,0.6329974186178297
0.0,2282,1115,2,0.0893383013047277
0.0,1973,3672,9,0.3389728647954762
8.14,2799,1932,2,0.8821173141207544
0.0,4848,4017,7,0.0425176375564187
36.69,383,405,4,0.7419960666038095
3.0,1043,4935,2,0.613311187768355
4.82,4353,737,9,0.1633591386526823
4.39,3315,2714,4,0.7535095116794109
0.0,1290,1639,7,0.4598305329177528
3.64,1502,2549,2,0.6664063575919718
0.0,3270,1786,10,0.1183500471450388
24.75,4064,4769,4,0.9628316041715445
16.33,1167,884,6,0.2585031788554042
0.0,572,3851,9,0.3793677751719951
32.51,4824,552,1,0.8342149700019508
0.0,2531,3506,7,0.2392003836873918
0.94,2074,2079,5,0.5377145468443632
0.0,2384,4543,8,0.7873524266481399
11.82,2847,970,5,0.4883169331345706
0.0,4509,3104,8,0.5843374828640371
0.65,263,1403,1,0.1300035283714532
0.0,852,3435,3,0.0091125056501477
1.9,3753,2321,6,0.7129805136956274
0.0,3580,4249,3,0.3675011130161583
2.18,1816,13,10,0.9160097507145256
0.0,1748,3187,6,0.5597754260543732
0.0,3493,2387,4,0.2344215701073408
0.0,3861,4170,9,0.8245881231725216
70.98,901,243,2,0.4063109512422233
0.0,174,4463,4,0.2698149190433323
11.58,4440,1200,7,0.9376184746231884
0.0,2895,2855,2,0.0980311710294336
1.0,2491,1470,9,0.6728504938222468
10.42,2182,3942,1,0.9222433085031808
48.68,2581,328,9,0.347883927097544
0.0,4756,3741,5,0.6884657431598752
0.0,485,2004,8,0.020209384445101
0.0,1215,2784,10,0.156671405846253
5.87,4171,1711,3,0.5754694322496652
0.0,3182,4860,6,0.484301198720932
23.08,1433,660,3,0.8091413384471088
0.0,1398,4695,8,0.0646108108516782
19.37,3364,807,1,0.6438197126425803
0.0,4285,2619,8,0.2983583955354988
10.4,956,1858,5,0.9715261394884436
1.83,431,3576,3,0.8584158098697662
0.0,4955,2151,10,0.4347821231875568
3.54,2711,3777,3,0.5308169494215398
14.21,1904,475,6,0.2010811880975961
0.0,2214,3021,4,0.4504773190915584
6.77,3026,1323,6,0.7806663594339042
0.0,4640,4629,2,0.1856336895469576
2.34,123,1053,10,0.6088060071915387
0.0,641,4336,7,0.7218899104055017
5.21,3974,97,5,0.0492363585568964
0.0,3674,3353,9,0.8937036390788852
3.68,1712,2241,1,0.3139724551644176
0.0,1696,4967,7,0.9832275789882988
8.34,3701,769,5,0.3099684654064476
0.0,3948,2658,9,0.6555087791718542
0.0,658,1583,1,0.0763912470098584
0.0,143,3616,4,0.1894244816452264
0.0,4627,1876,6,0.5190079602543264
6.19,3038,4049,2,0.4230483236107975
33.52,2192,437,10,0.8468342930078506
4.08,1877,2905,3,0.59719593732059
0.0,2728,1517,10,0.1739322500471025
0.65,4938,4432,3,0.768885923275724
5.58,459,1171,6,0.4387882525622844
0.0,968,4139,8,0.325781444331631
80.40999999999998,4262,214,1,0.9053603455312548
0.0,3386,3237,8,0.060817875418812
3.59,1385,2435,5,0.733623709982261
0.0,1411,3384,10,0.3945010103080421
3.18,3195,2270,2,0.8129304649531841
0.0,4159,4286,6,0.222841005012393
2.78,1238,49,3,0.5480425782445818
0.63,501,4579,1,0.6844634189940989
0.0,4728,1006,8,0.1097354658301919
2.07,2607,3052,5,0.9493960554804652
0.0,2164,1352,8,0.2815011302717029
0.0,2479,3903,5,0.0318670426644384
23.59,2917,603,7,0.7002756840940564
0.0,4419,3469,2,0.3596167749073356
0.0,187,2042,9,0.9338238735981284
0.0,927,2512,7,0.7974370436463504
2.64,3844,1749,4,0.4726882735490798
0.0,3509,4821,9,0.5637832210212946
7.13,1721,935,2,0.1448938249889761
0.0,1829,2742,3,0.2545519777741283
8.33,3558,1669,6,0.959032685805112
0.0,3776,4887,3,0.1145044921971857
16.36,840,687,10,0.6624085199292749
0.0,235,3969,8,0.5415886548012495
40.32,4526,355,5,0.2431658612731844
0.0,2829,3699,8,0.8381376180741936
6.51,2411,1962,1,0.3831990536153316
0.0,2096,4504,9,0.1338024467378854
10.93,2520,1241,1,0.588288683945313
0.0,4836,2828,7,0.4923147707972675
9.15,551,1443,5,0.791197981595993
3.78,1150,3160,2,0.912044273128733
0.0,4090,2361,10,0.363627005059272
,3243,4211,4,0.709149235252291
40.24,1518,284,6,0.005189857577905
24.75,1317,4358,2,0.8666735101733357
6.95,3299,119,9,0.4170838463306427
0.0,4370,3307,4,0.5081911667734385
0.0,1017,2195,7,0.2141426644865423
0.0,371,2975,9,0.0855384311713278
11.57,4869,1277,2,0.6290452657695859
0.0,2777,4651,6,0.2884025366213172
15.62,1984,1075,4,0.98751144214347
0.0,2300,3554,6,0.7381191033460199
0.0,3087,2129,3,0.0385493046697229
0.0,4560,3824,10,0.8781975213494151
26.72,56,522,3,0.335144441653043
0.0,706,4742,5,0.4637826857659965
18.09,4055,854,7,0.7573093818128109
0.0,3613,2597,1,0.1672037418335676
0.0,1627,1836,9,0.617308073664084
0.0,1597,3725,1,0.0439464284554123
0.0,3634,2025,8,0.7483014679271727
0.0,4013,3924,5,0.3404639759827405
51.44,760,351,8,0.8884859986528754
0.0,4,4881,10,0.7520162608753889
23.9,4602,644,3,0.4534677950702607
0.0,3066,2807,6,0.6118764464668929
0.0,2330,1693,3,0.1570558806639164
0.0,2021,4146,6,0.4069086367320269
56.26,2752,261,4,0.8612692611478268
0.0,4917,3166,10,0.2038622604720294
5.03,314,2403,2,0.5028635294120759
0.0,1074,2873,5,0.639367307730019
0.0,4322,1446,7,0.0908244305867701
1.48,3323,4478,1,0.9976673803199084
0.0,1282,1179,9,0.2938260570690036
0.0,1549,4645,4,0.5779725886695087
0.0,3223,1033,7,0.1285085971038788
3.38,4134,3040,2,0.7810508491229265
1.62,1098,1300,9,0.486884348180145
0.0,603,3333,7,0.3738081650603562
4.8,4794,2258,4,0.9174406682178377
0.0,2540,4313,9,0.01547906357795
7.509999999999998,2065,115,1,0.714469974162057
0.9,2376,2642,8,0.9643193841744214
8.57,2856,1840,1,0.2648751945719122
0.0,4479,4716,8,0.6678308655396104
6.77,293,791,5,0.124659731419757
0.0,782,3758,2,0.2377623112015426
18.2,3823,498,10,0.5314146200399846
0.0,3533,3559,4,0.3778702414166182
5.4,1863,2172,6,0.8278565151058137
0.0,1776,3996,10,0.6948378927186131
13.69,3465,421,2,0.021696822406724
0.69,3872,3648,6,0.9285521451104432
0.0,890,1950,4,0.3493090150281786
8.099999999999998,224,2730,1,0.4780016437005251
9.0,4390,1618,9,0.8077031618617475
0.0,2962,4953,5,0.1503123412244021
16.44,2424,714,7,0.5739727164190263
2.68,2115,3250,5,0.823092611921951
0.0,2648,2490,8,0.3999469047151505
1.93,4706,4067,1,0.5583431831412016
15.74,535,179,8,0.2281198587398975
0.0,1204,4399,6,0.0994612706080079
10.04,4182,1097,3,0.6791581555921584
0.0,3154,2957,10,0.271304483609274
9.61,1461,1533,3,0.9439846607670188
0.0,1331,3124,7,0.1841971636824309
5.32,3431,1387,5,0.6025085787754506
0.0,4235,4566,9,0.4489784766566008
15.91,1006,951,1,0.7743056440912187
2.61,421,4233,3,0.895188920693472
2.48,4966,33,6,0.320342924259603
2.64,2682,3417,3,0.7233166787996888
0.0,1932,2344,10,0.0555473515111953
0.0,2243,4788,2,0.3046639009583741
14.99,2998,861,10,0.9729545586034656
0.0,4651,2565,4,0.0709786774590611
1.8,111,1765,7,0.6453114335555583
0.0,691,3483,9,0.5244545536153017
0.0,3924,2098,2,0.1995878034513443
0.0,3741,3831,7,0.8521119718980043
23.39,1645,568,4,0.4333482295535504
2.46,1657,3841,2,0.5720346270222216
6.1,3740,580,10,0.1522960113361477
1.15,3909,3496,4,0.8057503089234233
0.0,697,2107,6,0.4799086779821664
0.0,105,2577,9,0.3512999386452138
6.52,4666,1776,1,0.926607040150091
0.0,2999,4798,7,0.0236120693963021
18.96,2231,874,5,0.692877065014094
0.0,1917,3406,8,0.9419938672743736
0.0,2690,2330,5,0.2732497261296957
0.0,4977,4220,8,0.6772430164199322
2.43,420,22,1,0.1014221986941993
0.0,1007,4552,3,0.2300578403193503
17.27,4223,940,6,0.5563594126477837
0.0,3425,3112,3,0.4018996275290847
1.43,1346,1373,10,0.8211854400802404
0.0,1450,2966,5,0.0536022316794842
3.67,3156,1539,7,0.725307587545365
4.13,4198,4406,1,0.3183821114264428
11.26,1199,1106,8,0.8971041825544089
0.0,541,4074,6,0.7762892993316053
94.38,4689,188,3,0.4470403723884374
0.0,2646,3259,10,0.6044156279284507
0.0,2125,2496,3,0.1822443256154656
0.0,2441,4946,10,0.4313644441887736
23.77,2957,708,2,0.8540499386060983
0.0,4380,2725,7,0.1976806464809924
5.98,226,1610,4,0.5264072913005948
2.51,888,3643,2,0.6472566612046212
0.0,3883,1943,9,0.0689878690950572
2.59,3470,3988,4,0.9749155015610158
29.06,1760,415,7,0.3027487766575068
0.0,1868,3565,8,0.1589478205163031
7.84,3519,2180,1,0.6099084990993142
0.0,3815,3767,8,0.4554667975530028
33.29,801,504,5,0.7500935038495808
2.75,274,4724,3,0.8865098385773598
6.84,4487,797,10,0.342363890601322
3.67,2868,2647,3,0.7463714573960751
0.0,2372,1848,6,0.045952446501702
0.0,2057,4306,4,0.2958021093271672
6.69,2559,106,6,0.9957673653196544
0.0,4797,3323,2,0.0927543109934777
0.0,590,2250,10,0.6373611521236598
0.0,1111,3030,7,0.5009717196840792
0.0,4129,1293,5,0.2058303453996777
0.0,3204,4638,9,0.8592703664824367
12.3,1557,1024,1,0.4088314941395074
0.0,1278,4493,7,0.7163698739092798
0.0,3338,1190,4,0.0135028886310756
0.0,4331,2885,9,0.9194467011354864
9.88,1056,1460,2,0.3718781694006174
0.0,332,3178,4,0.4849163859412073
0.0,4908,2417,7,0.7829427741039544
0.0,2738,4160,2,0.1265858549494296
67.24,2023,273,9,0.5799716060236096
4.87,2339,2794,1,0.8298245851621032
0.0,3048,1682,8,0.3759784168172627
0.0,4599,4871,5,0.5333374923188238
16.01,17,631,8,0.2357634314075112
0.0,745,3914,10,0.1227597015481442
52.44,4016,338,2,0.6698069029264152
0.0,3652,3712,6,0.2628690538369118
9.48,1588,2014,4,0.9662492794524878
0.0,1636,2585,6,0.3851519139893352
6.93,3595,1822,3,0.8362305763568729
0.0,4051,4727,10,0.2451039432343095
15.83,721,842,3,0.5396049921251833
0.0,42,3809,5,0.6604932803753762
7.88,4562,510,8,0.1164653124660253
8.609999999999998,3105,3542,1,0.9570417547523974
0.0,2291,2115,8,0.2564970901701599
0.0,1982,4662,1,0.0071050041858106
8.41,2790,1089,9,0.70718829973042
0.0,4878,2988,5,0.3656177911162376
9.44,353,1288,7,0.9100990380439908
0.0,1035,3320,10,0.7892452662177383
