Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.55,0.0,2008,4449,0.999,0.3879926967605021
COMPLETED,0.55,0.0,906,1316,0.0001,0.001
COMPLETED,0.55,0.0,4461,4500,0.999,0.6497970021984975
COMPLETED,0.55,0.0,131,3809,0.999,0.3844476825178004
COMPLETED,0.55,0.0,1,1494,0.999,0.6842489098318754
COMPLETED,0.55,0.0,3941,764,0.999,0.999
COMPLETED,0.55,0.0,5000,3051,0.999,0.001
COMPLETED,0.55,0.0,2834,4139,0.999,0.7704454339212847
COMPLETED,0.55,0.0,2,995,0.999,0.3658657010043796
COMPLETED,0.55,0.0,1249,4612,0.0001,0.6110070872933572
COMPLETED,0.55,0.0,4699,3619,0.0001,0.78428951048187
COMPLETED,0.55,0.0,4217,3967,0.999,0.4267340015759589
COMPLETED,0.55,0.0,1441,2600,0.999,0.999
COMPLETED,0.55,0.0,3598,508,0.3362102579628657,0.999
COMPLETED,0.55,0.0,1,2976,0.831773951153454,0.6815014361443152
COMPLETED,0.55,0.0,5000,1513,0.3135838730189378,0.999
COMPLETED,0.55,0.0,1,2976,0.0001,0.6125134336488491
COMPLETED,0.55,0.0,5000,1495,0.999,0.999
COMPLETED,0.55,0.0,3524,2520,0.0001,0.999
COMPLETED,0.55,0.0,5000,760,0.0001,0.001
COMPLETED,0.55,0.0,1,1059,0.0001,0.2127204494738182
COMPLETED,0.55,0.0,3401,3520,0.0001,0.999
COMPLETED,0.55,0.0,1,3268,0.999,0.4867276171210302
COMPLETED,0.55,0.0,4857,1865,0.0001,0.3738171647105403
COMPLETED,0.55,0.0,1,2152,0.0001,0.4001996328494565
COMPLETED,0.55,0.0,1,2587,0.999,0.5081184790386658
COMPLETED,0.55,0.0,2816,3359,0.0001,0.001
COMPLETED,0.55,0.0,2336,4472,0.999,0.001
COMPLETED,0.55,0.0,294,3147,0.999,0.7773189185834993
COMPLETED,0.55,0.0,467,2365,0.0001,0.6179400486242383
COMPLETED,0.55,0.0,287,418,0.0001,0.1684361236411121
COMPLETED,0.55,0.0,4668,2845,0.0001,0.001
COMPLETED,0.55,0.0,3522,2139,0.0001,0.001
COMPLETED,0.55,0.0,3627,3968,0.0001,0.5436868179649517
COMPLETED,0.55,0.0,4766,679,0.0001,0.1997131454637766
COMPLETED,0.55,0.0,4505,3804,0.0001,0.5882072300404804
COMPLETED,0.55,0.0,4899,2510,0.0001,0.4266984773800158
COMPLETED,0.55,0.0,1,3693,0.0001,0.001
COMPLETED,0.55,0.0,5000,3338,0.0001,0.7310057759841748
COMPLETED,0.55,0.0,3266,2738,0.999,0.999
COMPLETED,0.55,0.0,5000,1517,0.0001,0.999
COMPLETED,0.55,0.0,5000,529,0.999,0.5842125558263465
COMPLETED,0.55,0.0,612,2164,0.999,0.001
COMPLETED,0.55,0.0,4437,4240,0.2870904478663414,0.2347357318777011
COMPLETED,0.55,0.0,1,2569,0.0001,0.3252355912980516
COMPLETED,0.55,0.0,1,456,0.999,0.4214339605985873
COMPLETED,0.55,0.0,3558,4362,0.0001,0.001
COMPLETED,0.55,0.0,1820,852,0.999,0.001
COMPLETED,0.55,0.0,4850,4375,0.999,0.4947868787150276
COMPLETED,0.55,0.0,4933,1788,0.999,0.5832231146770375
COMPLETED,0.55,0.0,9,3292,0.999,0.1690935578125074
COMPLETED,0.55,0.0,2453,3693,0.0001,0.2416214176612939
COMPLETED,0.55,0.0,4395,4682,0.999,0.3542793075926337
COMPLETED,0.55,0.0,2428,254,0.2441028005101719,0.999
COMPLETED,0.55,0.0,4986,408,0.999,0.001
COMPLETED,0.55,0.0,1,1872,0.999,0.7004726553557236
COMPLETED,0.55,0.0,4911,3513,0.999,0.5171117059521396
COMPLETED,0.55,0.0,196,3783,0.999,0.8110783244747989
COMPLETED,0.55,0.0,4544,3303,0.999,0.2436674335808183
COMPLETED,0.55,0.0,1753,4242,0.0001,0.3443383919012903
COMPLETED,0.55,0.0,1462,3518,0.999,0.5352878325831715
