Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.55,0.0,0.0,1733,1845,0.6798731824785471,0.1491150434743613
COMPLETED,0.55,0.0,0.0,288,3690,0.1310348079386167,0.7870581642817704
COMPLETED,0.55,0.0,0.0,3895,994,0.9513683734508231,0.3293869820535182
COMPLETED,0.55,0.0,0.0,4030,3574,0.3002004441024735,0.533830000123009
COMPLETED,0.55,0.0,0.0,147,1110,0.6192544574233703,0.0836525625512003
COMPLETED,0.55,0.0,0.0,1593,4265,0.0667589414298534,0.9734104995951056
COMPLETED,0.55,0.0,0.0,2976,1648,0.7622270392910577,0.3945222930815071
COMPLETED,0.55,0.0,0.0,3266,4736,0.6355098123023286,0.2830810058116912
COMPLETED,0.55,0.0,0.0,2166,2428,0.4395049860741011,0.8343761067520827
COMPLETED,0.55,0.0,0.0,1112,3103,0.9956509490959345,0.2255503630470484
COMPLETED,0.55,0.0,0.0,4712,330,0.1771641667568124,0.6404586609899998
COMPLETED,0.55,0.0,0.0,4635,4045,0.8981399068896658,0.7631105446182191
COMPLETED,0.55,0.0,0.0,716,1274,0.2045007825743407,0.3709223667178302
COMPLETED,0.55,0.0,0.0,2239,3198,0.7330968282348476,0.6978433896992355
COMPLETED,0.55,0.0,0.0,3658,890,0.4122138562528416,0.1847413141392171
COMPLETED,0.55,0.0,0.0,2582,2727,0.031679074799735,0.0148234662283211
COMPLETED,0.55,0.0,0.25,1524,112,0.8519949795324355,0.6172855574972927
COMPLETED,0.55,0.0,0.0,4969,4976,0.8213747788198292,0.1071773476563394
COMPLETED,0.55,0.0,0.0,1089,2198,0.0010569613941945,0.5258646456394344
COMPLETED,0.55,0.0,0.0,1908,2854,0.5601217719787732,0.4181099468562752
COMPLETED,0.55,0.0,0.0,3289,551,0.3659479808370582,0.9653823954127728
COMPLETED,0.55,0.0,0.0,2950,3638,0.2353649074539542,0.8578400233853608
COMPLETED,0.55,0.0,0.0,1853,1016,0.9290059593469836,0.2751766387708485
COMPLETED,0.55,0.0,0.0,173,4191,0.3813802674787118,0.6638635308928788
COMPLETED,0.55,0.0,0.0,3770,1732,0.7022613267677836,0.2177049237657338
COMPLETED,0.55,0.0,0.0,3911,4308,0.0501008809613995,0.9172492645345628
COMPLETED,0.55,0.0,0.0,38,1616,0.8686033518480137,0.4633561305794864
COMPLETED,0.55,0.0,0.0,1718,3442,0.3168308877409435,0.6043702963087708
COMPLETED,0.55,0.0,0.0,3091,1213,0.5128524146810173,0.0296850908659398
COMPLETED,0.55,0.0,0.0,3152,2970,0.8853774204920046,0.1723124058712273
COMPLETED,0.55,0.0,0.0,2043,435,0.1899231654668226,0.7122167578823864
COMPLETED,0.55,0.0,0.0,1222,4780,0.7458185973444021,0.3526472428627311
COMPLETED,0.55,0.0,0.0,4832,2395,0.4267793199457228,0.7794335944224148
COMPLETED,0.55,0.0,0.0,4593,3231,0.6483079253967851,0.628037857612595
COMPLETED,0.55,0.0,0.0,683,847,0.4541155655045993,0.2399308546110987
COMPLETED,0.55,0.0,0.0,2285,3942,0.9829640624446794,0.8161081062778831
COMPLETED,0.55,0.0,0.0,3695,1406,0.1626324096254072,0.299412160506472
COMPLETED,0.55,0.0,0.0,2545,4412,0.2817515997562557,0.3757660361528396
COMPLETED,0.55,0.0,0.0,1477,2185,0.6026197762769647,0.9902280072104184
COMPLETED,0.55,0.0,0.0,578,2760,0.0852561389511451,0.0707454062532633
COMPLETED,0.55,0.0,0.25,4147,68,0.7788814799695276,0.5486987481415271
COMPLETED,0.55,0.0,0.0,4078,4675,0.5452334045994094,0.7509840212669223
COMPLETED,0.55,0.0,0.0,497,1903,0.3510572225915267,0.367444072060287
COMPLETED,0.55,0.0,0.0,1552,2578,0.8362364224554039,0.6935121928676962
COMPLETED,0.55,0.0,0.0,2632,269,0.0159209772899746,0.1734674550201743
COMPLETED,0.55,0.0,0.0,3631,3356,0.3962119034181348,0.0033065477609634
COMPLETED,0.55,0.0,0.0,2189,741,0.7170943823421374,0.6131976579558103
COMPLETED,0.55,0.0,0.0,744,3896,0.2204455797531642,0.4428241878580301
COMPLETED,0.55,0.0,0.0,4685,1431,0.9140851934053004,0.924130128890276
COMPLETED,0.55,0.0,0.0,4759,2944,0.1307391712900251,0.5455811703763902
COMPLETED,0.55,0.0,0.0,1142,480,0.9492254642923362,0.0874836058411747
COMPLETED,0.55,0.0,0.0,2119,4886,0.485994758198969,0.977363250086084
COMPLETED,0.55,0.0,0.0,3236,2269,0.6820000774851999,0.4061515181921422
COMPLETED,0.55,0.0,0.0,3023,4106,0.8089611597988753,0.2944671752918511
COMPLETED,0.55,0.0,0.0,1623,1798,0.1134926023703999,0.8385721508152782
COMPLETED,0.55,0.0,0.0,100,3724,0.5725851135736331,0.229137157279998
COMPLETED,0.55,0.0,0.0,4000,951,0.2535315635411999,0.6524538423586635
COMPLETED,0.55,0.0,0.0,3867,3527,0.9982815893708727,0.4826239566765725
COMPLETED,0.55,0.0,0.0,238,1147,0.1779475605702027,0.8979586555156857
COMPLETED,0.55,0.0,0.0,1762,4222,0.6328951899004168,0.0410948258731514
COMPLETED,0.55,0.0,0.0,2891,1682,0.4387052171532064,0.592938135292381
COMPLETED,0.55,0.0,0.0,3372,4689,0.0698743637762032,0.7319105461705476
COMPLETED,0.55,0.0,0.0,1979,2465,0.7635011393142864,0.1525959536321461
COMPLETED,0.55,0.0,0.0,1003,3060,0.2970991343786008,0.7913919766135514
COMPLETED,0.55,0.0,0.0,4895,364,0.6179658875431864,0.3406663156915455
COMPLETED,0.55,0.0,0.0,4510,4013,0.3322398648329079,0.1895062601771205
COMPLETED,0.55,0.0,0.0,922,1316,0.5282590195127763,0.6784239649698138
COMPLETED,0.55,0.0,0.0,2368,3160,0.0347795956308022,0.2567232212647795
COMPLETED,0.55,0.0,0.0,3455,938,0.8532844573835842,0.858758915355429
COMPLETED,0.55,0.0,0.0,2804,2694,0.730467304317653,0.9392547618746756
COMPLETED,0.55,0.0,0.0,1374,154,0.4114294651598669,0.4267009133826941
COMPLETED,0.55,0.0,0.0,319,4478,0.9007554372625424,0.5055838504265993
COMPLETED,0.55,0.0,0.0,4249,2100,0.2052997626024298,0.1138220548331737
COMPLETED,0.55,0.0,0.0,4293,3851,0.924456702929642,0.6848756112363189
COMPLETED,0.55,0.0,0.0,353,1467,0.2444867689108475,0.1996126823052764
COMPLETED,0.55,0.0,0.0,1330,3312,0.6911275058460422,0.8691078596040606
COMPLETED,0.55,0.0,0.0,2769,776,0.3878195473257451,0.2629300849642604
COMPLETED,0.55,0.0,0.0,3490,2533,0.0111390616855584,0.436076311558485
COMPLETED,0.55,0.0,0.0,2411,305,0.8139143070055171,0.9444880943726748
COMPLETED,0.55,0.0,0.0,888,4630,0.3713965229560621,0.1192980284225195
COMPLETED,0.55,0.0,0.0,4466,1938,0.5519296653475612,0.514714585006237
COMPLETED,0.55,0.0,0.0,4861,3687,0.2738856128521263,0.8927073732875288
COMPLETED,0.55,0.0,0.0,959,996,0.5792666253753938,0.473230579027906
COMPLETED,0.55,0.0,0.0,2013,4071,0.1087264181071892,0.5837872797641903
COMPLETED,0.55,0.0,0.0,3416,1843,0.786623313007783,0.0355987610779702
COMPLETED,0.55,0.0,0.0,2847,4849,0.6560479797050356,0.1424715520311146
COMPLETED,0.55,0.0,0.0,1728,2315,0.4775876233906485,0.7254409501738845
COMPLETED,0.55,0.0,0.0,282,2909,0.9596126753883436,0.3344393607862293
COMPLETED,0.55,1.0,0.0,3901,525,0.1547646588760427,0.7810229114163667
COMPLETED,0.55,0.0,0.0,4034,3105,0.5951583518373779,0.0810367258451879
COMPLETED,0.55,0.0,0.25,144,328,0.2918346526728942,0.5354794996473938
COMPLETED,0.55,0.0,0.0,1589,4733,0.770688420713041,0.3958054218087345
COMPLETED,0.55,0.0,0.0,2979,2431,0.0907056336954236,0.9711592491231859
COMPLETED,0.55,1.0,0.0,3280,4268,0.4632383795867673,0.8292014891672879
COMPLETED,0.55,0.0,0.0,2153,1646,0.6437577163541688,0.2892386239357292
COMPLETED,0.55,0.0,0.0,1098,3571,0.1690726420977152,0.6469807463772594
COMPLETED,0.55,0.0,0.0,4725,1112,0.9718292888976634,0.2200092556942254
COMPLETED,0.55,0.0,0.0,4641,4515,0.1964091090675443,0.3726848922874778
COMPLETED,0.55,0.0,0.0,709,2054,0.874318871851731,0.760366922043264
COMPLETED,0.55,0.0,0.0,2233,2729,0.4359478749258443,0.1826059301421046
COMPLETED,0.55,0.0,0.25,3665,109,0.7413445834389887,0.6989958921279757
COMPLETED,0.55,0.0,0.0,2598,3196,0.8604560334894806,0.6233115678131579
COMPLETED,0.55,0.0,0.0,1508,892,0.0556265708428807,0.0097656966280192
COMPLETED,0.55,0.0,0.0,531,4048,0.5054367013698444,0.9303447331320494
COMPLETED,0.55,0.0,0.0,4121,1271,0.3269901655643246,0.4531808577775955
COMPLETED,0.55,0.0,0.0,4180,3383,0.1245654552745632,0.2500294934418052
COMPLETED,0.55,0.0,0.0,622,686,0.802460911934264,0.6344817019924521
COMPLETED,0.55,0.0,0.0,1442,3780,0.2580198519409633,0.3056115792319178
COMPLETED,0.55,0.0,0.0,2501,1558,0.5634022840991615,0.8264496241416782
COMPLETED,0.55,0.0,0.0,3739,4565,0.9437159541557542,0.9954536419212818
COMPLETED,0.55,0.0,0.0,2319,2024,0.1388703099036589,0.385133784873411
COMPLETED,0.55,0.0,0.0,639,2599,0.671857009176258,0.5578219522368162
COMPLETED,0.55,0.0,0.0,4559,220,0.4933942619957029,0.0762138010263442
COMPLETED,0.55,0.0,0.0,4788,4156,0.706997025161609,0.4539701941870152
COMPLETED,0.55,0.0,0.0,1188,1777,0.4036876321216114,0.912005412409082
COMPLETED,0.55,0.0,0.0,2086,3602,0.908621424166672,0.0241968130860477
COMPLETED,0.55,0.0,0.0,3186,1062,0.2286529135040007,0.5952272389493882
COMPLETED,0.55,0.0,0.0,3057,2819,0.3555912518892437,0.7057546960879117
COMPLETED,0.55,0.0,0.0,1674,595,0.5361267702621407,0.1621955793686211
COMPLETED,0.55,0.0,0.0,72,4940,0.0270395413225516,0.7690722232945262
COMPLETED,0.55,0.0,0.0,3955,2244,0.829812399497535,0.3464279411304742
COMPLETED,0.55,0.0,0.0,3814,4824,0.4195615563987754,0.5157555448077618
COMPLETED,0.55,0.0,0.0,207,2360,0.7249568415557965,0.1007230264041572
COMPLETED,0.55,0.0,0.0,1809,3015,0.2127002190244383,0.9591705962810664
COMPLETED,0.55,0.0,0.0,2916,399,0.8906114163283257,0.4077560634575784
COMPLETED,0.55,0.0,0.0,3323,3486,0.5217578190228902,0.2699405123163014
COMPLETED,0.55,0.0,0.0,1953,1178,0.3433136703623458,0.8484618275351822
COMPLETED,0.55,0.0,0.0,1054,4353,0.844100675283838,0.2085693690069019
COMPLETED,0.55,0.0,0.0,4925,1581,0.0392688366558402,0.6583827408421785
COMPLETED,0.55,0.0,0.0,4383,2795,0.7543935523517429,0.811309524944052
COMPLETED,0.55,0.0,0.0,812,23,0.0744093456991948,0.3217193874940276
COMPLETED,0.55,0.0,0.0,2491,4448,0.611540911960043,0.7420800433084369
COMPLETED,0.55,0.0,0.0,3562,2139,0.3082186510364525,0.1394985201563686
COMPLETED,0.55,0.0,0.0,2681,3977,0.1854242418989539,0.0601595296561718
COMPLETED,0.55,0.0,0.0,1269,1361,0.9881832795650696,0.5728947139214723
COMPLETED,0.55,0.0,0.0,448,3267,0.4469135035293176,0.4958391694556921
COMPLETED,0.55,0.0,0.0,4360,801,0.6274304680365138,0.8876632816195487
COMPLETED,0.55,0.0,0.0,4344,4905,0.165903208503127,0.4183631977327167
COMPLETED,0.55,0.0,0.0,460,2289,0.968677398865018,0.9622268501389772
COMPLETED,0.55,0.0,0.0,1281,2964,0.4664195330770686,0.1054848169256001
COMPLETED,0.55,0.0,0.0,2664,499,0.6469518288972786,0.528555460948497
COMPLETED,0.55,0.0,0.0,3579,3743,0.7660880546472966,0.6714268149528652
COMPLETED,0.55,0.0,0.0,2479,971,0.0861191793077625,0.2130870015583932
COMPLETED,0.55,0.0,0.0,800,4126,0.5998314058164134,0.8517612875960767
COMPLETED,0.55,0.0,0.0,4399,1817,0.2965242975885979,0.2803044403884559
COMPLETED,0.55,0.0,0.0,4947,2558,0.5022593211687169,0.1291517908107489
COMPLETED,0.55,0.0,0.0,1027,250,0.3238000198123976,0.7388015741705894
COMPLETED,0.55,0.0,0.0,1926,4656,0.8636141769860871,0.3172226268947124
COMPLETED,0.55,0.0,0.0,3346,1883,0.0587670070450753,0.7982825305890292
COMPLETED,0.55,0.0,0.0,2894,3876,0.4312787728532217,0.8748804452344774
COMPLETED,0.55,0.0,0.0,1835,1413,0.7366587266972288,0.4910982508864253
COMPLETED,0.55,0.0,0.0,234,3337,0.2009980064180679,0.5698594509866088
COMPLETED,0.55,1.0,0.0,3792,721,0.8788940510261803,0.0495695941075682
COMPLETED,0.55,0.0,0.0,3967,3141,0.3673085874218493,0.8153568879496305
COMPLETED,0.55,0.0,0.0,55,918,0.547829012638051,0.3030480655431747
COMPLETED,0.55,1.0,0.0,1657,3993,0.0153376859506592,0.6292381017506122
COMPLETED,0.55,0.0,0.0,3069,1297,0.8180951532735489,0.2377185252737253
COMPLETED,0.55,0.0,0.0,3174,4460,0.6874988845419138,0.0636587343737483
COMPLETED,0.55,0.0,0.0,2103,2080,0.3841741006498224,0.5528224504794925
COMPLETED,0.55,0.0,0.0,1205,2674,0.9281350449470804,0.3823271244671195
COMPLETED,0.56,0.0,0.0,4776,135,0.2481514411277137,0.9846040524467826
COMPLETED,0.55,0.0,0.0,4532,4242,0.9554103373731486,0.6060634516365825
COMPLETED,0.55,0.0,0.0,661,1701,0.1505797862777486,0.0269938889015465
COMPLETED,0.55,0.0,0.0,2341,3546,0.6601471457981504,0.916995448546484
COMPLETED,0.55,0.0,0.0,3711,1167,0.4816997894696891,0.4665120030231774
COMPLETED,0.55,0.0,0.0,2528,3080,0.1050440646442584,0.3587256514821201
COMPLETED,0.55,0.0,0.0,1421,383,0.7829549121560528,0.7743063579164445
COMPLETED,0.55,0.0,0.0,4357,2757,0.1613468464687466,0.2303442524671554
COMPLETED,0.55,0.0,0.0,762,2034,0.8933454871482215,0.7751876801867038
COMPLETED,0.55,0.0,0.0,1625,4781,0.4970368796350434,0.2833589245546609
COMPLETED,0.55,0.0,0.0,3345,352,0.6981257627607323,0.7034416430369019
COMPLETED,0.55,0.0,0.0,3062,3989,0.7678379956467077,0.543298721652478
COMPLETED,0.55,0.0,0.0,1967,802,0.0371502771203406,0.4662839944195002
COMPLETED,0.55,0.0,0.0,324,3553,0.5728621358871459,0.9741912914793938
COMPLETED,0.55,0.0,0.0,4544,1580,0.3725964493799023,0.0239087130390107
COMPLETED,0.55,0.0,0.0,4880,4485,0.5597588608216493,0.4043782257586717
COMPLETED,0.55,0.0,0.25,35,13,0.2608162815741263,0.6061486431453376
COMPLETED,0.55,0.0,0.0,2304,3053,0.8483815583692863,0.0858126079086214
COMPLETED,0.55,0.0,0.0,2774,2373,0.0814482715264894,0.9113432437777518
COMPLETED,0.55,0.0,0.0,3642,3217,0.3863447215287014,0.8380661528296768
COMPLETED,0.55,0.0,0.0,1297,1281,0.6839763637383468,0.1684708494599908
COMPLETED,0.55,0.0,0.0,1060,4325,0.206732831968367,0.6405612371172756
COMPLETED,0.55,0.0,0.0,4030,1101,0.9728429407986812,0.3452342645563185
COMPLETED,0.55,0.0,0.0,3806,4153,0.3118972991219721,0.9526979395728558
COMPLETED,0.55,0.0,0.0,1148,970,0.5086854642760008,0.0336159776709973
COMPLETED,0.55,0.0,0.0,1541,3384,0.1010697920040227,0.5259313985221087
COMPLETED,0.55,0.0,0.0,3574,1416,0.8287676588939503,0.4800873071681708
COMPLETED,0.55,0.0,0.0,2529,2925,0.6340843416114337,0.2731647418905049
COMPLETED,0.55,0.0,0.0,2372,2198,0.4362291226534172,0.724448493309319
COMPLETED,0.55,0.0,0.0,260,4618,0.9539226716014556,0.2170279209539294
COMPLETED,0.55,0.0,0.0,4793,183,0.2256454801633953,0.7930414454657583
COMPLETED,0.55,0.0,0.0,4456,3674,0.912507246852573,0.6625750865843147
COMPLETED,0.55,0.0,0.0,549,1742,0.1421927040454,0.336043214533478
COMPLETED,0.55,0.0,0.0,2035,3863,0.7487470195353962,0.854916785467416
COMPLETED,0.55,0.0,0.0,2818,644,0.4464232438625767,0.154147515034303
COMPLETED,0.55,0.0,0.0,3276,4946,0.0167995219950564,0.0964658991638571
COMPLETED,0.55,0.0,0.0,1868,470,0.7881811297697945,0.8907921709120273
COMPLETED,0.55,0.0,0.0,851,2597,0.3212739413249306,0.4172392594665289
COMPLETED,0.55,0.0,0.0,4133,1911,0.6241770229399203,0.5878352933917194
COMPLETED,0.55,0.0,0.0,4186,4749,0.8640462111541068,0.8026540260147303
COMPLETED,0.55,0.0,0.0,904,433,0.065804621152021,0.1954460974745452
COMPLETED,0.55,0.0,0.0,1766,2711,0.5439642212017439,0.7460253757797181
COMPLETED,0.55,0.0,0.0,3174,2188,0.276631923604384,0.263557221321389
COMPLETED,0.55,0.0,0.0,2930,3481,0.1912206680695526,0.4860714508909732
COMPLETED,0.55,0.0,0.0,2148,1700,0.9883342213653028,0.5007292356714604
COMPLETED,0.55,0.0,0.0,504,3983,0.4018040910092182,0.058821177996695
COMPLETED,0.55,0.0,0.0,4412,915,0.6684961109256372,0.9467106394041328
COMPLETED,0.55,0.0,0.0,4700,3039,0.4813320286684669,0.5626007630284876
COMPLETED,0.55,0.0,0.0,167,2475,0.713851616137661,0.4231948576159775
COMPLETED,0.55,0.0,0.0,2436,4420,0.1771017530559562,0.8848410453237592
COMPLETED,0.55,0.0,0.0,2593,146,0.8776115792501717,0.1216958379950374
COMPLETED,0.55,0.0,0.0,3501,4272,0.588414635651838,0.1326018661353737
COMPLETED,0.55,0.0,0.0,1468,1242,0.3570230662830173,0.8645541045218706
COMPLETED,0.55,0.0,0.0,1231,3192,0.7524184633922762,0.3264033264517783
COMPLETED,0.55,0.0,0.0,3889,1374,0.0525489260425791,0.6841234234813601
COMPLETED,0.55,0.0,0.0,3977,3333,0.732973841893114,0.0143000622466206
COMPLETED,0.55,0.0,0.0,1007,1556,0.4622021819108165,0.9957694231439382
COMPLETED,0.55,0.0,0.0,1400,4127,0.9281933020759374,0.4447031821925193
COMPLETED,0.55,0.0,0.0,3745,1065,0.1265124092279933,0.5529099340364337
COMPLETED,0.55,0.0,0.0,2661,4604,0.3366508770890533,0.6974538074992596
COMPLETED,0.55,0.0,0.0,2191,284,0.6087944458479994,0.3085650171618908
COMPLETED,0.55,0.0,0.0,80,2860,0.0012049839189276,0.749986171675846
COMPLETED,0.55,0.0,0.0,4925,2331,0.8037700265181251,0.2363276265971362
COMPLETED,0.55,0.0,0.0,4636,3791,0.1169099306443706,0.3704650956690311
COMPLETED,0.55,0.0,0.0,417,766,0.81293328065956,0.6346095761600881
COMPLETED,0.55,0.0,0.0,1903,3668,0.2962777360264211,0.1744256742987781
COMPLETED,0.55,0.0,0.0,2998,1855,0.5243107877775095,0.8128322768062352
COMPLETED,0.55,0.0,0.0,3417,2563,0.938478875311464,0.9328928298689424
COMPLETED,0.55,0.0,0.0,1697,1994,0.2410836351255886,0.0761715896036475
COMPLETED,0.55,0.0,0.0,680,4901,0.6496125178014859,0.6157845940347761
COMPLETED,0.55,0.0,0.0,4275,622,0.4206953051355667,0.3828335881121456
COMPLETED,0.55,0.0,0.0,4252,3943,0.6759948700893669,0.6293918437175453
COMPLETED,0.55,0.0,0.0,657,878,0.3767465278982184,0.3652970874737948
COMPLETED,0.55,0.0,0.0,1671,3438,0.9802254099065438,0.825664100376889
COMPLETED,0.55,0.0,0.0,3391,1665,0.2129863005810417,0.1873295700512826
COMPLETED,0.55,0.0,0.0,3011,2676,0.2524280467024073,0.0672726976498961
COMPLETED,0.55,0.0,0.0,1916,2144,0.5506093239259906,0.9239137905854732
COMPLETED,0.55,0.0,0.0,434,4710,0.088423939872533,0.3841183591950684
COMPLETED,0.55,0.0,0.0,4653,393,0.8550837432558647,0.617027775503695
COMPLETED,0.55,0.0,0.0,4990,3151,0.0430989335540682,0.985789100844413
COMPLETED,0.55,0.0,0.0,145,1337,0.7755252769335172,0.0043923214729875
COMPLETED,0.55,0.0,0.0,2252,4230,0.3631811281720176,0.5551543390359729
COMPLETED,0.55,0.0,0.0,2722,1206,0.5646977698155679,0.4469968615807592
COMPLETED,0.55,0.0,0.0,3689,4384,0.8998647363519297,0.3024490695148706
COMPLETED,0.56,0.0,0.0,1344,104,0.1685054467764683,0.6912957088444383
COMPLETED,0.55,0.0,0.0,955,3002,0.6892810938619077,0.2501795212868601
COMPLETED,0.55,0.0,0.0,3925,2434,0.4883437767664902,0.7637583019733429
COMPLETED,0.55,0.0,0.0,3838,2820,0.794198339871969,0.4375609815884381
COMPLETED,0.55,0.0,0.0,1180,2294,0.0244334916178137,0.576894305475056
COMPLETED,0.55,0.0,0.0,1412,4562,0.6148303298243321,0.1150657502934336
COMPLETED,0.55,0.0,0.0,3444,249,0.3130561891654506,0.8781616832334547
COMPLETED,0.55,0.0,0.0,2654,4092,0.1486433884170837,0.8672588598709553
COMPLETED,0.55,0.0,0.0,2496,1021,0.9197191737091168,0.1353487724922597
COMPLETED,0.55,0.0,0.0,233,3294,0.4375099654774181,0.6736826021187007
COMPLETED,0.55,0.0,0.0,4766,1516,0.7401072841487824,0.316042269481346
COMPLETED,0.55,0.0,0.0,4429,4860,0.4283162422119639,0.1972526376191526
COMPLETED,0.55,0.0,0.0,522,585,0.6244327767778188,0.804410841912031
COMPLETED,0.55,0.0,0.0,2160,2521,0.2330965178244747,0.2541364710777997
COMPLETED,0.55,0.0,0.0,2942,1957,0.960122813665308,0.7365325533542783
COMPLETED,0.55,0.0,0.0,3147,3633,0.5002286050331778,0.5140139292981475
COMPLETED,0.55,0.0,0.0,1739,1813,0.3028011445930227,0.499436291847378
COMPLETED,0.55,0.0,0.0,882,3754,0.8356747772927396,0.9410401856191456
COMPLETED,0.55,0.0,0.0,4165,725,0.107825284833461,0.0531923138257116
COMPLETED,0.55,0.0,0.0,4081,3591,0.3474162469283677,0.3373434964437037
COMPLETED,0.55,0.0,0.0,799,1620,0.5804835641609504,0.6638027572259307
COMPLETED,0.55,0.0,0.0,1812,4024,0.0587937540463171,0.1452332014814019
COMPLETED,0.55,0.0,0.0,3220,845,0.759851369543001,0.8459531677830964
COMPLETED,0.55,0.0,0.0,2879,4825,0.7046496327552013,0.9036389699410649
COMPLETED,0.55,0.0,0.0,2096,387,0.4729542056933045,0.109354819457978
COMPLETED,0.55,0.0,0.0,614,2796,0.8842613027651794,0.5826025557480752
COMPLETED,0.55,1.0,0.0,4521,2073,0.1840878481833264,0.4120862564723938
COMPLETED,0.55,0.0,0.0,4810,4362,0.9960719396949744,0.0474528374169021
COMPLETED,0.55,0.0,0.0,277,1142,0.1971606838943436,0.9664851048141718
COMPLETED,0.55,0.0,0.0,2384,3253,0.6603821670121514,0.4739863052368163
COMPLETED,0.55,0.0,0.0,2542,1323,0.3923801440771669,0.5197583541516214
COMPLETED,0.55,0.0,0.0,3547,3096,0.0729736519622616,0.7266774469669908
COMPLETED,0.55,0.0,0.0,1515,2409,0.8705129989862442,0.2754738726206124
COMPLETED,0.55,0.0,0.0,1126,4525,0.2679492326323874,0.7830766042508184
COMPLETED,0.55,0.0,0.0,3784,51,0.5350671058161183,0.2071046990957111
COMPLETED,0.55,0.0,0.0,4009,4656,0.2487527849020436,0.5957228567264973
COMPLETED,0.55,0.0,0.0,1039,223,0.9444722176850772,0.3940021338444202
COMPLETED,0.55,0.0,0.0,1270,2960,0.4125127480145543,0.9140330534111708
COMPLETED,0.55,0.0,0.0,3615,2241,0.6402419420725665,0.0885744599811732
COMPLETED,0.55,0.0,0.0,2786,3428,0.820170861417055,0.1618562131002545
COMPLETED,0.55,0.0,0.0,2316,1451,0.1233234105336479,0.8313713393975048
COMPLETED,0.55,0.0,0.0,53,4193,0.5156967211766168,0.3595849074441939
COMPLETED,0.55,0.0,0.0,4898,1009,0.2873272382740862,0.6548702606484293
COMPLETED,0.55,0.0,0.0,4610,2634,0.5991189984010532,0.7695017155744134
COMPLETED,0.55,0.0,0.0,390,1952,0.3287731916860677,0.2247309028413146
COMPLETED,0.55,0.0,0.0,2028,4982,0.8099463008534163,0.7167417582627384
COMPLETED,0.55,0.0,0.0,3122,512,0.0086912017337046,0.296708343911916
COMPLETED,0.55,0.0,0.0,3288,3906,0.4530688080146908,0.4568482687175273
COMPLETED,0.55,0.0,0.0,1568,680,0.7245426514360122,0.5338208746854216
COMPLETED,0.55,0.0,0.0,711,3715,0.1332306975750252,0.0257302583847194
COMPLETED,0.55,0.0,0.0,4306,1780,0.9351260743756779,0.9759331021755931
COMPLETED,0.55,0.0,0.0,4334,4437,0.4423620190479792,0.0808822644762694
COMPLETED,0.55,0.0,0.0,742,120,0.7371908907124772,0.9063986480068416
COMPLETED,0.55,0.0,0.0,1598,3027,0.1534956540956161,0.4016258913557976
COMPLETED,0.55,0.0,0.0,3316,2496,0.9168025681648402,0.6034105908237397
COMPLETED,0.55,0.0,0.0,3092,3165,0.6118987092684022,0.646960735104978
COMPLETED,0.55,0.0,0.0,1999,1392,0.3179539836339652,0.3516194953341036
COMPLETED,0.55,0.0,0.0,362,4295,0.7912665072080679,0.8393340746629983
COMPLETED,0.55,0.0,0.0,4579,1229,0.0293314981942996,0.1697530682459473
COMPLETED,0.55,0.0,0.0,4906,2728,0.8405620482289232,0.2887695515342056
COMPLETED,0.55,0.0,0.0,64,2160,0.1048736740315333,0.7088665260728448
COMPLETED,0.55,0.0,0.0,2327,4736,0.5051161476164124,0.232601078769192
COMPLETED,0.55,0.0,0.0,2794,456,0.299849262144044,0.7774302169717848
COMPLETED,0.55,0.0,0.0,3604,3956,0.2301906479205004,0.968272077038884
COMPLETED,0.55,0.0,0.0,1262,932,0.964994857481867,0.0180037695262581
COMPLETED,0.55,0.0,0.0,1030,3503,0.4254101006609387,0.5415352880004793
COMPLETED,0.55,0.0,0.0,3998,1688,0.6293050922414288,0.4645062600970268
COMPLETED,0.55,0.0,0.0,3753,3646,0.0933114824557676,0.8536421808172017
COMPLETED,0.55,0.0,0.0,1098,1868,0.852131860806886,0.152856750793755
COMPLETED,0.55,0.0,0.0,1487,3818,0.2573153176385909,0.656167013399303
COMPLETED,0.55,0.0,0.0,3517,748,0.5476577131240628,0.3296513306815176
COMPLETED,0.55,0.0,0.0,2570,4913,0.9773192683555186,0.4199849259238689
COMPLETED,0.55,0.0,0.0,2415,601,0.2178586160446517,0.590564785387367
COMPLETED,0.55,0.0,0.0,308,2547,0.6730890001853927,0.1013876525275409
COMPLETED,0.55,0.0,0.0,4838,2020,0.3816185717147774,0.8957301284801213
COMPLETED,0.55,0.0,0.0,4510,4105,0.69413335954044,0.5276862904373555
COMPLETED,0.55,0.0,0.0,605,1076,0.4854271712222136,0.4818583549559116
COMPLETED,0.55,0.0,0.0,2088,3359,0.9047167899224908,0.9586104972213508
COMPLETED,0.55,0.0,0.0,2868,1540,0.165589053340163,0.0395123497042804
COMPLETED,0.55,0.0,0.0,3228,2872,0.3602492955081164,0.2147625417616218
COMPLETED,0.55,0.0,0.0,1823,2309,0.5695957763920538,0.7907922370173037
COMPLETED,0.55,0.0,0.0,810,4587,0.0401673129981383,0.2677474729903042
COMPLETED,0.55,0.0,0.0,4090,311,0.7804230714020319,0.7190150239225476
COMPLETED,0.55,0.0,0.0,4154,3070,0.5205678719069808,0.8861233775038271
COMPLETED,0.55,0.0,0.0,874,2346,0.2844223805344663,0.1229638843759894
